frame,value
488,0.996461
489,0.995631
490,0.994793
491,0.994120
492,0.992896
493,0.992463
494,0.991468
495,0.989264
496,0.988351
497,0.989172
498,0.989220
499,0.989415
500,0.989293
501,0.988876
502,0.988443
503,0.988337
504,0.988445
505,0.988714
506,0.989349
507,0.989440
508,0.990059
509,0.990337
510,0.989336
511,0.988817
512,0.987734
513,0.987935
514,0.988095
515,0.988115
516,0.988476
517,0.988432
518,0.987290
519,0.985323
520,0.983952
521,0.983882
522,0.984627
523,0.986445
524,0.988590
525,0.989814
526,0.990569
527,0.991328
528,0.990776
529,0.988885
530,0.987100
531,0.986015
532,0.985922
533,0.985970
534,0.986902
535,0.987810
536,0.987971
537,0.988087
538,0.988129
539,0.988421
540,0.988694
541,0.988425
542,0.988417
543,0.987530
544,0.987240
545,0.987224
546,0.987413
547,0.987443
548,0.987256
549,0.987388
550,0.987728
551,0.987933
552,0.988458
553,0.989059
554,0.989123
555,0.989464
556,0.989121
557,0.988845
558,0.989158
559,0.989721
560,0.990301
561,0.989543
562,0.989187
563,0.988833
564,0.989671
565,0.990222
566,0.990188
567,0.989871
568,0.989959
569,0.989557
570,0.989552
571,0.990663
572,0.991042
573,0.991326
574,0.991452
575,0.991711
576,0.991261
577,0.992024
578,0.992073
579,0.991722
580,0.992026
581,0.992404
582,0.991793
583,0.991349
584,0.991353
585,0.990935
586,0.990724
587,0.989845
588,0.989768
589,0.989743
590,0.989701
591,0.989722
592,0.990112
593,0.990635
594,0.990789
595,0.990913
596,0.989888
597,0.989851
598,0.989696
599,0.990095
600,0.995020
601,0.994003
602,0.993926
603,0.994281
604,0.994909
605,0.995641
606,0.996217
607,0.996532
608,0.996695
609,0.996638
610,0.996588
611,0.996493
612,0.996556
613,0.996553
614,0.996542
615,0.996183
616,0.996009
617,0.996280
618,0.996242
619,0.996209
620,0.996269
621,0.996366
622,0.996807
623,0.996828
624,0.996977
625,0.996599
626,0.996581
627,0.996652
628,0.997063
629,0.997170
630,0.997260
631,0.997126
632,0.996993
633,0.997025
634,0.997118
635,0.997025
636,0.996994
637,0.996782
638,0.996862
639,0.996797
640,0.996698
641,0.995783
642,0.995629
643,0.995847
644,0.996545
645,0.996532
646,0.996784
647,0.996741
648,0.996676
649,0.996652
650,0.996341
651,0.996488
652,0.996715
653,0.996710
654,0.996522
655,0.996331
656,0.996460
657,0.996498
658,0.996438
659,0.996534
660,0.996606
661,0.996440
662,0.995844
663,0.996087
664,0.996736
665,0.996846
666,0.997116
667,0.997131
668,0.997177
669,0.997239
670,0.997422
671,0.997327
672,0.997369
673,0.997259
674,0.997225
675,0.997421
676,0.997460
677,0.997452
678,0.997272
679,0.997118
680,0.996977
681,0.996972
682,0.996907
683,0.996872
684,0.996929
685,0.996770
686,0.996808
687,0.996665
688,0.996682
689,0.996745
690,0.996809
691,0.996877
692,0.997001
693,0.996745
694,0.996530
695,0.996431
696,0.996779
697,0.996750
698,0.996930
699,0.997202
700,0.997261
701,0.997550
702,0.997555
703,0.997617
704,0.997768
705,0.997819
706,0.997783
707,0.997842
708,0.997854
709,0.997824
710,0.997803
711,0.997814
712,0.997694
713,0.997702
714,0.997700
715,0.997763
716,0.997667
717,0.997673
718,0.997802
719,0.997887
720,0.997794
721,0.997865
722,0.997736
723,0.997320
724,0.997322
725,0.997160
726,0.996889
727,0.996742
728,0.996672
729,0.996642
730,0.996344
731,0.996272
732,0.996436
733,0.996254
734,0.996104
735,0.995621
736,0.995779
737,0.995811
738,0.995707
739,0.995672
740,0.995378
741,0.995434
742,0.995305
743,0.995381
744,0.995298
745,0.995610
746,0.995835
747,0.995919
748,0.995698
749,0.995705
750,0.996076
751,0.996332
752,0.996289
753,0.995048
754,0.994641
755,0.994904
756,0.994794
757,0.994967
758,0.995134
759,0.995276
760,0.995650
761,0.996202
762,0.996271
763,0.996547
764,0.996810
765,0.996893
766,0.997197
767,0.997400
768,0.996907
769,0.995846
770,0.995838
771,0.996134
772,0.996045
773,0.995571
774,0.995422
775,0.995377
776,0.995627
777,0.996016
778,0.996331
779,0.996767
780,0.997082
781,0.997352
782,0.997702
783,0.997946
784,0.998214
785,0.998410
786,0.998291
787,0.998011
788,0.997625
789,0.997045
790,0.996643
791,0.995767
792,0.994716
793,0.994198
794,0.993254
795,0.992534
796,0.992017
797,0.992483
798,0.992178
799,0.992533
800,0.992158
801,0.991506
802,0.990934
803,0.990780
804,0.991037
805,0.991310
806,0.991598
807,0.991744
808,0.991994
809,0.992601
810,0.992169
811,0.991739
812,0.991935
813,0.992407
814,0.993005
815,0.993322
816,0.993376
817,0.992860
818,0.991853
819,0.990924
820,0.989555
821,0.989465
822,0.989708
823,0.990756
824,0.991997
825,0.992833
826,0.993736
827,0.994060
828,0.993466
829,0.992112
830,0.990754
831,0.989942
832,0.989811
833,0.989824
834,0.989812
835,0.990393
836,0.990469
837,0.990686
838,0.989985
839,0.990515
840,0.991009
841,0.991758
842,0.991135
843,0.990656
844,0.990526
845,0.990564
846,0.990317
847,0.990652
848,0.990324
849,0.990743
850,0.990938
851,0.991251
852,0.991815
853,0.992384
854,0.991859
855,0.991703
856,0.991724
857,0.991276
858,0.991228
859,0.992154
860,0.992086
861,0.991980
862,0.991220
863,0.991225
864,0.991657
865,0.992404
866,0.991968
867,0.992325
868,0.991984
869,0.991649
870,0.991863
871,0.992369
872,0.992915
873,0.992994
874,0.993075
875,0.993519
876,0.992916
877,0.993607
878,0.993590
879,0.993543
880,0.993584
881,0.993592
882,0.993204
883,0.993219
884,0.992451
885,0.992350
886,0.992157
887,0.992000
888,0.990698
889,0.990601
890,0.990686
891,0.990544
892,0.990786
893,0.991285
894,0.991671
895,0.991576
896,0.990221
897,0.984631
898,0.982276
899,0.982762
900,0.991395
901,0.992097
902,0.993280
903,0.994129
904,0.995344
905,0.995478
906,0.995619
907,0.996025
908,0.996143
909,0.996155
910,0.996285
911,0.996222
912,0.996465
913,0.996011
914,0.996103
915,0.995999
916,0.995979
917,0.995944
918,0.996191
919,0.995884
920,0.996232
921,0.996408
922,0.996616
923,0.996690
924,0.996589
925,0.996507
926,0.996653
927,0.996737
928,0.997080
929,0.997221
930,0.997348
931,0.997169
932,0.996934
933,0.996898
934,0.996987
935,0.996914
936,0.996838
937,0.996631
938,0.996614
939,0.996613
940,0.996718
941,0.996873
942,0.996848
943,0.996720
944,0.996794
945,0.996731
946,0.996854
947,0.996750
948,0.996714
949,0.996457
950,0.996250
951,0.996342
952,0.996450
953,0.996504
954,0.996322
955,0.996306
956,0.996373
957,0.996365
958,0.996201
959,0.996341
960,0.996193
961,0.996232
962,0.996184
963,0.996183
964,0.996366
965,0.996452
966,0.996512
967,0.996394
968,0.996437
969,0.996484
970,0.996547
971,0.996564
972,0.996582
973,0.996312
974,0.996486
975,0.996636
976,0.996666
977,0.996601
978,0.996550
979,0.996276
980,0.996104
981,0.995929
982,0.996014
983,0.995901
984,0.995941
985,0.995876
986,0.995727
987,0.995732
988,0.995681
989,0.995784
990,0.995945
991,0.995997
992,0.995788
993,0.995834
994,0.995550
995,0.995445
996,0.995583
997,0.995777
998,0.995926
999,0.996216
1000,0.996668
1001,0.996813
1002,0.996837
1003,0.997061
1004,0.997272
1005,0.997281
1006,0.997250
1007,0.997297
1008,0.997573
1009,0.997548
1010,0.997355
1011,0.997459
1012,0.997451
1013,0.997368
1014,0.997476
1015,0.997446
1016,0.997358
1017,0.997442
1018,0.997580
1019,0.997664
1020,0.997534
1021,0.997653
1022,0.997578
1023,0.997155
1024,0.995817
1025,0.995208
1026,0.994891
1027,0.995006
1028,0.995521
1029,0.995689
1030,0.995763
1031,0.995595
1032,0.995823
1033,0.995624
1034,0.995439
1035,0.995301
1036,0.995480
1037,0.995602
1038,0.995669
1039,0.995393
1040,0.995173
1041,0.995188
1042,0.995074
1043,0.995156
1044,0.995164
1045,0.995419
1046,0.995609
1047,0.995726
1048,0.995482
1049,0.995489
1050,0.996144
1051,0.996074
1052,0.995914
1053,0.995469
1054,0.995109
1055,0.994994
1056,0.994474
1057,0.994554
1058,0.994753
1059,0.994891
1060,0.995236
1061,0.995749
1062,0.996000
1063,0.996303
1064,0.996493
1065,0.996529
1066,0.996949
1067,0.997012
1068,0.997000
1069,0.996879
1070,0.996707
1071,0.996562
1072,0.996226
1073,0.995667
1074,0.995277
1075,0.995132
1076,0.995337
1077,0.995668
1078,0.995941
1079,0.996406
1080,0.996665
1081,0.997036
1082,0.997280
1083,0.997633
1084,0.997980
1085,0.998155
1086,0.998054
1087,0.997779
1088,0.997438
1089,0.996990
1090,0.996117
1091,0.995598
1092,0.994615
1093,0.993864
1094,0.993237
1095,0.992671
1096,0.991861
1097,0.992135
1098,0.991857
1099,0.992327
1100,0.991798
1101,0.991168
1102,0.990783
1103,0.990614
1104,0.991045
1105,0.991243
1106,0.991873
1107,0.992198
1108,0.992707
1109,0.993037
1110,0.992614
1111,0.992253
1112,0.992492
1113,0.992937
1114,0.993481
1115,0.994012
1116,0.994148
1117,0.993763
1118,0.992890
1119,0.992290
1120,0.990800
1121,0.990538
1122,0.990837
1123,0.991918
1124,0.992850
1125,0.993605
1126,0.994167
1127,0.994551
1128,0.994361
1129,0.993212
1130,0.992554
1131,0.990729
1132,0.991369
1133,0.990861
1134,0.990610
1135,0.991418
1136,0.991623
1137,0.991648
1138,0.990370
1139,0.990646
1140,0.991538
1141,0.992913
1142,0.992096
1143,0.991613
1144,0.991332
1145,0.991500
1146,0.991356
1147,0.991655
1148,0.991332
1149,0.991989
1150,0.992050
1151,0.992209
1152,0.990468
1153,0.987311
1154,0.985370
1155,0.987681
1156,0.989532
1157,0.991996
1158,0.993066
1159,0.992786
1160,0.993228
1161,0.991453
1162,0.991585
1163,0.991856
1164,0.992565
1165,0.993186
1166,0.993239
1167,0.992865
1168,0.993029
1169,0.992170
1170,0.992988
1171,0.993414
1172,0.993599
1173,0.993924
1174,0.994259
1175,0.994247
1176,0.993917
1177,0.994492
1178,0.994498
1179,0.994545
1180,0.994711
1181,0.995148
1182,0.994327
1183,0.994038
1184,0.993360
1185,0.993887
1186,0.993437
1187,0.992970
1188,0.992972
1189,0.993236
1190,0.992920
1191,0.992943
1192,0.993357
1193,0.993700
1194,0.994229
1195,0.994091
1196,0.993320
1197,0.993374
1198,0.993287
1199,0.993391
1200,0.996881
1201,0.996120
1202,0.996336
1203,0.997005
1204,0.997231
1205,0.997358
1206,0.997530
1207,0.997541
1208,0.997730
1209,0.997683
1210,0.997747
1211,0.997674
1212,0.997670
1213,0.997647
1214,0.997641
1215,0.997405
1216,0.997339
1217,0.997281
1218,0.997440
1219,0.997430
1220,0.997441
1221,0.997452
1222,0.997648
1223,0.997674
1224,0.997810
1225,0.997638
1226,0.997615
1227,0.997765
1228,0.998017
1229,0.998076
1230,0.998213
1231,0.997940
1232,0.997767
1233,0.997848
1234,0.997891
1235,0.997975
1236,0.997828
1237,0.997737
1238,0.997672
1239,0.997773
1240,0.997865
1241,0.997854
1242,0.997896
1243,0.997832
1244,0.997858
1245,0.997869
1246,0.997902
1247,0.997883
1248,0.997757
1249,0.997556
1250,0.997557
1251,0.997616
1252,0.997734
1253,0.997840
1254,0.997014
1255,0.997261
1256,0.997447
1257,0.997647
1258,0.997678
1259,0.997661
1260,0.997661
1261,0.997769
1262,0.997889
1263,0.997915
1264,0.997889
1265,0.998045
1266,0.998047
1267,0.998037
1268,0.997942
1269,0.998075
1270,0.998087
1271,0.998259
1272,0.998132
1273,0.998163
1274,0.998039
1275,0.998098
1276,0.998232
1277,0.998258
1278,0.997983
1279,0.997975
1280,0.996547
1281,0.996594
1282,0.996961
1283,0.997272
1284,0.997431
1285,0.997518
1286,0.997507
1287,0.997506
1288,0.997557
1289,0.997580
1290,0.997679
1291,0.997729
1292,0.997749
1293,0.997765
1294,0.997674
1295,0.997491
1296,0.997641
1297,0.997652
1298,0.997826
1299,0.997947
1300,0.998145
1301,0.998148
1302,0.998298
1303,0.998347
1304,0.998371
1305,0.998386
1306,0.998621
1307,0.998169
1308,0.998383
1309,0.998368
1310,0.998635
1311,0.998270
1312,0.998394
1313,0.998632
1314,0.998307
1315,0.998630
1316,0.998242
1317,0.998352
1318,0.998547
1319,0.998692
1320,0.998476
1321,0.998673
1322,0.998676
1323,0.998190
1324,0.998174
1325,0.998107
1326,0.997952
1327,0.997894
1328,0.997944
1329,0.997765
1330,0.997749
1331,0.997656
1332,0.997717
1333,0.997520
1334,0.997568
1335,0.997359
1336,0.997388
1337,0.997470
1338,0.997466
1339,0.997435
1340,0.997250
1341,0.996924
1342,0.996995
1343,0.996999
1344,0.997082
1345,0.997260
1346,0.997302
1347,0.997429
1348,0.997297
1349,0.997321
1350,0.997587
1351,0.997669
1352,0.997604
1353,0.997215
1354,0.996925
1355,0.996919
1356,0.996701
1357,0.996733
1358,0.996603
1359,0.995889
1360,0.996238
1361,0.997307
1362,0.997452
1363,0.997710
1364,0.997930
1365,0.997937
1366,0.998018
1367,0.998175
1368,0.998034
1369,0.997990
1370,0.997965
1371,0.997822
1372,0.997570
1373,0.997213
1374,0.996997
1375,0.996870
1376,0.997029
1377,0.997283
1378,0.997478
1379,0.997798
1380,0.998028
1381,0.998141
1382,0.998283
1383,0.998510
1384,0.998696
1385,0.998819
1386,0.998746
1387,0.998532
1388,0.998284
1389,0.998036
1390,0.997567
1391,0.997167
1392,0.996600
1393,0.996128
1394,0.995662
1395,0.995381
1396,0.995122
1397,0.995152
1398,0.994990
1399,0.995117
1400,0.994677
1401,0.994348
1402,0.993154
1403,0.993138
1404,0.993354
1405,0.993764
1406,0.993977
1407,0.994235
1408,0.992999
1409,0.993676
1410,0.993780
1411,0.993917
1412,0.994130
1413,0.994632
1414,0.995370
1415,0.995773
1416,0.996044
1417,0.995882
1418,0.995413
1419,0.995187
1420,0.993945
1421,0.994179
1422,0.993950
1423,0.994941
1424,0.995308
1425,0.995881
1426,0.996125
1427,0.996401
1428,0.996450
1429,0.995590
1430,0.995296
1431,0.994129
1432,0.994108
1433,0.993958
1434,0.993976
1435,0.994286
1436,0.994547
1437,0.994622
1438,0.994289
1439,0.994402
1440,0.994468
1441,0.994508
1442,0.994478
1443,0.993994
1444,0.993648
1445,0.993974
1446,0.993712
1447,0.993723
1448,0.993652
1449,0.993770
1450,0.994398
1451,0.994073
1452,0.994336
1453,0.994862
1454,0.994791
1455,0.993410
1456,0.994068
1457,0.993991
1458,0.994181
1459,0.994924
1460,0.995199
1461,0.994794
1462,0.994456
1463,0.994086
1464,0.994603
1465,0.995169
1466,0.995141
1467,0.995192
1468,0.994903
1469,0.994501
1470,0.994831
1471,0.995367
1472,0.995726
1473,0.995729
1474,0.995850
1475,0.996084
1476,0.995705
1477,0.995997
1478,0.996540
1479,0.995980
1480,0.996144
1481,0.996574
1482,0.996117
1483,0.995786
1484,0.995490
1485,0.995439
1486,0.995197
1487,0.994499
1488,0.994464
1489,0.994418
1490,0.994430
1491,0.994489
1492,0.994886
1493,0.995302
1494,0.995277
1495,0.995104
1496,0.995079
1497,0.994794
1498,0.994493
1499,0.995131
1500,0.218525
1501,0.212906
1502,0.214457
1503,0.221452
1504,0.232742
1505,0.228744
1506,0.226440
1507,0.214234
1508,0.195964
1509,0.181587
1510,0.174481
1511,0.156231
1512,0.154328
1513,0.188529
1514,0.199775
1515,0.191538
1516,0.196568
1517,0.215046
1518,0.230221
1519,0.238008
1520,0.244881
1521,0.258466
1522,0.263129
1523,0.263231
1524,0.261304
1525,0.260157
1526,0.258113
1527,0.255032
1528,0.247142
1529,0.241718
1530,0.242639
1531,0.246433
1532,0.244456
1533,0.242949
1534,0.240660
1535,0.237913
1536,0.235341
1537,0.230732
1538,0.230263
1539,0.225017
1540,0.230616
1541,0.235322
1542,0.233633
1543,0.231720
1544,0.229179
1545,0.235918
1546,0.244707
1547,0.255904
1548,0.258270
1549,0.254023
1550,0.248606
1551,0.246495
1552,0.235048
1553,0.229634
1554,0.239135
1555,0.247257
1556,0.250736
1557,0.250393
1558,0.251242
1559,0.246634
1560,0.241776
1561,0.238914
1562,0.229942
1563,0.221660
1564,0.192230
1565,0.148765
1566,0.127921
1567,0.124819
1568,0.132630
1569,0.128314
1570,0.132557
1571,0.142788
1572,0.152536
1573,0.167337
1574,0.149810
1575,0.117374
1576,0.050441
1577,0.054907
1578,0.064279
1579,0.061469
1580,0.086877
1581,0.101041
1582,0.101663
1583,0.095646
1584,0.083943
1585,0.068400
1586,0.059560
1587,0.373891
1588,0.390098
1589,0.411245
1590,0.450447
1591,0.442512
1592,0.392104
1593,0.343310
1594,0.304331
1595,0.268826
1596,0.219499
1597,0.163728
1598,0.106884
1599,0.049411
1600,-0.003358
1601,-0.033685
1602,-0.047002
1603,-0.042798
1604,-0.034757
1605,-0.034760
1606,-0.035414
1607,-0.041353
1608,-0.057197
1609,-0.070031
1610,-0.114730
1611,-0.165859
1612,-0.209884
1613,-0.231590
1614,-0.218105
1615,-0.196066
1616,-0.171628
1617,-0.160371
1618,-0.136126
1619,-0.122935
1620,-0.118036
1621,-0.103373
1622,-0.079274
1623,-0.061602
1624,-0.070082
1625,-0.074203
1626,-0.092630
1627,-0.112758
1628,-0.108767
1629,-0.101864
1630,-0.070424
1631,-0.010238
1632,0.048507
1633,0.102387
1634,0.113084
1635,0.090077
1636,0.077975
1637,0.070839
1638,0.089465
1639,0.094273
1640,0.094000
1641,0.100666
1642,0.112097
1643,0.103278
1644,0.096432
1645,0.081022
1646,0.068165
1647,0.062149
1648,0.063245
1649,0.070994
1650,0.083985
1651,0.103794
1652,0.138452
1653,0.111293
1654,0.096020
1655,0.082531
1656,0.107416
1657,0.084353
1658,0.068141
1659,0.067734
1660,0.070545
1661,0.076744
1662,0.080395
1663,0.089116
1664,0.093128
1665,0.093295
1666,0.098145
1667,0.100168
1668,0.099432
1669,0.099705
1670,0.105244
1671,0.109475
1672,0.091921
1673,0.055910
1674,0.020155
1675,-0.009062
1676,-0.032204
1677,-0.049220
1678,-0.064493
1679,-0.086640
1680,-0.099932
1681,-0.113518
1682,-0.128867
1683,-0.126901
1684,-0.116656
1685,-0.099437
1686,-0.094071
1687,-0.096581
1688,-0.101340
1689,-0.099763
1690,-0.106015
1691,-0.105143
1692,-0.083455
1693,-0.047672
1694,-0.018951
1695,-0.007371
1696,-0.018371
1697,-0.039569
1698,-0.043303
1699,-0.039630
1700,-0.053735
1701,-0.041429
1702,-0.041651
1703,-0.016403
1704,0.016379
1705,0.027750
1706,0.020824
1707,0.014315
1708,0.012416
1709,0.011900
1710,0.061400
1711,0.052919
1712,0.026545
1713,0.033596
1714,0.061273
1715,0.099146
1716,0.128994
1717,0.144136
1718,0.158524
1719,0.189281
1720,0.225492
1721,0.258308
1722,0.091804
1723,0.093656
1724,0.107582
1725,0.127219
1726,0.152194
1727,0.174068
1728,0.180345
1729,0.178487
1730,0.171509
1731,0.163340
1732,0.160272
1733,0.160851
1734,0.167379
1735,0.183025
1736,0.190733
1737,0.183743
1738,0.185037
1739,0.191513
1740,0.197548
1741,0.202036
1742,0.203447
1743,0.204039
1744,0.207266
1745,0.209436
1746,0.213937
1747,0.219585
1748,0.222945
1749,0.224958
1750,0.225485
1751,0.224647
1752,0.223527
1753,0.223490
1754,0.226447
1755,0.228354
1756,0.228954
1757,0.227762
1758,0.224871
1759,0.221735
1760,0.217554
1761,0.214554
1762,0.212107
1763,0.208980
1764,0.203670
1765,0.200218
1766,0.196565
1767,0.194104
1768,0.190652
1769,0.191090
1770,0.199653
1771,0.201535
1772,0.197735
1773,0.196303
1774,0.195358
1775,0.195259
1776,0.196505
1777,0.197295
1778,0.199260
1779,0.207391
1780,0.212362
1781,0.210225
1782,0.207160
1783,0.201673
1784,0.195558
1785,0.189748
1786,0.184063
1787,0.176125
1788,0.169073
1789,0.163726
1790,0.163031
1791,0.162839
1792,0.167568
1793,0.173427
1794,0.179024
1795,0.183789
1796,0.188939
1797,0.188433
1798,0.183091
1799,0.175441
1800,0.428960
1801,0.427457
1802,0.422537
1803,0.403844
1804,0.384407
1805,0.361621
1806,0.337058
1807,0.321647
1808,0.317683
1809,0.312116
1810,0.313417
1811,0.314724
1812,0.329914
1813,0.339834
1814,0.339396
1815,0.329267
1816,0.330748
1817,0.328399
1818,0.324729
1819,0.325687
1820,0.334088
1821,0.347028
1822,0.363599
1823,0.379875
1824,0.394261
1825,0.406758
1826,0.415247
1827,0.417623
1828,0.415684
1829,0.409487
1830,0.402544
1831,0.397735
1832,0.396653
1833,0.399864
1834,0.406162
1835,0.412882
1836,0.418573
1837,0.427774
1838,0.439983
1839,0.458227
1840,0.484208
1841,0.506309
1842,0.518097
1843,0.513179
1844,0.500834
1845,0.490457
1846,0.484769
1847,0.484912
1848,0.489965
1849,0.487168
1850,0.474349
1851,0.457736
1852,0.447922
1853,0.447955
1854,0.450635
1855,0.441619
1856,0.430135
1857,0.422960
1858,0.424217
1859,0.437555
1860,0.468805
1861,0.492671
1862,0.495349
1863,0.483835
1864,0.473869
1865,0.456848
