frame,value
488,0.997422
489,0.996425
490,0.995886
491,0.995583
492,0.994601
493,0.994048
494,0.993870
495,0.993018
496,0.992549
497,0.992959
498,0.993003
499,0.993102
500,0.992922
501,0.992174
502,0.991710
503,0.991426
504,0.991660
505,0.992103
506,0.992505
507,0.992488
508,0.992999
509,0.993444
510,0.992726
511,0.992760
512,0.988948
513,0.990638
514,0.991794
515,0.993026
516,0.993511
517,0.993092
518,0.992357
519,0.992197
520,0.990459
521,0.990513
522,0.991056
523,0.991967
524,0.993291
525,0.993722
526,0.994160
527,0.994828
528,0.994391
529,0.992831
530,0.992491
531,0.991389
532,0.991589
533,0.991014
534,0.990319
535,0.990874
536,0.991092
537,0.991466
538,0.990948
539,0.992875
540,0.993083
541,0.992421
542,0.990606
543,0.988605
544,0.988283
545,0.987939
546,0.987968
547,0.987811
548,0.987633
549,0.987612
550,0.988092
551,0.988454
552,0.989016
553,0.989384
554,0.989363
555,0.989149
556,0.988716
557,0.988020
558,0.988150
559,0.988784
560,0.989405
561,0.988883
562,0.988062
563,0.987601
564,0.988281
565,0.988655
566,0.989249
567,0.989266
568,0.988745
569,0.988197
570,0.988238
571,0.989152
572,0.989788
573,0.990092
574,0.990295
575,0.990748
576,0.989697
577,0.990261
578,0.990611
579,0.990832
580,0.991001
581,0.990737
582,0.990612
583,0.990044
584,0.989431
585,0.989541
586,0.988918
587,0.988071
588,0.988030
589,0.988079
590,0.988170
591,0.988547
592,0.988789
593,0.989650
594,0.989678
595,0.989490
596,0.988919
597,0.988713
598,0.988667
599,0.988833
600,0.994716
601,0.993512
602,0.993655
603,0.994310
604,0.995005
605,0.995254
606,0.995468
607,0.995729
608,0.995824
609,0.995883
610,0.995894
611,0.996001
612,0.996036
613,0.995795
614,0.995725
615,0.995479
616,0.995345
617,0.995360
618,0.995291
619,0.995499
620,0.995688
621,0.995922
622,0.996403
623,0.996188
624,0.996209
625,0.996131
626,0.996084
627,0.996343
628,0.996490
629,0.996687
630,0.996937
631,0.996663
632,0.996597
633,0.996636
634,0.996776
635,0.996676
636,0.996682
637,0.996538
638,0.996639
639,0.996553
640,0.996235
641,0.995209
642,0.994491
643,0.994142
644,0.994682
645,0.995571
646,0.996905
647,0.996597
648,0.996756
649,0.996645
650,0.996289
651,0.996710
652,0.996726
653,0.996864
654,0.996698
655,0.996511
656,0.996440
657,0.996595
658,0.996557
659,0.996763
660,0.996664
661,0.996726
662,0.996471
663,0.996596
664,0.996780
665,0.996897
666,0.996952
667,0.996971
668,0.996895
669,0.997057
670,0.997119
671,0.997107
672,0.997108
673,0.996912
674,0.997017
675,0.997140
676,0.997300
677,0.997142
678,0.996970
679,0.996997
680,0.996730
681,0.996639
682,0.996603
683,0.996619
684,0.996598
685,0.996473
686,0.996411
687,0.996450
688,0.996405
689,0.996467
690,0.996519
691,0.996595
692,0.996414
693,0.996454
694,0.996150
695,0.996042
696,0.996299
697,0.996597
698,0.996825
699,0.997003
700,0.997198
701,0.997379
702,0.997510
703,0.997599
704,0.997593
705,0.997624
706,0.997721
707,0.997778
708,0.997816
709,0.997824
710,0.997842
711,0.997869
712,0.997813
713,0.997825
714,0.997890
715,0.997852
716,0.997833
717,0.997860
718,0.997990
719,0.997974
720,0.997953
721,0.998032
722,0.997903
723,0.997589
724,0.997650
725,0.997254
726,0.997216
727,0.997002
728,0.997015
729,0.996779
730,0.996724
731,0.996587
732,0.996598
733,0.996596
734,0.996501
735,0.996233
736,0.996337
737,0.996406
738,0.996321
739,0.996217
740,0.995952
741,0.995816
742,0.995813
743,0.995801
744,0.995782
745,0.995900
746,0.996052
747,0.996181
748,0.995761
749,0.996004
750,0.996269
751,0.996422
752,0.996252
753,0.995444
754,0.995226
755,0.994880
756,0.994472
757,0.994481
758,0.994483
759,0.994641
760,0.995141
761,0.995437
762,0.995741
763,0.996196
764,0.996447
765,0.996466
766,0.996771
767,0.997052
768,0.997349
769,0.995711
770,0.995103
771,0.995189
772,0.995223
773,0.994941
774,0.994780
775,0.994437
776,0.994953
777,0.995227
778,0.995637
779,0.996206
780,0.996452
781,0.996844
782,0.997122
783,0.997469
784,0.997805
785,0.998021
786,0.997866
787,0.997649
788,0.997345
789,0.996693
790,0.996093
791,0.995610
792,0.994109
793,0.993495
794,0.992499
795,0.991990
796,0.991872
797,0.992152
798,0.992280
799,0.992740
800,0.992253
801,0.991771
802,0.991238
803,0.991154
804,0.991441
805,0.991749
806,0.992101
807,0.992061
808,0.992541
809,0.993091
810,0.992699
811,0.992656
812,0.992447
813,0.992920
814,0.993387
815,0.993861
816,0.994095
817,0.993725
818,0.992935
819,0.992326
820,0.990782
821,0.990614
822,0.990844
823,0.991906
824,0.992903
825,0.993675
826,0.994176
827,0.994611
828,0.994357
829,0.993182
830,0.992376
831,0.991512
832,0.991132
833,0.991432
834,0.991051
835,0.991579
836,0.992565
837,0.992118
838,0.991883
839,0.991991
840,0.991827
841,0.991273
842,0.990493
843,0.990158
844,0.989869
845,0.989725
846,0.989562
847,0.989799
848,0.989464
849,0.989872
850,0.989945
851,0.990172
852,0.990475
853,0.990872
854,0.991528
855,0.990659
856,0.990167
857,0.989928
858,0.989928
859,0.990848
860,0.990923
861,0.990842
862,0.990522
863,0.989717
864,0.990366
865,0.991052
866,0.991285
867,0.991640
868,0.990587
869,0.990269
870,0.990386
871,0.991222
872,0.991503
873,0.991767
874,0.991825
875,0.992158
876,0.991731
877,0.992210
878,0.992414
879,0.992157
880,0.992482
881,0.993014
882,0.991803
883,0.992085
884,0.991492
885,0.991283
886,0.990833
887,0.990214
888,0.989970
889,0.989806
890,0.990412
891,0.990808
892,0.991145
893,0.991606
894,0.992154
895,0.991627
896,0.990221
897,0.984510
898,0.981844
899,0.982530
900,0.991304
901,0.992567
902,0.993725
903,0.994611
904,0.995558
905,0.995733
906,0.995989
907,0.996488
908,0.996641
909,0.996509
910,0.996674
911,0.996629
912,0.996657
913,0.996578
914,0.996600
915,0.996444
916,0.996311
917,0.996315
918,0.996251
919,0.996279
920,0.996137
921,0.996464
922,0.996928
923,0.997021
924,0.996705
925,0.996632
926,0.996689
927,0.996778
928,0.996804
929,0.996877
930,0.997057
931,0.996792
932,0.996565
933,0.996700
934,0.996797
935,0.996726
936,0.996713
937,0.996566
938,0.996489
939,0.996476
940,0.996720
941,0.996741
942,0.996827
943,0.996673
944,0.996686
945,0.996733
946,0.996688
947,0.996596
948,0.996484
949,0.996281
950,0.996282
951,0.996318
952,0.996328
953,0.996653
954,0.996235
955,0.996288
956,0.996372
957,0.996279
958,0.996152
959,0.996089
960,0.995980
961,0.996190
962,0.996181
963,0.996221
964,0.996356
965,0.996360
966,0.996448
967,0.996446
968,0.996421
969,0.996514
970,0.996549
971,0.996616
972,0.996609
973,0.996361
974,0.996484
975,0.996711
976,0.996789
977,0.996618
978,0.996522
979,0.996286
980,0.996046
981,0.995974
982,0.996007
983,0.995928
984,0.995849
985,0.995983
986,0.995949
987,0.996006
988,0.996005
989,0.996122
990,0.996228
991,0.996256
992,0.996132
993,0.996176
994,0.995954
995,0.995809
996,0.996018
997,0.996204
998,0.996305
999,0.996580
1000,0.996808
1001,0.996961
1002,0.997105
1003,0.997228
1004,0.997313
1005,0.997453
1006,0.997412
1007,0.997447
1008,0.997610
1009,0.997563
1010,0.997625
1011,0.997607
1012,0.997495
1013,0.997511
1014,0.997522
1015,0.997567
1016,0.997451
1017,0.997464
1018,0.997662
1019,0.997759
1020,0.997650
1021,0.997726
1022,0.997695
1023,0.997232
1024,0.996463
1025,0.995328
1026,0.995196
1027,0.995318
1028,0.995725
1029,0.996019
1030,0.995957
1031,0.995869
1032,0.995881
1033,0.995717
1034,0.995650
1035,0.995403
1036,0.995553
1037,0.994919
1038,0.994956
1039,0.995299
1040,0.995619
1041,0.995881
1042,0.995733
1043,0.995758
1044,0.995868
1045,0.996049
1046,0.996301
1047,0.996324
1048,0.996160
1049,0.996221
1050,0.996474
1051,0.996728
1052,0.996656
1053,0.996116
1054,0.995900
1055,0.995501
1056,0.995170
1057,0.995336
1058,0.995310
1059,0.995437
1060,0.995665
1061,0.996179
1062,0.996234
1063,0.996555
1064,0.996877
1065,0.996919
1066,0.997168
1067,0.997380
1068,0.997220
1069,0.997066
1070,0.997036
1071,0.996782
1072,0.996630
1073,0.996047
1074,0.995595
1075,0.995489
1076,0.995757
1077,0.996075
1078,0.996311
1079,0.996800
1080,0.997037
1081,0.997320
1082,0.997699
1083,0.997981
1084,0.998229
1085,0.998268
1086,0.998268
1087,0.997790
1088,0.997716
1089,0.997300
1090,0.996787
1091,0.996305
1092,0.995481
1093,0.994839
1094,0.994227
1095,0.993723
1096,0.993601
1097,0.993399
1098,0.993632
1099,0.993548
1100,0.993327
1101,0.992779
1102,0.992080
1103,0.991963
1104,0.992362
1105,0.992676
1106,0.992766
1107,0.993008
1108,0.993254
1109,0.993634
1110,0.992917
1111,0.993146
1112,0.993345
1113,0.993985
1114,0.994586
1115,0.995021
1116,0.995210
1117,0.994623
1118,0.993964
1119,0.993537
1120,0.992299
1121,0.992163
1122,0.992667
1123,0.993334
1124,0.994152
1125,0.994709
1126,0.995228
1127,0.995609
1128,0.995283
1129,0.994534
1130,0.993479
1131,0.992894
1132,0.991026
1133,0.991122
1134,0.992619
1135,0.993119
1136,0.993835
1137,0.993296
1138,0.993668
1139,0.993520
1140,0.993934
1141,0.993977
1142,0.993595
1143,0.993406
1144,0.993278
1145,0.992626
1146,0.992772
1147,0.992708
1148,0.992682
1149,0.993303
1150,0.993262
1151,0.993342
1152,0.990468
1153,0.987984
1154,0.987094
1155,0.988337
1156,0.990189
1157,0.992439
1158,0.993451
1159,0.994258
1160,0.994167
1161,0.993523
1162,0.993330
1163,0.993095
1164,0.993686
1165,0.994197
1166,0.994238
1167,0.993829
1168,0.993845
1169,0.993847
1170,0.993920
1171,0.994489
1172,0.995151
1173,0.994904
1174,0.995196
1175,0.995405
1176,0.994908
1177,0.995490
1178,0.995410
1179,0.995390
1180,0.995601
1181,0.996123
1182,0.995623
1183,0.994943
1184,0.994953
1185,0.995190
1186,0.994315
1187,0.993960
1188,0.993952
1189,0.993890
1190,0.994287
1191,0.994023
1192,0.994387
1193,0.994577
1194,0.995112
1195,0.994693
1196,0.994313
1197,0.994324
1198,0.994335
1199,0.994414
1200,0.996937
1201,0.996291
1202,0.996549
1203,0.997424
1204,0.997600
1205,0.997745
1206,0.997928
1207,0.998052
1208,0.998110
1209,0.998104
1210,0.998111
1211,0.998089
1212,0.998217
1213,0.998051
1214,0.997885
1215,0.997806
1216,0.997747
1217,0.997674
1218,0.997850
1219,0.997869
1220,0.997884
1221,0.997991
1222,0.998215
1223,0.998078
1224,0.998065
1225,0.998023
1226,0.998149
1227,0.998214
1228,0.998599
1229,0.998589
1230,0.998593
1231,0.998504
1232,0.998072
1233,0.998211
1234,0.998541
1235,0.998259
1236,0.998499
1237,0.998076
1238,0.998501
1239,0.998076
1240,0.998529
1241,0.998297
1242,0.998577
1243,0.997877
1244,0.998132
1245,0.998538
1246,0.998336
1247,0.998573
1248,0.998167
1249,0.998127
1250,0.998297
1251,0.998344
1252,0.998619
1253,0.998647
1254,0.998332
1255,0.998181
1256,0.998373
1257,0.998394
1258,0.998307
1259,0.998343
1260,0.998282
1261,0.998330
1262,0.998616
1263,0.998185
1264,0.998373
1265,0.998675
1266,0.998196
1267,0.998279
1268,0.998436
1269,0.998699
1270,0.998477
1271,0.998712
1272,0.998730
1273,0.998395
1274,0.998673
1275,0.998723
1276,0.998733
1277,0.998468
1278,0.998451
1279,0.998443
1280,0.997632
1281,0.997627
1282,0.997823
1283,0.998111
1284,0.998116
1285,0.998150
1286,0.998141
1287,0.998290
1288,0.997867
1289,0.998148
1290,0.998216
1291,0.998416
1292,0.998441
1293,0.998355
1294,0.998426
1295,0.998367
1296,0.998403
1297,0.998542
1298,0.998712
1299,0.998741
1300,0.998745
1301,0.998879
1302,0.998888
1303,0.998905
1304,0.998770
1305,0.998902
1306,0.998895
1307,0.998918
1308,0.999049
1309,0.998905
1310,0.998920
1311,0.998764
1312,0.998895
1313,0.998764
1314,0.998912
1315,0.998917
1316,0.998900
1317,0.998914
1318,0.999062
1319,0.998984
1320,0.998969
1321,0.999079
1322,0.998960
1323,0.998729
1324,0.998738
1325,0.998689
1326,0.998675
1327,0.998471
1328,0.998543
1329,0.998589
1330,0.998323
1331,0.998481
1332,0.998208
1333,0.998421
1334,0.998038
1335,0.997995
1336,0.998017
1337,0.998059
1338,0.997943
1339,0.997917
1340,0.997880
1341,0.997891
1342,0.997682
1343,0.997667
1344,0.997763
1345,0.997828
1346,0.997876
1347,0.997983
1348,0.997888
1349,0.997912
1350,0.998294
1351,0.997937
1352,0.998003
1353,0.997651
1354,0.997527
1355,0.997500
1356,0.997454
1357,0.997472
1358,0.997447
1359,0.996514
1360,0.997210
1361,0.997622
1362,0.997888
1363,0.998414
1364,0.998468
1365,0.998472
1366,0.998381
1367,0.998547
1368,0.998524
1369,0.998524
1370,0.998352
1371,0.998476
1372,0.998025
1373,0.997941
1374,0.997829
1375,0.997786
1376,0.997780
1377,0.998090
1378,0.998102
1379,0.998362
1380,0.998452
1381,0.998555
1382,0.998756
1383,0.998886
1384,0.999013
1385,0.999091
1386,0.999026
1387,0.998849
1388,0.998809
1389,0.998489
1390,0.998111
1391,0.997861
1392,0.997461
1393,0.997227
1394,0.996486
1395,0.996198
1396,0.996208
1397,0.996047
1398,0.996097
1399,0.996560
1400,0.995610
1401,0.995479
1402,0.994512
1403,0.994712
1404,0.994803
1405,0.994291
1406,0.994783
1407,0.994841
1408,0.994049
1409,0.994540
1410,0.994708
1411,0.994918
1412,0.995390
1413,0.995564
1414,0.996253
1415,0.996598
1416,0.996798
1417,0.995703
1418,0.995747
1419,0.995672
1420,0.995327
1421,0.995299
1422,0.995320
1423,0.995916
1424,0.996431
1425,0.996692
1426,0.997046
1427,0.997617
1428,0.996963
1429,0.996503
1430,0.995834
1431,0.995799
1432,0.995502
1433,0.995419
1434,0.995431
1435,0.995635
1436,0.995884
1437,0.995638
1438,0.995642
1439,0.995718
1440,0.995813
1441,0.995839
1442,0.995784
1443,0.995710
1444,0.995286
1445,0.995245
1446,0.995306
1447,0.995022
1448,0.995023
1449,0.995346
1450,0.995434
1451,0.995448
1452,0.995620
1453,0.996206
1454,0.996184
1455,0.995777
1456,0.995488
1457,0.995435
1458,0.995551
1459,0.995850
1460,0.996176
1461,0.995731
1462,0.995411
1463,0.995359
1464,0.995513
1465,0.995813
1466,0.996167
1467,0.995819
1468,0.995811
1469,0.995314
1470,0.995704
1471,0.996000
1472,0.996648
1473,0.996627
1474,0.996737
1475,0.996827
1476,0.996485
1477,0.997072
1478,0.997086
1479,0.997076
1480,0.996918
1481,0.997613
1482,0.996244
1483,0.996281
1484,0.996297
1485,0.996247
1486,0.996156
1487,0.995768
1488,0.995747
1489,0.995700
1490,0.995696
1491,0.995726
1492,0.995827
1493,0.995979
1494,0.996565
1495,0.996434
1496,0.995757
1497,0.995723
1498,0.995768
1499,0.995836
1500,0.185475
1501,0.208586
1502,0.227382
1503,0.257462
1504,0.273187
1505,0.269401
1506,0.264560
1507,0.261709
1508,0.257751
1509,0.253984
1510,0.248905
1511,0.242238
1512,0.235809
1513,0.218826
1514,0.218618
1515,0.229256
1516,0.230040
1517,0.237069
1518,0.247097
1519,0.259388
1520,0.267854
1521,0.275610
1522,0.278343
1523,0.275427
1524,0.274547
1525,0.277799
1526,0.284527
1527,0.284011
1528,0.287865
1529,0.289921
1530,0.285838
1531,0.280744
1532,0.278653
1533,0.278038
1534,0.274004
1535,0.266562
1536,0.259863
1537,0.254193
1538,0.245058
1539,0.232979
1540,0.226156
1541,0.217102
1542,0.209935
1543,0.206097
1544,0.205337
1545,0.195506
1546,0.186016
1547,0.172327
1548,0.174758
1549,0.164384
1550,0.166233
1551,0.166948
1552,0.136154
1553,0.105072
1554,0.081053
1555,0.077239
1556,0.083942
1557,0.091962
1558,0.109025
1559,0.118315
1560,0.124704
1561,0.132803
1562,0.123849
1563,0.110315
1564,0.037536
1565,0.034998
1566,0.053655
1567,0.062783
1568,0.118495
1569,0.144634
1570,0.151611
1571,0.158947
1572,0.156120
1573,0.149130
1574,0.138514
1575,0.468057
1576,0.463445
1577,0.466263
1578,0.466400
1579,0.464589
1580,0.459758
1581,0.456543
1582,0.434883
1583,0.363450
1584,0.265753
1585,0.190488
1586,0.129033
1587,0.075534
1588,0.015002
1589,-0.029696
1590,-0.081468
1591,-0.100963
1592,-0.089626
1593,-0.075074
1594,-0.055218
1595,-0.065407
1596,-0.057188
1597,-0.072942
1598,-0.130682
1599,-0.182575
1600,-0.220662
1601,-0.235904
1602,-0.221740
1603,-0.187485
1604,-0.167921
1605,-0.150956
1606,-0.120326
1607,-0.120806
1608,-0.107748
1609,-0.084039
1610,-0.054878
1611,-0.049494
1612,-0.051482
1613,-0.056366
1614,-0.087519
1615,-0.116559
1616,-0.113265
1617,-0.093652
1618,-0.070570
1619,-0.019862
1620,0.033666
1621,0.094783
1622,0.093591
1623,0.087486
1624,0.071303
1625,0.055668
1626,0.062233
1627,0.066244
1628,0.061037
1629,0.059203
1630,0.055168
1631,0.055089
1632,0.062949
1633,0.069228
1634,0.073470
1635,0.083472
1636,0.100473
1637,0.116415
1638,0.120835
1639,0.117063
1640,0.112978
1641,0.119420
1642,0.121440
1643,0.127813
1644,0.137590
1645,0.138073
1646,0.135552
1647,0.132312
1648,0.129861
1649,0.133464
1650,0.138576
1651,0.146668
1652,0.170536
1653,0.150512
1654,0.151919
1655,0.153006
1656,0.163588
1657,0.153148
1658,0.124742
1659,0.122959
1660,0.121137
1661,0.119350
1662,0.116469
1663,0.115190
1664,0.114823
1665,0.113477
1666,0.111847
1667,0.110370
1668,0.106601
1669,0.102255
1670,0.099376
1671,0.098236
1672,0.081701
1673,0.049158
1674,0.011500
1675,-0.016013
1676,-0.035674
1677,-0.052750
1678,-0.064479
1679,-0.078041
1680,-0.098724
1681,-0.109677
1682,-0.124559
1683,-0.124520
1684,-0.115628
1685,-0.101231
1686,-0.098206
1687,-0.100392
1688,-0.104175
1689,-0.098056
1690,-0.105018
1691,-0.100752
1692,-0.078136
1693,-0.047063
1694,-0.016352
1695,0.003443
1696,-0.007625
1697,-0.031054
1698,-0.040699
1699,-0.040658
1700,-0.050470
1701,-0.037461
1702,-0.039279
1703,-0.010326
1704,0.025572
1705,0.030436
1706,0.027155
1707,0.016919
1708,0.012581
1709,0.021693
1710,0.135160
1711,0.116443
1712,0.093432
1713,0.084253
1714,0.078485
1715,0.065047
1716,0.052153
1717,0.068829
1718,0.079887
1719,0.084903
1720,0.084471
1721,0.084785
1722,0.088664
1723,0.103748
1724,0.120372
1725,0.126201
1726,0.134233
1727,0.139165
1728,0.143303
1729,0.145073
1730,0.145995
1731,0.144140
1732,0.142192
1733,0.137613
1734,0.134264
1735,0.135221
1736,0.139876
1737,0.149657
1738,0.159536
1739,0.167896
1740,0.178086
1741,0.187965
1742,0.195455
1743,0.203658
1744,0.211273
1745,0.217757
1746,0.221547
1747,0.225191
1748,0.225419
1749,0.224342
1750,0.221837
1751,0.217978
1752,0.212979
1753,0.211039
1754,0.208554
1755,0.204632
1756,0.200490
1757,0.198654
1758,0.207826
1759,0.210600
1760,0.207214
1761,0.202887
1762,0.199491
1763,0.198008
1764,0.199536
1765,0.201644
1766,0.207316
1767,0.214755
1768,0.220563
1769,0.219966
1770,0.217165
1771,0.212103
1772,0.209716
1773,0.206935
1774,0.205661
1775,0.201897
1776,0.196704
1777,0.193275
1778,0.190947
1779,0.190483
1780,0.190776
1781,0.189042
1782,0.194149
1783,0.197854
1784,0.199213
1785,0.194577
1786,0.186928
1787,0.179089
1788,0.168779
1789,0.161060
1790,0.160082
1791,0.155781
1792,0.156469
1793,0.162535
1794,0.159578
1795,0.153166
1796,0.147044
1797,0.144597
1798,0.152544
1799,0.154459
1800,0.338411
1801,0.354138
1802,0.382300
1803,0.405618
1804,0.415998
1805,0.411979
1806,0.411312
1807,0.413032
1808,0.419016
1809,0.417470
1810,0.413110
1811,0.405807
1812,0.401978
1813,0.403369
1814,0.405371
1815,0.402045
1816,0.394020
1817,0.385055
1818,0.375304
1819,0.365302
1820,0.358281
1821,0.355877
1822,0.361980
1823,0.366952
1824,0.366998
1825,0.366030
1826,0.365127
1827,0.361658
1828,0.359741
1829,0.358961
1830,0.360847
1831,0.358911
1832,0.361412
1833,0.363525
1834,0.367948
1835,0.372115
1836,0.372700
1837,0.374551
1838,0.379469
1839,0.387011
1840,0.404432
1841,0.420002
1842,0.431055
1843,0.436396
1844,0.435688
1845,0.435746
1846,0.445229
1847,0.466058
1848,0.491572
1849,0.517750
1850,0.539570
1851,0.540099
1852,0.506894
1853,0.449849
1854,0.391343
1855,0.337898
1856,0.310499
1857,0.313772
1858,0.334849
1859,0.373127
1860,0.404029
1861,0.428809
1862,0.456069
1863,0.492392
1864,0.516883
1865,0.534107
