frame,value
170,0.793257
171,0.785222
172,0.775484
173,0.768970
174,0.759633
175,0.756646
176,0.758784
177,0.760934
178,0.765003
179,0.773614
180,0.780440
181,0.793080
182,0.801042
183,0.806228
184,0.815673
185,0.819112
186,0.822281
187,0.826970
188,0.831807
189,0.834004
190,0.822863
191,0.814026
192,0.805933
193,0.799637
194,0.783886
195,0.770246
196,0.759258
197,0.770000
198,0.774180
199,0.783570
200,0.781341
201,0.776073
202,0.774797
203,0.769528
204,0.766839
205,0.769726
206,0.771484
207,0.773987
208,0.780281
209,0.777547
210,0.765783
211,0.753593
212,0.744712
213,0.748246
214,0.752460
215,0.754207
216,0.751590
217,0.739761
218,0.726943
219,0.700454
220,0.684453
221,0.681811
222,0.686227
223,0.700985
224,0.722100
225,0.740843
226,0.746797
227,0.739776
228,0.744244
229,0.720156
230,0.716577
231,0.692423
232,0.695672
233,0.698611
234,0.692808
235,0.706762
236,0.705234
237,0.704849
238,0.704530
239,0.701319
240,0.706428
241,0.704420
242,0.696603
243,0.691552
244,0.685445
245,0.684418
246,0.682932
247,0.682568
248,0.675881
249,0.682203
250,0.685964
251,0.691772
252,0.697472
253,0.715666
254,0.698168
255,0.692132
256,0.681476
257,0.610069
258,0.603642
259,0.612799
260,0.643554
261,0.668329
262,0.708735
263,0.695171
264,0.703889
265,0.708364
266,0.706470
267,0.701070
268,0.701923
269,0.695239
270,0.695544
271,0.707156
272,0.718367
273,0.723944
274,0.726173
275,0.729450
276,0.720001
277,0.737149
278,0.736644
279,0.731567
280,0.736393
281,0.745344
282,0.732960
283,0.728789
284,0.725972
285,0.715059
286,0.705466
287,0.703520
288,0.698684
289,0.701713
290,0.695739
291,0.702206
292,0.704255
293,0.712338
294,0.715852
295,0.714182
296,0.705271
297,0.700272
298,0.700645
299,0.701814
300,0.766875
301,0.743708
302,0.751519
303,0.769639
304,0.784642
305,0.781991
306,0.788765
307,0.797459
308,0.801825
309,0.801502
310,0.805884
311,0.808684
312,0.808696
313,0.800875
314,0.800711
315,0.793533
316,0.790563
317,0.788971
318,0.793725
319,0.794473
320,0.796494
321,0.805970
322,0.813071
323,0.814349
324,0.814072
325,0.813397
326,0.812559
327,0.816229
328,0.824345
329,0.833963
330,0.840493
331,0.825280
332,0.824940
333,0.826470
334,0.828642
335,0.827236
336,0.827986
337,0.826758
338,0.826829
339,0.825122
340,0.827151
341,0.829267
342,0.829533
343,0.826496
344,0.827433
345,0.826449
346,0.829870
347,0.826730
348,0.818437
349,0.815061
350,0.809990
351,0.815531
352,0.816482
353,0.817627
354,0.818436
355,0.808397
356,0.811329
357,0.812058
358,0.808156
359,0.806478
360,0.811398
361,0.807963
362,0.809107
363,0.802734
364,0.811077
365,0.808610
366,0.810660
367,0.809000
368,0.810549
369,0.811792
370,0.812981
371,0.815297
372,0.819922
373,0.818102
374,0.814736
375,0.820816
376,0.823373
377,0.819286
378,0.807374
379,0.804926
380,0.801864
381,0.798720
382,0.801370
383,0.800290
384,0.755548
385,0.750291
386,0.753106
387,0.762695
388,0.775191
389,0.784318
390,0.788400
391,0.785845
392,0.787683
393,0.790359
394,0.781461
395,0.786435
396,0.788748
397,0.789829
398,0.796576
399,0.802952
400,0.813398
401,0.817246
402,0.818708
403,0.826312
404,0.828869
405,0.830287
406,0.834007
407,0.835575
408,0.842582
409,0.834821
410,0.836545
411,0.836962
412,0.836514
413,0.837352
414,0.838096
415,0.834898
416,0.830316
417,0.831368
418,0.835724
419,0.838367
420,0.834055
421,0.838183
422,0.837548
423,0.822390
424,0.819874
425,0.811432
426,0.804901
427,0.800917
428,0.797926
429,0.792388
430,0.791799
431,0.788930
432,0.790155
433,0.786300
434,0.787741
435,0.783450
436,0.785343
437,0.787199
438,0.781761
439,0.781825
440,0.771171
441,0.771050
442,0.769676
443,0.769502
444,0.780813
445,0.786661
446,0.798562
447,0.796280
448,0.795657
449,0.793347
450,0.799198
451,0.806431
452,0.806477
453,0.801520
454,0.783417
455,0.778613
456,0.771018
457,0.761494
458,0.754740
459,0.757100
460,0.767202
461,0.775811
462,0.782960
463,0.788570
464,0.799450
465,0.796181
466,0.806503
467,0.814363
468,0.810767
469,0.810752
470,0.803661
471,0.800107
472,0.791082
473,0.779974
474,0.774847
475,0.771353
476,0.773619
477,0.775039
478,0.777919
479,0.786438
480,0.793886
481,0.804696
482,0.811810
483,0.817143
484,0.821422
485,0.826057
486,0.833320
487,0.839914
488,0.845041
489,0.847554
490,0.839339
491,0.831082
492,0.823500
493,0.815518
494,0.808233
495,0.791729
496,0.780518
497,0.789389
498,0.791082
499,0.801903
500,0.799169
501,0.796520
502,0.788084
503,0.790296
504,0.787232
505,0.789456
506,0.787385
507,0.790211
508,0.796461
509,0.794412
510,0.784391
511,0.771366
512,0.723538
513,0.730913
514,0.738602
515,0.750829
516,0.750184
517,0.737921
518,0.726089
519,0.717015
520,0.683008
521,0.683051
522,0.686728
523,0.701034
524,0.720339
525,0.733968
526,0.743073
527,0.750032
528,0.740094
529,0.725113
530,0.701009
531,0.734335
532,0.723673
533,0.719307
534,0.672617
535,0.670597
536,0.670740
537,0.669096
538,0.668207
539,0.665411
540,0.665452
541,0.663630
542,0.654805
543,0.647852
544,0.641306
545,0.639028
546,0.642034
547,0.638487
548,0.634584
549,0.634246
550,0.638517
551,0.640786
552,0.647640
553,0.652375
554,0.656350
555,0.652629
556,0.645082
557,0.638115
558,0.641633
559,0.649290
560,0.653142
561,0.652279
562,0.644340
563,0.637260
564,0.644879
565,0.650352
566,0.652784
567,0.653940
568,0.651183
569,0.644270
570,0.647361
571,0.655087
572,0.665673
573,0.666189
574,0.671758
575,0.677344
576,0.663135
577,0.673007
578,0.672086
579,0.674791
580,0.677156
581,0.680478
582,0.677823
583,0.664538
584,0.662005
585,0.659066
586,0.655556
587,0.647089
588,0.645033
589,0.645381
590,0.652236
591,0.652343
592,0.654640
593,0.663333
594,0.666521
595,0.659993
596,0.655038
597,0.652521
598,0.651502
599,0.653517
600,0.728400
601,0.701754
602,0.702095
603,0.714762
604,0.729577
605,0.736696
606,0.745407
607,0.750673
608,0.756122
609,0.758289
610,0.758914
611,0.762366
612,0.765017
613,0.762443
614,0.757029
615,0.753393
616,0.747841
617,0.749374
618,0.751655
619,0.753378
620,0.755250
621,0.765196
622,0.771403
623,0.775706
624,0.772353
625,0.770927
626,0.773820
627,0.776991
628,0.787028
629,0.790429
630,0.797136
631,0.785904
632,0.788055
633,0.788448
634,0.789252
635,0.787516
636,0.788025
637,0.780037
638,0.780939
639,0.779259
640,0.758865
641,0.743001
642,0.737307
643,0.740108
644,0.752619
645,0.765545
646,0.765686
647,0.763928
648,0.761345
649,0.756126
650,0.754420
651,0.754150
652,0.760062
653,0.762212
654,0.757678
655,0.748211
656,0.750326
657,0.753545
658,0.755788
659,0.759142
660,0.755767
661,0.757585
662,0.756898
663,0.759503
664,0.760742
665,0.760857
666,0.763224
667,0.760548
668,0.759360
669,0.763178
670,0.765771
671,0.770118
672,0.772679
673,0.769812
674,0.770849
675,0.774058
676,0.777905
677,0.772649
678,0.767340
679,0.764034
680,0.758874
681,0.757425
682,0.756626
683,0.758548
684,0.756563
685,0.755634
686,0.755474
687,0.754298
688,0.754598
689,0.758953
690,0.760723
691,0.761642
692,0.755947
693,0.757364
694,0.751989
695,0.749432
696,0.753620
697,0.761196
698,0.767466
699,0.774429
700,0.784830
701,0.785553
702,0.789832
703,0.793836
704,0.795879
705,0.800842
706,0.803738
707,0.805790
708,0.810168
709,0.805989
710,0.807288
711,0.807019
712,0.807520
713,0.808080
714,0.808054
715,0.805248
716,0.805635
717,0.807191
718,0.807644
719,0.814720
720,0.807612
721,0.810100
722,0.807677
723,0.795791
724,0.794720
725,0.785424
726,0.786960
727,0.772319
728,0.768661
729,0.763937
730,0.754502
731,0.755908
732,0.761466
733,0.772865
734,0.777040
735,0.765202
736,0.769382
737,0.773127
738,0.768379
739,0.762946
740,0.759241
741,0.759284
742,0.756192
743,0.762372
744,0.768400
745,0.775627
746,0.785776
747,0.786999
748,0.783630
749,0.781430
750,0.790590
751,0.796775
752,0.791084
753,0.783809
754,0.768116
755,0.760032
756,0.755178
757,0.744488
758,0.741904
759,0.740946
760,0.738005
761,0.747433
762,0.766604
763,0.789017
764,0.795486
765,0.799273
766,0.806690
767,0.814168
768,0.782049
769,0.766788
770,0.767906
771,0.774339
772,0.779943
773,0.771669
774,0.769064
775,0.771158
776,0.775806
777,0.778484
778,0.781491
779,0.785235
780,0.795992
781,0.803275
782,0.817856
783,0.824591
784,0.827742
785,0.832841
786,0.836697
787,0.839519
788,0.841371
789,0.841290
790,0.835052
791,0.830905
792,0.822889
793,0.808995
794,0.802126
795,0.785416
796,0.777609
797,0.781329
798,0.788037
799,0.795794
800,0.799389
801,0.792263
802,0.788460
803,0.784574
804,0.780880
805,0.789131
806,0.786705
807,0.787391
808,0.790424
809,0.793322
810,0.783917
811,0.770128
812,0.757933
813,0.761923
814,0.765388
815,0.767578
816,0.765793
817,0.748289
818,0.738007
819,0.714551
820,0.704094
821,0.697437
822,0.700482
823,0.714402
824,0.736295
825,0.735974
826,0.755264
827,0.765683
828,0.762545
829,0.744960
830,0.717939
831,0.708964
832,0.704448
833,0.701549
834,0.703853
835,0.710174
836,0.711501
837,0.709364
838,0.706414
839,0.709249
840,0.709329
841,0.710219
842,0.701921
843,0.693895
844,0.691040
845,0.685230
846,0.686006
847,0.684450
848,0.681996
849,0.686995
850,0.687353
851,0.693291
852,0.698765
853,0.716081
854,0.698824
855,0.692898
856,0.692056
857,0.690009
858,0.692346
859,0.704166
860,0.707126
861,0.700816
862,0.690580
863,0.690006
864,0.694083
865,0.706840
866,0.706776
867,0.701501
868,0.702627
869,0.700335
870,0.696960
871,0.711873
872,0.719544
873,0.719417
874,0.720874
875,0.722919
876,0.718851
877,0.729426
878,0.728754
879,0.729589
880,0.733291
881,0.742573
882,0.725560
883,0.726333
884,0.712662
885,0.714761
886,0.705148
887,0.693760
888,0.697745
889,0.695919
890,0.696914
891,0.693535
892,0.698958
893,0.707142
894,0.719179
895,0.702468
896,0.678237
897,0.626420
898,0.613185
899,0.623550
900,0.745424
901,0.725859
902,0.733564
903,0.749863
904,0.759028
905,0.764440
906,0.770100
907,0.773729
908,0.784615
909,0.778333
910,0.784495
911,0.784713
912,0.784984
913,0.776382
914,0.772492
915,0.770826
916,0.767588
917,0.765985
918,0.789600
919,0.792543
920,0.784404
921,0.785152
922,0.786152
923,0.787712
924,0.780271
925,0.774948
926,0.772601
927,0.772880
928,0.776891
929,0.779512
930,0.782146
931,0.774466
932,0.773699
933,0.775146
934,0.777991
935,0.775974
936,0.773100
937,0.764600
938,0.768248
939,0.766703
940,0.769688
941,0.769652
942,0.774751
943,0.772464
944,0.774334
945,0.767686
946,0.768675
947,0.764819
948,0.755682
949,0.748726
950,0.748005
951,0.748602
952,0.751971
953,0.757154
954,0.746614
955,0.742756
956,0.744515
957,0.749110
958,0.747973
959,0.750179
960,0.747211
961,0.749647
962,0.752848
963,0.754393
964,0.758565
965,0.763441
966,0.760507
967,0.755370
968,0.752442
969,0.754251
970,0.757802
971,0.762334
972,0.764353
973,0.763985
974,0.764057
975,0.769621
976,0.769405
977,0.765188
978,0.758228
979,0.752838
980,0.748812
981,0.748340
982,0.747658
983,0.748184
984,0.745624
985,0.742094
986,0.741667
987,0.740376
988,0.740870
989,0.747418
990,0.747114
991,0.745434
992,0.746226
993,0.745346
994,0.737183
995,0.735366
996,0.737562
997,0.742825
998,0.752237
999,0.758708
1000,0.769206
1001,0.786036
1002,0.789318
1003,0.792030
1004,0.793818
1005,0.799576
1006,0.802134
1007,0.805220
1008,0.810496
1009,0.805323
1010,0.807102
1011,0.812955
1012,0.807752
1013,0.808822
1014,0.813210
1015,0.812461
1016,0.807849
1017,0.807321
1018,0.817021
1019,0.816297
1020,0.811694
1021,0.819354
1022,0.811007
1023,0.801350
1024,0.760495
1025,0.743248
1026,0.738329
1027,0.738519
1028,0.752058
1029,0.757742
1030,0.763311
1031,0.761647
1032,0.767631
1033,0.763836
1034,0.763114
1035,0.758067
1036,0.765407
1037,0.768195
1038,0.763304
1039,0.758830
1040,0.755174
1041,0.754408
1042,0.751412
1043,0.755899
1044,0.766235
1045,0.772147
1046,0.777905
1047,0.782273
1048,0.778761
1049,0.775452
1050,0.789414
1051,0.790187
1052,0.792802
1053,0.789247
1054,0.768132
1055,0.768343
1056,0.754805
1057,0.746752
1058,0.745869
1059,0.747889
1060,0.757063
1061,0.765862
1062,0.774638
1063,0.784474
1064,0.784664
1065,0.788582
1066,0.798892
1067,0.806817
1068,0.803352
1069,0.805270
1070,0.799250
1071,0.797596
1072,0.782442
1073,0.772469
1074,0.764785
1075,0.765257
1076,0.764426
1077,0.765899
1078,0.769820
1079,0.778941
1080,0.788186
1081,0.797597
1082,0.807353
1083,0.812689
1084,0.817932
1085,0.821292
1086,0.824781
1087,0.828049
1088,0.835163
1089,0.834188
1090,0.828991
1091,0.820283
1092,0.806411
1093,0.797841
1094,0.788475
1095,0.780018
1096,0.759960
1097,0.768315
1098,0.773798
1099,0.783690
1100,0.779892
1101,0.771265
1102,0.774308
1103,0.766285
1104,0.769864
1105,0.773305
1106,0.772595
1107,0.774297
1108,0.781808
1109,0.782011
1110,0.773300
1111,0.756297
1112,0.753345
1113,0.749933
1114,0.756034
1115,0.754709
1116,0.752298
1117,0.741931
1118,0.729514
1119,0.706880
1120,0.696036
1121,0.686401
1122,0.689149
1123,0.709302
1124,0.723840
1125,0.740019
1126,0.749094
1127,0.753338
1128,0.752501
1129,0.727664
1130,0.708975
1131,0.693650
1132,0.694734
1133,0.692568
1134,0.691295
1135,0.700930
1136,0.703358
1137,0.699405
1138,0.699435
1139,0.696487
1140,0.705841
1141,0.698317
1142,0.694904
1143,0.686802
1144,0.684663
1145,0.681438
1146,0.675263
1147,0.676910
1148,0.671538
1149,0.679619
1150,0.679558
1151,0.685489
1152,0.677949
1153,0.634771
1154,0.614036
1155,0.630159
1156,0.650667
1157,0.648088
1158,0.663182
1159,0.687931
1160,0.717219
1161,0.700988
1162,0.698970
1163,0.690326
1164,0.703119
1165,0.716419
1166,0.704069
1167,0.707258
1168,0.702400
1169,0.700384
1170,0.701616
1171,0.713225
1172,0.725903
1173,0.719866
1174,0.727807
1175,0.734430
1176,0.723005
1177,0.733301
1178,0.744876
1179,0.734566
1180,0.742797
1181,0.747315
1182,0.740755
1183,0.730000
1184,0.723842
1185,0.721028
1186,0.721932
1187,0.699695
1188,0.699835
1189,0.702169
1190,0.703314
1191,0.698093
1192,0.704598
1193,0.718634
1194,0.725084
1195,0.716055
1196,0.714051
1197,0.707721
1198,0.708643
1199,0.718021
1200,0.765875
1201,0.746188
1202,0.747752
1203,0.762337
1204,0.784809
1205,0.788371
1206,0.798786
1207,0.805256
1208,0.808384
1209,0.813007
1210,0.814053
1211,0.814569
1212,0.814002
1213,0.806973
1214,0.801859
1215,0.800064
1216,0.797695
1217,0.790477
1218,0.794775
1219,0.794348
1220,0.796550
1221,0.801554
1222,0.813521
1223,0.814727
1224,0.814654
1225,0.808303
1226,0.808223
1227,0.814106
1228,0.823015
1229,0.827963
1230,0.833348
1231,0.825060
1232,0.822881
1233,0.820009
1234,0.826419
1235,0.826014
1236,0.825281
1237,0.819804
1238,0.820425
1239,0.818240
1240,0.821418
1241,0.825124
1242,0.822017
1243,0.817960
1244,0.824565
1245,0.819646
1246,0.821972
1247,0.818980
1248,0.815598
1249,0.802948
1250,0.803872
1251,0.804984
1252,0.809373
1253,0.789463
1254,0.797034
1255,0.794527
1256,0.802156
1257,0.813126
1258,0.806226
1259,0.808818
1260,0.811899
1261,0.813084
1262,0.816294
1263,0.814763
1264,0.818921
1265,0.820687
1266,0.819941
1267,0.816923
1268,0.817448
1269,0.823717
1270,0.826204
1271,0.829559
1272,0.830901
1273,0.828692
1274,0.829183
1275,0.830803
1276,0.832663
1277,0.829761
1278,0.821058
1279,0.818157
1280,0.760514
1281,0.765449
1282,0.780500
1283,0.782545
1284,0.793517
1285,0.789167
1286,0.796309
1287,0.796615
1288,0.798541
1289,0.806644
1290,0.804204
1291,0.804558
1292,0.805842
1293,0.807424
1294,0.804978
1295,0.797113
1296,0.802253
1297,0.808785
1298,0.816240
1299,0.824031
1300,0.828111
1301,0.840729
1302,0.834935
1303,0.843513
1304,0.844702
1305,0.829218
1306,0.843596
1307,0.845220
1308,0.852934
1309,0.853103
1310,0.846032
1311,0.853420
1312,0.846331
1313,0.853386
1314,0.848450
1315,0.868183
1316,0.840374
1317,0.846609
1318,0.853970
1319,0.856288
1320,0.856019
1321,0.855583
1322,0.855229
1323,0.844286
1324,0.843911
1325,0.829068
1326,0.826857
1327,0.823980
1328,0.823307
1329,0.823808
1330,0.819137
1331,0.821312
1332,0.821821
1333,0.818980
1334,0.815673
1335,0.816447
1336,0.813154
1337,0.820523
1338,0.812382
1339,0.805759
1340,0.799598
1341,0.800143
1342,0.800986
1343,0.804728
1344,0.817052
1345,0.819158
1346,0.826858
1347,0.832118
1348,0.829628
1349,0.828892
1350,0.830239
1351,0.835492
1352,0.837786
1353,0.833928
1354,0.821656
1355,0.808441
1356,0.804542
1357,0.794638
1358,0.769769
1359,0.774190
1360,0.797897
1361,0.814238
1362,0.823583
1363,0.831484
1364,0.839713
1365,0.840527
1366,0.844511
1367,0.847076
1368,0.846767
1369,0.847869
1370,0.846665
1371,0.836415
1372,0.830166
1373,0.826615
1374,0.814909
1375,0.813949
1376,0.822691
1377,0.824205
1378,0.826865
1379,0.832654
1380,0.836324
1381,0.842586
1382,0.850575
1383,0.855291
1384,0.859602
1385,0.862358
1386,0.865939
1387,0.872067
1388,0.874043
1389,0.875258
1390,0.871534
1391,0.865778
1392,0.859677
1393,0.856200
1394,0.847424
1395,0.840110
1396,0.822987
1397,0.826354
1398,0.827757
1399,0.841359
1400,0.838392
1401,0.830966
1402,0.828466
1403,0.825017
1404,0.824222
1405,0.822001
1406,0.802450
1407,0.815965
1408,0.779185
1409,0.792702
1410,0.803229
1411,0.793533
1412,0.804166
1413,0.794490
1414,0.810864
1415,0.814068
1416,0.813720
1417,0.805693
1418,0.783245
1419,0.776140
1420,0.762058
1421,0.759839
1422,0.756438
1423,0.772951
1424,0.787498
1425,0.794654
1426,0.804482
1427,0.813177
1428,0.808437
1429,0.800759
1430,0.774910
1431,0.755683
1432,0.755237
1433,0.760814
1434,0.748958
1435,0.760344
1436,0.734408
1437,0.748265
1438,0.755469
1439,0.758207
1440,0.766205
1441,0.767082
1442,0.765161
1443,0.748245
1444,0.755471
1445,0.748175
1446,0.748326
1447,0.747927
1448,0.746347
1449,0.756147
1450,0.761829
1451,0.763841
1452,0.762438
1453,0.777453
1454,0.773196
1455,0.764433
1456,0.764017
1457,0.754885
1458,0.752338
1459,0.753932
1460,0.773502
1461,0.762404
1462,0.763422
1463,0.749358
1464,0.765555
1465,0.777601
1466,0.777525
1467,0.777201
1468,0.775802
1469,0.775371
1470,0.768143
1471,0.782403
1472,0.799997
1473,0.791172
1474,0.801761
1475,0.806923
1476,0.789402
1477,0.803962
1478,0.804432
1479,0.804660
1480,0.806756
1481,0.794147
1482,0.797823
1483,0.781765
1484,0.790435
1485,0.781468
1486,0.777220
1487,0.778228
1488,0.768209
1489,0.778102
1490,0.778648
1491,0.769984
1492,0.780184
1493,0.791331
1494,0.799655
1495,0.787753
1496,0.224921
1497,0.110330
1498,0.084665
1499,0.065825
1500,0.024889
1501,0.024773
1502,0.023161
1503,0.022364
1504,0.021501
1505,0.019714
1506,0.017717
1507,0.015804
1508,0.014928
1509,0.014675
1510,0.013138
1511,0.014152
1512,0.018044
1513,0.019383
1514,0.022094
1515,0.020564
1516,0.021354
1517,0.021810
1518,0.021089
1519,0.022109
1520,0.023354
1521,0.024972
1522,0.026564
1523,0.027429
1524,0.026790
1525,0.025334
1526,0.024268
1527,0.023576
1528,0.023253
1529,0.023267
1530,0.023366
1531,0.022844
1532,0.022151
1533,0.022052
1534,0.021936
1535,0.021583
1536,0.021112
1537,0.020356
1538,0.019177
1539,0.018960
1540,0.018769
1541,0.019263
1542,0.019665
1543,0.020277
1544,0.020536
1545,0.021085
1546,0.022606
1547,0.023875
1548,0.025450
1549,0.026233
1550,0.025904
1551,0.026042
1552,0.026719
1553,0.027513
1554,0.028593
1555,0.028936
1556,0.029282
1557,0.030127
1558,0.029395
1559,0.028662
1560,0.027079
1561,0.023759
1562,0.022676
1563,0.020328
1564,0.019110
1565,0.018687
1566,0.017224
1567,0.016988
1568,0.016614
1569,0.016830
1570,0.017355
1571,0.017708
1572,0.017554
1573,0.013919
1574,0.011335
1575,0.008821
1576,0.009469
1577,0.010989
1578,0.007274
1579,0.010335
1580,0.012610
1581,0.014746
1582,0.015487
1583,0.013586
1584,0.010930
1585,0.010066
1586,0.045228
1587,0.045635
1588,0.048977
1589,0.055502
1590,0.065055
1591,0.057933
1592,0.045978
1593,0.037108
1594,0.029724
1595,0.019794
1596,0.014300
1597,0.011227
1598,0.007695
1599,0.005979
1600,0.006922
1601,0.009978
1602,0.006859
1603,0.006818
1604,0.006522
1605,0.006806
1606,0.007361
1607,0.008546
1608,0.007906
1609,0.005109
1610,0.004438
1611,0.004154
1612,0.003479
1613,0.002908
1614,0.003386
1615,0.004346
1616,0.003905
1617,0.005307
1618,0.007151
1619,0.006619
1620,0.006634
1621,0.006664
1622,0.009590
1623,0.006796
1624,0.007557
1625,0.006179
1626,0.005949
1627,0.007396
1628,0.006678
1629,0.005604
1630,0.006778
1631,0.010202
1632,0.014448
1633,0.015741
1634,0.012606
1635,0.012153
1636,0.010661
1637,0.010469
1638,0.010833
1639,0.009343
1640,0.009287
1641,0.011261
1642,0.011540
1643,0.011064
1644,0.011438
1645,0.010786
1646,0.010485
1647,0.011217
1648,0.012189
1649,0.013498
1650,0.016115
1651,0.018050
1652,0.023163
1653,0.019166
1654,0.015524
1655,0.015506
1656,0.017607
1657,0.015571
1658,0.014598
1659,0.014796
1660,0.014969
1661,0.015081
1662,0.015901
1663,0.016723
1664,0.016330
1665,0.016435
1666,0.017827
1667,0.018116
1668,0.017485
1669,0.016965
1670,0.016511
1671,0.015925
1672,0.014760
1673,0.012205
1674,0.009838
1675,0.007639
1676,0.006280
1677,0.005074
1678,0.004973
1679,0.003944
1680,0.003504
1681,0.002535
1682,0.002461
1683,0.002706
1684,0.003052
1685,0.003456
1686,0.003152
1687,0.003534
1688,0.003899
1689,0.003762
1690,0.003536
1691,0.003192
1692,0.004989
1693,0.004612
1694,0.005960
1695,0.005248
1696,0.006234
1697,0.004564
1698,0.004524
1699,0.004894
1700,0.006145
1701,0.007233
1702,0.007805
1703,0.009043
1704,0.013052
1705,0.013683
1706,0.011292
1707,0.009670
1708,0.009235
1709,0.011168
1710,0.015581
1711,0.015951
1712,0.012946
1713,0.011843
1714,0.012116
1715,0.013117
1716,0.012353
1717,0.013246
1718,0.012620
1719,0.014844
1720,0.016729
1721,0.018395
1722,0.019732
1723,0.020018
1724,0.019804
1725,0.019886
1726,0.020054
1727,0.020507
1728,0.020798
1729,0.020503
1730,0.022094
1731,0.024119
1732,0.024279
1733,0.023209
1734,0.022279
1735,0.021855
1736,0.021806
1737,0.022367
1738,0.022843
1739,0.023731
1740,0.025364
1741,0.026470
1742,0.026876
1743,0.027850
1744,0.028489
1745,0.028797
1746,0.028646
1747,0.028551
1748,0.027855
1749,0.027212
1750,0.027047
1751,0.026854
1752,0.026692
1753,0.026572
1754,0.026265
1755,0.025665
1756,0.025308
1757,0.024544
1758,0.023875
1759,0.023843
1760,0.024055
1761,0.024283
1762,0.024085
1763,0.023808
1764,0.023572
1765,0.023675
1766,0.025365
1767,0.025949
1768,0.025809
1769,0.026219
1770,0.026215
1771,0.026567
1772,0.026513
1773,0.025966
1774,0.026443
1775,0.028215
1776,0.029696
1777,0.029737
1778,0.029345
1779,0.029049
1780,0.028573
1781,0.028196
1782,0.027520
1783,0.026595
1784,0.025828
1785,0.025650
1786,0.025438
1787,0.025460
1788,0.025252
1789,0.024535
1790,0.024080
1791,0.023967
1792,0.024125
1793,0.024359
1794,0.024169
1795,0.023130
1796,0.022237
1797,0.021083
1798,0.021036
1799,0.021298
1800,0.045664
1801,0.045532
1802,0.046578
1803,0.047128
1804,0.045168
1805,0.043374
1806,0.042103
1807,0.038061
1808,0.039365
1809,0.038269
1810,0.038469
1811,0.039865
1812,0.040478
1813,0.039601
1814,0.037794
1815,0.038066
1816,0.039588
1817,0.041488
1818,0.042905
1819,0.044109
1820,0.045950
1821,0.049098
1822,0.053538
1823,0.057989
1824,0.061208
1825,0.061732
1826,0.060739
1827,0.059076
1828,0.056873
1829,0.054638
1830,0.052782
1831,0.050953
1832,0.050339
1833,0.050316
1834,0.051573
1835,0.055018
1836,0.059989
1837,0.066118
1838,0.073565
1839,0.077212
1840,0.082159
1841,0.087454
1842,0.087858
1843,0.083444
1844,0.077878
1845,0.073911
1846,0.069893
1847,0.069202
1848,0.070540
1849,0.071432
1850,0.069397
1851,0.067975
1852,0.068300
1853,0.069600
1854,0.069235
1855,0.068273
1856,0.070843
1857,0.077216
1858,0.072955
1859,0.070949
1860,0.073397
1861,0.074739
1862,0.075062
1863,0.072050
1864,0.068453
1865,0.067208
1866,0.066676
1867,0.068165
1868,0.070886
1869,0.073493
1870,0.064022
1871,0.069685
1872,0.072411
