frame,value
170,0.787170
171,0.784096
172,0.772876
173,0.761283
174,0.751222
175,0.753788
176,0.753917
177,0.752638
178,0.756708
179,0.765515
180,0.772340
181,0.783107
182,0.795243
183,0.800554
184,0.809058
185,0.812760
186,0.815879
187,0.819709
188,0.824475
189,0.824079
190,0.819940
191,0.805799
192,0.797935
193,0.786973
194,0.776274
195,0.763317
196,0.750007
197,0.758794
198,0.768805
199,0.772254
200,0.781479
201,0.766276
202,0.767297
203,0.763543
204,0.765114
205,0.764372
206,0.765482
207,0.771508
208,0.776285
209,0.776381
210,0.764731
211,0.752569
212,0.739440
213,0.744510
214,0.749678
215,0.752084
216,0.746410
217,0.732916
218,0.715949
219,0.696578
220,0.682288
221,0.677940
222,0.682622
223,0.699076
224,0.718841
225,0.731816
226,0.745102
227,0.746391
228,0.739408
229,0.719407
230,0.700732
231,0.687107
232,0.688003
233,0.685341
234,0.684190
235,0.690174
236,0.696178
237,0.692314
238,0.691667
239,0.690875
240,0.693165
241,0.691032
242,0.678817
243,0.674941
244,0.680874
245,0.680115
246,0.678725
247,0.676482
248,0.673910
249,0.679690
250,0.683754
251,0.686920
252,0.691149
253,0.703750
254,0.697372
255,0.690133
256,0.681476
257,0.609097
258,0.602182
259,0.611334
260,0.643432
261,0.664721
262,0.712840
263,0.691424
264,0.697140
265,0.707096
266,0.707103
267,0.691608
268,0.689796
269,0.689422
270,0.688953
271,0.696244
272,0.704239
273,0.708210
274,0.706167
275,0.712510
276,0.703891
277,0.714159
278,0.721037
279,0.710064
280,0.714388
281,0.725434
282,0.719198
283,0.698402
284,0.696624
285,0.693712
286,0.690072
287,0.683042
288,0.679144
289,0.681169
290,0.677487
291,0.677667
292,0.684858
293,0.691078
294,0.698212
295,0.686674
296,0.684574
297,0.686284
298,0.686937
299,0.686122
300,0.753419
301,0.727132
302,0.727542
303,0.735338
304,0.757151
305,0.766251
306,0.772977
307,0.778829
308,0.786305
309,0.787016
310,0.787091
311,0.791278
312,0.794117
313,0.787309
314,0.783117
315,0.784335
316,0.781290
317,0.772161
318,0.778711
319,0.776644
320,0.781724
321,0.788068
322,0.798785
323,0.800747
324,0.799689
325,0.794705
326,0.797409
327,0.800288
328,0.812221
329,0.816915
330,0.823132
331,0.813976
332,0.814286
333,0.812290
334,0.813609
335,0.816046
336,0.812107
337,0.811134
338,0.812082
339,0.811287
340,0.813435
341,0.818255
342,0.813205
343,0.809889
344,0.815255
345,0.811000
346,0.813222
347,0.811340
348,0.804861
349,0.795359
350,0.780978
351,0.790318
352,0.799894
353,0.810870
354,0.798138
355,0.799862
356,0.798368
357,0.799527
358,0.798888
359,0.794484
360,0.798562
361,0.800763
362,0.802342
363,0.801079
364,0.804577
365,0.805351
366,0.804137
367,0.802075
368,0.803470
369,0.804015
370,0.805552
371,0.807957
372,0.808670
373,0.806260
374,0.808622
375,0.810585
376,0.815088
377,0.808194
378,0.803578
379,0.793733
380,0.792104
381,0.790801
382,0.790550
383,0.792435
384,0.770615
385,0.745129
386,0.742351
387,0.750541
388,0.764310
389,0.778255
390,0.784121
391,0.780477
392,0.778463
393,0.779872
394,0.777170
395,0.772948
396,0.778205
397,0.783235
398,0.790765
399,0.800260
400,0.803960
401,0.813668
402,0.811915
403,0.818492
404,0.821419
405,0.821759
406,0.820273
407,0.827141
408,0.833300
409,0.833629
410,0.831070
411,0.835365
412,0.830624
413,0.831236
414,0.837014
415,0.834915
416,0.829541
417,0.835124
418,0.836422
419,0.844949
420,0.834310
421,0.845206
422,0.832071
423,0.822668
424,0.820847
425,0.815759
426,0.809170
427,0.802432
428,0.798181
429,0.792902
430,0.790788
431,0.789354
432,0.789817
433,0.785973
434,0.782042
435,0.781270
436,0.783826
437,0.780656
438,0.780321
439,0.782550
440,0.775184
441,0.771452
442,0.769530
443,0.766443
444,0.768033
445,0.773933
446,0.783261
447,0.784994
448,0.783043
449,0.780539
450,0.791542
451,0.786120
452,0.788220
453,0.784101
454,0.772037
455,0.759745
456,0.748715
457,0.743546
458,0.735490
459,0.739617
460,0.750003
461,0.760561
462,0.766409
463,0.772107
464,0.780622
465,0.782826
466,0.792962
467,0.796165
468,0.795846
469,0.796997
470,0.794227
471,0.784225
472,0.772546
473,0.761407
474,0.751582
475,0.753707
476,0.754491
477,0.755132
478,0.757439
479,0.759006
480,0.776212
481,0.791538
482,0.800214
483,0.806564
484,0.816613
485,0.816953
486,0.824057
487,0.826898
488,0.831092
489,0.835309
490,0.823178
491,0.814002
492,0.804678
493,0.797747
494,0.786640
495,0.777521
496,0.759571
497,0.767925
498,0.773585
499,0.783379
500,0.777585
501,0.776440
502,0.773534
503,0.770385
504,0.767929
505,0.768516
506,0.770593
507,0.772963
508,0.780300
509,0.778174
510,0.766269
511,0.754921
512,0.727632
513,0.718091
514,0.717688
515,0.729704
516,0.738732
517,0.723357
518,0.708076
519,0.694977
520,0.676312
521,0.655921
522,0.657301
523,0.678782
524,0.712015
525,0.739800
526,0.747571
527,0.751717
528,0.751300
529,0.726704
530,0.707207
531,0.698350
532,0.691198
533,0.697317
534,0.691876
535,0.701535
536,0.704692
537,0.704296
538,0.704267
539,0.701850
540,0.706885
541,0.698621
542,0.699463
543,0.691228
544,0.686163
545,0.684597
546,0.683855
547,0.679199
548,0.675376
549,0.685188
550,0.695423
551,0.700080
552,0.705101
553,0.703515
554,0.698783
555,0.686229
556,0.677101
557,0.673830
558,0.673626
559,0.692775
560,0.711785
561,0.706206
562,0.681729
563,0.661896
564,0.660047
565,0.670477
566,0.671368
567,0.671085
568,0.674724
569,0.664014
570,0.658568
571,0.669432
572,0.679862
573,0.680754
574,0.684870
575,0.688926
576,0.676224
577,0.680507
578,0.685206
579,0.687844
580,0.687429
581,0.689779
582,0.685079
583,0.674220
584,0.672416
585,0.669821
586,0.662507
587,0.654943
588,0.649995
589,0.654942
590,0.652084
591,0.651683
592,0.655998
593,0.661819
594,0.675327
595,0.666426
596,0.658042
597,0.658363
598,0.656529
599,0.660464
600,0.726613
601,0.701818
602,0.702226
603,0.713965
604,0.729851
605,0.741695
606,0.744721
607,0.755156
608,0.760329
609,0.759772
610,0.764956
611,0.769779
612,0.769226
613,0.762404
614,0.760776
615,0.757417
616,0.752258
617,0.753597
618,0.754384
619,0.757451
620,0.762393
621,0.768992
622,0.774939
623,0.775097
624,0.776162
625,0.774216
626,0.770339
627,0.781606
628,0.786893
629,0.790980
630,0.794545
631,0.788864
632,0.787569
633,0.786886
634,0.792383
635,0.790977
636,0.790761
637,0.786622
638,0.788146
639,0.789175
640,0.759557
641,0.738063
642,0.728223
643,0.731236
644,0.751099
645,0.777343
646,0.792972
647,0.793678
648,0.784527
649,0.782632
650,0.782951
651,0.784463
652,0.789503
653,0.795809
654,0.784069
655,0.780233
656,0.785783
657,0.788134
658,0.784396
659,0.788428
660,0.784822
661,0.785571
662,0.785435
663,0.782224
664,0.787263
665,0.789892
666,0.791599
667,0.790970
668,0.790305
669,0.791893
670,0.793842
671,0.796962
672,0.798604
673,0.799690
674,0.797735
675,0.806925
676,0.807347
677,0.800512
678,0.794222
679,0.788176
680,0.780850
681,0.783526
682,0.782844
683,0.790483
684,0.785454
685,0.785030
686,0.781493
687,0.783757
688,0.780363
689,0.788447
690,0.786869
691,0.786936
692,0.789024
693,0.780751
694,0.775911
695,0.772217
696,0.778428
697,0.787249
698,0.790922
699,0.801123
700,0.809185
701,0.814770
702,0.816117
703,0.819655
704,0.821008
705,0.826585
706,0.825780
707,0.828086
708,0.834017
709,0.834533
710,0.830551
711,0.831104
712,0.829785
713,0.825026
714,0.829089
715,0.834104
716,0.827973
717,0.830798
718,0.841582
719,0.839099
720,0.835088
721,0.844485
722,0.832770
723,0.821384
724,0.820591
725,0.817204
726,0.810845
727,0.802236
728,0.803335
729,0.798763
730,0.797222
731,0.795507
732,0.800236
733,0.788514
734,0.788216
735,0.783830
736,0.789099
737,0.787464
738,0.786557
739,0.779942
740,0.782903
741,0.771618
742,0.770170
743,0.774462
744,0.781119
745,0.787789
746,0.797019
747,0.800697
748,0.796189
749,0.793435
750,0.800221
751,0.806510
752,0.804931
753,0.800270
754,0.782867
755,0.772988
756,0.771620
757,0.759006
758,0.754052
759,0.755177
760,0.766898
761,0.774917
762,0.782235
763,0.788953
764,0.800045
765,0.800420
766,0.807259
767,0.814107
768,0.813500
769,0.776458
770,0.772165
771,0.776889
772,0.776265
773,0.773379
774,0.768311
775,0.767026
776,0.771424
777,0.773763
778,0.776908
779,0.783538
780,0.792562
781,0.799354
782,0.811255
783,0.817574
784,0.819375
785,0.821564
786,0.825465
787,0.828928
788,0.831701
789,0.834971
790,0.827615
791,0.817793
792,0.809176
793,0.794343
794,0.782266
795,0.770170
796,0.760276
797,0.769102
798,0.769042
799,0.776908
800,0.778803
801,0.771843
802,0.771019
803,0.765590
804,0.764990
805,0.764817
806,0.762974
807,0.771230
808,0.774519
809,0.771245
810,0.759339
811,0.752478
812,0.746728
813,0.747796
814,0.749928
815,0.752042
816,0.746038
817,0.732271
818,0.725313
819,0.693629
820,0.682636
821,0.677912
822,0.681127
823,0.697945
824,0.718617
825,0.729647
826,0.744421
827,0.748164
828,0.738196
829,0.722403
830,0.695446
831,0.685871
832,0.686657
833,0.685286
834,0.683002
835,0.695040
836,0.696456
837,0.693470
838,0.692551
839,0.694350
840,0.694125
841,0.691386
842,0.688623
843,0.679754
844,0.675144
845,0.672329
846,0.673477
847,0.672124
848,0.669652
849,0.678446
850,0.682966
851,0.684878
852,0.690885
853,0.698812
854,0.696829
855,0.689583
856,0.690804
857,0.688221
858,0.686055
859,0.696090
860,0.706138
861,0.695782
862,0.690039
863,0.689681
864,0.693102
865,0.702136
866,0.700720
867,0.700274
868,0.700290
869,0.690047
870,0.699070
871,0.706644
872,0.718173
873,0.721719
874,0.723049
875,0.716501
876,0.713073
877,0.722791
878,0.728089
879,0.729251
880,0.732641
881,0.729251
882,0.723499
883,0.725560
884,0.718376
885,0.709689
886,0.706365
887,0.687890
888,0.680181
889,0.681495
890,0.681731
891,0.677583
892,0.685217
893,0.691571
894,0.698880
895,0.699101
896,0.678237
897,0.616687
898,0.596860
899,0.601515
900,0.677357
901,0.683488
902,0.699957
903,0.720035
904,0.739212
905,0.746443
906,0.753896
907,0.760572
908,0.769412
909,0.770104
910,0.771624
911,0.776112
912,0.782922
913,0.770586
914,0.769451
915,0.437621
916,0.340680
917,0.309162
918,0.230437
919,0.175471
920,0.152022
921,0.147226
922,0.160925
923,0.199895
924,0.217051
925,0.192042
926,0.179326
927,0.178747
928,0.188219
929,0.188637
930,0.169789
931,0.150496
932,0.143106
933,0.139863
934,0.139032
935,0.138046
936,0.133251
937,0.131064
938,0.134588
939,0.144841
940,0.154139
941,0.148044
942,0.143832
943,0.141601
944,0.144573
945,0.143110
946,0.138537
947,0.143251
948,0.156212
949,0.161954
950,0.164870
951,0.162866
952,0.161189
953,0.160030
954,0.158173
955,0.142204
956,0.127136
957,0.128082
958,0.142237
959,0.171423
960,0.197676
961,0.194421
962,0.179427
963,0.172812
964,0.171136
965,0.176447
966,0.177019
967,0.163165
968,0.162537
969,0.174436
970,0.207575
971,0.248503
972,0.249642
973,0.220624
974,0.167009
975,0.141801
976,0.133718
977,0.133385
978,0.141617
979,0.154926
980,0.181082
981,0.180285
982,0.150615
983,0.144448
984,0.140360
985,0.143337
986,0.156096
987,0.135946
988,0.125156
989,0.118348
990,0.121029
991,0.128837
992,0.149001
993,0.176446
994,0.216863
995,0.223450
996,0.215297
997,0.212944
998,0.203210
999,0.194452
1000,0.185314
1001,0.179708
1002,0.184270
1003,0.210591
1004,0.254536
1005,0.275897
1006,0.271546
1007,0.275452
1008,0.265812
1009,0.258383
1010,0.254646
1011,0.261152
1012,0.275765
1013,0.290051
1014,0.286324
1015,0.262721
1016,0.243553
1017,0.242452
1018,0.254314
1019,0.260230
1020,0.328406
1021,0.312096
1022,0.294386
1023,0.287184
1024,0.288467
1025,0.294341
1026,0.312070
1027,0.325069
1028,0.306545
1029,0.270688
1030,0.237494
1031,0.220510
1032,0.204338
1033,0.184998
1034,0.169921
1035,0.163191
1036,0.155150
1037,0.145003
1038,0.149228
1039,0.166406
1040,0.209443
1041,0.218455
1042,0.191452
1043,0.193879
1044,0.171105
1045,0.173490
1046,0.225582
1047,0.189188
1048,0.109712
1049,0.092965
1050,0.078594
1051,0.094084
1052,0.114188
1053,0.140064
1054,0.133392
1055,0.138822
1056,0.168498
1057,0.251390
1058,0.311535
1059,0.278964
1060,0.330437
1061,0.319413
1062,0.354980
1063,0.254419
1064,0.153584
1065,0.113461
1066,0.096691
1067,0.090084
1068,0.072817
1069,0.054891
1070,0.044940
1071,0.040614
1072,0.040295
1073,0.042676
1074,0.043832
1075,0.045272
1076,0.047644
1077,0.049988
1078,0.048553
1079,0.051014
1080,0.057365
1081,0.063152
1082,0.064592
1083,0.072841
1084,0.077654
1085,0.075056
1086,0.072326
1087,0.072575
1088,0.071475
1089,0.062201
1090,0.057668
1091,0.056914
1092,0.055800
1093,0.057561
1094,0.057903
1095,0.055391
1096,0.055571
1097,0.053664
1098,0.050110
1099,0.045197
1100,0.043110
1101,0.044257
1102,0.054694
1103,0.062923
1104,0.071999
1105,0.063075
1106,0.049150
1107,0.037814
1108,0.030545
1109,0.028600
1110,0.029257
1111,0.029720
1112,0.029610
1113,0.032889
1114,0.036816
1115,0.036673
1116,0.036173
1117,0.039612
1118,0.045407
1119,0.050543
1120,0.052952
1121,0.052285
1122,0.051140
1123,0.051343
1124,0.052992
1125,0.056254
1126,0.062208
1127,0.076219
1128,0.099693
1129,0.134940
1130,0.163915
1131,0.171222
1132,0.159280
1133,0.146416
1134,0.144771
1135,0.132302
1136,0.116294
1137,0.101955
1138,0.092833
1139,0.085506
1140,0.083992
1141,0.089067
1142,0.095596
1143,0.101398
1144,0.110174
1145,0.133009
1146,0.176971
1147,0.286779
1148,0.341021
1149,0.311787
1150,0.334367
1151,0.269712
1152,0.223783
1153,0.205210
1154,0.204602
1155,0.218943
1156,0.252712
1157,0.222655
1158,0.203349
1159,0.198284
1160,0.207337
1161,0.251471
1162,0.287596
1163,0.291622
1164,0.270186
1165,0.272372
1166,0.293292
1167,0.322606
1168,0.339960
1169,0.308237
1170,0.306456
1171,0.327158
1172,0.369200
1173,0.387702
1174,0.366580
1175,0.325875
1176,0.307458
1177,0.336393
1178,0.336576
1179,0.264890
1180,0.223623
1181,0.200024
1182,0.185307
1183,0.185203
1184,0.190264
1185,0.196275
1186,0.212369
1187,0.230820
1188,0.248711
1189,0.246499
1190,0.234480
1191,0.240124
1192,0.244132
1193,0.242066
1194,0.250466
1195,0.269994
1196,0.026821
1197,0.027675
1198,0.028533
1199,0.029805
1200,0.268479
1201,0.270062
1202,0.272096
1203,0.314981
1204,0.275290
1205,0.230532
1206,0.213836
1207,0.213902
1208,0.220372
1209,0.186462
1210,0.164850
1211,0.159662
1212,0.163280
1213,0.173172
1214,0.187107
1215,0.212942
1216,0.233552
1217,0.232116
1218,0.210776
1219,0.176878
1220,0.153371
1221,0.147324
1222,0.161847
1223,0.198525
1224,0.257435
1225,0.345152
1226,0.356155
1227,0.305910
1228,0.262852
1229,0.223883
1230,0.193421
1231,0.176482
1232,0.172835
1233,0.178291
1234,0.189549
1235,0.211541
1236,0.223856
1237,0.227492
1238,0.225019
1239,0.247061
1240,0.306317
1241,0.316996
1242,0.281950
1243,0.234252
1244,0.208944
1245,0.195260
1246,0.189899
1247,0.207469
1248,0.254474
1249,0.278506
1250,0.298274
1251,0.259969
1252,0.251862
1253,0.261881
1254,0.266713
1255,0.217080
1256,0.186420
1257,0.191143
1258,0.208224
1259,0.232177
1260,0.265916
1261,0.273842
1262,0.256155
1263,0.246177
1264,0.239704
1265,0.239148
1266,0.236952
1267,0.224792
1268,0.223382
1269,0.241393
1270,0.267159
1271,0.283497
1272,0.290673
1273,0.248486
1274,0.185279
1275,0.154234
1276,0.141722
1277,0.140010
1278,0.156306
1279,0.190943
1280,0.239100
1281,0.223549
1282,0.197810
1283,0.185672
1284,0.178667
1285,0.187723
1286,0.208650
1287,0.172173
1288,0.140600
1289,0.126589
1290,0.129735
1291,0.133654
1292,0.158707
1293,0.205634
1294,0.302045
1295,0.382706
1296,0.346224
1297,0.346500
1298,0.315574
1299,0.291224
1300,0.270539
1301,0.257790
1302,0.269106
1303,0.332797
1304,0.461819
1305,0.499199
1306,0.349871
1307,0.323206
1308,0.299536
1309,0.283419
1310,0.276200
1311,0.285403
1312,0.308126
1313,0.346263
1314,0.398879
1315,0.411215
1316,0.386260
1317,0.376368
1318,0.370897
1319,0.344583
1320,0.324872
1321,0.308642
1322,0.290475
1323,0.283304
1324,0.285159
1325,0.292347
1326,0.310847
1327,0.324523
1328,0.306797
1329,0.269683
1330,0.236493
1331,0.220148
1332,0.203804
1333,0.183600
1334,0.169176
1335,0.162619
1336,0.154875
1337,0.144840
1338,0.148947
1339,0.166077
1340,0.208985
1341,0.217736
1342,0.190812
1343,0.193095
1344,0.170793
1345,0.173127
1346,0.224590
1347,0.189300
1348,0.109729
1349,0.092908
1350,0.078183
1351,0.093895
1352,0.113435
1353,0.139472
1354,0.132466
1355,0.138473
1356,0.167705
1357,0.249463
1358,0.309249
1359,0.277187
1360,0.330155
1361,0.318614
1362,0.355070
1363,0.253800
1364,0.153372
1365,0.113368
1366,0.096488
1367,0.089949
1368,0.072886
1369,0.054653
1370,0.044692
1371,0.040467
1372,0.040073
1373,0.042447
1374,0.043786
1375,0.045114
1376,0.047586
1377,0.050089
1378,0.048634
1379,0.051061
1380,0.057567
1381,0.063202
1382,0.064537
1383,0.072839
1384,0.077618
1385,0.074869
1386,0.072262
1387,0.072436
1388,0.071293
1389,0.062075
1390,0.057331
1391,0.056426
1392,0.055649
1393,0.057520
1394,0.058186
1395,0.055435
1396,0.055717
1397,0.053749
1398,0.050235
1399,0.045247
1400,0.043121
1401,0.044218
1402,0.054381
1403,0.062411
1404,0.072935
1405,0.063045
1406,0.048426
1407,0.037906
1408,0.030407
1409,0.028529
1410,0.029006
1411,0.029765
1412,0.029738
1413,0.032726
1414,0.036617
1415,0.036578
1416,0.036079
1417,0.039627
1418,0.045144
1419,0.050321
1420,0.052798
1421,0.052298
1422,0.050943
1423,0.051132
1424,0.052719
1425,0.055988
1426,0.062053
1427,0.075722
1428,0.099430
1429,0.134086
1430,0.163657
1431,0.170454
1432,0.158820
1433,0.145914
1434,0.144301
1435,0.131911
1436,0.116094
1437,0.101702
1438,0.092318
1439,0.085272
1440,0.083779
1441,0.088841
1442,0.095287
1443,0.101138
1444,0.109817
1445,0.132892
1446,0.176259
1447,0.285600
1448,0.336061
1449,0.305597
1450,0.329729
1451,0.266879
1452,0.222865
1453,0.204601
1454,0.202516
1455,0.216946
1456,0.251713
1457,0.221908
1458,0.202110
1459,0.197225
1460,0.206052
1461,0.250765
1462,0.285663
1463,0.290874
1464,0.268986
1465,0.271911
1466,0.291356
1467,0.322177
1468,0.339190
1469,0.307946
1470,0.305413
1471,0.325877
1472,0.368490
1473,0.385073
1474,0.362141
1475,0.325173
1476,0.306208
1477,0.333887
1478,0.335180
1479,0.264029
1480,0.223427
1481,0.199165
1482,0.184508
1483,0.184142
1484,0.190001
1485,0.195901
1486,0.211873
1487,0.230113
1488,0.247763
1489,0.245888
1490,0.234155
1491,0.239616
1492,0.244300
1493,0.241454
1494,0.248762
1495,0.269520
1496,0.026745
1497,0.027652
1498,0.028523
1499,0.029796
1500,0.268494
1501,0.270216
1502,0.271736
1503,0.314540
1504,0.274841
1505,0.229842
1506,0.213881
1507,0.213535
1508,0.216590
1509,0.218115
1510,0.218793
1511,0.207478
1512,0.167064
1513,0.132147
1514,0.113763
1515,0.101454
1516,0.086188
1517,0.079532
1518,0.082143
1519,0.081801
1520,0.079458
1521,0.071022
1522,0.071669
1523,0.069967
1524,0.065396
1525,0.062437
1526,0.063136
1527,0.063272
1528,0.063317
1529,0.062535
1530,0.062342
1531,0.063404
1532,0.065338
1533,0.065161
1534,0.063109
1535,0.061377
1536,0.059288
1537,0.057844
1538,0.057714
1539,0.058732
1540,0.061007
1541,0.064585
1542,0.066720
1543,0.069323
1544,0.073197
1545,0.075463
1546,0.076037
1547,0.077285
1548,0.076327
1549,0.077770
1550,0.079256
1551,0.080658
1552,0.079272
1553,0.075049
1554,0.073058
1555,0.072215
1556,0.071973
1557,0.071948
1558,0.071905
1559,0.072115
1560,0.070968
1561,0.067652
1562,0.065779
1563,0.064350
1564,0.063558
1565,0.062571
1566,0.063078
1567,0.061431
1568,0.058425
1569,0.057323
1570,0.059501
1571,0.063128
1572,0.065387
1573,0.065594
1574,0.064767
1575,0.063907
1576,0.063052
1577,0.061159
1578,0.058546
1579,0.051489
1580,0.040612
1581,0.026103
1582,0.025062
1583,0.024417
1584,0.017405
1585,0.016108
1586,0.018534
1587,0.017262
1588,0.016760
1589,0.015371
1590,0.015857
1591,0.016267
1592,0.075700
1593,0.080221
1594,0.076327
1595,0.059965
1596,0.047740
1597,0.041198
1598,0.038342
1599,0.036293
1600,0.029524
1601,0.020788
1602,0.015386
1603,0.011523
1604,0.008312
1605,0.006154
1606,0.005768
1607,0.009853
1608,0.008109
1609,0.007279
1610,0.006872
1611,0.007319
1612,0.007765
1613,0.009048
1614,0.008195
1615,0.005345
1616,0.004842
1617,0.004269
1618,0.003572
1619,0.003228
1620,0.004170
1621,0.004057
1622,0.004119
1623,0.006083
1624,0.008093
1625,0.006087
1626,0.006509
1627,0.004659
1628,0.009034
1629,0.005460
1630,0.006786
1631,0.006728
1632,0.006506
1633,0.006910
1634,0.006874
1635,0.006560
1636,0.007491
1637,0.009657
1638,0.013324
1639,0.012951
1640,0.014320
1641,0.013841
1642,0.010830
1643,0.010494
1644,0.010735
1645,0.009949
1646,0.009552
1647,0.009815
1648,0.009250
1649,0.008884
1650,0.008685
1651,0.008559
1652,0.011414
1653,0.011523
1654,0.009370
1655,0.010460
1656,0.014310
1657,0.013248
1658,0.011509
1659,0.011495
1660,0.011713
1661,0.011953
1662,0.012258
1663,0.012675
1664,0.012895
1665,0.013292
1666,0.013544
1667,0.015210
1668,0.017078
1669,0.016542
1670,0.014365
1671,0.013333
1672,0.012730
1673,0.011794
1674,0.010220
1675,0.007950
1676,0.006509
1677,0.005143
1678,0.005064
1679,0.004151
1680,0.003368
1681,0.002635
1682,0.002581
1683,0.002799
1684,0.003044
1685,0.003256
1686,0.003390
1687,0.003413
1688,0.004037
1689,0.004139
1690,0.003792
1691,0.003531
1692,0.004974
1693,0.004976
1694,0.006110
1695,0.005055
1696,0.006289
1697,0.004233
1698,0.004450
1699,0.004865
1700,0.006288
1701,0.007331
1702,0.007618
1703,0.009312
1704,0.013199
1705,0.013547
1706,0.010861
1707,0.009341
1708,0.009427
1709,0.012377
1710,0.016910
1711,0.017882
1712,0.013464
1713,0.012274
1714,0.011677
1715,0.012471
1716,0.011876
1717,0.013602
1718,0.014519
1719,0.015345
1720,0.017586
1721,0.021038
1722,0.026969
1723,0.031441
1724,0.039485
1725,0.048891
1726,0.057262
1727,0.024319
1728,0.025809
1729,0.028443
1730,0.028951
1731,0.027628
1732,0.026391
1733,0.024985
1734,0.023309
1735,0.022149
1736,0.021529
1737,0.021845
1738,0.022542
1739,0.024835
1740,0.026701
1741,0.026841
1742,0.026732
1743,0.027435
1744,0.028187
1745,0.028467
1746,0.028531
1747,0.029181
1748,0.030165
1749,0.031294
1750,0.031804
1751,0.031130
1752,0.030373
1753,0.029763
1754,0.029416
1755,0.029058
1756,0.028942
1757,0.028429
1758,0.027736
1759,0.026828
1760,0.026356
1761,0.025836
1762,0.025297
1763,0.024504
1764,0.023950
1765,0.023683
1766,0.023714
1767,0.023786
1768,0.023915
1769,0.024214
1770,0.024869
1771,0.025004
1772,0.024886
1773,0.024507
1774,0.024427
1775,0.025356
1776,0.025661
1777,0.025656
1778,0.025783
1779,0.026023
1780,0.026441
1781,0.026359
1782,0.025998
1783,0.026356
1784,0.027696
1785,0.028597
1786,0.028847
1787,0.028213
1788,0.026831
1789,0.025704
1790,0.025219
1791,0.024779
1792,0.024584
1793,0.024658
1794,0.024477
1795,0.024427
1796,0.024559
1797,0.024899
1798,0.024775
1799,0.024347
1800,0.056433
1801,0.057470
1802,0.056165
1803,0.054116
1804,0.053787
1805,0.053355
1806,0.050651
1807,0.049379
1808,0.048457
1809,0.047045
1810,0.046524
1811,0.045511
1812,0.046075
1813,0.049309
1814,0.048653
1815,0.045149
1816,0.041239
1817,0.043995
1818,0.044112
1819,0.043364
1820,0.042927
1821,0.044478
1822,0.047641
1823,0.050111
1824,0.050977
1825,0.052906
1826,0.053883
1827,0.053747
1828,0.053191
1829,0.053401
1830,0.054064
1831,0.055697
1832,0.058056
1833,0.060587
1834,0.062595
1835,0.065576
1836,0.068787
1837,0.073143
1838,0.078360
1839,0.082375
1840,0.085745
1841,0.089724
1842,0.090086
1843,0.088517
1844,0.086064
1845,0.085059
1846,0.085308
1847,0.086716
1848,0.087407
1849,0.086556
1850,0.082361
1851,0.077342
1852,0.073567
1853,0.070730
1854,0.067981
1855,0.064606
1856,0.061915
1857,0.063051
1858,0.068654
1859,0.076596
1860,0.082711
1861,0.084060
1862,0.083308
1863,0.081931
1864,0.082509
1865,0.087159
1866,0.095852
1867,0.093765
1868,0.087925
1869,0.087865
1870,0.088890
1871,0.087435
1872,0.083627
