frame,value
614,0.998305
615,0.998176
616,0.998176
617,0.998193
618,0.998086
619,0.998089
620,0.998157
621,0.998285
622,0.998533
623,0.998654
624,0.998681
625,0.998627
626,0.998654
627,0.998705
628,0.998791
629,0.998842
630,0.998973
631,0.998756
632,0.998758
633,0.998827
634,0.998799
635,0.998809
636,0.998750
637,0.998791
638,0.998709
639,0.998776
640,0.998427
641,0.997988
642,0.997962
643,0.998173
644,0.998567
645,0.998533
646,0.998659
647,0.998632
648,0.998073
649,0.998069
650,0.998125
651,0.998567
652,0.998577
653,0.998710
654,0.998669
655,0.998427
656,0.998530
657,0.998523
658,0.998444
659,0.998593
660,0.998639
661,0.998532
662,0.998635
663,0.998609
664,0.998650
665,0.998627
666,0.998669
667,0.998741
668,0.998639
669,0.998662
670,0.998731
671,0.998814
672,0.998786
673,0.998766
674,0.998748
675,0.998871
676,0.998811
677,0.998786
678,0.998636
679,0.998544
680,0.998514
681,0.998324
682,0.998504
683,0.998621
684,0.998518
685,0.998519
686,0.998475
687,0.998539
688,0.998471
689,0.998502
690,0.998505
691,0.998407
692,0.998474
693,0.998269
694,0.998396
695,0.998437
696,0.998500
697,0.998428
698,0.998637
699,0.998752
700,0.998815
701,0.998822
702,0.998978
703,0.998977
704,0.998941
705,0.998966
706,0.999081
707,0.999068
708,0.999078
709,0.999066
710,0.999089
711,0.999086
712,0.999055
713,0.998961
714,0.999103
715,0.999041
716,0.998942
717,0.998949
718,0.999019
719,0.999069
720,0.999075
721,0.999072
722,0.998975
723,0.998798
724,0.998623
725,0.998667
726,0.998684
727,0.998559
728,0.998419
729,0.998230
730,0.998312
731,0.998345
732,0.998510
733,0.998600
734,0.998486
735,0.998538
736,0.998530
737,0.998542
738,0.998540
739,0.998361
740,0.998490
741,0.998357
742,0.998446
743,0.998326
744,0.998600
745,0.998671
746,0.998701
747,0.998723
748,0.998650
749,0.998652
750,0.998716
751,0.998779
752,0.998593
753,0.998532
754,0.998441
755,0.998230
756,0.997838
757,0.997897
758,0.997839
759,0.997744
760,0.997950
761,0.998176
762,0.998336
763,0.998455
764,0.998602
765,0.998631
766,0.998768
767,0.998814
768,0.998936
769,0.998172
770,0.997915
771,0.997997
772,0.998072
773,0.997827
774,0.997808
775,0.997879
776,0.997934
777,0.998039
778,0.998140
779,0.998234
780,0.998302
781,0.998366
782,0.998599
783,0.998648
784,0.998615
785,0.998692
786,0.998592
787,0.998628
788,0.998715
789,0.998639
790,0.998550
791,0.998334
792,0.997928
793,0.997499
794,0.997595
795,0.997403
796,0.997518
797,0.997382
798,0.997355
799,0.997495
800,0.997213
801,0.997103
802,0.996825
803,0.997095
804,0.997181
805,0.997438
806,0.997375
807,0.997489
808,0.997581
809,0.997510
810,0.997235
811,0.997106
812,0.996958
813,0.997067
814,0.997341
815,0.997420
816,0.997466
817,0.997106
818,0.996870
819,0.996444
820,0.995723
821,0.995693
822,0.995767
823,0.996318
824,0.996717
825,0.997273
826,0.997441
827,0.997533
828,0.997509
829,0.996893
830,0.996754
831,0.995704
832,0.996079
833,0.996771
834,0.996342
835,0.996118
836,0.995860
837,0.995839
838,0.995845
839,0.995977
840,0.995627
841,0.995551
842,0.995352
843,0.995110
844,0.994701
845,0.994799
846,0.994551
847,0.994672
848,0.994370
849,0.994785
850,0.995016
851,0.995097
852,0.995329
853,0.995730
854,0.995929
855,0.995714
856,0.994963
857,0.995144
858,0.995075
859,0.995546
860,0.995740
861,0.995552
862,0.994975
863,0.994694
864,0.994999
865,0.995554
866,0.995706
867,0.995666
868,0.995493
869,0.995564
870,0.995635
871,0.996107
872,0.996232
873,0.996401
874,0.996369
875,0.996601
876,0.996244
877,0.997001
878,0.996478
879,0.996925
880,0.996680
881,0.996930
882,0.996865
883,0.996025
884,0.996203
885,0.996248
886,0.995772
887,0.995507
888,0.995529
889,0.995746
890,0.995701
891,0.995504
892,0.995679
893,0.996157
894,0.996331
895,0.996498
896,0.995642
897,0.991266
898,0.990047
899,0.990423
900,0.995894
901,0.996168
902,0.996680
903,0.997213
904,0.997772
905,0.997823
906,0.997978
907,0.998187
908,0.998325
909,0.998365
910,0.998339
911,0.998267
912,0.998307
913,0.998333
914,0.998439
915,0.998256
916,0.998180
917,0.998226
918,0.998246
919,0.998191
920,0.998203
921,0.998349
922,0.998454
923,0.998613
924,0.998622
925,0.998466
926,0.998553
927,0.998590
928,0.998788
929,0.998764
930,0.998911
931,0.998787
932,0.998730
933,0.998696
934,0.998707
935,0.998774
936,0.998784
937,0.998815
938,0.998740
939,0.998801
940,0.998824
941,0.998889
942,0.998824
943,0.998845
944,0.998856
945,0.998780
946,0.998800
947,0.998761
948,0.998623
949,0.998541
950,0.998494
951,0.998500
952,0.998602
953,0.998603
954,0.998582
955,0.998476
956,0.998521
957,0.998499
958,0.998330
959,0.998365
960,0.998505
961,0.998485
962,0.998599
963,0.998449
964,0.998546
965,0.998520
966,0.998672
967,0.998459
968,0.998523
969,0.998471
970,0.998676
971,0.998711
972,0.998681
973,0.998688
974,0.998639
975,0.998852
976,0.998771
977,0.998720
978,0.998616
979,0.998506
980,0.998486
981,0.998436
982,0.998439
983,0.998490
984,0.998495
985,0.998454
986,0.998447
987,0.998383
988,0.998407
989,0.998408
990,0.998363
991,0.998444
992,0.998455
993,0.998222
994,0.998387
995,0.998313
996,0.998431
997,0.998417
998,0.998703
999,0.998792
1000,0.998867
1001,0.998902
1002,0.998964
1003,0.999004
1004,0.999013
1005,0.998940
1006,0.999081
1007,0.999074
1008,0.999219
1009,0.999061
1010,0.999117
1011,0.999043
1012,0.999114
1013,0.999072
1014,0.999174
1015,0.999133
1016,0.999138
1017,0.999048
1018,0.999179
1019,0.999152
1020,0.999106
1021,0.999202
1022,0.999117
1023,0.998977
1024,0.997888
1025,0.998068
1026,0.998038
1027,0.998254
1028,0.998397
1029,0.998510
1030,0.998483
1031,0.998427
1032,0.998470
1033,0.998472
1034,0.998543
1035,0.998373
1036,0.998576
1037,0.998628
1038,0.998510
1039,0.998505
1040,0.998380
1041,0.998524
1042,0.998383
1043,0.998458
1044,0.998569
1045,0.998652
1046,0.998776
1047,0.998778
1048,0.998747
1049,0.998679
1050,0.998815
1051,0.998944
1052,0.998733
1053,0.998672
1054,0.998585
1055,0.998437
1056,0.998347
1057,0.998113
1058,0.998354
1059,0.998403
1060,0.998423
1061,0.998617
1062,0.998689
1063,0.998849
1064,0.998926
1065,0.998929
1066,0.999009
1067,0.999060
1068,0.999098
1069,0.999089
1070,0.998981
1071,0.998901
1072,0.998774
1073,0.998621
1074,0.998480
1075,0.998576
1076,0.998624
1077,0.998734
1078,0.998698
1079,0.998786
1080,0.998826
1081,0.998978
1082,0.998976
1083,0.998965
1084,0.998997
1085,0.999137
1086,0.999089
1087,0.999071
1088,0.999082
1089,0.998877
1090,0.998898
1091,0.998807
1092,0.998574
1093,0.998529
1094,0.998459
1095,0.998272
1096,0.998185
1097,0.998186
1098,0.998278
1099,0.998145
1100,0.998014
1101,0.997981
1102,0.997717
1103,0.997838
1104,0.997961
1105,0.998132
1106,0.998129
1107,0.998144
1108,0.998213
1109,0.998262
1110,0.997991
1111,0.998065
1112,0.998076
1113,0.997902
1114,0.998139
1115,0.998130
1116,0.998305
1117,0.997513
1118,0.997679
1119,0.997360
1120,0.997258
1121,0.997218
1122,0.997396
1123,0.997546
1124,0.998071
1125,0.998159
1126,0.998256
1127,0.998465
1128,0.998312
1129,0.998103
1130,0.997885
1131,0.997699
1132,0.996678
1133,0.997197
1134,0.997487
1135,0.997532
1136,0.997844
1137,0.997713
1138,0.997787
1139,0.997604
1140,0.997862
1141,0.997578
1142,0.997720
1143,0.997471
1144,0.996638
1145,0.997040
1146,0.997247
1147,0.997191
1148,0.997425
1149,0.997418
1150,0.997511
1151,0.997484
1152,0.995529
1153,0.994749
1154,0.995189
1155,0.996074
1156,0.997124
1157,0.997483
1158,0.997101
1159,0.997641
1160,0.997690
1161,0.997606
1162,0.997362
1163,0.997126
1164,0.997393
1165,0.997740
1166,0.997703
1167,0.997602
1168,0.997694
1169,0.997834
1170,0.997790
1171,0.997987
1172,0.998126
1173,0.998201
1174,0.998176
1175,0.998477
1176,0.998201
1177,0.998345
1178,0.998503
1179,0.998334
1180,0.998481
1181,0.998480
1182,0.998534
1183,0.998205
1184,0.998038
1185,0.998158
1186,0.997940
1187,0.997581
1188,0.997595
1189,0.997784
1190,0.997941
1191,0.997557
1192,0.997867
1193,0.997982
1194,0.998210
1195,0.998214
1196,0.997988
1197,0.997978
1198,0.997889
1199,0.998013
1200,0.998751
1201,0.998247
1202,0.998431
1203,0.998956
1204,0.999059
1205,0.999081
1206,0.999142
1207,0.999317
1208,0.999156
1209,0.999355
1210,0.999196
1211,0.999261
1212,0.999354
1213,0.999197
1214,0.999170
1215,0.999143
1216,0.999156
1217,0.999127
1218,0.999179
1219,0.999195
1220,0.999213
1221,0.999257
1222,0.999374
1223,0.999402
1224,0.999417
1225,0.999402
1226,0.999373
1227,0.999392
1228,0.999501
1229,0.999474
1230,0.999505
1231,0.999406
1232,0.999445
1233,0.999397
1234,0.999465
1235,0.999462
1236,0.999499
1237,0.999484
1238,0.999473
1239,0.999459
1240,0.999481
1241,0.999506
1242,0.999514
1243,0.999520
1244,0.999490
1245,0.999481
1246,0.999475
1247,0.999467
1248,0.999442
1249,0.999378
1250,0.999304
1251,0.999347
1252,0.999455
1253,0.999450
1254,0.999454
1255,0.999388
1256,0.999429
1257,0.999421
1258,0.999380
1259,0.999236
1260,0.999409
1261,0.999275
1262,0.999445
1263,0.999406
1264,0.999301
1265,0.999412
1266,0.999311
1267,0.999411
1268,0.999414
1269,0.999284
1270,0.999403
1271,0.999469
1272,0.999450
1273,0.999450
1274,0.999400
1275,0.999484
1276,0.999436
1277,0.999278
1278,0.999091
1279,0.999284
1280,0.998538
1281,0.998994
1282,0.999070
1283,0.999176
1284,0.999144
1285,0.999189
1286,0.999385
1287,0.999224
1288,0.999397
1289,0.999237
1290,0.999248
1291,0.999410
1292,0.999153
1293,0.999270
1294,0.999259
1295,0.999284
1296,0.999407
1297,0.999427
1298,0.999416
1299,0.999365
1300,0.999484
1301,0.999534
1302,0.999552
1303,0.999568
1304,0.999542
1305,0.999582
1306,0.999548
1307,0.999581
1308,0.999638
1309,0.999645
1310,0.999536
1311,0.999550
1312,0.999565
1313,0.999476
1314,0.999552
1315,0.999536
1316,0.999532
1317,0.999563
1318,0.999636
1319,0.999654
1320,0.999516
1321,0.999620
1322,0.999621
1323,0.999459
1324,0.999509
1325,0.999428
1326,0.999444
1327,0.999421
1328,0.999357
1329,0.999353
1330,0.999390
1331,0.999356
1332,0.999410
1333,0.999426
1334,0.999401
1335,0.999425
1336,0.999399
1337,0.999411
1338,0.999266
1339,0.999397
1340,0.999243
1341,0.999300
1342,0.999309
1343,0.999314
1344,0.999334
1345,0.999468
1346,0.999304
1347,0.999368
1348,0.999485
1349,0.999501
1350,0.999487
1351,0.999517
1352,0.999443
1353,0.999426
1354,0.999433
1355,0.999371
1356,0.999232
1357,0.999259
1358,0.999188
1359,0.999243
1360,0.999410
1361,0.999428
1362,0.999375
1363,0.999459
1364,0.999479
1365,0.999469
1366,0.999548
1367,0.999565
1368,0.999484
1369,0.999458
1370,0.999458
1371,0.999469
1372,0.999448
1373,0.999296
1374,0.999292
1375,0.999264
1376,0.999325
1377,0.999349
1378,0.999308
1379,0.999376
1380,0.999410
1381,0.999501
1382,0.999456
1383,0.999538
1384,0.999554
1385,0.999485
1386,0.999490
1387,0.999372
1388,0.999480
1389,0.999363
1390,0.999342
1391,0.999264
1392,0.999214
1393,0.999092
1394,0.999052
1395,0.998952
1396,0.998954
1397,0.998975
1398,0.998979
1399,0.998916
1400,0.998708
1401,0.998552
1402,0.998284
1403,0.998469
1404,0.998524
1405,0.998574
1406,0.998539
1407,0.998561
1408,0.997580
1409,0.998223
1410,0.998196
1411,0.998158
1412,0.998279
1413,0.998393
1414,0.998501
1415,0.998577
1416,0.998643
1417,0.998648
1418,0.998439
1419,0.998378
1420,0.998367
1421,0.997881
1422,0.998135
1423,0.998343
1424,0.998525
1425,0.998644
1426,0.998696
1427,0.998774
1428,0.999000
1429,0.998499
1430,0.998100
1431,0.998070
1432,0.998092
1433,0.998046
1434,0.997811
1435,0.998155
1436,0.998111
1437,0.998229
1438,0.998092
1439,0.998140
1440,0.998132
1441,0.998183
1442,0.997984
1443,0.997969
1444,0.997041
1445,0.997475
1446,0.997773
1447,0.997762
1448,0.997893
1449,0.997879
1450,0.997951
1451,0.998114
1452,0.998213
1453,0.998285
1454,0.998352
1455,0.998182
1456,0.998141
1457,0.998008
1458,0.997940
1459,0.998175
1460,0.998362
1461,0.998159
1462,0.998116
1463,0.997912
1464,0.998119
1465,0.998181
1466,0.998342
1467,0.998345
1468,0.998211
1469,0.998187
1470,0.998194
1471,0.998428
1472,0.998538
1473,0.998561
1474,0.998596
1475,0.998737
1476,0.998563
1477,0.998618
1478,0.998762
1479,0.998609
1480,0.998656
1481,0.998984
1482,0.998594
1483,0.998497
1484,0.998283
1485,0.998590
1486,0.998218
1487,0.998172
1488,0.997949
1489,0.998275
1490,0.998170
1491,0.998016
1492,0.998172
1493,0.998385
1494,0.998498
1495,0.998372
1496,0.998324
1497,0.998224
1498,0.998181
1499,0.998192
1500,0.999108
1501,0.998643
1502,0.998730
1503,0.886956
1504,0.753095
1505,0.663000
1506,0.631562
1507,0.549152
1508,0.536551
1509,0.526492
1510,0.507673
1511,0.538581
1512,0.530714
1513,0.504315
1514,0.542850
1515,0.530762
1516,0.518320
1517,0.498721
1518,0.494341
1519,0.498716
1520,0.510109
1521,0.493696
1522,0.411783
1523,0.387634
1524,0.355931
1525,0.327534
1526,0.299674
1527,0.267203
1528,0.233990
1529,0.197991
1530,0.155926
1531,0.117528
1532,0.092467
1533,0.097686
1534,0.092056
1535,0.082902
1536,0.091697
1537,0.119136
1538,0.154756
1539,0.227857
1540,0.186773
1541,0.198510
1542,0.213195
1543,0.224071
1544,0.242930
1545,0.258658
1546,0.283997
1547,0.316130
1548,0.343921
1549,0.362045
1550,0.362838
1551,0.370333
1552,0.379615
1553,0.379087
1554,0.360234
1555,0.353655
1556,0.349872
1557,0.356255
1558,0.358186
1559,0.356277
1560,0.351371
1561,0.344152
1562,0.341351
1563,0.326754
1564,0.328636
1565,0.319424
1566,0.324527
1567,0.329465
1568,0.333420
1569,0.339465
1570,0.353905
1571,0.357743
1572,0.331900
1573,0.310059
1574,0.308162
1575,0.305380
1576,0.299803
1577,0.321440
1578,0.317924
1579,0.312291
1580,0.268445
1581,0.224011
1582,0.207730
1583,0.189125
1584,0.176594
1585,0.177115
1586,0.175630
1587,0.184835
1588,0.189455
1589,0.132531
1590,0.122188
1591,0.111989
1592,0.097634
1593,0.083187
1594,0.086263
1595,0.114557
1596,0.162551
1597,0.206791
1598,0.218507
1599,0.205277
1600,0.178937
1601,0.177841
1602,0.162137
1603,0.126808
1604,0.144141
1605,0.171247
1606,0.173084
1607,0.176829
1608,0.168844
1609,0.155878
1610,0.159818
1611,0.559292
1612,0.565790
1613,0.555692
1614,0.518993
1615,0.476440
1616,0.430465
1617,0.403506
1618,0.386070
1619,0.345753
1620,0.315953
1621,0.283206
1622,0.220616
1623,0.137567
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,-nan
1646,0.038563
1647,0.062811
1648,0.064622
1649,0.061838
1650,-nan
1651,-nan
1652,-nan
1653,-nan
1654,-nan
1655,-nan
1656,-nan
1657,0.142357
1658,0.159705
1659,0.145523
1660,0.134228
1661,0.140888
1662,0.133369
1663,0.120317
1664,0.119502
1665,0.122564
1666,0.110902
1667,0.093963
1668,0.087397
1669,0.079027
1670,0.078319
1671,0.057553
1672,-nan
1673,-nan
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.033677
1704,0.043705
1705,0.047515
1706,0.038485
1707,0.043230
1708,0.046133
1709,0.059241
1710,0.083677
1711,0.084214
1712,0.079697
1713,0.079384
1714,0.074329
1715,0.085909
1716,0.097068
1717,0.093333
1718,0.094064
1719,0.084100
1720,0.086326
1721,0.100149
1722,0.117864
1723,0.159252
1724,0.187051
1725,0.224560
1726,0.271829
1727,0.307686
1728,0.342784
1729,0.381444
1730,0.413531
1731,0.432244
1732,0.454972
1733,0.478396
1734,0.489339
1735,0.530305
1736,0.551429
1737,0.582117
1738,0.665781
1739,0.744910
1740,0.759056
1741,0.738145
1742,0.739351
1743,0.730431
1744,0.697522
1745,0.653658
1746,0.228045
1747,0.236885
1748,0.242979
1749,0.252799
1750,0.254562
1751,0.248030
1752,0.246876
1753,0.241860
1754,0.236091
1755,0.234309
1756,0.217363
1757,0.211914
1758,0.198789
1759,0.181581
1760,0.181674
1761,0.180511
1762,0.184381
1763,0.181374
1764,0.176943
1765,0.172124
1766,0.168269
1767,0.169502
1768,0.170297
1769,0.170947
1770,0.168001
1771,0.167960
1772,0.167289
1773,0.165031
1774,0.160229
1775,0.157797
1776,0.153466
1777,0.147360
1778,0.140219
1779,0.140803
1780,0.140279
1781,0.139200
1782,0.135907
1783,0.132798
1784,0.133320
1785,0.137083
1786,0.137792
1787,0.138949
1788,0.137700
1789,0.136912
1790,0.137274
1791,0.139529
1792,0.142636
1793,0.155540
1794,0.188059
1795,0.191192
1796,0.183803
1797,0.179615
1798,0.171842
1799,0.166438
1800,0.374075
1801,0.374141
1802,0.363563
1803,0.392802
1804,0.404010
1805,0.409642
1806,0.409739
1807,0.398079
1808,0.387844
1809,0.378106
1810,0.365115
1811,0.358180
1812,0.350512
1813,0.331903
1814,0.313589
1815,0.303928
1816,0.333054
1817,0.379210
1818,0.404325
1819,0.396945
1820,0.365720
1821,0.338456
1822,0.305933
1823,0.317471
1824,0.324013
1825,0.324397
1826,0.328474
1827,0.304372
1828,0.269837
1829,0.232401
1830,0.201600
1831,0.180586
1832,0.177959
1833,0.180944
1834,0.173323
1835,0.176057
1836,0.210689
1837,0.259004
1838,0.297802
1839,0.288789
1840,0.312502
1841,0.329069
1842,0.343580
1843,0.350216
1844,0.355864
1845,0.372058
1846,0.413970
1847,0.466233
1848,0.533877
1849,0.576842
1850,0.599751
1851,0.604748
1852,0.607940
1853,0.579735
1854,0.553932
1855,0.531948
1856,0.509292
1857,0.508150
1858,0.507808
1859,0.521906
1860,0.547354
1861,0.565930
1862,0.577743
1863,0.583874
1864,0.584841
1865,0.583970
1866,0.591421
1867,0.589143
1868,0.583462
1869,0.568466
1870,0.555102
1871,0.525397
1872,0.474600
1873,0.446510
1874,0.463966
1875,0.497618
1876,0.522457
1877,0.510004
1878,0.473261
1879,0.407163
1880,0.395429
