frame,value
170,0.799698
171,0.796182
172,0.787358
173,0.776382
174,0.768856
175,0.769124
176,0.771657
177,0.773020
178,0.775256
179,0.786101
180,0.793300
181,0.806488
182,0.811293
183,0.823479
184,0.823867
185,0.826572
186,0.828417
187,0.839528
188,0.843539
189,0.837797
190,0.833972
191,0.820035
192,0.815959
193,0.810108
194,0.796088
195,0.784719
196,0.773703
197,0.782262
198,0.788245
199,0.795021
200,0.798198
201,0.791150
202,0.788993
203,0.783114
204,0.780632
205,0.783234
206,0.785180
207,0.787870
208,0.791507
209,0.794506
210,0.783738
211,0.771886
212,0.770584
213,0.766282
214,0.768153
215,0.769879
216,0.768336
217,0.755531
218,0.734227
219,0.721787
220,0.700389
221,0.697991
222,0.686968
223,0.702991
224,0.736537
225,0.753603
226,0.764364
227,0.768524
228,0.763452
229,0.745475
230,0.718112
231,0.708023
232,0.705037
233,0.701241
234,0.703440
235,0.708497
236,0.707077
237,0.707527
238,0.705552
239,0.706674
240,0.708203
241,0.708292
242,0.696514
243,0.687341
244,0.683770
245,0.678975
246,0.679859
247,0.677714
248,0.675605
249,0.680561
250,0.681160
251,0.686749
252,0.692403
253,0.699418
254,0.698095
255,0.691082
256,0.681476
257,0.609783
258,0.603870
259,0.612682
260,0.643323
261,0.663743
262,0.694582
263,0.687196
264,0.692570
265,0.700125
266,0.693660
267,0.688103
268,0.686762
269,0.680593
270,0.677920
271,0.690849
272,0.701868
273,0.701332
274,0.702886
275,0.706012
276,0.707436
277,0.708738
278,0.710836
279,0.706318
280,0.711769
281,0.717824
282,0.706729
283,0.705545
284,0.704770
285,0.693444
286,0.685330
287,0.675726
288,0.677569
289,0.679884
290,0.679521
291,0.677349
292,0.684429
293,0.690288
294,0.698583
295,0.686954
296,0.682741
297,0.681348
298,0.681486
299,0.684831
300,0.749015
301,0.722500
302,0.729351
303,0.745843
304,0.758795
305,0.762741
306,0.769143
307,0.778987
308,0.782113
309,0.785646
310,0.787768
311,0.789471
312,0.787641
313,0.780798
314,0.783282
315,0.772946
316,0.771480
317,0.770764
318,0.777430
319,0.779574
320,0.780396
321,0.783761
322,0.793331
323,0.795069
324,0.793783
325,0.793290
326,0.791956
327,0.799354
328,0.814723
329,0.817391
330,0.822763
331,0.815953
332,0.813986
333,0.812529
334,0.818568
335,0.817729
336,0.817098
337,0.816525
338,0.813106
339,0.812093
340,0.818226
341,0.819218
342,0.818585
343,0.816067
344,0.817012
345,0.816316
346,0.819656
347,0.817318
348,0.806230
349,0.802773
350,0.801289
351,0.802286
352,0.803659
353,0.804926
354,0.798994
355,0.790685
356,0.792526
357,0.792876
358,0.789862
359,0.791886
360,0.787911
361,0.793849
362,0.795238
363,0.793057
364,0.798405
365,0.794410
366,0.796865
367,0.796314
368,0.792097
369,0.797516
370,0.799563
371,0.801193
372,0.807949
373,0.801298
374,0.802857
375,0.807844
376,0.808172
377,0.805870
378,0.795397
379,0.791971
380,0.785068
381,0.784912
382,0.783550
383,0.784868
384,0.755548
385,0.739526
386,0.736507
387,0.742294
388,0.754896
389,0.779276
390,0.769590
391,0.773967
392,0.771794
393,0.772369
394,0.769175
395,0.764170
396,0.771550
397,0.782845
398,0.784577
399,0.790572
400,0.800314
401,0.802578
402,0.813959
403,0.813453
404,0.820036
405,0.821628
406,0.825127
407,0.827246
408,0.833380
409,0.828264
410,0.828575
411,0.829929
412,0.827358
413,0.830789
414,0.831278
415,0.834103
416,0.828547
417,0.828676
418,0.834846
419,0.838017
420,0.832798
421,0.837307
422,0.837482
423,0.822139
424,0.820195
425,0.812231
426,0.805668
427,0.800173
428,0.797438
429,0.793001
430,0.791848
431,0.791172
432,0.794150
433,0.790739
434,0.788160
435,0.784098
436,0.791205
437,0.792214
438,0.787187
439,0.784525
440,0.783209
441,0.771705
442,0.770719
443,0.775012
444,0.788942
445,0.795687
446,0.801223
447,0.801553
448,0.797630
449,0.795041
450,0.805362
451,0.808149
452,0.810486
453,0.806985
454,0.792584
455,0.779829
456,0.775000
457,0.765999
458,0.760213
459,0.760494
460,0.768516
461,0.781800
462,0.788864
463,0.798956
464,0.803001
465,0.808508
466,0.813109
467,0.819621
468,0.816272
469,0.815747
470,0.811751
471,0.807581
472,0.797540
473,0.787191
474,0.779781
475,0.776716
476,0.781538
477,0.784056
478,0.783544
479,0.792919
480,0.801148
481,0.811399
482,0.822822
483,0.826227
484,0.830190
485,0.834179
486,0.836014
487,0.835759
488,0.843338
489,0.841159
490,0.837719
491,0.829388
492,0.823528
493,0.810534
494,0.807386
495,0.791668
496,0.780387
497,0.790449
498,0.798631
499,0.803246
500,0.804324
501,0.797941
502,0.793510
503,0.790949
504,0.791983
505,0.790624
506,0.789687
507,0.789861
508,0.792097
509,0.795208
510,0.784338
511,0.772199
512,0.751735
513,0.733146
514,0.747726
515,0.752473
516,0.750139
517,0.739121
518,0.722245
519,0.716648
520,0.687979
521,0.684192
522,0.688355
523,0.710227
524,0.723912
525,0.742550
526,0.746956
527,0.751795
528,0.744253
529,0.726481
530,0.706193
531,0.693414
532,0.689623
533,0.691815
534,0.690026
535,0.697477
536,0.704361
537,0.699433
538,0.698165
539,0.700194
540,0.701730
541,0.701454
542,0.694354
543,0.686444
544,0.683552
545,0.678242
546,0.678488
547,0.676808
548,0.674477
549,0.675013
550,0.683441
551,0.682022
552,0.688788
553,0.697626
554,0.702807
555,0.685004
556,0.686526
557,0.682834
558,0.685715
559,0.692466
560,0.698725
561,0.693126
562,0.684118
563,0.682551
564,0.689932
565,0.695191
566,0.698537
567,0.699721
568,0.700853
569,0.690561
570,0.694958
571,0.705545
572,0.720312
573,0.712397
574,0.718343
575,0.723174
576,0.714461
577,0.728071
578,0.728041
579,0.728546
580,0.728487
581,0.734948
582,0.725917
583,0.725827
584,0.712858
585,0.713358
586,0.705298
587,0.693143
588,0.693745
589,0.696329
590,0.696739
591,0.693776
592,0.709131
593,0.718760
594,0.716984
595,0.717868
596,0.696768
597,0.678896
598,0.684948
599,0.687378
600,0.754697
601,0.726283
602,0.731878
603,0.740699
604,0.763191
605,0.768399
606,0.774312
607,0.779267
608,0.782951
609,0.786598
610,0.787969
611,0.788856
612,0.788906
613,0.784707
614,0.784968
615,0.772739
616,0.772430
617,0.770164
618,0.778340
619,0.777584
620,0.779821
621,0.783828
622,0.793656
623,0.795013
624,0.795274
625,0.794071
626,0.793394
627,0.800438
628,0.813754
629,0.812730
630,0.823002
631,0.813905
632,0.808906
633,0.806314
634,0.812566
635,0.811042
636,0.811324
637,0.810296
638,0.808196
639,0.806099
640,0.792932
641,0.767554
642,0.763382
643,0.761507
644,0.777138
645,0.799097
646,0.798828
647,0.802316
648,0.802352
649,0.794656
650,0.790398
651,0.795528
652,0.800353
653,0.802009
654,0.798060
655,0.793212
656,0.791598
657,0.797822
658,0.794318
659,0.796525
660,0.798889
661,0.796182
662,0.800583
663,0.790443
664,0.793651
665,0.794320
666,0.792351
667,0.792611
668,0.792647
669,0.793060
670,0.795163
671,0.801916
672,0.799390
673,0.798598
674,0.797550
675,0.803695
676,0.804717
677,0.800783
678,0.788388
679,0.788156
680,0.787691
681,0.787096
682,0.787329
683,0.784884
684,0.781565
685,0.770149
686,0.770514
687,0.770286
688,0.768738
689,0.775945
690,0.778142
691,0.774707
692,0.769720
693,0.770121
694,0.764651
695,0.756270
696,0.760731
697,0.781326
698,0.788432
699,0.795357
700,0.803104
701,0.813600
702,0.815793
703,0.818522
704,0.821144
705,0.826220
706,0.827166
707,0.827830
708,0.834579
709,0.829140
710,0.830373
711,0.829960
712,0.828775
713,0.831056
714,0.831443
715,0.829169
716,0.828422
717,0.829303
718,0.834572
719,0.838351
720,0.833710
721,0.837324
722,0.830833
723,0.825842
724,0.819667
725,0.810741
726,0.805538
727,0.800717
728,0.801304
729,0.794510
730,0.793480
731,0.790087
732,0.791461
733,0.790940
734,0.788400
735,0.784219
736,0.784502
737,0.783199
738,0.785878
739,0.781691
740,0.771168
741,0.770620
742,0.771026
743,0.771328
744,0.778937
745,0.787280
746,0.799663
747,0.795918
748,0.795614
749,0.793575
750,0.796705
751,0.801984
752,0.802918
753,0.800736
754,0.779274
755,0.775354
756,0.769690
757,0.760492
758,0.751607
759,0.756716
760,0.764526
761,0.775189
762,0.781070
763,0.787389
764,0.800005
765,0.801115
766,0.806396
767,0.814202
768,0.821267
769,0.777011
770,0.768263
771,0.773633
772,0.773003
773,0.770451
774,0.763940
775,0.764665
776,0.770970
777,0.770418
778,0.773201
779,0.782422
780,0.789321
781,0.797218
782,0.806701
783,0.812517
784,0.829086
785,0.832510
786,0.830195
787,0.828754
788,0.836394
789,0.835506
790,0.827294
791,0.818453
792,0.807964
793,0.787996
794,0.776757
795,0.763930
796,0.753374
797,0.760977
798,0.767128
799,0.771165
800,0.776385
801,0.772547
802,0.772511
803,0.768566
804,0.764688
805,0.762144
806,0.756722
807,0.761449
808,0.772528
809,0.769003
810,0.757214
811,0.751649
812,0.741513
813,0.747327
814,0.752122
815,0.753209
816,0.746286
817,0.733544
818,0.726129
819,0.694620
820,0.682601
821,0.681871
822,0.683582
823,0.700216
824,0.719538
825,0.733551
826,0.742327
827,0.750293
828,0.739642
829,0.724996
830,0.701181
831,0.692429
832,0.688792
833,0.687278
834,0.688688
835,0.696005
836,0.696984
837,0.697434
838,0.693892
839,0.694987
840,0.695618
841,0.695986
842,0.689897
843,0.684612
844,0.675264
845,0.677009
846,0.674607
847,0.672964
848,0.670106
849,0.678702
850,0.677898
851,0.685960
852,0.690737
853,0.699149
854,0.696126
855,0.689961
856,0.690474
857,0.687704
858,0.686583
859,0.696764
860,0.700419
861,0.693921
862,0.687494
863,0.688847
864,0.692875
865,0.701728
866,0.705104
867,0.706058
868,0.697551
869,0.695191
870,0.694823
871,0.710029
872,0.723592
873,0.719775
874,0.720019
875,0.723629
876,0.725866
877,0.727850
878,0.725977
879,0.725721
880,0.729807
881,0.726206
882,0.721118
883,0.700587
884,0.698849
885,0.700365
886,0.693795
887,0.686791
888,0.686375
889,0.685764
890,0.684879
891,0.685690
892,0.691345
893,0.694651
894,0.705585
895,0.715443
896,0.678237
897,0.617250
898,0.598930
899,0.601728
900,0.635646
901,0.654002
902,0.675436
903,0.704928
904,0.735054
905,0.760922
906,0.768652
907,0.776758
908,0.786587
909,0.791934
910,0.792742
911,0.799165
912,0.799165
913,0.793324
914,0.401261
915,0.283609
916,0.197628
917,0.153856
918,0.130759
919,0.118729
920,0.121236
921,0.128622
922,0.147559
923,0.164344
924,0.156298
925,0.148972
926,0.142427
927,0.130412
928,0.111744
929,0.099002
930,0.094308
931,0.093772
932,0.091593
933,0.090000
934,0.088423
935,0.093283
936,0.103941
937,0.113787
938,0.115226
939,0.111336
940,0.103089
941,0.096763
942,0.090594
943,0.089383
944,0.091177
945,0.095760
946,0.098866
947,0.099773
948,0.107427
949,0.105729
950,0.104846
951,0.100554
952,0.095001
953,0.097833
954,0.098599
955,0.097793
956,0.100238
957,0.110925
958,0.123999
959,0.135851
960,0.141119
961,0.132818
962,0.126953
963,0.128423
964,0.129844
965,0.127693
966,0.128217
967,0.139517
968,0.157134
969,0.170888
970,0.163757
971,0.141040
972,0.128230
973,0.117196
974,0.107870
975,0.105854
976,0.110117
977,0.118346
978,0.128412
979,0.139058
980,0.115521
981,0.094778
982,0.100098
983,0.108784
984,0.095761
985,0.081883
986,0.076307
987,0.076014
988,0.075279
989,0.081220
990,0.099276
991,0.120280
992,0.152302
993,0.174683
994,0.166991
995,0.148894
996,0.136707
997,0.128746
998,0.128614
999,0.135384
1000,0.147767
1001,0.155048
1002,0.173878
1003,0.194317
1004,0.201198
1005,0.200022
1006,0.195175
1007,0.188013
1008,0.189235
1009,0.196141
1010,0.206217
1011,0.212751
1012,0.211817
1013,0.202788
1014,0.191559
1015,0.182549
1016,0.255228
1017,0.238807
1018,0.220527
1019,0.203653
1020,0.194873
1021,0.192011
1022,0.194342
1023,0.199883
1024,0.204622
1025,0.210594
1026,0.208725
1027,0.182672
1028,0.163917
1029,0.142245
1030,0.129245
1031,0.127550
1032,0.120962
1033,0.108594
1034,0.100539
1035,0.098350
1036,0.100728
1037,0.104086
1038,0.107316
1039,0.107617
1040,0.110263
1041,0.134195
1042,0.159684
1043,0.182325
1044,0.113567
1045,0.082787
1046,0.065318
1047,0.062153
1048,0.051356
1049,0.059007
1050,0.074819
1051,0.095598
1052,0.110202
1053,0.121907
1054,0.126104
1055,0.136542
1056,0.135299
1057,0.172975
1058,0.237255
1059,0.172683
1060,0.132949
1061,0.110049
1062,0.089156
1063,0.072462
1064,0.051357
1065,0.034998
1066,0.028164
1067,0.024201
1068,0.022594
1069,0.022104
1070,0.021819
1071,0.020203
1072,0.022291
1073,0.030717
1074,0.035137
1075,0.033230
1076,0.033740
1077,0.034295
1078,0.033004
1079,0.034305
1080,0.036345
1081,0.039378
1082,0.038510
1083,0.038552
1084,0.039347
1085,0.039035
1086,0.040615
1087,0.045065
1088,0.054538
1089,0.063567
1090,0.058263
1091,0.052612
1092,0.048826
1093,0.041595
1094,0.035409
1095,0.032061
1096,0.032699
1097,0.033219
1098,0.040557
1099,0.050587
1100,0.058304
1101,0.053695
1102,0.046430
1103,0.046772
1104,0.039798
1105,0.029018
1106,0.021325
1107,0.014939
1108,0.013370
1109,0.013804
1110,0.014914
1111,0.018268
1112,0.019654
1113,0.021315
1114,0.018170
1115,0.018536
1116,0.019096
1117,0.021028
1118,0.023156
1119,0.024127
1120,0.024343
1121,0.024668
1122,0.026339
1123,0.029390
1124,0.035364
1125,0.042991
1126,0.050233
1127,0.060385
1128,0.072575
1129,0.087188
1130,0.101247
1131,0.109142
1132,0.101333
1133,0.083103
1134,0.065835
1135,0.055461
1136,0.049389
1137,0.047141
1138,0.045944
1139,0.044457
1140,0.046368
1141,0.054009
1142,0.070581
1143,0.095029
1144,0.127056
1145,0.165020
1146,0.218961
1147,0.346249
1148,0.251797
1149,0.187101
1150,0.169371
1151,0.166659
1152,0.175934
1153,0.183935
1154,0.179083
1155,0.160681
1156,0.149418
1157,0.150313
1158,0.162888
1159,0.186450
1160,0.202797
1161,0.212135
1162,0.208556
1163,0.201664
1164,0.202536
1165,0.211360
1166,0.221666
1167,0.228456
1168,0.232083
1169,0.222427
1170,0.211971
1171,0.210598
1172,0.219160
1173,0.233210
1174,0.235283
1175,0.202259
1176,0.177580
1177,0.164711
1178,0.150706
1179,0.146057
1180,0.143702
1181,0.138780
1182,0.140415
1183,0.152027
1184,0.169807
1185,0.184035
1186,0.177999
1187,0.175014
1188,0.175330
1189,0.171102
1190,0.169309
1191,0.173787
1192,0.026816
1193,0.027623
1194,0.028247
1195,0.029628
1196,0.029978
1197,0.030097
1198,0.029908
1199,0.029218
1200,0.193407
1201,0.182166
1202,0.169981
1203,0.157041
1204,0.157216
1205,0.165251
1206,0.140625
1207,0.118449
1208,0.114528
1209,0.113548
1210,0.113976
1211,0.118154
1212,0.122555
1213,0.122179
1214,0.114708
1215,0.110890
1216,0.109904
1217,0.106590
1218,0.104884
1219,0.106191
1220,0.111017
1221,0.120994
1222,0.135661
1223,0.151141
1224,0.166277
1225,0.171913
1226,0.160269
1227,0.139352
1228,0.120998
1229,0.109565
1230,0.103973
1231,0.106427
1232,0.122459
1233,0.138082
1234,0.140881
1235,0.153587
1236,0.174483
1237,0.200525
1238,0.234128
1239,0.255367
1240,0.189413
1241,0.154497
1242,0.137460
1243,0.132928
1244,0.136414
1245,0.142834
1246,0.155083
1247,0.180693
1248,0.213939
1249,0.211804
1250,0.199265
1251,0.168438
1252,0.155505
1253,0.161744
1254,0.166594
1255,0.165868
1256,0.168271
1257,0.161146
1258,0.156256
1259,0.164017
1260,0.179380
1261,0.181406
1262,0.171003
1263,0.162575
1264,0.155114
1265,0.156314
1266,0.168460
1267,0.188882
1268,0.204747
1269,0.228446
1270,0.238030
1271,0.169711
1272,0.137747
1273,0.120619
1274,0.113250
1275,0.112597
1276,0.116494
1277,0.131370
1278,0.165770
1279,0.198050
1280,0.155686
1281,0.127769
1282,0.130445
1283,0.146393
1284,0.121371
1285,0.095104
1286,0.088258
1287,0.085550
1288,0.083951
1289,0.094208
1290,0.115635
1291,0.138946
1292,0.170107
1293,0.233054
1294,0.307024
1295,0.256596
1296,0.210499
1297,0.186673
1298,0.185508
1299,0.201564
1300,0.230325
1301,0.255019
1302,0.314694
1303,0.415907
1304,0.338650
1305,0.254223
1306,0.214511
1307,0.200750
1308,0.201925
1309,0.211189
1310,0.230475
1311,0.256540
1312,0.274544
1313,0.279105
1314,0.275071
1315,0.264106
1316,0.251674
1317,0.235947
1318,0.219031
1319,0.201872
1320,0.193808
1321,0.191012
1322,0.194044
1323,0.199321
1324,0.204019
1325,0.210291
1326,0.209166
1327,0.182912
1328,0.164249
1329,0.142009
1330,0.128756
1331,0.127418
1332,0.120623
1333,0.108180
1334,0.100355
1335,0.098120
1336,0.100422
1337,0.104050
1338,0.107071
1339,0.107269
1340,0.110250
1341,0.133967
1342,0.159668
1343,0.182499
1344,0.113358
1345,0.082501
1346,0.065066
1347,0.062161
1348,0.051186
1349,0.058804
1350,0.074375
1351,0.095074
1352,0.109420
1353,0.121589
1354,0.125779
1355,0.136256
1356,0.134869
1357,0.172628
1358,0.236989
1359,0.172563
1360,0.132903
1361,0.109781
1362,0.089107
1363,0.072329
1364,0.051252
1365,0.035072
1366,0.028026
1367,0.024122
1368,0.022602
1369,0.022123
1370,0.021940
1371,0.020209
1372,0.022261
1373,0.030665
1374,0.035003
1375,0.033149
1376,0.033681
1377,0.034306
1378,0.032960
1379,0.034324
1380,0.036392
1381,0.039392
1382,0.038453
1383,0.038537
1384,0.039195
1385,0.038899
1386,0.040590
1387,0.044811
1388,0.054283
1389,0.063449
1390,0.058310
1391,0.052517
1392,0.048831
1393,0.041555
1394,0.035320
1395,0.032087
1396,0.032813
1397,0.032975
1398,0.040517
1399,0.050573
1400,0.058659
1401,0.053846
1402,0.046419
1403,0.047013
1404,0.039692
1405,0.029070
1406,0.021332
1407,0.014859
1408,0.013354
1409,0.013707
1410,0.014868
1411,0.018277
1412,0.019616
1413,0.021191
1414,0.018057
1415,0.018470
1416,0.018998
1417,0.020933
1418,0.023054
1419,0.024126
1420,0.024302
1421,0.024602
1422,0.026277
1423,0.029264
1424,0.035162
1425,0.042620
1426,0.049991
1427,0.060016
1428,0.072345
1429,0.086979
1430,0.100727
1431,0.108589
1432,0.101088
1433,0.082952
1434,0.065703
1435,0.055345
1436,0.049303
1437,0.046803
1438,0.045773
1439,0.044309
1440,0.046192
1441,0.053851
1442,0.070171
1443,0.094697
1444,0.124744
1445,0.159899
1446,0.212553
1447,0.339355
1448,0.248918
1449,0.185053
1450,0.168352
1451,0.165766
1452,0.174716
1453,0.182600
1454,0.178257
1455,0.160402
1456,0.148384
1457,0.149514
1458,0.161758
1459,0.185432
1460,0.201405
1461,0.210679
1462,0.206983
1463,0.200572
1464,0.201589
1465,0.210460
1466,0.220632
1467,0.227518
1468,0.230605
1469,0.220365
1470,0.211355
1471,0.209302
1472,0.217867
1473,0.230893
1474,0.232662
1475,0.200750
1476,0.176938
1477,0.164189
1478,0.150171
1479,0.145206
1480,0.142699
1481,0.137862
1482,0.139564
1483,0.150816
1484,0.168515
1485,0.183083
1486,0.176718
1487,0.174158
1488,0.174185
1489,0.169991
1490,0.168069
1491,0.172573
1492,0.026813
1493,0.027699
1494,0.028274
1495,0.029537
1496,0.029869
1497,0.022792
1498,0.022919
1499,0.022745
1500,0.101410
1501,0.105388
1502,0.104305
1503,0.100717
1504,0.096535
1505,0.095623
1506,0.093766
1507,0.086603
1508,0.073784
1509,0.060523
1510,0.051091
1511,0.045508
1512,0.041902
1513,0.042617
1514,0.043227
1515,0.041733
1516,0.040898
1517,0.041637
1518,0.042431
1519,0.036886
1520,0.034590
1521,0.038700
1522,0.040045
1523,0.038701
1524,0.039861
1525,0.039491
1526,0.040016
1527,0.039336
1528,0.039340
1529,0.040224
1530,0.040294
1531,0.039796
1532,0.038815
1533,0.037709
1534,0.036571
1535,0.034993
1536,0.033768
1537,0.033376
1538,0.033313
1539,0.033449
1540,0.033525
1541,0.033536
1542,0.034532
1543,0.035188
1544,0.035675
1545,0.036779
1546,0.038596
1547,0.040207
1548,0.043372
1549,0.044243
1550,0.043775
1551,0.043743
1552,0.044214
1553,0.044656
1554,0.043560
1555,0.041231
1556,0.040608
1557,0.042067
1558,0.043184
1559,0.042181
1560,0.041675
1561,0.040818
1562,0.039261
1563,0.036274
1564,0.032574
1565,0.028779
1566,0.027219
1567,0.026601
1568,0.026128
1569,0.026151
1570,0.026735
1571,0.025453
1572,0.025208
1573,0.023022
1574,0.022282
1575,0.019939
1576,0.019274
1577,0.020621
1578,0.022878
1579,0.024173
1580,0.026025
1581,0.025936
1582,0.022226
1583,0.015366
1584,0.011058
1585,0.010438
1586,0.010743
1587,0.012227
1588,0.012996
1589,0.013600
1590,0.012972
1591,0.013046
1592,0.014781
1593,0.014345
1594,0.013642
1595,0.079667
1596,0.077998
1597,0.069414
1598,0.059696
1599,0.052363
1600,0.046711
1601,0.040827
1602,0.037773
1603,0.030900
1604,0.022242
1605,0.016761
1606,0.012638
1607,0.008762
1608,0.006148
1609,0.005772
1610,0.009619
1611,0.008006
1612,0.006948
1613,0.006683
1614,0.007421
1615,0.008005
1616,0.009455
1617,0.007876
1618,0.005298
1619,0.005195
1620,0.004163
1621,0.003608
1622,0.003142
1623,0.004779
1624,0.004243
1625,0.004351
1626,0.005567
1627,0.007483
1628,0.005749
1629,0.006370
1630,0.004661
1631,0.008921
1632,0.005549
1633,0.006821
1634,0.007120
1635,0.007588
1636,0.007440
1637,0.006911
1638,0.007465
1639,0.008232
1640,0.010230
1641,0.013213
1642,0.012984
1643,0.014223
1644,0.012488
1645,0.010914
1646,0.010801
1647,0.010784
1648,0.010290
1649,0.009621
1650,0.009957
1651,0.009368
1652,0.011184
1653,0.010436
1654,0.008520
1655,0.007527
1656,0.011118
1657,0.010632
1658,0.009386
1659,0.010453
1660,0.010782
1661,0.011420
1662,0.011653
1663,0.011598
1664,0.011497
1665,0.011519
1666,0.011704
1667,0.012414
1668,0.013712
1669,0.014718
1670,0.015202
1671,0.013898
1672,0.011269
1673,0.010696
1674,0.009577
1675,0.007986
1676,0.006552
1677,0.005367
1678,0.005121
1679,0.004026
1680,0.003433
1681,0.002689
1682,0.002668
1683,0.002758
1684,0.003171
1685,0.003632
1686,0.003611
1687,0.003414
1688,0.004038
1689,0.004144
1690,0.003507
1691,0.003734
1692,0.004900
1693,0.005162
1694,0.006244
1695,0.005182
1696,0.006157
1697,0.004301
1698,0.004437
1699,0.004868
1700,0.006367
1701,0.007359
1702,0.007429
1703,0.009457
1704,0.013323
1705,0.013411
1706,0.010671
1707,0.009378
1708,0.009883
1709,0.012808
1710,0.017068
1711,0.018167
1712,0.013977
1713,0.012978
1714,0.012633
1715,0.012313
1716,0.011772
1717,0.013510
1718,0.014417
1719,0.015394
1720,0.016880
1721,0.019996
1722,0.024306
1723,0.029310
1724,0.036619
1725,0.046764
1726,0.056231
1727,0.064434
1728,0.068623
1729,0.069297
1730,0.025380
1731,0.026438
1732,0.028327
1733,0.027942
1734,0.027320
1735,0.026513
1736,0.025347
1737,0.024635
1738,0.023854
1739,0.023376
1740,0.024283
1741,0.025721
1742,0.027272
1743,0.027771
1744,0.027692
1745,0.028381
1746,0.029364
1747,0.029919
1748,0.030096
1749,0.030209
1750,0.030137
1751,0.030389
1752,0.031123
1753,0.031278
1754,0.031151
1755,0.030601
1756,0.030272
1757,0.029750
1758,0.029365
1759,0.029019
1760,0.028372
1761,0.027121
1762,0.026082
1763,0.025684
1764,0.025176
1765,0.024830
1766,0.024304
1767,0.024042
1768,0.023837
1769,0.023909
1770,0.023847
1771,0.024150
1772,0.024551
1773,0.025087
1774,0.025112
1775,0.025102
1776,0.024721
1777,0.024337
1778,0.025290
1779,0.025627
1780,0.025508
1781,0.025677
1782,0.025800
1783,0.026215
1784,0.026213
1785,0.025895
1786,0.026223
1787,0.027351
1788,0.028194
1789,0.027955
1790,0.026784
1791,0.025576
1792,0.025278
1793,0.025164
1794,0.024932
1795,0.024844
1796,0.024411
1797,0.024212
1798,0.024276
1799,0.024482
1800,0.051687
1801,0.055805
1802,0.062162
1803,0.064455
1804,0.063193
1805,0.058694
1806,0.053782
1807,0.051255
1808,0.049950
1809,0.047776
1810,0.046678
1811,0.047238
1812,0.050128
1813,0.054777
1814,0.053854
1815,0.049685
1816,0.047100
1817,0.046222
1818,0.045097
1819,0.042539
1820,0.045238
1821,0.046768
1822,0.050163
1823,0.051468
1824,0.053022
1825,0.052059
1826,0.049961
1827,0.049068
1828,0.049232
1829,0.049680
1830,0.050350
1831,0.050656
1832,0.052227
1833,0.054939
1834,0.059950
1835,0.067140
1836,0.074469
1837,0.081063
1838,0.086428
1839,0.090508
1840,0.093825
1841,0.099331
1842,0.100513
1843,0.097377
1844,0.090951
1845,0.085556
1846,0.082728
1847,0.083071
1848,0.085327
1849,0.086745
1850,0.085798
1851,0.082682
1852,0.080591
1853,0.079327
1854,0.075374
1855,0.068731
1856,0.063586
1857,0.063833
1858,0.068702
1859,0.073915
1860,0.081533
1861,0.088921
1862,0.092316
1863,0.091971
1864,0.089747
1865,0.085635
1866,0.081565
1867,0.082946
1868,0.088587
1869,0.091285
1870,0.085882
1871,0.085490
1872,0.089330
