frame,value
170,0.804384
171,0.800389
172,0.787132
173,0.779502
174,0.773030
175,0.770967
176,0.774048
177,0.775748
178,0.775948
179,0.783752
180,0.791825
181,0.806106
182,0.811824
183,0.818268
184,0.821909
185,0.832377
186,0.830229
187,0.840274
188,0.842336
189,0.838014
190,0.835120
191,0.826970
192,0.817463
193,0.810187
194,0.801618
195,0.786139
196,0.779447
197,0.783701
198,0.788883
199,0.795403
200,0.798352
201,0.789040
202,0.786238
203,0.783745
204,0.785327
205,0.784471
206,0.785535
207,0.787546
208,0.791418
209,0.793474
210,0.783669
211,0.771396
212,0.763564
213,0.761671
214,0.766566
215,0.768900
216,0.767177
217,0.755378
218,0.739768
219,0.722771
220,0.700437
221,0.698888
222,0.687120
223,0.702676
224,0.731848
225,0.757083
226,0.760228
227,0.773660
228,0.763844
229,0.746541
230,0.724400
231,0.716339
232,0.710698
233,0.714992
234,0.711149
235,0.717757
236,0.720505
237,0.724270
238,0.708864
239,0.715012
240,0.726132
241,0.712979
242,0.709832
243,0.705348
244,0.699401
245,0.701565
246,0.704265
247,0.692857
248,0.685215
249,0.689796
250,0.691919
251,0.699702
252,0.701313
253,0.717406
254,0.699591
255,0.702708
256,0.681476
257,0.619918
258,0.612876
259,0.625955
260,0.651620
261,0.679914
262,0.701647
263,0.689859
264,0.694368
265,0.706681
266,0.701773
267,0.699683
268,0.693773
269,0.693720
270,0.689803
271,0.705507
272,0.720383
273,0.709021
274,0.718704
275,0.725387
276,0.714222
277,0.722691
278,0.728497
279,0.727064
280,0.728084
281,0.734714
282,0.723086
283,0.714416
284,0.710007
285,0.711387
286,0.702872
287,0.691735
288,0.691796
289,0.690381
290,0.689739
291,0.689895
292,0.697047
293,0.704825
294,0.718183
295,0.701135
296,0.693053
297,0.689544
298,0.693755
299,0.698315
300,0.754466
301,0.731534
302,0.742303
303,0.759086
304,0.767925
305,0.773418
306,0.780845
307,0.787312
308,0.790258
309,0.798649
310,0.799425
311,0.800472
312,0.800168
313,0.794293
314,0.789032
315,0.787385
316,0.784246
317,0.782433
318,0.782612
319,0.782271
320,0.788798
321,0.798176
322,0.801901
323,0.807479
324,0.807248
325,0.801507
326,0.800583
327,0.807163
328,0.819099
329,0.821829
330,0.824308
331,0.821105
332,0.821600
333,0.818399
334,0.821357
335,0.819371
336,0.819314
337,0.817811
338,0.817769
339,0.816483
340,0.819210
341,0.819422
342,0.819960
343,0.817425
344,0.819369
345,0.818291
346,0.821545
347,0.819066
348,0.809902
349,0.802565
350,0.803572
351,0.803605
352,0.808522
353,0.812880
354,0.805409
355,0.800899
356,0.795311
357,0.795308
358,0.795004
359,0.793283
360,0.793270
361,0.790657
362,0.794434
363,0.793254
364,0.795126
365,0.794181
366,0.797013
367,0.791221
368,0.792506
369,0.793478
370,0.798876
371,0.801781
372,0.803115
373,0.798639
374,0.802517
375,0.803320
376,0.808303
377,0.800543
378,0.793802
379,0.787235
380,0.784248
381,0.785133
382,0.780339
383,0.780667
384,0.755548
385,0.739615
386,0.735540
387,0.738435
388,0.750197
389,0.766647
390,0.770604
391,0.772958
392,0.768405
393,0.769946
394,0.766072
395,0.763485
396,0.767648
397,0.772194
398,0.785318
399,0.785654
400,0.795134
401,0.801891
402,0.803104
403,0.810585
404,0.816349
405,0.819157
406,0.817647
407,0.821268
408,0.827321
409,0.825783
410,0.827744
411,0.827836
412,0.821417
413,0.827579
414,0.823740
415,0.826271
416,0.826805
417,0.828457
418,0.828639
419,0.832387
420,0.830574
421,0.832856
422,0.828804
423,0.818796
424,0.810143
425,0.805762
426,0.803580
427,0.794499
428,0.792139
429,0.790436
430,0.785446
431,0.787217
432,0.788902
433,0.785919
434,0.782760
435,0.781826
436,0.784686
437,0.787363
438,0.781644
439,0.777347
440,0.782999
441,0.768100
442,0.759156
443,0.766277
444,0.774055
445,0.781807
446,0.789670
447,0.796176
448,0.784677
449,0.789450
450,0.792570
451,0.799015
452,0.796156
453,0.789573
454,0.769276
455,0.767919
456,0.755967
457,0.751079
458,0.743174
459,0.746396
460,0.755588
461,0.766023
462,0.772057
463,0.784381
464,0.784226
465,0.789041
466,0.800269
467,0.807519
468,0.803025
469,0.799371
470,0.797689
471,0.790703
472,0.785671
473,0.772678
474,0.767106
475,0.766041
476,0.767526
477,0.769404
478,0.768075
479,0.781227
480,0.787882
481,0.797118
482,0.808608
483,0.813110
484,0.818609
485,0.821512
486,0.825926
487,0.832263
488,0.841492
489,0.834053
490,0.829626
491,0.819919
492,0.810914
493,0.803478
494,0.788511
495,0.776846
496,0.776951
497,0.772559
498,0.783950
499,0.787801
500,0.785036
501,0.778875
502,0.773326
503,0.770692
504,0.767944
505,0.774767
506,0.772669
507,0.776182
508,0.780661
509,0.784559
510,0.775253
511,0.767702
512,0.703071
513,0.709802
514,0.714961
515,0.724221
516,0.736543
517,0.728280
518,0.723586
519,0.699029
520,0.683695
521,0.681162
522,0.690647
523,0.704959
524,0.722159
525,0.739013
526,0.748281
527,0.752826
528,0.751400
529,0.721807
530,0.706203
531,0.693488
532,0.690148
533,0.691807
534,0.689988
535,0.696833
536,0.703293
537,0.695194
538,0.698331
539,0.695787
540,0.696302
541,0.696048
542,0.693588
543,0.685023
544,0.676090
545,0.677398
546,0.674433
547,0.672808
548,0.670792
549,0.675462
550,0.679475
551,0.681144
552,0.688823
553,0.697169
554,0.697727
555,0.690316
556,0.685658
557,0.682943
558,0.686136
559,0.696534
560,0.701039
561,0.694027
562,0.688198
563,0.685657
564,0.692834
565,0.700577
566,0.700944
567,0.700336
568,0.700675
569,0.691477
570,0.695407
571,0.705328
572,0.720410
573,0.712189
574,0.717466
575,0.723889
576,0.713853
577,0.722912
578,0.729427
579,0.728000
580,0.730493
581,0.730288
582,0.726479
583,0.716411
584,0.715542
585,0.708504
586,0.704409
587,0.718177
588,0.705617
589,0.695194
590,0.684975
591,0.680455
592,0.682920
593,0.691531
594,0.695657
595,0.697230
596,0.687468
597,0.675383
598,0.680895
599,0.681108
600,0.743488
601,0.720501
602,0.727867
603,0.739611
604,0.754294
605,0.758811
606,0.766496
607,0.768917
608,0.775118
609,0.782283
610,0.777132
611,0.784283
612,0.776873
613,0.773698
614,0.773832
615,0.769447
616,0.764907
617,0.765495
618,0.764681
619,0.769693
620,0.770472
621,0.779755
622,0.787691
623,0.789400
624,0.788768
625,0.787694
626,0.787511
627,0.794426
628,0.800972
629,0.809223
630,0.814552
631,0.803480
632,0.803022
633,0.804656
634,0.805733
635,0.804420
636,0.805122
637,0.803058
638,0.800329
639,0.802339
640,0.779538
641,0.758100
642,0.753500
643,0.762493
644,0.784863
645,0.789016
646,0.792302
647,0.791811
648,0.767347
649,0.763200
650,0.770784
651,0.790374
652,0.793792
653,0.800243
654,0.794945
655,0.783591
656,0.788123
657,0.791932
658,0.788574
659,0.791415
660,0.792541
661,0.790462
662,0.794037
663,0.794296
664,0.798586
665,0.799559
666,0.799120
667,0.800969
668,0.796360
669,0.802614
670,0.801262
671,0.807753
672,0.808990
673,0.805856
674,0.807703
675,0.810216
676,0.809360
677,0.807069
678,0.798394
679,0.793782
680,0.791135
681,0.782848
682,0.789124
683,0.795822
684,0.791512
685,0.790565
686,0.788176
687,0.791805
688,0.791243
689,0.794415
690,0.792451
691,0.787965
692,0.790365
693,0.785076
694,0.781910
695,0.778501
696,0.786726
697,0.785501
698,0.796199
699,0.803384
700,0.809031
701,0.810992
702,0.816246
703,0.818261
704,0.819439
705,0.820820
706,0.826115
707,0.828224
708,0.829239
709,0.827799
710,0.828904
711,0.828985
712,0.827741
713,0.824056
714,0.827805
715,0.826523
716,0.821777
717,0.826588
718,0.828336
719,0.831738
720,0.830306
721,0.832018
722,0.830005
723,0.815032
724,0.809894
725,0.804446
726,0.802374
727,0.790699
728,0.791947
729,0.775348
730,0.776157
731,0.784624
732,0.791355
733,0.793607
734,0.787881
735,0.788176
736,0.785376
737,0.791497
738,0.786220
739,0.779728
740,0.783453
741,0.772326
742,0.774969
743,0.775165
744,0.790447
745,0.795426
746,0.798226
747,0.801224
748,0.797458
749,0.794576
750,0.796883
751,0.805977
752,0.804809
753,0.799466
754,0.789027
755,0.783412
756,0.768118
757,0.757143
758,0.751541
759,0.752424
760,0.759736
761,0.769249
762,0.782144
763,0.783482
764,0.794092
765,0.794394
766,0.804404
767,0.807993
768,0.821722
769,0.774834
770,0.761475
771,0.766565
772,0.770171
773,0.763932
774,0.758311
775,0.760018
776,0.762806
777,0.764438
778,0.766545
779,0.772775
780,0.785018
781,0.794935
782,0.806079
783,0.812060
784,0.816864
785,0.817361
786,0.822964
787,0.826129
788,0.831173
789,0.832908
790,0.828734
791,0.822085
792,0.810965
793,0.798154
794,0.795483
795,0.778478
796,0.775559
797,0.773057
798,0.781546
799,0.789571
800,0.785627
801,0.783274
802,0.777041
803,0.778452
804,0.772292
805,0.776742
806,0.775202
807,0.781449
808,0.787661
809,0.786082
810,0.773947
811,0.762438
812,0.753773
813,0.754490
814,0.758889
815,0.759930
816,0.759157
817,0.743270
818,0.730521
819,0.717566
820,0.694144
821,0.690657
822,0.693615
823,0.710463
824,0.724308
825,0.740562
826,0.748356
827,0.753452
828,0.752503
829,0.728944
830,0.718438
831,0.692744
832,0.701013
833,0.716666
834,0.704597
835,0.700540
836,0.692770
837,0.695623
838,0.692887
839,0.694894
840,0.690482
841,0.686591
842,0.680912
843,0.674962
844,0.665584
845,0.670582
846,0.664861
847,0.666786
848,0.659403
849,0.668465
850,0.667213
851,0.672268
852,0.676765
853,0.684478
854,0.688089
855,0.684813
856,0.670892
857,0.671232
858,0.670048
859,0.681974
860,0.684928
861,0.684570
862,0.670840
863,0.667879
864,0.673761
865,0.684549
866,0.686278
867,0.685948
868,0.682149
869,0.681108
870,0.682034
871,0.695904
872,0.702600
873,0.707327
874,0.705420
875,0.712409
876,0.701112
877,0.721348
878,0.708716
879,0.721176
880,0.714175
881,0.724397
882,0.718841
883,0.699496
884,0.701796
885,0.698894
886,0.692248
887,0.684108
888,0.680654
889,0.684256
890,0.684125
891,0.683244
892,0.686123
893,0.696170
894,0.700342
895,0.703100
896,0.678237
897,0.618616
898,0.600272
899,0.605240
900,0.685002
901,0.695379
902,0.710993
903,0.729152
904,0.754064
905,0.756410
906,0.765707
907,0.773001
908,0.784513
909,0.783844
910,0.782644
911,0.784206
912,0.783003
913,0.780128
914,0.784072
915,0.775889
916,0.771143
917,0.771209
918,0.771253
919,0.770614
920,0.770391
921,0.781456
922,0.782810
923,0.787337
924,0.787719
925,0.783418
926,0.785687
927,0.789798
928,0.800930
929,0.805372
930,0.810119
931,0.802303
932,0.800735
933,0.799637
934,0.801609
935,0.803479
936,0.803602
937,0.803042
938,0.803785
939,0.802542
940,0.804955
941,0.805824
942,0.804755
943,0.803686
944,0.805760
945,0.804786
946,0.807151
947,0.805506
948,0.797314
949,0.791139
950,0.789922
951,0.790885
952,0.795356
953,0.795304
954,0.790380
955,0.787163
956,0.787957
957,0.789124
958,0.783105
959,0.785740
960,0.786236
961,0.788403
962,0.788609
963,0.787870
964,0.791317
965,0.792933
966,0.792513
967,0.791058
968,0.791615
969,0.791072
970,0.797574
971,0.800770
972,0.803582
973,0.798572
974,0.802235
975,0.807284
976,0.807631
977,0.804216
978,0.798520
979,0.793779
980,0.789922
981,0.789666
982,0.789176
983,0.787068
984,0.789515
985,0.784170
986,0.786103
987,0.786029
988,0.785671
989,0.788962
990,0.787496
991,0.786096
992,0.791585
993,0.782367
994,0.782545
995,0.774999
996,0.785675
997,0.784493
998,0.797042
999,0.803043
1000,0.809937
1001,0.814250
1002,0.817842
1003,0.821195
1004,0.826231
1005,0.827424
1006,0.828842
1007,0.830510
1008,0.842043
1009,0.829875
1010,0.836491
1011,0.831622
1012,0.830361
1013,0.831381
1014,0.836461
1015,0.834865
1016,0.835349
1017,0.831484
1018,0.842588
1019,0.840063
1020,0.838556
1021,0.844873
1022,0.837634
1023,0.827220
1024,0.760495
1025,0.762888
1026,0.762629
1027,0.767514
1028,0.783410
1029,0.787424
1030,0.786760
1031,0.787578
1032,0.790802
1033,0.789055
1034,0.791349
1035,0.781366
1036,0.789390
1037,0.790797
1038,0.786094
1039,0.784191
1040,0.780491
1041,0.783335
1042,0.772166
1043,0.778976
1044,0.788890
1045,0.793797
1046,0.803732
1047,0.805123
1048,0.801862
1049,0.792291
1050,0.805323
1051,0.816951
1052,0.819531
1053,0.812415
1054,0.801041
1055,0.793016
1056,0.793832
1057,0.777550
1058,0.776011
1059,0.783031
1060,0.785811
1061,0.794829
1062,0.801770
1063,0.812848
1064,0.816830
1065,0.817280
1066,0.827995
1067,0.831959
1068,0.831264
1069,0.833238
1070,0.825381
1071,0.820238
1072,0.810457
1073,0.802864
1074,0.795086
1075,0.799320
1076,0.798757
1077,0.805391
1078,0.803568
1079,0.810063
1080,0.813944
1081,0.827325
1082,0.833302
1083,0.836201
1084,0.841313
1085,0.844495
1086,0.852593
1087,0.855985
1088,0.862359
1089,0.849403
1090,0.855705
1091,0.852339
1092,0.845036
1093,0.840181
1094,0.833653
1095,0.823119
1096,0.810843
1097,0.815719
1098,0.822855
1099,0.824540
1100,0.823422
1101,0.821635
1102,0.814624
1103,0.814647
1104,0.812210
1105,0.818082
1106,0.816047
1107,0.818220
1108,0.820395
1109,0.825081
1110,0.810421
1111,0.804627
1112,0.804020
1113,0.793361
1114,0.800617
1115,0.797572
1116,0.803363
1117,0.762875
1118,0.764471
1119,0.751806
1120,0.742875
1121,0.740076
1122,0.744487
1123,0.755626
1124,0.777964
1125,0.790246
1126,0.794313
1127,0.803426
1128,0.795815
1129,0.779871
1130,0.763932
1131,0.759449
1132,0.719646
1133,0.734794
1134,0.744296
1135,0.749395
1136,0.763016
1137,0.757339
1138,0.764235
1139,0.753802
1140,0.767594
1141,0.753857
1142,0.757840
1143,0.745934
1144,0.719254
1145,0.730724
1146,0.737346
1147,0.736756
1148,0.742649
1149,0.745055
1150,0.745446
1151,0.746680
1152,0.677949
1153,0.666687
1154,0.672528
1155,0.695835
1156,0.727688
1157,0.736428
1158,0.727470
1159,0.752304
1160,0.751149
1161,0.751993
1162,0.742304
1163,0.735919
1164,0.746542
1165,0.760858
1166,0.761857
1167,0.754025
1168,0.753224
1169,0.754556
1170,0.754790
1171,0.766607
1172,0.776527
1173,0.778786
1174,0.779901
1175,0.793538
1176,0.783318
1177,0.792594
1178,0.801445
1179,0.791422
1180,0.796065
1181,0.803737
1182,0.798196
1183,0.781867
1184,0.772489
1185,0.776952
1186,0.763222
1187,0.746393
1188,0.747799
1189,0.755041
1190,0.761495
1191,0.748966
1192,0.764637
1193,0.770265
1194,0.777794
1195,0.775901
1196,0.763120
1197,0.764964
1198,0.763865
1199,0.767343
1200,0.804654
1201,0.776872
1202,0.788240
1203,0.822781
1204,0.831498
1205,0.839003
1206,0.843298
1207,0.865802
1208,0.845789
1209,0.867452
1210,0.844540
1211,0.851051
1212,0.866593
1213,0.842272
1214,0.841780
1215,0.840435
1216,0.838536
1217,0.836712
1218,0.844582
1219,0.845300
1220,0.846109
1221,0.850255
1222,0.859607
1223,0.861098
1224,0.861396
1225,0.860443
1226,0.860016
1227,0.863221
1228,0.877800
1229,0.876300
1230,0.873657
1231,0.861189
1232,0.869224
1233,0.862953
1234,0.871929
1235,0.872507
1236,0.874107
1237,0.872837
1238,0.873327
1239,0.871892
1240,0.874097
1241,0.874744
1242,0.875613
1243,0.873988
1244,0.873244
1245,0.872871
1246,0.874565
1247,0.871923
1248,0.871363
1249,0.867511
1250,0.861049
1251,0.862263
1252,0.872078
1253,0.872769
1254,0.869160
1255,0.859901
1256,0.867240
1257,0.868959
1258,0.866256
1259,0.846885
1260,0.865468
1261,0.850822
1262,0.866872
1263,0.866748
1264,0.854315
1265,0.867794
1266,0.854011
1267,0.867156
1268,0.867438
1269,0.854209
1270,0.870353
1271,0.872368
1272,0.873991
1273,0.871431
1274,0.871738
1275,0.872328
1276,0.871835
1277,0.855259
1278,0.838163
1279,0.851441
1280,0.793163
1281,0.826666
1282,0.837461
1283,0.845993
1284,0.846164
1285,0.846932
1286,0.864435
1287,0.849080
1288,0.864305
1289,0.849661
1290,0.850080
1291,0.868781
1292,0.846071
1293,0.855212
1294,0.853810
1295,0.851035
1296,0.868647
1297,0.868979
1298,0.870522
1299,0.865591
1300,0.874845
1301,0.885540
1302,0.886479
1303,0.886896
1304,0.887521
1305,0.888487
1306,0.886707
1307,0.888238
1308,0.898202
1309,0.898413
1310,0.887955
1311,0.887317
1312,0.886932
1313,0.876662
1314,0.886941
1315,0.886443
1316,0.886272
1317,0.886675
1318,0.898192
1319,0.899677
1320,0.889528
1321,0.898805
1322,0.899050
1323,0.875661
1324,0.886822
1325,0.873023
1326,0.871925
1327,0.869483
1328,0.863267
1329,0.862657
1330,0.870461
1331,0.862113
1332,0.868533
1333,0.867135
1334,0.866069
1335,0.866526
1336,0.864951
1337,0.865617
1338,0.848958
1339,0.864583
1340,0.841047
1341,0.848616
1342,0.849264
1343,0.851565
1344,0.854051
1345,0.872822
1346,0.854459
1347,0.859066
1348,0.875517
1349,0.874985
1350,0.876066
1351,0.878733
1352,0.880461
1353,0.878350
1354,0.875028
1355,0.875476
1356,0.858544
1357,0.854423
1358,0.843049
1359,0.849632
1360,0.865609
1361,0.868784
1362,0.862781
1363,0.872914
1364,0.873531
1365,0.874600
1366,0.885773
1367,0.886315
1368,0.877110
1369,0.876877
1370,0.876943
1371,0.878965
1372,0.876050
1373,0.859688
1374,0.858457
1375,0.858725
1376,0.860895
1377,0.861764
1378,0.856973
1379,0.863764
1380,0.867471
1381,0.883506
1382,0.874624
1383,0.888096
1384,0.890588
1385,0.880578
1386,0.894195
1387,0.883289
1388,0.898148
1389,0.889823
1390,0.892448
1391,0.887954
1392,0.885720
1393,0.882833
1394,0.868956
1395,0.862509
1396,0.860411
1397,0.869713
1398,0.869409
1399,0.869456
1400,0.865414
1401,0.859621
1402,0.841335
1403,0.850991
1404,0.849722
1405,0.848077
1406,0.845776
1407,0.847398
1408,0.788021
1409,0.821626
1410,0.818273
1411,0.814917
1412,0.817342
1413,0.820807
1414,0.823916
1415,0.826092
1416,0.825462
1417,0.818938
1418,0.804933
1419,0.799937
1420,0.797029
1421,0.768810
1422,0.778754
1423,0.793929
1424,0.808556
1425,0.813823
1426,0.817976
1427,0.826405
1428,0.840783
1429,0.803701
1430,0.778824
1431,0.776322
1432,0.775038
1433,0.773400
1434,0.764865
1435,0.779109
1436,0.776887
1437,0.779010
1438,0.777700
1439,0.779098
1440,0.781140
1441,0.780168
1442,0.770405
1443,0.767119
1444,0.736654
1445,0.748172
1446,0.755662
1447,0.755893
1448,0.762870
1449,0.764796
1450,0.766302
1451,0.775170
1452,0.779454
1453,0.787344
1454,0.786291
1455,0.776784
1456,0.776344
1457,0.766190
1458,0.769920
1459,0.779359
1460,0.787437
1461,0.777719
1462,0.775816
1463,0.768559
1464,0.779288
1465,0.779816
1466,0.787358
1467,0.786696
1468,0.779206
1469,0.778553
1470,0.779310
1471,0.792277
1472,0.801797
1473,0.801153
1474,0.804213
1475,0.809970
1476,0.805265
1477,0.808113
1478,0.816169
1479,0.806339
1480,0.808624
1481,0.836863
1482,0.801792
1483,0.803340
1484,0.785450
1485,0.800706
1486,0.779761
1487,0.777424
1488,0.767303
1489,0.777670
1490,0.778772
1491,0.770110
1492,0.780179
1493,0.791100
1494,0.798679
1495,0.786998
1496,0.785251
1497,0.777817
1498,0.778652
1499,0.779792
1500,0.834809
1501,0.800441
1502,0.809756
1503,0.356732
1504,0.239071
1505,0.180495
1506,0.151935
1507,0.117940
1508,0.110063
1509,0.105823
1510,0.104021
1511,0.091608
1512,0.092041
1513,0.095133
1514,0.106547
1515,0.106980
1516,0.099741
1517,0.093514
1518,0.090955
1519,0.087904
1520,0.088367
1521,0.083713
1522,0.073457
1523,0.068392
1524,0.060234
1525,0.055156
1526,0.053399
1527,0.053580
1528,0.051742
1529,0.049115
1530,0.046637
1531,0.045146
1532,0.043038
1533,0.041220
1534,0.038219
1535,0.033607
1536,0.033730
1537,0.034559
1538,0.035638
1539,0.038483
1540,0.027241
1541,0.027561
1542,0.029066
1543,0.029706
1544,0.030608
1545,0.032222
1546,0.033798
1547,0.035512
1548,0.036590
1549,0.037471
1550,0.036522
1551,0.035851
1552,0.035134
1553,0.033649
1554,0.032571
1555,0.033554
1556,0.034438
1557,0.035481
1558,0.036387
1559,0.036344
1560,0.036167
1561,0.036115
1562,0.036797
1563,0.035475
1564,0.035648
1565,0.035896
1566,0.035172
1567,0.034995
1568,0.035477
1569,0.036765
1570,0.038399
1571,0.037459
1572,0.037504
1573,0.038061
1574,0.037277
1575,0.036157
1576,0.035133
1577,0.033618
1578,0.033332
1579,0.032619
1580,0.030518
1581,0.028146
1582,0.026704
1583,0.026249
1584,0.025083
1585,0.024339
1586,0.022297
1587,0.021614
1588,0.022429
1589,0.019747
1590,0.019758
1591,0.016887
1592,0.016096
1593,0.014997
1594,0.014928
1595,0.015409
1596,0.016714
1597,0.018886
1598,0.019069
1599,0.015686
1600,0.013006
1601,0.013401
1602,0.013824
1603,0.012944
1604,0.015745
1605,0.016316
1606,0.015971
1607,0.016077
1608,0.015900
1609,0.015173
1610,0.014819
1611,0.093249
1612,0.092921
1613,0.087225
1614,0.070852
1615,0.057659
1616,0.048853
1617,0.043005
1618,0.039146
1619,0.032565
1620,0.022827
1621,0.017054
1622,0.012355
1623,0.008965
1624,0.006447
1625,0.006569
1626,0.008174
1627,0.006647
1628,0.005186
1629,0.006119
1630,0.008711
1631,0.009094
1632,0.007058
1633,0.007166
1634,0.005564
1635,0.004574
1636,0.004412
1637,0.003550
1638,0.003522
1639,0.004937
1640,0.004140
1641,0.003708
1642,0.005931
1643,0.006916
1644,0.009529
1645,0.010966
1646,0.013978
1647,0.013886
1648,0.011586
1649,0.014306
1650,0.014159
1651,0.015852
1652,0.013621
1653,0.011914
1654,0.009308
1655,0.008202
1656,0.009708
1657,0.014022
1658,0.013288
1659,0.013632
1660,0.012683
1661,0.011690
1662,0.010099
1663,0.009907
1664,0.009876
1665,0.009062
1666,0.009202
1667,0.008612
1668,0.008488
1669,0.008021
1670,0.008104
1671,0.007534
1672,0.006263
1673,0.005325
1674,0.005463
1675,0.004275
1676,0.003407
1677,0.003240
1678,0.003692
1679,0.003785
1680,0.004069
1681,0.003443
1682,0.002457
1683,0.002543
1684,0.002429
1685,0.003401
1686,0.003773
1687,0.002964
1688,0.003149
1689,0.003546
1690,0.003754
1691,0.003459
1692,0.004945
1693,0.005447
1694,0.006012
1695,0.005342
1696,0.004999
1697,0.004464
1698,0.004857
1699,0.005237
1700,0.007320
1701,0.008459
1702,0.009171
1703,0.010551
1704,0.014808
1705,0.013559
1706,0.010288
1707,0.009994
1708,0.011676
1709,0.013763
1710,0.017994
1711,0.017357
1712,0.014762
1713,0.014499
1714,0.013817
1715,0.012932
1716,0.012148
1717,0.012099
1718,0.014014
1719,0.015495
1720,0.017170
1721,0.019684
1722,0.022233
1723,0.027237
1724,0.032858
1725,0.039318
1726,0.045025
1727,0.051977
1728,0.059487
1729,0.062316
1730,0.064043
1731,0.064445
1732,0.066610
1733,0.070391
1734,0.072736
1735,0.078461
1736,0.085952
1737,0.098136
1738,0.115226
1739,0.135772
1740,0.155792
1741,0.167306
1742,0.182422
1743,0.174670
1744,0.147318
1745,0.122029
1746,0.028732
1747,0.030739
1748,0.031921
1749,0.032699
1750,0.033204
1751,0.033036
1752,0.032955
1753,0.033097
1754,0.032963
1755,0.032135
1756,0.031094
1757,0.030491
1758,0.030160
1759,0.029191
1760,0.029223
1761,0.029151
1762,0.029191
1763,0.028872
1764,0.028632
1765,0.028151
1766,0.028162
1767,0.028775
1768,0.029811
1769,0.030313
1770,0.030127
1771,0.029751
1772,0.029583
1773,0.029366
1774,0.029350
1775,0.029257
1776,0.028886
1777,0.028372
1778,0.027358
1779,0.026818
1780,0.026172
1781,0.025584
1782,0.024788
1783,0.024537
1784,0.024799
1785,0.025222
1786,0.024897
1787,0.024128
1788,0.024045
1789,0.023860
1790,0.023112
1791,0.022651
1792,0.022123
1793,0.023244
1794,0.025221
1795,0.025331
1796,0.025317
1797,0.025251
1798,0.025300
1799,0.024914
1800,0.053557
1801,0.054379
1802,0.056352
1803,0.058520
1804,0.058690
1805,0.057259
1806,0.055822
1807,0.054230
1808,0.053230
1809,0.051545
1810,0.049663
1811,0.049145
1812,0.049987
1813,0.050349
1814,0.049246
1815,0.052066
1816,0.056594
1817,0.060450
1818,0.062957
1819,0.061433
1820,0.059529
1821,0.061049
1822,0.065713
1823,0.070493
1824,0.075966
1825,0.082243
1826,0.086860
1827,0.086057
1828,0.079929
1829,0.074927
1830,0.071305
1831,0.069508
1832,0.069101
1833,0.069248
1834,0.065505
1835,0.065610
1836,0.071879
1837,0.082401
1838,0.090716
1839,0.087952
1840,0.081655
1841,0.081341
1842,0.082457
1843,0.083333
1844,0.085205
1845,0.085970
1846,0.086339
1847,0.088543
1848,0.094971
1849,0.103556
1850,0.108567
1851,0.111097
1852,0.111461
1853,0.105381
1854,0.097344
1855,0.090833
1856,0.085195
1857,0.084357
1858,0.085746
1859,0.089356
1860,0.095484
1861,0.100723
1862,0.104272
1863,0.107530
1864,0.112805
1865,0.119144
1866,0.124512
1867,0.124405
1868,0.121692
1869,0.118335
1870,0.112908
1871,0.102259
1872,0.095715
