frame,value
170,0.795235
171,0.784916
172,0.778040
173,0.770079
174,0.760902
175,0.759088
176,0.763559
177,0.761120
178,0.765686
179,0.772795
180,0.784962
181,0.793230
182,0.802871
183,0.810745
184,0.817233
185,0.818558
186,0.824253
187,0.825723
188,0.830166
189,0.834644
190,0.825104
191,0.819289
192,0.809401
193,0.791897
194,0.791618
195,0.765894
196,0.760503
197,0.767098
198,0.773019
199,0.782138
200,0.779973
201,0.775242
202,0.773860
203,0.766124
204,0.766170
205,0.769140
206,0.772265
207,0.775550
208,0.781118
209,0.782830
210,0.772189
211,0.754570
212,0.752908
213,0.749469
214,0.751751
215,0.752237
216,0.751530
217,0.739824
218,0.723116
219,0.716888
220,0.688951
221,0.685750
222,0.689117
223,0.705342
224,0.722871
225,0.741434
226,0.747020
227,0.749258
228,0.746027
229,0.721191
230,0.706673
231,0.698703
232,0.694909
233,0.697568
234,0.696834
235,0.702685
236,0.705632
237,0.706570
238,0.704932
239,0.702059
240,0.708213
241,0.703490
242,0.700772
243,0.691220
244,0.685602
245,0.684714
246,0.684133
247,0.679194
248,0.679356
249,0.681725
250,0.685568
251,0.693104
252,0.697850
253,0.715543
254,0.698343
255,0.697236
256,0.681476
257,0.611979
258,0.604441
259,0.613321
260,0.645882
261,0.672923
262,0.708670
263,0.695357
264,0.705714
265,0.719085
266,0.704671
267,0.707722
268,0.701074
269,0.696191
270,0.696347
271,0.712111
272,0.719042
273,0.724270
274,0.727315
275,0.731008
276,0.721252
277,0.732361
278,0.742404
279,0.732246
280,0.737358
281,0.744808
282,0.732817
283,0.723794
284,0.722802
285,0.724389
286,0.703792
287,0.698511
288,0.697090
289,0.701605
290,0.695603
291,0.696949
292,0.703472
293,0.712838
294,0.717030
295,0.714169
296,0.706082
297,0.701198
298,0.702172
299,0.707313
300,0.767783
301,0.743585
302,0.752981
303,0.769552
304,0.776143
305,0.781316
306,0.788445
307,0.798222
308,0.802044
309,0.801095
310,0.806274
311,0.807343
312,0.801821
313,0.800402
314,0.800505
315,0.794513
316,0.791354
317,0.790313
318,0.794494
319,0.794174
320,0.795452
321,0.801389
322,0.812393
323,0.813637
324,0.814236
325,0.813918
326,0.812531
327,0.815728
328,0.826625
329,0.828216
330,0.840181
331,0.826094
332,0.825352
333,0.825955
334,0.827601
335,0.827738
336,0.826722
337,0.825671
338,0.827418
339,0.825217
340,0.827440
341,0.828639
342,0.828602
343,0.826945
344,0.827441
345,0.827014
346,0.829650
347,0.825455
348,0.818728
349,0.813700
350,0.814287
351,0.812125
352,0.815962
353,0.817581
354,0.812341
355,0.807782
356,0.805565
357,0.811651
358,0.807056
359,0.809281
360,0.806756
361,0.808218
362,0.809108
363,0.808108
364,0.811774
365,0.812761
366,0.815332
367,0.809314
368,0.805648
369,0.811198
370,0.813155
371,0.815080
372,0.817160
373,0.817942
374,0.815472
375,0.817663
376,0.821609
377,0.815625
378,0.807336
379,0.805559
380,0.798353
381,0.797754
382,0.801369
383,0.797855
384,0.770615
385,0.749524
386,0.748111
387,0.756565
388,0.774234
389,0.784871
390,0.784045
391,0.785207
392,0.789433
393,0.783663
394,0.780821
395,0.778295
396,0.785897
397,0.788648
398,0.795725
399,0.802795
400,0.809337
401,0.816530
402,0.818540
403,0.819218
404,0.826422
405,0.827932
406,0.828964
407,0.830240
408,0.841733
409,0.834801
410,0.832116
411,0.836650
412,0.830610
413,0.836502
414,0.837397
415,0.835093
416,0.830032
417,0.836136
418,0.837106
419,0.845722
420,0.835146
421,0.839021
422,0.836641
423,0.827400
424,0.821227
425,0.817377
426,0.810836
427,0.802500
428,0.802464
429,0.794257
430,0.793204
431,0.792387
432,0.795139
433,0.791875
434,0.787947
435,0.788209
436,0.790894
437,0.791779
438,0.787002
439,0.785021
440,0.780906
441,0.784231
442,0.772267
443,0.778861
444,0.787018
445,0.792578
446,0.802677
447,0.800262
448,0.801509
449,0.800007
450,0.806121
451,0.808015
452,0.811078
453,0.800639
454,0.791015
455,0.787622
456,0.772373
457,0.762977
458,0.754047
459,0.756522
460,0.764203
461,0.775773
462,0.784392
463,0.788685
464,0.795247
465,0.794912
466,0.804601
467,0.809424
468,0.809184
469,0.809801
470,0.803567
471,0.794850
472,0.787155
473,0.776183
474,0.770878
475,0.770286
476,0.771036
477,0.772556
478,0.773628
479,0.781552
480,0.787126
481,0.796209
482,0.807212
483,0.810789
484,0.821711
485,0.825468
486,0.828676
487,0.830882
488,0.834830
489,0.831745
490,0.829523
491,0.820241
492,0.811416
493,0.803618
494,0.792911
495,0.780847
496,0.766604
497,0.770730
498,0.774173
499,0.781153
500,0.783682
501,0.779461
502,0.775906
503,0.772946
504,0.772107
505,0.774873
506,0.773402
507,0.774917
508,0.780785
509,0.785715
510,0.775902
511,0.767063
512,0.703071
513,0.704234
514,0.707150
515,0.717564
516,0.735818
517,0.734875
518,0.725048
519,0.700642
520,0.688992
521,0.683272
522,0.692297
523,0.709680
524,0.728076
525,0.741774
526,0.751781
527,0.759852
528,0.753187
529,0.735370
530,0.719413
531,0.696622
532,0.696083
533,0.698356
534,0.696668
535,0.702958
536,0.704733
537,0.706454
538,0.704696
539,0.702318
540,0.706860
541,0.707073
542,0.696575
543,0.691619
544,0.685944
545,0.684345
546,0.683369
547,0.683773
548,0.680938
549,0.687272
550,0.691028
551,0.698933
552,0.703912
553,0.703122
554,0.704911
555,0.687225
556,0.678737
557,0.681423
558,0.678474
559,0.689381
560,0.693115
561,0.692394
562,0.676964
563,0.673315
564,0.683751
565,0.687928
566,0.697797
567,0.698062
568,0.684768
569,0.681703
570,0.683307
571,0.692597
572,0.707160
573,0.707829
574,0.709625
575,0.713571
576,0.700766
577,0.712040
578,0.720878
579,0.713545
580,0.715183
581,0.719594
582,0.718442
583,0.698226
584,0.696947
585,0.699462
586,0.691779
587,0.679754
588,0.679088
589,0.681376
590,0.678101
591,0.682383
592,0.684427
593,0.691217
594,0.698785
595,0.697251
596,0.681001
597,0.680839
598,0.680924
599,0.677029
600,0.749361
601,0.728721
602,0.729367
603,0.734960
604,0.754348
605,0.779484
606,0.784432
607,0.786256
608,0.789103
609,0.794114
610,0.793641
611,0.795761
612,0.794776
613,0.791348
614,0.787671
615,0.785405
616,0.783032
617,0.781624
618,0.782349
619,0.784226
620,0.782979
621,0.787607
622,0.799792
623,0.796947
624,0.800825
625,0.795043
626,0.797600
627,0.800779
628,0.812750
629,0.812972
630,0.821967
631,0.813411
632,0.809889
633,0.806928
634,0.808479
635,0.809751
636,0.811068
637,0.805370
638,0.806641
639,0.805118
640,0.807028
641,0.771375
642,0.762873
643,0.769338
644,0.794537
645,0.796773
646,0.805224
647,0.802969
648,0.792317
649,0.789092
650,0.787387
651,0.788500
652,0.790271
653,0.791935
654,0.786730
655,0.784508
656,0.780718
657,0.789129
658,0.787441
659,0.789067
660,0.784682
661,0.785234
662,0.785345
663,0.782986
664,0.786749
665,0.789495
666,0.790755
667,0.791773
668,0.790838
669,0.792784
670,0.794796
671,0.800901
672,0.802362
673,0.799902
674,0.802552
675,0.804301
676,0.807626
677,0.801555
678,0.794529
679,0.791880
680,0.785336
681,0.784319
682,0.787665
683,0.785468
684,0.784850
685,0.780334
686,0.783260
687,0.781843
688,0.775504
689,0.784991
690,0.781321
691,0.780561
692,0.778138
693,0.778770
694,0.775307
695,0.769334
696,0.773015
697,0.781633
698,0.789713
699,0.796022
700,0.802771
701,0.814161
702,0.811630
703,0.817462
704,0.821431
705,0.822703
706,0.825455
707,0.828475
708,0.828523
709,0.827919
710,0.828375
711,0.829791
712,0.828019
713,0.829163
714,0.829630
715,0.826737
716,0.827332
717,0.827869
718,0.830200
719,0.832953
720,0.830962
721,0.832630
722,0.829287
723,0.819106
724,0.815124
725,0.806041
726,0.802517
727,0.795344
728,0.792268
729,0.790252
730,0.785664
731,0.777230
732,0.783304
733,0.788581
734,0.789445
735,0.787920
736,0.785491
737,0.788025
738,0.786220
739,0.784775
740,0.783719
741,0.776403
742,0.772123
743,0.779049
744,0.790994
745,0.797095
746,0.800104
747,0.802714
748,0.801672
749,0.799749
750,0.806911
751,0.812016
752,0.815343
753,0.806182
754,0.792911
755,0.783991
756,0.767832
757,0.761235
758,0.754646
759,0.755493
760,0.764554
761,0.774706
762,0.783361
763,0.789268
764,0.799656
765,0.800728
766,0.806881
767,0.814147
768,0.830183
769,0.779371
770,0.766465
771,0.769202
772,0.771330
773,0.768270
774,0.763696
775,0.763211
776,0.767362
777,0.768774
778,0.771372
779,0.781526
780,0.788621
781,0.799444
782,0.809616
783,0.813608
784,0.821666
785,0.821908
786,0.828869
787,0.831917
788,0.840993
789,0.834045
790,0.829960
791,0.820500
792,0.811473
793,0.802864
794,0.793933
795,0.777169
796,0.776565
797,0.772760
798,0.783337
799,0.786273
800,0.785331
801,0.777929
802,0.777437
803,0.772101
804,0.771772
805,0.775064
806,0.774057
807,0.775971
808,0.781403
809,0.783575
810,0.773060
811,0.761607
812,0.752816
813,0.754747
814,0.759153
815,0.760345
816,0.759435
817,0.741510
818,0.730357
819,0.717288
820,0.693403
821,0.690650
822,0.694126
823,0.712567
824,0.728057
825,0.740940
826,0.749836
827,0.757629
828,0.752219
829,0.729781
830,0.717860
831,0.695913
832,0.696868
833,0.698487
834,0.692735
835,0.702585
836,0.705148
837,0.704667
838,0.704061
839,0.697644
840,0.707318
841,0.699733
842,0.699647
843,0.691332
844,0.684106
845,0.683173
846,0.679144
847,0.682765
848,0.685081
849,0.688214
850,0.692618
851,0.687763
852,0.687958
853,0.689759
854,0.695292
855,0.689603
856,0.681439
857,0.674707
858,0.676486
859,0.685343
860,0.692149
861,0.691450
862,0.676589
863,0.674800
864,0.680542
865,0.687460
866,0.692200
867,0.698171
868,0.684248
869,0.678564
870,0.680961
871,0.691337
872,0.700772
873,0.701380
874,0.708169
875,0.722775
876,0.698568
877,0.709578
878,0.711524
879,0.720870
880,0.712047
881,0.722695
882,0.708538
883,0.699012
884,0.697445
885,0.694664
886,0.687124
887,0.679962
888,0.679362
889,0.677914
890,0.677586
891,0.677014
892,0.683497
893,0.690698
894,0.693596
895,0.696650
896,0.678237
897,0.616696
898,0.596862
899,0.600902
900,0.630913
901,0.647804
902,0.668251
903,0.694552
904,0.725157
905,0.759979
906,0.764802
907,0.776530
908,0.786048
909,0.787093
910,0.792387
911,0.794714
912,0.797539
913,0.792453
914,0.788401
915,0.786560
916,0.785139
917,0.782681
918,0.787710
919,0.790081
920,0.795056
921,0.799846
922,0.808153
923,0.808518
924,0.808428
925,0.806707
926,0.806510
927,0.813373
928,0.820675
929,0.825619
930,0.831289
931,0.822446
932,0.822010
933,0.818951
934,0.825538
935,0.824697
936,0.820032
937,0.819124
938,0.820001
939,0.817699
940,0.826271
941,0.825569
942,0.826569
943,0.824322
944,0.820101
945,0.824977
946,0.821018
947,0.813733
948,0.804116
949,0.801156
950,0.797638
951,0.798396
952,0.802693
953,0.804123
954,0.796985
955,0.790690
956,0.792094
957,0.794117
958,0.793732
959,0.793137
960,0.804627
961,0.806264
962,0.798377
963,0.791701
964,0.793250
965,0.790635
966,0.789819
967,0.778319
968,0.773835
969,0.769652
970,0.770228
971,0.771734
972,0.772949
973,0.770501
974,0.776707
975,0.781022
976,0.779010
977,0.772587
978,0.758228
979,0.753150
980,0.749947
981,0.748835
982,0.747228
983,0.747323
984,0.746871
985,0.744470
986,0.743249
987,0.740948
988,0.740894
989,0.748638
990,0.746861
991,0.745391
992,0.744073
993,0.745658
994,0.736998
995,0.733473
996,0.737184
997,0.740911
998,0.751538
999,0.757562
1000,0.765882
1001,0.775526
1002,0.781416
1003,0.787795
1004,0.790325
1005,0.791377
1006,0.790240
1007,0.792787
1008,0.790977
1009,0.791780
1010,0.789230
1011,0.792750
1012,0.788626
1013,0.790542
1014,0.794082
1015,0.791691
1016,0.788455
1017,0.792184
1018,0.794175
1019,0.800271
1020,0.797777
1021,0.798733
1022,0.795514
1023,0.783285
1024,0.759818
1025,0.734673
1026,0.721238
1027,0.718757
1028,0.724017
1029,0.734877
1030,0.738229
1031,0.743701
1032,0.743675
1033,0.744254
1034,0.745853
1035,0.739895
1036,0.749880
1037,0.751160
1038,0.745165
1039,0.739784
1040,0.737895
1041,0.737633
1042,0.735991
1043,0.722665
1044,0.728485
1045,0.738329
1046,0.758619
1047,0.778858
1048,0.780365
1049,0.776750
1050,0.787442
1051,0.794216
1052,0.793951
1053,0.788104
1054,0.768741
1055,0.767961
1056,0.757525
1057,0.747694
1058,0.744022
1059,0.748080
1060,0.757539
1061,0.768058
1062,0.772332
1063,0.783659
1064,0.784762
1065,0.788210
1066,0.798339
1067,0.802947
1068,0.798956
1069,0.804083
1070,0.797555
1071,0.788613
1072,0.778320
1073,0.770152
1074,0.760663
1075,0.760815
1076,0.763328
1077,0.764508
1078,0.762620
1079,0.772182
1080,0.781796
1081,0.791942
1082,0.801386
1083,0.808232
1084,0.815877
1085,0.820008
1086,0.824708
1087,0.826369
1088,0.829619
1089,0.834790
1090,0.826195
1091,0.810068
1092,0.808576
1093,0.791833
1094,0.781864
1095,0.770408
1096,0.758708
1097,0.768585
1098,0.773354
1099,0.780829
1100,0.783699
1101,0.772743
1102,0.773606
1103,0.770746
1104,0.771237
1105,0.773805
1106,0.772694
1107,0.773240
1108,0.781884
1109,0.782470
1110,0.772079
1111,0.762192
1112,0.753127
1113,0.749573
1114,0.756955
1115,0.755265
1116,0.752436
1117,0.740773
1118,0.729081
1119,0.706819
1120,0.690958
1121,0.684206
1122,0.692404
1123,0.707051
1124,0.727570
1125,0.741438
1126,0.745102
1127,0.751977
1128,0.745891
1129,0.727755
1130,0.718113
1131,0.692899
1132,0.692748
1133,0.698377
1134,0.692199
1135,0.702495
1136,0.704125
1137,0.698928
1138,0.698805
1139,0.696580
1140,0.706082
1141,0.699069
1142,0.694926
1143,0.685624
1144,0.685202
1145,0.681796
1146,0.679034
1147,0.681082
1148,0.680790
1149,0.686578
1150,0.685736
1151,0.692408
1152,0.677949
1153,0.634771
1154,0.611930
1155,0.630203
1156,0.651910
1157,0.679666
1158,0.716976
1159,0.712713
1160,0.714686
1161,0.702339
1162,0.694984
1163,0.688990
1164,0.698755
1165,0.705746
1166,0.706891
1167,0.702076
1168,0.700363
1169,0.699463
1170,0.696538
1171,0.711315
1172,0.719047
1173,0.718773
1174,0.725466
1175,0.724709
1176,0.719806
1177,0.731387
1178,0.736122
1179,0.730994
1180,0.735352
1181,0.743589
1182,0.727622
1183,0.723275
1184,0.725306
1185,0.714057
1186,0.705018
1187,0.698198
1188,0.698468
1189,0.695527
1190,0.696031
1191,0.696191
1192,0.702462
1193,0.706600
1194,0.715783
1195,0.717320
1196,0.701241
1197,0.701024
1198,0.701740
1199,0.706678
1200,0.767704
1201,0.744891
1202,0.747415
1203,0.761172
1204,0.784645
1205,0.786745
1206,0.793562
1207,0.798693
1208,0.807541
1209,0.807546
1210,0.808077
1211,0.808779
1212,0.812792
1213,0.806442
1214,0.801692
1215,0.799101
1216,0.796845
1217,0.794606
1218,0.795710
1219,0.795994
1220,0.801314
1221,0.807343
1222,0.815140
1223,0.815595
1224,0.816421
1225,0.815049
1226,0.814250
1227,0.821370
1228,0.839773
1229,0.833049
1230,0.843177
1231,0.838730
1232,0.826624
1233,0.833060
1234,0.835456
1235,0.840955
1236,0.835277
1237,0.834410
1238,0.829999
1239,0.833719
1240,0.836526
1241,0.843254
1242,0.837250
1243,0.841846
1244,0.836200
1245,0.834489
1246,0.837089
1247,0.835222
1248,0.826865
1249,0.794336
1250,0.804836
1251,0.821991
1252,0.823372
1253,0.837532
1254,0.822767
1255,0.823526
1256,0.824574
1257,0.827705
1258,0.823314
1259,0.826325
1260,0.829350
1261,0.829945
1262,0.831257
1263,0.830398
1264,0.834274
1265,0.835253
1266,0.834057
1267,0.832637
1268,0.832803
1269,0.834444
1270,0.842486
1271,0.838563
1272,0.832821
1273,0.836155
1274,0.836767
1275,0.845925
1276,0.845793
1277,0.844377
1278,0.836077
1279,0.835140
1280,0.771920
1281,0.788484
1282,0.798645
1283,0.809682
1284,0.818141
1285,0.812959
1286,0.818629
1287,0.820736
1288,0.821101
1289,0.823582
1290,0.826231
1291,0.827134
1292,0.820649
1293,0.827372
1294,0.796540
1295,0.805330
1296,0.822492
1297,0.831122
1298,0.840860
1299,0.844337
1300,0.866862
1301,0.847438
1302,0.862628
1303,0.870283
1304,0.871558
1305,0.859062
1306,0.865311
1307,0.866467
1308,0.874808
1309,0.873648
1310,0.866533
1311,0.865323
1312,0.864472
1313,0.865030
1314,0.864935
1315,0.863659
1316,0.864648
1317,0.864812
1318,0.866115
1319,0.876286
1320,0.873093
1321,0.872522
1322,0.857993
1323,0.846698
1324,0.847058
1325,0.841577
1326,0.834622
1327,0.830422
1328,0.832602
1329,0.828154
1330,0.826456
1331,0.825579
1332,0.824776
1333,0.827808
1334,0.819661
1335,0.819018
1336,0.820843
1337,0.821798
1338,0.815155
1339,0.812683
1340,0.811797
1341,0.802017
1342,0.766607
1343,0.770653
1344,0.801439
1345,0.829111
1346,0.835171
1347,0.847755
1348,0.846456
1349,0.845826
1350,0.846882
1351,0.850624
1352,0.852704
1353,0.851834
1354,0.839512
1355,0.835545
1356,0.832878
1357,0.821907
1358,0.815892
1359,0.820883
1360,0.829659
1361,0.841086
1362,0.841961
1363,0.844916
1364,0.867133
1365,0.853138
1366,0.870005
1367,0.857975
1368,0.856650
1369,0.856180
1370,0.849726
1371,0.850222
1372,0.843565
1373,0.836342
1374,0.834122
1375,0.834499
1376,0.837113
1377,0.837397
1378,0.839554
1379,0.843235
1380,0.845592
1381,0.853968
1382,0.862953
1383,0.866392
1384,0.869378
1385,0.871819
1386,0.875158
1387,0.878888
1388,0.881779
1389,0.882807
1390,0.890836
1391,0.871921
1392,0.881728
1393,0.864829
1394,0.857581
1395,0.826194
1396,0.827541
1397,0.840796
1398,0.842391
1399,0.851160
1400,0.863547
1401,0.841653
1402,0.854401
1403,0.836912
1404,0.848540
1405,0.831171
1406,0.838982
1407,0.840346
1408,0.808917
1409,0.813399
1410,0.807108
1411,0.814155
1412,0.808005
1413,0.810594
1414,0.823261
1415,0.817374
1416,0.825098
1417,0.819517
1418,0.803284
1419,0.787270
1420,0.776170
1421,0.775337
1422,0.775951
1423,0.787079
1424,0.791485
1425,0.811665
1426,0.817125
1427,0.826215
1428,0.819912
1429,0.804155
1430,0.778141
1431,0.776176
1432,0.767101
1433,0.773343
1434,0.764428
1435,0.769190
1436,0.776369
1437,0.770351
1438,0.767882
1439,0.770402
1440,0.779184
1441,0.772426
1442,0.769211
1443,0.764702
1444,0.750219
1445,0.748235
1446,0.747947
1447,0.747341
1448,0.720559
1449,0.736558
1450,0.759588
1451,0.762449
1452,0.767708
1453,0.777485
1454,0.784800
1455,0.766631
1456,0.766201
1457,0.764456
1458,0.755423
1459,0.769478
1460,0.777285
1461,0.766186
1462,0.765965
1463,0.757268
1464,0.767671
1465,0.776550
1466,0.776207
1467,0.775698
1468,0.766830
1469,0.766176
1470,0.766811
1471,0.779756
1472,0.790698
1473,0.789085
1474,0.790893
1475,0.795587
1476,0.786546
1477,0.802891
1478,0.802412
1479,0.802683
1480,0.797404
1481,0.803930
1482,0.798660
1483,0.782840
1484,0.782015
1485,0.780189
1486,0.775883
1487,0.765125
1488,0.752327
1489,0.764360
1490,0.764235
1491,0.751713
1492,0.765740
1493,0.747782
1494,0.775936
1495,0.773240
1496,0.764505
1497,0.762819
1498,0.773061
1499,0.775899
1500,0.026237
1501,0.032296
1502,0.036372
1503,0.036330
1504,0.037323
1505,0.036441
1506,0.036854
1507,0.036442
1508,0.035314
1509,0.033502
1510,0.032235
1511,0.031222
1512,0.031883
1513,0.031676
1514,0.027457
1515,0.026860
1516,0.031351
1517,0.031152
1518,0.030719
1519,0.031972
1520,0.034770
1521,0.035251
1522,0.034796
1523,0.034122
1524,0.033716
1525,0.033560
1526,0.033754
1527,0.032859
1528,0.032325
1529,0.031848
1530,0.031111
1531,0.029662
1532,0.028480
1533,0.028414
1534,0.028235
1535,0.027598
1536,0.027437
1537,0.027287
1538,0.027063
1539,0.026820
1540,0.026807
1541,0.027600
1542,0.028095
1543,0.028777
1544,0.029375
1545,0.029380
1546,0.029775
1547,0.029758
1548,0.028677
1549,0.027508
1550,0.027357
1551,0.028250
1552,0.028930
1553,0.029116
1554,0.028561
1555,0.028588
1556,0.029241
1557,0.031139
1558,0.032324
1559,0.032832
1560,0.031436
1561,0.030209
1562,0.029359
1563,0.028369
1564,0.027371
1565,0.027901
1566,0.026036
1567,0.024737
1568,0.023895
1569,0.023482
1570,0.023761
1571,0.022783
1572,0.022050
1573,0.021765
1574,0.022505
1575,0.022884
1576,0.022396
1577,0.017387
1578,0.017695
1579,0.010067
1580,0.009729
1581,0.010472
1582,0.014429
1583,0.009471
1584,0.011443
1585,0.010232
1586,0.009886
1587,0.009746
1588,0.010073
1589,0.010076
1590,0.061146
1591,0.065990
1592,0.075323
1593,0.067890
1594,0.054361
1595,0.043180
1596,0.036476
1597,0.033394
1598,0.028597
1599,0.021436
1600,0.015328
1601,0.010808
1602,0.007680
1603,0.006091
1604,0.006016
1605,0.010163
1606,0.008193
1607,0.007501
1608,0.006968
1609,0.007131
1610,0.007798
1611,0.008724
1612,0.008108
1613,0.005245
1614,0.004676
1615,0.004302
1616,0.003438
1617,0.003117
1618,0.003657
1619,0.003993
1620,0.004005
1621,0.006063
1622,0.008006
1623,0.006583
1624,0.006423
1625,0.005076
1626,0.009061
1627,0.005734
1628,0.006951
1629,0.006381
1630,0.005933
1631,0.007240
1632,0.006631
1633,0.006242
1634,0.007115
1635,0.009244
1636,0.013155
1637,0.013565
1638,0.013208
1639,0.012799
1640,0.010636
1641,0.010969
1642,0.010650
1643,0.011496
1644,0.010582
1645,0.011609
1646,0.010927
1647,0.010379
1648,0.009214
1649,0.008396
1650,0.008841
1651,0.010582
1652,0.014727
1653,0.013587
1654,0.012367
1655,0.013028
1656,0.016149
1657,0.014206
1658,0.012046
1659,0.011918
1660,0.012044
1661,0.012984
1662,0.013449
1663,0.013561
1664,0.013679
1665,0.013871
1666,0.015089
1667,0.017293
1668,0.017481
1669,0.016174
1670,0.014556
1671,0.014176
1672,0.013498
1673,0.012370
1674,0.009892
1675,0.007780
1676,0.006295
1677,0.005138
1678,0.004970
1679,0.004084
1680,0.003449
1681,0.002561
1682,0.002473
1683,0.002883
1684,0.002973
1685,0.003242
1686,0.003309
1687,0.003480
1688,0.004007
1689,0.004020
1690,0.003731
1691,0.003392
1692,0.004985
1693,0.004801
1694,0.005863
1695,0.005040
1696,0.006283
1697,0.004216
1698,0.004444
1699,0.004819
1700,0.006245
1701,0.007456
1702,0.007604
1703,0.009216
1704,0.013168
1705,0.013385
1706,0.010901
1707,0.009267
1708,0.009375
1709,0.012105
1710,0.016340
1711,0.017450
1712,0.013436
1713,0.012047
1714,0.011650
1715,0.012561
1716,0.012367
1717,0.013646
1718,0.013960
1719,0.015463
1720,0.018527
1721,0.022707
1722,0.027517
1723,0.033203
1724,0.041285
1725,0.020980
1726,0.023418
1727,0.026601
1728,0.028004
1729,0.028300
1730,0.027351
1731,0.025234
1732,0.023297
1733,0.021991
1734,0.020838
1735,0.020546
1736,0.020941
1737,0.023100
1738,0.025772
1739,0.025506
1740,0.025115
1741,0.026153
1742,0.026966
1743,0.027592
1744,0.028002
1745,0.028277
1746,0.029084
1747,0.030451
1748,0.031429
1749,0.031532
1750,0.030664
1751,0.029789
1752,0.029061
1753,0.028580
1754,0.028491
1755,0.027885
1756,0.027521
1757,0.026962
1758,0.026643
1759,0.026297
1760,0.025973
1761,0.024883
1762,0.024318
1763,0.023795
1764,0.023777
1765,0.023772
1766,0.023780
1767,0.023970
1768,0.024581
1769,0.024894
1770,0.024953
1771,0.024641
1772,0.024382
1773,0.025369
1774,0.025653
1775,0.025598
1776,0.025881
1777,0.025981
1778,0.026533
1779,0.026592
1780,0.026125
1781,0.026374
1782,0.027823
1783,0.028983
1784,0.029005
1785,0.028699
1786,0.027604
1787,0.026633
1788,0.025977
1789,0.025213
1790,0.024629
1791,0.024402
1792,0.024330
1793,0.024345
1794,0.024686
1795,0.025017
1796,0.024572
1797,0.024288
1798,0.024172
1799,0.024555
1800,0.051336
1801,0.050825
1802,0.050488
1803,0.054041
1804,0.052612
1805,0.050860
1806,0.050694
1807,0.049483
1808,0.047858
1809,0.044696
1810,0.041511
1811,0.040288
1812,0.041884
1813,0.045564
1814,0.042652
1815,0.045028
1816,0.043972
1817,0.043471
1818,0.043332
1819,0.042126
1820,0.041721
1821,0.043825
1822,0.046594
1823,0.049800
1824,0.052493
1825,0.055197
1826,0.056498
1827,0.056697
1828,0.056598
1829,0.057403
1830,0.057987
1831,0.058253
1832,0.058103
1833,0.058529
1834,0.059928
1835,0.062536
1836,0.066079
1837,0.070712
1838,0.073964
1839,0.076366
1840,0.079741
1841,0.084866
1842,0.088101
1843,0.090213
1844,0.089615
1845,0.088725
1846,0.086482
1847,0.086191
1848,0.086236
1849,0.083534
1850,0.077493
1851,0.072041
1852,0.068921
1853,0.067407
1854,0.065733
1855,0.063380
1856,0.062589
1857,0.066088
1858,0.072028
1859,0.075531
1860,0.077356
1861,0.078679
1862,0.081431
1863,0.084953
1864,0.089995
1865,0.091549
1866,0.089119
1867,0.089752
1868,0.089472
1869,0.086741
1870,0.082368
1871,0.076033
1872,0.073849
