frame,value
153,38.799671
154,38.000938
155,37.862579
156,37.782448
157,37.198971
158,36.981819
159,37.118595
160,37.436108
161,37.859787
162,38.132118
163,38.583294
164,38.632080
165,38.759270
166,39.074039
167,39.407352
168,39.228256
169,39.273800
170,39.029835
171,38.680347
172,38.268688
173,38.024895
174,37.700703
175,37.558399
176,37.563137
177,37.628033
178,37.768055
179,38.029327
180,38.212551
181,38.636250
182,38.953728
183,39.139145
184,39.488453
185,39.653530
186,39.922783
187,40.299915
188,40.625576
189,40.921562
190,40.643639
191,40.476543
192,40.287163
193,40.206516
194,39.720905
195,39.270496
196,38.838440
197,39.160877
198,39.352623
199,39.816025
200,39.818077
201,39.929420
202,39.846413
203,39.795357
204,39.772240
205,39.809425
206,39.803200
207,39.863625
208,40.069798
209,39.971516
210,39.622536
211,39.097992
212,38.701229
213,38.685154
214,38.747490
215,38.672245
216,38.475597
217,37.971851
218,37.430496
219,36.459370
220,35.883160
221,35.728725
222,35.847027
223,36.314129
224,37.056774
225,37.707417
226,37.909206
227,37.604237
228,37.770664
229,36.808781
230,36.667362
231,35.788849
232,35.908508
233,36.008442
234,35.799641
235,36.276993
236,36.202988
237,36.165508
238,36.146095
239,35.989761
240,36.170429
241,36.058773
242,35.778450
243,35.595428
244,35.349232
245,35.307945
246,35.250271
247,35.228306
248,34.985268
249,35.197609
250,35.335003
251,35.546803
252,35.743473
253,36.422832
254,35.782536
255,35.539307
256,35.228550
257,32.690357
258,32.512493
259,32.843842
260,33.867344
261,34.745548
262,36.185913
263,35.713093
264,36.030846
265,36.188183
266,36.113266
267,35.911655
268,35.922062
269,35.678822
270,35.690670
271,36.106064
272,36.511292
273,36.744892
274,36.825356
275,36.966419
276,36.607594
277,37.254921
278,37.228527
279,37.031544
280,37.216732
281,37.556259
282,37.098385
283,36.920765
284,36.817852
285,36.417786
286,36.088974
287,36.026443
288,35.849411
289,35.965199
290,35.762619
291,36.001465
292,36.067513
293,36.362141
294,36.497643
295,36.435478
296,36.103443
297,35.932640
298,35.948906
299,35.982929
300,37.886013
301,36.893085
302,37.206257
303,37.943539
304,38.578972
305,38.483131
306,38.761265
307,39.139336
308,39.299744
309,39.273689
310,39.466278
311,39.579082
312,39.560612
313,39.227589
314,39.223930
315,38.928673
316,38.812248
317,38.760319
318,38.956295
319,38.965313
320,39.066536
321,39.467514
322,39.772133
323,39.803257
324,39.762440
325,39.700226
326,39.674179
327,39.835037
328,40.207081
329,40.648293
330,40.972691
331,40.253830
332,40.257637
333,40.343525
334,40.418621
335,40.394661
336,40.416183
337,40.374985
338,40.367229
339,40.276546
340,40.371445
341,40.459484
342,40.479332
343,40.334656
344,40.392208
345,40.351219
346,40.492714
347,40.355091
348,40.018074
349,39.880230
350,39.645897
351,39.881702
352,39.903893
353,39.932590
354,39.977280
355,39.515228
356,39.583626
357,39.622402
358,39.479256
359,39.424618
360,39.619598
361,39.486015
362,39.523689
363,39.262493
364,39.639484
365,39.538345
366,39.678864
367,39.592968
368,39.682884
369,39.763016
370,39.822411
371,39.896873
372,40.126614
373,40.047440
374,39.901283
375,40.157654
376,40.236877
377,40.065399
378,39.534164
379,39.420189
380,39.297966
381,39.130157
382,39.253391
383,39.205864
384,37.325100
385,37.074295
386,37.175030
387,37.557568
388,38.123367
389,38.489639
390,38.654125
391,38.511147
392,38.623425
393,38.800472
394,38.413864
395,38.633678
396,38.728325
397,38.782051
398,39.072289
399,39.367432
400,39.834137
401,39.989841
402,40.068062
403,40.392467
404,40.514805
405,40.573822
406,40.749001
407,40.826149
408,41.142742
409,40.781052
410,40.874905
411,40.883091
412,40.871471
413,40.910717
414,40.940289
415,40.812180
416,40.600414
417,40.662689
418,40.874550
419,40.970287
420,40.763649
421,40.953629
422,40.918072
423,40.227806
424,40.125935
425,39.755928
426,39.447884
427,39.277668
428,39.104458
429,38.862957
430,38.879253
431,38.766441
432,38.793137
433,38.647915
434,38.713078
435,38.493553
436,38.566532
437,38.607956
438,38.376736
439,38.396538
440,37.922699
441,37.891109
442,37.846436
443,37.852829
444,38.353523
445,38.625248
446,39.160912
447,39.124737
448,39.113941
449,39.008022
450,39.247162
451,39.553345
452,39.754974
453,39.552467
454,38.831436
455,38.673042
456,38.448734
457,37.849220
458,37.437302
459,37.535320
460,37.966381
461,38.303127
462,38.605488
463,38.827877
464,39.314724
465,39.176334
466,39.602425
467,39.922749
468,39.754265
469,39.766411
470,39.489239
471,39.312363
472,38.909946
473,38.496899
474,38.304035
475,38.120090
476,38.166180
477,38.202644
478,38.284595
479,38.562313
480,38.777477
481,39.151039
482,39.420406
483,39.578171
484,39.736073
485,39.966702
486,40.442703
487,40.901554
488,41.274921
489,41.569107
490,41.405254
491,41.223892
492,41.065418
493,40.845837
494,40.687153
495,40.118385
496,39.645187
497,39.888294
498,39.987930
499,40.557037
500,40.582764
501,40.705391
502,40.378479
503,40.579578
504,40.539543
505,40.581039
506,40.420826
507,40.494862
508,40.710857
509,40.631710
510,40.315445
511,39.739368
512,37.960701
513,38.073952
514,38.224194
515,38.562206
516,38.435585
517,37.910862
518,37.407017
519,37.036839
520,35.819542
521,35.765907
522,35.844482
523,36.318020
524,36.988487
525,37.435593
526,37.768173
527,37.986588
528,37.609463
529,37.004559
530,36.122883
531,37.326729
532,36.930866
533,36.771324
534,35.050030
535,34.934177
536,34.925083
537,34.855228
538,34.823704
539,34.683907
540,34.683609
541,34.612347
542,34.308117
543,34.044743
544,33.821159
545,33.712269
546,33.813034
547,33.667156
548,33.547653
549,33.548107
550,33.687263
551,33.767979
552,34.003937
553,34.197708
554,34.321476
555,34.171188
556,33.904877
557,33.656990
558,33.795494
559,34.072369
560,34.184784
561,34.172916
562,33.881329
563,33.670498
564,33.973370
565,34.153183
566,34.211018
567,34.244171
568,34.160667
569,33.906731
570,33.998058
571,34.280209
572,34.653030
573,34.680119
574,34.891037
575,35.122253
576,34.627167
577,34.964306
578,34.938007
579,35.008411
580,35.104172
581,35.220844
582,35.113441
583,34.603317
584,34.523724
585,34.431866
586,34.342480
587,34.050274
588,33.974873
589,33.990669
590,34.223198
591,34.241848
592,34.330994
593,34.637112
594,34.744106
595,34.499069
596,34.329388
597,34.252907
598,34.216171
599,34.289955
600,36.340435
601,35.218060
602,35.270176
603,35.733101
604,36.369637
605,36.650696
606,36.999138
607,37.193581
608,37.379875
609,37.467293
610,37.477306
611,37.602951
612,37.717030
613,37.637012
614,37.412762
615,37.268230
616,37.042271
617,37.116173
618,37.236916
619,37.304440
620,37.375942
621,37.761642
622,37.976437
623,38.155037
624,37.966114
625,37.877468
626,37.998798
627,38.133244
628,38.583046
629,38.703175
630,38.984467
631,38.529896
632,38.641014
633,38.651409
634,38.670082
635,38.611279
636,38.649326
637,38.308376
638,38.352455
639,38.276356
640,37.423687
641,36.756596
642,36.539837
643,36.643387
644,37.154602
645,37.690762
646,37.688141
647,37.627243
648,37.546215
649,37.364052
650,37.252678
651,37.248043
652,37.505398
653,37.564281
654,37.374596
655,36.953403
656,37.017002
657,37.111378
658,37.227337
659,37.380226
660,37.237541
661,37.333405
662,37.294716
663,37.438190
664,37.492432
665,37.535362
666,37.644810
667,37.532001
668,37.528957
669,37.703449
670,37.812855
671,37.974888
672,38.070496
673,37.961475
674,37.987610
675,38.120815
676,38.284618
677,38.051865
678,37.824749
679,37.718826
680,37.489914
681,37.404911
682,37.383854
683,37.465847
684,37.382446
685,37.311352
686,37.278412
687,37.201710
688,37.278820
689,37.441185
690,37.499062
691,37.487083
692,37.299713
693,37.418423
694,37.212341
695,37.119022
696,37.286213
697,37.591984
698,37.864708
699,38.137150
700,38.587791
701,38.619644
702,38.822514
703,38.971195
704,39.060104
705,39.268269
706,39.376598
707,39.477478
708,39.679359
709,39.481064
710,39.524723
711,39.523808
712,39.543449
713,39.579933
714,39.583344
715,39.477814
716,39.485836
717,39.565601
718,39.596928
719,39.896210
720,39.560600
721,39.671909
722,39.570045
723,39.048782
724,39.014523
725,38.628288
726,38.680511
727,38.063358
728,37.886097
729,37.709000
730,37.353130
731,37.408161
732,37.639565
733,38.107765
734,38.269688
735,37.729179
736,37.882900
737,38.024345
738,37.821640
739,37.621593
740,37.405575
741,37.431759
742,37.306313
743,37.547718
744,37.808319
745,38.124352
746,38.605965
747,38.726414
748,38.596302
749,38.515583
750,38.893993
751,39.159847
752,39.094425
753,38.822430
754,38.217598
755,37.945747
756,37.814362
757,37.162617
758,36.922180
759,36.895897
760,36.783401
761,37.160767
762,37.958549
763,38.881081
764,39.133614
765,39.303261
766,39.609341
767,39.909664
768,38.563362
769,37.915257
770,37.984375
771,38.231541
772,38.460396
773,38.163971
774,38.097034
775,38.157009
776,38.270897
777,38.340420
778,38.432434
779,38.509052
780,38.887707
781,39.116047
782,39.718102
783,39.954319
784,40.028095
785,40.288460
786,40.599819
787,40.860470
788,41.061043
789,41.263615
790,41.201027
791,41.192097
792,40.997810
793,40.546967
794,40.447971
795,39.874325
796,39.529564
797,39.606201
798,39.887703
799,40.318504
800,40.588383
801,40.534878
802,40.377254
803,40.351105
804,40.297916
805,40.570568
806,40.416088
807,40.396328
808,40.486332
809,40.612560
810,40.282646
811,39.715355
812,39.171551
813,39.176575
814,39.197227
815,39.168240
816,38.999187
817,38.272034
818,37.844315
819,36.960449
820,36.540249
821,36.249702
822,36.336868
823,36.781925
824,37.581585
825,37.500126
826,38.230186
827,38.607533
828,38.466362
829,37.731621
830,36.707851
831,36.380711
832,36.219738
833,36.110046
834,36.184921
835,36.398098
836,36.427761
837,36.315449
838,36.227253
839,36.287243
840,36.274109
841,36.282619
842,35.966858
843,35.683678
844,35.573296
845,35.333557
846,35.345161
847,35.271084
848,35.202957
849,35.374660
850,35.384747
851,35.610413
852,35.788269
853,36.448757
854,35.805290
855,35.579815
856,35.547394
857,35.449200
858,35.545780
859,35.984600
860,36.093849
861,35.876564
862,35.509403
863,35.498047
864,35.665688
865,36.126476
866,36.119770
867,35.933071
868,35.950073
869,35.872906
870,35.734138
871,36.283619
872,36.560333
873,36.564800
874,36.630634
875,36.718483
876,36.564342
877,36.969646
878,36.943321
879,36.967785
880,37.098053
881,37.449375
882,36.815788
883,36.820698
884,36.299946
885,36.403313
886,36.082317
887,35.668262
888,35.810669
889,35.742874
890,35.796288
891,35.683517
892,35.871601
893,36.165298
894,36.617180
895,35.995998
896,35.190662
897,33.377289
898,32.893894
899,33.258472
900,37.015175
901,36.187263
902,36.508499
903,37.142727
904,37.522621
905,37.750729
906,37.995552
907,38.141705
908,38.584610
909,38.276623
910,38.543507
911,38.546329
912,38.558216
913,38.186787
914,38.043072
915,37.972290
916,37.855858
917,37.793396
918,38.791195
919,38.913181
920,38.562279
921,38.581623
922,38.600800
923,38.631672
924,38.282703
925,38.018387
926,37.943707
927,37.951859
928,38.138073
929,38.236622
930,38.342007
931,38.025513
932,38.025379
933,38.089561
934,38.197472
935,38.125576
936,37.999588
937,37.648376
938,37.803955
939,37.737171
940,37.867393
941,37.869648
942,38.062145
943,37.985130
944,38.071728
945,37.788807
946,37.835190
947,37.677433
948,37.346428
949,37.073830
950,37.054810
951,37.037628
952,37.174568
953,37.366173
954,36.940754
955,36.737049
956,36.762329
957,36.915516
958,36.919762
959,37.024712
960,36.893280
961,37.011127
962,37.130089
963,37.239857
964,37.403172
965,37.657368
966,37.552044
967,37.352924
968,37.252464
969,37.334408
970,37.474834
971,37.634640
972,37.724174
973,37.746395
974,37.717144
975,37.912815
976,37.924850
977,37.763390
978,37.491295
979,37.266220
980,37.091335
981,37.048382
982,37.051472
983,37.047485
984,36.955318
985,36.770130
986,36.710243
987,36.648056
988,36.725727
989,36.977821
990,36.958706
991,36.849815
992,36.888569
993,36.911861
994,36.618000
995,36.565861
996,36.649467
997,36.872131
998,37.264668
999,37.506618
1000,37.946640
1001,38.650162
1002,38.796669
1003,38.892136
1004,38.962254
1005,39.202263
1006,39.321808
1007,39.444160
1008,39.688812
1009,39.470558
1010,39.515438
1011,39.783287
1012,39.556236
1013,39.602539
1014,39.810989
1015,39.800098
1016,39.601318
1017,39.583298
1018,40.025887
1019,39.957897
1020,39.771301
1021,40.107578
1022,39.714054
1023,39.295883
1024,37.616207
1025,36.895519
1026,36.674675
1027,36.720852
1028,37.243053
1029,37.480129
1030,37.717525
1031,37.643425
1032,37.887733
1033,37.747120
1034,37.700199
1035,37.448257
1036,37.729912
1037,37.831886
1038,37.609867
1039,37.446892
1040,37.257244
1041,37.208740
1042,37.084530
1043,37.279339
1044,37.744473
1045,38.014217
1046,38.258102
1047,38.512775
1048,38.357010
1049,38.245003
1050,38.824535
1051,38.837891
1052,39.161480
1053,39.043377
1054,38.216568
1055,38.242817
1056,37.803242
1057,37.275787
1058,37.073708
1059,37.157814
1060,37.555077
1061,37.902367
1062,38.281006
1063,38.646969
1064,38.662022
1065,38.840336
1066,39.273205
1067,39.584919
1068,39.422245
1069,39.501156
1070,39.264069
1071,39.172504
1072,38.523571
1073,38.174400
1074,37.890793
1075,37.892868
1076,37.804455
1077,37.831558
1078,37.933964
1079,38.229065
1080,38.528629
1081,38.837826
1082,39.206539
1083,39.393211
1084,39.570522
1085,39.743023
1086,40.025112
1087,40.340645
1088,40.779922
1089,40.926365
1090,40.916176
1091,40.715252
1092,40.321301
1093,40.110458
1094,39.899059
1095,39.672142
1096,38.854801
1097,39.079487
1098,39.332050
1099,39.812023
1100,39.777279
1101,39.718201
1102,39.816959
1103,39.629269
1104,39.872391
1105,39.964695
1106,39.860828
1107,39.866177
1108,40.120022
1109,40.153919
1110,39.895130
1111,39.187122
1112,39.002468
1113,38.733479
1114,38.874340
1115,38.678944
1116,38.510727
1117,38.048626
1118,37.525246
1119,36.671135
1120,36.259838
1121,35.875969
1122,35.951847
1123,36.612507
1124,37.117435
1125,37.654594
1126,37.991653
1127,38.116718
1128,38.086277
1129,37.088604
1130,36.382320
1131,35.842522
1132,35.881744
1133,35.789265
1134,35.737194
1135,36.065491
1136,36.140377
1137,35.978416
1138,35.953396
1139,35.828625
1140,36.145000
1141,35.859375
1142,35.738869
1143,35.424229
1144,35.330475
1145,35.201000
1146,34.981472
1147,35.016308
1148,34.819454
1149,35.118446
1150,35.096310
1151,35.321747
1152,35.097996
1153,33.576378
1154,32.881336
1155,33.404842
1156,34.093952
1157,33.986179
1158,34.546677
1159,35.431866
1160,36.493450
1161,35.900040
1162,35.844765
1163,35.514275
1164,35.988865
1165,36.479229
1166,36.001358
1167,36.116703
1168,35.930340
1169,35.855038
1170,35.906487
1171,36.330971
1172,36.791073
1173,36.585838
1174,36.909710
1175,37.157898
1176,36.727722
1177,37.112995
1178,37.525909
1179,37.127769
1180,37.454994
1181,37.609531
1182,37.362423
1183,36.944687
1184,36.741016
1185,36.642586
1186,36.702095
1187,35.891193
1188,35.899582
1189,35.972366
1190,36.029251
1191,35.841541
1192,36.074604
1193,36.607925
1194,36.842884
1195,36.497040
1196,36.426064
1197,36.210640
1198,36.239891
1199,36.587280
1200,37.843048
1201,37.000256
1202,37.052643
1203,37.648598
1204,38.587860
1205,38.744755
1206,39.191418
1207,39.486320
1208,39.575909
1209,39.779346
1210,39.821682
1211,39.823578
1212,39.797512
1213,39.503548
1214,39.280392
1215,39.203957
1216,39.118080
1217,38.828831
1218,39.015530
1219,38.957695
1220,39.063690
1221,39.267944
1222,39.778408
1223,39.805443
1224,39.778206
1225,39.486691
1226,39.478485
1227,39.742764
1228,40.166779
1229,40.363651
1230,40.629257
1231,40.251701
1232,40.179420
1233,40.026436
1234,40.326843
1235,40.319931
1236,40.308395
1237,40.025043
1238,40.068665
1239,39.974678
1240,40.112389
1241,40.287888
1242,40.108559
1243,39.952328
1244,40.258839
1245,40.030514
1246,40.146492
1247,40.015167
1248,39.895683
1249,39.341137
1250,39.359737
1251,39.397797
1252,39.584576
1253,38.690086
1254,39.028439
1255,38.887550
1256,39.197468
1257,39.688442
1258,39.389946
1259,39.512028
1260,39.644058
1261,39.723717
1262,39.835938
1263,39.796608
1264,39.982784
1265,40.084793
1266,40.068905
1267,39.949112
1268,39.986084
1269,40.293705
1270,40.394203
1271,40.539688
1272,40.604057
1273,40.511684
1274,40.530640
1275,40.598488
1276,40.681595
1277,40.552513
1278,40.147091
1279,40.036484
1280,37.560852
1281,37.731289
1282,38.359936
1283,38.472347
1284,38.916759
1285,38.687119
1286,38.963593
1287,38.962475
1288,39.085663
1289,39.431923
1290,39.326157
1291,39.320309
1292,39.413910
1293,39.511562
1294,39.429867
1295,39.085732
1296,39.320328
1297,39.603729
1298,39.947842
1299,40.298439
1300,40.470543
1301,41.066368
1302,40.801487
1303,41.201244
1304,41.246120
1305,40.516228
1306,41.203957
1307,41.276165
1308,41.659855
1309,41.678120
1310,41.296135
1311,41.684689
1312,41.361740
1313,41.705685
1314,41.453175
1315,42.479416
1316,41.071949
1317,41.394695
1318,41.757938
1319,41.858784
1320,41.851131
1321,41.832985
1322,41.812138
1323,41.265095
1324,41.242008
1325,40.533791
1326,40.425709
1327,40.306358
1328,40.242695
1329,40.269932
1330,40.074478
1331,40.185650
1332,40.194839
1333,40.089409
1334,39.941605
1335,39.933517
1336,39.769108
1337,40.069809
1338,39.711685
1339,39.423630
1340,39.139069
1341,39.137402
1342,39.189423
1343,39.363636
1344,39.949142
1345,40.042953
1346,40.427902
1347,40.715130
1348,40.605473
1349,40.574852
1350,40.637939
1351,40.871521
1352,41.166298
1353,40.993038
1354,40.479877
1355,39.922581
1356,39.808819
1357,39.199844
1358,38.002228
1359,38.195133
1360,39.231979
1361,39.956425
1362,40.382805
1363,40.725735
1364,41.129349
1365,41.161552
1366,41.352501
1367,41.446659
1368,41.436222
1369,41.507320
1370,41.466755
1371,40.933907
1372,40.645386
1373,40.518471
1374,40.019825
1375,39.970673
1376,40.301849
1377,40.343269
1378,40.419041
1379,40.642467
1380,40.741142
1381,40.932140
1382,41.290810
1383,41.469990
1384,41.655079
1385,41.793400
1386,42.072517
1387,42.543163
1388,42.756058
1389,43.004543
1390,42.992466
1391,42.833759
1392,42.691456
1393,42.642246
1394,42.364044
1395,42.099476
1396,41.354076
1397,41.428829
1398,41.516365
1399,42.213238
1400,42.221722
1401,42.178337
1402,42.095814
1403,42.067360
1404,42.105152
1405,41.935818
1406,41.032253
1407,41.544910
1408,40.006767
1409,40.544830
1410,41.030815
1411,40.593349
1412,40.913727
1413,40.400105
1414,40.978298
1415,40.972733
1416,40.889717
1417,40.472416
1418,39.510551
1419,39.179264
1420,38.605972
1421,38.496998
1422,38.338676
1423,38.943230
1424,39.508633
1425,39.751152
1426,40.152744
1427,40.489704
1428,40.280701
1429,39.902069
1430,38.860893
1431,38.091602
1432,38.090027
1433,38.301586
1434,37.837597
1435,38.254364
1436,37.229164
1437,37.759037
1438,38.040844
1439,38.108074
1440,38.401154
1441,38.410141
1442,38.333179
1443,37.664722
1444,37.934368
1445,37.632420
1446,37.632015
1447,37.589153
1448,37.534958
1449,37.902779
1450,38.125683
1451,38.211479
1452,38.151886
1453,38.760834
1454,38.581539
1455,38.227936
1456,38.229507
1457,37.870106
1458,37.759979
1459,37.830654
1460,38.603771
1461,38.171722
1462,38.215260
1463,37.671326
1464,38.318905
1465,38.778496
1466,38.768719
1467,38.772804
1468,38.701641
1469,38.688747
1470,38.403427
1471,38.968548
1472,39.697842
1473,39.337593
1474,39.781013
1475,39.996685
1476,39.268017
1477,39.867966
1478,39.895058
1479,39.898090
1480,39.972893
1481,39.451866
1482,39.633118
1483,38.939102
1484,39.318874
1485,38.959171
1486,38.797245
1487,38.852905
1488,38.454842
1489,38.838425
1490,38.851761
1491,38.521027
1492,38.915318
1493,39.383904
1494,39.711506
1495,39.245998
1496,20.693031
1497,17.110453
1498,16.365948
1499,15.619202
1500,12.180195
1501,12.316699
1502,12.256479
1503,12.268506
1504,12.142956
1505,12.094656
1506,12.003305
1507,11.898722
1508,11.881038
1509,11.813907
1510,11.780205
1511,11.747965
1512,11.781003
1513,11.853405
1514,11.977574
1515,11.890108
1516,12.057403
1517,12.157001
1518,12.189697
1519,12.248673
1520,12.313751
1521,12.396705
1522,12.508321
1523,12.575843
1524,12.582213
1525,12.603127
1526,12.571292
1527,12.536306
1528,12.514405
1529,12.499056
1530,12.490078
1531,12.466072
1532,12.438701
1533,12.419324
1534,12.422261
1535,12.413218
1536,12.395828
1537,12.378864
1538,12.383515
1539,12.428634
1540,12.454767
1541,12.476238
1542,12.480665
1543,12.483500
1544,12.472811
1545,12.513027
1546,12.618414
1547,12.750719
1548,12.860716
1549,12.910619
1550,12.906143
1551,12.872227
1552,12.877714
1553,12.932535
1554,13.034426
1555,13.030674
1556,12.986935
1557,12.979374
1558,13.007195
1559,12.976871
1560,12.984398
1561,12.895035
1562,12.863379
1563,12.778674
1564,12.550235
1565,12.348724
1566,12.257093
1567,12.210786
1568,12.207351
1569,12.302529
1570,12.453783
1571,12.622823
1572,12.743312
1573,12.684617
1574,12.799469
1575,12.542333
1576,12.613810
1577,12.645057
1578,12.254068
1579,12.649154
1580,12.954432
1581,13.024774
1582,13.023239
1583,12.942151
1584,12.734969
1585,12.618865
1586,13.921249
1587,13.892050
1588,14.123822
1589,14.312001
1590,14.452611
1591,14.169896
1592,13.858794
1593,13.656897
1594,13.564550
1595,13.256097
1596,12.933768
1597,12.611156
1598,12.260765
1599,11.939066
1600,11.749014
1601,11.605536
1602,11.413338
1603,11.291687
1604,11.092480
1605,10.834335
1606,10.569017
1607,10.355758
1608,10.327599
1609,10.248562
1610,10.203246
1611,10.206347
1612,10.225413
1613,10.316854
1614,10.432537
1615,10.562652
1616,10.636245
1617,10.755413
1618,10.815505
1619,10.870317
1620,10.930699
1621,11.019214
1622,11.125443
1623,11.206764
1624,11.353986
1625,11.414780
1626,11.479182
1627,11.582672
1628,11.703753
1629,11.823325
1630,12.097191
1631,12.523194
1632,12.886126
1633,13.019494
1634,12.987018
1635,12.966487
1636,12.947967
1637,12.927948
1638,12.876473
1639,12.747512
1640,12.682941
1641,12.705323
1642,12.662871
1643,12.580890
1644,12.434241
1645,12.232667
1646,12.138438
1647,12.076773
1648,12.041347
1649,12.032534
1650,12.008312
1651,11.980494
1652,12.163448
1653,11.883971
1654,11.836976
1655,12.019429
1656,12.498247
1657,12.338923
1658,12.078182
1659,12.096061
1660,12.082702
1661,12.081931
1662,12.108284
1663,12.151403
1664,12.152917
1665,12.164919
1666,12.198542
1667,12.218741
1668,12.238582
1669,12.266100
1670,12.311617
1671,12.343937
1672,12.327859
1673,12.247263
1674,12.186893
1675,12.092253
1676,11.946110
1677,11.798923
1678,11.635952
1679,11.398957
1680,11.136945
1681,10.860097
1682,10.557698
1683,10.268629
1684,9.918866
1685,9.643638
1686,9.447241
1687,9.253079
1688,9.115400
1689,9.054071
1690,8.955623
1691,8.919456
1692,8.944098
1693,8.977623
1694,9.009002
1695,9.052389
1696,9.073001
1697,9.066356
1698,9.062123
1699,9.080902
1700,9.103801
1701,9.166817
1702,9.289163
1703,9.516292
1704,9.786983
1705,10.027093
1706,10.264343
1707,10.425525
1708,10.599145
1709,10.785071
1710,11.074510
1711,11.258444
1712,11.485649
1713,11.805790
1714,12.178291
1715,12.594017
1716,13.006954
1717,13.315057
1718,12.838901
1719,12.737858
1720,12.601545
1721,12.529646
1722,12.484391
1723,12.429021
1724,12.336327
1725,12.225775
1726,12.102590
1727,11.974670
1728,11.817503
1729,11.675279
1730,11.587404
1731,11.589417
1732,11.555669
1733,11.491915
1734,11.429499
1735,11.395007
1736,11.357699
1737,11.365092
1738,11.359243
1739,11.406535
1740,11.476168
1741,11.550417
1742,11.576426
1743,11.630683
1744,11.664072
1745,11.673798
1746,11.670424
1747,11.679490
1748,11.697217
1749,11.709439
1750,11.738823
1751,11.750652
1752,11.748873
1753,11.747960
1754,11.734491
1755,11.720474
1756,11.706360
1757,11.698596
1758,11.696790
1759,11.710099
1760,11.710847
1761,11.712415
1762,11.701296
1763,11.711843
1764,11.737522
1765,11.805490
1766,11.929814
1767,11.982780
1768,11.976659
1769,11.957665
1770,11.935753
1771,11.933337
1772,11.916997
1773,11.890470
1774,11.850051
1775,11.838275
1776,11.838238
1777,11.828462
1778,11.837047
1779,11.846178
1780,11.887617
1781,11.932220
1782,11.985165
1783,12.009196
1784,12.039504
1785,12.074565
1786,12.099901
1787,12.099878
1788,12.092625
1789,12.069215
1790,12.063610
1791,12.073627
1792,12.140592
1793,12.218829
1794,12.272404
1795,12.291931
1796,12.291699
1797,12.313020
1798,12.311632
1799,12.258555
1800,13.894528
1801,13.827626
1802,13.681415
1803,13.579994
1804,13.536879
1805,13.516498
1806,13.582054
1807,13.558709
1808,13.559910
1809,13.545988
1810,13.669725
1811,13.753605
1812,13.818042
1813,13.823706
1814,13.847908
1815,13.896159
1816,13.943717
1817,13.995465
1818,14.042896
1819,14.046829
1820,14.077850
1821,14.183888
1822,14.369341
1823,14.537933
1824,14.639471
1825,14.640067
1826,14.561872
1827,14.419833
1828,14.289117
1829,14.187105
1830,14.132892
1831,14.082088
1832,14.058922
1833,14.061647
1834,14.139380
1835,14.263864
1836,14.418180
1837,14.567338
1838,14.800053
1839,14.901960
1840,15.039041
1841,15.132425
1842,15.107151
1843,14.959248
1844,14.737153
1845,14.622914
1846,14.600673
1847,14.712386
1848,14.940381
1849,15.088264
1850,15.091196
1851,15.067431
1852,15.085028
1853,15.098163
1854,15.015312
1855,14.944988
1856,14.954972
1857,15.068316
1858,15.043845
1859,14.946048
1860,14.765452
1861,14.491297
1862,14.196713
1863,13.929049
1864,13.886963
1865,14.013638
1866,14.219696
1867,14.490178
1868,14.742887
1869,14.966341
1870,15.200552
1871,15.637843
1872,16.004726
