frame,value
153,38.583042
154,38.349762
155,38.377243
156,38.228119
157,37.692146
158,37.475773
159,37.696915
160,38.019787
161,38.364292
162,38.634270
163,38.836445
164,39.145657
165,39.337120
166,39.585285
167,39.735130
168,39.721397
169,39.727333
170,39.475483
171,39.261871
172,38.675507
173,38.458496
174,38.152431
175,38.050686
176,38.117405
177,38.192848
178,38.198997
179,38.410717
180,38.629086
181,39.093174
182,39.358608
183,39.645741
184,39.807541
185,40.040298
186,40.550182
187,40.837902
188,41.115551
189,41.095303
190,41.117905
191,40.964645
192,40.737488
193,40.607342
194,40.202248
195,39.832382
196,39.334202
197,39.763664
198,39.882019
199,40.067024
200,40.512112
201,40.460144
202,40.408489
203,40.314274
204,40.309738
205,40.387386
206,40.405762
207,40.439720
208,40.492519
209,40.685371
210,40.329891
211,39.797825
212,39.607197
213,39.276081
214,39.270817
215,39.168625
216,39.095375
217,38.595909
218,37.866241
219,36.978371
220,36.951828
221,36.204044
222,36.464756
223,36.456554
224,37.079868
225,38.290726
226,38.372540
227,38.860237
228,38.743156
229,37.760525
230,36.991787
231,36.734619
232,36.290215
233,36.162804
234,36.228836
235,36.571033
236,36.504322
237,36.462193
238,36.273849
239,36.265522
240,36.454639
241,36.475510
242,36.217323
243,35.674774
244,35.259346
245,35.120663
246,35.125084
247,35.057049
248,34.986778
249,35.122925
250,35.127399
251,35.206978
252,35.492779
253,35.795830
254,35.691456
255,35.415657
256,35.228550
257,32.691742
258,32.470470
259,32.806026
260,33.792831
261,34.583717
262,35.663082
263,35.306374
264,35.601864
265,35.876186
266,35.627979
267,35.433571
268,35.379555
269,35.359566
270,35.235649
271,35.647434
272,36.155277
273,36.055840
274,36.289127
275,36.274738
276,35.997063
277,36.421627
278,36.773926
279,36.742733
280,36.527542
281,36.926117
282,36.478886
283,36.184898
284,36.117367
285,36.072483
286,35.746666
287,35.523880
288,35.374012
289,35.504475
290,35.295227
291,35.486923
292,35.592899
293,35.874722
294,36.152500
295,35.872353
296,35.429585
297,35.470982
298,35.496590
299,35.632812
300,37.557846
301,36.478813
302,36.737911
303,37.477425
304,37.908665
305,38.122189
306,38.471401
307,38.629375
308,38.759541
309,38.715927
310,38.943939
311,38.976234
312,38.916279
313,38.598686
314,38.469177
315,38.389908
316,38.384960
317,38.338772
318,38.328339
319,38.021999
320,38.341530
321,38.309624
322,38.675385
323,38.711704
324,38.639061
325,38.540333
326,38.539219
327,38.687454
328,39.391964
329,39.488148
330,39.774834
331,39.295467
332,39.257160
333,39.327538
334,39.437729
335,39.384644
336,39.412876
337,39.329674
338,39.178997
339,39.301533
340,39.428608
341,39.404633
342,39.457230
343,39.280899
344,39.338970
345,39.298176
346,39.214088
347,39.097630
348,39.060715
349,38.738312
350,38.774776
351,38.798721
352,39.144676
353,39.175266
354,39.001175
355,38.645607
356,38.702431
357,38.749485
358,38.592133
359,38.705471
360,38.739704
361,38.646244
362,38.846657
363,38.861897
364,39.084812
365,39.133930
366,39.143623
367,39.041481
368,39.081463
369,39.147617
370,39.214672
371,39.496101
372,39.613056
373,39.506889
374,39.361023
375,39.627285
376,39.559677
377,39.475792
378,38.965439
379,38.938370
380,38.777622
381,38.572292
382,38.708496
383,38.637318
384,37.325100
385,36.635014
386,36.591843
387,36.724773
388,36.594704
389,36.999859
390,37.508812
391,38.477421
392,38.485283
393,38.626415
394,38.378273
395,38.250671
396,38.601795
397,38.499985
398,38.820686
399,39.295551
400,39.399780
401,39.913620
402,39.977062
403,40.096058
404,40.164265
405,40.419094
406,40.427765
407,40.518040
408,40.750153
409,40.477222
410,40.505108
411,40.542740
412,40.549343
413,40.581161
414,40.617153
415,40.540195
416,40.518478
417,40.571266
418,40.609989
419,40.961941
420,40.662151
421,40.721439
422,40.692051
423,40.186359
424,40.098701
425,39.504074
426,39.420387
427,39.238411
428,38.942810
429,38.883533
430,38.676540
431,38.093689
432,38.246254
433,38.749531
434,38.704597
435,38.686359
436,38.602097
437,38.619602
438,38.577431
439,38.506779
440,38.417664
441,37.908127
442,37.895546
443,38.073284
444,38.372990
445,38.669228
446,39.064232
447,39.253742
448,39.111469
449,39.098324
450,39.246944
451,39.516033
452,39.645164
453,39.537292
454,39.199181
455,38.577168
456,38.423111
457,37.873981
458,37.443268
459,37.629410
460,37.975315
461,38.309818
462,38.722393
463,38.871384
464,39.285202
465,39.351482
466,39.620090
467,39.961422
468,39.712467
469,39.791656
470,39.746780
471,39.390862
472,38.961193
473,38.700848
474,38.331337
475,38.278038
476,38.181271
477,38.209610
478,38.319042
479,38.579910
480,38.757393
481,38.933849
482,39.486111
483,39.938698
484,40.020950
485,40.335228
486,40.716579
487,40.984264
488,41.252823
489,41.497490
490,41.387470
491,41.175087
492,40.999279
493,40.918972
494,40.718082
495,40.379913
496,39.982197
497,39.924847
498,40.149231
499,40.513329
500,40.558296
501,40.751507
502,40.687809
503,40.413052
504,40.336231
505,40.386372
506,40.232639
507,40.218864
508,40.506134
509,40.379032
510,40.001038
511,39.641312
512,38.642334
513,38.320000
514,38.623814
515,38.468178
516,38.207661
517,37.664368
518,37.012238
519,36.320644
520,35.631145
521,35.487041
522,35.570820
523,36.191647
524,36.666237
525,37.656563
526,37.601269
527,37.943905
528,37.546520
529,36.756248
530,36.045944
531,35.618271
532,35.642876
533,35.569969
534,35.624687
535,35.874359
536,35.929211
537,35.930843
538,35.754002
539,35.800663
540,35.787933
541,35.780243
542,35.679482
543,35.349804
544,34.999146
545,35.033543
546,34.907196
547,34.864079
548,34.764904
549,34.925583
550,35.051842
551,35.155556
552,35.308342
553,35.715565
554,35.704933
555,35.389332
556,35.304226
557,35.132156
558,35.142788
559,35.471012
560,35.577515
561,35.552216
562,35.382473
563,35.225769
564,35.546791
565,35.817200
566,35.831112
567,35.633896
568,35.611095
569,35.456001
570,35.607555
571,35.978130
572,36.566219
573,36.129841
574,36.526768
575,36.793488
576,36.255337
577,36.667381
578,36.949825
579,36.689964
580,36.862953
581,37.179573
582,36.753838
583,36.450390
584,36.230274
585,36.322460
586,35.886127
587,35.632847
588,35.609077
589,35.561577
590,35.573822
591,35.578213
592,35.680679
593,36.052338
594,36.664265
595,36.463196
596,36.558922
597,35.461346
598,34.992878
599,35.104862
600,36.921936
601,35.876694
602,36.275780
603,36.636574
604,37.048817
605,37.322884
606,37.576584
607,37.873455
608,38.195522
609,38.520493
610,38.566135
611,38.337589
612,38.240284
613,38.180279
614,38.129742
615,37.964199
616,37.542515
617,37.588135
618,37.685516
619,37.744457
620,37.957047
621,38.163960
622,38.446815
623,38.449970
624,38.382629
625,38.488327
626,38.540737
627,38.963379
628,39.171307
629,39.252975
630,39.160744
631,38.849068
632,38.723114
633,38.643097
634,38.779591
635,38.734135
636,38.480251
637,38.323463
638,38.261978
639,38.126637
640,36.986290
641,36.312649
642,35.907692
643,35.937607
644,36.372059
645,36.860382
646,37.574261
647,37.427368
648,37.235363
649,37.032829
650,36.945385
651,37.083881
652,37.195679
653,37.348492
654,37.065754
655,36.741169
656,36.783672
657,36.882393
658,36.965366
659,37.066380
660,37.178768
661,37.102364
662,37.054760
663,37.041523
664,37.237606
665,37.366512
666,37.437981
667,37.475788
668,37.474812
669,37.552700
670,37.677437
671,37.721481
672,37.797966
673,37.698158
674,37.794567
675,37.956562
676,37.975929
677,37.979279
678,37.610233
679,37.295376
680,37.144955
681,37.041725
682,37.027866
683,37.050365
684,37.106033
685,36.837494
686,36.848072
687,36.775948
688,36.876999
689,36.980064
690,37.121773
691,36.993637
692,36.995960
693,37.046577
694,36.800644
695,36.671356
696,36.808838
697,37.161381
698,37.455147
699,37.704861
700,38.018135
701,38.253372
702,38.303871
703,38.704720
704,38.589458
705,38.731590
706,38.836861
707,38.941071
708,39.131916
709,39.119720
710,39.042072
711,39.059109
712,39.027885
713,39.081699
714,39.111122
715,39.155685
716,39.010128
717,39.049671
718,39.459473
719,39.529854
720,39.291183
721,39.532188
722,39.369034
723,38.791847
724,38.893520
725,38.307594
726,38.244358
727,37.854736
728,37.765369
729,37.673050
730,37.560341
731,37.487598
732,37.575645
733,37.502224
734,37.514542
735,37.292641
736,37.465851
737,37.431179
738,37.383511
739,37.087643
740,36.903252
741,36.880169
742,36.797428
743,36.953129
744,37.314194
745,37.548103
746,38.061310
747,38.184368
748,38.004440
749,37.922897
750,38.338089
751,38.646004
752,38.735653
753,38.376209
754,37.660172
755,37.455486
756,37.072289
757,36.480740
758,36.104153
759,36.222244
760,36.462059
761,37.027538
762,37.769238
763,37.871143
764,38.351013
765,38.609966
766,38.920677
767,38.897301
768,38.104816
769,37.211281
770,37.069843
771,37.139748
772,37.256802
773,37.200558
774,37.006283
775,36.999229
776,37.106720
777,37.152592
778,37.381546
779,37.683002
780,37.851974
781,38.321232
782,38.610828
783,38.842842
784,38.961510
785,39.122864
786,39.441101
787,39.898792
788,40.354706
789,40.474419
790,40.398888
791,40.320095
792,40.081917
793,40.178993
794,39.666412
795,39.220848
796,38.767277
797,38.990356
798,39.130524
799,39.802250
800,39.861626
801,39.810352
802,39.622780
803,39.777443
804,39.717545
805,39.787182
806,39.630718
807,39.807098
808,40.052166
809,40.161705
810,39.622456
811,39.349636
812,38.821716
813,38.914291
814,38.800751
815,38.867096
816,38.550404
817,37.993053
818,37.527996
819,36.704578
820,36.245480
821,35.850296
822,35.959980
823,36.055882
824,36.547787
825,37.519287
826,38.400410
827,38.617111
828,38.441372
829,37.442333
830,36.661213
831,36.318634
832,36.197659
833,36.676838
834,36.038918
835,36.434891
836,36.783474
837,36.337246
838,35.889706
839,36.171257
840,36.657711
841,36.533550
842,36.385807
843,35.904095
844,35.689262
845,35.752850
846,36.011593
847,35.986828
848,35.566284
849,35.550610
850,35.642147
851,35.848751
852,36.021854
853,35.949085
854,36.030369
855,35.943409
856,35.584179
857,35.459076
858,35.390888
859,35.793861
860,35.887905
861,35.904713
862,35.712822
863,35.408070
864,35.659256
865,35.956352
866,35.921143
867,35.897099
868,35.932610
869,35.920929
870,35.768654
871,36.148502
872,36.506611
873,36.525257
874,36.597740
875,36.744041
876,36.442089
877,36.881653
878,36.885254
879,36.910744
880,36.998760
881,36.962685
882,36.740967
883,36.232597
884,36.208473
885,36.115604
886,36.071056
887,35.646866
888,35.619022
889,35.594555
890,35.550747
891,35.590935
892,35.825653
893,36.115078
894,36.579021
895,35.975983
896,35.190662
897,33.337341
898,32.770939
899,33.156418
900,34.668140
901,34.793663
902,35.489067
903,36.227989
904,37.283413
905,37.948132
906,38.282803
907,38.612095
908,38.933929
909,38.752197
910,38.912106
911,38.983376
912,38.766876
913,38.617699
914,38.627636
915,38.589111
916,38.338009
917,38.276531
918,38.231720
919,38.452499
920,38.320557
921,38.698677
922,39.154514
923,39.016850
924,39.124165
925,38.890896
926,38.862583
927,39.118427
928,39.509151
929,39.675041
930,39.913097
931,39.543129
932,39.528393
933,39.437313
934,39.529167
935,39.640789
936,39.464466
937,39.401531
938,39.431992
939,39.321751
940,39.478870
941,39.669304
942,39.695778
943,39.395725
944,39.653801
945,39.429295
946,39.710827
947,39.410091
948,39.092030
949,38.817902
950,38.751575
951,38.821716
952,39.016880
953,39.193607
954,38.876720
955,38.486290
956,38.650055
957,38.760017
958,38.583439
959,38.729797
960,38.747139
961,38.721691
962,38.875473
963,39.086910
964,39.147858
965,39.196564
966,39.134415
967,39.064293
968,39.139503
969,39.351486
970,39.480324
971,39.532887
972,39.612888
973,39.479168
974,39.541813
975,39.636456
976,39.598549
977,39.559593
978,39.407879
979,39.000778
980,38.880447
981,38.815083
982,38.755112
983,38.825726
984,38.742989
985,38.488487
986,38.535236
987,38.493797
988,38.538239
989,38.627060
990,38.722778
991,38.675972
992,38.438004
993,38.524693
994,38.410854
995,38.171333
996,38.607178
997,38.517399
998,38.797123
999,38.924225
1000,39.328339
1001,39.402260
1002,39.653683
1003,39.761734
1004,40.040184
1005,40.103981
1006,40.018337
1007,40.138737
1008,40.362183
1009,40.342064
1010,40.127480
1011,40.159096
1012,40.159176
1013,40.198605
1014,40.247284
1015,40.129368
1016,40.150150
1017,40.211140
1018,40.452305
1019,40.575306
1020,40.305698
1021,40.533283
1022,40.301582
1023,39.645599
1024,38.705540
1025,37.415874
1026,37.230774
1027,37.281956
1028,37.916687
1029,38.026237
1030,38.017082
1031,38.037399
1032,37.213440
1033,36.926010
1034,37.346943
1035,37.991356
1036,38.812363
1037,38.724182
1038,38.547859
1039,38.333920
1040,38.370853
1041,38.066177
1042,38.044930
1043,38.103077
1044,38.670731
1045,38.942276
1046,39.303024
1047,39.477764
1048,39.364578
1049,39.261581
1050,39.507790
1051,39.803082
1052,40.105850
1053,39.758705
1054,39.117241
1055,38.968296
1056,38.737541
1057,38.255154
1058,37.856968
1059,37.791637
1060,38.123325
1061,39.247444
1062,39.384872
1063,39.493851
1064,39.967991
1065,40.016266
1066,40.220238
1067,40.578308
1068,40.364262
1069,40.370644
1070,40.282722
1071,39.912476
1072,39.681641
1073,39.342899
1074,38.911304
1075,38.314991
1076,38.393105
1077,38.770035
1078,39.213364
1079,39.551426
1080,39.679623
1081,40.093479
1082,40.463409
1083,40.539730
1084,40.712723
1085,40.896595
1086,41.116634
1087,41.684475
1088,42.120102
1089,42.114971
1090,42.193924
1091,42.051991
1092,41.880581
1093,41.758244
1094,41.336266
1095,41.003410
1096,40.756916
1097,40.723251
1098,40.959789
1099,41.148762
1100,41.404991
1101,41.420898
1102,41.321629
1103,41.279907
1104,41.277828
1105,41.382351
1106,41.206253
1107,40.906204
1108,41.513336
1109,41.448647
1110,41.134083
1111,40.532948
1112,40.203167
1113,40.260437
1114,40.231606
1115,40.234394
1116,40.137745
1117,39.595932
1118,39.270535
1119,38.056881
1120,37.870724
1121,37.495590
1122,36.767467
1123,37.755222
1124,38.455360
1125,39.467670
1126,39.683624
1127,39.799122
1128,39.732834
1129,39.027126
1130,38.340321
1131,37.639080
1132,37.669113
1133,37.646595
1134,37.666115
1135,37.620186
1136,38.048824
1137,37.073170
1138,37.632339
1139,37.706215
1140,37.781963
1141,37.778164
1142,37.697250
1143,37.500156
1144,37.263645
1145,37.206150
1146,36.963902
1147,36.928833
1148,36.846756
1149,37.118336
1150,37.368053
1151,37.449646
1152,35.097996
1153,34.206791
1154,34.004932
1155,34.760750
1156,36.252937
1157,37.190948
1158,37.040237
1159,38.074116
1160,38.054230
1161,37.433804
1162,37.134918
1163,37.152126
1164,37.596107
1165,38.140953
1166,37.869160
1167,37.843918
1168,37.477142
1169,37.500050
1170,37.830406
1171,38.369534
1172,38.731533
1173,38.839867
1174,38.882576
1175,39.386387
1176,39.016052
1177,39.421238
1178,39.738708
1179,39.372211
1180,39.531551
1181,39.804447
1182,39.181946
1183,38.968102
1184,38.567619
1185,38.780029
1186,38.288853
1187,37.667267
1188,37.704174
1189,38.207615
1190,37.955448
1191,37.708843
1192,38.280899
1193,38.459103
1194,38.729378
1195,38.646843
1196,38.255405
1197,38.238792
1198,37.170761
1199,38.210762
1200,39.939133
1201,38.371490
1202,38.788288
1203,40.260967
1204,40.663288
1205,40.973969
1206,41.163574
1207,41.450661
1208,41.534279
1209,42.336201
1210,41.227009
1211,41.509850
1212,41.485302
1213,41.043472
1214,41.059250
1215,41.014324
1216,40.948036
1217,40.872341
1218,41.287636
1219,40.909615
1220,42.204823
1221,41.256817
1222,42.031624
1223,42.400440
1224,41.543613
1225,42.297127
1226,41.100025
1227,42.275948
1228,42.217373
1229,42.226360
1230,42.729603
1231,42.548122
1232,42.055107
1233,42.111305
1234,42.165539
1235,42.627190
1236,42.681038
1237,42.159069
1238,42.194206
1239,42.107815
1240,42.658962
1241,42.691826
1242,41.796486
1243,42.117043
1244,42.152618
1245,42.625370
1246,42.291988
1247,42.645809
1248,42.453934
1249,41.177258
1250,42.337837
1251,41.431942
1252,42.110119
1253,42.194435
1254,42.382660
1255,42.257782
1256,41.234234
1257,42.347500
1258,41.015995
1259,42.289700
1260,41.046490
1261,42.256851
1262,41.528328
1263,42.289185
1264,41.669220
1265,41.665855
1266,42.111748
1267,42.386265
1268,41.654991
1269,42.455360
1270,41.795650
1271,42.270542
1272,42.411701
1273,42.322517
1274,42.338356
1275,42.860573
1276,42.382206
1277,41.437569
1278,41.672859
1279,41.672600
1280,39.868710
1281,40.187920
1282,40.899162
1283,40.956528
1284,42.153332
1285,40.965050
1286,41.390091
1287,41.336132
1288,41.330212
1289,42.249081
1290,41.534298
1291,41.529591
1292,41.600327
1293,41.354507
1294,41.656765
1295,41.578770
1296,41.632683
1297,42.090839
1298,42.683262
1299,42.761379
1300,42.925598
1301,43.445618
1302,42.893185
1303,43.467564
1304,42.987194
1305,43.515064
1306,43.514931
1307,43.052013
1308,44.127701
1309,43.514977
1310,43.529522
1311,43.480175
1312,43.462547
1313,42.948921
1314,43.473190
1315,44.116550
1316,42.986694
1317,43.512608
1318,44.166355
1319,44.274170
1320,43.677235
1321,44.219589
1322,43.700573
1323,42.874115
1324,42.905281
1325,42.720497
1326,42.649590
1327,42.070343
1328,42.134033
1329,42.098663
1330,42.174076
1331,42.544868
1332,41.322578
1333,41.862686
1334,41.847420
1335,42.337975
1336,41.856876
1337,41.909485
1338,41.927963
1339,42.297901
1340,42.212906
1341,41.050583
1342,41.410812
1343,41.617138
1344,42.555939
1345,42.763119
1346,42.923622
1347,42.555996
1348,42.449333
1349,42.917389
1350,42.770111
1351,42.882027
1352,42.814720
1353,42.763618
1354,42.579201
1355,43.083511
1356,43.066166
1357,41.943665
1358,41.639481
1359,42.488499
1360,42.505520
1361,42.292534
1362,42.749836
1363,42.887775
1364,43.447163
1365,42.957180
1366,43.532269
1367,44.259705
1368,43.624325
1369,43.631523
1370,43.082935
1371,43.097069
1372,43.058327
1373,42.623535
1374,42.567287
1375,42.605999
1376,42.687664
1377,42.712532
1378,42.730358
1379,43.209049
1380,43.140202
1381,42.878304
1382,43.418118
1383,44.037849
1384,44.130173
1385,43.733910
1386,44.332539
1387,44.564274
1388,44.821896
1389,45.403419
1390,45.421585
1391,45.366268
1392,45.319576
1393,45.260555
1394,45.172718
1395,43.815392
1396,44.253754
1397,44.399403
1398,44.402199
1399,45.091450
1400,45.129272
1401,45.049732
1402,45.009773
1403,44.915688
1404,44.965935
1405,44.784050
1406,45.461163
1407,44.724220
1408,44.236576
1409,43.175304
1410,42.917416
1411,43.407639
1412,43.369442
1413,42.743462
1414,43.346104
1415,43.315590
1416,43.242741
1417,43.001175
1418,42.145065
1419,42.007656
1420,41.261589
1421,41.825275
1422,41.647705
1423,41.802666
1424,41.860554
1425,41.985630
1426,41.749088
1427,42.236217
1428,41.998127
1429,41.787090
1430,41.048302
1431,41.393696
1432,39.983799
1433,40.389473
1434,39.926937
1435,40.074856
1436,40.448818
1437,40.013458
1438,39.976284
1439,40.044403
1440,40.016293
1441,40.017391
1442,39.920036
1443,39.758457
1444,39.292244
1445,39.238495
1446,38.895164
1447,38.859699
1448,38.848698
1449,39.212585
1450,39.220497
1451,39.225208
1452,39.383270
1453,40.242531
1454,39.698799
1455,39.707764
1456,39.295284
1457,39.228531
1458,39.044090
1459,39.775295
1460,39.753929
1461,37.834522
1462,38.805222
1463,38.852570
1464,39.718441
1465,39.783783
1466,40.237438
1467,40.249577
1468,39.819355
1469,39.781223
1470,40.304646
1471,40.511185
1472,41.012428
1473,41.043613
1474,41.134586
1475,41.869614
1476,41.595718
1477,41.596214
1478,41.150059
1479,41.125359
1480,41.240051
1481,41.701054
1482,40.970623
1483,41.437321
1484,40.043221
1485,40.409317
1486,39.853676
1487,39.769176
1488,39.377846
1489,39.312424
1490,39.729637
1491,39.361649
1492,39.414799
1493,39.982002
1494,40.343952
1495,39.798256
1496,39.682194
1497,39.250725
1498,39.266777
1499,39.308590
1500,40.808495
1501,39.903240
1502,40.415062
1503,41.145115
1504,23.279591
1505,21.431082
1506,21.048906
1507,20.427711
1508,19.241587
1509,18.172478
1510,18.092237
1511,17.761589
1512,17.334873
1513,16.768425
1514,16.396446
1515,15.903759
1516,15.434330
1517,15.123577
1518,14.948609
1519,14.766845
1520,14.624963
1521,14.519548
1522,14.376074
1523,14.154965
1524,13.968906
1525,13.825605
1526,13.960978
1527,14.128049
1528,14.505875
1529,14.865129
1530,14.980059
1531,15.165223
1532,15.186720
1533,15.153910
1534,15.115200
1535,15.023153
1536,14.933346
1537,14.828260
1538,14.685631
1539,14.671032
1540,14.640701
1541,14.648274
1542,14.684103
1543,14.719411
1544,14.796567
1545,14.854749
1546,14.909542
1547,14.954297
1548,14.931069
1549,14.908737
1550,15.008974
1551,15.112218
1552,15.005272
1553,14.831841
1554,14.681853
1555,14.600142
1556,14.594899
1557,14.682889
1558,14.766172
1559,14.770607
1560,14.767566
1561,14.732946
1562,14.722986
1563,14.720132
1564,14.673089
1565,14.564070
1566,14.376302
1567,14.214455
1568,14.068856
1569,13.963840
1570,13.933890
1571,13.954412
1572,14.040737
1573,14.164231
1574,14.127070
1575,13.937769
1576,13.834139
1577,13.840786
1578,13.505851
1579,13.321681
1580,13.203051
1581,13.191188
1582,13.282706
1583,13.362828
1584,13.350901
1585,13.356434
1586,13.365682
1587,13.008510
1588,12.882694
1589,12.565659
1590,12.633809
1591,12.884102
1592,12.722944
1593,13.037152
1594,13.133038
1595,13.167006
1596,13.182515
1597,13.199389
1598,13.213874
1599,13.236039
1600,15.690606
1601,15.666345
1602,15.516075
1603,15.237924
1604,14.930285
1605,14.684902
1606,14.433735
1607,14.143638
1608,13.876315
1609,13.448895
1610,13.098537
1611,12.752252
1612,12.391831
1613,12.009329
1614,11.806612
1615,11.705222
1616,11.511763
1617,11.332823
1618,11.068027
1619,10.871946
1620,10.607688
1621,10.408402
1622,10.348706
1623,10.243971
1624,10.172463
1625,10.215052
1626,10.297064
1627,10.436452
1628,10.697694
1629,10.846324
1630,10.991244
1631,11.149012
1632,11.273312
1633,11.353827
1634,11.453300
1635,11.560991
1636,11.662782
1637,11.695609
1638,11.761627
1639,11.747584
1640,11.693821
1641,11.709606
1642,11.847153
1643,12.126266
1644,12.585211
1645,13.145885
1646,13.480071
1647,13.483438
1648,13.440041
1649,13.422334
1650,13.446602
1651,13.579989
1652,13.873713
1653,13.572987
1654,13.378924
1655,13.297847
1656,13.490132
1657,13.150528
1658,12.758776
1659,12.694939
1660,12.642341
1661,12.602726
1662,12.542831
1663,12.428120
1664,12.318528
1665,12.225273
1666,12.164014
1667,12.114632
1668,12.098980
1669,12.109858
1670,12.092726
1671,12.123969
1672,12.130516
1673,12.098524
1674,12.012718
1675,11.910912
1676,11.830097
1677,11.741911
1678,11.623832
1679,11.454491
1680,11.159964
1681,10.884716
1682,10.567839
1683,10.254913
1684,9.919079
1685,9.666174
1686,9.467724
1687,9.299689
1688,9.165793
1689,9.097866
1690,8.990787
1691,8.964251
1692,8.984364
1693,9.032990
1694,9.065220
1695,9.095032
1696,9.119360
1697,9.130236
1698,9.132078
1699,9.148802
1700,9.174857
1701,9.239543
1702,9.349458
1703,9.570748
1704,9.819852
1705,10.013439
1706,10.201559
1707,10.365276
1708,10.513271
1709,10.691854
1710,10.941035
1711,11.105425
1712,11.328662
1713,11.642044
1714,11.922687
1715,12.228931
1716,12.586703
1717,12.917706
1718,13.177269
1719,13.378449
1720,13.599665
1721,13.826550
1722,14.075045
1723,14.398306
1724,14.794744
1725,15.251131
1726,15.670115
1727,16.212017
1728,16.793644
1729,17.119045
1730,17.153109
1731,17.121838
1732,17.060974
1733,16.965405
1734,16.826492
1735,11.663813
1736,11.692877
1737,11.769440
1738,11.818677
1739,11.866838
1740,11.917813
1741,11.962759
1742,11.957847
1743,11.949718
1744,11.930813
1745,11.904666
1746,11.895022
1747,11.900177
1748,11.877629
1749,11.839559
1750,11.788634
1751,11.739252
1752,11.704450
1753,11.682157
1754,11.664792
1755,11.652255
1756,11.652905
1757,11.680788
1758,11.698074
1759,11.710515
1760,11.715462
1761,11.708257
1762,11.682047
1763,11.654341
1764,11.633305
1765,11.625507
1766,11.627573
1767,11.626554
1768,11.622766
1769,11.621848
1770,11.617975
1771,11.607406
1772,11.593574
1773,11.607033
1774,11.623788
1775,11.635874
1776,11.645485
1777,11.640285
1778,11.629633
1779,11.610108
1780,11.621817
1781,11.664351
1782,11.751494
1783,11.879004
1784,11.950023
1785,11.962981
1786,11.956245
1787,11.962719
1788,11.977248
1789,11.981515
1790,11.966555
1791,11.922158
1792,11.907497
1793,11.903862
1794,11.913325
1795,11.932152
1796,11.952513
1797,12.015215
1798,12.062281
1799,12.104284
1800,14.457758
1801,14.509130
1802,14.517186
1803,14.543592
1804,14.615166
1805,14.760421
1806,14.938182
1807,15.062065
1808,15.116948
1809,15.065215
1810,14.848674
1811,14.565147
1812,14.335196
1813,14.178776
1814,14.075548
1815,13.945754
1816,13.778254
1817,13.681937
1818,13.553921
1819,13.362788
1820,13.239769
1821,13.224095
1822,13.277308
1823,13.325597
1824,13.303949
1825,13.332079
1826,13.395943
1827,13.488361
1828,13.573233
1829,13.632416
1830,13.674768
1831,13.753437
1832,13.877787
1833,14.092918
1834,14.300670
1835,14.493640
1836,14.661364
1837,14.908788
1838,15.258752
1839,15.783641
1840,16.263809
1841,16.585106
1842,16.592731
1843,16.368742
1844,16.053093
1845,15.847274
1846,15.757884
1847,15.784719
1848,15.861715
1849,15.816522
1850,15.648677
1851,15.507202
1852,15.479095
1853,15.561007
1854,15.545156
1855,15.436276
1856,15.225336
1857,15.097825
1858,15.090813
1859,15.197035
1860,15.439428
1861,15.627436
1862,15.777369
1863,15.861526
1864,15.964463
1865,16.038185
1866,15.927923
1867,15.770173
1868,15.541926
1869,15.367793
1870,15.242250
1871,15.307724
1872,15.531853
