frame,value
170,0.799731
171,0.795887
172,0.786073
173,0.775330
174,0.769441
175,0.765272
176,0.766814
177,0.772711
178,0.770991
179,0.780786
180,0.791981
181,0.802196
182,0.809601
183,0.813357
184,0.821660
185,0.823076
186,0.829154
187,0.831482
188,0.841412
189,0.836497
190,0.829411
191,0.820433
192,0.816402
193,0.804394
194,0.795198
195,0.783539
196,0.773010
197,0.781584
198,0.786082
199,0.791273
200,0.792092
201,0.788937
202,0.783857
203,0.782655
204,0.778761
205,0.776936
206,0.778597
207,0.787299
208,0.788502
209,0.787945
210,0.776623
211,0.769145
212,0.756877
213,0.763091
214,0.765830
215,0.763079
216,0.765115
217,0.749057
218,0.732663
219,0.714420
220,0.703875
221,0.697335
222,0.688069
223,0.700001
224,0.734542
225,0.747880
226,0.762591
227,0.766371
228,0.756349
229,0.743644
230,0.724664
231,0.704897
232,0.718319
233,0.703660
234,0.705545
235,0.711087
236,0.722537
237,0.704530
238,0.712931
239,0.714960
240,0.725433
241,0.713502
242,0.708364
243,0.700033
244,0.693123
245,0.691934
246,0.692493
247,0.691156
248,0.689406
249,0.694605
250,0.698403
251,0.700707
252,0.704642
253,0.714426
254,0.716559
255,0.703207
256,0.707879
257,0.622714
258,0.614968
259,0.626059
260,0.656938
261,0.678827
262,0.719636
263,0.694712
264,0.702193
265,0.710631
266,0.708387
267,0.697504
268,0.696687
269,0.690335
270,0.691361
271,0.704425
272,0.711080
273,0.709822
274,0.720732
275,0.711253
276,0.706652
277,0.723485
278,0.715586
279,0.720385
280,0.720579
281,0.727885
282,0.716585
283,0.708342
284,0.708648
285,0.705400
286,0.696881
287,0.691284
288,0.690952
289,0.688396
290,0.689432
291,0.687257
292,0.693280
293,0.703796
294,0.702022
295,0.698530
296,0.698618
297,0.695399
298,0.689788
299,0.693808
300,0.759555
301,0.732056
302,0.732484
303,0.744730
304,0.768955
305,0.781077
306,0.783323
307,0.786082
308,0.790123
309,0.793982
310,0.794559
311,0.800156
312,0.336022
313,0.202533
314,0.140144
315,0.134697
316,0.134310
317,0.133705
318,0.127353
319,0.116197
320,0.107000
321,0.102925
322,0.105841
323,0.110520
324,0.110080
325,0.105046
326,0.098134
327,0.092893
328,0.092318
329,0.091908
330,0.093962
331,0.096967
332,0.102800
333,0.106160
334,0.106589
335,0.097683
336,0.083973
337,0.074184
338,0.067496
339,0.064729
340,0.064941
341,0.064373
342,0.064044
343,0.064072
344,0.066245
345,0.070769
346,0.078270
347,0.087850
348,0.100169
349,0.105671
350,0.105422
351,0.104364
352,0.108784
353,0.111233
354,0.111390
355,0.111576
356,0.112635
357,0.114189
358,0.113871
359,0.103048
360,0.093137
361,0.090343
362,0.090891
363,0.093006
364,0.091791
365,0.090266
366,0.093328
367,0.087563
368,0.081712
369,0.077627
370,0.078468
371,0.115782
372,0.112588
373,0.110799
374,0.115326
375,0.125513
376,0.145219
377,0.153989
378,0.147600
379,0.140527
380,0.139892
381,0.098804
382,0.085916
383,0.081013
384,0.078609
385,0.080111
386,0.082591
387,0.086537
388,0.090085
389,0.102926
390,0.128474
391,0.156294
392,0.199768
393,0.207298
394,0.199379
395,0.198205
396,0.194349
397,0.201954
398,0.237388
399,0.285022
400,0.322335
401,0.301188
402,0.280387
403,0.250643
404,0.220962
405,0.202039
406,0.191605
407,0.189446
408,0.188153
409,0.188432
410,0.190960
411,0.193555
412,0.189070
413,0.179734
414,0.173449
415,0.168513
416,0.163851
417,0.160677
418,0.156915
419,0.154247
420,0.154426
421,0.154988
422,0.166211
423,0.181294
424,0.162436
425,0.137576
426,0.125774
427,0.123564
428,0.117079
429,0.105278
430,0.096535
431,0.089370
432,0.084544
433,0.079855
434,0.075761
435,0.073566
436,0.079512
437,0.095740
438,0.126080
439,0.106070
440,0.081109
441,0.071225
442,0.068344
443,0.051362
444,0.060493
445,0.069498
446,0.066359
447,0.063286
448,0.060424
449,0.059872
450,0.065970
451,0.086688
452,0.095329
453,0.103927
454,0.108990
455,0.097469
456,0.078966
457,0.073055
458,0.061527
459,0.046772
460,0.033039
461,0.024506
462,0.020231
463,0.019563
464,0.017815
465,0.015980
466,0.016342
467,0.014108
468,0.012541
469,0.011602
470,0.009917
471,0.010751
472,0.010861
473,0.014934
474,0.015852
475,0.017676
476,0.018564
477,0.021842
478,0.022690
479,0.025785
480,0.025148
481,0.024213
482,0.024561
483,0.027788
484,0.034291
485,0.038989
486,0.043452
487,0.048829
488,0.046213
489,0.039976
490,0.030040
491,0.031580
492,0.031296
493,0.030088
494,0.027951
495,0.024177
496,0.021349
497,0.016768
498,0.013420
499,0.012668
500,0.015720
501,0.017219
502,0.020515
503,0.024602
504,0.027955
505,0.029260
506,0.022452
507,0.016259
508,0.014026
509,0.011401
510,0.014887
511,0.014790
512,0.013916
513,0.015480
514,0.015633
515,0.015570
516,0.014858
517,0.013894
518,0.014686
519,0.017737
520,0.018729
521,0.019908
522,0.022081
523,0.025716
524,0.030064
525,0.035981
526,0.042704
527,0.051144
528,0.065755
529,0.070180
530,0.059004
531,0.048898
532,0.042601
533,0.037526
534,0.032187
535,0.029704
536,0.029928
537,0.032932
538,0.037501
539,0.042755
540,0.050574
541,0.061413
542,0.076328
543,0.097838
544,0.129406
545,0.184365
546,0.262709
547,0.210215
548,0.164252
549,0.141646
550,0.137114
551,0.138669
552,0.140314
553,0.140394
554,0.139462
555,0.140700
556,0.149709
557,0.158250
558,0.160521
559,0.160384
560,0.162513
561,0.165861
562,0.167484
563,0.168949
564,0.173072
565,0.176212
566,0.174742
567,0.170847
568,0.170085
569,0.163834
570,0.157729
571,0.151412
572,0.145710
573,0.134031
574,0.126172
575,0.120553
576,0.115895
577,0.116957
578,0.123858
579,0.132645
580,0.134794
581,0.132138
582,0.133175
583,0.134222
584,0.137538
585,0.137832
586,0.137275
587,0.027421
588,0.027869
589,0.028148
590,0.029444
591,0.029652
592,0.029399
593,0.029071
594,0.028615
595,0.027758
596,0.026749
597,0.026537
598,0.026643
599,0.027913
600,0.118818
601,0.132078
602,0.161752
603,0.130206
604,0.112786
605,0.101222
606,0.096881
607,0.095721
608,0.092466
609,0.085523
610,0.079978
611,0.077434
612,0.078572
613,0.078692
614,0.077990
615,0.080948
616,0.085348
617,0.088220
618,0.088977
619,0.087245
620,0.085131
621,0.084358
622,0.087413
623,0.090639
624,0.091866
625,0.092702
626,0.091215
627,0.089512
628,0.091893
629,0.101584
630,0.115979
631,0.121236
632,0.125798
633,0.127655
634,0.133531
635,0.141615
636,0.151384
637,0.163863
638,0.145546
639,0.133035
640,0.126221
641,0.125047
642,0.128448
643,0.134931
644,0.148344
645,0.161781
646,0.181220
647,0.162710
648,0.157130
649,0.155313
650,0.149460
651,0.145291
652,0.154037
653,0.172213
654,0.166455
655,0.156277
656,0.145304
657,0.142550
658,0.145839
659,0.151576
660,0.146561
661,0.143069
662,0.145920
663,0.148490
664,0.147258
665,0.149076
666,0.155500
667,0.133221
668,0.115120
669,0.110371
670,0.111668
671,0.114641
672,0.112126
673,0.110707
674,0.114559
675,0.125212
676,0.145036
677,0.153463
678,0.147263
679,0.140232
680,0.139635
681,0.098512
682,0.085545
683,0.080695
684,0.078490
685,0.080059
686,0.082591
687,0.086456
688,0.089977
689,0.102991
690,0.128332
691,0.156171
692,0.199663
693,0.206841
694,0.199157
695,0.197906
696,0.194180
697,0.201771
698,0.237344
699,0.285088
700,0.321019
701,0.301302
702,0.280525
703,0.250092
704,0.221123
705,0.201926
706,0.191436
707,0.189215
708,0.188098
709,0.188648
710,0.190727
711,0.193019
712,0.189077
713,0.179835
714,0.173644
715,0.168888
716,0.163876
717,0.160592
718,0.156738
719,0.154146
720,0.154313
721,0.155268
722,0.166256
723,0.181598
724,0.162487
725,0.137744
726,0.125959
727,0.123484
728,0.117446
729,0.105310
730,0.096382
731,0.089387
732,0.084299
733,0.079809
734,0.075584
735,0.073569
736,0.079492
737,0.095991
738,0.126074
739,0.106247
740,0.081271
741,0.071078
742,0.068156
743,0.051654
744,0.060429
745,0.069539
746,0.066449
747,0.063116
748,0.060491
749,0.059964
750,0.065864
751,0.086563
752,0.095294
753,0.104110
754,0.108917
755,0.098453
756,0.079378
757,0.073407
758,0.061617
759,0.046781
760,0.033082
761,0.024400
762,0.020310
763,0.019586
764,0.017889
765,0.016011
766,0.016416
767,0.014109
768,0.012513
769,0.011637
770,0.009902
771,0.010726
772,0.010864
773,0.014841
774,0.015882
775,0.017644
776,0.018607
777,0.021809
778,0.022636
779,0.025805
780,0.025126
781,0.024105
782,0.024534
783,0.027764
784,0.034388
785,0.038825
786,0.043468
787,0.048897
788,0.046166
789,0.039649
790,0.029780
791,0.031619
792,0.031447
793,0.030115
794,0.027933
795,0.024091
796,0.021287
797,0.016690
798,0.013426
799,0.012559
800,0.015673
801,0.017063
802,0.020510
803,0.024489
804,0.027654
805,0.028950
806,0.022530
807,0.016362
808,0.014112
809,0.011505
810,0.015025
811,0.014854
812,0.013906
813,0.015507
814,0.015665
815,0.015551
816,0.014855
817,0.013978
818,0.014764
819,0.017741
820,0.018619
821,0.020005
822,0.022079
823,0.025811
824,0.030061
825,0.036077
826,0.042650
827,0.051027
828,0.065795
829,0.070144
830,0.059017
831,0.049024
832,0.042684
833,0.037492
834,0.032114
835,0.029678
836,0.029960
837,0.032950
838,0.037652
839,0.042739
840,0.050637
841,0.061375
842,0.076255
843,0.097537
844,0.129016
845,0.183384
846,0.262659
847,0.209614
848,0.164029
849,0.141481
850,0.136703
851,0.138516
852,0.140262
853,0.139996
854,0.139446
855,0.140612
856,0.149489
857,0.158551
858,0.160398
859,0.160436
860,0.162306
861,0.165673
862,0.167545
863,0.169215
864,0.172736
865,0.175399
866,0.173806
867,0.169938
868,0.170023
869,0.163607
870,0.157647
871,0.150893
872,0.145655
873,0.133825
874,0.125823
875,0.120316
876,0.115662
877,0.117079
878,0.124020
879,0.132742
880,0.134424
881,0.132087
882,0.132700
883,0.135182
884,0.141659
885,0.142005
886,0.141332
887,0.027507
888,0.027871
889,0.028177
890,0.029408
891,0.029710
892,0.029435
893,0.029023
894,0.028536
895,0.027720
896,0.026816
897,0.026541
898,0.026708
899,0.027947
900,0.119032
901,0.132457
902,0.161604
903,0.129859
904,0.112804
905,0.101352
906,0.096867
907,0.095752
908,0.092267
909,0.085354
910,0.080076
911,0.077423
912,0.078385
913,0.078695
914,0.077922
915,0.080793
916,0.085287
917,0.088334
918,0.088928
919,0.087276
920,0.085170
921,0.084243
922,0.087452
923,0.090540
924,0.091788
925,0.092618
926,0.091151
927,0.088829
928,0.091511
929,0.101203
930,0.115871
931,0.120930
932,0.125618
933,0.127511
934,0.133349
935,0.141153
936,0.151084
937,0.163640
938,0.145339
939,0.132808
940,0.126196
941,0.125009
942,0.128108
943,0.135269
944,0.148275
945,0.161456
946,0.181146
947,0.162550
948,0.156709
949,0.155166
950,0.149100
951,0.145259
952,0.153801
953,0.171957
954,0.166115
955,0.156153
956,0.145310
957,0.142623
958,0.145570
959,0.151652
960,0.146424
961,0.143095
962,0.145825
963,0.148454
964,0.147169
965,0.149157
966,0.155555
967,0.133413
968,0.115283
969,0.110207
970,0.111565
971,0.114402
972,0.111807
973,0.110532
974,0.114335
975,0.125118
976,0.144969
977,0.153503
978,0.147597
979,0.140500
980,0.139287
981,0.098164
982,0.085590
983,0.080718
984,0.078463
985,0.079985
986,0.082596
987,0.086419
988,0.089884
989,0.103002
990,0.128456
991,0.156156
992,0.199533
993,0.207503
994,0.199242
995,0.197937
996,0.194089
997,0.201703
998,0.237149
999,0.285082
1000,0.322283
1001,0.301973
1002,0.280600
1003,0.250502
1004,0.221182
1005,0.201673
1006,0.191313
1007,0.188969
1008,0.188218
1009,0.188789
1010,0.190777
1011,0.194589
1012,0.190357
1013,0.180892
1014,0.174551
1015,0.169334
1016,0.164383
1017,0.160976
1018,0.157464
1019,0.154553
1020,0.154491
1021,0.155301
1022,0.166158
1023,0.181553
1024,0.162976
1025,0.137938
1026,0.126601
1027,0.123744
1028,0.117496
1029,0.105309
1030,0.096485
1031,0.089460
1032,0.084543
1033,0.079820
1034,0.075577
1035,0.073562
1036,0.079481
1037,0.095923
1038,0.126071
1039,0.106096
1040,0.081109
1041,0.071276
1042,0.068213
1043,0.051388
1044,0.060372
1045,0.069629
1046,0.066500
1047,0.063256
1048,0.060376
1049,0.059892
1050,0.066072
1051,0.086647
1052,0.095606
1053,0.103980
1054,0.108927
1055,0.097730
1056,0.079046
1057,0.073241
1058,0.061435
1059,0.046823
1060,0.033043
1061,0.024460
1062,0.020375
1063,0.019666
1064,0.017823
1065,0.016074
1066,0.016394
1067,0.014092
1068,0.012568
1069,0.011616
1070,0.009851
1071,0.010759
1072,0.010838
1073,0.014851
1074,0.015858
1075,0.017682
1076,0.018588
1077,0.021804
1078,0.022705
1079,0.025781
1080,0.025047
1081,0.024216
1082,0.024589
1083,0.027778
1084,0.034498
1085,0.038850
1086,0.043400
1087,0.048843
1088,0.046092
1089,0.039830
1090,0.029825
1091,0.031535
1092,0.031435
1093,0.030051
1094,0.027923
1095,0.024081
1096,0.021294
1097,0.016760
1098,0.013339
1099,0.012567
1100,0.015625
1101,0.017098
1102,0.020416
1103,0.024460
1104,0.027536
1105,0.028811
1106,0.022480
1107,0.016392
1108,0.013981
1109,0.011468
1110,0.014915
1111,0.014750
1112,0.013891
1113,0.015439
1114,0.015595
1115,0.015518
1116,0.014737
1117,0.013941
1118,0.014802
1119,0.017772
1120,0.018608
1121,0.019886
1122,0.021922
1123,0.025758
1124,0.030124
1125,0.036000
1126,0.042593
1127,0.051075
1128,0.065715
1129,0.069912
1130,0.058941
1131,0.048809
1132,0.042412
1133,0.037419
1134,0.031893
1135,0.029575
1136,0.029848
1137,0.032743
1138,0.037292
1139,0.043236
1140,0.051742
1141,0.062561
1142,0.077514
1143,0.098028
1144,0.128916
1145,0.182620
1146,0.260765
1147,0.208361
1148,0.163879
1149,0.141147
1150,0.136430
1151,0.138095
1152,0.139673
1153,0.139515
1154,0.138873
1155,0.140379
1156,0.148584
1157,0.157468
1158,0.159588
1159,0.159345
1160,0.161508
1161,0.164741
1162,0.166848
1163,0.168123
1164,0.171897
1165,0.175562
1166,0.173485
1167,0.169764
1168,0.169318
1169,0.163437
1170,0.156996
1171,0.150430
1172,0.144761
1173,0.133169
1174,0.125380
1175,0.119863
1176,0.115335
1177,0.116605
1178,0.123318
1179,0.132269
1180,0.134130
1181,0.131499
1182,0.132102
1183,0.133082
1184,0.136730
1185,0.137030
1186,0.136113
1187,0.027431
1188,0.027795
1189,0.028058
1190,0.029379
1191,0.029614
1192,0.029390
1193,0.029067
1194,0.028508
1195,0.027722
1196,0.026795
1197,0.026542
1198,0.026696
1199,0.027962
1200,0.118721
1201,0.132219
1202,0.161277
1203,0.129982
1204,0.112631
1205,0.101209
1206,0.096891
1207,0.095587
1208,0.092155
1209,0.085249
1210,0.079988
1211,0.077320
1212,0.078398
1213,0.078615
1214,0.077841
1215,0.080726
1216,0.085100
1217,0.088140
1218,0.088771
1219,0.087092
1220,0.085141
1221,0.084091
1222,0.087360
1223,0.090488
1224,0.091725
1225,0.092506
1226,0.091208
1227,0.088757
1228,0.091526
1229,0.101218
1230,0.115413
1231,0.120850
1232,0.125330
1233,0.127099
1234,0.132703
1235,0.140716
1236,0.150720
1237,0.163425
1238,0.145059
1239,0.132562
1240,0.125914
1241,0.124898
1242,0.127845
1243,0.134903
1244,0.148021
1245,0.161160
1246,0.180939
1247,0.162117
1248,0.156503
1249,0.154515
1250,0.148891
1251,0.144877
1252,0.153726
1253,0.171484
1254,0.165784
1255,0.155615
1256,0.144782
1257,0.142186
1258,0.145310
1259,0.151164
1260,0.146045
1261,0.142799
1262,0.145596
1263,0.148253
1264,0.146902
1265,0.148723
1266,0.154908
1267,0.133965
1268,0.115249
1269,0.110172
1270,0.111442
1271,0.114393
1272,0.112123
1273,0.110596
1274,0.114347
1275,0.125062
1276,0.144493
1277,0.153439
1278,0.147112
1279,0.140439
1280,0.139415
1281,0.098333
1282,0.085368
1283,0.080580
1284,0.078494
1285,0.079981
1286,0.082477
1287,0.086301
1288,0.089780
1289,0.102886
1290,0.128262
1291,0.155934
1292,0.199067
1293,0.206506
1294,0.198774
1295,0.197475
1296,0.193714
1297,0.201173
1298,0.236858
1299,0.284256
1300,0.320581
1301,0.300359
1302,0.279198
1303,0.249722
1304,0.220493
1305,0.201508
1306,0.191228
1307,0.188878
1308,0.187750
1309,0.187980
1310,0.190543
1311,0.192787
1312,0.188672
1313,0.179103
1314,0.173111
1315,0.168305
1316,0.163363
1317,0.159881
1318,0.156591
1319,0.153768
1320,0.153703
1321,0.154661
1322,0.165820
1323,0.181799
1324,0.162204
1325,0.137199
1326,0.125458
1327,0.122999
1328,0.116919
1329,0.104923
1330,0.096139
1331,0.089227
1332,0.084372
1333,0.079717
1334,0.075708
1335,0.073475
1336,0.079380
1337,0.095822
1338,0.126081
1339,0.106194
1340,0.081052
1341,0.071065
1342,0.067997
1343,0.051253
1344,0.060436
1345,0.069374
1346,0.066357
1347,0.063106
1348,0.060340
1349,0.059845
1350,0.065935
1351,0.086549
1352,0.095240
1353,0.103811
1354,0.108917
1355,0.097489
1356,0.078929
1357,0.073085
1358,0.061476
1359,0.046718
1360,0.032937
1361,0.024492
1362,0.020214
1363,0.019636
1364,0.017842
1365,0.016020
1366,0.016375
1367,0.014096
1368,0.012513
1369,0.011662
1370,0.009881
1371,0.010782
1372,0.010844
1373,0.014849
1374,0.015908
1375,0.017669
1376,0.018605
1377,0.021764
1378,0.022618
1379,0.025711
1380,0.025098
1381,0.024111
1382,0.024533
1383,0.027755
1384,0.034513
1385,0.038898
1386,0.043411
1387,0.049032
1388,0.046221
1389,0.039652
1390,0.029728
1391,0.031542
1392,0.031409
1393,0.030046
1394,0.028062
1395,0.024156
1396,0.021266
1397,0.016665
1398,0.013378
1399,0.012595
1400,0.015638
1401,0.017054
1402,0.020374
1403,0.024463
1404,0.027555
1405,0.028792
1406,0.022304
1407,0.016259
1408,0.014042
1409,0.011517
1410,0.014951
1411,0.014819
1412,0.013938
1413,0.015443
1414,0.015662
1415,0.015449
1416,0.014731
1417,0.013800
1418,0.014654
1419,0.017721
1420,0.018598
1421,0.019798
1422,0.021913
1423,0.025646
1424,0.029898
1425,0.035976
1426,0.042467
1427,0.050818
1428,0.065380
1429,0.069643
1430,0.058787
1431,0.048745
1432,0.042299
1433,0.037262
1434,0.031832
1435,0.029505
1436,0.029801
1437,0.032828
1438,0.037325
1439,0.042472
1440,0.050346
1441,0.061219
1442,0.075963
1443,0.097012
1444,0.127980
1445,0.181579
1446,0.260344
1447,0.207593
1448,0.163176
1449,0.140399
1450,0.135163
1451,0.137234
1452,0.139158
1453,0.139273
1454,0.138610
1455,0.139903
1456,0.148296
1457,0.156717
1458,0.159005
1459,0.159348
1460,0.161005
1461,0.164705
1462,0.166579
1463,0.167759
1464,0.171397
1465,0.174673
1466,0.173443
1467,0.169443
1468,0.168835
1469,0.162794
1470,0.156853
1471,0.150242
1472,0.144706
1473,0.133083
1474,0.125189
1475,0.119489
1476,0.115055
1477,0.116237
1478,0.122608
1479,0.131600
1480,0.133767
1481,0.131058
1482,0.131884
1483,0.132763
1484,0.136051
1485,0.136508
1486,0.135714
1487,0.027455
1488,0.027746
1489,0.028012
1490,0.029362
1491,0.029578
1492,0.029127
1493,0.029140
1494,0.028858
1495,0.028406
1496,0.027455
1497,0.025746
1498,0.025260
1499,0.025125
1500,0.140495
1501,0.123130
1502,0.119825
1503,0.109005
1504,0.094662
1505,0.088323
1506,0.081861
1507,0.076462
1508,0.070087
1509,0.067036
1510,0.064765
1511,0.058990
1512,0.059860
1513,0.067312
1514,0.078383
1515,0.094390
1516,0.101409
1517,0.096803
1518,0.096091
1519,0.094710
1520,0.095304
1521,0.100853
1522,0.097973
1523,0.087901
1524,0.080503
1525,0.074134
1526,0.069408
1527,0.066360
1528,0.064018
1529,0.062270
1530,0.062188
1531,0.063207
1532,0.062780
1533,0.061699
1534,0.059773
1535,0.057717
1536,0.055456
1537,0.053273
1538,0.051926
1539,0.050581
1540,0.050298
1541,0.051305
1542,0.051677
1543,0.052410
1544,0.053221
1545,0.055239
1546,0.057350
1547,0.061004
1548,0.061752
1549,0.061054
1550,0.060988
1551,0.061391
1552,0.059824
1553,0.057387
1554,0.055082
1555,0.052736
1556,0.051607
1557,0.051876
1558,0.050533
1559,0.046556
1560,0.042648
1561,0.041295
1562,0.039269
1563,0.038944
1564,0.036934
1565,0.038464
1566,0.041201
1567,0.042087
1568,0.043997
1569,0.046930
1570,0.052398
1571,0.056137
1572,0.057376
1573,0.054138
1574,0.042923
1575,0.038694
1576,0.028573
1577,0.025429
1578,0.023220
1579,0.018064
1580,0.021728
1581,0.022347
1582,0.022104
1583,0.020366
1584,0.017393
1585,0.014983
1586,0.013995
1587,0.046432
1588,0.048309
1589,0.052842
1590,0.064106
1591,0.066255
1592,0.055046
1593,0.044072
1594,0.035924
1595,0.027567
1596,0.019151
1597,0.014717
1598,0.011055
1599,0.007454
1600,0.005974
1601,0.006854
1602,0.010115
1603,0.007232
1604,0.007036
1605,0.006719
1606,0.006842
1607,0.007409
1608,0.008613
1609,0.008075
1610,0.005198
1611,0.004550
1612,0.004199
1613,0.003510
1614,0.002958
1615,0.003285
1616,0.004180
1617,0.003959
1618,0.005394
1619,0.007354
1620,0.006789
1621,0.006501
1622,0.006224
1623,0.009526
1624,0.006419
1625,0.007424
1626,0.006162
1627,0.006144
1628,0.007276
1629,0.006187
1630,0.005765
1631,0.006921
1632,0.009876
1633,0.014296
1634,0.015623
1635,0.012829
1636,0.012078
1637,0.010352
1638,0.010187
1639,0.010446
1640,0.009635
1641,0.010233
1642,0.012510
1643,0.011152
1644,0.011796
1645,0.010881
1646,0.010117
1647,0.010207
1648,0.010606
1649,0.011521
1650,0.013194
1651,0.016734
1652,0.022022
1653,0.018600
1654,0.015208
1655,0.015026
1656,0.017176
1657,0.014997
1658,0.013464
1659,0.013940
1660,0.014444
1661,0.014825
1662,0.015234
1663,0.015677
1664,0.015832
1665,0.015757
1666,0.017321
1667,0.018151
1668,0.017158
1669,0.016613
1670,0.015955
1671,0.015747
1672,0.014748
1673,0.012173
1674,0.009729
1675,0.007579
1676,0.006304
1677,0.005048
1678,0.004981
1679,0.003951
1680,0.003551
1681,0.002565
1682,0.002428
1683,0.002785
1684,0.003043
1685,0.003445
1686,0.003299
1687,0.003545
1688,0.003937
1689,0.003772
1690,0.003488
1691,0.003227
1692,0.004928
1693,0.004515
1694,0.005774
1695,0.005136
1696,0.006212
1697,0.004446
1698,0.004543
1699,0.004843
1700,0.006187
1701,0.007317
1702,0.007880
1703,0.009017
1704,0.012810
1705,0.013351
1706,0.011066
1707,0.009310
1708,0.009393
1709,0.011238
1710,0.015588
1711,0.016366
1712,0.012936
1713,0.011842
1714,0.011856
1715,0.012924
1716,0.012081
1717,0.013293
1718,0.013744
1719,0.015787
1720,0.019464
1721,0.024354
1722,0.016592
1723,0.019349
1724,0.022274
1725,0.024784
1726,0.025433
1727,0.026376
1728,0.026016
1729,0.024250
1730,0.022450
1731,0.021016
1732,0.020412
1733,0.020323
1734,0.021810
1735,0.024359
1736,0.024565
1737,0.023439
1738,0.023176
1739,0.023601
1740,0.024623
1741,0.026165
1742,0.027273
1743,0.028260
1744,0.029286
1745,0.029831
1746,0.030228
1747,0.030388
1748,0.030081
1749,0.029437
1750,0.028832
1751,0.028251
1752,0.027408
1753,0.026779
1754,0.026613
1755,0.026669
1756,0.026774
1757,0.026557
1758,0.025846
1759,0.024919
1760,0.024350
1761,0.024042
1762,0.024029
1763,0.023826
1764,0.023935
1765,0.024138
1766,0.024079
1767,0.024314
1768,0.024364
1769,0.024442
1770,0.025667
1771,0.025922
1772,0.025744
1773,0.025756
1774,0.025930
1775,0.026570
1776,0.026544
1777,0.026143
1778,0.026340
1779,0.028055
1780,0.029258
1781,0.029253
1782,0.029162
1783,0.028674
1784,0.027922
1785,0.026984
1786,0.026147
1787,0.025642
1788,0.025134
1789,0.024767
1790,0.024554
1791,0.024620
1792,0.024865
1793,0.024489
1794,0.024066
1795,0.024353
1796,0.024579
1797,0.024415
1798,0.023910
1799,0.022665
1800,0.047445
1801,0.048677
1802,0.050268
1803,0.051774
1804,0.052863
1805,0.050662
1806,0.047613
1807,0.043628
1808,0.040299
1809,0.038054
1810,0.036836
1811,0.035934
1812,0.042590
1813,0.046171
1814,0.045928
1815,0.041859
1816,0.041717
1817,0.041254
1818,0.040858
1819,0.040303
1820,0.041124
1821,0.044077
1822,0.048086
1823,0.052372
1824,0.056576
1825,0.059032
1826,0.060896
1827,0.061610
1828,0.060993
1829,0.059187
1830,0.057106
1831,0.055575
1832,0.054703
1833,0.055730
1834,0.057019
1835,0.059336
1836,0.061600
1837,0.064807
1838,0.068040
1839,0.072300
1840,0.078985
1841,0.086974
1842,0.091949
1843,0.091568
1844,0.088746
1845,0.085234
1846,0.080699
1847,0.078633
1848,0.076922
1849,0.074711
1850,0.070272
1851,0.066166
1852,0.064308
1853,0.064123
1854,0.066871
1855,0.067470
1856,0.067658
1857,0.068604
1858,0.069073
1859,0.070874
1860,0.077996
1861,0.084403
1862,0.082536
1863,0.079106
1864,0.083761
1865,0.085254
1866,0.085273
1867,0.081614
1868,0.075916
1869,0.072626
1870,0.070483
1871,0.070431
1872,0.073983
