frame,value
488,0.426559
489,0.437357
490,0.424436
491,0.405315
492,0.381341
493,0.341989
494,0.320921
495,0.310799
496,0.296546
497,0.293731
498,0.301243
499,0.299665
500,0.299737
501,0.269499
502,0.233117
503,0.229037
504,0.190739
505,0.092976
506,-0.014335
507,-0.054335
508,-0.042215
509,-0.029854
510,0.012722
511,0.081988
512,0.118100
513,0.139254
514,0.165710
515,0.197988
516,0.218336
517,0.240778
518,0.258154
519,0.271032
520,0.279339
521,0.283321
522,0.287870
523,0.300551
524,0.331642
525,0.371260
526,0.407278
527,0.456359
528,0.510163
529,0.560353
530,0.601202
531,0.626440
532,0.612431
533,0.562020
534,0.505654
535,0.459822
536,0.423757
537,0.406280
538,0.398710
539,0.392475
540,0.402640
541,0.438039
542,0.503748
543,0.584482
544,0.655740
545,0.713865
546,0.774177
547,0.899346
548,0.825695
549,0.747218
550,0.722072
551,0.717726
552,0.729597
553,0.744228
554,0.743061
555,0.722478
556,0.706038
557,0.707826
558,0.722533
559,0.748130
560,0.759779
561,0.765328
562,0.764385
563,0.759524
564,0.760508
565,0.772182
566,0.783649
567,0.796286
568,0.805561
569,0.796657
570,0.785907
571,0.783619
572,0.789715
573,0.804550
574,0.805374
575,0.773691
576,0.750823
577,0.734995
578,0.712748
579,0.707661
580,0.705078
581,0.697411
582,0.701199
583,0.719752
584,0.742766
585,0.750494
586,0.732567
587,0.726509
588,0.727922
589,0.724861
590,0.723508
591,0.729380
592,0.198505
593,0.203938
594,0.214989
595,0.229980
596,0.240080
597,0.244576
598,0.245063
599,0.242182
600,0.812418
601,0.804504
602,0.789683
603,0.763036
604,0.743015
605,0.732379
606,0.698450
607,0.666393
608,0.652989
609,0.643466
610,0.640083
611,0.650671
612,0.662182
613,0.659746
614,0.637459
615,0.617177
616,0.597419
617,0.578439
618,0.572713
619,0.583797
620,0.606904
621,0.641329
622,0.688500
623,0.734041
624,0.767183
625,0.776591
626,0.751538
627,0.705112
628,0.659394
629,0.627051
630,0.608799
631,0.608234
632,0.632880
633,0.665680
634,0.696769
635,0.736348
636,0.772673
637,0.803246
638,0.838097
639,0.851352
640,0.781491
641,0.722295
642,0.689238
643,0.675200
644,0.675798
645,0.682733
646,0.708427
647,0.759963
648,0.798123
649,0.788637
650,0.770865
651,0.717328
652,0.697284
653,0.712013
654,0.718478
655,0.726885
656,0.751044
657,0.716431
658,0.689325
659,0.688750
660,0.719373
661,0.734737
662,0.733306
663,0.723525
664,0.714577
665,0.720077
666,0.744544
667,0.779391
668,0.803726
669,0.824548
670,0.806559
671,0.727550
672,0.662612
673,0.614825
674,0.590624
675,0.590361
676,0.611990
677,0.656939
678,0.731716
679,0.781311
680,0.738277
681,0.701286
682,0.704214
683,0.714466
684,0.673727
685,0.616359
686,0.586908
687,0.578017
688,0.580717
689,0.599285
690,0.639817
691,0.679814
692,0.737095
693,0.813706
694,0.866728
695,0.828886
696,0.789376
697,0.764085
698,0.763581
699,0.789995
700,0.829939
701,0.852505
702,0.889499
703,0.925971
704,0.887486
705,0.823037
706,0.778011
707,0.762871
708,0.772856
709,0.795954
710,0.825715
711,0.854447
712,0.872010
713,0.878206
714,0.874456
715,0.862713
716,0.852204
717,0.836213
718,0.817727
719,0.796573
720,0.783745
721,0.780655
722,0.784252
723,0.792833
724,0.797547
725,0.799367
726,0.793129
727,0.764049
728,0.735245
729,0.705735
730,0.682256
731,0.670081
732,0.647310
733,0.611677
734,0.578040
735,0.562645
736,0.557575
737,0.563010
738,0.567622
739,0.563033
740,0.564065
741,0.612341
742,0.680514
743,0.696978
744,0.620033
745,0.548934
746,0.493217
747,0.463382
748,0.423243
749,0.457145
750,0.501889
751,0.558276
752,0.592087
753,0.631289
754,0.647363
755,0.677175
756,0.672226
757,0.745821
758,0.810587
759,0.751979
760,0.702784
761,0.661596
762,0.614137
763,0.553702
764,0.473452
765,0.396754
766,0.344794
767,0.309870
768,0.285636
769,0.274698
770,0.270486
771,0.265852
772,0.271930
773,0.286523
774,0.286950
775,0.273623
776,0.266129
777,0.268418
778,0.284594
779,0.299397
780,0.315682
781,0.333619
782,0.340005
783,0.372363
784,0.359734
785,0.353483
786,0.372204
787,0.405637
788,0.427668
789,0.437011
790,0.424347
791,0.405170
792,0.380823
793,0.341505
794,0.320012
795,0.310876
796,0.296272
797,0.293158
798,0.302349
799,0.300333
800,0.300047
801,0.268436
802,0.233918
803,0.229306
804,0.188574
805,0.091194
806,-0.014938
807,-0.055554
808,-0.042693
809,-0.030330
810,0.012990
811,0.083089
812,0.118200
813,0.139014
814,0.165721
815,0.198215
816,0.218298
817,0.241131
818,0.258154
819,0.270867
820,0.279127
821,0.283362
822,0.287516
823,0.301065
824,0.331884
825,0.370890
826,0.407844
827,0.455540
828,0.509681
829,0.560410
830,0.601583
831,0.626317
832,0.611706
833,0.561286
834,0.504625
835,0.460100
836,0.424485
837,0.407050
838,0.398714
839,0.392421
840,0.401910
841,0.437958
842,0.503582
843,0.584879
844,0.656147
845,0.715260
846,0.775372
847,0.899948
848,0.825794
849,0.747966
850,0.723239
851,0.717363
852,0.730706
853,0.744533
854,0.742857
855,0.723032
856,0.707667
857,0.708503
858,0.723094
859,0.748511
860,0.760312
861,0.766375
862,0.766611
863,0.760624
864,0.763393
865,0.774182
866,0.785807
867,0.797098
868,0.807406
869,0.797433
870,0.786678
871,0.784133
872,0.791121
873,0.806010
874,0.805936
875,0.775210
876,0.750730
877,0.735123
878,0.711793
879,0.706880
880,0.705180
881,0.697832
882,0.700896
883,0.719873
884,0.742796
885,0.750430
886,0.732607
887,0.727566
888,0.729811
889,0.734327
890,0.731161
891,0.739188
892,0.200247
893,0.205373
894,0.215200
895,0.230422
896,0.240159
897,0.244706
898,0.245573
899,0.242666
900,0.812557
901,0.805173
902,0.790091
903,0.762779
904,0.743493
905,0.732191
906,0.699244
907,0.666366
908,0.653005
909,0.643326
910,0.639908
911,0.651155
912,0.662986
913,0.659695
914,0.637664
915,0.617673
916,0.597673
917,0.578495
918,0.572670
919,0.583641
920,0.607223
921,0.641010
922,0.688616
923,0.733931
924,0.767066
925,0.776362
926,0.751304
927,0.705078
928,0.659024
929,0.626791
930,0.608929
931,0.608272
932,0.630656
933,0.664335
934,0.695411
935,0.735133
936,0.771553
937,0.802984
938,0.837031
939,0.850912
940,0.781008
941,0.722140
942,0.689620
943,0.675268
944,0.676014
945,0.682481
946,0.708048
947,0.759402
948,0.797958
949,0.787931
950,0.771108
951,0.717230
952,0.697847
953,0.712139
954,0.718195
955,0.726502
956,0.751043
957,0.716591
958,0.689252
959,0.688573
960,0.719502
961,0.735009
962,0.733565
963,0.723678
964,0.714178
965,0.720188
966,0.744608
967,0.778729
968,0.803802
969,0.824836
970,0.806632
971,0.727668
972,0.662652
973,0.614866
974,0.590415
975,0.590607
976,0.611737
977,0.656994
978,0.731788
979,0.781396
980,0.738375
981,0.701301
982,0.704863
983,0.714296
984,0.673795
985,0.616106
986,0.587261
987,0.578527
988,0.580535
989,0.599136
990,0.639645
991,0.680057
992,0.737124
993,0.813745
994,0.866481
995,0.829021
996,0.789076
997,0.764378
998,0.763625
999,0.789982
1000,0.829988
1001,0.852493
1002,0.889545
1003,0.926148
1004,0.887338
1005,0.822777
1006,0.778030
1007,0.763277
1008,0.773084
1009,0.796001
1010,0.825359
1011,0.854191
1012,0.871990
1013,0.878288
1014,0.874608
1015,0.862740
1016,0.854887
1017,0.837734
1018,0.818598
1019,0.797236
1020,0.783920
1021,0.781112
1022,0.784819
1023,0.792869
1024,0.797196
1025,0.799202
1026,0.793070
1027,0.763684
1028,0.735283
1029,0.705918
1030,0.683111
1031,0.670331
1032,0.647082
1033,0.611745
1034,0.578090
1035,0.561976
1036,0.557305
1037,0.563023
1038,0.567390
1039,0.562685
1040,0.563915
1041,0.612335
1042,0.680523
1043,0.696956
1044,0.619805
1045,0.549151
1046,0.493074
1047,0.463418
1048,0.423791
1049,0.456355
1050,0.501064
1051,0.558191
1052,0.590696
1053,0.631038
1054,0.646632
1055,0.676833
1056,0.672254
1057,0.745171
1058,0.810690
1059,0.751438
1060,0.700574
1061,0.659228
1062,0.612025
1063,0.552194
1064,0.472129
1065,0.395917
1066,0.343705
1067,0.308421
1068,0.284464
1069,0.274063
1070,0.270870
1071,0.266165
1072,0.271223
1073,0.286251
1074,0.286690
1075,0.273393
1076,0.265873
1077,0.268598
1078,0.284312
1079,0.299404
1080,0.315681
1081,0.333745
1082,0.340247
1083,0.371452
1084,0.359589
1085,0.353567
1086,0.372431
1087,0.405756
1088,0.426309
1089,0.436575
1090,0.424310
1091,0.405018
1092,0.379462
1093,0.341578
1094,0.320372
1095,0.311315
1096,0.295930
1097,0.293394
1098,0.301531
1099,0.299554
1100,0.300037
1101,0.267692
1102,0.233388
1103,0.228532
1104,0.187762
1105,0.091558
1106,-0.014336
1107,-0.055360
1108,-0.042841
1109,-0.030146
1110,0.012819
1111,0.082542
1112,0.117816
1113,0.139057
1114,0.165996
1115,0.198132
1116,0.218065
1117,0.241484
1118,0.258850
1119,0.270595
1120,0.278316
1121,0.282970
1122,0.286580
1123,0.300212
1124,0.330976
1125,0.370492
1126,0.407027
1127,0.454929
1128,0.508927
1129,0.559316
1130,0.600721
1131,0.625568
1132,0.610983
1133,0.560997
1134,0.504149
1135,0.459887
1136,0.423466
1137,0.405770
1138,0.397324
1139,0.391697
1140,0.401124
1141,0.437268
1142,0.503287
1143,0.583623
1144,0.658292
1145,0.718649
1146,0.777370
1147,0.900649
1148,0.823717
1149,0.746207
1150,0.721187
1151,0.716344
1152,0.728380
1153,0.744108
1154,0.742645
1155,0.721502
1156,0.705391
1157,0.707252
1158,0.721360
1159,0.747055
1160,0.758138
1161,0.762600
1162,0.761949
1163,0.757524
1164,0.759850
1165,0.771182
1166,0.783289
1167,0.794808
1168,0.804361
1169,0.793742
1170,0.782919
1171,0.781129
1172,0.787870
1173,0.801750
1174,0.801616
1175,0.771421
1176,0.749338
1177,0.733004
1178,0.710635
1179,0.704471
1180,0.703526
1181,0.695634
1182,0.699395
1183,0.717685
1184,0.741291
1185,0.748693
1186,0.731053
1187,0.724710
1188,0.725424
1189,0.722919
1190,0.721899
1191,0.727665
1192,0.198881
1193,0.204794
1194,0.214518
1195,0.230255
1196,0.240292
1197,0.244772
1198,0.245290
1199,0.242324
1200,0.812148
1201,0.804202
1202,0.789343
1203,0.763010
1204,0.742435
1205,0.731958
1206,0.698084
1207,0.665745
1208,0.651974
1209,0.643381
1210,0.639825
1211,0.650839
1212,0.662466
1213,0.659687
1214,0.637871
1215,0.617027
1216,0.597370
1217,0.578328
1218,0.572451
1219,0.583084
1220,0.606830
1221,0.641005
1222,0.688360
1223,0.733991
1224,0.766758
1225,0.775541
1226,0.750844
1227,0.704733
1228,0.658980
1229,0.626735
1230,0.608460
1231,0.607994
1232,0.630216
1233,0.664142
1234,0.695350
1235,0.734918
1236,0.771088
1237,0.802573
1238,0.836638
1239,0.851103
1240,0.780998
1241,0.721610
1242,0.688891
1243,0.674806
1244,0.675276
1245,0.681909
1246,0.707668
1247,0.758739
1248,0.797348
1249,0.787648
1250,0.770619
1251,0.717098
1252,0.696980
1253,0.711462
1254,0.717709
1255,0.726312
1256,0.750789
1257,0.716124
1258,0.688770
1259,0.688564
1260,0.719358
1261,0.734541
1262,0.732548
1263,0.723171
1264,0.714441
1265,0.720019
1266,0.744351
1267,0.778554
1268,0.803712
1269,0.824100
1270,0.806018
1271,0.727139
1272,0.663854
1273,0.614810
1274,0.590236
1275,0.590064
1276,0.611228
1277,0.656854
1278,0.731707
1279,0.781383
1280,0.737911
1281,0.700816
1282,0.703906
1283,0.714271
1284,0.673432
1285,0.616142
1286,0.586157
1287,0.577612
1288,0.580328
1289,0.599042
1290,0.639363
1291,0.679480
1292,0.736778
1293,0.813293
1294,0.866153
1295,0.828504
1296,0.789117
1297,0.764049
1298,0.763195
1299,0.789877
1300,0.829675
1301,0.851987
1302,0.889155
1303,0.926262
1304,0.886979
1305,0.822714
1306,0.777717
1307,0.762977
1308,0.772726
1309,0.795726
1310,0.825329
1311,0.854157
1312,0.871699
1313,0.877802
1314,0.873948
1315,0.862284
1316,0.851977
1317,0.836308
1318,0.817343
1319,0.795978
1320,0.782703
1321,0.779654
1322,0.783429
1323,0.792023
1324,0.796748
1325,0.798905
1326,0.793073
1327,0.763158
1328,0.734355
1329,0.705575
1330,0.682601
1331,0.669673
1332,0.646873
1333,0.611182
1334,0.577431
1335,0.561369
1336,0.557054
1337,0.563060
1338,0.567103
1339,0.562292
1340,0.563905
1341,0.611474
1342,0.680139
1343,0.696933
1344,0.619981
1345,0.548870
1346,0.492766
1347,0.462308
1348,0.422935
1349,0.455821
1350,0.500763
1351,0.557920
1352,0.590750
1353,0.630774
1354,0.646636
1355,0.676213
1356,0.671755
1357,0.744336
1358,0.810122
1359,0.751456
1360,0.700072
1361,0.659135
1362,0.611884
1363,0.552438
1364,0.471983
1365,0.395905
1366,0.343620
1367,0.308175
1368,0.284460
1369,0.274939
1370,0.271016
1371,0.265726
1372,0.271554
1373,0.286681
1374,0.286586
1375,0.273600
1376,0.265771
1377,0.268443
1378,0.284391
1379,0.299876
1380,0.315819
1381,0.333681
1382,0.340448
1383,0.372044
1384,0.359807
1385,0.353156
1386,0.372209
1387,0.405787
1388,0.426026
1389,0.436983
1390,0.424704
1391,0.405347
1392,0.381000
1393,0.341493
1394,0.319889
1395,0.309473
1396,0.295269
1397,0.293660
1398,0.301317
1399,0.299038
1400,0.301481
1401,0.268942
1402,0.234279
1403,0.228868
1404,0.187531
1405,0.090735
1406,-0.014995
1407,-0.055229
1408,-0.042383
1409,-0.030056
1410,0.013136
1411,0.082401
1412,0.117706
1413,0.138575
1414,0.165034
1415,0.197237
1416,0.217905
1417,0.240863
1418,0.258356
1419,0.270722
1420,0.278494
1421,0.282814
1422,0.286443
1423,0.299974
1424,0.330336
1425,0.369982
1426,0.406143
1427,0.454617
1428,0.508852
1429,0.558609
1430,0.599884
1431,0.624344
1432,0.609988
1433,0.559817
1434,0.503502
1435,0.459354
1436,0.423602
1437,0.405564
1438,0.397748
1439,0.391607
1440,0.400890
1441,0.437098
1442,0.502477
1443,0.582673
1444,0.653304
1445,0.713161
1446,0.772060
1447,0.898054
1448,0.821883
1449,0.745056
1450,0.719692
1451,0.715843
1452,0.728597
1453,0.743140
1454,0.741829
1455,0.720737
1456,0.704447
1457,0.706468
1458,0.720758
1459,0.745848
1460,0.757584
1461,0.761479
1462,0.761311
1463,0.757735
1464,0.758816
1465,0.770871
1466,0.781942
1467,0.794175
1468,0.803081
1469,0.792001
1470,0.781411
1471,0.780408
1472,0.787329
1473,0.801102
1474,0.800223
1475,0.770722
1476,0.748146
1477,0.732668
1478,0.710504
1479,0.704268
1480,0.702436
1481,0.695352
1482,0.698911
1483,0.717182
1484,0.739585
1485,0.748008
1486,0.730359
1487,0.723213
1488,0.725057
1489,0.722564
1490,0.721501
1491,0.727362
1492,0.198445
1493,0.204513
1494,0.214396
1495,0.229996
1496,0.239992
1497,0.240842
1498,0.237600
1499,0.238446
1500,0.825583
1501,0.788215
1502,0.763676
1503,0.757386
1504,0.759458
1505,0.738611
1506,0.626840
1507,0.574771
1508,0.511986
1509,0.459947
1510,0.421548
1511,0.395794
1512,0.376964
1513,0.369664
1514,0.368268
1515,0.372855
1516,0.370022
1517,0.357750
1518,0.364376
1519,0.391677
1520,0.402597
1521,0.416447
1522,0.433305
1523,0.446020
1524,0.445304
1525,0.432756
1526,0.427993
1527,0.430806
1528,0.429790
1529,0.430838
1530,0.418959
1531,0.412653
1532,0.402701
1533,0.381458
1534,0.361432
1535,0.349784
1536,0.343289
1537,0.343752
1538,0.342730
1539,0.345920
1540,0.353081
1541,0.364218
1542,0.370095
1543,0.372170
1544,0.374759
1545,0.373887
1546,0.384881
1547,0.400306
1548,0.403952
1549,0.402191
1550,0.402501
1551,0.403957
1552,0.395280
1553,0.380054
1554,0.369131
1555,0.363713
1556,0.363845
1557,0.367346
1558,0.364403
1559,0.357288
1560,0.356667
1561,0.340740
1562,0.321777
1563,0.302822
1564,0.283811
1565,0.264036
1566,0.257522
1567,0.262109
1568,0.271860
1569,0.278052
1570,0.294276
1571,0.285749
1572,0.272612
1573,0.249918
1574,0.236905
1575,0.237528
1576,0.252885
1577,0.271954
1578,0.295899
1579,0.312627
1580,0.287989
1581,0.248204
1582,0.156817
1583,0.136924
1584,0.150248
1585,0.107164
1586,0.150042
1587,0.163678
1588,0.158795
1589,0.146552
1590,0.141050
1591,0.133704
1592,0.121823
1593,0.528317
1594,0.527838
1595,0.486830
1596,0.435992
1597,0.394626
1598,0.371037
1599,0.350782
1600,0.327619
1601,0.291832
1602,0.238775
1603,0.184165
1604,0.132445
1605,0.074635
1606,0.014298
1607,-0.017707
1608,-0.036591
1609,-0.037151
1610,-0.032701
1611,-0.037844
1612,-0.031429
1613,-0.043039
1614,-0.045377
1615,-0.058779
1616,-0.105994
1617,-0.165977
1618,-0.209578
1619,-0.233972
1620,-0.219485
1621,-0.185544
1622,-0.172086
1623,-0.153558
1624,-0.129580
1625,-0.120686
1626,-0.119781
1627,-0.106754
1628,-0.084765
1629,-0.052511
1630,-0.052148
1631,-0.047304
1632,-0.049782
1633,-0.070674
1634,-0.070836
1635,-0.070354
1636,-0.051696
1637,-0.006600
1638,0.039309
1639,0.082469
1640,0.081045
1641,0.073113
1642,0.058764
1643,0.065438
1644,0.079013
1645,0.072787
1646,0.069006
1647,0.059200
1648,0.055031
1649,0.048166
1650,0.047129
1651,0.047331
1652,0.074967
1653,0.049078
1654,0.042026
1655,0.040340
1656,0.075662
1657,0.069682
1658,0.056608
1659,0.058175
1660,0.055907
1661,0.055884
1662,0.056695
1663,0.055892
1664,0.057974
1665,0.058392
1666,0.062153
1667,0.068961
1668,0.071089
1669,0.074899
1670,0.075879
1671,0.077641
1672,0.067933
1673,0.045056
1674,0.013176
1675,-0.009062
1676,-0.029482
1677,-0.048285
1678,-0.065411
1679,-0.090014
1680,-0.102735
1681,-0.115864
1682,-0.129381
1683,-0.127040
1684,-0.119269
1685,-0.101285
1686,-0.096988
1687,-0.101069
1688,-0.100321
1689,-0.102354
1690,-0.105356
1691,-0.104317
1692,-0.080364
1693,-0.043024
1694,-0.012370
1695,-0.006965
1696,-0.019486
1697,-0.041645
1698,-0.046920
1699,-0.042264
1700,-0.053472
1701,-0.040068
1702,-0.044540
1703,-0.014542
1704,0.019668
1705,0.026378
1706,0.014828
1707,0.017564
1708,0.015495
1709,0.017475
1710,0.072662
1711,0.073599
1712,0.045569
1713,0.054204
1714,0.065858
1715,0.092119
1716,0.123746
1717,0.148786
1718,0.163359
1719,0.185280
1720,0.211151
1721,0.240153
1722,0.272476
1723,0.306720
1724,0.349980
1725,0.392958
1726,0.435030
1727,0.469144
1728,0.162615
1729,0.174378
1730,0.190951
1731,0.199676
1732,0.199995
1733,0.195725
1734,0.187190
1735,0.178482
1736,0.172947
1737,0.175271
1738,0.180104
1739,0.187776
1740,0.203464
1741,0.223106
1742,0.224497
1743,0.220137
1744,0.217020
1745,0.213513
1746,0.213285
1747,0.214913
1748,0.217430
1749,0.218544
1750,0.218626
1751,0.216128
1752,0.216553
1753,0.217764
1754,0.219781
1755,0.221954
1756,0.225200
1757,0.226641
1758,0.226062
1759,0.223902
1760,0.221836
1761,0.220847
1762,0.219308
1763,0.216566
1764,0.213844
1765,0.213334
1766,0.211414
1767,0.211037
1768,0.211025
1769,0.208488
1770,0.204053
1771,0.202181
1772,0.198616
1773,0.194292
1774,0.190123
1775,0.189217
1776,0.196006
1777,0.196517
1778,0.193077
1779,0.192330
1780,0.190680
1781,0.190821
1782,0.191698
1783,0.191278
1784,0.192102
1785,0.196668
1786,0.198962
1787,0.197354
1788,0.191477
1789,0.181778
1790,0.174518
1791,0.172806
1792,0.172372
1793,0.171921
1794,0.168846
1795,0.166737
1796,0.166949
1797,0.168290
1798,0.170449
1799,0.176029
1800,0.486693
1801,0.497682
1802,0.504229
1803,0.503441
1804,0.482956
1805,0.456981
1806,0.431908
1807,0.412655
1808,0.392010
1809,0.365997
1810,0.348029
1811,0.334309
1812,0.327398
1813,0.326824
1814,0.322875
1815,0.314177
1816,0.309052
1817,0.301679
1818,0.290674
1819,0.277647
1820,0.280978
1821,0.299521
1822,0.327722
1823,0.339950
1824,0.350198
1825,0.359776
1826,0.369875
1827,0.372681
1828,0.374877
1829,0.375608
1830,0.381660
1831,0.391478
1832,0.406854
1833,0.424757
1834,0.447244
1835,0.464758
1836,0.475324
1837,0.488305
1838,0.503967
1839,0.517662
1840,0.525774
1841,0.528740
1842,0.524837
1843,0.512652
1844,0.498810
1845,0.495583
1846,0.503753
1847,0.518348
1848,0.538259
1849,0.542051
1850,0.530123
1851,0.511894
1852,0.496750
1853,0.485022
1854,0.469918
1855,0.449752
1856,0.432296
1857,0.422204
1858,0.424668
1859,0.443533
1860,0.478630
1861,0.498791
1862,0.505134
1863,0.500492
