frame,value
153,38.575588
154,38.271992
155,38.372154
156,38.220253
157,37.666313
158,37.490818
159,37.657558
160,37.895302
161,38.350422
162,38.649261
163,38.893555
164,39.357948
165,39.167881
166,39.602070
167,39.937714
168,39.795513
169,39.752392
170,39.507622
171,39.156673
172,38.815342
173,38.517414
174,38.321560
175,38.149418
176,38.150684
177,38.230347
178,38.316120
179,38.617889
180,38.759457
181,39.174053
182,39.532757
183,39.603771
184,40.071304
185,39.868126
186,40.191742
187,40.786980
188,41.138397
189,41.080685
190,40.958416
191,40.731487
192,40.713512
193,40.594360
194,40.376602
195,39.906391
196,39.586761
197,39.838310
198,39.916927
199,40.328300
200,40.533119
201,40.527664
202,40.408085
203,40.312378
204,40.303734
205,40.393570
206,40.420052
207,40.417366
208,40.469479
209,40.584038
210,40.288361
211,39.778564
212,39.372463
213,39.222847
214,39.286453
215,39.242748
216,39.056801
217,38.556171
218,37.675510
219,37.191689
220,36.404690
221,36.271263
222,36.412270
223,36.484425
224,37.107685
225,38.110847
226,38.542786
227,38.646713
228,38.743820
229,37.774220
230,36.982616
231,36.393620
232,36.783634
233,36.190014
234,36.243401
235,36.615128
236,36.858501
237,36.352932
238,36.849743
239,36.367702
240,36.863113
241,36.380623
242,36.276230
243,36.063206
244,35.820503
245,35.747997
246,35.604435
247,35.720860
248,35.824657
249,35.931507
250,35.868965
251,35.949566
252,35.942158
253,36.152115
254,36.057125
255,35.939655
256,35.228550
257,33.005085
258,32.809296
259,33.267334
260,34.146137
261,35.138420
262,36.343571
263,35.278687
264,35.684071
265,35.947487
266,35.929214
267,35.850101
268,35.647038
269,35.413189
270,35.617287
271,36.002296
272,36.568211
273,36.154457
274,36.534897
275,36.824051
276,36.273006
277,36.731628
278,36.945522
279,36.896324
280,37.015919
281,36.907383
282,36.748329
283,36.384018
284,36.233482
285,36.087662
286,35.974201
287,35.569618
288,35.576614
289,35.527126
290,35.533409
291,35.511826
292,35.818760
293,36.097878
294,36.582981
295,35.941406
296,35.819229
297,35.469040
298,35.681953
299,35.691502
300,37.650219
301,36.571785
302,37.015881
303,37.540398
304,38.002686
305,38.148590
306,38.647640
307,38.688187
308,38.991344
309,38.976635
310,38.926762
311,39.204300
312,39.162407
313,38.903694
314,38.678493
315,38.685776
316,38.551834
317,38.514515
318,38.664055
319,38.739429
320,38.763824
321,38.840824
322,39.216568
323,39.284935
324,39.197334
325,39.104355
326,39.081985
327,39.185024
328,39.812477
329,39.878948
330,40.206337
331,39.796017
332,39.785648
333,39.513260
334,39.743248
335,39.676014
336,39.679340
337,39.424831
338,39.448956
339,39.596275
340,39.730202
341,39.688705
342,39.681023
343,39.581688
344,39.604790
345,39.614368
346,39.735741
347,39.461853
348,39.310219
349,39.004360
350,38.962215
351,38.992050
352,39.212181
353,39.283073
354,39.044552
355,38.646622
356,38.671783
357,38.785770
358,38.605263
359,38.736706
360,38.593784
361,38.656712
362,38.662300
363,38.872299
364,38.927311
365,38.928104
366,39.037239
367,38.863297
368,38.798828
369,39.074348
370,39.194664
371,39.314320
372,39.349075
373,39.413532
374,39.315170
375,39.615906
376,39.649773
377,39.279964
378,38.952896
379,38.883690
380,38.612541
381,38.562977
382,38.678688
383,38.632397
384,37.325100
385,36.650284
386,36.585636
387,36.678246
388,37.245914
389,37.945648
390,37.979710
391,37.995914
392,38.112198
393,38.078728
394,37.943085
395,37.817890
396,38.074558
397,38.229275
398,38.693806
399,38.868702
400,39.275349
401,39.391273
402,39.679249
403,39.740166
404,40.026424
405,40.115570
406,40.117607
407,40.173141
408,40.433292
409,40.362713
410,40.188725
411,40.407963
412,40.222630
413,40.257168
414,40.484837
415,40.414734
416,40.211353
417,40.446262
418,40.496853
419,40.578331
420,40.404758
421,40.648998
422,40.567474
423,39.888821
424,39.644009
425,39.417877
426,39.307758
427,38.821293
428,38.875072
429,38.642155
430,38.628708
431,38.560608
432,38.719318
433,38.588806
434,38.417709
435,38.221802
436,38.326103
437,38.339756
438,38.396137
439,37.884449
440,37.864525
441,37.699574
442,37.476730
443,37.792805
444,38.103436
445,38.316128
446,38.752125
447,38.986496
448,38.920601
449,38.830788
450,38.786541
451,39.224762
452,39.426090
453,39.279839
454,38.625816
455,38.626644
456,38.427460
457,37.871082
458,37.436508
459,37.644833
460,37.985847
461,38.643452
462,38.670216
463,38.905708
464,39.369362
465,39.421402
466,39.790325
467,40.141464
468,39.933708
469,40.043591
470,39.767853
471,39.363880
472,39.286053
473,38.710636
474,38.347015
475,38.319279
476,38.306122
477,38.401058
478,38.463398
479,38.784927
480,39.060463
481,39.279087
482,39.850636
483,39.993649
484,40.183804
485,40.373169
486,40.739964
487,41.362949
488,41.648476
489,41.409599
490,41.011463
491,40.758789
492,40.495518
493,40.115089
494,39.910816
495,39.687302
496,38.278435
497,38.346481
498,38.540539
499,38.912151
500,39.214378
501,39.322052
502,39.353035
503,39.193932
504,39.088062
505,39.052029
506,39.178032
507,39.248070
508,39.270828
509,38.955959
510,38.693237
511,38.341801
512,37.269871
513,36.782692
514,36.396481
515,36.141598
516,36.207230
517,36.224049
518,35.595032
519,35.058487
520,34.513630
521,34.370056
522,34.593742
523,35.121704
524,35.862659
525,36.434185
526,36.698864
527,36.916977
528,36.606651
529,35.714359
530,35.165569
531,34.585320
532,34.578945
533,34.647709
534,34.906170
535,35.172836
536,35.364311
537,35.218769
538,35.194008
539,35.098469
540,35.237720
541,35.111660
542,34.965534
543,34.741322
544,34.562862
545,34.469196
546,34.456543
547,34.421902
548,34.317806
549,34.369083
550,34.582294
551,34.679848
552,34.858669
553,35.240070
554,35.042366
555,34.808929
556,34.826290
557,34.737965
558,34.641396
559,35.130116
560,35.140915
561,34.921806
562,34.777061
563,34.645702
564,34.931740
565,35.187504
566,35.295891
567,35.339123
568,35.189297
569,34.883587
570,34.952557
571,35.324585
572,35.817673
573,35.857590
574,35.911629
575,36.060112
576,35.666401
577,36.252968
578,36.278530
579,36.113903
580,36.315403
581,36.530201
582,36.508827
583,35.729534
584,35.739552
585,35.655254
586,35.565434
587,35.184933
588,35.185249
589,35.222252
590,35.123821
591,35.147823
592,35.411095
593,35.664417
594,35.922234
595,35.469994
596,35.409222
597,35.276157
598,35.269920
599,35.287575
600,37.412823
601,36.211811
602,36.409969
603,36.861507
604,37.600807
605,37.781925
606,37.994083
607,38.499325
608,38.620319
609,38.588394
610,38.285988
611,38.435841
612,38.634125
613,38.367550
614,38.550411
615,38.135929
616,38.060326
617,38.353264
618,37.989788
619,38.212116
620,38.296509
621,38.628784
622,38.963379
623,38.970592
624,38.803310
625,38.617916
626,38.557404
627,38.723274
628,39.397373
629,39.494747
630,39.844742
631,39.298679
632,39.235748
633,39.159283
634,39.226105
635,39.309422
636,39.338917
637,39.151424
638,39.167122
639,39.063099
640,38.860146
641,37.610165
642,37.291950
643,37.591476
644,38.406662
645,38.683270
646,38.830616
647,38.735992
648,38.649170
649,38.072819
650,38.096062
651,38.118698
652,38.457432
653,38.498135
654,38.318150
655,37.678257
656,37.943092
657,37.997147
658,37.919914
659,38.059368
660,38.346554
661,38.047066
662,38.155922
663,38.434910
664,38.247810
665,38.423813
666,38.663872
667,38.381977
668,38.666161
669,38.468502
670,38.745922
671,38.598957
672,38.894478
673,38.539600
674,38.876930
675,38.985500
676,38.968788
677,38.854736
678,38.319267
679,38.233192
680,38.040562
681,38.002716
682,37.988438
683,37.972240
684,38.007870
685,37.822067
686,37.841202
687,37.646889
688,37.667137
689,38.103527
690,38.086197
691,38.019733
692,37.837986
693,38.082062
694,37.785748
695,37.667107
696,37.987896
697,38.194073
698,38.494678
699,38.795975
700,39.066006
701,39.349411
702,39.450321
703,39.764866
704,39.851719
705,40.072811
706,39.980919
707,40.082367
708,40.352604
709,40.117985
710,40.168114
711,40.173504
712,40.113701
713,40.213318
714,40.191959
715,40.147949
716,40.107052
717,40.155380
718,40.444057
719,40.554005
720,40.281487
721,40.527447
722,40.266960
723,39.847816
724,39.597668
725,39.188393
726,38.941063
727,38.640926
728,38.545631
729,38.604523
730,38.556198
731,38.560944
732,38.676991
733,38.553562
734,38.449974
735,38.422905
736,38.439449
737,38.494179
738,38.333252
739,38.380959
740,37.898026
741,37.827351
742,37.703739
743,38.042072
744,38.235592
745,38.678135
746,39.191475
747,39.082401
748,39.098763
749,38.986668
750,39.089584
751,39.537292
752,39.696293
753,39.511768
754,39.164963
755,38.859364
756,38.179916
757,37.259190
758,36.873844
759,36.877655
760,37.403332
761,37.750546
762,38.088692
763,38.302677
764,38.577438
765,38.627823
766,39.119766
767,39.351589
768,39.848122
769,37.983349
770,37.527275
771,37.544342
772,37.596241
773,37.395771
774,37.327774
775,37.265293
776,37.285194
777,37.266678
778,37.437614
779,37.731705
780,37.928471
781,38.291122
782,38.687962
783,38.833164
784,39.009342
785,39.163567
786,39.439491
787,39.832760
788,40.236000
789,40.424530
790,40.660419
791,40.597126
792,40.371433
793,39.831341
794,39.659012
795,39.108952
796,38.757015
797,38.868378
798,39.029613
799,39.648201
800,39.733265
801,39.765980
802,39.644081
803,39.642330
804,39.691208
805,39.638660
806,39.578247
807,39.770958
808,39.804611
809,39.905537
810,39.600670
811,39.036762
812,38.546329
813,38.592155
814,38.646973
815,38.603775
816,38.290131
817,37.712887
818,37.375355
819,36.278370
820,35.829300
821,35.565899
822,35.815758
823,36.261719
824,36.956421
825,37.395790
826,37.788532
827,37.831509
828,37.576828
829,36.819664
830,36.256542
831,35.837467
832,35.702305
833,35.770771
834,35.705482
835,36.069775
836,36.114849
837,35.990406
838,35.924660
839,35.995613
840,35.992661
841,35.841179
842,35.709057
843,35.575027
844,35.323551
845,35.255302
846,35.080242
847,35.024006
848,34.913586
849,35.115417
850,35.271423
851,35.357471
852,35.516834
853,35.984978
854,35.732296
855,35.511093
856,35.542450
857,35.401489
858,35.357006
859,35.718948
860,35.885792
861,35.849567
862,35.442741
863,35.314415
864,35.598476
865,35.904026
866,36.058807
867,36.083984
868,36.606197
869,36.553249
870,35.840069
871,36.104984
872,36.202503
873,36.639290
874,36.413998
875,36.498981
876,35.972507
877,36.269020
878,36.673306
879,36.237228
880,36.529232
881,36.404839
882,36.175694
883,35.919243
884,35.730492
885,35.618572
886,35.349216
887,35.030285
888,35.006607
889,35.067226
890,34.939602
891,34.942993
892,35.241188
893,35.423248
894,35.645710
895,35.814003
896,35.190662
897,32.982117
898,32.218826
899,32.346985
900,33.414108
901,33.971104
902,34.920746
903,35.578892
904,36.418152
905,36.678421
906,37.093319
907,37.210400
908,37.574276
909,38.246578
910,38.464428
911,38.545921
912,38.469082
913,38.349957
914,38.509922
915,38.002853
916,38.363361
917,38.034679
918,38.176994
919,38.205265
920,38.449905
921,38.667740
922,39.164890
923,38.978073
924,39.143665
925,38.889458
926,39.059044
927,39.206890
928,39.736843
929,39.950897
930,40.155087
931,39.912483
932,39.796787
933,39.723869
934,39.773445
935,39.904247
936,39.472301
937,39.360245
938,39.422455
939,39.388836
940,39.474342
941,39.483055
942,39.448433
943,39.313221
944,39.379185
945,39.397293
946,39.490894
947,39.302814
948,38.894379
949,38.763554
950,38.553532
951,38.575253
952,38.730328
953,38.766617
954,38.543686
955,38.453808
956,38.267307
957,38.243271
958,38.365944
959,38.224113
960,38.390141
961,38.224083
962,38.440174
963,38.198624
964,38.626328
965,38.485931
966,38.697983
967,38.305443
968,38.637806
969,38.441456
970,38.678909
971,39.020374
972,39.272568
973,39.175503
974,39.139568
975,39.575600
976,39.569908
977,39.280525
978,38.994484
979,38.700962
980,38.696224
981,38.623131
982,38.521339
983,38.596527
984,38.506424
985,38.267139
986,38.295536
987,38.257534
988,38.305496
989,38.380783
990,38.453632
991,38.650024
992,38.241863
993,38.317089
994,38.171978
995,38.062656
996,38.121078
997,38.451538
998,38.808006
999,39.259155
1000,39.403759
1001,39.873844
1002,39.965282
1003,40.033932
1004,40.153999
1005,40.211208
1006,40.380756
1007,40.498398
1008,40.528370
1009,40.484123
1010,40.540382
1011,40.564613
1012,40.537716
1013,40.619629
1014,40.654678
1015,40.546623
1016,40.539330
1017,40.617184
1018,40.838776
1019,40.964188
1020,40.788567
1021,40.929356
1022,40.940002
1023,40.203712
1024,37.616207
1025,37.685863
1026,37.701614
1027,37.877289
1028,38.563423
1029,38.640873
1030,38.569427
1031,38.484535
1032,38.688553
1033,38.533764
1034,38.613140
1035,38.395142
1036,38.489285
1037,38.785419
1038,38.546654
1039,38.284672
1040,38.045715
1041,38.034348
1042,37.842865
1043,38.062031
1044,38.397991
1045,38.914074
1046,39.174938
1047,39.210773
1048,39.091206
1049,39.048660
1050,39.358936
1051,39.740490
1052,39.891586
1053,39.755596
1054,39.114399
1055,39.100380
1056,38.748478
1057,38.366364
1058,38.053448
1059,38.138618
1060,38.601292
1061,38.664200
1062,39.081802
1063,39.378151
1064,39.670593
1065,39.735912
1066,40.124760
1067,40.320675
1068,40.270351
1069,40.245136
1070,40.066071
1071,39.873856
1072,39.452602
1073,39.193722
1074,38.943748
1075,38.780838
1076,38.819496
1077,38.821980
1078,38.865643
1079,39.383980
1080,39.563511
1081,39.713947
1082,39.859646
1083,39.923790
1084,39.840427
1085,39.967545
1086,40.184750
1087,40.556564
1088,41.095360
1089,41.109661
1090,40.987793
1091,40.690613
1092,40.499760
1093,40.397018
1094,40.153305
1095,39.598129
1096,39.427982
1097,39.189171
1098,39.339172
1099,39.697670
1100,39.966499
1101,39.944164
1102,39.914478
1103,39.809982
1104,39.926388
1105,39.992741
1106,39.844933
1107,39.883442
1108,40.116463
1109,40.280243
1110,39.959953
1111,39.658104
1112,39.190830
1113,39.179840
1114,39.002510
1115,39.144188
1116,38.776146
1117,38.256954
1118,37.590309
1119,36.948719
1120,36.349079
1121,36.029888
1122,36.296719
1123,36.734158
1124,37.300869
1125,37.904625
1126,38.070351
1127,38.332066
1128,38.123890
1129,37.173191
1130,36.608654
1131,36.113228
1132,36.128510
1133,36.023556
1134,35.972485
1135,36.162666
1136,36.223976
1137,36.218483
1138,36.184193
1139,36.010319
1140,36.246708
1141,36.182518
1142,35.783024
1143,35.634041
1144,35.373592
1145,35.324432
1146,35.340611
1147,35.236057
1148,35.157574
1149,35.221184
1150,35.511791
1151,35.765965
1152,35.097996
1153,33.587330
1154,32.857693
1155,33.421589
1156,34.086132
1157,35.134968
1158,36.499809
1159,36.644028
1160,36.151489
1161,35.931194
1162,35.669125
1163,35.462284
1164,35.773113
1165,36.481121
1166,36.021252
1167,36.137245
1168,35.892963
1169,35.837139
1170,35.895576
1171,36.328548
1172,36.773327
1173,36.577446
1174,36.914631
1175,37.023422
1176,36.668705
1177,37.069599
1178,37.245491
1179,37.237144
1180,37.266930
1181,37.590157
1182,37.353699
1183,36.750500
1184,36.724483
1185,36.651886
1186,36.297523
1187,36.022694
1188,35.847878
1189,35.971962
1190,35.985733
1191,35.999165
1192,36.080647
1193,36.691505
1194,36.540657
1195,36.491962
1196,36.142876
1197,36.018379
1198,35.982956
1199,36.185120
1200,37.851604
1201,36.883049
1202,37.216671
1203,37.918720
1204,38.541759
1205,38.678120
1206,38.835762
1207,39.213505
1208,39.531353
1209,39.542400
1210,39.549587
1211,39.578732
1212,39.739647
1213,39.449200
1214,39.211700
1215,38.955887
1216,39.004902
1217,38.978321
1218,39.002453
1219,38.982433
1220,39.079784
1221,39.493832
1222,39.872723
1223,39.853668
1224,39.822578
1225,39.815929
1226,39.756657
1227,40.096073
1228,40.877506
1229,40.808949
1230,41.044090
1231,40.910465
1232,40.345524
1233,40.459064
1234,40.733070
1235,41.005379
1236,40.526356
1237,40.664371
1238,40.507904
1239,40.670086
1240,40.813465
1241,41.115074
1242,40.813103
1243,40.700836
1244,41.081505
1245,40.510532
1246,40.816998
1247,40.730927
1248,40.409996
1249,40.248188
1250,39.969723
1251,40.081322
1252,40.262058
1253,40.369694
1254,40.123981
1255,39.872032
1256,39.904518
1257,40.004406
1258,39.810074
1259,39.876053
1260,39.983158
1261,39.854897
1262,39.055779
1263,39.701504
1264,39.959778
1265,40.316902
1266,40.390461
1267,40.347313
1268,40.672462
1269,40.493301
1270,40.794994
1271,40.910988
1272,40.976494
1273,41.185680
1274,40.936069
1275,40.976048
1276,41.303280
1277,40.907520
1278,40.579414
1279,40.486702
1280,37.560852
1281,38.365978
1282,38.366325
1283,38.982281
1284,39.462261
1285,39.317116
1286,39.593075
1287,39.639534
1288,39.932598
1289,40.101814
1290,40.176758
1291,39.946377
1292,40.052666
1293,40.130684
1294,40.023029
1295,39.925110
1296,40.067608
1297,39.403267
1298,40.324585
1299,40.734615
1300,41.184406
1301,42.430832
1302,41.306438
1303,42.516209
1304,41.532677
1305,42.606548
1306,41.820404
1307,42.588577
1308,42.261806
1309,42.245731
1310,42.318771
1311,42.336971
1312,42.270020
1313,42.309658
1314,42.321201
1315,42.717270
1316,42.606010
1317,42.616093
1318,42.680550
1319,42.679806
1320,42.015968
1321,42.396755
1322,42.347580
1323,42.568977
1324,41.411324
1325,41.251041
1326,41.221615
1327,40.342621
1328,40.641544
1329,40.671879
1330,41.005314
1331,40.987446
1332,40.968391
1333,40.917175
1334,40.833832
1335,40.848808
1336,40.837570
1337,40.913197
1338,40.892815
1339,40.469391
1340,39.775803
1341,40.119812
1342,40.198589
1343,40.377651
1344,40.795135
1345,41.362396
1346,41.615742
1347,41.639454
1348,42.742393
1349,41.589405
1350,42.613388
1351,41.686321
1352,42.271442
1353,42.250862
1354,41.268394
1355,41.090454
1356,41.094818
1357,40.732780
1358,40.405003
1359,40.419483
1360,40.997166
1361,41.240009
1362,42.483253
1363,41.820255
1364,42.597446
1365,41.833771
1366,42.352184
1367,42.870361
1368,42.445942
1369,42.807461
1370,41.626270
1371,41.678936
1372,41.304577
1373,41.209812
1374,41.248203
1375,41.300293
1376,41.370647
1377,41.695900
1378,41.452049
1379,41.818272
1380,41.887669
1381,42.357964
1382,42.457260
1383,42.101601
1384,42.561592
1385,42.728443
1386,42.953327
1387,43.862850
1388,44.129456
1389,43.820583
1390,44.186020
1391,44.115582
1392,44.012814
1393,43.972454
1394,43.923092
1395,43.176468
1396,43.053173
1397,43.211437
1398,43.516872
1399,43.326855
1400,43.766407
1401,43.762974
1402,43.632118
1403,43.593487
1404,43.615120
1405,43.438866
1406,43.913345
1407,43.365620
1408,42.828396
1409,42.019123
1410,42.258446
1411,42.071583
1412,42.020844
1413,41.548653
1414,42.377750
1415,41.569485
1416,41.939831
1417,41.633507
1418,41.779968
1419,40.246964
1420,40.085766
1421,39.558163
1422,40.079262
1423,40.273067
1424,40.908657
1425,40.312881
1426,41.114265
1427,41.660057
1428,41.909771
1429,41.529648
1430,39.886387
1431,39.749416
1432,39.345055
1433,39.841892
1434,39.414570
1435,40.018589
1436,39.933773
1437,39.969833
1438,39.967789
1439,39.913555
1440,39.216320
1441,39.454288
1442,39.346333
1443,39.265980
1444,39.271973
1445,39.234592
1446,39.248169
1447,39.226540
1448,39.249844
1449,39.237293
1450,39.728634
1451,39.787876
1452,39.915745
1453,41.303402
1454,39.774689
1455,39.313179
1456,39.269539
1457,39.610813
1458,39.383495
1459,39.901932
1460,41.289585
1461,39.311554
1462,39.727856
1463,39.309315
1464,39.824020
1465,39.856579
1466,39.820847
1467,39.814915
1468,39.819145
1469,39.730721
1470,39.718433
1471,40.021778
1472,40.401207
1473,41.365383
1474,40.125954
1475,40.578865
1476,40.129589
1477,41.437737
1478,41.428974
1479,40.507156
1480,40.640522
1481,41.440258
1482,40.356674
1483,39.980518
1484,39.873119
1485,39.830536
1486,39.260002
1487,39.260315
1488,38.863777
1489,38.801620
1490,38.806072
1491,38.833061
1492,38.861340
1493,39.080589
1494,39.720467
1495,39.231899
1496,39.170486
1497,38.829296
1498,38.785114
1499,38.894100
1500,39.477089
1501,38.544071
1502,39.396740
1503,40.592503
1504,20.722342
1505,19.220045
1506,18.365423
1507,17.587479
1508,17.083183
1509,16.721825
1510,16.495886
1511,16.327948
1512,16.233984
1513,16.224455
1514,16.045956
1515,15.812378
1516,15.400105
1517,15.032592
1518,14.858236
1519,14.666512
1520,14.451892
1521,14.278372
1522,14.125794
1523,14.027923
1524,13.924904
1525,13.838411
1526,13.726438
1527,13.656737
1528,13.607648
1529,13.590314
1530,13.634353
1531,13.901955
1532,14.184567
1533,14.225639
1534,14.539457
1535,14.565349
1536,14.601783
1537,14.621935
1538,14.648388
1539,14.731438
1540,14.833036
1541,14.902997
1542,14.945622
1543,14.948861
1544,14.933780
1545,14.952786
1546,14.997736
1547,15.037146
1548,15.079864
1549,15.065835
1550,15.054703
1551,15.051837
1552,15.007634
1553,14.959876
1554,14.895141
1555,14.841518
1556,14.700321
1557,14.745177
1558,14.850273
1559,14.877101
1560,14.887768
1561,14.897173
1562,14.965457
1563,15.046365
1564,15.109951
1565,15.127340
1566,15.110150
1567,15.096393
1568,15.076690
1569,15.085194
1570,15.108304
1571,15.090438
1572,15.038398
1573,14.982257
1574,14.927793
1575,14.760239
1576,14.573364
1577,14.445444
1578,14.339012
1579,14.230722
1580,14.158292
1581,13.963340
1582,13.541119
1583,13.321242
1584,13.205257
1585,13.169718
1586,13.248595
1587,13.318089
1588,13.434033
1589,13.543849
1590,13.626138
1591,13.372758
1592,13.556334
1593,13.427304
1594,13.473922
1595,13.549672
1596,13.431920
1597,13.847371
1598,13.796391
1599,13.805572
1600,13.795524
1601,13.751623
1602,13.750588
1603,13.774207
1604,15.886416
1605,15.755420
1606,15.674236
1607,15.428102
1608,14.980381
1609,14.620817
1610,14.343126
1611,14.099813
1612,13.907655
1613,13.548836
1614,13.206354
1615,12.838216
1616,12.451367
1617,12.056718
1618,11.846451
1619,11.720692
1620,11.506448
1621,11.298571
1622,11.052544
1623,10.899144
1624,10.654092
1625,10.472429
1626,10.412667
1627,10.320237
1628,10.267543
1629,10.394250
1630,10.513218
1631,10.678651
1632,10.954756
1633,11.100368
1634,11.222571
1635,11.347521
1636,11.378929
1637,11.348440
1638,11.362418
1639,11.389624
1640,11.373836
1641,11.443226
1642,11.644574
1643,11.799560
1644,11.951775
1645,12.142715
1646,12.231228
1647,12.270747
1648,12.476961
1649,12.830515
1650,13.103831
1651,13.342594
1652,13.735845
1653,13.672840
1654,13.786629
1655,13.639785
1656,13.827536
1657,13.643071
1658,13.280781
1659,13.125486
1660,13.002847
1661,12.917332
1662,12.838659
1663,12.785099
1664,12.693193
1665,12.613147
1666,12.553420
1667,12.464317
1668,12.364187
1669,12.279718
1670,12.203113
1671,12.176202
1672,12.146465
1673,12.113447
1674,12.021336
1675,11.876990
1676,11.746174
1677,11.628744
1678,11.499943
1679,11.361701
1680,11.129491
1681,10.852354
1682,10.571962
1683,10.242484
1684,9.889853
1685,9.621300
1686,9.429452
1687,9.253226
1688,9.141344
1689,9.089721
1690,8.995355
1691,8.974234
1692,8.995901
1693,9.061341
1694,9.090159
1695,9.107951
1696,9.112806
1697,9.111579
1698,9.099642
1699,9.105260
1700,9.144884
1701,9.234436
1702,9.362597
1703,9.606421
1704,9.861625
1705,10.054711
1706,10.237175
1707,10.397866
1708,10.530000
1709,10.708817
1710,10.949510
1711,11.098148
1712,11.326876
1713,11.644051
1714,11.927743
1715,12.245496
1716,12.601714
1717,12.922539
1718,13.148028
1719,13.301714
1720,13.454938
1721,13.624313
1722,13.854454
1723,14.165346
1724,14.582640
1725,15.075732
1726,15.444589
1727,15.968001
1728,16.602211
1729,17.175406
1730,17.455866
1731,17.402565
1732,17.298084
1733,17.171722
1734,17.078794
1735,17.096373
1736,17.160975
1737,17.445425
1738,17.796146
1739,11.691190
1740,11.799712
1741,11.904082
1742,11.982438
1743,12.043268
1744,12.079293
1745,12.089365
1746,12.082786
1747,12.069214
1748,12.043015
1749,12.002524
1750,11.971110
1751,11.941587
1752,11.892045
1753,11.831390
1754,11.783754
1755,11.725945
1756,11.682864
1757,11.649234
1758,11.615519
1759,11.608365
1760,11.631744
1761,11.685193
1762,11.707201
1763,11.703558
1764,11.700021
1765,11.686997
1766,11.658137
1767,11.625024
1768,11.604971
1769,11.593549
1770,11.589780
1771,11.598505
1772,11.592846
1773,11.604941
1774,11.607132
1775,11.598757
1776,11.593006
1777,11.602096
1778,11.617294
1779,11.622418
1780,11.625730
1781,11.635017
1782,11.639554
1783,11.631046
1784,11.658689
1785,11.703620
1786,11.794561
1787,11.934013
1788,12.000414
1789,12.020213
1790,12.018007
1791,12.009840
1792,12.007438
1793,12.003327
1794,11.993453
1795,11.961441
1796,11.940277
1797,11.949338
1798,11.956984
1799,11.966186
1800,14.476736
1801,14.554654
1802,14.637932
1803,14.647801
1804,14.599089
1805,14.507867
1806,14.453000
1807,14.424267
1808,14.483521
1809,14.590942
1810,14.730987
1811,14.862064
1812,14.980560
1813,14.984769
1814,14.711737
1815,14.414061
1816,14.176464
1817,14.035511
1818,13.921758
1819,13.815337
1820,13.700981
1821,13.667205
1822,13.736753
1823,13.720229
1824,13.674829
1825,13.641837
1826,13.556439
1827,13.396713
1828,13.229718
1829,13.212242
1830,13.284844
1831,13.450167
1832,13.646934
1833,13.776287
1834,13.902355
1835,14.069515
1836,14.286753
1837,14.561929
1838,14.823147
1839,15.107717
1840,15.371801
1841,15.692221
1842,15.986712
1843,16.223400
1844,16.338030
1845,16.432728
1846,16.455233
1847,16.494223
1848,16.598480
1849,16.507360
1850,16.248306
1851,15.977415
1852,15.787969
1853,15.676691
1854,15.516019
1855,15.317932
1856,15.157579
1857,15.112227
1858,15.192845
1859,15.421044
1860,15.711293
1861,15.989853
1862,16.212488
1863,16.305794
1864,16.377661
1865,16.403049
1866,16.329683
1867,16.199017
1868,16.021118
1869,15.884811
1870,15.730137
1871,15.561879
1872,15.482416
