frame,value
614,0.998535
615,0.998435
616,0.998306
617,0.998429
618,0.998390
619,0.998398
620,0.998376
621,0.998498
622,0.998658
623,0.998809
624,0.998773
625,0.998731
626,0.998751
627,0.998810
628,0.998837
629,0.998873
630,0.998968
631,0.998790
632,0.998747
633,0.998645
634,0.998745
635,0.998727
636,0.998769
637,0.998747
638,0.998782
639,0.998711
640,0.998427
641,0.998178
642,0.998263
643,0.998437
644,0.998541
645,0.998558
646,0.998509
647,0.998526
648,0.998430
649,0.998173
650,0.998238
651,0.998165
652,0.998252
653,0.998481
654,0.998438
655,0.998152
656,0.998148
657,0.998204
658,0.998156
659,0.998247
660,0.998241
661,0.998232
662,0.998244
663,0.998337
664,0.998379
665,0.998394
666,0.998483
667,0.998342
668,0.998343
669,0.998452
670,0.998390
671,0.998553
672,0.998351
673,0.998553
674,0.998366
675,0.998610
676,0.998640
677,0.998550
678,0.998268
679,0.998089
680,0.998168
681,0.997914
682,0.998070
683,0.998085
684,0.998234
685,0.998043
686,0.997940
687,0.997938
688,0.997998
689,0.997967
690,0.997857
691,0.997931
692,0.998134
693,0.998002
694,0.998075
695,0.997963
696,0.997962
697,0.998236
698,0.998471
699,0.998512
700,0.998545
701,0.998562
702,0.998768
703,0.998807
704,0.998832
705,0.998877
706,0.998903
707,0.998975
708,0.999008
709,0.998971
710,0.998885
711,0.998949
712,0.998971
713,0.998880
714,0.999005
715,0.998944
716,0.998854
717,0.998846
718,0.998932
719,0.998932
720,0.998915
721,0.998992
722,0.999013
723,0.998752
724,0.998757
725,0.998454
726,0.998588
727,0.998546
728,0.998423
729,0.998337
730,0.998307
731,0.998247
732,0.998391
733,0.998339
734,0.998329
735,0.998281
736,0.998274
737,0.998436
738,0.998043
739,0.997998
740,0.998025
741,0.998173
742,0.998333
743,0.998307
744,0.998395
745,0.998543
746,0.998677
747,0.998691
748,0.998691
749,0.998663
750,0.998810
751,0.998770
752,0.998624
753,0.998639
754,0.998445
755,0.997997
756,0.997955
757,0.997925
758,0.997968
759,0.997951
760,0.998079
761,0.998398
762,0.998398
763,0.998479
764,0.998682
765,0.998715
766,0.998814
767,0.998849
768,0.998837
769,0.998623
770,0.998428
771,0.998293
772,0.998108
773,0.997868
774,0.997656
775,0.997621
776,0.997837
777,0.997818
778,0.997895
779,0.997974
780,0.998054
781,0.998362
782,0.998423
783,0.998446
784,0.998441
785,0.998702
786,0.998585
787,0.998564
788,0.998697
789,0.998484
790,0.998465
791,0.998219
792,0.997907
793,0.997524
794,0.997441
795,0.997211
796,0.996789
797,0.997025
798,0.997086
799,0.997064
800,0.997036
801,0.996803
802,0.996775
803,0.996901
804,0.997006
805,0.996997
806,0.996913
807,0.997019
808,0.997168
809,0.997132
810,0.996836
811,0.996672
812,0.996686
813,0.996780
814,0.997073
815,0.997128
816,0.997142
817,0.996947
818,0.996175
819,0.995735
820,0.995290
821,0.995158
822,0.995368
823,0.995987
824,0.996489
825,0.996893
826,0.997310
827,0.997384
828,0.997001
829,0.996582
830,0.995997
831,0.995414
832,0.995511
833,0.995535
834,0.995402
835,0.995851
836,0.996020
837,0.995777
838,0.995923
839,0.995949
840,0.995869
841,0.995795
842,0.995587
843,0.995255
844,0.995108
845,0.995042
846,0.994667
847,0.994754
848,0.994566
849,0.995003
850,0.995620
851,0.995355
852,0.995749
853,0.996110
854,0.996055
855,0.995756
856,0.995761
857,0.995822
858,0.995867
859,0.996170
860,0.996302
861,0.996183
862,0.995722
863,0.995480
864,0.996041
865,0.996321
866,0.996289
867,0.996191
868,0.996157
869,0.996030
870,0.995991
871,0.996369
872,0.996732
873,0.996632
874,0.996796
875,0.996988
876,0.996765
877,0.997078
878,0.997210
879,0.997128
880,0.997137
881,0.997458
882,0.996934
883,0.996697
884,0.996690
885,0.996645
886,0.996263
887,0.995828
888,0.996508
889,0.996920
890,0.996394
891,0.995772
892,0.995604
893,0.995790
894,0.996003
895,0.996262
896,0.996839
897,0.991577
898,0.989938
899,0.990048
900,0.993042
901,0.993911
902,0.995416
903,0.996292
904,0.997034
905,0.997198
906,0.997551
907,0.997757
908,0.997906
909,0.997884
910,0.998183
911,0.998151
912,0.998161
913,0.998250
914,0.998286
915,0.998025
916,0.998077
917,0.998020
918,0.998106
919,0.998098
920,0.998195
921,0.998296
922,0.998410
923,0.998546
924,0.998558
925,0.998461
926,0.998511
927,0.998564
928,0.998777
929,0.998740
930,0.998832
931,0.998708
932,0.998746
933,0.998698
934,0.998719
935,0.998780
936,0.998660
937,0.998723
938,0.998683
939,0.998738
940,0.998740
941,0.998822
942,0.998833
943,0.998841
944,0.998799
945,0.998772
946,0.998813
947,0.998666
948,0.998569
949,0.998494
950,0.998358
951,0.998486
952,0.998502
953,0.998610
954,0.998522
955,0.998451
956,0.998315
957,0.998554
958,0.998377
959,0.998452
960,0.998419
961,0.998442
962,0.998465
963,0.998522
964,0.998511
965,0.998455
966,0.998681
967,0.998464
968,0.998583
969,0.998497
970,0.998597
971,0.998578
972,0.998633
973,0.998703
974,0.998614
975,0.998750
976,0.998657
977,0.998645
978,0.998587
979,0.998373
980,0.998411
981,0.998305
982,0.998325
983,0.998326
984,0.998409
985,0.998342
986,0.998358
987,0.998397
988,0.998272
989,0.998379
990,0.998382
991,0.998449
992,0.998238
993,0.998099
994,0.998255
995,0.998275
996,0.998259
997,0.998460
998,0.998497
999,0.998749
1000,0.998814
1001,0.998912
1002,0.998918
1003,0.999034
1004,0.998967
1005,0.999036
1006,0.999026
1007,0.999004
1008,0.999152
1009,0.999073
1010,0.999060
1011,0.999025
1012,0.999122
1013,0.999024
1014,0.999097
1015,0.999112
1016,0.999034
1017,0.999037
1018,0.999049
1019,0.999164
1020,0.999099
1021,0.999123
1022,0.999115
1023,0.998990
1024,0.997888
1025,0.998061
1026,0.998024
1027,0.998269
1028,0.998392
1029,0.998370
1030,0.998428
1031,0.998502
1032,0.998522
1033,0.998510
1034,0.998581
1035,0.998454
1036,0.998617
1037,0.998587
1038,0.998489
1039,0.998426
1040,0.997897
1041,0.997919
1042,0.998187
1043,0.998504
1044,0.998755
1045,0.998835
1046,0.998864
1047,0.998986
1048,0.998967
1049,0.998948
1050,0.998997
1051,0.999058
1052,0.998858
1053,0.998887
1054,0.998664
1055,0.998486
1056,0.998282
1057,0.998366
1058,0.998473
1059,0.998524
1060,0.998555
1061,0.998706
1062,0.998844
1063,0.998877
1064,0.999012
1065,0.999033
1066,0.999030
1067,0.999107
1068,0.999132
1069,0.999043
1070,0.998959
1071,0.998983
1072,0.998808
1073,0.998687
1074,0.998646
1075,0.998713
1076,0.998741
1077,0.998827
1078,0.998868
1079,0.998907
1080,0.998937
1081,0.998997
1082,0.999047
1083,0.999134
1084,0.999197
1085,0.999157
1086,0.999166
1087,0.999188
1088,0.999166
1089,0.999151
1090,0.999107
1091,0.999000
1092,0.998716
1093,0.998477
1094,0.998571
1095,0.998429
1096,0.998419
1097,0.998374
1098,0.998379
1099,0.998283
1100,0.998079
1101,0.997856
1102,0.997792
1103,0.998005
1104,0.998115
1105,0.998224
1106,0.998211
1107,0.998564
1108,0.998236
1109,0.998524
1110,0.998012
1111,0.997986
1112,0.998082
1113,0.998151
1114,0.998170
1115,0.998123
1116,0.998336
1117,0.998230
1118,0.997984
1119,0.997904
1120,0.997684
1121,0.997551
1122,0.997727
1123,0.997927
1124,0.998181
1125,0.998317
1126,0.998464
1127,0.998522
1128,0.998513
1129,0.998277
1130,0.997425
1131,0.997530
1132,0.997608
1133,0.997695
1134,0.997627
1135,0.997923
1136,0.997982
1137,0.997959
1138,0.997948
1139,0.997877
1140,0.997865
1141,0.997937
1142,0.997864
1143,0.997594
1144,0.997485
1145,0.997443
1146,0.996944
1147,0.997322
1148,0.997526
1149,0.997478
1150,0.997843
1151,0.997863
1152,0.995529
1153,0.995097
1154,0.995398
1155,0.996502
1156,0.997280
1157,0.997256
1158,0.997237
1159,0.997893
1160,0.997783
1161,0.997716
1162,0.997636
1163,0.996975
1164,0.997480
1165,0.998078
1166,0.997999
1167,0.997938
1168,0.998016
1169,0.997993
1170,0.997964
1171,0.998221
1172,0.998555
1173,0.998374
1174,0.998574
1175,0.998657
1176,0.998403
1177,0.998660
1178,0.998756
1179,0.998641
1180,0.998666
1181,0.999051
1182,0.998336
1183,0.998359
1184,0.998396
1185,0.998376
1186,0.998101
1187,0.998109
1188,0.997935
1189,0.998133
1190,0.997948
1191,0.998024
1192,0.998186
1193,0.997840
1194,0.998329
1195,0.998182
1196,0.998191
1197,0.998209
1198,0.998175
1199,0.998242
1200,0.999122
1201,0.998703
1202,0.998946
1203,0.999079
1204,0.999239
1205,0.999202
1206,0.999247
1207,0.999295
1208,0.999316
1209,0.999405
1210,0.999347
1211,0.999352
1212,0.999389
1213,0.999302
1214,0.999397
1215,0.999156
1216,0.999242
1217,0.999372
1218,0.999246
1219,0.999214
1220,0.999357
1221,0.999265
1222,0.999363
1223,0.999370
1224,0.999373
1225,0.999402
1226,0.999405
1227,0.999464
1228,0.999520
1229,0.999516
1230,0.999586
1231,0.999483
1232,0.999487
1233,0.999464
1234,0.999478
1235,0.999475
1236,0.999466
1237,0.999486
1238,0.999483
1239,0.999414
1240,0.999465
1241,0.999513
1242,0.999436
1243,0.999506
1244,0.999478
1245,0.999414
1246,0.999449
1247,0.999104
1248,0.999237
1249,0.999208
1250,0.999371
1251,0.999379
1252,0.999398
1253,0.999410
1254,0.999353
1255,0.999385
1256,0.999315
1257,0.999424
1258,0.999387
1259,0.999240
1260,0.999401
1261,0.999399
1262,0.999274
1263,0.999371
1264,0.999283
1265,0.999388
1266,0.999319
1267,0.999356
1268,0.999213
1269,0.999392
1270,0.999296
1271,0.999436
1272,0.999381
1273,0.999455
1274,0.999287
1275,0.999440
1276,0.999440
1277,0.999430
1278,0.999174
1279,0.999228
1280,0.998538
1281,0.998892
1282,0.998999
1283,0.999100
1284,0.999044
1285,0.999087
1286,0.999097
1287,0.999119
1288,0.999175
1289,0.998898
1290,0.999052
1291,0.999148
1292,0.999155
1293,0.999177
1294,0.999288
1295,0.999174
1296,0.999292
1297,0.999400
1298,0.999423
1299,0.999367
1300,0.999444
1301,0.999486
1302,0.999580
1303,0.999562
1304,0.999495
1305,0.999547
1306,0.999560
1307,0.999571
1308,0.999630
1309,0.999552
1310,0.999525
1311,0.999558
1312,0.999472
1313,0.999584
1314,0.999558
1315,0.999551
1316,0.999495
1317,0.999572
1318,0.999576
1319,0.999626
1320,0.999451
1321,0.999636
1322,0.999558
1323,0.999462
1324,0.999412
1325,0.999447
1326,0.999346
1327,0.999390
1328,0.999357
1329,0.999383
1330,0.999202
1331,0.999399
1332,0.999335
1333,0.999429
1334,0.999325
1335,0.999323
1336,0.999317
1337,0.999413
1338,0.999244
1339,0.999280
1340,0.999299
1341,0.999256
1342,0.999277
1343,0.999262
1344,0.999333
1345,0.999475
1346,0.999363
1347,0.999472
1348,0.999447
1349,0.999454
1350,0.999465
1351,0.999487
1352,0.999272
1353,0.999383
1354,0.999161
1355,0.999124
1356,0.999162
1357,0.999202
1358,0.999165
1359,0.999171
1360,0.999189
1361,0.999279
1362,0.999416
1363,0.999400
1364,0.999424
1365,0.999418
1366,0.999411
1367,0.999449
1368,0.999453
1369,0.999429
1370,0.999301
1371,0.999256
1372,0.999246
1373,0.999196
1374,0.999104
1375,0.999108
1376,0.999165
1377,0.999198
1378,0.999204
1379,0.999285
1380,0.999312
1381,0.999358
1382,0.999430
1383,0.999204
1384,0.999342
1385,0.999419
1386,0.999397
1387,0.999479
1388,0.999449
1389,0.999350
1390,0.999373
1391,0.999270
1392,0.999162
1393,0.999111
1394,0.999115
1395,0.999044
1396,0.999100
1397,0.999039
1398,0.998976
1399,0.998942
1400,0.998838
1401,0.998678
1402,0.998536
1403,0.998606
1404,0.998656
1405,0.998807
1406,0.998695
1407,0.998842
1408,0.998527
1409,0.998559
1410,0.998499
1411,0.998506
1412,0.998303
1413,0.998689
1414,0.998531
1415,0.998839
1416,0.998906
1417,0.998625
1418,0.998901
1419,0.998408
1420,0.998417
1421,0.998448
1422,0.998475
1423,0.997927
1424,0.998565
1425,0.998695
1426,0.999011
1427,0.999024
1428,0.998999
1429,0.998706
1430,0.998498
1431,0.998491
1432,0.998505
1433,0.998496
1434,0.998469
1435,0.998510
1436,0.998601
1437,0.998566
1438,0.998501
1439,0.998552
1440,0.998603
1441,0.998573
1442,0.998546
1443,0.998360
1444,0.998136
1445,0.998134
1446,0.998216
1447,0.998162
1448,0.998144
1449,0.998156
1450,0.998116
1451,0.998188
1452,0.998286
1453,0.998521
1454,0.998396
1455,0.998266
1456,0.998159
1457,0.998141
1458,0.998032
1459,0.998243
1460,0.998401
1461,0.998185
1462,0.998130
1463,0.997923
1464,0.998203
1465,0.998277
1466,0.998281
1467,0.998184
1468,0.998143
1469,0.998224
1470,0.998314
1471,0.998372
1472,0.998585
1473,0.998571
1474,0.998558
1475,0.998646
1476,0.998237
1477,0.998589
1478,0.998627
1479,0.998637
1480,0.998609
1481,0.998762
1482,0.998576
1483,0.998365
1484,0.998384
1485,0.998200
1486,0.998209
1487,0.998077
1488,0.998006
1489,0.997982
1490,0.997963
1491,0.997955
1492,0.998023
1493,0.998046
1494,0.998220
1495,0.998180
1496,0.998184
1497,0.997947
1498,0.997936
1499,0.998005
1500,0.998704
1501,0.998309
1502,0.998404
1503,0.998921
1504,0.999111
1505,0.832634
1506,0.802762
1507,0.765100
1508,0.727880
1509,0.676378
1510,0.634358
1511,0.629346
1512,0.654447
1513,0.668693
1514,0.630021
1515,0.547549
1516,0.459839
1517,0.384841
1518,0.325899
1519,0.289469
1520,0.255099
1521,0.221967
1522,0.187474
1523,0.147517
1524,0.121417
1525,0.102817
1526,0.091722
1527,0.074057
1528,0.103278
1529,0.141366
1530,0.195306
1531,0.226671
1532,0.285481
1533,0.332198
1534,0.356830
1535,0.368600
1536,0.381405
1537,0.377016
1538,0.391485
1539,0.403232
1540,0.418711
1541,0.427863
1542,0.433306
1543,0.434030
1544,0.434618
1545,0.446459
1546,0.452528
1547,0.460489
1548,0.468817
1549,0.448291
1550,0.456941
1551,0.467126
1552,0.460221
1553,0.424477
1554,0.374493
1555,0.355075
1556,0.349004
1557,0.373533
1558,0.400449
1559,0.414204
1560,0.415029
1561,0.403545
1562,0.387679
1563,0.377766
1564,0.369670
1565,0.358493
1566,0.351924
1567,0.353616
1568,0.354712
1569,0.347968
1570,0.337182
1571,0.339768
1572,0.344539
1573,0.336457
1574,0.310392
1575,0.290174
1576,0.274086
1577,0.259587
1578,0.251478
1579,0.258788
1580,0.247568
1581,0.202837
1582,0.198908
1583,0.203307
1584,0.199297
1585,0.188096
1586,0.180102
1587,0.186361
1588,0.192187
1589,0.163475
1590,0.166529
1591,0.128426
1592,0.138222
1593,0.143100
1594,0.225488
1595,0.258743
1596,0.276609
1597,0.295164
1598,0.304881
1599,0.305710
1600,0.299873
1601,0.293769
1602,0.525501
1603,0.529169
1604,0.533212
1605,0.520427
1606,0.486640
1607,0.449140
1608,0.412838
1609,0.371644
1610,0.316954
1611,0.288109
1612,0.274495
1613,0.217334
1614,0.145768
1615,0.076900
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,-nan
1646,-nan
1647,0.074714
1648,0.128500
1649,0.110312
1650,0.096109
1651,0.099620
1652,0.098785
1653,0.066776
1654,0.096914
1655,0.072301
1656,0.096866
1657,0.082422
1658,0.044878
1659,0.031246
1660,0.041911
1661,0.054874
1662,0.068742
1663,0.079834
1664,0.092197
1665,0.107753
1666,0.115763
1667,0.118264
1668,0.114447
1669,0.107984
1670,0.091098
1671,0.090687
1672,0.070988
1673,-nan
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.031819
1704,0.043429
1705,0.048482
1706,0.039865
1707,0.042537
1708,0.048619
1709,0.058642
1710,0.082789
1711,0.085650
1712,0.079096
1713,0.078910
1714,0.075460
1715,0.084156
1716,0.095874
1717,0.093877
1718,0.094368
1719,0.081280
1720,0.083679
1721,0.098849
1722,0.133164
1723,0.179279
1724,0.210181
1725,0.258271
1726,0.298985
1727,0.323389
1728,0.396703
1729,0.449735
1730,0.518868
1731,0.523802
1732,0.514829
1733,0.511391
1734,0.506441
1735,0.508924
1736,0.191725
1737,0.180513
1738,0.197674
1739,0.214343
1740,0.231279
1741,0.229987
1742,0.231927
1743,0.233643
1744,0.227753
1745,0.212306
1746,0.193758
1747,0.190070
1748,0.190451
1749,0.186451
1750,0.184774
1751,0.183222
1752,0.189224
1753,0.188049
1754,0.186502
1755,0.180889
1756,0.174514
1757,0.174704
1758,0.178943
1759,0.180576
1760,0.175454
1761,0.170433
1762,0.161762
1763,0.155567
1764,0.151664
1765,0.150165
1766,0.148849
1767,0.147305
1768,0.142297
1769,0.144858
1770,0.141868
1771,0.139015
1772,0.134501
1773,0.130784
1774,0.131715
1775,0.134745
1776,0.136782
1777,0.140753
1778,0.141923
1779,0.144224
1780,0.142365
1781,0.144941
1782,0.147712
1783,0.156988
1784,0.181334
1785,0.190828
1786,0.181339
1787,0.180912
1788,0.180457
1789,0.170256
1790,0.171001
1791,0.170999
1792,0.168972
1793,0.171667
1794,0.177131
1795,0.177047
1796,0.176243
1797,0.174343
1798,0.175349
1799,0.176109
1800,0.374110
1801,0.373991
1802,0.369000
1803,0.380856
1804,0.385906
1805,0.391383
1806,0.411896
1807,0.455972
1808,0.480070
1809,0.480077
1810,0.478775
1811,0.449469
1812,0.383085
1813,0.331024
1814,0.297112
1815,0.255104
1816,0.241018
1817,0.232478
1818,0.223764
1819,0.193822
1820,0.168893
1821,0.161358
1822,0.163028
1823,0.166289
1824,0.169538
1825,0.166739
1826,0.179213
1827,0.179927
1828,0.202571
1829,0.197431
1830,0.201764
1831,0.210991
1832,0.231264
1833,0.258501
1834,0.279580
1835,0.288593
1836,0.306580
1837,0.325880
1838,0.368823
1839,0.427357
1840,0.489351
1841,0.531829
1842,0.544389
1843,0.530238
1844,0.500206
1845,0.472165
1846,0.469969
1847,0.487909
1848,0.523136
1849,0.529099
1850,0.513256
1851,0.491089
1852,0.484771
1853,0.482069
1854,0.489334
1855,0.487024
1856,0.482469
1857,0.476266
1858,0.468193
1859,0.471072
1860,0.492060
1861,0.505245
1862,0.504607
1863,0.502673
1864,0.507549
1865,0.488059
1866,0.467108
1867,0.449650
1868,0.440808
1869,0.429242
1870,0.416244
1871,0.417183
1872,0.455883
1873,0.504996
1874,0.546810
1875,0.557413
1876,0.507936
1877,0.448288
1878,0.380848
1879,0.322399
1880,0.266052
