frame,value
153,38.324734
154,37.940567
155,38.002235
156,37.748013
157,37.255016
158,37.008923
159,37.242218
160,37.480293
161,37.875065
162,38.295807
163,38.623337
164,38.634701
165,38.863464
166,39.247456
167,39.561729
168,39.400219
169,39.440609
170,39.172352
171,38.808300
172,38.375011
173,38.055252
174,37.728443
175,37.729488
176,37.624596
177,37.617233
178,37.663574
179,38.016430
180,38.185528
181,38.617485
182,38.912109
183,39.024975
184,39.336842
185,39.450359
186,39.778343
187,40.130424
188,40.554588
189,40.670555
190,40.765102
191,40.299011
192,40.058857
193,39.851177
194,39.474216
195,39.624432
196,38.879597
197,39.176907
198,39.671909
199,39.859852
200,39.798607
201,40.016384
202,39.893536
203,39.854790
204,39.930550
205,39.996887
206,39.850845
207,39.899807
208,40.107750
209,40.228264
210,39.926182
211,39.181839
212,39.007786
213,38.740910
214,38.756630
215,38.676121
216,38.518616
217,37.981396
218,37.522118
219,36.686363
220,36.271233
221,35.859272
222,35.951923
223,36.623764
224,37.102924
225,37.639023
226,37.986263
227,38.135380
228,37.846012
229,37.112896
230,36.313091
231,35.829300
232,35.864639
233,35.793907
234,35.759506
235,35.928417
236,36.145557
237,35.939842
238,36.128139
239,35.845070
240,35.809891
241,35.813812
242,35.874565
243,35.591576
244,35.542587
245,35.304695
246,35.331459
247,35.275879
248,35.216675
249,35.388657
250,35.390079
251,35.616478
252,35.779583
253,36.440067
254,35.836159
255,35.738323
256,35.228550
257,32.782497
258,32.566681
259,32.902920
260,33.952404
261,34.902653
262,35.650330
263,35.453987
264,35.980988
265,36.512585
266,35.957397
267,36.123241
268,35.865150
269,35.674343
270,35.693291
271,36.276539
272,36.525398
273,36.532021
274,36.799152
275,37.024277
276,36.631237
277,37.042980
278,37.200741
279,37.020470
280,37.203114
281,37.546524
282,37.368721
283,36.729141
284,36.828419
285,36.418034
286,36.064106
287,36.002987
288,35.831207
289,35.973980
290,35.748325
291,35.812569
292,36.042732
293,36.358433
294,36.497601
295,36.537781
296,35.937115
297,35.941437
298,35.941021
299,35.996700
300,37.894581
301,36.825920
302,37.256184
303,37.952068
304,38.225491
305,38.539749
306,38.565571
307,38.718006
308,39.001144
309,38.979797
310,38.984539
311,39.046951
312,39.182705
313,38.943748
314,38.701504
315,38.466240
316,38.374584
317,38.504505
318,38.448345
319,38.436539
320,38.527481
321,38.903011
322,39.175037
323,39.266422
324,39.146137
325,39.085510
326,39.061565
327,39.246639
328,39.778881
329,39.952702
330,40.178547
331,39.854069
332,39.828442
333,39.740849
334,39.805901
335,39.930080
336,39.960320
337,39.688957
338,39.515060
339,39.637722
340,39.699039
341,39.863468
342,39.720509
343,39.620861
344,39.869175
345,39.669823
346,39.740669
347,39.662003
348,39.323273
349,39.036880
350,39.050465
351,39.078686
352,39.271587
353,39.289692
354,39.068127
355,38.690350
356,38.795807
357,38.778336
358,38.810471
359,38.805389
360,38.856346
361,37.976486
362,38.469048
363,39.013508
364,39.287304
365,39.340904
366,39.594307
367,39.304081
368,39.643471
369,39.680393
370,39.992287
371,39.897987
372,40.173149
373,40.079945
374,40.140446
375,40.154812
376,40.245720
377,40.053940
378,39.750896
379,39.487827
380,39.350693
381,39.310272
382,39.329346
383,39.191498
384,37.325100
385,37.088608
386,38.183968
387,37.949715
388,38.348328
389,38.176170
390,38.235870
391,38.310062
392,38.381786
393,38.361591
394,38.214622
395,38.076794
396,38.241367
397,38.495930
398,38.781834
399,39.258560
400,39.398033
401,39.426395
402,39.453156
403,39.319866
404,39.335773
405,39.307007
406,39.263000
407,39.387314
408,39.706741
409,39.417103
410,39.298416
411,39.479214
412,39.244175
413,39.376240
414,39.311081
415,39.223564
416,39.229580
417,39.270084
418,39.504406
419,39.611519
420,39.357464
421,39.448242
422,39.385262
423,38.876083
424,38.522655
425,38.288040
426,38.181404
427,38.052853
428,37.775230
429,37.541672
430,37.389168
431,37.342846
432,37.360168
433,37.288181
434,37.186066
435,36.998955
436,37.245094
437,37.257755
438,37.076225
439,36.818886
440,36.542637
441,36.573929
442,36.434265
443,36.615887
444,36.928215
445,37.269150
446,37.426109
447,37.669712
448,37.909042
449,38.149216
450,38.325260
451,38.594166
452,38.917706
453,38.622555
454,37.958210
455,37.632122
456,37.425655
457,36.929558
458,36.529552
459,36.683105
460,37.012997
461,37.488964
462,37.722912
463,38.087788
464,38.649990
465,38.430054
466,38.781570
467,39.152313
468,39.119030
469,38.983639
470,39.057999
471,38.450726
472,38.035469
473,37.707684
474,37.358677
475,37.266708
476,37.266602
477,37.387684
478,37.474968
479,37.718498
480,37.986000
481,38.302979
482,38.754093
483,38.797504
484,39.116692
485,39.333740
486,39.464417
487,39.940247
488,40.571629
489,40.963093
490,40.654026
491,40.706699
492,40.479706
493,40.103077
494,39.888092
495,39.543514
496,39.505379
497,39.221725
498,39.310402
499,39.722363
500,39.892757
501,39.983551
502,39.873882
503,39.838871
504,39.933720
505,39.998802
506,39.867928
507,39.861961
508,40.094566
509,40.185760
510,39.667992
511,39.159668
512,37.483688
513,37.545250
514,37.631187
515,37.842640
516,37.992508
517,37.718048
518,36.804573
519,36.284054
520,35.775940
521,35.532387
522,35.675198
523,36.210579
524,36.997169
525,37.430149
526,37.763252
527,38.030849
528,37.585274
529,36.994286
530,36.107685
531,35.797543
532,35.685520
533,35.581367
534,35.819675
535,36.241798
536,36.152920
537,35.684509
538,35.567577
539,35.518509
540,35.502316
541,35.382458
542,35.266140
543,34.948528
544,34.789841
545,34.683304
546,34.569752
547,34.637348
548,34.407227
549,34.687679
550,34.743923
551,34.778831
552,35.010120
553,35.272793
554,35.611252
555,35.207039
556,34.826630
557,34.825367
558,34.800720
559,35.250473
560,35.315125
561,35.305424
562,34.813881
563,34.710800
564,34.971630
565,35.223995
566,35.333412
567,35.347694
568,35.354431
569,34.944279
570,35.078148
571,35.363926
572,35.873383
573,35.881168
574,35.994751
575,36.120583
576,35.663406
577,36.079563
578,36.054214
579,36.075508
580,36.234600
581,36.293434
582,36.105499
583,35.871548
584,35.862926
585,35.786255
586,35.582355
587,35.361961
588,35.360176
589,35.264847
590,35.324055
591,35.293724
592,35.425457
593,35.762070
594,35.929974
595,35.835342
596,35.462032
597,35.429367
598,35.467388
599,35.466492
600,37.411179
601,36.333523
602,36.469185
603,36.801868
604,37.902325
605,37.977592
606,38.204624
607,38.484993
608,38.723034
609,38.710659
610,38.692993
611,38.834770
612,38.727425
613,38.624016
614,38.497452
615,38.432938
616,38.289467
617,38.271339
618,38.405411
619,38.420864
620,38.502388
621,38.726948
622,38.795437
623,38.755051
624,38.872513
625,38.616009
626,38.625374
627,38.895195
628,39.509861
629,39.436069
630,39.750065
631,39.278797
632,39.253021
633,39.367363
634,39.433895
635,39.340340
636,39.357910
637,39.097862
638,39.124298
639,39.080627
640,38.860146
641,37.605865
642,37.292702
643,37.476971
644,38.377098
645,38.695419
646,38.861504
647,38.748131
648,38.573162
649,38.253120
650,38.112858
651,38.117378
652,38.472614
653,38.575104
654,38.054211
655,37.919426
656,38.008381
657,38.028065
658,38.087421
659,38.115047
660,38.028076
661,38.121567
662,38.129295
663,38.435253
664,38.415115
665,38.465309
666,38.619625
667,37.974144
668,38.294010
669,38.699642
670,38.860847
671,39.022076
672,39.116299
673,39.199268
674,39.112995
675,39.341698
676,39.548664
677,39.204132
678,38.877773
679,38.692856
680,38.545780
681,38.486988
682,38.496262
683,38.593895
684,38.518471
685,38.399559
686,38.117687
687,38.334564
688,38.102959
689,38.468117
690,38.127884
691,38.260860
692,38.212097
693,38.293789
694,38.141338
695,37.908821
696,38.090359
697,38.530113
698,38.637497
699,38.886005
700,39.326038
701,39.625580
702,39.693935
703,40.018200
704,40.084126
705,40.145161
706,40.152889
707,40.400646
708,40.484852
709,40.489460
710,40.442371
711,40.456657
712,40.179054
713,40.464680
714,40.482056
715,40.442497
716,40.207703
717,40.462105
718,40.517773
719,40.659092
720,40.596989
721,40.654938
722,40.562889
723,40.091167
724,39.925579
725,39.484280
726,39.404247
727,39.048279
728,39.125118
729,38.755077
730,38.824898
731,38.799992
732,38.816536
733,38.649925
734,38.501945
735,38.462574
736,38.544979
737,38.594379
738,38.529984
739,38.400055
740,37.912605
741,37.873451
742,37.876350
743,38.057114
744,38.442486
745,38.705894
746,39.189625
747,39.095642
748,39.070503
749,38.949352
750,39.250526
751,39.588249
752,39.680790
753,39.533981
754,39.191853
755,38.547653
756,38.337036
757,37.774437
758,37.469940
759,37.479454
760,37.941624
761,38.285877
762,38.546738
763,38.842030
764,39.317410
765,39.393009
766,39.610626
767,39.920387
768,39.911606
769,38.375248
770,39.197559
771,38.740856
772,38.225147
773,37.948765
774,37.603088
775,37.523716
776,37.513062
777,37.653805
778,37.560894
779,37.808788
780,38.190502
781,38.500748
782,38.806999
783,39.011982
784,39.204720
785,39.327721
786,39.659309
787,40.061222
788,40.613152
789,40.493370
790,40.791737
791,40.283306
792,40.325596
793,39.699760
794,39.627338
795,39.042896
796,38.827984
797,38.772484
798,39.032295
799,39.404949
800,39.742416
801,39.771194
802,39.473545
803,39.418705
804,39.584236
805,39.428802
806,39.380596
807,39.399570
808,39.752728
809,39.596107
810,39.243740
811,38.760155
812,38.440315
813,38.516010
814,38.283234
815,38.440620
816,37.874905
817,37.419476
818,36.710270
819,36.068611
820,35.590820
821,35.317646
822,35.557823
823,36.022926
824,36.621117
825,37.090252
826,37.434837
827,37.808701
828,37.379124
829,36.306786
830,35.932194
831,35.235977
832,35.203056
833,34.865845
834,35.017735
835,35.684746
836,36.006672
837,35.904137
838,35.713543
839,35.924744
840,35.788750
841,35.797527
842,35.681557
843,35.381824
844,35.135109
845,35.200417
846,35.008244
847,35.020218
848,34.925274
849,35.119682
850,35.125278
851,35.348392
852,35.519028
853,35.800442
854,35.746101
855,35.466778
856,35.487022
857,35.429939
858,35.377834
859,35.731857
860,35.876465
861,35.617195
862,35.442265
863,35.307224
864,35.576298
865,35.913139
866,35.889534
867,35.884918
868,35.659512
869,35.490292
870,35.623650
871,36.012936
872,36.575291
873,36.163563
874,36.506958
875,36.793682
876,36.238735
877,36.670662
878,36.873024
879,36.657810
880,36.829014
881,37.163570
882,36.742558
883,36.755520
884,36.248089
885,36.327503
886,36.066700
887,35.679276
888,35.675526
889,35.751049
890,35.776470
891,35.634514
892,35.960396
893,36.125916
894,36.456684
895,36.558319
896,35.190662
897,33.220562
898,32.737408
899,33.241959
900,35.711231
901,35.853920
902,36.112030
903,36.562656
904,37.599083
905,37.717480
906,37.982071
907,38.331455
908,38.498253
909,38.650589
910,38.730785
911,38.781021
912,38.930912
913,38.654705
914,38.513313
915,38.405285
916,38.942402
917,38.918880
918,38.505093
919,38.284111
920,38.390923
921,38.373558
922,38.360748
923,38.313393
924,38.186245
925,37.955540
926,37.899582
927,38.062576
928,38.249695
929,38.300903
930,38.529953
931,38.246517
932,38.068096
933,38.172028
934,38.228962
935,38.201805
936,38.141365
937,38.106232
938,37.969326
939,37.924259
940,38.129616
941,38.181709
942,38.152958
943,38.008144
944,38.128036
945,38.117481
946,38.218071
947,38.068371
948,37.733662
949,37.429127
950,37.259048
951,37.296848
952,37.377602
953,37.560032
954,37.368500
955,37.031544
956,37.042030
957,37.082565
958,36.989403
959,37.157810
960,37.142677
961,37.286842
962,37.394859
963,37.410671
964,37.618393
965,37.616962
966,37.683155
967,37.640465
968,37.694561
969,37.886051
970,37.972561
971,38.074837
972,38.094456
973,38.007324
974,38.276535
975,38.341358
976,38.354935
977,38.240215
978,37.897247
979,37.681046
980,37.595711
981,37.439957
982,37.406021
983,37.411510
984,37.355213
985,37.146000
986,37.174599
987,36.906460
988,37.219372
989,37.502171
990,37.782543
991,37.667217
992,37.575932
993,37.624718
994,37.503933
995,37.244667
996,37.570244
997,37.782650
998,38.082806
999,38.624844
1000,38.658470
1001,39.016068
1002,39.120094
1003,39.423054
1004,39.460018
1005,39.538719
1006,39.737003
1007,39.808247
1008,40.036259
1009,40.016670
1010,40.062820
1011,39.908611
1012,39.862564
1013,39.873714
1014,40.119118
1015,39.825970
1016,39.807259
1017,39.899658
1018,40.104218
1019,40.190411
1020,40.033821
1021,40.154110
1022,40.134277
1023,39.355324
1024,38.343124
1025,37.100143
1026,36.971828
1027,36.315567
1028,36.436214
1029,36.874340
1030,37.453217
1031,38.183201
1032,38.319721
1033,38.213142
1034,38.282528
1035,38.103550
1036,38.424969
1037,38.466656
1038,38.304531
1039,38.052521
1040,37.886539
1041,37.819683
1042,37.639378
1043,37.822285
1044,38.237579
1045,38.638191
1046,39.127090
1047,39.034637
1048,38.871986
1049,38.882812
1050,39.099625
1051,39.259109
1052,39.553108
1053,39.429108
1054,38.645088
1055,38.554935
1056,38.360916
1057,37.819981
1058,37.449741
1059,37.576088
1060,37.831223
1061,38.291679
1062,38.613110
1063,38.900444
1064,39.334221
1065,39.356194
1066,39.643623
1067,39.976147
1068,39.738075
1069,39.766933
1070,39.703377
1071,39.327969
1072,38.740726
1073,38.488468
1074,38.272129
1075,38.109013
1076,38.159546
1077,38.204697
1078,37.936684
1079,38.383793
1080,38.888065
1081,39.381145
1082,39.907967
1083,39.834557
1084,40.003693
1085,40.221775
1086,40.609653
1087,40.923218
1088,41.180836
1089,41.448601
1090,41.424702
1091,41.251610
1092,41.031055
1093,40.851196
1094,40.700695
1095,40.415627
1096,39.720367
1097,39.870842
1098,40.156479
1099,40.350868
1100,40.585712
1101,40.526794
1102,40.439499
1103,40.363056
1104,40.512211
1105,40.612209
1106,40.450726
1107,40.534409
1108,40.743111
1109,40.637299
1110,40.280125
1111,39.779774
1112,39.391464
1113,39.249783
1114,39.270218
1115,39.219517
1116,39.081814
1117,38.559273
1118,37.915932
1119,37.212791
1120,36.631580
1121,36.337852
1122,36.414154
1123,36.990211
1124,37.577282
1125,37.995396
1126,38.325859
1127,38.589916
1128,38.191570
1129,37.698170
1130,36.724892
1131,35.792610
1132,36.116985
1133,36.621464
1134,36.182404
1135,36.595604
1136,36.831448
1137,36.521996
1138,36.479237
1139,36.504364
1140,36.897484
1141,36.371433
1142,36.264683
1143,36.061607
1144,35.854069
1145,35.733112
1146,35.747120
1147,35.542263
1148,35.609379
1149,35.679852
1150,35.835632
1151,35.925232
1152,35.097996
1153,33.849773
1154,33.346249
1155,33.964699
1156,34.773693
1157,36.285229
1158,36.132626
1159,36.622719
1160,36.537853
1161,35.913074
1162,35.866329
1163,35.537136
1164,36.019974
1165,36.514763
1166,36.035110
1167,36.142906
1168,36.123703
1169,35.930420
1170,36.146690
1171,36.689461
1172,36.634964
1173,36.833721
1174,36.897427
1175,37.128208
1176,36.909248
1177,37.333138
1178,37.516979
1179,37.598606
1180,37.768970
1181,37.907261
1182,37.489552
1183,37.305309
1184,37.108891
1185,36.992016
1186,36.847515
1187,36.718674
1188,36.207703
1189,36.287796
1190,36.307323
1191,36.328083
1192,36.738464
1193,36.926064
1194,36.923565
1195,36.811420
1196,36.459999
1197,36.489712
1198,36.632587
1199,36.718983
1200,38.168041
1201,37.233662
1202,37.386497
1203,38.186916
1204,38.737282
1205,38.923042
1206,39.238323
1207,39.703663
1208,39.868690
1209,39.813702
1210,39.882805
1211,40.156849
1212,40.193161
1213,39.882538
1214,39.868786
1215,39.766602
1216,39.674870
1217,39.610207
1218,39.627575
1219,39.662289
1220,39.713436
1221,40.112377
1222,40.536152
1223,40.579090
1224,40.566410
1225,40.235165
1226,40.454567
1227,40.416183
1228,41.150478
1229,41.143116
1230,41.169006
1231,40.979588
1232,40.628811
1233,40.698708
1234,40.752003
1235,40.723099
1236,40.709980
1237,40.688568
1238,40.522110
1239,40.397568
1240,40.756428
1241,40.757095
1242,40.769119
1243,40.676094
1244,40.718369
1245,40.446663
1246,40.574245
1247,40.381096
1248,40.301949
1249,39.946514
1250,39.865170
1251,39.943119
1252,40.019184
1253,40.198479
1254,39.979206
1255,39.721634
1256,39.606018
1257,39.679394
1258,39.655521
1259,39.611641
1260,39.631306
1261,39.550255
1262,39.743698
1263,39.721626
1264,39.948864
1265,39.145760
1266,39.427029
1267,39.795555
1268,39.877556
1269,40.246082
1270,40.361355
1271,40.575771
1272,40.674053
1273,40.865906
1274,40.596264
1275,40.976822
1276,41.314739
1277,40.608494
1278,40.401676
1279,40.403652
1280,37.560852
1281,38.287304
1282,38.368019
1283,38.993053
1284,39.244415
1285,39.021080
1286,39.498173
1287,39.289154
1288,39.592674
1289,39.724552
1290,39.830917
1291,39.585716
1292,39.685909
1293,39.613262
1294,39.723251
1295,39.605877
1296,39.671803
1297,39.966564
1298,40.268627
1299,40.706871
1300,40.773560
1301,41.199509
1302,41.239895
1303,41.304668
1304,41.714977
1305,41.762848
1306,41.726059
1307,41.829399
1308,42.565025
1309,41.434120
1310,41.748634
1311,41.752262
1312,41.359638
1313,41.699448
1314,41.771976
1315,41.736835
1316,40.688419
1317,41.247604
1318,41.728275
1319,41.837833
1320,41.833992
1321,42.272888
1322,42.640697
1323,40.999737
1324,41.238430
1325,40.759686
1326,40.721020
1327,40.563999
1328,40.437771
1329,40.395828
1330,40.381367
1331,40.351810
1332,40.539558
1333,40.485001
1334,40.337341
1335,40.068760
1336,40.135208
1337,40.197895
1338,40.156677
1339,39.716156
1340,39.661404
1341,39.432732
1342,39.437405
1343,39.641621
1344,40.037346
1345,40.333797
1346,40.740562
1347,40.803547
1348,40.713482
1349,40.662106
1350,41.223148
1351,41.143425
1352,41.515568
1353,41.385006
1354,40.839767
1355,40.182339
1356,40.113472
1357,39.675816
1358,39.343124
1359,39.319809
1360,39.822376
1361,40.073505
1362,40.326553
1363,40.473904
1364,41.129143
1365,41.158730
1366,41.303162
1367,41.441662
1368,41.443031
1369,40.834877
1370,40.874542
1371,40.901562
1372,40.829468
1373,40.451641
1374,39.935055
1375,40.389454
1376,40.538479
1377,40.538559
1378,40.623779
1379,40.656494
1380,40.746296
1381,41.136616
1382,41.336292
1383,41.715023
1384,41.866898
1385,42.012501
1386,42.212543
1387,42.489502
1388,42.951248
1389,43.039368
1390,43.261963
1391,43.155285
1392,42.671715
1393,42.595901
1394,42.483734
1395,42.251846
1396,41.992588
1397,41.820213
1398,42.151093
1399,42.268921
1400,42.291439
1401,42.273544
1402,42.174076
1403,42.186340
1404,42.374424
1405,43.078903
1406,41.914734
1407,42.890427
1408,39.947678
1409,40.523708
1410,40.649441
1411,40.539879
1412,40.485714
1413,40.591602
1414,40.647881
1415,40.937061
1416,40.547909
1417,40.473392
1418,39.498894
1419,37.840637
1420,38.144260
1421,37.872978
1422,38.482082
1423,38.870510
1424,39.549614
1425,40.051239
1426,40.182655
1427,40.589172
1428,40.257912
1429,39.944218
1430,38.945686
1431,38.779270
1432,38.177334
1433,38.408451
1434,38.103199
1435,38.510559
1436,38.534752
1437,38.574051
1438,38.509155
1439,38.493771
1440,38.525894
1441,38.477177
1442,38.118610
1443,37.706371
1444,37.615829
1445,37.567245
1446,37.536015
1447,37.488171
1448,37.438725
1449,37.507935
1450,37.465107
1451,37.853474
1452,38.042068
1453,38.299416
1454,38.163967
1455,38.168667
1456,37.636272
1457,37.562057
1458,37.696243
1459,38.292316
1460,38.257202
1461,38.198006
1462,36.766777
1463,37.468277
1464,37.713654
1465,38.674316
1466,38.725677
1467,38.684803
1468,38.327366
1469,38.233982
1470,38.295444
1471,38.849560
1472,39.230572
1473,39.283783
1474,39.721546
1475,39.541889
1476,39.151257
1477,39.845688
1478,39.869686
1479,39.916500
1480,39.958611
1481,40.355736
1482,38.931484
1483,39.029827
1484,38.998108
1485,39.279823
1486,38.875622
1487,38.398098
1488,38.369240
1489,38.378544
1490,38.370296
1491,38.431126
1492,38.796860
1493,38.928692
1494,39.244778
1495,39.174397
1496,38.765968
1497,38.390507
1498,38.724831
1499,38.806335
1500,39.943027
1501,19.736509
1502,17.892054
1503,17.364677
1504,17.054106
1505,16.626049
1506,16.166447
1507,15.695966
1508,15.426522
1509,15.233064
1510,15.029249
1511,14.960995
1512,14.946155
1513,14.986329
1514,15.044854
1515,15.037152
1516,14.869742
1517,14.921205
1518,14.976057
1519,15.040907
1520,15.081567
1521,15.189553
1522,15.209216
1523,15.205891
1524,15.138492
1525,15.066712
1526,15.008465
1527,14.976455
1528,14.960632
1529,14.948644
1530,14.968220
1531,14.974435
1532,14.972748
1533,14.966979
1534,14.957218
1535,14.893461
1536,14.890256
1537,14.891841
1538,14.904061
1539,14.914528
1540,14.952231
1541,14.976151
1542,14.968866
1543,15.020903
1544,15.089347
1545,15.165897
1546,15.220407
1547,15.210974
1548,15.070391
1549,14.939787
1550,14.948819
1551,14.962495
1552,14.931710
1553,14.751389
1554,14.593800
1555,14.468695
1556,14.407839
1557,14.381201
1558,14.338412
1559,14.253331
1560,14.119848
1561,13.985526
1562,13.876730
1563,13.802112
1564,13.778390
1565,13.715198
1566,13.702733
1567,13.612172
1568,13.431523
1569,13.277889
1570,13.304620
1571,13.384035
1572,13.530766
1573,13.691092
1574,13.792024
1575,13.831794
1576,13.849067
1577,13.609120
1578,13.532961
1579,13.102869
1580,13.046449
1581,12.998610
1582,13.052067
1583,13.287683
1584,13.285375
1585,13.130548
1586,13.068137
1587,13.009009
1588,13.041025
1589,13.049023
1590,14.494330
1591,14.656314
1592,15.029173
1593,14.846658
1594,14.387775
1595,14.018019
1596,13.829071
1597,13.726215
1598,13.639290
1599,13.397998
1600,13.029937
1601,12.653185
1602,12.271922
1603,11.925495
1604,11.750549
1605,11.618179
1606,11.448187
1607,11.310828
1608,11.106050
1609,10.820314
1610,10.531389
1611,10.337379
1612,10.309570
1613,10.233256
1614,10.175806
1615,10.172359
1616,10.193971
1617,10.300298
1618,10.431620
1619,10.560500
1620,10.629269
1621,10.750223
1622,10.812573
1623,10.861697
1624,10.950533
1625,11.042927
1626,11.182589
1627,11.300383
1628,11.460166
1629,11.571062
1630,11.649949
1631,11.779013
1632,11.877290
1633,11.993914
1634,12.218316
1635,12.603698
1636,12.900616
1637,12.959868
1638,12.910167
1639,12.920295
1640,12.938193
1641,13.038721
1642,13.058355
1643,13.125635
1644,12.926088
1645,12.754936
1646,12.622312
1647,12.547568
1648,12.511514
1649,12.459045
1650,12.440137
1651,12.435080
1652,12.679296
1653,12.313591
1654,12.165529
1655,12.200437
1656,12.596325
1657,12.384427
1658,12.109494
1659,12.096831
1660,12.066612
1661,12.068217
1662,12.046333
1663,12.032994
1664,12.030823
1665,12.042772
1666,12.099573
1667,12.168938
1668,12.190778
1669,12.208662
1670,12.243527
1671,12.287878
1672,12.288616
1673,12.226657
1674,12.193364
1675,12.111602
1676,11.975198
1677,11.829076
1678,11.676027
1679,11.444206
1680,11.165677
1681,10.872112
1682,10.563594
1683,10.252424
1684,9.906652
1685,9.632164
1686,9.442178
1687,9.259675
1688,9.140936
1689,9.081037
1690,8.986506
1691,8.945558
1692,8.967061
1693,9.002817
1694,9.031096
1695,9.068112
1696,9.086847
1697,9.078688
1698,9.068458
1699,9.092959
1700,9.116070
1701,9.185162
1702,9.309306
1703,9.533087
1704,9.776077
1705,9.983768
1706,10.180017
1707,10.333328
1708,10.511942
1709,10.705766
1710,10.999430
1711,11.195425
1712,11.420935
1713,11.741137
1714,12.086390
1715,12.482793
1716,12.885198
1717,13.220297
1718,13.464858
1719,13.743031
1720,13.993345
1721,14.240826
1722,14.515105
1723,14.800704
1724,12.332824
1725,12.252748
1726,12.240310
1727,12.228180
1728,12.126474
1729,11.998013
1730,11.856326
1731,11.725999
1732,11.637204
1733,11.574983
1734,11.526719
1735,11.500671
1736,11.481611
1737,11.544622
1738,11.555505
1739,11.534563
1740,11.556263
1741,11.598128
1742,11.608827
1743,11.610092
1744,11.603186
1745,11.629517
1746,11.680820
1747,11.731608
1748,11.772383
1749,11.791664
1750,11.784130
1751,11.760120
1752,11.731935
1753,11.714252
1754,11.703583
1755,11.700726
1756,11.692267
1757,11.685619
1758,11.681643
1759,11.687331
1760,11.678216
1761,11.674917
1762,11.686010
1763,11.708343
1764,11.711219
1765,11.706333
1766,11.691271
1767,11.671464
1768,11.650807
1769,11.657484
1770,11.684484
1771,11.761063
1772,11.880515
1773,11.940026
1774,11.932409
1775,11.914083
1776,11.900476
1777,11.900524
1778,11.892773
1779,11.857136
1780,11.809007
1781,11.805195
1782,11.818234
1783,11.813600
1784,11.850465
1785,11.884113
1786,11.920056
1787,11.955389
1788,12.005451
1789,12.048291
1790,12.077259
1791,12.107623
1792,12.138605
1793,12.149224
1794,12.147638
1795,12.132931
1796,12.127481
1797,12.155750
1798,12.220255
1799,12.279510
1800,14.651923
1801,14.602527
1802,14.576103
1803,14.468554
1804,14.295603
1805,14.087805
1806,13.950983
1807,13.791572
1808,13.609734
1809,13.469809
1810,13.417921
1811,13.403202
1812,13.496302
1813,13.540966
1814,13.522350
1815,13.449539
1816,13.426268
1817,13.477566
1818,13.582032
1819,13.593089
1820,13.603695
1821,13.721049
1822,13.935742
1823,14.101917
1824,14.252062
1825,14.342523
1826,14.393157
1827,14.408077
1828,14.440484
1829,14.477187
1830,14.523153
1831,14.512312
1832,14.492697
1833,14.485459
1834,14.515244
1835,14.579898
1836,14.641869
1837,14.712959
1838,14.782070
1839,14.869795
1840,15.021229
1841,15.206306
1842,15.334712
1843,15.346588
1844,15.291371
1845,15.201530
1846,15.195959
1847,15.295973
1848,15.428324
1849,15.444782
1850,15.267405
1851,15.074493
1852,14.971482
1853,14.968824
1854,14.954954
1855,14.896195
1856,14.830560
1857,14.821493
1858,14.864527
1859,14.952204
1860,15.104849
1861,15.247429
1862,15.409673
1863,15.530573
1864,15.477780
1865,15.379461
1866,15.177603
1867,14.907528
1868,14.496772
1869,14.229495
1870,14.263348
1871,14.482754
1872,14.820339
