frame,value
170,0.793683
171,0.786153
172,0.777131
173,0.770170
174,0.758626
175,0.756663
176,0.756364
177,0.757468
178,0.759939
179,0.771812
180,0.779061
181,0.792749
182,0.797069
183,0.801995
184,0.809740
185,0.813561
186,0.817580
187,0.825476
188,0.831634
189,0.834952
190,0.824278
191,0.815555
192,0.804834
193,0.797156
194,0.787382
195,0.780994
196,0.762559
197,0.771882
198,0.782912
199,0.786387
200,0.781149
201,0.775696
202,0.774941
203,0.772296
204,0.769032
205,0.769142
206,0.772267
207,0.775215
208,0.781394
209,0.783722
210,0.768206
211,0.755346
212,0.753651
213,0.751049
214,0.752977
215,0.755344
216,0.752120
217,0.739612
218,0.722728
219,0.705593
220,0.686001
221,0.682833
222,0.686847
223,0.701072
224,0.720671
225,0.741022
226,0.747351
227,0.747043
228,0.740152
229,0.725016
230,0.701652
231,0.687015
232,0.675829
233,0.675177
234,0.687324
235,0.703217
236,0.708238
237,0.704891
238,0.706060
239,0.707138
240,0.707960
241,0.707442
242,0.702128
243,0.691301
244,0.691092
245,0.685351
246,0.687015
247,0.685499
248,0.682943
249,0.688020
250,0.687171
251,0.692931
252,0.699022
253,0.715908
254,0.698425
255,0.697077
256,0.681476
257,0.612955
258,0.605679
259,0.616713
260,0.645915
261,0.674487
262,0.709033
263,0.695688
264,0.705322
265,0.708082
266,0.707402
267,0.702303
268,0.701258
269,0.695300
270,0.695646
271,0.707366
272,0.717550
273,0.718547
274,0.724320
275,0.725428
276,0.714880
277,0.730328
278,0.734736
279,0.730304
280,0.735124
281,0.744811
282,0.733086
283,0.728752
284,0.727097
285,0.714625
286,0.704818
287,0.702615
288,0.696893
289,0.701121
290,0.695717
291,0.700942
292,0.704063
293,0.712316
294,0.715227
295,0.713760
296,0.705654
297,0.700590
298,0.700131
299,0.701594
300,0.767551
301,0.749984
302,0.748822
303,0.758224
304,0.770484
305,0.775583
306,0.782190
307,0.787456
308,0.790140
309,0.793218
310,0.794155
311,0.796378
312,0.799260
313,0.787586
314,0.787524
315,0.781722
316,0.778204
317,0.781666
318,0.782167
319,0.782294
320,0.784308
321,0.793072
322,0.800858
323,0.802327
324,0.801145
325,0.799378
326,0.798228
327,0.801325
328,0.815839
329,0.817840
330,0.822697
331,0.815422
332,0.813857
333,0.811862
334,0.818128
335,0.817400
336,0.812626
337,0.810770
338,0.807500
339,0.810068
340,0.813143
341,0.817394
342,0.818072
343,0.811144
344,0.816054
345,0.810951
346,0.817497
347,0.811652
348,0.805012
349,0.797476
350,0.801209
351,0.798927
352,0.803079
353,0.808606
354,0.799430
355,0.794525
356,0.792176
357,0.793934
358,0.771475
359,0.785807
360,0.792006
361,0.799024
362,0.799955
363,0.809976
364,0.806559
365,0.810630
366,0.815724
367,0.810084
368,0.809866
369,0.816549
370,0.819277
371,0.812971
372,0.816902
373,0.813431
374,0.815436
375,0.816146
376,0.816658
377,0.813866
378,0.806084
379,0.800761
380,0.793118
381,0.792526
382,0.795004
383,0.792734
384,0.788208
385,0.754068
386,0.751538
387,0.757792
388,0.771095
389,0.780428
390,0.785634
391,0.780097
392,0.782176
393,0.780122
394,0.776899
395,0.772417
396,0.779083
397,0.783803
398,0.790616
399,0.796801
400,0.803852
401,0.813743
402,0.816224
403,0.818169
404,0.820351
405,0.820883
406,0.826418
407,0.824717
408,0.834583
409,0.828347
410,0.828739
411,0.829948
412,0.828170
413,0.828625
414,0.829872
415,0.826409
416,0.826899
417,0.827006
418,0.829652
419,0.832797
420,0.830596
421,0.831902
422,0.830838
423,0.820598
424,0.818658
425,0.810591
426,0.803985
427,0.800305
428,0.792717
429,0.791799
430,0.786963
431,0.789363
432,0.788418
433,0.786741
434,0.783301
435,0.782848
436,0.786363
437,0.787899
438,0.785674
439,0.779895
440,0.775516
441,0.771984
442,0.769555
443,0.773037
444,0.781073
445,0.786516
446,0.786642
447,0.793359
448,0.799184
449,0.802471
450,0.811426
451,0.813631
452,0.816071
453,0.812911
454,0.793916
455,0.790721
456,0.780211
457,0.766780
458,0.758794
459,0.763215
460,0.769555
461,0.784606
462,0.788852
463,0.791945
464,0.800997
465,0.802165
466,0.812620
467,0.819897
468,0.815985
469,0.817085
470,0.809807
471,0.801710
472,0.798805
473,0.790108
474,0.777040
475,0.768399
476,0.768675
477,0.766294
478,0.768225
479,0.777945
480,0.787471
481,0.795921
482,0.801114
483,0.808526
484,0.820174
485,0.825491
486,0.828156
487,0.831552
488,0.834688
489,0.834905
490,0.826716
491,0.817845
492,0.809257
493,0.793690
494,0.791182
495,0.770968
496,0.758479
497,0.764078
498,0.768855
499,0.782819
500,0.781536
501,0.771152
502,0.770007
503,0.765868
504,0.763832
505,0.763631
506,0.766195
507,0.763225
508,0.784307
509,0.783182
510,0.773023
511,0.755624
512,0.703071
513,0.709785
514,0.714944
515,0.728898
516,0.743322
517,0.730395
518,0.720304
519,0.703680
520,0.694264
521,0.683877
522,0.692322
523,0.709630
524,0.727851
525,0.741688
526,0.749920
527,0.758247
528,0.753375
529,0.734648
530,0.719021
531,0.696095
532,0.701252
533,0.699213
534,0.707773
535,0.714975
536,0.712650
537,0.703047
538,0.697304
539,0.691898
540,0.692329
541,0.692308
542,0.688224
543,0.674611
544,0.673746
545,0.673340
546,0.672482
547,0.670809
548,0.665617
549,0.669110
550,0.672899
551,0.678326
552,0.679761
553,0.689163
554,0.694135
555,0.683366
556,0.676514
557,0.672598
558,0.675295
559,0.684572
560,0.686248
561,0.690521
562,0.676440
563,0.673155
564,0.679804
565,0.686421
566,0.685824
567,0.691411
568,0.687304
569,0.678314
570,0.681726
571,0.690964
572,0.701185
573,0.701754
574,0.702315
575,0.706200
576,0.706779
577,0.708826
578,0.711069
579,0.705992
580,0.711690
581,0.717159
582,0.707254
583,0.706658
584,0.697248
585,0.698310
586,0.691408
587,0.675465
588,0.675721
589,0.681264
590,0.687911
591,0.687660
592,0.690246
593,0.697214
594,0.705838
595,0.697301
596,0.691952
597,0.688067
598,0.689125
599,0.691909
600,0.759065
601,0.734792
602,0.735273
603,0.746090
604,0.773370
605,0.774690
606,0.782160
607,0.786595
608,0.790534
609,0.793233
610,0.794409
611,0.795409
612,0.799150
613,0.788479
614,0.788483
615,0.786544
616,0.783996
617,0.781957
618,0.782631
619,0.783040
620,0.788389
621,0.793306
622,0.801146
623,0.802807
624,0.801817
625,0.800117
626,0.805026
627,0.808188
628,0.822122
629,0.821224
630,0.826289
631,0.821843
632,0.811329
633,0.812263
634,0.810352
635,0.815913
636,0.811644
637,0.806806
638,0.806807
639,0.805143
640,0.806951
641,0.776374
642,0.772922
643,0.786918
644,0.790646
645,0.795566
646,0.797641
647,0.798018
648,0.791054
649,0.786016
650,0.780083
651,0.780374
652,0.784209
653,0.790228
654,0.784594
655,0.777209
656,0.775822
657,0.781645
658,0.786135
659,0.782097
660,0.784445
661,0.777849
662,0.781928
663,0.782327
664,0.787082
665,0.788695
666,0.791379
667,0.789516
668,0.785990
669,0.790162
670,0.792071
671,0.795237
672,0.796563
673,0.793645
674,0.795607
675,0.797633
676,0.801733
677,0.796386
678,0.788333
679,0.788760
680,0.776350
681,0.777306
682,0.777371
683,0.781694
684,0.774289
685,0.773492
686,0.771372
687,0.773909
688,0.769761
689,0.776617
690,0.775542
691,0.775924
692,0.772828
693,0.771169
694,0.767039
695,0.757920
696,0.764728
697,0.781588
698,0.787196
699,0.795977
700,0.802295
701,0.812940
702,0.810355
703,0.817588
704,0.821537
705,0.826311
706,0.826333
707,0.828852
708,0.834488
709,0.829781
710,0.830670
711,0.830025
712,0.830672
713,0.831477
714,0.831679
715,0.834652
716,0.829791
717,0.830830
718,0.835148
719,0.838346
720,0.833846
721,0.837919
722,0.832593
723,0.821726
724,0.818988
725,0.811155
726,0.804833
727,0.800945
728,0.796678
729,0.793141
730,0.790314
731,0.791528
732,0.794778
733,0.790814
734,0.787114
735,0.782877
736,0.789738
737,0.786988
738,0.781142
739,0.779074
740,0.783301
741,0.777166
742,0.772169
743,0.769605
744,0.775046
745,0.783641
746,0.789038
747,0.790060
748,0.791718
749,0.784096
750,0.790744
751,0.796345
752,0.800204
753,0.788734
754,0.776470
755,0.760434
756,0.754854
757,0.746452
758,0.739851
759,0.744067
760,0.754869
761,0.760817
762,0.769683
763,0.782940
764,0.785010
765,0.788089
766,0.795218
767,0.801242
768,0.813500
769,0.770394
770,0.757892
771,0.761085
772,0.761612
773,0.758707
774,0.751453
775,0.751355
776,0.751824
777,0.756153
778,0.759803
779,0.767552
780,0.778015
781,0.789304
782,0.796495
783,0.803171
784,0.809581
785,0.813629
786,0.817479
787,0.819455
788,0.831145
789,0.828589
790,0.825506
791,0.810884
792,0.805327
793,0.802229
794,0.793215
795,0.777910
796,0.773468
797,0.771295
798,0.782014
799,0.785438
800,0.786609
801,0.782665
802,0.782177
803,0.778435
804,0.777452
805,0.777478
806,0.775219
807,0.781157
808,0.787338
809,0.784940
810,0.774418
811,0.763243
812,0.754003
813,0.755174
814,0.759217
815,0.760789
816,0.758541
817,0.747763
818,0.730729
819,0.717267
820,0.693522
821,0.690993
822,0.695017
823,0.712477
824,0.729226
825,0.741276
826,0.749615
827,0.758830
828,0.747296
829,0.727814
830,0.717370
831,0.692729
832,0.695271
833,0.698570
834,0.692253
835,0.702546
836,0.720450
837,0.722391
838,0.708758
839,0.701474
840,0.691086
841,0.688705
842,0.684481
843,0.677123
844,0.669849
845,0.667637
846,0.668882
847,0.664109
848,0.664424
849,0.665089
850,0.668003
851,0.673632
852,0.681342
853,0.684437
854,0.687126
855,0.690644
856,0.676133
857,0.669153
858,0.670529
859,0.682177
860,0.684765
861,0.684409
862,0.671829
863,0.667309
864,0.676878
865,0.684671
866,0.684571
867,0.689525
868,0.681670
869,0.673648
870,0.675602
871,0.685412
872,0.698454
873,0.700595
874,0.706893
875,0.707590
876,0.693398
877,0.706433
878,0.706198
879,0.710176
880,0.711647
881,0.711345
882,0.707645
883,0.696667
884,0.695667
885,0.688932
886,0.685321
887,0.674292
888,0.673019
889,0.675825
890,0.672739
891,0.674072
892,0.674267
893,0.683808
894,0.702586
895,0.691602
896,0.678237
897,0.614931
898,0.594757
899,0.598288
900,0.660619
901,0.678478
902,0.705934
903,0.724425
904,0.749990
905,0.755016
906,0.764179
907,0.778639
908,0.784951
909,0.784377
910,0.783451
911,0.787865
912,0.787599
913,0.784239
914,0.471977
915,0.377442
916,0.336695
917,0.303718
918,0.293649
919,0.275706
920,0.212975
921,0.187148
922,0.186757
923,0.200836
924,0.239418
925,0.275009
926,0.251195
927,0.247834
928,0.254156
929,0.247187
930,0.237669
931,0.227062
932,0.206459
933,0.196016
934,0.195238
935,0.195497
936,0.198461
937,0.206617
938,0.203578
939,0.195860
940,0.206901
941,0.226658
942,0.223625
943,0.211677
944,0.216056
945,0.216615
946,0.205501
947,0.206570
948,0.220056
949,0.232813
950,0.254439
951,0.249536
952,0.229750
953,0.227474
954,0.215914
955,0.219600
956,0.200125
957,0.188053
958,0.190628
959,0.205659
960,0.234751
961,0.256674
962,0.251642
963,0.244562
964,0.232003
965,0.229588
966,0.237867
967,0.251115
968,0.239201
969,0.228746
970,0.244128
971,0.279208
972,0.307631
973,0.294342
974,0.291558
975,0.245768
976,0.216737
977,0.207711
978,0.207375
979,0.215410
980,0.227326
981,0.259452
982,0.249040
983,0.237634
984,0.241318
985,0.244407
986,0.232581
987,0.217871
988,0.214012
989,0.182959
990,0.182800
991,0.178955
992,0.184911
993,0.206579
994,0.252297
995,0.299834
996,0.318289
997,0.302897
998,0.313496
999,0.319517
1000,0.306981
1001,0.275339
1002,0.255225
1003,0.252491
1004,0.286060
1005,0.358357
1006,0.363480
1007,0.341228
1008,0.340342
1009,0.331929
1010,0.326734
1011,0.328297
1012,0.327483
1013,0.332293
1014,0.356502
1015,0.374987
1016,0.359608
1017,0.333182
1018,0.342371
1019,0.363729
1020,0.360563
1021,0.349051
1022,0.438065
1023,0.423968
1024,0.400292
1025,0.401045
1026,0.430379
1027,0.447810
1028,0.454014
1029,0.441573
1030,0.388088
1031,0.349382
1032,0.338013
1033,0.323101
1034,0.293475
1035,0.262833
1036,0.240509
1037,0.225555
1038,0.222650
1039,0.223917
1040,0.244309
1041,0.317335
1042,0.332339
1043,0.293323
1044,0.285562
1045,0.238714
1046,0.238266
1047,0.316156
1048,0.336922
1049,0.223751
1050,0.151110
1051,0.141046
1052,0.129896
1053,0.201064
1054,0.186992
1055,0.183955
1056,0.199365
1057,0.264523
1058,0.413046
1059,0.406245
1060,0.331647
1061,0.391093
1062,0.376043
1063,0.374514
1064,0.406973
1065,0.225687
1066,0.183050
1067,0.179306
1068,0.170965
1069,0.141059
1070,0.111736
1071,0.088881
1072,0.083251
1073,0.084236
1074,0.083327
1075,0.078300
1076,0.077404
1077,0.076694
1078,0.078453
1079,0.082228
1080,0.084050
1081,0.085799
1082,0.086985
1083,0.085635
1084,0.090965
1085,0.098214
1086,0.094951
1087,0.097573
1088,0.100560
1089,0.099670
1090,0.089819
1091,0.077391
1092,0.067412
1093,0.065306
1094,0.067786
1095,0.074886
1096,0.082341
1097,0.086461
1098,0.091564
1099,0.078129
1100,0.071488
1101,0.064413
1102,0.071125
1103,0.084165
1104,0.104020
1105,0.096109
1106,0.087607
1107,0.080097
1108,0.073033
1109,0.068626
1110,0.068164
1111,0.071996
1112,0.067107
1113,0.066382
1114,0.067158
1115,0.067531
1116,0.067884
1117,0.070918
1118,0.078758
1119,0.089070
1120,0.098041
1121,0.100460
1122,0.096575
1123,0.092110
1124,0.094349
1125,0.098183
1126,0.099719
1127,0.108981
1128,0.131606
1129,0.164423
1130,0.213493
1131,0.273097
1132,0.265172
1133,0.225662
1134,0.203347
1135,0.199268
1136,0.189700
1137,0.178051
1138,0.169448
1139,0.151952
1140,0.142677
1141,0.142947
1142,0.153963
1143,0.168260
1144,0.172885
1145,0.175047
1146,0.192154
1147,0.254730
1148,0.394152
1149,0.372852
1150,0.387412
1151,0.467968
1152,0.409665
1153,0.333267
1154,0.280816
1155,0.272423
1156,0.331239
1157,0.388216
1158,0.371969
1159,0.306011
1160,0.287866
1161,0.324207
1162,0.393508
1163,0.412768
1164,0.414775
1165,0.407391
1166,0.380603
1167,0.401571
1168,0.508589
1169,0.508738
1170,0.414495
1171,0.427743
1172,0.506209
1173,0.505996
1174,0.548531
1175,0.550362
1176,0.488268
1177,0.440638
1178,0.451610
1179,0.525551
1180,0.462318
1181,0.324041
1182,0.265467
1183,0.260139
1184,0.262073
1185,0.269539
1186,0.283306
1187,0.283406
1188,0.305871
1189,0.359862
1190,0.377156
1191,0.357826
1192,0.360899
1193,0.386202
1194,0.378110
1195,0.367903
1196,0.398929
1197,0.476535
1198,0.026831
1199,0.027681
1200,0.335852
1201,0.364121
1202,0.370578
1203,0.370699
1204,0.429520
1205,0.402052
1206,0.338061
1207,0.323074
1208,0.332775
1209,0.331289
1210,0.294746
1211,0.256394
1212,0.251751
1213,0.251277
1214,0.263909
1215,0.296019
1216,0.328386
1217,0.348617
1218,0.362665
1219,0.344836
1220,0.273935
1221,0.237324
1222,0.233454
1223,0.250914
1224,0.301655
1225,0.409525
1226,0.526327
1227,0.531611
1228,0.442021
1229,0.368101
1230,0.334027
1231,0.306312
1232,0.283018
1233,0.275528
1234,0.278165
1235,0.289228
1236,0.306883
1237,0.333207
1238,0.338615
1239,0.322818
1240,0.346811
1241,0.419768
1242,0.426232
1243,0.378717
1244,0.369003
1245,0.326995
1246,0.282913
1247,0.282310
1248,0.324216
1249,0.363415
1250,0.425326
1251,0.412740
1252,0.345454
1253,0.345289
1254,0.327588
1255,0.364564
1256,0.292652
1257,0.270796
1258,0.278860
1259,0.291869
1260,0.331313
1261,0.386991
1262,0.378654
1263,0.359937
1264,0.330392
1265,0.332025
1266,0.348677
1267,0.369073
1268,0.345712
1269,0.323116
1270,0.337669
1271,0.367085
1272,0.383715
1273,0.366650
1274,0.329850
1275,0.266614
1276,0.228033
1277,0.215812
1278,0.222733
1279,0.245758
1280,0.285694
1281,0.334516
1282,0.303445
1283,0.283576
1284,0.288200
1285,0.293027
1286,0.288261
1287,0.284280
1288,0.269435
1289,0.221420
1290,0.211973
1291,0.189189
1292,0.189888
1293,0.229683
1294,0.314040
1295,0.423815
1296,0.458943
1297,0.419883
1298,0.464140
1299,0.477837
1300,0.450563
1301,0.392561
1302,0.359967
1303,0.358315
1304,0.429314
1305,0.618592
1306,0.545577
1307,0.453254
1308,0.446845
1309,0.418501
1310,0.404482
1311,0.403296
1312,0.402833
1313,0.413970
1314,0.459486
1315,0.529142
1316,0.547479
1317,0.494213
1318,0.502733
1319,0.513560
1320,0.473095
1321,0.446137
1322,0.432869
1323,0.419251
1324,0.395975
1325,0.397393
1326,0.430312
1327,0.452086
1328,0.456727
1329,0.444801
1330,0.388847
1331,0.349557
1332,0.336879
1333,0.321434
1334,0.291958
1335,0.261872
1336,0.238565
1337,0.224380
1338,0.221365
1339,0.221901
1340,0.242770
1341,0.319160
1342,0.334181
1343,0.290958
1344,0.283606
1345,0.238148
1346,0.237466
1347,0.313873
1348,0.336566
1349,0.222877
1350,0.150867
1351,0.140692
1352,0.129100
1353,0.199142
1354,0.184925
1355,0.181695
1356,0.196856
1357,0.262299
1358,0.409065
1359,0.404336
1360,0.329815
1361,0.393068
1362,0.374680
1363,0.372964
1364,0.407008
1365,0.225343
1366,0.182784
1367,0.178815
1368,0.170560
1369,0.140995
1370,0.111760
1371,0.088593
1372,0.083028
1373,0.084069
1374,0.083201
1375,0.078127
1376,0.077586
1377,0.076873
1378,0.078596
1379,0.082249
1380,0.084114
1381,0.085739
1382,0.086907
1383,0.085576
1384,0.090929
1385,0.098281
1386,0.094931
1387,0.097316
1388,0.100307
1389,0.099274
1390,0.089552
1391,0.077003
1392,0.067076
1393,0.064918
1394,0.067371
1395,0.074800
1396,0.082243
1397,0.086366
1398,0.091205
1399,0.078353
1400,0.071217
1401,0.064592
1402,0.070916
1403,0.084635
1404,0.104203
1405,0.095964
1406,0.089056
1407,0.081519
1408,0.073449
1409,0.069159
1410,0.067700
1411,0.071735
1412,0.067016
1413,0.065957
1414,0.066798
1415,0.066881
1416,0.067365
1417,0.070129
1418,0.078188
1419,0.087829
1420,0.097057
1421,0.100032
1422,0.096576
1423,0.091875
1424,0.094017
1425,0.097854
1426,0.099198
1427,0.108443
1428,0.130861
1429,0.163323
1430,0.212005
1431,0.271011
1432,0.264238
1433,0.224102
1434,0.202644
1435,0.198793
1436,0.189414
1437,0.176955
1438,0.168865
1439,0.151479
1440,0.142439
1441,0.142269
1442,0.153059
1443,0.167027
1444,0.171870
1445,0.174046
1446,0.192178
1447,0.252933
1448,0.393538
1449,0.372585
1450,0.386925
1451,0.470899
1452,0.406795
1453,0.327831
1454,0.278624
1455,0.272466
1456,0.331262
1457,0.388142
1458,0.374294
1459,0.305484
1460,0.285914
1461,0.323626
1462,0.395202
1463,0.415435
1464,0.412858
1465,0.409488
1466,0.380487
1467,0.400980
1468,0.512994
1469,0.510486
1470,0.414475
1471,0.428645
1472,0.508381
1473,0.506278
1474,0.551473
1475,0.552269
1476,0.488449
1477,0.440679
1478,0.452425
1479,0.521937
1480,0.461359
1481,0.322875
1482,0.265082
1483,0.259245
1484,0.260668
1485,0.268887
1486,0.282817
1487,0.281743
1488,0.305471
1489,0.359173
1490,0.377348
1491,0.357029
1492,0.360851
1493,0.385695
1494,0.378324
1495,0.367636
1496,0.398567
1497,0.476911
1498,0.239149
1499,0.192323
1500,0.024770
1501,0.024495
1502,0.025084
1503,0.025109
1504,0.024955
1505,0.024603
1506,0.023991
1507,0.022268
1508,0.017873
1509,0.017229
1510,0.020459
1511,0.022275
1512,0.023250
1513,0.024463
1514,0.023572
1515,0.025000
1516,0.026458
1517,0.027122
1518,0.027925
1519,0.028710
1520,0.029292
1521,0.029316
1522,0.028640
1523,0.028071
1524,0.027521
1525,0.026512
1526,0.025595
1527,0.025487
1528,0.025628
1529,0.025453
1530,0.025087
1531,0.024778
1532,0.024068
1533,0.023919
1534,0.023964
1535,0.024376
1536,0.023761
1537,0.023441
1538,0.023022
1539,0.023081
1540,0.023449
1541,0.024549
1542,0.025348
1543,0.026317
1544,0.026949
1545,0.026979
1546,0.027263
1547,0.028376
1548,0.028933
1549,0.029693
1550,0.029481
1551,0.029274
1552,0.028517
1553,0.027911
1554,0.027470
1555,0.027746
1556,0.026915
1557,0.025831
1558,0.023663
1559,0.023592
1560,0.021508
1561,0.019979
1562,0.018320
1563,0.017625
1564,0.017169
1565,0.017211
1566,0.017411
1567,0.017597
1568,0.017962
1569,0.018253
1570,0.018355
1571,0.015169
1572,0.013907
1573,0.010549
1574,0.010314
1575,0.010308
1576,0.008614
1577,0.012103
1578,0.014762
1579,0.014845
1580,0.014939
1581,0.015355
1582,0.014920
1583,0.013278
1584,0.049071
1585,0.046026
1586,0.043983
1587,0.046354
1588,0.053951
1589,0.057763
1590,0.049626
1591,0.038596
1592,0.030913
1593,0.021473
1594,0.014415
1595,0.011030
1596,0.008146
1597,0.006350
1598,0.007406
1599,0.009634
1600,0.006827
1601,0.006353
1602,0.006119
1603,0.006646
1604,0.007547
1605,0.008431
1606,0.007904
1607,0.005206
1608,0.004541
1609,0.004023
1610,0.003445
1611,0.002775
1612,0.003407
1613,0.004326
1614,0.003773
1615,0.005231
1616,0.006587
1617,0.006426
1618,0.006549
1619,0.007297
1620,0.009488
1621,0.007138
1622,0.008035
1623,0.006528
1624,0.005951
1625,0.007317
1626,0.006917
1627,0.005546
1628,0.006641
1629,0.010797
1630,0.014928
1631,0.015436
1632,0.012863
1633,0.012511
1634,0.010768
1635,0.011048
1636,0.011572
1637,0.010730
1638,0.010024
1639,0.010154
1640,0.009962
1641,0.010291
1642,0.010824
1643,0.011743
1644,0.012151
1645,0.012541
1646,0.013444
1647,0.014669
1648,0.016096
1649,0.017427
1650,0.018568
1651,0.019867
1652,0.024024
1653,0.019733
1654,0.016117
1655,0.016624
1656,0.018894
1657,0.016706
1658,0.015731
1659,0.015267
1660,0.015407
1661,0.015859
1662,0.016759
1663,0.018030
1664,0.017854
1665,0.017558
1666,0.018139
1667,0.018020
1668,0.017867
1669,0.017417
1670,0.016448
1671,0.015532
1672,0.014430
1673,0.012214
1674,0.009815
1675,0.007740
1676,0.006510
1677,0.005031
1678,0.004905
1679,0.004019
1680,0.003520
1681,0.002557
1682,0.002479
1683,0.002651
1684,0.002991
1685,0.003371
1686,0.003182
1687,0.003246
1688,0.003783
1689,0.003767
1690,0.003445
1691,0.003111
1692,0.004886
1693,0.004645
1694,0.006123
1695,0.005278
1696,0.006369
1697,0.004717
1698,0.004606
1699,0.004892
1700,0.006090
1701,0.006982
1702,0.007806
1703,0.009004
1704,0.013279
1705,0.014193
1706,0.011566
1707,0.009483
1708,0.009274
1709,0.011025
1710,0.015224
1711,0.015723
1712,0.012802
1713,0.012174
1714,0.012985
1715,0.013091
1716,0.012206
1717,0.013248
1718,0.013890
1719,0.014124
1720,0.016088
1721,0.017827
1722,0.019338
1723,0.020823
1724,0.021090
1725,0.021395
1726,0.021568
1727,0.021697
1728,0.021329
1729,0.020786
1730,0.020608
1731,0.021669
1732,0.023990
1733,0.024344
1734,0.023194
1735,0.022061
1736,0.021937
1737,0.022143
1738,0.022583
1739,0.023474
1740,0.025083
1741,0.026850
1742,0.027553
1743,0.028079
1744,0.028771
1745,0.029209
1746,0.029081
1747,0.028682
1748,0.028446
1749,0.027752
1750,0.027082
1751,0.026620
1752,0.026560
1753,0.026656
1754,0.026781
1755,0.026162
1756,0.025641
1757,0.024943
1758,0.024312
1759,0.023888
1760,0.023921
1761,0.023993
1762,0.024266
1763,0.023860
1764,0.023758
1765,0.023584
1766,0.023739
1767,0.025386
1768,0.025973
1769,0.025821
1770,0.026123
1771,0.026140
1772,0.026398
1773,0.026475
1774,0.026060
1775,0.026418
1776,0.028138
1777,0.029611
1778,0.029497
1779,0.029199
1780,0.028858
1781,0.028498
1782,0.028068
1783,0.027282
1784,0.026411
1785,0.025781
1786,0.025493
1787,0.025315
1788,0.025264
1789,0.025294
1790,0.024373
1791,0.023910
1792,0.024020
1793,0.024374
1794,0.024412
1795,0.024204
1796,0.022968
1797,0.022150
1798,0.021053
1799,0.021029
1800,0.047934
1801,0.046515
1802,0.049039
1803,0.049695
1804,0.047016
1805,0.044399
1806,0.042079
1807,0.040031
1808,0.036527
1809,0.038078
1810,0.037842
1811,0.039334
1812,0.042097
1813,0.040273
1814,0.038503
1815,0.038422
1816,0.039054
1817,0.040355
1818,0.041926
1819,0.042689
1820,0.044468
1821,0.047928
1822,0.052337
1823,0.056423
1824,0.060387
1825,0.062430
1826,0.061865
1827,0.060094
1828,0.058048
1829,0.055678
1830,0.053741
1831,0.052293
1832,0.051593
1833,0.051738
1834,0.052480
1835,0.054961
1836,0.058777
1837,0.064978
1838,0.070833
1839,0.077252
1840,0.081924
1841,0.087135
1842,0.089687
1843,0.085891
1844,0.080966
1845,0.075545
1846,0.071833
1847,0.070555
1848,0.071028
1849,0.070874
1850,0.067969
1851,0.066191
1852,0.066513
1853,0.068901
1854,0.069549
1855,0.067863
1856,0.067039
1857,0.070365
1858,0.075469
1859,0.074583
1860,0.072740
1861,0.075806
1862,0.076956
1863,0.076186
1864,0.073750
1865,0.070699
1866,0.069684
1867,0.068085
1868,0.068576
1869,0.071577
1870,0.074301
1871,0.065024
1872,0.070864
