frame,value
170,0.797075
171,0.784552
172,0.776400
173,0.769277
174,0.760020
175,0.760479
176,0.760619
177,0.761132
178,0.764490
179,0.773586
180,0.785604
181,0.794708
182,0.802982
183,0.812863
184,0.814804
185,0.818400
186,0.823946
187,0.827438
188,0.831267
189,0.834120
190,0.826781
191,0.818923
192,0.800263
193,0.800386
194,0.783405
195,0.764570
196,0.757845
197,0.768085
198,0.772648
199,0.782666
200,0.780459
201,0.777071
202,0.775790
203,0.768910
204,0.767225
205,0.774452
206,0.771932
207,0.774850
208,0.780926
209,0.783153
210,0.773560
211,0.756169
212,0.753203
213,0.750761
214,0.758126
215,0.755044
216,0.752844
217,0.740843
218,0.721416
219,0.704193
220,0.684830
221,0.683570
222,0.687712
223,0.704442
224,0.721795
225,0.740091
226,0.746738
227,0.742820
228,0.744846
229,0.726204
230,0.701994
231,0.698556
232,0.700515
233,0.693411
234,0.696172
235,0.702261
236,0.706076
237,0.704793
238,0.704267
239,0.701072
240,0.705830
241,0.702845
242,0.695792
243,0.691275
244,0.686307
245,0.685086
246,0.684321
247,0.682611
248,0.680520
249,0.682685
250,0.690296
251,0.694324
252,0.697938
253,0.716010
254,0.699146
255,0.696705
256,0.681476
257,0.609773
258,0.603555
259,0.611702
260,0.643973
261,0.668510
262,0.708923
263,0.700368
264,0.706535
265,0.718600
266,0.705127
267,0.702162
268,0.701890
269,0.696114
270,0.696460
271,0.712000
272,0.719199
273,0.724144
274,0.725930
275,0.732176
276,0.722184
277,0.732792
278,0.742899
279,0.733606
280,0.737841
281,0.745684
282,0.739803
283,0.723806
284,0.726724
285,0.714583
286,0.709473
287,0.703449
288,0.697865
289,0.701366
290,0.701194
291,0.697555
292,0.705382
293,0.721593
294,0.721447
295,0.708789
296,0.705705
297,0.700756
298,0.699889
299,0.701660
300,0.766825
301,0.745124
302,0.753525
303,0.771308
304,0.784095
305,0.787708
306,0.790249
307,0.798779
308,0.802358
309,0.807368
310,0.807986
311,0.808929
312,0.807327
313,0.799372
314,0.799582
315,0.793643
316,0.796111
317,0.789708
318,0.794028
319,0.794683
320,0.790882
321,0.794780
322,0.801935
323,0.802554
324,0.802014
325,0.798997
326,0.794440
327,0.801694
328,0.814218
329,0.818623
330,0.818631
331,0.814510
332,0.809272
333,0.807034
334,0.812924
335,0.816111
336,0.812567
337,0.811041
338,0.808343
339,0.809757
340,0.813115
341,0.816644
342,0.813526
343,0.811070
344,0.812007
345,0.811419
346,0.813158
347,0.810726
348,0.803492
349,0.792648
350,0.795022
351,0.797950
352,0.802370
353,0.803269
354,0.797609
355,0.789284
356,0.790374
357,0.792500
358,0.788877
359,0.791393
360,0.792544
361,0.791097
362,0.794598
363,0.794310
364,0.798512
365,0.795601
366,0.800858
367,0.795895
368,0.796397
369,0.797871
370,0.800016
371,0.805722
372,0.803896
373,0.804831
374,0.803156
375,0.807563
376,0.808346
377,0.804782
378,0.795191
379,0.793136
380,0.790045
381,0.785724
382,0.788770
383,0.787106
384,0.755548
385,0.739849
386,0.728201
387,0.723849
388,0.735158
389,0.761046
390,0.790246
391,0.784457
392,0.787173
393,0.788766
394,0.780545
395,0.776678
396,0.786361
397,0.787978
398,0.795922
399,0.802545
400,0.813406
401,0.816956
402,0.818630
403,0.825594
404,0.826502
405,0.828678
406,0.829686
407,0.830483
408,0.842116
409,0.835220
410,0.835771
411,0.836323
412,0.835703
413,0.836790
414,0.837804
415,0.835883
416,0.835214
417,0.837748
418,0.837557
419,0.845783
420,0.835825
421,0.845304
422,0.837854
423,0.822610
424,0.822464
425,0.816692
426,0.811300
427,0.802184
428,0.794209
429,0.792871
430,0.789897
431,0.790276
432,0.788394
433,0.785497
434,0.781272
435,0.781950
436,0.779068
437,0.785283
438,0.783886
439,0.774934
440,0.774405
441,0.796254
442,0.787297
443,0.786529
444,0.791843
445,0.786430
446,0.783751
447,0.778894
448,0.769747
449,0.766445
450,0.770127
451,0.777582
452,0.774996
453,0.762519
454,0.739230
455,0.736307
456,0.723667
457,0.715817
458,0.708359
459,0.712663
460,0.721166
461,0.734514
462,0.740123
463,0.748751
464,0.755775
465,0.759607
466,0.774196
467,0.782366
468,0.780036
469,0.780510
470,0.773364
471,0.757361
472,0.745225
473,0.733607
474,0.724968
475,0.719717
476,0.722742
477,0.723496
478,0.727057
479,0.733636
480,0.744046
481,0.757363
482,0.766405
483,0.770955
484,0.776041
485,0.780436
486,0.783748
487,0.791336
488,0.799714
489,0.798828
490,0.792687
491,0.784806
492,0.777310
493,0.772925
494,0.764579
495,0.740681
496,0.723224
497,0.733262
498,0.739057
499,0.747302
500,0.752153
501,0.747184
502,0.743958
503,0.738942
504,0.736276
505,0.738655
506,0.740972
507,0.745796
508,0.756914
509,0.752644
510,0.739439
511,0.717964
512,0.701649
513,0.686581
514,0.679861
515,0.676996
516,0.681354
517,0.678988
518,0.671142
519,0.649350
520,0.638852
521,0.634940
522,0.626204
523,0.638970
524,0.663225
525,0.694442
526,0.731850
527,0.727040
528,0.729565
529,0.694692
530,0.683089
531,0.675855
532,0.670626
533,0.675672
534,0.671961
535,0.682491
536,0.687892
537,0.683447
538,0.683878
539,0.683819
540,0.686404
541,0.682777
542,0.676439
543,0.672630
544,0.666084
545,0.664234
546,0.662929
547,0.664455
548,0.658607
549,0.666069
550,0.666105
551,0.668174
552,0.676004
553,0.682062
554,0.686976
555,0.680214
556,0.669654
557,0.670127
558,0.673220
559,0.681550
560,0.684013
561,0.683882
562,0.670899
563,0.670228
564,0.677294
565,0.685224
566,0.685353
567,0.690769
568,0.682042
569,0.676959
570,0.679837
571,0.689418
572,0.701016
573,0.700224
574,0.702013
575,0.707152
576,0.696672
577,0.705607
578,0.711437
579,0.706211
580,0.710899
581,0.721105
582,0.701760
583,0.697047
584,0.695895
585,0.692651
586,0.687562
587,0.679026
588,0.678922
589,0.678104
590,0.677839
591,0.677931
592,0.684549
593,0.692090
594,0.699832
595,0.696974
596,0.685783
597,0.683310
598,0.683470
599,0.686184
600,0.754422
601,0.726683
602,0.729385
603,0.734350
604,0.756068
605,0.766986
606,0.773286
607,0.779691
608,0.783235
609,0.787678
610,0.787876
611,0.790588
612,0.787765
613,0.786715
614,0.783105
615,0.572550
616,0.498790
617,0.460346
618,0.422379
619,0.423175
620,0.385451
621,0.326786
622,0.315070
623,0.321363
624,0.344386
625,0.398956
626,0.392817
627,0.376420
628,0.387688
629,0.382919
630,0.367346
631,0.355631
632,0.343544
633,0.331375
634,0.326575
635,0.328417
636,0.323152
637,0.336188
638,0.343579
639,0.472519
640,0.472462
641,0.510723
642,0.570561
643,0.521607
644,0.516246
645,0.500485
646,0.430324
647,0.398583
648,0.440459
649,0.483198
650,0.544223
651,0.569816
652,0.491047
653,0.473290
654,0.460049
655,0.453711
656,0.440529
657,0.405531
658,0.405305
659,0.409236
660,0.440578
661,0.500240
662,0.519699
663,0.493423
664,0.467919
665,0.445755
666,0.475604
667,0.511008
668,0.517854
669,0.467769
670,0.456034
671,0.475540
672,0.505782
673,0.504434
674,0.481773
675,0.416272
676,0.363921
677,0.338095
678,0.338467
679,0.359118
680,0.405070
681,0.437129
682,0.456064
683,0.419327
684,0.424209
685,0.430583
686,0.442714
687,0.415166
688,0.385569
689,0.346115
690,0.345610
691,0.308085
692,0.278790
693,0.300959
694,0.401684
695,0.496659
696,0.575759
697,0.550203
698,0.565158
699,0.611073
700,0.618229
701,0.568610
702,0.517415
703,0.486742
704,0.518336
705,0.634695
706,0.713304
707,0.606627
708,0.583882
709,0.578406
710,0.549613
711,0.551003
712,0.545139
713,0.541500
714,0.570222
715,0.632876
716,0.679475
717,0.634243
718,0.616133
719,0.636289
720,0.628816
721,0.595711
722,0.572964
723,0.566728
724,0.546474
725,0.521085
726,0.555463
727,0.575628
728,0.578746
729,0.578301
730,0.550723
731,0.496992
732,0.481951
733,0.476672
734,0.456090
735,0.415355
736,0.371454
737,0.343208
738,0.335763
739,0.340185
740,0.346178
741,0.383603
742,0.436679
743,0.427431
744,0.411158
745,0.382874
746,0.339604
747,0.386179
748,0.499478
749,0.408489
750,0.298739
751,0.219886
752,0.204440
753,0.229719
754,0.294269
755,0.255269
756,0.285828
757,0.332263
758,0.506433
759,0.550937
760,0.490847
761,0.453650
762,0.531169
763,0.456548
764,0.572025
765,0.410695
766,0.302184
767,0.294685
768,0.299445
769,0.268350
770,0.214254
771,0.180639
772,0.159752
773,0.162244
774,0.160145
775,0.147973
776,0.132954
777,0.124488
778,0.117851
779,0.118909
780,0.122733
781,0.125189
782,0.126816
783,0.127736
784,0.133277
785,0.139300
786,0.140352
787,0.140358
788,0.140789
789,0.135214
790,0.130249
791,0.116106
792,0.105262
793,0.097571
794,0.094081
795,0.096716
796,0.102683
797,0.112990
798,0.123202
799,0.123817
800,0.121633
801,0.117404
802,0.130317
803,0.151293
804,0.185462
805,0.181949
806,0.164838
807,0.164915
808,0.157218
809,0.142346
810,0.128053
811,0.122096
812,0.119773
813,0.116096
814,0.114208
815,0.115516
816,0.115184
817,0.120891
818,0.131360
819,0.142043
820,0.152616
821,0.160697
822,0.159235
823,0.155344
824,0.153331
825,0.160680
826,0.162955
827,0.167803
828,0.190483
829,0.225108
830,0.279121
831,0.371030
832,0.440809
833,0.366285
834,0.302025
835,0.277349
836,0.273957
837,0.265644
838,0.278403
839,0.259893
840,0.233355
841,0.227432
842,0.232885
843,0.261624
844,0.284371
845,0.279936
846,0.281891
847,0.335529
848,0.462030
849,0.519068
850,0.498060
851,0.557793
852,0.597567
853,0.498545
854,0.450487
855,0.388212
856,0.442002
857,0.518425
858,0.536820
859,0.499611
860,0.425203
861,0.454814
862,0.512448
863,0.552389
864,0.538341
865,0.550750
866,0.542991
867,0.507468
868,0.578418
869,0.639182
870,0.570366
871,0.542790
872,0.601983
873,0.630689
874,0.612408
875,0.659179
876,0.626146
877,0.598177
878,0.566934
879,0.593080
880,0.651114
881,0.546308
882,0.415996
883,0.376530
884,0.400850
885,0.398078
886,0.426132
887,0.413380
888,0.416060
889,0.472819
890,0.520882
891,0.517709
892,0.496086
893,0.521259
894,0.554566
895,0.491105
896,0.539633
897,0.528177
898,0.580930
899,0.027068
900,0.464686
901,0.467314
902,0.494753
903,0.488669
904,0.524878
905,0.550111
906,0.506481
907,0.461992
908,0.480550
909,0.484167
910,0.459536
911,0.410653
912,0.380068
913,0.382662
914,0.382132
915,0.413704
916,0.454795
917,0.483168
918,0.492179
919,0.512230
920,0.452289
921,0.371733
922,0.352823
923,0.362395
924,0.395102
925,0.492929
926,0.607061
927,0.612311
928,0.631932
929,0.530851
930,0.482955
931,0.455114
932,0.434920
933,0.413505
934,0.408441
935,0.419165
936,0.425254
937,0.456799
938,0.488389
939,0.473018
940,0.470405
941,0.513806
942,0.576744
943,0.521978
944,0.518924
945,0.501268
946,0.431447
947,0.399260
948,0.439781
949,0.483296
950,0.545965
951,0.574501
952,0.493666
953,0.473714
954,0.459060
955,0.452378
956,0.438730
957,0.403004
958,0.403133
959,0.409074
960,0.440412
961,0.501383
962,0.518356
963,0.493164
964,0.467653
965,0.445807
966,0.474598
967,0.511144
968,0.519465
969,0.468683
970,0.457754
971,0.476217
972,0.506822
973,0.505831
974,0.483346
975,0.415334
976,0.365096
977,0.336181
978,0.337492
979,0.358301
980,0.404738
981,0.438183
982,0.457388
983,0.420012
984,0.423881
985,0.430553
986,0.442707
987,0.414465
988,0.384678
989,0.346361
990,0.344274
991,0.306459
992,0.277946
993,0.299923
994,0.400988
995,0.497762
996,0.580521
997,0.553443
998,0.568834
999,0.614479
1000,0.622899
1001,0.571532
1002,0.516903
1003,0.487295
1004,0.517357
1005,0.637956
1006,0.722834
1007,0.609756
1008,0.586427
1009,0.579332
1010,0.550769
1011,0.552124
1012,0.545768
1013,0.543810
1014,0.571125
1015,0.634372
1016,0.685901
1017,0.638998
1018,0.621974
1019,0.641061
1020,0.633040
1021,0.598441
1022,0.574183
1023,0.558824
1024,0.543976
1025,0.519493
1026,0.551468
1027,0.575225
1028,0.577938
1029,0.579079
1030,0.551652
1031,0.497067
1032,0.483674
1033,0.476270
1034,0.456077
1035,0.415215
1036,0.371254
1037,0.343115
1038,0.335216
1039,0.339556
1040,0.344574
1041,0.384079
1042,0.440497
1043,0.427385
1044,0.411959
1045,0.381850
1046,0.339421
1047,0.385779
1048,0.504468
1049,0.408501
1050,0.298297
1051,0.219465
1052,0.203949
1053,0.227731
1054,0.292470
1055,0.255042
1056,0.283758
1057,0.328146
1058,0.503828
1059,0.552761
1060,0.491040
1061,0.451747
1062,0.534948
1063,0.455570
1064,0.575308
1065,0.408832
1066,0.301752
1067,0.288582
1068,0.295617
1069,0.266209
1070,0.213600
1071,0.180118
1072,0.159362
1073,0.161777
1074,0.159620
1075,0.147428
1076,0.133070
1077,0.124227
1078,0.118135
1079,0.119031
1080,0.122683
1081,0.125421
1082,0.126824
1083,0.127863
1084,0.133184
1085,0.139470
1086,0.140622
1087,0.140429
1088,0.140226
1089,0.134973
1090,0.129972
1091,0.115538
1092,0.104838
1093,0.097052
1094,0.093404
1095,0.096176
1096,0.102594
1097,0.112821
1098,0.122933
1099,0.123388
1100,0.121152
1101,0.117326
1102,0.130619
1103,0.151433
1104,0.185142
1105,0.179947
1106,0.164508
1107,0.163265
1108,0.156200
1109,0.141761
1110,0.127776
1111,0.121312
1112,0.119818
1113,0.115597
1114,0.114057
1115,0.115531
1116,0.114911
1117,0.120626
1118,0.130888
1119,0.142318
1120,0.152123
1121,0.160188
1122,0.159040
1123,0.155209
1124,0.153111
1125,0.160450
1126,0.162774
1127,0.167634
1128,0.190001
1129,0.225425
1130,0.277995
1131,0.370900
1132,0.441059
1133,0.366095
1134,0.301878
1135,0.277775
1136,0.273764
1137,0.264593
1138,0.275740
1139,0.256641
1140,0.231941
1141,0.226882
1142,0.231783
1143,0.259467
1144,0.279067
1145,0.277246
1146,0.279682
1147,0.332444
1148,0.464744
1149,0.524105
1150,0.501745
1151,0.552525
1152,0.589448
1153,0.484959
1154,0.451618
1155,0.384151
1156,0.438878
1157,0.523609
1158,0.546069
1159,0.498164
1160,0.425785
1161,0.456382
1162,0.517783
1163,0.561769
1164,0.543684
1165,0.561102
1166,0.547807
1167,0.510578
1168,0.593634
1169,0.665890
1170,0.586672
1171,0.552623
1172,0.617055
1173,0.652983
1174,0.627860
1175,0.692598
1176,0.647312
1177,0.617904
1178,0.577862
1179,0.612697
1180,0.677317
1181,0.556624
1182,0.415738
1183,0.374413
1184,0.400771
1185,0.397161
1186,0.427319
1187,0.414063
1188,0.415356
1189,0.474338
1190,0.528563
1191,0.524066
1192,0.504219
1193,0.527998
1194,0.562203
1195,0.513498
1196,0.530024
1197,0.572067
1198,0.655910
1199,0.026796
1200,0.469710
1201,0.473100
1202,0.500831
1203,0.493895
1204,0.529896
1205,0.558387
1206,0.509613
1207,0.461723
1208,0.479516
1209,0.482019
1210,0.459791
1211,0.409036
1212,0.382243
1213,0.383257
1214,0.382391
1215,0.413671
1216,0.454834
1217,0.483189
1218,0.492422
1219,0.513096
1220,0.451172
1221,0.369762
1222,0.351695
1223,0.361748
1224,0.393908
1225,0.492973
1226,0.620569
1227,0.624759
1228,0.645524
1229,0.531869
1230,0.484081
1231,0.455751
1232,0.432550
1233,0.410123
1234,0.404364
1235,0.416971
1236,0.422302
1237,0.454977
1238,0.484515
1239,0.470224
1240,0.468106
1241,0.513864
1242,0.584206
1243,0.523979
1244,0.519800
1245,0.501741
1246,0.430096
1247,0.397457
1248,0.439197
1249,0.485240
1250,0.546080
1251,0.583220
1252,0.502699
1253,0.475560
1254,0.460427
1255,0.452142
1256,0.436379
1257,0.403163
1258,0.400934
1259,0.406572
1260,0.437791
1261,0.499836
1262,0.519500
1263,0.491279
1264,0.466209
1265,0.445388
1266,0.472766
1267,0.512048
1268,0.519409
1269,0.467672
1270,0.459119
1271,0.480799
1272,0.509955
1273,0.505849
1274,0.483728
1275,0.414387
1276,0.363682
1277,0.334665
1278,0.337055
1279,0.359381
1280,0.404431
1281,0.440189
1282,0.459754
1283,0.419529
1284,0.424148
1285,0.431368
1286,0.441685
1287,0.413805
1288,0.382785
1289,0.346147
1290,0.344177
1291,0.306766
1292,0.277735
1293,0.298907
1294,0.400114
1295,0.501072
1296,0.595108
1297,0.559539
1298,0.575856
1299,0.626463
1300,0.630159
1301,0.571878
1302,0.518749
1303,0.486861
1304,0.518745
1305,0.643171
1306,0.745486
1307,0.613530
1308,0.589440
1309,0.581915
1310,0.551335
1311,0.552091
1312,0.546680
1313,0.541921
1314,0.572018
1315,0.638694
1316,0.696392
1317,0.645689
1318,0.626329
1319,0.648327
1320,0.637825
1321,0.599690
1322,0.575535
1323,0.569550
1324,0.549070
1325,0.522861
1326,0.558974
1327,0.584508
1328,0.591589
1329,0.591646
1330,0.561740
1331,0.501283
1332,0.488021
1333,0.479206
1334,0.457977
1335,0.415589
1336,0.370784
1337,0.341765
1338,0.332935
1339,0.338474
1340,0.343446
1341,0.385886
1342,0.447287
1343,0.428778
1344,0.410263
1345,0.378722
1346,0.336863
1347,0.385733
1348,0.515264
1349,0.407621
1350,0.298225
1351,0.219576
1352,0.203735
1353,0.226085
1354,0.292220
1355,0.254861
1356,0.282638
1357,0.328498
1358,0.504949
1359,0.558872
1360,0.492002
1361,0.453545
1362,0.538700
1363,0.454780
1364,0.577468
1365,0.407965
1366,0.301220
1367,0.287895
1368,0.295237
1369,0.265475
1370,0.213418
1371,0.179932
1372,0.159099
1373,0.161697
1374,0.159317
1375,0.147389
1376,0.132821
1377,0.124044
1378,0.117806
1379,0.119005
1380,0.122836
1381,0.125369
1382,0.126771
1383,0.127851
1384,0.133339
1385,0.139571
1386,0.140685
1387,0.140547
1388,0.140485
1389,0.134746
1390,0.129687
1391,0.115219
1392,0.104662
1393,0.097067
1394,0.093458
1395,0.095967
1396,0.102550
1397,0.112934
1398,0.123113
1399,0.123700
1400,0.121502
1401,0.117276
1402,0.129896
1403,0.150770
1404,0.185640
1405,0.179869
1406,0.164676
1407,0.166519
1408,0.157752
1409,0.141921
1410,0.127562
1411,0.121374
1412,0.119368
1413,0.115552
1414,0.113728
1415,0.114870
1416,0.114754
1417,0.119955
1418,0.129673
1419,0.141055
1420,0.150594
1421,0.158920
1422,0.158028
1423,0.154826
1424,0.152809
1425,0.160378
1426,0.162162
1427,0.166341
1428,0.188850
1429,0.222807
1430,0.275031
1431,0.370483
1432,0.442630
1433,0.366428
1434,0.297519
1435,0.275429
1436,0.272542
1437,0.263484
1438,0.274547
1439,0.255349
1440,0.230585
1441,0.225450
1442,0.230601
1443,0.256958
1444,0.278042
1445,0.276108
1446,0.277314
1447,0.332036
1448,0.468882
1449,0.528505
1450,0.506711
1451,0.575417
1452,0.620638
1453,0.507517
1454,0.452719
1455,0.389714
1456,0.446473
1457,0.526433
1458,0.551680
1459,0.507875
1460,0.428067
1461,0.458950
1462,0.521107
1463,0.572845
1464,0.555192
1465,0.567976
1466,0.556205
1467,0.517462
1468,0.604778
1469,0.689315
1470,0.598563
1471,0.556575
1472,0.630675
1473,0.669673
1474,0.641332
1475,0.713551
1476,0.660612
1477,0.621424
1478,0.585642
1479,0.618725
1480,0.683823
1481,0.563817
1482,0.416103
1483,0.374161
1484,0.399901
1485,0.396842
1486,0.427211
1487,0.414959
1488,0.416728
1489,0.477467
1490,0.533707
1491,0.530103
1492,0.507030
1493,0.532827
1494,0.565859
1495,0.518167
1496,0.534288
1497,0.577904
1498,0.670147
1499,0.285446
1500,0.024081
1501,0.023981
1502,0.022954
1503,0.024736
1504,0.026871
1505,0.027964
1506,0.028464
1507,0.028496
1508,0.028327
1509,0.027786
1510,0.027226
1511,0.027413
1512,0.026739
1513,0.025158
1514,0.024839
1515,0.026319
1516,0.027200
1517,0.028391
1518,0.029366
1519,0.029783
1520,0.030808
1521,0.032281
1522,0.033632
1523,0.033526
1524,0.033386
1525,0.033615
1526,0.033670
1527,0.032211
1528,0.031895
1529,0.031504
1530,0.030958
1531,0.030249
1532,0.029335
1533,0.028960
1534,0.028721
1535,0.028067
1536,0.027417
1537,0.026697
1538,0.025799
1539,0.025418
1540,0.025167
1541,0.024840
1542,0.025229
1543,0.025215
1544,0.025903
1545,0.025307
1546,0.024325
1547,0.023546
1548,0.024182
1549,0.023421
1550,0.024094
1551,0.024379
1552,0.020962
1553,0.020307
1554,0.019667
1555,0.019639
1556,0.019432
1557,0.019429
1558,0.020211
1559,0.020583
1560,0.020484
1561,0.020602
1562,0.018357
1563,0.015209
1564,0.010051
1565,0.009487
1566,0.010848
1567,0.009319
1568,0.010633
1569,0.011456
1570,0.012642
1571,0.013716
1572,0.013913
1573,0.013258
1574,0.012836
1575,0.064770
1576,0.063614
1577,0.063378
1578,0.062340
1579,0.061093
1580,0.061723
1581,0.065784
1582,0.066406
1583,0.046738
1584,0.028737
1585,0.016781
1586,0.009244
1587,0.006048
1588,0.005650
1589,0.005221
1590,0.007833
1591,0.008077
1592,0.005888
1593,0.005943
1594,0.007625
1595,0.007409
1596,0.008567
1597,0.007371
1598,0.004523
1599,0.005136
1600,0.003898
1601,0.003667
1602,0.003173
1603,0.004055
1604,0.004057
1605,0.003522
1606,0.006194
1607,0.006295
1608,0.006711
1609,0.005808
1610,0.010233
1611,0.009282
1612,0.008326
1613,0.009622
1614,0.007672
1615,0.007333
1616,0.008003
1617,0.007652
1618,0.007106
1619,0.007401
1620,0.010157
1621,0.015936
1622,0.014136
1623,0.013087
1624,0.011833
1625,0.009494
1626,0.009075
1627,0.010085
1628,0.009706
1629,0.008971
1630,0.009122
1631,0.008744
1632,0.008343
1633,0.008336
1634,0.008571
1635,0.009200
1636,0.011554
1637,0.013877
1638,0.015394
1639,0.015796
1640,0.014862
1641,0.015923
1642,0.016361
1643,0.016268
1644,0.017874
1645,0.018663
1646,0.019328
1647,0.019410
1648,0.019459
1649,0.020035
1650,0.021158
1651,0.024157
1652,0.025415
1653,0.021894
1654,0.017347
1655,0.018427
1656,0.020594
1657,0.020139
1658,0.019084
1659,0.019096
1660,0.018790
1661,0.018836
1662,0.019097
1663,0.018989
1664,0.018576
1665,0.018189
1666,0.018598
1667,0.018597
1668,0.018250
1669,0.017705
1670,0.016614
1671,0.015722
1672,0.014158
1673,0.012471
1674,0.010280
1675,0.007918
1676,0.006365
1677,0.005144
1678,0.004857
1679,0.004639
1680,0.003564
1681,0.002799
1682,0.002417
1683,0.002696
1684,0.003045
1685,0.003215
1686,0.003097
1687,0.003069
1688,0.003827
1689,0.003687
1690,0.003264
1691,0.003127
1692,0.004853
1693,0.004637
1694,0.005980
1695,0.005861
1696,0.006490
1697,0.005017
1698,0.004660
1699,0.004807
1700,0.006129
1701,0.006622
1702,0.007581
1703,0.009547
1704,0.014395
1705,0.014898
1706,0.011777
1707,0.010551
1708,0.011431
1709,0.012611
1710,0.022515
1711,0.019689
1712,0.016176
1713,0.015647
1714,0.015922
1715,0.012752
1716,0.009553
1717,0.010323
1718,0.013388
1719,0.015410
1720,0.015939
1721,0.015681
1722,0.015966
1723,0.017441
1724,0.018875
1725,0.019501
1726,0.021604
1727,0.022719
1728,0.023021
1729,0.022201
1730,0.021404
1731,0.021075
1732,0.021635
1733,0.021751
1734,0.021873
1735,0.022216
1736,0.022394
1737,0.022971
1738,0.023565
1739,0.024066
1740,0.025044
1741,0.025349
1742,0.024785
1743,0.024818
1744,0.024898
1745,0.025262
1746,0.025315
1747,0.025704
1748,0.025612
1749,0.025315
1750,0.024644
1751,0.024011
1752,0.023819
1753,0.023949
1754,0.024199
1755,0.024317
1756,0.024530
1757,0.025101
1758,0.026672
1759,0.027087
1760,0.026755
1761,0.026579
1762,0.026659
1763,0.026704
1764,0.026594
1765,0.026031
1766,0.026434
1767,0.028176
1768,0.029739
1769,0.030127
1770,0.029856
1771,0.029244
1772,0.028854
1773,0.028423
1774,0.027940
1775,0.027125
1776,0.026288
1777,0.025937
1778,0.025638
1779,0.025800
1780,0.025423
1781,0.024962
1782,0.025687
1783,0.026235
1784,0.026053
1785,0.025359
1786,0.024582
1787,0.024078
1788,0.023337
1789,0.022457
1790,0.021786
1791,0.021981
1792,0.021636
1793,0.020959
1794,0.019298
1795,0.018280
1796,0.017238
1797,0.016861
1798,0.016907
1799,0.017083
1800,0.041664
1801,0.041760
1802,0.043184
1803,0.044052
1804,0.044358
1805,0.042456
1806,0.041192
1807,0.041043
1808,0.041936
1809,0.042225
1810,0.042519
1811,0.043076
1812,0.044057
1813,0.044756
1814,0.044948
1815,0.046576
1816,0.048104
1817,0.048708
1818,0.048622
1819,0.047749
1820,0.047032
1821,0.047109
1822,0.048941
1823,0.050427
1824,0.051161
1825,0.051862
1826,0.051919
1827,0.051035
1828,0.050093
1829,0.049453
1830,0.049390
1831,0.048769
1832,0.049002
1833,0.050258
1834,0.052114
1835,0.054925
1836,0.056922
1837,0.059185
1838,0.060926
1839,0.063019
1840,0.066622
1841,0.070050
1842,0.070083
1843,0.069962
1844,0.070429
1845,0.069945
1846,0.070841
1847,0.075565
1848,0.084435
1849,0.088613
1850,0.090901
1851,0.083073
1852,0.074387
1853,0.071369
1854,0.065083
1855,0.058448
1856,0.052372
1857,0.051135
1858,0.052839
1859,0.055638
1860,0.060190
1861,0.063894
1862,0.058976
1863,0.068454
1864,0.073301
1865,0.080538
1866,0.059715
1867,0.066847
1868,0.073414
1869,0.069263
1870,0.068421
1871,0.069222
1872,0.068086
