frame,value
614,0.997938
615,0.997879
616,0.997925
617,0.997958
618,0.997915
619,0.998010
620,0.998121
621,0.998214
622,0.998424
623,0.998355
624,0.998414
625,0.998406
626,0.998399
627,0.998467
628,0.998563
629,0.998636
630,0.998738
631,0.998636
632,0.998614
633,0.998552
634,0.998558
635,0.998558
636,0.998603
637,0.998637
638,0.998631
639,0.998581
640,0.998427
641,0.997816
642,0.997380
643,0.997285
644,0.997790
645,0.998118
646,0.998704
647,0.998525
648,0.998503
649,0.998425
650,0.998190
651,0.998364
652,0.998369
653,0.998496
654,0.998442
655,0.998348
656,0.998380
657,0.998410
658,0.998347
659,0.998335
660,0.998424
661,0.998410
662,0.998329
663,0.998402
664,0.998453
665,0.998425
666,0.998619
667,0.998518
668,0.998433
669,0.998532
670,0.998520
671,0.998569
672,0.998523
673,0.998583
674,0.998643
675,0.998665
676,0.998674
677,0.998613
678,0.998473
679,0.998425
680,0.998225
681,0.998317
682,0.998252
683,0.998219
684,0.998378
685,0.998165
686,0.998086
687,0.998096
688,0.998166
689,0.998142
690,0.998170
691,0.998257
692,0.998126
693,0.998133
694,0.998140
695,0.998128
696,0.998195
697,0.998382
698,0.998520
699,0.998576
700,0.998709
701,0.998859
702,0.998927
703,0.998926
704,0.998958
705,0.998966
706,0.998989
707,0.999058
708,0.999069
709,0.999078
710,0.999004
711,0.999057
712,0.999100
713,0.999011
714,0.999086
715,0.999056
716,0.999066
717,0.999029
718,0.999140
719,0.999081
720,0.999080
721,0.999132
722,0.998968
723,0.998827
724,0.998763
725,0.998678
726,0.998746
727,0.998616
728,0.998517
729,0.998557
730,0.998539
731,0.998518
732,0.998538
733,0.998589
734,0.998521
735,0.998470
736,0.998500
737,0.998544
738,0.998496
739,0.998427
740,0.998322
741,0.998249
742,0.998390
743,0.998402
744,0.998371
745,0.998483
746,0.998532
747,0.998659
748,0.998499
749,0.998595
750,0.998654
751,0.998647
752,0.998547
753,0.998253
754,0.998188
755,0.997690
756,0.997649
757,0.997529
758,0.997616
759,0.997716
760,0.997955
761,0.998086
762,0.998270
763,0.998363
764,0.998594
765,0.998577
766,0.998654
767,0.998712
768,0.998930
769,0.998104
770,0.997645
771,0.997749
772,0.997896
773,0.997838
774,0.997860
775,0.997679
776,0.997831
777,0.997765
778,0.997919
779,0.998074
780,0.998180
781,0.998404
782,0.998463
783,0.998540
784,0.998478
785,0.998717
786,0.998618
787,0.998524
788,0.998678
789,0.998528
790,0.998462
791,0.998280
792,0.997738
793,0.997320
794,0.997226
795,0.997231
796,0.997188
797,0.997280
798,0.997322
799,0.997513
800,0.997299
801,0.997012
802,0.996952
803,0.997042
804,0.997275
805,0.997346
806,0.997463
807,0.997453
808,0.997511
809,0.997581
810,0.997289
811,0.997299
812,0.997117
813,0.997111
814,0.997250
815,0.997358
816,0.997447
817,0.997244
818,0.996842
819,0.996458
820,0.995732
821,0.995592
822,0.995885
823,0.996386
824,0.996929
825,0.997225
826,0.997466
827,0.997598
828,0.997552
829,0.996881
830,0.996649
831,0.996216
832,0.995974
833,0.996229
834,0.996007
835,0.996361
836,0.996899
837,0.996569
838,0.996382
839,0.996441
840,0.996296
841,0.995912
842,0.995240
843,0.995243
844,0.995180
845,0.995124
846,0.994738
847,0.995003
848,0.994766
849,0.994935
850,0.995290
851,0.995347
852,0.995459
853,0.995778
854,0.996014
855,0.995535
856,0.995167
857,0.995026
858,0.994871
859,0.995532
860,0.995754
861,0.995496
862,0.995249
863,0.994696
864,0.995318
865,0.995696
866,0.995862
867,0.995991
868,0.995387
869,0.995244
870,0.995649
871,0.995942
872,0.996106
873,0.996233
874,0.996162
875,0.996361
876,0.996125
877,0.996223
878,0.996453
879,0.996359
880,0.996518
881,0.996830
882,0.996281
883,0.996305
884,0.996032
885,0.996001
886,0.995714
887,0.995167
888,0.995212
889,0.995253
890,0.995488
891,0.995746
892,0.995833
893,0.996122
894,0.996351
895,0.996135
896,0.995642
897,0.991084
898,0.989755
899,0.990304
900,0.995412
901,0.996117
902,0.996608
903,0.997136
904,0.997621
905,0.997679
906,0.998004
907,0.998272
908,0.998382
909,0.998376
910,0.998443
911,0.998411
912,0.998421
913,0.998476
914,0.998468
915,0.998414
916,0.998356
917,0.998346
918,0.998411
919,0.998383
920,0.998390
921,0.998484
922,0.998642
923,0.998767
924,0.998643
925,0.998614
926,0.998710
927,0.998704
928,0.998750
929,0.998724
930,0.998828
931,0.998684
932,0.998608
933,0.998598
934,0.998611
935,0.998620
936,0.998661
937,0.998640
938,0.998600
939,0.998544
940,0.998684
941,0.998661
942,0.998690
943,0.998666
944,0.998676
945,0.998652
946,0.998543
947,0.998567
948,0.998379
949,0.998203
950,0.998218
951,0.998233
952,0.998130
953,0.998481
954,0.998219
955,0.998337
956,0.998204
957,0.998215
958,0.998117
959,0.998090
960,0.998087
961,0.998183
962,0.998147
963,0.998087
964,0.998085
965,0.998203
966,0.998262
967,0.998278
968,0.998277
969,0.998277
970,0.998273
971,0.998315
972,0.998362
973,0.998266
974,0.998402
975,0.998427
976,0.998393
977,0.998189
978,0.998277
979,0.998119
980,0.998010
981,0.997881
982,0.997931
983,0.997854
984,0.997951
985,0.997928
986,0.997938
987,0.998037
988,0.998040
989,0.997967
990,0.998066
991,0.998069
992,0.997973
993,0.997980
994,0.998080
995,0.997885
996,0.998061
997,0.998170
998,0.998288
999,0.998377
1000,0.998524
1001,0.998578
1002,0.998748
1003,0.998813
1004,0.998766
1005,0.998798
1006,0.998811
1007,0.998822
1008,0.998955
1009,0.998940
1010,0.998820
1011,0.998930
1012,0.998903
1013,0.998921
1014,0.998912
1015,0.998954
1016,0.998889
1017,0.998886
1018,0.998945
1019,0.998963
1020,0.998902
1021,0.998906
1022,0.998951
1023,0.998757
1024,0.998199
1025,0.997641
1026,0.997612
1027,0.997673
1028,0.997929
1029,0.998193
1030,0.998166
1031,0.998094
1032,0.998147
1033,0.998172
1034,0.998165
1035,0.998116
1036,0.998118
1037,0.997851
1038,0.997864
1039,0.998008
1040,0.998226
1041,0.998422
1042,0.998381
1043,0.998394
1044,0.998416
1045,0.998560
1046,0.998648
1047,0.998754
1048,0.998657
1049,0.998669
1050,0.998800
1051,0.998803
1052,0.998717
1053,0.998616
1054,0.998406
1055,0.998001
1056,0.997883
1057,0.997990
1058,0.997980
1059,0.997924
1060,0.998124
1061,0.998411
1062,0.998428
1063,0.998535
1064,0.998667
1065,0.998708
1066,0.998846
1067,0.998913
1068,0.998865
1069,0.998772
1070,0.998798
1071,0.998701
1072,0.998549
1073,0.998300
1074,0.998192
1075,0.998102
1076,0.998293
1077,0.998294
1078,0.998330
1079,0.998484
1080,0.998466
1081,0.998634
1082,0.998796
1083,0.998810
1084,0.998886
1085,0.998851
1086,0.998874
1087,0.998693
1088,0.998863
1089,0.998865
1090,0.998825
1091,0.998601
1092,0.998338
1093,0.998008
1094,0.998030
1095,0.997889
1096,0.997807
1097,0.997807
1098,0.997849
1099,0.997824
1100,0.997734
1101,0.997482
1102,0.997311
1103,0.997364
1104,0.997645
1105,0.997725
1106,0.997683
1107,0.997806
1108,0.997858
1109,0.997805
1110,0.997397
1111,0.997506
1112,0.997525
1113,0.997518
1114,0.997735
1115,0.997851
1116,0.997947
1117,0.997704
1118,0.997396
1119,0.997119
1120,0.996464
1121,0.996504
1122,0.996813
1123,0.997064
1124,0.997407
1125,0.997760
1126,0.997989
1127,0.998084
1128,0.997939
1129,0.997550
1130,0.997196
1131,0.996848
1132,0.995744
1133,0.996135
1134,0.996879
1135,0.997044
1136,0.997437
1137,0.997121
1138,0.997236
1139,0.997169
1140,0.997258
1141,0.997375
1142,0.997116
1143,0.997014
1144,0.996812
1145,0.996466
1146,0.996677
1147,0.996506
1148,0.996481
1149,0.996691
1150,0.996856
1151,0.996944
1152,0.995529
1153,0.993470
1154,0.992979
1155,0.994006
1156,0.995204
1157,0.996701
1158,0.996892
1159,0.997458
1160,0.997407
1161,0.996923
1162,0.996962
1163,0.996771
1164,0.997131
1165,0.997426
1166,0.997309
1167,0.997285
1168,0.997189
1169,0.997273
1170,0.997249
1171,0.997609
1172,0.997892
1173,0.997750
1174,0.997902
1175,0.998008
1176,0.997765
1177,0.998013
1178,0.998032
1179,0.998017
1180,0.998079
1181,0.998310
1182,0.998134
1183,0.997697
1184,0.997699
1185,0.997967
1186,0.997423
1187,0.997255
1188,0.997336
1189,0.997363
1190,0.997597
1191,0.997396
1192,0.997566
1193,0.997665
1194,0.997855
1195,0.997700
1196,0.997582
1197,0.997510
1198,0.997425
1199,0.997588
1200,0.998566
1201,0.998034
1202,0.998114
1203,0.998754
1204,0.998740
1205,0.998852
1206,0.999051
1207,0.999089
1208,0.999084
1209,0.999085
1210,0.999134
1211,0.999178
1212,0.999208
1213,0.999165
1214,0.999043
1215,0.999040
1216,0.999057
1217,0.998985
1218,0.999123
1219,0.999079
1220,0.999149
1221,0.999144
1222,0.999288
1223,0.999241
1224,0.999235
1225,0.999218
1226,0.999263
1227,0.999302
1228,0.999478
1229,0.999447
1230,0.999510
1231,0.999447
1232,0.999243
1233,0.999280
1234,0.999444
1235,0.999270
1236,0.999420
1237,0.999210
1238,0.999435
1239,0.999253
1240,0.999443
1241,0.999349
1242,0.999453
1243,0.999183
1244,0.999299
1245,0.999408
1246,0.999352
1247,0.999428
1248,0.999226
1249,0.999170
1250,0.999231
1251,0.999256
1252,0.999419
1253,0.999436
1254,0.999268
1255,0.999140
1256,0.999290
1257,0.999285
1258,0.999245
1259,0.999247
1260,0.999263
1261,0.999246
1262,0.999388
1263,0.999204
1264,0.999283
1265,0.999428
1266,0.999181
1267,0.999181
1268,0.999233
1269,0.999406
1270,0.999299
1271,0.999431
1272,0.999425
1273,0.999307
1274,0.999437
1275,0.999449
1276,0.999451
1277,0.999291
1278,0.999274
1279,0.999293
1280,0.998864
1281,0.998880
1282,0.998876
1283,0.999054
1284,0.999084
1285,0.999105
1286,0.999116
1287,0.999123
1288,0.998998
1289,0.999130
1290,0.999110
1291,0.999242
1292,0.999187
1293,0.999184
1294,0.999299
1295,0.999273
1296,0.999296
1297,0.999390
1298,0.999475
1299,0.999468
1300,0.999492
1301,0.999577
1302,0.999561
1303,0.999577
1304,0.999512
1305,0.999556
1306,0.999556
1307,0.999586
1308,0.999619
1309,0.999550
1310,0.999562
1311,0.999492
1312,0.999563
1313,0.999504
1314,0.999565
1315,0.999570
1316,0.999550
1317,0.999573
1318,0.999610
1319,0.999552
1320,0.999579
1321,0.999616
1322,0.999574
1323,0.999453
1324,0.999397
1325,0.999438
1326,0.999435
1327,0.999349
1328,0.999376
1329,0.999426
1330,0.999315
1331,0.999384
1332,0.999256
1333,0.999387
1334,0.999170
1335,0.999214
1336,0.999250
1337,0.999261
1338,0.999196
1339,0.999186
1340,0.999193
1341,0.999200
1342,0.999173
1343,0.999134
1344,0.999201
1345,0.999266
1346,0.999287
1347,0.999350
1348,0.999316
1349,0.999320
1350,0.999452
1351,0.999297
1352,0.999268
1353,0.999181
1354,0.999135
1355,0.999022
1356,0.999021
1357,0.999029
1358,0.998999
1359,0.998500
1360,0.998862
1361,0.999068
1362,0.999158
1363,0.999387
1364,0.999437
1365,0.999406
1366,0.999395
1367,0.999461
1368,0.999455
1369,0.999458
1370,0.999389
1371,0.999451
1372,0.999268
1373,0.999224
1374,0.999208
1375,0.999170
1376,0.999129
1377,0.999257
1378,0.999246
1379,0.999313
1380,0.999311
1381,0.999366
1382,0.999421
1383,0.999426
1384,0.999450
1385,0.999463
1386,0.999429
1387,0.999382
1388,0.999479
1389,0.999426
1390,0.999336
1391,0.999247
1392,0.999121
1393,0.999045
1394,0.998868
1395,0.998733
1396,0.998786
1397,0.998677
1398,0.998737
1399,0.998872
1400,0.998542
1401,0.998570
1402,0.998230
1403,0.998441
1404,0.998509
1405,0.998326
1406,0.998522
1407,0.998479
1408,0.998003
1409,0.998089
1410,0.998143
1411,0.998198
1412,0.998297
1413,0.998230
1414,0.998501
1415,0.998582
1416,0.998628
1417,0.998156
1418,0.998190
1419,0.998129
1420,0.998031
1421,0.998059
1422,0.998085
1423,0.998356
1424,0.998565
1425,0.998678
1426,0.998779
1427,0.998984
1428,0.998733
1429,0.998569
1430,0.998314
1431,0.998209
1432,0.998163
1433,0.998109
1434,0.998130
1435,0.998178
1436,0.998278
1437,0.998254
1438,0.998141
1439,0.998208
1440,0.998255
1441,0.998216
1442,0.998221
1443,0.998122
1444,0.997913
1445,0.997845
1446,0.997859
1447,0.997745
1448,0.997762
1449,0.997866
1450,0.997971
1451,0.997965
1452,0.998068
1453,0.998338
1454,0.998372
1455,0.998130
1456,0.997922
1457,0.997992
1458,0.997904
1459,0.998203
1460,0.998365
1461,0.998142
1462,0.997929
1463,0.997931
1464,0.997986
1465,0.998157
1466,0.998250
1467,0.998190
1468,0.998178
1469,0.998024
1470,0.998121
1471,0.998277
1472,0.998585
1473,0.998569
1474,0.998616
1475,0.998715
1476,0.998446
1477,0.998783
1478,0.998771
1479,0.998770
1480,0.998698
1481,0.999033
1482,0.998351
1483,0.998352
1484,0.998381
1485,0.998390
1486,0.998335
1487,0.998117
1488,0.998243
1489,0.998128
1490,0.998188
1491,0.998167
1492,0.998180
1493,0.998291
1494,0.998542
1495,0.998556
1496,0.998261
1497,0.998231
1498,0.998238
1499,0.998257
1500,0.201879
1501,0.219851
1502,0.201571
1503,0.207362
1504,0.188740
1505,0.201775
1506,0.193476
1507,0.184908
1508,0.176533
1509,0.168564
1510,0.161171
1511,0.159754
1512,0.169447
1513,0.182379
1514,0.196120
1515,0.221067
1516,0.224084
1517,0.232838
1518,0.239456
1519,0.233411
1520,0.238326
1521,0.240625
1522,0.240590
1523,0.240146
1524,0.235009
1525,0.229357
1526,0.224865
1527,0.222034
1528,0.216524
1529,0.210359
1530,0.209601
1531,0.207532
1532,0.209792
1533,0.219261
1534,0.221103
1535,0.216436
1536,0.207487
1537,0.197593
1538,0.186059
1539,0.180644
1540,0.165875
1541,0.154702
1542,0.145122
1543,0.145302
1544,0.147660
1545,0.149510
1546,0.159347
1547,0.165280
1548,0.176212
1549,0.166782
1550,0.174501
1551,0.189233
1552,0.181314
1553,0.137752
1554,0.093776
1555,0.087767
1556,0.076276
1557,0.073990
1558,0.097402
1559,0.112046
1560,0.128303
1561,0.133616
1562,0.123671
1563,0.127492
1564,0.054685
1565,0.056509
1566,0.072442
1567,0.073698
1568,0.145589
1569,0.207035
1570,0.220498
1571,0.245298
1572,0.239901
1573,0.216526
1574,0.204278
1575,0.471022
1576,0.462384
1577,0.463783
1578,0.479352
1579,0.458085
1580,0.448655
1581,0.440038
1582,0.459585
1583,0.371032
1584,0.274544
1585,0.206659
1586,0.153014
1587,0.124298
1588,0.092119
1589,-nan
1590,-nan
1591,-nan
1592,-nan
1593,-nan
1594,-nan
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,0.083226
1621,0.137745
1622,0.122167
1623,0.106568
1624,0.095623
1625,0.089843
1626,0.083994
1627,0.078090
1628,0.071055
1629,0.069790
1630,0.063830
1631,0.051826
1632,0.058371
1633,0.068116
1634,0.074674
1635,0.086766
1636,0.107332
1637,0.134020
1638,0.152451
1639,0.160716
1640,0.158066
1641,0.149894
1642,0.125991
1643,0.102756
1644,0.101342
1645,0.093372
1646,0.098594
1647,0.095352
1648,0.081074
1649,0.096895
1650,0.114430
1651,0.119498
1652,0.122670
1653,0.113900
1654,0.118944
1655,0.127857
1656,0.172890
1657,0.176393
1658,0.155334
1659,0.161438
1660,0.160928
1661,0.157497
1662,0.153284
1663,0.158214
1664,0.162312
1665,0.162858
1666,0.166315
1667,0.165253
1668,0.157014
1669,0.142946
1670,0.126121
1671,0.117513
1672,0.102224
1673,0.073615
1674,0.052438
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.016911
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.034366
1704,0.050024
1705,0.053287
1706,0.046798
1707,0.044889
1708,0.043536
1709,0.057940
1710,0.174378
1711,0.169474
1712,0.138545
1713,0.095407
1714,0.089664
1715,0.073554
1716,-nan
1717,-nan
1718,0.061253
1719,0.079916
1720,0.087829
1721,0.101491
1722,0.110468
1723,0.127641
1724,0.142039
1725,0.149202
1726,0.163341
1727,0.162016
1728,0.137202
1729,0.131822
1730,0.132216
1731,0.130710
1732,0.122006
1733,0.116034
1734,0.111509
1735,0.118328
1736,0.115802
1737,0.111266
1738,0.120417
1739,0.121927
1740,0.126556
1741,0.126152
1742,0.131292
1743,0.136191
1744,0.142701
1745,0.144497
1746,0.142302
1747,0.137642
1748,0.135027
1749,0.136706
1750,0.134840
1751,0.135939
1752,0.131177
1753,0.130060
1754,0.131364
1755,0.139314
1756,0.148250
1757,0.160782
1758,0.187303
1759,0.203106
1760,0.198616
1761,0.196558
1762,0.191034
1763,0.191622
1764,0.185940
1765,0.177416
1766,0.169475
1767,0.179458
1768,0.197191
1769,0.203662
1770,0.205771
1771,0.204588
1772,0.206718
1773,0.206523
1774,0.203866
1775,0.199097
1776,0.191495
1777,0.193719
1778,0.196328
1779,0.203993
1780,0.203614
1781,0.196109
1782,0.184799
1783,0.172977
1784,0.167013
1785,0.163869
1786,0.174034
1787,0.199458
1788,0.199921
1789,0.180256
1790,0.168617
1791,0.163906
1792,0.160923
1793,0.152252
1794,0.137100
1795,0.129708
1796,0.122203
1797,0.114673
1798,0.110277
1799,0.109391
1800,0.266015
1801,0.303812
1802,0.335382
1803,0.332337
1804,0.359126
1805,0.344063
1806,0.351414
1807,0.366885
1808,0.387778
1809,0.402848
1810,0.413709
1811,0.411234
1812,0.400460
1813,0.392967
1814,0.394656
1815,0.385041
1816,0.393643
1817,0.390705
1818,0.372154
1819,0.349917
1820,0.333154
1821,0.321743
1822,0.313412
1823,0.309010
1824,0.306016
1825,0.303785
1826,0.294743
1827,0.277856
1828,0.263245
1829,0.254438
1830,0.248752
1831,0.239262
1832,0.236804
1833,0.245475
1834,0.244268
1835,0.238295
1836,0.227774
1837,0.217391
1838,0.220185
1839,0.232767
1840,0.240285
1841,0.249060
1842,0.256391
1843,0.264228
1844,0.266685
1845,0.290382
1846,0.336020
1847,0.415211
1848,0.475851
1849,0.499008
1850,0.521638
1851,0.496060
1852,0.429494
1853,0.333204
1854,0.257596
1855,0.204239
1856,0.194263
1857,0.232172
1858,0.275529
1859,0.316077
1860,0.335086
1861,0.353051
1862,0.349959
1863,0.358077
1864,0.374943
1865,0.396495
1866,0.410784
1867,0.453359
1868,0.479636
1869,0.472787
1870,0.473890
1871,0.474016
1872,0.475564
1873,0.462000
1874,0.460924
1875,0.465311
1876,0.460152
1877,0.473095
1878,0.494566
1879,0.478860
1880,0.469719
