frame,value
170,0.797824
171,0.796910
172,0.781241
173,0.768807
174,0.764008
175,0.764506
176,0.766976
177,0.770825
178,0.770867
179,0.781570
180,0.788641
181,0.798083
182,0.808491
183,0.812514
184,0.817907
185,0.821292
186,0.827140
187,0.831189
188,0.840657
189,0.838367
190,0.829435
191,0.820399
192,0.815618
193,0.803653
194,0.795108
195,0.782851
196,0.776695
197,0.782819
198,0.781745
199,0.787504
200,0.790951
201,0.784523
202,0.781250
203,0.780754
204,0.778924
205,0.779028
206,0.780151
207,0.785089
208,0.788464
209,0.787239
210,0.776605
211,0.767674
212,0.755747
213,0.759094
214,0.765101
215,0.761609
216,0.759895
217,0.748769
218,0.732217
219,0.714908
220,0.698339
221,0.696297
222,0.687622
223,0.699230
224,0.734366
225,0.746063
226,0.756459
227,0.764121
228,0.756147
229,0.743238
230,0.718364
231,0.717643
232,0.704780
233,0.702759
234,0.704475
235,0.710212
236,0.722676
237,0.699224
238,0.712232
239,0.713360
240,0.716280
241,0.712643
242,0.713711
243,0.704789
244,0.694262
245,0.696613
246,0.692435
247,0.690473
248,0.688597
249,0.695064
250,0.704428
251,0.702853
252,0.707578
253,0.707950
254,0.700954
255,0.703076
256,0.707879
257,0.619051
258,0.612440
259,0.620706
260,0.654082
261,0.671527
262,0.712332
263,0.697349
264,0.702558
265,0.710506
266,0.703624
267,0.701615
268,0.696712
269,0.690156
270,0.690751
271,0.700352
272,0.710885
273,0.710150
274,0.711988
275,0.714064
276,0.707004
277,0.723961
278,0.714550
279,0.723203
280,0.716745
281,0.725967
282,0.718994
283,0.702649
284,0.703095
285,0.698747
286,0.695835
287,0.685961
288,0.686097
289,0.688211
290,0.684535
291,0.685790
292,0.692123
293,0.699547
294,0.706643
295,0.698755
296,0.697398
297,0.689127
298,0.683230
299,0.686559
300,0.753959
301,0.729333
302,0.731039
303,0.748703
304,0.767270
305,0.770444
306,0.778990
307,0.785079
308,0.789876
309,0.793036
310,0.793352
311,0.795213
312,0.799096
313,0.792358
314,0.788820
315,0.786568
316,0.783492
317,0.782312
318,0.782273
319,0.782119
320,0.781772
321,0.788402
322,0.800069
323,0.796556
324,0.800199
325,0.794380
326,0.794186
327,0.800300
328,0.808282
329,0.813816
330,0.818586
331,0.808970
332,0.808733
333,0.807027
334,0.808509
335,0.811802
336,0.806896
337,0.804412
338,0.805368
339,0.803358
340,0.806391
341,0.805845
342,0.806350
343,0.804305
344,0.805232
345,0.804832
346,0.807863
347,0.805350
348,0.797297
349,0.790188
350,0.789125
351,0.789836
352,0.791355
353,0.796773
354,0.787136
355,0.784929
356,0.781935
357,0.789131
358,0.785248
359,0.781816
360,0.780276
361,0.781914
362,0.787036
363,0.786012
364,0.788514
365,0.789747
366,0.791029
367,0.788887
368,0.790766
369,0.790694
370,0.793027
371,0.795162
372,0.797459
373,0.792667
374,0.796566
375,0.802239
376,0.802747
377,0.794358
378,0.792153
379,0.788989
380,0.779163
381,0.778502
382,0.777893
383,0.782058
384,0.755548
385,0.732823
386,0.726091
387,0.728862
388,0.725616
389,0.737314
390,0.754428
391,0.769645
392,0.785522
393,0.777049
394,0.769896
395,0.768954
396,0.772709
397,0.782141
398,0.789388
399,0.795861
400,0.802083
401,0.814422
402,0.816034
403,0.818306
404,0.819448
405,0.820751
406,0.825971
407,0.827992
408,0.829386
409,0.827256
410,0.830100
411,0.830270
412,0.829398
413,0.829619
414,0.831480
415,0.828281
416,0.828945
417,0.830747
418,0.835787
419,0.838429
420,0.832220
421,0.833362
422,0.832195
423,0.820671
424,0.819290
425,0.810334
426,0.803777
427,0.794625
428,0.775397
429,0.778605
430,0.789902
431,0.788024
432,0.797030
433,0.787052
434,0.787378
435,0.783044
436,0.785295
437,0.787310
438,0.786326
439,0.784456
440,0.782897
441,0.771643
442,0.771221
443,0.775097
444,0.788844
445,0.789199
446,0.796906
447,0.800623
448,0.795888
449,0.798418
450,0.805078
451,0.807733
452,0.810531
453,0.802176
454,0.791088
455,0.780030
456,0.772831
457,0.765605
458,0.761479
459,0.760964
460,0.773556
461,0.785539
462,0.789209
463,0.795682
464,0.802905
465,0.803701
466,0.812686
467,0.820550
468,0.816070
469,0.816302
470,0.809440
471,0.801077
472,0.793285
473,0.784312
474,0.774634
475,0.776215
476,0.777982
477,0.780120
478,0.782183
479,0.787407
480,0.799401
481,0.806388
482,0.813795
483,0.825170
484,0.830919
485,0.831571
486,0.833830
487,0.835331
488,0.843266
489,0.842410
490,0.837904
491,0.831535
492,0.822995
493,0.811250
494,0.801013
495,0.784295
496,0.779730
497,0.783866
498,0.780728
499,0.789062
500,0.788093
501,0.782766
502,0.781587
503,0.778864
504,0.778044
505,0.778643
506,0.780314
507,0.781597
508,0.790117
509,0.786874
510,0.776200
511,0.768564
512,0.727632
513,0.724822
514,0.733577
515,0.748875
516,0.743925
517,0.736336
518,0.725698
519,0.700285
520,0.684169
521,0.682615
522,0.687310
523,0.705227
524,0.706681
525,0.718262
526,0.755155
527,0.753511
528,0.751566
529,0.728155
530,0.718914
531,0.691840
532,0.696044
533,0.698301
534,0.692173
535,0.700959
536,0.704305
537,0.704150
538,0.704882
539,0.697660
540,0.705929
541,0.702217
542,0.695572
543,0.689972
544,0.686592
545,0.683029
546,0.679452
547,0.677300
548,0.674751
549,0.680866
550,0.683983
551,0.686358
552,0.690448
553,0.703731
554,0.703288
555,0.689653
556,0.686572
557,0.683332
558,0.685301
559,0.691891
560,0.699475
561,0.699007
562,0.689715
563,0.688832
564,0.693742
565,0.706581
566,0.707556
567,0.706214
568,0.700955
569,0.702154
570,0.706803
571,0.713926
572,0.713304
573,0.717907
574,0.722025
575,0.716907
576,0.717579
577,0.725189
578,0.721600
579,0.726117
580,0.729093
581,0.728579
582,0.717213
583,0.715466
584,0.714864
585,0.708252
586,0.705170
587,0.692318
588,0.688845
589,0.689452
590,0.691189
591,0.690108
592,0.692435
593,0.704093
594,0.707635
595,0.705724
596,0.693528
597,0.689902
598,0.690351
599,0.693471
600,0.772095
601,0.738777
602,0.734473
603,0.743950
604,0.762277
605,0.783790
606,0.787476
607,0.792263
608,0.795505
609,0.798853
610,0.799845
611,0.801556
612,0.468797
613,0.307977
614,0.236324
615,0.201902
616,0.189491
617,0.186314
618,0.156553
619,0.131404
620,0.120612
621,0.125473
622,0.149641
623,0.174427
624,0.164129
625,0.144058
626,0.137519
627,0.140865
628,0.149641
629,0.148318
630,0.141885
631,0.128171
632,0.120474
633,0.121372
634,0.126061
635,0.195180
636,0.197802
637,0.200278
638,0.213539
639,0.252788
640,0.294928
641,0.275201
642,0.223028
643,0.190967
644,0.175782
645,0.170797
646,0.172858
647,0.192594
648,0.226642
649,0.261589
650,0.256654
651,0.233169
652,0.228998
653,0.232507
654,0.222339
655,0.186344
656,0.169201
657,0.183829
658,0.198741
659,0.218008
660,0.236124
661,0.231437
662,0.230121
663,0.219260
664,0.214956
665,0.208877
666,0.197684
667,0.195938
668,0.208509
669,0.235534
670,0.251538
671,0.271958
672,0.266460
673,0.194960
674,0.150935
675,0.131416
676,0.123769
677,0.131793
678,0.153008
679,0.191233
680,0.222816
681,0.195552
682,0.170300
683,0.154886
684,0.156989
685,0.189308
686,0.160427
687,0.128550
688,0.112758
689,0.110612
690,0.117187
691,0.131523
692,0.158236
693,0.212505
694,0.322207
695,0.358863
696,0.336682
697,0.290815
698,0.258084
699,0.241893
700,0.235186
701,0.239741
702,0.275378
703,0.353179
704,0.467714
705,0.395315
706,0.315234
707,0.276252
708,0.259354
709,0.247077
710,0.246018
711,0.267037
712,0.298266
713,0.341977
714,0.371935
715,0.360810
716,0.344648
717,0.331005
718,0.322265
719,0.300146
720,0.279746
721,0.263224
722,0.254212
723,0.252905
724,0.255218
725,0.264592
726,0.280425
727,0.280373
728,0.255594
729,0.222696
730,0.199683
731,0.182996
732,0.165389
733,0.153491
734,0.148280
735,0.140402
736,0.127949
737,0.127846
738,0.135334
739,0.157473
740,0.184912
741,0.167076
742,0.165273
743,0.169468
744,0.158088
745,0.178840
746,0.202882
747,0.105051
748,0.085542
749,0.069932
750,0.075363
751,0.076841
752,0.118824
753,0.136970
754,0.117324
755,0.135859
756,0.174449
757,0.239233
758,0.279473
759,0.296935
760,0.306440
761,0.312783
762,0.243875
763,0.169136
764,0.114858
765,0.087186
766,0.077369
767,0.061926
768,0.046334
769,0.037504
770,0.033278
771,0.031316
772,0.032153
773,0.035588
774,0.037821
775,0.037687
776,0.039949
777,0.043001
778,0.045628
779,0.053285
780,0.062730
781,0.063340
782,0.059353
783,0.063145
784,0.063935
785,0.066917
786,0.069245
787,0.066249
788,0.059815
789,0.052483
790,0.049242
791,0.051883
792,0.057028
793,0.059870
794,0.055199
795,0.049506
796,0.050598
797,0.043700
798,0.038753
799,0.036608
800,0.043971
801,0.042698
802,0.046022
803,0.048953
804,0.053776
805,0.049202
806,0.037403
807,0.026228
808,0.021823
809,0.019586
810,0.021416
811,0.022827
812,0.022196
813,0.024823
814,0.026553
815,0.027555
816,0.029161
817,0.032369
818,0.036191
819,0.039230
820,0.040916
821,0.041939
822,0.041337
823,0.041238
824,0.044106
825,0.049388
826,0.056259
827,0.071188
828,0.094623
829,0.122300
830,0.140265
831,0.142752
832,0.136487
833,0.134860
834,0.125272
835,0.107977
836,0.091725
837,0.079716
838,0.073435
839,0.069919
840,0.070952
841,0.074805
842,0.079761
843,0.088937
844,0.106214
845,0.138177
846,0.193671
847,0.315196
848,0.350190
849,0.318556
850,0.261448
851,0.211899
852,0.194858
853,0.191278
854,0.194866
855,0.216389
856,0.208727
857,0.184598
858,0.179424
859,0.182798
860,0.201341
861,0.243176
862,0.266045
863,0.250207
864,0.244573
865,0.258015
866,0.274940
867,0.283668
868,0.292849
869,0.282508
870,0.280169
871,0.300125
872,0.326882
873,0.323674
874,0.295227
875,0.282230
876,0.290765
877,0.294370
878,0.245223
879,0.212012
880,0.191454
881,0.173995
882,0.166723
883,0.169387
884,0.173652
885,0.186812
886,0.207231
887,0.220296
888,0.223764
889,0.213915
890,0.213503
891,0.216567
892,0.223711
893,0.226604
894,0.242977
895,0.027209
896,0.027830
897,0.028526
898,0.030004
899,0.030123
900,0.251157
901,0.249677
902,0.265280
903,0.262740
904,0.220533
905,0.196619
906,0.186363
907,0.195268
908,0.175792
909,0.150885
910,0.141162
911,0.141058
912,0.146335
913,0.157646
914,0.171676
915,0.189145
916,0.194074
917,0.182501
918,0.162393
919,0.141777
920,0.129598
921,0.133070
922,0.154167
923,0.191552
924,0.240436
925,0.288158
926,0.279702
927,0.252264
928,0.213060
929,0.177191
930,0.156512
931,0.147638
932,0.147761
933,0.157317
934,0.175459
935,0.192961
936,0.197158
937,0.199594
938,0.213115
939,0.252562
940,0.294763
941,0.275439
942,0.222960
943,0.190717
944,0.175498
945,0.170617
946,0.172744
947,0.192312
948,0.226631
949,0.262043
950,0.257045
951,0.233296
952,0.228583
953,0.232026
954,0.221797
955,0.186247
956,0.169352
957,0.183436
958,0.198478
959,0.217588
960,0.235330
961,0.231290
962,0.230003
963,0.219600
964,0.214281
965,0.208629
966,0.197870
967,0.195701
968,0.208635
969,0.235299
970,0.250956
971,0.271700
972,0.266424
973,0.194412
974,0.150692
975,0.131476
976,0.123568
977,0.131412
978,0.152500
979,0.190725
980,0.222981
981,0.195564
982,0.170003
983,0.154556
984,0.156902
985,0.188668
986,0.159935
987,0.128425
988,0.112515
989,0.110071
990,0.116672
991,0.130887
992,0.157338
993,0.211496
994,0.322610
995,0.358822
996,0.336816
997,0.290465
998,0.257901
999,0.241146
1000,0.235157
1001,0.239503
1002,0.274782
1003,0.352546
1004,0.468284
1005,0.395050
1006,0.313841
1007,0.276265
1008,0.259127
1009,0.246446
1010,0.245444
1011,0.266907
1012,0.297991
1013,0.341131
1014,0.371005
1015,0.360306
1016,0.343796
1017,0.331114
1018,0.321874
1019,0.303736
1020,0.281571
1021,0.263935
1022,0.254558
1023,0.252927
1024,0.254863
1025,0.263667
1026,0.279588
1027,0.279076
1028,0.254660
1029,0.222507
1030,0.199570
1031,0.183010
1032,0.165430
1033,0.153342
1034,0.147982
1035,0.140022
1036,0.127613
1037,0.127587
1038,0.134928
1039,0.157163
1040,0.184377
1041,0.167100
1042,0.164893
1043,0.169176
1044,0.157753
1045,0.178911
1046,0.202509
1047,0.105040
1048,0.085415
1049,0.069875
1050,0.075103
1051,0.076640
1052,0.117771
1053,0.136471
1054,0.117099
1055,0.135407
1056,0.173410
1057,0.238411
1058,0.279291
1059,0.296009
1060,0.306615
1061,0.312568
1062,0.243617
1063,0.167545
1064,0.113955
1065,0.086438
1066,0.077059
1067,0.061819
1068,0.046082
1069,0.037444
1070,0.033308
1071,0.031246
1072,0.032191
1073,0.035576
1074,0.037894
1075,0.037764
1076,0.039969
1077,0.042987
1078,0.045624
1079,0.053311
1080,0.062664
1081,0.063363
1082,0.059342
1083,0.063065
1084,0.063941
1085,0.066766
1086,0.069181
1087,0.066509
1088,0.059650
1089,0.052416
1090,0.049135
1091,0.051956
1092,0.056900
1093,0.059485
1094,0.054912
1095,0.049378
1096,0.050606
1097,0.043792
1098,0.038601
1099,0.036640
1100,0.044195
1101,0.042390
1102,0.046155
1103,0.049170
1104,0.053787
1105,0.049077
1106,0.037302
1107,0.026259
1108,0.021808
1109,0.019532
1110,0.021414
1111,0.022638
1112,0.022167
1113,0.024807
1114,0.026429
1115,0.027690
1116,0.029102
1117,0.032219
1118,0.036158
1119,0.039172
1120,0.040857
1121,0.041927
1122,0.041241
1123,0.041244
1124,0.043944
1125,0.049167
1126,0.056082
1127,0.070935
1128,0.094165
1129,0.121961
1130,0.139953
1131,0.142772
1132,0.135997
1133,0.134078
1134,0.124702
1135,0.107320
1136,0.091335
1137,0.079198
1138,0.073059
1139,0.069633
1140,0.070546
1141,0.074441
1142,0.079326
1143,0.088250
1144,0.105407
1145,0.136921
1146,0.191326
1147,0.314468
1148,0.350742
1149,0.317354
1150,0.260568
1151,0.210809
1152,0.193407
1153,0.189625
1154,0.193869
1155,0.215083
1156,0.207443
1157,0.183665
1158,0.177717
1159,0.181411
1160,0.200123
1161,0.242108
1162,0.264112
1163,0.247852
1164,0.241203
1165,0.254079
1166,0.271050
1167,0.281049
1168,0.290071
1169,0.278987
1170,0.277379
1171,0.297151
1172,0.321858
1173,0.321706
1174,0.294137
1175,0.279703
1176,0.288646
1177,0.292934
1178,0.242345
1179,0.210635
1180,0.190923
1181,0.172977
1182,0.166080
1183,0.168395
1184,0.172678
1185,0.185639
1186,0.205999
1187,0.218347
1188,0.222120
1189,0.213346
1190,0.212413
1191,0.213597
1192,0.212294
1193,0.216258
1194,0.230346
1195,0.026857
1196,0.027710
1197,0.028387
1198,0.029921
1199,0.030020
1200,0.250834
1201,0.249488
1202,0.265022
1203,0.262073
1204,0.219650
1205,0.195512
1206,0.185822
1207,0.194926
1208,0.175043
1209,0.150311
1210,0.140905
1211,0.140720
1212,0.145928
1213,0.157142
1214,0.170993
1215,0.188654
1216,0.193341
1217,0.181723
1218,0.162085
1219,0.141290
1220,0.129181
1221,0.132733
1222,0.153814
1223,0.190957
1224,0.239923
1225,0.287842
1226,0.279076
1227,0.251456
1228,0.212764
1229,0.176815
1230,0.156163
1231,0.147401
1232,0.147628
1233,0.156914
1234,0.175031
1235,0.192387
1236,0.196539
1237,0.199184
1238,0.212753
1239,0.251739
1240,0.294317
1241,0.274831
1242,0.222280
1243,0.190231
1244,0.175239
1245,0.169784
1246,0.172005
1247,0.191743
1248,0.226100
1249,0.261208
1250,0.255986
1251,0.232116
1252,0.227534
1253,0.230659
1254,0.220283
1255,0.185399
1256,0.168719
1257,0.182848
1258,0.197590
1259,0.216378
1260,0.233995
1261,0.230547
1262,0.229158
1263,0.218886
1264,0.213596
1265,0.208207
1266,0.197209
1267,0.195309
1268,0.207828
1269,0.234739
1270,0.250886
1271,0.271159
1272,0.265637
1273,0.194317
1274,0.150686
1275,0.131546
1276,0.123411
1277,0.130980
1278,0.151932
1279,0.190185
1280,0.222094
1281,0.194551
1282,0.169404
1283,0.154157
1284,0.156319
1285,0.188072
1286,0.159772
1287,0.128202
1288,0.112448
1289,0.109896
1290,0.116529
1291,0.130643
1292,0.156987
1293,0.210596
1294,0.322426
1295,0.359580
1296,0.336456
1297,0.289492
1298,0.257215
1299,0.241311
1300,0.234790
1301,0.238755
1302,0.274293
1303,0.351137
1304,0.469506
1305,0.394646
1306,0.312524
1307,0.275246
1308,0.258520
1309,0.246464
1310,0.245578
1311,0.266083
1312,0.296959
1313,0.340728
1314,0.370570
1315,0.360447
1316,0.343703
1317,0.330040
1318,0.320597
1319,0.299008
1320,0.278751
1321,0.261807
1322,0.253067
1323,0.251477
1324,0.253588
1325,0.261707
1326,0.278394
1327,0.278466
1328,0.254668
1329,0.222141
1330,0.199116
1331,0.182316
1332,0.164567
1333,0.152796
1334,0.147297
1335,0.139738
1336,0.127038
1337,0.127390
1338,0.134689
1339,0.156604
1340,0.183955
1341,0.166598
1342,0.164707
1343,0.168725
1344,0.157410
1345,0.178795
1346,0.202436
1347,0.104993
1348,0.085255
1349,0.069639
1350,0.074793
1351,0.076235
1352,0.117620
1353,0.135856
1354,0.116767
1355,0.135159
1356,0.172991
1357,0.238026
1358,0.278407
1359,0.295533
1360,0.305979
1361,0.312438
1362,0.243397
1363,0.167336
1364,0.113953
1365,0.086419
1366,0.077019
1367,0.061741
1368,0.045989
1369,0.037272
1370,0.033123
1371,0.031198
1372,0.032197
1373,0.035638
1374,0.037854
1375,0.037801
1376,0.040064
1377,0.043056
1378,0.045644
1379,0.053337
1380,0.062669
1381,0.063469
1382,0.059511
1383,0.063192
1384,0.063889
1385,0.066713
1386,0.068974
1387,0.066175
1388,0.059572
1389,0.052204
1390,0.048983
1391,0.051726
1392,0.056748
1393,0.059519
1394,0.054958
1395,0.049526
1396,0.050597
1397,0.043424
1398,0.038876
1399,0.036327
1400,0.044097
1401,0.042277
1402,0.045870
1403,0.049595
1404,0.053780
1405,0.048851
1406,0.037269
1407,0.026110
1408,0.021752
1409,0.019478
1410,0.021409
1411,0.022598
1412,0.022167
1413,0.024631
1414,0.026337
1415,0.027449
1416,0.029010
1417,0.032195
1418,0.036042
1419,0.039094
1420,0.040915
1421,0.041813
1422,0.041171
1423,0.041391
1424,0.043908
1425,0.049058
1426,0.055957
1427,0.070793
1428,0.094042
1429,0.121883
1430,0.139551
1431,0.142257
1432,0.135654
1433,0.133660
1434,0.124054
1435,0.107245
1436,0.091220
1437,0.079257
1438,0.072970
1439,0.069618
1440,0.070528
1441,0.074397
1442,0.079219
1443,0.088053
1444,0.105213
1445,0.136978
1446,0.190971
1447,0.311563
1448,0.347645
1449,0.314955
1450,0.258382
1451,0.209643
1452,0.192426
1453,0.188680
1454,0.192688
1455,0.215182
1456,0.206374
1457,0.182743
1458,0.177086
1459,0.180609
1460,0.199231
1461,0.241639
1462,0.263836
1463,0.248177
1464,0.240658
1465,0.253464
1466,0.270851
1467,0.278946
1468,0.289487
1469,0.277456
1470,0.277421
1471,0.296490
1472,0.321642
1473,0.320700
1474,0.293393
1475,0.279392
1476,0.288454
1477,0.292522
1478,0.240662
1479,0.210274
1480,0.190908
1481,0.173017
1482,0.166175
1483,0.168175
1484,0.172291
1485,0.185624
1486,0.205757
1487,0.217536
1488,0.221782
1489,0.212389
1490,0.211159
1491,0.213673
1492,0.212358
1493,0.215910
1494,0.229737
1495,0.026807
1496,0.027670
1497,0.028437
1498,0.023423
1499,0.023192
1500,0.211206
1501,0.172060
1502,0.150896
1503,0.136868
1504,0.140507
1505,0.129809
1506,0.105832
1507,0.083247
1508,0.068479
1509,0.058542
1510,0.052307
1511,0.048458
1512,0.048468
1513,0.047596
1514,0.046860
1515,0.046468
1516,0.047251
1517,0.044235
1518,0.045607
1519,0.057959
1520,0.065184
1521,0.071691
1522,0.069018
1523,0.064968
1524,0.062922
1525,0.057101
1526,0.055825
1527,0.056628
1528,0.056691
1529,0.056508
1530,0.055272
1531,0.053438
1532,0.050779
1533,0.047448
1534,0.044534
1535,0.042125
1536,0.040566
1537,0.039454
1538,0.038994
1539,0.039217
1540,0.039722
1541,0.041102
1542,0.041869
1543,0.042012
1544,0.042640
1545,0.042862
1546,0.044569
1547,0.046524
1548,0.047372
1549,0.047293
1550,0.048204
1551,0.049072
1552,0.048773
1553,0.047106
1554,0.045268
1555,0.044737
1556,0.044843
1557,0.046504
1558,0.047507
1559,0.046377
1560,0.044893
1561,0.042876
1562,0.040124
1563,0.037967
1564,0.035487
1565,0.033886
1566,0.032473
1567,0.032047
1568,0.030826
1569,0.032161
1570,0.033936
1571,0.034057
1572,0.036405
1573,0.035764
1574,0.036260
1575,0.037127
1576,0.040301
1577,0.044995
1578,0.046346
1579,0.046574
1580,0.039160
1581,0.027015
1582,0.016197
1583,0.013798
1584,0.017471
1585,0.009837
1586,0.012004
1587,0.012056
1588,0.011755
1589,0.011527
1590,0.011108
1591,0.012257
1592,0.014998
1593,0.080581
1594,0.082682
1595,0.072799
1596,0.057572
1597,0.047407
1598,0.043278
1599,0.040252
1600,0.036777
1601,0.028991
1602,0.021112
1603,0.015876
1604,0.012071
1605,0.008577
1606,0.006246
1607,0.005789
1608,0.009924
1609,0.008112
1610,0.007078
1611,0.006745
1612,0.007510
1613,0.007920
1614,0.009260
1615,0.008075
1616,0.005321
1617,0.004923
1618,0.004235
1619,0.003615
1620,0.003199
1621,0.004430
1622,0.004110
1623,0.004212
1624,0.006183
1625,0.007864
1626,0.005799
1627,0.006426
1628,0.004661
1629,0.008937
1630,0.005390
1631,0.006801
1632,0.007091
1633,0.007097
1634,0.006859
1635,0.006780
1636,0.006509
1637,0.007803
1638,0.009853
1639,0.012887
1640,0.012884
1641,0.014761
1642,0.012782
1643,0.010731
1644,0.010339
1645,0.010431
1646,0.010026
1647,0.009240
1648,0.009337
1649,0.009162
1650,0.009115
1651,0.008734
1652,0.011015
1653,0.010235
1654,0.007620
1655,0.008893
1656,0.013500
1657,0.012640
1658,0.010916
1659,0.011319
1660,0.011564
1661,0.011749
1662,0.011979
1663,0.011967
1664,0.012451
1665,0.012820
1666,0.012938
1667,0.014181
1668,0.015990
1669,0.016434
1670,0.015188
1671,0.012964
1672,0.012041
1673,0.011576
1674,0.010127
1675,0.007863
1676,0.006583
1677,0.005211
1678,0.005067
1679,0.004092
1680,0.003402
1681,0.002625
1682,0.002601
1683,0.002773
1684,0.003171
1685,0.003375
1686,0.003436
1687,0.003367
1688,0.004065
1689,0.004167
1690,0.003772
1691,0.003579
1692,0.004932
1693,0.005003
1694,0.006073
1695,0.005033
1696,0.006159
1697,0.004240
1698,0.004464
1699,0.004835
1700,0.006241
1701,0.007373
1702,0.007526
1703,0.009258
1704,0.013262
1705,0.013562
1706,0.010829
1707,0.009354
1708,0.009571
1709,0.012382
1710,0.016972
1711,0.018096
1712,0.013740
1713,0.012527
1714,0.012041
1715,0.012374
1716,0.011795
1717,0.013599
1718,0.014530
1719,0.015404
1720,0.017502
1721,0.020652
1722,0.025844
1723,0.031328
1724,0.038847
1725,0.048275
1726,0.057567
1727,0.062981
1728,0.024791
1729,0.026151
1730,0.028710
1731,0.028253
1732,0.027487
1733,0.026552
1734,0.024947
1735,0.023613
1736,0.022371
1737,0.021907
1738,0.022352
1739,0.023102
1740,0.025889
1741,0.027397
1742,0.026940
1743,0.027373
1744,0.028385
1745,0.028937
1746,0.029161
1747,0.029359
1748,0.029960
1749,0.030515
1750,0.031581
1751,0.031668
1752,0.031056
1753,0.030495
1754,0.030004
1755,0.029518
1756,0.029445
1757,0.029128
1758,0.028531
1759,0.027691
1760,0.026635
1761,0.025943
1762,0.025573
1763,0.025007
1764,0.024306
1765,0.023845
1766,0.023667
1767,0.023791
1768,0.023731
1769,0.023883
1770,0.024371
1771,0.024974
1772,0.024951
1773,0.024806
1774,0.024615
1775,0.024370
1776,0.025341
1777,0.025681
1778,0.025450
1779,0.025816
1780,0.025890
1781,0.026422
1782,0.026279
1783,0.025852
1784,0.026172
1785,0.027537
1786,0.028423
1787,0.028649
1788,0.027746
1789,0.026351
1790,0.025472
1791,0.025036
1792,0.024782
1793,0.024703
1794,0.024671
1795,0.024493
1796,0.024334
1797,0.024529
1798,0.024930
1799,0.024840
1800,0.055814
1801,0.059420
1802,0.059966
1803,0.059218
1804,0.054690
1805,0.053161
1806,0.052182
1807,0.049843
1808,0.048891
1809,0.047048
1810,0.046787
1811,0.047362
1812,0.048929
1813,0.051141
1814,0.050424
1815,0.047312
1816,0.044609
1817,0.041618
1818,0.044601
1819,0.044038
1820,0.043914
1821,0.044893
1822,0.048240
1823,0.050233
1824,0.051240
1825,0.051508
1826,0.052300
1827,0.052361
1828,0.052104
1829,0.051933
1830,0.052415
1831,0.053316
1832,0.056129
1833,0.059675
1834,0.063656
1835,0.067572
1836,0.071034
1837,0.075725
1838,0.080287
1839,0.085139
1840,0.089510
1841,0.093426
1842,0.093281
1843,0.090520
1844,0.086202
1845,0.083488
1846,0.083713
1847,0.085553
1848,0.088356
1849,0.087842
1850,0.084073
1851,0.079951
1852,0.076490
1853,0.073360
1854,0.069896
1855,0.065146
1856,0.062469
1857,0.063250
1858,0.068171
1859,0.074715
1860,0.083952
1861,0.087183
1862,0.087126
1863,0.084806
1864,0.082395
1865,0.082549
1866,0.088049
1867,0.095519
1868,0.091366
1869,0.086832
1870,0.087283
1871,0.089448
1872,0.088886
