frame,value
615,0.422541
616,0.462523
617,0.492067
618,0.507194
619,0.513834
620,0.531244
621,0.532019
622,0.532810
623,0.541190
624,0.541920
625,0.552226
626,0.549944
627,0.533193
628,0.523195
629,0.526846
630,0.555556
631,0.576235
632,0.594995
633,0.600847
634,0.591289
635,0.590935
636,0.588016
637,0.594631
638,0.585472
639,0.577473
640,0.520421
641,0.501111
642,0.506264
643,0.501689
644,0.539748
645,0.582026
646,0.627997
647,0.635272
648,0.651106
649,0.668557
650,0.667413
651,0.650597
652,0.661940
653,0.711550
654,0.728201
655,0.710349
656,0.671847
657,0.678500
658,0.677484
659,0.669674
660,0.634653
661,0.624097
662,0.633472
663,0.656589
664,0.671532
665,0.679850
666,0.668988
667,0.628962
668,0.545532
669,0.491589
670,0.443663
671,0.405199
672,0.363885
673,0.350773
674,0.377792
675,0.416132
676,0.452593
677,0.509129
678,0.532525
679,0.615975
680,0.703003
681,0.561109
682,0.489948
683,0.428762
684,0.386185
685,0.357677
686,0.341431
687,0.343861
688,0.356925
689,0.396915
690,0.459221
691,0.489666
692,0.571782
693,0.602766
694,0.664718
695,0.706290
696,0.744862
697,0.778216
698,0.841463
699,0.888687
700,0.897312
701,0.864705
702,0.832284
703,0.804672
704,0.774296
705,0.746855
706,0.729770
707,0.726882
708,0.730244
709,0.735037
710,0.736877
711,0.738833
712,0.734598
713,0.717427
714,0.708170
715,0.712723
716,0.705651
717,0.691184
718,0.679402
719,0.679348
720,0.684512
721,0.688594
722,0.698926
723,0.702486
724,0.671689
725,0.616731
726,0.556450
727,0.483527
728,0.424474
729,0.336502
730,0.245219
731,0.195558
732,0.175757
733,0.180321
734,0.207028
735,0.261052
736,0.376615
737,0.512289
738,0.596910
739,0.512261
740,0.506082
741,0.512435
742,0.426907
743,0.264547
744,0.223885
745,0.224337
746,0.223653
747,0.235100
748,0.254749
749,0.307323
750,0.375136
751,0.448792
752,0.397435
753,0.413655
754,0.471890
755,0.492336
756,0.487632
757,0.504204
758,0.511221
759,0.463282
760,0.423733
761,0.391018
762,0.347934
763,0.286311
764,0.213261
765,0.216078
766,0.229377
767,0.167799
768,0.139006
769,0.143690
770,0.122272
771,0.111786
772,0.096478
773,0.108581
774,0.090633
775,0.081962
776,0.094027
777,0.105700
778,0.083419
779,0.112351
780,0.129703
781,0.151745
782,0.157157
783,0.190748
784,0.209731
785,0.221363
786,0.252952
787,0.251253
788,0.222146
789,0.197719
790,0.203165
791,0.218624
792,0.227538
793,0.207951
794,0.204891
795,0.187633
796,0.168247
797,0.138312
798,0.111895
799,0.115577
800,0.142664
801,0.172745
802,0.185220
803,0.190183
804,0.167499
805,0.153198
806,0.127283
807,-nan
808,-nan
809,-nan
810,-nan
811,-nan
812,-nan
813,0.117036
814,0.121942
815,0.116102
816,0.108662
817,0.099624
818,0.116348
819,0.136968
820,0.154670
821,0.161877
822,0.188516
823,0.196168
824,0.206765
825,0.234628
826,0.271054
827,0.285945
828,0.361101
829,0.409111
830,0.426071
831,0.406332
832,0.376453
833,0.348639
834,0.331133
835,0.330939
836,0.335867
837,0.371052
838,0.399014
839,0.419410
840,0.454800
841,0.481759
842,0.524235
843,0.580849
844,0.650400
845,0.738270
846,0.816197
847,0.813824
848,0.780563
849,0.755453
850,0.746948
851,0.738249
852,0.730841
853,0.726426
854,0.726885
855,0.734572
856,0.755936
857,0.778546
858,0.780390
859,0.780536
860,0.780001
861,0.772304
862,0.753848
863,0.745272
864,0.752118
865,0.764982
866,0.778358
867,0.788721
868,0.794114
869,0.782432
870,0.772112
871,0.743564
872,0.707894
873,0.661676
874,0.626448
875,0.608220
876,0.598971
877,0.605366
878,0.616732
879,0.628928
880,0.634244
881,0.631976
882,0.625277
883,0.614420
884,0.643925
885,0.659064
886,0.671236
887,0.214415
888,0.228572
889,0.225192
890,0.234315
891,0.241303
892,0.244001
893,0.247189
894,0.239258
895,0.218565
896,0.193362
897,0.173633
898,0.163054
899,0.152207
900,0.589116
901,0.604377
902,0.630895
903,0.560737
904,0.498156
905,0.441277
906,0.400524
907,0.381511
908,0.373657
909,0.367739
910,0.371840
911,0.387207
912,0.409745
913,0.417707
914,0.416663
915,0.422083
916,0.462139
917,0.492287
918,0.508398
919,0.514883
920,0.531986
921,0.531906
922,0.533835
923,0.540142
924,0.541214
925,0.551747
926,0.550166
927,0.531456
928,0.521654
929,0.524915
930,0.555813
931,0.576819
932,0.595544
933,0.599553
934,0.590959
935,0.590105
936,0.589284
937,0.594530
938,0.586628
939,0.575514
940,0.519626
941,0.501821
942,0.506964
943,0.502891
944,0.539631
945,0.582255
946,0.626930
947,0.634609
948,0.649549
949,0.669675
950,0.667201
951,0.650723
952,0.662307
953,0.710640
954,0.727582
955,0.709956
956,0.672186
957,0.677836
958,0.677456
959,0.670715
960,0.634624
961,0.625118
962,0.631753
963,0.657460
964,0.671300
965,0.680959
966,0.671811
967,0.630219
968,0.544849
969,0.492287
970,0.441523
971,0.404814
972,0.361450
973,0.349832
974,0.375613
975,0.414429
976,0.451513
977,0.509216
978,0.531161
979,0.616231
980,0.703454
981,0.560626
982,0.491069
983,0.426794
984,0.384405
985,0.356152
986,0.340006
987,0.342599
988,0.354288
989,0.396270
990,0.459911
991,0.491598
992,0.571373
993,0.604186
994,0.664839
995,0.706892
996,0.746220
997,0.778245
998,0.841127
999,0.888227
1000,0.896980
1001,0.865543
1002,0.832219
1003,0.805231
1004,0.774617
1005,0.746547
1006,0.729328
1007,0.726701
1008,0.729462
1009,0.733785
1010,0.736678
1011,0.742644
1012,0.736361
1013,0.719320
1014,0.708740
1015,0.713902
1016,0.705179
1017,0.692573
1018,0.680071
1019,0.679911
1020,0.684763
1021,0.688909
1022,0.697918
1023,0.701403
1024,0.674276
1025,0.618081
1026,0.554278
1027,0.482400
1028,0.423606
1029,0.336394
1030,0.245094
1031,0.195927
1032,0.176062
1033,0.180623
1034,0.205497
1035,0.260681
1036,0.376164
1037,0.512261
1038,0.597844
1039,0.515219
1040,0.506138
1041,0.513287
1042,0.428646
1043,0.263402
1044,0.224131
1045,0.223619
1046,0.222734
1047,0.233201
1048,0.253464
1049,0.306731
1050,0.374948
1051,0.448903
1052,0.397908
1053,0.413698
1054,0.471183
1055,0.490797
1056,0.487002
1057,0.502508
1058,0.510903
1059,0.462939
1060,0.423937
1061,0.391066
1062,0.348456
1063,0.287142
1064,0.212162
1065,0.216604
1066,0.228362
1067,0.167500
1068,0.139659
1069,0.143954
1070,0.121649
1071,0.112292
1072,0.096493
1073,0.109531
1074,0.090649
1075,0.082087
1076,0.094027
1077,0.105982
1078,0.082889
1079,0.111930
1080,0.130011
1081,0.151867
1082,0.156499
1083,0.190130
1084,0.211420
1085,0.221163
1086,0.252040
1087,0.252288
1088,0.222211
1089,0.197888
1090,0.202506
1091,0.218825
1092,0.226854
1093,0.207568
1094,0.204906
1095,0.188023
1096,0.168676
1097,0.139262
1098,0.110889
1099,0.115564
1100,0.142521
1101,0.172419
1102,0.184904
1103,0.190392
1104,0.167142
1105,0.153213
1106,0.127832
1107,-nan
1108,-nan
1109,-nan
1110,-nan
1111,-nan
1112,0.075742
1113,0.116162
1114,0.121731
1115,0.116327
1116,0.108219
1117,0.099558
1118,0.116572
1119,0.136733
1120,0.155085
1121,0.161544
1122,0.188008
1123,0.196467
1124,0.207125
1125,0.234223
1126,0.271026
1127,0.287417
1128,0.359378
1129,0.409415
1130,0.426127
1131,0.405589
1132,0.376567
1133,0.349782
1134,0.329703
1135,0.330321
1136,0.337964
1137,0.370942
1138,0.397474
1139,0.421666
1140,0.460876
1141,0.484253
1142,0.526174
1143,0.583495
1144,0.652878
1145,0.742251
1146,0.819157
1147,0.815682
1148,0.781621
1149,0.755452
1150,0.747633
1151,0.738354
1152,0.730997
1153,0.727240
1154,0.726618
1155,0.735732
1156,0.753290
1157,0.776609
1158,0.779933
1159,0.779865
1160,0.779612
1161,0.772531
1162,0.754422
1163,0.744509
1164,0.750822
1165,0.765082
1166,0.777006
1167,0.787817
1168,0.793576
1169,0.782256
1170,0.771460
1171,0.743248
1172,0.706159
1173,0.660458
1174,0.626069
1175,0.608601
1176,0.600062
1177,0.604934
1178,0.613583
1179,0.628608
1180,0.634070
1181,0.629773
1182,0.624683
1183,0.612970
1184,0.637056
1185,0.655093
1186,0.665746
1187,0.212986
1188,0.227868
1189,0.224768
1190,0.233770
1191,0.241202
1192,0.243989
1193,0.249070
1194,0.239950
1195,0.218433
1196,0.193103
1197,0.173793
1198,0.162358
1199,0.152445
1200,0.589836
1201,0.604564
1202,0.630759
1203,0.560797
1204,0.498057
1205,0.440567
1206,0.401177
1207,0.381198
1208,0.373671
1209,0.367055
1210,0.372979
1211,0.387421
1212,0.410021
1213,0.417516
1214,0.415059
1215,0.422155
1216,0.462071
1217,0.491910
1218,0.506936
1219,0.513731
1220,0.531128
1221,0.532501
1222,0.533514
1223,0.541405
1224,0.541477
1225,0.550654
1226,0.549476
1227,0.531488
1228,0.521361
1229,0.523911
1230,0.555346
1231,0.576296
1232,0.594388
1233,0.599094
1234,0.591350
1235,0.589304
1236,0.588383
1237,0.593834
1238,0.585624
1239,0.574660
1240,0.518867
1241,0.500931
1242,0.505352
1243,0.502914
1244,0.540424
1245,0.583243
1246,0.629415
1247,0.635118
1248,0.650550
1249,0.669958
1250,0.667078
1251,0.649276
1252,0.661975
1253,0.710422
1254,0.727109
1255,0.709882
1256,0.671154
1257,0.677670
1258,0.677662
1259,0.669431
1260,0.633794
1261,0.624151
1262,0.632232
1263,0.656081
1264,0.670574
1265,0.678853
1266,0.668947
1267,0.631275
1268,0.546139
1269,0.491949
1270,0.441243
1271,0.405400
1272,0.362594
1273,0.350021
1274,0.376058
1275,0.414733
1276,0.454036
1277,0.509293
1278,0.531173
1279,0.614674
1280,0.702793
1281,0.562115
1282,0.491157
1283,0.429345
1284,0.387394
1285,0.356599
1286,0.341021
1287,0.342998
1288,0.355232
1289,0.395552
1290,0.458777
1291,0.489831
1292,0.571689
1293,0.603057
1294,0.665156
1295,0.707017
1296,0.745696
1297,0.778623
1298,0.841169
1299,0.888264
1300,0.897113
1301,0.864902
1302,0.832390
1303,0.804500
1304,0.774348
1305,0.746401
1306,0.730078
1307,0.726032
1308,0.728319
1309,0.732920
1310,0.737253
1311,0.740227
1312,0.735493
1313,0.717152
1314,0.709899
1315,0.712838
1316,0.704425
1317,0.690143
1318,0.679540
1319,0.678878
1320,0.684026
1321,0.688131
1322,0.697977
1323,0.701350
1324,0.673910
1325,0.617762
1326,0.556305
1327,0.484443
1328,0.425542
1329,0.337480
1330,0.245226
1331,0.196132
1332,0.176037
1333,0.180598
1334,0.207779
1335,0.260625
1336,0.376530
1337,0.512306
1338,0.597510
1339,0.514457
1340,0.506187
1341,0.512384
1342,0.426579
1343,0.263692
1344,0.223371
1345,0.224359
1346,0.223422
1347,0.234794
1348,0.253732
1349,0.307347
1350,0.376281
1351,0.450208
1352,0.397289
1353,0.414273
1354,0.472522
1355,0.491093
1356,0.487180
1357,0.502890
1358,0.510597
1359,0.463677
1360,0.423226
1361,0.391148
1362,0.347768
1363,0.286225
1364,0.212720
1365,0.216743
1366,0.228644
1367,0.166890
1368,0.139293
1369,0.143679
1370,0.122060
1371,0.112682
1372,0.096270
1373,0.108811
1374,0.090450
1375,0.082460
1376,0.093890
1377,0.106064
1378,0.083813
1379,0.111368
1380,0.129564
1381,0.151518
1382,0.156608
1383,0.190555
1384,0.211624
1385,0.221611
1386,0.251827
1387,0.252362
1388,0.222431
1389,0.197458
1390,0.203284
1391,0.219402
1392,0.228780
1393,0.207414
1394,0.205888
1395,0.188556
1396,0.168088
1397,0.138319
1398,0.111664
1399,0.115189
1400,0.142750
1401,0.172288
1402,0.184913
1403,0.190493
1404,0.167055
1405,0.153054
1406,0.126833
1407,-nan
1408,-nan
1409,-nan
1410,-nan
1411,-nan
1412,0.072059
1413,0.117033
1414,0.121992
1415,0.116606
1416,0.108070
1417,0.098743
1418,0.116537
1419,0.137230
1420,0.154952
1421,0.161149
1422,0.187882
1423,0.196507
1424,0.206053
1425,0.234354
1426,0.271110
1427,0.287282
1428,0.361834
1429,0.409284
1430,0.425228
1431,0.405036
1432,0.376966
1433,0.349448
1434,0.330008
1435,0.329593
1436,0.336507
1437,0.372202
1438,0.398841
1439,0.419394
1440,0.454310
1441,0.482740
1442,0.524767
1443,0.580758
1444,0.649707
1445,0.738135
1446,0.818241
1447,0.813884
1448,0.780725
1449,0.754927
1450,0.746298
1451,0.736999
1452,0.731130
1453,0.727065
1454,0.726065
1455,0.734335
1456,0.753734
1457,0.776524
1458,0.779137
1459,0.780105
1460,0.778878
1461,0.771623
1462,0.752690
1463,0.743575
1464,0.749998
1465,0.763149
1466,0.778024
1467,0.788042
1468,0.793101
1469,0.782786
1470,0.771932
1471,0.742883
1472,0.705878
1473,0.661100
1474,0.625803
1475,0.607366
1476,0.598479
1477,0.603365
1478,0.613239
1479,0.628125
1480,0.633817
1481,0.630432
1482,0.624642
1483,0.611062
1484,0.634565
1485,0.650754
1486,0.664221
1487,0.212663
1488,0.227462
1489,0.224117
1490,0.233885
1491,0.241372
1492,0.239037
1493,0.238693
1494,0.229091
1495,0.206665
1496,0.157142
1497,0.144682
1498,0.141348
1499,0.146023
1500,0.543546
1501,0.534322
1502,0.550409
1503,0.560929
1504,0.481266
1505,0.434600
1506,0.395495
1507,0.357160
1508,0.322315
1509,0.293402
1510,0.282894
1511,0.281102
1512,0.275204
1513,0.300757
1514,0.360968
1515,0.457203
1516,0.443367
1517,0.432836
1518,0.407760
1519,0.406197
1520,0.418157
1521,0.448390
1522,0.456933
1523,0.454346
1524,0.438210
1525,0.421949
1526,0.414225
1527,0.402645
1528,0.390611
1529,0.382241
1530,0.375882
1531,0.371890
1532,0.362160
1533,0.368308
1534,0.360260
1535,0.347125
1536,0.332603
1537,0.318594
1538,0.321461
1539,0.321609
1540,0.324610
1541,0.337589
1542,0.345312
1543,0.350335
1544,0.350409
1545,0.363817
1546,0.385889
1547,0.402579
1548,0.405235
1549,0.392035
1550,0.374714
1551,0.378716
1552,0.370894
1553,0.354993
1554,0.321342
1555,0.290463
1556,0.265841
1557,0.271517
1558,0.271771
1559,0.258298
1560,0.225806
1561,0.183972
1562,0.185310
1563,0.205589
1564,0.196829
1565,0.212836
1566,0.176692
1567,0.151914
1568,0.148066
1569,0.154851
1570,0.201212
1571,0.276266
1572,0.339992
1573,0.365546
1574,0.327085
1575,0.305452
1576,0.270461
1577,0.218301
1578,0.243262
1579,0.250652
1580,0.262791
1581,0.248714
1582,0.233996
1583,0.209506
1584,0.179732
1585,0.148289
1586,0.130732
1587,0.329727
1588,0.339731
1589,0.366209
1590,0.423766
1591,0.424604
1592,0.411914
1593,0.366834
1594,0.355828
1595,0.313291
1596,0.276346
1597,0.238223
1598,0.179504
1599,0.103226
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,0.067760
1633,0.121910
1634,0.123366
1635,0.113305
1636,0.109231
1637,0.104263
1638,0.104794
1639,0.100012
1640,0.093333
1641,0.119616
1642,0.137369
1643,0.129598
1644,0.140438
1645,0.132394
1646,0.123053
1647,0.110214
1648,0.114331
1649,0.124835
1650,0.124398
1651,0.118772
1652,0.159548
1653,0.131970
1654,0.122959
1655,0.141896
1656,0.171719
1657,0.142429
1658,0.125493
1659,0.126082
1660,0.134406
1661,0.139594
1662,0.143741
1663,0.154163
1664,0.155526
1665,0.152401
1666,0.151670
1667,0.157829
1668,0.151725
1669,0.138175
1670,0.124852
1671,0.125366
1672,0.105761
1673,0.077046
1674,0.058970
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.039109
1705,0.048420
1706,0.040364
1707,0.039307
1708,0.043966
1709,0.047068
1710,0.079736
1711,0.089459
1712,0.075025
1713,0.071375
1714,0.082798
1715,0.098944
1716,0.095373
1717,0.087461
1718,0.086783
1719,0.102355
1720,0.121947
1721,0.139765
1722,0.106840
1723,0.121092
1724,0.133465
1725,0.148152
1726,0.162794
1727,0.157655
1728,0.158022
1729,0.158659
1730,0.166470
1731,0.160936
1732,0.141011
1733,0.132185
1734,0.129444
1735,0.138053
1736,0.138607
1737,0.124226
1738,0.137198
1739,0.142315
1740,0.149910
1741,0.152225
1742,0.158905
1743,0.167562
1744,0.170141
1745,0.169015
1746,0.166929
1747,0.172642
1748,0.171465
1749,0.166811
1750,0.161906
1751,0.158305
1752,0.153706
1753,0.146256
1754,0.142487
1755,0.147525
1756,0.148313
1757,0.147268
1758,0.141808
1759,0.136052
1760,0.134375
1761,0.135179
1762,0.135559
1763,0.135383
1764,0.131748
1765,0.132712
1766,0.131854
1767,0.137512
1768,0.143482
1769,0.154003
1770,0.179839
1771,0.196886
1772,0.189322
1773,0.186722
1774,0.185021
1775,0.189968
1776,0.181061
1777,0.171322
1778,0.164176
1779,0.177799
1780,0.194417
1781,0.201012
1782,0.207786
1783,0.208464
1784,0.205541
1785,0.199368
1786,0.195300
1787,0.195303
1788,0.182345
1789,0.173313
1790,0.171846
1791,0.177414
1792,0.190001
1793,0.196514
1794,0.187329
1795,0.174650
1796,0.170141
1797,0.174366
1798,0.182621
1799,0.189525
1800,0.369842
1801,0.346504
1802,0.314839
1803,0.304408
1804,0.285446
1805,0.254558
1806,0.229822
1807,0.203996
1808,0.185789
1809,0.184418
1810,0.199711
1811,0.212772
1812,0.251455
1813,0.250632
1814,0.261902
1815,0.229695
1816,0.250559
1817,0.269768
1818,0.275490
1819,0.276084
1820,0.282909
1821,0.296821
1822,0.313508
1823,0.325006
1824,0.332380
1825,0.342271
1826,0.348870
1827,0.344751
1828,0.332839
1829,0.315691
1830,0.297429
1831,0.282040
1832,0.277348
1833,0.284757
1834,0.287446
1835,0.283049
1836,0.284908
1837,0.289509
1838,0.310751
1839,0.339457
1840,0.368014
1841,0.387082
1842,0.382221
1843,0.369583
1844,0.349889
1845,0.341418
1846,0.340310
1847,0.359860
1848,0.405679
1849,0.411570
1850,0.392127
1851,0.372293
1852,0.361724
1853,0.371076
1854,0.392521
1855,0.388351
1856,0.383929
1857,0.379190
1858,0.381839
1859,0.400782
1860,0.445956
1861,0.483299
1862,0.464547
1863,0.404208
1864,0.382037
1865,0.342801
1866,0.294971
1867,0.244857
1868,0.234400
1869,0.259763
1870,0.310214
1871,0.385988
1872,0.454180
1873,0.486106
1874,0.449406
1875,0.454319
1876,0.428897
1877,0.441572
1878,0.444176
1879,0.432139
1880,0.407955
1881,0.371046
1882,0.347925
1883,0.339071
