frame,value
488,0.997626
489,0.997070
490,0.996412
491,0.996112
492,0.994903
493,0.994359
494,0.993857
495,0.992995
496,0.992934
497,0.993013
498,0.992827
499,0.992942
500,0.992537
501,0.992124
502,0.991267
503,0.991175
504,0.991621
505,0.991839
506,0.992283
507,0.992205
508,0.992677
509,0.993110
510,0.992683
511,0.992586
512,0.990782
513,0.991120
514,0.992011
515,0.993058
516,0.992240
517,0.991810
518,0.992193
519,0.991033
520,0.990722
521,0.990858
522,0.991157
523,0.992053
524,0.993202
525,0.993986
526,0.994264
527,0.994813
528,0.994386
529,0.993169
530,0.992304
531,0.991452
532,0.991546
533,0.991414
534,0.991036
535,0.991802
536,0.991691
537,0.991752
538,0.991763
539,0.992823
540,0.992254
541,0.992280
542,0.992126
543,0.990402
544,0.990237
545,0.990005
546,0.990123
547,0.990010
548,0.989925
549,0.989959
550,0.990392
551,0.990339
552,0.990817
553,0.991313
554,0.991645
555,0.990828
556,0.990254
557,0.990208
558,0.990270
559,0.991111
560,0.990988
561,0.990934
562,0.990215
563,0.989987
564,0.990653
565,0.991009
566,0.991017
567,0.991272
568,0.990927
569,0.990571
570,0.990579
571,0.991267
572,0.991878
573,0.991912
574,0.992077
575,0.992333
576,0.992087
577,0.992390
578,0.993091
579,0.992391
580,0.992745
581,0.992980
582,0.992308
583,0.992168
584,0.991562
585,0.991411
586,0.991216
587,0.990676
588,0.990073
589,0.990541
590,0.990177
591,0.990285
592,0.990608
593,0.991144
594,0.991378
595,0.991488
596,0.990296
597,0.990062
598,0.990284
599,0.990285
600,0.995210
601,0.994520
602,0.994493
603,0.994814
604,0.995560
605,0.996554
606,0.996490
607,0.996685
608,0.996772
609,0.996798
610,0.996856
611,0.996904
612,0.996818
613,0.957184
614,0.900141
615,0.866616
616,0.849006
617,0.842068
618,0.796586
619,0.724496
620,0.677961
621,0.669551
622,0.706881
623,0.783411
624,0.821530
625,0.796070
626,0.781809
627,0.784164
628,0.770001
629,0.728329
630,0.684826
631,0.657263
632,0.645945
633,0.649766
634,0.664891
635,0.767513
636,0.790240
637,0.799245
638,0.817311
639,0.852898
640,0.883700
641,0.879780
642,0.825557
643,0.772114
644,0.743039
645,0.736636
646,0.746207
647,0.779729
648,0.819556
649,0.858117
650,0.851342
651,0.812372
652,0.793756
653,0.783619
654,0.774021
655,0.757309
656,0.745486
657,0.770297
658,0.775135
659,0.773440
660,0.784132
661,0.793424
662,0.796618
663,0.798297
664,0.807785
665,0.807862
666,0.794924
667,0.788824
668,0.799272
669,0.830962
670,0.861135
671,0.873015
672,0.838442
673,0.765420
674,0.707453
675,0.676378
676,0.664203
677,0.681045
678,0.719495
679,0.777426
680,0.820252
681,0.804725
682,0.779005
683,0.754606
684,0.748272
685,0.779998
686,0.758546
687,0.716499
688,0.675775
689,0.651276
690,0.660357
691,0.684652
692,0.733487
693,0.807543
694,0.885645
695,0.894232
696,0.884274
697,0.867670
698,0.850772
699,0.837127
700,0.828885
701,0.830120
702,0.860249
703,0.909674
704,0.949226
705,0.919012
706,0.867864
707,0.846268
708,0.839271
709,0.834183
710,0.834008
711,0.848998
712,0.875642
713,0.909169
714,0.927870
715,0.924874
716,0.917316
717,0.909839
718,0.901008
719,0.882644
720,0.865811
721,0.851706
722,0.845420
723,0.846113
724,0.851748
725,0.861104
726,0.871221
727,0.861945
728,0.839881
729,0.811462
730,0.787189
731,0.770737
732,0.754120
733,0.738688
734,0.721134
735,0.700070
736,0.674138
737,0.665115
738,0.663508
739,0.669530
740,0.687579
741,0.653418
742,0.653895
743,0.689906
744,0.665975
745,0.686384
746,0.730545
747,0.618763
748,0.565848
749,0.537477
750,0.525328
751,0.529490
752,0.620703
753,0.647244
754,0.630293
755,0.670560
756,0.722536
757,0.804030
758,0.843430
759,0.858511
760,0.868818
761,0.873744
762,0.829619
763,0.759732
764,0.677172
765,0.612105
766,0.567972
767,0.518657
768,0.464241
769,0.423451
770,0.395187
771,0.382931
772,0.391461
773,0.412835
774,0.411586
775,0.402874
776,0.395383
777,0.386741
778,0.368758
779,0.364651
780,0.372623
781,0.406267
782,0.439791
783,0.471374
784,0.463060
785,0.426172
786,0.430681
787,0.443615
788,0.440678
789,0.428347
790,0.404121
791,0.420252
792,0.421760
793,0.420904
794,0.411371
795,0.394878
796,0.396286
797,0.358989
798,0.310349
799,0.269961
800,0.267197
801,0.257556
802,0.226818
803,0.182883
804,0.127373
805,0.058434
806,0.037591
807,0.031507
808,0.040711
809,0.067021
810,0.123507
811,0.156637
812,0.177225
813,0.216704
814,0.249695
815,0.266388
816,0.276178
817,0.300331
818,0.333099
819,0.354516
820,0.358255
821,0.362696
822,0.364675
823,0.371459
824,0.384442
825,0.408564
826,0.443943
827,0.510276
828,0.585552
829,0.644222
830,0.674044
831,0.679227
832,0.674415
833,0.681567
834,0.664302
835,0.624614
836,0.584608
837,0.548625
838,0.524326
839,0.510437
840,0.514859
841,0.528989
842,0.546217
843,0.572692
844,0.615968
845,0.678608
846,0.749041
847,0.861622
848,0.910339
849,0.883129
850,0.828999
851,0.776715
852,0.755591
853,0.749335
854,0.753877
855,0.778122
856,0.777077
857,0.756444
858,0.750634
859,0.754404
860,0.769540
861,0.800029
862,0.815671
863,0.811547
864,0.816207
865,0.832987
866,0.840319
867,0.843092
868,0.855961
869,0.852847
870,0.853725
871,0.872706
872,0.892966
873,0.889469
874,0.865790
875,0.846760
876,0.854104
877,0.865559
878,0.833091
879,0.800461
880,0.777096
881,0.752483
882,0.743327
883,0.745788
884,0.752445
885,0.768820
886,0.788943
887,0.793178
888,0.794189
889,0.782752
890,0.781707
891,0.781220
892,0.789003
893,0.791070
894,0.814181
895,0.206006
896,0.210451
897,0.219182
898,0.234283
899,0.243417
900,0.875007
901,0.876505
902,0.885835
903,0.885464
904,0.845568
905,0.808326
906,0.785644
907,0.787687
908,0.773745
909,0.752656
910,0.736406
911,0.730853
912,0.737023
913,0.748119
914,0.763713
915,0.782943
916,0.784713
917,0.758628
918,0.716880
919,0.669197
920,0.638180
921,0.650917
922,0.712481
923,0.786879
924,0.854144
925,0.893330
926,0.888159
927,0.865798
928,0.819985
929,0.763708
930,0.723928
931,0.704057
932,0.698958
933,0.706575
934,0.731774
935,0.765210
936,0.789103
937,0.798776
938,0.817054
939,0.852566
940,0.883782
941,0.880333
942,0.824626
943,0.771871
944,0.742398
945,0.736386
946,0.746333
947,0.779396
948,0.819116
949,0.858130
950,0.851461
951,0.812186
952,0.793388
953,0.782986
954,0.773772
955,0.757011
956,0.745816
957,0.770393
958,0.774723
959,0.772927
960,0.784242
961,0.793498
962,0.796220
963,0.797405
964,0.807131
965,0.807231
966,0.794740
967,0.788594
968,0.799035
969,0.830050
970,0.860473
971,0.872864
972,0.838377
973,0.765541
974,0.707778
975,0.676254
976,0.663933
977,0.680399
978,0.719354
979,0.776815
980,0.820192
981,0.804525
982,0.778701
983,0.754516
984,0.747395
985,0.779642
986,0.757687
987,0.716216
988,0.675168
989,0.651337
990,0.659839
991,0.684037
992,0.733589
993,0.806926
994,0.885197
995,0.894182
996,0.884694
997,0.867599
998,0.850720
999,0.836729
1000,0.828083
1001,0.829661
1002,0.860205
1003,0.909583
1004,0.949108
1005,0.918634
1006,0.867743
1007,0.846251
1008,0.838993
1009,0.834063
1010,0.833805
1011,0.849096
1012,0.875315
1013,0.908682
1014,0.927754
1015,0.924928
1016,0.917333
1017,0.909370
1018,0.900466
1019,0.884888
1020,0.867052
1021,0.852747
1022,0.846071
1023,0.846223
1024,0.851476
1025,0.860579
1026,0.870177
1027,0.862174
1028,0.840076
1029,0.811597
1030,0.787328
1031,0.770861
1032,0.754233
1033,0.738405
1034,0.720979
1035,0.699666
1036,0.673955
1037,0.664793
1038,0.662682
1039,0.669199
1040,0.686863
1041,0.653385
1042,0.654298
1043,0.689403
1044,0.665096
1045,0.686347
1046,0.729941
1047,0.617884
1048,0.565312
1049,0.537231
1050,0.524850
1051,0.529222
1052,0.619864
1053,0.645499
1054,0.629060
1055,0.669532
1056,0.721330
1057,0.803772
1058,0.842933
1059,0.858315
1060,0.868686
1061,0.873990
1062,0.829022
1063,0.756440
1064,0.674852
1065,0.610105
1066,0.566727
1067,0.517210
1068,0.463156
1069,0.422149
1070,0.393686
1071,0.381891
1072,0.390833
1073,0.412184
1074,0.411770
1075,0.402609
1076,0.395710
1077,0.386497
1078,0.369118
1079,0.364643
1080,0.372624
1081,0.406006
1082,0.439518
1083,0.471262
1084,0.463195
1085,0.426063
1086,0.430861
1087,0.443772
1088,0.439270
1089,0.428166
1090,0.403287
1091,0.420136
1092,0.421589
1093,0.420266
1094,0.410699
1095,0.395107
1096,0.396506
1097,0.358434
1098,0.310477
1099,0.270441
1100,0.267420
1101,0.258899
1102,0.226393
1103,0.181804
1104,0.127754
1105,0.058526
1106,0.038574
1107,0.032285
1108,0.041197
1109,0.067278
1110,0.123245
1111,0.156874
1112,0.177170
1113,0.217057
1114,0.249253
1115,0.265537
1116,0.275318
1117,0.298287
1118,0.333137
1119,0.353211
1120,0.358831
1121,0.363332
1122,0.364610
1123,0.370694
1124,0.384118
1125,0.407910
1126,0.443084
1127,0.508444
1128,0.584274
1129,0.643875
1130,0.675123
1131,0.678683
1132,0.673295
1133,0.681064
1134,0.664163
1135,0.624707
1136,0.585047
1137,0.549556
1138,0.524793
1139,0.509439
1140,0.514312
1141,0.528295
1142,0.545777
1143,0.573233
1144,0.616797
1145,0.677924
1146,0.748532
1147,0.864523
1148,0.912849
1149,0.889476
1150,0.831270
1151,0.778801
1152,0.754608
1153,0.747493
1154,0.753192
1155,0.778015
1156,0.776220
1157,0.755654
1158,0.749560
1159,0.752917
1160,0.768651
1161,0.799066
1162,0.814292
1163,0.809423
1164,0.814808
1165,0.830860
1166,0.838543
1167,0.842991
1168,0.856379
1169,0.852309
1170,0.853581
1171,0.870664
1172,0.889353
1173,0.886995
1174,0.862410
1175,0.841457
1176,0.849398
1177,0.860734
1178,0.827392
1179,0.798552
1180,0.775517
1181,0.749478
1182,0.740192
1183,0.742462
1184,0.748633
1185,0.766590
1186,0.786404
1187,0.790050
1188,0.790880
1189,0.778786
1190,0.776712
1191,0.777476
1192,0.775801
1193,0.779327
1194,0.796239
1195,0.201923
1196,0.207384
1197,0.217608
1198,0.232585
1199,0.241986
1200,0.872607
1201,0.874501
1202,0.885268
1203,0.884172
1204,0.842474
1205,0.805624
1206,0.783131
1207,0.785972
1208,0.772275
1209,0.751300
1210,0.735301
1211,0.729585
1212,0.735113
1213,0.746570
1214,0.762130
1215,0.781434
1216,0.783588
1217,0.757674
1218,0.715957
1219,0.668588
1220,0.637795
1221,0.650835
1222,0.711510
1223,0.786146
1224,0.853371
1225,0.893188
1226,0.888198
1227,0.865017
1228,0.818987
1229,0.763153
1230,0.723446
1231,0.703761
1232,0.698747
1233,0.706744
1234,0.731534
1235,0.764358
1236,0.788949
1237,0.798142
1238,0.816940
1239,0.851615
1240,0.883361
1241,0.879517
1242,0.824068
1243,0.771214
1244,0.741916
1245,0.735755
1246,0.745596
1247,0.778880
1248,0.818677
1249,0.858020
1250,0.851340
1251,0.812217
1252,0.793139
1253,0.783200
1254,0.773269
1255,0.756636
1256,0.745464
1257,0.770008
1258,0.774375
1259,0.772334
1260,0.783341
1261,0.793292
1262,0.796250
1263,0.797045
1264,0.806250
1265,0.807022
1266,0.794908
1267,0.788624
1268,0.798372
1269,0.829904
1270,0.860802
1271,0.872769
1272,0.838179
1273,0.764700
1274,0.706757
1275,0.677669
1276,0.664182
1277,0.680321
1278,0.718688
1279,0.775913
1280,0.819867
1281,0.803629
1282,0.778140
1283,0.753684
1284,0.746954
1285,0.778809
1286,0.756887
1287,0.715954
1288,0.675448
1289,0.650861
1290,0.659343
1291,0.683532
1292,0.732796
1293,0.806387
1294,0.885448
1295,0.894145
1296,0.883964
1297,0.867220
1298,0.850270
1299,0.836730
1300,0.828134
1301,0.829505
1302,0.859862
1303,0.909025
1304,0.949474
1305,0.918707
1306,0.867320
1307,0.845939
1308,0.838609
1309,0.833469
1310,0.833296
1311,0.848305
1312,0.874819
1313,0.908384
1314,0.927477
1315,0.924819
1316,0.917007
1317,0.909054
1318,0.900266
1319,0.882104
1320,0.865003
1321,0.851317
1322,0.844945
1323,0.845792
1324,0.850967
1325,0.859776
1326,0.870461
1327,0.862237
1328,0.840147
1329,0.811389
1330,0.786772
1331,0.770177
1332,0.753412
1333,0.737607
1334,0.720517
1335,0.699305
1336,0.673159
1337,0.663960
1338,0.662023
1339,0.667886
1340,0.686004
1341,0.653313
1342,0.654264
1343,0.689305
1344,0.664929
1345,0.686071
1346,0.730273
1347,0.618213
1348,0.564996
1349,0.536293
1350,0.524180
1351,0.528747
1352,0.618721
1353,0.645102
1354,0.628480
1355,0.668951
1356,0.721298
1357,0.803312
1358,0.842106
1359,0.858115
1360,0.868639
1361,0.874218
1362,0.828973
1363,0.755944
1364,0.674301
1365,0.609612
1366,0.566572
1367,0.517248
1368,0.462477
1369,0.421070
1370,0.393704
1371,0.381502
1372,0.390878
1373,0.412271
1374,0.411433
1375,0.402425
1376,0.395366
1377,0.386602
1378,0.368871
1379,0.364490
1380,0.372972
1381,0.406168
1382,0.440270
1383,0.471397
1384,0.463228
1385,0.425707
1386,0.430710
1387,0.443920
1388,0.438958
1389,0.426673
1390,0.403454
1391,0.418767
1392,0.421596
1393,0.420381
1394,0.411400
1395,0.394889
1396,0.396843
1397,0.359122
1398,0.309182
1399,0.269937
1400,0.266999
1401,0.257708
1402,0.226193
1403,0.183388
1404,0.127720
1405,0.059141
1406,0.037937
1407,0.032030
1408,0.040531
1409,0.066265
1410,0.123524
1411,0.156697
1412,0.176953
1413,0.216337
1414,0.248414
1415,0.264680
1416,0.273389
1417,0.297962
1418,0.332229
1419,0.352985
1420,0.357917
1421,0.362787
1422,0.363873
1423,0.369819
1424,0.382284
1425,0.406901
1426,0.441630
1427,0.508061
1428,0.582662
1429,0.642888
1430,0.673322
1431,0.677054
1432,0.672498
1433,0.679282
1434,0.662379
1435,0.623439
1436,0.583229
1437,0.547518
1438,0.523392
1439,0.508878
1440,0.513153
1441,0.527582
1442,0.544693
1443,0.571023
1444,0.614489
1445,0.676580
1446,0.747319
1447,0.861861
1448,0.909808
1449,0.881007
1450,0.826462
1451,0.774978
1452,0.753370
1453,0.746382
1454,0.752366
1455,0.776238
1456,0.773497
1457,0.754289
1458,0.747994
1459,0.751081
1460,0.767209
1461,0.796966
1462,0.811435
1463,0.807534
1464,0.812612
1465,0.828613
1466,0.836949
1467,0.839717
1468,0.854161
1469,0.849760
1470,0.851487
1471,0.869235
1472,0.885788
1473,0.886179
1474,0.859721
1475,0.840025
1476,0.845805
1477,0.859593
1478,0.826185
1479,0.797314
1480,0.774849
1481,0.749187
1482,0.739051
1483,0.742423
1484,0.748642
1485,0.766505
1486,0.785324
1487,0.788028
1488,0.787846
1489,0.777555
1490,0.775035
1491,0.776295
1492,0.773704
1493,0.777540
1494,0.794305
1495,0.201257
1496,0.207470
1497,0.207997
1498,0.210164
1499,0.211925
1500,0.817147
1501,0.796789
1502,0.781913
1503,0.761373
1504,0.725872
1505,0.668384
1506,0.612328
1507,0.575783
1508,0.559717
1509,0.541960
1510,0.528530
1511,0.523292
1512,0.525983
1513,0.528036
1514,0.525683
1515,0.529125
1516,0.532987
1517,0.532872
1518,0.524269
1519,0.523819
1520,0.529108
1521,0.540481
1522,0.556823
1523,0.558259
1524,0.560104
1525,0.558022
1526,0.561390
1527,0.566707
1528,0.568548
1529,0.559115
1530,0.556251
1531,0.554135
1532,0.549034
1533,0.542069
1534,0.529974
1535,0.513347
1536,0.494546
1537,0.480779
1538,0.465262
1539,0.455882
1540,0.444778
1541,0.438593
1542,0.434419
1543,0.432222
1544,0.440676
1545,0.445198
1546,0.443588
1547,0.438114
1548,0.429080
1549,0.423033
1550,0.429591
1551,0.452606
1552,0.468388
1553,0.466823
1554,0.450565
1555,0.428460
1556,0.408583
1557,0.392704
1558,0.383244
1559,0.379095
1560,0.388591
1561,0.400988
1562,0.414827
1563,0.422805
1564,0.381136
1565,0.316925
1566,0.256503
1567,0.260955
1568,0.277263
1569,0.223059
1570,0.278045
1571,0.324116
1572,0.329802
1573,0.333074
1574,0.324251
1575,0.309356
1576,0.302471
1577,0.470114
1578,0.456155
1579,0.450299
1580,0.445327
1581,0.434820
1582,0.429245
1583,0.433661
1584,0.407168
1585,0.317592
1586,0.227664
1587,0.166271
1588,0.117123
1589,0.071214
1590,0.005575
1591,-0.045944
1592,-0.100185
1593,-0.084817
1594,-0.066532
1595,-0.073092
1596,-0.057431
1597,-0.059308
1598,-0.054727
1599,-0.072849
1600,-0.128859
1601,-0.180737
1602,-0.220585
1603,-0.233396
1604,-0.221698
1605,-0.191670
1606,-0.168721
1607,-0.153344
1608,-0.124362
1609,-0.123723
1610,-0.112590
1611,-0.087029
1612,-0.057398
1613,-0.047914
1614,-0.051063
1615,-0.058517
1616,-0.087844
1617,-0.116973
1618,-0.113408
1619,-0.098180
1620,-0.073832
1621,-0.023053
1622,0.032039
1623,0.093997
1624,0.095363
1625,0.089443
1626,0.078613
1627,0.068013
1628,0.070659
1629,0.067300
1630,0.061851
1631,0.062729
1632,0.068685
1633,0.074224
1634,0.081082
1635,0.084298
1636,0.090565
1637,0.100694
1638,0.109357
1639,0.114748
1640,0.111341
1641,0.118560
1642,0.126093
1643,0.130533
1644,0.137476
1645,0.137648
1646,0.132775
1647,0.124782
1648,0.121026
1649,0.123621
1650,0.127698
1651,0.136982
1652,0.158744
1653,0.139217
1654,0.134425
1655,0.134484
1656,0.154211
1657,0.140520
1658,0.115552
1659,0.118175
1660,0.120633
1661,0.122875
1662,0.119893
1663,0.117665
1664,0.114831
1665,0.111551
1666,0.109708
1667,0.109172
1668,0.107482
1669,0.104918
1670,0.103639
1671,0.103145
1672,0.087361
1673,0.053548
1674,0.015589
1675,-0.013867
1676,-0.037268
1677,-0.053996
1678,-0.066067
1679,-0.079881
1680,-0.099096
1681,-0.110162
1682,-0.125815
1683,-0.125934
1684,-0.117099
1685,-0.102909
1686,-0.100879
1687,-0.102510
1688,-0.103952
1689,-0.099220
1690,-0.106150
1691,-0.102173
1692,-0.079023
1693,-0.048594
1694,-0.016980
1695,0.000478
1696,-0.012007
1697,-0.032611
1698,-0.040265
1699,-0.039415
1700,-0.049045
1701,-0.038073
1702,-0.040163
1703,-0.013603
1704,0.023933
1705,0.030446
1706,0.027598
1707,0.017484
1708,0.013976
1709,0.021212
1710,0.061844
1711,0.117563
1712,0.091399
1713,0.081742
1714,0.074254
1715,0.071234
1716,0.056591
1717,0.071566
1718,0.083597
1719,0.086566
1720,0.085739
1721,0.081437
1722,0.082435
1723,0.089591
1724,0.110501
1725,0.131518
1726,0.141429
1727,0.146454
1728,0.148328
1729,0.149083
1730,0.149733
1731,0.147937
1732,0.145882
1733,0.143152
1734,0.139484
1735,0.139466
1736,0.141160
1737,0.148016
1738,0.157581
1739,0.166370
1740,0.176509
1741,0.187820
1742,0.194293
1743,0.201450
1744,0.210379
1745,0.217865
1746,0.223598
1747,0.225802
1748,0.227559
1749,0.226470
1750,0.223333
1751,0.220320
1752,0.216490
1753,0.213830
1754,0.211994
1755,0.209447
1756,0.205744
1757,0.199456
1758,0.197337
1759,0.206602
1760,0.208381
1761,0.203544
1762,0.201103
1763,0.198252
1764,0.197389
1765,0.199293
1766,0.202940
1767,0.208509
1768,0.216429
1769,0.221282
1770,0.220280
1771,0.216409
1772,0.211717
1773,0.208995
1774,0.208002
1775,0.206298
1776,0.201267
1777,0.196422
1778,0.193095
1779,0.191365
1780,0.190980
1781,0.191200
1782,0.187983
1783,0.191118
1784,0.194462
1785,0.196847
1786,0.192053
1787,0.185660
1788,0.177901
1789,0.164970
1790,0.159538
1791,0.159064
1792,0.155531
1793,0.157679
1794,0.163107
1795,0.158762
1796,0.153147
1797,0.148426
1798,0.145331
1799,0.152526
1800,0.329480
1801,0.347066
1802,0.366978
1803,0.390294
1804,0.403549
1805,0.407428
1806,0.403799
1807,0.403707
1808,0.407931
1809,0.410343
1810,0.406743
1811,0.403971
1812,0.400963
1813,0.400954
1814,0.401000
1815,0.398394
1816,0.391483
1817,0.386930
1818,0.380258
1819,0.371562
1820,0.363335
1821,0.363105
1822,0.368034
1823,0.373987
1824,0.374819
1825,0.372574
1826,0.366906
1827,0.360094
1828,0.355140
1829,0.355766
1830,0.358489
1831,0.363877
1832,0.367168
1833,0.370794
1834,0.376173
1835,0.382530
1836,0.385913
1837,0.387298
1838,0.390857
1839,0.396671
1840,0.407285
1841,0.418350
1842,0.425359
1843,0.428228
1844,0.431054
1845,0.432545
1846,0.438480
1847,0.457112
1848,0.480220
1849,0.492475
1850,0.519470
1851,0.542564
1852,0.537165
1853,0.491201
1854,0.428827
1855,0.369138
1856,0.319665
1857,0.307357
1858,0.319440
1859,0.343552
1860,0.379515
1861,0.411020
1862,0.436168
1863,0.459119
1864,0.494432
1865,0.521607
