frame,value
614,0.997918
615,0.997896
616,0.997832
617,0.997808
618,0.997820
619,0.998002
620,0.998148
621,0.998200
622,0.998370
623,0.998390
624,0.998478
625,0.998383
626,0.998293
627,0.998436
628,0.998555
629,0.998607
630,0.998613
631,0.998515
632,0.998552
633,0.998507
634,0.998569
635,0.998563
636,0.998625
637,0.998558
638,0.998567
639,0.998566
640,0.997990
641,0.997487
642,0.997156
643,0.997409
644,0.997862
645,0.998433
646,0.998712
647,0.998642
648,0.998437
649,0.998356
650,0.998309
651,0.998391
652,0.998549
653,0.998599
654,0.998458
655,0.998419
656,0.998426
657,0.998450
658,0.998467
659,0.998426
660,0.998450
661,0.998440
662,0.998460
663,0.998383
664,0.998436
665,0.998550
666,0.998568
667,0.998484
668,0.998504
669,0.998530
670,0.998555
671,0.998616
672,0.998588
673,0.998614
674,0.998583
675,0.998795
676,0.998698
677,0.998681
678,0.998549
679,0.998383
680,0.998257
681,0.998374
682,0.998356
683,0.998445
684,0.998408
685,0.998458
686,0.998351
687,0.998373
688,0.998265
689,0.998417
690,0.998386
691,0.998435
692,0.998478
693,0.998216
694,0.998280
695,0.998133
696,0.998394
697,0.998473
698,0.998552
699,0.998727
700,0.998797
701,0.998932
702,0.998967
703,0.998989
704,0.998995
705,0.999069
706,0.999005
707,0.998970
708,0.999151
709,0.999099
710,0.999055
711,0.999118
712,0.999082
713,0.998943
714,0.999087
715,0.999138
716,0.999012
717,0.999053
718,0.999170
719,0.999126
720,0.999096
721,0.999148
722,0.999023
723,0.998906
724,0.998840
725,0.998779
726,0.998800
727,0.998734
728,0.998690
729,0.998617
730,0.998586
731,0.998557
732,0.998693
733,0.998524
734,0.998493
735,0.998529
736,0.998567
737,0.998550
738,0.998507
739,0.998357
740,0.998485
741,0.998288
742,0.998337
743,0.998339
744,0.998422
745,0.998617
746,0.998710
747,0.998741
748,0.998645
749,0.998739
750,0.998718
751,0.998807
752,0.998591
753,0.998574
754,0.998218
755,0.998048
756,0.997865
757,0.997835
758,0.997899
759,0.997878
760,0.998112
761,0.998281
762,0.998377
763,0.998491
764,0.998700
765,0.998735
766,0.998769
767,0.998782
768,0.998837
769,0.998269
770,0.998153
771,0.998194
772,0.998186
773,0.998098
774,0.998032
775,0.997953
776,0.998100
777,0.998185
778,0.998198
779,0.998304
780,0.998441
781,0.998473
782,0.998650
783,0.998689
784,0.998693
785,0.998846
786,0.998741
787,0.998642
788,0.998709
789,0.998688
790,0.998536
791,0.998259
792,0.997831
793,0.997463
794,0.997440
795,0.997133
796,0.996956
797,0.997222
798,0.997144
799,0.997173
800,0.997088
801,0.996665
802,0.996647
803,0.996741
804,0.996964
805,0.997072
806,0.997146
807,0.997251
808,0.997256
809,0.997203
810,0.996885
811,0.996884
812,0.996845
813,0.996991
814,0.997096
815,0.997177
816,0.997117
817,0.996834
818,0.996646
819,0.995492
820,0.995238
821,0.995283
822,0.995397
823,0.995976
824,0.996640
825,0.996985
826,0.997348
827,0.997345
828,0.997166
829,0.996758
830,0.995844
831,0.995466
832,0.995629
833,0.995664
834,0.995292
835,0.996089
836,0.996145
837,0.995959
838,0.995888
839,0.995940
840,0.995979
841,0.995916
842,0.995612
843,0.995252
844,0.995261
845,0.994970
846,0.995032
847,0.995094
848,0.994871
849,0.995169
850,0.995533
851,0.995592
852,0.995986
853,0.996153
854,0.996096
855,0.995897
856,0.995792
857,0.995734
858,0.995625
859,0.996046
860,0.996379
861,0.995883
862,0.995708
863,0.995749
864,0.995989
865,0.996250
866,0.996223
867,0.996286
868,0.996172
869,0.995934
870,0.996285
871,0.996422
872,0.996787
873,0.996809
874,0.997016
875,0.996777
876,0.996664
877,0.996931
878,0.997153
879,0.997161
880,0.997258
881,0.997169
882,0.997050
883,0.997002
884,0.996760
885,0.996530
886,0.996197
887,0.995665
888,0.995192
889,0.995535
890,0.995550
891,0.995138
892,0.995651
893,0.995866
894,0.996149
895,0.996268
896,0.995642
897,0.991078
898,0.989762
899,0.990207
900,0.995503
901,0.995577
902,0.996107
903,0.996779
904,0.997181
905,0.997591
906,0.997670
907,0.997881
908,0.998051
909,0.998177
910,0.998196
911,0.998209
912,0.998314
913,0.998182
914,0.998135
915,0.940486
916,0.874599
917,0.812863
918,0.740160
919,0.653580
920,0.585638
921,0.571013
922,0.613862
923,0.696531
924,0.734832
925,0.740828
926,0.725236
927,0.703139
928,0.670879
929,0.625026
930,0.589039
931,0.558858
932,0.561175
933,0.587332
934,0.594062
935,0.576778
936,0.558157
937,0.554178
938,0.581748
939,0.633194
940,0.657893
941,0.641901
942,0.593918
943,0.528589
944,0.476824
945,0.465889
946,0.476722
947,0.520498
948,0.600272
949,0.639072
950,0.600131
951,0.590277
952,0.589799
953,0.614919
954,0.670093
955,0.670415
956,0.638168
957,0.626436
958,0.625070
959,0.651551
960,0.670016
961,0.679174
962,0.649284
963,0.633822
964,0.634838
965,0.659383
966,0.692400
967,0.677792
968,0.676356
969,0.686198
970,0.737347
971,0.764327
972,0.688010
973,0.625439
974,0.559115
975,0.515210
976,0.489592
977,0.498358
978,0.512316
979,0.501106
980,0.511067
981,0.524081
982,0.524112
983,0.599901
984,0.662997
985,0.655535
986,0.676802
987,0.648395
988,0.615889
989,0.576723
990,0.556594
991,0.531605
992,0.634469
993,0.679780
994,0.713511
995,0.718354
996,0.712132
997,0.718270
998,0.728694
999,0.727824
1000,0.724884
1001,0.715182
1002,0.721921
1003,0.758673
1004,0.797014
1005,0.790630
1006,0.778100
1007,0.779424
1008,0.769587
1009,0.766239
1010,0.766914
1011,0.781981
1012,0.804840
1013,0.824548
1014,0.827161
1015,0.804766
1016,0.788836
1017,0.785886
1018,0.795206
1019,0.795915
1020,0.901980
1021,0.890822
1022,0.873719
1023,0.860116
1024,0.863582
1025,0.873591
1026,0.885791
1027,0.880176
1028,0.858273
1029,0.830263
1030,0.802696
1031,0.779384
1032,0.761384
1033,0.715727
1034,0.652342
1035,0.632447
1036,0.640567
1037,0.648643
1038,0.588191
1039,0.528162
1040,0.516155
1041,0.489511
1042,0.558969
1043,0.733128
1044,0.718960
1045,0.573264
1046,0.570623
1047,0.608970
1048,0.563326
1049,0.560071
1050,0.541450
1051,0.515387
1052,0.505864
1053,0.390009
1054,0.458230
1055,0.543651
1056,0.673455
1057,0.791799
1058,0.883251
1059,0.865339
1060,0.888056
1061,0.893319
1062,0.913035
1063,0.879612
1064,0.757154
1065,0.672550
1066,0.622970
1067,0.596693
1068,0.527218
1069,0.469964
1070,0.439606
1071,0.426840
1072,0.424985
1073,0.421386
1074,0.404216
1075,0.414105
1076,0.399187
1077,0.388999
1078,0.360489
1079,0.342277
1080,0.350633
1081,0.400124
1082,0.441450
1083,0.507167
1084,0.488907
1085,0.391078
1086,0.303180
1087,0.253810
1088,0.250834
1089,0.273424
1090,0.242120
1091,0.272412
1092,0.340599
1093,0.432008
1094,0.501259
1095,0.505086
1096,0.480896
1097,0.507370
1098,0.483105
1099,0.474115
1100,0.467094
1101,0.457559
1102,0.465441
1103,0.471531
1104,0.509904
1105,0.472861
1106,0.410223
1107,0.365455
1108,0.351096
1109,0.356074
1110,0.384811
1111,0.368340
1112,0.337314
1113,0.321473
1114,0.331432
1115,0.322528
1116,0.301417
1117,0.334045
1118,0.391329
1119,0.423235
1120,0.401278
1121,0.367595
1122,0.369485
1123,0.358624
1124,0.351331
1125,0.359952
1126,0.393296
1127,0.444326
1128,0.544883
1129,0.637868
1130,0.725915
1131,0.716713
1132,0.682353
1133,0.664037
1134,0.660574
1135,0.651535
1136,0.618970
1137,0.582520
1138,0.577680
1139,0.575236
1140,0.591514
1141,0.616506
1142,0.629920
1143,0.639405
1144,0.659698
1145,0.716503
1146,0.779221
1147,0.873069
1148,0.914412
1149,0.929693
1150,0.939191
1151,0.851371
1152,0.793229
1153,0.777504
1154,0.793220
1155,0.843593
1156,0.911013
1157,0.857086
1158,0.813260
1159,0.794578
1160,0.810222
1161,0.889039
1162,0.903447
1163,0.883158
1164,0.864264
1165,0.864864
1166,0.880311
1167,0.911818
1168,0.949131
1169,0.937152
1170,0.931749
1171,0.927640
1172,0.941996
1173,0.950345
1174,0.950365
1175,0.942777
1176,0.938087
1177,0.951992
1178,0.935506
1179,0.854700
1180,0.793335
1181,0.755993
1182,0.733706
1183,0.728229
1184,0.746691
1185,0.755459
1186,0.772689
1187,0.795498
1188,0.835046
1189,0.874635
1190,0.881335
1191,0.885293
1192,0.862698
1193,0.840648
1194,0.846700
1195,0.873800
1196,0.226583
1197,0.231084
1198,0.217423
1199,0.227016
1200,0.805426
1201,0.813618
1202,0.824642
1203,0.837681
1204,0.813178
1205,0.778760
1206,0.760253
1207,0.782615
1208,0.797588
1209,0.747829
1210,0.697656
1211,0.656032
1212,0.651346
1213,0.668109
1214,0.696050
1215,0.732250
1216,0.780975
1217,0.804034
1218,0.788061
1219,0.731214
1220,0.684536
1221,0.685412
1222,0.731204
1223,0.792636
1224,0.845694
1225,0.880294
1226,0.886261
1227,0.879876
1228,0.847035
1229,0.812519
1230,0.770164
1231,0.736049
1232,0.738360
1233,0.755330
1234,0.773027
1235,0.794042
1236,0.809899
1237,0.810803
1238,0.818431
1239,0.852119
1240,0.901143
1241,0.917110
1242,0.891789
1243,0.809105
1244,0.713523
1245,0.683271
1246,0.695918
1247,0.751929
1248,0.829807
1249,0.846478
1250,0.826324
1251,0.786777
1252,0.766236
1253,0.806231
1254,0.831813
1255,0.791497
1256,0.750111
1257,0.768618
1258,0.786275
1259,0.809989
1260,0.837113
1261,0.845490
1262,0.829508
1263,0.826912
1264,0.825093
1265,0.822916
1266,0.819825
1267,0.790424
1268,0.750339
1269,0.741211
1270,0.790779
1271,0.855972
1272,0.836348
1273,0.763518
1274,0.688597
1275,0.633864
1276,0.607644
1277,0.605824
1278,0.617743
1279,0.643203
1280,0.669046
1281,0.679669
1282,0.687423
1283,0.715638
1284,0.738589
1285,0.724602
1286,0.747158
1287,0.652212
1288,0.607026
1289,0.554083
1290,0.529416
1291,0.499682
1292,0.610730
1293,0.734497
1294,0.813254
1295,0.847589
1296,0.852587
1297,0.877105
1298,0.878877
1299,0.870616
1300,0.871653
1301,0.863424
1302,0.868864
1303,0.919151
1304,0.963860
1305,0.939356
1306,0.895868
1307,0.884863
1308,0.872695
1309,0.862548
1310,0.857845
1311,0.870110
1312,0.895631
1313,0.925025
1314,0.948260
1315,0.949046
1316,0.938058
1317,0.931256
1318,0.927941
1319,0.912398
1320,0.900737
1321,0.889522
1322,0.872216
1323,0.858201
1324,0.862405
1325,0.872533
1326,0.884781
1327,0.879893
1328,0.857746
1329,0.829758
1330,0.802462
1331,0.778371
1332,0.761229
1333,0.716031
1334,0.651598
1335,0.632554
1336,0.640844
1337,0.649775
1338,0.586498
1339,0.527348
1340,0.515800
1341,0.489496
1342,0.559007
1343,0.732753
1344,0.718766
1345,0.573747
1346,0.571345
1347,0.609184
1348,0.564158
1349,0.560110
1350,0.540347
1351,0.511993
1352,0.507716
1353,0.388706
1354,0.456436
1355,0.544057
1356,0.673480
1357,0.792168
1358,0.883144
1359,0.864832
1360,0.887652
1361,0.892370
1362,0.912577
1363,0.879087
1364,0.756803
1365,0.672197
1366,0.623588
1367,0.596644
1368,0.527383
1369,0.468465
1370,0.438549
1371,0.426362
1372,0.423723
1373,0.419795
1374,0.403326
1375,0.411752
1376,0.398348
1377,0.389038
1378,0.361293
1379,0.342724
1380,0.351833
1381,0.399455
1382,0.441982
1383,0.507798
1384,0.489660
1385,0.390595
1386,0.303957
1387,0.253235
1388,0.249960
1389,0.274011
1390,0.241633
1391,0.272363
1392,0.341490
1393,0.432647
1394,0.501168
1395,0.505853
1396,0.480149
1397,0.506964
1398,0.484292
1399,0.473436
1400,0.467243
1401,0.456740
1402,0.464712
1403,0.471237
1404,0.510327
1405,0.471772
1406,0.409349
1407,0.365391
1408,0.350399
1409,0.355413
1410,0.384598
1411,0.367737
1412,0.337447
1413,0.321076
1414,0.331050
1415,0.322140
1416,0.300841
1417,0.333682
1418,0.390097
1419,0.422668
1420,0.400605
1421,0.367922
1422,0.369602
1423,0.358966
1424,0.350178
1425,0.359583
1426,0.392615
1427,0.443765
1428,0.546433
1429,0.636617
1430,0.724226
1431,0.717026
1432,0.682254
1433,0.664162
1434,0.659396
1435,0.652133
1436,0.620615
1437,0.583811
1438,0.577614
1439,0.575743
1440,0.591939
1441,0.614744
1442,0.628086
1443,0.638696
1444,0.658194
1445,0.716531
1446,0.779739
1447,0.871398
1448,0.910638
1449,0.928416
1450,0.939520
1451,0.847877
1452,0.792113
1453,0.775632
1454,0.789448
1455,0.841907
1456,0.911300
1457,0.855910
1458,0.811510
1459,0.793773
1460,0.809149
1461,0.887565
1462,0.902291
1463,0.882818
1464,0.863893
1465,0.864608
1466,0.878922
1467,0.911907
1468,0.949496
1469,0.936952
1470,0.931256
1471,0.927475
1472,0.941808
1473,0.950112
1474,0.949447
1475,0.943063
1476,0.938144
1477,0.951774
1478,0.935231
1479,0.855648
1480,0.793703
1481,0.753800
1482,0.730323
1483,0.726803
1484,0.746924
1485,0.754816
1486,0.773133
1487,0.795751
1488,0.834232
1489,0.874325
1490,0.881365
1491,0.885137
1492,0.863379
1493,0.839136
1494,0.845121
1495,0.873165
1496,0.225001
1497,0.230334
1498,0.217007
1499,0.225642
1500,0.804798
1501,0.814705
1502,0.824445
1503,0.837487
1504,0.814172
1505,0.778009
1506,0.760984
1507,0.782395
1508,0.766105
1509,0.755538
1510,0.753038
1511,0.717822
1512,0.600080
1513,0.456457
1514,0.373040
1515,0.332355
1516,0.296590
1517,0.284019
1518,0.305227
1519,0.339482
1520,0.360477
1521,0.367599
1522,0.402593
1523,0.428900
1524,0.427284
1525,0.423202
1526,0.418515
1527,0.412160
1528,0.411004
1529,0.401606
1530,0.392922
1531,0.403470
1532,0.427651
1533,0.452019
1534,0.457524
1535,0.455072
1536,0.446442
1537,0.436943
1538,0.431082
1539,0.419519
1540,0.417436
1541,0.420534
1542,0.422307
1543,0.435696
1544,0.452794
1545,0.460944
1546,0.454960
1547,0.433716
1548,0.419426
1549,0.409475
1550,0.414828
1551,0.425174
1552,0.419044
1553,0.389946
1554,0.366287
1555,0.352179
1556,0.341878
1557,0.368096
1558,0.383308
1559,0.371390
1560,0.341054
1561,0.301137
1562,0.282425
1563,0.269790
1564,0.260133
1565,0.237547
1566,0.208044
1567,0.211183
1568,0.204383
1569,0.228674
1570,0.284761
1571,0.271114
1572,0.275701
1573,0.252679
1574,0.240826
1575,0.233728
1576,0.235714
1577,0.259195
1578,0.268479
1579,0.257366
1580,0.222228
1581,0.201082
1582,0.186063
1583,0.175832
1584,0.151729
1585,0.136647
1586,0.150346
1587,0.148021
1588,0.144752
1589,0.146933
1590,0.163777
1591,0.169245
1592,0.450549
1593,0.461847
1594,0.479832
1595,0.445644
1596,0.406668
1597,0.380491
1598,0.365996
1599,0.346548
1600,0.307862
1601,0.265896
1602,0.228643
1603,0.176533
1604,0.106563
1605,0.053189
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,0.086024
1638,0.130782
1639,0.108843
1640,0.104281
1641,0.096652
1642,0.088104
1643,0.116707
1644,0.132878
1645,0.127700
1646,0.126274
1647,0.120808
1648,0.101081
1649,0.086923
1650,0.078085
1651,0.066522
1652,0.116905
1653,0.118847
1654,0.101988
1655,0.114006
1656,0.153190
1657,0.134039
1658,0.116028
1659,0.126311
1660,0.127964
1661,0.127542
1662,0.129971
1663,0.132370
1664,0.131840
1665,0.132502
1666,0.139855
1667,0.144923
1668,0.146965
1669,0.133318
1670,0.111137
1671,0.107771
1672,0.102851
1673,0.076442
1674,0.064896
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040561
1705,0.049059
1706,0.040507
1707,0.041202
1708,0.048268
1709,0.052221
1710,0.081585
1711,0.087291
1712,0.076284
1713,0.071568
1714,0.074020
1715,0.090422
1716,0.095618
1717,0.088448
1718,0.092191
1719,0.096969
1720,0.104258
1721,0.126375
1722,0.176656
1723,0.213699
1724,0.248036
1725,0.289550
1726,0.328568
1727,0.156090
1728,0.160701
1729,0.175301
1730,0.193203
1731,0.201697
1732,0.187912
1733,0.178925
1734,0.173516
1735,0.180017
1736,0.162212
1737,0.140293
1738,0.145896
1739,0.154039
1740,0.148460
1741,0.147390
1742,0.160528
1743,0.177597
1744,0.185782
1745,0.186039
1746,0.180347
1747,0.176243
1748,0.175255
1749,0.177882
1750,0.178377
1751,0.172746
1752,0.170217
1753,0.166566
1754,0.165795
1755,0.163784
1756,0.159680
1757,0.156957
1758,0.151856
1759,0.143589
1760,0.145591
1761,0.144212
1762,0.140009
1763,0.132570
1764,0.127491
1765,0.129092
1766,0.132004
1767,0.135343
1768,0.139555
1769,0.138708
1770,0.140768
1771,0.139631
1772,0.142756
1773,0.147512
1774,0.157400
1775,0.179237
1776,0.193529
1777,0.183545
1778,0.180236
1779,0.178109
1780,0.185409
1781,0.181023
1782,0.175201
1783,0.171503
1784,0.182064
1785,0.196137
1786,0.197685
1787,0.197831
1788,0.192582
1789,0.179150
1790,0.174736
1791,0.173386
1792,0.175264
1793,0.170724
1794,0.174804
1795,0.176466
1796,0.182383
1797,0.188783
1798,0.190338
1799,0.177744
1800,0.450916
1801,0.444840
1802,0.433073
1803,0.421093
1804,0.402719
1805,0.389582
1806,0.342635
1807,0.306739
1808,0.284807
1809,0.262551
1810,0.225557
1811,0.195931
1812,0.181507
1813,0.168201
1814,0.160035
1815,0.155384
1816,0.156120
1817,0.178022
1818,0.193907
1819,0.220250
1820,0.222254
1821,0.230632
1822,0.257098
1823,0.280163
1824,0.287393
1825,0.299045
1826,0.300819
1827,0.301351
1828,0.285744
1829,0.278637
1830,0.280943
1831,0.295780
1832,0.309634
1833,0.332143
1834,0.340461
1835,0.339522
1836,0.342549
1837,0.352024
1838,0.372327
1839,0.392762
1840,0.400144
1841,0.401387
1842,0.388178
1843,0.377869
1844,0.363291
1845,0.369922
1846,0.391249
1847,0.426071
1848,0.470504
1849,0.478450
1850,0.466082
1851,0.443531
1852,0.428066
1853,0.421597
1854,0.429652
1855,0.424080
1856,0.404036
1857,0.386323
1858,0.381229
1859,0.394014
1860,0.423176
1861,0.444354
1862,0.444657
1863,0.440198
1864,0.437712
1865,0.437209
1866,0.465267
1867,0.434231
1868,0.384081
1869,0.368284
1870,0.355712
1871,0.329994
1872,0.295029
1873,0.290437
1874,0.310017
1875,0.351271
1876,0.375887
1877,0.390703
1878,0.381556
1879,0.327668
1880,0.302208
