frame,value
153,38.535545
154,37.595356
155,37.571743
156,37.498589
157,37.080296
158,36.914230
159,37.061089
160,37.510422
161,37.850609
162,38.313255
163,38.632523
164,38.620289
165,38.754715
166,39.080006
167,39.617752
168,39.443905
169,39.256268
170,39.195713
171,38.872303
172,38.357792
173,38.092541
174,37.763737
175,37.728615
176,37.779167
177,37.842014
178,37.868687
179,37.914551
180,38.410217
181,38.675430
182,38.998558
183,39.227772
184,39.327381
185,39.495567
186,39.917114
187,40.289417
188,40.687340
189,40.978764
190,40.723244
191,40.505913
192,40.299450
193,40.253319
194,39.703186
195,39.315575
196,38.855556
197,39.080914
198,39.151402
199,39.662552
200,39.915028
201,39.941753
202,39.888035
203,39.815128
204,39.927464
205,40.010662
206,39.895008
207,40.068085
208,40.363880
209,40.197334
210,39.897110
211,39.149982
212,38.936306
213,38.688786
214,38.933418
215,38.690174
216,38.544712
217,38.016079
218,37.305355
219,36.614075
220,36.045830
221,35.779659
222,35.758766
223,36.281101
224,37.356606
225,37.719437
226,38.072803
227,38.323421
228,38.118767
229,37.153633
230,36.766468
231,35.765396
232,35.878880
233,36.005184
234,35.773857
235,36.105686
236,36.197342
237,36.171738
238,36.187012
239,35.915798
240,36.187557
241,36.015778
242,35.952957
243,35.590702
244,35.364994
245,34.729618
246,34.777515
247,35.121147
248,35.265217
249,35.559528
250,35.714661
251,35.623650
252,35.952225
253,36.358002
254,36.426361
255,35.719528
256,35.228550
257,32.824711
258,32.574261
259,32.975964
260,33.969254
261,34.958469
262,36.507832
263,35.786011
264,36.135101
265,36.462326
266,36.546513
267,36.006855
268,35.923016
269,35.934635
270,35.938381
271,36.661350
272,36.611610
273,36.784847
274,36.871513
275,37.015816
276,36.930058
277,37.042328
278,37.225559
279,37.228806
280,37.239330
281,37.499802
282,37.087868
283,36.698940
284,36.718895
285,36.637054
286,36.274376
287,36.036976
288,36.032036
289,35.978539
290,35.978058
291,36.009087
292,36.100811
293,36.698277
294,36.564636
295,36.674225
296,36.159267
297,35.995529
298,36.155685
299,36.206810
300,37.834301
301,36.949509
302,37.482994
303,38.028870
304,38.569374
305,38.526970
306,38.794968
307,39.251945
308,39.302448
309,39.505974
310,39.501724
311,39.572697
312,39.508663
313,38.971779
314,38.954430
315,38.550213
316,38.458908
317,38.149315
318,38.074158
319,37.896786
320,37.901936
321,38.131905
322,38.084702
323,38.236454
324,37.984558
325,37.885456
326,37.859482
327,38.095234
328,38.569561
329,38.724125
330,38.792656
331,38.555347
332,38.469154
333,38.662846
334,38.574425
335,38.685337
336,38.454788
337,38.372036
338,38.394520
339,38.306377
340,38.646046
341,38.713379
342,38.470432
343,38.604923
344,38.455624
345,38.623066
346,38.521095
347,38.325344
348,38.111629
349,37.940079
350,37.992989
351,37.974564
352,38.004616
353,38.170883
354,37.877029
355,37.496719
356,37.570297
357,37.593712
358,37.484581
359,37.632500
360,37.605366
361,37.842304
362,37.735733
363,37.826958
364,38.052078
365,37.850101
366,38.088783
367,38.061176
368,38.108238
369,38.313480
370,38.422726
371,38.498356
372,38.842964
373,38.498978
374,38.851841
375,38.900772
376,38.930176
377,38.544186
378,38.312450
379,38.139496
380,38.056797
381,37.861073
382,37.934128
383,37.902084
384,37.325100
385,36.129929
386,35.020779
387,34.877728
388,35.509232
389,36.186523
390,37.192673
391,38.485397
392,38.147888
393,38.314320
394,38.113277
395,37.999332
396,38.091728
397,38.499592
398,38.575710
399,39.022186
400,39.327763
401,39.604225
402,39.724236
403,39.986057
404,40.068317
405,40.113316
406,40.119713
407,40.197632
408,40.740620
409,40.412075
410,40.453819
411,40.455647
412,40.446236
413,40.471138
414,40.531796
415,40.419949
416,40.411308
417,40.483601
418,40.577847
419,40.735775
420,40.641621
421,40.666050
422,40.552395
423,40.070278
424,39.876892
425,39.503899
426,39.390976
427,38.986809
428,37.945862
429,38.025715
430,38.507694
431,38.720032
432,38.853378
433,38.994068
434,38.941952
435,38.714920
436,38.998405
437,39.051201
438,38.830906
439,38.532200
440,38.508503
441,38.339619
442,38.431896
443,38.270058
444,38.680107
445,39.132786
446,39.394024
447,39.566372
448,39.560616
449,39.522984
450,39.607941
451,40.038456
452,40.174198
453,40.091179
454,39.147381
455,39.099800
456,38.864941
457,38.439911
458,37.915791
459,37.791588
460,38.065899
461,38.664787
462,38.700706
463,38.935028
464,39.341675
465,39.378689
466,39.612133
467,40.165928
468,39.781364
469,39.749886
470,39.723644
471,39.357101
472,38.905056
473,38.602821
474,39.712086
475,39.397594
476,39.305149
477,38.849277
478,37.903034
479,37.177845
480,37.152493
481,37.381252
482,37.596958
483,37.864632
484,38.046398
485,38.134083
486,38.337795
487,38.531418
488,39.191605
489,39.267193
490,39.302738
491,39.278919
492,39.200459
493,39.185215
494,38.855961
495,37.909920
496,37.372429
497,37.594967
498,37.876091
499,38.184776
500,38.482479
501,38.690434
502,38.634308
503,38.530190
504,38.362122
505,38.380356
506,38.300110
507,38.296177
508,38.563972
509,38.381149
510,37.975147
511,37.614769
512,36.775887
513,36.504150
514,36.196220
515,35.893745
516,35.775066
517,35.584236
518,35.008327
519,34.243366
520,33.768318
521,33.702995
522,33.878578
523,34.447079
524,35.225700
525,35.650467
526,35.931541
527,36.254097
528,35.921295
529,35.023884
530,34.295029
531,33.925137
532,33.895409
533,33.913857
534,34.273312
535,34.560986
536,34.608143
537,34.619675
538,34.592869
539,34.612701
540,34.662792
541,34.501343
542,34.391968
543,34.033600
544,33.911938
545,33.890656
546,33.908512
547,33.879776
548,33.761219
549,33.792881
550,33.963669
551,34.017471
552,34.217682
553,34.517273
554,34.497314
555,34.645042
556,34.484348
557,34.386631
558,34.498203
559,34.778473
560,35.043697
561,34.738956
562,34.575428
563,34.456600
564,34.814278
565,35.055000
566,35.040459
567,34.906479
568,34.916344
569,34.752045
570,34.756584
571,35.244740
572,35.459702
573,35.619682
574,35.686241
575,35.831993
576,35.563251
577,36.000378
578,36.024601
579,35.816807
580,35.998287
581,36.222099
582,35.872650
583,35.675621
584,35.641136
585,35.453743
586,35.376232
587,34.973915
588,34.952564
589,34.935966
590,34.922062
591,34.928516
592,35.087292
593,35.347645
594,35.436161
595,35.518730
596,35.000992
597,34.982903
598,34.914745
599,35.108498
600,36.757202
601,35.723930
602,35.593136
603,35.872406
604,36.531208
605,37.345604
606,38.006584
607,38.429817
608,38.625652
609,38.563293
610,38.472439
611,38.476437
612,38.634926
613,38.522820
614,38.488922
615,38.148258
616,38.000504
617,38.319416
618,38.324192
619,38.278164
620,38.359200
621,38.435604
622,38.912689
623,38.937824
624,39.119884
625,38.656017
626,38.606926
627,38.753925
628,39.423302
629,39.506996
630,39.760307
631,39.502182
632,39.299267
633,39.311489
634,39.419525
635,39.345181
636,39.357910
637,39.136951
638,39.212845
639,39.083260
640,38.856579
641,37.639370
642,37.456585
643,37.760719
644,38.623711
645,38.536877
646,38.836948
647,38.814907
648,38.585297
649,38.559509
650,38.168442
651,38.306019
652,38.570324
653,38.484570
654,38.191597
655,37.907558
656,38.009411
657,38.103512
658,38.105946
659,38.213161
660,38.374264
661,38.174316
662,37.469074
663,37.672112
664,38.447056
665,38.582569
666,38.964695
667,38.939285
668,39.030338
669,39.099945
670,39.451035
671,39.329575
672,39.556969
673,39.453300
674,39.362759
675,39.648968
676,39.638412
677,39.533092
678,39.221153
679,38.936188
680,38.785362
681,38.738037
682,38.703804
683,38.664139
684,38.720566
685,38.447586
686,38.541939
687,38.315269
688,38.455326
689,38.536060
690,38.517593
691,38.518326
692,38.756874
693,38.427082
694,38.245674
695,38.112663
696,38.579056
697,38.581459
698,38.880951
699,39.319916
700,39.463501
701,39.955242
702,40.026722
703,40.131893
704,40.405525
705,40.487286
706,40.422161
707,40.535728
708,40.546646
709,40.428471
710,40.428108
711,40.460991
712,40.231308
713,40.257713
714,40.283028
715,40.381859
716,40.174389
717,40.220211
718,40.435143
719,40.556026
720,40.327503
721,40.523499
722,40.293613
723,39.638138
724,39.585606
725,39.376823
726,38.972885
727,38.739685
728,38.568115
729,38.613613
730,38.349052
731,38.331459
732,38.563801
733,38.427681
734,38.302799
735,37.817272
736,37.980026
737,37.948978
738,37.788410
739,37.775028
740,37.499119
741,37.511692
742,37.383251
743,37.625507
744,37.801311
745,38.172585
746,38.542385
747,38.729950
748,38.610378
749,38.502804
750,38.778416
751,39.049191
752,39.507519
753,38.393047
754,37.920769
755,38.146027
756,38.097870
757,37.739288
758,37.468567
759,37.628731
760,37.983456
761,38.618893
762,38.668404
763,38.924301
764,39.333382
765,39.418343
766,39.842865
767,40.187756
768,39.542263
769,38.195683
770,38.214489
771,38.592121
772,38.563763
773,38.226841
774,38.196522
775,38.242088
776,38.298729
777,38.366951
778,38.444328
779,38.765045
780,39.024879
781,39.282135
782,39.852802
783,39.963402
784,40.165318
785,40.378384
786,40.598820
787,40.882881
788,41.015629
789,41.076134
790,41.389229
791,40.771496
792,40.514366
793,40.381569
794,39.939529
795,39.556419
796,39.066463
797,39.322247
798,39.366081
799,39.779827
800,39.954304
801,40.023853
802,39.882191
803,39.871529
804,39.792446
805,39.796124
806,39.649105
807,39.784058
808,39.850956
809,39.937283
810,39.622070
811,39.146980
812,38.828911
813,38.687592
814,38.697021
815,38.475750
816,38.244846
817,37.698105
818,36.963856
819,36.338360
820,35.644508
821,35.542107
822,35.666649
823,36.099854
824,36.774780
825,37.215252
826,37.763603
827,37.923916
828,37.435791
829,36.524494
830,35.779919
831,35.391048
832,35.343266
833,35.339184
834,35.392349
835,35.610588
836,35.645332
837,35.677006
838,35.318035
839,35.470718
840,35.681522
841,36.016224
842,35.643658
843,35.374180
844,35.258751
845,35.226067
846,35.066891
847,35.175179
848,34.965034
849,35.184849
850,35.283554
851,35.418491
852,35.708347
853,36.066292
854,35.754059
855,35.676464
856,35.675755
857,35.472301
858,35.429520
859,35.966175
860,35.930111
861,35.882145
862,35.480011
863,35.502193
864,35.775623
865,36.167683
866,35.931667
867,36.125622
868,35.920364
869,35.724735
870,35.874332
871,36.148079
872,36.525272
873,36.552227
874,36.613792
875,36.922649
876,36.499081
877,37.000008
878,36.965565
879,36.920765
880,36.932156
881,36.978569
882,36.733421
883,36.762608
884,36.277504
885,36.202454
886,36.121243
887,36.042240
888,35.382565
889,35.289684
890,35.338371
891,35.259010
892,35.384510
893,35.637196
894,35.889023
895,35.835052
896,35.190662
897,33.094982
898,32.429790
899,32.616589
900,34.505043
901,34.752911
902,35.391018
903,35.934082
904,37.008926
905,37.205582
906,37.393360
907,37.810719
908,37.962021
909,37.994843
910,38.135960
911,38.164818
912,38.467033
913,37.934124
914,37.996239
915,37.932064
916,37.987720
917,37.966648
918,38.279575
919,37.983875
920,38.315292
921,38.504570
922,38.683781
923,38.753830
924,38.636559
925,38.517071
926,38.746513
927,38.889854
928,39.422443
929,39.614128
930,39.871220
931,39.543720
932,39.263638
933,39.173264
934,39.248928
935,39.158859
936,39.103580
937,38.896145
938,38.880333
939,38.817360
940,38.929443
941,39.065853
942,38.937416
943,38.792770
944,38.915588
945,38.831795
946,38.944969
947,38.805038
948,38.672119
949,38.300957
950,38.081291
951,38.121235
952,38.253021
953,38.226322
954,38.044548
955,37.901333
956,37.934189
957,37.989883
958,37.814564
959,38.002716
960,37.877098
961,37.898701
962,37.875580
963,37.907536
964,38.036282
965,38.101852
966,38.123981
967,37.985443
968,37.928349
969,38.077515
970,38.179882
971,38.277920
972,38.364265
973,38.188206
974,38.305454
975,38.440674
976,38.460110
977,38.253338
978,38.188618
979,37.827408
980,37.645107
981,37.457279
982,37.559124
983,37.465271
984,37.531952
985,37.373138
986,37.295090
987,37.247513
988,37.331177
989,37.426075
990,37.494465
991,37.447796
992,37.247406
993,37.340157
994,37.124577
995,36.986675
996,37.155285
997,37.409737
998,37.667385
999,38.027306
1000,38.601665
1001,38.798744
1002,38.880527
1003,39.177505
1004,39.453568
1005,39.512299
1006,39.475761
1007,39.583561
1008,39.999409
1009,39.923519
1010,39.622292
1011,39.825409
1012,39.789665
1013,39.660263
1014,39.852631
1015,39.804863
1016,39.630672
1017,39.783531
1018,40.023453
1019,40.122211
1020,39.829529
1021,40.134094
1022,39.969650
1023,39.383419
1024,37.616207
1025,37.025520
1026,36.747948
1027,36.768219
1028,37.255318
1029,37.518883
1030,37.681061
1031,37.662094
1032,37.869560
1033,37.777130
1034,37.667732
1035,37.593956
1036,37.750908
1037,37.761868
1038,37.764023
1039,37.451927
1040,37.247128
1041,37.228348
1042,37.201504
1043,37.409096
1044,37.703770
1045,37.984699
1046,38.262165
1047,38.521690
1048,38.338573
1049,38.257553
1050,38.856041
1051,38.716324
1052,39.007381
1053,38.790668
1054,38.354378
1055,38.219475
1056,37.831604
1057,37.359577
1058,37.122501
1059,37.242111
1060,37.608078
1061,38.093979
1062,38.334633
1063,38.588127
1064,38.868916
1065,38.915798
1066,39.476994
1067,39.626968
1068,39.642303
1069,39.511169
1070,39.258972
1071,39.109863
1072,38.715584
1073,38.275738
1074,38.021175
1075,37.969383
1076,37.969261
1077,37.980026
1078,38.024216
1079,38.275784
1080,38.439461
1081,38.788715
1082,39.093071
1083,39.370827
1084,39.602787
1085,39.750904
1086,40.020004
1087,40.348656
1088,40.745502
1089,40.967239
1090,40.734093
1091,40.586044
1092,40.461777
1093,40.131214
1094,39.941544
1095,39.660606
1096,38.994469
1097,39.121960
1098,39.169304
1099,39.757473
1100,39.717533
1101,39.855297
1102,39.809559
1103,39.745426
1104,39.759785
1105,39.800549
1106,39.879272
1107,40.113182
1108,40.376122
1109,40.250820
1110,39.911549
1111,39.430916
1112,39.141335
1113,38.992447
1114,38.987198
1115,38.921337
1116,38.760151
1117,38.278439
1118,37.555840
1119,37.055885
1120,36.204281
1121,36.026257
1122,36.137669
1123,36.697159
1124,37.250088
1125,37.690029
1126,38.059803
1127,38.313972
1128,38.094666
1129,37.173168
1130,36.721573
1131,35.749340
1132,36.066280
1133,35.823063
1134,35.750118
1135,36.093704
1136,36.202343
1137,36.185043
1138,35.493797
1139,35.545200
1140,35.907551
1141,36.690315
1142,36.140202
1143,35.842682
1144,35.638222
1145,35.698380
1146,35.580956
1147,35.679131
1148,35.469803
1149,35.813137
1150,35.860432
1151,35.929462
1152,35.097996
1153,33.830791
1154,33.187225
1155,33.899544
1156,34.639893
1157,35.854576
1158,36.507168
1159,36.351261
1160,36.616341
1161,35.599209
1162,35.678123
1163,35.847679
1164,36.267151
1165,36.658649
1166,36.701523
1167,36.493919
1168,36.557842
1169,36.035473
1170,36.523811
1171,36.826641
1172,36.977871
1173,37.191589
1174,37.502609
1175,37.486767
1176,37.191570
1177,37.623642
1178,37.628891
1179,37.651245
1180,37.797684
1181,38.181145
1182,37.506741
1183,37.315945
1184,36.862583
1185,37.207012
1186,36.916340
1187,36.608582
1188,36.628819
1189,36.805611
1190,36.569847
1191,36.614273
1192,36.876217
1193,37.110912
1194,37.499027
1195,37.387005
1196,36.831631
1197,36.866650
1198,36.845520
1199,36.903687
1200,38.790558
1201,37.642372
1202,37.918541
1203,38.801437
1204,39.300484
1205,39.549942
1206,39.871967
1207,39.897823
1208,40.251663
1209,40.188210
1210,40.298805
1211,40.298080
1212,40.307072
1213,40.218853
1214,40.183735
1215,39.877834
1216,39.769650
1217,39.729729
1218,40.005192
1219,39.971039
1220,40.007355
1221,39.960915
1222,40.309093
1223,40.321945
1224,40.522816
1225,40.215424
1226,40.212688
1227,40.535488
1228,41.106403
1229,41.169624
1230,41.551998
1231,40.948135
1232,40.605183
1233,40.711983
1234,40.791862
1235,41.023129
1236,40.759487
1237,40.669594
1238,40.533768
1239,40.659744
1240,40.782566
1241,40.731415
1242,40.727604
1243,40.627491
1244,40.695576
1245,40.693489
1246,40.802002
1247,40.718945
1248,40.417397
1249,39.980099
1250,39.962708
1251,40.031780
1252,40.230068
1253,40.351570
1254,38.904652
1255,39.218811
1256,39.501884
1257,39.821663
1258,39.964172
1259,39.955158
1260,39.985020
1261,40.170181
1262,40.444607
1263,40.481243
1264,40.352249
1265,40.682743
1266,40.706818
1267,40.649319
1268,40.427998
1269,40.751759
1270,40.795143
1271,41.257786
1272,41.052437
1273,41.221413
1274,40.958858
1275,40.991680
1276,41.245876
1277,41.202999
1278,40.570786
1279,40.527195
1280,38.208656
1281,38.280762
1282,38.770897
1283,39.277264
1284,39.525726
1285,39.590431
1286,39.626305
1287,39.596790
1288,39.705414
1289,39.813953
1290,39.893845
1291,39.919739
1292,40.017921
1293,40.060635
1294,39.996525
1295,39.685272
1296,39.931877
1297,39.992386
1298,40.406849
1299,40.740299
1300,41.174000
1301,41.219604
1302,41.603439
1303,41.706261
1304,41.765106
1305,41.812595
1306,42.532101
1307,41.200993
1308,41.768906
1309,41.719986
1310,42.517117
1311,41.498409
1312,41.747997
1313,42.507469
1314,41.579338
1315,42.520927
1316,41.452400
1317,41.727795
1318,42.242165
1319,42.665394
1320,41.949326
1321,42.599197
1322,42.646172
1323,41.332272
1324,41.262463
1325,41.131161
1326,40.767902
1327,40.606258
1328,40.635006
1329,40.443031
1330,40.425293
1331,40.395576
1332,40.573177
1333,40.260799
1334,40.353626
1335,40.068222
1336,40.119785
1337,40.182537
1338,40.093212
1339,40.026344
1340,39.686420
1341,39.212940
1342,39.427048
1343,39.622551
1344,39.986301
1345,40.253677
1346,40.559223
1347,40.867825
1348,40.707119
1349,40.646503
1350,40.951061
1351,41.137669
1352,41.452850
1353,41.097729
1354,40.570740
1355,40.482098
1356,40.132069
1357,39.679260
1358,39.119698
1359,38.173016
1360,38.641911
1361,40.147430
1362,40.341129
1363,40.754620
1364,41.195621
1365,41.244312
1366,41.411549
1367,41.847507
1368,41.539124
1369,41.531250
1370,41.514309
1371,41.197079
1372,40.818684
1373,40.417187
1374,40.194332
1375,40.042587
1376,40.049297
1377,40.090763
1378,40.136105
1379,40.451061
1380,40.747959
1381,40.822289
1382,41.003120
1383,41.266518
1384,41.487095
1385,41.721649
1386,41.930790
1387,42.277550
1388,42.534523
1389,42.929104
1390,42.892670
1391,42.689106
1392,42.543839
1393,42.204220
1394,42.030750
1395,41.808357
1396,41.325188
1397,41.397141
1398,41.477779
1399,41.883995
1400,41.905621
1401,42.187702
1402,41.413555
1403,41.590691
1404,41.582497
1405,41.846218
1406,41.719330
1407,42.052486
1408,40.291424
1409,40.585922
1410,40.666122
1411,40.514004
1412,40.180923
1413,40.187111
1414,40.510891
1415,40.495564
1416,40.474400
1417,40.086754
1418,39.446739
1419,39.095551
1420,38.019894
1421,38.162846
1422,37.981133
1423,38.808979
1424,39.126923
1425,39.645947
1426,39.876534
1427,40.144550
1428,40.124680
1429,39.097511
1430,38.775513
1431,37.784409
1432,37.760803
1433,37.673225
1434,37.712257
1435,37.925758
1436,38.116497
1437,38.130791
1438,37.823162
1439,37.852886
1440,37.817818
1441,37.815411
1442,37.724186
1443,37.306870
1444,37.019329
1445,37.215736
1446,36.979504
1447,36.939396
1448,36.841930
1449,36.931229
1450,37.397522
1451,37.138874
1452,37.346420
1453,37.823627
1454,37.729843
1455,36.721035
1456,37.182480
1457,37.129372
1458,37.265549
1459,37.912876
1460,38.123043
1461,37.812935
1462,37.537483
1463,37.263870
1464,37.696156
1465,38.172550
1466,38.166218
1467,38.190079
1468,37.940521
1469,37.603249
1470,37.866791
1471,38.363060
1472,38.723770
1473,38.732841
1474,38.898357
1475,39.137966
1476,38.706318
1477,39.018990
1478,39.675156
1479,39.009247
1480,39.193443
1481,39.717377
1482,39.195190
1483,38.856628
1484,38.540733
1485,38.478489
1486,38.291500
1487,37.687550
1488,37.675385
1489,37.644043
1490,37.655735
1491,37.681370
1492,38.018757
1493,38.388386
1494,38.371605
1495,38.256985
1496,38.180443
1497,37.930717
1498,37.698845
1499,38.225124
1500,12.768627
1501,12.833717
1502,12.795213
1503,12.796379
1504,12.887168
1505,12.926357
1506,12.945294
1507,12.823444
1508,12.655090
1509,12.573899
1510,12.528713
1511,12.502562
1512,12.428849
1513,12.513833
1514,12.631303
1515,12.719679
1516,12.853609
1517,12.993771
1518,13.086271
1519,13.122876
1520,13.151793
1521,13.255572
1522,13.329705
1523,13.359889
1524,13.345626
1525,13.322606
1526,13.309217
1527,13.299497
1528,13.262812
1529,13.239204
1530,13.233021
1531,13.248323
1532,13.229279
1533,13.190445
1534,13.166903
1535,13.178849
1536,13.194179
1537,13.186946
1538,13.190058
1539,13.172668
1540,13.200136
1541,13.251080
1542,13.270191
1543,13.287290
1544,13.288682
1545,13.332417
1546,13.397100
1547,13.472341
1548,13.492104
1549,13.480171
1550,13.514489
1551,13.542949
1552,13.505910
1553,13.453242
1554,13.472547
1555,13.484491
1556,13.471185
1557,13.464608
1558,13.473530
1559,13.454321
1560,13.461720
1561,13.476997
1562,13.412546
1563,13.365012
1564,13.237841
1565,12.959487
1566,12.757068
1567,12.701234
1568,12.725820
1569,12.749605
1570,12.834603
1571,13.011620
1572,13.181563
1573,13.316572
1574,13.144471
1575,13.143493
1576,12.724963
1577,12.806487
1578,12.623258
1579,12.664898
1580,13.035667
1581,12.894307
1582,12.894025
1583,12.845740
1584,12.721411
1585,12.580524
1586,12.509496
1587,13.918408
1588,14.057917
1589,14.231207
1590,14.537857
1591,14.484848
1592,14.145018
1593,13.893103
1594,13.714190
1595,13.537066
1596,13.230656
1597,12.937942
1598,12.615394
1599,12.268983
1600,11.911128
1601,11.729754
1602,11.603517
1603,11.435260
1604,11.298448
1605,11.106194
1606,10.851268
1607,10.565529
1608,10.348872
1609,10.315729
1610,10.230528
1611,10.195259
1612,10.202394
1613,10.218246
1614,10.297275
1615,10.420680
1616,10.553481
1617,10.630223
1618,10.746064
1619,10.812852
1620,10.859384
1621,10.919078
1622,11.009165
1623,11.129445
1624,11.223147
1625,11.361212
1626,11.424464
1627,11.496274
1628,11.620286
1629,11.734511
1630,11.855680
1631,12.138052
1632,12.557796
1633,12.920516
1634,13.007404
1635,12.981182
1636,12.966091
1637,12.932668
1638,12.926645
1639,12.878092
1640,12.787939
1641,12.801504
1642,12.808634
1643,12.681971
1644,12.540658
1645,12.359844
1646,12.275694
1647,12.208305
1648,12.170576
1649,12.148767
1650,12.133671
1651,12.106304
1652,12.261951
1653,11.926127
1654,11.860335
1655,12.012346
1656,12.503315
1657,12.330033
1658,12.078753
1659,12.067822
1660,12.064476
1661,12.063479
1662,12.056685
1663,12.092984
1664,12.122303
1665,12.137858
1666,12.172370
1667,12.204452
1668,12.212912
1669,12.234309
1670,12.277753
1671,12.326283
1672,12.316874
1673,12.225712
1674,12.176975
1675,12.077957
1676,11.942236
1677,11.787300
1678,11.631019
1679,11.393218
1680,11.127747
1681,10.844153
1682,10.539755
1683,10.249817
1684,9.910131
1685,9.636237
1686,9.443858
1687,9.247847
1688,9.112274
1689,9.051208
1690,8.949067
1691,8.915443
1692,8.943881
1693,8.979943
1694,9.012825
1695,9.051665
1696,9.075563
1697,9.065800
1698,9.062639
1699,9.080999
1700,9.109120
1701,9.173037
1702,9.292017
1703,9.509323
1704,9.767864
1705,10.002073
1706,10.225039
1707,10.394482
1708,10.575248
1709,10.762808
1710,11.049716
1711,11.238068
1712,11.471438
1713,11.797797
1714,12.158252
1715,12.540026
1716,12.919525
1717,13.267188
1718,13.506532
1719,13.766843
1720,14.036895
1721,14.278412
1722,12.424430
1723,12.387465
1724,12.367922
1725,12.339601
1726,12.291261
1727,12.204771
1728,12.061684
1729,11.879162
1730,11.716081
1731,11.596062
1732,11.528099
1733,11.489892
1734,11.500860
1735,11.545842
1736,11.532981
1737,11.473557
1738,11.436633
1739,11.462065
1740,11.498423
1741,11.549271
1742,11.566458
1743,11.591648
1744,11.641958
1745,11.682399
1746,11.713844
1747,11.753065
1748,11.767629
1749,11.754394
1750,11.738340
1751,11.720626
1752,11.708319
1753,11.703432
1754,11.714364
1755,11.716728
1756,11.709350
1757,11.695816
1758,11.675217
1759,11.669792
1760,11.677592
1761,11.707116
1762,11.717895
1763,11.730542
1764,11.717956
1765,11.699100
1766,11.671198
1767,11.674433
1768,11.699097
1769,11.771372
1770,11.886136
1771,11.947037
1772,11.928620
1773,11.920315
1774,11.903323
1775,11.913968
1776,11.908296
1777,11.873306
1778,11.820619
1779,11.804976
1780,11.797876
1781,11.793159
1782,11.832498
1783,11.861672
1784,11.916865
1785,11.954003
1786,11.997509
1787,12.030110
1788,12.063430
1789,12.099096
1790,12.125161
1791,12.128222
1792,12.127213
1793,12.112446
1794,12.098602
1795,12.117216
1796,12.189230
1797,12.268495
1798,12.319481
1799,12.323963
1800,14.396875
1801,14.376416
1802,14.294577
1803,14.145513
1804,14.007525
1805,13.842085
1806,13.636022
1807,13.504561
1808,13.470397
1809,13.422450
1810,13.458239
1811,13.461003
1812,13.529733
1813,13.573729
1814,13.631436
1815,13.605128
1816,13.666531
1817,13.682080
1818,13.675202
1819,13.703984
1820,13.794468
1821,13.929214
1822,14.105514
1823,14.247375
1824,14.371220
1825,14.469593
1826,14.549996
1827,14.577271
1828,14.567089
1829,14.494746
1830,14.415682
1831,14.338896
1832,14.314152
1833,14.342763
1834,14.389236
1835,14.437850
1836,14.471332
1837,14.531534
1838,14.652144
1839,14.831147
1840,15.063478
1841,15.267607
1842,15.388619
1843,15.304095
1844,15.146872
1845,15.067243
1846,15.038613
1847,15.104915
1848,15.206161
1849,15.211463
1850,15.100759
1851,14.959214
1852,14.909286
1853,14.973725
1854,15.034752
1855,14.977362
1856,14.864521
1857,14.801099
1858,14.818272
1859,14.916037
1860,15.168255
1861,15.387682
1862,15.373529
1863,15.184690
1864,15.009117
1865,14.743015
1866,14.440074
1867,14.121557
1868,14.034583
1869,14.175941
1870,14.470633
1871,14.913735
1872,15.371511
