frame,value
614,0.900595
615,0.835835
616,0.825912
617,0.813086
618,0.792067
619,0.771155
620,0.720677
621,0.696709
622,0.725149
623,0.775134
624,0.808920
625,0.785038
626,0.764940
627,0.757596
628,0.755734
629,0.750635
630,0.756461
631,0.753245
632,0.751618
633,0.754114
634,0.752159
635,0.740801
636,0.715384
637,0.865613
638,0.864135
639,0.867364
640,0.901565
641,0.933856
642,0.924326
643,0.901812
644,0.835405
645,0.760686
646,0.739671
647,0.781992
648,0.863003
649,0.903219
650,0.878736
651,0.834790
652,0.812843
653,0.814954
654,0.852137
655,0.840710
656,0.798980
657,0.810276
658,0.823128
659,0.836299
660,0.874973
661,0.887684
662,0.885250
663,0.858635
664,0.859548
665,0.861174
666,0.876371
667,0.864293
668,0.821196
669,0.790996
670,0.799439
671,0.864077
672,0.886340
673,0.830064
674,0.777437
675,0.723347
676,0.687729
677,0.698107
678,0.688219
679,0.712783
680,0.730325
681,0.727866
682,0.742898
683,0.746342
684,0.801721
685,0.792167
686,0.787625
687,0.784655
688,0.708156
689,0.649001
690,0.592323
691,0.547090
692,0.630685
693,0.756179
694,0.842152
695,0.876460
696,0.877385
697,0.896711
698,0.914879
699,0.915340
700,0.917248
701,0.905122
702,0.893023
703,0.907723
704,0.961806
705,0.969684
706,0.926589
707,0.914754
708,0.913407
709,0.902187
710,0.897654
711,0.900485
712,0.911701
713,0.931748
714,0.958264
715,0.967543
716,0.958361
717,0.949469
718,0.951170
719,0.945831
720,0.933641
721,0.927868
722,0.918065
723,0.902716
724,0.888765
725,0.904586
726,0.919661
727,0.919910
728,0.910086
729,0.891008
730,0.860774
731,0.846226
732,0.836105
733,0.819277
734,0.759514
735,0.697097
736,0.685703
737,0.716602
738,0.718912
739,0.654303
740,0.616661
741,0.577876
742,0.588318
743,0.714180
744,0.816185
745,0.685640
746,0.636514
747,0.687277
748,0.703717
749,0.645224
750,0.623728
751,0.613442
752,0.543861
753,0.479350
754,0.479278
755,0.565959
756,0.676634
757,0.806447
758,0.917685
759,0.895589
760,0.888840
761,0.915389
762,0.911362
763,0.941717
764,0.860810
765,0.760349
766,0.710571
767,0.693240
768,0.662940
769,0.580216
770,0.511157
771,0.479115
772,0.476932
773,0.508570
774,0.449684
775,0.441401
776,0.456350
777,0.435294
778,0.448312
779,0.430682
780,0.406430
781,0.419626
782,0.430336
783,0.451205
784,0.504470
785,0.455564
786,0.357464
787,0.290171
788,0.254438
789,0.288945
790,0.298678
791,0.284472
792,0.347032
793,0.409109
794,0.495003
795,0.534861
796,0.519836
797,0.540148
798,0.530862
799,0.499177
800,0.487827
801,0.490968
802,0.480478
803,0.509864
804,0.537224
805,0.502123
806,0.447412
807,0.429423
808,0.424087
809,0.418596
810,0.449226
811,0.435024
812,0.412876
813,0.401786
814,0.382451
815,0.374310
816,0.366584
817,0.382145
818,0.462743
819,0.498776
820,0.497112
821,0.490696
822,0.452233
823,0.449754
824,0.424410
825,0.415307
826,0.443431
827,0.516429
828,0.570868
829,0.657622
830,0.762488
831,0.793074
832,0.747978
833,0.706917
834,0.698073
835,0.707211
836,0.676093
837,0.657822
838,0.649476
839,0.641680
840,0.649930
841,0.673608
842,0.702073
843,0.711116
844,0.715519
845,0.743053
846,0.785513
847,0.860889
848,0.915580
849,0.918833
850,0.959183
851,0.926990
852,0.861066
853,0.814274
854,0.813122
855,0.852309
856,0.923504
857,0.924551
858,0.871548
859,0.834403
860,0.830799
861,0.893877
862,0.935902
863,0.916956
864,0.903162
865,0.895637
866,0.898041
867,0.925589
868,0.964338
869,0.961727
870,0.950215
871,0.951755
872,0.953287
873,0.963168
874,0.970578
875,0.970990
876,0.956432
877,0.957765
878,0.969770
879,0.941654
880,0.869195
881,0.808485
882,0.776470
883,0.772861
884,0.790889
885,0.798047
886,0.800134
887,0.817091
888,0.849143
889,0.899424
890,0.921478
891,0.921431
892,0.922406
893,0.887813
894,0.892609
895,0.902995
896,0.941034
897,0.227702
898,0.231501
899,0.217989
900,0.843707
901,0.851011
902,0.861592
903,0.871263
904,0.870011
905,0.844642
906,0.825407
907,0.824166
908,0.854496
909,0.838696
910,0.778816
911,0.742722
912,0.705374
913,0.707898
914,0.744645
915,0.780637
916,0.830857
917,0.854304
918,0.868101
919,0.831037
920,0.761411
921,0.740868
922,0.766985
923,0.818095
924,0.873421
925,0.913696
926,0.922924
927,0.927109
928,0.905793
929,0.869030
930,0.845141
931,0.808269
932,0.799909
933,0.813668
934,0.824130
935,0.838168
936,0.855428
937,0.864549
938,0.863217
939,0.867973
940,0.900786
941,0.933967
942,0.923241
943,0.901234
944,0.834874
945,0.759785
946,0.739799
947,0.783121
948,0.864031
949,0.903004
950,0.878960
951,0.833376
952,0.812555
953,0.813569
954,0.851106
955,0.841064
956,0.797810
957,0.809360
958,0.824516
959,0.836368
960,0.875135
961,0.887240
962,0.884772
963,0.858129
964,0.860216
965,0.861048
966,0.874519
967,0.864259
968,0.819954
969,0.792000
970,0.798967
971,0.865177
972,0.888522
973,0.830473
974,0.776224
975,0.723442
976,0.689567
977,0.698267
978,0.688142
979,0.710994
980,0.728821
981,0.727514
982,0.743433
983,0.749410
984,0.801202
985,0.790930
986,0.788988
987,0.785867
988,0.707937
989,0.650804
990,0.593310
991,0.544056
992,0.629544
993,0.756706
994,0.843492
995,0.876750
996,0.877181
997,0.896723
998,0.915647
999,0.916697
1000,0.916742
1001,0.904213
1002,0.892325
1003,0.907703
1004,0.961589
1005,0.970040
1006,0.925952
1007,0.914694
1008,0.913936
1009,0.902472
1010,0.896776
1011,0.901001
1012,0.912271
1013,0.931657
1014,0.957891
1015,0.967965
1016,0.958029
1017,0.949735
1018,0.951552
1019,0.945547
1020,0.933884
1021,0.928714
1022,0.918944
1023,0.903886
1024,0.890653
1025,0.905126
1026,0.919095
1027,0.918561
1028,0.909280
1029,0.889628
1030,0.860517
1031,0.845739
1032,0.836531
1033,0.818180
1034,0.758384
1035,0.695049
1036,0.685633
1037,0.716484
1038,0.717673
1039,0.655384
1040,0.616090
1041,0.578686
1042,0.587875
1043,0.714555
1044,0.816798
1045,0.685597
1046,0.636044
1047,0.688260
1048,0.704029
1049,0.646136
1050,0.623863
1051,0.614495
1052,0.544407
1053,0.479128
1054,0.479393
1055,0.565812
1056,0.676718
1057,0.806047
1058,0.917446
1059,0.896280
1060,0.889114
1061,0.915710
1062,0.911451
1063,0.941453
1064,0.861227
1065,0.756013
1066,0.709976
1067,0.693840
1068,0.662877
1069,0.578262
1070,0.510908
1071,0.479102
1072,0.475663
1073,0.508237
1074,0.448896
1075,0.441693
1076,0.456608
1077,0.436117
1078,0.450279
1079,0.431620
1080,0.406699
1081,0.419039
1082,0.428685
1083,0.451960
1084,0.504304
1085,0.455752
1086,0.356384
1087,0.288107
1088,0.253183
1089,0.287598
1090,0.301023
1091,0.283334
1092,0.347943
1093,0.410387
1094,0.495245
1095,0.534928
1096,0.520711
1097,0.539454
1098,0.530249
1099,0.499537
1100,0.486760
1101,0.490260
1102,0.481260
1103,0.509673
1104,0.537233
1105,0.501761
1106,0.446731
1107,0.427894
1108,0.423425
1109,0.418583
1110,0.448923
1111,0.435025
1112,0.413281
1113,0.402466
1114,0.381945
1115,0.374675
1116,0.367271
1117,0.382662
1118,0.462236
1119,0.498067
1120,0.498167
1121,0.490223
1122,0.451515
1123,0.448770
1124,0.424949
1125,0.414991
1126,0.441881
1127,0.518571
1128,0.570348
1129,0.658078
1130,0.763192
1131,0.791756
1132,0.745289
1133,0.702409
1134,0.697442
1135,0.705846
1136,0.674489
1137,0.655704
1138,0.648097
1139,0.641793
1140,0.649251
1141,0.673224
1142,0.700668
1143,0.710536
1144,0.714380
1145,0.741578
1146,0.785543
1147,0.857986
1148,0.914663
1149,0.919634
1150,0.958036
1151,0.928903
1152,0.862113
1153,0.815086
1154,0.811057
1155,0.850116
1156,0.922949
1157,0.922062
1158,0.872492
1159,0.833857
1160,0.830153
1161,0.893436
1162,0.935441
1163,0.917230
1164,0.903103
1165,0.893933
1166,0.895446
1167,0.923735
1168,0.965029
1169,0.962270
1170,0.949406
1171,0.951660
1172,0.953584
1173,0.963278
1174,0.971528
1175,0.971015
1176,0.956668
1177,0.957284
1178,0.970510
1179,0.943706
1180,0.868127
1181,0.809509
1182,0.778542
1183,0.771633
1184,0.791108
1185,0.797224
1186,0.800801
1187,0.816087
1188,0.850293
1189,0.899515
1190,0.920992
1191,0.921380
1192,0.921634
1193,0.888270
1194,0.882509
1195,0.894576
1196,0.935170
1197,0.226625
1198,0.229385
1199,0.218680
1200,0.841829
1201,0.850162
1202,0.861929
1203,0.872038
1204,0.869199
1205,0.842305
1206,0.825308
1207,0.823340
1208,0.854017
1209,0.838527
1210,0.777243
1211,0.741654
1212,0.705398
1213,0.708821
1214,0.745651
1215,0.780126
1216,0.829905
1217,0.853390
1218,0.867776
1219,0.830050
1220,0.760835
1221,0.740121
1222,0.766210
1223,0.817411
1224,0.873250
1225,0.914527
1226,0.924335
1227,0.928122
1228,0.905460
1229,0.868494
1230,0.845259
1231,0.807859
1232,0.800148
1233,0.813847
1234,0.824575
1235,0.838935
1236,0.854861
1237,0.863998
1238,0.863467
1239,0.867820
1240,0.901156
1241,0.933643
1242,0.924090
1243,0.902009
1244,0.833552
1245,0.761094
1246,0.739732
1247,0.783661
1248,0.863692
1249,0.903018
1250,0.879468
1251,0.834756
1252,0.812026
1253,0.813797
1254,0.850832
1255,0.841466
1256,0.799312
1257,0.808451
1258,0.823656
1259,0.836241
1260,0.874724
1261,0.886268
1262,0.884211
1263,0.858813
1264,0.860418
1265,0.861619
1266,0.875385
1267,0.863910
1268,0.819241
1269,0.791589
1270,0.798399
1271,0.865001
1272,0.887778
1273,0.831459
1274,0.776787
1275,0.723626
1276,0.687444
1277,0.696387
1278,0.686706
1279,0.710689
1280,0.727675
1281,0.728244
1282,0.745136
1283,0.748635
1284,0.801378
1285,0.789127
1286,0.787367
1287,0.783868
1288,0.706553
1289,0.649742
1290,0.590204
1291,0.541092
1292,0.628349
1293,0.758392
1294,0.841577
1295,0.876890
1296,0.877500
1297,0.896838
1298,0.915040
1299,0.914920
1300,0.917227
1301,0.904621
1302,0.892682
1303,0.908257
1304,0.961891
1305,0.970431
1306,0.926290
1307,0.914390
1308,0.913477
1309,0.902105
1310,0.896497
1311,0.901187
1312,0.912023
1313,0.931603
1314,0.957876
1315,0.968076
1316,0.958531
1317,0.950064
1318,0.951966
1319,0.945761
1320,0.934099
1321,0.927211
1322,0.918064
1323,0.901403
1324,0.889502
1325,0.904059
1326,0.918395
1327,0.918433
1328,0.909006
1329,0.889808
1330,0.859576
1331,0.844684
1332,0.835573
1333,0.818424
1334,0.758600
1335,0.693442
1336,0.684847
1337,0.716205
1338,0.717153
1339,0.652709
1340,0.615950
1341,0.580553
1342,0.587695
1343,0.714434
1344,0.816711
1345,0.685697
1346,0.635487
1347,0.688317
1348,0.703517
1349,0.646608
1350,0.623323
1351,0.613317
1352,0.543247
1353,0.478088
1354,0.477725
1355,0.566707
1356,0.675678
1357,0.806966
1358,0.917184
1359,0.895717
1360,0.888708
1361,0.915591
1362,0.910769
1363,0.941346
1364,0.860490
1365,0.756704
1366,0.709645
1367,0.693541
1368,0.663498
1369,0.579207
1370,0.511059
1371,0.478950
1372,0.476019
1373,0.506772
1374,0.448096
1375,0.441075
1376,0.455361
1377,0.436418
1378,0.448359
1379,0.431102
1380,0.406742
1381,0.418573
1382,0.429425
1383,0.451638
1384,0.504599
1385,0.455067
1386,0.356352
1387,0.288701
1388,0.252794
1389,0.288250
1390,0.299694
1391,0.283841
1392,0.348574
1393,0.408192
1394,0.494903
1395,0.535061
1396,0.520332
1397,0.538926
1398,0.529929
1399,0.500169
1400,0.486765
1401,0.491210
1402,0.481237
1403,0.509758
1404,0.537046
1405,0.503164
1406,0.446802
1407,0.428796
1408,0.423925
1409,0.417655
1410,0.448351
1411,0.434648
1412,0.412921
1413,0.402098
1414,0.381256
1415,0.374185
1416,0.366222
1417,0.381434
1418,0.460583
1419,0.497268
1420,0.497332
1421,0.490094
1422,0.452387
1423,0.450607
1424,0.424330
1425,0.414551
1426,0.440983
1427,0.517250
1428,0.569960
1429,0.657101
1430,0.760655
1431,0.791308
1432,0.743041
1433,0.702502
1434,0.695966
1435,0.706256
1436,0.675076
1437,0.656029
1438,0.646756
1439,0.639061
1440,0.648633
1441,0.672260
1442,0.699719
1443,0.709316
1444,0.714373
1445,0.741448
1446,0.782536
1447,0.857819
1448,0.913747
1449,0.917012
1450,0.959715
1451,0.926111
1452,0.859310
1453,0.812603
1454,0.810203
1455,0.848931
1456,0.922467
1457,0.922696
1458,0.870289
1459,0.832991
1460,0.828878
1461,0.891816
1462,0.935548
1463,0.915884
1464,0.901856
1465,0.894402
1466,0.894122
1467,0.922216
1468,0.965535
1469,0.961907
1470,0.949783
1471,0.951606
1472,0.953800
1473,0.962514
1474,0.970656
1475,0.970434
1476,0.957164
1477,0.957314
1478,0.970541
1479,0.943251
1480,0.868700
1481,0.808306
1482,0.776893
1483,0.772004
1484,0.789373
1485,0.796615
1486,0.798863
1487,0.814609
1488,0.848201
1489,0.899332
1490,0.921530
1491,0.921271
1492,0.920593
1493,0.887859
1494,0.879054
1495,0.891589
1496,0.933809
1497,0.225951
1498,0.229600
1499,0.208449
1500,0.817717
1501,0.811961
1502,0.760413
1503,0.705088
1504,0.660740
1505,0.516068
1506,0.499640
1507,0.507615
1508,0.500546
1509,0.485335
1510,0.457401
1511,0.426765
1512,0.395762
1513,0.341214
1514,0.291278
1515,0.218750
1516,0.154996
1517,0.122759
1518,0.113866
1519,0.096722
1520,0.091279
1521,0.088965
1522,0.124810
1523,0.157094
1524,0.220219
1525,0.239060
1526,0.233908
1527,0.248682
1528,0.249605
1529,0.263947
1530,0.277658
1531,0.282744
1532,0.301482
1533,0.313748
1534,0.316543
1535,0.321797
1536,0.328602
1537,0.331155
1538,0.339724
1539,0.344731
1540,0.357541
1541,0.359115
1542,0.356220
1543,0.346365
1544,0.340301
1545,0.347607
1546,0.364225
1547,0.386834
1548,0.371945
1549,0.352763
1550,0.345138
1551,0.342916
1552,0.340060
1553,0.310789
1554,0.295093
1555,0.311424
1556,0.321431
1557,0.317181
1558,0.308532
1559,0.309995
1560,0.312734
1561,0.304833
1562,0.296713
1563,0.281330
1564,0.269900
1565,0.252065
1566,0.239895
1567,0.226152
1568,0.214023
1569,0.205538
1570,0.222550
1571,0.237906
1572,0.283399
1573,0.291876
1574,0.273534
1575,0.205883
1576,0.164251
1577,0.147455
1578,0.140667
1579,0.150841
1580,0.170338
1581,0.195387
1582,0.212877
1583,0.184272
1584,0.157964
1585,0.102503
1586,0.073949
1587,0.079734
1588,0.090490
1589,0.049545
1590,0.055609
1591,0.071866
1592,0.103703
1593,0.108209
1594,0.100773
1595,0.102494
1596,0.491454
1597,0.501271
1598,0.494625
1599,0.469469
1600,0.435381
1601,0.395646
1602,0.371945
1603,0.351260
1604,0.302690
1605,0.255640
1606,0.227982
1607,0.185999
1608,0.114566
1609,0.055398
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,0.072138
1642,0.109063
1643,0.106460
1644,0.104233
1645,0.113030
1646,0.115138
1647,0.119407
1648,0.113569
1649,0.104024
1650,0.099510
1651,0.091414
1652,0.101646
1653,0.095053
1654,0.086762
1655,0.080461
1656,0.078235
1657,0.051929
1658,0.069357
1659,0.092343
1660,0.112205
1661,0.121451
1662,0.125244
1663,0.135533
1664,0.132395
1665,0.129044
1666,0.127867
1667,0.126828
1668,0.127346
1669,0.121086
1670,0.115364
1671,0.104868
1672,0.087256
1673,0.059437
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.041028
1705,0.048896
1706,0.039922
1707,0.041904
1708,0.048732
1709,0.054803
1710,0.080134
1711,0.087024
1712,0.077122
1713,0.074808
1714,0.075602
1715,0.086732
1716,0.097217
1717,0.092242
1718,0.088507
1719,0.092120
1720,0.101296
1721,0.123565
1722,0.164809
1723,0.195980
1724,0.228606
1725,0.275857
1726,0.327659
1727,0.354346
1728,0.398532
1729,0.455236
1730,0.510525
1731,0.183026
1732,0.179082
1733,0.172173
1734,0.174054
1735,0.196360
1736,0.202991
1737,0.192270
1738,0.203780
1739,0.197856
1740,0.184375
1741,0.167877
1742,0.165345
1743,0.164526
1744,0.168081
1745,0.172779
1746,0.177824
1747,0.185139
1748,0.186980
1749,0.188085
1750,0.186199
1751,0.180403
1752,0.179203
1753,0.177309
1754,0.177715
1755,0.178036
1756,0.178476
1757,0.176472
1758,0.170852
1759,0.163888
1760,0.157081
1761,0.151040
1762,0.143276
1763,0.137786
1764,0.140473
1765,0.140001
1766,0.139045
1767,0.135017
1768,0.129394
1769,0.130742
1770,0.133401
1771,0.136823
1772,0.142386
1773,0.142477
1774,0.143710
1775,0.140845
1776,0.143557
1777,0.146476
1778,0.154957
1779,0.176028
1780,0.189771
1781,0.183919
1782,0.185661
1783,0.187295
1784,0.187342
1785,0.183320
1786,0.179778
1787,0.178227
1788,0.184441
1789,0.181427
1790,0.179871
1791,0.174798
1792,0.174391
1793,0.174374
1794,0.178069
1795,0.178712
1796,0.177322
1797,0.172996
1798,0.173986
1799,0.174800
1800,0.382835
1801,0.405095
1802,0.461234
1803,0.495358
1804,0.497272
1805,0.486463
1806,0.453661
1807,0.406116
1808,0.384633
1809,0.355567
1810,0.294612
1811,0.270964
1812,0.247649
1813,0.230721
1814,0.195516
1815,0.162783
1816,0.146712
1817,0.138124
1818,0.133250
1819,0.132040
1820,0.130377
1821,0.155874
1822,0.184480
1823,0.223653
1824,0.231467
1825,0.234562
1826,0.245828
1827,0.247719
1828,0.249856
1829,0.254344
1830,0.260270
1831,0.272501
1832,0.277719
1833,0.292403
1834,0.304393
1835,0.332601
1836,0.376207
1837,0.423879
1838,0.458183
1839,0.479759
1840,0.482190
1841,0.472247
1842,0.452410
1843,0.430719
1844,0.402238
1845,0.388307
1846,0.393384
1847,0.425506
1848,0.470815
1849,0.493521
1850,0.499060
1851,0.487446
1852,0.476082
1853,0.471663
1854,0.483776
1855,0.473418
1856,0.451157
1857,0.426976
1858,0.417752
1859,0.420588
1860,0.436753
1861,0.450057
1862,0.460409
1863,0.463220
1864,0.455769
1865,0.433898
1866,0.417110
1867,0.402332
1868,0.402042
1869,0.445966
1870,0.470367
1871,0.488396
1872,0.520363
1873,0.512911
1874,0.436287
1875,0.338593
1876,0.259436
1877,0.238084
1878,0.259483
1879,0.286709
1880,0.321380
