frame,value
615,0.536734
616,0.553434
617,0.560146
618,0.562950
619,0.576840
620,0.598916
621,0.629551
622,0.655744
623,0.675612
624,0.696345
625,0.723360
626,0.713895
627,0.678795
628,0.632281
629,0.594144
630,0.571030
631,0.563996
632,0.593840
633,0.632968
634,0.652696
635,0.690881
636,0.750673
637,0.792546
638,0.812446
639,0.801513
640,0.729333
641,0.643861
642,0.586312
643,0.564207
644,0.563960
645,0.538593
646,0.553141
647,0.614345
648,0.711122
649,0.753431
650,0.749355
651,0.709049
652,0.681712
653,0.696544
654,0.714308
655,0.721434
656,0.728622
657,0.700630
658,0.659994
659,0.677142
660,0.709718
661,0.723432
662,0.715745
663,0.702915
664,0.663334
665,0.629250
666,0.668563
667,0.709643
668,0.751895
669,0.803861
670,0.815007
671,0.670728
672,0.553608
673,0.458550
674,0.447684
675,0.439341
676,0.423318
677,0.444541
678,0.502527
679,0.556157
680,0.546335
681,0.533693
682,0.593494
683,0.667253
684,0.577258
685,0.452439
686,0.403630
687,0.393152
688,0.393799
689,0.417823
690,0.461729
691,0.479625
692,0.578649
693,0.672930
694,0.771163
695,0.773551
696,0.737805
697,0.718567
698,0.729448
699,0.768722
700,0.833163
701,0.867201
702,0.909707
703,0.929153
704,0.885895
705,0.818947
706,0.765322
707,0.749260
708,0.762335
709,0.783320
710,0.810715
711,0.844352
712,0.863834
713,0.866055
714,0.864491
715,0.857696
716,0.842896
717,0.821825
718,0.789877
719,0.756990
720,0.755788
721,0.757266
722,0.756180
723,0.763377
724,0.769586
725,0.759553
726,0.740560
727,0.691986
728,0.656630
729,0.613094
730,0.565713
731,0.522087
732,0.493356
733,0.458225
734,0.387958
735,0.317387
736,0.278501
737,0.269153
738,0.316179
739,0.378604
740,0.449718
741,0.587443
742,0.693911
743,0.666138
744,0.505113
745,0.371744
746,0.293906
747,0.252897
748,0.247452
749,0.280187
750,0.352514
751,0.409269
752,0.373541
753,0.397549
754,0.504174
755,0.575097
756,0.620715
757,0.694043
758,0.802526
759,0.764730
760,0.713141
761,0.662123
762,0.603925
763,0.544977
764,0.462704
765,0.417013
766,0.400439
767,0.371779
768,0.326760
769,0.272299
770,0.267420
771,0.264316
772,0.262792
773,0.312381
774,0.315730
775,0.259413
776,0.233892
777,0.236148
778,0.231105
779,0.210678
780,0.188245
781,0.173049
782,0.173252
783,0.189717
784,0.209268
785,0.229591
786,0.225045
787,0.220764
788,0.229693
789,0.251417
790,0.289060
791,0.293086
792,0.345055
793,0.373038
794,0.362895
795,0.330203
796,0.302548
797,0.294234
798,0.294130
799,0.317044
800,0.319236
801,0.319931
802,0.330737
803,0.354618
804,0.335097
805,0.294601
806,-nan
807,-nan
808,-nan
809,-nan
810,0.134388
811,0.165732
812,0.176256
813,0.200860
814,0.218082
815,0.238963
816,0.233910
817,0.226471
818,0.226855
819,0.215840
820,0.195303
821,0.197441
822,0.210151
823,0.225126
824,0.251128
825,0.282377
826,0.317829
827,0.338121
828,0.380567
829,0.496579
830,0.566577
831,0.581367
832,0.557246
833,0.496956
834,0.450421
835,0.454372
836,0.445566
837,0.442800
838,0.440421
839,0.434591
840,0.437655
841,0.464262
842,0.532221
843,0.621105
844,0.701639
845,0.761091
846,0.811160
847,0.894592
848,0.866472
849,0.775509
850,0.734293
851,0.722046
852,0.742914
853,0.790199
854,0.826527
855,0.786894
856,0.742384
857,0.741809
858,0.768429
859,0.815396
860,0.823145
861,0.823741
862,0.810088
863,0.793898
864,0.801286
865,0.821388
866,0.842379
867,0.863264
868,0.873792
869,0.863441
870,0.855158
871,0.849293
872,0.863167
873,0.881644
874,0.883532
875,0.831141
876,0.766588
877,0.721659
878,0.684776
879,0.661786
880,0.647573
881,0.636914
882,0.642007
883,0.656411
884,0.704741
885,0.733899
886,0.737856
887,0.739179
888,0.742014
889,0.748103
890,0.751238
891,0.766457
892,0.223249
893,0.234612
894,0.227957
895,0.238932
896,0.237605
897,0.233124
898,0.230733
899,0.222892
900,0.722034
901,0.708504
902,0.689948
903,0.687150
904,0.675153
905,0.668509
906,0.638224
907,0.557897
908,0.516150
909,0.499021
910,0.488055
911,0.495080
912,0.506157
913,0.525351
914,0.537950
915,0.536592
916,0.553074
917,0.560500
918,0.563121
919,0.576829
920,0.598828
921,0.629823
922,0.654604
923,0.675663
924,0.695523
925,0.721333
926,0.713932
927,0.677618
928,0.632822
929,0.593578
930,0.571715
931,0.565286
932,0.592452
933,0.631917
934,0.651388
935,0.689997
936,0.749298
937,0.792074
938,0.812424
939,0.800863
940,0.729055
941,0.643986
942,0.586190
943,0.563660
944,0.562256
945,0.537021
946,0.552354
947,0.614181
948,0.711306
949,0.753409
950,0.750945
951,0.709514
952,0.682831
953,0.696215
954,0.714525
955,0.721714
956,0.727445
957,0.700945
958,0.660419
959,0.677877
960,0.709022
961,0.724130
962,0.716757
963,0.701572
964,0.661971
965,0.629874
966,0.670064
967,0.710192
968,0.749844
969,0.803694
970,0.814552
971,0.668760
972,0.553057
973,0.458760
974,0.448812
975,0.438829
976,0.424005
977,0.445691
978,0.503378
979,0.551560
980,0.544871
981,0.533941
982,0.593964
983,0.666280
984,0.577215
985,0.453250
986,0.403538
987,0.394708
988,0.394445
989,0.418134
990,0.460540
991,0.480083
992,0.576601
993,0.674356
994,0.770379
995,0.772116
996,0.738775
997,0.718148
998,0.728860
999,0.769586
1000,0.832614
1001,0.866843
1002,0.908939
1003,0.929206
1004,0.884952
1005,0.817732
1006,0.764528
1007,0.749728
1008,0.762841
1009,0.783267
1010,0.809399
1011,0.843785
1012,0.862794
1013,0.866032
1014,0.864643
1015,0.857094
1016,0.845319
1017,0.822760
1018,0.790043
1019,0.757905
1020,0.754616
1021,0.757160
1022,0.756126
1023,0.761734
1024,0.768461
1025,0.759556
1026,0.740602
1027,0.691409
1028,0.656337
1029,0.611486
1030,0.566066
1031,0.522090
1032,0.492390
1033,0.456761
1034,0.386077
1035,0.317352
1036,0.277881
1037,0.270036
1038,0.317348
1039,0.378272
1040,0.449696
1041,0.587006
1042,0.693581
1043,0.667315
1044,0.505852
1045,0.372481
1046,0.294157
1047,0.253044
1048,0.246434
1049,0.280800
1050,0.351878
1051,0.409110
1052,0.371975
1053,0.398314
1054,0.502359
1055,0.575089
1056,0.622689
1057,0.693805
1058,0.802414
1059,0.764958
1060,0.710937
1061,0.660209
1062,0.602416
1063,0.545544
1064,0.462248
1065,0.415475
1066,0.399111
1067,0.372154
1068,0.325948
1069,0.272237
1070,0.266083
1071,0.263993
1072,0.262558
1073,0.311911
1074,0.315907
1075,0.258817
1076,0.233549
1077,0.236214
1078,0.230336
1079,0.210374
1080,0.188483
1081,0.173271
1082,0.172681
1083,0.187809
1084,0.209726
1085,0.229367
1086,0.224443
1087,0.220455
1088,0.229167
1089,0.250367
1090,0.290883
1091,0.289367
1092,0.344914
1093,0.372243
1094,0.362867
1095,0.331027
1096,0.300591
1097,0.294061
1098,0.293403
1099,0.317473
1100,0.319212
1101,0.319782
1102,0.329977
1103,0.354100
1104,0.333715
1105,0.296314
1106,-nan
1107,-nan
1108,-nan
1109,-nan
1110,0.134472
1111,0.165478
1112,0.175524
1113,0.200380
1114,0.216769
1115,0.238787
1116,0.234307
1117,0.226420
1118,0.227706
1119,0.216100
1120,0.195465
1121,0.198283
1122,0.209878
1123,0.226316
1124,0.249768
1125,0.281077
1126,0.317902
1127,0.334735
1128,0.381338
1129,0.496531
1130,0.566374
1131,0.580398
1132,0.556347
1133,0.496933
1134,0.450317
1135,0.454917
1136,0.446387
1137,0.442745
1138,0.439981
1139,0.434673
1140,0.437584
1141,0.464671
1142,0.532277
1143,0.620873
1144,0.701721
1145,0.763373
1146,0.810068
1147,0.893301
1148,0.864665
1149,0.774424
1150,0.732090
1151,0.721299
1152,0.741332
1153,0.789516
1154,0.826770
1155,0.786599
1156,0.741147
1157,0.741197
1158,0.767193
1159,0.815121
1160,0.822653
1161,0.822312
1162,0.808509
1163,0.793538
1164,0.798866
1165,0.818920
1166,0.842809
1167,0.863223
1168,0.871969
1169,0.862231
1170,0.853753
1171,0.848029
1172,0.861722
1173,0.879237
1174,0.883226
1175,0.830887
1176,0.766143
1177,0.721871
1178,0.683879
1179,0.659418
1180,0.645261
1181,0.635473
1182,0.641088
1183,0.656157
1184,0.704618
1185,0.731392
1186,0.736806
1187,0.738123
1188,0.738564
1189,0.736522
1190,0.741545
1191,0.753699
1192,0.222819
1193,0.234178
1194,0.228421
1195,0.238767
1196,0.236761
1197,0.232937
1198,0.231492
1199,0.223113
1200,0.719885
1201,0.707325
1202,0.688964
1203,0.687303
1204,0.675356
1205,0.669178
1206,0.637867
1207,0.556388
1208,0.515902
1209,0.497766
1210,0.488515
1211,0.495957
1212,0.505462
1213,0.525906
1214,0.538001
1215,0.536531
1216,0.553683
1217,0.560401
1218,0.563996
1219,0.577013
1220,0.599367
1221,0.629711
1222,0.654825
1223,0.675536
1224,0.695112
1225,0.720561
1226,0.713966
1227,0.678230
1228,0.631893
1229,0.594795
1230,0.571759
1231,0.563577
1232,0.591563
1233,0.630518
1234,0.650312
1235,0.690179
1236,0.749221
1237,0.792070
1238,0.813148
1239,0.800253
1240,0.729679
1241,0.642586
1242,0.586223
1243,0.564143
1244,0.561982
1245,0.536569
1246,0.552025
1247,0.614457
1248,0.711816
1249,0.753598
1250,0.749500
1251,0.709955
1252,0.681210
1253,0.695518
1254,0.714862
1255,0.721240
1256,0.728694
1257,0.700427
1258,0.659989
1259,0.677746
1260,0.709886
1261,0.723930
1262,0.716520
1263,0.703142
1264,0.663150
1265,0.629089
1266,0.669299
1267,0.710344
1268,0.750606
1269,0.803546
1270,0.815456
1271,0.670065
1272,0.554380
1273,0.457460
1274,0.448005
1275,0.439059
1276,0.422491
1277,0.445047
1278,0.502658
1279,0.555085
1280,0.546795
1281,0.536524
1282,0.593144
1283,0.666324
1284,0.578034
1285,0.451663
1286,0.403588
1287,0.394823
1288,0.396356
1289,0.418976
1290,0.460895
1291,0.479105
1292,0.577085
1293,0.674852
1294,0.771229
1295,0.772655
1296,0.739097
1297,0.718055
1298,0.729864
1299,0.769687
1300,0.832860
1301,0.866908
1302,0.909206
1303,0.928989
1304,0.884828
1305,0.817828
1306,0.765050
1307,0.748662
1308,0.762184
1309,0.782415
1310,0.810109
1311,0.844087
1312,0.863761
1313,0.866349
1314,0.864103
1315,0.856317
1316,0.842243
1317,0.821534
1318,0.789057
1319,0.755876
1320,0.754634
1321,0.756087
1322,0.755317
1323,0.762059
1324,0.768915
1325,0.759358
1326,0.741099
1327,0.691845
1328,0.656420
1329,0.611959
1330,0.566528
1331,0.523228
1332,0.492863
1333,0.457217
1334,0.386274
1335,0.316474
1336,0.279209
1337,0.270093
1338,0.315869
1339,0.378973
1340,0.450307
1341,0.586196
1342,0.694206
1343,0.667610
1344,0.504946
1345,0.372699
1346,0.293370
1347,0.252796
1348,0.246339
1349,0.278820
1350,0.350503
1351,0.407655
1352,0.372195
1353,0.396731
1354,0.501606
1355,0.574825
1356,0.622943
1357,0.693954
1358,0.802636
1359,0.764196
1360,0.710837
1361,0.660843
1362,0.601343
1363,0.545454
1364,0.461622
1365,0.416346
1366,0.399492
1367,0.371985
1368,0.326551
1369,0.271790
1370,0.266788
1371,0.263477
1372,0.261886
1373,0.312161
1374,0.315121
1375,0.258296
1376,0.233865
1377,0.236043
1378,0.230995
1379,0.210671
1380,0.188984
1381,0.172868
1382,0.172563
1383,0.187901
1384,0.209329
1385,0.229435
1386,0.223859
1387,0.220833
1388,0.228511
1389,0.251398
1390,0.290411
1391,0.291546
1392,0.344431
1393,0.371563
1394,0.361907
1395,0.332036
1396,0.300427
1397,0.294881
1398,0.293236
1399,0.317056
1400,0.319646
1401,0.320338
1402,0.331189
1403,0.354476
1404,0.333461
1405,0.294090
1406,-nan
1407,-nan
1408,-nan
1409,-nan
1410,0.134486
1411,0.165188
1412,0.175525
1413,0.199559
1414,0.216485
1415,0.238423
1416,0.234034
1417,0.226277
1418,0.227199
1419,0.215525
1420,0.195383
1421,0.198562
1422,0.209838
1423,0.225553
1424,0.250325
1425,0.282225
1426,0.316675
1427,0.335246
1428,0.379966
1429,0.496678
1430,0.566476
1431,0.580666
1432,0.557125
1433,0.496346
1434,0.450153
1435,0.453839
1436,0.446189
1437,0.442285
1438,0.440374
1439,0.436041
1440,0.436444
1441,0.464338
1442,0.531125
1443,0.619814
1444,0.699443
1445,0.760459
1446,0.808789
1447,0.893125
1448,0.864556
1449,0.772189
1450,0.729816
1451,0.721591
1452,0.741635
1453,0.789129
1454,0.826613
1455,0.785505
1456,0.740540
1457,0.740367
1458,0.765359
1459,0.813989
1460,0.821813
1461,0.822210
1462,0.808718
1463,0.794317
1464,0.799154
1465,0.819489
1466,0.842401
1467,0.862793
1468,0.872058
1469,0.861364
1470,0.852709
1471,0.847283
1472,0.861072
1473,0.879899
1474,0.883293
1475,0.830350
1476,0.765538
1477,0.721803
1478,0.684001
1479,0.659784
1480,0.644412
1481,0.636356
1482,0.642033
1483,0.656178
1484,0.703512
1485,0.732545
1486,0.736821
1487,0.736727
1488,0.738749
1489,0.735789
1490,0.740508
1491,0.752820
1492,0.222594
1493,0.233597
1494,0.227803
1495,0.239338
1496,0.237138
1497,0.239653
1498,0.221659
1499,0.226242
1500,0.708818
1501,0.680848
1502,0.637677
1503,0.634455
1504,0.658722
1505,0.674498
1506,0.558116
1507,0.536350
1508,0.465748
1509,0.435139
1510,0.392444
1511,0.355140
1512,0.301520
1513,0.243756
1514,0.218883
1515,0.195645
1516,0.164648
1517,0.153950
1518,0.146472
1519,0.185166
1520,0.198811
1521,0.222825
1522,0.259893
1523,0.273165
1524,0.306343
1525,0.316702
1526,0.325002
1527,0.328199
1528,0.316557
1529,0.323037
1530,0.320286
1531,0.327084
1532,0.334519
1533,0.341687
1534,0.338112
1535,0.340014
1536,0.333168
1537,0.328190
1538,0.330946
1539,0.337840
1540,0.331234
1541,0.334025
1542,0.322426
1543,0.311688
1544,0.307246
1545,0.318775
1546,0.343320
1547,0.388098
1548,0.414266
1549,0.410573
1550,0.413678
1551,0.412226
1552,0.408118
1553,0.376911
1554,0.347930
1555,0.330642
1556,0.320722
1557,0.329025
1558,0.338016
1559,0.323047
1560,0.305353
1561,0.286390
1562,0.269395
1563,0.260120
1564,0.248308
1565,0.236764
1566,0.218191
1567,0.210374
1568,0.209846
1569,0.208442
1570,0.230684
1571,0.240978
1572,0.232496
1573,0.197089
1574,0.176720
1575,0.173126
1576,0.183818
1577,0.202288
1578,0.227452
1579,0.253311
1580,0.228595
1581,0.196592
1582,0.116833
1583,0.107342
1584,0.109575
1585,0.096401
1586,0.131724
1587,0.138779
1588,0.130948
1589,0.121208
1590,0.125245
1591,0.121313
1592,0.126623
1593,0.459027
1594,0.492173
1595,0.480005
1596,0.442327
1597,0.411142
1598,0.390476
1599,0.366859
1600,0.344101
1601,0.300760
1602,0.266676
1603,0.230327
1604,0.180112
1605,0.107283
1606,0.053777
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,0.082429
1639,0.125141
1640,0.102842
1641,0.099261
1642,0.093805
1643,0.094657
1644,0.127383
1645,0.131445
1646,0.123257
1647,0.115569
1648,0.105411
1649,0.085963
1650,0.076154
1651,0.069314
1652,0.111292
1653,0.105331
1654,0.084209
1655,0.095376
1656,0.138837
1657,0.126616
1658,0.117206
1659,0.119052
1660,0.128479
1661,0.128502
1662,0.130561
1663,0.132110
1664,0.130786
1665,0.131680
1666,0.131126
1667,0.141708
1668,0.141387
1669,0.135511
1670,0.115919
1671,0.103794
1672,0.097553
1673,0.075510
1674,0.058666
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.041260
1705,0.049498
1706,0.040218
1707,0.040789
1708,0.048163
1709,0.052326
1710,0.079050
1711,0.086963
1712,0.077520
1713,0.074793
1714,0.074049
1715,0.088298
1716,0.096329
1717,0.089792
1718,0.092103
1719,0.097854
1720,0.104577
1721,0.125113
1722,0.172012
1723,0.210711
1724,0.245587
1725,0.288273
1726,0.329976
1727,0.350625
1728,0.163570
1729,0.173051
1730,0.185936
1731,0.192332
1732,0.188830
1733,0.180940
1734,0.181843
1735,0.193430
1736,0.176848
1737,0.153302
1738,0.151976
1739,0.155967
1740,0.154663
1741,0.144433
1742,0.151953
1743,0.169555
1744,0.183814
1745,0.186040
1746,0.186013
1747,0.180608
1748,0.177342
1749,0.177716
1750,0.179341
1751,0.176706
1752,0.171053
1753,0.168428
1754,0.169251
1755,0.167780
1756,0.162922
1757,0.161563
1758,0.156419
1759,0.151153
1760,0.142680
1761,0.144113
1762,0.142060
1763,0.138194
1764,0.133274
1765,0.127685
1766,0.128428
1767,0.133497
1768,0.135162
1769,0.140792
1770,0.139997
1771,0.142400
1772,0.139719
1773,0.143867
1774,0.146143
1775,0.154410
1776,0.179816
1777,0.191578
1778,0.181345
1779,0.178261
1780,0.178618
1781,0.186843
1782,0.182422
1783,0.178055
1784,0.172325
1785,0.180971
1786,0.194430
1787,0.197695
1788,0.193409
1789,0.179813
1790,0.174456
1791,0.172532
1792,0.176745
1793,0.177364
1794,0.171526
1795,0.173951
1796,0.177611
1797,0.181782
1798,0.186783
1799,0.188310
1800,0.450761
1801,0.458256
1802,0.453516
1803,0.453022
1804,0.424199
1805,0.400356
1806,0.379192
1807,0.327898
1808,0.297451
1809,0.274655
1810,0.253771
1811,0.220133
1812,0.194272
1813,0.170226
1814,0.155952
1815,0.147070
1816,0.147811
1817,0.152090
1818,0.167289
1819,0.182652
1820,0.214136
1821,0.222818
1822,0.231645
1823,0.259739
1824,0.276899
1825,0.286569
1826,0.292604
1827,0.286011
1828,0.285406
1829,0.278336
1830,0.275531
1831,0.280661
1832,0.296986
1833,0.324365
1834,0.348012
1835,0.357115
1836,0.364336
1837,0.370423
1838,0.391343
1839,0.411308
1840,0.420818
1841,0.417357
1842,0.402826
1843,0.383101
1844,0.366083
1845,0.366257
1846,0.389019
1847,0.428166
1848,0.477452
1849,0.490019
1850,0.479171
1851,0.453646
1852,0.439933
1853,0.439882
1854,0.444681
1855,0.427674
1856,0.413554
1857,0.402668
1858,0.390556
1859,0.394584
1860,0.423534
1861,0.446728
1862,0.450269
1863,0.440389
1864,0.433166
1865,0.423438
1866,0.433658
1867,0.464347
1868,0.426822
1869,0.385276
1870,0.380373
1871,0.398825
1872,0.354266
1873,0.297161
1874,0.279472
1875,0.297838
1876,0.323882
1877,0.359619
1878,0.375803
1879,0.348310
1880,0.323090
1881,0.291256
1882,0.278743
