frame,value
488,0.581402
489,0.567132
490,0.542646
491,0.519265
492,0.497732
493,0.506059
494,0.526769
495,0.537625
496,0.549318
497,0.560896
498,0.571280
499,0.533405
500,0.496860
501,0.449216
502,0.448312
503,0.459665
504,0.465685
505,0.433245
506,0.416228
507,0.429877
508,0.425548
509,0.404931
510,0.409954
511,0.422699
512,0.424769
513,0.429273
514,0.437698
515,0.443933
516,0.455179
517,0.496736
518,0.544691
519,0.581938
520,0.604826
521,0.608880
522,0.598296
523,0.583724
524,0.587712
525,0.597453
526,0.604329
527,0.629339
528,0.671583
529,0.719399
530,0.780561
531,0.843552
532,0.836396
533,0.795488
534,0.776562
535,0.776875
536,0.767453
537,0.747600
538,0.733206
539,0.709096
540,0.698555
541,0.698977
542,0.715320
543,0.730938
544,0.736565
545,0.739040
546,0.758347
547,0.815355
548,0.918859
549,0.924734
550,0.926869
551,0.953658
552,0.933250
553,0.893748
554,0.852092
555,0.843246
556,0.886752
557,0.923729
558,0.923972
559,0.887314
560,0.872496
561,0.895862
562,0.922495
563,0.923422
564,0.923752
565,0.931248
566,0.919488
567,0.929539
568,0.964571
569,0.962862
570,0.936090
571,0.943198
572,0.965197
573,0.965304
574,0.973635
575,0.972997
576,0.958497
577,0.943556
578,0.945026
579,0.967452
580,0.955313
581,0.896448
582,0.854864
583,0.851672
584,0.851558
585,0.859918
586,0.868962
587,0.866231
588,0.881916
589,0.911848
590,0.918303
591,0.904238
592,0.902751
593,0.921271
594,0.919825
595,0.914176
596,0.922017
597,0.949844
598,0.203743
599,0.208979
600,0.926328
601,0.936878
602,0.938415
603,0.938823
604,0.954909
605,0.949286
606,0.918699
607,0.907509
608,0.910747
609,0.908617
610,0.896195
611,0.877715
612,0.878466
613,0.875925
614,0.876690
615,0.891717
616,0.905626
617,0.913393
618,0.919080
619,0.905063
620,0.850014
621,0.812797
622,0.813532
623,0.836663
624,0.885138
625,0.947324
626,0.969278
627,0.971704
628,0.957429
629,0.925959
630,0.907830
631,0.890308
632,0.866659
633,0.853833
634,0.854270
635,0.858995
636,0.870521
637,0.893213
638,0.904540
639,0.901694
640,0.918055
641,0.944712
642,0.945784
643,0.935061
644,0.923502
645,0.893831
646,0.867153
647,0.870718
648,0.899534
649,0.918469
650,0.943121
651,0.938491
652,0.915558
653,0.904708
654,0.895301
655,0.893338
656,0.875526
657,0.859349
658,0.868278
659,0.877905
660,0.890260
661,0.912138
662,0.911807
663,0.902712
664,0.898545
665,0.901953
666,0.915567
667,0.931784
668,0.918853
669,0.901325
670,0.905660
671,0.922128
672,0.940295
673,0.916409
674,0.895995
675,0.866531
676,0.840031
677,0.830141
678,0.835924
679,0.853153
680,0.886400
681,0.917457
682,0.903235
683,0.891294
684,0.893773
685,0.892529
686,0.884777
687,0.875315
688,0.885308
689,0.847922
690,0.838225
691,0.798759
692,0.789094
693,0.838063
694,0.909936
695,0.944337
696,0.942164
697,0.931623
698,0.945720
699,0.955986
700,0.955769
701,0.936575
702,0.917464
703,0.915532
704,0.941193
705,0.982205
706,0.968364
707,0.944633
708,0.940110
709,0.938970
710,0.937314
711,0.934336
712,0.929991
713,0.933028
714,0.952128
715,0.971587
716,0.974682
717,0.965302
718,0.966805
719,0.969326
720,0.958851
721,0.945692
722,0.942367
723,0.939886
724,0.933661
725,0.936017
726,0.945296
727,0.951621
728,0.949257
729,0.939941
730,0.919204
731,0.905602
732,0.902113
733,0.896642
734,0.884264
735,0.864938
736,0.844982
737,0.835530
738,0.836326
739,0.828582
740,0.827631
741,0.847677
742,0.843525
743,0.827777
744,0.833702
745,0.807689
746,0.804965
747,0.853768
748,0.870178
749,0.798582
750,0.735054
751,0.708781
752,0.688766
753,0.764056
754,0.721789
755,0.737359
756,0.754922
757,0.846598
758,0.932432
759,0.927269
760,0.894426
761,0.919682
762,0.923190
763,0.928237
764,0.933378
765,0.825154
766,0.783693
767,0.778964
768,0.773063
769,0.728655
770,0.667957
771,0.613412
772,0.599963
773,0.602957
774,0.601385
775,0.583054
776,0.562602
777,0.561279
778,0.574310
779,0.583022
780,0.579568
781,0.571421
782,0.572836
783,0.616866
784,0.671108
785,0.682878
786,0.645113
787,0.614302
788,0.581579
789,0.567525
790,0.542839
791,0.519949
792,0.499203
793,0.506742
794,0.527082
795,0.537728
796,0.549535
797,0.561540
798,0.572060
799,0.533893
800,0.497562
801,0.449624
802,0.447583
803,0.459889
804,0.467569
805,0.433906
806,0.417386
807,0.431351
808,0.424629
809,0.405013
810,0.406888
811,0.419571
812,0.422566
813,0.427391
814,0.437495
815,0.443423
816,0.456007
817,0.496580
818,0.544657
819,0.581450
820,0.603987
821,0.608904
822,0.597551
823,0.583787
824,0.587465
825,0.597761
826,0.603706
827,0.629397
828,0.672735
829,0.718687
830,0.779213
831,0.841775
832,0.835340
833,0.795316
834,0.775559
835,0.777284
836,0.767890
837,0.748257
838,0.733892
839,0.708822
840,0.698423
841,0.700317
842,0.716273
843,0.732739
844,0.737548
845,0.739731
846,0.758997
847,0.815035
848,0.918168
849,0.924888
850,0.927232
851,0.953452
852,0.933946
853,0.894341
854,0.851898
855,0.842780
856,0.887179
857,0.922942
858,0.923979
859,0.887308
860,0.871543
861,0.896173
862,0.922575
863,0.923708
864,0.924173
865,0.931128
866,0.919214
867,0.929241
868,0.963852
869,0.962989
870,0.934855
871,0.942982
872,0.965121
873,0.965035
874,0.974163
875,0.972830
876,0.959277
877,0.943418
878,0.945702
879,0.967705
880,0.955048
881,0.896378
882,0.854186
883,0.851427
884,0.852434
885,0.859840
886,0.868638
887,0.866514
888,0.881892
889,0.911621
890,0.918274
891,0.903696
892,0.902168
893,0.920234
894,0.914617
895,0.925195
896,0.922587
897,0.949507
898,0.204459
899,0.210237
900,0.925838
901,0.936252
902,0.938212
903,0.939345
904,0.954915
905,0.949078
906,0.918940
907,0.907431
908,0.910483
909,0.908783
910,0.895872
911,0.877987
912,0.878371
913,0.875862
914,0.876510
915,0.890975
916,0.905697
917,0.913552
918,0.919019
919,0.905607
920,0.850028
921,0.813152
922,0.813441
923,0.836683
924,0.885723
925,0.947596
926,0.969156
927,0.971854
928,0.957387
929,0.926127
930,0.907888
931,0.890035
932,0.866406
933,0.853665
934,0.853927
935,0.858790
936,0.870286
937,0.893053
938,0.903071
939,0.899889
940,0.917349
941,0.945025
942,0.945798
943,0.935048
944,0.922916
945,0.892865
946,0.866424
947,0.869966
948,0.899046
949,0.918290
950,0.943349
951,0.938834
952,0.915683
953,0.904190
954,0.895153
955,0.893123
956,0.874974
957,0.859476
958,0.868319
959,0.878480
960,0.889815
961,0.912224
962,0.911563
963,0.903052
964,0.898872
965,0.902039
966,0.915408
967,0.931368
968,0.918756
969,0.901298
970,0.906135
971,0.922273
972,0.940650
973,0.916145
974,0.895742
975,0.866250
976,0.840053
977,0.830476
978,0.835719
979,0.852783
980,0.886243
981,0.917809
982,0.903140
983,0.891640
984,0.893137
985,0.891790
986,0.884106
987,0.875611
988,0.885122
989,0.847878
990,0.837810
991,0.797672
992,0.789049
993,0.837425
994,0.909120
995,0.944036
996,0.942500
997,0.931874
998,0.945674
999,0.955843
1000,0.955908
1001,0.935973
1002,0.917203
1003,0.915237
1004,0.941201
1005,0.982315
1006,0.968595
1007,0.944643
1008,0.940100
1009,0.938763
1010,0.937275
1011,0.934190
1012,0.929752
1013,0.933061
1014,0.952228
1015,0.971675
1016,0.974699
1017,0.965138
1018,0.966533
1019,0.969326
1020,0.958913
1021,0.945690
1022,0.943700
1023,0.940407
1024,0.934402
1025,0.935954
1026,0.945269
1027,0.951190
1028,0.949260
1029,0.939652
1030,0.919798
1031,0.905578
1032,0.902229
1033,0.896548
1034,0.884393
1035,0.865059
1036,0.845418
1037,0.836177
1038,0.836506
1039,0.827853
1040,0.826739
1041,0.848149
1042,0.843263
1043,0.827842
1044,0.833509
1045,0.807105
1046,0.805043
1047,0.853451
1048,0.870521
1049,0.798346
1050,0.735322
1051,0.708522
1052,0.688924
1053,0.764215
1054,0.720726
1055,0.736256
1056,0.753269
1057,0.845454
1058,0.931570
1059,0.926796
1060,0.893373
1061,0.919505
1062,0.922612
1063,0.927630
1064,0.932905
1065,0.825034
1066,0.781826
1067,0.777097
1068,0.771313
1069,0.727425
1070,0.667075
1071,0.613058
1072,0.600127
1073,0.602668
1074,0.601087
1075,0.582589
1076,0.561880
1077,0.561041
1078,0.573661
1079,0.582557
1080,0.579303
1081,0.571326
1082,0.573461
1083,0.616926
1084,0.671451
1085,0.682563
1086,0.645715
1087,0.614016
1088,0.581135
1089,0.566129
1090,0.542214
1091,0.518961
1092,0.497562
1093,0.504693
1094,0.526294
1095,0.537150
1096,0.549537
1097,0.561167
1098,0.571303
1099,0.533131
1100,0.496179
1101,0.447982
1102,0.447866
1103,0.458868
1104,0.466460
1105,0.433248
1106,0.417573
1107,0.430431
1108,0.424008
1109,0.403689
1110,0.405701
1111,0.419325
1112,0.422115
1113,0.427076
1114,0.437192
1115,0.443378
1116,0.455383
1117,0.495585
1118,0.543986
1119,0.580593
1120,0.602629
1121,0.607939
1122,0.597971
1123,0.583467
1124,0.587346
1125,0.597650
1126,0.603509
1127,0.628786
1128,0.671414
1129,0.717828
1130,0.778827
1131,0.843030
1132,0.834666
1133,0.794419
1134,0.775445
1135,0.776484
1136,0.766796
1137,0.746417
1138,0.732467
1139,0.707942
1140,0.696969
1141,0.697772
1142,0.715346
1143,0.731153
1144,0.736605
1145,0.738670
1146,0.756873
1147,0.812647
1148,0.916635
1149,0.924547
1150,0.926483
1151,0.953704
1152,0.934271
1153,0.895471
1154,0.851840
1155,0.839959
1156,0.882668
1157,0.921348
1158,0.921448
1159,0.885966
1160,0.869346
1161,0.892943
1162,0.922017
1163,0.921106
1164,0.922886
1165,0.930383
1166,0.917898
1167,0.928318
1168,0.965277
1169,0.964769
1170,0.935298
1171,0.942813
1172,0.965985
1173,0.966013
1174,0.975040
1175,0.974248
1176,0.959632
1177,0.943728
1178,0.945445
1179,0.969673
1180,0.954719
1181,0.894129
1182,0.852947
1183,0.849171
1184,0.849337
1185,0.857205
1186,0.866169
1187,0.864048
1188,0.879504
1189,0.909656
1190,0.918542
1191,0.903261
1192,0.901245
1193,0.919410
1194,0.918546
1195,0.912192
1196,0.920706
1197,0.949635
1198,0.203756
1199,0.208829
1200,0.925864
1201,0.936580
1202,0.938796
1203,0.939081
1204,0.955578
1205,0.949501
1206,0.918496
1207,0.905986
1208,0.910206
1209,0.908182
1210,0.895200
1211,0.877414
1212,0.877889
1213,0.875166
1214,0.876176
1215,0.891184
1216,0.905380
1217,0.913187
1218,0.918467
1219,0.904664
1220,0.849873
1221,0.812794
1222,0.812712
1223,0.836061
1224,0.884872
1225,0.947500
1226,0.969906
1227,0.972521
1228,0.957447
1229,0.926010
1230,0.907714
1231,0.889150
1232,0.866147
1233,0.853309
1234,0.853860
1235,0.858064
1236,0.869962
1237,0.892133
1238,0.902756
1239,0.898989
1240,0.916922
1241,0.944580
1242,0.946005
1243,0.934337
1244,0.922645
1245,0.891893
1246,0.866004
1247,0.869894
1248,0.898072
1249,0.917290
1250,0.942792
1251,0.939308
1252,0.915607
1253,0.903965
1254,0.894847
1255,0.892723
1256,0.874785
1257,0.859043
1258,0.867777
1259,0.877671
1260,0.889343
1261,0.911809
1262,0.911563
1263,0.902927
1264,0.898586
1265,0.901458
1266,0.915038
1267,0.931035
1268,0.917876
1269,0.901232
1270,0.906095
1271,0.922493
1272,0.939946
1273,0.915795
1274,0.895831
1275,0.865984
1276,0.839433
1277,0.829943
1278,0.837641
1279,0.852710
1280,0.885795
1281,0.917947
1282,0.902910
1283,0.890674
1284,0.892772
1285,0.891352
1286,0.883396
1287,0.874892
1288,0.884514
1289,0.847190
1290,0.837373
1291,0.797768
1292,0.788169
1293,0.836922
1294,0.909143
1295,0.944668
1296,0.942745
1297,0.931739
1298,0.945858
1299,0.956293
1300,0.955616
1301,0.935734
1302,0.916891
1303,0.915017
1304,0.940704
1305,0.982827
1306,0.968760
1307,0.944254
1308,0.939789
1309,0.938665
1310,0.936669
1311,0.933815
1312,0.929522
1313,0.932980
1314,0.951982
1315,0.971809
1316,0.974919
1317,0.965338
1318,0.967030
1319,0.969630
1320,0.958566
1321,0.945445
1322,0.941849
1323,0.939392
1324,0.933382
1325,0.934779
1326,0.945001
1327,0.951670
1328,0.949641
1329,0.939702
1330,0.919372
1331,0.905600
1332,0.901523
1333,0.895737
1334,0.883318
1335,0.864288
1336,0.844468
1337,0.835441
1338,0.835852
1339,0.827180
1340,0.826005
1341,0.848525
1342,0.843539
1343,0.827437
1344,0.833253
1345,0.806927
1346,0.803785
1347,0.853078
1348,0.870293
1349,0.798789
1350,0.735016
1351,0.708105
1352,0.687574
1353,0.763084
1354,0.720074
1355,0.735323
1356,0.752234
1357,0.843906
1358,0.930383
1359,0.926542
1360,0.892643
1361,0.920124
1362,0.922502
1363,0.926906
1364,0.933019
1365,0.824856
1366,0.781374
1367,0.776762
1368,0.771106
1369,0.727088
1370,0.666476
1371,0.612342
1372,0.598988
1373,0.602045
1374,0.600923
1375,0.582762
1376,0.562294
1377,0.561532
1378,0.574076
1379,0.583064
1380,0.579606
1381,0.571681
1382,0.573421
1383,0.616909
1384,0.671171
1385,0.682779
1386,0.645333
1387,0.614067
1388,0.581061
1389,0.566517
1390,0.541343
1391,0.518249
1392,0.497072
1393,0.504548
1394,0.524881
1395,0.537346
1396,0.549145
1397,0.561684
1398,0.571685
1399,0.533657
1400,0.496102
1401,0.448676
1402,0.446906
1403,0.458774
1404,0.465794
1405,0.433021
1406,0.418855
1407,0.431380
1408,0.424388
1409,0.404346
1410,0.405269
1411,0.418729
1412,0.421605
1413,0.426356
1414,0.435876
1415,0.442049
1416,0.453931
1417,0.494415
1418,0.540557
1419,0.578353
1420,0.601760
1421,0.606407
1422,0.596360
1423,0.582967
1424,0.586575
1425,0.597260
1426,0.602641
1427,0.626083
1428,0.669352
1429,0.716079
1430,0.776668
1431,0.840459
1432,0.832909
1433,0.792646
1434,0.774058
1435,0.775265
1436,0.765242
1437,0.745332
1438,0.731291
1439,0.707240
1440,0.696629
1441,0.696687
1442,0.713883
1443,0.729563
1444,0.735113
1445,0.737861
1446,0.755805
1447,0.810180
1448,0.916632
1449,0.922677
1450,0.925496
1451,0.954088
1452,0.933184
1453,0.891590
1454,0.848548
1455,0.837186
1456,0.882390
1457,0.921710
1458,0.921839
1459,0.883846
1460,0.868103
1461,0.890768
1462,0.920584
1463,0.921918
1464,0.922522
1465,0.929905
1466,0.917961
1467,0.927817
1468,0.966330
1469,0.965324
1470,0.935184
1471,0.941635
1472,0.965868
1473,0.966737
1474,0.975383
1475,0.974990
1476,0.959632
1477,0.943703
1478,0.944325
1479,0.970353
1480,0.954700
1481,0.893664
1482,0.851450
1483,0.848342
1484,0.847935
1485,0.854858
1486,0.865967
1487,0.862436
1488,0.878068
1489,0.909074
1490,0.918311
1491,0.901893
1492,0.900020
1493,0.918122
1494,0.917716
1495,0.911650
1496,0.919889
1497,0.949737
1498,0.757804
1499,0.632218
1500,0.240924
1501,0.257049
1502,0.270535
1503,0.271793
1504,0.270990
1505,0.269167
1506,0.267103
1507,0.264925
1508,0.262678
1509,0.260516
1510,0.248881
1511,0.241738
1512,0.238300
1513,0.229852
1514,0.234108
1515,0.243729
1516,0.256822
1517,0.270163
1518,0.281795
1519,0.300216
1520,0.308625
1521,0.315754
1522,0.319209
1523,0.319097
1524,0.300868
1525,0.295842
1526,0.293789
1527,0.292766
1528,0.292699
1529,0.289650
1530,0.285211
1531,0.281771
1532,0.277387
1533,0.271930
1534,0.262214
1535,0.248937
1536,0.235130
1537,0.223642
1538,0.217507
1539,0.217759
1540,0.216478
1541,0.216602
1542,0.210310
1543,0.210035
1544,0.211780
1545,0.207107
1546,0.204729
1547,0.202719
1548,0.212055
1549,0.191403
1550,0.143423
1551,0.127653
1552,0.114327
1553,0.099362
1554,0.100467
1555,0.110759
1556,0.126779
1557,0.156532
1558,0.179408
1559,0.169138
1560,0.153183
1561,0.078322
1562,0.078086
1563,0.113344
1564,0.114431
1565,0.159417
1566,0.188135
1567,0.192061
1568,0.194337
1569,0.195272
1570,0.192846
1571,0.197083
1572,0.467058
1573,0.459114
1574,0.462546
1575,0.476013
1576,0.477863
1577,0.470905
1578,0.457203
1579,0.424566
1580,0.371380
1581,0.296308
1582,0.226871
1583,0.165583
1584,0.105042
1585,0.038790
1586,-0.008121
1587,-0.052316
1588,-0.092042
1589,-0.095615
1590,-0.094735
1591,-0.079223
1592,-0.069755
1593,-0.065833
1594,-0.076707
1595,-0.122508
1596,-0.179505
1597,-0.224766
1598,-0.244462
1599,-0.226051
1600,-0.182214
1601,-0.168174
1602,-0.150570
1603,-0.120689
1604,-0.118150
1605,-0.105871
1606,-0.081287
1607,-0.048830
1608,-0.049609
1609,-0.052516
1610,-0.057644
1611,-0.090143
1612,-0.116003
1613,-0.108771
1614,-0.092538
1615,-0.066331
1616,-0.016280
1617,0.034418
1618,0.089256
1619,0.087425
1620,0.079603
1621,0.062671
1622,0.043345
1623,0.045934
1624,0.051134
1625,0.050181
1626,0.052863
1627,0.054595
1628,0.049254
1629,0.046860
1630,0.050355
1631,0.052955
1632,0.064477
1633,0.079399
1634,0.095510
1635,0.114277
1636,0.120392
1637,0.122957
1638,0.117736
1639,0.109568
1640,0.106527
1641,0.114747
1642,0.117012
1643,0.127621
1644,0.140076
1645,0.146412
1646,0.148615
1647,0.146433
1648,0.149780
1649,0.151069
1650,0.152746
1651,0.160464
1652,0.189474
1653,0.172963
1654,0.172247
1655,0.171573
1656,0.170528
1657,0.157447
1658,0.121552
1659,0.117655
1660,0.116533
1661,0.117825
1662,0.118676
1663,0.118697
1664,0.119748
1665,0.116993
1666,0.112864
1667,0.108357
1668,0.102484
1669,0.096305
1670,0.093251
1671,0.092574
1672,0.076963
1673,0.049938
1674,0.012419
1675,-0.012070
1676,-0.032713
1677,-0.051459
1678,-0.065947
1679,-0.079628
1680,-0.098934
1681,-0.109953
1682,-0.123981
1683,-0.124041
1684,-0.115545
1685,-0.102590
1686,-0.099724
1687,-0.101620
1688,-0.104915
1689,-0.099521
1690,-0.104249
1691,-0.098904
1692,-0.077310
1693,-0.045769
1694,-0.014969
1695,0.007158
1696,-0.003371
1697,-0.029361
1698,-0.039732
1699,-0.039753
1700,-0.049416
1701,-0.038939
1702,-0.039699
1703,-0.005213
1704,0.029489
1705,0.030727
1706,-0.001306
1707,0.021533
1708,0.041009
1709,0.104148
1710,0.136417
1711,0.130641
1712,0.109214
1713,0.092203
1714,0.062052
1715,0.048943
1716,0.049835
1717,0.069116
1718,0.092107
1719,0.105522
1720,0.110956
1721,0.111578
1722,0.106665
1723,0.101723
1724,0.107125
1725,0.116649
1726,0.119092
1727,0.123389
1728,0.125072
1729,0.127608
1730,0.128465
1731,0.128669
1732,0.129094
1733,0.131575
1734,0.135041
1735,0.140512
1736,0.148941
1737,0.159442
1738,0.170389
1739,0.179769
1740,0.189065
1741,0.196790
1742,0.202385
1743,0.207695
1744,0.209774
1745,0.213573
1746,0.216340
1747,0.217436
1748,0.217556
1749,0.216413
1750,0.212869
1751,0.204750
1752,0.197875
1753,0.196351
1754,0.208720
1755,0.212684
1756,0.213756
1757,0.212731
1758,0.209755
1759,0.207439
1760,0.207177
1761,0.206512
1762,0.209751
1763,0.215686
1764,0.218060
1765,0.217737
1766,0.215700
1767,0.213509
1768,0.211824
1769,0.209781
1770,0.208620
1771,0.204105
1772,0.198392
1773,0.195273
1774,0.193308
1775,0.193370
1776,0.193674
1777,0.191987
1778,0.196209
1779,0.201386
1780,0.205854
1781,0.205069
1782,0.198194
1783,0.188403
1784,0.178233
1785,0.172002
1786,0.168194
1787,0.163654
1788,0.160733
1789,0.162747
1790,0.157981
1791,0.152152
1792,0.146551
1793,0.144429
1794,0.152687
1795,0.154663
1796,0.160309
1797,0.161182
1798,0.162586
1799,0.156034
1800,0.391190
1801,0.406552
1802,0.424178
1803,0.438278
1804,0.447797
1805,0.449692
1806,0.447040
1807,0.442285
1808,0.434214
1809,0.422451
1810,0.414955
1811,0.412986
1812,0.409767
1813,0.406119
1814,0.400408
1815,0.389210
1816,0.376546
1817,0.363148
1818,0.352362
1819,0.343293
1820,0.336755
1821,0.337146
1822,0.345163
1823,0.356594
1824,0.366457
1825,0.375351
1826,0.377892
1827,0.368572
1828,0.357569
1829,0.347612
1830,0.339996
1831,0.334070
1832,0.328854
1833,0.324375
1834,0.324922
1835,0.327734
1836,0.332984
1837,0.345639
1838,0.369384
1839,0.396681
1840,0.423813
1841,0.443563
1842,0.457760
1843,0.467131
1844,0.467025
1845,0.474429
1846,0.496903
1847,0.547054
1848,0.519450
1849,0.481064
1850,0.440684
1851,0.403495
1852,0.373521
1853,0.352841
1854,0.347775
1855,0.359341
1856,0.378799
1857,0.396529
1858,0.397622
1859,0.440533
1860,0.482747
1861,0.508583
1862,0.454899
1863,0.478221
1864,0.475752
1865,0.469746
