frame,value
170,0.800892
171,0.795171
172,0.785451
173,0.773795
174,0.766962
175,0.768203
176,0.767061
177,0.768563
178,0.771245
179,0.780355
180,0.790481
181,0.802554
182,0.809570
183,0.816811
184,0.822103
185,0.825348
186,0.829709
187,0.838547
188,0.843333
189,0.837637
190,0.828988
191,0.824442
192,0.811715
193,0.804671
194,0.795156
195,0.784455
196,0.774375
197,0.780739
198,0.786213
199,0.789812
200,0.795907
201,0.789623
202,0.787118
203,0.782994
204,0.779916
205,0.783628
206,0.781682
207,0.787453
208,0.791393
209,0.789140
210,0.784583
211,0.769679
212,0.757745
213,0.761087
214,0.766449
215,0.767908
216,0.760990
217,0.748509
218,0.724161
219,0.717814
220,0.688771
221,0.689114
222,0.689634
223,0.706967
224,0.723656
225,0.739427
226,0.748070
227,0.753521
228,0.746120
229,0.726046
230,0.708285
231,0.693432
232,0.690271
233,0.691722
234,0.690041
235,0.696887
236,0.703439
237,0.694559
238,0.698686
239,0.695358
240,0.695604
241,0.696070
242,0.693998
243,0.680453
244,0.678791
245,0.673190
246,0.673419
247,0.671011
248,0.669966
249,0.673452
250,0.683520
251,0.686124
252,0.691139
253,0.703430
254,0.697882
255,0.690798
256,0.681476
257,0.609097
258,0.601960
259,0.611030
260,0.640488
261,0.664004
262,0.712509
263,0.692433
264,0.700029
265,0.707237
266,0.702325
267,0.701520
268,0.700758
269,0.685413
270,0.677063
271,0.689098
272,0.702050
273,0.703101
274,0.703872
275,0.708969
276,0.704094
277,0.708032
278,0.706567
279,0.706181
280,0.710531
281,0.706817
282,0.717096
283,0.695242
284,0.699190
285,0.703726
286,0.693657
287,0.688231
288,0.684454
289,0.687081
290,0.686555
291,0.683998
292,0.692342
293,0.703262
294,0.707448
295,0.699884
296,0.697824
297,0.689449
298,0.693541
299,0.693566
300,0.782053
301,0.760486
302,0.758266
303,0.759487
304,0.764969
305,0.770388
306,0.772784
307,0.775458
308,0.775455
309,0.777318
310,0.774675
311,0.774422
312,0.776351
313,0.770296
314,0.770943
315,0.768720
316,0.764682
317,0.761878
318,0.759946
319,0.764398
320,0.761773
321,0.769195
322,0.772286
323,0.773429
324,0.774796
325,0.770829
326,0.764140
327,0.773693
328,0.795561
329,0.799821
330,0.806967
331,0.800082
332,0.801646
333,0.803898
334,0.804626
335,0.804499
336,0.803994
337,0.802357
338,0.800114
339,0.801973
340,0.805374
341,0.806359
342,0.805704
343,0.802856
344,0.809559
345,0.805694
346,0.811045
347,0.805476
348,0.798497
349,0.790411
350,0.794768
351,0.793414
352,0.800680
353,0.802137
354,0.797361
355,0.788452
356,0.786675
357,0.792066
358,0.787931
359,0.787497
360,0.787268
361,0.790056
362,0.793280
363,0.793322
364,0.795579
365,0.795029
366,0.798141
367,0.796310
368,0.796109
369,0.798719
370,0.798826
371,0.802154
372,0.808036
373,0.801147
374,0.791523
375,0.803381
376,0.808806
377,0.811939
378,0.800554
379,0.798234
380,0.791524
381,0.794765
382,0.795095
383,0.797685
384,0.755548
385,0.739531
386,0.738394
387,0.745633
388,0.763921
389,0.784575
390,0.783411
391,0.785201
392,0.789001
393,0.783643
394,0.791772
395,0.787516
396,0.786669
397,0.786434
398,0.788449
399,0.788753
400,0.793533
401,0.797453
402,0.799024
403,0.804534
404,0.803184
405,0.807179
406,0.807413
407,0.808908
408,0.818853
409,0.812303
410,0.810125
411,0.812455
412,0.808204
413,0.809194
414,0.809290
415,0.811798
416,0.806358
417,0.808166
418,0.811893
419,0.815483
420,0.811045
421,0.815008
422,0.797307
423,0.800149
424,0.796291
425,0.791987
426,0.790737
427,0.782928
428,0.784201
429,0.779679
430,0.774211
431,0.777570
432,0.782179
433,0.773607
434,0.777099
435,0.766760
436,0.773141
437,0.769339
438,0.767843
439,0.766867
440,0.767867
441,0.763539
442,0.763047
443,0.767810
444,0.775374
445,0.781920
446,0.790526
447,0.793406
448,0.790200
449,0.791739
450,0.795284
451,0.799069
452,0.802167
453,0.798891
454,0.777892
455,0.773390
456,0.763603
457,0.757455
458,0.751040
459,0.754869
460,0.758859
461,0.774526
462,0.785587
463,0.789585
464,0.800386
465,0.801066
466,0.806943
467,0.819638
468,0.815005
469,0.817341
470,0.811131
471,0.802488
472,0.799802
473,0.785938
474,0.776764
475,0.776831
476,0.778928
477,0.779757
478,0.782904
479,0.791964
480,0.800415
481,0.807054
482,0.826357
483,0.828241
484,0.831119
485,0.831291
486,0.836369
487,0.839078
488,0.838112
489,0.828970
490,0.826568
491,0.811589
492,0.799946
493,0.790519
494,0.775211
495,0.756807
496,0.741872
497,0.751948
498,0.756438
499,0.764700
500,0.741708
501,0.727843
502,0.738551
503,0.760184
504,0.767285
505,0.774324
506,0.773786
507,0.780556
508,0.787227
509,0.787283
510,0.775870
511,0.767499
512,0.703071
513,0.715219
514,0.724603
515,0.744726
516,0.741924
517,0.737093
518,0.722165
519,0.716359
520,0.689039
521,0.688838
522,0.704329
523,0.727972
524,0.732545
525,0.745596
526,0.742772
527,0.750485
528,0.737694
529,0.723529
530,0.695833
531,0.681395
532,0.677070
533,0.679143
534,0.677852
535,0.687342
536,0.689099
537,0.686632
538,0.685689
539,0.686287
540,0.687089
541,0.687672
542,0.678257
543,0.672516
544,0.664291
545,0.665131
546,0.662853
547,0.659097
548,0.660441
549,0.669339
550,0.674909
551,0.679057
552,0.683791
553,0.695880
554,0.688829
555,0.686923
556,0.684210
557,0.680961
558,0.681550
559,0.691484
560,0.700000
561,0.688712
562,0.687083
563,0.682815
564,0.690747
565,0.699928
566,0.699631
567,0.694960
568,0.694019
569,0.690237
570,0.694574
571,0.706130
572,0.720444
573,0.713217
574,0.721116
575,0.717500
576,0.711747
577,0.721579
578,0.728807
579,0.722741
580,0.727966
581,0.735618
582,0.725547
583,0.725729
584,0.711942
585,0.708337
586,0.704655
587,0.693327
588,0.694078
589,0.696927
590,0.695808
591,0.722329
592,0.720663
593,0.727112
594,0.723624
595,0.705219
596,0.687958
597,0.671664
598,0.664012
599,0.669830
600,0.729376
601,0.704229
602,0.712290
603,0.727308
604,0.735464
605,0.740953
606,0.747846
607,0.753326
608,0.760886
609,0.759753
610,0.764326
611,0.770450
612,0.769935
613,0.768447
614,0.761807
615,0.756277
616,0.752553
617,0.752139
618,0.753224
619,0.754650
620,0.754571
621,0.763021
622,0.414878
623,0.186620
624,0.192600
625,0.182870
626,0.089051
627,0.091532
628,0.098651
629,0.108794
630,0.115633
631,0.119244
632,0.122471
633,0.123269
634,0.127081
635,0.133272
636,0.146952
637,0.155372
638,0.141279
639,0.132671
640,0.129901
641,0.129167
642,0.132735
643,0.140388
644,0.151009
645,0.178423
646,0.168512
647,0.150745
648,0.154908
649,0.159376
650,0.154621
651,0.152032
652,0.166266
653,0.170560
654,0.162961
655,0.156107
656,0.146627
657,0.138588
658,0.139397
659,0.143597
660,0.144573
661,0.145629
662,0.143222
663,0.140379
664,0.140843
665,0.146656
666,0.128548
667,0.111658
668,0.106496
669,0.107759
670,0.112190
671,0.112622
672,0.111364
673,0.114343
674,0.120260
675,0.135247
676,0.149306
677,0.151561
678,0.147883
679,0.146628
680,0.112871
681,0.090099
682,0.083404
683,0.080595
684,0.080826
685,0.081903
686,0.083734
687,0.086210
688,0.091723
689,0.106863
690,0.133352
691,0.159467
692,0.197747
693,0.209480
694,0.209950
695,0.210370
696,0.206898
697,0.221536
698,0.260511
699,0.308449
700,0.315107
701,0.290486
702,0.273934
703,0.250903
704,0.222625
705,0.202020
706,0.188542
707,0.182269
708,0.180374
709,0.179899
710,0.178608
711,0.178500
712,0.171223
713,0.165363
714,0.162757
715,0.159354
716,0.157026
717,0.154180
718,0.150693
719,0.150685
720,0.150234
721,0.158189
722,0.172908
723,0.169088
724,0.142543
725,0.128466
726,0.124309
727,0.120866
728,0.111182
729,0.100811
730,0.091279
731,0.085721
732,0.079516
733,0.075256
734,0.072170
735,0.074794
736,0.087967
737,0.119365
738,0.115663
739,0.077407
740,0.071700
741,0.070452
742,0.050634
743,0.061872
744,0.072233
745,0.069201
746,0.065696
747,0.060609
748,0.057475
749,0.059577
750,0.069438
751,0.086314
752,0.085803
753,0.089488
754,0.086771
755,0.081532
756,0.062771
757,0.060066
758,0.046395
759,0.032828
760,0.023996
761,0.019220
762,0.018797
763,0.017863
764,0.015641
765,0.015650
766,0.012793
767,0.011211
768,0.010617
769,0.009725
770,0.009569
771,0.009021
772,0.010310
773,0.011771
774,0.014271
775,0.014586
776,0.015846
777,0.019521
778,0.020525
779,0.019369
780,0.017975
781,0.020222
782,0.023299
783,0.029178
784,0.037512
785,0.041751
786,0.041388
787,0.038875
788,0.036686
789,0.034287
790,0.030637
791,0.029704
792,0.028855
793,0.027664
794,0.023822
795,0.017008
796,0.014382
797,0.010855
798,0.009563
799,0.009811
800,0.012186
801,0.016871
802,0.018706
803,0.022017
804,0.023307
805,0.025858
806,0.024450
807,0.017596
808,0.013912
809,0.011570
810,0.013237
811,0.013802
812,0.012902
813,0.014145
814,0.013694
815,0.014513
816,0.013925
817,0.013975
818,0.014643
819,0.017768
820,0.018709
821,0.019746
822,0.021514
823,0.025075
824,0.029896
825,0.035685
826,0.042897
827,0.053421
828,0.066033
829,0.060169
830,0.050335
831,0.043474
832,0.037948
833,0.032846
834,0.029279
835,0.028673
836,0.030396
837,0.034242
838,0.038560
839,0.043015
840,0.049862
841,0.061601
842,0.077142
843,0.100927
844,0.137581
845,0.204235
846,0.269662
847,0.196905
848,0.150192
849,0.131198
850,0.129313
851,0.132067
852,0.135865
853,0.137619
854,0.135062
855,0.138359
856,0.146031
857,0.147778
858,0.148606
859,0.152865
860,0.159422
861,0.161986
862,0.162998
863,0.163038
864,0.164523
865,0.166015
866,0.165811
867,0.167360
868,0.164354
869,0.153815
870,0.141887
871,0.135378
872,0.128389
873,0.124621
874,0.119607
875,0.113952
876,0.113119
877,0.119856
878,0.129474
879,0.134881
880,0.129911
881,0.127333
882,0.128289
883,0.131055
884,0.134123
885,0.136492
886,0.027781
887,0.027955
888,0.028172
889,0.029333
890,0.029712
891,0.029323
892,0.028808
893,0.028313
894,0.027557
895,0.026727
896,0.026443
897,0.026634
898,0.027864
899,0.028547
900,0.118369
901,0.128637
902,0.143170
903,0.127270
904,0.116431
905,0.100323
906,0.086998
907,0.080583
908,0.077708
909,0.075252
910,0.074471
911,0.076840
912,0.079377
913,0.080125
914,0.079823
915,0.082584
916,0.085531
917,0.084189
918,0.078978
919,0.072524
920,0.068867
921,0.068535
922,0.071678
923,0.076305
924,0.081938
925,0.088087
926,0.093650
927,0.096038
928,0.095017
929,0.094350
930,0.096426
931,0.095864
932,0.096123
933,0.099291
934,0.105790
935,0.122929
936,0.133495
937,0.129906
938,0.126896
939,0.125589
940,0.117849
941,0.111072
942,0.113084
943,0.122977
944,0.145331
945,0.140076
946,0.132285
947,0.134773
948,0.142785
949,0.149011
950,0.148681
951,0.146439
952,0.147553
953,0.153239
954,0.159608
955,0.146862
956,0.127661
957,0.119221
958,0.122696
959,0.127185
960,0.126490
961,0.115402
962,0.110120
963,0.112655
964,0.106303
965,0.100792
966,0.091574
967,0.093697
968,0.097751
969,0.101286
970,0.103004
971,0.107518
972,0.111393
973,0.118594
974,0.130004
975,0.135422
976,0.136300
977,0.136139
978,0.137851
979,0.108863
980,0.090894
981,0.082042
982,0.081133
983,0.080625
984,0.079602
985,0.079804
986,0.082199
987,0.088546
988,0.098550
989,0.109190
990,0.131412
991,0.151783
992,0.182751
993,0.195947
994,0.187513
995,0.185527
996,0.194302
997,0.215061
998,0.237534
999,0.251400
1000,0.253523
1001,0.241924
1002,0.232648
1003,0.219309
1004,0.195306
1005,0.172541
1006,0.157260
1007,0.150287
1008,0.163284
1009,0.157907
1010,0.152242
1011,0.151389
1012,0.148509
1013,0.147169
1014,0.149145
1015,0.147399
1016,0.144136
1017,0.143475
1018,0.144717
1019,0.151075
1020,0.162817
1021,0.176372
1022,0.154218
1023,0.135302
1024,0.128955
1025,0.126571
1026,0.120966
1027,0.113001
1028,0.101867
1029,0.090856
1030,0.082876
1031,0.077523
1032,0.073465
1033,0.072376
1034,0.078397
1035,0.095644
1036,0.127744
1037,0.080891
1038,0.068512
1039,0.072684
1040,0.058254
1041,0.060912
1042,0.072173
1043,0.074361
1044,0.071611
1045,0.065633
1046,0.059930
1047,0.057813
1048,0.060229
1049,0.062647
1050,0.062616
1051,0.064820
1052,0.059971
1053,0.064368
1054,0.062300
1055,0.052209
1056,0.039773
1057,0.036613
1058,0.024123
1059,0.018066
1060,0.016781
1061,0.016662
1062,0.014576
1063,0.015633
1064,0.011774
1065,0.010012
1066,0.008863
1067,0.009404
1068,0.009644
1069,0.009544
1070,0.008247
1071,0.007199
1072,0.007322
1073,0.008428
1074,0.011462
1075,0.013118
1076,0.012812
1077,0.014710
1078,0.013957
1079,0.015358
1080,0.017333
1081,0.021827
1082,0.027027
1083,0.027992
1084,0.025597
1085,0.022782
1086,0.021201
1087,0.021410
1088,0.023659
1089,0.028407
1090,0.034495
1091,0.040543
1092,0.038424
1093,0.028761
1094,0.017582
1095,0.011248
1096,0.010150
1097,0.008802
1098,0.008338
1099,0.008205
1100,0.009030
1101,0.011933
1102,0.017707
1103,0.016668
1104,0.017624
1105,0.023251
1106,0.024906
1107,0.019139
1108,0.014788
1109,0.011633
1110,0.011549
1111,0.012840
1112,0.011061
1113,0.010527
1114,0.011965
1115,0.012010
1116,0.013208
1117,0.013976
1118,0.015009
1119,0.017058
1120,0.017630
1121,0.018543
1122,0.021085
1123,0.024810
1124,0.029792
1125,0.037545
1126,0.047551
1127,0.054893
1128,0.051660
1129,0.044991
1130,0.039648
1131,0.034097
1132,0.030331
1133,0.028703
1134,0.028426
1135,0.030209
1136,0.032886
1137,0.036142
1138,0.038947
1139,0.043248
1140,0.050516
1141,0.063906
1142,0.083499
1143,0.112732
1144,0.161794
1145,0.273602
1146,0.247899
1147,0.164430
1148,0.130049
1149,0.119792
1150,0.120514
1151,0.126216
1152,0.127915
1153,0.128631
1154,0.128527
1155,0.127581
1156,0.128317
1157,0.130790
1158,0.139159
1159,0.148408
1160,0.151002
1161,0.150356
1162,0.148709
1163,0.146658
1164,0.148436
1165,0.156898
1166,0.161647
1167,0.156247
1168,0.140641
1169,0.125647
1170,0.114322
1171,0.112733
1172,0.113460
1173,0.111067
1174,0.110092
1175,0.113014
1176,0.121001
1177,0.131708
1178,0.132704
1179,0.126660
1180,0.119619
1181,0.116314
1182,0.115573
1183,0.117813
1184,0.027932
1185,0.028251
1186,0.028298
1187,0.029182
1188,0.029466
1189,0.028940
1190,0.028418
1191,0.027793
1192,0.026909
1193,0.026247
1194,0.026159
1195,0.026398
1196,0.027600
1197,0.028266
1198,0.027289
1199,0.026251
1200,0.123109
1201,0.142000
1202,0.124276
1203,0.109269
1204,0.099761
1205,0.089644
1206,0.081272
1207,0.075615
1208,0.070744
1209,0.067214
1210,0.066931
1211,0.069418
1212,0.074304
1213,0.077268
1214,0.076678
1215,0.078670
1216,0.080811
1217,0.080359
1218,0.076293
1219,0.071906
1220,0.069548
1221,0.069814
1222,0.072425
1223,0.075703
1224,0.079506
1225,0.085701
1226,0.094959
1227,0.104499
1228,0.108776
1229,0.111844
1230,0.113999
1231,0.109898
1232,0.107624
1233,0.109654
1234,0.115120
1235,0.130970
1236,0.147286
1237,0.150796
1238,0.146423
1239,0.145328
1240,0.142398
1241,0.135458
1242,0.138514
1243,0.155313
1244,0.182374
1245,0.163402
1246,0.153541
1247,0.155918
1248,0.169187
1249,0.178082
1250,0.177646
1251,0.167595
1252,0.164571
1253,0.166325
1254,0.167964
1255,0.153501
1256,0.131800
1257,0.121117
1258,0.122609
1259,0.130341
1260,0.138669
1261,0.134238
1262,0.132033
1263,0.133901
1264,0.120309
1265,0.105705
1266,0.095482
1267,0.097393
1268,0.102923
1269,0.107533
1270,0.111023
1271,0.115878
1272,0.116065
1273,0.119037
1274,0.131999
1275,0.142923
1276,0.141068
1277,0.137077
1278,0.146223
1279,0.115486
1280,0.095881
1281,0.086394
1282,0.084439
1283,0.083819
1284,0.082306
1285,0.081642
1286,0.083896
1287,0.089724
1288,0.098865
1289,0.111357
1290,0.133424
1291,0.155811
1292,0.194939
1293,0.236942
1294,0.241715
1295,0.231838
1296,0.231875
1297,0.249280
1298,0.278588
1299,0.299581
1300,0.302258
1301,0.291897
1302,0.280780
1303,0.252893
1304,0.218530
1305,0.190920
1306,0.174021
1307,0.166748
1308,0.161829
1309,0.156858
1310,0.151079
1311,0.149992
1312,0.147530
1313,0.146462
1314,0.148054
1315,0.146367
1316,0.143073
1317,0.142983
1318,0.144308
1319,0.150641
1320,0.162325
1321,0.176416
1322,0.153769
1323,0.134823
1324,0.128485
1325,0.126337
1326,0.120937
1327,0.112763
1328,0.101514
1329,0.090838
1330,0.082805
1331,0.077526
1332,0.073418
1333,0.072367
1334,0.078425
1335,0.095789
1336,0.127775
1337,0.080894
1338,0.068497
1339,0.072453
1340,0.057962
1341,0.060661
1342,0.071999
1343,0.074032
1344,0.071308
1345,0.065430
1346,0.059857
1347,0.057683
1348,0.060170
1349,0.062614
1350,0.062556
1351,0.064884
1352,0.060049
1353,0.064400
1354,0.062307
1355,0.052121
1356,0.039783
1357,0.036626
1358,0.024100
1359,0.018106
1360,0.016712
1361,0.016663
1362,0.014612
1363,0.015648
1364,0.011815
1365,0.010048
1366,0.008866
1367,0.009432
1368,0.009624
1369,0.009538
1370,0.008231
1371,0.007183
1372,0.007324
1373,0.008442
1374,0.011403
1375,0.013099
1376,0.012891
1377,0.014652
1378,0.013945
1379,0.015320
1380,0.017394
1381,0.021886
1382,0.027075
1383,0.027930
1384,0.025638
1385,0.022810
1386,0.021198
1387,0.021414
1388,0.023710
1389,0.028404
1390,0.034555
1391,0.040495
1392,0.038660
1393,0.028739
1394,0.017621
1395,0.011308
1396,0.010145
1397,0.008863
1398,0.008330
1399,0.008235
1400,0.009028
1401,0.011881
1402,0.017538
1403,0.016576
1404,0.017630
1405,0.023200
1406,0.024818
1407,0.019110
1408,0.014772
1409,0.011642
1410,0.011568
1411,0.012832
1412,0.011028
1413,0.010522
1414,0.011930
1415,0.012029
1416,0.013207
1417,0.013959
1418,0.014910
1419,0.016992
1420,0.017560
1421,0.018559
1422,0.021010
1423,0.024800
1424,0.029600
1425,0.037468
1426,0.047587
1427,0.055001
1428,0.051578
1429,0.044893
1430,0.039611
1431,0.034002
1432,0.030152
1433,0.028686
1434,0.028371
1435,0.030149
1436,0.032316
1437,0.035515
1438,0.038542
1439,0.042806
1440,0.050262
1441,0.063564
1442,0.083246
1443,0.112688
1444,0.160848
1445,0.273680
1446,0.247754
1447,0.164075
1448,0.129580
1449,0.119468
1450,0.120540
1451,0.125850
1452,0.128087
1453,0.128456
1454,0.128485
1455,0.127651
1456,0.128188
1457,0.130742
1458,0.139218
1459,0.148247
1460,0.150954
1461,0.150409
1462,0.148943
1463,0.146948
1464,0.148349
1465,0.156348
1466,0.161525
1467,0.155986
1468,0.140502
1469,0.125417
1470,0.114332
1471,0.112635
1472,0.113281
1473,0.110986
1474,0.109994
1475,0.112734
1476,0.121075
1477,0.131729
1478,0.132938
1479,0.126537
1480,0.119374
1481,0.116113
1482,0.115602
1483,0.117652
1484,0.027991
1485,0.028223
1486,0.028232
1487,0.027046
1488,0.027627
1489,0.027229
1490,0.026733
1491,0.026853
1492,0.026355
1493,0.025910
1494,0.025406
1495,0.025235
1496,0.024969
1497,0.025360
1498,0.025491
1499,0.025460
1500,0.112451
1501,0.122308
1502,0.132098
1503,0.135989
1504,0.129443
1505,0.119712
1506,0.109800
1507,0.100455
1508,0.096514
1509,0.086594
1510,0.078408
1511,0.076742
1512,0.078887
1513,0.078732
1514,0.078998
1515,0.079372
1516,0.075287
1517,0.072527
1518,0.069883
1519,0.071702
1520,0.072654
1521,0.068275
1522,0.066610
1523,0.075033
1524,0.077811
1525,0.081122
1526,0.073150
1527,0.071913
1528,0.070225
1529,0.069724
1530,0.069399
1531,0.070483
1532,0.070869
1533,0.070923
1534,0.067191
1535,0.063999
1536,0.061999
1537,0.060912
1538,0.059859
1539,0.058683
1540,0.058315
1541,0.059105
1542,0.060151
1543,0.061514
1544,0.063626
1545,0.066111
1546,0.069286
1547,0.073527
1548,0.076944
1549,0.077002
1550,0.077113
1551,0.078100
1552,0.077496
1553,0.076858
1554,0.075654
1555,0.073027
1556,0.071236
1557,0.072962
1558,0.075031
1559,0.076513
1560,0.076213
1561,0.074625
1562,0.073786
1563,0.072979
1564,0.070424
1565,0.066622
1566,0.063166
1567,0.060867
1568,0.059336
1569,0.058720
1570,0.061726
1571,0.064656
1572,0.059883
1573,0.057851
1574,0.054343
1575,0.047712
1576,0.047573
1577,0.050413
1578,0.052094
1579,0.056240
1580,0.061541
1581,0.058711
1582,0.058733
1583,0.057871
1584,0.046926
1585,0.026445
1586,0.016432
1587,0.011520
1588,0.011938
1589,0.009738
1590,0.012889
1591,0.015857
1592,0.017049
1593,0.017951
1594,0.017029
1595,0.015782
1596,0.015663
1597,0.076429
1598,0.080456
1599,0.076631
1600,0.064669
1601,0.054095
1602,0.048743
1603,0.044901
1604,0.041272
1605,0.033628
1606,0.023243
1607,0.016906
1608,0.012467
1609,0.008914
1610,0.006174
1611,0.006120
1612,0.009726
1613,0.007836
1614,0.006776
1615,0.006448
1616,0.007402
1617,0.008414
1618,0.009252
1619,0.007502
1620,0.005245
1621,0.005646
1622,0.003862
1623,0.003414
1624,0.003273
1625,0.005190
1626,0.004453
1627,0.004415
1628,0.005121
1629,0.007431
1630,0.005720
1631,0.006319
1632,0.004557
1633,0.008488
1634,0.006033
1635,0.006812
1636,0.007215
1637,0.008300
1638,0.007710
1639,0.007429
1640,0.007730
1641,0.008443
1642,0.010574
1643,0.014811
1644,0.014160
1645,0.013215
1646,0.012731
1647,0.011356
1648,0.011131
1649,0.010622
1650,0.009829
1651,0.009681
1652,0.012221
1653,0.011142
1654,0.009805
1655,0.009055
1656,0.010434
1657,0.008684
1658,0.007894
1659,0.008684
1660,0.009427
1661,0.009990
1662,0.010854
1663,0.011209
1664,0.011145
1665,0.011014
1666,0.010995
1667,0.011160
1668,0.012025
1669,0.012135
1670,0.013008
1671,0.013128
1672,0.010697
1673,0.009296
1674,0.008513
1675,0.007766
1676,0.006265
1677,0.005449
1678,0.004955
1679,0.004417
1680,0.003422
1681,0.002513
1682,0.002638
1683,0.002788
1684,0.003237
1685,0.003731
1686,0.003682
1687,0.003617
1688,0.004072
1689,0.004175
1690,0.003506
1691,0.003823
1692,0.004923
1693,0.005248
1694,0.006323
1695,0.005175
1696,0.005994
1697,0.004272
1698,0.004471
1699,0.004968
1700,0.006565
1701,0.007452
1702,0.007599
1703,0.009577
1704,0.013182
1705,0.013222
1706,0.010560
1707,0.009312
1708,0.010002
1709,0.012950
1710,0.017401
1711,0.018248
1712,0.014042
1713,0.013122
1714,0.012981
1715,0.012506
1716,0.012177
1717,0.013270
1718,0.014273
1719,0.015105
1720,0.016594
1721,0.019544
1722,0.023455
1723,0.028048
1724,0.034505
1725,0.043802
1726,0.052717
1727,0.065154
1728,0.070299
1729,0.072262
1730,0.070482
1731,0.067717
1732,0.025140
1733,0.026426
1734,0.028515
1735,0.028255
1736,0.027513
1737,0.027123
1738,0.026600
1739,0.025962
1740,0.025702
1741,0.025897
1742,0.026627
1743,0.027365
1744,0.028104
1745,0.028327
1746,0.028830
1747,0.030168
1748,0.030794
1749,0.030652
1750,0.030392
1751,0.029950
1752,0.029781
1753,0.030168
1754,0.031288
1755,0.031505
1756,0.031378
1757,0.030861
1758,0.030326
1759,0.029783
1760,0.029340
1761,0.028672
1762,0.027945
1763,0.026939
1764,0.026210
1765,0.025748
1766,0.025436
1767,0.025138
1768,0.024623
1769,0.024378
1770,0.024007
1771,0.023897
1772,0.024058
1773,0.024288
1774,0.024873
1775,0.025381
1776,0.025226
1777,0.025146
1778,0.024808
1779,0.024580
1780,0.025286
1781,0.025567
1782,0.025433
1783,0.025337
1784,0.025721
1785,0.026180
1786,0.026067
1787,0.026070
1788,0.026392
1789,0.027146
1790,0.027667
1791,0.027267
1792,0.026599
1793,0.025890
1794,0.025600
1795,0.025551
1796,0.025142
1797,0.024669
1798,0.024272
1799,0.024088
1800,0.049003
1801,0.051436
1802,0.054512
1803,0.060054
1804,0.063007
1805,0.062779
1806,0.061265
1807,0.057154
1808,0.052696
1809,0.049329
1810,0.047549
1811,0.047295
1812,0.049743
1813,0.053316
1814,0.055896
1815,0.053804
1816,0.051256
1817,0.048753
1818,0.048061
1819,0.047208
1820,0.045840
1821,0.044578
1822,0.050372
1823,0.053683
1824,0.054875
1825,0.054646
1826,0.054110
1827,0.049398
1828,0.047246
1829,0.046868
1830,0.047786
1831,0.049050
1832,0.050891
1833,0.052312
1834,0.055596
1835,0.061021
1836,0.069196
1837,0.080320
1838,0.091012
1839,0.097426
1840,0.101048
1841,0.104500
1842,0.105391
1843,0.103484
1844,0.098168
1845,0.091550
1846,0.086782
1847,0.085002
1848,0.084814
1849,0.084307
1850,0.082663
1851,0.081714
1852,0.082544
1853,0.082950
1854,0.080186
1855,0.073798
1856,0.067452
1857,0.066005
1858,0.069197
1859,0.073680
1860,0.080897
1861,0.087416
1862,0.091688
1863,0.094184
1864,0.094636
1865,0.093083
1866,0.087176
1867,0.082130
1868,0.079298
1869,0.081943
1870,0.086030
1871,0.085481
1872,0.083861
