frame,value
153,38.513908
154,38.142986
155,37.893837
156,37.643925
157,37.225040
158,37.038494
159,37.118221
160,37.634548
161,37.915905
162,38.171200
163,38.639851
164,38.679180
165,38.636993
166,39.055115
167,39.581093
168,39.230705
169,39.282108
170,39.219948
171,38.765430
172,38.380333
173,38.113529
174,37.707241
175,37.612835
176,37.563110
177,37.599319
178,37.643730
179,37.868671
180,38.185497
181,38.603069
182,38.930946
183,39.065693
184,39.234348
185,39.425247
186,39.831051
187,40.277256
188,40.602512
189,40.958504
190,40.731892
191,40.473560
192,40.232815
193,40.076611
194,39.904510
195,39.640545
196,38.919373
197,39.295212
198,39.381859
199,39.763599
200,40.017776
201,39.982769
202,39.877552
203,39.843716
204,39.916565
205,40.003639
206,39.896755
207,39.887310
208,40.325542
209,40.226368
210,39.921997
211,39.152290
212,39.024067
213,38.751808
214,38.739124
215,38.660313
216,38.510647
217,38.014011
218,37.301540
219,37.019951
220,35.991570
221,35.776848
222,35.863491
223,36.294193
224,37.133110
225,37.726154
226,37.936764
227,37.927879
228,37.783653
229,37.062523
230,36.153831
231,35.785225
232,35.697399
233,35.248589
234,35.404705
235,35.788990
236,36.292767
237,36.142948
238,36.179062
239,36.183876
240,36.189102
241,36.048344
242,35.947651
243,35.601826
244,35.416580
245,35.472939
246,35.361248
247,35.303940
248,35.238094
249,35.396378
250,35.376476
251,35.635612
252,35.787270
253,36.440224
254,35.793201
255,35.931778
256,35.228550
257,32.691742
258,32.513439
259,32.842407
260,33.867336
261,34.901363
262,36.181210
263,35.911118
264,36.108952
265,36.557007
266,36.003330
267,36.130962
268,35.886772
269,35.881798
270,35.747093
271,36.310913
272,36.559113
273,36.754974
274,36.815987
275,36.983131
276,36.611259
277,37.049908
278,37.469006
279,37.056824
280,37.419147
281,37.521194
282,37.107395
283,36.927570
284,36.720539
285,36.671032
286,36.654118
287,35.894432
288,35.860691
289,35.974953
290,35.934227
291,35.998112
292,36.109615
293,36.709663
294,36.704792
295,36.234646
296,36.110420
297,35.977539
298,35.991589
299,36.160023
300,38.081177
301,37.039143
302,37.095329
303,37.569214
304,37.899586
305,38.174908
306,38.506577
307,38.659996
308,39.012165
309,38.939484
310,38.921654
311,38.986725
312,38.938499
313,38.879372
314,38.688488
315,38.480217
316,38.453686
317,38.319653
318,38.666237
319,38.710587
320,38.547276
321,38.716072
322,38.828869
323,38.585827
324,38.482780
325,38.451187
326,38.431923
327,38.354694
328,38.748177
329,38.749050
330,39.070423
331,38.632980
332,38.495426
333,38.610268
334,38.689487
335,38.616234
336,38.763573
337,38.674206
338,38.493317
339,38.650215
340,38.795643
341,38.777172
342,38.776150
343,38.375942
344,38.667057
345,38.374371
346,38.733440
347,38.204483
348,38.149773
349,37.953831
350,37.998714
351,37.879185
352,38.009502
353,38.145077
354,37.984474
355,37.756424
356,37.629616
357,37.631638
358,37.526524
359,37.777489
360,37.638954
361,37.719078
362,37.662468
363,37.867538
364,37.885654
365,38.012920
366,38.108574
367,38.056995
368,37.954571
369,37.996826
370,38.263279
371,38.301979
372,38.349003
373,38.668941
374,38.371063
375,38.739239
376,38.728886
377,38.637947
378,38.187408
379,38.150620
380,38.012817
381,37.863602
382,37.933945
383,37.921776
384,37.325100
385,35.987827
386,35.688519
387,35.659592
388,36.102009
389,36.986549
390,37.807178
391,37.644432
392,37.600330
393,37.652534
394,37.504944
395,37.245350
396,37.475624
397,37.773834
398,38.097939
399,38.555058
400,38.648819
401,38.847420
402,39.145992
403,39.185707
404,39.446712
405,39.496624
406,39.518269
407,39.750973
408,40.048191
409,39.166336
410,39.557182
411,39.966415
412,40.000103
413,40.029110
414,40.073864
415,40.091530
416,40.099983
417,40.199535
418,40.408123
419,40.649090
420,40.413364
421,40.698158
422,40.315990
423,40.093822
424,39.659718
425,39.461254
426,39.369022
427,39.024357
428,38.798801
429,38.797436
430,38.651852
431,38.558743
432,38.741390
433,38.596958
434,38.543659
435,38.415222
436,38.542973
437,38.535744
438,38.338684
439,38.401600
440,37.864700
441,37.830627
442,37.638924
443,37.825218
444,38.140488
445,38.582813
446,39.097523
447,39.132408
448,38.865685
449,38.767509
450,39.087528
451,39.329514
452,39.599236
453,39.473789
454,38.789127
455,38.559738
456,38.571243
457,38.018181
458,37.363895
459,37.270798
460,37.622059
461,38.119495
462,38.336258
463,38.615513
464,38.872044
465,38.916363
466,39.318390
467,39.613400
468,39.393814
469,39.454945
470,39.253723
471,38.852787
472,38.404057
473,38.131699
474,37.752438
475,37.769989
476,37.773891
477,37.828930
478,37.849621
479,38.060032
480,38.424042
481,38.674564
482,38.992409
483,39.219910
484,39.513523
485,39.660435
486,39.827007
487,40.287186
488,40.709873
489,40.212791
490,40.451077
491,40.634663
492,40.468464
493,40.301575
494,40.400955
495,39.876110
496,39.362606
497,39.627926
498,39.864346
499,40.197289
500,40.449989
501,40.458313
502,40.357731
503,40.330227
504,40.271290
505,40.330120
506,40.415184
507,40.385166
508,40.507763
509,40.604111
510,40.008575
511,39.731503
512,37.269871
513,37.683094
514,37.916878
515,38.276649
516,38.298759
517,37.834358
518,37.251083
519,36.989361
520,36.037182
521,36.009796
522,36.281097
523,36.742889
524,37.572678
525,37.780014
526,38.078541
527,38.542652
528,38.141003
529,36.943493
530,36.702518
531,36.076107
532,36.167595
533,35.876686
534,35.608799
535,35.810295
536,35.924446
537,36.099697
538,35.784004
539,36.765770
540,36.844212
541,36.354057
542,35.319904
543,34.389282
544,34.250935
545,34.110340
546,34.106018
547,34.015079
548,33.870804
549,33.886883
550,34.076668
551,34.179771
552,34.427631
553,34.635029
554,34.578365
555,34.522930
556,34.304695
557,34.024254
558,34.100204
559,34.396675
560,34.639259
561,34.493084
562,34.118828
563,33.956234
564,34.250969
565,34.411400
566,34.651161
567,34.681396
568,34.422344
569,34.222237
570,34.224529
571,34.605583
572,34.905712
573,35.053192
574,35.127125
575,35.364491
576,34.859921
577,35.157085
578,35.288658
579,35.401691
580,35.496185
581,35.380466
582,35.307396
583,35.016315
584,34.762211
585,34.799179
586,34.588367
587,34.245949
588,34.241337
589,34.281052
590,34.310078
591,34.427967
592,34.521973
593,34.884502
594,34.927799
595,34.863708
596,34.565567
597,34.486885
598,34.489883
599,34.564243
600,36.492359
601,35.389523
602,35.436630
603,35.928864
604,36.633762
605,36.943882
606,37.193336
607,37.469173
608,37.594837
609,37.697311
610,37.697544
611,37.950134
612,37.978825
613,37.668900
614,37.579208
615,37.375717
616,37.335930
617,37.341312
618,37.338963
619,37.483154
620,37.718475
621,37.933201
622,38.456787
623,38.105648
624,38.129475
625,38.045326
626,38.015129
627,38.374630
628,38.643154
629,38.851700
630,39.226315
631,38.819878
632,38.737095
633,38.776043
634,38.873844
635,38.825424
636,38.857304
637,38.787731
638,38.862000
639,38.748882
640,38.278381
641,37.067566
642,36.355293
643,36.166454
644,36.650928
645,37.521084
646,39.055233
647,38.577236
648,38.709167
649,38.554893
650,38.128601
651,38.583084
652,38.603939
653,38.693859
654,38.483414
655,38.159336
656,38.034767
657,38.239365
658,38.280781
659,38.564514
660,38.445747
661,38.512470
662,38.220848
663,38.371647
664,38.584705
665,38.671463
666,38.752983
667,38.709324
668,38.594410
669,38.839207
670,38.967106
671,39.019722
672,39.072819
673,38.940617
674,39.039917
675,39.138790
676,39.304890
677,39.045826
678,38.751755
679,38.772655
680,38.382568
681,38.296909
682,38.254482
683,38.308926
684,38.267006
685,38.041271
686,38.019779
687,38.001484
688,38.021103
689,38.200962
690,38.139885
691,38.113544
692,38.011482
693,38.083866
694,37.834335
695,37.667854
696,37.969780
697,38.391060
698,38.763325
699,39.072754
700,39.364220
701,39.676075
702,39.908096
703,40.066128
704,40.075825
705,40.161995
706,40.346001
707,40.461308
708,40.489399
709,40.441498
710,40.513268
711,40.596008
712,40.457630
713,40.495281
714,40.633343
715,40.558422
716,40.529358
717,40.602291
718,40.851749
719,40.743759
720,40.685837
721,40.894646
722,40.626389
723,40.094570
724,40.124096
725,39.516991
726,39.420353
727,39.069908
728,39.043949
729,38.812992
730,38.834347
731,38.757332
732,38.766968
733,38.853191
734,38.763206
735,38.522911
736,38.625355
737,38.649235
738,38.492970
739,38.298862
740,38.074482
741,37.889484
742,37.909092
743,38.076080
744,38.252834
745,38.460285
746,38.739265
747,39.080097
748,38.634056
749,38.853069
750,38.967365
751,39.227245
752,39.461422
753,38.801670
754,38.499531
755,38.113159
756,37.837318
757,37.298306
758,36.940826
759,37.040562
760,37.518257
761,37.828079
762,38.083866
763,38.472851
764,38.815407
765,38.841461
766,39.260464
767,39.613449
768,40.246231
769,38.019222
770,37.434620
771,37.508614
772,37.722958
773,37.660633
774,37.600922
775,37.406017
776,37.580711
777,37.523849
778,37.643982
779,38.047680
780,38.181870
781,38.569817
782,38.920425
783,39.042244
784,39.231358
785,39.429092
786,39.662853
787,40.113758
788,40.592625
789,40.594700
790,40.739922
791,40.626907
792,40.077698
793,39.874149
794,39.503075
795,39.290085
796,39.015690
797,39.150948
798,39.505569
799,39.981712
800,40.005394
801,40.177986
802,40.106392
803,40.141628
804,40.195652
805,40.157127
806,40.162739
807,40.149860
808,40.352276
809,40.332993
810,39.983524
811,39.713440
812,39.124481
813,38.973392
814,38.933044
815,38.840919
816,38.716072
817,38.249268
818,37.581169
819,37.062283
820,36.184608
821,36.038010
822,36.151184
823,36.680298
824,37.294621
825,37.749817
826,38.060799
827,38.341648
828,38.087856
829,37.155636
830,36.605473
831,36.136726
832,35.946060
833,36.091820
834,35.951683
835,36.176720
836,36.737576
837,36.438622
838,36.256142
839,36.270641
840,36.085209
841,35.731571
842,35.275696
843,35.094410
844,34.938271
845,34.849342
846,34.714691
847,34.797611
848,34.598404
849,34.745998
850,34.832722
851,34.913918
852,35.052887
853,35.291626
854,35.588566
855,35.181469
856,34.933739
857,34.817368
858,34.798073
859,35.260689
860,35.313339
861,35.331459
862,35.147575
863,34.801830
864,35.118217
865,35.434952
866,35.575871
867,35.773087
868,35.232498
869,35.074028
870,35.139111
871,35.569630
872,35.723385
873,35.858833
874,35.893120
875,36.093113
876,35.836632
877,36.101425
878,36.233322
879,36.086624
880,36.277779
881,36.627357
882,35.910881
883,36.085808
884,35.737720
885,35.637894
886,35.449051
887,35.144493
888,35.037518
889,34.948124
890,35.236370
891,35.444729
892,35.563095
893,35.831341
894,36.134586
895,35.858116
896,35.190662
897,33.057800
898,32.312233
899,32.532631
900,34.438866
901,34.983845
902,35.699089
903,36.362125
904,37.272366
905,37.493694
906,37.786640
907,38.391487
908,38.583954
909,38.436073
910,38.639954
911,38.662701
912,38.691277
913,38.563862
914,38.605438
915,38.481842
916,38.404877
917,38.380287
918,38.327694
919,38.339012
920,38.252171
921,38.589989
922,39.098801
923,39.191578
924,38.738850
925,38.661411
926,38.784309
927,38.923954
928,39.066006
929,39.075893
930,39.376690
931,39.020123
932,38.764946
933,38.885674
934,38.943905
935,38.917244
936,38.897560
937,38.841148
938,38.670582
939,38.605236
940,38.887146
941,38.894459
942,38.896553
943,38.768219
944,38.781757
945,38.813061
946,38.732033
947,38.596207
948,38.362442
949,38.096771
950,38.111542
951,38.118683
952,38.085003
953,38.445614
954,37.870834
955,37.877350
956,37.919300
957,37.830833
958,37.809605
959,37.720703
960,37.648460
961,37.853111
962,37.870399
963,37.886673
964,38.005295
965,37.974178
966,38.067436
967,38.022827
968,37.928822
969,38.114468
970,38.182320
971,38.306137
972,38.425850
973,38.223858
974,38.312923
975,38.549545
976,38.611317
977,38.266296
978,38.162193
979,37.827709
980,37.564625
981,37.485622
982,37.556377
983,37.501453
984,37.438335
985,37.491360
986,37.528103
987,37.519970
988,37.621456
989,37.767910
990,37.827301
991,37.712196
992,37.653000
993,37.732292
994,37.636555
995,37.427322
996,37.611347
997,37.890575
998,38.098980
999,38.488747
1000,38.774967
1001,39.048275
1002,39.278217
1003,39.452061
1004,39.552414
1005,39.771763
1006,39.725937
1007,39.790024
1008,40.060455
1009,39.950367
1010,40.065533
1011,40.077477
1012,39.836254
1013,39.904995
1014,39.929302
1015,40.018482
1016,39.803333
1017,39.828587
1018,40.141109
1019,40.277782
1020,40.039879
1021,40.240795
1022,40.196831
1023,39.549477
1024,38.343124
1025,37.131832
1026,36.973370
1027,37.063828
1028,37.491104
1029,37.881924
1030,37.930340
1031,37.948814
1032,37.965347
1033,37.880756
1034,37.890789
1035,37.678913
1036,37.814964
1037,37.145802
1038,37.135338
1039,37.363216
1040,37.715641
1041,37.922726
1042,37.830105
1043,38.021591
1044,38.334461
1045,38.570282
1046,39.007088
1047,39.189724
1048,39.101982
1049,39.029819
1050,39.278183
1051,39.562733
1052,39.931068
1053,39.538635
1054,39.194118
1055,38.703705
1056,38.422695
1057,38.040680
1058,37.620296
1059,37.715393
1060,38.041840
1061,38.576214
1062,38.565582
1063,38.889191
1064,39.342735
1065,39.407970
1066,39.817024
1067,40.170086
1068,39.974838
1069,39.827812
1070,39.757462
1071,39.403721
1072,39.273525
1073,38.697479
1074,38.333412
1075,38.342987
1076,38.365017
1077,38.406025
1078,38.440361
1079,38.788887
1080,38.935150
1081,39.253098
1082,39.836185
1083,39.995319
1084,40.151516
1085,40.005157
1086,40.538754
1087,40.415859
1088,41.223114
1089,41.550030
1090,41.675533
1091,41.489323
1092,41.264778
1093,40.907333
1094,40.681454
1095,40.382252
1096,40.116024
1097,39.947628
1098,40.340668
1099,40.545868
1100,40.766731
1101,40.978977
1102,40.684021
1103,40.662498
1104,40.781147
1105,40.746990
1106,40.578579
1107,40.774761
1108,40.846821
1109,40.787453
1110,40.107281
1111,40.041004
1112,39.717262
1113,39.707458
1114,39.804203
1115,39.757298
1116,39.631458
1117,38.926640
1118,38.261383
1119,37.837944
1120,36.983463
1121,36.822746
1122,37.124443
1123,37.549362
1124,38.127800
1125,38.562435
1126,38.967495
1127,39.258266
1128,38.858276
1129,38.150364
1130,37.317524
1131,36.922813
1132,35.866222
1133,35.933479
1134,36.838902
1135,37.072147
1136,37.582764
1137,37.166073
1138,37.359524
1139,37.190910
1140,37.417709
1141,37.410522
1142,37.064316
1143,36.898022
1144,36.778175
1145,36.332115
1146,36.355362
1147,36.279690
1148,36.206852
1149,36.599922
1150,36.579842
1151,36.646118
1152,35.097996
1153,34.073380
1154,33.714157
1155,34.153820
1156,34.931137
1157,36.125248
1158,36.762806
1159,37.347916
1160,37.279663
1161,36.838318
1162,36.728542
1163,36.555164
1164,37.000847
1165,37.383766
1166,37.405006
1167,37.109665
1168,37.109379
1169,37.100231
1170,37.163490
1171,37.603371
1172,38.186951
1173,37.964718
1174,38.239460
1175,38.456848
1176,37.964684
1177,38.515831
1178,38.441868
1179,38.408497
1180,38.593388
1181,39.187168
1182,38.656883
1183,38.056747
1184,38.064297
1185,38.287189
1186,37.547951
1187,37.274513
1188,37.278950
1189,37.229099
1190,37.520912
1191,37.317474
1192,37.598110
1193,37.755802
1194,38.213081
1195,37.876884
1196,37.534058
1197,37.543842
1198,37.540436
1199,37.624722
1200,38.806591
1201,37.858448
1202,38.191940
1203,39.506481
1204,39.901680
1205,40.209274
1206,40.645649
1207,40.954826
1208,41.055996
1209,41.059174
1210,41.069016
1211,41.111023
1212,41.442371
1213,40.977631
1214,40.634953
1215,40.598850
1216,40.470982
1217,40.399113
1218,40.757504
1219,40.787098
1220,40.842110
1221,40.991550
1222,41.491699
1223,41.098251
1224,41.094158
1225,41.015556
1226,41.310810
1227,41.520561
1228,42.568855
1229,42.537346
1230,42.598095
1231,42.355083
1232,41.213913
1233,41.525753
1234,42.404564
1235,41.679062
1236,42.411621
1237,41.313671
1238,42.448883
1239,41.274513
1240,42.435654
1241,41.699192
1242,42.457851
1243,40.705158
1244,41.261684
1245,42.398895
1246,41.777885
1247,42.416054
1248,41.220722
1249,41.114769
1250,41.526428
1251,41.592476
1252,42.377785
1253,42.349297
1254,41.371578
1255,41.011196
1256,41.453468
1257,41.516335
1258,41.329865
1259,41.462788
1260,41.334949
1261,41.407131
1262,42.239616
1263,41.118629
1264,41.547657
1265,42.423492
1266,41.013374
1267,41.163807
1268,41.594814
1269,42.446136
1270,41.771599
1271,42.600513
1272,42.744862
1273,41.852585
1274,42.663387
1275,42.730457
1276,42.672764
1277,41.757652
1278,41.695248
1279,41.683048
1280,39.868710
1281,39.861107
1282,40.249863
1283,40.882793
1284,40.866596
1285,40.864788
1286,40.899384
1287,41.238949
1288,40.328796
1289,40.971489
1290,41.038307
1291,41.491653
1292,41.588703
1293,41.398521
1294,41.689686
1295,41.570610
1296,41.632828
1297,42.096699
1298,42.692745
1299,42.822929
1300,42.878841
1301,43.425289
1302,43.435040
1303,43.533367
1304,42.992085
1305,43.514309
1306,43.514431
1307,43.555363
1308,44.173428
1309,43.469513
1310,43.506092
1311,42.942638
1312,43.466057
1313,42.929321
1314,43.518559
1315,43.485199
1316,43.475742
1317,43.507641
1318,44.163002
1319,43.722328
1320,43.662773
1321,44.212372
1322,43.693134
1323,42.861988
1324,42.891964
1325,42.717369
1326,42.680416
1327,42.066376
1328,42.163231
1329,42.410473
1330,41.744038
1331,42.318604
1332,41.570618
1333,42.225922
1334,41.302219
1335,41.282764
1336,41.318424
1337,41.361389
1338,41.017345
1339,40.926308
1340,40.839390
1341,40.873703
1342,40.552311
1343,40.707344
1344,41.168781
1345,41.387917
1346,41.650211
1347,41.984383
1348,41.906574
1349,41.851788
1350,42.650208
1351,41.715748
1352,42.305008
1353,41.844658
1354,41.575806
1355,41.457191
1356,41.365078
1357,40.783268
1358,40.446716
1359,38.939548
1360,39.973782
1361,40.711697
1362,41.190861
1363,42.422344
1364,42.552914
1365,42.574501
1366,42.317108
1367,42.859325
1368,42.896866
1369,42.942585
1370,42.472332
1371,42.856438
1372,41.728931
1373,41.739296
1374,41.650238
1375,41.616497
1376,41.343784
1377,41.669144
1378,41.407906
1379,41.737759
1380,41.819141
1381,41.968201
1382,42.426949
1383,42.533684
1384,42.676765
1385,42.789803
1386,43.027088
1387,43.255646
1388,44.139751
1389,44.133484
1390,44.082973
1391,43.958565
1392,43.856411
1393,43.767239
1394,42.973049
1395,42.675007
1396,42.496346
1397,42.305714
1398,42.658501
1399,43.586575
1400,42.830509
1401,43.514977
1402,42.684399
1403,43.289669
1404,43.192997
1405,42.372490
1406,42.675694
1407,42.640335
1408,41.215282
1409,41.428955
1410,41.620457
1411,41.481159
1412,41.473133
1413,41.114872
1414,41.488728
1415,41.470627
1416,41.418121
1417,39.891010
1418,39.778320
1419,39.567596
1420,39.151981
1421,39.089008
1422,39.114071
1423,39.725159
1424,40.327469
1425,40.622105
1426,41.087738
1427,41.950874
1428,40.839344
1429,40.089294
1430,39.326649
1431,39.279026
1432,38.982971
1433,38.919018
1434,38.955471
1435,39.124611
1436,39.378479
1437,39.077480
1438,39.012802
1439,39.037128
1440,39.087994
1441,39.049973
1442,38.936962
1443,38.787933
1444,38.344204
1445,38.276512
1446,38.284767
1447,37.968197
1448,37.917862
1449,38.227882
1450,38.291016
1451,38.308865
1452,38.497959
1453,39.149364
1454,39.086510
1455,38.678219
1456,38.371960
1457,38.339630
1458,38.434254
1459,38.803352
1460,39.131783
1461,38.689098
1462,38.356026
1463,38.333694
1464,38.510620
1465,38.817421
1466,39.186859
1467,38.814548
1468,38.821144
1469,38.301266
1470,38.703171
1471,39.023426
1472,39.814777
1473,39.765697
1474,39.938641
1475,40.097717
1476,39.590786
1477,40.431606
1478,40.417633
1479,40.416576
1480,40.185322
1481,41.335487
1482,39.350727
1483,39.409611
1484,39.428421
1485,39.348740
1486,39.268387
1487,38.853157
1488,38.846283
1489,38.800667
1490,38.793274
1491,38.813942
1492,38.895275
1493,39.073750
1494,39.789200
1495,39.643845
1496,38.821556
1497,38.802021
1498,38.842793
1499,38.926277
1500,11.858864
1501,11.995133
1502,12.100134
1503,12.423181
1504,12.507173
1505,12.575526
1506,12.574925
1507,12.559954
1508,12.514254
1509,12.474497
1510,12.413189
1511,12.366221
1512,12.326713
1513,12.399068
1514,12.402406
1515,12.517897
1516,12.546204
1517,12.602205
1518,12.645623
1519,12.689296
1520,12.836543
1521,12.848351
1522,12.856955
1523,12.846873
1524,12.832119
1525,12.826020
1526,12.835154
1527,12.790475
1528,12.784153
1529,12.797780
1530,12.796317
1531,12.811673
1532,12.832097
1533,12.853124
1534,12.844222
1535,12.848742
1536,12.841110
1537,12.828522
1538,12.821355
1539,12.815512
1540,12.784963
1541,12.759571
1542,12.727156
1543,12.729084
1544,12.758389
1545,12.751717
1546,12.750896
1547,12.724351
1548,12.799341
1549,12.761948
1550,12.781754
1551,12.776590
1552,12.582297
1553,12.340075
1554,12.097018
1555,12.042268
1556,11.971186
1557,11.958081
1558,12.040866
1559,12.138166
1560,12.252993
1561,12.340033
1562,12.293833
1563,12.350417
1564,11.894917
1565,11.905425
1566,12.080488
1567,12.145889
1568,12.711770
1569,12.960172
1570,13.038761
1571,13.088401
1572,13.062341
1573,13.006944
1574,12.945716
1575,14.897125
1576,14.829390
1577,14.820288
1578,14.811807
1579,14.758759
1580,14.679740
1581,14.667748
1582,14.556481
1583,14.025044
1584,13.292593
1585,12.771220
1586,12.420195
1587,12.129379
1588,11.878062
1589,11.690246
1590,11.469213
1591,11.276066
1592,11.133578
1593,10.962905
1594,10.758483
1595,10.488435
1596,10.325863
1597,10.330800
1598,10.238109
1599,10.197291
1600,10.212481
1601,10.273045
1602,10.362534
1603,10.515718
1604,10.672804
1605,10.787709
1606,10.913941
1607,10.935208
1608,10.987912
1609,11.049141
1610,11.122558
1611,11.206208
1612,11.314063
1613,11.442949
1614,11.472819
1615,11.487088
1616,11.576729
1617,11.737761
1618,11.849327
1619,12.114717
1620,12.486080
1621,12.811584
1622,12.875205
1623,12.927806
1624,12.903879
1625,12.891265
1626,12.920062
1627,12.858912
1628,12.718765
1629,12.576916
1630,12.415556
1631,12.285089
1632,12.203784
1633,12.135370
1634,12.047741
1635,11.989294
1636,11.979035
1637,11.983785
1638,11.946625
1639,11.852757
1640,11.740755
1641,11.674830
1642,11.543900
1643,11.395199
1644,11.290630
1645,11.211980
1646,11.251767
1647,11.300792
1648,11.400488
1649,11.526167
1650,11.659948
1651,11.768123
1652,12.018585
1653,11.889210
1654,11.933450
1655,12.165709
1656,12.639224
1657,12.530982
1658,12.250452
1659,12.263772
1660,12.260082
1661,12.253623
1662,12.237683
1663,12.221663
1664,12.215999
1665,12.201532
1666,12.196197
1667,12.190092
1668,12.185870
1669,12.190123
1670,12.207984
1671,12.249760
1672,12.255391
1673,12.182426
1674,12.124392
1675,12.031416
1676,11.915415
1677,11.760675
1678,11.608024
1679,11.403139
1680,11.122319
1681,10.844330
1682,10.535275
1683,10.233881
1684,9.875486
1685,9.592224
1686,9.398842
1687,9.199387
1688,9.073284
1689,9.016995
1690,8.916382
1691,8.881282
1692,8.916180
1693,8.954218
1694,9.005762
1695,9.076158
1696,9.108570
1697,9.112123
1698,9.120855
1699,9.147111
1700,9.217629
1701,9.310411
1702,9.453957
1703,9.693295
1704,9.974796
1705,10.230247
1706,10.462181
1707,10.625082
1708,10.778395
1709,10.984120
1710,13.557967
1711,13.466582
1712,13.340897
1713,13.238569
1714,13.170681
1715,12.972397
1716,12.731867
1717,12.651668
1718,12.577752
1719,12.463205
1720,12.335974
1721,12.261939
1722,12.211687
1723,12.223059
1724,12.210282
1725,12.103700
1726,11.975114
1727,11.816778
1728,11.649720
1729,11.506227
1730,11.387986
1731,11.323258
1732,11.308934
1733,11.307298
1734,11.306272
1735,11.318050
1736,11.301314
1737,11.308791
1738,11.313762
1739,11.353539
1740,11.413883
1741,11.499902
1742,11.556125
1743,11.600485
1744,11.642986
1745,11.674953
1746,11.692579
1747,11.715215
1748,11.743277
1749,11.770959
1750,11.783276
1751,11.793389
1752,11.783376
1753,11.773116
1754,11.751630
1755,11.754850
1756,11.768867
1757,11.828474
1758,11.948272
1759,12.014642
1760,12.019362
1761,12.017836
1762,12.002494
1763,12.002574
1764,11.990861
1765,11.955568
1766,11.911748
1767,11.881979
1768,11.869143
1769,11.846604
1770,11.859858
1771,11.877481
1772,11.914757
1773,11.948235
1774,11.986702
1775,12.017580
1776,12.036098
1777,12.053855
1778,12.060707
1779,12.047316
1780,12.004388
1781,11.956902
1782,11.958454
1783,11.976503
1784,12.054193
1785,12.122464
1786,12.176001
1787,12.208314
1788,12.221371
1789,12.242107
1790,12.244804
1791,12.205864
1792,12.192836
1793,12.199472
1794,12.137652
1795,12.045437
1796,11.985321
1797,11.962722
1798,12.022598
1799,12.080547
1800,13.552361
1801,13.675238
1802,13.908749
1803,14.078862
1804,14.164435
1805,14.156442
1806,14.176844
1807,14.236721
1808,14.345655
1809,14.379562
1810,14.389817
1811,14.355959
1812,14.341815
1813,14.360893
1814,14.402945
1815,14.431104
1816,14.409362
1817,14.354401
1818,14.263907
1819,14.149609
1820,14.054939
1821,14.036702
1822,14.094619
1823,14.120764
1824,14.092774
1825,14.062765
1826,14.039976
1827,13.989778
1828,13.953918
1829,13.928017
1830,13.940892
1831,13.913797
1832,13.930186
1833,13.969388
1834,14.016975
1835,14.056365
1836,14.054307
1837,14.068204
1838,14.104751
1839,14.198710
1840,14.353078
1841,14.503569
1842,14.619984
1843,14.697282
1844,14.696913
1845,14.745298
1846,14.882826
1847,15.147175
1848,15.447742
1849,15.672811
1850,15.855546
1851,15.777502
1852,15.377034
1853,14.788886
1854,14.163136
1855,13.711914
1856,13.576067
1857,13.684273
1858,13.914701
1859,14.240274
1860,14.494065
1861,14.717606
1862,15.003152
1863,15.401691
1864,15.636988
1865,15.834721
1866,15.343413
1867,15.369778
1868,15.204764
1869,15.051742
1870,15.016737
1871,15.043380
1872,15.039506
