frame,value
153,38.565155
154,38.169323
155,38.189892
156,37.999432
157,37.445419
158,37.201920
159,37.425358
160,37.652233
161,38.081879
162,38.659313
163,38.711121
164,38.831371
165,38.917667
166,39.472073
167,39.622955
168,39.654705
169,39.480103
170,39.283119
171,39.109322
172,38.694660
173,38.303795
174,38.093258
175,37.911240
176,37.899899
177,38.089752
178,37.996971
179,38.324715
180,38.704731
181,39.056599
182,39.338947
183,39.455288
184,39.765236
185,39.845192
186,40.217430
187,40.513931
188,41.087135
189,41.021652
190,40.947845
191,40.746029
192,40.747540
193,40.383583
194,40.184704
195,39.791931
196,39.341221
197,39.590778
198,39.827610
199,40.126850
200,40.292446
201,40.456863
202,40.195831
203,40.291050
204,40.224621
205,40.102287
206,40.096107
207,40.380447
208,40.401924
209,40.348991
210,39.999889
211,39.685474
212,39.136421
213,39.223087
214,39.233074
215,39.002338
216,38.983204
217,38.308136
218,37.647167
219,36.959843
220,36.530701
221,36.248764
222,35.902729
223,36.267288
224,37.508568
225,37.948940
226,38.521198
227,38.627750
228,38.221558
229,37.692059
230,36.956306
231,36.233620
232,36.723507
233,36.177837
234,36.232670
235,36.432697
236,36.832233
237,36.147301
238,36.453514
239,36.481842
240,36.860489
241,36.381378
242,36.198990
243,35.889301
244,35.623119
245,35.567955
246,35.579063
247,35.530487
248,35.450840
249,35.634041
250,35.793388
251,35.867939
252,36.024033
253,36.386639
254,36.450527
255,35.948795
256,36.165016
257,33.084221
258,32.854668
259,33.247574
260,34.295418
261,35.120613
262,36.590775
263,35.686626
264,35.967793
265,36.260643
266,36.165394
267,35.760380
268,35.721046
269,35.508160
270,35.529640
271,36.009308
272,36.257374
273,36.237671
274,36.644146
275,36.300369
276,36.132458
277,36.750202
278,36.449757
279,36.620869
280,36.629337
281,36.899364
282,36.482189
283,36.177048
284,36.166080
285,36.076424
286,35.797924
287,35.583855
288,35.572567
289,35.480762
290,35.527840
291,35.448456
292,35.677471
293,36.058056
294,36.004532
295,35.876850
296,35.865738
297,35.737801
298,35.558655
299,35.690723
300,37.585209
301,36.430866
302,36.441681
303,36.943146
304,37.938152
305,38.454891
306,38.551743
307,38.652550
308,38.809490
309,38.957279
310,38.964947
311,39.197662
312,23.672068
313,19.927177
314,17.939192
315,17.803337
316,17.734726
317,17.617908
318,17.308962
319,16.886637
320,16.522692
321,16.315447
322,16.379410
323,16.466299
324,16.407160
325,16.232885
326,15.981207
327,15.735730
328,15.598933
329,15.498536
330,15.504039
331,15.600481
332,15.729966
333,15.816050
334,15.847246
335,15.568340
336,15.160362
337,14.858130
338,14.643868
339,14.551346
340,14.397462
341,14.319898
342,14.223771
343,14.128040
344,14.152878
345,14.356735
346,14.675372
347,15.024939
348,15.491577
349,15.698476
350,15.667460
351,15.516187
352,15.576105
353,15.765026
354,15.980318
355,16.133791
356,16.271412
357,16.445072
358,16.530491
359,16.298044
360,16.012592
361,15.926690
362,15.964046
363,16.009909
364,15.975132
365,15.908551
366,15.849277
367,15.500654
368,15.068907
369,14.691965
370,14.445908
371,15.867892
372,15.612133
373,15.567058
374,15.744818
375,16.212547
376,16.806784
377,17.416430
378,17.632435
379,17.823755
380,18.047531
381,16.769077
382,16.046385
383,15.712758
384,15.464425
385,15.316117
386,15.320476
387,15.367239
388,15.526278
389,15.840621
390,16.496038
391,17.101080
392,18.126440
393,18.504572
394,18.515394
395,18.723606
396,19.071899
397,19.642998
398,20.911413
399,22.182295
400,22.391314
401,21.473021
402,20.866581
403,20.199993
404,19.555788
405,19.136982
406,18.927229
407,18.998354
408,19.108076
409,19.281538
410,19.411180
411,19.488085
412,19.375151
413,19.135559
414,18.961702
415,18.772781
416,18.595190
417,18.422241
418,18.260239
419,18.117483
420,18.040407
421,17.975731
422,18.151232
423,18.303253
424,17.932421
425,17.463875
426,17.122877
427,16.840530
428,16.410622
429,15.754896
430,15.190751
431,14.776196
432,14.629960
433,14.619158
434,14.636746
435,14.830328
436,15.341220
437,16.090714
438,17.000719
439,16.684734
440,16.194887
441,16.052896
442,15.734700
443,14.739137
444,14.358038
445,14.204028
446,14.213205
447,14.304247
448,14.450862
449,14.658856
450,14.963386
451,15.584964
452,15.878180
453,16.128935
454,16.433973
455,16.606009
456,16.401670
457,16.269922
458,15.666183
459,15.278399
460,14.797839
461,14.350574
462,13.966600
463,13.580914
464,13.185026
465,12.940535
466,12.758740
467,12.531303
468,12.314561
469,12.045417
470,11.678734
471,11.314094
472,11.025431
473,10.946514
474,10.908901
475,10.911014
476,11.020927
477,11.029797
478,11.069592
479,11.196352
480,11.305965
481,11.466261
482,11.661335
483,11.938101
484,12.229477
485,12.585812
486,13.291890
487,13.951818
488,14.460081
489,14.789183
490,14.672804
491,14.451941
492,14.207521
493,13.996762
494,13.859701
495,13.731812
496,13.758030
497,13.620199
498,13.253707
499,12.924379
500,12.730114
501,12.642941
502,12.571202
503,12.522739
504,12.493571
505,12.474077
506,12.436942
507,12.259247
508,12.177197
509,12.147698
510,12.256629
511,12.380480
512,12.577589
513,12.845778
514,13.017086
515,13.090308
516,13.256818
517,13.481235
518,13.720103
519,13.973016
520,14.186487
521,14.331625
522,14.470285
523,14.623559
524,14.840148
525,15.157137
526,15.515566
527,15.953163
528,16.470606
529,16.711359
530,16.453011
531,16.079058
532,15.775051
533,15.517311
534,15.287786
535,15.176675
536,15.200850
537,15.360496
538,15.592610
539,15.824699
540,16.165195
541,16.606405
542,17.196255
543,17.989521
544,18.918175
545,20.343401
546,22.303751
547,21.052692
548,19.908283
549,19.319180
550,19.169397
551,19.178516
552,19.178434
553,19.149416
554,19.125240
555,19.167389
556,19.456165
557,19.698334
558,19.759819
559,19.767406
560,19.819284
561,19.854990
562,19.833363
563,19.851376
564,19.966629
565,20.098928
566,20.093090
567,20.059036
568,20.090580
569,19.937014
570,19.743217
571,19.538782
572,19.355804
573,19.012678
574,18.760582
575,18.573381
576,18.414639
577,18.449764
578,18.631533
579,18.844641
580,18.885866
581,18.823084
582,18.861536
583,18.898495
584,18.999464
585,19.011768
586,19.007477
587,11.840480
588,11.903802
589,11.984779
590,12.066882
591,12.106969
592,12.119002
593,12.114754
594,12.075570
595,12.036118
596,11.992304
597,11.966779
598,11.948567
599,11.945584
600,17.416372
601,17.623808
602,17.782553
603,17.094858
604,16.589100
605,16.206614
606,15.989066
607,15.863449
608,15.730003
609,15.501591
610,15.299125
611,15.184875
612,15.168593
613,15.202474
614,15.322635
615,15.536817
616,15.752945
617,15.889757
618,15.943291
619,15.909607
620,15.842945
621,15.838403
622,15.991578
623,16.149323
624,16.219954
625,16.270094
626,16.233387
627,16.163986
628,16.117880
629,16.235838
630,16.508116
631,16.766823
632,17.044859
633,17.253544
634,17.414896
635,17.519962
636,17.770201
637,18.145628
638,17.727945
639,17.422340
640,17.139717
641,17.026039
642,17.102667
643,17.260330
644,17.620985
645,18.023375
646,18.525209
647,18.233904
648,18.165779
649,18.166801
650,18.074228
651,17.879169
652,17.985336
653,18.424162
654,18.386248
655,18.001390
656,17.610708
657,17.463348
658,17.536747
659,17.644604
660,17.413452
661,17.306049
662,17.458389
663,17.672255
664,17.799856
665,17.898088
666,17.879009
667,17.428259
668,16.814796
669,16.416084
670,16.135592
671,15.821117
672,15.587315
673,15.544458
674,15.719947
675,16.199863
676,16.802183
677,17.405518
678,17.622391
679,17.821999
680,18.047636
681,16.754229
682,16.035591
683,15.704699
684,15.457479
685,15.320584
686,15.318500
687,15.366574
688,15.527470
689,15.840754
690,16.486919
691,17.096556
692,18.125656
693,18.494797
694,18.506523
695,18.720331
696,19.067427
697,19.641409
698,20.911453
699,22.178864
700,22.367142
701,21.471676
702,20.864628
703,20.206230
704,19.555468
705,19.138706
706,18.927853
707,18.990885
708,19.105940
709,19.279785
710,19.403776
711,19.476025
712,19.378025
713,19.135626
714,18.964550
715,18.775917
716,18.589560
717,18.423380
718,18.255392
719,18.110682
720,18.038652
721,17.987038
722,18.156069
723,18.314739
724,17.930761
725,17.471872
726,17.132240
727,16.850428
728,16.420124
729,15.766497
730,15.192101
731,14.775402
732,14.630302
733,14.621344
734,14.639332
735,14.838234
736,15.342376
737,16.094458
738,17.004408
739,16.687714
740,16.197004
741,16.051306
742,15.734585
743,14.745731
744,14.358673
745,14.205924
746,14.217235
747,14.302848
748,14.457800
749,14.662927
750,14.957618
751,15.584719
752,15.879412
753,16.131464
754,16.435652
755,16.647924
756,16.422279
757,16.281139
758,15.674911
759,15.282445
760,14.801768
761,14.347933
762,13.971736
763,13.585221
764,13.187635
765,12.935974
766,12.759978
767,12.531129
768,12.312282
769,12.045506
770,11.675257
771,11.314480
772,11.027164
773,10.946013
774,10.907729
775,10.911727
776,11.014947
777,11.027937
778,11.072500
779,11.202523
780,11.304195
781,11.468508
782,11.664365
783,11.935185
784,12.228644
785,12.583213
786,13.294756
787,13.955387
788,14.458629
789,14.784584
790,14.669964
791,14.450132
792,14.207732
793,14.000260
794,13.859329
795,13.738164
796,13.756743
797,13.627192
798,13.258080
799,12.914064
800,12.719326
801,12.636374
802,12.566028
803,12.514997
804,12.486094
805,12.471182
806,12.439355
807,12.258158
808,12.172688
809,12.148481
810,12.257741
811,12.382045
812,12.577837
813,12.842397
814,13.012523
815,13.086564
816,13.255821
817,13.489394
818,13.718845
819,13.973984
820,14.181367
821,14.337720
822,14.473618
823,14.623737
824,14.842738
825,15.159866
826,15.512174
827,15.952089
828,16.467031
829,16.709936
830,16.451460
831,16.091520
832,15.784459
833,15.516846
834,15.282596
835,15.181036
836,15.207235
837,15.359784
838,15.592632
839,15.819669
840,16.157879
841,16.603155
842,17.192926
843,17.976713
844,18.904026
845,20.314657
846,22.302977
847,21.046211
848,19.904985
849,19.319605
850,19.162830
851,19.177794
852,19.180389
853,19.136524
854,19.119198
855,19.159384
856,19.442055
857,19.704481
858,19.755835
859,19.772711
860,19.802860
861,19.838673
862,19.818054
863,19.846516
864,19.958080
865,20.066431
866,20.069359
867,20.036623
868,20.090723
869,19.922676
870,19.737238
871,19.524851
872,19.352095
873,19.009218
874,18.750885
875,18.562771
876,18.411728
877,18.453756
878,18.640081
879,18.852392
880,18.883425
881,18.824562
882,18.847267
883,18.942966
884,19.159758
885,19.176022
886,19.171968
887,11.844975
888,11.906055
889,11.984285
890,12.066240
891,12.105225
892,12.120238
893,12.113573
894,12.080024
895,12.035170
896,12.002424
897,11.972794
898,11.955275
899,11.951713
900,17.419485
901,17.629601
902,17.782644
903,17.089264
904,16.584549
905,16.208084
906,15.992443
907,15.868298
908,15.729025
909,15.496842
910,15.299177
911,15.179484
912,15.164514
913,15.199501
914,15.322165
915,15.534184
916,15.754292
917,15.891397
918,15.938763
919,15.911307
920,15.842067
921,15.831814
922,15.989386
923,16.142136
924,16.217873
925,16.264368
926,16.233614
927,16.128923
928,16.096579
929,16.214111
930,16.499125
931,16.752096
932,17.037025
933,17.243952
934,17.408741
935,17.508711
936,17.765734
937,18.142103
938,17.720997
939,17.411432
940,17.138830
941,17.026442
942,17.088509
943,17.260288
944,17.615122
945,18.010736
946,18.517273
947,18.227253
948,18.160191
949,18.164949
950,18.059643
951,17.876850
952,17.982250
953,18.417957
954,18.383619
955,17.996269
956,17.602983
957,17.463341
958,17.539370
959,17.650209
960,17.410591
961,17.308092
962,17.460865
963,17.668156
964,17.800797
965,17.902575
966,17.878908
967,17.436934
968,16.822962
969,16.420763
970,16.137440
971,15.823454
972,15.577898
973,15.543199
974,15.710942
975,16.194057
976,16.798326
977,17.411617
978,17.631556
979,17.829321
980,18.034700
981,16.749453
982,16.037466
983,15.697436
984,15.458560
985,15.317939
986,15.315697
987,15.366251
988,15.522138
989,15.840186
990,16.494589
991,17.099436
992,18.124069
993,18.500891
994,18.502083
995,18.716759
996,19.069836
997,19.636566
998,20.908783
999,22.186737
1000,22.380039
1001,21.481897
1002,20.871220
1003,20.201042
1004,19.558935
1005,19.135557
1006,18.924419
1007,18.994795
1008,19.119156
1009,19.287306
1010,19.403997
1011,19.531006
1012,19.417707
1013,19.172119
1014,18.997744
1015,18.796074
1016,18.611118
1017,18.435802
1018,18.278690
1019,18.127634
1020,18.044640
1021,17.988686
1022,18.153072
1023,18.320244
1024,17.944521
1025,17.485172
1026,17.152119
1027,16.860470
1028,16.420807
1029,15.758124
1030,15.192016
1031,14.777095
1032,14.630278
1033,14.617047
1034,14.631345
1035,14.832731
1036,15.341204
1037,16.086613
1038,16.999231
1039,16.686905
1040,16.195974
1041,16.052856
1042,15.734367
1043,14.738210
1044,14.360689
1045,14.207004
1046,14.219298
1047,14.304680
1048,14.451800
1049,14.661969
1050,14.962502
1051,15.583652
1052,15.884336
1053,16.130394
1054,16.433636
1055,16.615185
1056,16.410128
1057,16.273266
1058,15.663169
1059,15.280611
1060,14.799409
1061,14.350561
1062,13.971382
1063,13.592715
1064,13.186486
1065,12.936341
1066,12.758891
1067,12.525663
1068,12.313487
1069,12.046715
1070,11.672787
1071,11.308941
1072,11.024431
1073,10.948224
1074,10.905826
1075,10.907836
1076,11.011635
1077,11.027388
1078,11.070297
1079,11.199727
1080,11.304142
1081,11.469645
1082,11.662663
1083,11.935660
1084,12.230510
1085,12.580872
1086,13.292008
1087,13.956859
1088,14.459157
1089,14.785075
1090,14.670506
1091,14.450166
1092,14.208443
1093,14.002806
1094,13.866873
1095,13.736448
1096,13.763722
1097,13.623811
1098,13.257192
1099,12.918938
1100,12.722015
1101,12.636701
1102,12.566656
1103,12.518321
1104,12.485028
1105,12.466363
1106,12.435452
1107,12.261131
1108,12.172088
1109,12.144881
1110,12.260194
1111,12.383780
1112,12.574739
1113,12.837612
1114,13.011738
1115,13.087132
1116,13.254931
1117,13.486272
1118,13.713962
1119,13.964288
1120,14.177464
1121,14.329306
1122,14.465145
1123,14.619612
1124,14.836673
1125,15.151469
1126,15.507404
1127,15.951223
1128,16.463482
1129,16.700068
1130,16.446793
1131,16.068151
1132,15.762020
1133,15.504120
1134,15.266259
1135,15.165373
1136,15.188315
1137,15.340404
1138,15.569542
1139,15.867533
1140,16.242958
1141,16.676931
1142,17.270555
1143,18.005943
1144,18.896345
1145,20.279116
1146,22.244522
1147,20.997910
1148,19.890160
1149,19.300528
1150,19.140890
1151,19.155367
1152,19.150057
1153,19.116108
1154,19.100416
1155,19.147675
1156,19.410650
1157,19.669460
1158,19.733091
1159,19.732487
1160,19.777206
1161,19.811766
1162,19.801785
1163,19.822002
1164,19.940128
1165,20.069273
1166,20.057816
1167,20.024998
1168,20.072802
1169,19.919724
1170,19.720085
1171,19.506596
1172,19.318886
1173,18.984770
1174,18.733446
1175,18.545206
1176,18.392345
1177,18.431524
1178,18.607965
1179,18.826090
1180,18.865135
1181,18.801863
1182,18.826031
1183,18.863028
1184,18.969967
1185,18.982004
1186,18.972687
1187,11.831696
1188,11.898912
1189,11.979615
1190,12.062251
1191,12.098616
1192,12.111716
1193,12.108506
1194,12.067047
1195,12.024478
1196,11.986355
1197,11.964994
1198,11.948122
1199,11.942760
1200,17.410406
1201,17.620985
1202,17.765882
1203,17.083090
1204,16.577866
1205,16.201244
1206,15.985622
1207,15.858186
1208,15.724510
1209,15.493593
1210,15.295011
1211,15.178254
1212,15.160760
1213,15.195326
1214,15.319141
1215,15.528710
1216,15.744707
1217,15.885518
1218,15.934804
1219,15.902203
1220,15.838860
1221,15.826048
1222,15.983109
1223,16.139177
1224,16.211107
1225,16.260336
1226,16.229252
1227,16.122063
1228,16.092791
1229,16.212395
1230,16.486298
1231,16.747599
1232,17.026495
1233,17.238609
1234,17.399509
1235,17.494175
1236,17.753420
1237,18.134567
1238,17.714905
1239,17.404871
1240,17.125095
1241,17.023375
1242,17.079580
1243,17.250576
1244,17.608973
1245,18.001835
1246,18.512411
1247,18.211445
1248,18.146765
1249,18.141338
1250,18.052109
1251,17.864101
1252,17.975092
1253,18.407295
1254,18.373760
1255,17.983141
1256,17.592642
1257,17.455139
1258,17.529697
1259,17.634666
1260,17.406034
1261,17.304667
1262,17.455700
1263,17.663330
1264,17.793882
1265,17.892361
1266,17.866829
1267,17.464806
1268,16.817556
1269,16.411747
1270,16.126278
1271,15.817359
1272,15.582921
1273,15.538693
1274,15.703637
1275,16.187078
1276,16.789354
1277,17.402281
1278,17.613148
1279,17.819988
1280,18.036743
1281,16.744823
1282,16.025925
1283,15.693874
1284,15.455919
1285,15.315804
1286,15.313384
1287,15.361404
1288,15.520154
1289,15.838209
1290,16.486464
1291,17.092875
1292,18.113409
1293,18.486172
1294,18.504597
1295,18.711004
1296,19.058212
1297,19.624046
1298,20.900587
1299,22.163076
1300,22.355377
1301,21.455515
1302,20.849962
1303,20.189648
1304,19.546450
1305,19.131706
1306,18.922268
1307,18.985891
1308,19.102974
1309,19.267296
1310,19.398745
1311,19.469908
1312,19.366564
1313,19.121202
1314,18.952587
1315,18.763851
1316,18.580725
1317,18.400293
1318,18.249126
1319,18.100046
1320,18.019110
1321,17.968969
1322,18.139746
1323,18.314583
1324,17.926090
1325,17.455135
1326,17.109909
1327,16.828840
1328,16.397715
1329,15.747014
1330,15.175734
1331,14.768235
1332,14.627589
1333,14.618692
1334,14.635486
1335,14.829494
1336,15.332808
1337,16.091316
1338,17.002066
1339,16.689581
1340,16.190483
1341,16.039511
1342,15.720169
1343,14.730247
1344,14.351263
1345,14.198969
1346,14.209102
1347,14.300029
1348,14.448460
1349,14.655193
1350,14.959789
1351,15.584252
1352,15.875465
1353,16.129583
1354,16.435783
1355,16.606438
1356,16.402315
1357,16.270906
1358,15.666494
1359,15.273563
1360,14.795982
1361,14.349561
1362,13.966558
1363,13.588123
1364,13.183682
1365,12.938010
1366,12.759545
1367,12.528313
1368,12.312948
1369,12.046176
1370,11.673393
1371,11.314530
1372,11.022220
1373,10.942418
1374,10.904933
1375,10.912387
1376,11.008218
1377,11.021202
1378,11.065489
1379,11.194348
1380,11.295993
1381,11.462977
1382,11.657571
1383,11.928807
1384,12.223608
1385,12.578846
1386,13.287224
1387,13.952630
1388,14.459120
1389,14.785357
1390,14.671311
1391,14.453328
1392,14.211020
1393,14.000803
1394,13.866553
1395,13.741990
1396,13.756250
1397,13.622635
1398,13.254035
1399,12.912129
1400,12.722638
1401,12.634549
1402,12.565084
1403,12.515306
1404,12.480385
1405,12.462477
1406,12.429002
1407,12.257503
1408,12.172543
1409,12.147486
1410,12.262479
1411,12.380356
1412,12.573959
1413,12.836576
1414,13.009313
1415,13.091208
1416,13.243818
1417,13.464962
1418,13.706641
1419,13.965467
1420,14.176233
1421,14.326097
1422,14.458323
1423,14.608098
1424,14.830110
1425,15.148703
1426,15.501527
1427,15.936133
1428,16.451906
1429,16.688410
1430,16.435684
1431,16.066496
1432,15.756591
1433,15.492621
1434,15.253117
1435,15.155420
1436,15.185156
1437,15.345798
1438,15.569717
1439,15.803305
1440,16.143763
1441,16.591074
1442,17.173988
1443,17.948608
1444,18.865751
1445,20.247789
1446,22.229971
1447,20.975433
1448,19.869745
1449,19.276382
1450,19.100594
1451,19.121092
1452,19.135670
1453,19.107176
1454,19.087748
1455,19.127813
1456,19.390965
1457,19.636681
1458,19.706015
1459,19.727348
1460,19.749586
1461,19.804379
1462,19.792067
1463,19.813049
1464,19.911684
1465,20.038467
1466,20.053055
1467,20.014580
1468,20.047167
1469,19.897095
1470,19.706963
1471,19.499449
1472,19.314657
1473,18.975508
1474,18.718935
1475,18.536140
1476,18.384724
1477,18.418613
1478,18.588041
1479,18.802837
1480,18.843821
1481,18.793827
1482,18.821775
1483,18.855639
1484,18.948023
1485,18.971786
1486,18.958469
1487,11.826162
1488,11.896607
1489,11.965787
1490,12.054107
1491,12.095164
1492,12.125861
1493,12.096935
1494,12.009757
1495,11.943284
1496,12.004734
1497,11.978111
1498,12.025441
1499,12.096747
1500,17.879902
1501,17.451134
1502,17.158060
1503,16.721300
1504,16.220764
1505,15.896702
1506,15.605544
1507,15.332319
1508,15.140419
1509,15.047338
1510,14.980894
1511,14.919790
1512,14.936489
1513,15.147822
1514,15.471416
1515,15.988797
1516,16.222853
1517,16.235235
1518,16.314114
1519,16.280720
1520,16.316944
1521,16.488190
1522,16.423759
1523,16.081816
1524,15.742681
1525,15.465183
1526,15.303511
1527,15.232766
1528,15.171504
1529,15.130245
1530,15.149014
1531,15.182927
1532,15.166855
1533,15.132511
1534,15.052053
1535,14.965327
1536,14.894011
1537,14.822612
1538,14.779274
1539,14.721922
1540,14.744829
1541,14.796003
1542,14.818018
1543,14.860826
1544,14.908628
1545,15.012325
1546,15.131062
1547,15.241454
1548,15.223581
1549,15.153362
1550,15.123116
1551,15.079558
1552,14.940413
1553,14.732163
1554,14.517734
1555,14.367752
1556,14.285786
1557,14.308328
1558,14.265479
1559,14.126537
1560,13.939960
1561,13.796051
1562,13.657196
1563,13.661061
1564,13.603100
1565,13.445365
1566,13.265345
1567,13.118052
1568,13.104335
1569,13.240228
1570,13.636473
1571,14.128781
1572,14.523108
1573,14.685744
1574,14.279165
1575,14.236003
1576,13.765638
1577,13.566107
1578,13.444063
1579,13.525530
1580,13.803757
1581,13.781162
1582,13.775033
1583,13.650538
1584,13.427051
1585,13.229761
1586,13.111696
1587,13.921001
1588,14.051652
1589,14.240348
1590,14.547693
1591,14.487481
1592,14.148804
1593,13.895427
1594,13.718116
1595,13.531759
1596,13.239075
1597,12.946150
1598,12.625179
1599,12.270753
1600,11.926842
1601,11.737722
1602,11.604855
1603,11.432267
1604,11.296691
1605,11.103246
1606,10.841939
1607,10.557837
1608,10.346293
1609,10.314848
1610,10.226480
1611,10.184128
1612,10.190474
1613,10.223246
1614,10.312254
1615,10.435736
1616,10.555161
1617,10.633703
1618,10.752898
1619,10.823400
1620,10.854065
1621,10.919137
1622,11.014857
1623,11.133024
1624,11.223335
1625,11.366501
1626,11.419698
1627,11.498736
1628,11.609604
1629,11.727377
1630,11.852695
1631,12.139577
1632,12.561255
1633,12.932540
1634,13.022517
1635,12.983081
1636,12.964773
1637,12.936637
1638,12.932688
1639,12.878881
1640,12.788947
1641,12.790923
1642,12.804699
1643,12.680314
1644,12.534707
1645,12.349339
1646,12.260564
1647,12.198367
1648,12.165942
1649,12.158123
1650,12.135659
1651,12.111134
1652,12.261956
1653,11.932467
1654,11.859885
1655,12.012594
1656,12.504420
1657,12.324461
1658,12.080422
1659,12.069020
1660,12.073631
1661,12.064967
1662,12.066684
1663,12.090299
1664,12.129930
1665,12.143109
1666,12.174806
1667,12.208913
1668,12.220451
1669,12.247297
1670,12.282149
1671,12.326227
1672,12.312778
1673,12.230264
1674,12.180245
1675,12.081049
1676,11.951417
1677,11.797635
1678,11.644163
1679,11.395305
1680,11.128048
1681,10.845901
1682,10.547125
1683,10.259650
1684,9.923017
1685,9.640685
1686,9.451405
1687,9.257356
1688,9.126963
1689,9.066523
1690,8.962213
1691,8.926827
1692,8.947863
1693,8.981456
1694,9.017786
1695,9.047064
1696,9.074771
1697,9.064997
1698,9.059762
1699,9.078180
1700,9.106845
1701,9.171811
1702,9.290781
1703,9.505822
1704,9.766091
1705,10.000257
1706,10.227205
1707,10.396418
1708,10.576892
1709,10.763203
1710,11.049377
1711,11.230773
1712,11.459940
1713,11.785556
1714,12.145870
1715,12.537418
1716,12.918586
1717,13.267139
1718,13.510581
1719,13.772009
1720,14.039372
1721,14.287497
1722,12.432809
1723,12.381463
1724,12.361410
1725,12.326951
1726,12.279601
1727,12.195834
1728,12.049319
1729,11.878298
1730,11.713906
1731,11.597144
1732,11.531079
1733,11.490256
1734,11.482688
1735,11.539847
1736,11.524747
1737,11.475545
1738,11.430674
1739,11.461446
1740,11.500891
1741,11.549077
1742,11.566724
1743,11.595926
1744,11.643061
1745,11.682801
1746,11.714681
1747,11.755531
1748,11.766796
1749,11.756131
1750,11.738907
1751,11.723180
1752,11.708591
1753,11.709050
1754,11.717159
1755,11.715569
1756,11.707221
1757,11.692039
1758,11.675786
1759,11.662031
1760,11.676365
1761,11.707855
1762,11.723001
1763,11.730411
1764,11.714616
1765,11.696053
1766,11.674249
1767,11.675483
1768,11.697248
1769,11.769388
1770,11.887028
1771,11.946651
1772,11.931437
1773,11.924639
1774,11.909663
1775,11.913322
1776,11.905819
1777,11.871842
1778,11.823044
1779,11.806365
1780,11.797307
1781,11.795284
1782,11.831337
1783,11.863372
1784,11.919472
1785,11.958006
1786,11.999307
1787,12.030558
1788,12.059020
1789,12.096506
1790,12.120533
1791,12.126346
1792,12.127255
1793,12.118141
1794,12.104263
1795,12.124633
1796,12.195492
1797,12.266616
1798,12.320614
1799,12.323776
1800,14.401626
1801,14.375519
1802,14.296007
1803,14.144054
1804,14.014567
1805,13.847379
1806,13.640342
1807,13.509155
1808,13.463478
1809,13.421703
1810,13.456525
1811,13.455060
1812,13.533972
1813,13.573479
1814,13.633359
1815,13.599670
1816,13.664577
1817,13.675220
1818,13.677727
1819,13.702646
1820,13.801755
1821,13.928123
1822,14.111875
1823,14.247546
1824,14.366141
1825,14.462835
1826,14.550160
1827,14.579882
1828,14.564393
1829,14.492337
1830,14.417269
1831,14.342876
1832,14.317143
1833,14.342704
1834,14.387475
1835,14.434538
1836,14.468991
1837,14.531409
1838,14.651932
1839,14.835008
1840,15.067175
1841,15.265095
1842,15.387273
1843,15.294964
1844,15.128324
1845,15.053128
1846,15.030992
1847,15.100761
1848,15.195672
1849,15.210935
1850,15.087115
1851,14.945076
1852,14.903913
1853,14.958506
1854,15.028202
1855,14.971297
1856,14.864831
1857,14.811509
1858,14.822490
1859,14.924387
1860,15.168502
1861,15.388745
1862,15.389331
1863,15.202311
1864,15.021700
1865,14.765079
1866,14.443870
1867,14.138281
1868,14.040028
1869,14.180991
1870,14.481852
1871,14.919600
1872,15.370144
