frame,value
488,0.357782
489,0.317115
490,0.269494
491,0.258163
492,0.240664
493,0.215150
494,0.187975
495,0.149615
496,0.120569
497,0.081241
498,0.054608
499,0.055324
500,0.071158
501,0.102649
502,0.133671
503,0.137501
504,0.124794
505,0.117031
506,0.064699
507,-0.004457
508,-0.048828
509,-0.062465
510,-0.048834
511,-0.033389
512,0.002620
513,0.068924
514,0.114111
515,0.127177
516,0.135243
517,0.155180
518,0.180743
519,0.214886
520,0.236544
521,0.253403
522,0.266430
523,0.282178
524,0.300178
525,0.331860
526,0.369207
527,0.420659
528,0.487447
529,0.509026
530,0.472132
531,0.427965
532,0.389474
533,0.353274
534,0.320614
535,0.309533
536,0.309574
537,0.327629
538,0.354004
539,0.379836
540,0.418448
541,0.468476
542,0.528254
543,0.597956
544,0.669064
545,0.754618
546,0.840257
547,0.782779
548,0.728496
549,0.693063
550,0.681441
551,0.680276
552,0.679588
553,0.677768
554,0.675716
555,0.678849
556,0.696915
557,0.711907
558,0.715127
559,0.714740
560,0.717571
561,0.719252
562,0.718920
563,0.720479
564,0.726278
565,0.732426
566,0.732450
567,0.731160
568,0.734092
569,0.727538
570,0.718351
571,0.710761
572,0.703437
573,0.683771
574,0.668830
575,0.657015
576,0.648427
577,0.652648
578,0.668399
579,0.687247
580,0.688428
581,0.678647
582,0.675408
583,0.673035
584,0.673106
585,0.671608
586,0.668929
587,0.199343
588,0.203470
589,0.212572
590,0.226746
591,0.234795
592,0.237837
593,0.238421
594,0.234819
595,0.230345
596,0.225743
597,0.224164
598,0.223311
599,0.228739
600,0.678550
601,0.692665
602,0.697302
603,0.654059
604,0.614142
605,0.580052
606,0.560951
607,0.549440
608,0.536708
609,0.514290
610,0.495341
611,0.481441
612,0.474703
613,0.474078
614,0.482945
615,0.501086
616,0.520557
617,0.530671
618,0.532473
619,0.527223
620,0.519314
621,0.518608
622,0.534637
623,0.554561
624,0.567480
625,0.578318
626,0.577662
627,0.571191
628,0.567803
629,0.576840
630,0.598319
631,0.618257
632,0.641123
633,0.660548
634,0.676195
635,0.689071
636,0.713295
637,0.740649
638,0.705636
639,0.679598
640,0.660418
641,0.655773
642,0.664238
643,0.681058
644,0.709416
645,0.729881
646,0.761140
647,0.735423
648,0.724314
649,0.724087
650,0.720905
651,0.710429
652,0.715819
653,0.737992
654,0.734603
655,0.710500
656,0.686936
657,0.674591
658,0.677612
659,0.685057
660,0.670961
661,0.664650
662,0.675106
663,0.688356
664,0.694431
665,0.697218
666,0.694255
667,0.667679
668,0.631002
669,0.606401
670,0.588777
671,0.573293
672,0.564824
673,0.569845
674,0.592577
675,0.636000
676,0.684258
677,0.712265
678,0.720455
679,0.717432
680,0.719645
681,0.637488
682,0.587924
683,0.561413
684,0.543330
685,0.538478
686,0.545038
687,0.555934
688,0.572187
689,0.600457
690,0.651531
691,0.694056
692,0.756577
693,0.768553
694,0.756848
695,0.762792
696,0.777606
697,0.800167
698,0.842613
699,0.879435
700,0.887764
701,0.861987
702,0.844032
703,0.817253
704,0.788752
705,0.769895
706,0.760669
707,0.766394
708,0.772408
709,0.780688
710,0.784601
711,0.786880
712,0.780416
713,0.768194
714,0.760260
715,0.754132
716,0.747680
717,0.739621
718,0.731716
719,0.724288
720,0.719224
721,0.718157
722,0.735326
723,0.753184
724,0.724572
725,0.689073
726,0.663090
727,0.641907
728,0.611546
729,0.566889
730,0.534021
731,0.504652
732,0.486867
733,0.476592
734,0.463746
735,0.466772
736,0.503984
737,0.568439
738,0.643351
739,0.610008
740,0.542735
741,0.523797
742,0.506119
743,0.435752
744,0.447596
745,0.455561
746,0.452711
747,0.445688
748,0.442172
749,0.449869
750,0.472197
751,0.532028
752,0.554239
753,0.590902
754,0.610226
755,0.599992
756,0.542944
757,0.541707
758,0.500232
759,0.460011
760,0.397487
761,0.331548
762,0.277722
763,0.227409
764,0.180283
765,0.148267
766,0.130920
767,0.133159
768,0.151032
769,0.151808
770,0.132562
771,0.114384
772,0.096672
773,0.103928
774,0.123355
775,0.147765
776,0.178671
777,0.225780
778,0.235223
779,0.244170
780,0.224960
781,0.221562
782,0.225211
783,0.273973
784,0.311163
785,0.331630
786,0.374993
787,0.377140
788,0.357666
789,0.315655
790,0.268194
791,0.257813
792,0.241467
793,0.216528
794,0.187698
795,0.149111
796,0.120271
797,0.080951
798,0.054738
799,0.055274
800,0.071647
801,0.102867
802,0.133740
803,0.136747
804,0.124214
805,0.115836
806,0.064201
807,-0.003923
808,-0.048684
809,-0.062046
810,-0.048441
811,-0.033312
812,0.002662
813,0.068715
814,0.113785
815,0.126374
816,0.134764
817,0.155708
818,0.181623
819,0.215293
820,0.235254
821,0.253971
822,0.266959
823,0.281583
824,0.300391
825,0.332145
826,0.369357
827,0.420337
828,0.486907
829,0.508448
830,0.471619
831,0.428611
832,0.389927
833,0.353153
834,0.320855
835,0.309626
836,0.309434
837,0.327240
838,0.354007
839,0.379455
840,0.418162
841,0.467780
842,0.527894
843,0.597567
844,0.668755
845,0.753411
846,0.840376
847,0.782700
848,0.728368
849,0.693006
850,0.681198
851,0.680193
852,0.679639
853,0.677057
854,0.675553
855,0.678323
856,0.696063
857,0.712158
858,0.714798
859,0.714864
860,0.716767
861,0.718646
862,0.718102
863,0.720051
864,0.725389
865,0.730923
866,0.731293
867,0.729792
868,0.733967
869,0.726742
870,0.718121
871,0.709947
872,0.703178
873,0.683104
874,0.667956
875,0.656522
876,0.648133
877,0.652680
878,0.669014
879,0.687543
880,0.688096
881,0.678727
882,0.674955
883,0.674915
884,0.682214
885,0.679149
886,0.676749
887,0.200153
888,0.203861
889,0.212210
890,0.226489
891,0.234936
892,0.238007
893,0.238172
894,0.235158
895,0.230137
896,0.226805
897,0.224236
898,0.223732
899,0.228918
900,0.679139
901,0.693183
902,0.696895
903,0.653690
904,0.613636
905,0.579734
906,0.560445
907,0.549832
908,0.536590
909,0.514218
910,0.495668
911,0.481199
912,0.473901
913,0.473511
914,0.483061
915,0.501104
916,0.521021
917,0.530767
918,0.532327
919,0.527271
920,0.519244
921,0.517965
922,0.534604
923,0.554065
924,0.566972
925,0.578174
926,0.577344
927,0.568894
928,0.566546
929,0.576133
930,0.597858
931,0.617698
932,0.640470
933,0.660140
934,0.675767
935,0.688753
936,0.712889
937,0.740472
938,0.705160
939,0.679133
940,0.660303
941,0.655513
942,0.663511
943,0.681089
944,0.709050
945,0.729182
946,0.760792
947,0.735192
948,0.723905
949,0.724096
950,0.720217
951,0.710219
952,0.715636
953,0.737918
954,0.734667
955,0.710183
956,0.686270
957,0.674596
958,0.677814
959,0.685581
960,0.671204
961,0.664819
962,0.674951
963,0.688347
964,0.694436
965,0.697339
966,0.694041
967,0.668176
968,0.631455
969,0.606576
970,0.588783
971,0.573453
972,0.564246
973,0.569723
974,0.592101
975,0.635821
976,0.684136
977,0.712261
978,0.720837
979,0.717693
980,0.718807
981,0.636867
982,0.588095
983,0.560496
984,0.543042
985,0.538053
986,0.545096
987,0.555874
988,0.571762
989,0.600550
990,0.652062
991,0.694016
992,0.756669
993,0.768984
994,0.756978
995,0.762691
996,0.777336
997,0.799832
998,0.842394
999,0.879680
1000,0.888110
1001,0.862351
1002,0.844130
1003,0.817111
1004,0.788590
1005,0.769565
1006,0.760660
1007,0.766291
1008,0.773070
1009,0.780751
1010,0.784677
1011,0.788557
1012,0.782250
1013,0.769401
1014,0.761679
1015,0.754849
1016,0.748596
1017,0.740421
1018,0.732731
1019,0.725167
1020,0.719319
1021,0.717920
1022,0.734718
1023,0.753524
1024,0.725088
1025,0.689470
1026,0.664317
1027,0.642639
1028,0.611592
1029,0.566159
1030,0.533580
1031,0.504502
1032,0.486981
1033,0.476518
1034,0.463022
1035,0.466348
1036,0.504387
1037,0.568306
1038,0.643395
1039,0.609248
1040,0.542504
1041,0.523848
1042,0.505997
1043,0.435184
1044,0.448257
1045,0.456120
1046,0.453187
1047,0.445743
1048,0.442015
1049,0.449641
1050,0.472607
1051,0.531819
1052,0.554723
1053,0.590701
1054,0.610296
1055,0.597874
1056,0.542193
1057,0.540881
1058,0.499370
1059,0.459933
1060,0.397304
1061,0.331585
1062,0.278707
1063,0.228520
1064,0.180140
1065,0.148368
1066,0.130843
1067,0.133044
1068,0.151278
1069,0.151721
1070,0.132120
1071,0.114145
1072,0.096693
1073,0.104114
1074,0.123370
1075,0.147413
1076,0.178162
1077,0.225607
1078,0.235559
1079,0.244173
1080,0.224588
1081,0.222213
1082,0.225612
1083,0.274346
1084,0.312114
1085,0.331603
1086,0.374592
1087,0.377278
1088,0.357738
1089,0.316140
1090,0.267893
1091,0.257803
1092,0.241042
1093,0.215722
1094,0.187546
1095,0.149601
1096,0.120699
1097,0.081729
1098,0.054252
1099,0.055678
1100,0.071479
1101,0.103012
1102,0.132680
1103,0.137006
1104,0.123444
1105,0.115752
1106,0.063862
1107,-0.003831
1108,-0.048833
1109,-0.062332
1110,-0.048047
1111,-0.033023
1112,0.003080
1113,0.069063
1114,0.113843
1115,0.126848
1116,0.135102
1117,0.155978
1118,0.181841
1119,0.214718
1120,0.235158
1121,0.253075
1122,0.265964
1123,0.281724
1124,0.300343
1125,0.331445
1126,0.369007
1127,0.420967
1128,0.486958
1129,0.508172
1130,0.471645
1131,0.427691
1132,0.388432
1133,0.352382
1134,0.319511
1135,0.308794
1136,0.308992
1137,0.326298
1138,0.352374
1139,0.381670
1140,0.422717
1141,0.471348
1142,0.532495
1143,0.599047
1144,0.668461
1145,0.751693
1146,0.838589
1147,0.780594
1148,0.727836
1149,0.691971
1150,0.680029
1151,0.678805
1152,0.677884
1153,0.675863
1154,0.674397
1155,0.677489
1156,0.694119
1157,0.710530
1158,0.713749
1159,0.713154
1160,0.715409
1161,0.717459
1162,0.717508
1163,0.718994
1164,0.724526
1165,0.731240
1166,0.730748
1167,0.729796
1168,0.733094
1169,0.726261
1170,0.717298
1171,0.709320
1172,0.701508
1173,0.681767
1174,0.666601
1175,0.655359
1176,0.646983
1177,0.651540
1178,0.667127
1179,0.686324
1180,0.687460
1181,0.677600
1182,0.673686
1183,0.671073
1184,0.671840
1185,0.670161
1186,0.667369
1187,0.199116
1188,0.202904
1189,0.211865
1190,0.226892
1191,0.234918
1192,0.237598
1193,0.238789
1194,0.234504
1195,0.229944
1196,0.225962
1197,0.224045
1198,0.223166
1199,0.228781
1200,0.678318
1201,0.692536
1202,0.696442
1203,0.653357
1204,0.613459
1205,0.579769
1206,0.560825
1207,0.549653
1208,0.536555
1209,0.514169
1210,0.495536
1211,0.481613
1212,0.474331
1213,0.473772
1214,0.483195
1215,0.501113
1216,0.520454
1217,0.530649
1218,0.532254
1219,0.526961
1220,0.519207
1221,0.517837
1222,0.534091
1223,0.553858
1224,0.566933
1225,0.577999
1226,0.577495
1227,0.568713
1228,0.566464
1229,0.576099
1230,0.597605
1231,0.617594
1232,0.640236
1233,0.659769
1234,0.675001
1235,0.687873
1236,0.712408
1237,0.740117
1238,0.704814
1239,0.679017
1240,0.659687
1241,0.655705
1242,0.663208
1243,0.680756
1244,0.708850
1245,0.729080
1246,0.760545
1247,0.734378
1248,0.723490
1249,0.723025
1250,0.719891
1251,0.709783
1252,0.715323
1253,0.737456
1254,0.734327
1255,0.709909
1256,0.686167
1257,0.674285
1258,0.677700
1259,0.685025
1260,0.670750
1261,0.665045
1262,0.674948
1263,0.687860
1264,0.693740
1265,0.696347
1266,0.693594
1267,0.669495
1268,0.631322
1269,0.605938
1270,0.588310
1271,0.573306
1272,0.564544
1273,0.569598
1274,0.591769
1275,0.635667
1276,0.683529
1277,0.712221
1278,0.719962
1279,0.717667
1280,0.719248
1281,0.636843
1282,0.587492
1283,0.560476
1284,0.542907
1285,0.538252
1286,0.544842
1287,0.555624
1288,0.571579
1289,0.600381
1290,0.651409
1291,0.693941
1292,0.755903
1293,0.768038
1294,0.756859
1295,0.762272
1296,0.777014
1297,0.799327
1298,0.842255
1299,0.878933
1300,0.887456
1301,0.861540
1302,0.843683
1303,0.816801
1304,0.788145
1305,0.769572
1306,0.760620
1307,0.766108
1308,0.772489
1309,0.780040
1310,0.784527
1311,0.786542
1312,0.780171
1313,0.767538
1314,0.760217
1315,0.753589
1316,0.747252
1317,0.738785
1318,0.731587
1319,0.723838
1320,0.718243
1321,0.717160
1322,0.734861
1323,0.753356
1324,0.724050
1325,0.687797
1326,0.661763
1327,0.641067
1328,0.610355
1329,0.565929
1330,0.532807
1331,0.504335
1332,0.487032
1333,0.476325
1334,0.463264
1335,0.466481
1336,0.503690
1337,0.567917
1338,0.642996
1339,0.609874
1340,0.542235
1341,0.523225
1342,0.505181
1343,0.434853
1344,0.447748
1345,0.455133
1346,0.452424
1347,0.445576
1348,0.441993
1349,0.449429
1350,0.472446
1351,0.531904
1352,0.553791
1353,0.590497
1354,0.610268
1355,0.597446
1356,0.541690
1357,0.540817
1358,0.499633
1359,0.459334
1360,0.396489
1361,0.331580
1362,0.277721
1363,0.228236
1364,0.179633
1365,0.148475
1366,0.130655
1367,0.132898
1368,0.150828
1369,0.151934
1370,0.132408
1371,0.114649
1372,0.096541
1373,0.104484
1374,0.123909
1375,0.147507
1376,0.178827
1377,0.225395
1378,0.235543
1379,0.243774
1380,0.224440
1381,0.221897
1382,0.225125
1383,0.273751
1384,0.311335
1385,0.331942
1386,0.374768
1387,0.377754
1388,0.358080
1389,0.316263
1390,0.268572
1391,0.257758
1392,0.240574
1393,0.216577
1394,0.188452
1395,0.150771
1396,0.119705
1397,0.080826
1398,0.054557
1399,0.055483
1400,0.071482
1401,0.102670
1402,0.132804
1403,0.136181
1404,0.123285
1405,0.115210
1406,0.063672
1407,-0.004118
1408,-0.048411
1409,-0.061847
1410,-0.048133
1411,-0.032899
1412,0.003074
1413,0.068397
1414,0.114130
1415,0.126304
1416,0.134326
1417,0.154621
1418,0.180643
1419,0.214790
1420,0.234866
1421,0.252137
1422,0.265346
1423,0.280860
1424,0.299848
1425,0.330976
1426,0.368136
1427,0.419294
1428,0.485849
1429,0.507155
1430,0.470899
1431,0.427630
1432,0.387926
1433,0.351921
1434,0.319241
1435,0.308112
1436,0.308671
1437,0.327383
1438,0.352597
1439,0.378732
1440,0.417220
1441,0.467189
1442,0.526775
1443,0.595621
1444,0.666513
1445,0.750062
1446,0.838096
1447,0.779514
1448,0.726596
1449,0.690424
1450,0.677553
1451,0.676945
1452,0.677042
1453,0.675359
1454,0.673551
1455,0.676308
1456,0.693166
1457,0.708665
1458,0.712397
1459,0.712780
1460,0.714155
1461,0.717016
1462,0.717183
1463,0.718644
1464,0.723549
1465,0.729746
1466,0.730727
1467,0.729298
1468,0.732230
1469,0.725439
1470,0.716672
1471,0.708842
1472,0.701406
1473,0.681418
1474,0.666038
1475,0.654615
1476,0.646183
1477,0.650511
1478,0.665741
1479,0.685085
1480,0.686474
1481,0.676991
1482,0.673431
1483,0.670454
1484,0.670579
1485,0.669374
1486,0.666475
1487,0.198638
1488,0.203025
1489,0.211517
1490,0.226636
1491,0.234386
1492,0.234611
1493,0.235767
1494,0.229873
1495,0.225383
1496,0.209007
1497,0.203586
1498,0.201837
1499,0.207293
1500,0.721015
1501,0.683550
1502,0.653815
1503,0.613298
1504,0.568645
1505,0.540841
1506,0.513897
1507,0.491035
1508,0.478319
1509,0.476552
1510,0.477403
1511,0.473113
1512,0.484927
1513,0.512921
1514,0.547241
1515,0.589895
1516,0.606801
1517,0.598909
1518,0.599449
1519,0.594974
1520,0.594653
1521,0.609659
1522,0.603960
1523,0.569912
1524,0.534974
1525,0.504041
1526,0.482882
1527,0.472683
1528,0.462871
1529,0.456935
1530,0.457615
1531,0.461516
1532,0.459584
1533,0.456040
1534,0.446958
1535,0.437422
1536,0.429001
1537,0.422852
1538,0.420231
1539,0.418319
1540,0.424395
1541,0.431787
1542,0.434875
1543,0.436976
1544,0.440211
1545,0.449327
1546,0.461842
1547,0.472508
1548,0.470219
1549,0.465695
1550,0.464595
1551,0.461005
1552,0.449695
1553,0.431815
1554,0.415472
1555,0.404229
1556,0.400691
1557,0.405800
1558,0.402894
1559,0.389521
1560,0.371686
1561,0.353253
1562,0.334981
1563,0.331574
1564,0.328117
1565,0.307720
1566,0.291986
1567,0.280281
1568,0.283763
1569,0.299108
1570,0.340838
1571,0.383349
1572,0.412043
1573,0.422819
1574,0.381493
1575,0.373299
1576,0.321410
1577,0.302813
1578,0.294033
1579,0.267418
1580,0.305344
1581,0.302279
1582,0.300301
1583,0.284550
1584,0.257516
1585,0.231649
1586,0.212886
1587,0.374943
1588,0.389343
1589,0.412117
1590,0.451353
1591,0.441637
1592,0.392801
1593,0.343266
1594,0.304668
1595,0.268381
1596,0.220502
1597,0.164843
1598,0.107794
1599,0.049070
1600,-0.002549
1601,-0.033624
1602,-0.046792
1603,-0.042995
1604,-0.035115
1605,-0.034525
1606,-0.036067
1607,-0.042211
1608,-0.056479
1609,-0.069755
1610,-0.115371
1611,-0.165352
1612,-0.210116
1613,-0.232694
1614,-0.218515
1615,-0.194818
1616,-0.171404
1617,-0.161303
1618,-0.136489
1619,-0.123423
1620,-0.118723
1621,-0.104244
1622,-0.080378
1623,-0.061351
1624,-0.071053
1625,-0.072655
1626,-0.093075
1627,-0.111771
1628,-0.109978
1629,-0.103235
1630,-0.069554
1631,-0.010263
1632,0.048362
1633,0.101756
1634,0.112541
1635,0.089971
1636,0.078087
1637,0.071380
1638,0.090385
1639,0.094681
1640,0.093214
1641,0.099044
1642,0.111000
1643,0.102335
1644,0.095621
1645,0.080292
1646,0.067799
1647,0.062046
1648,0.063602
1649,0.071012
1650,0.083931
1651,0.103403
1652,0.138304
1653,0.110085
1654,0.095406
1655,0.081253
1656,0.107345
1657,0.082970
1658,0.068149
1659,0.068690
1660,0.071909
1661,0.076528
1662,0.081574
1663,0.088396
1664,0.092518
1665,0.093518
1666,0.098586
1667,0.100408
1668,0.100280
1669,0.100871
1670,0.105899
1671,0.109071
1672,0.091709
1673,0.055766
1674,0.019706
1675,-0.009605
1676,-0.034009
1677,-0.049589
1678,-0.063555
1679,-0.087450
1680,-0.101254
1681,-0.114610
1682,-0.129346
1683,-0.127853
1684,-0.117583
1685,-0.101610
1686,-0.094776
1687,-0.097701
1688,-0.102229
1689,-0.101226
1690,-0.106842
1691,-0.105730
1692,-0.084908
1693,-0.048865
1694,-0.020647
1695,-0.007785
1696,-0.018996
1697,-0.040182
1698,-0.044145
1699,-0.040291
1700,-0.053615
1701,-0.041529
1702,-0.041506
1703,-0.016380
1704,0.016438
1705,0.026332
1706,0.019714
1707,0.013672
1708,0.011606
1709,0.011477
1710,0.061523
1711,0.053855
1712,0.026536
1713,0.033831
1714,0.060840
1715,0.099284
1716,0.129090
1717,0.143918
1718,0.158947
1719,0.190447
1720,0.225442
1721,0.259053
1722,0.091799
1723,0.093341
1724,0.107579
1725,0.126879
1726,0.151476
1727,0.173700
1728,0.179482
1729,0.177800
1730,0.171026
1731,0.162562
1732,0.159855
1733,0.160185
1734,0.167320
1735,0.183374
1736,0.190197
1737,0.183867
1738,0.184815
1739,0.191422
1740,0.197514
1741,0.202035
1742,0.203781
1743,0.204311
1744,0.207348
1745,0.209272
1746,0.213665
1747,0.219501
1748,0.222974
1749,0.225564
1750,0.225654
1751,0.224842
1752,0.223817
1753,0.224348
1754,0.226656
1755,0.228932
1756,0.228935
1757,0.227326
1758,0.224890
1759,0.221372
1760,0.216991
1761,0.214440
1762,0.212301
1763,0.208802
1764,0.203010
1765,0.199538
1766,0.196599
1767,0.193613
1768,0.190973
1769,0.191407
1770,0.200061
1771,0.201548
1772,0.197958
1773,0.196296
1774,0.194888
1775,0.194760
1776,0.195666
1777,0.197426
1778,0.199264
1779,0.207383
1780,0.212156
1781,0.210365
1782,0.207150
1783,0.201726
1784,0.195319
1785,0.189641
1786,0.183445
1787,0.176144
1788,0.168788
1789,0.164371
1790,0.163000
1791,0.163060
1792,0.167459
1793,0.174672
1794,0.179020
1795,0.184726
1796,0.190210
1797,0.188734
1798,0.183348
1799,0.174961
1800,0.429159
1801,0.427732
1802,0.422392
1803,0.403711
1804,0.384845
1805,0.361945
1806,0.337463
1807,0.322585
1808,0.317030
1809,0.312242
1810,0.313437
1811,0.314529
1812,0.330006
1813,0.340435
1814,0.339704
1815,0.328487
1816,0.330859
1817,0.327931
1818,0.325319
1819,0.325673
1820,0.335084
1821,0.347283
1822,0.364117
1823,0.379874
1824,0.394071
1825,0.406732
1826,0.415631
1827,0.418107
1828,0.415567
1829,0.409310
1830,0.402785
1831,0.397667
1832,0.396869
1833,0.400281
1834,0.405820
1835,0.412551
1836,0.418628
1837,0.428236
1838,0.440482
1839,0.458407
1840,0.484456
1841,0.506092
1842,0.517279
1843,0.512193
1844,0.499859
1845,0.490003
1846,0.483762
1847,0.484917
1848,0.489411
1849,0.487090
1850,0.473083
1851,0.456059
1852,0.447300
1853,0.446984
1854,0.449782
1855,0.441447
1856,0.429928
1857,0.423690
1858,0.423784
1859,0.437514
1860,0.467868
1861,0.492357
1862,0.495554
