frame,value
488,0.997473
489,0.996965
490,0.996175
491,0.995564
492,0.994521
493,0.993613
494,0.993307
495,0.992097
496,0.991562
497,0.991878
498,0.991717
499,0.992390
500,0.992005
501,0.990922
502,0.990515
503,0.990380
504,0.990695
505,0.991002
506,0.991370
507,0.991149
508,0.992380
509,0.992870
510,0.992546
511,0.991829
512,0.988948
513,0.989934
514,0.990798
515,0.992174
516,0.993294
517,0.992717
518,0.992273
519,0.991432
520,0.990809
521,0.990082
522,0.990634
523,0.991785
524,0.992850
525,0.993662
526,0.994146
527,0.994603
528,0.994362
529,0.993470
530,0.992600
531,0.991102
532,0.991474
533,0.991290
534,0.991756
535,0.992292
536,0.992135
537,0.991467
538,0.991180
539,0.990859
540,0.991005
541,0.991041
542,0.990864
543,0.989859
544,0.989900
545,0.989847
546,0.989935
547,0.989848
548,0.989608
549,0.989852
550,0.990068
551,0.990552
552,0.990635
553,0.991310
554,0.991650
555,0.990809
556,0.990369
557,0.989956
558,0.990234
559,0.990840
560,0.991036
561,0.991260
562,0.990269
563,0.989961
564,0.990450
565,0.990927
566,0.990826
567,0.991228
568,0.990943
569,0.990300
570,0.990513
571,0.991156
572,0.991829
573,0.991916
574,0.991954
575,0.992211
576,0.992270
577,0.992365
578,0.992526
579,0.992212
580,0.992553
581,0.992854
582,0.992286
583,0.992195
584,0.991592
585,0.991683
586,0.991197
587,0.989988
588,0.989946
589,0.990383
590,0.990885
591,0.990902
592,0.991165
593,0.991622
594,0.992119
595,0.991572
596,0.991235
597,0.990902
598,0.990984
599,0.991196
600,0.995837
601,0.994976
602,0.995067
603,0.995507
604,0.996404
605,0.996398
606,0.996596
607,0.996778
608,0.996844
609,0.996901
610,0.996916
611,0.996901
612,0.996984
613,0.996634
614,0.996719
615,0.996548
616,0.996481
617,0.996386
618,0.996380
619,0.996406
620,0.996573
621,0.996753
622,0.997043
623,0.997087
624,0.997018
625,0.996944
626,0.997101
627,0.997158
628,0.997544
629,0.997516
630,0.997600
631,0.997523
632,0.997195
633,0.997282
634,0.997241
635,0.997375
636,0.997207
637,0.997029
638,0.997055
639,0.997000
640,0.997123
641,0.996213
642,0.996144
643,0.996562
644,0.996660
645,0.996833
646,0.996939
647,0.996946
648,0.996843
649,0.996675
650,0.996493
651,0.996514
652,0.996669
653,0.996881
654,0.996760
655,0.996531
656,0.996512
657,0.996650
658,0.996725
659,0.996589
660,0.996679
661,0.996485
662,0.996588
663,0.996631
664,0.996814
665,0.996937
666,0.997003
667,0.997002
668,0.996918
669,0.997049
670,0.997088
671,0.997119
672,0.997091
673,0.996939
674,0.997022
675,0.997143
676,0.997277
677,0.997182
678,0.996958
679,0.996965
680,0.996596
681,0.996607
682,0.996600
683,0.996705
684,0.996440
685,0.996479
686,0.996335
687,0.996458
688,0.996278
689,0.996472
690,0.996491
691,0.996572
692,0.996411
693,0.996418
694,0.996175
695,0.995863
696,0.996095
697,0.996647
698,0.996782
699,0.997029
700,0.997197
701,0.997446
702,0.997383
703,0.997561
704,0.997665
705,0.997788
706,0.997760
707,0.997827
708,0.997973
709,0.997870
710,0.997885
711,0.997841
712,0.997894
713,0.997899
714,0.997905
715,0.997971
716,0.997871
717,0.997893
718,0.998005
719,0.998093
720,0.997985
721,0.998062
722,0.997959
723,0.997648
724,0.997603
725,0.997403
726,0.997225
727,0.997162
728,0.997038
729,0.996900
730,0.996742
731,0.996675
732,0.996774
733,0.996593
734,0.996420
735,0.996192
736,0.996435
737,0.996380
738,0.996255
739,0.996174
740,0.996282
741,0.996058
742,0.995840
743,0.995612
744,0.995674
745,0.995956
746,0.996081
747,0.996049
748,0.996007
749,0.995817
750,0.996167
751,0.996345
752,0.996255
753,0.995637
754,0.995257
755,0.994691
756,0.994461
757,0.994432
758,0.994426
759,0.994618
760,0.995092
761,0.995368
762,0.995775
763,0.996309
764,0.996350
765,0.996439
766,0.996669
767,0.996835
768,0.997162
769,0.995698
770,0.995246
771,0.995353
772,0.995300
773,0.994951
774,0.994594
775,0.994459
776,0.994613
777,0.995102
778,0.995487
779,0.995958
780,0.996365
781,0.996807
782,0.997052
783,0.997413
784,0.997755
785,0.997998
786,0.997886
787,0.997566
788,0.997373
789,0.996739
790,0.996114
791,0.995309
792,0.994354
793,0.994008
794,0.993390
795,0.992554
796,0.992481
797,0.992272
798,0.992594
799,0.992623
800,0.992362
801,0.991741
802,0.991388
803,0.991108
804,0.991550
805,0.991817
806,0.991919
807,0.992227
808,0.992631
809,0.992996
810,0.992565
811,0.992268
812,0.992282
813,0.992937
814,0.993532
815,0.993981
816,0.994096
817,0.993709
818,0.992956
819,0.992291
820,0.990778
821,0.990573
822,0.990815
823,0.991943
824,0.992884
825,0.993628
826,0.994097
827,0.994588
828,0.994082
829,0.993073
830,0.992500
831,0.990859
832,0.991034
833,0.991251
834,0.990661
835,0.991462
836,0.992613
837,0.992741
838,0.991949
839,0.991510
840,0.990884
841,0.990784
842,0.990537
843,0.990063
844,0.989565
845,0.989416
846,0.989598
847,0.989324
848,0.989439
849,0.989509
850,0.989673
851,0.990120
852,0.990727
853,0.990919
854,0.991115
855,0.991289
856,0.990313
857,0.989666
858,0.989840
859,0.990696
860,0.990885
861,0.990789
862,0.989887
863,0.989500
864,0.990225
865,0.990829
866,0.990784
867,0.991176
868,0.990587
869,0.989978
870,0.990102
871,0.990828
872,0.991709
873,0.991823
874,0.992266
875,0.992252
876,0.991405
877,0.992236
878,0.992243
879,0.992450
880,0.992572
881,0.992515
882,0.992261
883,0.991467
884,0.991410
885,0.990935
886,0.990736
887,0.989879
888,0.989756
889,0.989974
890,0.989753
891,0.989912
892,0.989976
893,0.990700
894,0.991959
895,0.991183
896,0.990221
897,0.984302
898,0.981649
899,0.982091
900,0.989824
901,0.991512
902,0.993282
903,0.994362
904,0.995472
905,0.995648
906,0.995971
907,0.996504
908,0.996641
909,0.996589
910,0.996577
911,0.996647
912,0.996576
913,0.996537
914,0.967482
915,0.939036
916,0.920034
917,0.906518
918,0.901386
919,0.890018
920,0.828332
921,0.789369
922,0.790221
923,0.813215
924,0.858174
925,0.885629
926,0.871072
927,0.868426
928,0.871024
929,0.862490
930,0.852396
931,0.840120
932,0.816285
933,0.799883
934,0.797686
935,0.796163
936,0.798749
937,0.807607
938,0.806972
939,0.805182
940,0.825766
941,0.851098
942,0.846444
943,0.834429
944,0.831057
945,0.825606
946,0.812920
947,0.818870
948,0.842401
949,0.856708
950,0.874318
951,0.868167
952,0.841097
953,0.832240
954,0.824079
955,0.824905
956,0.814082
957,0.795737
958,0.798283
959,0.818504
960,0.847584
961,0.868755
962,0.868627
963,0.862860
964,0.855387
965,0.854439
966,0.864918
967,0.877659
968,0.863512
969,0.846600
970,0.856996
971,0.882195
972,0.907311
973,0.887083
974,0.877257
975,0.851634
976,0.827487
977,0.820760
978,0.822029
979,0.824007
980,0.840351
981,0.868891
982,0.859043
983,0.847917
984,0.849788
985,0.852419
986,0.842033
987,0.829169
988,0.841293
989,0.810055
990,0.805110
991,0.780339
992,0.781110
993,0.820703
994,0.874243
995,0.902229
996,0.902846
997,0.892458
998,0.902237
999,0.910142
1000,0.905636
1001,0.884368
1002,0.865784
1003,0.863251
1004,0.888326
1005,0.930682
1006,0.927307
1007,0.911377
1008,0.911306
1009,0.913589
1010,0.912565
1011,0.911886
1012,0.908736
1013,0.911150
1014,0.926045
1015,0.936960
1016,0.931480
1017,0.919538
1018,0.922797
1019,0.930383
1020,0.927831
1021,0.920181
1022,0.943700
1023,0.940747
1024,0.934536
1025,0.936137
1026,0.945299
1027,0.951204
1028,0.949082
1029,0.939673
1030,0.919835
1031,0.905498
1032,0.902259
1033,0.896629
1034,0.884448
1035,0.865054
1036,0.846081
1037,0.836547
1038,0.836986
1039,0.829677
1040,0.827721
1041,0.847717
1042,0.842908
1043,0.827858
1044,0.833651
1045,0.807141
1046,0.804516
1047,0.854138
1048,0.870365
1049,0.798782
1050,0.734871
1051,0.708706
1052,0.689486
1053,0.764858
1054,0.721732
1055,0.737886
1056,0.754876
1057,0.845981
1058,0.931940
1059,0.926829
1060,0.893599
1061,0.919559
1062,0.922860
1063,0.927479
1064,0.932858
1065,0.824970
1066,0.781808
1067,0.777550
1068,0.771352
1069,0.727458
1070,0.666992
1071,0.613237
1072,0.599559
1073,0.602237
1074,0.600965
1075,0.582458
1076,0.561561
1077,0.560694
1078,0.573795
1079,0.582804
1080,0.579230
1081,0.571301
1082,0.573636
1083,0.617131
1084,0.671376
1085,0.682971
1086,0.645184
1087,0.614091
1088,0.581657
1089,0.566847
1090,0.542239
1091,0.519349
1092,0.497412
1093,0.505714
1094,0.525918
1095,0.537064
1096,0.548928
1097,0.561157
1098,0.571352
1099,0.533662
1100,0.497782
1101,0.449344
1102,0.448103
1103,0.459325
1104,0.465788
1105,0.433555
1106,0.416983
1107,0.430276
1108,0.424026
1109,0.403964
1110,0.406303
1111,0.419597
1112,0.421994
1113,0.427363
1114,0.436801
1115,0.443873
1116,0.455430
1117,0.496257
1118,0.543941
1119,0.581739
1120,0.604584
1121,0.608490
1122,0.597378
1123,0.583734
1124,0.587248
1125,0.597815
1126,0.603460
1127,0.628344
1128,0.671150
1129,0.718042
1130,0.778462
1131,0.841935
1132,0.833876
1133,0.794787
1134,0.775082
1135,0.776222
1136,0.765748
1137,0.747072
1138,0.732353
1139,0.707802
1140,0.696808
1141,0.698640
1142,0.715399
1143,0.731743
1144,0.736103
1145,0.738810
1146,0.755409
1147,0.811972
1148,0.917741
1149,0.923784
1150,0.926483
1151,0.953734
1152,0.934260
1153,0.894017
1154,0.850665
1155,0.837938
1156,0.883106
1157,0.921486
1158,0.921004
1159,0.885041
1160,0.869649
1161,0.891637
1162,0.920661
1163,0.921697
1164,0.924463
1165,0.930137
1166,0.918226
1167,0.927687
1168,0.964748
1169,0.965474
1170,0.934913
1171,0.942388
1172,0.966114
1173,0.966367
1174,0.974855
1175,0.974367
1176,0.959788
1177,0.943575
1178,0.945091
1179,0.969727
1180,0.955234
1181,0.894584
1182,0.852350
1183,0.849019
1184,0.849334
1185,0.856261
1186,0.866380
1187,0.864552
1188,0.878976
1189,0.909781
1190,0.918478
1191,0.902874
1192,0.901338
1193,0.918478
1194,0.918357
1195,0.912811
1196,0.920838
1197,0.950345
1198,0.203803
1199,0.208827
1200,0.925848
1201,0.936756
1202,0.938900
1203,0.939065
1204,0.955692
1205,0.949339
1206,0.918001
1207,0.906682
1208,0.909395
1209,0.907918
1210,0.895158
1211,0.877233
1212,0.877895
1213,0.875435
1214,0.876085
1215,0.891481
1216,0.905493
1217,0.913213
1218,0.918599
1219,0.904775
1220,0.849912
1221,0.812860
1222,0.812773
1223,0.835899
1224,0.884559
1225,0.947411
1226,0.969998
1227,0.972431
1228,0.957378
1229,0.926123
1230,0.907397
1231,0.889306
1232,0.865892
1233,0.853449
1234,0.853589
1235,0.858675
1236,0.869636
1237,0.892564
1238,0.902452
1239,0.898849
1240,0.916878
1241,0.944849
1242,0.945848
1243,0.934274
1244,0.921852
1245,0.892409
1246,0.866110
1247,0.869851
1248,0.898457
1249,0.917137
1250,0.942216
1251,0.939251
1252,0.915193
1253,0.904051
1254,0.894904
1255,0.892852
1256,0.874896
1257,0.859035
1258,0.867879
1259,0.877673
1260,0.888946
1261,0.912094
1262,0.911083
1263,0.902431
1264,0.898504
1265,0.901520
1266,0.914677
1267,0.931124
1268,0.918355
1269,0.900512
1270,0.905516
1271,0.922119
1272,0.940410
1273,0.915912
1274,0.895631
1275,0.865909
1276,0.839214
1277,0.829814
1278,0.838056
1279,0.852825
1280,0.885903
1281,0.917914
1282,0.902865
1283,0.890616
1284,0.892727
1285,0.890795
1286,0.883220
1287,0.875004
1288,0.884407
1289,0.847255
1290,0.837327
1291,0.797478
1292,0.787914
1293,0.836981
1294,0.908910
1295,0.944071
1296,0.942501
1297,0.931386
1298,0.945985
1299,0.956204
1300,0.955360
1301,0.935709
1302,0.916954
1303,0.914869
1304,0.940723
1305,0.982865
1306,0.968775
1307,0.944364
1308,0.939806
1309,0.938833
1310,0.936646
1311,0.933785
1312,0.929471
1313,0.932734
1314,0.951702
1315,0.971652
1316,0.974924
1317,0.965216
1318,0.966863
1319,0.969434
1320,0.958585
1321,0.945507
1322,0.941828
1323,0.939280
1324,0.933263
1325,0.935205
1326,0.945112
1327,0.951866
1328,0.949620
1329,0.940072
1330,0.919724
1331,0.905645
1332,0.901734
1333,0.895778
1334,0.883016
1335,0.864219
1336,0.844034
1337,0.835202
1338,0.835668
1339,0.827177
1340,0.826415
1341,0.848372
1342,0.843493
1343,0.827138
1344,0.833058
1345,0.807250
1346,0.804042
1347,0.852730
1348,0.870036
1349,0.798790
1350,0.734878
1351,0.708197
1352,0.688006
1353,0.762390
1354,0.720105
1355,0.734945
1356,0.752040
1357,0.843865
1358,0.930737
1359,0.926470
1360,0.892645
1361,0.920190
1362,0.922406
1363,0.926853
1364,0.932893
1365,0.824578
1366,0.781276
1367,0.776676
1368,0.770831
1369,0.726875
1370,0.667000
1371,0.612191
1372,0.598614
1373,0.601743
1374,0.600988
1375,0.582287
1376,0.562232
1377,0.561307
1378,0.574216
1379,0.583025
1380,0.579510
1381,0.571234
1382,0.573059
1383,0.616988
1384,0.671128
1385,0.682915
1386,0.645112
1387,0.614029
1388,0.581174
1389,0.566424
1390,0.541825
1391,0.518435
1392,0.496709
1393,0.504216
1394,0.525335
1395,0.537134
1396,0.548774
1397,0.561054
1398,0.571320
1399,0.534493
1400,0.496774
1401,0.449559
1402,0.447351
1403,0.459977
1404,0.465740
1405,0.433253
1406,0.418799
1407,0.431861
1408,0.424444
1409,0.404460
1410,0.405270
1411,0.418980
1412,0.421492
1413,0.426077
1414,0.435819
1415,0.441775
1416,0.453699
1417,0.493887
1418,0.541695
1419,0.578260
1420,0.601828
1421,0.606854
1422,0.597192
1423,0.582763
1424,0.586303
1425,0.596900
1426,0.602017
1427,0.626901
1428,0.669641
1429,0.715929
1430,0.776636
1431,0.840145
1432,0.833038
1433,0.792754
1434,0.774278
1435,0.775781
1436,0.765490
1437,0.745082
1438,0.731192
1439,0.707035
1440,0.696502
1441,0.697189
1442,0.713855
1443,0.730218
1444,0.734747
1445,0.737261
1446,0.755377
1447,0.810110
1448,0.917160
1449,0.923708
1450,0.925903
1451,0.954187
1452,0.933347
1453,0.891938
1454,0.849002
1455,0.838493
1456,0.882962
1457,0.921568
1458,0.922459
1459,0.884835
1460,0.868177
1461,0.891408
1462,0.921113
1463,0.922389
1464,0.923525
1465,0.931019
1466,0.918787
1467,0.927730
1468,0.965751
1469,0.965760
1470,0.934832
1471,0.942592
1472,0.966693
1473,0.966470
1474,0.975250
1475,0.974582
1476,0.959714
1477,0.943632
1478,0.945403
1479,0.968856
1480,0.955062
1481,0.893977
1482,0.852110
1483,0.848501
1484,0.848053
1485,0.855473
1486,0.865889
1487,0.863081
1488,0.878730
1489,0.909596
1490,0.918430
1491,0.902385
1492,0.901123
1493,0.918159
1494,0.918312
1495,0.912354
1496,0.920609
1497,0.950174
1498,0.779806
1499,0.722880
1500,0.209811
1501,0.212381
1502,0.222134
1503,0.226479
1504,0.228549
1505,0.222071
1506,0.229305
1507,0.221204
1508,0.204978
1509,0.205648
1510,0.221972
1511,0.222634
1512,0.221838
1513,0.239788
1514,0.221998
1515,0.227041
1516,0.234658
1517,0.238610
1518,0.243724
1519,0.249688
1520,0.254031
1521,0.254233
1522,0.253532
1523,0.254319
1524,0.251804
1525,0.249667
1526,0.248456
1527,0.251009
1528,0.253892
1529,0.251845
1530,0.252594
1531,0.254824
1532,0.256002
1533,0.255921
1534,0.256739
1535,0.260793
1536,0.253414
1537,0.253826
1538,0.252626
1539,0.253530
1540,0.256219
1541,0.258307
1542,0.257557
1543,0.256931
1544,0.256055
1545,0.255604
1546,0.254709
1547,0.257175
1548,0.258040
1549,0.252582
1550,0.246260
1551,0.241826
1552,0.238049
1553,0.233710
1554,0.227979
1555,0.227840
1556,0.225385
1557,0.226057
1558,0.227540
1559,0.220844
1560,0.209574
1561,0.193238
1562,0.147913
1563,0.135478
1564,0.116819
1565,0.112057
1566,0.112792
1567,0.119005
1568,0.127321
1569,0.139964
1570,0.149193
1571,0.140438
1572,0.131626
1573,0.087616
1574,0.092646
1575,0.086899
1576,0.083239
1577,0.149423
1578,0.202680
1579,0.206965
1580,0.203273
1581,0.205331
1582,0.199822
1583,0.185783
1584,0.389653
1585,0.373069
1586,0.370859
1587,0.393875
1588,0.422153
1589,0.410701
1590,0.359222
1591,0.296410
1592,0.261903
1593,0.210976
1594,0.165963
1595,0.110790
1596,0.037483
1597,-0.019823
1598,-0.046947
1599,-0.055858
1600,-0.052667
1601,-0.045370
1602,-0.051161
1603,-0.039524
1604,-0.044447
1605,-0.057196
1606,-0.071899
1607,-0.120254
1608,-0.169655
1609,-0.214328
1610,-0.230376
1611,-0.220396
1612,-0.198710
1613,-0.170901
1614,-0.161854
1615,-0.138718
1616,-0.126238
1617,-0.115484
1618,-0.095115
1619,-0.069030
1620,-0.055678
1621,-0.065828
1622,-0.073074
1623,-0.100151
1624,-0.120737
1625,-0.113524
1626,-0.107768
1627,-0.079687
1628,-0.023920
1629,0.041523
1630,0.104717
1631,0.122503
1632,0.096335
1633,0.086333
1634,0.077572
1635,0.090493
1636,0.102939
1637,0.106449
1638,0.094758
1639,0.094305
1640,0.101226
1641,0.101505
1642,0.099659
1643,0.102126
1644,0.097742
1645,0.091312
1646,0.090281
1647,0.094007
1648,0.100190
1649,0.107451
1650,0.115338
1651,0.125231
1652,0.147379
1653,0.115726
1654,0.094834
1655,0.088386
1656,0.116539
1657,0.094396
1658,0.082249
1659,0.083359
1660,0.087460
1661,0.094746
1662,0.100238
1663,0.106159
1664,0.107506
1665,0.107316
1666,0.108942
1667,0.110654
1668,0.110887
1669,0.108126
1670,0.108441
1671,0.104228
1672,0.085078
1673,0.052997
1674,0.020172
1675,-0.006698
1676,-0.030044
1677,-0.048605
1678,-0.064527
1679,-0.083913
1680,-0.099583
1681,-0.110592
1682,-0.126503
1683,-0.124203
1684,-0.117510
1685,-0.101192
1686,-0.098078
1687,-0.101799
1688,-0.105666
1689,-0.102136
1690,-0.108809
1691,-0.105689
1692,-0.083050
1693,-0.048077
1694,-0.017979
1695,-0.005020
1696,-0.017225
1697,-0.038141
1698,-0.042021
1699,-0.038112
1700,-0.052405
1701,-0.042224
1702,-0.040707
1703,-0.015226
1704,0.018544
1705,0.030140
1706,0.024656
1707,0.010718
1708,0.010984
1709,0.010281
1710,0.058327
1711,0.047278
1712,0.026066
1713,0.040190
1714,0.071664
1715,0.104008
1716,0.129062
1717,0.142893
1718,0.160554
1719,0.096069
1720,0.094113
1721,0.094876
1722,0.098140
1723,0.104340
1724,0.111673
1725,0.124910
1726,0.136668
1727,0.147597
1728,0.151301
1729,0.155931
1730,0.158957
1731,0.167114
1732,0.182506
1733,0.185873
1734,0.174166
1735,0.167013
1736,0.168549
1737,0.173078
1738,0.180359
1739,0.186481
1740,0.190978
1741,0.194271
1742,0.190389
1743,0.193697
1744,0.201345
1745,0.209342
1746,0.216728
1747,0.223493
1748,0.227506
1749,0.227506
1750,0.227375
1751,0.227259
1752,0.227742
1753,0.227590
1754,0.228153
1755,0.226095
1756,0.225006
1757,0.222216
1758,0.219637
1759,0.216991
1760,0.213658
1761,0.208019
1762,0.202599
1763,0.197123
1764,0.192013
1765,0.188084
1766,0.188063
1767,0.198593
1768,0.202860
1769,0.201999
1770,0.202280
1771,0.199050
1772,0.196981
1773,0.198226
1774,0.199444
1775,0.202385
1776,0.209841
1777,0.215712
1778,0.213921
1779,0.209668
1780,0.206024
1781,0.203543
1782,0.201032
1783,0.195692
1784,0.188035
1785,0.178565
1786,0.173812
1787,0.170885
1788,0.168373
1789,0.168211
1790,0.171239
1791,0.175539
1792,0.181011
1793,0.187933
1794,0.188735
1795,0.183745
1796,0.174693
1797,0.165435
1798,0.162294
1799,0.161316
1800,0.390747
1801,0.379202
1802,0.368805
1803,0.350840
1804,0.332399
1805,0.325688
1806,0.323715
1807,0.327886
1808,0.326701
1809,0.326690
1810,0.324292
1811,0.334675
1812,0.346315
1813,0.350700
1814,0.352282
1815,0.350186
1816,0.345409
1817,0.348016
1818,0.351093
1819,0.353774
1820,0.356873
1821,0.365554
1822,0.381485
1823,0.401060
1824,0.417083
1825,0.426778
1826,0.423765
1827,0.412129
1828,0.398458
1829,0.387807
1830,0.381740
1831,0.378721
1832,0.377692
1833,0.378231
1834,0.383810
1835,0.394829
1836,0.410325
1837,0.429607
1838,0.447101
1839,0.470433
1840,0.487862
1841,0.497655
1842,0.499731
1843,0.488876
1844,0.471263
1845,0.453127
1846,0.443182
1847,0.446804
1848,0.458852
1849,0.463032
1850,0.457308
1851,0.451318
1852,0.453411
1853,0.455911
1854,0.443982
1855,0.433525
1856,0.427378
1857,0.436188
1858,0.456591
1859,0.462501
1860,0.457418
1861,0.445558
1862,0.422527
1863,0.402127
1864,0.381547
1865,0.372318
