frame,value
488,0.997910
489,0.997241
490,0.996357
491,0.995732
492,0.994668
493,0.993821
494,0.993188
495,0.992704
496,0.990592
497,0.990827
498,0.990701
499,0.990952
500,0.990883
501,0.990314
502,0.989953
503,0.989585
504,0.989855
505,0.990199
506,0.990735
507,0.990954
508,0.991111
509,0.991235
510,0.990601
511,0.990330
512,0.988948
513,0.988648
514,0.988588
515,0.988814
516,0.989602
517,0.990039
518,0.988864
519,0.987862
520,0.986517
521,0.986176
522,0.986847
523,0.988383
524,0.990112
525,0.991425
526,0.991994
527,0.992500
528,0.992103
529,0.990527
530,0.989356
531,0.987915
532,0.987930
533,0.988133
534,0.988602
535,0.989367
536,0.989836
537,0.989590
538,0.989621
539,0.989666
540,0.990072
541,0.989941
542,0.989784
543,0.989287
544,0.989008
545,0.988786
546,0.988906
547,0.988965
548,0.988835
549,0.988928
550,0.989417
551,0.989665
552,0.990054
553,0.990807
554,0.990411
555,0.989881
556,0.989952
557,0.989716
558,0.989558
559,0.990548
560,0.990567
561,0.990003
562,0.989728
563,0.989297
564,0.989906
565,0.990517
566,0.990732
567,0.990821
568,0.990577
569,0.989899
570,0.990053
571,0.990775
572,0.991723
573,0.991821
574,0.991886
575,0.992099
576,0.991449
577,0.992446
578,0.992531
579,0.992198
580,0.992610
581,0.992903
582,0.992876
583,0.991511
584,0.991565
585,0.991367
586,0.991159
587,0.990325
588,0.990362
589,0.990378
590,0.990171
591,0.990250
592,0.990860
593,0.991290
594,0.991799
595,0.990836
596,0.990798
597,0.990526
598,0.990493
599,0.990487
600,0.995678
601,0.994601
602,0.994870
603,0.995391
604,0.995972
605,0.996082
606,0.996202
607,0.996615
608,0.996677
609,0.996660
610,0.996399
611,0.996492
612,0.996613
613,0.996435
614,0.996565
615,0.996136
616,0.996068
617,0.996308
618,0.995944
619,0.996153
620,0.996199
621,0.996485
622,0.996839
623,0.996845
624,0.996716
625,0.996597
626,0.996517
627,0.996595
628,0.997079
629,0.997139
630,0.997362
631,0.996990
632,0.996963
633,0.996955
634,0.997017
635,0.997024
636,0.997027
637,0.996828
638,0.996846
639,0.996799
640,0.996696
641,0.995745
642,0.995510
643,0.995714
644,0.996413
645,0.996624
646,0.996765
647,0.996669
648,0.996724
649,0.996259
650,0.996271
651,0.996351
652,0.996616
653,0.996717
654,0.996548
655,0.996088
656,0.996366
657,0.996402
658,0.996283
659,0.996371
660,0.996575
661,0.996337
662,0.996376
663,0.996656
664,0.996547
665,0.996732
666,0.996880
667,0.996751
668,0.996933
669,0.996786
670,0.996961
671,0.996839
672,0.996960
673,0.996626
674,0.996879
675,0.997031
676,0.997069
677,0.997026
678,0.996669
679,0.996611
680,0.996430
681,0.996392
682,0.996362
683,0.996318
684,0.996370
685,0.996280
686,0.996235
687,0.996126
688,0.996064
689,0.996410
690,0.996455
691,0.996504
692,0.996297
693,0.996473
694,0.996125
695,0.996043
696,0.996305
697,0.996440
698,0.996615
699,0.996834
700,0.997034
701,0.997179
702,0.997221
703,0.997420
704,0.997500
705,0.997592
706,0.997550
707,0.997595
708,0.997765
709,0.997647
710,0.997693
711,0.997631
712,0.997642
713,0.997681
714,0.997658
715,0.997634
716,0.997631
717,0.997642
718,0.997805
719,0.997884
720,0.997778
721,0.997875
722,0.997733
723,0.997464
724,0.997332
725,0.997037
726,0.996906
727,0.996708
728,0.996671
729,0.996631
730,0.996509
731,0.996419
732,0.996506
733,0.996329
734,0.996193
735,0.996168
736,0.996165
737,0.996290
738,0.996200
739,0.996255
740,0.995801
741,0.995733
742,0.995609
743,0.995735
744,0.995753
745,0.996073
746,0.996363
747,0.996224
748,0.996144
749,0.996130
750,0.996359
751,0.996664
752,0.996501
753,0.996077
754,0.995852
755,0.995621
756,0.994961
757,0.994462
758,0.994486
759,0.994445
760,0.995003
761,0.995390
762,0.995787
763,0.996063
764,0.996272
765,0.996304
766,0.996695
767,0.996868
768,0.997106
769,0.995680
770,0.995230
771,0.995228
772,0.995187
773,0.994757
774,0.994524
775,0.994359
776,0.994617
777,0.994921
778,0.995452
779,0.995947
780,0.996207
781,0.996686
782,0.997002
783,0.997321
784,0.997660
785,0.997892
786,0.997773
787,0.997519
788,0.997149
789,0.996583
790,0.996089
791,0.995575
792,0.994531
793,0.993461
794,0.992817
795,0.991783
796,0.991446
797,0.991679
798,0.991501
799,0.992160
800,0.991782
801,0.991037
802,0.990506
803,0.990387
804,0.990731
805,0.991139
806,0.991382
807,0.991671
808,0.991721
809,0.992449
810,0.992117
811,0.991629
812,0.991473
813,0.992328
814,0.992961
815,0.993527
816,0.993525
817,0.992882
818,0.992606
819,0.990802
820,0.989993
821,0.989464
822,0.990068
823,0.991054
824,0.992347
825,0.993126
826,0.993800
827,0.993972
828,0.993639
829,0.992628
830,0.991724
831,0.990954
832,0.990628
833,0.990814
834,0.990549
835,0.991346
836,0.991445
837,0.991265
838,0.991257
839,0.991553
840,0.991693
841,0.991464
842,0.991307
843,0.991130
844,0.990705
845,0.990611
846,0.990372
847,0.990352
848,0.990212
849,0.990631
850,0.990907
851,0.991091
852,0.991401
853,0.992231
854,0.991777
855,0.991296
856,0.991455
857,0.991101
858,0.991034
859,0.991701
860,0.992028
861,0.991888
862,0.991120
863,0.990852
864,0.991381
865,0.991920
866,0.992197
867,0.992216
868,0.993078
869,0.993070
870,0.991877
871,0.992287
872,0.992432
873,0.993123
874,0.992725
875,0.992903
876,0.992076
877,0.992485
878,0.993154
879,0.992455
880,0.992923
881,0.992689
882,0.992304
883,0.991832
884,0.991463
885,0.991308
886,0.990655
887,0.990018
888,0.989934
889,0.990044
890,0.989769
891,0.989852
892,0.990468
893,0.990853
894,0.991300
895,0.991561
896,0.990221
897,0.984239
898,0.981539
899,0.981911
900,0.988761
901,0.990541
902,0.992540
903,0.993587
904,0.994587
905,0.994861
906,0.995293
907,0.995437
908,0.995809
909,0.996384
910,0.996544
911,0.996534
912,0.996466
913,0.996407
914,0.996568
915,0.996071
916,0.996319
917,0.996033
918,0.996130
919,0.996161
920,0.996320
921,0.996554
922,0.996951
923,0.996860
924,0.996979
925,0.996776
926,0.996907
927,0.996975
928,0.997294
929,0.997451
930,0.997543
931,0.997389
932,0.997312
933,0.997294
934,0.997328
935,0.997385
936,0.997078
937,0.996958
938,0.997005
939,0.997041
940,0.997139
941,0.997159
942,0.997200
943,0.997070
944,0.997129
945,0.997143
946,0.997194
947,0.997089
948,0.996844
949,0.996797
950,0.996637
951,0.996681
952,0.996803
953,0.996903
954,0.996800
955,0.996737
956,0.996634
957,0.996580
958,0.996659
959,0.996544
960,0.996608
961,0.996493
962,0.996621
963,0.996444
964,0.996804
965,0.996781
966,0.996918
967,0.996670
968,0.996913
969,0.996776
970,0.996901
971,0.997125
972,0.997205
973,0.997034
974,0.997084
975,0.997372
976,0.997432
977,0.997287
978,0.997139
979,0.996942
980,0.996959
981,0.996860
982,0.996802
983,0.996808
984,0.996747
985,0.996651
986,0.996650
987,0.996615
988,0.996602
989,0.996608
990,0.996775
991,0.996967
992,0.996597
993,0.996651
994,0.996447
995,0.996371
996,0.996424
997,0.996653
998,0.996859
999,0.997135
1000,0.997224
1001,0.997476
1002,0.997544
1003,0.997589
1004,0.997643
1005,0.997673
1006,0.997770
1007,0.997814
1008,0.997840
1009,0.997842
1010,0.997855
1011,0.997845
1012,0.997839
1013,0.997895
1014,0.997902
1015,0.997851
1016,0.997836
1017,0.997882
1018,0.998001
1019,0.998079
1020,0.998021
1021,0.998077
1022,0.998042
1023,0.997653
1024,0.995817
1025,0.995876
1026,0.995932
1027,0.996109
1028,0.996663
1029,0.996685
1030,0.996546
1031,0.996374
1032,0.996520
1033,0.996344
1034,0.996391
1035,0.996127
1036,0.996212
1037,0.996471
1038,0.996383
1039,0.996167
1040,0.995953
1041,0.995981
1042,0.995724
1043,0.995803
1044,0.995887
1045,0.996287
1046,0.996381
1047,0.996332
1048,0.996146
1049,0.996216
1050,0.996580
1051,0.996818
1052,0.996620
1053,0.996340
1054,0.995885
1055,0.995863
1056,0.995538
1057,0.995675
1058,0.995735
1059,0.995805
1060,0.996162
1061,0.996231
1062,0.996613
1063,0.996889
1064,0.997088
1065,0.997109
1066,0.997364
1067,0.997455
1068,0.997389
1069,0.997351
1070,0.997227
1071,0.997081
1072,0.996767
1073,0.996403
1074,0.996087
1075,0.995895
1076,0.996107
1077,0.996396
1078,0.996650
1079,0.997197
1080,0.997438
1081,0.997618
1082,0.997728
1083,0.997940
1084,0.998075
1085,0.998226
1086,0.998105
1087,0.997868
1088,0.997658
1089,0.997062
1090,0.996306
1091,0.995688
1092,0.994674
1093,0.994247
1094,0.993502
1095,0.992561
1096,0.992614
1097,0.992344
1098,0.992150
1099,0.992317
1100,0.992300
1101,0.991344
1102,0.991001
1103,0.990658
1104,0.991254
1105,0.991592
1106,0.991854
1107,0.991962
1108,0.992483
1109,0.993159
1110,0.992733
1111,0.992608
1112,0.992561
1113,0.993209
1114,0.993559
1115,0.994262
1116,0.994183
1117,0.993723
1118,0.992972
1119,0.992132
1120,0.991078
1121,0.990604
1122,0.991091
1123,0.991929
1124,0.992908
1125,0.993851
1126,0.994174
1127,0.994558
1128,0.994390
1129,0.993176
1130,0.992364
1131,0.991461
1132,0.991472
1133,0.991305
1134,0.991135
1135,0.991541
1136,0.991625
1137,0.991724
1138,0.991724
1139,0.991570
1140,0.992104
1141,0.992059
1142,0.991505
1143,0.991229
1144,0.990770
1145,0.990725
1146,0.990905
1147,0.990780
1148,0.990727
1149,0.990881
1150,0.991357
1151,0.991884
1152,0.990468
1153,0.986639
1154,0.984210
1155,0.986374
1156,0.988186
1157,0.990589
1158,0.993077
1159,0.993281
1160,0.992441
1161,0.991983
1162,0.991553
1163,0.991159
1164,0.991700
1165,0.992968
1166,0.992141
1167,0.992303
1168,0.991915
1169,0.991811
1170,0.991876
1171,0.992586
1172,0.993279
1173,0.993002
1174,0.993454
1175,0.993638
1176,0.993177
1177,0.993684
1178,0.993986
1179,0.993989
1180,0.994029
1181,0.994429
1182,0.994122
1183,0.993218
1184,0.993163
1185,0.993031
1186,0.992471
1187,0.991961
1188,0.991635
1189,0.991859
1190,0.991916
1191,0.991952
1192,0.992092
1193,0.993072
1194,0.992861
1195,0.992714
1196,0.992179
1197,0.991981
1198,0.991930
1199,0.992269
1200,0.996105
1201,0.995325
1202,0.995708
1203,0.996301
1204,0.996713
1205,0.996785
1206,0.996857
1207,0.997136
1208,0.997293
1209,0.997299
1210,0.997309
1211,0.997261
1212,0.997349
1213,0.997202
1214,0.997035
1215,0.996844
1216,0.996872
1217,0.996794
1218,0.996771
1219,0.996765
1220,0.996842
1221,0.997140
1222,0.997425
1223,0.997422
1224,0.997419
1225,0.997390
1226,0.997370
1227,0.997546
1228,0.997956
1229,0.997929
1230,0.997985
1231,0.997954
1232,0.997636
1233,0.997718
1234,0.997850
1235,0.997966
1236,0.997714
1237,0.997751
1238,0.997680
1239,0.997791
1240,0.997872
1241,0.998049
1242,0.997942
1243,0.997880
1244,0.998031
1245,0.997778
1246,0.997916
1247,0.997902
1248,0.997781
1249,0.997743
1250,0.997569
1251,0.997676
1252,0.997756
1253,0.997859
1254,0.997747
1255,0.997639
1256,0.997694
1257,0.997732
1258,0.997603
1259,0.997612
1260,0.997658
1261,0.997586
1262,0.997070
1263,0.997485
1264,0.997663
1265,0.997878
1266,0.997924
1267,0.997901
1268,0.998059
1269,0.997975
1270,0.998087
1271,0.998126
1272,0.998115
1273,0.998141
1274,0.998055
1275,0.998088
1276,0.998267
1277,0.998136
1278,0.998022
1279,0.997972
1280,0.996007
1281,0.996652
1282,0.996649
1283,0.997084
1284,0.997401
1285,0.997364
1286,0.997500
1287,0.997515
1288,0.997685
1289,0.997745
1290,0.997821
1291,0.997770
1292,0.997751
1293,0.997801
1294,0.997690
1295,0.997635
1296,0.997711
1297,0.997316
1298,0.997793
1299,0.997955
1300,0.998151
1301,0.998602
1302,0.998194
1303,0.998623
1304,0.998274
1305,0.998648
1306,0.998380
1307,0.998647
1308,0.998562
1309,0.998567
1310,0.998587
1311,0.998583
1312,0.998559
1313,0.998568
1314,0.998566
1315,0.998686
1316,0.998661
1317,0.998656
1318,0.998689
1319,0.998696
1320,0.998502
1321,0.998601
1322,0.998597
1323,0.998641
1324,0.998247
1325,0.998171
1326,0.998162
1327,0.997751
1328,0.997927
1329,0.997893
1330,0.998004
1331,0.997945
1332,0.997924
1333,0.997880
1334,0.997822
1335,0.997793
1336,0.997791
1337,0.997866
1338,0.997862
1339,0.997657
1340,0.997276
1341,0.997478
1342,0.997490
1343,0.997465
1344,0.997546
1345,0.997804
1346,0.997858
1347,0.997818
1348,0.998247
1349,0.997844
1350,0.998286
1351,0.997945
1352,0.997974
1353,0.997839
1354,0.997345
1355,0.997316
1356,0.997294
1357,0.997384
1358,0.997433
1359,0.997488
1360,0.997776
1361,0.997891
1362,0.998419
1363,0.998207
1364,0.998486
1365,0.998202
1366,0.998388
1367,0.998551
1368,0.998381
1369,0.998481
1370,0.998029
1371,0.998034
1372,0.997831
1373,0.997699
1374,0.997629
1375,0.997620
1376,0.997769
1377,0.998103
1378,0.998124
1379,0.998376
1380,0.998481
1381,0.998687
1382,0.998762
1383,0.998761
1384,0.998995
1385,0.999081
1386,0.999008
1387,0.998995
1388,0.998808
1389,0.998374
1390,0.998148
1391,0.997929
1392,0.997534
1393,0.997351
1394,0.997102
1395,0.996556
1396,0.996642
1397,0.996731
1398,0.996731
1399,0.996420
1400,0.996341
1401,0.995748
1402,0.995288
1403,0.995044
1404,0.995164
1405,0.995146
1406,0.995671
1407,0.995318
1408,0.995441
1409,0.995083
1410,0.995368
1411,0.995451
1412,0.995919
1413,0.995961
1414,0.996907
1415,0.996671
1416,0.997158
1417,0.997110
1418,0.997312
1419,0.996309
1420,0.996210
1421,0.995787
1422,0.996211
1423,0.996394
1424,0.996854
1425,0.996480
1426,0.997067
1427,0.997441
1428,0.997620
1429,0.997448
1430,0.996352
1431,0.996246
1432,0.995878
1433,0.996291
1434,0.995889
1435,0.996427
1436,0.996363
1437,0.996456
1438,0.996481
1439,0.996492
1440,0.995949
1441,0.996206
1442,0.996167
1443,0.996129
1444,0.996173
1445,0.996172
1446,0.996233
1447,0.996259
1448,0.996327
1449,0.996325
1450,0.996676
1451,0.996729
1452,0.996820
1453,0.997662
1454,0.996715
1455,0.996338
1456,0.996311
1457,0.996567
1458,0.996403
1459,0.996788
1460,0.997655
1461,0.996308
1462,0.996623
1463,0.996289
1464,0.996664
1465,0.996700
1466,0.996664
1467,0.996647
1468,0.996678
1469,0.996634
1470,0.996594
1471,0.996807
1472,0.997077
1473,0.997648
1474,0.996866
1475,0.997162
1476,0.996878
1477,0.997676
1478,0.997678
1479,0.997131
1480,0.997230
1481,0.997686
1482,0.997020
1483,0.996743
1484,0.996664
1485,0.996636
1486,0.996153
1487,0.996134
1488,0.995772
1489,0.995734
1490,0.995718
1491,0.995739
1492,0.995808
1493,0.995981
1494,0.996539
1495,0.996101
1496,0.996045
1497,0.995763
1498,0.995690
1499,0.995801
1500,0.997361
1501,0.996842
1502,0.997407
1503,0.998008
1504,0.821919
1505,0.760356
1506,0.717771
1507,0.673763
1508,0.639334
1509,0.614150
1510,0.601508
1511,0.592219
1512,0.583437
1513,0.583300
1514,0.576838
1515,0.554960
1516,0.520837
1517,0.481938
1518,0.457494
1519,0.430820
1520,0.403859
1521,0.383267
1522,0.362208
1523,0.356999
1524,0.352680
1525,0.347696
1526,0.338873
1527,0.334919
1528,0.326274
1529,0.332682
1530,0.345907
1531,0.366824
1532,0.378770
1533,0.388795
1534,0.413705
1535,0.409749
1536,0.406914
1537,0.403146
1538,0.405868
1539,0.414932
1540,0.429333
1541,0.441785
1542,0.447140
1543,0.447277
1544,0.441505
1545,0.442486
1546,0.448188
1547,0.454301
1548,0.460409
1549,0.462415
1550,0.458011
1551,0.453683
1552,0.450774
1553,0.450020
1554,0.448789
1555,0.448892
1556,0.442312
1557,0.449100
1558,0.458277
1559,0.463611
1560,0.466313
1561,0.466837
1562,0.472773
1563,0.478657
1564,0.481439
1565,0.481566
1566,0.479369
1567,0.475950
1568,0.471911
1569,0.469090
1570,0.465046
1571,0.454468
1572,0.442175
1573,0.433256
1574,0.425544
1575,0.415083
1576,0.400559
1577,0.391021
1578,0.387839
1579,0.387713
1580,0.385224
1581,0.378254
1582,0.336277
1583,0.311277
1584,0.302712
1585,0.301110
1586,0.305012
1587,0.309139
1588,0.319684
1589,0.328140
1590,0.330264
1591,0.302002
1592,0.286489
1593,0.267140
1594,0.256377
1595,0.264260
1596,0.236829
1597,0.259299
1598,0.262572
1599,0.259384
1600,0.254791
1601,0.251980
1602,0.252153
1603,0.253826
1604,0.574030
1605,0.563629
1606,0.561264
1607,0.533913
1608,0.484429
1609,0.440184
1610,0.396080
1611,0.356464
1612,0.319703
1613,0.262573
1614,0.202067
1615,0.143342
1616,0.078122
1617,0.012824
1618,-0.022805
1619,-0.037972
1620,-0.040347
1621,-0.043625
1622,-0.053030
1623,-0.023768
1624,-0.029367
1625,-0.031552
1626,-0.057679
1627,-0.111239
1628,-0.177239
1629,-0.200507
1630,-0.210506
1631,-0.185799
1632,-0.129541
1633,-0.109855
1634,-0.092942
1635,-0.077166
1636,-0.079951
1637,-0.095031
1638,-0.083800
1639,-0.061193
1640,-0.061494
1641,-0.055454
1642,-0.041299
1643,-0.064414
1644,-0.089625
1645,-0.102632
1646,-0.125798
1647,-0.121729
1648,-0.063924
1649,0.011810
1650,0.061420
1651,0.066377
1652,0.059420
1653,0.037485
1654,0.073574
1655,0.050655
1656,0.056813
1657,0.080220
1658,0.068182
1659,0.057068
1660,0.042190
1661,0.031267
1662,0.021083
1663,0.016351
1664,0.010663
1665,0.011018
1666,0.014865
1667,0.018589
1668,0.020923
1669,0.025473
1670,0.028149
1671,0.025920
1672,0.010579
1673,-0.005338
1674,-0.037557
1675,-0.069140
1676,-0.087846
1677,-0.096513
1678,-0.098515
1679,-0.093119
1680,-0.096988
1681,-0.110209
1682,-0.119101
1683,-0.125463
1684,-0.119148
1685,-0.102896
1686,-0.097969
1687,-0.103851
1688,-0.101777
1689,-0.105676
1690,-0.109339
1691,-0.106705
1692,-0.082501
1693,-0.037912
1694,-0.006208
1695,-0.010375
1696,-0.029993
1697,-0.043004
1698,-0.051157
1699,-0.053509
1700,-0.059379
1701,-0.040921
1702,-0.043090
1703,-0.011305
1704,0.023080
1705,0.024172
1706,0.013323
1707,0.023100
1708,0.015513
1709,0.030021
1710,0.079708
1711,0.069400
1712,0.058704
1713,0.072589
1714,0.075567
1715,0.095254
1716,0.116909
1717,0.139177
1718,0.150027
1719,0.163778
1720,0.183095
1721,0.203677
1722,0.230310
1723,0.265859
1724,0.308681
1725,0.357713
1726,0.391416
1727,0.440506
1728,0.505248
1729,0.553585
1730,0.570103
1731,0.557809
1732,0.543474
1733,0.528279
1734,0.513062
1735,0.508649
1736,0.509184
1737,0.530870
1738,0.563688
1739,0.192652
1740,0.202203
1741,0.215836
1742,0.230555
1743,0.244710
1744,0.255339
1745,0.260745
1746,0.265746
1747,0.269362
1748,0.267542
1749,0.263140
1750,0.258937
1751,0.255743
1752,0.245022
1753,0.231516
1754,0.224500
1755,0.217991
1756,0.217125
1757,0.216188
1758,0.213929
1759,0.213083
1760,0.212155
1761,0.213813
1762,0.210691
1763,0.206521
1764,0.205815
1765,0.207530
1766,0.211080
1767,0.214371
1768,0.217373
1769,0.218684
1770,0.218731
1771,0.217859
1772,0.216288
1773,0.215700
1774,0.216003
1775,0.214812
1776,0.213868
1777,0.212542
1778,0.211760
1779,0.209394
1780,0.204868
1781,0.200748
1782,0.196956
1783,0.190695
1784,0.184655
1785,0.177953
1786,0.175041
1787,0.178753
1788,0.176893
1789,0.173087
1790,0.171785
1791,0.172720
1792,0.174550
1793,0.177550
1794,0.182108
1795,0.186069
1796,0.192418
1797,0.197541
1798,0.197858
1799,0.192339
1800,0.422375
1801,0.433652
1802,0.444772
1803,0.444042
1804,0.435801
1805,0.425837
1806,0.420706
1807,0.418145
1808,0.421735
1809,0.429915
1810,0.443275
1811,0.456210
1812,0.466316
1813,0.469630
1814,0.444967
1815,0.414750
1816,0.388437
1817,0.369859
1818,0.355431
1819,0.341520
1820,0.327223
1821,0.322171
1822,0.330771
1823,0.332735
1824,0.330514
1825,0.330244
1826,0.324141
1827,0.303464
1828,0.287180
1829,0.287384
1830,0.299698
1831,0.317664
1832,0.343663
1833,0.353167
1834,0.362201
1835,0.379898
1836,0.402078
1837,0.427072
1838,0.452088
1839,0.478651
1840,0.505979
1841,0.536862
1842,0.563711
1843,0.583561
1844,0.593316
1845,0.599883
1846,0.602242
1847,0.606658
1848,0.615200
1849,0.608531
1850,0.585990
1851,0.558764
1852,0.538630
1853,0.525679
1854,0.508688
1855,0.490914
1856,0.479307
1857,0.478383
1858,0.487820
1859,0.510530
1860,0.539669
1861,0.563899
1862,0.579926
1863,0.586758
1864,0.591068
1865,0.591866
