frame,value
614,0.998328
615,0.981869
616,0.961870
617,0.949128
618,0.939074
619,0.930588
620,0.913358
621,0.886943
622,0.877191
623,0.886488
624,0.904081
625,0.935838
626,0.940840
627,0.934665
628,0.930864
629,0.921351
630,0.909979
631,0.894606
632,0.886822
633,0.894739
634,0.901772
635,0.905133
636,0.902483
637,0.893987
638,0.890368
639,0.971902
640,0.970283
641,0.970524
642,0.984446
643,0.976643
644,0.978960
645,0.970271
646,0.942964
647,0.916077
648,0.950174
649,0.967548
650,0.980700
651,0.977907
652,0.938815
653,0.942311
654,0.943074
655,0.948572
656,0.948033
657,0.937484
658,0.958577
659,0.956828
660,0.961843
661,0.970707
662,0.974804
663,0.970293
664,0.964929
665,0.951253
666,0.968553
667,0.976592
668,0.973409
669,0.954709
670,0.936394
671,0.945264
672,0.963100
673,0.971412
674,0.954967
675,0.933279
676,0.909126
677,0.906899
678,0.892250
679,0.905688
680,0.913888
681,0.920873
682,0.912213
683,0.919633
684,0.923807
685,0.946504
686,0.952493
687,0.944761
688,0.929078
689,0.901119
690,0.873699
691,0.843982
692,0.820379
693,0.854408
694,0.938766
695,0.964911
696,0.965299
697,0.965132
698,0.977957
699,0.979052
700,0.984613
701,0.983556
702,0.981644
703,0.975141
704,0.978098
705,0.991607
706,0.991276
707,0.983062
708,0.979219
709,0.984409
710,0.976214
711,0.977814
712,0.979186
713,0.979932
714,0.984968
715,0.991861
716,0.994047
717,0.989333
718,0.988304
719,0.990149
720,0.989340
721,0.987471
722,0.984307
723,0.982670
724,0.978282
725,0.972866
726,0.977875
727,0.982619
728,0.981130
729,0.980631
730,0.977091
731,0.967584
732,0.965472
733,0.967502
734,0.962328
735,0.948758
736,0.909695
737,0.883811
738,0.898006
739,0.894955
740,0.904610
741,0.856411
742,0.867022
743,0.879052
744,0.917092
745,0.938814
746,0.901113
747,0.903190
748,0.906532
749,0.930610
750,0.913521
751,0.792014
752,0.773476
753,0.768669
754,0.769821
755,0.746921
756,0.849957
757,0.871560
758,0.975416
759,0.977707
760,0.973278
761,0.961116
762,0.974957
763,0.967839
764,0.982974
765,0.964103
766,0.922095
767,0.915249
768,0.919687
769,0.899079
770,0.849516
771,0.802659
772,0.773070
773,0.785526
774,0.787555
775,0.756061
776,0.705263
777,0.700249
778,0.640097
779,0.639001
780,0.637560
781,0.627706
782,0.615410
783,0.642782
784,0.652089
785,0.631027
786,0.622208
787,0.584236
788,0.520230
789,0.513675
790,0.533176
791,0.518189
792,0.512563
793,0.531736
794,0.570536
795,0.610096
796,0.625227
797,0.659576
798,0.676228
799,0.659575
800,0.682687
801,0.693196
802,0.715968
803,0.738743
804,0.754413
805,0.719804
806,0.675678
807,0.692332
808,0.688611
809,0.645517
810,0.652399
811,0.668028
812,0.666907
813,0.646967
814,0.639682
815,0.637560
816,0.630713
817,0.660146
818,0.687756
819,0.720252
820,0.754098
821,0.758889
822,0.745719
823,0.739650
824,0.729097
825,0.720393
826,0.709879
827,0.718571
828,0.751628
829,0.803245
830,0.867869
831,0.932156
832,0.960266
833,0.924666
834,0.851975
835,0.851030
836,0.842793
837,0.858001
838,0.878464
839,0.877686
840,0.869511
841,0.879256
842,0.886908
843,0.912099
844,0.920241
845,0.919348
846,0.920208
847,0.937481
848,0.965216
849,0.973780
850,0.977284
851,0.989594
852,0.987449
853,0.968679
854,0.949451
855,0.938433
856,0.963571
857,0.985897
858,0.985214
859,0.971320
860,0.951529
861,0.961562
862,0.981963
863,0.987590
864,0.981246
865,0.979286
866,0.979507
867,0.968934
868,0.984901
869,0.993049
870,0.990901
871,0.987666
872,0.990864
873,0.991020
874,0.989016
875,0.994174
876,0.993358
877,0.991638
878,0.989683
879,0.991543
880,0.991181
881,0.975542
882,0.943573
883,0.914132
884,0.940165
885,0.945203
886,0.948903
887,0.938770
888,0.944409
889,0.962705
890,0.979102
891,0.985587
892,0.984339
893,0.983619
894,0.983632
895,0.967913
896,0.983679
897,0.983444
898,0.989207
899,0.226731
900,0.950661
901,0.946265
902,0.952506
903,0.958843
904,0.966857
905,0.970454
906,0.965947
907,0.960419
908,0.966255
909,0.968255
910,0.967551
911,0.944611
912,0.911778
913,0.906195
914,0.903349
915,0.932462
916,0.955203
917,0.965793
918,0.969024
919,0.976381
920,0.964963
921,0.932244
922,0.926865
923,0.937439
924,0.950980
925,0.976914
926,0.983730
927,0.984498
928,0.988641
929,0.980386
930,0.971818
931,0.957950
932,0.949295
933,0.955284
934,0.956502
935,0.960385
936,0.962114
937,0.967988
938,0.973522
939,0.972705
940,0.970460
941,0.970904
942,0.984223
943,0.976755
944,0.979737
945,0.971518
946,0.943588
947,0.916509
948,0.949426
949,0.967524
950,0.980838
951,0.978205
952,0.938824
953,0.942006
954,0.942476
955,0.948002
956,0.948018
957,0.936422
958,0.957262
959,0.956812
960,0.961577
961,0.970799
962,0.974465
963,0.969565
964,0.964919
965,0.950271
966,0.968662
967,0.976957
968,0.973678
969,0.954625
970,0.938177
971,0.945637
972,0.963002
973,0.970825
974,0.953949
975,0.933259
976,0.908243
977,0.905670
978,0.892764
979,0.906811
980,0.915539
981,0.920507
982,0.911964
983,0.919460
984,0.924386
985,0.945574
986,0.951860
987,0.944700
988,0.929077
989,0.902236
990,0.874372
991,0.840008
992,0.819844
993,0.853045
994,0.937609
995,0.964655
996,0.965471
997,0.965844
998,0.978228
999,0.979506
1000,0.984867
1001,0.983546
1002,0.981301
1003,0.975066
1004,0.977688
1005,0.991642
1006,0.991221
1007,0.982882
1008,0.978792
1009,0.984156
1010,0.976521
1011,0.978010
1012,0.979172
1013,0.980271
1014,0.984741
1015,0.991838
1016,0.994090
1017,0.989523
1018,0.988958
1019,0.990060
1020,0.989502
1021,0.987584
1022,0.984299
1023,0.982305
1024,0.978069
1025,0.972718
1026,0.977831
1027,0.983049
1028,0.981407
1029,0.980797
1030,0.977027
1031,0.967787
1032,0.965751
1033,0.967306
1034,0.961440
1035,0.947928
1036,0.909788
1037,0.884769
1038,0.897674
1039,0.896881
1040,0.904721
1041,0.857390
1042,0.867533
1043,0.879770
1044,0.917610
1045,0.939158
1046,0.901127
1047,0.902424
1048,0.906392
1049,0.930739
1050,0.912506
1051,0.791345
1052,0.773109
1053,0.767076
1054,0.770443
1055,0.745025
1056,0.849318
1057,0.870479
1058,0.975400
1059,0.978100
1060,0.973517
1061,0.960706
1062,0.975202
1063,0.968202
1064,0.983433
1065,0.963584
1066,0.921747
1067,0.912972
1068,0.917970
1069,0.897874
1070,0.849785
1071,0.802772
1072,0.771642
1073,0.784925
1074,0.785546
1075,0.753624
1076,0.707081
1077,0.698950
1078,0.640103
1079,0.638375
1080,0.637873
1081,0.628896
1082,0.615078
1083,0.641547
1084,0.651744
1085,0.632954
1086,0.623206
1087,0.584486
1088,0.520660
1089,0.513152
1090,0.530915
1091,0.517361
1092,0.510951
1093,0.529711
1094,0.570398
1095,0.608364
1096,0.624819
1097,0.658846
1098,0.674866
1099,0.660111
1100,0.681107
1101,0.693904
1102,0.716114
1103,0.737017
1104,0.753384
1105,0.720094
1106,0.674824
1107,0.692414
1108,0.687847
1109,0.646252
1110,0.652244
1111,0.668106
1112,0.666874
1113,0.646398
1114,0.639046
1115,0.637094
1116,0.630369
1117,0.660309
1118,0.686942
1119,0.719696
1120,0.754346
1121,0.757427
1122,0.745466
1123,0.739200
1124,0.729521
1125,0.720469
1126,0.709162
1127,0.719132
1128,0.751990
1129,0.804246
1130,0.868444
1131,0.932457
1132,0.959936
1133,0.925883
1134,0.852512
1135,0.852135
1136,0.843899
1137,0.858062
1138,0.877990
1139,0.877044
1140,0.869131
1141,0.879685
1142,0.886832
1143,0.911368
1144,0.918123
1145,0.919560
1146,0.919645
1147,0.936003
1148,0.965405
1149,0.974364
1150,0.977242
1151,0.989157
1152,0.987134
1153,0.964662
1154,0.951956
1155,0.936500
1156,0.963606
1157,0.986971
1158,0.986183
1159,0.970911
1160,0.951601
1161,0.961213
1162,0.982646
1163,0.988744
1164,0.980997
1165,0.979916
1166,0.979265
1167,0.969239
1168,0.986041
1169,0.993978
1170,0.992367
1171,0.988864
1172,0.991648
1173,0.991917
1174,0.989671
1175,0.995395
1176,0.994406
1177,0.992773
1178,0.990420
1179,0.992845
1180,0.992525
1181,0.977278
1182,0.943199
1183,0.912892
1184,0.940537
1185,0.943836
1186,0.949183
1187,0.939590
1188,0.943729
1189,0.962481
1190,0.979456
1191,0.986056
1192,0.985416
1193,0.984721
1194,0.984257
1195,0.970397
1196,0.981900
1197,0.988193
1198,0.994802
1199,0.225291
1200,0.951192
1201,0.946058
1202,0.951542
1203,0.959092
1204,0.966328
1205,0.970368
1206,0.966316
1207,0.960412
1208,0.966189
1209,0.967409
1210,0.967822
1211,0.943770
1212,0.912472
1213,0.905222
1214,0.902332
1215,0.931428
1216,0.954739
1217,0.965727
1218,0.969261
1219,0.976499
1220,0.964606
1221,0.932042
1222,0.926905
1223,0.938261
1224,0.951221
1225,0.977023
1226,0.984529
1227,0.985154
1228,0.988733
1229,0.980300
1230,0.971891
1231,0.957988
1232,0.949267
1233,0.955007
1234,0.956232
1235,0.960278
1236,0.961909
1237,0.967452
1238,0.973299
1239,0.972474
1240,0.970238
1241,0.970568
1242,0.984729
1243,0.976986
1244,0.979442
1245,0.971087
1246,0.943296
1247,0.915190
1248,0.949644
1249,0.968052
1250,0.981017
1251,0.977841
1252,0.939386
1253,0.943373
1254,0.943178
1255,0.948785
1256,0.948142
1257,0.936064
1258,0.957787
1259,0.956591
1260,0.961968
1261,0.970882
1262,0.974474
1263,0.969515
1264,0.964640
1265,0.951097
1266,0.968397
1267,0.977584
1268,0.973559
1269,0.954286
1270,0.937837
1271,0.945552
1272,0.963674
1273,0.971101
1274,0.954221
1275,0.933204
1276,0.908873
1277,0.905712
1278,0.892234
1279,0.906209
1280,0.914876
1281,0.920123
1282,0.910869
1283,0.919638
1284,0.923605
1285,0.946487
1286,0.952160
1287,0.944309
1288,0.928076
1289,0.901774
1290,0.874989
1291,0.841868
1292,0.819277
1293,0.854354
1294,0.937308
1295,0.965520
1296,0.965856
1297,0.966155
1298,0.978716
1299,0.979468
1300,0.985003
1301,0.983429
1302,0.981650
1303,0.975272
1304,0.978056
1305,0.991811
1306,0.991805
1307,0.983224
1308,0.979059
1309,0.984213
1310,0.976375
1311,0.977555
1312,0.979319
1313,0.979914
1314,0.984948
1315,0.992008
1316,0.994571
1317,0.989907
1318,0.989054
1319,0.990644
1320,0.989536
1321,0.987603
1322,0.984277
1323,0.982886
1324,0.978459
1325,0.973164
1326,0.978064
1327,0.983213
1328,0.981535
1329,0.980992
1330,0.977334
1331,0.967902
1332,0.966072
1333,0.967663
1334,0.961985
1335,0.948444
1336,0.908816
1337,0.884426
1338,0.896912
1339,0.896621
1340,0.904698
1341,0.857794
1342,0.867685
1343,0.879949
1344,0.917856
1345,0.938533
1346,0.900841
1347,0.903021
1348,0.906558
1349,0.930213
1350,0.913006
1351,0.792273
1352,0.774184
1353,0.765424
1354,0.768855
1355,0.744034
1356,0.848449
1357,0.871444
1358,0.975143
1359,0.977877
1360,0.973628
1361,0.961518
1362,0.975494
1363,0.968050
1364,0.983398
1365,0.963426
1366,0.921423
1367,0.912787
1368,0.918258
1369,0.897754
1370,0.848923
1371,0.802433
1372,0.771555
1373,0.785003
1374,0.785034
1375,0.754153
1376,0.705182
1377,0.699165
1378,0.638876
1379,0.638865
1380,0.638056
1381,0.628280
1382,0.614611
1383,0.643091
1384,0.652645
1385,0.632399
1386,0.622344
1387,0.583575
1388,0.521057
1389,0.512673
1390,0.532992
1391,0.516160
1392,0.511381
1393,0.532042
1394,0.570053
1395,0.608900
1396,0.625281
1397,0.659096
1398,0.675597
1399,0.660774
1400,0.682490
1401,0.693831
1402,0.715591
1403,0.738392
1404,0.753138
1405,0.719804
1406,0.674654
1407,0.693028
1408,0.688960
1409,0.644990
1410,0.651338
1411,0.667928
1412,0.666844
1413,0.647213
1414,0.638962
1415,0.636897
1416,0.630088
1417,0.659505
1418,0.684310
1419,0.719175
1420,0.752414
1421,0.756135
1422,0.744841
1423,0.739234
1424,0.729603
1425,0.720875
1426,0.710223
1427,0.718131
1428,0.750434
1429,0.803529
1430,0.866918
1431,0.932621
1432,0.960668
1433,0.925914
1434,0.850649
1435,0.850615
1436,0.842521
1437,0.857132
1438,0.877576
1439,0.875735
1440,0.867927
1441,0.878293
1442,0.886136
1443,0.909793
1444,0.917991
1445,0.918956
1446,0.918800
1447,0.936531
1448,0.966261
1449,0.974866
1450,0.977919
1451,0.991413
1452,0.988759
1453,0.968559
1454,0.949511
1455,0.938223
1456,0.964496
1457,0.987336
1458,0.986897
1459,0.971950
1460,0.951925
1461,0.961015
1462,0.983114
1463,0.989451
1464,0.981793
1465,0.979951
1466,0.980090
1467,0.969616
1468,0.986411
1469,0.994854
1470,0.993154
1471,0.989284
1472,0.992438
1473,0.992538
1474,0.990140
1475,0.995981
1476,0.995021
1477,0.993141
1478,0.991013
1479,0.992847
1480,0.992417
1481,0.977164
1482,0.943385
1483,0.912940
1484,0.939956
1485,0.944155
1486,0.949642
1487,0.939452
1488,0.943971
1489,0.963503
1490,0.980084
1491,0.986822
1492,0.985980
1493,0.985032
1494,0.983752
1495,0.971095
1496,0.982029
1497,0.988316
1498,0.995250
1499,0.807625
1500,0.204719
1501,0.215289
1502,0.205928
1503,0.163997
1504,0.171932
1505,0.162799
1506,0.141954
1507,0.137921
1508,0.141783
1509,0.149824
1510,0.145399
1511,0.145793
1512,0.137774
1513,0.137211
1514,0.149640
1515,0.169448
1516,0.171144
1517,0.178426
1518,0.185318
1519,0.180135
1520,0.174243
1521,0.186920
1522,0.200463
1523,0.223694
1524,0.222282
1525,0.217381
1526,0.211294
1527,0.202980
1528,0.198395
1529,0.192969
1530,0.197374
1531,0.196158
1532,0.192233
1533,0.186876
1534,0.180396
1535,0.178427
1536,0.167009
1537,0.155776
1538,0.149047
1539,0.148671
1540,0.142313
1541,0.136566
1542,0.140057
1543,0.143297
1544,0.142006
1545,0.146054
1546,0.156842
1547,0.147597
1548,0.166989
1549,0.178664
1550,0.206718
1551,0.208334
1552,0.173408
1553,0.171993
1554,0.130758
1555,0.122325
1556,0.106085
1557,0.100487
1558,0.113088
1559,0.130988
1560,0.152369
1561,0.176042
1562,0.169443
1563,0.142507
1564,0.081479
1565,0.075555
1566,0.104533
1567,0.082539
1568,0.130267
1569,0.141172
1570,0.155367
1571,0.174139
1572,0.167190
1573,0.149041
1574,0.136148
1575,0.471022
1576,0.462123
1577,0.463349
1578,0.479510
1579,0.457675
1580,0.449248
1581,0.441251
1582,0.461448
1583,0.371561
1584,0.275577
1585,0.207411
1586,0.153893
1587,0.124881
1588,0.092684
1589,-nan
1590,-nan
1591,-nan
1592,-nan
1593,-nan
1594,-nan
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,0.083238
1621,0.137377
1622,0.123314
1623,0.107250
1624,0.095139
1625,0.088922
1626,0.084786
1627,0.079303
1628,0.071164
1629,0.069712
1630,0.063788
1631,0.053150
1632,0.057149
1633,0.067187
1634,0.072911
1635,0.085990
1636,0.106335
1637,0.135004
1638,0.151724
1639,0.161222
1640,0.158499
1641,0.150522
1642,0.126951
1643,0.103347
1644,0.100666
1645,0.093187
1646,0.099272
1647,0.093413
1648,0.080640
1649,0.097532
1650,0.115215
1651,0.119342
1652,0.123627
1653,0.113784
1654,0.119393
1655,0.129027
1656,0.171626
1657,0.173941
1658,0.154992
1659,0.161113
1660,0.161717
1661,0.158907
1662,0.153714
1663,0.158746
1664,0.162667
1665,0.163250
1666,0.166204
1667,0.165073
1668,0.157076
1669,0.142361
1670,0.125533
1671,0.117747
1672,0.102533
1673,0.074924
1674,0.053314
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.016666
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.034439
1704,0.050330
1705,0.053835
1706,0.047848
1707,0.045555
1708,0.043896
1709,0.058974
1710,0.174484
1711,0.169441
1712,0.138245
1713,0.095105
1714,0.089606
1715,0.072913
1716,-nan
1717,-nan
1718,0.062167
1719,0.079664
1720,0.088751
1721,0.101130
1722,0.110471
1723,0.128900
1724,0.141712
1725,0.148097
1726,0.162762
1727,0.161590
1728,0.138230
1729,0.132111
1730,0.132624
1731,0.130185
1732,0.120934
1733,0.115591
1734,0.111282
1735,0.117761
1736,0.115574
1737,0.111175
1738,0.120979
1739,0.122438
1740,0.126893
1741,0.126172
1742,0.130315
1743,0.137157
1744,0.143348
1745,0.145221
1746,0.142554
1747,0.138380
1748,0.135950
1749,0.136816
1750,0.136277
1751,0.136066
1752,0.131936
1753,0.130646
1754,0.132059
1755,0.139929
1756,0.147605
1757,0.160845
1758,0.187605
1759,0.204289
1760,0.198331
1761,0.195971
1762,0.190741
1763,0.191054
1764,0.185425
1765,0.175804
1766,0.169754
1767,0.179088
1768,0.197211
1769,0.203361
1770,0.205662
1771,0.205692
1772,0.206900
1773,0.206913
1774,0.204404
1775,0.199462
1776,0.191797
1777,0.194002
1778,0.196454
1779,0.203754
1780,0.202634
1781,0.196248
1782,0.184864
1783,0.174282
1784,0.168057
1785,0.164320
1786,0.173915
1787,0.199130
1788,0.200320
1789,0.179288
1790,0.168501
1791,0.164823
1792,0.161429
1793,0.152038
1794,0.137550
1795,0.128821
1796,0.120376
1797,0.115196
1798,0.110010
1799,0.108072
1800,0.264540
1801,0.303944
1802,0.336603
1803,0.331682
1804,0.358551
1805,0.345793
1806,0.348578
1807,0.365662
1808,0.386121
1809,0.402974
1810,0.411028
1811,0.409156
1812,0.400909
1813,0.393000
1814,0.393652
1815,0.385256
1816,0.392201
1817,0.390102
1818,0.373509
1819,0.349371
1820,0.332756
1821,0.322400
1822,0.312984
1823,0.308541
1824,0.306669
1825,0.303154
1826,0.294654
1827,0.278746
1828,0.263332
1829,0.254568
1830,0.246720
1831,0.239473
1832,0.235809
1833,0.246342
1834,0.245032
1835,0.239091
1836,0.228282
1837,0.217844
1838,0.222641
1839,0.232338
1840,0.240397
1841,0.250117
1842,0.255724
1843,0.261765
1844,0.265894
1845,0.289839
1846,0.335456
1847,0.414828
1848,0.475911
1849,0.496909
1850,0.521125
1851,0.495355
1852,0.430652
1853,0.331119
1854,0.256849
1855,0.202895
1856,0.193858
1857,0.232503
1858,0.274972
1859,0.314512
1860,0.336381
1861,0.352351
1862,0.350289
1863,0.356919
1864,0.374263
1865,0.399358
1866,0.409737
1867,0.453361
1868,0.479272
1869,0.475783
1870,0.471835
1871,0.472833
1872,0.473858
1873,0.459225
1874,0.460391
1875,0.464821
1876,0.460565
1877,0.474083
1878,0.494672
1879,0.478897
1880,0.468980
