frame,value
614,0.998395
615,0.998273
616,0.998195
617,0.998421
618,0.998372
619,0.998314
620,0.998356
621,0.998347
622,0.998625
623,0.998651
624,0.998768
625,0.998663
626,0.998610
627,0.998638
628,0.998891
629,0.998808
630,0.998949
631,0.998832
632,0.998815
633,0.998775
634,0.998791
635,0.998773
636,0.998747
637,0.998766
638,0.998797
639,0.998683
640,0.998625
641,0.998141
642,0.998088
643,0.998358
644,0.998607
645,0.998474
646,0.998686
647,0.998614
648,0.998487
649,0.998472
650,0.998347
651,0.998409
652,0.998427
653,0.998471
654,0.998372
655,0.998324
656,0.998379
657,0.998437
658,0.998362
659,0.998325
660,0.998512
661,0.998362
662,0.997997
663,0.998105
664,0.998401
665,0.998415
666,0.998585
667,0.998615
668,0.998613
669,0.998652
670,0.998699
671,0.998793
672,0.998757
673,0.998789
674,0.998723
675,0.998802
676,0.998787
677,0.998767
678,0.998668
679,0.998440
680,0.998512
681,0.998485
682,0.998483
683,0.998406
684,0.998470
685,0.998408
686,0.998424
687,0.998240
688,0.998310
689,0.998378
690,0.998260
691,0.998353
692,0.998476
693,0.998150
694,0.998304
695,0.998333
696,0.998463
697,0.998447
698,0.998568
699,0.998779
700,0.998807
701,0.998944
702,0.998926
703,0.998970
704,0.999034
705,0.999037
706,0.999059
707,0.999116
708,0.999119
709,0.999009
710,0.999048
711,0.999036
712,0.999022
713,0.998990
714,0.999059
715,0.999038
716,0.998895
717,0.998947
718,0.998964
719,0.998927
720,0.998949
721,0.999008
722,0.998988
723,0.998788
724,0.998710
725,0.998672
726,0.998525
727,0.998570
728,0.998381
729,0.998361
730,0.998315
731,0.998376
732,0.998442
733,0.998328
734,0.998389
735,0.998225
736,0.998275
737,0.998264
738,0.998251
739,0.998202
740,0.998072
741,0.998107
742,0.998135
743,0.998201
744,0.998203
745,0.998431
746,0.998517
747,0.998546
748,0.998460
749,0.998496
750,0.998625
751,0.998592
752,0.998491
753,0.998001
754,0.997911
755,0.997777
756,0.997704
757,0.997856
758,0.997962
759,0.997980
760,0.998159
761,0.998396
762,0.998350
763,0.998555
764,0.998765
765,0.998743
766,0.998833
767,0.998891
768,0.998686
769,0.998227
770,0.998131
771,0.998367
772,0.998295
773,0.998054
774,0.998113
775,0.998098
776,0.998240
777,0.998323
778,0.998335
779,0.998416
780,0.998513
781,0.998676
782,0.998714
783,0.998806
784,0.998844
785,0.998979
786,0.998887
787,0.998824
788,0.998813
789,0.998645
790,0.998691
791,0.998352
792,0.997954
793,0.997766
794,0.997525
795,0.997369
796,0.997206
797,0.997452
798,0.997282
799,0.997321
800,0.997290
801,0.996877
802,0.996827
803,0.996974
804,0.997102
805,0.997250
806,0.997203
807,0.997308
808,0.997304
809,0.997345
810,0.997071
811,0.996942
812,0.996861
813,0.996917
814,0.997088
815,0.997176
816,0.997203
817,0.996906
818,0.996328
819,0.995692
820,0.994990
821,0.995128
822,0.995271
823,0.995704
824,0.996481
825,0.996869
826,0.997345
827,0.997371
828,0.996988
829,0.996305
830,0.995767
831,0.995275
832,0.995325
833,0.995207
834,0.995416
835,0.995710
836,0.995750
837,0.995812
838,0.995534
839,0.995655
840,0.995736
841,0.996167
842,0.995802
843,0.995554
844,0.995421
845,0.995499
846,0.995199
847,0.995285
848,0.995152
849,0.995282
850,0.995735
851,0.995782
852,0.996129
853,0.996361
854,0.996058
855,0.996116
856,0.995980
857,0.995778
858,0.995679
859,0.996316
860,0.996219
861,0.996068
862,0.995699
863,0.995773
864,0.995981
865,0.996316
866,0.996153
867,0.996382
868,0.996227
869,0.996173
870,0.996413
871,0.996585
872,0.996847
873,0.996792
874,0.996821
875,0.997183
876,0.996777
877,0.997112
878,0.997166
879,0.997115
880,0.997051
881,0.997094
882,0.997026
883,0.996917
884,0.996434
885,0.996355
886,0.996372
887,0.996380
888,0.995609
889,0.995723
890,0.995620
891,0.995401
892,0.995676
893,0.995930
894,0.996227
895,0.996197
896,0.995642
897,0.991251
898,0.990076
899,0.990480
900,0.995643
901,0.995863
902,0.996184
903,0.996819
904,0.997617
905,0.997624
906,0.997811
907,0.998075
908,0.998063
909,0.998237
910,0.998220
911,0.998196
912,0.998360
913,0.998137
914,0.998228
915,0.998139
916,0.998264
917,0.998191
918,0.998381
919,0.998204
920,0.998326
921,0.998370
922,0.998512
923,0.998630
924,0.998593
925,0.998600
926,0.998666
927,0.998656
928,0.998890
929,0.998874
930,0.998960
931,0.998887
932,0.998724
933,0.998697
934,0.998737
935,0.998654
936,0.998667
937,0.998645
938,0.998710
939,0.998607
940,0.998627
941,0.998705
942,0.998694
943,0.998686
944,0.998685
945,0.998651
946,0.998687
947,0.998580
948,0.998536
949,0.998340
950,0.998218
951,0.998276
952,0.998307
953,0.998424
954,0.998412
955,0.998225
956,0.998273
957,0.998315
958,0.998170
959,0.998256
960,0.998262
961,0.998203
962,0.998245
963,0.998186
964,0.998127
965,0.998189
966,0.998298
967,0.998212
968,0.998133
969,0.998164
970,0.998275
971,0.998281
972,0.998236
973,0.998362
974,0.998266
975,0.998370
976,0.998336
977,0.998272
978,0.998284
979,0.998072
980,0.998020
981,0.997822
982,0.998034
983,0.997893
984,0.997760
985,0.997773
986,0.997907
987,0.997802
988,0.997796
989,0.997870
990,0.997936
991,0.997936
992,0.997633
993,0.997774
994,0.997635
995,0.997681
996,0.997594
997,0.997922
998,0.998083
999,0.998295
1000,0.998514
1001,0.998539
1002,0.998599
1003,0.998720
1004,0.998736
1005,0.998803
1006,0.998798
1007,0.998868
1008,0.998952
1009,0.998961
1010,0.998825
1011,0.998824
1012,0.998896
1013,0.998828
1014,0.998954
1015,0.998892
1016,0.998836
1017,0.998876
1018,0.998913
1019,0.998877
1020,0.998802
1021,0.998907
1022,0.998877
1023,0.998677
1024,0.997888
1025,0.997600
1026,0.997509
1027,0.997636
1028,0.997783
1029,0.998030
1030,0.998082
1031,0.998051
1032,0.998119
1033,0.998108
1034,0.998114
1035,0.998160
1036,0.998193
1037,0.998223
1038,0.998090
1039,0.997991
1040,0.998062
1041,0.997998
1042,0.998036
1043,0.998068
1044,0.998166
1045,0.998365
1046,0.998406
1047,0.998464
1048,0.998437
1049,0.998422
1050,0.998665
1051,0.998498
1052,0.998300
1053,0.998160
1054,0.998103
1055,0.997888
1056,0.997503
1057,0.997476
1058,0.997692
1059,0.997724
1060,0.997912
1061,0.998163
1062,0.998266
1063,0.998391
1064,0.998581
1065,0.998519
1066,0.998762
1067,0.998770
1068,0.998760
1069,0.998720
1070,0.998619
1071,0.998523
1072,0.998391
1073,0.998090
1074,0.998039
1075,0.998051
1076,0.998040
1077,0.998142
1078,0.998139
1079,0.998265
1080,0.998294
1081,0.998431
1082,0.998505
1083,0.998580
1084,0.998675
1085,0.998810
1086,0.998635
1087,0.998646
1088,0.998746
1089,0.998639
1090,0.998478
1091,0.998177
1092,0.997848
1093,0.997439
1094,0.997446
1095,0.997334
1096,0.997055
1097,0.997112
1098,0.997154
1099,0.997347
1100,0.996896
1101,0.996814
1102,0.996815
1103,0.996862
1104,0.997051
1105,0.997192
1106,0.997299
1107,0.997450
1108,0.997541
1109,0.997497
1110,0.997227
1111,0.997152
1112,0.997064
1113,0.997085
1114,0.997296
1115,0.997467
1116,0.997496
1117,0.997293
1118,0.996918
1119,0.996445
1120,0.995685
1121,0.995615
1122,0.995970
1123,0.996426
1124,0.996809
1125,0.997281
1126,0.997522
1127,0.997619
1128,0.997462
1129,0.996920
1130,0.996703
1131,0.995762
1132,0.996164
1133,0.995880
1134,0.995733
1135,0.996302
1136,0.996468
1137,0.996283
1138,0.995563
1139,0.995672
1140,0.996101
1141,0.996870
1142,0.996498
1143,0.996108
1144,0.995789
1145,0.995979
1146,0.995921
1147,0.996034
1148,0.995790
1149,0.996165
1150,0.996415
1151,0.996210
1152,0.995529
1153,0.992741
1154,0.991341
1155,0.993382
1156,0.994810
1157,0.996413
1158,0.996710
1159,0.996711
1160,0.996901
1161,0.995825
1162,0.996026
1163,0.996134
1164,0.996516
1165,0.996759
1166,0.996813
1167,0.996779
1168,0.996782
1169,0.996489
1170,0.996873
1171,0.997010
1172,0.997129
1173,0.997342
1174,0.997508
1175,0.997438
1176,0.997265
1177,0.997523
1178,0.997538
1179,0.997494
1180,0.997621
1181,0.997760
1182,0.997510
1183,0.997236
1184,0.996947
1185,0.997293
1186,0.996897
1187,0.996785
1188,0.996851
1189,0.997012
1190,0.996912
1191,0.996867
1192,0.997071
1193,0.997111
1194,0.997442
1195,0.997416
1196,0.997145
1197,0.997020
1198,0.997026
1199,0.997047
1200,0.998583
1201,0.997916
1202,0.998073
1203,0.998480
1204,0.998643
1205,0.998660
1206,0.998821
1207,0.998800
1208,0.998910
1209,0.998866
1210,0.999019
1211,0.998926
1212,0.998923
1213,0.998923
1214,0.998905
1215,0.998859
1216,0.998831
1217,0.998832
1218,0.998917
1219,0.998930
1220,0.998890
1221,0.998900
1222,0.999034
1223,0.999062
1224,0.999122
1225,0.999074
1226,0.999020
1227,0.999086
1228,0.999207
1229,0.999226
1230,0.999329
1231,0.999209
1232,0.999135
1233,0.999167
1234,0.999149
1235,0.999192
1236,0.999104
1237,0.999138
1238,0.999058
1239,0.999091
1240,0.999169
1241,0.999116
1242,0.999155
1243,0.999166
1244,0.999186
1245,0.999117
1246,0.999100
1247,0.999128
1248,0.999040
1249,0.998902
1250,0.998889
1251,0.998957
1252,0.998996
1253,0.999026
1254,0.998631
1255,0.998723
1256,0.998849
1257,0.998898
1258,0.998925
1259,0.998959
1260,0.998958
1261,0.998972
1262,0.999057
1263,0.999112
1264,0.998947
1265,0.999057
1266,0.999110
1267,0.999057
1268,0.999052
1269,0.999098
1270,0.999071
1271,0.999218
1272,0.999095
1273,0.999193
1274,0.999094
1275,0.999093
1276,0.999199
1277,0.999146
1278,0.999020
1279,0.998945
1280,0.998304
1281,0.998298
1282,0.998457
1283,0.998600
1284,0.998687
1285,0.998739
1286,0.998744
1287,0.998768
1288,0.998750
1289,0.998794
1290,0.998854
1291,0.998881
1292,0.998930
1293,0.998870
1294,0.998901
1295,0.998800
1296,0.998923
1297,0.998919
1298,0.998986
1299,0.999138
1300,0.999199
1301,0.999218
1302,0.999255
1303,0.999315
1304,0.999340
1305,0.999306
1306,0.999434
1307,0.999134
1308,0.999306
1309,0.999322
1310,0.999424
1311,0.999275
1312,0.999320
1313,0.999410
1314,0.999310
1315,0.999428
1316,0.999233
1317,0.999301
1318,0.999378
1319,0.999421
1320,0.999329
1321,0.999450
1322,0.999402
1323,0.999215
1324,0.999165
1325,0.999068
1326,0.999031
1327,0.999047
1328,0.999060
1329,0.998953
1330,0.998997
1331,0.999004
1332,0.999020
1333,0.999000
1334,0.999014
1335,0.998965
1336,0.999001
1337,0.999032
1338,0.999009
1339,0.998923
1340,0.998926
1341,0.998785
1342,0.998908
1343,0.998872
1344,0.998972
1345,0.999024
1346,0.999029
1347,0.999150
1348,0.999037
1349,0.999098
1350,0.999159
1351,0.999161
1352,0.999086
1353,0.999016
1354,0.998913
1355,0.998764
1356,0.998654
1357,0.998632
1358,0.998656
1359,0.998218
1360,0.998510
1361,0.998922
1362,0.998981
1363,0.999078
1364,0.999174
1365,0.999190
1366,0.999252
1367,0.999296
1368,0.999258
1369,0.999218
1370,0.999199
1371,0.999133
1372,0.999038
1373,0.998877
1374,0.998853
1375,0.998768
1376,0.998817
1377,0.998861
1378,0.998914
1379,0.999043
1380,0.999058
1381,0.999138
1382,0.999153
1383,0.999244
1384,0.999226
1385,0.999305
1386,0.999195
1387,0.999158
1388,0.999199
1389,0.999194
1390,0.999125
1391,0.998931
1392,0.998807
1393,0.998595
1394,0.998527
1395,0.998513
1396,0.998372
1397,0.998400
1398,0.998380
1399,0.998325
1400,0.998244
1401,0.998142
1402,0.997722
1403,0.997809
1404,0.997966
1405,0.998202
1406,0.998212
1407,0.998308
1408,0.997512
1409,0.997719
1410,0.997724
1411,0.997782
1412,0.997769
1413,0.997860
1414,0.998115
1415,0.998198
1416,0.998327
1417,0.998240
1418,0.997994
1419,0.997876
1420,0.997265
1421,0.997552
1422,0.997392
1423,0.997890
1424,0.997993
1425,0.998265
1426,0.998354
1427,0.998475
1428,0.998531
1429,0.998092
1430,0.998025
1431,0.997389
1432,0.997443
1433,0.997385
1434,0.997559
1435,0.997591
1436,0.997705
1437,0.997798
1438,0.997512
1439,0.997652
1440,0.997509
1441,0.997515
1442,0.997547
1443,0.997366
1444,0.997028
1445,0.997138
1446,0.997072
1447,0.997138
1448,0.997012
1449,0.997130
1450,0.997489
1451,0.997259
1452,0.997534
1453,0.997724
1454,0.997703
1455,0.996978
1456,0.997245
1457,0.997281
1458,0.997318
1459,0.997708
1460,0.997885
1461,0.997669
1462,0.997419
1463,0.997290
1464,0.997548
1465,0.997808
1466,0.997837
1467,0.997868
1468,0.997668
1469,0.997551
1470,0.997738
1471,0.998042
1472,0.998090
1473,0.998144
1474,0.998227
1475,0.998374
1476,0.998106
1477,0.998261
1478,0.998527
1479,0.998254
1480,0.998318
1481,0.998495
1482,0.998348
1483,0.998148
1484,0.998008
1485,0.998077
1486,0.997850
1487,0.997493
1488,0.997571
1489,0.997567
1490,0.997576
1491,0.997507
1492,0.997787
1493,0.997975
1494,0.997937
1495,0.997955
1496,0.997936
1497,0.997753
1498,0.997630
1499,0.997854
1500,0.228477
1501,0.235300
1502,0.217878
1503,0.210117
1504,0.205161
1505,0.211994
1506,0.214083
1507,0.194589
1508,0.189607
1509,0.181262
1510,0.173924
1511,0.166532
1512,0.158028
1513,0.186101
1514,0.217891
1515,0.180657
1516,0.201543
1517,0.244047
1518,0.254239
1519,0.257657
1520,0.280558
1521,0.300766
1522,0.306162
1523,0.306817
1524,0.304462
1525,0.293489
1526,0.281943
1527,0.269225
1528,0.259633
1529,0.253074
1530,0.252750
1531,0.263553
1532,0.268964
1533,0.275343
1534,0.273434
1535,0.274553
1536,0.272192
1537,0.267346
1538,0.264413
1539,0.249106
1540,0.245277
1541,0.249102
1542,0.244899
1543,0.249972
1544,0.255915
1545,0.270562
1546,0.282449
1547,0.277715
1548,0.276838
1549,0.280693
1550,0.275930
1551,0.274647
1552,0.273935
1553,0.262774
1554,0.274605
1555,0.270792
1556,0.256195
1557,0.255683
1558,0.259629
1559,0.264092
1560,0.268798
1561,0.273185
1562,0.244965
1563,0.225779
1564,0.201459
1565,0.158926
1566,0.120771
1567,0.107900
1568,0.102906
1569,0.099655
1570,0.105162
1571,0.136724
1572,0.169447
1573,0.197975
1574,0.173917
1575,0.158269
1576,0.096729
1577,0.087868
1578,0.082571
1579,0.087974
1580,0.137174
1581,0.137247
1582,0.149397
1583,0.150802
1584,0.134223
1585,0.118940
1586,0.113470
1587,0.329793
1588,0.341852
1589,0.367020
1590,0.423305
1591,0.424662
1592,0.413160
1593,0.366825
1594,0.354211
1595,0.313821
1596,0.274892
1597,0.238628
1598,0.179954
1599,0.105100
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,0.067502
1633,0.120744
1634,0.122475
1635,0.110897
1636,0.109453
1637,0.104123
1638,0.104813
1639,0.099276
1640,0.093522
1641,0.120621
1642,0.138599
1643,0.130388
1644,0.142292
1645,0.133507
1646,0.123400
1647,0.108790
1648,0.114415
1649,0.123110
1650,0.123992
1651,0.119277
1652,0.159491
1653,0.132732
1654,0.123355
1655,0.140721
1656,0.172235
1657,0.142907
1658,0.125975
1659,0.125135
1660,0.133457
1661,0.140203
1662,0.143461
1663,0.154060
1664,0.154481
1665,0.151143
1666,0.150623
1667,0.156246
1668,0.148956
1669,0.135973
1670,0.124437
1671,0.126610
1672,0.108663
1673,0.078100
1674,0.060035
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.039095
1705,0.048763
1706,0.040646
1707,0.039408
1708,0.044708
1709,0.048000
1710,0.080014
1711,0.088826
1712,0.074657
1713,0.071637
1714,0.083022
1715,0.098610
1716,0.095300
1717,0.086834
1718,0.086132
1719,0.101736
1720,0.121561
1721,0.139528
1722,0.106769
1723,0.120319
1724,0.134015
1725,0.149168
1726,0.163534
1727,0.155708
1728,0.158686
1729,0.159223
1730,0.166727
1731,0.159171
1732,0.140486
1733,0.131178
1734,0.129178
1735,0.137877
1736,0.138457
1737,0.123938
1738,0.136249
1739,0.141626
1740,0.150939
1741,0.153966
1742,0.160346
1743,0.166078
1744,0.169462
1745,0.169614
1746,0.167013
1747,0.172472
1748,0.170831
1749,0.167336
1750,0.161759
1751,0.158055
1752,0.153289
1753,0.146544
1754,0.142257
1755,0.148485
1756,0.148662
1757,0.147884
1758,0.141963
1759,0.136580
1760,0.134965
1761,0.135751
1762,0.135173
1763,0.135673
1764,0.131928
1765,0.133467
1766,0.131984
1767,0.137570
1768,0.142026
1769,0.153925
1770,0.181293
1771,0.197722
1772,0.189156
1773,0.185916
1774,0.184885
1775,0.189819
1776,0.180890
1777,0.171135
1778,0.162446
1779,0.176955
1780,0.195169
1781,0.202527
1782,0.209618
1783,0.210856
1784,0.204182
1785,0.199370
1786,0.195672
1787,0.194549
1788,0.183162
1789,0.172989
1790,0.172528
1791,0.176688
1792,0.189539
1793,0.196269
1794,0.188085
1795,0.175622
1796,0.170814
1797,0.173280
1798,0.181545
1799,0.189473
1800,0.370758
1801,0.347936
1802,0.315447
1803,0.306037
1804,0.285731
1805,0.255115
1806,0.229517
1807,0.204061
1808,0.184932
1809,0.184025
1810,0.199272
1811,0.213275
1812,0.250869
1813,0.250707
1814,0.262984
1815,0.230317
1816,0.250584
1817,0.268556
1818,0.274849
1819,0.275452
1820,0.281693
1821,0.295728
1822,0.313651
1823,0.325339
1824,0.332217
1825,0.342587
1826,0.349979
1827,0.346274
1828,0.332650
1829,0.315254
1830,0.297890
1831,0.281059
1832,0.275866
1833,0.285036
1834,0.288215
1835,0.283546
1836,0.285754
1837,0.290527
1838,0.311289
1839,0.338678
1840,0.365869
1841,0.384737
1842,0.383042
1843,0.370672
1844,0.347679
1845,0.340277
1846,0.339837
1847,0.357891
1848,0.406884
1849,0.411616
1850,0.392332
1851,0.373680
1852,0.360228
1853,0.373370
1854,0.392593
1855,0.389623
1856,0.385868
1857,0.379247
1858,0.382083
1859,0.400214
1860,0.444393
1861,0.482967
1862,0.467267
1863,0.402688
1864,0.381553
1865,0.340117
1866,0.294652
1867,0.242366
1868,0.233103
1869,0.259665
1870,0.309950
1871,0.385535
1872,0.454893
1873,0.486308
1874,0.449104
1875,0.454095
1876,0.431539
1877,0.441750
1878,0.444158
1879,0.431098
1880,0.406090
