frame,value
614,0.997877
615,0.997832
616,0.997728
617,0.997758
618,0.997909
619,0.997850
620,0.997918
621,0.998049
622,0.998243
623,0.998382
624,0.998338
625,0.998333
626,0.998356
627,0.998375
628,0.998576
629,0.998619
630,0.998731
631,0.998488
632,0.998528
633,0.998560
634,0.998576
635,0.998486
636,0.998498
637,0.998385
638,0.998416
639,0.998455
640,0.998031
641,0.997645
642,0.997424
643,0.997663
644,0.997905
645,0.998113
646,0.998199
647,0.998033
648,0.997924
649,0.997980
650,0.997847
651,0.997836
652,0.998013
653,0.998063
654,0.997993
655,0.997750
656,0.997847
657,0.997899
658,0.997907
659,0.997821
660,0.997971
661,0.997971
662,0.997874
663,0.998050
664,0.997954
665,0.997989
666,0.998140
667,0.998051
668,0.997982
669,0.998027
670,0.998035
671,0.998210
672,0.998102
673,0.998182
674,0.998240
675,0.998282
676,0.998373
677,0.998268
678,0.998069
679,0.997938
680,0.998048
681,0.997940
682,0.997879
683,0.997820
684,0.997679
685,0.997654
686,0.997632
687,0.997750
688,0.997742
689,0.997813
690,0.997940
691,0.998013
692,0.997728
693,0.997678
694,0.997821
695,0.997792
696,0.997854
697,0.998045
698,0.998178
699,0.998283
700,0.998469
701,0.998564
702,0.998630
703,0.998675
704,0.998674
705,0.998740
706,0.998784
707,0.998840
708,0.998904
709,0.998771
710,0.998782
711,0.998796
712,0.998793
713,0.998810
714,0.998820
715,0.998787
716,0.998777
717,0.998762
718,0.998759
719,0.998813
720,0.998711
721,0.998719
722,0.998671
723,0.998546
724,0.998448
725,0.998344
726,0.998460
727,0.998207
728,0.998088
729,0.998137
730,0.997884
731,0.997924
732,0.998000
733,0.998284
734,0.998388
735,0.998222
736,0.998307
737,0.998349
738,0.998291
739,0.998015
740,0.998054
741,0.998034
742,0.998088
743,0.998116
744,0.998135
745,0.998395
746,0.998477
747,0.998507
748,0.998435
749,0.998511
750,0.998569
751,0.998628
752,0.998391
753,0.998278
754,0.998045
755,0.997674
756,0.997526
757,0.997331
758,0.997573
759,0.997551
760,0.997474
761,0.997748
762,0.998105
763,0.998545
764,0.998682
765,0.998714
766,0.998776
767,0.998853
768,0.998386
769,0.998097
770,0.998051
771,0.998214
772,0.998272
773,0.998078
774,0.998035
775,0.998094
776,0.998284
777,0.998261
778,0.998314
779,0.998435
780,0.998504
781,0.998658
782,0.998798
783,0.998786
784,0.998877
785,0.999012
786,0.998866
787,0.998769
788,0.998742
789,0.998728
790,0.998664
791,0.998534
792,0.998129
793,0.997813
794,0.997801
795,0.997559
796,0.997484
797,0.997529
798,0.997538
799,0.997673
800,0.997629
801,0.997274
802,0.997101
803,0.997215
804,0.997356
805,0.997565
806,0.997575
807,0.997585
808,0.997586
809,0.997682
810,0.997476
811,0.997299
812,0.997121
813,0.997309
814,0.997403
815,0.997557
816,0.997673
817,0.997270
818,0.997018
819,0.996261
820,0.996103
821,0.995974
822,0.996155
823,0.996450
824,0.997021
825,0.997065
826,0.997501
827,0.997796
828,0.997762
829,0.997342
830,0.996725
831,0.996479
832,0.996163
833,0.996137
834,0.996305
835,0.996391
836,0.996493
837,0.996333
838,0.996340
839,0.996412
840,0.996338
841,0.996337
842,0.996128
843,0.995824
844,0.995686
845,0.995584
846,0.995630
847,0.995488
848,0.995434
849,0.995527
850,0.995775
851,0.995978
852,0.996315
853,0.996715
854,0.996080
855,0.995933
856,0.995769
857,0.995839
858,0.996017
859,0.996202
860,0.996412
861,0.996183
862,0.995762
863,0.995859
864,0.996004
865,0.996392
866,0.996451
867,0.996247
868,0.996274
869,0.996298
870,0.996321
871,0.996642
872,0.996710
873,0.996746
874,0.996850
875,0.996885
876,0.996891
877,0.997067
878,0.997180
879,0.997205
880,0.997223
881,0.997422
882,0.997027
883,0.996979
884,0.996441
885,0.996681
886,0.996319
887,0.995844
888,0.996041
889,0.996165
890,0.996124
891,0.995859
892,0.996112
893,0.996447
894,0.996802
895,0.996358
896,0.995642
897,0.992220
898,0.991620
899,0.992224
900,0.997690
901,0.997001
902,0.997141
903,0.997627
904,0.997881
905,0.997941
906,0.998139
907,0.998099
908,0.998304
909,0.998175
910,0.998429
911,0.998295
912,0.998318
913,0.998340
914,0.998246
915,0.998148
916,0.998159
917,0.998161
918,0.998513
919,0.998588
920,0.998464
921,0.998432
922,0.998440
923,0.998545
924,0.998456
925,0.998421
926,0.998352
927,0.998293
928,0.998346
929,0.998411
930,0.998515
931,0.998323
932,0.998326
933,0.998293
934,0.998253
935,0.998352
936,0.998353
937,0.998134
938,0.998258
939,0.998248
940,0.998205
941,0.998188
942,0.998276
943,0.998297
944,0.998283
945,0.998243
946,0.998294
947,0.998097
948,0.997715
949,0.997541
950,0.997636
951,0.997660
952,0.997869
953,0.998010
954,0.997890
955,0.997563
956,0.997678
957,0.997811
958,0.997759
959,0.997799
960,0.997693
961,0.997740
962,0.997928
963,0.997854
964,0.997837
965,0.998041
966,0.998073
967,0.997911
968,0.997829
969,0.997864
970,0.998008
971,0.998092
972,0.998064
973,0.998166
974,0.997990
975,0.998199
976,0.998305
977,0.998174
978,0.997980
979,0.997795
980,0.997791
981,0.997561
982,0.997763
983,0.997624
984,0.997655
985,0.997422
986,0.997357
987,0.997399
988,0.997388
989,0.997475
990,0.997609
991,0.997578
992,0.997435
993,0.997372
994,0.997502
995,0.997574
996,0.997441
997,0.997539
998,0.997813
999,0.997973
1000,0.998129
1001,0.998496
1002,0.998515
1003,0.998640
1004,0.998543
1005,0.998708
1006,0.998752
1007,0.998854
1008,0.998928
1009,0.998783
1010,0.998789
1011,0.998877
1012,0.998846
1013,0.998783
1014,0.998902
1015,0.998874
1016,0.998796
1017,0.998805
1018,0.998861
1019,0.998804
1020,0.998811
1021,0.998954
1022,0.998762
1023,0.998555
1024,0.997888
1025,0.997530
1026,0.997430
1027,0.997481
1028,0.997810
1029,0.997979
1030,0.998087
1031,0.998010
1032,0.998055
1033,0.998033
1034,0.998047
1035,0.998034
1036,0.998184
1037,0.998239
1038,0.998107
1039,0.998065
1040,0.998034
1041,0.997976
1042,0.998057
1043,0.998038
1044,0.998167
1045,0.998289
1046,0.998281
1047,0.998454
1048,0.998409
1049,0.998453
1050,0.998578
1051,0.998482
1052,0.998389
1053,0.998223
1054,0.998069
1055,0.997763
1056,0.997570
1057,0.997461
1058,0.997691
1059,0.997725
1060,0.997948
1061,0.998132
1062,0.998276
1063,0.998432
1064,0.998525
1065,0.998600
1066,0.998624
1067,0.998774
1068,0.998708
1069,0.998728
1070,0.998623
1071,0.998628
1072,0.998333
1073,0.998059
1074,0.997986
1075,0.997957
1076,0.998052
1077,0.998075
1078,0.998093
1079,0.998175
1080,0.998295
1081,0.998514
1082,0.998540
1083,0.998621
1084,0.998658
1085,0.998809
1086,0.998732
1087,0.998659
1088,0.998706
1089,0.998649
1090,0.998564
1091,0.998335
1092,0.997898
1093,0.997515
1094,0.997494
1095,0.997360
1096,0.997058
1097,0.997265
1098,0.997248
1099,0.997358
1100,0.997087
1101,0.996666
1102,0.996726
1103,0.996746
1104,0.997163
1105,0.997258
1106,0.997340
1107,0.997313
1108,0.997367
1109,0.997448
1110,0.997213
1111,0.996950
1112,0.997028
1113,0.996945
1114,0.997253
1115,0.997305
1116,0.997390
1117,0.997178
1118,0.996865
1119,0.996146
1120,0.995744
1121,0.995465
1122,0.995679
1123,0.996403
1124,0.996721
1125,0.997190
1126,0.997427
1127,0.997516
1128,0.997537
1129,0.996948
1130,0.996356
1131,0.995759
1132,0.995973
1133,0.995921
1134,0.995740
1135,0.996116
1136,0.996330
1137,0.995973
1138,0.996101
1139,0.995961
1140,0.996251
1141,0.995958
1142,0.995869
1143,0.995653
1144,0.995666
1145,0.995445
1146,0.994904
1147,0.995244
1148,0.994825
1149,0.995448
1150,0.995584
1151,0.995658
1152,0.995529
1153,0.992260
1154,0.990422
1155,0.992250
1156,0.993727
1157,0.993988
1158,0.994782
1159,0.995869
1160,0.996885
1161,0.996055
1162,0.996180
1163,0.995722
1164,0.996201
1165,0.996710
1166,0.996255
1167,0.996525
1168,0.996180
1169,0.996308
1170,0.996372
1171,0.996677
1172,0.996985
1173,0.996873
1174,0.997054
1175,0.997203
1176,0.996936
1177,0.997123
1178,0.997538
1179,0.997251
1180,0.997445
1181,0.997523
1182,0.997377
1183,0.997045
1184,0.996892
1185,0.996912
1186,0.996787
1187,0.996034
1188,0.996212
1189,0.996379
1190,0.996404
1191,0.996147
1192,0.996411
1193,0.996803
1194,0.997021
1195,0.996813
1196,0.996781
1197,0.996499
1198,0.996416
1199,0.996774
1200,0.998114
1201,0.997681
1202,0.997515
1203,0.997873
1204,0.998474
1205,0.998428
1206,0.998599
1207,0.998636
1208,0.998736
1209,0.998776
1210,0.998788
1211,0.998803
1212,0.998833
1213,0.998780
1214,0.998628
1215,0.998729
1216,0.998669
1217,0.998525
1218,0.998632
1219,0.998586
1220,0.998618
1221,0.998709
1222,0.998905
1223,0.998903
1224,0.998936
1225,0.998895
1226,0.998931
1227,0.998943
1228,0.999053
1229,0.999031
1230,0.999132
1231,0.999038
1232,0.998934
1233,0.998979
1234,0.999021
1235,0.998970
1236,0.999047
1237,0.998956
1238,0.998954
1239,0.998963
1240,0.998990
1241,0.999029
1242,0.999018
1243,0.998981
1244,0.999013
1245,0.999009
1246,0.999044
1247,0.998871
1248,0.998865
1249,0.998691
1250,0.998664
1251,0.998701
1252,0.998747
1253,0.998444
1254,0.998720
1255,0.998627
1256,0.998759
1257,0.998912
1258,0.998791
1259,0.998811
1260,0.998905
1261,0.998906
1262,0.998943
1263,0.998931
1264,0.998875
1265,0.998917
1266,0.998949
1267,0.998922
1268,0.998898
1269,0.998925
1270,0.998936
1271,0.999063
1272,0.999037
1273,0.999018
1274,0.999000
1275,0.999047
1276,0.999052
1277,0.999008
1278,0.998883
1279,0.998793
1280,0.997996
1281,0.998038
1282,0.998298
1283,0.998350
1284,0.998461
1285,0.998322
1286,0.998516
1287,0.998557
1288,0.998587
1289,0.998715
1290,0.998591
1291,0.998613
1292,0.998686
1293,0.998654
1294,0.998766
1295,0.998673
1296,0.998681
1297,0.998833
1298,0.998924
1299,0.999017
1300,0.999025
1301,0.999212
1302,0.999173
1303,0.999244
1304,0.999187
1305,0.999008
1306,0.999179
1307,0.999225
1308,0.999295
1309,0.999314
1310,0.999181
1311,0.999298
1312,0.999238
1313,0.999303
1314,0.999283
1315,0.999416
1316,0.999173
1317,0.999213
1318,0.999246
1319,0.999310
1320,0.999306
1321,0.999300
1322,0.999306
1323,0.999159
1324,0.999142
1325,0.998985
1326,0.999005
1327,0.999010
1328,0.998924
1329,0.998936
1330,0.998863
1331,0.998902
1332,0.998980
1333,0.998928
1334,0.998838
1335,0.998956
1336,0.998886
1337,0.998963
1338,0.998844
1339,0.998730
1340,0.998759
1341,0.998798
1342,0.998842
1343,0.998794
1344,0.998962
1345,0.999003
1346,0.999051
1347,0.999087
1348,0.999022
1349,0.999073
1350,0.999130
1351,0.999143
1352,0.999060
1353,0.998971
1354,0.998843
1355,0.998688
1356,0.998573
1357,0.998499
1358,0.998221
1359,0.998268
1360,0.998658
1361,0.998873
1362,0.999022
1363,0.999020
1364,0.999164
1365,0.999171
1366,0.999193
1367,0.999246
1368,0.999227
1369,0.999233
1370,0.999188
1371,0.999094
1372,0.998999
1373,0.998919
1374,0.998843
1375,0.998739
1376,0.998913
1377,0.998923
1378,0.998965
1379,0.999073
1380,0.999081
1381,0.999134
1382,0.999184
1383,0.999214
1384,0.999289
1385,0.999305
1386,0.999241
1387,0.999235
1388,0.999258
1389,0.999252
1390,0.999137
1391,0.999023
1392,0.998850
1393,0.998797
1394,0.998660
1395,0.998614
1396,0.998362
1397,0.998410
1398,0.998330
1399,0.998449
1400,0.998371
1401,0.998084
1402,0.997985
1403,0.998059
1404,0.998209
1405,0.998211
1406,0.997940
1407,0.998094
1408,0.997405
1409,0.997732
1410,0.997894
1411,0.997784
1412,0.998038
1413,0.997953
1414,0.998309
1415,0.998413
1416,0.998496
1417,0.998390
1418,0.998037
1419,0.997965
1420,0.997633
1421,0.997748
1422,0.997616
1423,0.997908
1424,0.998260
1425,0.998343
1426,0.998431
1427,0.998574
1428,0.998585
1429,0.998493
1430,0.998009
1431,0.997552
1432,0.997702
1433,0.997739
1434,0.997518
1435,0.997798
1436,0.997115
1437,0.997550
1438,0.997728
1439,0.997800
1440,0.997843
1441,0.997904
1442,0.997864
1443,0.997616
1444,0.997635
1445,0.997524
1446,0.997520
1447,0.997433
1448,0.997486
1449,0.997712
1450,0.997873
1451,0.997936
1452,0.997910
1453,0.998222
1454,0.998155
1455,0.997883
1456,0.997854
1457,0.997761
1458,0.997620
1459,0.997732
1460,0.998092
1461,0.997873
1462,0.997824
1463,0.997454
1464,0.997812
1465,0.998221
1466,0.998137
1467,0.998165
1468,0.998150
1469,0.998209
1470,0.997996
1471,0.998251
1472,0.998527
1473,0.998418
1474,0.998588
1475,0.998653
1476,0.998259
1477,0.998565
1478,0.998595
1479,0.998644
1480,0.998642
1481,0.998420
1482,0.998491
1483,0.998182
1484,0.998382
1485,0.998259
1486,0.998167
1487,0.998174
1488,0.998014
1489,0.998194
1490,0.998179
1491,0.997987
1492,0.998279
1493,0.998420
1494,0.998568
1495,0.998364
1496,0.773101
1497,0.467903
1498,0.387919
1499,0.269198
1500,0.161409
1501,0.175412
1502,0.156634
1503,0.154513
1504,0.137945
1505,0.116103
1506,0.097348
1507,0.075862
1508,0.072869
1509,0.080236
1510,0.078866
1511,0.082003
1512,0.106786
1513,0.110014
1514,0.125756
1515,0.093866
1516,0.114063
1517,0.122663
1518,0.122872
1519,0.135069
1520,0.135986
1521,0.148176
1522,0.167207
1523,0.183262
1524,0.193650
1525,0.194102
1526,0.189342
1527,0.177238
1528,0.165262
1529,0.154746
1530,0.139159
1531,0.123160
1532,0.117170
1533,0.121639
1534,0.113963
1535,0.113482
1536,0.109970
1537,0.100372
1538,0.096365
1539,0.101196
1540,0.106776
1541,0.114686
1542,0.118144
1543,0.122723
1544,0.121426
1545,0.121032
1546,0.132925
1547,0.139313
1548,0.159426
1549,0.179424
1550,0.174123
1551,0.168408
1552,0.170003
1553,0.192278
1554,0.210875
1555,0.212686
1556,0.205899
1557,0.194275
1558,0.178201
1559,0.177983
1560,0.185628
1561,0.182213
1562,0.186240
1563,0.172483
1564,0.142634
1565,0.112252
1566,0.093450
1567,0.083112
1568,0.076179
1569,0.083416
1570,0.107006
1571,0.131963
1572,0.149175
1573,0.136078
1574,0.139932
1575,0.126397
1576,0.124575
1577,0.116425
1578,0.058476
1579,0.111977
1580,0.144496
1581,0.148457
1582,0.155558
1583,0.142986
1584,0.128224
1585,0.113066
1586,0.315799
1587,0.326671
1588,0.352354
1589,0.391689
1590,0.425937
1591,0.403336
1592,0.373610
1593,0.339254
1594,0.317823
1595,0.278786
1596,0.241188
1597,0.180579
1598,0.108626
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,0.066301
1632,0.115206
1633,0.119308
1634,0.108173
1635,0.109540
1636,0.106422
1637,0.103703
1638,0.106331
1639,0.087595
1640,0.105488
1641,0.128491
1642,0.124427
1643,0.132572
1644,0.141226
1645,0.128675
1646,0.109494
1647,0.109591
1648,0.120301
1649,0.124846
1650,0.123696
1651,0.123052
1652,0.155669
1653,0.136995
1654,0.114642
1655,0.140815
1656,0.169356
1657,0.137022
1658,0.125746
1659,0.134280
1660,0.139142
1661,0.142766
1662,0.150041
1663,0.157929
1664,0.154705
1665,0.151729
1666,0.156238
1667,0.158898
1668,0.151058
1669,0.139779
1670,0.125946
1671,0.121623
1672,0.103332
1673,0.075722
1674,0.058347
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040073
1705,0.049125
1706,0.042265
1707,0.039972
1708,0.045332
1709,0.046314
1710,0.082354
1711,0.088661
1712,0.074445
1713,0.070116
1714,0.084704
1715,0.098055
1716,0.097114
1717,0.086420
1718,0.075268
1719,0.089813
1720,0.098864
1721,0.103325
1722,0.112259
1723,0.120032
1724,0.118524
1725,0.126254
1726,0.133560
1727,0.137164
1728,0.134239
1729,0.127775
1730,0.138101
1731,0.141319
1732,0.133221
1733,0.128136
1734,0.123638
1735,0.135194
1736,0.127967
1737,0.120972
1738,0.130058
1739,0.134939
1740,0.140490
1741,0.144136
1742,0.145754
1743,0.150288
1744,0.156904
1745,0.159485
1746,0.159618
1747,0.161628
1748,0.156870
1749,0.149737
1750,0.145547
1751,0.149232
1752,0.149408
1753,0.143746
1754,0.138548
1755,0.135436
1756,0.137439
1757,0.140156
1758,0.137726
1759,0.142871
1760,0.140120
1761,0.138172
1762,0.132873
1763,0.133788
1764,0.136661
1765,0.148819
1766,0.180781
1767,0.198337
1768,0.187911
1769,0.187787
1770,0.184874
1771,0.192033
1772,0.182980
1773,0.175018
1774,0.166107
1775,0.177895
1776,0.196523
1777,0.200866
1778,0.203699
1779,0.203827
1780,0.202099
1781,0.202276
1782,0.204050
1783,0.203401
1784,0.191592
1785,0.189707
1786,0.189742
1787,0.194980
1788,0.198899
1789,0.193135
1790,0.183503
1791,0.172318
1792,0.172661
1793,0.177202
1794,0.185625
1795,0.195625
1796,0.190687
1797,0.178267
1798,0.171242
1799,0.163605
1800,0.292652
1801,0.266767
1802,0.231757
1803,0.217235
1804,0.208363
1805,0.215293
1806,0.225573
1807,0.235354
1808,0.264264
1809,0.268263
1810,0.297299
1811,0.290109
1812,0.293346
1813,0.285695
1814,0.289501
1815,0.286081
1816,0.294087
1817,0.310027
1818,0.324885
1819,0.327502
1820,0.332712
1821,0.342003
1822,0.351707
1823,0.360213
1824,0.369244
1825,0.363565
1826,0.344266
1827,0.312527
1828,0.288157
1829,0.277665
1830,0.272457
1831,0.264184
1832,0.259083
1833,0.263600
1834,0.268358
1835,0.269397
1836,0.278778
1837,0.289801
1838,0.322780
1839,0.338161
1840,0.355853
1841,0.358622
1842,0.334243
1843,0.303618
1844,0.274055
1845,0.263949
1846,0.275472
1847,0.304773
1848,0.355899
1849,0.378304
1850,0.385254
1851,0.390210
1852,0.393315
1853,0.391710
1854,0.386853
1855,0.378036
1856,0.391493
1857,0.429551
1858,0.416953
1859,0.393305
1860,0.380725
1861,0.343323
1862,0.294089
1863,0.246935
1864,0.236387
1865,0.248953
1866,0.278018
1867,0.313374
1868,0.337146
1869,0.359656
1870,0.366101
1871,0.405350
1872,0.476574
1873,0.517752
1874,0.473673
1875,0.471215
1876,0.476435
1877,0.474951
1878,0.483659
1879,0.436526
1880,0.389400
