frame,value
170,0.796497
171,0.789351
172,0.777025
173,0.770701
174,0.762938
175,0.761792
176,0.761952
177,0.764678
178,0.768840
179,0.777434
180,0.788074
181,0.798014
182,0.806192
183,0.812615
184,0.816869
185,0.820229
186,0.823917
187,0.827518
188,0.831658
189,0.834925
190,0.824253
191,0.813839
192,0.807127
193,0.798152
194,0.789231
195,0.771519
196,0.759202
197,0.768941
198,0.773104
199,0.781557
200,0.781791
201,0.778545
202,0.776814
203,0.771335
204,0.771987
205,0.775811
206,0.773428
207,0.775926
208,0.786608
209,0.784323
210,0.772842
211,0.754577
212,0.753590
213,0.750646
214,0.758024
215,0.756146
216,0.752921
217,0.739799
218,0.729383
219,0.705975
220,0.690090
221,0.683728
222,0.679875
223,0.695568
224,0.722214
225,0.742692
226,0.750679
227,0.757917
228,0.751740
229,0.734775
230,0.719762
231,0.696825
232,0.701249
233,0.700118
234,0.697317
235,0.703351
236,0.705238
237,0.705378
238,0.706002
239,0.708064
240,0.707836
241,0.703773
242,0.701473
243,0.691761
244,0.685666
245,0.682925
246,0.682570
247,0.683584
248,0.684964
249,0.687061
250,0.690940
251,0.693747
252,0.698156
253,0.713556
254,0.715148
255,0.693758
256,0.681476
257,0.614481
258,0.607700
259,0.616903
260,0.648736
261,0.678807
262,0.716449
263,0.692304
264,0.705630
265,0.718030
266,0.705936
267,0.701082
268,0.702154
269,0.701790
270,0.703262
271,0.722099
272,0.721344
273,0.724823
274,0.726987
275,0.730321
276,0.720992
277,0.731076
278,0.742970
279,0.731307
280,0.736190
281,0.744852
282,0.733120
283,0.723981
284,0.726239
285,0.715014
286,0.705238
287,0.703450
288,0.698249
289,0.701702
290,0.696777
291,0.697110
292,0.704518
293,0.712338
294,0.716663
295,0.717587
296,0.700929
297,0.695634
298,0.701204
299,0.700816
300,0.771753
301,0.739690
302,0.749057
303,0.759961
304,0.772125
305,0.775319
306,0.783484
307,0.786082
308,0.790151
309,0.793748
310,0.794120
311,0.795940
312,0.794521
313,0.788048
314,0.787365
315,0.782161
316,0.781863
317,0.782070
318,0.788125
319,0.788200
320,0.784580
321,0.788173
322,0.790632
323,0.791363
324,0.789577
325,0.783413
326,0.783168
327,0.788393
328,0.799160
329,0.801711
330,0.804386
331,0.800616
332,0.796253
333,0.794923
334,0.799806
335,0.795844
336,0.797864
337,0.794406
338,0.794285
339,0.791366
340,0.794974
341,0.797554
342,0.795302
343,0.792578
344,0.796935
345,0.793198
346,0.795675
347,0.791389
348,0.785694
349,0.778954
350,0.783622
351,0.776756
352,0.782722
353,0.783544
354,0.780000
355,0.772856
356,0.773369
357,0.775860
358,0.771094
359,0.774030
360,0.770683
361,0.779681
362,0.781792
363,0.780987
364,0.785656
365,0.788127
366,0.791001
367,0.785570
368,0.785746
369,0.789833
370,0.792721
371,0.795159
372,0.796398
373,0.794195
374,0.796192
375,0.798356
376,0.801905
377,0.796502
378,0.788952
379,0.788369
380,0.779412
381,0.779420
382,0.777475
383,0.780399
384,0.755548
385,0.732272
386,0.726687
387,0.729100
388,0.739790
389,0.760170
390,0.767457
391,0.768340
392,0.769572
393,0.767894
394,0.763797
395,0.758533
396,0.762771
397,0.769491
398,0.783202
399,0.784266
400,0.794568
401,0.800252
402,0.802524
403,0.806103
404,0.812593
405,0.813397
406,0.816950
407,0.819407
408,0.825584
409,0.820551
410,0.820543
411,0.822092
412,0.819131
413,0.819506
414,0.822385
415,0.820251
416,0.819864
417,0.820192
418,0.825776
419,0.828670
420,0.825062
421,0.829316
422,0.822150
423,0.812289
424,0.808555
425,0.803528
426,0.793391
427,0.789009
428,0.790203
429,0.787609
430,0.787520
431,0.780714
432,0.782553
433,0.779108
434,0.779853
435,0.776803
436,0.779381
437,0.780610
438,0.782759
439,0.769103
440,0.768751
441,0.766615
442,0.761099
443,0.763281
444,0.775453
445,0.782039
446,0.791214
447,0.793530
448,0.790808
449,0.787890
450,0.795254
451,0.800077
452,0.802333
453,0.794161
454,0.776044
455,0.767919
456,0.763296
457,0.752962
458,0.747550
459,0.754080
460,0.759431
461,0.774045
462,0.783042
463,0.788836
464,0.794655
465,0.800207
466,0.805890
467,0.809795
468,0.809556
469,0.810216
470,0.809187
471,0.800910
472,0.792515
473,0.781109
474,0.774038
475,0.774804
476,0.773207
477,0.778426
478,0.775964
479,0.783211
480,0.791784
481,0.804729
482,0.810938
483,0.823552
484,0.822905
485,0.825831
486,0.834691
487,0.837168
488,0.840665
489,0.838087
490,0.832728
491,0.830591
492,0.816372
493,0.808059
494,0.801789
495,0.785473
496,0.780238
497,0.782733
498,0.786410
499,0.790923
500,0.790951
501,0.789238
502,0.781161
503,0.778333
504,0.778026
505,0.778000
506,0.780284
507,0.782032
508,0.789468
509,0.787500
510,0.775882
511,0.768246
512,0.727632
513,0.724810
514,0.733520
515,0.743394
516,0.724378
517,0.714979
518,0.718651
519,0.698516
520,0.693920
521,0.695519
522,0.700287
523,0.714145
524,0.734855
525,0.748775
526,0.752844
527,0.764042
528,0.753982
529,0.729456
530,0.713552
531,0.701448
532,0.702537
533,0.700988
534,0.697016
535,0.707399
536,0.706478
537,0.707028
538,0.706573
539,0.721979
540,0.711628
541,0.711160
542,0.707518
543,0.681430
544,0.678492
545,0.674839
546,0.675168
547,0.672620
548,0.670028
549,0.670979
550,0.677315
551,0.675765
552,0.682270
553,0.689913
554,0.693927
555,0.683247
556,0.675580
557,0.675930
558,0.676843
559,0.688685
560,0.686396
561,0.686998
562,0.676301
563,0.673045
564,0.682188
565,0.687313
566,0.687823
567,0.691043
568,0.686507
569,0.681801
570,0.682159
571,0.691611
572,0.701568
573,0.701605
574,0.704564
575,0.707779
576,0.703629
577,0.709198
578,0.721169
579,0.708705
580,0.714549
581,0.719229
582,0.708318
583,0.706641
584,0.697514
585,0.694631
586,0.691741
587,0.684585
588,0.676741
589,0.682622
590,0.678348
591,0.679335
592,0.683236
593,0.690490
594,0.694163
595,0.696056
596,0.678975
597,0.676595
598,0.680239
599,0.680533
600,0.743832
601,0.725742
602,0.723345
603,0.729798
604,0.747950
605,0.779710
606,0.777091
607,0.784488
608,0.789396
609,0.789091
610,0.792904
611,0.795683
612,0.794094
613,0.439827
614,0.301848
615,0.249402
616,0.226206
617,0.218868
618,0.182943
619,0.145442
620,0.126492
621,0.123627
622,0.135553
623,0.171185
624,0.198828
625,0.178091
626,0.168520
627,0.171149
628,0.165070
629,0.144278
630,0.125729
631,0.115148
632,0.110470
633,0.112592
634,0.118528
635,0.195568
636,0.198330
637,0.200722
638,0.213872
639,0.253525
640,0.295107
641,0.275683
642,0.223900
643,0.191029
644,0.176127
645,0.170802
646,0.172935
647,0.192991
648,0.227164
649,0.261689
650,0.257343
651,0.233480
652,0.229095
653,0.232488
654,0.222314
655,0.186401
656,0.169432
657,0.183608
658,0.198868
659,0.218206
660,0.235905
661,0.231095
662,0.230350
663,0.220843
664,0.215344
665,0.209216
666,0.197343
667,0.195841
668,0.208927
669,0.236130
670,0.251657
671,0.272138
672,0.266403
673,0.194872
674,0.151165
675,0.131799
676,0.123793
677,0.132037
678,0.152763
679,0.191943
680,0.222847
681,0.196012
682,0.170532
683,0.155104
684,0.157454
685,0.188791
686,0.160381
687,0.128568
688,0.112694
689,0.110272
690,0.117092
691,0.131475
692,0.157847
693,0.212357
694,0.322822
695,0.359453
696,0.336811
697,0.290993
698,0.258177
699,0.242227
700,0.236048
701,0.239969
702,0.275275
703,0.354003
704,0.467902
705,0.395237
706,0.314621
707,0.276723
708,0.259732
709,0.247326
710,0.246412
711,0.267180
712,0.298287
713,0.342458
714,0.371644
715,0.360680
716,0.344351
717,0.331211
718,0.322197
719,0.300045
720,0.280245
721,0.262948
722,0.254195
723,0.252225
724,0.255222
725,0.264221
726,0.280076
727,0.278779
728,0.254117
729,0.221929
730,0.199567
731,0.183040
732,0.165319
733,0.153631
734,0.147992
735,0.140238
736,0.127829
737,0.127720
738,0.135269
739,0.157515
740,0.185154
741,0.167228
742,0.165264
743,0.169587
744,0.158200
745,0.178955
746,0.203693
747,0.105372
748,0.085514
749,0.069969
750,0.075308
751,0.076706
752,0.118540
753,0.137520
754,0.117938
755,0.136045
756,0.174693
757,0.239085
758,0.280210
759,0.296738
760,0.306572
761,0.312238
762,0.244142
763,0.169683
764,0.114954
765,0.087393
766,0.077617
767,0.062239
768,0.046340
769,0.037596
770,0.033368
771,0.031366
772,0.032229
773,0.035666
774,0.037872
775,0.037813
776,0.040012
777,0.043117
778,0.045595
779,0.053341
780,0.062637
781,0.063557
782,0.059419
783,0.063231
784,0.063925
785,0.066822
786,0.069096
787,0.066382
788,0.060181
789,0.052759
790,0.049370
791,0.052138
792,0.057194
793,0.059826
794,0.055209
795,0.049515
796,0.050502
797,0.043511
798,0.038566
799,0.036397
800,0.044007
801,0.042286
802,0.046034
803,0.049082
804,0.053800
805,0.048795
806,0.037363
807,0.026121
808,0.021846
809,0.019524
810,0.021483
811,0.022628
812,0.022173
813,0.024678
814,0.026487
815,0.027790
816,0.029336
817,0.032369
818,0.036302
819,0.039327
820,0.040985
821,0.041765
822,0.041433
823,0.041454
824,0.044224
825,0.049397
826,0.056601
827,0.071637
828,0.095056
829,0.122443
830,0.140022
831,0.143129
832,0.136819
833,0.134522
834,0.125077
835,0.107834
836,0.091656
837,0.079553
838,0.073381
839,0.070107
840,0.070948
841,0.074946
842,0.079719
843,0.088608
844,0.106016
845,0.137583
846,0.192423
847,0.311980
848,0.348529
849,0.318126
850,0.261466
851,0.211226
852,0.194571
853,0.191374
854,0.194377
855,0.216188
856,0.208989
857,0.184569
858,0.179143
859,0.183097
860,0.201483
861,0.244313
862,0.267473
863,0.251363
864,0.244432
865,0.258338
866,0.274947
867,0.282243
868,0.290887
869,0.281825
870,0.278994
871,0.300969
872,0.328216
873,0.325181
874,0.298597
875,0.285813
876,0.294222
877,0.298860
878,0.248491
879,0.213176
880,0.192544
881,0.175147
882,0.168864
883,0.170577
884,0.175160
885,0.187740
886,0.208808
887,0.222227
888,0.226562
889,0.216981
890,0.216263
891,0.216567
892,0.225046
893,0.228756
894,0.249987
895,0.027655
896,0.028240
897,0.028838
898,0.030275
899,0.030403
900,0.253283
901,0.251518
902,0.265425
903,0.263223
904,0.223153
905,0.198139
906,0.187469
907,0.196810
908,0.176598
909,0.151344
910,0.141819
911,0.141666
912,0.147176
913,0.158098
914,0.172761
915,0.190332
916,0.195332
917,0.183472
918,0.162936
919,0.141775
920,0.129698
921,0.133204
922,0.154894
923,0.192095
924,0.240602
925,0.288628
926,0.279360
927,0.252954
928,0.213584
929,0.177238
930,0.156667
931,0.147696
932,0.147698
933,0.157257
934,0.175378
935,0.193268
936,0.196960
937,0.199947
938,0.213464
939,0.253142
940,0.295375
941,0.276967
942,0.223299
943,0.190884
944,0.175664
945,0.170779
946,0.172985
947,0.192671
948,0.226872
949,0.261651
950,0.257368
951,0.232968
952,0.228893
953,0.231646
954,0.221639
955,0.186122
956,0.169460
957,0.183418
958,0.198363
959,0.217782
960,0.235675
961,0.231442
962,0.230065
963,0.219958
964,0.214918
965,0.208950
966,0.197728
967,0.195811
968,0.209024
969,0.235218
970,0.250866
971,0.271904
972,0.266270
973,0.194975
974,0.151111
975,0.131590
976,0.123737
977,0.131697
978,0.152834
979,0.191469
980,0.222896
981,0.195710
982,0.170308
983,0.154948
984,0.156736
985,0.188573
986,0.160293
987,0.128535
988,0.112610
989,0.110366
990,0.116806
991,0.131291
992,0.157780
993,0.211425
994,0.321755
995,0.358711
996,0.337277
997,0.291056
998,0.258065
999,0.241790
1000,0.235363
1001,0.239384
1002,0.275194
1003,0.352752
1004,0.467612
1005,0.394630
1006,0.314002
1007,0.276123
1008,0.259007
1009,0.246844
1010,0.246005
1011,0.266719
1012,0.298063
1013,0.341532
1014,0.371640
1015,0.361268
1016,0.344410
1017,0.331029
1018,0.321277
1019,0.303736
1020,0.282263
1021,0.264992
1022,0.255247
1023,0.252687
1024,0.254931
1025,0.263463
1026,0.278933
1027,0.278628
1028,0.254440
1029,0.222237
1030,0.199669
1031,0.182736
1032,0.165138
1033,0.153438
1034,0.147770
1035,0.140193
1036,0.127418
1037,0.127708
1038,0.135082
1039,0.157469
1040,0.184686
1041,0.166995
1042,0.165071
1043,0.168881
1044,0.157998
1045,0.179280
1046,0.203075
1047,0.105237
1048,0.085398
1049,0.070036
1050,0.075198
1051,0.076584
1052,0.118237
1053,0.136433
1054,0.117393
1055,0.135742
1056,0.173554
1057,0.238324
1058,0.279531
1059,0.296195
1060,0.305620
1061,0.311941
1062,0.243905
1063,0.167390
1064,0.113994
1065,0.086465
1066,0.077126
1067,0.061814
1068,0.046150
1069,0.037392
1070,0.033132
1071,0.031274
1072,0.032135
1073,0.035567
1074,0.037904
1075,0.037763
1076,0.040059
1077,0.043034
1078,0.045657
1079,0.053366
1080,0.062697
1081,0.063428
1082,0.059447
1083,0.063140
1084,0.063998
1085,0.066917
1086,0.069076
1087,0.066438
1088,0.059725
1089,0.052606
1090,0.049258
1091,0.052043
1092,0.057136
1093,0.059674
1094,0.054980
1095,0.049637
1096,0.050618
1097,0.043433
1098,0.038678
1099,0.036554
1100,0.043886
1101,0.042611
1102,0.046192
1103,0.048814
1104,0.053833
1105,0.049094
1106,0.037456
1107,0.026206
1108,0.021905
1109,0.019494
1110,0.021309
1111,0.022705
1112,0.022353
1113,0.024818
1114,0.026506
1115,0.027681
1116,0.029247
1117,0.032159
1118,0.036226
1119,0.039161
1120,0.041119
1121,0.041862
1122,0.041323
1123,0.041299
1124,0.044125
1125,0.049399
1126,0.056257
1127,0.071062
1128,0.094732
1129,0.122232
1130,0.140472
1131,0.142976
1132,0.135982
1133,0.134598
1134,0.125020
1135,0.107798
1136,0.091700
1137,0.079956
1138,0.073335
1139,0.069774
1140,0.070773
1141,0.074572
1142,0.079596
1143,0.088673
1144,0.106277
1145,0.137413
1146,0.192298
1147,0.314468
1148,0.353128
1149,0.324679
1150,0.265249
1151,0.213583
1152,0.194181
1153,0.189965
1154,0.193815
1155,0.216119
1156,0.208415
1157,0.183911
1158,0.178306
1159,0.182048
1160,0.200640
1161,0.243918
1162,0.265614
1163,0.249941
1164,0.243065
1165,0.256307
1166,0.272670
1167,0.282272
1168,0.291098
1169,0.281201
1170,0.278938
1171,0.298325
1172,0.323663
1173,0.321652
1174,0.295077
1175,0.281032
1176,0.289929
1177,0.293721
1178,0.243237
1179,0.211244
1180,0.191097
1181,0.173234
1182,0.166852
1183,0.168373
1184,0.172596
1185,0.185871
1186,0.206527
1187,0.219476
1188,0.223668
1189,0.213909
1190,0.212545
1191,0.214402
1192,0.213807
1193,0.217522
1194,0.231783
1195,0.026904
1196,0.027670
1197,0.028541
1198,0.029805
1199,0.030028
1200,0.250861
1201,0.249664
1202,0.265440
1203,0.262287
1204,0.220266
1205,0.196133
1206,0.185954
1207,0.195368
1208,0.175437
1209,0.150550
1210,0.141002
1211,0.140758
1212,0.146181
1213,0.157213
1214,0.171502
1215,0.188827
1216,0.193896
1217,0.182043
1218,0.162192
1219,0.141342
1220,0.129332
1221,0.132970
1222,0.154116
1223,0.191108
1224,0.239863
1225,0.288188
1226,0.279307
1227,0.251883
1228,0.212759
1229,0.176773
1230,0.156194
1231,0.147320
1232,0.147727
1233,0.157253
1234,0.175110
1235,0.192591
1236,0.196571
1237,0.199231
1238,0.213150
1239,0.251896
1240,0.294637
1241,0.275262
1242,0.222708
1243,0.190364
1244,0.175262
1245,0.170334
1246,0.172468
1247,0.192206
1248,0.226187
1249,0.261755
1250,0.256966
1251,0.233095
1252,0.228232
1253,0.231315
1254,0.221002
1255,0.185773
1256,0.168965
1257,0.182916
1258,0.198056
1259,0.216670
1260,0.234488
1261,0.230492
1262,0.229403
1263,0.219027
1264,0.213837
1265,0.208444
1266,0.197430
1267,0.195643
1268,0.208185
1269,0.234997
1270,0.251103
1271,0.271354
1272,0.265799
1273,0.194381
1274,0.150713
1275,0.132499
1276,0.123937
1277,0.131651
1278,0.152411
1279,0.190912
1280,0.222406
1281,0.195116
1282,0.169815
1283,0.154504
1284,0.156582
1285,0.188180
1286,0.159677
1287,0.128221
1288,0.112649
1289,0.110005
1290,0.116462
1291,0.130639
1292,0.156966
1293,0.210813
1294,0.322746
1295,0.360028
1296,0.336208
1297,0.290103
1298,0.257289
1299,0.241218
1300,0.234963
1301,0.238697
1302,0.274004
1303,0.351412
1304,0.468713
1305,0.393996
1306,0.313366
1307,0.275653
1308,0.258256
1309,0.246024
1310,0.245333
1311,0.265875
1312,0.296877
1313,0.340584
1314,0.370554
1315,0.360729
1316,0.343803
1317,0.330115
1318,0.320660
1319,0.298606
1320,0.279001
1321,0.262040
1322,0.253439
1323,0.251944
1324,0.254211
1325,0.262478
1326,0.279001
1327,0.279296
1328,0.254695
1329,0.221711
1330,0.199145
1331,0.182472
1332,0.164608
1333,0.152943
1334,0.147537
1335,0.139823
1336,0.127303
1337,0.127303
1338,0.134699
1339,0.156585
1340,0.183961
1341,0.166644
1342,0.164663
1343,0.168929
1344,0.157598
1345,0.178617
1346,0.202835
1347,0.105015
1348,0.085338
1349,0.069778
1350,0.074948
1351,0.076298
1352,0.117604
1353,0.136207
1354,0.116981
1355,0.135333
1356,0.173305
1357,0.238039
1358,0.278569
1359,0.295978
1360,0.305893
1361,0.312296
1362,0.243699
1363,0.167050
1364,0.113887
1365,0.086399
1366,0.077088
1367,0.061771
1368,0.045991
1369,0.037246
1370,0.033135
1371,0.031177
1372,0.032139
1373,0.035578
1374,0.037830
1375,0.037733
1376,0.040083
1377,0.043055
1378,0.045583
1379,0.053263
1380,0.062710
1381,0.063440
1382,0.059563
1383,0.063113
1384,0.063887
1385,0.066734
1386,0.068997
1387,0.066356
1388,0.059604
1389,0.052091
1390,0.049046
1391,0.051559
1392,0.056798
1393,0.059568
1394,0.055053
1395,0.049421
1396,0.050671
1397,0.043527
1398,0.038543
1399,0.036477
1400,0.043914
1401,0.042567
1402,0.046027
1403,0.049431
1404,0.053891
1405,0.049235
1406,0.037451
1407,0.026186
1408,0.021735
1409,0.019368
1410,0.021427
1411,0.022714
1412,0.022198
1413,0.024653
1414,0.026302
1415,0.027578
1416,0.029073
1417,0.032181
1418,0.036116
1419,0.039053
1420,0.040805
1421,0.041805
1422,0.041227
1423,0.041219
1424,0.043761
1425,0.049045
1426,0.055862
1427,0.070958
1428,0.094132
1429,0.121831
1430,0.139577
1431,0.142223
1432,0.135833
1433,0.133688
1434,0.124352
1435,0.107381
1436,0.091164
1437,0.079222
1438,0.073037
1439,0.069684
1440,0.070440
1441,0.074453
1442,0.079195
1443,0.088027
1444,0.105402
1445,0.136734
1446,0.191097
1447,0.311888
1448,0.347454
1449,0.315609
1450,0.258894
1451,0.209922
1452,0.192767
1453,0.188895
1454,0.193240
1455,0.214877
1456,0.206381
1457,0.182949
1458,0.177240
1459,0.180956
1460,0.199539
1461,0.242017
1462,0.263445
1463,0.248186
1464,0.240846
1465,0.254088
1466,0.270947
1467,0.279214
1468,0.289269
1469,0.278825
1470,0.277244
1471,0.296812
1472,0.318887
1473,0.320621
1474,0.291573
1475,0.279969
1476,0.286946
1477,0.292918
1478,0.242046
1479,0.210438
1480,0.190748
1481,0.173055
1482,0.166150
1483,0.168416
1484,0.172641
1485,0.185678
1486,0.205643
1487,0.217757
1488,0.221639
1489,0.213309
1490,0.211229
1491,0.213417
1492,0.212332
1493,0.216176
1494,0.230135
1495,0.026870
1496,0.027717
1497,0.026221
1498,0.026019
1499,0.025977
1500,0.214590
1501,0.181241
1502,0.159487
1503,0.150188
1504,0.131397
1505,0.113851
1506,0.095648
1507,0.083520
1508,0.079153
1509,0.075456
1510,0.072735
1511,0.072971
1512,0.075419
1513,0.078724
1514,0.080100
1515,0.081888
1516,0.084172
1517,0.086324
1518,0.088325
1519,0.089079
1520,0.090723
1521,0.093476
1522,0.097495
1523,0.097863
1524,0.096821
1525,0.095520
1526,0.095649
1527,0.096649
1528,0.097212
1529,0.095289
1530,0.094517
1531,0.093417
1532,0.090739
1533,0.088159
1534,0.085562
1535,0.083115
1536,0.080218
1537,0.077854
1538,0.074604
1539,0.071531
1540,0.068335
1541,0.066004
1542,0.064326
1543,0.064724
1544,0.067240
1545,0.069306
1546,0.070758
1547,0.073667
1548,0.077826
1549,0.077913
1550,0.076946
1551,0.077401
1552,0.079082
1553,0.079507
1554,0.071891
1555,0.065365
1556,0.063935
1557,0.060250
1558,0.057850
1559,0.056249
1560,0.058592
1561,0.060093
1562,0.059445
1563,0.055904
1564,0.044231
1565,0.030021
1566,0.019308
1567,0.020999
1568,0.023258
1569,0.017461
1570,0.025392
1571,0.030922
1572,0.031806
1573,0.032121
1574,0.031489
1575,0.029292
1576,0.028427
1577,0.064483
1578,0.060667
1579,0.058138
1580,0.056415
1581,0.053932
1582,0.054506
1583,0.059029
1584,0.059573
1585,0.036260
1586,0.021762
1587,0.013369
1588,0.008375
1589,0.006214
1590,0.006419
1591,0.005054
1592,0.009748
1593,0.006833
1594,0.006003
1595,0.005556
1596,0.006668
1597,0.007850
1598,0.008182
1599,0.007361
1600,0.004613
1601,0.005050
1602,0.003856
1603,0.003559
1604,0.002985
1605,0.003764
1606,0.004108
1607,0.003602
1608,0.005915
1609,0.005909
1610,0.006489
1611,0.005830
1612,0.009355
1613,0.009716
1614,0.008146
1615,0.009098
1616,0.007777
1617,0.007075
1618,0.007892
1619,0.007275
1620,0.006580
1621,0.007018
1622,0.010754
1623,0.016090
1624,0.013913
1625,0.013402
1626,0.012605
1627,0.010713
1628,0.010070
1629,0.010159
1630,0.009396
1631,0.008850
1632,0.009241
1633,0.009069
1634,0.008789
1635,0.008830
1636,0.009392
1637,0.010941
1638,0.013690
1639,0.014187
1640,0.014203
1641,0.015791
1642,0.016441
1643,0.016367
1644,0.017701
1645,0.018519
1646,0.019054
1647,0.018328
1648,0.018058
1649,0.018696
1650,0.019688
1651,0.022887
1652,0.025642
1653,0.022238
1654,0.017452
1655,0.018064
1656,0.019993
1657,0.018563
1658,0.017908
1659,0.018381
1660,0.018563
1661,0.019170
1662,0.019347
1663,0.019159
1664,0.018605
1665,0.018051
1666,0.018282
1667,0.018093
1668,0.017802
1669,0.017586
1670,0.016809
1671,0.016067
1672,0.014948
1673,0.012852
1674,0.010443
1675,0.007936
1676,0.006276
1677,0.005167
1678,0.004924
1679,0.004630
1680,0.003557
1681,0.002826
1682,0.002451
1683,0.002676
1684,0.002958
1685,0.003253
1686,0.003022
1687,0.003088
1688,0.003817
1689,0.003726
1690,0.003350
1691,0.003086
1692,0.004912
1693,0.004579
1694,0.006107
1695,0.005600
1696,0.006303
1697,0.004888
1698,0.004804
1699,0.004930
1700,0.006183
1701,0.006512
1702,0.007532
1703,0.009066
1704,0.014043
1705,0.014380
1706,0.011913
1707,0.010442
1708,0.011079
1709,0.012404
1710,0.016916
1711,0.020499
1712,0.016762
1713,0.015577
1714,0.015506
1715,0.013133
1716,0.009704
1717,0.010699
1718,0.013400
1719,0.015658
1720,0.016468
1721,0.015952
1722,0.015634
1723,0.016126
1724,0.018077
1725,0.020056
1726,0.021564
1727,0.023570
1728,0.023360
1729,0.022653
1730,0.021980
1731,0.021123
1732,0.021187
1733,0.021925
1734,0.022242
1735,0.022314
1736,0.022557
1737,0.022978
1738,0.023410
1739,0.023908
1740,0.025036
1741,0.025915
1742,0.025712
1743,0.025260
1744,0.025360
1745,0.025572
1746,0.026053
1747,0.026246
1748,0.026405
1749,0.026031
1750,0.025239
1751,0.024659
1752,0.023906
1753,0.023781
1754,0.024107
1755,0.024305
1756,0.024767
1757,0.024691
1758,0.025006
1759,0.026390
1760,0.026851
1761,0.026530
1762,0.026674
1763,0.026660
1764,0.026655
1765,0.026514
1766,0.026194
1767,0.026658
1768,0.028501
1769,0.029974
1770,0.030195
1771,0.029793
1772,0.029254
1773,0.028909
1774,0.028543
1775,0.027914
1776,0.027092
1777,0.026251
1778,0.025855
1779,0.025801
1780,0.025807
1781,0.025650
1782,0.024995
1783,0.025481
1784,0.026025
1785,0.025753
1786,0.025150
1787,0.024525
1788,0.023930
1789,0.023165
1790,0.022301
1791,0.021633
1792,0.021878
1793,0.021630
1794,0.020755
1795,0.019239
1796,0.018130
1797,0.017065
1798,0.016726
1799,0.016976
1800,0.039463
1801,0.042257
1802,0.044162
1803,0.045424
1804,0.044279
1805,0.043797
1806,0.042002
1807,0.040888
1808,0.040855
1809,0.041307
1810,0.041306
1811,0.042172
1812,0.043183
1813,0.043846
1814,0.043588
1815,0.045313
1816,0.047432
1817,0.048800
1818,0.049008
1819,0.048391
1820,0.048168
1821,0.049261
1822,0.050467
1823,0.051604
1824,0.052228
1825,0.052500
1826,0.052305
1827,0.051136
1828,0.049750
1829,0.049095
1830,0.048640
1831,0.049295
1832,0.049739
1833,0.050988
1834,0.053296
1835,0.056438
1836,0.059327
1837,0.061487
1838,0.063663
1839,0.064836
1840,0.067355
1841,0.069876
1842,0.070100
1843,0.069281
1844,0.069971
1845,0.069140
1846,0.069342
1847,0.072612
1848,0.081187
1849,0.082432
1850,0.086264
1851,0.089043
1852,0.080521
1853,0.073918
1854,0.067653
1855,0.062019
1856,0.056003
1857,0.053182
1858,0.053649
1859,0.055080
1860,0.057698
1861,0.062129
1862,0.065555
1863,0.059861
1864,0.069157
1865,0.074829
1866,0.081695
1867,0.060108
1868,0.067357
1869,0.073722
1870,0.069838
1871,0.067810
1872,0.067824
