frame,value
614,0.809982
615,0.844874
616,0.889787
617,0.908150
618,0.921892
619,0.922743
620,0.866139
621,0.824446
622,0.833957
623,0.863048
624,0.903516
625,0.946653
626,0.954624
627,0.961410
628,0.956161
629,0.931195
630,0.908812
631,0.888818
632,0.873816
633,0.882558
634,0.889161
635,0.895232
636,0.904841
637,0.916699
638,0.921604
639,0.917865
640,0.924285
641,0.947274
642,0.954545
643,0.942786
644,0.931118
645,0.883652
646,0.823295
647,0.829545
648,0.901445
649,0.927963
650,0.951685
651,0.897387
652,0.865973
653,0.876233
654,0.861014
655,0.910943
656,0.855020
657,0.868808
658,0.885713
659,0.887861
660,0.910180
661,0.930097
662,0.929329
663,0.919457
664,0.898830
665,0.904427
666,0.921363
667,0.931633
668,0.904843
669,0.864334
670,0.856970
671,0.881298
672,0.933100
673,0.906788
674,0.865250
675,0.820319
676,0.796033
677,0.776207
678,0.785899
679,0.778107
680,0.823475
681,0.804225
682,0.814857
683,0.815735
684,0.845906
685,0.872103
686,0.864429
687,0.854890
688,0.842345
689,0.759393
690,0.745795
691,0.651651
692,0.669686
693,0.781731
694,0.881985
695,0.916991
696,0.915913
697,0.926440
698,0.946041
699,0.950623
700,0.956872
701,0.948592
702,0.938552
703,0.931075
704,0.958252
705,0.985214
706,0.965402
707,0.945873
708,0.950169
709,0.945336
710,0.937352
711,0.939745
712,0.943450
713,0.949685
714,0.968196
715,0.980786
716,0.979474
717,0.969405
718,0.971331
719,0.971259
720,0.966025
721,0.959165
722,0.955148
723,0.947943
724,0.934197
725,0.933653
726,0.951293
727,0.953916
728,0.949336
729,0.943917
730,0.924486
731,0.907289
732,0.906806
733,0.900850
734,0.878468
735,0.819865
736,0.757847
737,0.770566
738,0.790475
739,0.785953
740,0.756991
741,0.696681
742,0.702902
743,0.744657
744,0.869725
745,0.813497
746,0.759662
747,0.776076
748,0.806672
749,0.820525
750,0.711593
751,0.698614
752,0.626424
753,0.664654
754,0.571191
755,0.621264
756,0.706403
757,0.830733
758,0.943337
759,0.942287
760,0.918937
761,0.929188
762,0.939403
763,0.941518
764,0.956287
765,0.861626
766,0.806843
767,0.798913
768,0.791172
769,0.739474
770,0.652480
771,0.597407
772,0.580303
773,0.608728
774,0.589364
775,0.522816
776,0.530390
777,0.498822
778,0.490609
779,0.513359
780,0.491617
781,0.490219
782,0.509815
783,0.547838
784,0.559503
785,0.573700
786,0.525098
787,0.450759
788,0.363184
789,0.350468
790,0.372330
791,0.378125
792,0.401589
793,0.425479
794,0.466715
795,0.559736
796,0.556888
797,0.578591
798,0.598544
799,0.579254
800,0.556887
801,0.559069
802,0.547191
803,0.553439
804,0.578404
805,0.536598
806,0.507476
807,0.516889
808,0.483445
809,0.463468
810,0.501647
811,0.512830
812,0.491032
813,0.471926
814,0.459571
815,0.443422
816,0.465945
817,0.487787
818,0.546599
819,0.597232
820,0.607861
821,0.605665
822,0.585217
823,0.584363
824,0.579799
825,0.553071
826,0.568697
827,0.603907
828,0.641703
829,0.697278
830,0.793625
831,0.870934
832,0.855083
833,0.775230
834,0.749928
835,0.756263
836,0.753354
837,0.744515
838,0.754687
839,0.732042
840,0.741031
841,0.749833
842,0.780152
843,0.800362
844,0.803336
845,0.810904
846,0.827738
847,0.875628
848,0.931758
849,0.935095
850,0.960421
851,0.975385
852,0.936856
853,0.891477
854,0.856794
855,0.876713
856,0.937582
857,0.965771
858,0.942787
859,0.899196
860,0.878264
861,0.916787
862,0.961747
863,0.958812
864,0.942337
865,0.942207
866,0.930166
867,0.939723
868,0.974703
869,0.983814
870,0.971782
871,0.970007
872,0.977003
873,0.972997
874,0.982480
875,0.987537
876,0.981431
877,0.974099
878,0.977534
879,0.982819
880,0.954776
881,0.892075
882,0.839152
883,0.831345
884,0.853235
885,0.862843
886,0.860992
887,0.859270
888,0.881428
889,0.925223
890,0.953305
891,0.957731
892,0.956665
893,0.950085
894,0.927747
895,0.938187
896,0.956207
897,0.974541
898,0.227065
899,0.229570
900,0.866940
901,0.896431
902,0.899679
903,0.912383
904,0.917335
905,0.914128
906,0.896942
907,0.893622
908,0.903942
909,0.915536
910,0.882513
911,0.830000
912,0.808780
913,0.765765
914,0.808508
915,0.844889
916,0.888628
917,0.907725
918,0.920284
919,0.923223
920,0.865651
921,0.823293
922,0.834183
923,0.862707
924,0.903973
925,0.946431
926,0.954202
927,0.960868
928,0.956011
929,0.931860
930,0.908971
931,0.888502
932,0.873896
933,0.882360
934,0.888760
935,0.894653
936,0.905299
937,0.916601
938,0.922030
939,0.916579
940,0.923751
941,0.947272
942,0.954512
943,0.943845
944,0.932209
945,0.883690
946,0.822637
947,0.828311
948,0.901309
949,0.927510
950,0.953058
951,0.897556
952,0.866597
953,0.877808
954,0.861457
955,0.910959
956,0.855268
957,0.869453
958,0.885886
959,0.887895
960,0.910548
961,0.929757
962,0.928904
963,0.920023
964,0.900009
965,0.904721
966,0.921418
967,0.930661
968,0.904133
969,0.864982
970,0.856291
971,0.882102
972,0.933667
973,0.905925
974,0.865703
975,0.820318
976,0.798839
977,0.777603
978,0.786191
979,0.777997
980,0.824037
981,0.805885
982,0.814055
983,0.816489
984,0.844644
985,0.873167
986,0.864826
987,0.855753
988,0.841860
989,0.760096
990,0.746778
991,0.652311
992,0.670325
993,0.782548
994,0.882237
995,0.917625
996,0.915724
997,0.926087
998,0.946238
999,0.949618
1000,0.957630
1001,0.948345
1002,0.938557
1003,0.930886
1004,0.957989
1005,0.984926
1006,0.965635
1007,0.945920
1008,0.949996
1009,0.945581
1010,0.937728
1011,0.939849
1012,0.943304
1013,0.949768
1014,0.967883
1015,0.980898
1016,0.979243
1017,0.969329
1018,0.970571
1019,0.971439
1020,0.965923
1021,0.959420
1022,0.956691
1023,0.948634
1024,0.934764
1025,0.933978
1026,0.950864
1027,0.952982
1028,0.949051
1029,0.943378
1030,0.924251
1031,0.907342
1032,0.907445
1033,0.900784
1034,0.878475
1035,0.820927
1036,0.757612
1037,0.769485
1038,0.791189
1039,0.785163
1040,0.755609
1041,0.696055
1042,0.701917
1043,0.743657
1044,0.868921
1045,0.812815
1046,0.761037
1047,0.777353
1048,0.806656
1049,0.820261
1050,0.710438
1051,0.699146
1052,0.625371
1053,0.664845
1054,0.567217
1055,0.619114
1056,0.706331
1057,0.830554
1058,0.943359
1059,0.942923
1060,0.918272
1061,0.928031
1062,0.938799
1063,0.941031
1064,0.956277
1065,0.861429
1066,0.805286
1067,0.798313
1068,0.789322
1069,0.738603
1070,0.652197
1071,0.596517
1072,0.580810
1073,0.608743
1074,0.587431
1075,0.522840
1076,0.527675
1077,0.496189
1078,0.489746
1079,0.511965
1080,0.491997
1081,0.491295
1082,0.511855
1083,0.547417
1084,0.559006
1085,0.573545
1086,0.523784
1087,0.452029
1088,0.363145
1089,0.350708
1090,0.368555
1091,0.377145
1092,0.399535
1093,0.423795
1094,0.465759
1095,0.559473
1096,0.556874
1097,0.578991
1098,0.597330
1099,0.578343
1100,0.555565
1101,0.558237
1102,0.547956
1103,0.554300
1104,0.579564
1105,0.536989
1106,0.507635
1107,0.516599
1108,0.483915
1109,0.462531
1110,0.501160
1111,0.512554
1112,0.491887
1113,0.472668
1114,0.459415
1115,0.442745
1116,0.464280
1117,0.486347
1118,0.545365
1119,0.595907
1120,0.607157
1121,0.604540
1122,0.586560
1123,0.583923
1124,0.580119
1125,0.553410
1126,0.568329
1127,0.603605
1128,0.641409
1129,0.695939
1130,0.794673
1131,0.871728
1132,0.855781
1133,0.776401
1134,0.750976
1135,0.756072
1136,0.753097
1137,0.742719
1138,0.756011
1139,0.730906
1140,0.738832
1141,0.747205
1142,0.779525
1143,0.798829
1144,0.802329
1145,0.810257
1146,0.826912
1147,0.874734
1148,0.931231
1149,0.934712
1150,0.959745
1151,0.975453
1152,0.936757
1153,0.893937
1154,0.856586
1155,0.876298
1156,0.935156
1157,0.966626
1158,0.941379
1159,0.898792
1160,0.877272
1161,0.914799
1162,0.962081
1163,0.957497
1164,0.942023
1165,0.941408
1166,0.928733
1167,0.938419
1168,0.975390
1169,0.984812
1170,0.972672
1171,0.970486
1172,0.977450
1173,0.973283
1174,0.982728
1175,0.988682
1176,0.982478
1177,0.974736
1178,0.978023
1179,0.984036
1180,0.955214
1181,0.891391
1182,0.838531
1183,0.832367
1184,0.852438
1185,0.862342
1186,0.860257
1187,0.857984
1188,0.879608
1189,0.923654
1190,0.952991
1191,0.957998
1192,0.957497
1193,0.950375
1194,0.929030
1195,0.927245
1196,0.953353
1197,0.975707
1198,0.225900
1199,0.229320
1200,0.866026
1201,0.896232
1202,0.898959
1203,0.910865
1204,0.918271
1205,0.914082
1206,0.897654
1207,0.893218
1208,0.902983
1209,0.915737
1210,0.882848
1211,0.830437
1212,0.808036
1213,0.768111
1214,0.810876
1215,0.845064
1216,0.889185
1217,0.907203
1218,0.920745
1219,0.922410
1220,0.866639
1221,0.823745
1222,0.834018
1223,0.862702
1224,0.903876
1225,0.946852
1226,0.954630
1227,0.961748
1228,0.956472
1229,0.931351
1230,0.909515
1231,0.888700
1232,0.874197
1233,0.882009
1234,0.888476
1235,0.894711
1236,0.904929
1237,0.916260
1238,0.921612
1239,0.916896
1240,0.923726
1241,0.947999
1242,0.955175
1243,0.943009
1244,0.931643
1245,0.882747
1246,0.822465
1247,0.829252
1248,0.900593
1249,0.928294
1250,0.952252
1251,0.898501
1252,0.865922
1253,0.876040
1254,0.861810
1255,0.910756
1256,0.854744
1257,0.868965
1258,0.884940
1259,0.887326
1260,0.910053
1261,0.929613
1262,0.929419
1263,0.919496
1264,0.899348
1265,0.903686
1266,0.921320
1267,0.931400
1268,0.904371
1269,0.864612
1270,0.857133
1271,0.882889
1272,0.933573
1273,0.906151
1274,0.865073
1275,0.820515
1276,0.796590
1277,0.775177
1278,0.784574
1279,0.778338
1280,0.822817
1281,0.803182
1282,0.813955
1283,0.815678
1284,0.845461
1285,0.872039
1286,0.864490
1287,0.853949
1288,0.840412
1289,0.759455
1290,0.746067
1291,0.650892
1292,0.668126
1293,0.781416
1294,0.884001
1295,0.918450
1296,0.916147
1297,0.926578
1298,0.945906
1299,0.950297
1300,0.956893
1301,0.948515
1302,0.938844
1303,0.931030
1304,0.958129
1305,0.985410
1306,0.965831
1307,0.945750
1308,0.949650
1309,0.945858
1310,0.936210
1311,0.939411
1312,0.943020
1313,0.949736
1314,0.968054
1315,0.980931
1316,0.979688
1317,0.970014
1318,0.971629
1319,0.971734
1320,0.965769
1321,0.958991
1322,0.954765
1323,0.948214
1324,0.934135
1325,0.933103
1326,0.951074
1327,0.953464
1328,0.948876
1329,0.943377
1330,0.923995
1331,0.907408
1332,0.907307
1333,0.901047
1334,0.877928
1335,0.820936
1336,0.758037
1337,0.769944
1338,0.791361
1339,0.784585
1340,0.757848
1341,0.698018
1342,0.701846
1343,0.744132
1344,0.869010
1345,0.812954
1346,0.760334
1347,0.776434
1348,0.806750
1349,0.819750
1350,0.711140
1351,0.698299
1352,0.625618
1353,0.663244
1354,0.569785
1355,0.618133
1356,0.705183
1357,0.829385
1358,0.942625
1359,0.942946
1360,0.918686
1361,0.928660
1362,0.939499
1363,0.940588
1364,0.956668
1365,0.861016
1366,0.805071
1367,0.798466
1368,0.789375
1369,0.738763
1370,0.651545
1371,0.596549
1372,0.578538
1373,0.607790
1374,0.587922
1375,0.521724
1376,0.528962
1377,0.497746
1378,0.489028
1379,0.512885
1380,0.491940
1381,0.491099
1382,0.511689
1383,0.548253
1384,0.559418
1385,0.573196
1386,0.523995
1387,0.450780
1388,0.363049
1389,0.350119
1390,0.370863
1391,0.377707
1392,0.397434
1393,0.424214
1394,0.465692
1395,0.560181
1396,0.558715
1397,0.579923
1398,0.598085
1399,0.579663
1400,0.556416
1401,0.557431
1402,0.548138
1403,0.553961
1404,0.578923
1405,0.536433
1406,0.508283
1407,0.517002
1408,0.484410
1409,0.463376
1410,0.500890
1411,0.513135
1412,0.492297
1413,0.472276
1414,0.459076
1415,0.441832
1416,0.464502
1417,0.485933
1418,0.544397
1419,0.594528
1420,0.607917
1421,0.604333
1422,0.586462
1423,0.585010
1424,0.579817
1425,0.553512
1426,0.567824
1427,0.601210
1428,0.640083
1429,0.695327
1430,0.793679
1431,0.870533
1432,0.855145
1433,0.774145
1434,0.748816
1435,0.753398
1436,0.753243
1437,0.743204
1438,0.756376
1439,0.731498
1440,0.740759
1441,0.746700
1442,0.778563
1443,0.798071
1444,0.800883
1445,0.809583
1446,0.826225
1447,0.872970
1448,0.932409
1449,0.934062
1450,0.960263
1451,0.976671
1452,0.936327
1453,0.889743
1454,0.855159
1455,0.873870
1456,0.935594
1457,0.967247
1458,0.941525
1459,0.897243
1460,0.876075
1461,0.914493
1462,0.962139
1463,0.958670
1464,0.941207
1465,0.940420
1466,0.927829
1467,0.937251
1468,0.975448
1469,0.985638
1470,0.973256
1471,0.970357
1472,0.977612
1473,0.973891
1474,0.982679
1475,0.988896
1476,0.982531
1477,0.974723
1478,0.977874
1479,0.984347
1480,0.954539
1481,0.891571
1482,0.837489
1483,0.830803
1484,0.851244
1485,0.860611
1486,0.859499
1487,0.855742
1488,0.878825
1489,0.923105
1490,0.953746
1491,0.958291
1492,0.957306
1493,0.949883
1494,0.929443
1495,0.927115
1496,0.953050
1497,0.976076
1498,0.753618
1499,0.601725
1500,0.186570
1501,0.179454
1502,0.198453
1503,0.187189
1504,0.166691
1505,0.165681
1506,0.169350
1507,0.172722
1508,0.178551
1509,0.186353
1510,0.178206
1511,0.169389
1512,0.163484
1513,0.168819
1514,0.195609
1515,0.227577
1516,0.238210
1517,0.247152
1518,0.250866
1519,0.245190
1520,0.242814
1521,0.245587
1522,0.242677
1523,0.238074
1524,0.230589
1525,0.224047
1526,0.214707
1527,0.206264
1528,0.195769
1529,0.186804
1530,0.185337
1531,0.191341
1532,0.185152
1533,0.180574
1534,0.173789
1535,0.167469
1536,0.160777
1537,0.151881
1538,0.149446
1539,0.152532
1540,0.160347
1541,0.167281
1542,0.170291
1543,0.176153
1544,0.177584
1545,0.175988
1546,0.188922
1547,0.207551
1548,0.199014
1549,0.189739
1550,0.152812
1551,0.140161
1552,0.125149
1553,0.104769
1554,0.089954
1555,0.095162
1556,0.111817
1557,0.133568
1558,0.161682
1559,0.156657
1560,0.136526
1561,0.072626
1562,0.043814
1563,0.106301
1564,0.111870
1565,0.149645
1566,0.212270
1567,0.218760
1568,0.224031
1569,0.217658
1570,0.218105
1571,0.235184
1572,0.468636
1573,0.452117
1574,0.459430
1575,0.480025
1576,0.484254
1577,0.492764
1578,0.484019
1579,0.467820
1580,0.396296
1581,0.318521
1582,0.253772
1583,0.201301
1584,0.157713
1585,0.113268
1586,-nan
1587,-nan
1588,-nan
1589,-nan
1590,-nan
1591,-nan
1592,-nan
1593,-nan
1594,-nan
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,0.082181
1618,0.140247
1619,0.131224
1620,0.113738
1621,0.102257
1622,0.089591
1623,0.076956
1624,0.066705
1625,0.060570
1626,0.072076
1627,0.076787
1628,0.059611
1629,0.052314
1630,0.057089
1631,0.064290
1632,0.073590
1633,0.089833
1634,0.116506
1635,0.124504
1636,0.126922
1637,0.143060
1638,0.156045
1639,0.158196
1640,0.141389
1641,0.129460
1642,0.103208
1643,0.111245
1644,0.104461
1645,0.090888
1646,0.098819
1647,0.106651
1648,0.108116
1649,0.110879
1650,0.114410
1651,0.105729
1652,0.115105
1653,0.111523
1654,0.113762
1655,0.137019
1656,0.185799
1657,0.181519
1658,0.151341
1659,0.151719
1660,0.154690
1661,0.156861
1662,0.161492
1663,0.169397
1664,0.171064
1665,0.167938
1666,0.165820
1667,0.164398
1668,0.153869
1669,0.138654
1670,0.118548
1671,0.112405
1672,0.100369
1673,0.075511
1674,0.057067
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.019627
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.037997
1704,0.048908
1705,0.052852
1706,-nan
1707,0.070126
1708,0.096587
1709,0.136762
1710,0.156348
1711,0.141271
1712,0.114077
1713,0.084467
1714,0.081724
1715,0.070080
1716,-nan
1717,0.056414
1718,0.094299
1719,0.116689
1720,0.124033
1721,0.142752
1722,0.150173
1723,0.151343
1724,0.146439
1725,0.149149
1726,0.152996
1727,0.141504
1728,0.113283
1729,0.109215
1730,0.110856
1731,0.115206
1732,0.109414
1733,0.106778
1734,0.105903
1735,0.112406
1736,0.110936
1737,0.105663
1738,0.121764
1739,0.129823
1740,0.139033
1741,0.141931
1742,0.136572
1743,0.133587
1744,0.135241
1745,0.136957
1746,0.136191
1747,0.137615
1748,0.133889
1749,0.132345
1750,0.131372
1751,0.133433
1752,0.137966
1753,0.148158
1754,0.185371
1755,0.206328
1756,0.200758
1757,0.198224
1758,0.193524
1759,0.197717
1760,0.189329
1761,0.179839
1762,0.173230
1763,0.179900
1764,0.197408
1765,0.204746
1766,0.207046
1767,0.205528
1768,0.203109
1769,0.202785
1770,0.204159
1771,0.201163
1772,0.195178
1773,0.196799
1774,0.198221
1775,0.204760
1776,0.205285
1777,0.195035
1778,0.180277
1779,0.165620
1780,0.162085
1781,0.165811
1782,0.173268
1783,0.199160
1784,0.203877
1785,0.192765
1786,0.179451
1787,0.172361
1788,0.161935
1789,0.150902
1790,0.136575
1791,0.129676
1792,0.126253
1793,0.122660
1794,0.120973
1795,0.117098
1796,0.132579
1797,0.139390
1798,0.172740
1799,0.164693
1800,0.349965
1801,0.356176
1802,0.361553
1803,0.376417
1804,0.387358
1805,0.396780
1806,0.407284
1807,0.413372
1808,0.422669
1809,0.428842
1810,0.430144
1811,0.431062
1812,0.430201
1813,0.413063
1814,0.390803
1815,0.357058
1816,0.348369
1817,0.345261
1818,0.325963
1819,0.301891
1820,0.282983
1821,0.277676
1822,0.279303
1823,0.289175
1824,0.299174
1825,0.303479
1826,0.294162
1827,0.270596
1828,0.248438
1829,0.228344
1830,0.211694
1831,0.204498
1832,0.197596
1833,0.196861
1834,0.193643
1835,0.185439
1836,0.176129
1837,0.180661
1838,0.206834
1839,0.241135
1840,0.275052
1841,0.304226
1842,0.326325
1843,0.348625
1844,0.370138
1845,0.400904
1846,0.459686
1847,0.562520
1848,0.481967
1849,0.384943
1850,0.315299
1851,0.263486
1852,0.248595
1853,0.245081
1854,0.265912
1855,0.294755
1856,0.312314
1857,0.329838
1858,0.333041
1859,0.349324
1860,0.382194
1861,0.413263
1862,0.418635
1863,0.450490
1864,0.460161
1865,0.453462
1866,0.467202
1867,0.477144
1868,0.476116
1869,0.472835
1870,0.460010
1871,0.461354
1872,0.465348
1873,0.467091
1874,0.483753
1875,0.472262
1876,0.456292
1877,0.438667
1878,0.370485
1879,0.300416
1880,0.254037
