frame,value
614,0.860706
615,0.777043
616,0.755186
617,0.734779
618,0.674449
619,0.589864
620,0.532094
621,0.521605
622,0.563063
623,0.636552
624,0.682103
625,0.684738
626,0.665850
627,0.638900
628,0.607875
629,0.557867
630,0.524042
631,0.509886
632,0.519388
633,0.527987
634,0.517651
635,0.756605
636,0.768441
637,0.773477
638,0.809031
639,0.865227
640,0.895508
641,0.891149
642,0.808841
643,0.696396
644,0.644087
645,0.642704
646,0.667038
647,0.721147
648,0.753417
649,0.800822
650,0.792834
651,0.747001
652,0.764259
653,0.786991
654,0.792930
655,0.750898
656,0.719956
657,0.753036
658,0.768318
659,0.778830
660,0.795782
661,0.795293
662,0.800521
663,0.796124
664,0.795029
665,0.780549
666,0.758185
667,0.724751
668,0.702203
669,0.742855
670,0.790899
671,0.843885
672,0.804058
673,0.682022
674,0.608488
675,0.562638
676,0.523437
677,0.554438
678,0.564217
679,0.608683
680,0.610279
681,0.631079
682,0.653285
683,0.670259
684,0.678714
685,0.714766
686,0.603239
687,0.568702
688,0.522665
689,0.496942
690,0.492424
691,0.492096
692,0.604170
693,0.706298
694,0.794506
695,0.827372
696,0.845614
697,0.844642
698,0.834426
699,0.825081
700,0.830929
701,0.838777
702,0.877539
703,0.933868
704,0.949864
705,0.912937
706,0.873861
707,0.847315
708,0.836603
709,0.826385
710,0.826818
711,0.855102
712,0.889471
713,0.920849
714,0.934556
715,0.928717
716,0.918905
717,0.910018
718,0.897886
719,0.879323
720,0.861975
721,0.843591
722,0.830145
723,0.831542
724,0.834501
725,0.841616
726,0.850899
727,0.835511
728,0.802566
729,0.775121
730,0.739305
731,0.713504
732,0.675271
733,0.626564
734,0.595350
735,0.587700
736,0.570555
737,0.525165
738,0.466060
739,0.437369
740,0.442622
741,0.464539
742,0.583097
743,0.734287
744,0.620910
745,0.517805
746,0.543354
747,0.495972
748,0.472774
749,0.470094
750,0.449087
751,0.408471
752,0.447103
753,0.381796
754,0.439592
755,0.553650
756,0.677534
757,0.769999
758,0.850501
759,0.858713
760,0.868620
761,0.879763
762,0.863598
763,0.782462
764,0.672968
765,0.599002
766,0.559609
767,0.485543
768,0.430012
769,0.415405
770,0.417365
771,0.394671
772,0.376577
773,0.398863
774,0.374545
775,0.339987
776,0.342687
777,0.331369
778,0.341565
779,0.369885
780,0.392056
781,0.400272
782,0.395656
783,0.381494
784,0.318364
785,0.276802
786,0.273804
787,0.293530
788,0.282997
789,0.226306
790,0.230563
791,0.235147
792,0.363350
793,0.436677
794,0.465267
795,0.491156
796,0.493951
797,0.469519
798,0.443580
799,0.416136
800,0.428705
801,0.419320
802,0.401719
803,0.405901
804,0.443325
805,0.427842
806,0.365179
807,0.304767
808,0.259443
809,0.256169
810,0.300148
811,0.295454
812,0.270280
813,0.269358
814,0.280404
815,0.274225
816,0.284497
817,0.305675
818,0.328701
819,0.336823
820,0.305634
821,0.312024
822,0.300517
823,0.295977
824,0.307408
825,0.326750
826,0.358599
827,0.415580
828,0.532774
829,0.607592
830,0.660833
831,0.655924
832,0.650748
833,0.633124
834,0.600329
835,0.602317
836,0.568668
837,0.535317
838,0.530017
839,0.531850
840,0.548802
841,0.557720
842,0.571691
843,0.591256
844,0.647179
845,0.721442
846,0.800882
847,0.886856
848,0.923620
849,0.938872
850,0.868332
851,0.780274
852,0.756590
853,0.759808
854,0.783261
855,0.860373
856,0.862783
857,0.800264
858,0.776586
859,0.777825
860,0.820235
861,0.879921
862,0.877661
863,0.847716
864,0.837514
865,0.851166
866,0.871556
867,0.903433
868,0.928029
869,0.917525
870,0.908582
871,0.914839
872,0.927652
873,0.928797
874,0.922820
875,0.924756
876,0.932264
877,0.923910
878,0.853752
879,0.785100
880,0.741644
881,0.713603
882,0.695422
883,0.691988
884,0.715252
885,0.738235
886,0.762824
887,0.787270
888,0.821890
889,0.840330
890,0.850285
891,0.836078
892,0.834344
893,0.822941
894,0.848459
895,0.232460
896,0.233450
897,0.222944
898,0.228605
899,0.232414
900,0.771244
901,0.787576
902,0.794859
903,0.804141
904,0.763537
905,0.730701
906,0.730288
907,0.750822
908,0.720814
909,0.674549
910,0.617950
911,0.603061
912,0.607156
913,0.626140
914,0.660069
915,0.694452
916,0.735727
917,0.733501
918,0.698860
919,0.658682
920,0.634332
921,0.658147
922,0.715382
923,0.771786
924,0.812854
925,0.837604
926,0.843046
927,0.830547
928,0.794991
929,0.744110
930,0.705063
931,0.680346
932,0.686136
933,0.707243
934,0.733013
935,0.753886
936,0.766179
937,0.772596
938,0.808960
939,0.864987
940,0.894742
941,0.891634
942,0.808076
943,0.697014
944,0.642855
945,0.641829
946,0.665713
947,0.718051
948,0.754321
949,0.800789
950,0.793067
951,0.747376
952,0.764284
953,0.786254
954,0.793876
955,0.751012
956,0.719172
957,0.751560
958,0.768623
959,0.779668
960,0.796045
961,0.795760
962,0.800235
963,0.795486
964,0.793329
965,0.780533
966,0.759616
967,0.726778
968,0.703689
969,0.743022
970,0.790386
971,0.842444
972,0.802297
973,0.681448
974,0.605089
975,0.562983
976,0.523662
977,0.555484
978,0.565605
979,0.607101
980,0.608889
981,0.629851
982,0.654327
983,0.671502
984,0.676456
985,0.716303
986,0.601068
987,0.567173
988,0.522726
989,0.498441
990,0.491556
991,0.490430
992,0.605886
993,0.705440
994,0.794754
995,0.827783
996,0.844800
997,0.843972
998,0.834220
999,0.825034
1000,0.830440
1001,0.838510
1002,0.878184
1003,0.934014
1004,0.949686
1005,0.913411
1006,0.874073
1007,0.847487
1008,0.834717
1009,0.824166
1010,0.825704
1011,0.855955
1012,0.889789
1013,0.920014
1014,0.933860
1015,0.928356
1016,0.918134
1017,0.910064
1018,0.897801
1019,0.882228
1020,0.865172
1021,0.845261
1022,0.831047
1023,0.833175
1024,0.835201
1025,0.841627
1026,0.851528
1027,0.834967
1028,0.801696
1029,0.777416
1030,0.741082
1031,0.713453
1032,0.674053
1033,0.624078
1034,0.591841
1035,0.586043
1036,0.568717
1037,0.525695
1038,0.465622
1039,0.438888
1040,0.442672
1041,0.464360
1042,0.583606
1043,0.733333
1044,0.620044
1045,0.518075
1046,0.542165
1047,0.495166
1048,0.472914
1049,0.471217
1050,0.449592
1051,0.406542
1052,0.447055
1053,0.382023
1054,0.438718
1055,0.552200
1056,0.675484
1057,0.770320
1058,0.849777
1059,0.859302
1060,0.867615
1061,0.879152
1062,0.863312
1063,0.779003
1064,0.670936
1065,0.596634
1066,0.559084
1067,0.485660
1068,0.429011
1069,0.414492
1070,0.415313
1071,0.393070
1072,0.375311
1073,0.396701
1074,0.374991
1075,0.338743
1076,0.342166
1077,0.331130
1078,0.341693
1079,0.368751
1080,0.393224
1081,0.399994
1082,0.397358
1083,0.381256
1084,0.317491
1085,0.276418
1086,0.274823
1087,0.291818
1088,0.281781
1089,0.228028
1090,0.230995
1091,0.235429
1092,0.365017
1093,0.439431
1094,0.463798
1095,0.492200
1096,0.494358
1097,0.469332
1098,0.443087
1099,0.415756
1100,0.428226
1101,0.419405
1102,0.402116
1103,0.405810
1104,0.443499
1105,0.428218
1106,0.366275
1107,0.304495
1108,0.259351
1109,0.256687
1110,0.299950
1111,0.295490
1112,0.270316
1113,0.269810
1114,0.279536
1115,0.273846
1116,0.284115
1117,0.302961
1118,0.329467
1119,0.336769
1120,0.305072
1121,0.311407
1122,0.300254
1123,0.295982
1124,0.307312
1125,0.324652
1126,0.358183
1127,0.415643
1128,0.532570
1129,0.607250
1130,0.662900
1131,0.655154
1132,0.648335
1133,0.632228
1134,0.599196
1135,0.603741
1136,0.568491
1137,0.535657
1138,0.528520
1139,0.529811
1140,0.549536
1141,0.557237
1142,0.569345
1143,0.590679
1144,0.647850
1145,0.723274
1146,0.801612
1147,0.890256
1148,0.926537
1149,0.939886
1150,0.870247
1151,0.782991
1152,0.757827
1153,0.759895
1154,0.783149
1155,0.860159
1156,0.861602
1157,0.798664
1158,0.774920
1159,0.776598
1160,0.820487
1161,0.879664
1162,0.876312
1163,0.847822
1164,0.838359
1165,0.850055
1166,0.870468
1167,0.902691
1168,0.927466
1169,0.917193
1170,0.908542
1171,0.913319
1172,0.925711
1173,0.927818
1174,0.921125
1175,0.922834
1176,0.931677
1177,0.923521
1178,0.849654
1179,0.783885
1180,0.744057
1181,0.712904
1182,0.696505
1183,0.689807
1184,0.712091
1185,0.737007
1186,0.762021
1187,0.786630
1188,0.820460
1189,0.838400
1190,0.848215
1191,0.835377
1192,0.820097
1193,0.809588
1194,0.830117
1195,0.227807
1196,0.231971
1197,0.219704
1198,0.227139
1199,0.231376
1200,0.774380
1201,0.784258
1202,0.792782
1203,0.799193
1204,0.758794
1205,0.726432
1206,0.726993
1207,0.750733
1208,0.720327
1209,0.674956
1210,0.614272
1211,0.601457
1212,0.606047
1213,0.624947
1214,0.659614
1215,0.690249
1216,0.734734
1217,0.731785
1218,0.699023
1219,0.658806
1220,0.633905
1221,0.658213
1222,0.715281
1223,0.769710
1224,0.812822
1225,0.836531
1226,0.842811
1227,0.829819
1228,0.794125
1229,0.743607
1230,0.704255
1231,0.680474
1232,0.687246
1233,0.707844
1234,0.733154
1235,0.753877
1236,0.765178
1237,0.770707
1238,0.809657
1239,0.864006
1240,0.893922
1241,0.890861
1242,0.808589
1243,0.697209
1244,0.642392
1245,0.641275
1246,0.665124
1247,0.718527
1248,0.751711
1249,0.800279
1250,0.791112
1251,0.748638
1252,0.763858
1253,0.786235
1254,0.794110
1255,0.750801
1256,0.719295
1257,0.751058
1258,0.767626
1259,0.778113
1260,0.796181
1261,0.796414
1262,0.800501
1263,0.795356
1264,0.792255
1265,0.779721
1266,0.760087
1267,0.726067
1268,0.702021
1269,0.742399
1270,0.789838
1271,0.842704
1272,0.802902
1273,0.682234
1274,0.606481
1275,0.561687
1276,0.523629
1277,0.552495
1278,0.565257
1279,0.606268
1280,0.608368
1281,0.631167
1282,0.653605
1283,0.669496
1284,0.678242
1285,0.716038
1286,0.600213
1287,0.566484
1288,0.521834
1289,0.496433
1290,0.492619
1291,0.489733
1292,0.604365
1293,0.704983
1294,0.795630
1295,0.827888
1296,0.844867
1297,0.842775
1298,0.833908
1299,0.824811
1300,0.830293
1301,0.838730
1302,0.877486
1303,0.933925
1304,0.950216
1305,0.912895
1306,0.873456
1307,0.846779
1308,0.835551
1309,0.825058
1310,0.826752
1311,0.855694
1312,0.889208
1313,0.919796
1314,0.933714
1315,0.928291
1316,0.918592
1317,0.909182
1318,0.897948
1319,0.879058
1320,0.862823
1321,0.844765
1322,0.831795
1323,0.832406
1324,0.834802
1325,0.839802
1326,0.850885
1327,0.834747
1328,0.801670
1329,0.776097
1330,0.739452
1331,0.712747
1332,0.673625
1333,0.622568
1334,0.592571
1335,0.587431
1336,0.570212
1337,0.523703
1338,0.465262
1339,0.438192
1340,0.442990
1341,0.464673
1342,0.583179
1343,0.733903
1344,0.620473
1345,0.517846
1346,0.542218
1347,0.494634
1348,0.472605
1349,0.470337
1350,0.449079
1351,0.405945
1352,0.445914
1353,0.380052
1354,0.438403
1355,0.553749
1356,0.676774
1357,0.771523
1358,0.850845
1359,0.859062
1360,0.868508
1361,0.879416
1362,0.862881
1363,0.778352
1364,0.670933
1365,0.597118
1366,0.559106
1367,0.484657
1368,0.428793
1369,0.414835
1370,0.416551
1371,0.392731
1372,0.374795
1373,0.396045
1374,0.374776
1375,0.338836
1376,0.341883
1377,0.330680
1378,0.342624
1379,0.369648
1380,0.392753
1381,0.399526
1382,0.396927
1383,0.381609
1384,0.315805
1385,0.276444
1386,0.275254
1387,0.291841
1388,0.283965
1389,0.225738
1390,0.229185
1391,0.233922
1392,0.363272
1393,0.438680
1394,0.464894
1395,0.491797
1396,0.495223
1397,0.470918
1398,0.443205
1399,0.416416
1400,0.428509
1401,0.419756
1402,0.401832
1403,0.406114
1404,0.443897
1405,0.427753
1406,0.365953
1407,0.305010
1408,0.258483
1409,0.256004
1410,0.299969
1411,0.295110
1412,0.270055
1413,0.269876
1414,0.279327
1415,0.273667
1416,0.283978
1417,0.304687
1418,0.329843
1419,0.336986
1420,0.304997
1421,0.311123
1422,0.300431
1423,0.295355
1424,0.306373
1425,0.327138
1426,0.357687
1427,0.414020
1428,0.530117
1429,0.606854
1430,0.661804
1431,0.654851
1432,0.648069
1433,0.631083
1434,0.601384
1435,0.602279
1436,0.566876
1437,0.534658
1438,0.528659
1439,0.530786
1440,0.548050
1441,0.556813
1442,0.570495
1443,0.590657
1444,0.646008
1445,0.721932
1446,0.800841
1447,0.887078
1448,0.922923
1449,0.938641
1450,0.867980
1451,0.779832
1452,0.754618
1453,0.759718
1454,0.782293
1455,0.858878
1456,0.860125
1457,0.797551
1458,0.774368
1459,0.776112
1460,0.818067
1461,0.879650
1462,0.875826
1463,0.846581
1464,0.836626
1465,0.848696
1466,0.869923
1467,0.902806
1468,0.928039
1469,0.916947
1470,0.908492
1471,0.913249
1472,0.924236
1473,0.927647
1474,0.920069
1475,0.922895
1476,0.931239
1477,0.923895
1478,0.850147
1479,0.782731
1480,0.743339
1481,0.713559
1482,0.693047
1483,0.692209
1484,0.713331
1485,0.738313
1486,0.761034
1487,0.785124
1488,0.820254
1489,0.838489
1490,0.847554
1491,0.834461
1492,0.818073
1493,0.808469
1494,0.827872
1495,0.227382
1496,0.231587
1497,0.202520
1498,0.202590
1499,0.191155
1500,0.695188
1501,0.696994
1502,0.717053
1503,0.708213
1504,0.627311
1505,0.535532
1506,0.462883
1507,0.413621
1508,0.408110
1509,0.382440
1510,0.348406
1511,0.358422
1512,0.376023
1513,0.390097
1514,0.413269
1515,0.435416
1516,0.449005
1517,0.465049
1518,0.480709
1519,0.495374
1520,0.501395
1521,0.507757
1522,0.491452
1523,0.484734
1524,0.497659
1525,0.511813
1526,0.521823
1527,0.532525
1528,0.528061
1529,0.515128
1530,0.508040
1531,0.502503
1532,0.500113
1533,0.511031
1534,0.503739
1535,0.488791
1536,0.465709
1537,0.438308
1538,0.404270
1539,0.381600
1540,0.358016
1541,0.339272
1542,0.321461
1543,0.327956
1544,0.334361
1545,0.336888
1546,0.331450
1547,0.321874
1548,0.327095
1549,0.315832
1550,0.305541
1551,0.305093
1552,0.311303
1553,0.300248
1554,0.287682
1555,0.286137
1556,0.270590
1557,0.262986
1558,0.244112
1559,0.236986
1560,0.242529
1561,0.257224
1562,0.257449
1563,0.270534
1564,0.228408
1565,0.203354
1566,0.176308
1567,0.164662
1568,0.211575
1569,0.219497
1570,0.259780
1571,0.283162
1572,0.300738
1573,0.292557
1574,0.263697
1575,0.237068
1576,0.216536
1577,0.464243
1578,0.461925
1579,0.418653
1580,0.402843
1581,0.394742
1582,0.408454
1583,0.428515
1584,0.420584
1585,0.322447
1586,0.225028
1587,0.176269
1588,0.158314
1589,0.126268
1590,0.078865
1591,-nan
1592,-nan
1593,-nan
1594,-nan
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,0.080909
1623,0.130097
1624,0.110887
1625,0.097723
1626,0.088620
1627,0.089304
1628,0.089424
1629,0.080262
1630,0.071618
1631,0.069385
1632,0.067815
1633,0.063144
1634,0.068783
1635,0.076900
1636,0.088622
1637,0.103810
1638,0.138136
1639,0.154115
1640,0.150736
1641,0.142890
1642,0.138487
1643,0.117845
1644,0.111521
1645,0.096762
1646,0.093541
1647,0.089297
1648,0.091550
1649,0.096724
1650,0.096242
1651,0.104014
1652,0.124685
1653,0.128413
1654,0.123267
1655,0.126499
1656,0.167322
1657,0.165208
1658,0.148216
1659,0.153927
1660,0.160071
1661,0.165702
1662,0.161381
1663,0.161847
1664,0.158707
1665,0.157083
1666,0.157967
1667,0.160866
1668,0.153317
1669,0.143238
1670,0.128306
1671,0.120812
1672,0.106128
1673,0.079761
1674,0.061156
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.016218
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.048775
1705,0.053169
1706,0.046775
1707,0.045956
1708,0.044872
1709,0.059285
1710,0.093016
1711,0.172299
1712,0.144475
1713,0.102409
1714,0.083715
1715,0.077967
1716,-nan
1717,-nan
1718,0.059739
1719,0.077209
1720,0.085942
1721,0.095335
1722,0.106469
1723,0.113969
1724,0.127884
1725,0.147510
1726,0.159672
1727,0.161750
1728,0.142922
1729,0.135882
1730,0.138485
1731,0.134317
1732,0.126312
1733,0.118689
1734,0.117486
1735,0.121884
1736,0.116530
1737,0.111346
1738,0.122128
1739,0.124526
1740,0.128996
1741,0.131003
1742,0.128880
1743,0.134665
1744,0.144325
1745,0.146234
1746,0.147304
1747,0.144804
1748,0.138169
1749,0.136297
1750,0.136865
1751,0.136605
1752,0.137718
1753,0.132126
1754,0.134383
1755,0.136540
1756,0.144101
1757,0.150137
1758,0.159482
1759,0.186277
1760,0.206238
1761,0.199637
1762,0.194737
1763,0.189070
1764,0.188598
1765,0.186397
1766,0.176242
1767,0.168010
1768,0.178914
1769,0.196286
1770,0.201995
1771,0.206594
1772,0.204989
1773,0.206899
1774,0.204503
1775,0.202002
1776,0.198864
1777,0.190321
1778,0.193021
1779,0.196254
1780,0.204240
1781,0.207217
1782,0.198426
1783,0.184971
1784,0.169174
1785,0.163656
1786,0.164001
1787,0.178386
1788,0.197649
1789,0.189870
1790,0.177155
1791,0.166490
1792,0.165223
1793,0.161268
1794,0.151475
1795,0.136921
1796,0.128595
1797,0.120927
1798,0.114156
1799,0.110865
1800,0.231661
1801,0.278572
1802,0.302640
1803,0.336968
1804,0.332410
1805,0.343281
1806,0.339072
1807,0.351901
1808,0.368312
1809,0.386720
1810,0.390752
1811,0.397669
1812,0.392698
1813,0.383421
1814,0.380161
1815,0.373683
1816,0.385361
1817,0.395141
1818,0.384012
1819,0.363084
1820,0.341924
1821,0.331347
1822,0.320737
1823,0.315329
1824,0.313043
1825,0.310957
1826,0.297395
1827,0.280178
1828,0.261896
1829,0.254914
1830,0.249677
1831,0.248051
1832,0.244542
1833,0.255070
1834,0.257613
1835,0.252249
1836,0.242923
1837,0.232480
1838,0.235684
1839,0.241547
1840,0.248161
1841,0.248442
1842,0.243127
1843,0.246988
1844,0.252270
1845,0.274710
1846,0.311549
1847,0.380574
1848,0.448918
1849,0.467968
1850,0.508151
1851,0.525428
1852,0.479195
1853,0.390006
1854,0.312880
1855,0.245986
1856,0.199086
1857,0.210711
1858,0.246885
1859,0.281941
1860,0.313551
1861,0.334890
1862,0.352426
1863,0.350863
1864,0.350339
1865,0.361519
1866,0.398916
1867,0.419558
1868,0.467846
1869,0.483135
1870,0.471473
1871,0.466757
1872,0.466160
1873,0.464870
1874,0.467602
1875,0.467356
1876,0.460558
1877,0.463072
1878,0.477658
1879,0.456790
1880,0.445694
