frame,value
153,38.632446
154,38.180500
155,38.351055
156,38.204308
157,37.656471
158,37.372864
159,37.514580
160,37.782719
161,38.259834
162,38.661877
163,38.753651
164,38.914993
165,38.915054
166,39.457657
167,39.623596
168,39.454857
169,39.458405
170,39.251118
171,39.241646
172,38.591988
173,38.205166
174,38.079807
175,37.823189
176,37.792084
177,37.925037
178,37.992611
179,38.350262
180,38.556004
181,38.839676
182,39.283066
183,39.394356
184,39.549763
185,39.754452
186,40.181591
187,40.498230
188,41.123116
189,41.092842
190,40.974068
191,40.715492
192,40.520721
193,40.317841
194,40.118195
195,39.587292
196,39.455471
197,39.371220
198,39.690628
199,39.800961
200,40.040443
201,40.180794
202,40.103954
203,40.040958
204,40.183006
205,40.123199
206,39.937733
207,40.324509
208,40.366318
209,40.379585
210,40.008934
211,39.637856
212,39.075169
213,39.039108
214,38.985062
215,39.093407
216,38.829136
217,38.281734
218,37.537571
219,36.932194
220,36.361763
221,36.023678
222,35.818153
223,36.332344
224,37.383682
225,37.906963
226,38.285137
227,38.536671
228,38.200478
229,37.655773
230,36.692429
231,36.324284
232,36.185566
233,36.259113
234,36.218639
235,36.417850
236,36.794689
237,35.963097
238,36.244194
239,36.778919
240,36.335445
241,36.496250
242,36.182404
243,35.836037
244,35.635040
245,35.714523
246,35.556190
247,35.507069
248,35.414192
249,35.609009
250,35.755035
251,35.855080
252,36.194889
253,36.173771
254,36.057007
255,35.928474
256,36.898754
257,33.069324
258,32.850121
259,33.075325
260,34.125782
261,34.547169
262,35.953300
263,36.657875
264,36.408199
265,36.656887
266,36.501972
267,36.071262
268,36.024357
269,35.936283
270,35.681519
271,36.144459
272,36.657269
273,36.386223
274,36.687023
275,36.381336
276,36.301960
277,36.767811
278,36.772457
279,36.807301
280,36.585804
281,36.939953
282,36.755493
283,36.209496
284,36.202248
285,36.110344
286,36.019699
287,35.705956
288,35.622562
289,35.573441
290,35.600464
291,35.680012
292,35.891785
293,36.185795
294,36.598225
295,35.973602
296,35.913616
297,35.634785
298,35.584286
299,35.667980
300,37.337994
301,36.406979
302,36.915890
303,37.386406
304,37.771950
305,37.942936
306,38.505787
307,38.444061
308,38.712990
309,38.660332
310,38.917187
311,38.955585
312,38.922581
313,38.649975
314,38.652176
315,38.440250
316,38.439983
317,38.259335
318,38.427303
319,38.415352
320,38.319729
321,38.656590
322,39.158142
323,38.997173
324,39.148808
325,38.870895
326,38.885052
327,39.142506
328,39.709076
329,39.755074
330,39.921764
331,39.583504
332,39.537369
333,39.427883
334,39.685738
335,39.684471
336,39.692497
337,39.475277
338,39.484074
339,39.394512
340,39.686138
341,39.701874
342,39.514660
343,39.564232
344,39.678204
345,39.423008
346,39.550102
347,39.413574
348,39.334286
349,38.837147
350,38.810524
351,38.971321
352,39.198578
353,39.240944
354,39.052235
355,38.523693
356,38.493435
357,38.740326
358,38.611530
359,38.600437
360,38.572147
361,38.682346
362,38.643200
363,38.872784
364,38.893208
365,38.908600
366,38.869404
367,38.835262
368,38.867752
369,38.889065
370,39.180500
371,39.282486
372,39.338154
373,39.201103
374,39.296192
375,39.329163
376,39.541668
377,39.267166
378,38.933048
379,38.860325
380,38.564274
381,38.512794
382,38.498253
383,38.086216
384,37.325100
385,36.451561
386,36.273705
387,36.435177
388,37.200340
389,38.160549
390,38.361435
391,38.421188
392,38.359329
393,38.425201
394,38.160355
395,38.059002
396,38.271019
397,38.615635
398,38.827877
399,39.282475
400,39.383118
401,39.861294
402,39.950363
403,40.060162
404,40.174267
405,40.437416
406,40.378918
407,40.525471
408,40.781044
409,40.774677
410,40.593975
411,40.565216
412,40.552380
413,40.596317
414,40.620373
415,40.764107
416,40.554115
417,40.629349
418,40.841942
419,40.971191
420,40.768963
421,40.971367
422,40.918640
423,40.203613
424,40.102226
425,39.756489
426,38.836361
427,38.989296
428,39.202557
429,39.121098
430,38.958221
431,38.897690
432,39.012627
433,38.860554
434,38.737694
435,38.485874
436,38.595009
437,38.786854
438,38.595314
439,38.516819
440,38.472374
441,38.094151
442,37.907055
443,38.079666
444,38.660843
445,38.743462
446,39.123993
447,39.291027
448,39.041569
449,38.984165
450,39.513985
451,39.768578
452,39.882973
453,39.351673
454,39.208199
455,39.080338
456,38.371719
457,37.809185
458,37.223446
459,37.536709
460,37.829720
461,38.327984
462,38.677959
463,38.692413
464,39.045967
465,39.149235
466,39.540379
467,39.680870
468,39.639351
469,39.715397
470,39.335739
471,39.163624
472,38.739307
473,38.230991
474,38.024265
475,37.911674
476,37.902882
477,38.011936
478,37.938858
479,38.313927
480,38.512596
481,38.789387
482,39.237301
483,39.717602
484,40.095573
485,40.015121
486,40.443665
487,40.756321
488,41.241295
489,41.353283
490,41.430237
491,41.214211
492,40.982014
493,40.852566
494,40.465874
495,40.092228
496,39.683777
497,39.867706
498,39.955894
499,40.327755
500,40.498169
501,40.492077
502,40.409294
503,40.335930
504,40.279984
505,40.351063
506,40.409672
507,40.418083
508,40.470036
509,40.310970
510,39.933552
511,39.425903
512,38.349213
513,38.549484
514,38.568424
515,38.481167
516,38.366901
517,37.465054
518,36.752335
519,36.056190
520,35.555733
521,35.437538
522,35.447678
523,36.024078
524,36.598652
525,37.192940
526,37.478271
527,37.726048
528,37.436176
529,36.858093
530,35.748196
531,35.371071
532,35.431751
533,35.349426
534,35.399433
535,35.684158
536,35.731140
537,35.679749
538,35.647190
539,35.503304
540,35.550320
541,35.544094
542,35.440411
543,35.005276
544,34.939926
545,34.832344
546,34.770454
547,34.655510
548,34.675900
549,34.765411
550,34.819996
551,34.917114
552,35.051334
553,35.452778
554,35.415840
555,35.177994
556,35.209961
557,34.975723
558,34.988613
559,35.429516
560,35.592037
561,35.346661
562,35.203842
563,35.048893
564,35.354179
565,35.634525
566,35.775936
567,35.604225
568,35.451004
569,35.423351
570,35.428902
571,35.791786
572,36.528538
573,36.293213
574,36.338646
575,36.428089
576,36.124172
577,36.751095
578,36.422356
579,36.603703
580,36.591442
581,36.814220
582,36.465717
583,36.166615
584,36.124458
585,36.060791
586,35.665016
587,35.560894
588,35.368977
589,35.314194
590,35.372459
591,35.335457
592,35.587116
593,35.855053
594,36.523239
595,35.753143
596,35.835640
597,35.563847
598,35.713993
599,35.741234
600,37.591549
601,36.568321
602,36.521175
603,36.891193
604,37.911667
605,38.463840
606,38.532364
607,38.676823
608,38.973621
609,39.178852
610,38.989902
611,39.241100
612,39.195045
613,27.802748
614,24.481936
615,22.976938
616,22.254992
617,21.777380
618,21.624578
619,21.413319
620,19.968090
621,19.353474
622,19.675055
623,20.616646
624,21.091488
625,19.935400
626,19.453768
627,19.451851
628,19.679533
629,19.830082
630,20.209682
631,20.214163
632,19.852873
633,19.599937
634,19.433231
635,19.402412
636,19.295847
637,21.457447
638,21.487656
639,21.643126
640,22.831383
641,24.131126
642,23.520645
643,22.686234
644,21.230846
645,20.178783
646,19.793139
647,20.398090
648,21.883184
649,23.042910
650,23.505434
651,22.622753
652,21.651293
653,21.466820
654,21.397219
655,20.978279
656,20.167301
657,19.957645
658,20.396803
659,20.552963
660,21.430611
661,21.890154
662,21.797462
663,21.404797
664,21.413059
665,21.680271
666,22.269930
667,22.034870
668,20.972330
669,20.584433
670,21.232430
671,22.544676
672,22.958014
673,21.501884
674,20.154917
675,19.171741
676,18.809963
677,18.737186
678,18.901760
679,19.644682
680,20.857395
681,21.424843
682,20.664555
683,20.484615
684,20.405582
685,20.275272
686,20.344273
687,20.536221
688,19.689493
689,18.822809
690,18.253309
691,17.779249
692,18.285305
693,19.757059
694,22.132046
695,23.491541
696,22.945967
697,22.890427
698,23.902950
699,24.188087
700,23.696463
701,22.625439
702,22.204103
703,22.910549
704,26.111650
705,28.801853
706,24.641319
707,23.377430
708,23.228230
709,23.107191
710,22.942221
711,22.852430
712,22.993971
713,23.867224
714,25.764143
715,27.201977
716,26.369627
717,25.770155
718,26.061731
719,25.715506
720,24.599260
721,24.120470
722,23.706665
723,23.264030
724,23.070969
725,23.160152
726,23.574884
727,23.851192
728,23.715286
729,22.799675
730,21.875893
731,21.396353
732,21.241140
733,20.879936
734,20.271088
735,19.707458
736,19.402420
737,19.238447
738,19.125084
739,18.893328
740,18.710560
741,18.714260
742,18.293535
743,18.766615
744,19.459755
745,18.239744
746,18.321001
747,19.707586
748,18.871794
749,17.955376
750,17.531994
751,17.230656
752,17.452482
753,17.571527
754,17.412809
755,17.833542
756,18.841103
757,21.151962
758,23.684649
759,22.228350
760,22.094368
761,23.643490
762,23.298105
763,25.305168
764,20.890587
765,19.009611
766,18.325768
767,18.104446
768,17.567755
769,16.770479
770,16.098669
771,15.815183
772,15.797267
773,15.921126
774,15.833982
775,15.616005
776,15.456436
777,15.277396
778,15.092153
779,14.850907
780,14.531062
781,14.255668
782,14.237647
783,14.502151
784,14.942761
785,15.069248
786,15.262739
787,15.650560
788,16.326366
789,16.995291
790,17.326494
791,17.472231
792,17.882929
793,18.386293
794,18.780174
795,19.134098
796,19.341881
797,19.510572
798,19.363691
799,18.668070
800,17.887413
801,17.346584
802,17.049501
803,17.016499
804,16.901930
805,16.761209
806,16.897421
807,17.007782
808,17.012449
809,16.849903
810,16.796434
811,16.657202
812,16.409739
813,16.370283
814,16.303444
815,16.083975
816,16.239616
817,16.649178
818,17.093008
819,17.442888
820,17.596371
821,17.553930
822,17.316011
823,17.159073
824,17.120304
825,17.180016
826,17.360882
827,17.846548
828,18.643064
829,19.696167
830,20.816019
831,21.378572
832,21.003895
833,20.403368
834,20.071060
835,19.985497
836,19.604450
837,19.181059
838,18.847992
839,18.557621
840,18.403740
841,18.492529
842,18.789867
843,19.039303
844,19.106331
845,19.390015
846,20.133234
847,21.710310
848,24.718811
849,23.988384
850,24.956396
851,24.957361
852,23.000908
853,21.680740
854,21.242764
855,21.506681
856,22.711378
857,23.435640
858,22.425474
859,21.773212
860,21.777126
861,22.709335
862,23.514288
863,23.657780
864,23.737316
865,23.527655
866,23.774271
867,24.916147
868,26.642588
869,25.345469
870,24.492176
871,25.549995
872,26.659023
873,27.723240
874,27.863703
875,26.841969
876,24.961721
877,24.790262
878,26.226868
879,26.108120
880,23.402800
881,21.870916
882,21.286779
883,21.150108
884,21.326639
885,21.532639
886,21.762848
887,22.032598
888,22.768650
889,23.439693
890,23.031359
891,22.640415
892,23.114435
893,23.228577
894,23.665739
895,23.686792
896,24.696556
897,11.975879
898,12.031341
899,12.082589
900,22.335691
901,22.693102
902,22.646729
903,23.309059
904,24.115221
905,22.531923
906,21.626060
907,21.367205
908,21.619778
909,21.311409
910,20.354187
911,19.923429
912,19.839882
913,20.028364
914,20.397161
915,21.121969
916,21.858158
917,22.230007
918,22.074575
919,20.608450
920,19.231983
921,18.703388
922,18.916630
923,19.885399
924,21.859274
925,24.726606
926,25.600756
927,25.193027
928,23.342188
929,21.936108
930,21.045029
931,20.251842
932,19.846273
933,19.807856
934,19.917299
935,20.273607
936,20.798037
937,21.382883
938,21.419207
939,21.598888
940,22.803265
941,24.156908
942,23.512424
943,22.664267
944,21.216909
945,20.164936
946,19.786226
947,20.389786
948,21.845510
949,22.992182
950,23.493979
951,22.629210
952,21.643656
953,21.464935
954,21.397415
955,20.986500
956,20.165789
957,19.958115
958,20.389469
959,20.532778
960,21.418438
961,21.873800
962,21.793276
963,21.394741
964,21.414129
965,21.652746
966,22.246166
967,21.995955
968,20.951878
969,20.572287
970,21.216003
971,22.527302
972,22.958311
973,21.503294
974,20.159897
975,19.162834
976,18.806433
977,18.735039
978,18.888891
979,19.624302
980,20.852728
981,21.426218
982,20.649212
983,20.464985
984,20.382771
985,20.249313
986,20.331282
987,20.525396
988,19.682314
989,18.829075
990,18.244564
991,17.773209
992,18.275589
993,19.745947
994,22.121254
995,23.507088
996,22.932938
997,22.888659
998,23.891804
999,24.179905
1000,23.678600
1001,22.613684
1002,22.194275
1003,22.909571
1004,26.119900
1005,28.850893
1006,24.628773
1007,23.381041
1008,23.232372
1009,23.110626
1010,22.946167
1011,22.852726
1012,22.988987
1013,23.858355
1014,25.752707
1015,27.202282
1016,26.383970
1017,25.769390
1018,26.074202
1019,25.714344
1020,24.601442
1021,24.213882
1022,23.750946
1023,23.305248
1024,23.094437
1025,23.170494
1026,23.544548
1027,23.819284
1028,23.686226
1029,22.795031
1030,21.867960
1031,21.397032
1032,21.232574
1033,20.873224
1034,20.265268
1035,19.697342
1036,19.388405
1037,19.230276
1038,19.110905
1039,18.881409
1040,18.706825
1041,18.709087
1042,18.285982
1043,18.763958
1044,19.450113
1045,18.241062
1046,18.312170
1047,19.703259
1048,18.874826
1049,17.954168
1050,17.530260
1051,17.229773
1052,17.444857
1053,17.566988
1054,17.412535
1055,17.827770
1056,18.828760
1057,21.144850
1058,23.661835
1059,22.216230
1060,22.084843
1061,23.638536
1062,23.297474
1063,25.319172
1064,20.886219
1065,18.932331
1066,18.300362
1067,18.092968
1068,17.557907
1069,16.751490
1070,16.100960
1071,15.821397
1072,15.799959
1073,15.919970
1074,15.833619
1075,15.616276
1076,15.462171
1077,15.282577
1078,15.103573
1079,14.856727
1080,14.533320
1081,14.253946
1082,14.235397
1083,14.502119
1084,14.938257
1085,15.067217
1086,15.264843
1087,15.643216
1088,16.323112
1089,16.996880
1090,17.329508
1091,17.465414
1092,17.879402
1093,18.387135
1094,18.783270
1095,19.131422
1096,19.350737
1097,19.513210
1098,19.359917
1099,18.671730
1100,17.883230
1101,17.345373
1102,17.049715
1103,17.019075
1104,16.900057
1105,16.762997
1106,16.896582
1107,17.009174
1108,17.010218
1109,16.851639
1110,16.792860
1111,16.650227
1112,16.406649
1113,16.376438
1114,16.302586
1115,16.081518
1116,16.241739
1117,16.632830
1118,17.081886
1119,17.434576
1120,17.589571
1121,17.544207
1122,17.316309
1123,17.160984
1124,17.122833
1125,17.181530
1126,17.356119
1127,17.850950
1128,18.650234
1129,19.707094
1130,20.809668
1131,21.326281
1132,20.972748
1133,20.374121
1134,20.044952
1135,19.958212
1136,19.576942
1137,19.141922
1138,18.828382
1139,18.549911
1140,18.382866
1141,18.477795
1142,18.747362
1143,19.007185
1144,19.067368
1145,19.349066
1146,20.109886
1147,21.667030
1148,24.635752
1149,23.992172
1150,25.065445
1151,25.236309
1152,23.121883
1153,21.736975
1154,21.189806
1155,21.419800
1156,22.593143
1157,23.277355
1158,22.367758
1159,21.711338
1160,21.704962
1161,22.629652
1162,23.423695
1163,23.600250
1164,23.728252
1165,23.409010
1166,23.670288
1167,24.772417
1168,26.647148
1169,25.277048
1170,24.426855
1171,25.507336
1172,26.643364
1173,27.682531
1174,27.991180
1175,26.749073
1176,25.016697
1177,24.732054
1178,26.211807
1179,26.170221
1180,23.361221
1181,21.861662
1182,21.300615
1183,21.135366
1184,21.286470
1185,21.489380
1186,21.729177
1187,22.031349
1188,22.682810
1189,23.316641
1190,22.982437
1191,22.577526
1192,23.037546
1193,23.202957
1194,23.166714
1195,23.304407
1196,24.207432
1197,11.963177
1198,12.023934
1199,12.081204
1200,22.290920
1201,22.680412
1202,22.630600
1203,23.307144
1204,24.132877
1205,22.516621
1206,21.595541
1207,21.355648
1208,21.584202
1209,21.309702
1210,20.338823
1211,19.902880
1212,19.831537
1213,20.001604
1214,20.384378
1215,21.110189
1216,21.837656
1217,22.219744
1218,22.068792
1219,20.589924
1220,19.216919
1221,18.689203
1222,18.896292
1223,19.870501
1224,21.832499
1225,24.728409
1226,25.636959
1227,25.191292
1228,23.319250
1229,21.916624
1230,21.035236
1231,20.240894
1232,19.844152
1233,19.810221
1234,19.914307
1235,20.262535
1236,20.778847
1237,21.379259
1238,21.404730
1239,21.580780
1240,22.785522
1241,24.127785
1242,23.504808
1243,22.652229
1244,21.189526
1245,20.152222
1246,19.774536
1247,20.380520
1248,21.825026
1249,22.967752
1250,23.480257
1251,22.636293
1252,21.632051
1253,21.444553
1254,21.377035
1255,20.971798
1256,20.151268
1257,19.947548
1258,20.375107
1259,20.531479
1260,21.402054
1261,21.860380
1262,21.772974
1263,21.377483
1264,21.400949
1265,21.636084
1266,22.220947
1267,21.981894
1268,20.936417
1269,20.557646
1270,21.211908
1271,22.506781
1272,22.946108
1273,21.492413
1274,20.135138
1275,19.151279
1276,18.794497
1277,18.780714
1278,18.886755
1279,19.619270
1280,20.839180
1281,21.413630
1282,20.612043
1283,20.452517
1284,20.370525
1285,20.238497
1286,20.329058
1287,20.518961
1288,19.673038
1289,18.814892
1290,18.235628
1291,17.753832
1292,18.260273
1293,19.743349
1294,22.081501
1295,23.517233
1296,22.939611
1297,22.869223
1298,23.882227
1299,24.151821
1300,23.655664
1301,22.609064
1302,22.187822
1303,22.889462
1304,26.097979
1305,28.906509
1306,24.619352
1307,23.356646
1308,23.199648
1309,23.093451
1310,22.925583
1311,22.843472
1312,22.976851
1313,23.836466
1314,25.714571
1315,27.188339
1316,26.381067
1317,25.770868
1318,26.070820
1319,25.687962
1320,24.570259
1321,24.084877
1322,23.677675
1323,23.228973
1324,23.034880
1325,23.113386
1326,23.515085
1327,23.792925
1328,23.674465
1329,22.761265
1330,21.840603
1331,21.363832
1332,21.228268
1333,20.857260
1334,20.252108
1335,19.677605
1336,19.367659
1337,19.209980
1338,19.086252
1339,18.854179
1340,18.693251
1341,18.724157
1342,18.271357
1343,18.756260
1344,19.436100
1345,18.224813
1346,18.296368
1347,19.712566
1348,18.870121
1349,17.951269
1350,17.526985
1351,17.224815
1352,17.430725
1353,17.552317
1354,17.398956
1355,17.804800
1356,18.805708
1357,21.117428
1358,23.627373
1359,22.176041
1360,22.054043
1361,23.633066
1362,23.252142
1363,25.335796
1364,20.883314
1365,18.926880
1366,18.292086
1367,18.085989
1368,17.554424
1369,16.761126
1370,16.096380
1371,15.807123
1372,15.789656
1373,15.914158
1374,15.828984
1375,15.613822
1376,15.453156
1377,15.275791
1378,15.096400
1379,14.849273
1380,14.536957
1381,14.250700
1382,14.233867
1383,14.500572
1384,14.943318
1385,15.062783
1386,15.259138
1387,15.639020
1388,16.318554
1389,16.983494
1390,17.319258
1391,17.457914
1392,17.866070
1393,18.366930
1394,18.772638
1395,19.121758
1396,19.343657
1397,19.513077
1398,19.354448
1399,18.664129
1400,17.878258
1401,17.347832
1402,17.048107
1403,17.015375
1404,16.901279
1405,16.770378
1406,16.891226
1407,17.000887
1408,17.005980
1409,16.844194
1410,16.790062
1411,16.648596
1412,16.398884
1413,16.367247
1414,16.288319
1415,16.070660
1416,16.219078
1417,16.624798
1418,17.057402
1419,17.411757
1420,17.573074
1421,17.534409
1422,17.306196
1423,17.159737
1424,17.114498
1425,17.163870
1426,17.325504
1427,17.820263
1428,18.628981
1429,19.657576
1430,20.746614
1431,21.303045
1432,20.912333
1433,20.328596
1434,20.024778
1435,19.934364
1436,19.543552
1437,19.135267
1438,18.806421
1439,18.518606
1440,18.355463
1441,18.446245
1442,18.717077
1443,18.961111
1444,19.038568
1445,19.317003
1446,20.064272
1447,21.602346
1448,24.564341
1449,23.790895
1450,24.831587
1451,24.870235
1452,22.897356
1453,21.607199
1454,21.140268
1455,21.387526
1456,22.566191
1457,23.262196
1458,22.300659
1459,21.633938
1460,21.614117
1461,22.522802
1462,23.385450
1463,23.507250
1464,23.635740
1465,23.432306
1466,23.600859
1467,24.679630
1468,26.678331
1469,25.156826
1470,24.356810
1471,25.449696
1472,26.642683
1473,27.629513
1474,27.824299
1475,26.599262
1476,24.961313
1477,24.587626
1478,26.120289
1479,26.135496
1480,23.301664
1481,21.834543
1482,21.265234
1483,21.119465
1484,21.256449
1485,21.477671
1486,21.705803
1487,21.985689
1488,22.643656
1489,23.300980
1490,22.907942
1491,22.530989
1492,22.937632
1493,23.182480
1494,23.081194
1495,23.191132
1496,24.140255
1497,11.951706
1498,12.018604
1499,12.091283
1500,22.349350
1501,21.589888
1502,20.150669
1503,19.040213
1504,18.282213
1505,16.426035
1506,16.320312
1507,16.249023
1508,15.892891
1509,15.464671
1510,15.150061
1511,14.869878
1512,14.682581
1513,14.529382
1514,14.365410
1515,14.134305
1516,13.934940
1517,13.803580
1518,13.755207
1519,13.727438
1520,13.723096
1521,13.609634
1522,13.704483
1523,13.717519
1524,13.861878
1525,14.109909
1526,14.386194
1527,14.494351
1528,14.527663
1529,14.560040
1530,14.606360
1531,14.607906
1532,14.580989
1533,14.488604
1534,14.390204
1535,14.327870
1536,14.327885
1537,14.296504
1538,14.291349
1539,14.274065
1540,14.304709
1541,14.388220
1542,14.398224
1543,14.411669
1544,14.439767
1545,14.518842
1546,14.604598
1547,14.729502
1548,14.726409
1549,14.683673
1550,14.690607
1551,14.700504
1552,14.673289
1553,14.550426
1554,14.447606
1555,14.345481
1556,14.313664
1557,14.366859
1558,14.450649
1559,14.434325
1560,14.375321
1561,14.298238
1562,14.245484
1563,14.151078
1564,13.993891
1565,13.816782
1566,13.650416
1567,13.529681
1568,13.476455
1569,13.507747
1570,13.639215
1571,13.760389
1572,13.876982
1573,13.817351
1574,13.593646
1575,13.261729
1576,13.019293
1577,12.968904
1578,13.032399
1579,13.136293
1580,13.275045
1581,13.369272
1582,13.386779
1583,13.098714
1584,12.785268
1585,12.294204
1586,12.182905
1587,12.268849
1588,12.359056
1589,12.310877
1590,12.386403
1591,12.460299
1592,12.591764
1593,12.595053
1594,12.558307
1595,12.539689
1596,15.228505
1597,15.244295
1598,15.159773
1599,14.915012
1600,14.597502
1601,14.318720
1602,14.168846
1603,14.034424
1604,13.845388
1605,13.433928
1606,13.054756
1607,12.703647
1608,12.319986
1609,11.930157
1610,11.746897
1611,11.652719
1612,11.487253
1613,11.339075
1614,11.087788
1615,10.840480
1616,10.570694
1617,10.389920
1618,10.337171
1619,10.228672
1620,10.152791
1621,10.152742
1622,10.213047
1623,10.313520
1624,10.516254
1625,10.639928
1626,10.740847
1627,10.877739
1628,10.996405
1629,11.098325
1630,11.228480
1631,11.374617
1632,11.545150
1633,11.693052
1634,11.820545
1635,11.906932
1636,11.925693
1637,11.929835
1638,11.940763
1639,11.942259
1640,12.171877
1641,12.570874
1642,12.948196
1643,13.193615
1644,13.355060
1645,13.456707
1646,13.491288
1647,13.425647
1648,13.364841
1649,13.249455
1650,13.111635
1651,13.049889
1652,13.271770
1653,12.981386
1654,12.833316
1655,12.887519
1656,13.214963
1657,12.862820
1658,12.500156
1659,12.430835
1660,12.338371
1661,12.222347
1662,12.147466
1663,12.095288
1664,12.067079
1665,12.050828
1666,12.056188
1667,12.072106
1668,12.065479
1669,12.086597
1670,12.101869
1671,12.152061
1672,12.186047
1673,12.182788
1674,12.093510
1675,12.033834
1676,11.942848
1677,11.798811
1678,11.649218
1679,11.416902
1680,11.155814
1681,10.876436
1682,10.589996
1683,10.285800
1684,9.931213
1685,9.660020
1686,9.458992
1687,9.265788
1688,9.129104
1689,9.065448
1690,8.963127
1691,8.940943
1692,8.977260
1693,9.036601
1694,9.078231
1695,9.106260
1696,9.133542
1697,9.119222
1698,9.105920
1699,9.111138
1700,9.139562
1701,9.200265
1702,9.317198
1703,9.540777
1704,9.787661
1705,9.997933
1706,10.187698
1707,10.343822
1708,10.509294
1709,10.675193
1710,10.928066
1711,11.100191
1712,11.300409
1713,11.614886
1714,11.935187
1715,12.288008
1716,12.695680
1717,13.065467
1718,13.319448
1719,13.553064
1720,13.785829
1721,14.025486
1722,14.276664
1723,14.567772
1724,14.966500
1725,15.396620
1726,15.853246
1727,16.338768
1728,16.743725
1729,17.010630
1730,17.020807
1731,11.693364
1732,11.709455
1733,11.770415
1734,11.800367
1735,11.814244
1736,11.784133
1737,11.765708
1738,11.715663
1739,11.703193
1740,11.717082
1741,11.751345
1742,11.761079
1743,11.791566
1744,11.802528
1745,11.778858
1746,11.751944
1747,11.713075
1748,11.699240
1749,11.696159
1750,11.690748
1751,11.681519
1752,11.692275
1753,11.725035
1754,11.747986
1755,11.760297
1756,11.752085
1757,11.722576
1758,11.685916
1759,11.662395
1760,11.648741
1761,11.652950
1762,11.647417
1763,11.657939
1764,11.660127
1765,11.657271
1766,11.653144
1767,11.634883
1768,11.625032
1769,11.621521
1770,11.632937
1771,11.641665
1772,11.643160
1773,11.646067
1774,11.642259
1775,11.629004
1776,11.640498
1777,11.670335
1778,11.740250
1779,11.848729
1780,11.901246
1781,11.906576
1782,11.904572
1783,11.898876
1784,11.926699
1785,11.934990
1786,11.918072
1787,11.885123
1788,11.865862
1789,11.874344
1790,11.871522
1791,11.884757
1792,11.914356
1793,11.964140
1794,12.010819
1795,12.062391
1796,12.100520
1797,12.144530
1798,12.181156
1799,12.205037
1800,14.500174
1801,14.764298
1802,15.105341
1803,15.318849
1804,15.351966
1805,15.290572
1806,15.084742
1807,14.775812
1808,14.529563
1809,14.337492
1810,14.149437
1811,13.996231
1812,13.853540
1813,13.824359
1814,13.704537
1815,13.502348
1816,13.358694
1817,13.292312
1818,13.239513
1819,13.199000
1820,13.124902
1821,13.138208
1822,13.243018
1823,13.460746
1824,13.646328
1825,13.781178
1826,13.812099
1827,13.794672
1828,13.834438
1829,13.925379
1830,14.024578
1831,14.137235
1832,14.239116
1833,14.378564
1834,14.559475
1835,14.824147
1836,15.153438
1837,15.540257
1838,15.831555
1839,15.961195
1840,15.973160
1841,15.952440
1842,15.884427
1843,15.731835
1844,15.487316
1845,15.305203
1846,15.247632
1847,15.373006
1848,15.577632
1849,15.714907
1850,15.702108
1851,15.675011
1852,15.571194
1853,15.537384
1854,15.462762
1855,15.243163
1856,14.985837
1857,14.814950
1858,14.794944
1859,14.912517
1860,15.164893
1861,15.426852
1862,15.648093
1863,15.767003
1864,15.783551
1865,15.678597
1866,15.442137
1867,15.263555
1868,15.242443
1869,15.480822
1870,15.727785
1871,15.822352
1872,15.977401
