frame,value
488,0.997733
489,0.997225
490,0.996645
491,0.996129
492,0.995211
493,0.994765
494,0.993910
495,0.993343
496,0.992990
497,0.993362
498,0.993126
499,0.993276
500,0.992994
501,0.992235
502,0.991759
503,0.991485
504,0.991815
505,0.992127
506,0.992491
507,0.992652
508,0.992802
509,0.993102
510,0.992680
511,0.992289
512,0.991253
513,0.992304
514,0.992875
515,0.993357
516,0.993606
517,0.992464
518,0.991459
519,0.990328
520,0.989342
521,0.989205
522,0.989211
523,0.990541
524,0.991647
525,0.992825
526,0.993349
527,0.993753
528,0.993447
529,0.992692
530,0.990738
531,0.989921
532,0.990048
533,0.989843
534,0.989891
535,0.990591
536,0.990653
537,0.990638
538,0.990660
539,0.990590
540,0.990791
541,0.990853
542,0.990776
543,0.989904
544,0.989841
545,0.989674
546,0.989640
547,0.989491
548,0.989684
549,0.989860
550,0.989924
551,0.990167
552,0.990461
553,0.991242
554,0.991190
555,0.990664
556,0.990782
557,0.990219
558,0.990263
559,0.991105
560,0.991472
561,0.990883
562,0.990635
563,0.990246
564,0.990882
565,0.991442
566,0.991709
567,0.991382
568,0.991109
569,0.991023
570,0.991051
571,0.991741
572,0.992968
573,0.992588
574,0.992655
575,0.992739
576,0.992291
577,0.993268
578,0.992808
579,0.993054
580,0.993058
581,0.993345
582,0.992781
583,0.992275
584,0.992216
585,0.992034
586,0.991331
587,0.991120
588,0.990722
589,0.990642
590,0.990726
591,0.990683
592,0.991222
593,0.991702
594,0.992823
595,0.991433
596,0.991633
597,0.991122
598,0.991373
599,0.991411
600,0.995832
601,0.995041
602,0.995021
603,0.995436
604,0.996285
605,0.996618
606,0.996657
607,0.996772
608,0.996957
609,0.997094
610,0.996956
611,0.997053
612,0.997007
613,0.966250
614,0.934049
615,0.911128
616,0.894105
617,0.881853
618,0.878295
619,0.872920
620,0.815965
621,0.787788
622,0.806080
623,0.848105
624,0.867306
625,0.813371
626,0.791154
627,0.792825
628,0.808767
629,0.823644
630,0.841476
631,0.842333
632,0.821844
633,0.804968
634,0.792214
635,0.789088
636,0.787462
637,0.858121
638,0.858190
639,0.864705
640,0.895948
641,0.922775
642,0.912287
643,0.894404
644,0.854797
645,0.824106
646,0.810830
647,0.827071
648,0.865724
649,0.893745
650,0.911988
651,0.899329
652,0.867379
653,0.858474
654,0.854101
655,0.839609
656,0.814741
657,0.808964
658,0.830588
659,0.830522
660,0.855652
661,0.869054
662,0.867129
663,0.858506
664,0.859270
665,0.866483
666,0.883097
667,0.879518
668,0.861212
669,0.856398
670,0.876919
671,0.900643
672,0.903005
673,0.874917
674,0.834577
675,0.789693
676,0.769080
677,0.764141
678,0.772994
679,0.806813
680,0.856333
681,0.875853
682,0.851783
683,0.842840
684,0.837991
685,0.829562
686,0.830632
687,0.843334
688,0.817313
689,0.776784
690,0.749133
691,0.726433
692,0.752368
693,0.817185
694,0.893233
695,0.924295
696,0.910938
697,0.908686
698,0.923708
699,0.923682
700,0.911220
701,0.886950
702,0.875563
703,0.892508
704,0.944593
705,0.973591
706,0.933522
707,0.908971
708,0.905640
709,0.903527
710,0.899601
711,0.895776
712,0.896993
713,0.912896
714,0.941321
715,0.959533
716,0.953560
717,0.946950
718,0.950039
719,0.943592
720,0.924322
721,0.916083
722,0.909207
723,0.902995
724,0.901001
725,0.907031
726,0.919638
727,0.924930
728,0.918112
729,0.896229
730,0.872011
731,0.855933
732,0.848993
733,0.837331
734,0.820012
735,0.799945
736,0.784963
737,0.776689
738,0.770145
739,0.762739
740,0.772459
741,0.799069
742,0.765442
743,0.759254
744,0.768406
745,0.735995
746,0.756909
747,0.836051
748,0.753546
749,0.678135
750,0.643841
751,0.623945
752,0.643015
753,0.679279
754,0.685267
755,0.700845
756,0.722665
757,0.828632
758,0.908083
759,0.873082
760,0.870512
761,0.908394
762,0.896939
763,0.932204
764,0.823277
765,0.743773
766,0.707963
767,0.697272
768,0.662486
769,0.602207
770,0.538703
771,0.507012
772,0.498552
773,0.505652
774,0.507757
775,0.498359
776,0.497278
777,0.505364
778,0.511577
779,0.504963
780,0.493518
781,0.490281
782,0.512847
783,0.560933
784,0.607004
785,0.587507
786,0.551538
787,0.520736
788,0.515315
789,0.501567
790,0.466519
791,0.444088
792,0.453227
793,0.477186
794,0.485043
795,0.488452
796,0.497474
797,0.501866
798,0.481605
799,0.410168
800,0.357107
801,0.314100
802,0.303304
803,0.308508
804,0.286481
805,0.235896
806,0.217746
807,0.234653
808,0.259188
809,0.279825
810,0.302360
811,0.315540
812,0.317789
813,0.333333
814,0.353064
815,0.351250
816,0.354329
817,0.399273
818,0.451220
819,0.490408
820,0.506847
821,0.506626
822,0.492876
823,0.489116
824,0.493298
825,0.503657
826,0.523506
827,0.566211
828,0.625037
829,0.688767
830,0.746720
831,0.774312
832,0.757638
833,0.734604
834,0.729078
835,0.729655
836,0.701842
837,0.675815
838,0.654868
839,0.632959
840,0.621100
841,0.630246
842,0.653013
843,0.671078
844,0.677087
845,0.696666
846,0.737651
847,0.810423
848,0.910891
849,0.890859
850,0.909352
851,0.908588
852,0.863177
853,0.816318
854,0.795429
855,0.802863
856,0.847117
857,0.872744
858,0.845628
859,0.822246
860,0.820562
861,0.849247
862,0.871985
863,0.877759
864,0.882750
865,0.878822
866,0.885937
867,0.910026
868,0.936314
869,0.914952
870,0.897779
871,0.919534
872,0.938082
873,0.950628
874,0.951736
875,0.938742
876,0.906199
877,0.903093
878,0.929898
879,0.929611
880,0.874294
881,0.827361
882,0.805934
883,0.798622
884,0.804413
885,0.811905
886,0.821190
887,0.829092
888,0.850766
889,0.867474
890,0.854708
891,0.840387
892,0.855960
893,0.859093
894,0.873465
895,0.872946
896,0.898314
897,0.205369
898,0.209890
899,0.218517
900,0.902153
901,0.912076
902,0.908434
903,0.921057
904,0.935125
905,0.895574
906,0.867085
907,0.857347
908,0.861820
909,0.854494
910,0.829554
911,0.821689
912,0.819931
913,0.822571
914,0.828818
915,0.848216
916,0.866763
917,0.875437
918,0.868429
919,0.819891
920,0.761625
921,0.736145
922,0.749468
923,0.798586
924,0.871392
925,0.938560
926,0.954468
927,0.946713
928,0.911813
929,0.879193
930,0.850565
931,0.817756
932,0.796236
933,0.791501
934,0.795526
935,0.810195
936,0.832177
937,0.856080
938,0.856239
939,0.863300
940,0.895068
941,0.923126
942,0.912066
943,0.893686
944,0.854335
945,0.823527
946,0.810533
947,0.826722
948,0.864681
949,0.892615
950,0.911882
951,0.899717
952,0.867196
953,0.858672
954,0.854177
955,0.840183
956,0.814648
957,0.809035
958,0.830188
959,0.829819
960,0.855196
961,0.868539
962,0.867071
963,0.858110
964,0.859130
965,0.865692
966,0.882537
967,0.878365
968,0.860683
969,0.855966
970,0.876490
971,0.900180
972,0.903185
973,0.874972
974,0.834546
975,0.789106
976,0.768569
977,0.763894
978,0.772451
979,0.805942
980,0.856297
981,0.875930
982,0.851253
983,0.842285
984,0.837171
985,0.828643
986,0.830141
987,0.842937
988,0.816995
989,0.776709
990,0.748462
991,0.726074
992,0.752025
993,0.816673
994,0.892895
995,0.924676
996,0.910588
997,0.908786
998,0.923501
999,0.923412
1000,0.910960
1001,0.886751
1002,0.875428
1003,0.892674
1004,0.944785
1005,0.973910
1006,0.933287
1007,0.909041
1008,0.905686
1009,0.903641
1010,0.899694
1011,0.895890
1012,0.896893
1013,0.912785
1014,0.941243
1015,0.959590
1016,0.953770
1017,0.946973
1018,0.950299
1019,0.943763
1020,0.924377
1021,0.917523
1022,0.909908
1023,0.903641
1024,0.901282
1025,0.907301
1026,0.918881
1027,0.924415
1028,0.917773
1029,0.896055
1030,0.871916
1031,0.856142
1032,0.848677
1033,0.837187
1034,0.819693
1035,0.799478
1036,0.783995
1037,0.776382
1038,0.769248
1039,0.761554
1040,0.772142
1041,0.798998
1042,0.765341
1043,0.759054
1044,0.768071
1045,0.736284
1046,0.756425
1047,0.836003
1048,0.753792
1049,0.678173
1050,0.643639
1051,0.623847
1052,0.642553
1053,0.679246
1054,0.685330
1055,0.700442
1056,0.722528
1057,0.828730
1058,0.907807
1059,0.872816
1060,0.870306
1061,0.908280
1062,0.896814
1063,0.932471
1064,0.823357
1065,0.740453
1066,0.707310
1067,0.696560
1068,0.661789
1069,0.600755
1070,0.538318
1071,0.507549
1072,0.499303
1073,0.506107
1074,0.507986
1075,0.498558
1076,0.497849
1077,0.505761
1078,0.512231
1079,0.505161
1080,0.493539
1081,0.490489
1082,0.512814
1083,0.561051
1084,0.606686
1085,0.587525
1086,0.551533
1087,0.519651
1088,0.515502
1089,0.501482
1090,0.466919
1091,0.443902
1092,0.452689
1093,0.477014
1094,0.485490
1095,0.488667
1096,0.498040
1097,0.502916
1098,0.481033
1099,0.410082
1100,0.357043
1101,0.314049
1102,0.303329
1103,0.307710
1104,0.285168
1105,0.235918
1106,0.217320
1107,0.234732
1108,0.258519
1109,0.279520
1110,0.302852
1111,0.315647
1112,0.318093
1113,0.334423
1114,0.353466
1115,0.351023
1116,0.354462
1117,0.397959
1118,0.450440
1119,0.489930
1120,0.507238
1121,0.505785
1122,0.492780
1123,0.489456
1124,0.493271
1125,0.503729
1126,0.523562
1127,0.566747
1128,0.625338
1129,0.689543
1130,0.746705
1131,0.771960
1132,0.756664
1133,0.733099
1134,0.728057
1135,0.728161
1136,0.700439
1137,0.673899
1138,0.653753
1139,0.632445
1140,0.620315
1141,0.629655
1142,0.651156
1143,0.669533
1144,0.675195
1145,0.694096
1146,0.736375
1147,0.808922
1148,0.909821
1149,0.890478
1150,0.910675
1151,0.913425
1152,0.864801
1153,0.818050
1154,0.793134
1155,0.799270
1156,0.843274
1157,0.868162
1158,0.843616
1159,0.819810
1160,0.817355
1161,0.846732
1162,0.869007
1163,0.876023
1164,0.882563
1165,0.876127
1166,0.883135
1167,0.907010
1168,0.936338
1169,0.913713
1170,0.896343
1171,0.918891
1172,0.937843
1173,0.950279
1174,0.953048
1175,0.937499
1176,0.907066
1177,0.901774
1178,0.929767
1179,0.930557
1180,0.873611
1181,0.827170
1182,0.806494
1183,0.797899
1184,0.802998
1185,0.810618
1186,0.820039
1187,0.829373
1188,0.848204
1189,0.864353
1190,0.852932
1191,0.838224
1192,0.853760
1193,0.859612
1194,0.859730
1195,0.864439
1196,0.887882
1197,0.203739
1198,0.208787
1199,0.218426
1200,0.901078
1201,0.912078
1202,0.908189
1203,0.921025
1204,0.935743
1205,0.895464
1206,0.866443
1207,0.857149
1208,0.860637
1209,0.854556
1210,0.828937
1211,0.820529
1212,0.819765
1213,0.821537
1214,0.828201
1215,0.848018
1216,0.866557
1217,0.875146
1218,0.868272
1219,0.819545
1220,0.761444
1221,0.735517
1222,0.748864
1223,0.798051
1224,0.870701
1225,0.938618
1226,0.955260
1227,0.946718
1228,0.911162
1229,0.878665
1230,0.850199
1231,0.817385
1232,0.796582
1233,0.791823
1234,0.795374
1235,0.809865
1236,0.831422
1237,0.856199
1238,0.855803
1239,0.862637
1240,0.894582
1241,0.922742
1242,0.912105
1243,0.893479
1244,0.853285
1245,0.823009
1246,0.810194
1247,0.826548
1248,0.863986
1249,0.892084
1250,0.911576
1251,0.900068
1252,0.867106
1253,0.858151
1254,0.853674
1255,0.839811
1256,0.814448
1257,0.808791
1258,0.829890
1259,0.829943
1260,0.854914
1261,0.868378
1262,0.866811
1263,0.857843
1264,0.858674
1265,0.865317
1266,0.882080
1267,0.877923
1268,0.860226
1269,0.855389
1270,0.876355
1271,0.899924
1272,0.903003
1273,0.874774
1274,0.833824
1275,0.788818
1276,0.768302
1277,0.765610
1278,0.772415
1279,0.805540
1280,0.855796
1281,0.875857
1282,0.850034
1283,0.841705
1284,0.836828
1285,0.828351
1286,0.830235
1287,0.842650
1288,0.816728
1289,0.776250
1290,0.748498
1291,0.725244
1292,0.751313
1293,0.816680
1294,0.891983
1295,0.925056
1296,0.911011
1297,0.908368
1298,0.923384
1299,0.922958
1300,0.910587
1301,0.886749
1302,0.875194
1303,0.892121
1304,0.944547
1305,0.974461
1306,0.933294
1307,0.908692
1308,0.905159
1309,0.903334
1310,0.899319
1311,0.895629
1312,0.896635
1313,0.912495
1314,0.940714
1315,0.959461
1316,0.953757
1317,0.946937
1318,0.950307
1319,0.943259
1320,0.923775
1321,0.915407
1322,0.908739
1323,0.902338
1324,0.900141
1325,0.906294
1326,0.918581
1327,0.924348
1328,0.917610
1329,0.895739
1330,0.871467
1331,0.855335
1332,0.848663
1333,0.836623
1334,0.819343
1335,0.798501
1336,0.783323
1337,0.775358
1338,0.768246
1339,0.760629
1340,0.771340
1341,0.800544
1342,0.764401
1343,0.758506
1344,0.767344
1345,0.735470
1346,0.755216
1347,0.836679
1348,0.753415
1349,0.678012
1350,0.643601
1351,0.623295
1352,0.641976
1353,0.678303
1354,0.684470
1355,0.699334
1356,0.721626
1357,0.827791
1358,0.907169
1359,0.871481
1360,0.869303
1361,0.908344
1362,0.895898
1363,0.932757
1364,0.823059
1365,0.740226
1366,0.706653
1367,0.696218
1368,0.661622
1369,0.601477
1370,0.538252
1371,0.506238
1372,0.498254
1373,0.505391
1374,0.507619
1375,0.498450
1376,0.497138
1377,0.505150
1378,0.511909
1379,0.505129
1380,0.493834
1381,0.490055
1382,0.512747
1383,0.560644
1384,0.607005
1385,0.587241
1386,0.550880
1387,0.520077
1388,0.515707
1389,0.500897
1390,0.466972
1391,0.443915
1392,0.452401
1393,0.476093
1394,0.485017
1395,0.487943
1396,0.498205
1397,0.502597
1398,0.481306
1399,0.409612
1400,0.356042
1401,0.314114
1402,0.302259
1403,0.307002
1404,0.285558
1405,0.237552
1406,0.217835
1407,0.234914
1408,0.259344
1409,0.279465
1410,0.301801
1411,0.315132
1412,0.316774
1413,0.333239
1414,0.352213
1415,0.349889
1416,0.353192
1417,0.397408
1418,0.448709
1419,0.488218
1420,0.505600
1421,0.504930
1422,0.492056
1423,0.489045
1424,0.492194
1425,0.502452
1426,0.521694
1427,0.564755
1428,0.624114
1429,0.686683
1430,0.743226
1431,0.770576
1432,0.753508
1433,0.730733
1434,0.727133
1435,0.727120
1436,0.698577
1437,0.673275
1438,0.652441
1439,0.630760
1440,0.618673
1441,0.627541
1442,0.649052
1443,0.666956
1444,0.673494
1445,0.692457
1446,0.734513
1447,0.806070
1448,0.908813
1449,0.886366
1450,0.906868
1451,0.906698
1452,0.860082
1453,0.813408
1454,0.791209
1455,0.797684
1456,0.841995
1457,0.867739
1458,0.841353
1459,0.816645
1460,0.813612
1461,0.843001
1462,0.868009
1463,0.873688
1464,0.880281
1465,0.876615
1466,0.881726
1467,0.905137
1468,0.936995
1469,0.911291
1470,0.894752
1471,0.917822
1472,0.937985
1473,0.949791
1474,0.951405
1475,0.935301
1476,0.905925
1477,0.898337
1478,0.928385
1479,0.930236
1480,0.871632
1481,0.826107
1482,0.805105
1483,0.797396
1484,0.801736
1485,0.809716
1486,0.819139
1487,0.827422
1488,0.847014
1489,0.863711
1490,0.850723
1491,0.836503
1492,0.850242
1493,0.859106
1494,0.857062
1495,0.861138
1496,0.886317
1497,0.202955
1498,0.208284
1499,0.207273
1500,0.898500
1501,0.873713
1502,0.827313
1503,0.782166
1504,0.746679
1505,0.633207
1506,0.623749
1507,0.613166
1508,0.577883
1509,0.529897
1510,0.490982
1511,0.449418
1512,0.422807
1513,0.407688
1514,0.395894
1515,0.373936
1516,0.359882
1517,0.355229
1518,0.355874
1519,0.361041
1520,0.362561
1521,0.357445
1522,0.380245
1523,0.367713
1524,0.372109
1525,0.395363
1526,0.417587
1527,0.425247
1528,0.427549
1529,0.428999
1530,0.429686
1531,0.425519
1532,0.415614
1533,0.399591
1534,0.382510
1535,0.370891
1536,0.365471
1537,0.360991
1538,0.361176
1539,0.362510
1540,0.369617
1541,0.380912
1542,0.386258
1543,0.388719
1544,0.392737
1545,0.402131
1546,0.410771
1547,0.422950
1548,0.423833
1549,0.421185
1550,0.420496
1551,0.419578
1552,0.414284
1553,0.398238
1554,0.389075
1555,0.380041
1556,0.379285
1557,0.390462
1558,0.400674
1559,0.399266
1560,0.393978
1561,0.388615
1562,0.383911
1563,0.370699
1564,0.350058
1565,0.324722
1566,0.297599
1567,0.279400
1568,0.271322
1569,0.270882
1570,0.283821
1571,0.298227
1572,0.307022
1573,0.298144
1574,0.272420
1575,0.246482
1576,0.225702
1577,0.226783
1578,0.244916
1579,0.267941
1580,0.291021
1581,0.306840
1582,0.308640
1583,0.270990
1584,0.212659
1585,0.130732
1586,0.114226
1587,0.145197
1588,0.124462
1589,0.099257
1590,0.093679
1591,0.095864
1592,0.103086
1593,0.107380
1594,0.103150
1595,0.098135
1596,0.505134
1597,0.507023
1598,0.495414
1599,0.465745
1600,0.428871
1601,0.394236
1602,0.368201
1603,0.346189
1604,0.315509
1605,0.254449
1606,0.196871
1607,0.138288
1608,0.076680
1609,0.012990
1610,-0.023146
1611,-0.038147
1612,-0.033259
1613,-0.030446
1614,-0.041887
1615,-0.030985
1616,-0.043349
1617,-0.039481
1618,-0.056173
1619,-0.109673
1620,-0.174678
1621,-0.216415
1622,-0.237786
1623,-0.216596
1624,-0.174801
1625,-0.160191
1626,-0.140663
1627,-0.125882
1628,-0.111442
1629,-0.110466
1630,-0.088409
1631,-0.066708
1632,-0.040289
1633,-0.038753
1634,-0.035752
1635,-0.035161
1636,-0.057888
1637,-0.070572
1638,-0.075714
1639,-0.059931
1640,-0.015173
1641,0.027241
1642,0.068593
1643,0.058614
1644,0.047455
1645,0.040836
1646,0.044289
1647,0.054671
1648,0.068244
1649,0.077717
1650,0.074967
1651,0.069051
1652,0.086102
1653,0.063550
1654,0.053973
1655,0.045294
1656,0.053833
1657,0.032349
1658,0.023797
1659,0.032693
1660,0.042473
1661,0.047401
1662,0.052798
1663,0.053792
1664,0.052337
1665,0.050036
1666,0.050763
1667,0.051138
1668,0.051547
1669,0.053464
1670,0.057295
1671,0.062356
1672,0.056997
1673,0.035430
1674,-0.005792
1675,-0.025287
1676,-0.038889
1677,-0.051611
1678,-0.064771
1679,-0.087401
1680,-0.104422
1681,-0.119435
1682,-0.131339
1683,-0.126639
1684,-0.119209
1685,-0.099723
1686,-0.094043
1687,-0.099655
1688,-0.101141
1689,-0.105750
1690,-0.107278
1691,-0.107731
1692,-0.081228
1693,-0.041204
1694,-0.010373
1695,-0.006718
1696,-0.017781
1697,-0.038978
1698,-0.046136
1699,-0.043747
1700,-0.054313
1701,-0.040566
1702,-0.045775
1703,-0.013848
1704,0.020768
1705,0.025592
1706,0.013901
1707,0.018524
1708,0.015310
1709,0.020728
1710,0.075913
1711,0.075254
1712,0.050471
1713,0.061995
1714,0.070684
1715,0.091234
1716,0.120567
1717,0.147028
1718,0.159612
1719,0.179068
1720,0.204863
1721,0.233450
1722,0.261958
1723,0.294100
1724,0.334078
1725,0.379076
1726,0.426456
1727,0.474332
1728,0.502609
1729,0.520717
1730,0.515250
1731,0.176484
1732,0.179778
1733,0.191903
1734,0.198497
1735,0.200135
1736,0.199876
1737,0.199937
1738,0.196640
1739,0.196979
1740,0.201348
1741,0.209826
1742,0.217119
1743,0.229107
1744,0.237313
1745,0.230169
1746,0.226118
1747,0.219589
1748,0.217627
1749,0.216917
1750,0.215666
1751,0.213755
1752,0.213621
1753,0.216845
1754,0.217801
1755,0.218998
1756,0.221533
1757,0.221611
1758,0.221773
1759,0.222103
1760,0.221700
1761,0.218806
1762,0.215784
1763,0.215088
1764,0.215332
1765,0.215256
1766,0.215598
1767,0.215522
1768,0.215412
1769,0.213285
1770,0.212689
1771,0.210252
1772,0.206446
1773,0.202237
1774,0.200303
1775,0.197725
1776,0.194217
1777,0.190610
1778,0.187909
1779,0.193862
1780,0.193611
1781,0.190477
1782,0.188440
1783,0.185332
1784,0.184105
1785,0.184562
1786,0.184754
1787,0.186048
1788,0.189832
1789,0.192204
1790,0.190452
1791,0.185388
1792,0.180722
1793,0.177760
1794,0.177772
1795,0.176161
1796,0.172909
1797,0.168555
1798,0.167655
1799,0.167908
1800,0.437462
1801,0.463321
1802,0.494707
1803,0.511075
1804,0.511014
1805,0.505945
1806,0.488833
1807,0.458977
1808,0.433488
1809,0.411861
1810,0.390421
1811,0.370448
1812,0.355737
1813,0.357750
1814,0.343342
1815,0.317451
1816,0.300098
1817,0.292493
1818,0.288461
1819,0.284676
1820,0.278660
1821,0.276960
1822,0.286872
1823,0.310979
1824,0.332503
1825,0.348187
1826,0.349041
1827,0.346090
1828,0.346080
1829,0.353535
1830,0.362407
1831,0.373792
1832,0.384190
1833,0.397415
1834,0.417035
1835,0.446057
1836,0.481108
1837,0.520272
1838,0.549873
1839,0.562437
1840,0.565975
1841,0.565474
1842,0.560337
1843,0.547028
1844,0.527213
1845,0.509612
1846,0.501475
1847,0.509334
1848,0.525190
1849,0.537277
1850,0.535426
1851,0.530156
1852,0.518704
1853,0.511157
1854,0.500550
1855,0.480700
1856,0.457041
1857,0.441619
1858,0.438851
1859,0.450665
1860,0.478932
1861,0.504241
1862,0.521528
1863,0.527268
1864,0.527048
1865,0.518447
