frame,value
614,0.998411
615,0.998375
616,0.998336
617,0.998325
618,0.998397
619,0.998369
620,0.998454
621,0.998499
622,0.998547
623,0.998630
624,0.998629
625,0.998574
626,0.998608
627,0.998619
628,0.998849
629,0.998826
630,0.998936
631,0.998758
632,0.998782
633,0.998770
634,0.998833
635,0.998767
636,0.998796
637,0.998653
638,0.998722
639,0.998682
640,0.998616
641,0.998047
642,0.998042
643,0.998205
644,0.998432
645,0.998476
646,0.998716
647,0.998631
648,0.998429
649,0.998292
650,0.998277
651,0.998212
652,0.998440
653,0.998534
654,0.998345
655,0.998122
656,0.998241
657,0.998225
658,0.998348
659,0.998230
660,0.998282
661,0.998269
662,0.998288
663,0.998341
664,0.998329
665,0.998423
666,0.998543
667,0.998211
668,0.998323
669,0.998405
670,0.998536
671,0.998553
672,0.998544
673,0.998692
674,0.998627
675,0.998726
676,0.998806
677,0.998702
678,0.998531
679,0.998344
680,0.998335
681,0.998337
682,0.998397
683,0.998351
684,0.998370
685,0.998303
686,0.998189
687,0.998344
688,0.998173
689,0.998391
690,0.998208
691,0.998300
692,0.998128
693,0.998255
694,0.998285
695,0.998178
696,0.998200
697,0.998435
698,0.998502
699,0.998580
700,0.998741
701,0.998816
702,0.998845
703,0.999027
704,0.998960
705,0.998905
706,0.998959
707,0.998995
708,0.999038
709,0.999062
710,0.999041
711,0.999086
712,0.999000
713,0.999022
714,0.999070
715,0.999017
716,0.998927
717,0.999007
718,0.998971
719,0.999015
720,0.999031
721,0.999070
722,0.999021
723,0.998847
724,0.998743
725,0.998658
726,0.998624
727,0.998587
728,0.998525
729,0.998410
730,0.998462
731,0.998481
732,0.998543
733,0.998495
734,0.998483
735,0.998489
736,0.998540
737,0.998591
738,0.998549
739,0.998532
740,0.998402
741,0.998256
742,0.998346
743,0.998350
744,0.998463
745,0.998562
746,0.998755
747,0.998672
748,0.998653
749,0.998657
750,0.998763
751,0.998722
752,0.998631
753,0.998522
754,0.998462
755,0.997897
756,0.997854
757,0.997860
758,0.997924
759,0.997879
760,0.998101
761,0.998362
762,0.998436
763,0.998518
764,0.998735
765,0.998749
766,0.998764
767,0.998826
768,0.998837
769,0.998295
770,0.998567
771,0.998395
772,0.998176
773,0.997891
774,0.997827
775,0.997716
776,0.997854
777,0.997924
778,0.997912
779,0.998012
780,0.998121
781,0.998352
782,0.998447
783,0.998429
784,0.998526
785,0.998633
786,0.998584
787,0.998602
788,0.998661
789,0.998462
790,0.998497
791,0.998155
792,0.997943
793,0.997308
794,0.997425
795,0.997012
796,0.997018
797,0.996882
798,0.996948
799,0.997086
800,0.997090
801,0.996874
802,0.996518
803,0.996568
804,0.996862
805,0.996986
806,0.996973
807,0.997037
808,0.997221
809,0.997145
810,0.996761
811,0.996673
812,0.996593
813,0.996797
814,0.996792
815,0.997131
816,0.996933
817,0.996746
818,0.996146
819,0.995490
820,0.994943
821,0.994855
822,0.995116
823,0.995726
824,0.996253
825,0.996810
826,0.997096
827,0.997259
828,0.997118
829,0.996204
830,0.995979
831,0.995054
832,0.995227
833,0.994566
834,0.995018
835,0.995744
836,0.996183
837,0.995970
838,0.995975
839,0.996187
840,0.995969
841,0.995935
842,0.995968
843,0.995650
844,0.995249
845,0.995350
846,0.995365
847,0.995295
848,0.995059
849,0.995345
850,0.995417
851,0.995737
852,0.995928
853,0.996006
854,0.996038
855,0.995888
856,0.995764
857,0.995706
858,0.995690
859,0.996171
860,0.996288
861,0.995920
862,0.995578
863,0.995492
864,0.995905
865,0.996131
866,0.995988
867,0.996175
868,0.995812
869,0.995871
870,0.996087
871,0.996329
872,0.996880
873,0.996482
874,0.996802
875,0.997090
876,0.996492
877,0.996891
878,0.997166
879,0.996922
880,0.997018
881,0.997286
882,0.996996
883,0.996839
884,0.996455
885,0.996596
886,0.996140
887,0.995854
888,0.995720
889,0.996089
890,0.996162
891,0.995777
892,0.996214
893,0.996399
894,0.996612
895,0.996742
896,0.995642
897,0.991673
898,0.991058
899,0.992098
900,0.996627
901,0.996735
902,0.996805
903,0.997273
904,0.998024
905,0.997967
906,0.998037
907,0.998309
908,0.998287
909,0.998399
910,0.998475
911,0.998418
912,0.998542
913,0.998491
914,0.998422
915,0.998335
916,0.998542
917,0.998594
918,0.998473
919,0.998391
920,0.998332
921,0.998343
922,0.998383
923,0.998466
924,0.998492
925,0.998369
926,0.998327
927,0.998275
928,0.998427
929,0.998433
930,0.998569
931,0.998409
932,0.998308
933,0.998350
934,0.998419
935,0.998386
936,0.998441
937,0.998382
938,0.998325
939,0.998233
940,0.998327
941,0.998363
942,0.998388
943,0.998371
944,0.998418
945,0.998367
946,0.998400
947,0.998328
948,0.998079
949,0.997861
950,0.997847
951,0.997744
952,0.997886
953,0.998089
954,0.997986
955,0.997807
956,0.997845
957,0.997879
958,0.997733
959,0.997793
960,0.997932
961,0.997948
962,0.997942
963,0.998009
964,0.998004
965,0.997972
966,0.998159
967,0.998101
968,0.998048
969,0.998092
970,0.998190
971,0.998265
972,0.998230
973,0.998293
974,0.998311
975,0.998397
976,0.998394
977,0.998253
978,0.998103
979,0.997929
980,0.997998
981,0.997811
982,0.997926
983,0.997869
984,0.997888
985,0.997706
986,0.997808
987,0.997674
988,0.997700
989,0.997836
990,0.998054
991,0.997998
992,0.997886
993,0.997846
994,0.997835
995,0.997805
996,0.998055
997,0.998149
998,0.998328
999,0.998420
1000,0.998472
1001,0.998631
1002,0.998753
1003,0.998815
1004,0.998820
1005,0.998803
1006,0.998889
1007,0.998932
1008,0.998911
1009,0.998901
1010,0.998929
1011,0.998889
1012,0.998944
1013,0.998947
1014,0.999002
1015,0.998908
1016,0.998853
1017,0.998874
1018,0.998948
1019,0.998914
1020,0.998918
1021,0.998923
1022,0.998892
1023,0.998699
1024,0.998199
1025,0.997627
1026,0.997602
1027,0.997171
1028,0.997151
1029,0.997573
1030,0.997840
1031,0.998294
1032,0.998312
1033,0.998276
1034,0.998379
1035,0.998293
1036,0.998482
1037,0.998498
1038,0.998443
1039,0.998305
1040,0.998299
1041,0.998278
1042,0.998218
1043,0.998232
1044,0.998375
1045,0.998536
1046,0.998704
1047,0.998679
1048,0.998616
1049,0.998620
1050,0.998727
1051,0.998710
1052,0.998533
1053,0.998492
1054,0.998213
1055,0.998060
1056,0.997937
1057,0.997844
1058,0.997907
1059,0.997951
1060,0.998014
1061,0.998300
1062,0.998431
1063,0.998538
1064,0.998774
1065,0.998706
1066,0.998787
1067,0.998833
1068,0.998759
1069,0.998783
1070,0.998783
1071,0.998651
1072,0.998335
1073,0.998162
1074,0.998220
1075,0.998060
1076,0.998152
1077,0.998212
1078,0.998139
1079,0.998237
1080,0.998459
1081,0.998692
1082,0.998800
1083,0.998783
1084,0.998820
1085,0.998970
1086,0.998916
1087,0.998832
1088,0.998861
1089,0.998832
1090,0.998733
1091,0.998503
1092,0.998238
1093,0.998013
1094,0.998042
1095,0.997805
1096,0.997596
1097,0.997686
1098,0.997727
1099,0.997693
1100,0.997643
1101,0.997279
1102,0.997182
1103,0.997194
1104,0.997429
1105,0.997592
1106,0.997597
1107,0.997708
1108,0.997736
1109,0.997692
1110,0.997454
1111,0.997366
1112,0.997251
1113,0.997327
1114,0.997542
1115,0.997575
1116,0.997713
1117,0.997477
1118,0.997120
1119,0.996553
1120,0.996229
1121,0.996092
1122,0.996173
1123,0.996705
1124,0.997097
1125,0.997427
1126,0.997657
1127,0.997815
1128,0.997625
1129,0.997269
1130,0.996677
1131,0.995594
1132,0.996128
1133,0.996629
1134,0.996118
1135,0.996732
1136,0.996885
1137,0.996622
1138,0.996619
1139,0.996680
1140,0.996917
1141,0.996504
1142,0.996400
1143,0.996285
1144,0.995997
1145,0.995989
1146,0.996055
1147,0.995865
1148,0.995892
1149,0.995861
1150,0.996202
1151,0.996259
1152,0.995529
1153,0.992861
1154,0.992149
1155,0.993661
1156,0.994968
1157,0.996751
1158,0.996404
1159,0.996837
1160,0.996850
1161,0.996071
1162,0.996043
1163,0.995735
1164,0.996142
1165,0.996718
1166,0.996275
1167,0.996454
1168,0.996495
1169,0.996375
1170,0.996549
1171,0.996911
1172,0.996912
1173,0.996952
1174,0.997022
1175,0.997239
1176,0.997051
1177,0.997282
1178,0.997430
1179,0.997505
1180,0.997575
1181,0.997666
1182,0.997499
1183,0.997291
1184,0.997173
1185,0.997094
1186,0.997086
1187,0.996928
1188,0.996453
1189,0.996579
1190,0.996677
1191,0.996492
1192,0.996963
1193,0.997031
1194,0.996953
1195,0.996956
1196,0.996821
1197,0.996685
1198,0.996914
1199,0.996980
1200,0.998189
1201,0.997688
1202,0.997734
1203,0.998214
1204,0.998539
1205,0.998429
1206,0.998696
1207,0.998820
1208,0.998841
1209,0.998861
1210,0.998867
1211,0.998889
1212,0.998918
1213,0.998908
1214,0.998849
1215,0.998873
1216,0.998820
1217,0.998782
1218,0.998844
1219,0.998820
1220,0.998852
1221,0.998928
1222,0.999061
1223,0.999137
1224,0.999126
1225,0.999026
1226,0.999092
1227,0.999102
1228,0.999261
1229,0.999224
1230,0.999241
1231,0.999197
1232,0.999088
1233,0.999105
1234,0.999146
1235,0.999149
1236,0.999108
1237,0.999174
1238,0.999092
1239,0.999083
1240,0.999143
1241,0.999132
1242,0.999138
1243,0.999175
1244,0.999173
1245,0.999090
1246,0.999118
1247,0.999018
1248,0.998958
1249,0.998855
1250,0.998799
1251,0.998909
1252,0.998970
1253,0.998973
1254,0.998946
1255,0.998893
1256,0.998829
1257,0.998900
1258,0.998783
1259,0.998785
1260,0.998779
1261,0.998792
1262,0.998894
1263,0.998832
1264,0.998856
1265,0.998652
1266,0.998782
1267,0.998818
1268,0.998826
1269,0.998950
1270,0.998989
1271,0.999032
1272,0.999003
1273,0.999122
1274,0.999042
1275,0.999163
1276,0.999201
1277,0.999010
1278,0.998921
1279,0.998933
1280,0.997996
1281,0.998310
1282,0.998232
1283,0.998612
1284,0.998652
1285,0.998541
1286,0.998744
1287,0.998653
1288,0.998804
1289,0.998743
1290,0.998819
1291,0.998787
1292,0.998776
1293,0.998741
1294,0.998800
1295,0.998838
1296,0.998786
1297,0.998920
1298,0.998951
1299,0.999044
1300,0.999099
1301,0.999198
1302,0.999253
1303,0.999246
1304,0.999331
1305,0.999295
1306,0.999334
1307,0.999357
1308,0.999437
1309,0.999236
1310,0.999317
1311,0.999312
1312,0.999245
1313,0.999323
1314,0.999319
1315,0.999311
1316,0.999063
1317,0.999228
1318,0.999292
1319,0.999327
1320,0.999286
1321,0.999398
1322,0.999445
1323,0.999092
1324,0.999190
1325,0.999034
1326,0.999092
1327,0.999053
1328,0.999008
1329,0.999001
1330,0.998996
1331,0.998993
1332,0.999034
1333,0.999052
1334,0.998986
1335,0.998990
1336,0.998985
1337,0.999031
1338,0.999017
1339,0.998882
1340,0.998932
1341,0.998862
1342,0.998936
1343,0.998934
1344,0.998932
1345,0.999048
1346,0.999084
1347,0.999114
1348,0.999062
1349,0.999142
1350,0.999259
1351,0.999132
1352,0.999090
1353,0.999091
1354,0.998932
1355,0.998709
1356,0.998658
1357,0.998658
1358,0.998684
1359,0.998682
1360,0.998802
1361,0.998900
1362,0.998944
1363,0.999014
1364,0.999162
1365,0.999140
1366,0.999178
1367,0.999217
1368,0.999186
1369,0.999063
1370,0.999058
1371,0.999090
1372,0.999074
1373,0.998919
1374,0.998811
1375,0.998882
1376,0.999001
1377,0.999031
1378,0.999032
1379,0.999101
1380,0.999105
1381,0.999183
1382,0.999211
1383,0.999291
1384,0.999325
1385,0.999368
1386,0.999322
1387,0.999251
1388,0.999261
1389,0.999215
1390,0.999187
1391,0.999097
1392,0.998820
1393,0.998739
1394,0.998752
1395,0.998696
1396,0.998630
1397,0.998537
1398,0.998612
1399,0.998522
1400,0.998349
1401,0.998147
1402,0.998038
1403,0.998064
1404,0.998250
1405,0.998550
1406,0.998208
1407,0.998559
1408,0.997344
1409,0.997751
1410,0.997729
1411,0.997726
1412,0.997871
1413,0.997970
1414,0.998177
1415,0.998370
1416,0.998326
1417,0.998405
1418,0.998012
1419,0.996981
1420,0.997356
1421,0.997372
1422,0.997689
1423,0.997889
1424,0.998231
1425,0.998419
1426,0.998493
1427,0.998604
1428,0.998518
1429,0.998457
1430,0.998083
1431,0.997954
1432,0.997599
1433,0.997835
1434,0.997727
1435,0.997957
1436,0.997942
1437,0.997918
1438,0.997975
1439,0.998012
1440,0.997985
1441,0.997955
1442,0.997817
1443,0.997570
1444,0.997400
1445,0.997511
1446,0.997485
1447,0.997462
1448,0.997523
1449,0.997481
1450,0.997535
1451,0.997738
1452,0.997810
1453,0.997966
1454,0.997901
1455,0.997964
1456,0.997585
1457,0.997549
1458,0.997631
1459,0.997900
1460,0.997978
1461,0.997831
1462,0.996777
1463,0.997294
1464,0.997550
1465,0.998108
1466,0.998076
1467,0.998091
1468,0.997955
1469,0.997946
1470,0.998024
1471,0.998264
1472,0.998347
1473,0.998374
1474,0.998486
1475,0.998473
1476,0.998269
1477,0.998521
1478,0.998623
1479,0.998629
1480,0.998660
1481,0.998765
1482,0.998238
1483,0.998257
1484,0.998217
1485,0.998411
1486,0.998244
1487,0.997923
1488,0.997958
1489,0.998023
1490,0.997975
1491,0.997930
1492,0.998204
1493,0.998190
1494,0.998402
1495,0.998373
1496,0.998231
1497,0.998005
1498,0.998181
1499,0.998187
1500,0.998913
1501,0.721289
1502,0.610069
1503,0.590575
1504,0.565437
1505,0.528024
1506,0.521634
1507,0.501577
1508,0.476520
1509,0.448518
1510,0.422816
1511,0.407779
1512,0.404474
1513,0.389507
1514,0.394105
1515,0.405644
1516,0.420440
1517,0.411335
1518,0.373090
1519,0.412024
1520,0.417085
1521,0.431530
1522,0.430909
1523,0.436932
1524,0.426115
1525,0.434933
1526,0.440135
1527,0.431888
1528,0.419956
1529,0.421923
1530,0.436736
1531,0.448467
1532,0.461100
1533,0.464494
1534,0.461885
1535,0.435852
1536,0.426828
1537,0.421798
1538,0.428671
1539,0.432047
1540,0.434177
1541,0.434665
1542,0.426888
1543,0.429044
1544,0.434834
1545,0.450209
1546,0.466557
1547,0.476029
1548,0.459226
1549,0.422235
1550,0.424540
1551,0.424188
1552,0.419270
1553,0.393127
1554,0.386319
1555,0.383015
1556,0.368500
1557,0.363601
1558,0.359537
1559,0.348132
1560,0.331144
1561,0.315265
1562,0.300871
1563,0.283235
1564,0.288952
1565,0.280922
1566,0.272293
1567,0.259584
1568,0.232665
1569,0.198440
1570,0.189374
1571,0.206281
1572,0.213342
1573,0.213514
1574,0.233410
1575,0.245798
1576,0.255765
1577,0.252421
1578,0.236227
1579,0.163067
1580,0.189235
1581,0.201534
1582,0.184488
1583,0.177658
1584,0.195704
1585,0.179713
1586,0.170128
1587,0.157452
1588,0.159937
1589,0.150526
1590,0.391929
1591,0.411795
1592,0.464839
1593,0.447517
1594,0.419168
1595,0.376143
1596,0.360800
1597,0.347639
1598,0.313327
1599,0.282073
1600,0.233309
1601,0.167948
1602,0.100136
1603,0.050788
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,0.080712
1636,0.132334
1637,0.119961
1638,0.107965
1639,0.103371
1640,0.094654
1641,0.102347
1642,0.111438
1643,0.128703
1644,0.133688
1645,0.147480
1646,0.130657
1647,0.120379
1648,0.109702
1649,0.089683
1650,0.085365
1651,0.105199
1652,0.163747
1653,0.128679
1654,0.109041
1655,0.134305
1656,0.167481
1657,0.143374
1658,0.125166
1659,0.126427
1660,0.126608
1661,0.126357
1662,0.129803
1663,0.134755
1664,0.139502
1665,0.144746
1666,0.152221
1667,0.155599
1668,0.144478
1669,0.131488
1670,0.115535
1671,0.117381
1672,0.106303
1673,0.081305
1674,0.067225
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040706
1705,0.048727
1706,0.040950
1707,0.041109
1708,0.047622
1709,0.052292
1710,0.078839
1711,0.086670
1712,0.074276
1713,0.070288
1714,0.077548
1715,0.094984
1716,0.094856
1717,0.087833
1718,0.088553
1719,0.099351
1720,0.115046
1721,0.135687
1722,0.178494
1723,0.218776
1724,0.121151
1725,0.127979
1726,0.152751
1727,0.165868
1728,0.173916
1729,0.176175
1730,0.187332
1731,0.184124
1732,0.163483
1733,0.145936
1734,0.134988
1735,0.144249
1736,0.139454
1737,0.126715
1738,0.141511
1739,0.147043
1740,0.153738
1741,0.157381
1742,0.166418
1743,0.172033
1744,0.173060
1745,0.175210
1746,0.174488
1747,0.178052
1748,0.174951
1749,0.173609
1750,0.169386
1751,0.166239
1752,0.161393
1753,0.156126
1754,0.152515
1755,0.149833
1756,0.144994
1757,0.148429
1758,0.145186
1759,0.144598
1760,0.139737
1761,0.132403
1762,0.130472
1763,0.132773
1764,0.133031
1765,0.135156
1766,0.134049
1767,0.137673
1768,0.137223
1769,0.140476
1770,0.144001
1771,0.154861
1772,0.182420
1773,0.198434
1774,0.188573
1775,0.183510
1776,0.182988
1777,0.187996
1778,0.178765
1779,0.170863
1780,0.165169
1781,0.179596
1782,0.198027
1783,0.210836
1784,0.207790
1785,0.200071
1786,0.196340
1787,0.195793
1788,0.190454
1789,0.178303
1790,0.169044
1791,0.169677
1792,0.175117
1793,0.180812
1794,0.192666
1795,0.195489
1796,0.183640
1797,0.168094
1798,0.167161
1799,0.172520
1800,0.385621
1801,0.382094
1802,0.382963
1803,0.349375
1804,0.312745
1805,0.303889
1806,0.287469
1807,0.249454
1808,0.211133
1809,0.186808
1810,0.174028
1811,0.176985
1812,0.198461
1813,0.205773
1814,0.215361
1815,0.214703
1816,0.229683
1817,0.236996
1818,0.248613
1819,0.255725
1820,0.264850
1821,0.276605
1822,0.292918
1823,0.306289
1824,0.320923
1825,0.326467
1826,0.326327
1827,0.316609
1828,0.314287
1829,0.316417
1830,0.314449
1831,0.305932
1832,0.300074
1833,0.298414
1834,0.299417
1835,0.299897
1836,0.304719
1837,0.310693
1838,0.327405
1839,0.345803
1840,0.364181
1841,0.380955
1842,0.384572
1843,0.380925
1844,0.365728
1845,0.361508
1846,0.373232
1847,0.397189
1848,0.438665
1849,0.443798
1850,0.417678
1851,0.391640
1852,0.380186
1853,0.385475
1854,0.398529
1855,0.388685
1856,0.383389
1857,0.381899
1858,0.380611
1859,0.388478
1860,0.419052
1861,0.442120
1862,0.464578
1863,0.483692
1864,0.452287
1865,0.398676
1866,0.376806
1867,0.348128
1868,0.292835
1869,0.241794
1870,0.243668
1871,0.297311
1872,0.370090
1873,0.436504
1874,0.470283
1875,0.471193
1876,0.405136
1877,0.365957
1878,0.371654
1879,0.385676
1880,0.354691
