frame,value
614,0.998511
615,0.998356
616,0.998312
617,0.998302
618,0.998384
619,0.998285
620,0.998372
621,0.998546
622,0.998710
623,0.998804
624,0.998814
625,0.998766
626,0.998790
627,0.998793
628,0.998942
629,0.999009
630,0.999038
631,0.998958
632,0.998904
633,0.998934
634,0.998961
635,0.998900
636,0.998928
637,0.998924
638,0.998901
639,0.998989
640,0.998427
641,0.998143
642,0.998255
643,0.998572
644,0.998752
645,0.998716
646,0.998776
647,0.998775
648,0.998717
649,0.998520
650,0.998374
651,0.998500
652,0.998559
653,0.998733
654,0.998598
655,0.998499
656,0.998414
657,0.998470
658,0.998504
659,0.998410
660,0.998421
661,0.998454
662,0.998429
663,0.998422
664,0.998427
665,0.998470
666,0.998587
667,0.998524
668,0.998574
669,0.998472
670,0.998587
671,0.998646
672,0.998636
673,0.998646
674,0.998598
675,0.998784
676,0.998720
677,0.998661
678,0.998511
679,0.998491
680,0.998304
681,0.998241
682,0.998305
683,0.998299
684,0.998418
685,0.998168
686,0.998151
687,0.998141
688,0.998078
689,0.998092
690,0.998177
691,0.998245
692,0.998195
693,0.998109
694,0.998037
695,0.998054
696,0.998131
697,0.998263
698,0.998435
699,0.998563
700,0.998644
701,0.998726
702,0.998853
703,0.998861
704,0.998890
705,0.998903
706,0.998921
707,0.998971
708,0.998942
709,0.998959
710,0.998944
711,0.999044
712,0.999069
713,0.999025
714,0.999084
715,0.999076
716,0.999033
717,0.999021
718,0.999048
719,0.999088
720,0.999000
721,0.999025
722,0.999066
723,0.998952
724,0.998756
725,0.998727
726,0.998746
727,0.998693
728,0.998604
729,0.998543
730,0.998477
731,0.998487
732,0.998625
733,0.998580
734,0.998484
735,0.998525
736,0.998510
737,0.998592
738,0.998514
739,0.998454
740,0.998540
741,0.998240
742,0.998389
743,0.998369
744,0.998594
745,0.998680
746,0.998730
747,0.998749
748,0.998569
749,0.998659
750,0.998734
751,0.998678
752,0.998508
753,0.998471
754,0.998190
755,0.997703
756,0.997463
757,0.997524
758,0.997602
759,0.997674
760,0.997835
761,0.998115
762,0.998269
763,0.998463
764,0.998422
765,0.998521
766,0.998571
767,0.998724
768,0.998837
769,0.998103
770,0.997701
771,0.997800
772,0.997728
773,0.997683
774,0.997783
775,0.997630
776,0.997753
777,0.997884
778,0.997927
779,0.998110
780,0.998206
781,0.998397
782,0.998395
783,0.998528
784,0.998567
785,0.998700
786,0.998606
787,0.998611
788,0.998616
789,0.998481
790,0.998549
791,0.998287
792,0.997672
793,0.997322
794,0.997302
795,0.997129
796,0.996929
797,0.996984
798,0.997019
799,0.997042
800,0.996899
801,0.996785
802,0.996761
803,0.996878
804,0.997076
805,0.997211
806,0.997309
807,0.997371
808,0.997533
809,0.997446
810,0.997215
811,0.996961
812,0.997067
813,0.996985
814,0.997244
815,0.997252
816,0.997339
817,0.997160
818,0.996830
819,0.996468
820,0.995531
821,0.995607
822,0.995718
823,0.996273
824,0.996889
825,0.997231
826,0.997360
827,0.997550
828,0.997331
829,0.996867
830,0.996727
831,0.995666
832,0.995991
833,0.995929
834,0.995761
835,0.996225
836,0.996287
837,0.996140
838,0.996179
839,0.996212
840,0.996244
841,0.996282
842,0.995820
843,0.996067
844,0.996170
845,0.995430
846,0.994552
847,0.994596
848,0.994371
849,0.994900
850,0.995111
851,0.995457
852,0.995553
853,0.995596
854,0.995637
855,0.995948
856,0.995247
857,0.994961
858,0.994997
859,0.995448
860,0.995731
861,0.995787
862,0.995190
863,0.994807
864,0.995373
865,0.995582
866,0.995620
867,0.995785
868,0.995336
869,0.995269
870,0.995527
871,0.995844
872,0.996029
873,0.996296
874,0.996324
875,0.996669
876,0.996012
877,0.996464
878,0.996570
879,0.996583
880,0.996660
881,0.996557
882,0.996355
883,0.996166
884,0.995961
885,0.995806
886,0.995507
887,0.995133
888,0.995196
889,0.995412
890,0.995280
891,0.995233
892,0.995445
893,0.995850
894,0.996015
895,0.996003
896,0.995642
897,0.990811
898,0.989049
899,0.988959
900,0.991563
901,0.993763
902,0.995214
903,0.996376
904,0.997351
905,0.997813
906,0.998012
907,0.998259
908,0.998388
909,0.998325
910,0.998347
911,0.998382
912,0.998474
913,0.998430
914,0.925375
915,0.833327
916,0.808169
917,0.783770
918,0.714629
919,0.622190
920,0.556951
921,0.537439
922,0.578113
923,0.646649
924,0.680338
925,0.687946
926,0.676031
927,0.660960
928,0.637614
929,0.615759
930,0.576325
931,0.550340
932,0.549219
933,0.564783
934,0.572179
935,0.550416
936,0.528037
937,0.530799
938,0.563448
939,0.620502
940,0.656774
941,0.640962
942,0.595233
943,0.528968
944,0.481024
945,0.469734
946,0.493093
947,0.539442
948,0.594901
949,0.613841
950,0.589080
951,0.563434
952,0.561231
953,0.595073
954,0.643978
955,0.645524
956,0.616049
957,0.603974
958,0.598424
959,0.614868
960,0.630871
961,0.641281
962,0.630341
963,0.614261
964,0.614904
965,0.634985
966,0.661269
967,0.650216
968,0.659853
969,0.654063
970,0.700344
971,0.730606
972,0.653129
973,0.572597
974,0.507100
975,0.461990
976,0.436901
977,0.458174
978,0.475497
979,0.479285
980,0.473127
981,0.485579
982,0.493932
983,0.545826
984,0.616472
985,0.631808
986,0.661993
987,0.658045
988,0.619042
989,0.539032
990,0.545070
991,0.507068
992,0.622605
993,0.705066
994,0.748549
995,0.752123
996,0.741746
997,0.755686
998,0.753183
999,0.749672
1000,0.735675
1001,0.723510
1002,0.727423
1003,0.763808
1004,0.799502
1005,0.782375
1006,0.764225
1007,0.759897
1008,0.756099
1009,0.758373
1010,0.759537
1011,0.775501
1012,0.802487
1013,0.826775
1014,0.835834
1015,0.821972
1016,0.802933
1017,0.793348
1018,0.795831
1019,0.792902
1020,0.903784
1021,0.892343
1022,0.875264
1023,0.861195
1024,0.864483
1025,0.872634
1026,0.884784
1027,0.879639
1028,0.858214
1029,0.828141
1030,0.801288
1031,0.779096
1032,0.761717
1033,0.717055
1034,0.651793
1035,0.633394
1036,0.641127
1037,0.650890
1038,0.586207
1039,0.525943
1040,0.515635
1041,0.489234
1042,0.558618
1043,0.731075
1044,0.718724
1045,0.573856
1046,0.570589
1047,0.608968
1048,0.564174
1049,0.559885
1050,0.540840
1051,0.513798
1052,0.508453
1053,0.390178
1054,0.458810
1055,0.546535
1056,0.675637
1057,0.793767
1058,0.883082
1059,0.865280
1060,0.887576
1061,0.891914
1062,0.912527
1063,0.879970
1064,0.757610
1065,0.671144
1066,0.623247
1067,0.596335
1068,0.527719
1069,0.468399
1070,0.439870
1071,0.427466
1072,0.425641
1073,0.420085
1074,0.403435
1075,0.412243
1076,0.398914
1077,0.389447
1078,0.361192
1079,0.343043
1080,0.352457
1081,0.400257
1082,0.441580
1083,0.505453
1084,0.488540
1085,0.391740
1086,0.303879
1087,0.253063
1088,0.251043
1089,0.271513
1090,0.241961
1091,0.272288
1092,0.343312
1093,0.433275
1094,0.500752
1095,0.506623
1096,0.479605
1097,0.507954
1098,0.483492
1099,0.473298
1100,0.466317
1101,0.456682
1102,0.465175
1103,0.470286
1104,0.509310
1105,0.472499
1106,0.410801
1107,0.365884
1108,0.350757
1109,0.357131
1110,0.383703
1111,0.368005
1112,0.337221
1113,0.322550
1114,0.330967
1115,0.322557
1116,0.302317
1117,0.334479
1118,0.391512
1119,0.422936
1120,0.401095
1121,0.367209
1122,0.369471
1123,0.359190
1124,0.351046
1125,0.360505
1126,0.392591
1127,0.444001
1128,0.546766
1129,0.638478
1130,0.726750
1131,0.718604
1132,0.683482
1133,0.664495
1134,0.662664
1135,0.652425
1136,0.621602
1137,0.585444
1138,0.577248
1139,0.574252
1140,0.591582
1141,0.615612
1142,0.628529
1143,0.638353
1144,0.658052
1145,0.717039
1146,0.779282
1147,0.872121
1148,0.914412
1149,0.929669
1150,0.939678
1151,0.852237
1152,0.794648
1153,0.777237
1154,0.790817
1155,0.843248
1156,0.911775
1157,0.857180
1158,0.811683
1159,0.795339
1160,0.811612
1161,0.889598
1162,0.903249
1163,0.882793
1164,0.864075
1165,0.865706
1166,0.880724
1167,0.912700
1168,0.948702
1169,0.936545
1170,0.931357
1171,0.927015
1172,0.941772
1173,0.950215
1174,0.950130
1175,0.942848
1176,0.938362
1177,0.951857
1178,0.935832
1179,0.855098
1180,0.793218
1181,0.755729
1182,0.732636
1183,0.729025
1184,0.747921
1185,0.756275
1186,0.773911
1187,0.796756
1188,0.835810
1189,0.875501
1190,0.881610
1191,0.885853
1192,0.863271
1193,0.840452
1194,0.847230
1195,0.874629
1196,0.225972
1197,0.231455
1198,0.217375
1199,0.226287
1200,0.804485
1201,0.813641
1202,0.824452
1203,0.835856
1204,0.812430
1205,0.778671
1206,0.761407
1207,0.782802
1208,0.798554
1209,0.748093
1210,0.697221
1211,0.655315
1212,0.651735
1213,0.668200
1214,0.695620
1215,0.733279
1216,0.781356
1217,0.803497
1218,0.786946
1219,0.731452
1220,0.684640
1221,0.685459
1222,0.731569
1223,0.792925
1224,0.845757
1225,0.880982
1226,0.887993
1227,0.880875
1228,0.847307
1229,0.812269
1230,0.769862
1231,0.736462
1232,0.737667
1233,0.754877
1234,0.773233
1235,0.793469
1236,0.809341
1237,0.809525
1238,0.818073
1239,0.852394
1240,0.900824
1241,0.917703
1242,0.891793
1243,0.809297
1244,0.715598
1245,0.683168
1246,0.695194
1247,0.751322
1248,0.828657
1249,0.846901
1250,0.826026
1251,0.786789
1252,0.767747
1253,0.805585
1254,0.832023
1255,0.792004
1256,0.750258
1257,0.768460
1258,0.786286
1259,0.810110
1260,0.837387
1261,0.845447
1262,0.828925
1263,0.826656
1264,0.824813
1265,0.822468
1266,0.820299
1267,0.789882
1268,0.749819
1269,0.740967
1270,0.790144
1271,0.856091
1272,0.836584
1273,0.763012
1274,0.687563
1275,0.634185
1276,0.607644
1277,0.607660
1278,0.618218
1279,0.645406
1280,0.668694
1281,0.679482
1282,0.686031
1283,0.715389
1284,0.738548
1285,0.725288
1286,0.748039
1287,0.651926
1288,0.606563
1289,0.554604
1290,0.528524
1291,0.500095
1292,0.610038
1293,0.734601
1294,0.814154
1295,0.847858
1296,0.852233
1297,0.876632
1298,0.879492
1299,0.871324
1300,0.871633
1301,0.863455
1302,0.869214
1303,0.919741
1304,0.964098
1305,0.938841
1306,0.895495
1307,0.884417
1308,0.872309
1309,0.862773
1310,0.857479
1311,0.870388
1312,0.895152
1313,0.925039
1314,0.948673
1315,0.949234
1316,0.938048
1317,0.931526
1318,0.928223
1319,0.912528
1320,0.900719
1321,0.888862
1322,0.872523
1323,0.858487
1324,0.861940
1325,0.873070
1326,0.884039
1327,0.880178
1328,0.857629
1329,0.829361
1330,0.801439
1331,0.779170
1332,0.760841
1333,0.716212
1334,0.651435
1335,0.633118
1336,0.641525
1337,0.649750
1338,0.585901
1339,0.526911
1340,0.515188
1341,0.489800
1342,0.559525
1343,0.732744
1344,0.719033
1345,0.572368
1346,0.570810
1347,0.609338
1348,0.563223
1349,0.560179
1350,0.540500
1351,0.511468
1352,0.507377
1353,0.388941
1354,0.455875
1355,0.544775
1356,0.673902
1357,0.792975
1358,0.883094
1359,0.864757
1360,0.887689
1361,0.892312
1362,0.912172
1363,0.879114
1364,0.756929
1365,0.672488
1366,0.624126
1367,0.596892
1368,0.527940
1369,0.468948
1370,0.438805
1371,0.427290
1372,0.423333
1373,0.419292
1374,0.404490
1375,0.411581
1376,0.398505
1377,0.389423
1378,0.361554
1379,0.342991
1380,0.352636
1381,0.400286
1382,0.441169
1383,0.507067
1384,0.488715
1385,0.391060
1386,0.303544
1387,0.254624
1388,0.251508
1389,0.273408
1390,0.240822
1391,0.272663
1392,0.341556
1393,0.433709
1394,0.500184
1395,0.505930
1396,0.480543
1397,0.508500
1398,0.484372
1399,0.473638
1400,0.467534
1401,0.457585
1402,0.464971
1403,0.471123
1404,0.510285
1405,0.471957
1406,0.410066
1407,0.366379
1408,0.350707
1409,0.356039
1410,0.384035
1411,0.368329
1412,0.337330
1413,0.321903
1414,0.330315
1415,0.322174
1416,0.301292
1417,0.333220
1418,0.390303
1419,0.423358
1420,0.401525
1421,0.367765
1422,0.369767
1423,0.358920
1424,0.350112
1425,0.359725
1426,0.391991
1427,0.443099
1428,0.545055
1429,0.636528
1430,0.723551
1431,0.716672
1432,0.683110
1433,0.663535
1434,0.660099
1435,0.652672
1436,0.620749
1437,0.583580
1438,0.577414
1439,0.574340
1440,0.591239
1441,0.614998
1442,0.629490
1443,0.639159
1444,0.657918
1445,0.716835
1446,0.779977
1447,0.871882
1448,0.911948
1449,0.928569
1450,0.939875
1451,0.848563
1452,0.791387
1453,0.775806
1454,0.790254
1455,0.842506
1456,0.910948
1457,0.858178
1458,0.810897
1459,0.793956
1460,0.809899
1461,0.888760
1462,0.902550
1463,0.882291
1464,0.862645
1465,0.864942
1466,0.879626
1467,0.912615
1468,0.949289
1469,0.936853
1470,0.931271
1471,0.927149
1472,0.941919
1473,0.950538
1474,0.950099
1475,0.942511
1476,0.938199
1477,0.951752
1478,0.935247
1479,0.854419
1480,0.793104
1481,0.754479
1482,0.731830
1483,0.725980
1484,0.746179
1485,0.754567
1486,0.772978
1487,0.795243
1488,0.834575
1489,0.875066
1490,0.880773
1491,0.885475
1492,0.864277
1493,0.840522
1494,0.845611
1495,0.873055
1496,0.225436
1497,0.230566
1498,0.216499
1499,0.226024
1500,0.778548
1501,0.789708
1502,0.685625
1503,0.557570
1504,0.404167
1505,0.329351
1506,0.285287
1507,0.280852
1508,0.276578
1509,0.274893
1510,0.268764
1511,0.282318
1512,0.302151
1513,0.326626
1514,0.351195
1515,0.385426
1516,0.387182
1517,0.386524
1518,0.383881
1519,0.388409
1520,0.374557
1521,0.379995
1522,0.378235
1523,0.360286
1524,0.354438
1525,0.353895
1526,0.352091
1527,0.356489
1528,0.349213
1529,0.350761
1530,0.346615
1531,0.334347
1532,0.328180
1533,0.316595
1534,0.301655
1535,0.286877
1536,0.269664
1537,0.255859
1538,0.250071
1539,0.239862
1540,0.229930
1541,0.224161
1542,0.210907
1543,0.210494
1544,0.219612
1545,0.223883
1546,0.223212
1547,0.229048
1548,0.237505
1549,0.231869
1550,0.242358
1551,0.265905
1552,0.260087
1553,0.246370
1554,0.230832
1555,0.207853
1556,0.199070
1557,0.209840
1558,0.231728
1559,0.242614
1560,0.233987
1561,0.219899
1562,0.204588
1563,0.182205
1564,0.174964
1565,0.137185
1566,0.169410
1567,0.168022
1568,0.221966
1569,0.241342
1570,0.262231
1571,0.285504
1572,0.273586
1573,0.232638
1574,0.207162
1575,0.473120
1576,0.462989
1577,0.466416
1578,0.481590
1579,0.460026
1580,0.449082
1581,0.442720
1582,0.460276
1583,0.372074
1584,0.276250
1585,0.208940
1586,0.155563
1587,0.126975
1588,0.092117
1589,-nan
1590,-nan
1591,-nan
1592,-nan
1593,-nan
1594,-nan
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,0.083539
1621,0.137611
1622,0.122564
1623,0.106472
1624,0.095692
1625,0.089413
1626,0.084748
1627,0.078683
1628,0.070954
1629,0.069799
1630,0.064174
1631,0.053763
1632,0.057065
1633,0.067201
1634,0.072842
1635,0.085831
1636,0.105346
1637,0.133341
1638,0.151192
1639,0.162070
1640,0.158891
1641,0.150855
1642,0.127439
1643,0.103392
1644,0.100609
1645,0.093823
1646,0.099335
1647,0.095150
1648,0.081427
1649,0.097850
1650,0.114679
1651,0.119168
1652,0.123157
1653,0.114017
1654,0.118531
1655,0.129464
1656,0.172628
1657,0.175074
1658,0.154882
1659,0.161930
1660,0.159686
1661,0.157530
1662,0.153389
1663,0.158044
1664,0.161261
1665,0.163417
1666,0.167178
1667,0.167149
1668,0.157559
1669,0.143515
1670,0.126264
1671,0.118120
1672,0.103621
1673,0.074880
1674,0.054762
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,0.017221
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.034366
1704,0.050044
1705,0.053362
1706,0.047045
1707,0.044896
1708,0.043513
1709,0.058309
1710,0.174125
1711,0.168787
1712,0.138535
1713,0.095984
1714,0.089132
1715,0.072711
1716,-nan
1717,-nan
1718,0.061989
1719,0.080527
1720,0.088432
1721,0.100613
1722,0.110655
1723,0.128142
1724,0.141469
1725,0.148624
1726,0.164378
1727,0.162977
1728,0.137636
1729,0.132923
1730,0.132261
1731,0.131492
1732,0.121511
1733,0.116792
1734,0.111693
1735,0.117840
1736,0.116723
1737,0.112312
1738,0.121198
1739,0.121644
1740,0.126627
1741,0.126712
1742,0.131086
1743,0.137218
1744,0.143511
1745,0.144480
1746,0.142404
1747,0.137427
1748,0.135885
1749,0.136883
1750,0.135658
1751,0.135884
1752,0.131944
1753,0.131059
1754,0.132210
1755,0.139602
1756,0.148877
1757,0.160348
1758,0.188206
1759,0.204833
1760,0.199535
1761,0.195612
1762,0.192421
1763,0.191828
1764,0.186729
1765,0.178028
1766,0.170971
1767,0.180601
1768,0.197600
1769,0.203699
1770,0.205779
1771,0.204883
1772,0.205947
1773,0.207333
1774,0.203786
1775,0.199706
1776,0.190996
1777,0.193586
1778,0.194728
1779,0.204298
1780,0.203877
1781,0.196715
1782,0.184920
1783,0.173495
1784,0.168036
1785,0.163737
1786,0.174037
1787,0.197718
1788,0.199376
1789,0.179163
1790,0.168059
1791,0.164931
1792,0.160422
1793,0.150890
1794,0.137929
1795,0.129081
1796,0.121055
1797,0.115892
1798,0.109962
1799,0.108602
1800,0.264746
1801,0.303757
1802,0.336958
1803,0.332627
1804,0.356720
1805,0.342738
1806,0.351930
1807,0.366370
1808,0.388024
1809,0.402944
1810,0.411390
1811,0.409500
1812,0.400710
1813,0.393721
1814,0.393268
1815,0.383888
1816,0.392411
1817,0.390881
1818,0.371908
1819,0.348776
1820,0.332222
1821,0.321861
1822,0.313030
1823,0.308030
1824,0.306139
1825,0.304067
1826,0.295064
1827,0.279071
1828,0.263805
1829,0.255705
1830,0.247350
1831,0.238061
1832,0.237482
1833,0.248579
1834,0.246637
1835,0.239974
1836,0.227193
1837,0.217766
1838,0.222669
1839,0.230811
1840,0.238502
1841,0.249073
1842,0.255942
1843,0.261474
1844,0.266174
1845,0.288046
1846,0.338025
1847,0.414912
1848,0.477449
1849,0.499198
1850,0.520949
1851,0.496510
1852,0.431503
1853,0.331597
1854,0.259246
1855,0.202547
1856,0.196087
1857,0.233521
1858,0.275530
1859,0.314988
1860,0.337040
1861,0.352808
1862,0.349614
1863,0.356685
1864,0.375077
1865,0.398335
1866,0.409833
1867,0.454864
1868,0.479532
1869,0.473328
1870,0.471484
1871,0.473511
1872,0.473692
1873,0.461030
1874,0.460949
1875,0.464673
1876,0.461693
1877,0.473300
1878,0.493838
1879,0.480211
1880,0.469671
