frame,value
170,0.797777
171,0.786580
172,0.777969
173,0.769622
174,0.760119
175,0.761055
176,0.762162
177,0.762961
178,0.763156
179,0.769905
180,0.781842
181,0.796883
182,0.804176
183,0.808422
184,0.816859
185,0.817330
186,0.822565
187,0.826119
188,0.836252
189,0.835239
190,0.824814
191,0.814209
192,0.805788
193,0.797424
194,0.788612
195,0.779061
196,0.760885
197,0.769537
198,0.780661
199,0.783518
200,0.783590
201,0.776744
202,0.774801
203,0.769730
204,0.771809
205,0.774381
206,0.773355
207,0.775941
208,0.782598
209,0.783027
210,0.772696
211,0.755093
212,0.752277
213,0.749154
214,0.757682
215,0.754804
216,0.753781
217,0.740570
218,0.728817
219,0.706857
220,0.689937
221,0.683762
222,0.688771
223,0.705280
224,0.722202
225,0.742599
226,0.745726
227,0.750815
228,0.751566
229,0.722340
230,0.717562
231,0.691536
232,0.700343
233,0.692903
234,0.695502
235,0.702807
236,0.704994
237,0.705968
238,0.705609
239,0.702192
240,0.708158
241,0.704247
242,0.700721
243,0.691426
244,0.686399
245,0.684193
246,0.685494
247,0.683535
248,0.680316
249,0.681450
250,0.685758
251,0.697389
252,0.700072
253,0.716606
254,0.700333
255,0.697408
256,0.681476
257,0.612674
258,0.605905
259,0.615093
260,0.645961
261,0.672571
262,0.708763
263,0.694933
264,0.705539
265,0.718626
266,0.704343
267,0.707081
268,0.702084
269,0.700462
270,0.701858
271,0.708996
272,0.725994
273,0.725311
274,0.728721
275,0.735060
276,0.723222
277,0.733956
278,0.744167
279,0.733404
280,0.742584
281,0.745104
282,0.733298
283,0.729383
284,0.727058
285,0.714023
286,0.709890
287,0.703327
288,0.698224
289,0.701124
290,0.701610
291,0.697635
292,0.705042
293,0.721752
294,0.720368
295,0.708479
296,0.705144
297,0.700977
298,0.701205
299,0.701356
300,0.773566
301,0.747426
302,0.753194
303,0.771984
304,0.784948
305,0.782286
306,0.792719
307,0.799497
308,0.802804
309,0.806677
310,0.807086
311,0.807947
312,0.807142
313,0.800492
314,0.551850
315,0.461001
316,0.403631
317,0.358351
318,0.337801
319,0.313165
320,0.236086
321,0.208928
322,0.209114
323,0.224338
324,0.267746
325,0.311725
326,0.286050
327,0.281589
328,0.289798
329,0.280129
330,0.266595
331,0.253245
332,0.231942
333,0.220362
334,0.217996
335,0.216369
336,0.219445
337,0.227642
338,0.221231
339,0.212105
340,0.223152
341,0.246218
342,0.245707
343,0.234820
344,0.242209
345,0.240003
346,0.223282
347,0.223868
348,0.238014
349,0.254133
350,0.279651
351,0.269891
352,0.246707
353,0.244177
354,0.231979
355,0.239087
356,0.216132
357,0.200143
358,0.201655
359,0.219189
360,0.254935
361,0.281887
362,0.276360
363,0.266723
364,0.251847
365,0.246445
366,0.255215
367,0.266748
368,0.250522
369,0.238308
370,0.256591
371,0.296405
372,0.327169
373,0.313586
374,0.306890
375,0.251097
376,0.220880
377,0.209821
378,0.213892
379,0.225414
380,0.245948
381,0.280843
382,0.304435
383,0.286988
384,0.291306
385,0.297753
386,0.292455
387,0.286109
388,0.271390
389,0.221906
390,0.212758
391,0.190182
392,0.191554
393,0.231185
394,0.316057
395,0.424169
396,0.456542
397,0.420716
398,0.463587
399,0.477327
400,0.452669
401,0.393566
402,0.360605
403,0.359276
404,0.431491
405,0.611142
406,0.543031
407,0.455632
408,0.449042
409,0.419659
410,0.406264
411,0.405126
412,0.404748
413,0.416552
414,0.461412
415,0.528741
416,0.545122
417,0.493970
418,0.501669
419,0.511637
420,0.473731
421,0.447586
422,0.435847
423,0.420539
424,0.397511
425,0.399302
426,0.430570
427,0.451617
428,0.454950
429,0.441943
430,0.389002
431,0.350585
432,0.337988
433,0.322660
434,0.293218
435,0.262960
436,0.239454
437,0.224912
438,0.222277
439,0.222835
440,0.243841
441,0.317850
442,0.333516
443,0.293683
444,0.285325
445,0.238246
446,0.238014
447,0.316233
448,0.337611
449,0.223663
450,0.151348
451,0.140972
452,0.129265
453,0.201007
454,0.186645
455,0.183753
456,0.198533
457,0.264551
458,0.413496
459,0.406590
460,0.331062
461,0.390993
462,0.376866
463,0.375598
464,0.407895
465,0.226158
466,0.183475
467,0.179454
468,0.171425
469,0.141270
470,0.111985
471,0.088837
472,0.083463
473,0.084676
474,0.083597
475,0.078395
476,0.077676
477,0.076851
478,0.078511
479,0.082287
480,0.084227
481,0.085765
482,0.086646
483,0.085662
484,0.090915
485,0.098263
486,0.094838
487,0.097470
488,0.100385
489,0.099605
490,0.089992
491,0.077440
492,0.067575
493,0.065331
494,0.067832
495,0.074995
496,0.082514
497,0.086360
498,0.091146
499,0.078068
500,0.071194
501,0.064715
502,0.071189
503,0.084581
504,0.104576
505,0.095656
506,0.088025
507,0.080204
508,0.072917
509,0.069114
510,0.069159
511,0.072926
512,0.068079
513,0.067019
514,0.067536
515,0.067623
516,0.067843
517,0.071158
518,0.079175
519,0.089029
520,0.098061
521,0.100636
522,0.097051
523,0.092243
524,0.094710
525,0.098252
526,0.100009
527,0.109585
528,0.131847
529,0.165497
530,0.215161
531,0.274881
532,0.268145
533,0.226555
534,0.204145
535,0.199476
536,0.190674
537,0.178582
538,0.170187
539,0.152578
540,0.143634
541,0.143419
542,0.154124
543,0.167982
544,0.173313
545,0.175200
546,0.194137
547,0.257210
548,0.395462
549,0.375854
550,0.388654
551,0.468143
552,0.405947
553,0.330422
554,0.282380
555,0.278094
556,0.336361
557,0.391205
558,0.377135
559,0.308801
560,0.291628
561,0.330509
562,0.395731
563,0.414907
564,0.411763
565,0.409137
566,0.382739
567,0.405073
568,0.505807
569,0.497840
570,0.416388
571,0.429066
572,0.501211
573,0.501076
574,0.542163
575,0.542460
576,0.481943
577,0.440095
578,0.450403
579,0.515998
580,0.462295
581,0.326862
582,0.268531
583,0.262759
584,0.263927
585,0.273948
586,0.286324
587,0.285719
588,0.310627
589,0.363991
590,0.376917
591,0.358635
592,0.361956
593,0.390620
594,0.379799
595,0.370753
596,0.400672
597,0.472700
598,0.026828
599,0.027688
600,0.337346
601,0.364020
602,0.368149
603,0.370020
604,0.425876
605,0.401972
606,0.339572
607,0.324490
608,0.334885
609,0.333125
610,0.296327
611,0.257029
612,0.252334
613,0.251940
614,0.264647
615,0.296534
616,0.329506
617,0.350121
618,0.364495
619,0.346144
620,0.274518
621,0.237898
622,0.234201
623,0.251635
624,0.302760
625,0.408902
626,0.516810
627,0.523765
628,0.442337
629,0.367739
630,0.334732
631,0.307881
632,0.284196
633,0.276194
634,0.279611
635,0.290447
636,0.308574
637,0.334780
638,0.342037
639,0.327513
640,0.348782
641,0.419066
642,0.426219
643,0.380573
644,0.372191
645,0.329547
646,0.284348
647,0.283609
648,0.326373
649,0.365613
650,0.426900
651,0.409064
652,0.346081
653,0.347285
654,0.329096
655,0.366201
656,0.293815
657,0.271473
658,0.279757
659,0.292621
660,0.333790
661,0.387876
662,0.380634
663,0.361012
664,0.330809
665,0.333229
666,0.350315
667,0.370424
668,0.346817
669,0.325026
670,0.337801
671,0.367116
672,0.383798
673,0.368547
674,0.331161
675,0.267658
676,0.228820
677,0.216017
678,0.220897
679,0.245683
680,0.286342
681,0.333425
682,0.304254
683,0.284993
684,0.289503
685,0.295286
686,0.290541
687,0.285141
688,0.270805
689,0.221941
690,0.213001
691,0.190042
692,0.190916
693,0.231299
694,0.315587
695,0.424734
696,0.456109
697,0.420808
698,0.462559
699,0.476582
700,0.452805
701,0.394051
702,0.360884
703,0.359299
704,0.431763
705,0.612300
706,0.542878
707,0.455209
708,0.448783
709,0.419518
710,0.406768
711,0.405091
712,0.404941
713,0.416251
714,0.461706
715,0.529004
716,0.545836
717,0.493705
718,0.501390
719,0.512221
720,0.474493
721,0.447754
722,0.435511
723,0.421421
724,0.397569
725,0.400115
726,0.431435
727,0.451253
728,0.455553
729,0.442926
730,0.387059
731,0.349499
732,0.337418
733,0.322492
734,0.293590
735,0.262642
736,0.239623
737,0.224793
738,0.222079
739,0.223060
740,0.244101
741,0.317209
742,0.333667
743,0.292894
744,0.284980
745,0.238771
746,0.238734
747,0.315309
748,0.337397
749,0.223428
750,0.151213
751,0.141069
752,0.129372
753,0.200459
754,0.186927
755,0.183632
756,0.199103
757,0.265089
758,0.414375
759,0.405468
760,0.332378
761,0.391543
762,0.377155
763,0.376583
764,0.408237
765,0.225968
766,0.184571
767,0.180425
768,0.172044
769,0.142054
770,0.112243
771,0.089014
772,0.083424
773,0.084522
774,0.083535
775,0.078473
776,0.077767
777,0.076969
778,0.078646
779,0.082310
780,0.084145
781,0.085849
782,0.086769
783,0.085562
784,0.090926
785,0.098214
786,0.094997
787,0.097565
788,0.100679
789,0.099954
790,0.090032
791,0.077645
792,0.067914
793,0.065520
794,0.068009
795,0.075115
796,0.082460
797,0.086498
798,0.091506
799,0.078129
800,0.071333
801,0.064399
802,0.070959
803,0.084484
804,0.105127
805,0.095836
806,0.088239
807,0.080756
808,0.072855
809,0.069004
810,0.068308
811,0.071892
812,0.067225
813,0.066214
814,0.067388
815,0.067511
816,0.068239
817,0.071085
818,0.079087
819,0.088844
820,0.097847
821,0.100578
822,0.096729
823,0.092292
824,0.094519
825,0.098299
826,0.099934
827,0.109537
828,0.132272
829,0.165038
830,0.214035
831,0.272730
832,0.266373
833,0.226067
834,0.203502
835,0.199730
836,0.190880
837,0.178991
838,0.170527
839,0.152596
840,0.143432
841,0.143812
842,0.154289
843,0.168549
844,0.173606
845,0.175754
846,0.194610
847,0.257067
848,0.394095
849,0.374843
850,0.388653
851,0.467012
852,0.408450
853,0.332021
854,0.282120
855,0.277902
856,0.337144
857,0.390393
858,0.377250
859,0.309088
860,0.290488
861,0.331254
862,0.395838
863,0.414948
864,0.412234
865,0.409445
866,0.382429
867,0.405364
868,0.504290
869,0.498641
870,0.413539
871,0.428572
872,0.500575
873,0.500020
874,0.545201
875,0.541343
876,0.484309
877,0.439783
878,0.452204
879,0.516465
880,0.462096
881,0.327028
882,0.268219
883,0.262847
884,0.264905
885,0.273776
886,0.286704
887,0.286196
888,0.310630
889,0.363850
890,0.376472
891,0.358492
892,0.361503
893,0.389466
894,0.370933
895,0.392619
896,0.407279
897,0.469381
898,0.027025
899,0.027820
900,0.337006
901,0.362198
902,0.368512
903,0.371531
904,0.425392
905,0.401619
906,0.339807
907,0.324424
908,0.334823
909,0.333446
910,0.295531
911,0.257256
912,0.252526
913,0.251574
914,0.264296
915,0.295735
916,0.329305
917,0.350208
918,0.364145
919,0.346961
920,0.274322
921,0.238117
922,0.234194
923,0.251847
924,0.303253
925,0.409832
926,0.516563
927,0.524966
928,0.442237
929,0.368599
930,0.335136
931,0.307631
932,0.283632
933,0.275888
934,0.279206
935,0.289723
936,0.308215
937,0.334862
938,0.339978
939,0.323943
940,0.347983
941,0.419597
942,0.426209
943,0.380801
944,0.371500
945,0.328085
946,0.283372
947,0.282889
948,0.325670
949,0.365301
950,0.427788
951,0.410588
952,0.346274
953,0.346190
954,0.328655
955,0.365421
956,0.293012
957,0.271227
958,0.279428
959,0.293364
960,0.333676
961,0.388077
962,0.380804
963,0.362037
964,0.331615
965,0.333277
966,0.350896
967,0.369578
968,0.346551
969,0.324547
970,0.338954
971,0.367711
972,0.384374
973,0.367034
974,0.330349
975,0.267292
976,0.229161
977,0.216184
978,0.221026
979,0.245874
980,0.286240
981,0.334196
982,0.303775
983,0.285236
984,0.288859
985,0.294571
986,0.289580
987,0.285492
988,0.270304
989,0.221809
990,0.212635
991,0.189133
992,0.191093
993,0.230531
994,0.314405
995,0.422759
996,0.457231
997,0.421140
998,0.463122
999,0.476788
1000,0.452609
1001,0.393151
1002,0.360457
1003,0.359207
1004,0.430719
1005,0.613523
1006,0.544096
1007,0.455391
1008,0.449163
1009,0.419162
1010,0.407500
1011,0.404900
1012,0.404708
1013,0.416111
1014,0.462249
1015,0.529270
1016,0.545546
1017,0.493129
1018,0.500616
1019,0.512482
1020,0.474919
1021,0.447550
1022,0.438065
1023,0.423302
1024,0.399135
1025,0.399816
1026,0.430335
1027,0.448168
1028,0.454015
1029,0.440696
1030,0.387932
1031,0.349052
1032,0.337562
1033,0.322350
1034,0.293584
1035,0.262754
1036,0.240129
1037,0.225380
1038,0.222216
1039,0.222419
1040,0.243162
1041,0.317100
1042,0.333032
1043,0.293001
1044,0.284611
1045,0.237960
1046,0.238745
1047,0.315277
1048,0.337434
1049,0.223288
1050,0.151078
1051,0.141084
1052,0.129458
1053,0.200899
1054,0.185834
1055,0.182810
1056,0.198089
1057,0.263920
1058,0.411990
1059,0.405168
1060,0.330193
1061,0.391065
1062,0.375443
1063,0.374795
1064,0.406953
1065,0.225851
1066,0.183089
1067,0.179102
1068,0.170849
1069,0.141198
1070,0.111821
1071,0.088960
1072,0.083582
1073,0.084251
1074,0.083257
1075,0.078269
1076,0.077600
1077,0.076809
1078,0.078453
1079,0.082102
1080,0.084038
1081,0.085737
1082,0.087052
1083,0.085571
1084,0.090893
1085,0.098182
1086,0.094999
1087,0.097338
1088,0.100461
1089,0.099233
1090,0.089742
1091,0.077248
1092,0.067368
1093,0.065049
1094,0.067653
1095,0.074709
1096,0.082455
1097,0.086368
1098,0.091138
1099,0.077967
1100,0.071206
1101,0.064168
1102,0.070986
1103,0.083874
1104,0.104912
1105,0.095794
1106,0.088319
1107,0.080540
1108,0.072211
1109,0.068813
1110,0.068117
1111,0.071910
1112,0.067254
1113,0.066258
1114,0.067209
1115,0.067470
1116,0.067838
1117,0.070754
1118,0.078872
1119,0.088616
1120,0.097288
1121,0.100263
1122,0.097010
1123,0.091876
1124,0.094252
1125,0.098108
1126,0.099640
1127,0.109217
1128,0.131733
1129,0.164673
1130,0.213552
1131,0.273968
1132,0.265676
1133,0.225513
1134,0.203606
1135,0.199341
1136,0.189992
1137,0.177673
1138,0.169497
1139,0.151930
1140,0.142724
1141,0.142539
1142,0.153838
1143,0.167628
1144,0.173115
1145,0.174899
1146,0.192960
1147,0.254449
1148,0.392059
1149,0.374503
1150,0.387412
1151,0.467938
1152,0.409386
1153,0.335461
1154,0.282323
1155,0.274932
1156,0.330685
1157,0.387424
1158,0.372398
1159,0.307331
1160,0.287031
1161,0.326290
1162,0.396062
1163,0.411931
1164,0.411075
1165,0.407621
1166,0.379592
1167,0.402812
1168,0.510191
1169,0.506452
1170,0.415620
1171,0.428912
1172,0.504881
1173,0.504013
1174,0.550053
1175,0.549565
1176,0.487150
1177,0.440602
1178,0.451882
1179,0.525517
1180,0.460439
1181,0.323247
1182,0.266010
1183,0.260225
1184,0.261997
1185,0.270863
1186,0.283641
1187,0.282819
1188,0.306771
1189,0.359774
1190,0.377378
1191,0.358114
1192,0.360421
1193,0.387430
1194,0.378300
1195,0.366511
1196,0.398893
1197,0.474496
1198,0.026852
1199,0.027700
1200,0.335898
1201,0.363057
1202,0.369371
1203,0.370599
1204,0.428632
1205,0.402921
1206,0.339012
1207,0.322244
1208,0.334101
1209,0.331761
1210,0.294586
1211,0.256423
1212,0.251867
1213,0.251280
1214,0.264010
1215,0.295606
1216,0.328569
1217,0.348854
1218,0.362314
1219,0.344625
1220,0.273895
1221,0.237483
1222,0.233466
1223,0.251212
1224,0.302327
1225,0.409543
1226,0.525228
1227,0.532375
1228,0.442385
1229,0.368099
1230,0.334943
1231,0.305960
1232,0.283160
1233,0.275276
1234,0.278700
1235,0.288539
1236,0.307266
1237,0.332458
1238,0.338896
1239,0.322981
1240,0.347094
1241,0.419606
1242,0.426992
1243,0.378948
1244,0.370287
1245,0.326189
1246,0.282323
1247,0.282352
1248,0.324026
1249,0.363818
1250,0.426482
1251,0.412879
1252,0.346027
1253,0.345503
1254,0.327668
1255,0.364216
1256,0.292383
1257,0.270564
1258,0.278565
1259,0.291654
1260,0.331785
1261,0.385873
1262,0.379978
1263,0.360637
1264,0.330334
1265,0.331748
1266,0.349229
1267,0.368614
1268,0.344432
1269,0.324059
1270,0.338672
1271,0.367939
1272,0.382232
1273,0.366000
1274,0.329893
1275,0.266736
1276,0.228484
1277,0.215828
1278,0.222597
1279,0.245618
1280,0.285516
1281,0.334363
1282,0.303570
1283,0.283895
1284,0.288197
1285,0.293753
1286,0.288721
1287,0.284271
1288,0.269757
1289,0.221391
1290,0.212081
1291,0.189305
1292,0.190254
1293,0.229765
1294,0.314333
1295,0.426548
1296,0.459788
1297,0.420839
1298,0.463653
1299,0.477602
1300,0.451300
1301,0.392362
1302,0.359404
1303,0.357980
1304,0.429622
1305,0.619011
1306,0.545582
1307,0.452828
1308,0.446605
1309,0.418002
1310,0.404769
1311,0.403227
1312,0.403102
1313,0.414640
1314,0.460662
1315,0.530351
1316,0.547371
1317,0.494797
1318,0.503674
1319,0.514035
1320,0.473328
1321,0.446413
1322,0.433635
1323,0.420080
1324,0.396167
1325,0.396269
1326,0.429907
1327,0.451218
1328,0.456520
1329,0.443330
1330,0.387873
1331,0.349562
1332,0.336585
1333,0.321288
1334,0.292562
1335,0.261896
1336,0.238901
1337,0.224393
1338,0.221619
1339,0.221747
1340,0.242667
1341,0.318865
1342,0.334110
1343,0.292075
1344,0.283739
1345,0.237629
1346,0.237121
1347,0.314289
1348,0.337250
1349,0.223236
1350,0.151063
1351,0.140637
1352,0.128967
1353,0.199736
1354,0.185119
1355,0.181788
1356,0.197117
1357,0.262268
1358,0.407923
1359,0.404856
1360,0.329845
1361,0.392867
1362,0.374971
1363,0.373040
1364,0.407339
1365,0.225464
1366,0.182851
1367,0.179140
1368,0.170587
1369,0.141037
1370,0.111393
1371,0.088662
1372,0.083103
1373,0.084123
1374,0.083323
1375,0.078292
1376,0.077652
1377,0.077023
1378,0.078603
1379,0.082310
1380,0.084089
1381,0.085812
1382,0.086954
1383,0.085603
1384,0.090970
1385,0.098200
1386,0.094925
1387,0.097407
1388,0.100186
1389,0.099351
1390,0.089412
1391,0.077038
1392,0.067186
1393,0.065008
1394,0.067300
1395,0.074898
1396,0.082336
1397,0.086595
1398,0.091434
1399,0.078093
1400,0.071078
1401,0.064310
1402,0.070617
1403,0.083877
1404,0.104380
1405,0.095953
1406,0.089309
1407,0.081218
1408,0.073360
1409,0.068831
1410,0.067942
1411,0.071604
1412,0.067137
1413,0.065916
1414,0.066782
1415,0.066925
1416,0.067380
1417,0.070274
1418,0.077772
1419,0.087970
1420,0.097112
1421,0.099782
1422,0.096369
1423,0.091956
1424,0.094073
1425,0.098000
1426,0.099458
1427,0.108111
1428,0.130809
1429,0.163377
1430,0.211892
1431,0.271820
1432,0.264109
1433,0.223855
1434,0.202495
1435,0.198394
1436,0.189055
1437,0.177051
1438,0.169081
1439,0.151507
1440,0.142582
1441,0.142065
1442,0.153135
1443,0.166705
1444,0.171964
1445,0.174427
1446,0.192498
1447,0.253314
1448,0.392953
1449,0.370737
1450,0.386110
1451,0.470885
1452,0.406152
1453,0.327428
1454,0.278096
1455,0.271264
1456,0.330620
1457,0.388583
1458,0.373140
1459,0.304204
1460,0.285590
1461,0.322564
1462,0.394474
1463,0.415309
1464,0.410473
1465,0.406949
1466,0.378820
1467,0.401406
1468,0.515706
1469,0.509609
1470,0.415832
1471,0.426165
1472,0.504879
1473,0.507613
1474,0.551949
1475,0.554159
1476,0.487582
1477,0.441057
1478,0.449489
1479,0.528594
1480,0.460327
1481,0.322595
1482,0.264857
1483,0.259401
1484,0.260342
1485,0.268197
1486,0.282674
1487,0.280840
1488,0.304374
1489,0.358092
1490,0.377116
1491,0.356746
1492,0.358937
1493,0.385818
1494,0.376777
1495,0.365922
1496,0.398026
1497,0.476819
1498,0.187837
1499,0.113788
1500,0.026822
1501,0.027106
1502,0.029909
1503,0.030377
1504,0.029828
1505,0.029481
1506,0.029812
1507,0.029618
1508,0.029955
1509,0.029762
1510,0.028359
1511,0.027383
1512,0.026527
1513,0.025055
1514,0.025525
1515,0.027912
1516,0.029774
1517,0.030277
1518,0.031054
1519,0.032676
1520,0.033662
1521,0.034602
1522,0.035177
1523,0.034861
1524,0.032322
1525,0.031553
1526,0.030721
1527,0.030262
1528,0.030022
1529,0.029734
1530,0.029509
1531,0.029477
1532,0.029232
1533,0.028984
1534,0.028076
1535,0.027141
1536,0.026117
1537,0.025447
1538,0.024747
1539,0.024930
1540,0.024577
1541,0.024965
1542,0.024728
1543,0.024887
1544,0.024563
1545,0.024778
1546,0.024045
1547,0.024211
1548,0.024717
1549,0.022030
1550,0.020365
1551,0.021424
1552,0.021606
1553,0.020642
1554,0.019598
1555,0.018862
1556,0.019391
1557,0.020490
1558,0.022157
1559,0.019179
1560,0.015385
1561,0.009575
1562,0.008804
1563,0.010939
1564,0.010217
1565,0.012997
1566,0.015852
1567,0.016497
1568,0.016894
1569,0.016725
1570,0.016671
1571,0.017139
1572,0.064833
1573,0.063075
1574,0.063354
1575,0.066805
1576,0.069088
1577,0.070517
1578,0.071824
1579,0.067587
1580,0.052585
1581,0.037205
1582,0.024117
1583,0.014071
1584,0.008203
1585,0.006296
1586,0.006160
1587,0.005615
1588,0.009582
1589,0.007279
1590,0.004695
1591,0.007797
1592,0.008474
1593,0.007762
1594,0.007836
1595,0.004390
1596,0.004939
1597,0.003536
1598,0.003511
1599,0.003171
1600,0.004331
1601,0.004027
1602,0.003577
1603,0.006105
1604,0.006280
1605,0.006956
1606,0.006271
1607,0.011151
1608,0.008736
1609,0.008673
1610,0.010420
1611,0.007740
1612,0.007793
1613,0.008587
1614,0.007943
1615,0.007741
1616,0.008020
1617,0.009967
1618,0.015589
1619,0.014521
1620,0.012803
1621,0.010755
1622,0.008240
1623,0.007664
1624,0.009109
1625,0.009095
1626,0.009218
1627,0.009717
1628,0.009014
1629,0.008150
1630,0.007926
1631,0.008123
1632,0.008404
1633,0.009677
1634,0.012230
1635,0.014150
1636,0.015166
1637,0.015814
1638,0.015869
1639,0.015444
1640,0.015003
1641,0.015795
1642,0.015856
1643,0.016578
1644,0.018793
1645,0.020072
1646,0.020553
1647,0.021104
1648,0.021560
1649,0.022621
1650,0.023777
1651,0.023587
1652,0.025289
1653,0.022159
1654,0.017810
1655,0.019215
1656,0.022481
1657,0.021370
1658,0.019160
1659,0.018589
1660,0.018317
1661,0.018715
1662,0.019514
1663,0.019667
1664,0.019244
1665,0.018693
1666,0.018910
1667,0.018807
1668,0.018189
1669,0.016936
1670,0.015631
1671,0.014678
1672,0.013634
1673,0.012345
1674,0.010485
1675,0.008405
1676,0.006713
1677,0.005247
1678,0.004821
1679,0.004658
1680,0.003540
1681,0.002955
1682,0.002513
1683,0.002695
1684,0.003033
1685,0.003210
1686,0.003102
1687,0.002941
1688,0.003684
1689,0.003534
1690,0.003241
1691,0.003183
1692,0.004829
1693,0.004763
1694,0.006177
1695,0.006403
1696,0.006555
1697,0.004923
1698,0.004768
1699,0.004986
1700,0.006760
1701,0.006906
1702,0.007342
1703,0.010938
1704,0.015612
1705,0.015034
1706,0.013226
1707,0.010896
1708,0.009973
1709,0.018014
1710,0.021619
1711,0.019120
1712,0.016103
1713,0.014601
1714,0.013463
1715,0.011533
1716,0.009051
1717,0.010407
1718,0.013726
1719,0.016286
1720,0.017324
1721,0.018262
1722,0.017910
1723,0.016988
1724,0.017188
1725,0.018480
1726,0.019949
1727,0.021513
1728,0.021827
1729,0.021671
1730,0.021489
1731,0.021327
1732,0.021428
1733,0.021754
1734,0.021998
1735,0.022318
1736,0.022623
1737,0.023076
1738,0.023455
1739,0.024033
1740,0.024472
1741,0.024412
1742,0.023903
1743,0.023784
1744,0.023702
1745,0.023961
1746,0.023921
1747,0.023695
1748,0.023866
1749,0.024086
1750,0.024224
1751,0.023903
1752,0.023600
1753,0.024118
1754,0.026595
1755,0.027197
1756,0.027350
1757,0.027444
1758,0.027261
1759,0.027422
1760,0.027120
1761,0.026338
1762,0.026618
1763,0.028005
1764,0.029281
1765,0.029730
1766,0.029592
1767,0.029237
1768,0.028891
1769,0.028594
1770,0.028070
1771,0.027107
1772,0.026245
1773,0.025839
1774,0.025833
1775,0.025921
1776,0.025553
1777,0.025003
1778,0.025735
1779,0.026487
1780,0.026632
1781,0.026343
1782,0.025446
1783,0.024390
1784,0.023790
1785,0.023546
1786,0.022863
1787,0.023042
1788,0.022528
1789,0.021609
1790,0.019936
1791,0.018742
1792,0.017907
1793,0.017172
1794,0.017206
1795,0.017405
1796,0.019427
1797,0.020236
1798,0.021070
1799,0.020622
1800,0.039364
1801,0.039789
1802,0.040411
1803,0.041587
1804,0.043115
1805,0.044340
1806,0.045131
1807,0.045662
1808,0.045724
1809,0.045096
1810,0.044481
1811,0.045150
1812,0.046537
1813,0.046732
1814,0.045528
1815,0.045100
1816,0.045239
1817,0.044559
1818,0.043217
1819,0.041899
1820,0.041191
1821,0.042501
1822,0.045502
1823,0.048795
1824,0.051259
1825,0.053152
1826,0.054296
1827,0.052390
1828,0.050529
1829,0.048778
1830,0.046930
1831,0.046409
1832,0.046244
1833,0.046468
1834,0.047347
1835,0.049233
1836,0.051495
1837,0.055356
1838,0.060251
1839,0.064675
1840,0.069127
1841,0.072661
1842,0.073789
1843,0.076471
1844,0.078683
1845,0.079744
1846,0.084238
1847,0.103833
1848,0.088674
1849,0.082323
1850,0.075113
1851,0.068459
1852,0.062318
1853,0.057498
1854,0.053832
1855,0.051297
1856,0.052400
1857,0.054977
1858,0.050150
1859,0.056324
1860,0.065577
1861,0.074415
1862,0.057269
1863,0.063981
1864,0.069706
1865,0.067421
1866,0.068329
1867,0.069631
1868,0.068148
1869,0.065369
1870,0.063495
1871,0.063175
1872,0.063396
