frame,value
488,0.997615
489,0.997077
490,0.996430
491,0.995887
492,0.994932
493,0.994456
494,0.993858
495,0.992974
496,0.992488
497,0.992898
498,0.992790
499,0.992891
500,0.992645
501,0.992140
502,0.991328
503,0.991018
504,0.991515
505,0.991762
506,0.992182
507,0.992213
508,0.992852
509,0.993127
510,0.992745
511,0.992599
512,0.990782
513,0.991153
514,0.992031
515,0.993396
516,0.992310
517,0.991328
518,0.992370
519,0.991461
520,0.990977
521,0.990531
522,0.990796
523,0.991850
524,0.992835
525,0.993594
526,0.994149
527,0.994562
528,0.994336
529,0.993206
530,0.992538
531,0.991141
532,0.991006
533,0.991192
534,0.990968
535,0.991499
536,0.991640
537,0.991679
538,0.991643
539,0.991608
540,0.991734
541,0.991706
542,0.991427
543,0.991147
544,0.990869
545,0.990793
546,0.990761
547,0.990530
548,0.990359
549,0.990693
550,0.990917
551,0.991189
552,0.991482
553,0.992241
554,0.992880
555,0.990762
556,0.991186
557,0.990741
558,0.991055
559,0.991607
560,0.991969
561,0.991779
562,0.991139
563,0.990722
564,0.991236
565,0.991831
566,0.991861
567,0.992213
568,0.991337
569,0.991324
570,0.991538
571,0.992213
572,0.993092
573,0.992626
574,0.993297
575,0.993429
576,0.992737
577,0.993501
578,0.993484
579,0.993496
580,0.993527
581,0.993838
582,0.993303
583,0.993303
584,0.992569
585,0.992559
586,0.992100
587,0.991342
588,0.991347
589,0.991463
590,0.991504
591,0.991308
592,0.991737
593,0.992115
594,0.992909
595,0.992241
596,0.991742
597,0.990827
598,0.991060
599,0.991239
600,0.995962
601,0.995054
602,0.995398
603,0.995984
604,0.996340
605,0.996286
606,0.996549
607,0.996749
608,0.996868
609,0.996870
610,0.996874
611,0.996863
612,0.996828
613,0.996693
614,0.996714
615,0.996568
616,0.996303
617,0.996408
618,0.996330
619,0.996342
620,0.996358
621,0.996526
622,0.996989
623,0.997044
624,0.997016
625,0.996838
626,0.996769
627,0.996918
628,0.996939
629,0.997170
630,0.997346
631,0.997036
632,0.996984
633,0.996920
634,0.997106
635,0.997018
636,0.997006
637,0.996798
638,0.996838
639,0.996839
640,0.996220
641,0.995821
642,0.995934
643,0.996165
644,0.996407
645,0.996447
646,0.996575
647,0.996509
648,0.996684
649,0.996134
650,0.996200
651,0.996305
652,0.996346
653,0.996653
654,0.996335
655,0.996081
656,0.996211
657,0.996293
658,0.996228
659,0.996361
660,0.996312
661,0.996321
662,0.996330
663,0.996404
664,0.996574
665,0.996675
666,0.996653
667,0.996648
668,0.996697
669,0.996906
670,0.996681
671,0.996983
672,0.996731
673,0.996784
674,0.996632
675,0.997002
676,0.997061
677,0.996991
678,0.996516
679,0.996388
680,0.996323
681,0.996262
682,0.996245
683,0.996273
684,0.996360
685,0.996243
686,0.995991
687,0.996088
688,0.996113
689,0.996256
690,0.996152
691,0.996210
692,0.996398
693,0.996364
694,0.996137
695,0.995988
696,0.996095
697,0.996313
698,0.996675
699,0.996757
700,0.996874
701,0.997125
702,0.997185
703,0.997272
704,0.997324
705,0.997441
706,0.997434
707,0.997557
708,0.997618
709,0.997604
710,0.997610
711,0.997608
712,0.997605
713,0.997537
714,0.997646
715,0.997575
716,0.997468
717,0.997560
718,0.997665
719,0.997765
720,0.997753
721,0.997768
722,0.997702
723,0.997262
724,0.997331
725,0.996920
726,0.996866
727,0.996731
728,0.996679
729,0.996421
730,0.996305
731,0.996243
732,0.996433
733,0.996288
734,0.995796
735,0.995690
736,0.995764
737,0.996145
738,0.995357
739,0.995136
740,0.995293
741,0.995704
742,0.995722
743,0.995682
744,0.995787
745,0.996040
746,0.996255
747,0.996264
748,0.996123
749,0.996174
750,0.996509
751,0.996743
752,0.996630
753,0.996269
754,0.995896
755,0.995471
756,0.995182
757,0.995312
758,0.995155
759,0.995322
760,0.995674
761,0.996234
762,0.996276
763,0.996570
764,0.996870
765,0.996886
766,0.997167
767,0.997220
768,0.997162
769,0.996686
770,0.996363
771,0.996125
772,0.995650
773,0.995175
774,0.994631
775,0.994399
776,0.994786
777,0.995153
778,0.995538
779,0.995976
780,0.996417
781,0.996790
782,0.997058
783,0.997443
784,0.997777
785,0.997985
786,0.997853
787,0.997623
788,0.997361
789,0.996673
790,0.996189
791,0.995447
792,0.994530
793,0.993948
794,0.993249
795,0.991850
796,0.990892
797,0.991449
798,0.991566
799,0.991776
800,0.991951
801,0.991219
802,0.990833
803,0.990626
804,0.990750
805,0.990908
806,0.990859
807,0.991140
808,0.991671
809,0.992206
810,0.991662
811,0.991153
812,0.991352
813,0.992029
814,0.992901
815,0.993257
816,0.993391
817,0.993040
818,0.991706
819,0.990928
820,0.989924
821,0.989413
822,0.989662
823,0.990973
824,0.992021
825,0.992851
826,0.993733
827,0.994044
828,0.993321
829,0.992543
830,0.991332
831,0.990294
832,0.990118
833,0.990227
834,0.989957
835,0.990593
836,0.990891
837,0.990689
838,0.990721
839,0.990983
840,0.991095
841,0.991014
842,0.990786
843,0.990264
844,0.989922
845,0.989739
846,0.989592
847,0.989791
848,0.989476
849,0.990126
850,0.990735
851,0.990670
852,0.991271
853,0.991835
854,0.991800
855,0.991170
856,0.991344
857,0.991125
858,0.991104
859,0.991740
860,0.992015
861,0.991804
862,0.991099
863,0.990856
864,0.991373
865,0.991953
866,0.992256
867,0.991957
868,0.991960
869,0.991544
870,0.991499
871,0.992175
872,0.992858
873,0.992889
874,0.993004
875,0.993196
876,0.992946
877,0.993514
878,0.993605
879,0.993553
880,0.993550
881,0.994206
882,0.993261
883,0.992754
884,0.992723
885,0.992610
886,0.992106
887,0.991356
888,0.992303
889,0.992878
890,0.992038
891,0.991235
892,0.990622
893,0.991123
894,0.991410
895,0.991569
896,0.992683
897,0.985796
898,0.982913
899,0.983254
900,0.987771
901,0.989587
902,0.991492
903,0.993225
904,0.994375
905,0.994664
906,0.995115
907,0.995589
908,0.995746
909,0.995849
910,0.995995
911,0.996056
912,0.996177
913,0.996096
914,0.996189
915,0.995791
916,0.995622
917,0.995605
918,0.995618
919,0.995669
920,0.995878
921,0.996126
922,0.996370
923,0.996458
924,0.996413
925,0.996303
926,0.996290
927,0.996478
928,0.996867
929,0.996976
930,0.996968
931,0.996936
932,0.996900
933,0.996859
934,0.996933
935,0.996885
936,0.996820
937,0.996729
938,0.996664
939,0.996821
940,0.996957
941,0.997081
942,0.997124
943,0.997053
944,0.997060
945,0.997077
946,0.997149
947,0.996939
948,0.996814
949,0.996735
950,0.996590
951,0.996673
952,0.996822
953,0.997017
954,0.996789
955,0.996779
956,0.996572
957,0.996816
958,0.996661
959,0.996582
960,0.996569
961,0.996672
962,0.996657
963,0.996746
964,0.996938
965,0.996930
966,0.997082
967,0.997019
968,0.997057
969,0.997067
970,0.997097
971,0.997162
972,0.997249
973,0.997101
974,0.997109
975,0.997260
976,0.997322
977,0.997289
978,0.997108
979,0.996934
980,0.996938
981,0.996718
982,0.996744
983,0.996819
984,0.996801
985,0.996814
986,0.996691
987,0.996662
988,0.996617
989,0.996813
990,0.996842
991,0.996990
992,0.996613
993,0.996681
994,0.996511
995,0.996392
996,0.996548
997,0.996657
998,0.996848
999,0.997153
1000,0.997219
1001,0.997496
1002,0.997548
1003,0.997665
1004,0.997675
1005,0.997794
1006,0.997745
1007,0.997796
1008,0.997952
1009,0.997958
1010,0.997884
1011,0.997875
1012,0.997867
1013,0.997881
1014,0.997866
1015,0.997965
1016,0.997827
1017,0.997846
1018,0.997969
1019,0.998214
1020,0.998003
1021,0.998105
1022,0.998070
1023,0.997780
1024,0.995817
1025,0.995844
1026,0.995949
1027,0.996256
1028,0.996836
1029,0.996633
1030,0.996525
1031,0.996560
1032,0.996681
1033,0.996512
1034,0.996604
1035,0.996207
1036,0.996439
1037,0.996467
1038,0.996421
1039,0.996302
1040,0.995113
1041,0.995107
1042,0.995364
1043,0.996008
1044,0.996551
1045,0.996772
1046,0.996845
1047,0.997065
1048,0.996940
1049,0.996849
1050,0.997148
1051,0.997335
1052,0.997175
1053,0.996876
1054,0.996414
1055,0.996232
1056,0.996004
1057,0.996117
1058,0.996194
1059,0.996386
1060,0.996512
1061,0.996825
1062,0.997205
1063,0.997323
1064,0.997509
1065,0.997548
1066,0.997656
1067,0.997792
1068,0.997750
1069,0.997634
1070,0.997477
1071,0.997489
1072,0.997114
1073,0.996762
1074,0.996626
1075,0.996613
1076,0.996825
1077,0.997083
1078,0.997289
1079,0.997575
1080,0.997721
1081,0.997891
1082,0.998106
1083,0.998396
1084,0.998607
1085,0.998616
1086,0.998641
1087,0.998516
1088,0.998283
1089,0.997921
1090,0.997561
1091,0.997229
1092,0.996429
1093,0.996083
1094,0.995669
1095,0.995294
1096,0.995166
1097,0.995169
1098,0.995054
1099,0.995089
1100,0.994346
1101,0.993567
1102,0.993491
1103,0.993568
1104,0.993722
1105,0.993945
1106,0.994034
1107,0.994973
1108,0.994379
1109,0.995407
1110,0.994399
1111,0.994386
1112,0.994930
1113,0.995359
1114,0.995531
1115,0.995653
1116,0.996030
1117,0.995853
1118,0.995379
1119,0.995224
1120,0.994666
1121,0.994292
1122,0.994669
1123,0.995033
1124,0.995672
1125,0.996001
1126,0.996391
1127,0.996706
1128,0.996477
1129,0.995940
1130,0.994199
1131,0.994343
1132,0.994390
1133,0.994686
1134,0.994464
1135,0.994981
1136,0.994984
1137,0.994988
1138,0.995142
1139,0.995177
1140,0.995226
1141,0.995272
1142,0.995240
1143,0.994498
1144,0.994552
1145,0.994453
1146,0.993452
1147,0.994072
1148,0.994374
1149,0.994572
1150,0.995197
1151,0.995314
1152,0.990468
1153,0.990146
1154,0.990668
1155,0.992563
1156,0.994062
1157,0.993710
1158,0.994121
1159,0.995125
1160,0.995131
1161,0.994787
1162,0.994747
1163,0.993597
1164,0.994495
1165,0.995543
1166,0.995605
1167,0.995285
1168,0.995615
1169,0.995184
1170,0.995314
1171,0.995882
1172,0.996544
1173,0.996270
1174,0.996608
1175,0.996803
1176,0.996437
1177,0.996764
1178,0.997021
1179,0.996750
1180,0.996893
1181,0.997619
1182,0.996253
1183,0.996289
1184,0.996245
1185,0.996183
1186,0.995752
1187,0.995616
1188,0.995292
1189,0.995612
1190,0.995330
1191,0.995326
1192,0.995740
1193,0.995075
1194,0.996071
1195,0.995648
1196,0.995652
1197,0.995720
1198,0.995760
1199,0.995804
1200,0.998069
1201,0.997309
1202,0.997940
1203,0.998086
1204,0.998358
1205,0.998335
1206,0.998368
1207,0.998492
1208,0.998516
1209,0.998642
1210,0.998480
1211,0.998454
1212,0.998616
1213,0.998457
1214,0.998574
1215,0.998079
1216,0.998150
1217,0.998447
1218,0.998137
1219,0.998121
1220,0.998448
1221,0.998256
1222,0.998428
1223,0.998455
1224,0.998434
1225,0.998426
1226,0.998426
1227,0.998588
1228,0.998721
1229,0.998706
1230,0.998832
1231,0.998586
1232,0.998597
1233,0.998616
1234,0.998674
1235,0.998625
1236,0.998621
1237,0.998566
1238,0.998572
1239,0.998434
1240,0.998610
1241,0.998643
1242,0.998537
1243,0.998630
1244,0.998637
1245,0.998475
1246,0.998656
1247,0.997928
1248,0.998156
1249,0.998258
1250,0.998576
1251,0.998633
1252,0.998646
1253,0.998677
1254,0.998503
1255,0.998637
1256,0.998422
1257,0.998669
1258,0.998613
1259,0.998261
1260,0.998587
1261,0.998623
1262,0.998374
1263,0.998615
1264,0.998425
1265,0.998686
1266,0.998473
1267,0.998668
1268,0.998443
1269,0.998713
1270,0.998495
1271,0.998723
1272,0.998726
1273,0.998670
1274,0.998397
1275,0.998690
1276,0.998728
1277,0.998735
1278,0.998343
1279,0.998455
1280,0.997073
1281,0.997703
1282,0.997946
1283,0.998059
1284,0.998098
1285,0.998128
1286,0.998113
1287,0.998140
1288,0.998270
1289,0.997714
1290,0.998003
1291,0.998236
1292,0.998278
1293,0.998329
1294,0.998400
1295,0.998224
1296,0.998382
1297,0.998649
1298,0.998667
1299,0.998600
1300,0.998704
1301,0.998718
1302,0.998881
1303,0.998901
1304,0.998771
1305,0.998908
1306,0.998891
1307,0.998921
1308,0.999051
1309,0.998906
1310,0.998902
1311,0.998915
1312,0.998748
1313,0.998899
1314,0.998913
1315,0.998894
1316,0.998741
1317,0.998898
1318,0.998930
1319,0.999092
1320,0.998852
1321,0.999088
1322,0.998959
1323,0.998724
1324,0.998726
1325,0.998675
1326,0.998526
1327,0.998461
1328,0.998516
1329,0.998484
1330,0.998167
1331,0.998506
1332,0.998375
1333,0.998488
1334,0.998254
1335,0.998235
1336,0.998250
1337,0.998428
1338,0.998148
1339,0.998119
1340,0.998076
1341,0.997945
1342,0.997899
1343,0.997907
1344,0.998032
1345,0.998377
1346,0.998067
1347,0.998310
1348,0.998259
1349,0.998297
1350,0.998354
1351,0.998393
1352,0.998025
1353,0.998189
1354,0.997635
1355,0.997756
1356,0.997699
1357,0.997773
1358,0.997820
1359,0.997887
1360,0.997896
1361,0.998074
1362,0.998454
1363,0.998468
1364,0.998499
1365,0.998500
1366,0.998507
1367,0.998513
1368,0.998477
1369,0.998467
1370,0.998176
1371,0.998038
1372,0.998016
1373,0.997871
1374,0.997614
1375,0.997577
1376,0.997759
1377,0.997963
1378,0.998111
1379,0.998367
1380,0.998473
1381,0.998595
1382,0.998756
1383,0.998480
1384,0.998854
1385,0.999003
1386,0.998997
1387,0.998984
1388,0.998802
1389,0.998398
1390,0.998154
1391,0.997911
1392,0.997542
1393,0.997397
1394,0.997151
1395,0.996934
1396,0.997058
1397,0.996944
1398,0.996720
1399,0.996721
1400,0.996343
1401,0.995766
1402,0.995348
1403,0.995110
1404,0.995185
1405,0.995530
1406,0.995346
1407,0.995713
1408,0.995342
1409,0.995669
1410,0.995589
1411,0.995773
1412,0.995532
1413,0.996602
1414,0.996424
1415,0.997199
1416,0.997364
1417,0.996726
1418,0.997324
1419,0.996340
1420,0.996173
1421,0.996177
1422,0.996211
1423,0.995195
1424,0.996464
1425,0.996726
1426,0.997577
1427,0.997650
1428,0.997534
1429,0.996860
1430,0.996336
1431,0.996346
1432,0.996353
1433,0.996311
1434,0.996263
1435,0.996405
1436,0.996434
1437,0.996385
1438,0.996356
1439,0.996431
1440,0.996553
1441,0.996585
1442,0.996542
1443,0.996194
1444,0.995841
1445,0.995849
1446,0.995906
1447,0.995930
1448,0.995820
1449,0.995889
1450,0.995843
1451,0.995953
1452,0.996099
1453,0.996627
1454,0.996208
1455,0.995918
1456,0.995847
1457,0.995773
1458,0.995654
1459,0.995999
1460,0.996228
1461,0.995826
1462,0.995737
1463,0.995451
1464,0.995866
1465,0.996219
1466,0.996157
1467,0.995838
1468,0.995831
1469,0.995827
1470,0.995835
1471,0.996027
1472,0.996595
1473,0.996619
1474,0.996652
1475,0.996781
1476,0.996219
1477,0.996765
1478,0.996725
1479,0.996741
1480,0.996865
1481,0.997043
1482,0.996601
1483,0.996303
1484,0.996246
1485,0.995894
1486,0.995781
1487,0.995679
1488,0.995276
1489,0.995256
1490,0.995248
1491,0.995285
1492,0.995355
1493,0.995539
1494,0.995755
1495,0.995669
1496,0.995580
1497,0.995293
1498,0.995235
1499,0.995345
1500,0.997342
1501,0.996692
1502,0.997023
1503,0.997846
1504,0.998166
1505,0.875841
1506,0.843162
1507,0.819668
1508,0.791938
1509,0.753505
1510,0.720646
1511,0.698514
1512,0.689217
1513,0.681343
1514,0.655037
1515,0.612418
1516,0.562820
1517,0.523653
1518,0.489514
1519,0.470347
1520,0.457474
1521,0.438696
1522,0.426054
1523,0.399518
1524,0.374224
1525,0.351288
1526,0.332111
1527,0.336365
1528,0.358125
1529,0.377166
1530,0.397008
1531,0.433369
1532,0.460464
1533,0.462264
1534,0.452033
1535,0.440945
1536,0.433295
1537,0.424224
1538,0.421687
1539,0.422593
1540,0.428765
1541,0.436541
1542,0.439543
1543,0.440881
1544,0.444886
1545,0.450040
1546,0.457312
1547,0.464213
1548,0.463659
1549,0.456432
1550,0.456198
1551,0.460380
1552,0.459159
1553,0.448278
1554,0.430850
1555,0.417036
1556,0.415042
1557,0.427455
1558,0.444849
1559,0.449944
1560,0.454432
1561,0.452570
1562,0.450193
1563,0.449832
1564,0.442709
1565,0.431367
1566,0.414718
1567,0.403764
1568,0.390489
1569,0.387094
1570,0.383493
1571,0.382751
1572,0.373653
1573,0.366382
1574,0.351110
1575,0.343983
1576,0.336987
1577,0.340151
1578,0.348870
1579,0.360874
1580,0.351468
1581,0.334955
1582,0.322483
1583,0.323907
1584,0.319717
1585,0.321681
1586,0.319602
1587,0.314217
1588,0.309965
1589,0.261511
1590,0.231055
1591,0.172214
1592,0.195652
1593,0.214924
1594,0.233555
1595,0.259807
1596,0.287867
1597,0.287528
1598,0.291271
1599,0.293380
1600,0.289118
1601,0.284392
1602,0.559308
1603,0.566554
1604,0.560104
1605,0.530471
1606,0.489665
1607,0.448728
1608,0.403469
1609,0.360606
1610,0.321455
1611,0.260558
1612,0.203533
1613,0.141780
1614,0.080384
1615,0.012338
1616,-0.025819
1617,-0.035043
1618,-0.034519
1619,-0.035645
1620,-0.048312
1621,-0.026173
1622,-0.028519
1623,-0.033473
1624,-0.056810
1625,-0.110045
1626,-0.177398
1627,-0.211596
1628,-0.226545
1629,-0.200511
1630,-0.144710
1631,-0.123413
1632,-0.100878
1633,-0.084270
1634,-0.075768
1635,-0.087520
1636,-0.072376
1637,-0.054267
1638,-0.046921
1639,-0.056420
1640,-0.054849
1641,-0.073060
1642,-0.093879
1643,-0.109000
1644,-0.125564
1645,-0.112769
1646,-0.046072
1647,0.017911
1648,0.062743
1649,0.055972
1650,0.041488
1651,0.040775
1652,0.077173
1653,0.057057
1654,0.088821
1655,0.075479
1656,0.076292
1657,0.070122
1658,0.039401
1659,0.029773
1660,0.019997
1661,0.011111
1662,0.011557
1663,0.014334
1664,0.014946
1665,0.019672
1666,0.030994
1667,0.033887
1668,0.036122
1669,0.034510
1670,0.031002
1671,0.028501
1672,0.017003
1673,0.000329
1674,-0.030438
1675,-0.062234
1676,-0.078984
1677,-0.081887
1678,-0.084481
1679,-0.085075
1680,-0.098317
1681,-0.107717
1682,-0.124550
1683,-0.127197
1684,-0.120857
1685,-0.103111
1686,-0.097378
1687,-0.101138
1688,-0.098009
1689,-0.103152
1690,-0.105945
1691,-0.105526
1692,-0.081746
1693,-0.038467
1694,-0.010693
1695,-0.012506
1696,-0.026678
1697,-0.040700
1698,-0.050672
1699,-0.051869
1700,-0.057900
1701,-0.040378
1702,-0.044783
1703,-0.011588
1704,0.023514
1705,0.025583
1706,0.014200
1707,0.024106
1708,0.015558
1709,0.027599
1710,0.078086
1711,0.069600
1712,0.057127
1713,0.073455
1714,0.076292
1715,0.094764
1716,0.117969
1717,0.140253
1718,0.151185
1719,0.166153
1720,0.186645
1721,0.209837
1722,0.241872
1723,0.278181
1724,0.316093
1725,0.360485
1726,0.398422
1727,0.454349
1728,0.521551
1729,0.560247
1730,0.556930
1731,0.528468
1732,0.524810
1733,0.512457
1734,0.496073
1735,0.487081
1736,0.181505
1737,0.188859
1738,0.204182
1739,0.218484
1740,0.229260
1741,0.237913
1742,0.241208
1743,0.244728
1744,0.249094
1745,0.250864
1746,0.253574
1747,0.257372
1748,0.257403
1749,0.247878
1750,0.233924
1751,0.221911
1752,0.214223
1753,0.212369
1754,0.212699
1755,0.213636
1756,0.216087
1757,0.217234
1758,0.220209
1759,0.219227
1760,0.216406
1761,0.212511
1762,0.210057
1763,0.210078
1764,0.211527
1765,0.213391
1766,0.215294
1767,0.216786
1768,0.218637
1769,0.219453
1770,0.219341
1771,0.218197
1772,0.215461
1773,0.214489
1774,0.212516
1775,0.211659
1776,0.210504
1777,0.206795
1778,0.202303
1779,0.199680
1780,0.195848
1781,0.192486
1782,0.187512
1783,0.182401
1784,0.186464
1785,0.183221
1786,0.179457
1787,0.177212
1788,0.175720
1789,0.175301
1790,0.175403
1791,0.178123
1792,0.182517
1793,0.191188
1794,0.196494
1795,0.196699
1796,0.191039
1797,0.184611
1798,0.180254
1799,0.179227
1800,0.426658
1801,0.435583
1802,0.440218
1803,0.439572
1804,0.439042
1805,0.439443
1806,0.448304
1807,0.463274
1808,0.475688
1809,0.476374
1810,0.471079
1811,0.454637
1812,0.431078
1813,0.410839
1814,0.393954
1815,0.377235
1816,0.357414
1817,0.338043
1818,0.324156
1819,0.304480
1820,0.285650
1821,0.279573
1822,0.286096
1823,0.295594
1824,0.299796
1825,0.297727
1826,0.299054
1827,0.304885
1828,0.314598
1829,0.326811
1830,0.334117
1831,0.336414
1832,0.345783
1833,0.359967
1834,0.384549
1835,0.405861
1836,0.426009
1837,0.449153
1838,0.478531
1839,0.519711
1840,0.565072
1841,0.599899
1842,0.617637
1843,0.609499
1844,0.587504
1845,0.569697
1846,0.559451
1847,0.560070
1848,0.565166
1849,0.560519
1850,0.540534
1851,0.518693
1852,0.508379
1853,0.508978
1854,0.506906
1855,0.496735
1856,0.488094
1857,0.481011
1858,0.483349
1859,0.496933
1860,0.522748
1861,0.540932
1862,0.549926
1863,0.554265
1864,0.561875
1865,0.564809
