frame,value
488,0.997669
489,0.997165
490,0.996534
491,0.996028
492,0.995253
493,0.994489
494,0.994173
495,0.993322
496,0.992913
497,0.993407
498,0.993561
499,0.993638
500,0.993360
501,0.992599
502,0.992094
503,0.991929
504,0.992295
505,0.992424
506,0.992727
507,0.992571
508,0.992765
509,0.993534
510,0.993169
511,0.992808
512,0.992319
513,0.991681
514,0.992907
515,0.993548
516,0.993690
517,0.993237
518,0.992401
519,0.992233
520,0.990371
521,0.990068
522,0.990277
523,0.991794
524,0.992613
525,0.993666
526,0.993963
527,0.994273
528,0.993904
529,0.992986
530,0.991809
531,0.990959
532,0.990620
533,0.990775
534,0.990534
535,0.991125
536,0.991539
537,0.991220
538,0.991256
539,0.991490
540,0.991670
541,0.991672
542,0.991298
543,0.990797
544,0.990631
545,0.990260
546,0.990384
547,0.990351
548,0.990250
549,0.990267
550,0.990885
551,0.990793
552,0.991250
553,0.991871
554,0.992230
555,0.990911
556,0.991039
557,0.990765
558,0.990946
559,0.991372
560,0.991833
561,0.991356
562,0.990837
563,0.990675
564,0.991211
565,0.991545
566,0.991763
567,0.991812
568,0.991938
569,0.991207
570,0.991476
571,0.992143
572,0.993061
573,0.992632
574,0.992942
575,0.993238
576,0.992763
577,0.993513
578,0.993523
579,0.993500
580,0.993554
581,0.993876
582,0.993367
583,0.993332
584,0.992601
585,0.992607
586,0.992096
587,0.991255
588,0.991334
589,0.991526
590,0.991563
591,0.991353
592,0.992403
593,0.992941
594,0.992817
595,0.992837
596,0.991558
597,0.990197
598,0.990702
599,0.990859
600,0.995672
601,0.994624
602,0.994953
603,0.995327
604,0.996108
605,0.996199
606,0.996372
607,0.996511
608,0.996626
609,0.996660
610,0.996731
611,0.996692
612,0.996671
613,0.996557
614,0.996607
615,0.996112
616,0.996020
617,0.995965
618,0.996239
619,0.996203
620,0.996284
621,0.996450
622,0.996784
623,0.996831
624,0.996822
625,0.996754
626,0.996741
627,0.996928
628,0.997321
629,0.997295
630,0.997530
631,0.997301
632,0.997141
633,0.997101
634,0.997291
635,0.997213
636,0.997223
637,0.997120
638,0.997076
639,0.997018
640,0.996698
641,0.995885
642,0.995722
643,0.995618
644,0.996195
645,0.996951
646,0.996939
647,0.997054
648,0.997181
649,0.996971
650,0.996837
651,0.997041
652,0.997148
653,0.997239
654,0.997135
655,0.997016
656,0.996990
657,0.997137
658,0.996988
659,0.997066
660,0.997110
661,0.997047
662,0.997125
663,0.996855
664,0.997010
665,0.997062
666,0.997032
667,0.997077
668,0.997119
669,0.997139
670,0.997188
671,0.997304
672,0.997178
673,0.997066
674,0.997083
675,0.997293
676,0.997339
677,0.997291
678,0.996967
679,0.996939
680,0.996942
681,0.996910
682,0.996871
683,0.996791
684,0.996674
685,0.996341
686,0.996290
687,0.996281
688,0.996191
689,0.996421
690,0.996578
691,0.996522
692,0.996297
693,0.996379
694,0.996091
695,0.995817
696,0.995964
697,0.996646
698,0.996795
699,0.997014
700,0.997193
701,0.997477
702,0.997538
703,0.997588
704,0.997667
705,0.997778
706,0.997774
707,0.997795
708,0.997966
709,0.997861
710,0.997878
711,0.997859
712,0.997850
713,0.997861
714,0.997883
715,0.997832
716,0.997839
717,0.997846
718,0.997989
719,0.998094
720,0.997997
721,0.998046
722,0.997897
723,0.997753
724,0.997634
725,0.997384
726,0.997274
727,0.997129
728,0.997174
729,0.996937
730,0.996849
731,0.996647
732,0.996681
733,0.996594
734,0.996483
735,0.996227
736,0.996259
737,0.996252
738,0.996382
739,0.996255
740,0.995816
741,0.995749
742,0.995767
743,0.995675
744,0.995739
745,0.996050
746,0.996379
747,0.996218
748,0.996124
749,0.996152
750,0.996379
751,0.996512
752,0.996344
753,0.996125
754,0.995431
755,0.995300
756,0.995134
757,0.995082
758,0.994966
759,0.995195
760,0.995472
761,0.995911
762,0.996133
763,0.996445
764,0.996846
765,0.996879
766,0.997026
767,0.997225
768,0.997349
769,0.995935
770,0.995650
771,0.995796
772,0.995632
773,0.995445
774,0.995107
775,0.994981
776,0.995455
777,0.995716
778,0.996030
779,0.996480
780,0.996733
781,0.997053
782,0.997328
783,0.997654
784,0.998216
785,0.998373
786,0.998159
787,0.997767
788,0.997535
789,0.997008
790,0.996144
791,0.995623
792,0.994513
793,0.993349
794,0.992483
795,0.991670
796,0.991207
797,0.991647
798,0.991658
799,0.991611
800,0.991669
801,0.991107
802,0.990664
803,0.990493
804,0.990730
805,0.990798
806,0.990782
807,0.991069
808,0.991777
809,0.992171
810,0.991651
811,0.991627
812,0.991516
813,0.992358
814,0.993096
815,0.993535
816,0.993451
817,0.992914
818,0.992646
819,0.990774
820,0.989981
821,0.989858
822,0.989910
823,0.991118
824,0.992322
825,0.993198
826,0.993749
827,0.994215
828,0.993686
829,0.992956
830,0.991436
831,0.990845
832,0.990488
833,0.990448
834,0.990419
835,0.991040
836,0.991011
837,0.991094
838,0.990887
839,0.991084
840,0.991199
841,0.991348
842,0.991027
843,0.990695
844,0.990067
845,0.990158
846,0.990059
847,0.990015
848,0.989860
849,0.990558
850,0.990452
851,0.991079
852,0.991406
853,0.991935
854,0.991771
855,0.991313
856,0.991372
857,0.991142
858,0.991069
859,0.991693
860,0.991967
861,0.991492
862,0.991034
863,0.991110
864,0.991365
865,0.991977
866,0.992194
867,0.992223
868,0.991691
869,0.991543
870,0.991504
871,0.992432
872,0.993236
873,0.993028
874,0.993025
875,0.993265
876,0.993403
877,0.993524
878,0.993410
879,0.993390
880,0.993617
881,0.993412
882,0.993073
883,0.991736
884,0.991605
885,0.991740
886,0.991298
887,0.990806
888,0.990791
889,0.990718
890,0.990678
891,0.990780
892,0.991209
893,0.991442
894,0.992132
895,0.992741
896,0.990221
897,0.984530
898,0.982068
899,0.982425
900,0.987653
901,0.989651
902,0.991486
903,0.993256
904,0.994827
905,0.995863
906,0.996111
907,0.996386
908,0.996670
909,0.996831
910,0.996864
911,0.997003
912,0.996980
913,0.996804
914,0.949462
915,0.894379
916,0.809690
917,0.731609
918,0.672779
919,0.636778
920,0.648780
921,0.676245
922,0.727498
923,0.763513
924,0.753237
925,0.735899
926,0.720599
927,0.691205
928,0.640091
929,0.600929
930,0.583582
931,0.579508
932,0.567807
933,0.557014
934,0.551269
935,0.563021
936,0.585068
937,0.607551
938,0.621155
939,0.617405
940,0.596099
941,0.589420
942,0.583397
943,0.581969
944,0.585728
945,0.596206
946,0.596679
947,0.588605
948,0.591603
949,0.588201
950,0.597514
951,0.574351
952,0.552803
953,0.563906
954,0.569812
955,0.578391
956,0.603899
957,0.632925
958,0.661609
959,0.678673
960,0.693702
961,0.686500
962,0.688964
963,0.697371
964,0.693603
965,0.693910
966,0.698963
967,0.722595
968,0.752310
969,0.769977
970,0.750900
971,0.703115
972,0.668949
973,0.629771
974,0.605506
975,0.604319
976,0.615954
977,0.629501
978,0.651023
979,0.680776
980,0.643038
981,0.598635
982,0.603734
983,0.613961
984,0.601058
985,0.562395
986,0.538538
987,0.536166
988,0.539094
989,0.556813
990,0.603929
991,0.643914
992,0.696283
993,0.741625
994,0.736672
995,0.697139
996,0.671324
997,0.654271
998,0.653217
999,0.672173
1000,0.701012
1001,0.713252
1002,0.738190
1003,0.772950
1004,0.778973
1005,0.770216
1006,0.759467
1007,0.752466
1008,0.760180
1009,0.778011
1010,0.794470
1011,0.803977
1012,0.803235
1013,0.793927
1014,0.779657
1015,0.765354
1016,0.854887
1017,0.838660
1018,0.818818
1019,0.797874
1020,0.784544
1021,0.781268
1022,0.784170
1023,0.792913
1024,0.797377
1025,0.799161
1026,0.792636
1027,0.762858
1028,0.734762
1029,0.706264
1030,0.683441
1031,0.670307
1032,0.647591
1033,0.611860
1034,0.578050
1035,0.562402
1036,0.557403
1037,0.562867
1038,0.567781
1039,0.563224
1040,0.564187
1041,0.612423
1042,0.680614
1043,0.696885
1044,0.620018
1045,0.549150
1046,0.493892
1047,0.463706
1048,0.423464
1049,0.457486
1050,0.502350
1051,0.559205
1052,0.592079
1053,0.631454
1054,0.646771
1055,0.676937
1056,0.672664
1057,0.745736
1058,0.810871
1059,0.751635
1060,0.700485
1061,0.659922
1062,0.612388
1063,0.552461
1064,0.472490
1065,0.395622
1066,0.344756
1067,0.309401
1068,0.284153
1069,0.274915
1070,0.270696
1071,0.265296
1072,0.271569
1073,0.286123
1074,0.287118
1075,0.273991
1076,0.266253
1077,0.268142
1078,0.284507
1079,0.299029
1080,0.315158
1081,0.333856
1082,0.340653
1083,0.371723
1084,0.359537
1085,0.353516
1086,0.372009
1087,0.407097
1088,0.427465
1089,0.437283
1090,0.424064
1091,0.405272
1092,0.380948
1093,0.341805
1094,0.320094
1095,0.310240
1096,0.295204
1097,0.293487
1098,0.302425
1099,0.299391
1100,0.300575
1101,0.268236
1102,0.233713
1103,0.228654
1104,0.188753
1105,0.091664
1106,-0.014549
1107,-0.054956
1108,-0.042543
1109,-0.029928
1110,0.012652
1111,0.082739
1112,0.117903
1113,0.139264
1114,0.165684
1115,0.197975
1116,0.218690
1117,0.241452
1118,0.258883
1119,0.270491
1120,0.279090
1121,0.283189
1122,0.286745
1123,0.300532
1124,0.331607
1125,0.371428
1126,0.407775
1127,0.456511
1128,0.509370
1129,0.559177
1130,0.601276
1131,0.626209
1132,0.611287
1133,0.560635
1134,0.504148
1135,0.459874
1136,0.423893
1137,0.406632
1138,0.397926
1139,0.391663
1140,0.401578
1141,0.438115
1142,0.503928
1143,0.583827
1144,0.658292
1145,0.721382
1146,0.780134
1147,0.903177
1148,0.826207
1149,0.747563
1150,0.721029
1151,0.716408
1152,0.729603
1153,0.744749
1154,0.743014
1155,0.721861
1156,0.706747
1157,0.707841
1158,0.722526
1159,0.747088
1160,0.759533
1161,0.763888
1162,0.763897
1163,0.759162
1164,0.760747
1165,0.772404
1166,0.785011
1167,0.796604
1168,0.804901
1169,0.796334
1170,0.784121
1171,0.783106
1172,0.789681
1173,0.803607
1174,0.804999
1175,0.773112
1176,0.749462
1177,0.733668
1178,0.711570
1179,0.706178
1180,0.704631
1181,0.696947
1182,0.701084
1183,0.719473
1184,0.742358
1185,0.749711
1186,0.732162
1187,0.725780
1188,0.727177
1189,0.724502
1190,0.723376
1191,0.729130
1192,0.198611
1193,0.203908
1194,0.213831
1195,0.230101
1196,0.240375
1197,0.244699
1198,0.245280
1199,0.242514
1200,0.811930
1201,0.804169
1202,0.789331
1203,0.763136
1204,0.743174
1205,0.732228
1206,0.698483
1207,0.666265
1208,0.652253
1209,0.642952
1210,0.639934
1211,0.650848
1212,0.662620
1213,0.659727
1214,0.637801
1215,0.617425
1216,0.597499
1217,0.578019
1218,0.572886
1219,0.583372
1220,0.606746
1221,0.640469
1222,0.688243
1223,0.733964
1224,0.767257
1225,0.775788
1226,0.750953
1227,0.704797
1228,0.658935
1229,0.626682
1230,0.608621
1231,0.608145
1232,0.630134
1233,0.664277
1234,0.694864
1235,0.734990
1236,0.771061
1237,0.802539
1238,0.837141
1239,0.851307
1240,0.780711
1241,0.721779
1242,0.688953
1243,0.675010
1244,0.675989
1245,0.682643
1246,0.707917
1247,0.758954
1248,0.797594
1249,0.787845
1250,0.770985
1251,0.716763
1252,0.697383
1253,0.711753
1254,0.717792
1255,0.726604
1256,0.751253
1257,0.716579
1258,0.689173
1259,0.688715
1260,0.719329
1261,0.734757
1262,0.732876
1263,0.723539
1264,0.714320
1265,0.719879
1266,0.744259
1267,0.778899
1268,0.803832
1269,0.824376
1270,0.806291
1271,0.727043
1272,0.664279
1273,0.615105
1274,0.590419
1275,0.590458
1276,0.611115
1277,0.656892
1278,0.731930
1279,0.781392
1280,0.738523
1281,0.701013
1282,0.704338
1283,0.714307
1284,0.673392
1285,0.616142
1286,0.586502
1287,0.578037
1288,0.580438
1289,0.599168
1290,0.639362
1291,0.679576
1292,0.736727
1293,0.813492
1294,0.866663
1295,0.828797
1296,0.789334
1297,0.764350
1298,0.763627
1299,0.790148
1300,0.829517
1301,0.851999
1302,0.889129
1303,0.926220
1304,0.887220
1305,0.822981
1306,0.777631
1307,0.762743
1308,0.772733
1309,0.795746
1310,0.825160
1311,0.854012
1312,0.871734
1313,0.877568
1314,0.874113
1315,0.862504
1316,0.852108
1317,0.836318
1318,0.817834
1319,0.796379
1320,0.783675
1321,0.780138
1322,0.783832
1323,0.792451
1324,0.796651
1325,0.799353
1326,0.793266
1327,0.763629
1328,0.735295
1329,0.705832
1330,0.682504
1331,0.670110
1332,0.646859
1333,0.611020
1334,0.577671
1335,0.561807
1336,0.556652
1337,0.562864
1338,0.567236
1339,0.562457
1340,0.563764
1341,0.611852
1342,0.680372
1343,0.697048
1344,0.620044
1345,0.548891
1346,0.492893
1347,0.462920
1348,0.422633
1349,0.456395
1350,0.501125
1351,0.557957
1352,0.590648
1353,0.631197
1354,0.646444
1355,0.676555
1356,0.671700
1357,0.744769
1358,0.810574
1359,0.751560
1360,0.700615
1361,0.659344
1362,0.611847
1363,0.552406
1364,0.471998
1365,0.395958
1366,0.343865
1367,0.308719
1368,0.284903
1369,0.274664
1370,0.270967
1371,0.265279
1372,0.270496
1373,0.286195
1374,0.286138
1375,0.273261
1376,0.265978
1377,0.268306
1378,0.284613
1379,0.299449
1380,0.315459
1381,0.333498
1382,0.340274
1383,0.372099
1384,0.359811
1385,0.353147
1386,0.373197
1387,0.406245
1388,0.426772
1389,0.437211
1390,0.423839
1391,0.405576
1392,0.381166
1393,0.342271
1394,0.319282
1395,0.309545
1396,0.296127
1397,0.293348
1398,0.301840
1399,0.298990
1400,0.301964
1401,0.269295
1402,0.233491
1403,0.229218
1404,0.188461
1405,0.092049
1406,-0.014650
1407,-0.055727
1408,-0.042787
1409,-0.030096
1410,0.012984
1411,0.082659
1412,0.117413
1413,0.138676
1414,0.164904
1415,0.197590
1416,0.217840
1417,0.240979
1418,0.258265
1419,0.270693
1420,0.278793
1421,0.282786
1422,0.287317
1423,0.300457
1424,0.331029
1425,0.369864
1426,0.406402
1427,0.455014
1428,0.508581
1429,0.558773
1430,0.600046
1431,0.624803
1432,0.610378
1433,0.560075
1434,0.503725
1435,0.459162
1436,0.423360
1437,0.405254
1438,0.397265
1439,0.390721
1440,0.401159
1441,0.437245
1442,0.502438
1443,0.582782
1444,0.653007
1445,0.712768
1446,0.772333
1447,0.898127
1448,0.822400
1449,0.744877
1450,0.719714
1451,0.715240
1452,0.728238
1453,0.742970
1454,0.741539
1455,0.721390
1456,0.704847
1457,0.706582
1458,0.720896
1459,0.745839
1460,0.757633
1461,0.762286
1462,0.762057
1463,0.757904
1464,0.759786
1465,0.771418
1466,0.783500
1467,0.795124
1468,0.803279
1469,0.793408
1470,0.782973
1471,0.781153
1472,0.787509
1473,0.800046
1474,0.801300
1475,0.770760
1476,0.748334
1477,0.732425
1478,0.710615
1479,0.704652
1480,0.702944
1481,0.695282
1482,0.699449
1483,0.717589
1484,0.740623
1485,0.748813
1486,0.730436
1487,0.724748
1488,0.725158
1489,0.722718
1490,0.721162
1491,0.727286
1492,0.198553
1493,0.204698
1494,0.214549
1495,0.230108
1496,0.240162
1497,0.179423
1498,0.177614
1499,0.168414
1500,0.601139
1501,0.614812
1502,0.608941
1503,0.594933
1504,0.584713
1505,0.584954
1506,0.583189
1507,0.567003
1508,0.528181
1509,0.480041
1510,0.433268
1511,0.385395
1512,0.355293
1513,0.351398
1514,0.341576
1515,0.322239
1516,0.312550
1517,0.311606
1518,0.312288
1519,0.304992
1520,0.294950
1521,0.311124
1522,0.311809
1523,0.309079
1524,0.316544
1525,0.335993
1526,0.344620
1527,0.344634
1528,0.346811
1529,0.353163
1530,0.357784
1531,0.359591
1532,0.356602
1533,0.351451
1534,0.348727
1535,0.339977
1536,0.331006
1537,0.327832
1538,0.327050
1539,0.329087
1540,0.337690
1541,0.335413
1542,0.337234
1543,0.338046
1544,0.341836
1545,0.349193
1546,0.358939
1547,0.372130
1548,0.391911
1549,0.397790
1550,0.397236
1551,0.395062
1552,0.391972
1553,0.386232
1554,0.380768
1555,0.372781
1556,0.368363
1557,0.373251
1558,0.374393
1559,0.368229
1560,0.365414
1561,0.358453
1562,0.348996
1563,0.332746
1564,0.310927
1565,0.281402
1566,0.261115
1567,0.246543
1568,0.247940
1569,0.256830
1570,0.276841
1571,0.277831
1572,0.275092
1573,0.234616
1574,0.213243
1575,0.185440
1576,0.169540
1577,0.176073
1578,0.199108
1579,0.230099
1580,0.259433
1581,0.277955
1582,0.272444
1583,0.214050
1584,0.155138
1585,0.160969
1586,0.163460
1587,0.120739
1588,0.141262
1589,0.148204
1590,0.137081
1591,0.137980
1592,0.150222
1593,0.134590
1594,0.127075
1595,0.512905
1596,0.505219
1597,0.481799
1598,0.451205
1599,0.419371
1600,0.390636
1601,0.359448
1602,0.337346
1603,0.306325
1604,0.249219
1605,0.194754
1606,0.137807
1607,0.077076
1608,0.014742
1609,-0.022665
1610,-0.040261
1611,-0.036306
1612,-0.031432
1613,-0.039216
1614,-0.031166
1615,-0.042990
1616,-0.041308
1617,-0.056662
1618,-0.108551
1619,-0.172056
1620,-0.212835
1621,-0.237693
1622,-0.217241
1623,-0.180183
1624,-0.164020
1625,-0.144105
1626,-0.128223
1627,-0.118087
1628,-0.115508
1629,-0.096101
1630,-0.073751
1631,-0.042197
1632,-0.041348
1633,-0.037559
1634,-0.037242
1635,-0.056995
1636,-0.067703
1637,-0.076971
1638,-0.057998
1639,-0.008309
1640,0.038847
1641,0.074135
1642,0.067998
1643,0.052694
1644,0.045775
1645,0.049167
1646,0.060359
1647,0.067934
1648,0.072352
1649,0.067882
1650,0.066208
1651,0.057761
1652,0.080366
1653,0.057542
1654,0.046334
1655,0.037500
1656,0.056905
1657,0.043327
1658,0.036766
1659,0.047506
1660,0.050842
1661,0.053623
1662,0.054951
1663,0.055474
1664,0.053722
1665,0.051494
1666,0.054293
1667,0.054464
1668,0.059019
1669,0.061318
1670,0.062084
1671,0.069587
1672,0.060194
1673,0.037301
1674,0.000256
1675,-0.019608
1676,-0.035819
1677,-0.050114
1678,-0.064235
1679,-0.089479
1680,-0.104321
1681,-0.117809
1682,-0.129994
1683,-0.125998
1684,-0.118847
1685,-0.100728
1686,-0.094934
1687,-0.101506
1688,-0.101695
1689,-0.105540
1690,-0.107487
1691,-0.106800
1692,-0.081088
1693,-0.041850
1694,-0.010342
1695,-0.006481
1696,-0.018538
1697,-0.040240
1698,-0.046797
1699,-0.043655
1700,-0.053770
1701,-0.041303
1702,-0.045169
1703,-0.013883
1704,0.021135
1705,0.026254
1706,0.013915
1707,0.018731
1708,0.015651
1709,0.019776
1710,0.074942
1711,0.075448
1712,0.050437
1713,0.060432
1714,0.068885
1715,0.093001
1716,0.121777
1717,0.147105
1718,0.160885
1719,0.182222
1720,0.207586
1721,0.235973
1722,0.264930
1723,0.297246
1724,0.338706
1725,0.387593
1726,0.428844
1727,0.471989
1728,0.501140
1729,0.514689
1730,0.177173
1731,0.179828
1732,0.191483
1733,0.199436
1734,0.198322
1735,0.196510
1736,0.191924
1737,0.188267
1738,0.188314
1739,0.190535
1740,0.198091
1741,0.208573
1742,0.221378
1743,0.232428
1744,0.227406
1745,0.224109
1746,0.218598
1747,0.216675
1748,0.216414
1749,0.217739
1750,0.215731
1751,0.214533
1752,0.215973
1753,0.215219
1754,0.217833
1755,0.219502
1756,0.221595
1757,0.223183
1758,0.224102
1759,0.224219
1760,0.222144
1761,0.218665
1762,0.216602
1763,0.216460
1764,0.215171
1765,0.215284
1766,0.214783
1767,0.214847
1768,0.213289
1769,0.212224
1770,0.210825
1771,0.207040
1772,0.202449
1773,0.200149
1774,0.197295
1775,0.194612
1776,0.190326
1777,0.188706
1778,0.194647
1779,0.194523
1780,0.191744
1781,0.190854
1782,0.188716
1783,0.187798
1784,0.187306
1785,0.186465
1786,0.187608
1787,0.192248
1788,0.195226
1789,0.192573
1790,0.186130
1791,0.178889
1792,0.175430
1793,0.176340
1794,0.175746
1795,0.173280
1796,0.168609
1797,0.167551
1798,0.167570
1799,0.168700
1800,0.454670
1801,0.484428
1802,0.508257
1803,0.513318
1804,0.512359
1805,0.497100
1806,0.467376
1807,0.438887
1808,0.420922
1809,0.398417
1810,0.375370
1811,0.353842
1812,0.348494
1813,0.347367
1814,0.328965
1815,0.309807
1816,0.299251
1817,0.294877
1818,0.292962
1819,0.284694
1820,0.276193
1821,0.276062
1822,0.298567
1823,0.323123
1824,0.343199
1825,0.348404
1826,0.350447
1827,0.351393
1828,0.356827
1829,0.362538
1830,0.370810
1831,0.378255
1832,0.389262
1833,0.404683
1834,0.428039
1835,0.460032
1836,0.490004
1837,0.515531
1838,0.535528
1839,0.546844
1840,0.551626
1841,0.552792
1842,0.548747
1843,0.535715
1844,0.513996
1845,0.498839
1846,0.497081
1847,0.509847
1848,0.530384
1849,0.542006
1850,0.540802
1851,0.525137
1852,0.511435
1853,0.504025
1854,0.491352
1855,0.470027
1856,0.445700
1857,0.432163
1858,0.432431
1859,0.444424
1860,0.474087
1861,0.502333
1862,0.517239
1863,0.519562
1864,0.514528
