frame,value
488,0.997731
489,0.997318
490,0.996607
491,0.996097
492,0.995212
493,0.994858
494,0.994297
495,0.993707
496,0.993451
497,0.993454
498,0.993316
499,0.993524
500,0.993091
501,0.992620
502,0.992145
503,0.991711
504,0.991808
505,0.992170
506,0.992378
507,0.992347
508,0.992954
509,0.993242
510,0.992755
511,0.992630
512,0.991785
513,0.991968
514,0.992931
515,0.993362
516,0.993371
517,0.992809
518,0.991954
519,0.990930
520,0.989565
521,0.989330
522,0.989567
523,0.990886
524,0.991803
525,0.993540
526,0.993534
527,0.994076
528,0.993596
529,0.992525
530,0.991275
531,0.990425
532,0.990563
533,0.990324
534,0.990344
535,0.990982
536,0.991093
537,0.991185
538,0.990873
539,0.991151
540,0.991289
541,0.991324
542,0.991303
543,0.990638
544,0.989994
545,0.990153
546,0.989955
547,0.989973
548,0.989860
549,0.990171
550,0.990448
551,0.990695
552,0.991021
553,0.991743
554,0.991747
555,0.991079
556,0.990969
557,0.990572
558,0.990632
559,0.991219
560,0.991439
561,0.991279
562,0.991047
563,0.990679
564,0.991274
565,0.991779
566,0.991826
567,0.991405
568,0.991413
569,0.991127
570,0.991393
571,0.992057
572,0.992999
573,0.992293
574,0.992930
575,0.993316
576,0.992505
577,0.993164
578,0.993564
579,0.993171
580,0.993472
581,0.993887
582,0.993269
583,0.992779
584,0.992377
585,0.992523
586,0.991754
587,0.991256
588,0.991201
589,0.991078
590,0.991140
591,0.991159
592,0.991326
593,0.992042
594,0.993048
595,0.992687
596,0.992898
597,0.990968
598,0.989851
599,0.990106
600,0.995227
601,0.994194
602,0.994708
603,0.995155
604,0.995501
605,0.995649
606,0.995867
607,0.996129
608,0.996335
609,0.996609
610,0.996615
611,0.996404
612,0.996311
613,0.996241
614,0.996238
615,0.996003
616,0.995588
617,0.995608
618,0.995635
619,0.995755
620,0.995903
621,0.996123
622,0.996425
623,0.996443
624,0.996445
625,0.996482
626,0.996524
627,0.996808
628,0.996909
629,0.996988
630,0.996902
631,0.996697
632,0.996592
633,0.996536
634,0.996688
635,0.996639
636,0.996370
637,0.996169
638,0.996103
639,0.996052
640,0.994991
641,0.994251
642,0.993881
643,0.993888
644,0.994323
645,0.994902
646,0.995669
647,0.995574
648,0.995448
649,0.995302
650,0.995187
651,0.995391
652,0.995538
653,0.995734
654,0.995445
655,0.995215
656,0.995353
657,0.995444
658,0.995425
659,0.995514
660,0.995569
661,0.995532
662,0.995440
663,0.995459
664,0.995650
665,0.995839
666,0.995885
667,0.995976
668,0.996032
669,0.996050
670,0.996146
671,0.996140
672,0.996140
673,0.995863
674,0.996031
675,0.996243
676,0.996355
677,0.996367
678,0.996078
679,0.995815
680,0.995704
681,0.995537
682,0.995533
683,0.995458
684,0.995576
685,0.995345
686,0.995314
687,0.995295
688,0.995294
689,0.995329
690,0.995581
691,0.995569
692,0.995496
693,0.995531
694,0.995181
695,0.995042
696,0.995194
697,0.995501
698,0.995732
699,0.995960
700,0.996205
701,0.996397
702,0.996442
703,0.996722
704,0.996660
705,0.996741
706,0.996823
707,0.996898
708,0.997068
709,0.997050
710,0.997007
711,0.996970
712,0.996963
713,0.996980
714,0.997016
715,0.997031
716,0.996935
717,0.996944
718,0.997231
719,0.997337
720,0.997205
721,0.997313
722,0.997196
723,0.996742
724,0.996836
725,0.996398
726,0.996331
727,0.996101
728,0.995998
729,0.995836
730,0.995615
731,0.995417
732,0.995529
733,0.995360
734,0.995274
735,0.995036
736,0.995176
737,0.995242
738,0.995269
739,0.994989
740,0.994786
741,0.994822
742,0.994668
743,0.994691
744,0.994798
745,0.995019
746,0.995374
747,0.995413
748,0.995143
749,0.995182
750,0.995724
751,0.995905
752,0.995662
753,0.994977
754,0.994244
755,0.994066
756,0.993483
757,0.993408
758,0.993440
759,0.993566
760,0.993888
761,0.994594
762,0.995475
763,0.995645
764,0.996037
765,0.996290
766,0.996558
767,0.996545
768,0.995758
769,0.994686
770,0.994597
771,0.994705
772,0.994702
773,0.994419
774,0.994106
775,0.993977
776,0.994353
777,0.994790
778,0.995362
779,0.995932
780,0.996210
781,0.996685
782,0.996962
783,0.997344
784,0.997657
785,0.997874
786,0.997760
787,0.997529
788,0.997218
789,0.996585
790,0.995817
791,0.995295
792,0.994149
793,0.993943
794,0.992849
795,0.991834
796,0.991448
797,0.991915
798,0.991754
799,0.992427
800,0.991954
801,0.991125
802,0.990405
803,0.990547
804,0.990879
805,0.991357
806,0.991534
807,0.991774
808,0.992275
809,0.992799
810,0.992155
811,0.992046
812,0.992009
813,0.992806
814,0.993212
815,0.993854
816,0.993829
817,0.993337
818,0.992887
819,0.991693
820,0.990881
821,0.990173
822,0.990429
823,0.990722
824,0.991620
825,0.993288
826,0.994554
827,0.994919
828,0.994752
829,0.993622
830,0.992452
831,0.991847
832,0.991594
833,0.992483
834,0.991265
835,0.992050
836,0.992656
837,0.991979
838,0.991186
839,0.991834
840,0.992756
841,0.992660
842,0.992519
843,0.991727
844,0.991417
845,0.991589
846,0.992157
847,0.992202
848,0.991592
849,0.991485
850,0.991661
851,0.992053
852,0.992379
853,0.992210
854,0.992386
855,0.992176
856,0.991559
857,0.991293
858,0.991129
859,0.991825
860,0.992038
861,0.992008
862,0.991675
863,0.991025
864,0.991504
865,0.992000
866,0.991975
867,0.991960
868,0.992008
869,0.992002
870,0.991703
871,0.992286
872,0.992901
873,0.992907
874,0.993009
875,0.993249
876,0.992848
877,0.993483
878,0.993470
879,0.993547
880,0.993680
881,0.993582
882,0.993261
883,0.992395
884,0.992358
885,0.992168
886,0.992066
887,0.991310
888,0.991227
889,0.991174
890,0.991065
891,0.991143
892,0.991618
893,0.992111
894,0.992891
895,0.991840
896,0.990221
897,0.985398
898,0.983426
899,0.984708
900,0.991710
901,0.992180
902,0.993496
903,0.994473
904,0.995515
905,0.996114
906,0.996366
907,0.996679
908,0.996923
909,0.996774
910,0.996898
911,0.996859
912,0.996689
913,0.996618
914,0.996674
915,0.996503
916,0.996293
917,0.996240
918,0.996147
919,0.996369
920,0.996215
921,0.996536
922,0.996938
923,0.996878
924,0.996946
925,0.996789
926,0.996759
927,0.996899
928,0.997218
929,0.997289
930,0.997408
931,0.997153
932,0.997129
933,0.997123
934,0.997201
935,0.997215
936,0.997054
937,0.996984
938,0.997027
939,0.996997
940,0.997140
941,0.997295
942,0.997355
943,0.997149
944,0.997280
945,0.997154
946,0.997340
947,0.997171
948,0.996982
949,0.996855
950,0.996786
951,0.996858
952,0.997013
953,0.997194
954,0.996978
955,0.996751
956,0.996923
957,0.996960
958,0.996808
959,0.996870
960,0.996905
961,0.996859
962,0.996959
963,0.997107
964,0.997187
965,0.997253
966,0.997198
967,0.997213
968,0.997265
969,0.997383
970,0.997414
971,0.997417
972,0.997394
973,0.997239
974,0.997299
975,0.997395
976,0.997440
977,0.997446
978,0.997355
979,0.997138
980,0.997041
981,0.997002
982,0.996936
983,0.996988
984,0.996934
985,0.996806
986,0.996818
987,0.996811
988,0.996778
989,0.996785
990,0.996942
991,0.996958
992,0.996758
993,0.996821
994,0.996627
995,0.996492
996,0.996780
997,0.996679
998,0.996823
999,0.996908
1000,0.997169
1001,0.997205
1002,0.997354
1003,0.997408
1004,0.997562
1005,0.997605
1006,0.997574
1007,0.997645
1008,0.997752
1009,0.997768
1010,0.997651
1011,0.997664
1012,0.997656
1013,0.997695
1014,0.997699
1015,0.997637
1016,0.997666
1017,0.997694
1018,0.997814
1019,0.997902
1020,0.997781
1021,0.997879
1022,0.997738
1023,0.997325
1024,0.996756
1025,0.995621
1026,0.995526
1027,0.995530
1028,0.996150
1029,0.996180
1030,0.996079
1031,0.995969
1032,0.995154
1033,0.994764
1034,0.995106
1035,0.995752
1036,0.996456
1037,0.996421
1038,0.996353
1039,0.996211
1040,0.996224
1041,0.996014
1042,0.995905
1043,0.995820
1044,0.996148
1045,0.996288
1046,0.996494
1047,0.996550
1048,0.996352
1049,0.996353
1050,0.996651
1051,0.996891
1052,0.996818
1053,0.996311
1054,0.995847
1055,0.995733
1056,0.995557
1057,0.995529
1058,0.995544
1059,0.995489
1060,0.995764
1061,0.996714
1062,0.996854
1063,0.996978
1064,0.997253
1065,0.997270
1066,0.997416
1067,0.997594
1068,0.997442
1069,0.997407
1070,0.997351
1071,0.997095
1072,0.996905
1073,0.996487
1074,0.996079
1075,0.995482
1076,0.995779
1077,0.996377
1078,0.996883
1079,0.997302
1080,0.997500
1081,0.997794
1082,0.998009
1083,0.998209
1084,0.998430
1085,0.998574
1086,0.998478
1087,0.998333
1088,0.998113
1089,0.997631
1090,0.997158
1091,0.996759
1092,0.996028
1093,0.995700
1094,0.994932
1095,0.994505
1096,0.994424
1097,0.994431
1098,0.994402
1099,0.994315
1100,0.994159
1101,0.993409
1102,0.992985
1103,0.992722
1104,0.993089
1105,0.993295
1106,0.993533
1107,0.993127
1108,0.993979
1109,0.994236
1110,0.994133
1111,0.993809
1112,0.993988
1113,0.994646
1114,0.995057
1115,0.995515
1116,0.995710
1117,0.995391
1118,0.995199
1119,0.993910
1120,0.993705
1121,0.993217
1122,0.992053
1123,0.993610
1124,0.994544
1125,0.995700
1126,0.995959
1127,0.996105
1128,0.996097
1129,0.995543
1130,0.994815
1131,0.993965
1132,0.993972
1133,0.993961
1134,0.993888
1135,0.993888
1136,0.994452
1137,0.993189
1138,0.994004
1139,0.994221
1140,0.994383
1141,0.994451
1142,0.994436
1143,0.994255
1144,0.993969
1145,0.993916
1146,0.993686
1147,0.993734
1148,0.993652
1149,0.994047
1150,0.994371
1151,0.994468
1152,0.990468
1153,0.988325
1154,0.987847
1155,0.989756
1156,0.992650
1157,0.994073
1158,0.993901
1159,0.995097
1160,0.995097
1161,0.994322
1162,0.993952
1163,0.993956
1164,0.994495
1165,0.995140
1166,0.994808
1167,0.994772
1168,0.994322
1169,0.994391
1170,0.994767
1171,0.995336
1172,0.995731
1173,0.995836
1174,0.995836
1175,0.996289
1176,0.995991
1177,0.996322
1178,0.996594
1179,0.996300
1180,0.996412
1181,0.996649
1182,0.996101
1183,0.995906
1184,0.995496
1185,0.995732
1186,0.995180
1187,0.994485
1188,0.994514
1189,0.995078
1190,0.994795
1191,0.994510
1192,0.995210
1193,0.995365
1194,0.995647
1195,0.995542
1196,0.995146
1197,0.995157
1198,0.993845
1199,0.995106
1200,0.997631
1201,0.996658
1202,0.996993
1203,0.997839
1204,0.997991
1205,0.998098
1206,0.998178
1207,0.998271
1208,0.998298
1209,0.998581
1210,0.998180
1211,0.998253
1212,0.998232
1213,0.998061
1214,0.998082
1215,0.998011
1216,0.997968
1217,0.997926
1218,0.998106
1219,0.997941
1220,0.998464
1221,0.998121
1222,0.998433
1223,0.998585
1224,0.998287
1225,0.998536
1226,0.998075
1227,0.998503
1228,0.998502
1229,0.998499
1230,0.998640
1231,0.998565
1232,0.998398
1233,0.998428
1234,0.998463
1235,0.998598
1236,0.998598
1237,0.998398
1238,0.998407
1239,0.998402
1240,0.998607
1241,0.998631
1242,0.998359
1243,0.998458
1244,0.998460
1245,0.998615
1246,0.998520
1247,0.998634
1248,0.998608
1249,0.998149
1250,0.998581
1251,0.998291
1252,0.998542
1253,0.998594
1254,0.998653
1255,0.998634
1256,0.998310
1257,0.998672
1258,0.998178
1259,0.998635
1260,0.998177
1261,0.998609
1262,0.998360
1263,0.998615
1264,0.998429
1265,0.998448
1266,0.998589
1267,0.998671
1268,0.998449
1269,0.998694
1270,0.998469
1271,0.998614
1272,0.998635
1273,0.998550
1274,0.998576
1275,0.998757
1276,0.998639
1277,0.998368
1278,0.998442
1279,0.998442
1280,0.997632
1281,0.997797
1282,0.998131
1283,0.998145
1284,0.998582
1285,0.998187
1286,0.998354
1287,0.998321
1288,0.998305
1289,0.998622
1290,0.998421
1291,0.998443
1292,0.998445
1293,0.998341
1294,0.998407
1295,0.998367
1296,0.998408
1297,0.998552
1298,0.998708
1299,0.998732
1300,0.998768
1301,0.998892
1302,0.998744
1303,0.998893
1304,0.998773
1305,0.998902
1306,0.998896
1307,0.998786
1308,0.999040
1309,0.998912
1310,0.998923
1311,0.998895
1312,0.998897
1313,0.998764
1314,0.998892
1315,0.999049
1316,0.998775
1317,0.998904
1318,0.999061
1319,0.999095
1320,0.998962
1321,0.999078
1322,0.998962
1323,0.998727
1324,0.998746
1325,0.998686
1326,0.998670
1327,0.998484
1328,0.998531
1329,0.998475
1330,0.998479
1331,0.998552
1332,0.998097
1333,0.998294
1334,0.998265
1335,0.998424
1336,0.998250
1337,0.998302
1338,0.998322
1339,0.998454
1340,0.998412
1341,0.997968
1342,0.998083
1343,0.998080
1344,0.998354
1345,0.998385
1346,0.998386
1347,0.998208
1348,0.998144
1349,0.998354
1350,0.998363
1351,0.998380
1352,0.998200
1353,0.998060
1354,0.998014
1355,0.998245
1356,0.998257
1357,0.998049
1358,0.998057
1359,0.998412
1360,0.998394
1361,0.998316
1362,0.998488
1363,0.998586
1364,0.998755
1365,0.998602
1366,0.998766
1367,0.998940
1368,0.998744
1369,0.998732
1370,0.998566
1371,0.998556
1372,0.998517
1373,0.998298
1374,0.998202
1375,0.998220
1376,0.998352
1377,0.998492
1378,0.998597
1379,0.998823
1380,0.998860
1381,0.998833
1382,0.999011
1383,0.999216
1384,0.999292
1385,0.999273
1386,0.999278
1387,0.999147
1388,0.998988
1389,0.998864
1390,0.998594
1391,0.998436
1392,0.998140
1393,0.997996
1394,0.997772
1395,0.997018
1396,0.997410
1397,0.997457
1398,0.997263
1399,0.997472
1400,0.997161
1401,0.996594
1402,0.996311
1403,0.995933
1404,0.996077
1405,0.995992
1406,0.996380
1407,0.996138
1408,0.996364
1409,0.995959
1410,0.995880
1411,0.996479
1412,0.996875
1413,0.996819
1414,0.997482
1415,0.997744
1416,0.997877
1417,0.997891
1418,0.997531
1419,0.997510
1420,0.997111
1421,0.997468
1422,0.997377
1423,0.997463
1424,0.997483
1425,0.997572
1426,0.997477
1427,0.997767
1428,0.997661
1429,0.997609
1430,0.997175
1431,0.997390
1432,0.996416
1433,0.996720
1434,0.996337
1435,0.996480
1436,0.996792
1437,0.996483
1438,0.996490
1439,0.996567
1440,0.996612
1441,0.996656
1442,0.996624
1443,0.996542
1444,0.996208
1445,0.996163
1446,0.995933
1447,0.995946
1448,0.995991
1449,0.996287
1450,0.996285
1451,0.996298
1452,0.996426
1453,0.997043
1454,0.996668
1455,0.996667
1456,0.996350
1457,0.996265
1458,0.996132
1459,0.996700
1460,0.996687
1461,0.994861
1462,0.995839
1463,0.995882
1464,0.996601
1465,0.996648
1466,0.996981
1467,0.996969
1468,0.996664
1469,0.996647
1470,0.997008
1471,0.997136
1472,0.997455
1473,0.997471
1474,0.997504
1475,0.997884
1476,0.997761
1477,0.997765
1478,0.997533
1479,0.997503
1480,0.997572
1481,0.997813
1482,0.997402
1483,0.997662
1484,0.996782
1485,0.997030
1486,0.996626
1487,0.996571
1488,0.996264
1489,0.996185
1490,0.996525
1491,0.996241
1492,0.996280
1493,0.996725
1494,0.996981
1495,0.996569
1496,0.996506
1497,0.996163
1498,0.996159
1499,0.996197
1500,0.998068
1501,0.997673
1502,0.997937
1503,0.998249
1504,0.905181
1505,0.865201
1506,0.860327
1507,0.845858
1508,0.800009
1509,0.750054
1510,0.741848
1511,0.716655
1512,0.682921
1513,0.635073
1514,0.601918
1515,0.560525
1516,0.516402
1517,0.487429
1518,0.476062
1519,0.459813
1520,0.449838
1521,0.446450
1522,0.433940
1523,0.413342
1524,0.392764
1525,0.375857
1526,0.390552
1527,0.407473
1528,0.439356
1529,0.475696
1530,0.485393
1531,0.497254
1532,0.493985
1533,0.483484
1534,0.474466
1535,0.462128
1536,0.449859
1537,0.435169
1538,0.412445
1539,0.412636
1540,0.408569
1541,0.409962
1542,0.414934
1543,0.420312
1544,0.428548
1545,0.433439
1546,0.442459
1547,0.448991
1548,0.446839
1549,0.444817
1550,0.454879
1551,0.465204
1552,0.454060
1553,0.432941
1554,0.415533
1555,0.404910
1556,0.405768
1557,0.418284
1558,0.430718
1559,0.436873
1560,0.440470
1561,0.440276
1562,0.438980
1563,0.436172
1564,0.430562
1565,0.416431
1566,0.394794
1567,0.374987
1568,0.359799
1569,0.346671
1570,0.338740
1571,0.336174
1572,0.339943
1573,0.350651
1574,0.345818
1575,0.335644
1576,0.329284
1577,0.339621
1578,0.312547
1579,0.302507
1580,0.301663
1581,0.312182
1582,0.323287
1583,0.327993
1584,0.322586
1585,0.315088
1586,0.306945
1587,0.263323
1588,0.210948
1589,0.154039
1590,0.145112
1591,0.188968
1592,0.145412
1593,0.192176
1594,0.205494
1595,0.204630
1596,0.204448
1597,0.203081
1598,0.201360
1599,0.199385
1600,0.546167
1601,0.549312
1602,0.535378
1603,0.505223
1604,0.474265
1605,0.445726
1606,0.406945
1607,0.364073
1608,0.323334
1609,0.256263
1610,0.198585
1611,0.138496
1612,0.079725
1613,0.014182
1614,-0.025129
1615,-0.037669
1616,-0.034110
1617,-0.032601
1618,-0.045237
1619,-0.026601
1620,-0.033144
1621,-0.037105
1622,-0.058711
1623,-0.112659
1624,-0.174401
1625,-0.213087
1626,-0.233418
1627,-0.211366
1628,-0.156930
1629,-0.137985
1630,-0.116664
1631,-0.102914
1632,-0.083371
1633,-0.088788
1634,-0.070172
1635,-0.053531
1636,-0.034304
1637,-0.046813
1638,-0.049830
1639,-0.061085
1640,-0.087797
1641,-0.102042
1642,-0.119407
1643,-0.107456
1644,-0.048778
1645,0.027054
1646,0.072877
1647,0.056818
1648,0.040220
1649,0.037220
1650,0.044777
1651,0.063685
1652,0.091335
1653,0.086750
1654,0.086804
1655,0.068749
1656,0.060447
1657,0.041194
1658,0.017787
1659,0.011931
1660,0.008632
1661,0.012460
1662,0.020349
1663,0.025657
1664,0.034259
1665,0.041703
1666,0.047120
1667,0.041909
1668,0.038278
1669,0.036265
1670,0.030715
1671,0.034548
1672,0.030029
1673,0.014079
1674,-0.020880
1675,-0.050926
1676,-0.065888
1677,-0.070016
1678,-0.072125
1679,-0.077242
1680,-0.099811
1681,-0.110833
1682,-0.129342
1683,-0.131027
1684,-0.122004
1685,-0.101328
1686,-0.096207
1687,-0.098014
1688,-0.098039
1689,-0.102607
1690,-0.107050
1691,-0.106590
1692,-0.082112
1693,-0.041971
1694,-0.011557
1695,-0.010550
1696,-0.023362
1697,-0.036878
1698,-0.047779
1699,-0.048190
1700,-0.055582
1701,-0.040316
1702,-0.044078
1703,-0.011127
1704,0.024183
1705,0.026651
1706,0.013633
1707,0.023175
1708,0.015908
1709,0.024573
1710,0.077191
1711,0.071746
1712,0.056076
1713,0.070531
1714,0.074800
1715,0.092052
1716,0.116851
1717,0.140070
1718,0.153528
1719,0.168962
1720,0.193657
1721,0.220092
1722,0.246953
1723,0.283254
1724,0.320349
1725,0.363861
1726,0.404383
1727,0.460930
1728,0.518642
1729,0.539567
1730,0.531077
1731,0.523074
1732,0.515194
1733,0.504026
1734,0.485525
1735,0.177779
1736,0.183357
1737,0.199665
1738,0.212712
1739,0.219675
1740,0.227284
1741,0.233541
1742,0.235228
1743,0.238532
1744,0.241994
1745,0.244739
1746,0.250577
1747,0.255993
1748,0.247782
1749,0.236831
1750,0.225168
1751,0.215465
1752,0.212050
1753,0.210911
1754,0.212533
1755,0.214634
1756,0.217572
1757,0.219807
1758,0.219439
1759,0.218044
1760,0.215354
1761,0.211849
1762,0.211403
1763,0.211622
1764,0.212523
1765,0.213736
1766,0.214841
1767,0.216499
1768,0.218116
1769,0.218697
1770,0.218039
1771,0.216002
1772,0.213811
1773,0.211671
1774,0.210816
1775,0.209730
1776,0.206471
1777,0.202347
1778,0.200106
1779,0.196495
1780,0.193310
1781,0.189099
1782,0.185809
1783,0.189688
1784,0.186680
1785,0.181990
1786,0.178569
1787,0.176985
1788,0.176963
1789,0.176577
1790,0.178535
1791,0.181901
1792,0.188777
1793,0.194748
1794,0.195935
1795,0.191186
1796,0.183519
1797,0.179760
1798,0.178721
1799,0.177668
1800,0.426114
1801,0.434815
1802,0.439927
1803,0.443036
1804,0.447585
1805,0.457007
1806,0.471566
1807,0.480177
1808,0.483256
1809,0.478910
1810,0.459489
1811,0.432426
1812,0.409482
1813,0.395127
1814,0.384198
1815,0.366531
1816,0.344534
1817,0.329611
1818,0.311558
1819,0.289795
1820,0.276919
1821,0.276865
1822,0.284895
1823,0.292698
1824,0.295652
1825,0.300217
1826,0.310106
1827,0.321046
1828,0.329614
1829,0.334397
1830,0.335040
1831,0.340906
1832,0.352483
1833,0.371876
1834,0.393167
1835,0.412495
1836,0.430905
1837,0.458205
1838,0.494450
1839,0.544070
1840,0.585478
1841,0.610942
1842,0.612934
1843,0.596790
1844,0.574334
1845,0.556597
1846,0.546675
1847,0.546347
1848,0.551091
1849,0.546806
1850,0.529934
1851,0.514028
1852,0.508525
1853,0.513946
1854,0.511276
1855,0.500194
1856,0.484899
1857,0.475513
1858,0.476285
1859,0.488346
1860,0.512693
1861,0.529531
1862,0.541483
1863,0.547879
1864,0.554446
1865,0.556779
