frame,value
614,0.998205
615,0.998184
616,0.998021
617,0.998047
618,0.998118
619,0.998082
620,0.998100
621,0.998290
622,0.998390
623,0.998535
624,0.998494
625,0.998559
626,0.998605
627,0.998647
628,0.998751
629,0.998766
630,0.998761
631,0.998523
632,0.998562
633,0.998567
634,0.998548
635,0.998525
636,0.998516
637,0.998544
638,0.998464
639,0.998408
640,0.997818
641,0.997455
642,0.996937
643,0.997123
644,0.997501
645,0.997882
646,0.998152
647,0.998079
648,0.997813
649,0.997786
650,0.997666
651,0.997677
652,0.997862
653,0.997992
654,0.997806
655,0.997579
656,0.997733
657,0.997774
658,0.997771
659,0.997816
660,0.997880
661,0.997728
662,0.997829
663,0.997777
664,0.997805
665,0.997669
666,0.997975
667,0.997963
668,0.997818
669,0.997857
670,0.998035
671,0.998033
672,0.997985
673,0.998143
674,0.998109
675,0.998273
676,0.998200
677,0.998200
678,0.997960
679,0.997808
680,0.997788
681,0.997515
682,0.997779
683,0.997775
684,0.997719
685,0.997466
686,0.997506
687,0.997348
688,0.997651
689,0.997539
690,0.997586
691,0.997609
692,0.997407
693,0.997259
694,0.997613
695,0.997460
696,0.997466
697,0.997729
698,0.998010
699,0.998113
700,0.998224
701,0.998349
702,0.998419
703,0.998547
704,0.998460
705,0.998526
706,0.998533
707,0.998589
708,0.998730
709,0.998684
710,0.998645
711,0.998694
712,0.998712
713,0.998678
714,0.998745
715,0.998711
716,0.998548
717,0.998602
718,0.998790
719,0.998755
720,0.998678
721,0.998762
722,0.998664
723,0.998503
724,0.998470
725,0.998208
726,0.998281
727,0.998143
728,0.998090
729,0.998051
730,0.997972
731,0.997936
732,0.998001
733,0.997949
734,0.997965
735,0.997894
736,0.998055
737,0.998065
738,0.998024
739,0.997821
740,0.997835
741,0.997731
742,0.997877
743,0.997857
744,0.998033
745,0.998161
746,0.998308
747,0.998402
748,0.998316
749,0.998257
750,0.998368
751,0.998460
752,0.998124
753,0.998011
754,0.997704
755,0.997200
756,0.997033
757,0.996901
758,0.996974
759,0.997072
760,0.997249
761,0.997639
762,0.998071
763,0.998109
764,0.998354
765,0.998424
766,0.998471
767,0.998456
768,0.998160
769,0.997725
770,0.997511
771,0.997696
772,0.997649
773,0.997466
774,0.997460
775,0.997511
776,0.997558
777,0.997648
778,0.997725
779,0.997879
780,0.997980
781,0.998317
782,0.998362
783,0.998548
784,0.998483
785,0.998623
786,0.998508
787,0.998393
788,0.998571
789,0.998424
790,0.998357
791,0.998071
792,0.997670
793,0.997609
794,0.997326
795,0.997191
796,0.996798
797,0.997079
798,0.997130
799,0.997290
800,0.997124
801,0.996833
802,0.996720
803,0.996803
804,0.996937
805,0.997123
806,0.997193
807,0.997349
808,0.997417
809,0.997476
810,0.997084
811,0.997117
812,0.996832
813,0.997109
814,0.997232
815,0.997413
816,0.997338
817,0.997138
818,0.996851
819,0.996043
820,0.995758
821,0.995486
822,0.995556
823,0.995512
824,0.996212
825,0.997206
826,0.997700
827,0.997771
828,0.997646
829,0.997108
830,0.996644
831,0.996292
832,0.996276
833,0.996722
834,0.996138
835,0.996561
836,0.996922
837,0.996437
838,0.996032
839,0.996394
840,0.996785
841,0.996653
842,0.996498
843,0.996146
844,0.995844
845,0.995942
846,0.996253
847,0.996317
848,0.995862
849,0.995645
850,0.996154
851,0.996167
852,0.996353
853,0.996212
854,0.996364
855,0.996455
856,0.995860
857,0.995918
858,0.995607
859,0.996081
860,0.996269
861,0.996197
862,0.996042
863,0.995579
864,0.995855
865,0.996214
866,0.996240
867,0.996279
868,0.996220
869,0.996311
870,0.996279
871,0.996483
872,0.996736
873,0.996754
874,0.996824
875,0.996909
876,0.996724
877,0.997107
878,0.997070
879,0.997158
880,0.997149
881,0.997064
882,0.996975
883,0.996435
884,0.996541
885,0.996501
886,0.996289
887,0.995897
888,0.995781
889,0.996010
890,0.995873
891,0.995885
892,0.996199
893,0.996404
894,0.996824
895,0.996298
896,0.995642
897,0.992136
898,0.991135
899,0.992074
900,0.995555
901,0.995688
902,0.996111
903,0.996994
904,0.997790
905,0.998007
906,0.998217
907,0.998328
908,0.998519
909,0.998466
910,0.998572
911,0.998537
912,0.998458
913,0.998511
914,0.998393
915,0.998429
916,0.998405
917,0.998365
918,0.998311
919,0.998452
920,0.998322
921,0.998493
922,0.998668
923,0.998697
924,0.998733
925,0.998681
926,0.998727
927,0.998757
928,0.998836
929,0.998876
930,0.998945
931,0.998853
932,0.998830
933,0.998783
934,0.998881
935,0.998887
936,0.998805
937,0.998881
938,0.998752
939,0.998711
940,0.998896
941,0.998894
942,0.998934
943,0.998883
944,0.998948
945,0.998859
946,0.998869
947,0.998806
948,0.998634
949,0.998530
950,0.998492
951,0.998532
952,0.998513
953,0.998756
954,0.998654
955,0.998426
956,0.998598
957,0.998596
958,0.998568
959,0.998503
960,0.998565
961,0.998555
962,0.998589
963,0.998711
964,0.998570
965,0.998656
966,0.998660
967,0.998591
968,0.998704
969,0.998669
970,0.998752
971,0.998775
972,0.998713
973,0.998759
974,0.998728
975,0.998780
976,0.998730
977,0.998777
978,0.998649
979,0.998558
980,0.998550
981,0.998537
982,0.998460
983,0.998478
984,0.998482
985,0.998360
986,0.998389
987,0.998418
988,0.998400
989,0.998380
990,0.998390
991,0.998388
992,0.998238
993,0.998359
994,0.998396
995,0.998298
996,0.998447
997,0.998414
998,0.998533
999,0.998629
1000,0.998746
1001,0.998803
1002,0.998894
1003,0.998957
1004,0.998918
1005,0.998940
1006,0.998966
1007,0.998983
1008,0.999046
1009,0.999065
1010,0.998950
1011,0.998921
1012,0.998965
1013,0.998984
1014,0.999057
1015,0.998983
1016,0.998977
1017,0.998928
1018,0.999035
1019,0.999031
1020,0.999044
1021,0.999081
1022,0.998938
1023,0.998785
1024,0.998401
1025,0.997797
1026,0.997668
1027,0.997835
1028,0.998101
1029,0.998166
1030,0.998132
1031,0.998102
1032,0.997812
1033,0.997618
1034,0.997915
1035,0.998236
1036,0.998560
1037,0.998503
1038,0.998440
1039,0.998430
1040,0.998489
1041,0.998338
1042,0.998420
1043,0.998360
1044,0.998570
1045,0.998698
1046,0.998744
1047,0.998796
1048,0.998748
1049,0.998744
1050,0.998861
1051,0.998840
1052,0.998724
1053,0.998606
1054,0.998412
1055,0.998213
1056,0.998031
1057,0.998075
1058,0.998219
1059,0.998066
1060,0.998193
1061,0.998687
1062,0.998722
1063,0.998743
1064,0.998888
1065,0.998884
1066,0.998975
1067,0.998996
1068,0.998994
1069,0.998933
1070,0.998932
1071,0.998765
1072,0.998714
1073,0.998600
1074,0.998456
1075,0.998121
1076,0.998315
1077,0.998457
1078,0.998632
1079,0.998746
1080,0.998715
1081,0.998903
1082,0.998942
1083,0.998987
1084,0.999017
1085,0.999158
1086,0.999035
1087,0.999066
1088,0.999109
1089,0.998976
1090,0.998899
1091,0.998755
1092,0.998553
1093,0.998386
1094,0.998321
1095,0.998194
1096,0.998133
1097,0.998092
1098,0.998178
1099,0.998023
1100,0.997907
1101,0.997781
1102,0.997676
1103,0.997683
1104,0.997890
1105,0.998011
1106,0.997990
1107,0.997849
1108,0.998084
1109,0.998058
1110,0.997904
1111,0.997800
1112,0.997758
1113,0.997850
1114,0.997954
1115,0.998101
1116,0.998218
1117,0.997981
1118,0.997914
1119,0.997257
1120,0.997253
1121,0.997063
1122,0.996399
1123,0.997187
1124,0.997635
1125,0.998179
1126,0.998289
1127,0.998319
1128,0.998336
1129,0.998151
1130,0.997826
1131,0.997311
1132,0.997443
1133,0.997367
1134,0.997404
1135,0.997348
1136,0.997649
1137,0.996889
1138,0.997459
1139,0.997580
1140,0.997506
1141,0.997562
1142,0.997539
1143,0.997560
1144,0.997266
1145,0.997192
1146,0.997017
1147,0.996996
1148,0.996902
1149,0.997065
1150,0.997429
1151,0.997509
1152,0.995529
1153,0.993700
1154,0.993912
1155,0.994928
1156,0.996607
1157,0.997465
1158,0.997152
1159,0.997845
1160,0.997888
1161,0.997413
1162,0.997158
1163,0.997153
1164,0.997329
1165,0.997787
1166,0.997537
1167,0.997690
1168,0.997537
1169,0.997549
1170,0.997737
1171,0.997961
1172,0.998107
1173,0.998190
1174,0.998227
1175,0.998490
1176,0.998271
1177,0.998406
1178,0.998547
1179,0.998446
1180,0.998441
1181,0.998550
1182,0.998379
1183,0.998142
1184,0.998005
1185,0.998196
1186,0.997937
1187,0.997488
1188,0.997618
1189,0.997941
1190,0.997785
1191,0.997544
1192,0.997847
1193,0.997961
1194,0.998006
1195,0.998098
1196,0.997955
1197,0.997886
1198,0.997136
1199,0.997873
1200,0.998865
1201,0.998358
1202,0.998362
1203,0.998967
1204,0.999039
1205,0.999110
1206,0.999162
1207,0.999187
1208,0.999242
1209,0.999392
1210,0.999197
1211,0.999220
1212,0.999238
1213,0.999175
1214,0.999135
1215,0.999172
1216,0.999180
1217,0.999152
1218,0.999200
1219,0.999162
1220,0.999378
1221,0.999201
1222,0.999381
1223,0.999461
1224,0.999286
1225,0.999429
1226,0.999237
1227,0.999411
1228,0.999428
1229,0.999427
1230,0.999511
1231,0.999476
1232,0.999409
1233,0.999374
1234,0.999410
1235,0.999471
1236,0.999468
1237,0.999420
1238,0.999424
1239,0.999434
1240,0.999476
1241,0.999485
1242,0.999358
1243,0.999430
1244,0.999402
1245,0.999473
1246,0.999393
1247,0.999447
1248,0.999398
1249,0.999183
1250,0.999408
1251,0.999204
1252,0.999353
1253,0.999413
1254,0.999459
1255,0.999424
1256,0.999207
1257,0.999410
1258,0.999204
1259,0.999418
1260,0.999186
1261,0.999400
1262,0.999286
1263,0.999405
1264,0.999315
1265,0.999251
1266,0.999373
1267,0.999407
1268,0.999254
1269,0.999399
1270,0.999303
1271,0.999395
1272,0.999394
1273,0.999441
1274,0.999399
1275,0.999451
1276,0.999403
1277,0.999198
1278,0.999273
1279,0.999253
1280,0.998864
1281,0.998946
1282,0.999036
1283,0.999104
1284,0.999328
1285,0.999120
1286,0.999213
1287,0.999198
1288,0.999232
1289,0.999370
1290,0.999231
1291,0.999277
1292,0.999267
1293,0.999065
1294,0.999302
1295,0.999291
1296,0.999332
1297,0.999400
1298,0.999454
1299,0.999470
1300,0.999491
1301,0.999544
1302,0.999496
1303,0.999568
1304,0.999499
1305,0.999563
1306,0.999552
1307,0.999503
1308,0.999649
1309,0.999575
1310,0.999542
1311,0.999582
1312,0.999569
1313,0.999473
1314,0.999570
1315,0.999609
1316,0.999483
1317,0.999548
1318,0.999623
1319,0.999631
1320,0.999561
1321,0.999624
1322,0.999560
1323,0.999477
1324,0.999434
1325,0.999457
1326,0.999411
1327,0.999330
1328,0.999383
1329,0.999350
1330,0.999366
1331,0.999436
1332,0.999228
1333,0.999323
1334,0.999315
1335,0.999415
1336,0.999355
1337,0.999351
1338,0.999366
1339,0.999420
1340,0.999421
1341,0.999221
1342,0.999295
1343,0.999345
1344,0.999464
1345,0.999479
1346,0.999491
1347,0.999427
1348,0.999408
1349,0.999471
1350,0.999473
1351,0.999471
1352,0.999389
1353,0.999353
1354,0.999342
1355,0.999379
1356,0.999338
1357,0.999256
1358,0.999282
1359,0.999400
1360,0.999438
1361,0.999358
1362,0.999434
1363,0.999455
1364,0.999550
1365,0.999468
1366,0.999534
1367,0.999628
1368,0.999560
1369,0.999549
1370,0.999476
1371,0.999462
1372,0.999460
1373,0.999393
1374,0.999367
1375,0.999367
1376,0.999395
1377,0.999434
1378,0.999451
1379,0.999512
1380,0.999509
1381,0.999481
1382,0.999552
1383,0.999632
1384,0.999630
1385,0.999623
1386,0.999631
1387,0.999586
1388,0.999576
1389,0.999604
1390,0.999534
1391,0.999504
1392,0.999413
1393,0.999381
1394,0.999354
1395,0.999083
1396,0.999190
1397,0.999195
1398,0.999157
1399,0.999221
1400,0.999170
1401,0.999002
1402,0.998927
1403,0.998893
1404,0.998954
1405,0.998959
1406,0.999064
1407,0.998997
1408,0.998922
1409,0.998686
1410,0.998619
1411,0.998823
1412,0.998908
1413,0.998803
1414,0.999026
1415,0.999080
1416,0.999151
1417,0.999160
1418,0.998999
1419,0.998995
1420,0.998794
1421,0.998992
1422,0.998975
1423,0.998993
1424,0.998974
1425,0.999033
1426,0.998951
1427,0.999078
1428,0.999042
1429,0.999049
1430,0.998857
1431,0.998994
1432,0.998480
1433,0.998730
1434,0.998516
1435,0.998587
1436,0.998710
1437,0.998537
1438,0.998504
1439,0.998590
1440,0.998598
1441,0.998616
1442,0.998549
1443,0.998527
1444,0.998307
1445,0.998350
1446,0.998233
1447,0.998193
1448,0.998243
1449,0.998339
1450,0.998406
1451,0.998379
1452,0.998501
1453,0.998743
1454,0.998596
1455,0.998572
1456,0.998389
1457,0.998435
1458,0.998315
1459,0.998565
1460,0.998576
1461,0.997524
1462,0.998159
1463,0.998114
1464,0.998534
1465,0.998513
1466,0.998695
1467,0.998746
1468,0.998551
1469,0.998621
1470,0.998773
1471,0.998802
1472,0.998922
1473,0.998905
1474,0.998956
1475,0.999126
1476,0.999064
1477,0.999056
1478,0.998919
1479,0.998944
1480,0.998991
1481,0.999110
1482,0.998940
1483,0.999036
1484,0.998622
1485,0.998797
1486,0.998602
1487,0.998569
1488,0.998436
1489,0.998370
1490,0.998576
1491,0.998355
1492,0.998452
1493,0.998622
1494,0.998720
1495,0.998583
1496,0.998587
1497,0.998371
1498,0.998310
1499,0.998385
1500,0.999106
1501,0.998850
1502,0.998956
1503,0.999118
1504,0.913546
1505,0.820113
1506,0.796146
1507,0.749460
1508,0.656690
1509,0.610559
1510,0.625675
1511,0.638461
1512,0.635809
1513,0.584618
1514,0.555840
1515,0.466753
1516,0.381892
1517,0.324905
1518,0.276881
1519,0.235062
1520,0.208679
1521,0.182609
1522,0.163798
1523,0.155145
1524,0.143319
1525,0.138915
1526,0.174760
1527,0.210262
1528,0.243781
1529,0.264803
1530,0.255393
1531,0.252413
1532,0.279671
1533,0.296819
1534,0.310455
1535,0.310826
1536,0.315704
1537,0.311512
1538,0.302306
1539,0.317400
1540,0.328771
1541,0.339373
1542,0.346862
1543,0.353276
1544,0.362350
1545,0.364416
1546,0.379577
1547,0.390882
1548,0.397439
1549,0.405306
1550,0.420796
1551,0.429183
1552,0.421761
1553,0.396732
1554,0.379750
1555,0.367595
1556,0.360688
1557,0.361638
1558,0.355876
1559,0.354194
1560,0.355449
1561,0.353628
1562,0.340651
1563,0.340233
1564,0.341071
1565,0.328225
1566,0.322896
1567,0.313374
1568,0.299261
1569,0.293608
1570,0.285346
1571,0.290090
1572,0.304605
1573,0.308682
1574,0.297322
1575,0.273632
1576,0.262142
1577,0.264140
1578,0.204246
1579,0.184835
1580,0.155216
1581,0.154399
1582,0.180445
1583,0.188474
1584,0.184193
1585,0.188366
1586,0.195622
1587,0.170912
1588,0.137901
1589,0.121208
1590,0.147177
1591,0.159545
1592,0.133063
1593,0.170913
1594,0.177094
1595,0.190779
1596,0.207998
1597,0.209318
1598,0.217353
1599,0.220992
1600,0.527464
1601,0.522481
1602,0.510757
1603,0.489423
1604,0.469111
1605,0.446308
1606,0.417498
1607,0.368647
1608,0.309002
1609,0.269974
1610,0.256285
1611,0.209526
1612,0.134803
1613,0.070224
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,0.092997
1646,0.143894
1647,0.113771
1648,0.091359
1649,0.094224
1650,0.098994
1651,0.113738
1652,0.119743
1653,0.088555
1654,0.089091
1655,0.072582
1656,0.060966
1657,-nan
1658,-nan
1659,-nan
1660,0.044724
1661,0.065053
1662,0.089220
1663,0.105356
1664,0.115153
1665,0.125761
1666,0.125043
1667,0.123985
1668,0.118345
1669,0.104864
1670,0.089163
1671,0.093109
1672,0.077884
1673,0.015095
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.032202
1704,0.042978
1705,0.049310
1706,0.039216
1707,0.041351
1708,0.048091
1709,0.057338
1710,0.082795
1711,0.086339
1712,0.078564
1713,0.078084
1714,0.074360
1715,0.082773
1716,0.095275
1717,0.093005
1718,0.094904
1719,0.081546
1720,0.085878
1721,0.104858
1722,0.142454
1723,0.185115
1724,0.215705
1725,0.256843
1726,0.305431
1727,0.332073
1728,0.395705
1729,0.438544
1730,0.514318
1731,0.523276
1732,0.510586
1733,0.504997
1734,0.497926
1735,0.186140
1736,0.188998
1737,0.180663
1738,0.204560
1739,0.218530
1740,0.230767
1741,0.227543
1742,0.224712
1743,0.217752
1744,0.211578
1745,0.192875
1746,0.184675
1747,0.182138
1748,0.182067
1749,0.183242
1750,0.183563
1751,0.191918
1752,0.190033
1753,0.184868
1754,0.181254
1755,0.175623
1756,0.175567
1757,0.180415
1758,0.179434
1759,0.177166
1760,0.174573
1761,0.168161
1762,0.160206
1763,0.152363
1764,0.148377
1765,0.146415
1766,0.144822
1767,0.141141
1768,0.142872
1769,0.142677
1770,0.137765
1771,0.134472
1772,0.130692
1773,0.132113
1774,0.134582
1775,0.135652
1776,0.140480
1777,0.140354
1778,0.142518
1779,0.140976
1780,0.142849
1781,0.147269
1782,0.157049
1783,0.185044
1784,0.195773
1785,0.184049
1786,0.177611
1787,0.178129
1788,0.178026
1789,0.174107
1790,0.173459
1791,0.168128
1792,0.173604
1793,0.177239
1794,0.178693
1795,0.178389
1796,0.174894
1797,0.177187
1798,0.177855
1799,0.177506
1800,0.373282
1801,0.373032
1802,0.372834
1803,0.389386
1804,0.399234
1805,0.418366
1806,0.459501
1807,0.484627
1808,0.484797
1809,0.479029
1810,0.453070
1811,0.390292
1812,0.345315
1813,0.303548
1814,0.263031
1815,0.244565
1816,0.229846
1817,0.222079
1818,0.194314
1819,0.167268
1820,0.150155
1821,0.145649
1822,0.149594
1823,0.155052
1824,0.158789
1825,0.178873
1826,0.189374
1827,0.210532
1828,0.204278
1829,0.203662
1830,0.210717
1831,0.227252
1832,0.242169
1833,0.269693
1834,0.285609
1835,0.298864
1836,0.311875
1837,0.333096
1838,0.387619
1839,0.462413
1840,0.517140
1841,0.547847
1842,0.540761
1843,0.511346
1844,0.472325
1845,0.452448
1846,0.452006
1847,0.470999
1848,0.503129
1849,0.512357
1850,0.501330
1851,0.485979
1852,0.481631
1853,0.485796
1854,0.494936
1855,0.492578
1856,0.480969
1857,0.470344
1858,0.459096
1859,0.464165
1860,0.481174
1861,0.484895
1862,0.492210
1863,0.502497
1864,0.498529
1865,0.473347
1866,0.452907
1867,0.443651
1868,0.429122
1869,0.411564
1870,0.399881
1871,0.428304
1872,0.493323
1873,0.529317
1874,0.556424
1875,0.553605
1876,0.488357
1877,0.407264
1878,0.346678
1879,0.270559
1880,0.234705
