frame,value
170,0.803591
171,0.794563
172,0.788135
173,0.776860
174,0.774540
175,0.771284
176,0.770734
177,0.775253
178,0.776585
179,0.783348
180,0.791461
181,0.804608
182,0.810883
183,0.817039
184,0.822115
185,0.826219
186,0.835528
187,0.832679
188,0.839978
189,0.838891
190,0.834043
191,0.821674
192,0.816778
193,0.810858
194,0.800732
195,0.783271
196,0.772699
197,0.780569
198,0.785707
199,0.789331
200,0.796002
201,0.789269
202,0.788850
203,0.783344
204,0.780529
205,0.781858
206,0.780384
207,0.786954
208,0.790397
209,0.793835
210,0.783540
211,0.769585
212,0.763245
213,0.762660
214,0.765806
215,0.767368
216,0.766081
217,0.749048
218,0.732626
219,0.721757
220,0.700782
221,0.696369
222,0.701605
223,0.714423
224,0.737631
225,0.732571
226,0.748934
227,0.763097
228,0.755657
229,0.743131
230,0.718606
231,0.717643
232,0.705518
233,0.706781
234,0.705399
235,0.715865
236,0.723038
237,0.709772
238,0.724157
239,0.711695
240,0.725373
241,0.712595
242,0.709429
243,0.704158
244,0.698987
245,0.696963
246,0.693606
247,0.691947
248,0.689778
249,0.693791
250,0.700110
251,0.702072
252,0.706716
253,0.717917
254,0.700626
255,0.704260
256,0.717692
257,0.626339
258,0.618718
259,0.629302
260,0.661221
261,0.686417
262,0.722896
263,0.705192
264,0.710361
265,0.713333
266,0.719435
267,0.699902
268,0.698087
269,0.696024
270,0.697564
271,0.708569
272,0.722651
273,0.714759
274,0.722365
275,0.718331
276,0.712735
277,0.722470
278,0.726856
279,0.722643
280,0.726894
281,0.735578
282,0.724006
283,0.715197
284,0.711268
285,0.712624
286,0.702554
287,0.693869
288,0.692637
289,0.696027
290,0.691595
291,0.693414
292,0.699321
293,0.707304
294,0.717865
295,0.701728
296,0.698382
297,0.696099
298,0.695624
299,0.699614
300,0.752836
301,0.731446
302,0.742024
303,0.759305
304,0.765505
305,0.773871
306,0.780469
307,0.785792
308,0.789428
309,0.794050
310,0.795034
311,0.795705
312,0.795341
313,0.793678
314,0.787849
315,0.785245
316,0.781678
317,0.781663
318,0.782068
319,0.782588
320,0.782589
321,0.792060
322,0.800407
323,0.802520
324,0.806617
325,0.800741
326,0.799409
327,0.802978
328,0.815479
329,0.819538
330,0.818815
331,0.806164
332,0.808854
333,0.807153
334,0.813737
335,0.811898
336,0.811923
337,0.806409
338,0.806842
339,0.809762
340,0.812684
341,0.812889
342,0.812949
343,0.809718
344,0.811250
345,0.811234
346,0.813717
347,0.805391
348,0.803283
349,0.791127
350,0.796203
351,0.792136
352,0.800114
353,0.802444
354,0.797356
355,0.788293
356,0.790827
357,0.792072
358,0.787766
359,0.791276
360,0.788692
361,0.790668
362,0.794507
363,0.794551
364,0.793173
365,0.785002
366,0.795132
367,0.795537
368,0.800138
369,0.803037
370,0.810440
371,0.808946
372,0.814459
373,0.812561
374,0.814303
375,0.816926
376,0.820702
377,0.814157
378,0.805926
379,0.801127
380,0.801061
381,0.797815
382,0.796772
383,0.798504
384,0.755548
385,0.744723
386,0.745272
387,0.753584
388,0.773598
389,0.782778
390,0.779229
391,0.779593
392,0.782803
393,0.778929
394,0.775849
395,0.772228
396,0.774239
397,0.782022
398,0.789916
399,0.796014
400,0.803522
401,0.808444
402,0.815439
403,0.817646
404,0.821692
405,0.822016
406,0.826334
407,0.827213
408,0.834055
409,0.827899
410,0.830160
411,0.830968
412,0.829760
413,0.829112
414,0.830810
415,0.828220
416,0.826698
417,0.827323
418,0.828975
419,0.836076
420,0.832507
421,0.832553
422,0.830836
423,0.821247
424,0.818341
425,0.805049
426,0.804682
427,0.799131
428,0.793235
429,0.791487
430,0.790102
431,0.788720
432,0.789742
433,0.785603
434,0.788062
435,0.782482
436,0.766203
437,0.772402
438,0.788098
439,0.779797
440,0.778813
441,0.782976
442,0.783953
443,0.777681
444,0.783222
445,0.795988
446,0.800030
447,0.795720
448,0.796364
449,0.795921
450,0.806294
451,0.807880
452,0.806235
453,0.802276
454,0.788971
455,0.796145
456,0.771165
457,0.756973
458,0.749405
459,0.751899
460,0.760015
461,0.771176
462,0.776801
463,0.785860
464,0.789174
465,0.788913
466,0.799002
467,0.808145
468,0.802991
469,0.803716
470,0.797259
471,0.798711
472,0.779738
473,0.768521
474,0.760445
475,0.761245
476,0.768684
477,0.771514
478,0.774792
479,0.781955
480,0.787431
481,0.800559
482,0.806996
483,0.815389
484,0.822333
485,0.824925
486,0.828847
487,0.839011
488,0.839821
489,0.838005
490,0.833781
491,0.825322
492,0.816552
493,0.809921
494,0.801271
495,0.784568
496,0.773052
497,0.780692
498,0.785000
499,0.790415
500,0.791116
501,0.790010
502,0.781951
503,0.777971
504,0.778228
505,0.778991
506,0.781334
507,0.781719
508,0.790403
509,0.787030
510,0.776255
511,0.768489
512,0.727632
513,0.725317
514,0.733896
515,0.749386
516,0.725100
517,0.707221
518,0.720718
519,0.704424
520,0.696336
521,0.689693
522,0.694565
523,0.711128
524,0.727916
525,0.741135
526,0.750861
527,0.758293
528,0.753095
529,0.730614
530,0.718442
531,0.696321
532,0.695128
533,0.698043
534,0.696477
535,0.703141
536,0.705942
537,0.705494
538,0.704391
539,0.702552
540,0.702624
541,0.701878
542,0.695872
543,0.691094
544,0.686445
545,0.684662
546,0.683671
547,0.679494
548,0.675880
549,0.681385
550,0.684555
551,0.687294
552,0.691470
553,0.704094
554,0.713874
555,0.683443
556,0.688149
557,0.683450
558,0.687302
559,0.695684
560,0.700906
561,0.698637
562,0.688696
563,0.682987
564,0.690789
565,0.700291
566,0.700367
567,0.706059
568,0.692491
569,0.691875
570,0.695315
571,0.705168
572,0.720762
573,0.713140
574,0.724203
575,0.726667
576,0.714675
577,0.727961
578,0.727793
579,0.727825
580,0.728244
581,0.734530
582,0.725313
583,0.725561
584,0.712852
585,0.712203
586,0.705375
587,0.693750
588,0.694501
589,0.696661
590,0.696850
591,0.693294
592,0.698862
593,0.705489
594,0.718348
595,0.707789
596,0.699349
597,0.685980
598,0.689525
599,0.693027
600,0.761373
601,0.735957
602,0.742427
603,0.757751
604,0.770548
605,0.770842
606,0.779763
607,0.786569
608,0.790653
609,0.793367
610,0.793150
611,0.795101
612,0.793954
613,0.788429
614,0.787881
615,0.786041
616,0.779083
617,0.781774
618,0.780342
619,0.780390
620,0.782683
621,0.787381
622,0.800322
623,0.801829
624,0.801436
625,0.795662
626,0.794474
627,0.800454
628,0.804522
629,0.808761
630,0.815934
631,0.804143
632,0.803370
633,0.800525
634,0.806099
635,0.803697
636,0.804400
637,0.799692
638,0.800453
639,0.798700
640,0.779481
641,0.767327
642,0.768279
643,0.775775
644,0.783488
645,0.783902
646,0.786458
647,0.785664
648,0.786644
649,0.770771
650,0.772146
651,0.774134
652,0.774825
653,0.783678
654,0.774015
655,0.764937
656,0.768196
657,0.771605
658,0.771014
659,0.773949
660,0.774265
661,0.773838
662,0.775138
663,0.775712
664,0.780701
665,0.781978
666,0.780140
667,0.778593
668,0.778200
669,0.786359
670,0.779651
671,0.790057
672,0.784265
673,0.789699
674,0.783027
675,0.793199
676,0.794901
677,0.790643
678,0.774314
679,0.770393
680,0.768450
681,0.767481
682,0.767246
683,0.768066
684,0.771713
685,0.767486
686,0.762711
687,0.764333
688,0.764753
689,0.770674
690,0.765774
691,0.767007
692,0.771866
693,0.769480
694,0.765901
695,0.761817
696,0.764215
697,0.770838
698,0.784509
699,0.787166
700,0.791167
701,0.800412
702,0.802019
703,0.805780
704,0.807942
705,0.812322
706,0.812422
707,0.817997
708,0.819531
709,0.818036
710,0.818718
711,0.818805
712,0.818694
713,0.815902
714,0.820624
715,0.818315
716,0.813320
717,0.816827
718,0.820328
719,0.822973
720,0.821899
721,0.823190
722,0.822200
723,0.807013
724,0.807612
725,0.793550
726,0.791967
727,0.786556
728,0.785275
729,0.779662
730,0.778521
731,0.778167
732,0.783713
733,0.781844
734,0.771312
735,0.770282
736,0.771981
737,0.780982
738,0.759200
739,0.754226
740,0.758553
741,0.767527
742,0.768398
743,0.771356
744,0.778918
745,0.786196
746,0.794798
747,0.796981
748,0.795277
749,0.793473
750,0.799809
751,0.807277
752,0.810165
753,0.806272
754,0.791796
755,0.777194
756,0.770837
757,0.765195
758,0.756542
759,0.759372
760,0.768849
761,0.784122
762,0.783767
763,0.790728
764,0.800757
765,0.801045
766,0.811623
767,0.814480
768,0.813500
769,0.798919
770,0.788300
771,0.782391
772,0.772405
773,0.761883
774,0.751456
775,0.750642
776,0.755233
777,0.755860
778,0.761268
779,0.767532
780,0.778563
781,0.788332
782,0.797032
783,0.803443
784,0.808855
785,0.812832
786,0.816127
787,0.821376
788,0.830072
789,0.825946
790,0.826026
791,0.814170
792,0.808546
793,0.800109
794,0.791016
795,0.766775
796,0.748681
797,0.758654
798,0.765630
799,0.771891
800,0.780577
801,0.773430
802,0.774142
803,0.770056
804,0.764780
805,0.763233
806,0.757057
807,0.762937
808,0.769363
809,0.769164
810,0.756700
811,0.745102
812,0.739554
813,0.741230
814,0.749098
815,0.747091
816,0.744684
817,0.735038
818,0.710461
819,0.696347
820,0.682484
821,0.676204
822,0.679614
823,0.698246
824,0.714968
825,0.727799
826,0.742334
827,0.747412
828,0.733248
829,0.718287
830,0.699073
831,0.685763
832,0.683615
833,0.685026
834,0.683006
835,0.690540
836,0.694977
837,0.692079
838,0.691684
839,0.693764
840,0.693678
841,0.692093
842,0.687617
843,0.679472
844,0.673816
845,0.671369
846,0.668585
847,0.669826
848,0.664024
849,0.672505
850,0.681648
851,0.680458
852,0.688523
853,0.697687
854,0.696775
855,0.689112
856,0.690646
857,0.687338
858,0.687118
859,0.697048
860,0.700960
861,0.699212
862,0.687818
863,0.684888
864,0.692400
865,0.701449
866,0.706571
867,0.702050
868,0.701804
869,0.695771
870,0.695484
871,0.706221
872,0.717313
873,0.716906
874,0.719411
875,0.722549
876,0.718005
877,0.728171
878,0.729872
879,0.729377
880,0.729757
881,0.742692
882,0.724594
883,0.716904
884,0.715900
885,0.713812
886,0.705578
887,0.693915
888,0.708551
889,0.718059
890,0.704374
891,0.691960
892,0.683900
893,0.690425
894,0.694680
895,0.697542
896,0.713954
897,0.629179
898,0.605661
899,0.607627
900,0.634669
901,0.653885
902,0.678866
903,0.703864
904,0.725701
905,0.733015
906,0.744045
907,0.755409
908,0.759947
909,0.764277
910,0.768122
911,0.771166
912,0.774346
913,0.772774
914,0.773791
915,0.765208
916,0.761740
917,0.760510
918,0.761909
919,0.763375
920,0.768973
921,0.775057
922,0.780943
923,0.782808
924,0.782942
925,0.779785
926,0.779977
927,0.786182
928,0.799877
929,0.801697
930,0.803156
931,0.801059
932,0.801122
933,0.798382
934,0.800804
935,0.800060
936,0.797862
937,0.797287
938,0.794456
939,0.798087
940,0.801296
941,0.804379
942,0.804338
943,0.802369
944,0.803722
945,0.803053
946,0.806043
947,0.798509
948,0.791799
949,0.787976
950,0.784182
951,0.785644
952,0.789498
953,0.794989
954,0.787586
955,0.785645
956,0.778970
957,0.787905
958,0.784056
959,0.782453
960,0.782018
961,0.783947
962,0.784244
963,0.786821
964,0.791647
965,0.789416
966,0.792792
967,0.790042
968,0.790662
969,0.791084
970,0.792485
971,0.796633
972,0.802192
973,0.799219
974,0.798042
975,0.803148
976,0.803661
977,0.800908
978,0.794124
979,0.788002
980,0.787646
981,0.780826
982,0.782507
983,0.785157
984,0.784664
985,0.783881
986,0.781912
987,0.780432
988,0.780213
989,0.787241
990,0.786208
991,0.788521
992,0.778435
993,0.780340
994,0.776997
995,0.772978
996,0.778813
997,0.782667
998,0.790864
999,0.801424
1000,0.803658
1001,0.814678
1002,0.816401
1003,0.820524
1004,0.821914
1005,0.827855
1006,0.826564
1007,0.827969
1008,0.834196
1009,0.834418
1010,0.830675
1011,0.830918
1012,0.829714
1013,0.830475
1014,0.830993
1015,0.834252
1016,0.828504
1017,0.830314
1018,0.834706
1019,0.844636
1020,0.834155
1021,0.839481
1022,0.838670
1023,0.826544
1024,0.760495
1025,0.761645
1026,0.762956
1027,0.770436
1028,0.789149
1029,0.784700
1030,0.783014
1031,0.786666
1032,0.790861
1033,0.788240
1034,0.790968
1035,0.783163
1036,0.789146
1037,0.789862
1038,0.786404
1039,0.783625
1040,0.755166
1041,0.754366
1042,0.761064
1043,0.780070
1044,0.800872
1045,0.808146
1046,0.813589
1047,0.822368
1048,0.820053
1049,0.814541
1050,0.820926
1051,0.827463
1052,0.827858
1053,0.824567
1054,0.806842
1055,0.798355
1056,0.791553
1057,0.787561
1058,0.782646
1059,0.787092
1060,0.792131
1061,0.801570
1062,0.813372
1063,0.817229
1064,0.823443
1065,0.825277
1066,0.829831
1067,0.836962
1068,0.837377
1069,0.833038
1070,0.827227
1071,0.826498
1072,0.815116
1073,0.806808
1074,0.806219
1075,0.807848
1076,0.809395
1077,0.811958
1078,0.814554
1079,0.820296
1080,0.823513
1081,0.828994
1082,0.837331
1083,0.845478
1084,0.850300
1085,0.846325
1086,0.856023
1087,0.864709
1088,0.869223
1089,0.869746
1090,0.870169
1091,0.863988
1092,0.851752
1093,0.846258
1094,0.839356
1095,0.831063
1096,0.823275
1097,0.825399
1098,0.827725
1099,0.832479
1100,0.822903
1101,0.815214
1102,0.818946
1103,0.822204
1104,0.820329
1105,0.821890
1106,0.818809
1107,0.845676
1108,0.824552
1109,0.843548
1110,0.811040
1111,0.804533
1112,0.805577
1113,0.807243
1114,0.803794
1115,0.798531
1116,0.803573
1117,0.795710
1118,0.780521
1119,0.774697
1120,0.761152
1121,0.753054
1122,0.762094
1123,0.771195
1124,0.787008
1125,0.794696
1126,0.804339
1127,0.813498
1128,0.806113
1129,0.789594
1130,0.748435
1131,0.751664
1132,0.752352
1133,0.759785
1134,0.755308
1135,0.766864
1136,0.766916
1137,0.766198
1138,0.768635
1139,0.768633
1140,0.768087
1141,0.768797
1142,0.766294
1143,0.748858
1144,0.749176
1145,0.747626
1146,0.725960
1147,0.737034
1148,0.742335
1149,0.746123
1150,0.760599
1151,0.763262
1152,0.677949
1153,0.673152
1154,0.680050
1155,0.709565
1156,0.736310
1157,0.729723
1158,0.736925
1159,0.760238
1160,0.759990
1161,0.752516
1162,0.752045
1163,0.728758
1164,0.747141
1165,0.771172
1166,0.773396
1167,0.765998
1168,0.773210
1169,0.763395
1170,0.766379
1171,0.780610
1172,0.799292
1173,0.791152
1174,0.801373
1175,0.808325
1176,0.796227
1177,0.806859
1178,0.815105
1179,0.806021
1180,0.810467
1181,0.837641
1182,0.791616
1183,0.792834
1184,0.791752
1185,0.789639
1186,0.778493
1187,0.774591
1188,0.767055
1189,0.775101
1190,0.767573
1191,0.767669
1192,0.777751
1193,0.761883
1194,0.786971
1195,0.776057
1196,0.775101
1197,0.776513
1198,0.778093
1199,0.779470
1200,0.835073
1201,0.801463
1202,0.827472
1203,0.834880
1204,0.850340
1205,0.850480
1206,0.852366
1207,0.859700
1208,0.861582
1209,0.869998
1210,0.860223
1211,0.860623
1212,0.870207
1213,0.859944
1214,0.866921
1215,0.842444
1216,0.846493
1217,0.862563
1218,0.846743
1219,0.846296
1220,0.863289
1221,0.852307
1222,0.861633
1223,0.861708
1224,0.860403
1225,0.860427
1226,0.860425
1227,0.870872
1228,0.877396
1229,0.877615
1230,0.886062
1231,0.871923
1232,0.871849
1233,0.872932
1234,0.875180
1235,0.874034
1236,0.874048
1237,0.872724
1238,0.873098
1239,0.864145
1240,0.873498
1241,0.874370
1242,0.866693
1243,0.872553
1244,0.873462
1245,0.863700
1246,0.873899
1247,0.835650
1248,0.843643
1249,0.848655
1250,0.865892
1251,0.868534
1252,0.868553
1253,0.868740
1254,0.858645
1255,0.865916
1256,0.852195
1257,0.868157
1258,0.865311
1259,0.846091
1260,0.864751
1261,0.866705
1262,0.852331
1263,0.865607
1264,0.853669
1265,0.868662
1266,0.855029
1267,0.866437
1268,0.852348
1269,0.868533
1270,0.856283
1271,0.871338
1272,0.873537
1273,0.871552
1274,0.856835
1275,0.872401
1276,0.872307
1277,0.870934
1278,0.847060
1279,0.853231
1280,0.793163
1281,0.819435
1282,0.829412
1283,0.835415
1284,0.836175
1285,0.836642
1286,0.837041
1287,0.838548
1288,0.845878
1289,0.820491
1290,0.831442
1291,0.840934
1292,0.844060
1293,0.846894
1294,0.853069
1295,0.843357
1296,0.851467
1297,0.867813
1298,0.869544
1299,0.866166
1300,0.873509
1301,0.874701
1302,0.885370
1303,0.886398
1304,0.878190
1305,0.886860
1306,0.886951
1307,0.888478
1308,0.897889
1309,0.886693
1310,0.886684
1311,0.887427
1312,0.876022
1313,0.886372
1314,0.886725
1315,0.885721
1316,0.875540
1317,0.885869
1318,0.887393
1319,0.899018
1320,0.881056
1321,0.899075
1322,0.888863
1323,0.874761
1324,0.874573
1325,0.872081
1326,0.862454
1327,0.859117
1328,0.861922
1329,0.861954
1330,0.845983
1331,0.866219
1332,0.859632
1333,0.866750
1334,0.855524
1335,0.856289
1336,0.857307
1337,0.864991
1338,0.849285
1339,0.847806
1340,0.847655
1341,0.841162
1342,0.840509
1343,0.843963
1344,0.853695
1345,0.873208
1346,0.860790
1347,0.874540
1348,0.873240
1349,0.872505
1350,0.872212
1351,0.875000
1352,0.861825
1353,0.875927
1354,0.849104
1355,0.851829
1356,0.848431
1357,0.843624
1358,0.839908
1359,0.841139
1360,0.842137
1361,0.851077
1362,0.868704
1363,0.868560
1364,0.869424
1365,0.869519
1366,0.870958
1367,0.872383
1368,0.872232
1369,0.872654
1370,0.857355
1371,0.851641
1372,0.851675
1373,0.848927
1374,0.841459
1375,0.841770
1376,0.844071
1377,0.846026
1378,0.847260
1379,0.855444
1380,0.858635
1381,0.863674
1382,0.871728
1383,0.849443
1384,0.867400
1385,0.873055
1386,0.881769
1387,0.894840
1388,0.897290
1389,0.890425
1390,0.892832
1391,0.888010
1392,0.884467
1393,0.883008
1394,0.879691
1395,0.873009
1396,0.872067
1397,0.870970
1398,0.869279
1399,0.872564
1400,0.869880
1401,0.864589
1402,0.860502
1403,0.858483
1404,0.856310
1405,0.865271
1406,0.854621
1407,0.866411
1408,0.841519
1409,0.845725
1410,0.840056
1411,0.836778
1412,0.819300
1413,0.841473
1414,0.827475
1415,0.844954
1416,0.845846
1417,0.820876
1418,0.838078
1419,0.804032
1420,0.798483
1421,0.798647
1422,0.800359
1423,0.774534
1424,0.808836
1425,0.816534
1426,0.845004
1427,0.847147
1428,0.841697
1429,0.816735
1430,0.800624
1431,0.800420
1432,0.801176
1433,0.800236
1434,0.799746
1435,0.803055
1436,0.803975
1437,0.801651
1438,0.800392
1439,0.802170
1440,0.803832
1441,0.804240
1442,0.801588
1443,0.790031
1444,0.780149
1445,0.779566
1446,0.779802
1447,0.779772
1448,0.776004
1449,0.777474
1450,0.776664
1451,0.778698
1452,0.783472
1453,0.799382
1454,0.786704
1455,0.779595
1456,0.776893
1457,0.775969
1458,0.772960
1459,0.782726
1460,0.788243
1461,0.778207
1462,0.775723
1463,0.768180
1464,0.779384
1465,0.788758
1466,0.788256
1467,0.779099
1468,0.779260
1469,0.778658
1470,0.779554
1471,0.785360
1472,0.801470
1473,0.801742
1474,0.802828
1475,0.807655
1476,0.789775
1477,0.806544
1478,0.805190
1479,0.805882
1480,0.809150
1481,0.815984
1482,0.801601
1483,0.793393
1484,0.791854
1485,0.781731
1486,0.778630
1487,0.776108
1488,0.765820
1489,0.765765
1490,0.765649
1491,0.766180
1492,0.766702
1493,0.772081
1494,0.777973
1495,0.775887
1496,0.773142
1497,0.765602
1498,0.764801
1499,0.767257
1500,0.803908
1501,0.779493
1502,0.789376
1503,0.823142
1504,0.839887
1505,0.312331
1506,0.258422
1507,0.229879
1508,0.198523
1509,0.165007
1510,0.145193
1511,0.137013
1512,0.132140
1513,0.128649
1514,0.117718
1515,0.101132
1516,0.087017
1517,0.078182
1518,0.071039
1519,0.069691
1520,0.066334
1521,0.061550
1522,0.060177
1523,0.055930
1524,0.053306
1525,0.050520
1526,0.043600
1527,0.045132
1528,0.052991
1529,0.059178
1530,0.062195
1531,0.062247
1532,0.068831
1533,0.068655
1534,0.064791
1535,0.061900
1536,0.059651
1537,0.056624
1538,0.054894
1539,0.054002
1540,0.053174
1541,0.052496
1542,0.052102
1543,0.051819
1544,0.051690
1545,0.052394
1546,0.053571
1547,0.054800
1548,0.057112
1549,0.057463
1550,0.057869
1551,0.060356
1552,0.061018
1553,0.060652
1554,0.058627
1555,0.054917
1556,0.053131
1557,0.055078
1558,0.058417
1559,0.057640
1560,0.055507
1561,0.054125
1562,0.052873
1563,0.052645
1564,0.052147
1565,0.050715
1566,0.050111
1567,0.050796
1568,0.051494
1569,0.052292
1570,0.050615
1571,0.049608
1572,0.047183
1573,0.046548
1574,0.044671
1575,0.044368
1576,0.044154
1577,0.044880
1578,0.049382
1579,0.052706
1580,0.056998
1581,0.057643
1582,0.058535
1583,0.061881
1584,0.061270
1585,0.060311
1586,0.054721
1587,0.050194
1588,0.046322
1589,0.032120
1590,0.022756
1591,0.014766
1592,0.016956
1593,0.017803
1594,0.019127
1595,0.021083
1596,0.023972
1597,0.023815
1598,0.024286
1599,0.024322
1600,0.023404
1601,0.022823
1602,0.088480
1603,0.090583
1604,0.088576
1605,0.081603
1606,0.070861
1607,0.060329
1608,0.049984
1609,0.042094
1610,0.032697
1611,0.022247
1612,0.017149
1613,0.012569
1614,0.009172
1615,0.006728
1616,0.007420
1617,0.009868
1618,0.007571
1619,0.006465
1620,0.005674
1621,0.008570
1622,0.010157
1623,0.008532
1624,0.006776
1625,0.005183
1626,0.004127
1627,0.003418
1628,0.003358
1629,0.003447
1630,0.005626
1631,0.004216
1632,0.004635
1633,0.005801
1634,0.006655
1635,0.005130
1636,0.005508
1637,0.005330
1638,0.008077
1639,0.006856
1640,0.008336
1641,0.009271
1642,0.010310
1643,0.009997
1644,0.009156
1645,0.007833
1646,0.008044
1647,0.010574
1648,0.014897
1649,0.014436
1650,0.013766
1651,0.013304
1652,0.012345
1653,0.007988
1654,0.010794
1655,0.008527
1656,0.011299
1657,0.010475
1658,0.008674
1659,0.008915
1660,0.008884
1661,0.008816
1662,0.008979
1663,0.009400
1664,0.009488
1665,0.009613
1666,0.010438
1667,0.010207
1668,0.010441
1669,0.010114
1670,0.009753
1671,0.009792
1672,0.008376
1673,0.007028
1674,0.005908
1675,0.004776
1676,0.004525
1677,0.004348
1678,0.004722
1679,0.005106
1680,0.003527
1681,0.003071
1682,0.002374
1683,0.002555
1684,0.002942
1685,0.003445
1686,0.003778
1687,0.003665
1688,0.004150
1689,0.004507
1690,0.003730
1691,0.004544
1692,0.004712
1693,0.005726
1694,0.006062
1695,0.005131
1696,0.005687
1697,0.004380
1698,0.004500
1699,0.005081
1700,0.007017
1701,0.007819
1702,0.007717
1703,0.009993
1704,0.014087
1705,0.013512
1706,0.010586
1707,0.009622
1708,0.010565
1709,0.013141
1710,0.017403
1711,0.018002
1712,0.014555
1713,0.013956
1714,0.013305
1715,0.012835
1716,0.012289
1717,0.012905
1718,0.014190
1719,0.015195
1720,0.016257
1721,0.018302
1722,0.022707
1723,0.028093
1724,0.032767
1725,0.040520
1726,0.048696
1727,0.060093
1728,0.075757
1729,0.084385
1730,0.081848
1731,0.072923
1732,0.071908
1733,0.068628
1734,0.065048
1735,0.064309
1736,0.026249
1737,0.026879
1738,0.028202
1739,0.028814
1740,0.029203
1741,0.029384
1742,0.029256
1743,0.029681
1744,0.030002
1745,0.029753
1746,0.029835
1747,0.030279
1748,0.030755
1749,0.030148
1750,0.030295
1751,0.030357
1752,0.030188
1753,0.030089
1754,0.030055
1755,0.029515
1756,0.029575
1757,0.029817
1758,0.030766
1759,0.031135
1760,0.030904
1761,0.030164
1762,0.029508
1763,0.028996
1764,0.028712
1765,0.028445
1766,0.028071
1767,0.027601
1768,0.026762
1769,0.026473
1770,0.025990
1771,0.025447
1772,0.024664
1773,0.024206
1774,0.024026
1775,0.024137
1776,0.024423
1777,0.024750
1778,0.025324
1779,0.025894
1780,0.025492
1781,0.025206
1782,0.024529
1783,0.023919
1784,0.025125
1785,0.025452
1786,0.025393
1787,0.025363
1788,0.025847
1789,0.025755
1790,0.025677
1791,0.025682
1792,0.026100
1793,0.026910
1794,0.027511
1795,0.027511
1796,0.026766
1797,0.026013
1798,0.025760
1799,0.025548
1800,0.048972
1801,0.050284
1802,0.050090
1803,0.050198
1804,0.051192
1805,0.051960
1806,0.053712
1807,0.055139
1808,0.057842
1809,0.058373
1810,0.057735
1811,0.055480
1812,0.052943
1813,0.052531
1814,0.052433
1815,0.052953
1816,0.054057
1817,0.056451
1818,0.056917
1819,0.054879
1820,0.053203
1821,0.053739
1822,0.055812
1823,0.057432
1824,0.056502
1825,0.055859
1826,0.058901
1827,0.057168
1828,0.054801
1829,0.052664
1830,0.049538
1831,0.047141
1832,0.046839
1833,0.048408
1834,0.052751
1835,0.057871
1836,0.062433
1837,0.066960
1838,0.073452
1839,0.083419
1840,0.096834
1841,0.110975
1842,0.118253
1843,0.116567
1844,0.110206
1845,0.103478
1846,0.098388
1847,0.097028
1848,0.096912
1849,0.093489
1850,0.086935
1851,0.081834
1852,0.080181
1853,0.080760
1854,0.081046
1855,0.076594
1856,0.073029
1857,0.072530
1858,0.076129
1859,0.081690
1860,0.088487
1861,0.093733
1862,0.095343
1863,0.095552
1864,0.097243
1865,0.097027
1866,0.094729
1867,0.091656
1868,0.088645
1869,0.085578
1870,0.080632
1871,0.076352
1872,0.077927
