frame,value
170,0.796193
171,0.788878
172,0.778683
173,0.769520
174,0.760403
175,0.761744
176,0.760010
177,0.760508
178,0.762719
179,0.773268
180,0.780018
181,0.792614
182,0.800359
183,0.803968
184,0.811697
185,0.814800
186,0.819111
187,0.823631
188,0.829966
189,0.828741
190,0.825849
191,0.810530
192,0.799689
193,0.791420
194,0.777332
195,0.779343
196,0.760599
197,0.770097
198,0.782660
199,0.784012
200,0.779738
201,0.777840
202,0.775826
203,0.773096
204,0.771085
205,0.774600
206,0.772793
207,0.775530
208,0.781424
209,0.784473
210,0.774061
211,0.755859
212,0.753177
213,0.749641
214,0.752819
215,0.754113
216,0.752381
217,0.740120
218,0.729421
219,0.706567
220,0.696098
221,0.685930
222,0.689410
223,0.709171
224,0.723533
225,0.738915
226,0.748800
227,0.753532
228,0.746331
229,0.728490
230,0.706838
231,0.693429
232,0.694872
233,0.692858
234,0.691655
235,0.697353
236,0.703530
237,0.698565
238,0.703748
239,0.697073
240,0.696833
241,0.697788
242,0.698876
243,0.691294
244,0.690210
245,0.684192
246,0.685447
247,0.684412
248,0.682583
249,0.687554
250,0.687454
251,0.693780
252,0.698834
253,0.716030
254,0.699925
255,0.697203
256,0.681476
257,0.612955
258,0.605679
259,0.615216
260,0.645738
261,0.672701
262,0.693793
263,0.687867
264,0.702537
265,0.717504
266,0.702901
267,0.707009
268,0.700541
269,0.695482
270,0.695861
271,0.711409
272,0.718742
273,0.718284
274,0.725287
275,0.730834
276,0.720643
277,0.731353
278,0.735683
279,0.731329
280,0.736449
281,0.745438
282,0.740149
283,0.723787
284,0.726030
285,0.714940
286,0.704334
287,0.702688
288,0.698064
289,0.702167
290,0.695458
291,0.696634
292,0.703472
293,0.712094
294,0.715750
295,0.717161
296,0.700746
297,0.700610
298,0.700725
299,0.702407
300,0.766937
301,0.742223
302,0.752337
303,0.770229
304,0.775865
305,0.783437
306,0.783637
307,0.787723
308,0.794867
309,0.794842
310,0.794814
311,0.796530
312,0.799657
313,0.794240
314,0.788018
315,0.782418
316,0.780218
317,0.782857
318,0.781940
319,0.781879
320,0.783754
321,0.792652
322,0.799669
323,0.801894
324,0.800072
325,0.799388
326,0.798512
327,0.803130
328,0.814727
329,0.818780
330,0.823662
331,0.816067
332,0.815279
333,0.813467
334,0.815224
335,0.817421
336,0.818078
337,0.811687
338,0.808341
339,0.810992
340,0.812347
341,0.815594
342,0.813095
343,0.810685
344,0.816178
345,0.811618
346,0.813022
347,0.811246
348,0.802844
349,0.796029
350,0.796940
351,0.797734
352,0.801926
353,0.802832
354,0.797880
355,0.789892
356,0.792884
357,0.793209
358,0.793101
359,0.792597
360,0.793809
361,0.773543
362,0.784904
363,0.796858
364,0.803098
365,0.803869
366,0.809005
367,0.802569
368,0.809374
369,0.809976
370,0.817227
371,0.815339
372,0.821449
373,0.819360
374,0.820566
375,0.821039
376,0.822886
377,0.818717
378,0.812022
379,0.806082
380,0.803431
381,0.802687
382,0.803569
383,0.799772
384,0.755548
385,0.750542
386,0.777655
387,0.772339
388,0.780949
389,0.777355
390,0.778712
391,0.781462
392,0.781872
393,0.779906
394,0.776102
395,0.772739
396,0.777410
397,0.783023
398,0.789595
399,0.800477
400,0.803639
401,0.804506
402,0.804640
403,0.802358
404,0.802543
405,0.802117
406,0.801653
407,0.804032
408,0.810911
409,0.804754
410,0.802307
411,0.806082
412,0.800303
413,0.803345
414,0.802024
415,0.799773
416,0.799413
417,0.799986
418,0.804837
419,0.808177
420,0.802636
421,0.804711
422,0.803667
423,0.791664
424,0.783657
425,0.777505
426,0.774821
427,0.771730
428,0.766002
429,0.760413
430,0.755456
431,0.754413
432,0.754634
433,0.753626
434,0.750422
435,0.747493
436,0.753575
437,0.754442
438,0.750015
439,0.743447
440,0.737323
441,0.738873
442,0.734819
443,0.739658
444,0.747038
445,0.755013
446,0.758893
447,0.763016
448,0.767893
449,0.773087
450,0.777530
451,0.784317
452,0.786934
453,0.778963
454,0.761473
455,0.752210
456,0.745095
457,0.737837
458,0.731446
459,0.735080
460,0.743510
461,0.755760
462,0.761547
463,0.770605
464,0.784029
465,0.778991
466,0.787542
467,0.797013
468,0.796058
469,0.793028
470,0.793490
471,0.780112
472,0.770373
473,0.760261
474,0.751021
475,0.749320
476,0.750346
477,0.754940
478,0.758422
479,0.766295
480,0.775543
481,0.785320
482,0.796818
483,0.799450
484,0.807374
485,0.812601
486,0.812009
487,0.818938
488,0.830423
489,0.834571
490,0.823771
491,0.819946
492,0.810477
493,0.797814
494,0.788521
495,0.777393
496,0.777427
497,0.772454
498,0.774083
499,0.781540
500,0.782923
501,0.777695
502,0.775264
503,0.771260
504,0.771284
505,0.774658
506,0.772706
507,0.773998
508,0.781409
509,0.783431
510,0.767205
511,0.755890
512,0.709244
513,0.715721
514,0.721934
515,0.730833
516,0.737865
517,0.732726
518,0.708896
519,0.695043
520,0.681317
521,0.676235
522,0.681026
523,0.697755
524,0.720217
525,0.733106
526,0.743032
527,0.750828
528,0.739058
529,0.724708
530,0.701148
531,0.692297
532,0.689682
533,0.686340
534,0.692837
535,0.705313
536,0.703681
537,0.691534
538,0.688574
539,0.688487
540,0.687825
541,0.685488
542,0.682666
543,0.673605
544,0.669243
545,0.666763
546,0.663554
547,0.665877
548,0.659328
549,0.667390
550,0.669042
551,0.670345
552,0.676976
553,0.683389
554,0.693250
555,0.682789
556,0.671969
557,0.671876
558,0.671459
559,0.683722
560,0.684746
561,0.684729
562,0.671345
563,0.667831
564,0.674786
565,0.681766
566,0.685087
567,0.685192
568,0.686205
569,0.674834
570,0.678402
571,0.686056
572,0.700298
573,0.700353
574,0.702736
575,0.705967
576,0.693483
577,0.705013
578,0.704351
579,0.705029
580,0.709749
581,0.711193
582,0.706355
583,0.700221
584,0.700458
585,0.697241
586,0.691440
587,0.684865
588,0.684768
589,0.682314
590,0.683719
591,0.682642
592,0.686203
593,0.695661
594,0.700115
595,0.697687
596,0.687051
597,0.686836
598,0.687605
599,0.687327
600,0.755192
601,0.729889
602,0.732877
603,0.741591
604,0.767798
605,0.769924
606,0.775001
607,0.782177
608,0.788563
609,0.788257
610,0.788357
611,0.791547
612,0.789205
613,0.786793
614,0.783648
615,0.781921
616,0.778153
617,0.777664
618,0.780890
619,0.781594
620,0.783087
621,0.788728
622,0.790889
623,0.790341
624,0.793718
625,0.788742
626,0.788716
627,0.794524
628,0.807904
629,0.806815
630,0.813883
631,0.803141
632,0.801979
633,0.804567
634,0.806612
635,0.804301
636,0.804701
637,0.798509
638,0.799389
639,0.798308
640,0.793129
641,0.764885
642,0.757247
643,0.760638
644,0.782178
645,0.788896
646,0.793483
647,0.790689
648,0.785668
649,0.777895
650,0.774556
651,0.774805
652,0.783368
653,0.786311
654,0.774082
655,0.771789
656,0.774631
657,0.775863
658,0.776423
659,0.776404
660,0.774851
661,0.776160
662,0.776696
663,0.782958
664,0.782668
665,0.783200
666,0.786589
667,0.771491
668,0.777834
669,0.787003
670,0.791075
671,0.795127
672,0.797452
673,0.799049
674,0.797453
675,0.802849
676,0.807742
677,0.799904
678,0.792235
679,0.787731
680,0.784447
681,0.783949
682,0.783790
683,0.785900
684,0.784102
685,0.782385
686,0.776436
687,0.781571
688,0.775381
689,0.783953
690,0.776294
691,0.779770
692,0.778052
693,0.778661
694,0.774657
695,0.768882
696,0.773703
697,0.783691
698,0.785875
699,0.791899
700,0.801871
701,0.808617
702,0.810104
703,0.817692
704,0.819353
705,0.820935
706,0.821773
707,0.826197
708,0.828583
709,0.828450
710,0.827804
711,0.827677
712,0.822064
713,0.827789
714,0.828436
715,0.827009
716,0.821766
717,0.827309
718,0.828278
719,0.831513
720,0.829939
721,0.831471
722,0.829706
723,0.819162
724,0.815906
725,0.805707
726,0.804163
727,0.795844
728,0.798546
729,0.789314
730,0.789913
731,0.789995
732,0.790504
733,0.786439
734,0.782812
735,0.782577
736,0.784560
737,0.786436
738,0.785000
739,0.782208
740,0.770739
741,0.770146
742,0.770520
743,0.774168
744,0.783368
745,0.788567
746,0.799498
747,0.796140
748,0.795215
749,0.791993
750,0.799183
751,0.806459
752,0.804718
753,0.801049
754,0.791365
755,0.775224
756,0.768103
757,0.759437
758,0.755926
759,0.755291
760,0.766888
761,0.774890
762,0.781358
763,0.789006
764,0.799672
765,0.801506
766,0.806818
767,0.814056
768,0.813500
769,0.779058
770,0.797288
771,0.787169
772,0.774861
773,0.766818
774,0.757277
775,0.756001
776,0.757574
777,0.761381
778,0.760499
779,0.767704
780,0.780377
781,0.789713
782,0.798601
783,0.803578
784,0.809284
785,0.811889
786,0.816595
787,0.821609
788,0.831538
789,0.825118
790,0.826196
791,0.809911
792,0.806558
793,0.786814
794,0.780836
795,0.762817
796,0.758648
797,0.759935
798,0.765449
799,0.772933
800,0.778243
801,0.771923
802,0.765162
803,0.761164
804,0.761549
805,0.759293
806,0.759645
807,0.762858
808,0.772282
809,0.768539
810,0.755614
811,0.744210
812,0.737246
813,0.742953
814,0.739606
815,0.747819
816,0.735071
817,0.724410
818,0.706266
819,0.688629
820,0.675791
821,0.669559
822,0.676745
823,0.692531
824,0.709725
825,0.723662
826,0.733431
827,0.744901
828,0.733279
829,0.706098
830,0.695807
831,0.676289
832,0.675608
833,0.665990
834,0.669880
835,0.689723
836,0.699307
837,0.696524
838,0.691941
839,0.699083
840,0.695998
841,0.696753
842,0.693770
843,0.685277
844,0.678770
845,0.681327
846,0.676805
847,0.677359
848,0.674595
849,0.679909
850,0.680077
851,0.686505
852,0.691365
853,0.698213
854,0.697376
855,0.689763
856,0.690236
857,0.688292
858,0.687076
859,0.696793
860,0.700755
861,0.693441
862,0.688347
863,0.684269
864,0.691369
865,0.700608
866,0.700910
867,0.700587
868,0.694616
869,0.689689
870,0.693903
871,0.704664
872,0.719529
873,0.708212
874,0.717427
875,0.724931
876,0.710032
877,0.721752
878,0.727312
879,0.721610
880,0.726221
881,0.734909
882,0.723729
883,0.724298
884,0.710762
885,0.712129
886,0.704937
887,0.693938
888,0.694148
889,0.696168
890,0.696838
891,0.691852
892,0.701433
893,0.705859
894,0.715066
895,0.717535
896,0.678237
897,0.621733
898,0.609055
899,0.622987
900,0.711184
901,0.717428
902,0.723685
903,0.734890
904,0.760193
905,0.763244
906,0.769417
907,0.778347
908,0.782818
909,0.787018
910,0.789050
911,0.790268
912,0.793583
913,0.787612
914,0.784060
915,0.781385
916,0.793660
917,0.793106
918,0.783352
919,0.777794
920,0.780277
921,0.780807
922,0.780549
923,0.779731
924,0.777842
925,0.773268
926,0.771709
927,0.775435
928,0.779142
929,0.781059
930,0.786615
931,0.779336
932,0.775020
933,0.777342
934,0.778720
935,0.777811
936,0.776400
937,0.775471
938,0.772504
939,0.771467
940,0.776530
941,0.777548
942,0.776531
943,0.773254
944,0.776128
945,0.776114
946,0.778245
947,0.774911
948,0.765842
949,0.757972
950,0.753317
951,0.755042
952,0.757078
953,0.762133
954,0.757699
955,0.749970
956,0.751135
957,0.752863
958,0.749597
959,0.753316
960,0.753105
961,0.756278
962,0.758561
963,0.758708
964,0.764138
965,0.763267
966,0.764128
967,0.763375
968,0.763646
969,0.767859
970,0.769891
971,0.772159
972,0.773358
973,0.770970
974,0.777776
975,0.779523
976,0.780032
977,0.777123
978,0.768901
979,0.762756
980,0.761406
981,0.757914
982,0.756964
983,0.757396
984,0.756268
985,0.752161
986,0.753209
987,0.746599
988,0.752737
989,0.760777
990,0.767532
991,0.765661
992,0.762341
993,0.762565
994,0.758804
995,0.752278
996,0.761041
997,0.765761
998,0.772604
999,0.785497
1000,0.786629
1001,0.794781
1002,0.796611
1003,0.804338
1004,0.805258
1005,0.807422
1006,0.811949
1007,0.813465
1008,0.818326
1009,0.817604
1010,0.819189
1011,0.815586
1012,0.814615
1013,0.814325
1014,0.820067
1015,0.813511
1016,0.812591
1017,0.814821
1018,0.819469
1019,0.821357
1020,0.817636
1021,0.820542
1022,0.820032
1023,0.802786
1024,0.778360
1025,0.748328
1026,0.745583
1027,0.728604
1028,0.732303
1029,0.743165
1030,0.756469
1031,0.774506
1032,0.777878
1033,0.775245
1034,0.777174
1035,0.773448
1036,0.781986
1037,0.783702
1038,0.779609
1039,0.773663
1040,0.770541
1041,0.769507
1042,0.764643
1043,0.768672
1044,0.778560
1045,0.787487
1046,0.798048
1047,0.794556
1048,0.790807
1049,0.790330
1050,0.796160
1051,0.799603
1052,0.802048
1053,0.799147
1054,0.778847
1055,0.775376
1056,0.768818
1057,0.760763
1058,0.755433
1059,0.758589
1060,0.764438
1061,0.776050
1062,0.783017
1063,0.790592
1064,0.800196
1065,0.800861
1066,0.807464
1067,0.815692
1068,0.810443
1069,0.810572
1070,0.808806
1071,0.800814
1072,0.787261
1073,0.779664
1074,0.773560
1075,0.770439
1076,0.772982
1077,0.775154
1078,0.769901
1079,0.781926
1080,0.796135
1081,0.809761
1082,0.822379
1083,0.822247
1084,0.826863
1085,0.831175
1086,0.837326
1087,0.839719
1088,0.843551
1089,0.845018
1090,0.840217
1091,0.831687
1092,0.823362
1093,0.815627
1094,0.808757
1095,0.799820
1096,0.782718
1097,0.789477
1098,0.795006
1099,0.797319
1100,0.800196
1101,0.790866
1102,0.789926
1103,0.785022
1104,0.786096
1105,0.789771
1106,0.787310
1107,0.791225
1108,0.796755
1109,0.794182
1110,0.783597
1111,0.772048
1112,0.764126
1113,0.763959
1114,0.767208
1115,0.768993
1116,0.768187
1117,0.756153
1118,0.740540
1119,0.722073
1120,0.706854
1121,0.699833
1122,0.703143
1123,0.720266
1124,0.736503
1125,0.749229
1126,0.757788
1127,0.765724
1128,0.755681
1129,0.744130
1130,0.718099
1131,0.692480
1132,0.701633
1133,0.715747
1134,0.703527
1135,0.715958
1136,0.722765
1137,0.715031
1138,0.713800
1139,0.715544
1140,0.726488
1141,0.713165
1142,0.710255
1143,0.704484
1144,0.699143
1145,0.696507
1146,0.697011
1147,0.692005
1148,0.693825
1149,0.695821
1150,0.700213
1151,0.702418
1152,0.677949
1153,0.642352
1154,0.627662
1155,0.646140
1156,0.669979
1157,0.711629
1158,0.707666
1159,0.721034
1160,0.718614
1161,0.701436
1162,0.700304
1163,0.691176
1164,0.703880
1165,0.717499
1166,0.705187
1167,0.707921
1168,0.707588
1169,0.702357
1170,0.708620
1171,0.723123
1172,0.721828
1173,0.726501
1174,0.727575
1175,0.734020
1176,0.728422
1177,0.739361
1178,0.744487
1179,0.746764
1180,0.751197
1181,0.754817
1182,0.743636
1183,0.739201
1184,0.733834
1185,0.730495
1186,0.725785
1187,0.722391
1188,0.709204
1189,0.711112
1190,0.711365
1191,0.711420
1192,0.722877
1193,0.727667
1194,0.727474
1195,0.724500
1196,0.714933
1197,0.715784
1198,0.719902
1199,0.722051
1200,0.773816
1201,0.752505
1202,0.756395
1203,0.775287
1204,0.788530
1205,0.792188
1206,0.799568
1207,0.810465
1208,0.814547
1209,0.814055
1210,0.815448
1211,0.822130
1212,0.822826
1213,0.815811
1214,0.814985
1215,0.813027
1216,0.810296
1217,0.808898
1218,0.808942
1219,0.810274
1220,0.811634
1221,0.820346
1222,0.830250
1223,0.831219
1224,0.831735
1225,0.825507
1226,0.829708
1227,0.828908
1228,0.844279
1229,0.844146
1230,0.844529
1231,0.840476
1232,0.832485
1233,0.834567
1234,0.835667
1235,0.834544
1236,0.834021
1237,0.833801
1238,0.830156
1239,0.827631
1240,0.835337
1241,0.835528
1242,0.835756
1243,0.833925
1244,0.834812
1245,0.828856
1246,0.831579
1247,0.827273
1248,0.824740
1249,0.816726
1250,0.815207
1251,0.816772
1252,0.819119
1253,0.823336
1254,0.818342
1255,0.813163
1256,0.811414
1257,0.813488
1258,0.812103
1259,0.811573
1260,0.811710
1261,0.809650
1262,0.814153
1263,0.812698
1264,0.817969
1265,0.800050
1266,0.805620
1267,0.813389
1268,0.814739
1269,0.822766
1270,0.825370
1271,0.829926
1272,0.832044
1273,0.836103
1274,0.830663
1275,0.838882
1276,0.845824
1277,0.831189
1278,0.826396
1279,0.826252
1280,0.760514
1281,0.778900
1282,0.780798
1283,0.794906
1284,0.801170
1285,0.797114
1286,0.808128
1287,0.804207
1288,0.810129
1289,0.813029
1290,0.815309
1291,0.810510
1292,0.811643
1293,0.809730
1294,0.811831
1295,0.809075
1296,0.810820
1297,0.817021
1298,0.823629
1299,0.833000
1300,0.834175
1301,0.843209
1302,0.844043
1303,0.845639
1304,0.853901
1305,0.855148
1306,0.853877
1307,0.856118
1308,0.870051
1309,0.848080
1310,0.854747
1311,0.854384
1312,0.846593
1313,0.853470
1314,0.854805
1315,0.853636
1316,0.832380
1317,0.844120
1318,0.853373
1319,0.855842
1320,0.855752
1321,0.864242
1322,0.871580
1323,0.838885
1324,0.844210
1325,0.833580
1326,0.833136
1327,0.829612
1328,0.827777
1329,0.826523
1330,0.825782
1331,0.825234
1332,0.829123
1333,0.827763
1334,0.824617
1335,0.819605
1336,0.821626
1337,0.823078
1338,0.822228
1339,0.812257
1340,0.811716
1341,0.806840
1342,0.806610
1343,0.810610
1344,0.819087
1345,0.825428
1346,0.833571
1347,0.834396
1348,0.832095
1349,0.830725
1350,0.842610
1351,0.840716
1352,0.845134
1353,0.842053
1354,0.829803
1355,0.814293
1356,0.811726
1357,0.805438
1358,0.800358
1359,0.800519
1360,0.811686
1361,0.817313
1362,0.823032
1363,0.826566
1364,0.839887
1365,0.840918
1366,0.843978
1367,0.847116
1368,0.846626
1369,0.833975
1370,0.834462
1371,0.835722
1372,0.834260
1373,0.824895
1374,0.813022
1375,0.823193
1376,0.827361
1377,0.828528
1378,0.831066
1379,0.832845
1380,0.836394
1381,0.846248
1382,0.851696
1383,0.859847
1384,0.863858
1385,0.866269
1386,0.868218
1387,0.870983
1388,0.877809
1389,0.875928
1390,0.876213
1391,0.871386
1392,0.859389
1393,0.855727
1394,0.849536
1395,0.843043
1396,0.838476
1397,0.835320
1398,0.842257
1399,0.843308
1400,0.839937
1401,0.833083
1402,0.829799
1403,0.827379
1404,0.829732
1405,0.846078
1406,0.822672
1407,0.845828
1408,0.777897
1409,0.792412
1410,0.793510
1411,0.792258
1412,0.792944
1413,0.798326
1414,0.803218
1415,0.812885
1416,0.805283
1417,0.805874
1418,0.783223
1419,0.739660
1420,0.749158
1421,0.743112
1422,0.760202
1423,0.771285
1424,0.788827
1425,0.801652
1426,0.805013
1427,0.814869
1428,0.807603
1429,0.801239
1430,0.777540
1431,0.772897
1432,0.757586
1433,0.763607
1434,0.755892
1435,0.767050
1436,0.767946
1437,0.769472
1438,0.767873
1439,0.767901
1440,0.769680
1441,0.769184
1442,0.759843
1443,0.749494
1444,0.747257
1445,0.746479
1446,0.745813
1447,0.745337
1448,0.744027
1449,0.745498
1450,0.744445
1451,0.754436
1452,0.759416
1453,0.765280
1454,0.762260
1455,0.762654
1456,0.748753
1457,0.746833
1458,0.750399
1459,0.765712
1460,0.764752
1461,0.762957
1462,0.726001
1463,0.743855
1464,0.749801
1465,0.774557
1466,0.776206
1467,0.775099
1468,0.766184
1469,0.763745
1470,0.765456
1471,0.779504
1472,0.788724
1473,0.789754
1474,0.800209
1475,0.795964
1476,0.786514
1477,0.803111
1478,0.803803
1479,0.805118
1480,0.806511
1481,0.815235
1482,0.780937
1483,0.783979
1484,0.782739
1485,0.789092
1486,0.779026
1487,0.766927
1488,0.766104
1489,0.766597
1490,0.766124
1491,0.767709
1492,0.777188
1493,0.780359
1494,0.788013
1495,0.785861
1496,0.775943
1497,0.766893
1498,0.775037
1499,0.777016
1500,0.815598
1501,0.237040
1502,0.146531
1503,0.125035
1504,0.110974
1505,0.097794
1506,0.084435
1507,0.073222
1508,0.067003
1509,0.062402
1510,0.059881
1511,0.059474
1512,0.059354
1513,0.061104
1514,0.057985
1515,0.059770
1516,0.065659
1517,0.067660
1518,0.065804
1519,0.066758
1520,0.066452
1521,0.069120
1522,0.069365
1523,0.069073
1524,0.067608
1525,0.065506
1526,0.063391
1527,0.061947
1528,0.060650
1529,0.058962
1530,0.058105
1531,0.057032
1532,0.056226
1533,0.055741
1534,0.055703
1535,0.053135
1536,0.052462
1537,0.051883
1538,0.051972
1539,0.051643
1540,0.051388
1541,0.051838
1542,0.052338
1543,0.053180
1544,0.054381
1545,0.055887
1546,0.057963
1547,0.058615
1548,0.056386
1549,0.055521
1550,0.055822
1551,0.056383
1552,0.056348
1553,0.054216
1554,0.053512
1555,0.052304
1556,0.051730
1557,0.051822
1558,0.051251
1559,0.049160
1560,0.046040
1561,0.043658
1562,0.042602
1563,0.041717
1564,0.040699
1565,0.039668
1566,0.040034
1567,0.039177
1568,0.038088
1569,0.040075
1570,0.042171
1571,0.042658
1572,0.042530
1573,0.042143
1574,0.041356
1575,0.040003
1576,0.039231
1577,0.034529
1578,0.027316
1579,0.017496
1580,0.017660
1581,0.017081
1582,0.015147
1583,0.017855
1584,0.019655
1585,0.017694
1586,0.017362
1587,0.017133
1588,0.017808
1589,0.018199
1590,0.061671
1591,0.066816
1592,0.076007
1593,0.068453
1594,0.054419
1595,0.043190
1596,0.036616
1597,0.033455
1598,0.028543
1599,0.021400
1600,0.015444
1601,0.010894
1602,0.007692
1603,0.005980
1604,0.005980
1605,0.009978
1606,0.008186
1607,0.007464
1608,0.007045
1609,0.007092
1610,0.007717
1611,0.008733
1612,0.008022
1613,0.005331
1614,0.004699
1615,0.004311
1616,0.003408
1617,0.003125
1618,0.003611
1619,0.004004
1620,0.004080
1621,0.006020
1622,0.008008
1623,0.006689
1624,0.006425
1625,0.005016
1626,0.009094
1627,0.005702
1628,0.006819
1629,0.006457
1630,0.005979
1631,0.007351
1632,0.006555
1633,0.006255
1634,0.007156
1635,0.009332
1636,0.013280
1637,0.013463
1638,0.013196
1639,0.012689
1640,0.010657
1641,0.010998
1642,0.010695
1643,0.011776
1644,0.010779
1645,0.011818
1646,0.011004
1647,0.010319
1648,0.009254
1649,0.008347
1650,0.008825
1651,0.010601
1652,0.014972
1653,0.013781
1654,0.012399
1655,0.013125
1656,0.016312
1657,0.014366
1658,0.012168
1659,0.012021
1660,0.012193
1661,0.013027
1662,0.013520
1663,0.013643
1664,0.013802
1665,0.013915
1666,0.015285
1667,0.017505
1668,0.017547
1669,0.016244
1670,0.014747
1671,0.014258
1672,0.013712
1673,0.012495
1674,0.010172
1675,0.007826
1676,0.006321
1677,0.005136
1678,0.004968
1679,0.004147
1680,0.003406
1681,0.002556
1682,0.002462
1683,0.002826
1684,0.002969
1685,0.003249
1686,0.003280
1687,0.003460
1688,0.004009
1689,0.004036
1690,0.003714
1691,0.003371
1692,0.005045
1693,0.004856
1694,0.005980
1695,0.005040
1696,0.006329
1697,0.004242
1698,0.004499
1699,0.004849
1700,0.006225
1701,0.007570
1702,0.007721
1703,0.009406
1704,0.013240
1705,0.013590
1706,0.011013
1707,0.009276
1708,0.009319
1709,0.012033
1710,0.016289
1711,0.017454
1712,0.013414
1713,0.012060
1714,0.011611
1715,0.012537
1716,0.012273
1717,0.013638
1718,0.013935
1719,0.015612
1720,0.018721
1721,0.023359
1722,0.028059
1723,0.033663
1724,0.019546
1725,0.022318
1726,0.024963
1727,0.027315
1728,0.027887
1729,0.027475
1730,0.025917
1731,0.023647
1732,0.022028
1733,0.020867
1734,0.020410
1735,0.020502
1736,0.022223
1737,0.025209
1738,0.025368
1739,0.024272
1740,0.024928
1741,0.026121
1742,0.027047
1743,0.027512
1744,0.027938
1745,0.028840
1746,0.030078
1747,0.031052
1748,0.031379
1749,0.030922
1750,0.029974
1751,0.029177
1752,0.028632
1753,0.028244
1754,0.027924
1755,0.027190
1756,0.026913
1757,0.026764
1758,0.026508
1759,0.026121
1760,0.025270
1761,0.024353
1762,0.023999
1763,0.023925
1764,0.023764
1765,0.023736
1766,0.023857
1767,0.024502
1768,0.024698
1769,0.024854
1770,0.024631
1771,0.024375
1772,0.025477
1773,0.025680
1774,0.025758
1775,0.025867
1776,0.026166
1777,0.026671
1778,0.026490
1779,0.026056
1780,0.026319
1781,0.027870
1782,0.029082
1783,0.029089
1784,0.028862
1785,0.027990
1786,0.027041
1787,0.026271
1788,0.025669
1789,0.025056
1790,0.024754
1791,0.024405
1792,0.024231
1793,0.024642
1794,0.025066
1795,0.024589
1796,0.024244
1797,0.024203
1798,0.024568
1799,0.024382
1800,0.049336
1801,0.048762
1802,0.051367
1803,0.052665
1804,0.051374
1805,0.051483
1806,0.050314
1807,0.048587
1808,0.045368
1809,0.041659
1810,0.039379
1811,0.038572
1812,0.040626
1813,0.043066
1814,0.046763
1815,0.045065
1816,0.043404
1817,0.043093
1818,0.042600
1819,0.041061
1820,0.041268
1821,0.043005
1822,0.046695
1823,0.050172
1824,0.053418
1825,0.056463
1826,0.058058
1827,0.058393
1828,0.058934
1829,0.059115
1830,0.058749
1831,0.057563
1832,0.056982
1833,0.057563
1834,0.058768
1835,0.061904
1836,0.064957
1837,0.068745
1838,0.071609
1839,0.073987
1840,0.077831
1841,0.084572
1842,0.089681
1843,0.091558
1844,0.091138
1845,0.087922
1846,0.085406
1847,0.084763
1848,0.083150
1849,0.080341
1850,0.074105
1851,0.069888
1852,0.067282
1853,0.065575
1854,0.064730
1855,0.063948
1856,0.064564
1857,0.067930
1858,0.071942
1859,0.073147
1860,0.074951
1861,0.078708
1862,0.084612
1863,0.088560
1864,0.087562
1865,0.086017
1866,0.088494
1867,0.090100
1868,0.087020
1869,0.082422
1870,0.076482
1871,0.072494
1872,0.071748
