frame,value
614,0.998389
615,0.998167
616,0.998224
617,0.998113
618,0.998251
619,0.998360
620,0.998369
621,0.998433
622,0.998627
623,0.998677
624,0.998671
625,0.998679
626,0.998720
627,0.998733
628,0.998969
629,0.998902
630,0.999018
631,0.998886
632,0.998808
633,0.998804
634,0.998900
635,0.998892
636,0.998843
637,0.998923
638,0.998850
639,0.998823
640,0.998625
641,0.998203
642,0.998090
643,0.998225
644,0.998379
645,0.998712
646,0.998725
647,0.998695
648,0.998619
649,0.998589
650,0.998497
651,0.998595
652,0.998645
653,0.998686
654,0.998691
655,0.998628
656,0.998588
657,0.998710
658,0.998608
659,0.998545
660,0.998763
661,0.998677
662,0.998624
663,0.998475
664,0.998588
665,0.998586
666,0.998633
667,0.998586
668,0.998508
669,0.998513
670,0.998611
671,0.998631
672,0.998605
673,0.998687
674,0.998565
675,0.998773
676,0.998694
677,0.998644
678,0.998515
679,0.998388
680,0.998514
681,0.998404
682,0.998431
683,0.998254
684,0.998189
685,0.998066
686,0.998192
687,0.998113
688,0.998082
689,0.998131
690,0.998152
691,0.998216
692,0.997943
693,0.998041
694,0.998182
695,0.998022
696,0.998005
697,0.998447
698,0.998534
699,0.998632
700,0.998725
701,0.998883
702,0.998971
703,0.998976
704,0.998982
705,0.999013
706,0.999023
707,0.999021
708,0.999137
709,0.999061
710,0.999061
711,0.999008
712,0.999059
713,0.999104
714,0.999059
715,0.999103
716,0.999062
717,0.999104
718,0.999121
719,0.999099
720,0.999044
721,0.999142
722,0.999035
723,0.999001
724,0.998896
725,0.998774
726,0.998707
727,0.998716
728,0.998635
729,0.998541
730,0.998566
731,0.998509
732,0.998527
733,0.998555
734,0.998578
735,0.998504
736,0.998417
737,0.998486
738,0.998546
739,0.998489
740,0.998299
741,0.998323
742,0.998291
743,0.998263
744,0.998415
745,0.998543
746,0.998697
747,0.998687
748,0.998665
749,0.998706
750,0.998752
751,0.998696
752,0.998544
753,0.998589
754,0.998226
755,0.997950
756,0.997895
757,0.997943
758,0.997807
759,0.997940
760,0.998102
761,0.998258
762,0.998372
763,0.998477
764,0.998723
765,0.998737
766,0.998792
767,0.998851
768,0.998930
769,0.998237
770,0.997993
771,0.998136
772,0.997987
773,0.997989
774,0.998001
775,0.997934
776,0.998098
777,0.998085
778,0.998117
779,0.998296
780,0.998369
781,0.998460
782,0.998559
783,0.998666
784,0.998845
785,0.998984
786,0.998809
787,0.998704
788,0.998734
789,0.998664
790,0.998516
791,0.998237
792,0.997864
793,0.997376
794,0.997227
795,0.997049
796,0.996835
797,0.997034
798,0.997034
799,0.996960
800,0.997067
801,0.996751
802,0.996710
803,0.996693
804,0.996901
805,0.996995
806,0.996937
807,0.997049
808,0.997215
809,0.997136
810,0.996866
811,0.996904
812,0.996693
813,0.996870
814,0.997148
815,0.997274
816,0.997190
817,0.996976
818,0.996724
819,0.995632
820,0.995270
821,0.995473
822,0.995368
823,0.995976
824,0.996678
825,0.997120
826,0.997309
827,0.997480
828,0.997214
829,0.996798
830,0.996158
831,0.995760
832,0.995718
833,0.995466
834,0.995760
835,0.995962
836,0.996034
837,0.996032
838,0.996065
839,0.995973
840,0.995897
841,0.995908
842,0.995761
843,0.995614
844,0.995118
845,0.995156
846,0.995220
847,0.995189
848,0.994910
849,0.995305
850,0.995437
851,0.995730
852,0.995985
853,0.996287
854,0.996034
855,0.995873
856,0.995686
857,0.995724
858,0.995664
859,0.996044
860,0.996162
861,0.995959
862,0.995569
863,0.995777
864,0.995814
865,0.996208
866,0.996342
867,0.996437
868,0.996139
869,0.996032
870,0.996073
871,0.996630
872,0.996943
873,0.996815
874,0.996843
875,0.997065
876,0.997038
877,0.997006
878,0.996927
879,0.996983
880,0.997063
881,0.996919
882,0.996885
883,0.995983
884,0.996178
885,0.996156
886,0.995684
887,0.995568
888,0.995736
889,0.995775
890,0.995656
891,0.995634
892,0.995938
893,0.996058
894,0.996461
895,0.996808
896,0.995642
897,0.991148
898,0.989870
899,0.990246
900,0.993073
901,0.993844
902,0.995166
903,0.996412
904,0.997252
905,0.997982
906,0.998126
907,0.998293
908,0.998386
909,0.998531
910,0.998545
911,0.998622
912,0.998655
913,0.998522
914,0.915976
915,0.784250
916,0.691068
917,0.602530
918,0.517986
919,0.471973
920,0.478050
921,0.495072
922,0.527551
923,0.544335
924,0.529231
925,0.522247
926,0.483443
927,0.442217
928,0.387020
929,0.352118
930,0.326305
931,0.310648
932,0.319547
933,0.326968
934,0.330638
935,0.356410
936,0.396966
937,0.419048
938,0.425846
939,0.426329
940,0.415865
941,0.390661
942,0.374543
943,0.367179
944,0.359753
945,0.357678
946,0.352647
947,0.354189
948,0.411525
949,0.442937
950,0.468901
951,0.462064
952,0.429131
953,0.413430
954,0.433422
955,0.457929
956,0.480715
957,0.509482
958,0.504204
959,0.519967
960,0.530877
961,0.535434
962,0.569010
963,0.612854
964,0.610467
965,0.585847
966,0.600743
967,0.619183
968,0.648912
969,0.653475
970,0.605094
971,0.471595
972,0.380608
973,0.308656
974,0.285708
975,0.281566
976,0.274342
977,0.302161
978,0.326969
979,0.408430
980,0.408021
981,0.370687
982,0.437650
983,0.559763
984,0.530178
985,0.455704
986,0.436284
987,0.451883
988,0.457757
989,0.472829
990,0.515347
991,0.525906
992,0.633014
993,0.661648
994,0.668282
995,0.648169
996,0.630843
997,0.619838
998,0.626360
999,0.647726
1000,0.678207
1001,0.684385
1002,0.702843
1003,0.710336
1004,0.703106
1005,0.690166
1006,0.671033
1007,0.661982
1008,0.679319
1009,0.697809
1010,0.721529
1011,0.752571
1012,0.769113
1013,0.764494
1014,0.756603
1015,0.748668
1016,0.845319
1017,0.824687
1018,0.792252
1019,0.758817
1020,0.755335
1021,0.757968
1022,0.756417
1023,0.762533
1024,0.769522
1025,0.760283
1026,0.739176
1027,0.691432
1028,0.655976
1029,0.611765
1030,0.564667
1031,0.523208
1032,0.491618
1033,0.458541
1034,0.387963
1035,0.317724
1036,0.280267
1037,0.269323
1038,0.316097
1039,0.379599
1040,0.450121
1041,0.585605
1042,0.694132
1043,0.666811
1044,0.506711
1045,0.372553
1046,0.293001
1047,0.253659
1048,0.245069
1049,0.279801
1050,0.353287
1051,0.411252
1052,0.372958
1053,0.398167
1054,0.503097
1055,0.575196
1056,0.623267
1057,0.693377
1058,0.801773
1059,0.764996
1060,0.710634
1061,0.659755
1062,0.601633
1063,0.545146
1064,0.462384
1065,0.415183
1066,0.399664
1067,0.371385
1068,0.327026
1069,0.272714
1070,0.266908
1071,0.264165
1072,0.262932
1073,0.312064
1074,0.315715
1075,0.258161
1076,0.234290
1077,0.236502
1078,0.231629
1079,0.210456
1080,0.188099
1081,0.172897
1082,0.172431
1083,0.188308
1084,0.210745
1085,0.227311
1086,0.225079
1087,0.222222
1088,0.230055
1089,0.252043
1090,0.286878
1091,0.292458
1092,0.344287
1093,0.372993
1094,0.363002
1095,0.329999
1096,0.300416
1097,0.295588
1098,0.292992
1099,0.316862
1100,0.318978
1101,0.320177
1102,0.330946
1103,0.353950
1104,0.334678
1105,0.296041
1106,-nan
1107,-nan
1108,-nan
1109,-nan
1110,0.133583
1111,0.165289
1112,0.176202
1113,0.201144
1114,0.216761
1115,0.239590
1116,0.234511
1117,0.226342
1118,0.227576
1119,0.215737
1120,0.195114
1121,0.197767
1122,0.209999
1123,0.226204
1124,0.251402
1125,0.283078
1126,0.318233
1127,0.337164
1128,0.381141
1129,0.496414
1130,0.565696
1131,0.579192
1132,0.556106
1133,0.495866
1134,0.449625
1135,0.454933
1136,0.445072
1137,0.443877
1138,0.440506
1139,0.436089
1140,0.439678
1141,0.464548
1142,0.531863
1143,0.620633
1144,0.701721
1145,0.768544
1146,0.812934
1147,0.892259
1148,0.865904
1149,0.776483
1150,0.734040
1151,0.722857
1152,0.742185
1153,0.790376
1154,0.827271
1155,0.786402
1156,0.740999
1157,0.741818
1158,0.767176
1159,0.814987
1160,0.822528
1161,0.823829
1162,0.809630
1163,0.794617
1164,0.799752
1165,0.821139
1166,0.843140
1167,0.864069
1168,0.872166
1169,0.862826
1170,0.853673
1171,0.848162
1172,0.862558
1173,0.880148
1174,0.884637
1175,0.830814
1176,0.765875
1177,0.723138
1178,0.684379
1179,0.662160
1180,0.646677
1181,0.636477
1182,0.643097
1183,0.656008
1184,0.704405
1185,0.733335
1186,0.737992
1187,0.738351
1188,0.741374
1189,0.737704
1190,0.743557
1191,0.755875
1192,0.224123
1193,0.234334
1194,0.228170
1195,0.239496
1196,0.237276
1197,0.233197
1198,0.231192
1199,0.222961
1200,0.720879
1201,0.705808
1202,0.689453
1203,0.685947
1204,0.675505
1205,0.668848
1206,0.637136
1207,0.556493
1208,0.516175
1209,0.499393
1210,0.488764
1211,0.496657
1212,0.506251
1213,0.525955
1214,0.537593
1215,0.536554
1216,0.553354
1217,0.560681
1218,0.564344
1219,0.577351
1220,0.598849
1221,0.630331
1222,0.654988
1223,0.674736
1224,0.695199
1225,0.721284
1226,0.711967
1227,0.678518
1228,0.632147
1229,0.594468
1230,0.571869
1231,0.564102
1232,0.591893
1233,0.630513
1234,0.651158
1235,0.690660
1236,0.748609
1237,0.793257
1238,0.813034
1239,0.801041
1240,0.729393
1241,0.644038
1242,0.585783
1243,0.562809
1244,0.560878
1245,0.535834
1246,0.553585
1247,0.616346
1248,0.712429
1249,0.754199
1250,0.750540
1251,0.708090
1252,0.682896
1253,0.695385
1254,0.714946
1255,0.721678
1256,0.729686
1257,0.700780
1258,0.660326
1259,0.678868
1260,0.709505
1261,0.723889
1262,0.716609
1263,0.702679
1264,0.663378
1265,0.628472
1266,0.668475
1267,0.709658
1268,0.750332
1269,0.803262
1270,0.814479
1271,0.669652
1272,0.553434
1273,0.458416
1274,0.447664
1275,0.437979
1276,0.423119
1277,0.444910
1278,0.504200
1279,0.555270
1280,0.546122
1281,0.536642
1282,0.594036
1283,0.666793
1284,0.575844
1285,0.451616
1286,0.403762
1287,0.396702
1288,0.395075
1289,0.419833
1290,0.460424
1291,0.478537
1292,0.577981
1293,0.674030
1294,0.770950
1295,0.772196
1296,0.738358
1297,0.718599
1298,0.729792
1299,0.769651
1300,0.833157
1301,0.866788
1302,0.909615
1303,0.929277
1304,0.885296
1305,0.818173
1306,0.765046
1307,0.748569
1308,0.763146
1309,0.783091
1310,0.810094
1311,0.844483
1312,0.864341
1313,0.865599
1314,0.864305
1315,0.856881
1316,0.842833
1317,0.822027
1318,0.789637
1319,0.756556
1320,0.755409
1321,0.757244
1322,0.755844
1323,0.761340
1324,0.769016
1325,0.760322
1326,0.741254
1327,0.692581
1328,0.656992
1329,0.613078
1330,0.566889
1331,0.520659
1332,0.492767
1333,0.457174
1334,0.385599
1335,0.316701
1336,0.278636
1337,0.269447
1338,0.316454
1339,0.379318
1340,0.451051
1341,0.586255
1342,0.693339
1343,0.666906
1344,0.505852
1345,0.371797
1346,0.293373
1347,0.253132
1348,0.245657
1349,0.279894
1350,0.352328
1351,0.409204
1352,0.372446
1353,0.396779
1354,0.503229
1355,0.574264
1356,0.622301
1357,0.693982
1358,0.803075
1359,0.764182
1360,0.711596
1361,0.660710
1362,0.601883
1363,0.546064
1364,0.461591
1365,0.415081
1366,0.399447
1367,0.371734
1368,0.327701
1369,0.272173
1370,0.266981
1371,0.263453
1372,0.261527
1373,0.311095
1374,0.314070
1375,0.259156
1376,0.234751
1377,0.236022
1378,0.231407
1379,0.210499
1380,0.187723
1381,0.173592
1382,0.172336
1383,0.187589
1384,0.210651
1385,0.228930
1386,0.225129
1387,0.221274
1388,0.229465
1389,0.250748
1390,0.289319
1391,0.292305
1392,0.344020
1393,0.371947
1394,0.361383
1395,0.331022
1396,0.300228
1397,0.294733
1398,0.293245
1399,0.317335
1400,0.320066
1401,0.320911
1402,0.330358
1403,0.353918
1404,0.333562
1405,0.295974
1406,-nan
1407,-nan
1408,-nan
1409,-nan
1410,0.134374
1411,0.165472
1412,0.175796
1413,0.199581
1414,0.215723
1415,0.237884
1416,0.233931
1417,0.226231
1418,0.227018
1419,0.214689
1420,0.194994
1421,0.198164
1422,0.209394
1423,0.225896
1424,0.250547
1425,0.281049
1426,0.316473
1427,0.334896
1428,0.380887
1429,0.495815
1430,0.566022
1431,0.580286
1432,0.557765
1433,0.497233
1434,0.450048
1435,0.454689
1436,0.446343
1437,0.441417
1438,0.439583
1439,0.433834
1440,0.436865
1441,0.465136
1442,0.531725
1443,0.620495
1444,0.699640
1445,0.760093
1446,0.809727
1447,0.893005
1448,0.864504
1449,0.774384
1450,0.732614
1451,0.721788
1452,0.740277
1453,0.788445
1454,0.826660
1455,0.786220
1456,0.740288
1457,0.740263
1458,0.765868
1459,0.813978
1460,0.822297
1461,0.822372
1462,0.808499
1463,0.793926
1464,0.798930
1465,0.819527
1466,0.842494
1467,0.863357
1468,0.871756
1469,0.862222
1470,0.854182
1471,0.848134
1472,0.861764
1473,0.879482
1474,0.883491
1475,0.829969
1476,0.765586
1477,0.722468
1478,0.683393
1479,0.658624
1480,0.644465
1481,0.634343
1482,0.641922
1483,0.654523
1484,0.703286
1485,0.731950
1486,0.736013
1487,0.737620
1488,0.739439
1489,0.735267
1490,0.741804
1491,0.754105
1492,0.223063
1493,0.235053
1494,0.228439
1495,0.239471
1496,0.237156
1497,0.168895
1498,0.166970
1499,0.172677
1500,0.559826
1501,0.578787
1502,0.566886
1503,0.537998
1504,0.508149
1505,0.517278
1506,0.530443
1507,0.537854
1508,0.513702
1509,0.477235
1510,0.425855
1511,0.396803
1512,0.347682
1513,0.303859
1514,0.255622
1515,0.209348
1516,0.172749
1517,0.152690
1518,0.145199
1519,0.148305
1520,0.142716
1521,0.179445
1522,0.196162
1523,0.237967
1524,0.229873
1525,0.282255
1526,0.309280
1527,0.302036
1528,0.298608
1529,0.298907
1530,0.306002
1531,0.317333
1532,0.316128
1533,0.320436
1534,0.328008
1535,0.334821
1536,0.342316
1537,0.347529
1538,0.358869
1539,0.371396
1540,0.380764
1541,0.386367
1542,0.385358
1543,0.378251
1544,0.367276
1545,0.371024
1546,0.394504
1547,0.425381
1548,0.435051
1549,0.440268
1550,0.441660
1551,0.432691
1552,0.427502
1553,0.404984
1554,0.390157
1555,0.384640
1556,0.384605
1557,0.389724
1558,0.385856
1559,0.375941
1560,0.364773
1561,0.351946
1562,0.327789
1563,0.307794
1564,0.284018
1565,0.262987
1566,0.248948
1567,0.238961
1568,0.232750
1569,0.241148
1570,0.258562
1571,0.295016
1572,0.309223
1573,0.268324
1574,0.215237
1575,0.167248
1576,0.140527
1577,0.138467
1578,0.144691
1579,0.161114
1580,0.186753
1581,0.203844
1582,0.202527
1583,0.173787
1584,0.122889
1585,0.111696
1586,0.083378
1587,0.131230
1588,0.168550
1589,0.160242
1590,0.171298
1591,0.183754
1592,0.202880
1593,0.189273
1594,0.178385
1595,0.489241
1596,0.493417
1597,0.484139
1598,0.458278
1599,0.432130
1600,0.397336
1601,0.364636
1602,0.347117
1603,0.302101
1604,0.259097
1605,0.228785
1606,0.183987
1607,0.112590
1608,0.055342
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,0.076657
1641,0.109245
1642,0.099783
1643,0.099763
1644,0.105473
1645,0.115868
1646,0.127245
1647,0.123304
1648,0.112189
1649,0.101358
1650,0.091547
1651,0.074761
1652,0.101399
1653,0.095142
1654,0.082354
1655,0.074514
1656,0.096957
1657,0.085403
1658,0.092240
1659,0.112649
1660,0.122103
1661,0.123269
1662,0.133612
1663,0.134915
1664,0.132147
1665,0.129951
1666,0.127187
1667,0.127723
1668,0.133600
1669,0.131468
1670,0.118302
1671,0.107596
1672,0.087034
1673,0.065512
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040407
1705,0.049048
1706,0.040236
1707,0.041631
1708,0.048631
1709,0.053654
1710,0.078518
1711,0.086723
1712,0.076785
1713,0.076628
1714,0.076056
1715,0.086430
1716,0.095079
1717,0.092398
1718,0.090807
1719,0.096078
1720,0.101704
1721,0.124271
1722,0.167139
1723,0.199957
1724,0.232504
1725,0.287102
1726,0.327643
1727,0.353722
1728,0.398279
1729,0.450583
1730,0.183081
1731,0.186466
1732,0.177779
1733,0.175856
1734,0.182729
1735,0.196669
1736,0.200408
1737,0.186571
1738,0.185899
1739,0.178333
1740,0.167558
1741,0.157538
1742,0.155090
1743,0.158714
1744,0.169983
1745,0.180458
1746,0.184618
1747,0.185352
1748,0.185358
1749,0.182168
1750,0.179395
1751,0.178514
1752,0.177156
1753,0.175221
1754,0.174002
1755,0.176295
1756,0.174842
1757,0.171447
1758,0.164745
1759,0.159373
1760,0.152430
1761,0.145473
1762,0.137644
1763,0.140639
1764,0.138748
1765,0.138045
1766,0.133299
1767,0.129309
1768,0.130013
1769,0.133881
1770,0.134704
1771,0.140504
1772,0.140201
1773,0.143078
1774,0.140757
1775,0.141724
1776,0.146323
1777,0.153973
1778,0.176862
1779,0.189303
1780,0.181303
1781,0.182016
1782,0.184856
1783,0.192629
1784,0.183257
1785,0.177462
1786,0.174103
1787,0.184950
1788,0.192521
1789,0.182530
1790,0.178145
1791,0.171090
1792,0.174305
1793,0.175288
1794,0.177510
1795,0.177304
1796,0.171597
1797,0.174781
1798,0.176453
1799,0.179789
1800,0.394838
1801,0.443529
1802,0.482589
1803,0.489598
1804,0.484305
1805,0.459009
1806,0.408744
1807,0.391159
1808,0.361406
1809,0.302931
1810,0.280501
1811,0.252311
1812,0.236961
1813,0.203735
1814,0.170771
1815,0.148467
1816,0.141067
1817,0.139478
1818,0.138067
1819,0.133945
1820,0.154116
1821,0.179747
1822,0.219972
1823,0.229319
1824,0.235842
1825,0.256571
1826,0.264646
1827,0.265018
1828,0.261070
1829,0.263208
1830,0.272832
1831,0.273819
1832,0.278504
1833,0.296766
1834,0.320837
1835,0.352058
1836,0.389935
1837,0.413025
1838,0.436506
1839,0.452692
1840,0.459606
1841,0.452793
1842,0.438003
1843,0.413523
1844,0.385673
1845,0.374570
1846,0.388176
1847,0.423425
1848,0.473876
1849,0.497855
1850,0.497616
1851,0.477002
1852,0.464176
1853,0.459706
1854,0.470461
1855,0.457987
1856,0.432032
1857,0.413808
1858,0.414881
1859,0.412557
1860,0.426505
1861,0.443555
1862,0.457869
1863,0.457064
1864,0.445925
1865,0.424500
1866,0.414400
1867,0.407503
1868,0.437665
1869,0.457425
1870,0.439508
1871,0.468826
1872,0.489469
1873,0.445352
1874,0.348799
1875,0.276110
1876,0.250258
1877,0.262342
1878,0.301576
1879,0.322793
1880,0.345120
1881,0.337297
