frame,value
488,0.997636
489,0.996912
490,0.996302
491,0.995675
492,0.994627
493,0.994195
494,0.993184
495,0.992456
496,0.992675
497,0.992409
498,0.992797
499,0.992793
500,0.992288
501,0.991531
502,0.990866
503,0.990716
504,0.991055
505,0.991706
506,0.991979
507,0.992071
508,0.992349
509,0.992983
510,0.992686
511,0.992560
512,0.988948
513,0.989937
514,0.990799
515,0.991888
516,0.992942
517,0.992613
518,0.992520
519,0.991153
520,0.990010
521,0.989782
522,0.990456
523,0.991436
524,0.992495
525,0.993482
526,0.994012
527,0.994276
528,0.994272
529,0.992726
530,0.991791
531,0.990885
532,0.990613
533,0.990719
534,0.990502
535,0.991040
536,0.991468
537,0.990936
538,0.991188
539,0.991115
540,0.991248
541,0.991277
542,0.991214
543,0.990630
544,0.990056
545,0.990148
546,0.990047
547,0.989985
548,0.989951
549,0.990295
550,0.990516
551,0.990734
552,0.991284
553,0.991776
554,0.991828
555,0.991303
556,0.990974
557,0.990793
558,0.991019
559,0.991715
560,0.992050
561,0.991480
562,0.991134
563,0.990921
564,0.991411
565,0.991910
566,0.991918
567,0.991844
568,0.991900
569,0.991286
570,0.991509
571,0.992178
572,0.993083
573,0.992606
574,0.992905
575,0.993257
576,0.992737
577,0.993246
578,0.993608
579,0.993510
580,0.993650
581,0.993589
582,0.993365
583,0.992733
584,0.992732
585,0.992336
586,0.992108
587,0.992934
588,0.992132
589,0.991451
590,0.990643
591,0.990396
592,0.990607
593,0.991179
594,0.991468
595,0.991581
596,0.990923
597,0.989995
598,0.990423
599,0.990420
600,0.995227
601,0.994249
602,0.994650
603,0.995221
604,0.995740
605,0.995818
606,0.996088
607,0.996145
608,0.996304
609,0.996552
610,0.996363
611,0.996570
612,0.996274
613,0.996197
614,0.996230
615,0.995978
616,0.995749
617,0.995772
618,0.995688
619,0.995891
620,0.995905
621,0.996273
622,0.996575
623,0.996675
624,0.996659
625,0.996578
626,0.996557
627,0.996758
628,0.996930
629,0.997177
630,0.997291
631,0.996995
632,0.996948
633,0.997072
634,0.997106
635,0.997043
636,0.997044
637,0.996937
638,0.996835
639,0.996957
640,0.996235
641,0.995465
642,0.995325
643,0.995652
644,0.996458
645,0.996640
646,0.996747
647,0.996726
648,0.995999
649,0.995863
650,0.996171
651,0.996849
652,0.996988
653,0.997185
654,0.997044
655,0.996744
656,0.996862
657,0.996957
658,0.996808
659,0.996928
660,0.996895
661,0.996891
662,0.996960
663,0.997019
664,0.997149
665,0.997231
666,0.997225
667,0.997312
668,0.997231
669,0.997393
670,0.997328
671,0.997460
672,0.997421
673,0.997270
674,0.997333
675,0.997462
676,0.997463
677,0.997428
678,0.997237
679,0.997127
680,0.997010
681,0.996752
682,0.996923
683,0.997093
684,0.996981
685,0.996995
686,0.996865
687,0.997010
688,0.996928
689,0.997028
690,0.997000
691,0.996956
692,0.996970
693,0.996845
694,0.996645
695,0.996559
696,0.996813
697,0.996744
698,0.997035
699,0.997214
700,0.997377
701,0.997396
702,0.997547
703,0.997603
704,0.997630
705,0.997638
706,0.997759
707,0.997799
708,0.997862
709,0.997837
710,0.997821
711,0.997835
712,0.997818
713,0.997729
714,0.997804
715,0.997779
716,0.997671
717,0.997798
718,0.997849
719,0.997960
720,0.997930
721,0.997955
722,0.997881
723,0.997487
724,0.997393
725,0.997229
726,0.997154
727,0.996853
728,0.996905
729,0.996303
730,0.996226
731,0.996439
732,0.996663
733,0.996675
734,0.996480
735,0.996367
736,0.996236
737,0.996525
738,0.996397
739,0.996170
740,0.996284
741,0.995876
742,0.995934
743,0.995850
744,0.996221
745,0.996379
746,0.996385
747,0.996405
748,0.996209
749,0.996178
750,0.996389
751,0.996692
752,0.996495
753,0.996056
754,0.995752
755,0.995624
756,0.995042
757,0.994878
758,0.994902
759,0.994978
760,0.995266
761,0.995659
762,0.996162
763,0.996299
764,0.996632
765,0.996644
766,0.996941
767,0.997015
768,0.997379
769,0.995888
770,0.995391
771,0.995513
772,0.995557
773,0.995177
774,0.994893
775,0.994775
776,0.995129
777,0.995473
778,0.995726
779,0.996122
780,0.996607
781,0.996971
782,0.997311
783,0.997664
784,0.997963
785,0.998078
786,0.998006
787,0.997737
788,0.997398
789,0.996866
790,0.996243
791,0.995775
792,0.994638
793,0.993862
794,0.993561
795,0.992614
796,0.992563
797,0.992410
798,0.992519
799,0.992842
800,0.992279
801,0.991808
802,0.991077
803,0.991249
804,0.991320
805,0.991719
806,0.991982
807,0.992261
808,0.992674
809,0.993116
810,0.992590
811,0.992227
812,0.992296
813,0.992860
814,0.993439
815,0.993894
816,0.994134
817,0.993512
818,0.992928
819,0.992344
820,0.990810
821,0.990544
822,0.990699
823,0.991848
824,0.992655
825,0.993586
826,0.994020
827,0.994328
828,0.994326
829,0.993182
830,0.992576
831,0.990860
832,0.991423
833,0.992403
834,0.991569
835,0.991315
836,0.990706
837,0.990962
838,0.990870
839,0.991039
840,0.990882
841,0.990723
842,0.990372
843,0.989994
844,0.989230
845,0.989596
846,0.989279
847,0.989529
848,0.989040
849,0.989802
850,0.989604
851,0.990056
852,0.990419
853,0.990961
854,0.991241
855,0.990938
856,0.989936
857,0.989904
858,0.989841
859,0.990653
860,0.990878
861,0.990732
862,0.989828
863,0.989506
864,0.989921
865,0.990770
866,0.990860
867,0.990849
868,0.990611
869,0.990545
870,0.990582
871,0.991551
872,0.991982
873,0.992286
874,0.992166
875,0.992608
876,0.991893
877,0.993108
878,0.992402
879,0.993130
880,0.992700
881,0.993317
882,0.992969
883,0.991677
884,0.991849
885,0.991719
886,0.991219
887,0.990637
888,0.990367
889,0.990623
890,0.990604
891,0.990606
892,0.990793
893,0.991494
894,0.991733
895,0.991896
896,0.990221
897,0.984690
898,0.982245
899,0.982818
900,0.991906
901,0.992663
902,0.993748
903,0.994646
904,0.995638
905,0.995679
906,0.996002
907,0.996255
908,0.996629
909,0.996604
910,0.996569
911,0.996523
912,0.996483
913,0.996391
914,0.996561
915,0.996212
916,0.996011
917,0.996028
918,0.995958
919,0.995980
920,0.995915
921,0.996401
922,0.996459
923,0.996628
924,0.996582
925,0.996433
926,0.996496
927,0.996611
928,0.996907
929,0.997065
930,0.997181
931,0.996935
932,0.996880
933,0.996885
934,0.996980
935,0.996992
936,0.996961
937,0.996904
938,0.996925
939,0.996935
940,0.997047
941,0.997120
942,0.997120
943,0.997075
944,0.997098
945,0.997102
946,0.997176
947,0.997179
948,0.996994
949,0.996858
950,0.996773
951,0.996822
952,0.996973
953,0.997029
954,0.996902
955,0.996820
956,0.996870
957,0.996876
958,0.996672
959,0.996744
960,0.996721
961,0.996787
962,0.996760
963,0.996758
964,0.996926
965,0.997022
966,0.997035
967,0.997025
968,0.997085
969,0.997060
970,0.997220
971,0.997250
972,0.997272
973,0.997063
974,0.997215
975,0.997357
976,0.997447
977,0.997364
978,0.997250
979,0.997114
980,0.997015
981,0.996968
982,0.996946
983,0.996855
984,0.996933
985,0.996801
986,0.996826
987,0.996833
988,0.996770
989,0.996855
990,0.996884
991,0.996857
992,0.997037
993,0.996763
994,0.996680
995,0.996476
996,0.996765
997,0.996723
998,0.997048
999,0.997209
1000,0.997400
1001,0.997494
1002,0.997586
1003,0.997647
1004,0.997792
1005,0.997802
1006,0.997829
1007,0.997867
1008,0.998110
1009,0.997853
1010,0.998016
1011,0.997895
1012,0.997861
1013,0.997896
1014,0.998017
1015,0.997969
1016,0.998004
1017,0.997904
1018,0.998159
1019,0.998133
1020,0.998106
1021,0.998210
1022,0.998050
1023,0.997798
1024,0.995817
1025,0.995905
1026,0.995901
1027,0.996160
1028,0.996645
1029,0.996715
1030,0.996656
1031,0.996583
1032,0.996657
1033,0.996547
1034,0.996574
1035,0.996156
1036,0.996428
1037,0.996487
1038,0.996393
1039,0.996328
1040,0.996236
1041,0.996284
1042,0.995850
1043,0.995980
1044,0.996144
1045,0.996293
1046,0.996560
1047,0.996534
1048,0.996384
1049,0.996151
1050,0.996674
1051,0.997028
1052,0.996953
1053,0.996481
1054,0.996183
1055,0.996003
1056,0.996071
1057,0.995759
1058,0.995931
1059,0.996217
1060,0.996289
1061,0.996592
1062,0.996851
1063,0.997211
1064,0.997314
1065,0.997344
1066,0.997604
1067,0.997671
1068,0.997609
1069,0.997633
1070,0.997438
1071,0.997276
1072,0.996964
1073,0.996653
1074,0.996287
1075,0.996339
1076,0.996478
1077,0.996901
1078,0.997040
1079,0.997310
1080,0.997498
1081,0.997861
1082,0.998010
1083,0.998192
1084,0.998435
1085,0.998569
1086,0.998559
1087,0.998345
1088,0.998161
1089,0.997415
1090,0.997178
1091,0.996868
1092,0.996176
1093,0.995829
1094,0.995401
1095,0.994912
1096,0.994580
1097,0.994693
1098,0.994805
1099,0.994716
1100,0.994361
1101,0.993872
1102,0.993286
1103,0.993187
1104,0.993412
1105,0.993708
1106,0.993877
1107,0.993937
1108,0.994190
1109,0.994684
1110,0.994354
1111,0.994363
1112,0.994860
1113,0.994798
1114,0.995391
1115,0.995588
1116,0.996027
1117,0.994519
1118,0.994675
1119,0.994201
1120,0.993791
1121,0.993639
1122,0.993837
1123,0.994347
1124,0.995308
1125,0.995818
1126,0.996016
1127,0.996356
1128,0.996129
1129,0.995549
1130,0.994905
1131,0.994730
1132,0.992612
1133,0.993466
1134,0.993899
1135,0.994185
1136,0.994845
1137,0.994597
1138,0.994948
1139,0.994507
1140,0.995176
1141,0.994622
1142,0.994828
1143,0.994356
1144,0.992972
1145,0.993626
1146,0.994032
1147,0.994060
1148,0.994419
1149,0.994558
1150,0.994551
1151,0.994603
1152,0.990468
1153,0.989618
1154,0.990064
1155,0.991682
1156,0.993635
1157,0.994062
1158,0.993637
1159,0.994785
1160,0.994749
1161,0.994744
1162,0.994287
1163,0.993978
1164,0.994446
1165,0.995125
1166,0.995168
1167,0.994793
1168,0.994743
1169,0.994854
1170,0.994854
1171,0.995345
1172,0.995713
1173,0.995814
1174,0.995850
1175,0.996329
1176,0.995985
1177,0.996315
1178,0.996611
1179,0.996280
1180,0.996429
1181,0.996664
1182,0.996492
1183,0.995878
1184,0.995523
1185,0.995715
1186,0.995143
1187,0.994382
1188,0.994441
1189,0.994795
1190,0.995101
1191,0.994534
1192,0.995246
1193,0.995457
1194,0.995750
1195,0.995665
1196,0.995164
1197,0.995255
1198,0.995204
1199,0.995318
1200,0.997308
1201,0.996540
1202,0.996923
1203,0.997817
1204,0.997982
1205,0.998097
1206,0.998183
1207,0.998588
1208,0.998216
1209,0.998608
1210,0.998165
1211,0.998271
1212,0.998550
1213,0.998112
1214,0.998071
1215,0.998022
1216,0.997965
1217,0.997914
1218,0.998082
1219,0.998102
1220,0.998118
1221,0.998213
1222,0.998387
1223,0.998462
1224,0.998446
1225,0.998430
1226,0.998399
1227,0.998455
1228,0.998742
1229,0.998688
1230,0.998623
1231,0.998397
1232,0.998550
1233,0.998437
1234,0.998616
1235,0.998598
1236,0.998627
1237,0.998578
1238,0.998582
1239,0.998569
1240,0.998626
1241,0.998654
1242,0.998694
1243,0.998638
1244,0.998644
1245,0.998639
1246,0.998669
1247,0.998639
1248,0.998678
1249,0.998599
1250,0.998496
1251,0.998530
1252,0.998702
1253,0.998733
1254,0.998678
1255,0.998538
1256,0.998670
1257,0.998687
1258,0.998632
1259,0.998284
1260,0.998596
1261,0.998356
1262,0.998629
1263,0.998618
1264,0.998427
1265,0.998672
1266,0.998458
1267,0.998672
1268,0.998690
1269,0.998468
1270,0.998720
1271,0.998736
1272,0.998730
1273,0.998658
1274,0.998670
1275,0.998703
1276,0.998723
1277,0.998464
1278,0.998173
1279,0.998412
1280,0.997073
1281,0.997864
1282,0.998127
1283,0.998284
1284,0.998294
1285,0.998326
1286,0.998614
1287,0.998352
1288,0.998610
1289,0.998328
1290,0.998391
1291,0.998725
1292,0.998343
1293,0.998471
1294,0.998413
1295,0.998364
1296,0.998674
1297,0.998670
1298,0.998681
1299,0.998595
1300,0.998731
1301,0.998889
1302,0.998897
1303,0.998902
1304,0.998914
1305,0.998919
1306,0.998895
1307,0.998917
1308,0.999063
1309,0.999065
1310,0.998933
1311,0.998908
1312,0.998919
1313,0.998750
1314,0.998904
1315,0.998903
1316,0.998913
1317,0.998908
1318,0.999072
1319,0.999099
1320,0.998971
1321,0.999086
1322,0.999084
1323,0.998739
1324,0.998908
1325,0.998691
1326,0.998681
1327,0.998635
1328,0.998555
1329,0.998502
1330,0.998615
1331,0.998430
1332,0.998535
1333,0.998488
1334,0.998461
1335,0.998425
1336,0.998392
1337,0.998433
1338,0.998123
1339,0.998427
1340,0.997923
1341,0.998109
1342,0.998089
1343,0.998069
1344,0.998013
1345,0.998367
1346,0.997943
1347,0.998018
1348,0.998334
1349,0.998353
1350,0.998435
1351,0.998479
1352,0.998403
1353,0.998244
1354,0.998214
1355,0.998280
1356,0.997941
1357,0.998036
1358,0.997902
1359,0.998067
1360,0.998370
1361,0.998431
1362,0.998342
1363,0.998555
1364,0.998567
1365,0.998579
1366,0.998767
1367,0.998765
1368,0.998580
1369,0.998567
1370,0.998544
1371,0.998573
1372,0.998483
1373,0.998110
1374,0.998017
1375,0.997988
1376,0.998128
1377,0.998294
1378,0.998303
1379,0.998519
1380,0.998628
1381,0.998898
1382,0.998801
1383,0.999076
1384,0.999172
1385,0.999100
1386,0.999172
1387,0.998820
1388,0.998821
1389,0.998387
1390,0.998166
1391,0.997906
1392,0.997583
1393,0.997380
1394,0.996792
1395,0.996571
1396,0.996663
1397,0.996916
1398,0.996726
1399,0.996609
1400,0.996144
1401,0.995538
1402,0.994480
1403,0.994736
1404,0.994871
1405,0.994900
1406,0.994977
1407,0.994980
1408,0.993081
1409,0.994789
1410,0.994838
1411,0.994898
1412,0.995453
1413,0.995887
1414,0.996299
1415,0.996622
1416,0.996774
1417,0.996662
1418,0.996273
1419,0.996188
1420,0.996109
1421,0.995008
1422,0.995392
1423,0.995953
1424,0.996455
1425,0.996648
1426,0.996816
1427,0.997102
1428,0.997512
1429,0.996442
1430,0.995541
1431,0.995447
1432,0.995378
1433,0.995305
1434,0.994894
1435,0.995515
1436,0.995410
1437,0.995528
1438,0.995517
1439,0.995631
1440,0.995757
1441,0.995728
1442,0.995399
1443,0.995313
1444,0.993896
1445,0.994482
1446,0.994887
1447,0.994947
1448,0.995301
1449,0.995396
1450,0.995444
1451,0.995796
1452,0.995935
1453,0.996221
1454,0.996209
1455,0.995809
1456,0.995811
1457,0.995385
1458,0.995553
1459,0.995879
1460,0.996205
1461,0.995819
1462,0.995735
1463,0.995456
1464,0.995847
1465,0.995848
1466,0.996133
1467,0.996112
1468,0.995840
1469,0.995805
1470,0.995847
1471,0.996314
1472,0.996621
1473,0.996614
1474,0.996695
1475,0.996849
1476,0.996729
1477,0.996819
1478,0.997050
1479,0.996762
1480,0.996845
1481,0.997612
1482,0.996611
1483,0.996641
1484,0.996024
1485,0.996573
1486,0.995812
1487,0.995720
1488,0.995320
1489,0.995718
1490,0.995781
1491,0.995439
1492,0.995857
1493,0.996249
1494,0.996512
1495,0.996085
1496,0.996052
1497,0.995751
1498,0.995793
1499,0.995816
1500,0.998065
1501,0.997293
1502,0.997534
1503,0.921210
1504,0.842018
1505,0.767766
1506,0.721790
1507,0.639513
1508,0.625451
1509,0.619249
1510,0.612114
1511,0.585971
1512,0.587897
1513,0.590909
1514,0.602362
1515,0.597499
1516,0.579834
1517,0.567231
1518,0.560491
1519,0.554475
1520,0.552437
1521,0.538293
1522,0.497606
1523,0.478384
1524,0.448186
1525,0.425928
1526,0.411288
1527,0.400164
1528,0.379925
1529,0.362459
1530,0.340750
1531,0.322226
1532,0.301481
1533,0.288786
1534,0.275442
1535,0.265039
1536,0.269762
1537,0.277203
1538,0.290806
1539,0.313872
1540,0.284093
1541,0.306130
1542,0.322367
1543,0.330245
1544,0.338705
1545,0.352671
1546,0.367979
1547,0.384758
1548,0.392687
1549,0.397220
1550,0.392443
1551,0.387394
1552,0.376815
1553,0.356559
1554,0.340791
1555,0.339859
1556,0.346827
1557,0.359430
1558,0.373214
1559,0.383175
1560,0.390173
1561,0.395807
1562,0.401800
1563,0.401066
1564,0.399958
1565,0.395643
1566,0.387558
1567,0.385797
1568,0.389658
1569,0.399523
1570,0.411940
1571,0.408210
1572,0.401307
1573,0.396378
1574,0.392260
1575,0.392798
1576,0.387211
1577,0.368457
1578,0.352829
1579,0.329112
1580,0.306895
1581,0.288593
1582,0.277631
1583,0.265429
1584,0.254396
1585,0.245296
1586,0.236267
1587,0.224209
1588,0.210393
1589,0.176717
1590,0.164058
1591,0.154500
1592,0.153734
1593,0.143388
1594,0.151728
1595,0.172332
1596,0.196205
1597,0.226259
1598,0.232596
1599,0.187578
1600,0.137600
1601,0.140917
1602,0.145502
1603,0.113681
1604,0.167358
1605,0.179871
1606,0.180728
1607,0.181814
1608,0.179993
1609,0.171330
1610,0.166869
1611,0.578948
1612,0.575490
1613,0.554811
1614,0.500221
1615,0.448940
1616,0.406440
1617,0.371562
1618,0.341924
1619,0.309207
1620,0.255200
1621,0.188407
1622,0.122275
1623,0.054998
1624,-0.007412
1625,-0.050294
1626,-0.064856
1627,-0.065313
1628,-0.059981
1629,-0.051754
1630,-0.033447
1631,-0.042318
1632,-0.059104
1633,-0.070072
1634,-0.103704
1635,-0.154785
1636,-0.176900
1637,-0.204974
1638,-0.186908
1639,-0.156517
1640,-0.166677
1641,-0.145993
1642,-0.111854
1643,-0.088077
1644,-0.058831
1645,-0.022894
1646,0.021642
1647,0.032891
1648,0.037058
1649,0.042367
1650,-0.002375
1651,-0.041483
1652,-0.064579
1653,-0.084054
1654,-0.073734
1655,-0.034615
1656,-0.033352
1657,0.071074
1658,0.078943
1659,0.066241
1660,0.059563
1661,0.064324
1662,0.063917
1663,0.057481
1664,0.053207
1665,0.052698
1666,0.047159
1667,0.041890
1668,0.039118
1669,0.035841
1670,0.025349
1671,0.007676
1672,-0.013635
1673,-0.034298
1674,-0.051742
1675,-0.077482
1676,-0.096288
1677,-0.113869
1678,-0.118454
1679,-0.111991
1680,-0.103292
1681,-0.101425
1682,-0.099790
1683,-0.105940
1684,-0.100361
1685,-0.105194
1686,-0.100756
1687,-0.098726
1688,-0.102297
1689,-0.095557
1690,-0.104979
1691,-0.102493
1692,-0.084998
1693,-0.044569
1694,-0.012108
1695,-0.014618
1696,-0.034710
1697,-0.044017
1698,-0.048759
1699,-0.055067
1700,-0.062373
1701,-0.044414
1702,-0.040185
1703,-0.011496
1704,0.020966
1705,0.020280
1706,0.004985
1707,0.024437
1708,0.010237
1709,0.032983
1710,0.077365
1711,0.062928
1712,0.060060
1713,0.078826
1714,0.079837
1715,0.093965
1716,0.113108
1717,0.128787
1718,0.139501
1719,0.160762
1720,0.180556
1721,0.205015
1722,0.227428
1723,0.259331
1724,0.299000
1725,0.344508
1726,0.379136
1727,0.411661
1728,0.447718
1729,0.470742
1730,0.486241
1731,0.494435
1732,0.504633
1733,0.518939
1734,0.527092
1735,0.546317
1736,0.567712
1737,0.596599
1738,0.638204
1739,0.678761
1740,0.707483
1741,0.719363
1742,0.746124
1743,0.751969
1744,0.710628
1745,0.661875
1746,0.219334
1747,0.225390
1748,0.233983
1749,0.242239
1750,0.253208
1751,0.260982
1752,0.264177
1753,0.266514
1754,0.266282
1755,0.261913
1756,0.255650
1757,0.251229
1758,0.248177
1759,0.240393
1760,0.231347
1761,0.223845
1762,0.215877
1763,0.212474
1764,0.211031
1765,0.209107
1766,0.209887
1767,0.211353
1768,0.214298
1769,0.214654
1770,0.213163
1771,0.211697
1772,0.211010
1773,0.212076
1774,0.213890
1775,0.215629
1776,0.215455
1777,0.214692
1778,0.213539
1779,0.213228
1780,0.213411
1781,0.213590
1782,0.211077
1783,0.209812
1784,0.206937
1785,0.205126
1786,0.198431
1787,0.189513
1788,0.180952
1789,0.175125
1790,0.172359
1791,0.168916
1792,0.166358
1793,0.170639
1794,0.180489
1795,0.181525
1796,0.179046
1797,0.177690
1798,0.176955
1799,0.177605
1800,0.425795
1801,0.422179
1802,0.424374
1803,0.427090
1804,0.426708
1805,0.425218
1806,0.425232
1807,0.422881
1808,0.420862
1809,0.416110
1810,0.407534
1811,0.397924
1812,0.392128
1813,0.388528
1814,0.382396
1815,0.385066
1816,0.398467
1817,0.414478
1818,0.427078
1819,0.425456
1820,0.415810
1821,0.407871
1822,0.407807
1823,0.409964
1824,0.417133
1825,0.434436
1826,0.438071
1827,0.426149
1828,0.406568
1829,0.382842
1830,0.354659
1831,0.335872
1832,0.331224
1833,0.334655
1834,0.339077
1835,0.350637
1836,0.376251
1837,0.414947
1838,0.451059
1839,0.462856
1840,0.462616
1841,0.470367
1842,0.479018
1843,0.484908
1844,0.491781
1845,0.501042
1846,0.515741
1847,0.541160
1848,0.576050
1849,0.604648
1850,0.619052
1851,0.624024
1852,0.621770
1853,0.603383
1854,0.575624
1855,0.549608
1856,0.520882
1857,0.506263
1858,0.508568
1859,0.522793
1860,0.544801
1861,0.562768
1862,0.577253
1863,0.589864
1864,0.606088
1865,0.623554
