frame,value
488,0.997700
489,0.997176
490,0.996573
491,0.996155
492,0.995278
493,0.994575
494,0.993798
495,0.992909
496,0.992892
497,0.993060
498,0.992543
499,0.992831
500,0.992412
501,0.991727
502,0.991310
503,0.991209
504,0.991631
505,0.991834
506,0.992254
507,0.992244
508,0.992799
509,0.993024
510,0.992696
511,0.992540
512,0.990782
513,0.991121
514,0.992015
515,0.993363
516,0.993375
517,0.993119
518,0.992681
519,0.991259
520,0.990095
521,0.989957
522,0.990253
523,0.991512
524,0.991583
525,0.992363
526,0.994393
527,0.994367
528,0.994265
529,0.993122
530,0.992627
531,0.990810
532,0.991058
533,0.991215
534,0.990647
535,0.991306
536,0.991503
537,0.991545
538,0.991712
539,0.991265
540,0.991973
541,0.991779
542,0.991414
543,0.991122
544,0.990892
545,0.990643
546,0.990437
547,0.990349
548,0.990275
549,0.990744
550,0.990903
551,0.991128
552,0.991400
553,0.992276
554,0.992217
555,0.991259
556,0.991064
557,0.990842
558,0.990998
559,0.991387
560,0.991884
561,0.991799
562,0.991229
563,0.991157
564,0.991501
565,0.992310
566,0.992339
567,0.992273
568,0.991950
569,0.992020
570,0.992237
571,0.992662
572,0.992606
573,0.992937
574,0.993173
575,0.992858
576,0.992938
577,0.993372
578,0.993165
579,0.993432
580,0.993587
581,0.993514
582,0.992827
583,0.992715
584,0.992684
585,0.992319
586,0.992036
587,0.991225
588,0.990939
589,0.991027
590,0.991141
591,0.991106
592,0.991259
593,0.992025
594,0.992286
595,0.992129
596,0.991354
597,0.991087
598,0.991081
599,0.991301
600,0.996322
601,0.995124
602,0.995023
603,0.995440
604,0.996036
605,0.996691
606,0.996784
607,0.996930
608,0.996998
609,0.997059
610,0.997090
611,0.997073
612,0.961473
613,0.902279
614,0.852097
615,0.821764
616,0.809837
617,0.805771
618,0.755923
619,0.698271
620,0.667416
621,0.681156
622,0.741960
623,0.787154
624,0.772921
625,0.738415
626,0.726724
627,0.734200
628,0.744041
629,0.737445
630,0.723313
631,0.694008
632,0.676341
633,0.676583
634,0.684710
635,0.767171
636,0.789764
637,0.798635
638,0.817279
639,0.852361
640,0.883467
641,0.879320
642,0.824485
643,0.771740
644,0.742356
645,0.736467
646,0.746282
647,0.779013
648,0.819068
649,0.857884
650,0.850945
651,0.812252
652,0.793635
653,0.783921
654,0.774173
655,0.757246
656,0.745692
657,0.770829
658,0.774952
659,0.773308
660,0.784070
661,0.793405
662,0.796801
663,0.797217
664,0.807161
665,0.807194
666,0.794744
667,0.788593
668,0.798664
669,0.830459
670,0.861005
671,0.873054
672,0.838644
673,0.765377
674,0.707313
675,0.676196
676,0.664120
677,0.680905
678,0.719917
679,0.776702
680,0.820302
681,0.804455
682,0.778866
683,0.754401
684,0.747658
685,0.780185
686,0.757948
687,0.716447
688,0.675561
689,0.652010
690,0.660614
691,0.684787
692,0.734431
693,0.807370
694,0.885243
695,0.893978
696,0.884162
697,0.867451
698,0.850477
699,0.837085
700,0.828404
701,0.830312
702,0.860515
703,0.909784
704,0.949350
705,0.919241
706,0.868307
707,0.846222
708,0.839198
709,0.834310
710,0.833689
711,0.848979
712,0.875487
713,0.908973
714,0.927873
715,0.924849
716,0.917358
717,0.909553
718,0.901018
719,0.882806
720,0.865412
721,0.851948
722,0.845239
723,0.846163
724,0.851810
725,0.861108
726,0.871164
727,0.863105
728,0.840715
729,0.812085
730,0.787554
731,0.770644
732,0.754069
733,0.738370
734,0.721511
735,0.700144
736,0.674389
737,0.665047
738,0.663073
739,0.669226
740,0.687471
741,0.653537
742,0.654544
743,0.689520
744,0.665438
745,0.686121
746,0.730170
747,0.618063
748,0.565431
749,0.536975
750,0.525167
751,0.529987
752,0.620899
753,0.646604
754,0.629220
755,0.669890
756,0.722552
757,0.804440
758,0.842705
759,0.858546
760,0.869111
761,0.874191
762,0.829286
763,0.758788
764,0.676711
765,0.611621
766,0.567465
767,0.518149
768,0.464321
769,0.422717
770,0.394909
771,0.382820
772,0.390742
773,0.412498
774,0.411362
775,0.402167
776,0.394842
777,0.386270
778,0.368932
779,0.364180
780,0.373156
781,0.405951
782,0.439753
783,0.471576
784,0.463323
785,0.426347
786,0.430647
787,0.443653
788,0.439425
789,0.427472
790,0.403481
791,0.419814
792,0.421655
793,0.420815
794,0.411380
795,0.395150
796,0.396668
797,0.359416
798,0.310717
799,0.270676
800,0.268013
801,0.259624
802,0.226612
803,0.182819
804,0.127310
805,0.057911
806,0.038345
807,0.031783
808,0.039744
809,0.066535
810,0.123470
811,0.156990
812,0.177272
813,0.217763
814,0.250040
815,0.265188
816,0.274573
817,0.299728
818,0.333318
819,0.353754
820,0.357860
821,0.362951
822,0.364486
823,0.370177
824,0.383818
825,0.408206
826,0.443342
827,0.509147
828,0.584113
829,0.644149
830,0.674833
831,0.678338
832,0.674141
833,0.681562
834,0.664595
835,0.625060
836,0.584741
837,0.549075
838,0.524807
839,0.509822
840,0.515178
841,0.528837
842,0.546267
843,0.573450
844,0.616068
845,0.679444
846,0.750605
847,0.864263
848,0.911461
849,0.883716
850,0.829367
851,0.777597
852,0.756106
853,0.749252
854,0.754310
855,0.778394
856,0.776910
857,0.756485
858,0.751301
859,0.754009
860,0.769839
861,0.799319
862,0.815045
863,0.810465
864,0.816585
865,0.832491
866,0.840016
867,0.844732
868,0.858365
869,0.853797
870,0.854733
871,0.872297
872,0.891587
873,0.888715
874,0.863294
875,0.843032
876,0.850832
877,0.861283
878,0.829298
879,0.799378
880,0.775815
881,0.750563
882,0.740336
883,0.743737
884,0.750132
885,0.767953
886,0.787321
887,0.790953
888,0.790939
889,0.778895
890,0.778075
891,0.781220
892,0.788177
893,0.789198
894,0.807948
895,0.203340
896,0.207882
897,0.217793
898,0.232684
899,0.242225
900,0.872987
901,0.874602
902,0.885368
903,0.884526
904,0.842527
905,0.806450
906,0.784256
907,0.786059
908,0.773299
909,0.752155
910,0.735570
911,0.729673
912,0.735629
913,0.747613
914,0.762626
915,0.781757
916,0.784020
917,0.758117
918,0.715867
919,0.669084
920,0.637656
921,0.650312
922,0.711441
923,0.786354
924,0.853818
925,0.893129
926,0.888331
927,0.865454
928,0.819269
929,0.763498
930,0.723522
931,0.703978
932,0.698372
933,0.706686
934,0.731796
935,0.764699
936,0.789229
937,0.798238
938,0.816694
939,0.851993
940,0.883567
941,0.879504
942,0.824514
943,0.771474
944,0.742368
945,0.736051
946,0.745756
947,0.779502
948,0.819232
949,0.858554
950,0.851175
951,0.812073
952,0.792891
953,0.783162
954,0.773612
955,0.756965
956,0.745822
957,0.770569
958,0.774663
959,0.772902
960,0.783934
961,0.793677
962,0.796482
963,0.797331
964,0.806707
965,0.807058
966,0.795370
967,0.788649
968,0.798586
969,0.830139
970,0.860613
971,0.873066
972,0.838395
973,0.764835
974,0.706788
975,0.676002
976,0.663780
977,0.680143
978,0.718756
979,0.776063
980,0.820422
981,0.804292
982,0.778565
983,0.753969
984,0.747515
985,0.779576
986,0.757371
987,0.716277
988,0.674906
989,0.650935
990,0.659605
991,0.683873
992,0.732944
993,0.806888
994,0.885277
995,0.893882
996,0.884208
997,0.867367
998,0.850707
999,0.836650
1000,0.828327
1001,0.829912
1002,0.860070
1003,0.909431
1004,0.949381
1005,0.918837
1006,0.867635
1007,0.846224
1008,0.839130
1009,0.833697
1010,0.833458
1011,0.849050
1012,0.875279
1013,0.908591
1014,0.927533
1015,0.924526
1016,0.917097
1017,0.909427
1018,0.900572
1019,0.884888
1020,0.866420
1021,0.852318
1022,0.845439
1023,0.846446
1024,0.851472
1025,0.860436
1026,0.870522
1027,0.862619
1028,0.840354
1029,0.811797
1030,0.786896
1031,0.770794
1032,0.754512
1033,0.738252
1034,0.721191
1035,0.699398
1036,0.673658
1037,0.664202
1038,0.662517
1039,0.668261
1040,0.686100
1041,0.653752
1042,0.654086
1043,0.689275
1044,0.664909
1045,0.686167
1046,0.729623
1047,0.618038
1048,0.564893
1049,0.537058
1050,0.524572
1051,0.529386
1052,0.618864
1053,0.645634
1054,0.628978
1055,0.669201
1056,0.721196
1057,0.803316
1058,0.842615
1059,0.857984
1060,0.868848
1061,0.874136
1062,0.828879
1063,0.756451
1064,0.674326
1065,0.609441
1066,0.566270
1067,0.517628
1068,0.463290
1069,0.422511
1070,0.394558
1071,0.381960
1072,0.391053
1073,0.412148
1074,0.411624
1075,0.402763
1076,0.395088
1077,0.386150
1078,0.368721
1079,0.364214
1080,0.372719
1081,0.405550
1082,0.439612
1083,0.471204
1084,0.463473
1085,0.426015
1086,0.430765
1087,0.444234
1088,0.438695
1089,0.427698
1090,0.403072
1091,0.419583
1092,0.421197
1093,0.419249
1094,0.410926
1095,0.394656
1096,0.395858
1097,0.360580
1098,0.310523
1099,0.270749
1100,0.268281
1101,0.258432
1102,0.226722
1103,0.183434
1104,0.127560
1105,0.058105
1106,0.037852
1107,0.031582
1108,0.040472
1109,0.066270
1110,0.123062
1111,0.156121
1112,0.176749
1113,0.216766
1114,0.249040
1115,0.265548
1116,0.274258
1117,0.298247
1118,0.332350
1119,0.353395
1120,0.357960
1121,0.363140
1122,0.363878
1123,0.370150
1124,0.383337
1125,0.407045
1126,0.442495
1127,0.508312
1128,0.582734
1129,0.643271
1130,0.674127
1131,0.678137
1132,0.672787
1133,0.679898
1134,0.663084
1135,0.623675
1136,0.583518
1137,0.547612
1138,0.523477
1139,0.508843
1140,0.513543
1141,0.527789
1142,0.544970
1143,0.571475
1144,0.614508
1145,0.677022
1146,0.747646
1147,0.864523
1148,0.911500
1149,0.883262
1150,0.827139
1151,0.775703
1152,0.754149
1153,0.747565
1154,0.753111
1155,0.776483
1156,0.774891
1157,0.755555
1158,0.748861
1159,0.752015
1160,0.768041
1161,0.797161
1162,0.812653
1163,0.807478
1164,0.812792
1165,0.828822
1166,0.836938
1167,0.841558
1168,0.855054
1169,0.849990
1170,0.851742
1171,0.869438
1172,0.887844
1173,0.886982
1174,0.861935
1175,0.840005
1176,0.847551
1177,0.859659
1178,0.826272
1179,0.797718
1180,0.775178
1181,0.749321
1182,0.739477
1183,0.742465
1184,0.749168
1185,0.766641
1186,0.785689
1187,0.788673
1188,0.788876
1189,0.777927
1190,0.776414
1191,0.776455
1192,0.773550
1193,0.777699
1194,0.794447
1195,0.201805
1196,0.207531
1197,0.217413
1198,0.232674
1199,0.241901
1200,0.872601
1201,0.874612
1202,0.885245
1203,0.884277
1204,0.841913
1205,0.805178
1206,0.783519
1207,0.785693
1208,0.772065
1209,0.751058
1210,0.735249
1211,0.729311
1212,0.735095
1213,0.746535
1214,0.761771
1215,0.781274
1216,0.782993
1217,0.757271
1218,0.715849
1219,0.668531
1220,0.637614
1221,0.650429
1222,0.711366
1223,0.785801
1224,0.853330
1225,0.893003
1226,0.888181
1227,0.864745
1228,0.819092
1229,0.763081
1230,0.723139
1231,0.703746
1232,0.698529
1233,0.706279
1234,0.731308
1235,0.764152
1236,0.788836
1237,0.797984
1238,0.816491
1239,0.851373
1240,0.883216
1241,0.879222
1242,0.823782
1243,0.771038
1244,0.741885
1245,0.735264
1246,0.745028
1247,0.778542
1248,0.818369
1249,0.857523
1250,0.850618
1251,0.811527
1252,0.792416
1253,0.782530
1254,0.772814
1255,0.756207
1256,0.744983
1257,0.769733
1258,0.773863
1259,0.772066
1260,0.782880
1261,0.793291
1262,0.796225
1263,0.796874
1264,0.806051
1265,0.806637
1266,0.794729
1267,0.788209
1268,0.797872
1269,0.829715
1270,0.860620
1271,0.872639
1272,0.838178
1273,0.764812
1274,0.706739
1275,0.675852
1276,0.663136
1277,0.679310
1278,0.718214
1279,0.775479
1280,0.819829
1281,0.802948
1282,0.777510
1283,0.753074
1284,0.746737
1285,0.779074
1286,0.757179
1287,0.715818
1288,0.674816
1289,0.650326
1290,0.659438
1291,0.683107
1292,0.732677
1293,0.806025
1294,0.885258
1295,0.893997
1296,0.884053
1297,0.866879
1298,0.850091
1299,0.836665
1300,0.827961
1301,0.829469
1302,0.860002
1303,0.909081
1304,0.949754
1305,0.918989
1306,0.867099
1307,0.845775
1308,0.838900
1309,0.833740
1310,0.833539
1311,0.848557
1312,0.874889
1313,0.908382
1314,0.927385
1315,0.924553
1316,0.917029
1317,0.908939
1318,0.900115
1319,0.882084
1320,0.864744
1321,0.851390
1322,0.844775
1323,0.845441
1324,0.850404
1325,0.859283
1326,0.869848
1327,0.861939
1328,0.840072
1329,0.811623
1330,0.786891
1331,0.769928
1332,0.753318
1333,0.737344
1334,0.720106
1335,0.698896
1336,0.672559
1337,0.664304
1338,0.661896
1339,0.667845
1340,0.685702
1341,0.653168
1342,0.654400
1343,0.689004
1344,0.664493
1345,0.686270
1346,0.729716
1347,0.617983
1348,0.564877
1349,0.536062
1350,0.523913
1351,0.528429
1352,0.619036
1353,0.644850
1354,0.628208
1355,0.668781
1356,0.720897
1357,0.803448
1358,0.842067
1359,0.857845
1360,0.868696
1361,0.874121
1362,0.828732
1363,0.756213
1364,0.674536
1365,0.609547
1366,0.566348
1367,0.517215
1368,0.462649
1369,0.421275
1370,0.393434
1371,0.381766
1372,0.390750
1373,0.412228
1374,0.411672
1375,0.402632
1376,0.395417
1377,0.386711
1378,0.368906
1379,0.364611
1380,0.372638
1381,0.406135
1382,0.439972
1383,0.471764
1384,0.463377
1385,0.426051
1386,0.430481
1387,0.443181
1388,0.439073
1389,0.426956
1390,0.402955
1391,0.419414
1392,0.420983
1393,0.420039
1394,0.410590
1395,0.394517
1396,0.396245
1397,0.358619
1398,0.310684
1399,0.269312
1400,0.267962
1401,0.257772
1402,0.225826
1403,0.183917
1404,0.127664
1405,0.058255
1406,0.037748
1407,0.031559
1408,0.040062
1409,0.066450
1410,0.122910
1411,0.156075
1412,0.176710
1413,0.216150
1414,0.248629
1415,0.264307
1416,0.273586
1417,0.298251
1418,0.331826
1419,0.352814
1420,0.357898
1421,0.362786
1422,0.363498
1423,0.370726
1424,0.382744
1425,0.406698
1426,0.441783
1427,0.507639
1428,0.582455
1429,0.642718
1430,0.673131
1431,0.677054
1432,0.672356
1433,0.679139
1434,0.661850
1435,0.623109
1436,0.583448
1437,0.547613
1438,0.523129
1439,0.509096
1440,0.513160
1441,0.527771
1442,0.544409
1443,0.570750
1444,0.614061
1445,0.676873
1446,0.747058
1447,0.861253
1448,0.910011
1449,0.880411
1450,0.825943
1451,0.774160
1452,0.752661
1453,0.745555
1454,0.751360
1455,0.776640
1456,0.773531
1457,0.753711
1458,0.747804
1459,0.750709
1460,0.766766
1461,0.796521
1462,0.812159
1463,0.807848
1464,0.812500
1465,0.828132
1466,0.836738
1467,0.839614
1468,0.854533
1469,0.848450
1470,0.851638
1471,0.868959
1472,0.887789
1473,0.886259
1474,0.861231
1475,0.839534
1476,0.847100
1477,0.859339
1478,0.824259
1479,0.797078
1480,0.775057
1481,0.749350
1482,0.739335
1483,0.742102
1484,0.748160
1485,0.766348
1486,0.785588
1487,0.787849
1488,0.787838
1489,0.776589
1490,0.774994
1491,0.776391
1492,0.773922
1493,0.777178
1494,0.793712
1495,0.201319
1496,0.207385
1497,0.217114
1498,0.199060
1499,0.201548
1500,0.820316
1501,0.768093
1502,0.736474
1503,0.716934
1504,0.727772
1505,0.710297
1506,0.648519
1507,0.575674
1508,0.520524
1509,0.470416
1510,0.434070
1511,0.410402
1512,0.400555
1513,0.390787
1514,0.391990
1515,0.399764
1516,0.409276
1517,0.411354
1518,0.408536
1519,0.448297
1520,0.462359
1521,0.484114
1522,0.486105
1523,0.495149
1524,0.490825
1525,0.470418
1526,0.462893
1527,0.466617
1528,0.468739
1529,0.468628
1530,0.461552
1531,0.448899
1532,0.433896
1533,0.419031
1534,0.402893
1535,0.393157
1536,0.392681
1537,0.391677
1538,0.393008
1539,0.397440
1540,0.403410
1541,0.410747
1542,0.415069
1543,0.414046
1544,0.412808
1545,0.411185
1546,0.422341
1547,0.437828
1548,0.444375
1549,0.442415
1550,0.442074
1551,0.439370
1552,0.431571
1553,0.417087
1554,0.401252
1555,0.393528
1556,0.393944
1557,0.405127
1558,0.411805
1559,0.416953
1560,0.417890
1561,0.402881
1562,0.378419
1563,0.357338
1564,0.330497
1565,0.309650
1566,0.296610
1567,0.298199
1568,0.301538
1569,0.313868
1570,0.329410
1571,0.320150
1572,0.317668
1573,0.303720
1574,0.298354
1575,0.296891
1576,0.314556
1577,0.337154
1578,0.361918
1579,0.372725
1580,0.346742
1581,0.293888
1582,0.207648
1583,0.210962
1584,0.230837
1585,0.137743
1586,0.162241
1587,0.173434
1588,0.169842
1589,0.159279
1590,0.154393
1591,0.161895
1592,0.175977
1593,0.527824
1594,0.527071
1595,0.486867
1596,0.436480
1597,0.394846
1598,0.371356
1599,0.350554
1600,0.327873
1601,0.291260
1602,0.239217
1603,0.184235
1604,0.131641
1605,0.075260
1606,0.014800
1607,-0.017416
1608,-0.036726
1609,-0.038120
1610,-0.032975
1611,-0.036726
1612,-0.030659
1613,-0.041927
1614,-0.044357
1615,-0.058697
1616,-0.106138
1617,-0.164136
1618,-0.209443
1619,-0.234558
1620,-0.219093
1621,-0.185544
1622,-0.170929
1623,-0.154880
1624,-0.128700
1625,-0.120009
1626,-0.119564
1627,-0.107003
1628,-0.083772
1629,-0.054051
1630,-0.051444
1631,-0.046621
1632,-0.048292
1633,-0.067085
1634,-0.070373
1635,-0.071362
1636,-0.052512
1637,-0.005669
1638,0.039761
1639,0.081881
1640,0.080445
1641,0.071904
1642,0.060002
1643,0.065013
1644,0.077305
1645,0.073383
1646,0.067914
1647,0.057514
1648,0.054137
1649,0.047529
1650,0.048298
1651,0.046405
1652,0.075573
1653,0.049231
1654,0.041605
1655,0.040523
1656,0.074955
1657,0.070085
1658,0.056751
1659,0.057748
1660,0.053764
1661,0.054921
1662,0.056704
1663,0.056444
1664,0.058063
1665,0.058390
1666,0.063275
1667,0.069986
1668,0.071971
1669,0.074119
1670,0.074642
1671,0.077613
1672,0.067572
1673,0.044510
1674,0.011094
1675,-0.009751
1676,-0.030388
1677,-0.047926
1678,-0.065140
1679,-0.089369
1680,-0.101856
1681,-0.115911
1682,-0.130214
1683,-0.127543
1684,-0.118897
1685,-0.101336
1686,-0.097220
1687,-0.101756
1688,-0.101830
1689,-0.103321
1690,-0.105206
1691,-0.104117
1692,-0.080858
1693,-0.043716
1694,-0.013433
1695,-0.008593
1696,-0.019795
1697,-0.041855
1698,-0.046617
1699,-0.043180
1700,-0.053770
1701,-0.040401
1702,-0.044317
1703,-0.014503
1704,0.019355
1705,0.025587
1706,0.014325
1707,0.017088
1708,0.015346
1709,0.017441
1710,0.072900
1711,0.073512
1712,0.045125
1713,0.053143
1714,0.065225
1715,0.091817
1716,0.123475
1717,0.147626
1718,0.163972
1719,0.185615
1720,0.211881
1721,0.239811
1722,0.272197
1723,0.306847
1724,0.349632
1725,0.392761
1726,0.433969
1727,0.466459
1728,0.163407
1729,0.175100
1730,0.191802
1731,0.200222
1732,0.200525
1733,0.196432
1734,0.187247
1735,0.178182
1736,0.173129
1737,0.174853
1738,0.180240
1739,0.188166
1740,0.203565
1741,0.223459
1742,0.224527
1743,0.219947
1744,0.216182
1745,0.213096
1746,0.213249
1747,0.215582
1748,0.218243
1749,0.218435
1750,0.218401
1751,0.216212
1752,0.215806
1753,0.217272
1754,0.219363
1755,0.222402
1756,0.226075
1757,0.227264
1758,0.226394
1759,0.223815
1760,0.221743
1761,0.220715
1762,0.219412
1763,0.217368
1764,0.214331
1765,0.213157
1766,0.211591
1767,0.211658
1768,0.210500
1769,0.207685
1770,0.204418
1771,0.201860
1772,0.197897
1773,0.193651
1774,0.190539
1775,0.189743
1776,0.196163
1777,0.196840
1778,0.192522
1779,0.191887
1780,0.190048
1781,0.190768
1782,0.191322
1783,0.191015
1784,0.191822
1785,0.196859
1786,0.199013
1787,0.197566
1788,0.191116
1789,0.181629
1790,0.174179
1791,0.172237
1792,0.172153
1793,0.171675
1794,0.169667
1795,0.167809
1796,0.167476
1797,0.168291
1798,0.170196
1799,0.176448
1800,0.486944
1801,0.498113
1802,0.504077
1803,0.503454
1804,0.482840
1805,0.456629
1806,0.431911
1807,0.412836
1808,0.393228
1809,0.366101
1810,0.347908
1811,0.335239
1812,0.327568
1813,0.327488
1814,0.322731
1815,0.313717
1816,0.309200
1817,0.301498
1818,0.289725
1819,0.276696
1820,0.281843
1821,0.299915
1822,0.327346
1823,0.340102
1824,0.349865
1825,0.359536
1826,0.369946
1827,0.373006
1828,0.374907
1829,0.376171
1830,0.381908
1831,0.391612
1832,0.407124
1833,0.424805
1834,0.447136
1835,0.464621
1836,0.474971
1837,0.487895
1838,0.503867
1839,0.518085
1840,0.525894
1841,0.528111
1842,0.524609
1843,0.512709
1844,0.498460
1845,0.495225
1846,0.503486
1847,0.517870
1848,0.537935
1849,0.541629
1850,0.529048
1851,0.511101
1852,0.497028
1853,0.484478
1854,0.469233
1855,0.449815
1856,0.432268
1857,0.421551
1858,0.424219
1859,0.443043
1860,0.478336
1861,0.499355
1862,0.505386
1863,0.500363
1864,0.491130
1865,0.491754
