74867,20664,67,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
76252,19188,68,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
77267,20664,69,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78945,20664,70,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79960,20664,71,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81649,20664,72,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83491,20664,73,0,1436,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85113,20664,73,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84920,20664,72,0,1328,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85063,22140,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85528,20664,71,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85213,23616,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86273,22140,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87562,23616,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88876,25092,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90107,25092,72,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90621,26568,72,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92088,26568,73,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93565,28044,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98707,28044,77,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100668,29520,79,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112367,30996,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110450,32472,86,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110255,32472,87,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109880,32472,87,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111365,32472,89,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111669,29520,90,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109040,26568,88,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107950,23616,88,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103797,20664,86,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103120,17712,85,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94230,11808,79,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96397,8856,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94408,5904,78,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92569,2952,77,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89517,0,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87782,0,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90679,0,76,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94623,1476,78,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97578,1476,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96817,2952,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93818,4428,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91851,4428,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94018,5904,79,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95663,5904,80,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95105,7380,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96017,7380,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95638,8856,79,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94186,7380,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91084,8856,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91518,7380,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92030,7380,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93109,7380,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92629,7380,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94772,8856,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97603,7380,79,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97973,8856,79,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100262,8856,82,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99477,8856,81,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99537,8856,81,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99259,8856,81,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102039,8856,83,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103529,8856,84,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104472,8856,84,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102396,8856,83,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101825,8856,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102490,8856,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100991,7380,81,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101685,8856,82,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103473,8856,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103888,8856,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103162,8856,82,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
116732,10332,92,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106992,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104280,7380,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106419,8856,85,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106930,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107537,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106362,7380,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105748,5904,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105743,5904,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103639,4428,84,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88295,2952,72,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99556,2952,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103213,2952,82,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99301,1476,80,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97014,0,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93601,0,75,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95860,0,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94033,0,77,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98656,0,80,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94687,0,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93574,1476,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90656,1476,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89301,2952,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91257,2952,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91469,4428,75,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
92055,4428,76,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88502,5904,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90394,5904,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84874,7380,71,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87358,7380,72,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90493,7380,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91376,8856,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91735,7380,74,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90458,8856,74,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90800,7380,74,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91603,8856,74,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93010,7380,74,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94436,8856,75,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94529,7380,75,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98207,8856,78,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97230,7380,78,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97041,7380,78,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96910,8856,78,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98055,7380,78,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98383,8856,78,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98736,7380,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98799,8856,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97444,7380,77,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98563,8856,77,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99192,8856,78,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98499,8856,77,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106497,8856,82,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103203,7380,80,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102050,8856,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103319,7380,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104277,8856,81,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103311,7380,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102437,8856,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101800,8856,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100363,7380,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100963,8856,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94676,7380,76,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99235,10332,79,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101549,8856,80,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101718,10332,81,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102979,10332,83,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104607,10332,84,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110109,10332,88,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112013,10332,90,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
113950,11808,93,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114274,10332,93,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114727,11808,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114455,10332,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
115807,11808,94,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
115754,10332,94,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114327,10332,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112611,10332,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109558,10332,90,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110096,10332,90,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
113197,10332,91,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114891,11808,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114051,10332,92,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
113168,10332,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111062,10332,90,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110758,10332,89,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
114291,10332,91,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
120286,11808,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
123740,11808,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
123085,11808,97,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
119008,10332,94,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
116987,10332,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
119494,11808,94,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
121029,10332,96,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
120663,8856,95,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
121130,8856,96,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
119972,7380,96,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
117467,5904,94,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112606,4428,90,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112612,2952,90,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111779,2952,89,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
112173,1476,89,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
109553,0,87,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
111528,0,88,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116938,0,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116711,0,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116625,1476,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114480,1476,91,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
113307,2952,91,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
111900,2952,89,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
113406,4428,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114573,5904,94,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114598,5904,94,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
111612,7380,92,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106696,7380,88,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106332,8856,87,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
105054,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
105946,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107562,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107622,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106800,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106195,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
104734,8856,86,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107279,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106472,10332,87,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107223,8856,88,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107874,8856,88,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106490,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
108959,8856,90,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
109635,10332,91,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110393,10332,91,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110001,8856,90,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114861,10332,93,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114621,10332,93,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116415,8856,94,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
115897,10332,93,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
114520,10332,92,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
118486,10332,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116504,10332,94,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107870,8856,87,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
118610,8856,96,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
117786,10332,95,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116370,10332,94,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
115368,8856,94,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
118508,10332,95,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
118867,10332,96,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
120208,10332,98,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
117067,10332,96,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
120073,10332,97,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
129217,10332,104,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
117137,10332,94,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
121781,10332,97,0,1588,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
122976,10332,97,0,1696,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
124221,11808,97,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
123160,11808,97,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
128356,10332,100,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
127863,10332,99,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
129419,11808,100,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
130905,11808,101,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
131004,11808,101,0,1372,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
135170,11808,104,0,1480,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133422,11808,103,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133034,11808,104,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
132641,11808,104,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133127,10332,104,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
128681,11808,101,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
128675,11808,101,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
130000,11808,101,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
129317,11808,100,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
131103,11808,101,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133219,13284,103,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
134045,13284,104,0,1296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
136057,13284,105,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137688,13284,107,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
139061,14760,108,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
141021,14760,110,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
144617,14760,112,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
142694,14760,111,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
140459,14760,111,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
140298,16236,112,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137938,14760,109,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137298,13284,108,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
134657,14760,106,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137051,14760,107,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
135265,16236,106,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
136949,17712,107,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137651,19188,108,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
141015,19188,111,0,1620,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
148252,20664,115,0,1404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
150364,22140,116,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
