frame,value
170,0.804127
171,0.796745
172,0.789328
173,0.780509
174,0.774683
175,0.771515
176,0.772959
177,0.775299
178,0.778903
179,0.788202
180,0.793434
181,0.805122
182,0.814022
183,0.816915
184,0.828380
185,0.823781
186,0.828093
187,0.837303
188,0.842594
189,0.837854
190,0.829814
191,0.820803
192,0.816370
193,0.809630
194,0.800669
195,0.786547
196,0.779213
197,0.787880
198,0.788495
199,0.796529
200,0.797637
201,0.791856
202,0.788922
203,0.784056
204,0.781224
205,0.784468
206,0.786878
207,0.788607
208,0.791318
209,0.793378
210,0.783979
211,0.772299
212,0.763740
213,0.763275
214,0.767466
215,0.769541
216,0.767199
217,0.755558
218,0.733700
219,0.721128
220,0.700072
221,0.697893
222,0.703083
223,0.706198
224,0.723958
225,0.752028
226,0.763256
227,0.766996
228,0.770161
229,0.746285
230,0.725393
231,0.709397
232,0.720141
233,0.703785
234,0.705079
235,0.716473
236,0.723211
237,0.710266
238,0.723447
239,0.711660
240,0.725238
241,0.713460
242,0.710513
243,0.704444
244,0.697885
245,0.696508
246,0.693252
247,0.696971
248,0.699354
249,0.702858
250,0.700770
251,0.703033
252,0.703148
253,0.707770
254,0.705961
255,0.703458
256,0.681476
257,0.619667
258,0.613107
259,0.625745
260,0.650869
261,0.679058
262,0.712934
263,0.683479
264,0.694610
265,0.701886
266,0.701821
267,0.699410
268,0.694429
269,0.687906
270,0.693106
271,0.704077
272,0.719757
273,0.707896
274,0.718050
275,0.725788
276,0.710991
277,0.723010
278,0.728820
279,0.727890
280,0.731142
281,0.728188
282,0.723783
283,0.714586
284,0.709903
285,0.705634
286,0.701806
287,0.690910
288,0.690560
289,0.689347
290,0.689594
291,0.688440
292,0.697482
293,0.704866
294,0.718087
295,0.700584
296,0.696975
297,0.687411
298,0.693296
299,0.693667
300,0.761121
301,0.735309
302,0.746485
303,0.759818
304,0.770243
305,0.773826
306,0.785447
307,0.786987
308,0.795082
309,0.794691
310,0.794077
311,0.800639
312,0.799245
313,0.793286
314,0.787870
315,0.787886
316,0.784605
317,0.783066
318,0.786835
319,0.788786
320,0.788992
321,0.791180
322,0.800756
323,0.802472
324,0.801384
325,0.799897
326,0.799049
327,0.801915
328,0.815761
329,0.817254
330,0.824086
331,0.814640
332,0.814053
333,0.808625
334,0.813749
335,0.811784
336,0.811487
337,0.806361
338,0.807021
339,0.810132
340,0.812900
341,0.812178
342,0.812041
343,0.809491
344,0.809870
345,0.810298
346,0.812707
347,0.806800
348,0.802774
349,0.795239
350,0.794457
351,0.794979
352,0.800710
353,0.802849
354,0.797650
355,0.788880
356,0.790371
357,0.793594
358,0.788059
359,0.791050
360,0.788021
361,0.788561
362,0.789603
363,0.793200
364,0.795243
365,0.794534
366,0.796440
367,0.792180
368,0.790221
369,0.796340
370,0.798753
371,0.802225
372,0.803037
373,0.803688
374,0.801857
375,0.809196
376,0.810031
377,0.801506
378,0.794028
379,0.791789
380,0.785922
381,0.785667
382,0.788054
383,0.786642
384,0.755548
385,0.739754
386,0.738464
387,0.741194
388,0.753742
389,0.771590
390,0.773278
391,0.773438
392,0.775232
393,0.773396
394,0.769768
395,0.766602
396,0.772831
397,0.776414
398,0.787378
399,0.791655
400,0.800715
401,0.803119
402,0.809990
403,0.811240
404,0.817856
405,0.820261
406,0.820417
407,0.821536
408,0.826885
409,0.825833
410,0.822249
411,0.827020
412,0.822521
413,0.823065
414,0.828265
415,0.826379
416,0.822132
417,0.826804
418,0.827893
419,0.829772
420,0.826209
421,0.831530
422,0.829671
423,0.815061
424,0.809476
425,0.803919
426,0.801453
427,0.790320
428,0.792563
429,0.786736
430,0.785429
431,0.784092
432,0.787614
433,0.784444
434,0.780873
435,0.777043
436,0.779604
437,0.780574
438,0.781835
439,0.769129
440,0.769509
441,0.766225
442,0.760698
443,0.767641
444,0.775114
445,0.779698
446,0.789413
447,0.793244
448,0.791179
449,0.789239
450,0.788739
451,0.798664
452,0.799072
453,0.794916
454,0.778059
455,0.776679
456,0.770852
457,0.762327
458,0.754443
459,0.760016
460,0.767786
461,0.783626
462,0.784480
463,0.790562
464,0.801084
465,0.802170
466,0.811136
467,0.819425
468,0.814732
469,0.816605
470,0.810271
471,0.801194
472,0.799767
473,0.784934
474,0.775466
475,0.775608
476,0.776913
477,0.780134
478,0.782399
479,0.791863
480,0.800333
481,0.807917
482,0.821396
483,0.825999
484,0.830708
485,0.834523
486,0.840225
487,0.849524
488,0.853007
489,0.844434
490,0.831113
491,0.820702
492,0.810973
493,0.798086
494,0.788321
495,0.780964
496,0.744429
497,0.749168
498,0.753014
499,0.760793
500,0.765294
501,0.760707
502,0.762037
503,0.755279
504,0.749479
505,0.749623
506,0.754860
507,0.758599
508,0.759782
509,0.751649
510,0.740700
511,0.733039
512,0.703071
513,0.693184
514,0.685942
515,0.681803
516,0.686572
517,0.689346
518,0.673023
519,0.658305
520,0.643496
521,0.640574
522,0.648437
523,0.665566
524,0.687558
525,0.705322
526,0.713015
527,0.719840
528,0.712144
529,0.688906
530,0.673762
531,0.657126
532,0.657079
533,0.659315
534,0.666842
535,0.675273
536,0.681339
537,0.677741
538,0.677497
539,0.676371
540,0.680425
541,0.677376
542,0.673840
543,0.667252
544,0.662497
545,0.660152
546,0.660542
547,0.659955
548,0.656952
549,0.658467
550,0.664293
551,0.667306
552,0.672239
553,0.682435
554,0.676943
555,0.670981
556,0.671339
557,0.669160
558,0.666368
559,0.679986
560,0.680495
561,0.673913
562,0.669720
563,0.665904
564,0.673017
565,0.680409
566,0.683774
567,0.684916
568,0.681293
569,0.673098
570,0.675192
571,0.685016
572,0.698437
573,0.699525
574,0.700755
575,0.704680
576,0.693761
577,0.709674
578,0.710951
579,0.706122
580,0.711502
581,0.717631
582,0.716688
583,0.696490
584,0.696729
585,0.694103
586,0.690663
587,0.679966
588,0.680373
589,0.681372
590,0.678633
591,0.679142
592,0.686426
593,0.693653
594,0.700399
595,0.687390
596,0.685984
597,0.682267
598,0.682295
599,0.682808
600,0.755057
601,0.726564
602,0.731605
603,0.743395
604,0.760257
605,0.765144
606,0.769905
607,0.782453
608,0.786094
609,0.785652
610,0.778755
611,0.782511
612,0.786999
613,0.780806
614,0.784626
615,0.775032
616,0.772581
617,0.779584
618,0.770536
619,0.776536
620,0.778249
621,0.786468
622,0.794489
623,0.795194
624,0.792402
625,0.789220
626,0.787153
627,0.790769
628,0.807045
629,0.808527
630,0.816329
631,0.803406
632,0.802001
633,0.800573
634,0.802361
635,0.803218
636,0.804080
637,0.799627
638,0.800478
639,0.797871
640,0.793129
641,0.765011
642,0.757233
643,0.763553
644,0.782808
645,0.788619
646,0.792483
647,0.790059
648,0.787519
649,0.773662
650,0.774226
651,0.775027
652,0.783234
653,0.784756
654,0.780176
655,0.766098
656,0.773041
657,0.775529
658,0.772210
659,0.775206
660,0.781796
661,0.774827
662,0.777656
663,0.783233
664,0.779327
665,0.782605
666,0.787807
667,0.781357
668,0.787164
669,0.782111
670,0.788229
671,0.785876
672,0.791854
673,0.783386
674,0.791379
675,0.794675
676,0.794878
677,0.791602
678,0.778967
679,0.776706
680,0.772494
681,0.772137
682,0.771584
683,0.771011
684,0.772548
685,0.768508
686,0.769504
687,0.765584
688,0.764566
689,0.775271
690,0.774974
691,0.773747
692,0.768891
693,0.773497
694,0.766278
695,0.763051
696,0.771213
697,0.775590
698,0.782765
699,0.789456
700,0.796019
701,0.802706
702,0.804619
703,0.811780
704,0.814180
705,0.818942
706,0.817309
707,0.819406
708,0.825461
709,0.820310
710,0.822122
711,0.821960
712,0.820413
713,0.822264
714,0.821834
715,0.820606
716,0.819747
717,0.820508
718,0.826406
719,0.829431
720,0.823305
721,0.828774
722,0.822621
723,0.813927
724,0.808439
725,0.798868
726,0.793687
727,0.786290
728,0.784281
729,0.785404
730,0.783571
731,0.784274
732,0.786617
733,0.783703
734,0.780990
735,0.781927
736,0.782462
737,0.784265
738,0.780426
739,0.781331
740,0.770944
741,0.769606
742,0.766220
743,0.773549
744,0.778185
745,0.787916
746,0.798902
747,0.795714
748,0.795555
749,0.792998
750,0.795564
751,0.805573
752,0.804798
753,0.800341
754,0.790783
755,0.783083
756,0.764508
757,0.746991
758,0.740823
759,0.740636
760,0.753523
761,0.762011
762,0.770026
763,0.776021
764,0.782351
765,0.783534
766,0.795466
767,0.801350
768,0.812095
769,0.769658
770,0.757403
771,0.758303
772,0.759207
773,0.753026
774,0.749317
775,0.748866
776,0.751026
777,0.751595
778,0.757792
779,0.766657
780,0.774083
781,0.785512
782,0.795335
783,0.799833
784,0.804753
785,0.808652
786,0.812071
787,0.816871
788,0.823131
789,0.823412
790,0.823392
791,0.817161
792,0.807451
793,0.790732
794,0.781631
795,0.765410
796,0.757602
797,0.762144
798,0.765397
799,0.779507
800,0.778668
801,0.772264
802,0.769729
803,0.766834
804,0.764752
805,0.765845
806,0.765355
807,0.771887
808,0.773595
809,0.775888
810,0.765392
811,0.752185
812,0.740448
813,0.745827
814,0.750039
815,0.752400
816,0.747006
817,0.732613
818,0.724999
819,0.695289
820,0.683107
821,0.677038
822,0.685323
823,0.699435
824,0.719213
825,0.732395
826,0.743315
827,0.745901
828,0.739021
829,0.720150
830,0.705542
831,0.693321
832,0.689701
833,0.691882
834,0.690393
835,0.700904
836,0.703114
837,0.699759
838,0.698861
839,0.701827
840,0.701480
841,0.697926
842,0.694597
843,0.691186
844,0.684327
845,0.682786
846,0.678795
847,0.676991
848,0.673696
849,0.679432
850,0.684197
851,0.686733
852,0.690942
853,0.703496
854,0.696869
855,0.690599
856,0.691815
857,0.687640
858,0.686445
859,0.696580
860,0.700980
861,0.699889
862,0.688602
863,0.685017
864,0.692245
865,0.700868
866,0.704992
867,0.706131
868,0.720464
869,0.719278
870,0.700336
871,0.707200
872,0.710181
873,0.721607
874,0.714960
875,0.717032
876,0.702521
877,0.710519
878,0.721726
879,0.710471
880,0.718131
881,0.714686
882,0.708210
883,0.701998
884,0.696745
885,0.692656
886,0.684867
887,0.675779
888,0.675074
889,0.677113
890,0.673169
891,0.673159
892,0.681260
893,0.686224
894,0.692385
895,0.696959
896,0.678237
897,0.614633
898,0.593941
899,0.596831
900,0.648805
901,0.666118
902,0.691615
903,0.709936
904,0.730702
905,0.737380
906,0.747537
907,0.750930
908,0.761048
909,0.777166
910,0.783060
911,0.785021
912,0.782837
913,0.780215
914,0.783910
915,0.771908
916,0.779932
917,0.771856
918,0.774831
919,0.775975
920,0.781624
921,0.787340
922,0.799549
923,0.795595
924,0.800054
925,0.794748
926,0.798559
927,0.801981
928,0.813379
929,0.818163
930,0.823246
931,0.816986
932,0.814319
933,0.813531
934,0.814361
935,0.816603
936,0.806966
937,0.804602
938,0.806175
939,0.805398
940,0.807423
941,0.807470
942,0.807088
943,0.803659
944,0.805304
945,0.805410
946,0.807854
947,0.803446
948,0.793106
949,0.789650
950,0.784822
951,0.785783
952,0.789566
953,0.791282
954,0.785168
955,0.783852
956,0.780502
957,0.781163
958,0.782556
959,0.779136
960,0.782907
961,0.778702
962,0.784050
963,0.777895
964,0.787695
965,0.784258
966,0.788588
967,0.778422
968,0.786027
969,0.781118
970,0.786777
971,0.794851
972,0.800666
973,0.797979
974,0.798138
975,0.808058
976,0.807727
977,0.801984
978,0.794843
979,0.787929
980,0.787721
981,0.786563
982,0.784169
983,0.785378
984,0.784167
985,0.779208
986,0.780530
987,0.779648
988,0.779850
989,0.782269
990,0.784113
991,0.788910
992,0.778886
993,0.779504
994,0.775601
995,0.772749
996,0.774358
997,0.782201
998,0.790137
999,0.800479
1000,0.803573
1001,0.814241
1002,0.816269
1003,0.818289
1004,0.821134
1005,0.822276
1006,0.825963
1007,0.828439
1008,0.829309
1009,0.828222
1010,0.829861
1011,0.830176
1012,0.829381
1013,0.830954
1014,0.831992
1015,0.829325
1016,0.829134
1017,0.830670
1018,0.835345
1019,0.837950
1020,0.834538
1021,0.837607
1022,0.837809
1023,0.821660
1024,0.760495
1025,0.762557
1026,0.762905
1027,0.766904
1028,0.784300
1029,0.786244
1030,0.783699
1031,0.781876
1032,0.786875
1033,0.782951
1034,0.784807
1035,0.780872
1036,0.783824
1037,0.791133
1038,0.785307
1039,0.779092
1040,0.774378
1041,0.773862
1042,0.769286
1043,0.774649
1044,0.781834
1045,0.793407
1046,0.798885
1047,0.799100
1048,0.795394
1049,0.794405
1050,0.801841
1051,0.810263
1052,0.809907
1053,0.806372
1054,0.790457
1055,0.788900
1056,0.778585
1057,0.774217
1058,0.770123
1059,0.772229
1060,0.782789
1061,0.784629
1062,0.793956
1063,0.801527
1064,0.807914
1065,0.809252
1066,0.818403
1067,0.823067
1068,0.821893
1069,0.821106
1070,0.816916
1071,0.812989
1072,0.803825
1073,0.796599
1074,0.790189
1075,0.786790
1076,0.788830
1077,0.789837
1078,0.791842
1079,0.805015
1080,0.811148
1081,0.816617
1082,0.821169
1083,0.823944
1084,0.823453
1085,0.826580
1086,0.828479
1087,0.832594
1088,0.841123
1089,0.838161
1090,0.830487
1091,0.819612
1092,0.810826
1093,0.804907
1094,0.794652
1095,0.778726
1096,0.775083
1097,0.771097
1098,0.774752
1099,0.780846
1100,0.785099
1101,0.776867
1102,0.776465
1103,0.770625
1104,0.771225
1105,0.773637
1106,0.771966
1107,0.775176
1108,0.782476
1109,0.785640
1110,0.775556
1111,0.768636
1112,0.758487
1113,0.761938
1114,0.760252
1115,0.767277
1116,0.759856
1117,0.747807
1118,0.731573
1119,0.714593
1120,0.698241
1121,0.690818
1122,0.699658
1123,0.712686
1124,0.728901
1125,0.745957
1126,0.751025
1127,0.758608
1128,0.753493
1129,0.729832
1130,0.714878
1131,0.701404
1132,0.701324
1133,0.699034
1134,0.698192
1135,0.703679
1136,0.705805
1137,0.706597
1138,0.705213
1139,0.702066
1140,0.708495
1141,0.707301
1142,0.696722
1143,0.692231
1144,0.685643
1145,0.685114
1146,0.685424
1147,0.682966
1148,0.680857
1149,0.683206
1150,0.690909
1151,0.698389
1152,0.677949
1153,0.634995
1154,0.613510
1155,0.630655
1156,0.650558
1157,0.679844
1158,0.717412
1159,0.721780
1160,0.708504
1161,0.702019
1162,0.694803
1163,0.688687
1164,0.697082
1165,0.716649
1166,0.704442
1167,0.707719
1168,0.700976
1169,0.699691
1170,0.701211
1171,0.712821
1172,0.725149
1173,0.719362
1174,0.727507
1175,0.730609
1176,0.721749
1177,0.732112
1178,0.737067
1179,0.737278
1180,0.737901
1181,0.746350
1182,0.740436
1183,0.724520
1184,0.723549
1185,0.721026
1186,0.710596
1187,0.702945
1188,0.698567
1189,0.701987
1190,0.702065
1191,0.702363
1192,0.704696
1193,0.720969
1194,0.716668
1195,0.715510
1196,0.706401
1197,0.702912
1198,0.702066
1199,0.707559
1200,0.765937
1201,0.743334
1202,0.751882
1203,0.769197
1204,0.783913
1205,0.786817
1206,0.790164
1207,0.799699
1208,0.806961
1209,0.807855
1210,0.807872
1211,0.809210
1212,0.812608
1213,0.806324
1214,0.800651
1215,0.794297
1216,0.795391
1217,0.794425
1218,0.795027
1219,0.794360
1220,0.796581
1221,0.806246
1222,0.815623
1223,0.815166
1224,0.815407
1225,0.815452
1226,0.814640
1227,0.821794
1228,0.838466
1229,0.837296
1230,0.841762
1231,0.838635
1232,0.826786
1233,0.829183
1234,0.834834
1235,0.840688
1236,0.830252
1237,0.833355
1238,0.830044
1239,0.833500
1240,0.836334
1241,0.843180
1242,0.836596
1243,0.834457
1244,0.842188
1245,0.830536
1246,0.836471
1247,0.834466
1248,0.827025
1249,0.823479
1250,0.817790
1251,0.820305
1252,0.824300
1253,0.826959
1254,0.821647
1255,0.816729
1256,0.817886
1257,0.820721
1258,0.815555
1259,0.816879
1260,0.819756
1261,0.816259
1262,0.798997
1263,0.812551
1264,0.818330
1265,0.825407
1266,0.826689
1267,0.825814
1268,0.832101
1269,0.828121
1270,0.834436
1271,0.837518
1272,0.838729
1273,0.842985
1274,0.837884
1275,0.838849
1276,0.845748
1277,0.837396
1278,0.830545
1279,0.828432
1280,0.760514
1281,0.780597
1282,0.780767
1283,0.794679
1284,0.806114
1285,0.804011
1286,0.810414
1287,0.812042
1288,0.817559
1289,0.821336
1290,0.823235
1291,0.818864
1292,0.819980
1293,0.820981
1294,0.818461
1295,0.816287
1296,0.819856
1297,0.804896
1298,0.825134
1299,0.833574
1300,0.842705
1301,0.867571
1302,0.845648
1303,0.869223
1304,0.850777
1305,0.870966
1306,0.856038
1307,0.870435
1308,0.864599
1309,0.864372
1310,0.865697
1311,0.866048
1312,0.864444
1313,0.865373
1314,0.865387
1315,0.872549
1316,0.870567
1317,0.870746
1318,0.872012
1319,0.872154
1320,0.859515
1321,0.866752
1322,0.865978
1323,0.869791
1324,0.847168
1325,0.843974
1326,0.843602
1327,0.825059
1328,0.831728
1329,0.832066
1330,0.838747
1331,0.838134
1332,0.838125
1333,0.836852
1334,0.835415
1335,0.836171
1336,0.836135
1337,0.838196
1338,0.838003
1339,0.828691
1340,0.814602
1341,0.822253
1342,0.823392
1343,0.826847
1344,0.834979
1345,0.846855
1346,0.851920
1347,0.851445
1348,0.872046
1349,0.850300
1350,0.870014
1351,0.852292
1352,0.860341
1353,0.859388
1354,0.839080
1355,0.834524
1356,0.833378
1357,0.829000
1358,0.824790
1359,0.825068
1360,0.837453
1361,0.842581
1362,0.866933
1363,0.854427
1364,0.869330
1365,0.854532
1366,0.864561
1367,0.874357
1368,0.866538
1369,0.873128
1370,0.850223
1371,0.851477
1372,0.843968
1373,0.840786
1374,0.841180
1375,0.842698
1376,0.844859
1377,0.852378
1378,0.848640
1379,0.856661
1380,0.859328
1381,0.869391
1382,0.872542
1383,0.866629
1384,0.875939
1385,0.878997
1386,0.881305
1387,0.894692
1388,0.897266
1389,0.889576
1390,0.892743
1391,0.888915
1392,0.884178
1393,0.881968
1394,0.878231
1395,0.862626
1396,0.860567
1397,0.864860
1398,0.869258
1399,0.863882
1400,0.869399
1401,0.863527
1402,0.859571
1403,0.856409
1404,0.856535
1405,0.854147
1406,0.864742
1407,0.855661
1408,0.845060
1409,0.827909
1410,0.831993
1411,0.828983
1412,0.830420
1413,0.822247
1414,0.843585
1415,0.827994
1416,0.838133
1417,0.833273
1418,0.838066
1419,0.802977
1420,0.799746
1421,0.787956
1422,0.801240
1423,0.806807
1424,0.821565
1425,0.808213
1426,0.826743
1427,0.839262
1428,0.845327
1429,0.837825
1430,0.800778
1431,0.797651
1432,0.787622
1433,0.799583
1434,0.789306
1435,0.804249
1436,0.802607
1437,0.803799
1438,0.804150
1439,0.803471
1440,0.786683
1441,0.793407
1442,0.790753
1443,0.788830
1444,0.789668
1445,0.788571
1446,0.789381
1447,0.789299
1448,0.789735
1449,0.789622
1450,0.801317
1451,0.802676
1452,0.805888
1453,0.836846
1454,0.802562
1455,0.791229
1456,0.790206
1457,0.798098
1458,0.793267
1459,0.805373
1460,0.836641
1461,0.790930
1462,0.800693
1463,0.790766
1464,0.803147
1465,0.803981
1466,0.803070
1467,0.802634
1468,0.803096
1469,0.801116
1470,0.800809
1471,0.807895
1472,0.816642
1473,0.838097
1474,0.809870
1475,0.820494
1476,0.810009
1477,0.839599
1478,0.839398
1479,0.818845
1480,0.821887
1481,0.839638
1482,0.815258
1483,0.806825
1484,0.804090
1485,0.802915
1486,0.788423
1487,0.788374
1488,0.778596
1489,0.777407
1490,0.777341
1491,0.778256
1492,0.778710
1493,0.784075
1494,0.799611
1495,0.787530
1496,0.785766
1497,0.778028
1498,0.776638
1499,0.779232
1500,0.804970
1501,0.784844
1502,0.804222
1503,0.831165
1504,0.262565
1505,0.193376
1506,0.159420
1507,0.137699
1508,0.120826
1509,0.106479
1510,0.097203
1511,0.091530
1512,0.091796
1513,0.094516
1514,0.094963
1515,0.092927
1516,0.082992
1517,0.071096
1518,0.067793
1519,0.063164
1520,0.059267
1521,0.056003
1522,0.051182
1523,0.049513
1524,0.049658
1525,0.048841
1526,0.047312
1527,0.046965
1528,0.043269
1529,0.045593
1530,0.052179
1531,0.057660
1532,0.057264
1533,0.052174
1534,0.055529
1535,0.051476
1536,0.051210
1537,0.049491
1538,0.048152
1539,0.048155
1540,0.048804
1541,0.049388
1542,0.049703
1543,0.049257
1544,0.048086
1545,0.047924
1546,0.048699
1547,0.049620
1548,0.052667
1549,0.054842
1550,0.055194
1551,0.055629
1552,0.055897
1553,0.056904
1554,0.056997
1555,0.055065
1556,0.051569
1557,0.052334
1558,0.054779
1559,0.054503
1560,0.053915
1561,0.053440
1562,0.053839
1563,0.054867
1564,0.055030
1565,0.054132
1566,0.053542
1567,0.054128
1568,0.054981
1569,0.054901
1570,0.054856
1571,0.054427
1572,0.051953
1573,0.049477
1574,0.048343
1575,0.046147
1576,0.044676
1577,0.045777
1578,0.046979
1579,0.046895
1580,0.047951
1581,0.046084
1582,0.043516
1583,0.044859
1584,0.046812
1585,0.045851
1586,0.046644
1587,0.047750
1588,0.048773
1589,0.044804
1590,0.040863
1591,0.030414
1592,0.025319
1593,0.022002
1594,0.020817
1595,0.021339
1596,0.021642
1597,0.022854
1598,0.022228
1599,0.021716
1600,0.021063
1601,0.020879
1602,0.021106
1603,0.021249
1604,0.091846
1605,0.088888
1606,0.088660
1607,0.082620
1608,0.068517
1609,0.057552
1610,0.048193
1611,0.041477
1612,0.033107
1613,0.022569
1614,0.016838
1615,0.012625
1616,0.009135
1617,0.006806
1618,0.007166
1619,0.009858
1620,0.007529
1621,0.005920
1622,0.005589
1623,0.008664
1624,0.009857
1625,0.008426
1626,0.006786
1627,0.005125
1628,0.003670
1629,0.003422
1630,0.003285
1631,0.003635
1632,0.005903
1633,0.004402
1634,0.004381
1635,0.005742
1636,0.006143
1637,0.005572
1638,0.005236
1639,0.006544
1640,0.007837
1641,0.007940
1642,0.010916
1643,0.012160
1644,0.011881
1645,0.010950
1646,0.009172
1647,0.008049
1648,0.008370
1649,0.010840
1650,0.014194
1651,0.015079
1652,0.012949
1653,0.009435
1654,0.013540
1655,0.009027
1656,0.011131
1657,0.011947
1658,0.009218
1659,0.008753
1660,0.008655
1661,0.009135
1662,0.009443
1663,0.009659
1664,0.008880
1665,0.008707
1666,0.009960
1667,0.010396
1668,0.009367
1669,0.009365
1670,0.009326
1671,0.009444
1672,0.007931
1673,0.006610
1674,0.005609
1675,0.003996
1676,0.003825
1677,0.003692
1678,0.004667
1679,0.005051
1680,0.003987
1681,0.002806
1682,0.002388
1683,0.002409
1684,0.002909
1685,0.003437
1686,0.003501
1687,0.003635
1688,0.004169
1689,0.004421
1690,0.003569
1691,0.004708
1692,0.004638
1693,0.005853
1694,0.006011
1695,0.005366
1696,0.005403
1697,0.004171
1698,0.004453
1699,0.005013
1700,0.006911
1701,0.008066
1702,0.007952
1703,0.010114
1704,0.014514
1705,0.013781
1706,0.010547
1707,0.009725
1708,0.010790
1709,0.013453
1710,0.017508
1711,0.017922
1712,0.014562
1713,0.013957
1714,0.013292
1715,0.012946
1716,0.012332
1717,0.012883
1718,0.014176
1719,0.015158
1720,0.016235
1721,0.018308
1722,0.021756
1723,0.027135
1724,0.032472
1725,0.040321
1726,0.047276
1727,0.057121
1728,0.071609
1729,0.082263
1730,0.086271
1731,0.082217
1732,0.077950
1733,0.072914
1734,0.068740
1735,0.068847
1736,0.070548
1737,0.078130
1738,0.089296
1739,0.026357
1740,0.027370
1741,0.028333
1742,0.029412
1743,0.030357
1744,0.031027
1745,0.031691
1746,0.032182
1747,0.032710
1748,0.032633
1749,0.032033
1750,0.031389
1751,0.031030
1752,0.029799
1753,0.029538
1754,0.030166
1755,0.030253
1756,0.030104
1757,0.029585
1758,0.029029
1759,0.028928
1760,0.029369
1761,0.030308
1762,0.030252
1763,0.029721
1764,0.029351
1765,0.029207
1766,0.029161
1767,0.029072
1768,0.028937
1769,0.028370
1770,0.027865
1771,0.027076
1772,0.026451
1773,0.025870
1774,0.025464
1775,0.024777
1776,0.024270
1777,0.024273
1778,0.024561
1779,0.024947
1780,0.025127
1781,0.025578
1782,0.025764
1783,0.024978
1784,0.024340
1785,0.023480
1786,0.023549
1787,0.025398
1788,0.025518
1789,0.025662
1790,0.025651
1791,0.025540
1792,0.025082
1793,0.025161
1794,0.025566
1795,0.026315
1796,0.026853
1797,0.027463
1798,0.027546
1799,0.026862
1800,0.050194
1801,0.051920
1802,0.052409
1803,0.051577
1804,0.050179
1805,0.049349
1806,0.049848
1807,0.050247
1808,0.051076
1809,0.051447
1810,0.052549
1811,0.055112
1812,0.058704
1813,0.060911
1814,0.057356
1815,0.054924
1816,0.053658
1817,0.054956
1818,0.055950
1819,0.057275
1820,0.060048
1821,0.061807
1822,0.065121
1823,0.068551
1824,0.069040
1825,0.068324
1826,0.066283
1827,0.061874
1828,0.058055
1829,0.059042
1830,0.056874
1831,0.054338
1832,0.055609
1833,0.052452
1834,0.051192
1835,0.054078
1836,0.058933
1837,0.064927
1838,0.070676
1839,0.075812
1840,0.081301
1841,0.091647
1842,0.101217
1843,0.108766
1844,0.112755
1845,0.112999
1846,0.109931
1847,0.106742
1848,0.108977
1849,0.107381
1850,0.100419
1851,0.092987
1852,0.089181
1853,0.087224
1854,0.082493
1855,0.075449
1856,0.070585
1857,0.071615
1858,0.076936
1859,0.084551
1860,0.092924
1861,0.100741
1862,0.106081
1863,0.106892
1864,0.105902
1865,0.103774
1866,0.099975
1867,0.096815
1868,0.092363
1869,0.090126
1870,0.088354
1871,0.084479
1872,0.081004
