frame,value
488,0.996422
489,0.995647
490,0.994825
491,0.994118
492,0.992837
493,0.992334
494,0.991683
495,0.990052
496,0.988990
497,0.989614
498,0.989664
499,0.989974
500,0.990008
501,0.989254
502,0.988484
503,0.988335
504,0.988838
505,0.989362
506,0.989896
507,0.990049
508,0.990947
509,0.991156
510,0.990504
511,0.989240
512,0.988844
513,0.988072
514,0.988085
515,0.988451
516,0.989217
517,0.989199
518,0.988761
519,0.987035
520,0.986123
521,0.985689
522,0.984641
523,0.985897
524,0.988158
525,0.990706
526,0.993156
527,0.992947
528,0.993133
529,0.990962
530,0.990118
531,0.989552
532,0.989116
533,0.989523
534,0.989114
535,0.990030
536,0.990383
537,0.990072
538,0.990219
539,0.990284
540,0.990532
541,0.990369
542,0.989977
543,0.989753
544,0.989259
545,0.989149
546,0.989135
547,0.989328
548,0.988939
549,0.989577
550,0.989501
551,0.989725
552,0.990324
553,0.990774
554,0.991159
555,0.990561
556,0.989799
557,0.989805
558,0.990056
559,0.990638
560,0.990814
561,0.990773
562,0.989814
563,0.989752
564,0.990317
565,0.990849
566,0.990779
567,0.991200
568,0.990597
569,0.990162
570,0.990397
571,0.991098
572,0.991866
573,0.991826
574,0.991966
575,0.992333
576,0.991651
577,0.992191
578,0.992600
579,0.992187
580,0.992562
581,0.993129
582,0.991913
583,0.991524
584,0.991433
585,0.991215
586,0.990869
587,0.990269
588,0.990257
589,0.990135
590,0.990135
591,0.990188
592,0.990715
593,0.991264
594,0.991770
595,0.991520
596,0.990825
597,0.990548
598,0.990580
599,0.990788
600,0.995626
601,0.994589
602,0.994748
603,0.995024
604,0.995762
605,0.996169
606,0.996318
607,0.996543
608,0.996580
609,0.996731
610,0.996755
611,0.996763
612,0.996653
613,0.996615
614,0.996537
615,0.983060
616,0.970660
617,0.962825
618,0.954382
619,0.954604
620,0.940884
621,0.908549
622,0.900370
623,0.906951
624,0.922052
625,0.945728
626,0.945102
627,0.938553
628,0.942740
629,0.938377
630,0.930725
631,0.925516
632,0.920295
633,0.911448
634,0.907386
635,0.907632
636,0.903784
637,0.910830
638,0.915321
639,0.958680
640,0.961723
641,0.970665
642,0.978309
643,0.971588
644,0.971965
645,0.964830
646,0.943199
647,0.933465
648,0.949430
649,0.963195
650,0.971410
651,0.977353
652,0.961814
653,0.958466
654,0.954667
655,0.943801
656,0.941048
657,0.937320
658,0.935833
659,0.939614
660,0.947788
661,0.957265
662,0.963377
663,0.955852
664,0.950936
665,0.950786
666,0.957854
667,0.971247
668,0.974311
669,0.960634
670,0.954519
671,0.958785
672,0.968675
673,0.969184
674,0.954186
675,0.941815
676,0.930068
677,0.920263
678,0.922193
679,0.931158
680,0.944319
681,0.956605
682,0.960096
683,0.951477
684,0.954296
685,0.955870
686,0.956459
687,0.943835
688,0.934724
689,0.924361
690,0.929169
691,0.908793
692,0.884349
693,0.894105
694,0.945821
695,0.969019
696,0.974962
697,0.968413
698,0.972811
699,0.979868
700,0.984642
701,0.980292
702,0.970500
703,0.962478
704,0.967685
705,0.984769
706,0.991776
707,0.979957
708,0.975924
709,0.976306
710,0.974640
711,0.974507
712,0.971915
713,0.970066
714,0.975882
715,0.986281
716,0.990762
717,0.986458
718,0.984402
719,0.986477
720,0.986107
721,0.980479
722,0.974860
723,0.975673
724,0.972930
725,0.969792
726,0.974098
727,0.976798
728,0.977169
729,0.974349
730,0.968468
731,0.958150
732,0.956864
733,0.957378
734,0.955750
735,0.944242
736,0.927694
737,0.915810
738,0.917205
739,0.917993
740,0.914404
741,0.915288
742,0.916641
743,0.915264
744,0.914517
745,0.912016
746,0.894140
747,0.914620
748,0.937624
749,0.923171
750,0.869876
751,0.818782
752,0.797994
753,0.813571
754,0.855746
755,0.813482
756,0.843883
757,0.889967
758,0.962806
759,0.970431
760,0.958215
761,0.948206
762,0.963952
763,0.955687
764,0.977695
765,0.936653
766,0.885360
767,0.881040
768,0.884209
769,0.868447
770,0.822073
771,0.783809
772,0.753145
773,0.753721
774,0.750310
775,0.730810
776,0.703455
777,0.688224
778,0.679264
779,0.683210
780,0.686118
781,0.682506
782,0.679500
783,0.698354
784,0.740355
785,0.758922
786,0.748664
787,0.716368
788,0.684886
789,0.655099
790,0.652117
791,0.621393
792,0.601892
793,0.595607
794,0.603136
795,0.609247
796,0.627581
797,0.644927
798,0.659604
799,0.656960
800,0.646107
801,0.631406
802,0.638993
803,0.680444
804,0.687185
805,0.676778
806,0.654901
807,0.654907
808,0.648642
809,0.624983
810,0.601755
811,0.607129
812,0.612813
813,0.610918
814,0.613015
815,0.626808
816,0.627727
817,0.652639
818,0.677533
819,0.699756
820,0.716363
821,0.726304
822,0.720388
823,0.715227
824,0.712607
825,0.725930
826,0.729227
827,0.735673
828,0.762980
829,0.798697
830,0.848507
831,0.914121
832,0.944529
833,0.911079
834,0.870693
835,0.854902
836,0.854480
837,0.847871
838,0.856576
839,0.837855
840,0.806400
841,0.797441
842,0.800949
843,0.831207
844,0.854419
845,0.846792
846,0.846614
847,0.885412
848,0.945241
849,0.969041
850,0.965375
851,0.976217
852,0.981974
853,0.963857
854,0.948826
855,0.920596
856,0.943861
857,0.967389
858,0.972601
859,0.965717
860,0.944403
861,0.953525
862,0.967122
863,0.972598
864,0.968638
865,0.972547
866,0.972420
867,0.963109
868,0.978703
869,0.986837
870,0.978312
871,0.973865
872,0.983261
873,0.985914
874,0.984138
875,0.988536
876,0.985527
877,0.982198
878,0.976909
879,0.980402
880,0.987935
881,0.974153
882,0.939379
883,0.922681
884,0.934416
885,0.933130
886,0.944429
887,0.937298
888,0.938761
889,0.956416
890,0.968073
891,0.967915
892,0.961780
893,0.967455
894,0.974440
895,0.961894
896,0.971130
897,0.966705
898,0.978904
899,0.205187
900,0.967649
901,0.967479
902,0.971714
903,0.970838
904,0.976536
905,0.979561
906,0.972818
907,0.961190
908,0.964329
909,0.965549
910,0.959656
911,0.951231
912,0.943096
913,0.944955
914,0.941403
915,0.948316
916,0.957224
917,0.962072
918,0.963432
919,0.967408
920,0.948090
921,0.912419
922,0.904264
923,0.912391
924,0.930320
925,0.966668
926,0.984923
927,0.985742
928,0.987788
929,0.974472
930,0.962059
931,0.954753
932,0.947113
933,0.935885
934,0.932153
935,0.935763
936,0.935477
937,0.947296
938,0.960377
939,0.958443
940,0.961409
941,0.971296
942,0.979023
943,0.971839
944,0.972459
945,0.965064
946,0.943591
947,0.933496
948,0.949148
949,0.963258
950,0.971708
951,0.977898
952,0.962173
953,0.958296
954,0.954239
955,0.943541
956,0.940291
957,0.936303
958,0.934868
959,0.939436
960,0.947770
961,0.957661
962,0.963129
963,0.955703
964,0.950921
965,0.950819
966,0.957582
967,0.971169
968,0.974523
969,0.960762
970,0.954856
971,0.958957
972,0.969069
973,0.969546
974,0.954488
975,0.941553
976,0.930689
977,0.919443
978,0.921522
979,0.930746
980,0.944186
981,0.956616
982,0.960402
983,0.951767
984,0.954112
985,0.955785
986,0.956390
987,0.943677
988,0.934370
989,0.924570
990,0.928937
991,0.907944
992,0.883675
993,0.893589
994,0.945665
995,0.968915
996,0.975287
997,0.968823
998,0.973231
999,0.980255
1000,0.985047
1001,0.980666
1002,0.970444
1003,0.962533
1004,0.967383
1005,0.985034
1006,0.992287
1007,0.980235
1008,0.976110
1009,0.976427
1010,0.974807
1011,0.974629
1012,0.971968
1013,0.970243
1014,0.975944
1015,0.986326
1016,0.991095
1017,0.986777
1018,0.984762
1019,0.986814
1020,0.986491
1021,0.980739
1022,0.975144
1023,0.974884
1024,0.972713
1025,0.969542
1026,0.973767
1027,0.977009
1028,0.976992
1029,0.974443
1030,0.968290
1031,0.958028
1032,0.957113
1033,0.957341
1034,0.955526
1035,0.944328
1036,0.927484
1037,0.915613
1038,0.916798
1039,0.917700
1040,0.913668
1041,0.915532
1042,0.917136
1043,0.915226
1044,0.915035
1045,0.912013
1046,0.894203
1047,0.914665
1048,0.938295
1049,0.923443
1050,0.869772
1051,0.818147
1052,0.797446
1053,0.812028
1054,0.855030
1055,0.812945
1056,0.842494
1057,0.888000
1058,0.962135
1059,0.970724
1060,0.958517
1061,0.947695
1062,0.964490
1063,0.955305
1064,0.978026
1065,0.935948
1066,0.885329
1067,0.876323
1068,0.880991
1069,0.866461
1070,0.821060
1071,0.783181
1072,0.752494
1073,0.752862
1074,0.749307
1075,0.729870
1076,0.703450
1077,0.687712
1078,0.680226
1079,0.683486
1080,0.686236
1081,0.683021
1082,0.679678
1083,0.698542
1084,0.740137
1085,0.758874
1086,0.748903
1087,0.716736
1088,0.683994
1089,0.655090
1090,0.651131
1091,0.620228
1092,0.600739
1093,0.594453
1094,0.600805
1095,0.607798
1096,0.627387
1097,0.643897
1098,0.658676
1099,0.655924
1100,0.645606
1101,0.630679
1102,0.638667
1103,0.680585
1104,0.687197
1105,0.675416
1106,0.654958
1107,0.654010
1108,0.647812
1109,0.625077
1110,0.600815
1111,0.605787
1112,0.612582
1113,0.610202
1114,0.612646
1115,0.627153
1116,0.627648
1117,0.651907
1118,0.676435
1119,0.700673
1120,0.715761
1121,0.725577
1122,0.720100
1123,0.714759
1124,0.712018
1125,0.725317
1126,0.728634
1127,0.735143
1128,0.762209
1129,0.798939
1130,0.847821
1131,0.914189
1132,0.944566
1133,0.910768
1134,0.870427
1135,0.854903
1136,0.854429
1137,0.847085
1138,0.854365
1139,0.834498
1140,0.804818
1141,0.796556
1142,0.798774
1143,0.827951
1144,0.849149
1145,0.843901
1146,0.844416
1147,0.882209
1148,0.945054
1149,0.969985
1150,0.966136
1151,0.975254
1152,0.980769
1153,0.960241
1154,0.948737
1155,0.918433
1156,0.942151
1157,0.968323
1158,0.974096
1159,0.965561
1160,0.944740
1161,0.954024
1162,0.968052
1163,0.973996
1164,0.968973
1165,0.974054
1166,0.973158
1167,0.963552
1168,0.980797
1169,0.989160
1170,0.980656
1171,0.975328
1172,0.984956
1173,0.987969
1174,0.985853
1175,0.991059
1176,0.987562
1177,0.984483
1178,0.978434
1179,0.982756
1180,0.990079
1181,0.975938
1182,0.939361
1183,0.921809
1184,0.934702
1185,0.932676
1186,0.944631
1187,0.937766
1188,0.938436
1189,0.956889
1190,0.969715
1191,0.969345
1192,0.963528
1193,0.968583
1194,0.975656
1195,0.967029
1196,0.969116
1197,0.975587
1198,0.987872
1199,0.204110
1200,0.969103
1201,0.968602
1202,0.972557
1203,0.971807
1204,0.977212
1205,0.980478
1206,0.973485
1207,0.961557
1208,0.964168
1209,0.964803
1210,0.959889
1211,0.950832
1212,0.943766
1213,0.945092
1214,0.941580
1215,0.948223
1216,0.957396
1217,0.962184
1218,0.963510
1219,0.967649
1220,0.947786
1221,0.911660
1222,0.904153
1223,0.912480
1224,0.929898
1225,0.966882
1226,0.985745
1227,0.986591
1228,0.988596
1229,0.974625
1230,0.962483
1231,0.955018
1232,0.946431
1233,0.934824
1234,0.931061
1235,0.935439
1236,0.934592
1237,0.946680
1238,0.959383
1239,0.957783
1240,0.960667
1241,0.971232
1242,0.979685
1243,0.972237
1244,0.972748
1245,0.965153
1246,0.943272
1247,0.933125
1248,0.949231
1249,0.963770
1250,0.971696
1251,0.978770
1252,0.963204
1253,0.958841
1254,0.954698
1255,0.943646
1256,0.939951
1257,0.936297
1258,0.934257
1259,0.938879
1260,0.947184
1261,0.957545
1262,0.963071
1263,0.955487
1264,0.950709
1265,0.950889
1266,0.957114
1267,0.971344
1268,0.974524
1269,0.960692
1270,0.955303
1271,0.959698
1272,0.969469
1273,0.969617
1274,0.954763
1275,0.941463
1276,0.930240
1277,0.918686
1278,0.921220
1279,0.931460
1280,0.944006
1281,0.957210
1282,0.960926
1283,0.951670
1284,0.954217
1285,0.956046
1286,0.956197
1287,0.943472
1288,0.933959
1289,0.924437
1290,0.928687
1291,0.908108
1292,0.883650
1293,0.893029
1294,0.945291
1295,0.969295
1296,0.976347
1297,0.969433
1298,0.973811
1299,0.981117
1300,0.985649
1301,0.980652
1302,0.970773
1303,0.962546
1304,0.967739
1305,0.985431
1306,0.993057
1307,0.980608
1308,0.976438
1309,0.976631
1310,0.974840
1311,0.974682
1312,0.972258
1313,0.970164
1314,0.976110
1315,0.986765
1316,0.991665
1317,0.987229
1318,0.985094
1319,0.987227
1320,0.986811
1321,0.980845
1322,0.975260
1323,0.975752
1324,0.973045
1325,0.969938
1326,0.974347
1327,0.977622
1328,0.977976
1329,0.975120
1330,0.969131
1331,0.958391
1332,0.957658
1333,0.957766
1334,0.956102
1335,0.944421
1336,0.927419
1337,0.915067
1338,0.915766
1339,0.917018
1340,0.913036
1341,0.915946
1342,0.918205
1343,0.915385
1344,0.914464
1345,0.910773
1346,0.893176
1347,0.914691
1348,0.939043
1349,0.922818
1350,0.869793
1351,0.818549
1352,0.797259
1353,0.809985
1354,0.854619
1355,0.812475
1356,0.841924
1357,0.888094
1358,0.962089
1359,0.971376
1360,0.958404
1361,0.948125
1362,0.964737
1363,0.955099
1364,0.978198
1365,0.935725
1366,0.885067
1367,0.875864
1368,0.880623
1369,0.866061
1370,0.820902
1371,0.782817
1372,0.751738
1373,0.752825
1374,0.748824
1375,0.730195
1376,0.703389
1377,0.687857
1378,0.679165
1379,0.683129
1380,0.686227
1381,0.682807
1382,0.679592
1383,0.698590
1384,0.740442
1385,0.759223
1386,0.749206
1387,0.716903
1388,0.684499
1389,0.654608
1390,0.650989
1391,0.619437
1392,0.600287
1393,0.594422
1394,0.601268
1395,0.607322
1396,0.627454
1397,0.644421
1398,0.658827
1399,0.656575
1400,0.646328
1401,0.630782
1402,0.638102
1403,0.679297
1404,0.686900
1405,0.674834
1406,0.654141
1407,0.656763
1408,0.648768
1409,0.624488
1410,0.600812
1411,0.605831
1412,0.612267
1413,0.610137
1414,0.611461
1415,0.625672
1416,0.627368
1417,0.650713
1418,0.674189
1419,0.697766
1420,0.712750
1421,0.723287
1422,0.718522
1423,0.713736
1424,0.711236
1425,0.724919
1426,0.727528
1427,0.733171
1428,0.760432
1429,0.795915
1430,0.845359
1431,0.914127
1432,0.945189
1433,0.910873
1434,0.867516
1435,0.853240
1436,0.853102
1437,0.846054
1438,0.853660
1439,0.833542
1440,0.803285
1441,0.794716
1442,0.797072
1443,0.825523
1444,0.847839
1445,0.842150
1446,0.841669
1447,0.881333
1448,0.945991
1449,0.970907
1450,0.967329
1451,0.978907
1452,0.984528
1453,0.965777
1454,0.949740
1455,0.921000
1456,0.944530
1457,0.968816
1458,0.975298
1459,0.967687
1460,0.945544
1461,0.955102
1462,0.968846
1463,0.975440
1464,0.970835
1465,0.974843
1466,0.974554
1467,0.965157
1468,0.982121
1469,0.990976
1470,0.982271
1471,0.976012
1472,0.986404
1473,0.989325
1474,0.987074
1475,0.992383
1476,0.988747
1477,0.984781
1478,0.979625
1479,0.983189
1480,0.990557
1481,0.976951
1482,0.939617
1483,0.921807
1484,0.934478
1485,0.932657
1486,0.944896
1487,0.938407
1488,0.938868
1489,0.957846
1490,0.970815
1491,0.970574
1492,0.964008
1493,0.969533
1494,0.976123
1495,0.968042
1496,0.969565
1497,0.976149
1498,0.989006
1499,0.850807
1500,0.185658
1501,0.198257
1502,0.207280
1503,0.254828
1504,0.267393
1505,0.271152
1506,0.265125
1507,0.268408
1508,0.268614
1509,0.265419
1510,0.261418
1511,0.259261
1512,0.251330
1513,0.236702
1514,0.232984
1515,0.230815
1516,0.223183
1517,0.229063
1518,0.239464
1519,0.249565
1520,0.262064
1521,0.273057
1522,0.278264
1523,0.285546
1524,0.290273
1525,0.294388
1526,0.300627
1527,0.291402
1528,0.293030
1529,0.293575
1530,0.290677
1531,0.288617
1532,0.285615
1533,0.285177
1534,0.282205
1535,0.275912
1536,0.270141
1537,0.264954
1538,0.255865
1539,0.247918
1540,0.239254
1541,0.231768
1542,0.224455
1543,0.219037
1544,0.221255
1545,0.213409
1546,0.205324
1547,0.193206
1548,0.197267
1549,0.196232
1550,0.204444
1551,0.212601
1552,0.189546
1553,0.137454
1554,0.117862
1555,0.107090
1556,0.109935
1557,0.122271
1558,0.135818
1559,0.143730
1560,0.146337
1561,0.154389
1562,0.142485
1563,0.104491
1564,0.059962
1565,0.051176
1566,0.084280
1567,0.064052
1568,0.105250
1569,0.111202
1570,0.119427
1571,0.122320
1572,0.121338
1573,0.117431
1574,0.113655
1575,0.468057
1576,0.463489
1577,0.466166
1578,0.466591
1579,0.464937
1580,0.460430
1581,0.456805
1582,0.436126
1583,0.363329
1584,0.264412
1585,0.190520
1586,0.129494
1587,0.075680
1588,0.015885
1589,-0.029470
1590,-0.082150
1591,-0.101969
1592,-0.091245
1593,-0.074970
1594,-0.055195
1595,-0.065346
1596,-0.057190
1597,-0.072607
1598,-0.130209
1599,-0.182522
1600,-0.219732
1601,-0.235406
1602,-0.220966
1603,-0.186595
1604,-0.167490
1605,-0.150442
1606,-0.119935
1607,-0.121662
1608,-0.108388
1609,-0.084784
1610,-0.053895
1611,-0.049362
1612,-0.050941
1613,-0.056282
1614,-0.087032
1615,-0.117208
1616,-0.113619
1617,-0.096727
1618,-0.071137
1619,-0.018916
1620,0.034239
1621,0.093437
1622,0.094474
1623,0.087313
1624,0.069703
1625,0.055033
1626,0.063003
1627,0.068151
1628,0.061547
1629,0.058492
1630,0.055518
1631,0.055824
1632,0.062701
1633,0.068812
1634,0.073268
1635,0.084170
1636,0.099983
1637,0.115614
1638,0.119929
1639,0.116756
1640,0.113469
1641,0.119709
1642,0.121223
1643,0.127431
1644,0.136783
1645,0.137821
1646,0.135724
1647,0.132459
1648,0.129731
1649,0.134326
1650,0.137367
1651,0.146137
1652,0.170760
1653,0.151004
1654,0.153103
1655,0.152567
1656,0.162802
1657,0.152942
1658,0.125809
1659,0.123395
1660,0.122210
1661,0.120045
1662,0.116892
1663,0.116165
1664,0.115093
1665,0.113482
1666,0.112671
1667,0.111224
1668,0.107500
1669,0.103136
1670,0.099912
1671,0.098580
1672,0.081776
1673,0.049426
1674,0.010890
1675,-0.015861
1676,-0.035403
1677,-0.053114
1678,-0.065031
1679,-0.078770
1680,-0.098695
1681,-0.110227
1682,-0.125009
1683,-0.124103
1684,-0.115402
1685,-0.101866
1686,-0.098381
1687,-0.100921
1688,-0.103778
1689,-0.098506
1690,-0.105164
1691,-0.100651
1692,-0.077968
1693,-0.047296
1694,-0.017210
1695,0.003014
1696,-0.007980
1697,-0.031309
1698,-0.041558
1699,-0.041048
1700,-0.049913
1701,-0.037384
1702,-0.039195
1703,-0.010479
1704,0.025199
1705,0.030946
1706,0.027689
1707,0.017258
1708,0.012544
1709,0.021808
1710,0.134756
1711,0.116028
1712,0.092099
1713,0.083908
1714,0.078592
1715,0.064686
1716,0.051575
1717,0.069179
1718,0.080910
1719,0.084377
1720,0.084676
1721,0.084469
1722,0.089308
1723,0.104189
1724,0.120899
1725,0.126592
1726,0.135002
1727,0.139763
1728,0.143604
1729,0.144870
1730,0.145862
1731,0.144237
1732,0.142018
1733,0.137306
1734,0.133989
1735,0.135099
1736,0.139541
1737,0.149733
1738,0.159727
1739,0.168209
1740,0.178582
1741,0.187800
1742,0.194910
1743,0.203512
1744,0.211193
1745,0.217900
1746,0.221140
1747,0.225153
1748,0.225603
1749,0.224302
1750,0.221556
1751,0.217899
1752,0.213750
1753,0.211280
1754,0.208592
1755,0.204741
1756,0.199907
1757,0.199237
1758,0.208208
1759,0.210356
1760,0.207378
1761,0.203720
1762,0.200001
1763,0.198064
1764,0.199442
1765,0.201310
1766,0.207293
1767,0.214868
1768,0.220417
1769,0.220329
1770,0.217110
1771,0.212765
1772,0.209378
1773,0.207310
1774,0.205615
1775,0.202157
1776,0.197340
1777,0.194170
1778,0.191290
1779,0.190326
1780,0.190755
1781,0.188957
1782,0.193990
1783,0.197499
1784,0.199190
1785,0.195206
1786,0.186764
1787,0.179768
1788,0.169240
1789,0.161100
1790,0.160406
1791,0.156197
1792,0.156510
1793,0.163275
1794,0.159945
1795,0.154320
1796,0.148329
1797,0.145737
1798,0.152562
1799,0.154349
1800,0.338021
1801,0.353740
1802,0.381471
1803,0.404638
1804,0.415142
1805,0.412663
1806,0.411270
1807,0.413144
1808,0.419011
1809,0.417747
1810,0.413226
1811,0.405574
1812,0.401778
1813,0.402694
1814,0.405014
1815,0.402064
1816,0.393876
1817,0.385177
1818,0.375606
1819,0.365298
1820,0.358282
1821,0.356206
1822,0.362368
1823,0.367115
1824,0.367166
1825,0.367100
1826,0.365313
1827,0.361887
1828,0.359198
1829,0.358696
1830,0.360632
1831,0.360172
1832,0.361202
1833,0.363337
1834,0.367722
1835,0.371529
1836,0.371983
1837,0.374330
1838,0.378735
1839,0.387161
1840,0.404120
1841,0.420696
1842,0.430249
1843,0.435973
1844,0.436154
1845,0.436319
1846,0.443895
1847,0.465043
1848,0.490701
1849,0.517460
1850,0.539212
1851,0.540355
1852,0.507079
1853,0.450080
1854,0.391065
1855,0.337473
1856,0.308842
1857,0.313101
1858,0.334634
1859,0.372353
1860,0.404534
1861,0.428943
1862,0.455564
1863,0.493132
1864,0.515748
1865,0.535732
