frame,value
153,38.772175
154,38.009304
155,37.848125
156,37.525059
157,37.093559
158,36.769932
159,37.038277
160,37.397636
161,37.737881
162,38.115681
163,38.581932
164,38.723335
165,38.656498
166,39.087929
167,39.411663
168,39.199810
169,39.246307
170,39.179817
171,38.643562
172,38.285831
173,38.042282
174,37.689468
175,37.702103
176,37.643539
177,37.645966
178,37.719048
179,38.021996
180,38.409424
181,38.701950
182,39.013657
183,39.404324
184,39.437634
185,39.617283
186,40.002354
187,40.334251
188,40.629242
189,40.951462
190,40.804062
191,40.669888
192,40.081348
193,40.199554
194,39.698174
195,39.073524
196,38.808418
197,39.067692
198,39.294888
199,39.795464
200,39.815086
201,39.970245
202,39.883030
203,39.751663
204,39.751751
205,40.003983
206,39.819885
207,39.896305
208,40.075512
209,40.173080
210,39.906242
211,39.183311
212,39.001442
213,38.760902
214,38.946022
215,38.704494
216,38.519302
217,38.010635
218,37.246471
219,36.598026
220,35.886032
221,35.788944
222,35.894211
223,36.438683
224,37.041454
225,37.671219
226,37.909626
227,37.733234
228,37.787567
229,37.041267
230,36.138958
231,36.008060
232,36.080879
233,35.822945
234,35.919109
235,36.106167
236,36.230183
237,36.162109
238,36.137764
239,35.987469
240,36.163036
241,36.006004
242,35.765152
243,35.583328
244,35.396950
245,35.330276
246,35.294235
247,35.217400
248,35.150558
249,35.224613
250,35.490471
251,35.621784
252,35.769447
253,36.445030
254,35.800735
255,35.706947
256,35.228550
257,32.673134
258,32.513683
259,32.787094
260,33.886494
261,34.750889
262,36.187950
263,35.894127
264,36.124523
265,36.553944
266,36.022350
267,35.938156
268,35.917728
269,35.697151
270,35.722176
271,36.284855
272,36.546535
273,36.742725
274,36.813427
275,37.063972
276,36.697086
277,37.096638
278,37.477325
279,37.106567
280,37.265835
281,37.571640
282,37.349396
283,36.722595
284,36.841064
285,36.399811
286,36.251801
287,36.036594
288,35.819355
289,35.942192
290,35.961494
291,35.820621
292,36.103714
293,36.699547
294,36.695385
295,36.236080
296,36.113827
297,35.941784
298,35.932640
299,35.996601
300,37.884876
301,36.943653
302,37.283443
303,38.007599
304,38.557552
305,38.719723
306,38.832062
307,39.205231
308,39.313347
309,39.523041
310,39.539654
311,39.578796
312,39.506344
313,39.155239
314,39.166901
315,38.929798
316,39.039230
317,38.772568
318,38.981400
319,38.985123
320,38.817265
321,38.983982
322,39.279381
323,39.276554
324,39.224873
325,39.065029
326,38.877464
327,39.186687
328,39.760258
329,39.952290
330,39.953381
331,39.790062
332,39.570976
333,39.451290
334,39.702446
335,39.868256
336,39.707729
337,39.651478
338,39.513161
339,39.578259
340,39.721016
341,39.897064
342,39.741459
343,39.628578
344,39.684490
345,39.657932
346,39.730621
347,39.639606
348,39.338749
349,38.878483
350,38.984093
351,39.096039
352,39.277397
353,39.297585
354,39.052441
355,38.676121
356,38.675694
357,38.756393
358,38.634926
359,38.763279
360,38.795223
361,38.735470
362,38.894325
363,38.889839
364,39.078857
365,38.975113
366,39.252373
367,39.023315
368,39.083149
369,39.143524
370,39.230904
371,39.470692
372,39.394665
373,39.453606
374,39.342659
375,39.539780
376,39.573215
377,39.421986
378,39.002766
379,38.927597
380,38.783520
381,38.586437
382,38.710968
383,38.653774
384,37.325100
385,36.656780
386,36.163052
387,35.998158
388,36.521927
389,37.534355
390,38.732151
391,38.449837
392,38.586838
393,38.713234
394,38.387985
395,38.238754
396,38.627739
397,38.705952
398,39.057800
399,39.357136
400,39.830208
401,39.976154
402,40.069611
403,40.375767
404,40.407703
405,40.496269
406,40.533306
407,40.569553
408,41.118107
409,40.790550
410,40.819542
411,40.850819
412,40.838127
413,40.882439
414,40.926941
415,40.848255
416,40.805710
417,40.944538
418,40.946518
419,41.331841
420,40.841206
421,41.309010
422,40.946987
423,40.239220
424,40.224667
425,39.981274
426,39.727768
427,39.332195
428,38.947964
429,38.900379
430,38.817448
431,38.824554
432,38.742111
433,38.632317
434,38.453064
435,38.430779
436,38.292747
437,38.536892
438,38.476795
439,38.112206
440,38.060787
441,38.972698
442,38.604191
443,38.591328
444,38.814964
445,38.562351
446,38.440403
447,38.273685
448,37.967880
449,37.856758
450,37.960339
451,38.279320
452,38.433834
453,37.963802
454,37.092232
455,36.994118
456,36.629726
457,36.092884
458,35.636139
459,35.798130
460,36.140781
461,36.638493
462,36.867794
463,37.189201
464,37.487328
465,37.647091
466,38.240524
467,38.565628
468,38.439018
469,38.485706
470,38.185616
471,37.511513
472,37.023567
473,36.642796
474,36.386040
475,36.167233
476,36.184834
477,36.171978
478,36.229061
479,36.453190
480,36.733181
481,37.170708
482,37.482304
483,37.602192
484,37.767490
485,37.942638
486,38.208057
487,38.707546
488,39.199753
489,39.331661
490,39.367451
491,39.269630
492,39.181854
493,39.120636
494,38.994484
495,38.249546
496,37.568684
497,37.800365
498,38.079803
499,38.443478
500,38.717167
501,38.867931
502,38.642612
503,38.603436
504,38.616665
505,38.639915
506,38.649319
507,38.729324
508,39.146824
509,39.013584
510,38.626190
511,37.827065
512,37.232254
513,36.558517
514,36.195213
515,36.001614
516,36.035885
517,35.882221
518,35.536743
519,34.784447
520,34.376579
521,34.200577
522,33.874886
523,34.242874
524,35.051056
525,36.072289
526,37.370098
527,37.149960
528,37.228531
529,35.916454
530,35.486797
531,35.215641
532,35.037956
533,35.205162
534,35.067822
535,35.423340
536,35.590733
537,35.419411
538,35.421829
539,35.358948
540,35.450954
541,35.298771
542,35.057449
543,34.925499
544,34.700512
545,34.609367
546,34.558636
547,34.596592
548,34.392048
549,34.649418
550,34.652668
551,34.715515
552,34.989315
553,35.227406
554,35.395863
555,35.141518
556,34.751812
557,34.769524
558,34.887814
559,35.185585
560,35.285725
561,35.283897
562,34.817883
563,34.820137
564,35.083862
565,35.348602
566,35.344238
567,35.544006
568,35.226261
569,35.039715
570,35.127831
571,35.473110
572,35.892838
573,35.881710
574,35.963127
575,36.169243
576,35.776577
577,36.101284
578,36.304276
579,36.096100
580,36.288212
581,36.663876
582,35.939419
583,35.742607
584,35.712669
585,35.605988
586,35.432331
587,35.156826
588,35.153900
589,35.105446
590,35.104450
591,35.115398
592,35.351097
593,35.628689
594,35.914917
595,35.814182
596,35.413540
597,35.298367
598,35.326572
599,35.438057
600,37.383289
601,36.224247
602,36.322666
603,36.509121
604,37.396015
605,37.878334
606,38.147892
607,38.388889
608,38.499447
609,38.688057
610,38.666489
611,38.783966
612,38.661480
613,38.614395
614,38.482452
615,30.440325
616,28.048780
617,26.913033
618,26.022438
619,25.970940
620,25.042738
621,23.319843
622,22.957138
623,23.217108
624,23.885202
625,25.245987
626,25.326262
627,24.959362
628,25.144018
629,24.765753
630,24.251953
631,23.910164
632,23.740765
633,23.417728
634,23.302965
635,23.396204
636,23.277740
637,23.499523
638,23.573887
639,27.234751
640,27.396650
641,28.309654
642,29.806835
643,28.586744
644,28.552599
645,27.691093
646,25.526426
647,24.686354
648,26.178043
649,27.681866
650,29.179865
651,29.633722
652,26.994581
653,26.960203
654,26.650229
655,25.869394
656,25.619274
657,25.167326
658,25.127542
659,25.291464
660,26.034681
661,27.166855
662,27.841721
663,26.979242
664,26.428034
665,26.327864
666,27.079359
667,28.617743
668,28.858805
669,26.738146
670,25.842064
671,26.249105
672,27.910013
673,28.291111
674,26.346878
675,25.112532
676,24.265882
677,23.737345
678,23.906197
679,24.394819
680,25.355623
681,26.031017
682,26.293709
683,25.754787
684,25.930548
685,26.178799
686,26.341063
687,25.395966
688,24.440327
689,23.635351
690,24.011044
691,22.984373
692,21.903185
693,22.443369
694,25.411026
695,27.908911
696,28.772707
697,27.897972
698,28.802040
699,30.028770
700,31.549734
701,30.406281
702,28.738478
703,27.774725
704,28.474339
705,32.010784
706,34.186581
707,30.130287
708,29.317667
709,29.696535
710,29.193377
711,29.236898
712,29.062313
713,28.803728
714,29.836359
715,32.226791
716,33.812424
717,32.023430
718,31.457197
719,32.166317
720,32.056774
721,30.930441
722,29.946409
723,29.728771
724,29.113869
725,28.545742
726,29.129505
727,29.070225
728,29.267357
729,29.221239
730,28.502985
731,27.209320
732,27.100294
733,27.184122
734,26.962551
735,25.796041
736,24.494928
737,23.784018
738,23.703142
739,23.878401
740,23.883575
741,23.339853
742,22.987234
743,23.121166
744,23.653479
745,23.908745
746,22.582859
747,23.218634
748,24.331802
749,24.437479
750,22.484827
751,20.908371
752,20.541075
753,20.664873
754,21.645903
755,20.703535
756,21.763239
757,23.193090
758,28.180393
759,28.746321
760,27.433062
761,26.374790
762,28.176540
763,27.189854
764,30.201933
765,25.771191
766,22.961971
767,22.810837
768,22.865458
769,22.185820
770,20.798359
771,19.793840
772,19.245586
773,19.398853
774,19.446402
775,19.041391
776,18.395948
777,18.049540
778,17.742249
779,17.578978
780,17.453899
781,17.210779
782,16.993088
783,16.900122
784,17.105032
785,17.478760
786,17.849379
787,18.094927
788,18.480772
789,18.911280
790,19.401031
791,19.416611
792,19.484446
793,19.681179
794,19.977018
795,20.310112
796,20.564503
797,20.889919
798,21.376348
799,21.582823
800,21.740509
801,21.421717
802,21.207300
803,21.275726
804,20.863686
805,20.466417
806,20.181396
807,20.430546
808,20.366835
809,20.169260
810,19.969234
811,19.949175
812,19.952082
813,19.673000
814,19.400620
815,19.158443
816,19.153551
817,19.552855
818,19.870220
819,20.182043
820,20.461254
821,20.624451
822,20.523703
823,20.381210
824,20.246382
825,20.386152
826,20.400625
827,20.519695
828,21.033882
829,21.821417
830,23.192636
831,25.793056
832,27.763964
833,25.605867
834,23.811878
835,23.183548
836,23.114594
837,22.910727
838,23.167002
839,22.618254
840,21.817299
841,21.573622
842,21.644634
843,22.354824
844,22.998108
845,22.733252
846,22.698231
847,23.946421
848,27.162287
849,29.642849
850,29.182642
851,30.827517
852,32.147434
853,29.059929
854,27.442814
855,25.584505
856,27.114382
857,29.493101
858,30.330183
859,29.224802
860,27.086872
861,27.925863
862,29.485819
863,30.316011
864,29.726870
865,30.265549
866,30.341431
867,28.923668
868,31.481846
869,33.597515
870,31.320894
871,30.490877
872,32.443951
873,33.303322
874,32.714775
875,34.270771
876,33.137997
877,32.243351
878,31.103327
879,31.736597
880,33.968506
881,30.565800
882,26.801859
883,25.620707
884,26.307835
885,26.343948
886,27.143570
887,26.735815
888,26.784344
889,28.396351
890,29.722452
891,29.648043
892,28.856966
893,29.705564
894,30.751444
895,29.012844
896,30.225714
897,29.632498
898,31.673380
899,11.989078
900,27.434546
901,27.240780
902,27.676580
903,27.836464
904,29.008013
905,29.561802
906,28.616560
907,27.248779
908,27.664293
909,27.784187
910,27.099295
911,25.911722
912,24.898239
913,24.928608
914,25.069345
915,25.949457
916,27.051987
917,27.732452
918,28.022257
919,28.572235
920,26.534594
921,24.062668
922,23.562578
923,23.882595
924,24.905481
925,28.039696
926,30.755123
927,31.051716
928,31.604748
929,28.997822
930,27.326847
931,26.487207
932,25.958212
933,25.306761
934,25.122395
935,25.427853
936,25.463343
937,26.316019
938,27.358068
939,27.189350
940,27.315914
941,28.378223
942,29.918449
943,28.606617
944,28.628138
945,27.727022
946,25.564247
947,24.689665
948,26.146469
949,27.698412
950,29.223429
951,29.723133
952,27.043699
953,26.940535
954,26.600082
955,25.852182
956,25.562389
957,25.093395
958,25.064129
959,25.281889
960,26.024897
961,27.192179
962,27.796005
963,26.962067
964,26.413433
965,26.326683
966,27.049021
967,28.615088
968,28.902756
969,26.732294
970,25.857012
971,26.263603
972,27.943274
973,28.328665
974,26.357233
975,25.088856
976,24.294367
977,23.691175
978,23.877621
979,24.380629
980,25.342985
981,26.031160
982,26.327040
983,25.777231
984,25.913284
985,26.161226
986,26.332850
987,25.382387
988,24.421501
989,23.643024
990,23.984470
991,22.940781
992,21.880959
993,22.426012
994,25.392187
995,27.892868
996,28.796692
997,27.940783
998,28.865316
999,30.100496
1000,31.656372
1001,30.470814
1002,28.726103
1003,27.788418
1004,28.425108
1005,32.069912
1006,34.416569
1007,30.181059
1008,29.344007
1009,29.715199
1010,29.210220
1011,29.252045
1012,29.070704
1013,28.845644
1014,29.838335
1015,32.248592
1016,33.956036
1017,32.118328
1018,31.564537
1019,32.260300
1020,32.159920
1021,30.971895
1022,29.956831
1023,29.578396
1024,29.086971
1025,28.519295
1026,29.077881
1027,29.100327
1028,29.232851
1029,29.248297
1030,28.493761
1031,27.209787
1032,27.132648
1033,27.169439
1034,26.946606
1035,25.779503
1036,24.486765
1037,23.777670
1038,23.686119
1039,23.866325
1040,23.848904
1041,23.345661
1042,22.999861
1043,23.111538
1044,23.676771
1045,23.900639
1046,22.576639
1047,23.209375
1048,24.353554
1049,24.437231
1050,22.481230
1051,20.892315
1052,20.525225
1053,20.630327
1054,21.623903
1055,20.680120
1056,21.716534
1057,23.112144
1058,28.095839
1059,28.771959
1060,27.453880
1061,26.336714
1062,28.227848
1063,27.143538
1064,30.247396
1065,25.720951
1066,22.956224
1067,22.628983
1068,22.752905
1069,22.120514
1070,20.774887
1071,19.780195
1072,19.237335
1073,19.376602
1074,19.432743
1075,19.024601
1076,18.391865
1077,18.042406
1078,17.750265
1079,17.582161
1080,17.450699
1081,17.215794
1082,16.989763
1083,16.904644
1084,17.099520
1085,17.481916
1086,17.854763
1087,18.098804
1088,18.469387
1089,18.905897
1090,19.389978
1091,19.400969
1092,19.465847
1093,19.658501
1094,19.962397
1095,20.295259
1096,20.560297
1097,20.882439
1098,21.366926
1099,21.567917
1100,21.730949
1101,21.419250
1102,21.211420
1103,21.261396
1104,20.860662
1105,20.461845
1106,20.185286
1107,20.430664
1108,20.359858
1109,20.169704
1110,19.962036
1111,19.942688
1112,19.953119
1113,19.674532
1114,19.400320
1115,19.159473
1116,19.152838
1117,19.538465
1118,19.842995
1119,20.199371
1120,20.444902
1121,20.602751
1122,20.520828
1123,20.381100
1124,20.243357
1125,20.380192
1126,20.392290
1127,20.509895
1128,21.012300
1129,21.834932
1130,23.163792
1131,25.779022
1132,27.762579
1133,25.593950
1134,23.810219
1135,23.186495
1136,23.109482
1137,22.881731
1138,23.087393
1139,22.530191
1140,21.770012
1141,21.552212
1142,21.593077
1143,22.270388
1144,22.821869
1145,22.642197
1146,22.621754
1147,23.815758
1148,27.128691
1149,29.747208
1150,29.258678
1151,30.699862
1152,31.963703
1153,28.690298
1154,27.512693
1155,25.468685
1156,27.001869
1157,29.608271
1158,30.565918
1159,29.174860
1160,27.083216
1161,27.956417
1162,29.604626
1163,30.522280
1164,29.777693
1165,30.507595
1166,30.425846
1167,28.949440
1168,31.900984
1169,34.465881
1170,31.809923
1171,30.752266
1172,32.855469
1173,33.959473
1174,33.147263
1175,35.328583
1176,33.770008
1177,32.831516
1178,31.392752
1179,32.232922
1180,34.751865
1181,30.848650
1182,26.790070
1183,25.575230
1184,26.310287
1185,26.326216
1186,27.162357
1187,26.758711
1188,26.747942
1189,28.413301
1190,29.919907
1191,29.805019
1192,29.056318
1193,29.849993
1194,30.929216
1195,29.584339
1196,29.921455
1197,30.906973
1198,33.987484
1199,11.973502
1200,27.545549
1201,27.330540
1202,27.734646
1203,27.921385
1204,29.085365
1205,29.684246
1206,28.700825
1207,27.270601
1208,27.634943
1209,27.697937
1210,27.101618
1211,25.866003
1212,24.932228
1213,24.926937
1214,25.065647
1215,25.928190
1216,27.038208
1217,27.725996
1218,28.009031
1219,28.571398
1220,26.501631
1221,24.023724
1222,23.554665
1223,23.883463
1224,24.880329
1225,28.038071
1226,30.921350
1227,31.220108
1228,31.749947
1229,29.011044
1230,27.352736
1231,26.497162
1232,25.904476
1233,25.231571
1234,25.035021
1235,25.391033
1236,25.399231
1237,26.268330
1238,27.236860
1239,27.111004
1240,27.249008
1241,28.359304
1242,30.024174
1243,28.635391
1244,28.642086
1245,27.730347
1246,25.538742
1247,24.646885
1248,26.136318
1249,27.723669
1250,29.187683
1251,29.855137
1252,27.127504
1253,26.972706
1254,26.645130
1255,25.848175
1256,25.533077
1257,25.102266
1258,25.010923
1259,25.229883
1260,25.963278
1261,27.152948
1262,27.786060
1263,26.926741
1264,26.395439
1265,26.318844
1266,26.992603
1267,28.624447
1268,28.870867
1269,26.710672
1270,25.880285
1271,26.309475
1272,27.981230
1273,28.323837
1274,26.377888
1275,25.089867
1276,24.270725
1277,23.658253
1278,23.859875
1279,24.426125
1280,25.320564
1281,26.065414
1282,26.357094
1283,25.755075
1284,25.910513
1285,26.180998
1286,26.299929
1287,25.354809
1288,24.376690
1289,23.635162
1290,23.971365
1291,22.947529
1292,21.867857
1293,22.391590
1294,25.350195
1295,27.923870
1296,28.938812
1297,27.995134
1298,28.930355
1299,30.262211
1300,31.813828
1301,30.460047
1302,28.758656
1303,27.785725
1304,28.461208
1305,32.170448
1306,34.788052
1307,30.245476
1308,29.386696
1309,29.730591
1310,29.201767
1311,29.240698
1312,29.093252
1313,28.803734
1314,29.863052
1315,32.358891
1316,34.207443
1317,32.226730
1318,31.632055
1319,32.371609
1320,32.235218
1321,31.000536
1322,29.977449
1323,29.726997
1324,29.117655
1325,28.549938
1326,29.154831
1327,29.181126
1328,29.366280
1329,29.350807
1330,28.573032
1331,27.210472
1332,27.169464
1333,27.206736
1334,26.980837
1335,25.792376
1336,24.482994
1337,23.756369
1338,23.633533
1339,23.831047
1340,23.816591
1341,23.356709
1342,23.025263
1343,23.109026
1344,23.638929
1345,23.849487
1346,22.547455
1347,23.201864
1348,24.367569
1349,24.410454
1350,22.487919
1351,20.901066
1352,20.518188
1353,20.589008
1354,21.606417
1355,20.662966
1356,21.691963
1357,23.099318
1358,28.093031
1359,28.825417
1360,27.434597
1361,26.359253
1362,28.242855
1363,27.115557
1364,30.249193
1365,25.700146
1366,22.946890
1367,22.605204
1368,22.743776
1369,22.106577
1370,20.767187
1371,19.779238
1372,19.226919
1373,19.381618
1374,19.427374
1375,19.030443
1376,18.387131
1377,18.039612
1378,17.734644
1379,17.578163
1380,17.450342
1381,17.215786
1382,16.985064
1383,16.899954
1384,17.102449
1385,17.482088
1386,17.850925
1387,18.096962
1388,18.470055
1389,18.897575
1390,19.378452
1391,19.386967
1392,19.459171
1393,19.660561
1394,19.957184
1395,20.282322
1396,20.556818
1397,20.882946
1398,21.367455
1399,21.580414
1400,21.734268
1401,21.414957
1402,21.199867
1403,21.261194
1404,20.854742
1405,20.456882
1406,20.177534
1407,20.450815
1408,20.361586
1409,20.156956
1410,19.958416
1411,19.936449
1412,19.947952
1413,19.667868
1414,19.379545
1415,19.137028
1416,19.142267
1417,19.515944
1418,19.799086
1419,20.147339
1420,20.394503
1421,20.562260
1422,20.494263
1423,20.369263
1424,20.232771
1425,20.379004
1426,20.378258
1427,20.464003
1428,20.979631
1429,21.757380
1430,23.086584
1431,25.775099
1432,27.796936
1433,25.593437
1434,23.686710
1435,23.122578
1436,23.061991
1437,22.850376
1438,23.060909
1439,22.496782
1440,21.730202
1441,21.510801
1442,21.554707
1443,22.202143
1444,22.795673
1445,22.592392
1446,22.543219
1447,23.778389
1448,27.209732
1449,29.858574
1450,29.391098
1451,31.299885
1452,32.793812
1453,29.271139
1454,27.503733
1455,25.592579
1456,27.168344
1457,29.662985
1458,30.738464
1459,29.447905
1460,27.142717
1461,28.021946
1462,29.674557
1463,30.741253
1464,30.012627
1465,30.607288
1466,30.628750
1467,29.130882
1468,32.165234
1469,35.210438
1470,32.144367
1471,30.866257
1472,33.270615
1473,34.431400
1474,33.531796
1475,35.982887
1476,34.141834
1477,32.882401
1478,31.614622
1479,32.337650
1480,34.906487
1481,31.016855
1482,26.799095
1483,25.567593
1484,26.285791
1485,26.306082
1486,27.158916
1487,26.790972
1488,26.779728
1489,28.496996
1490,30.046181
1491,29.967461
1492,29.091360
1493,29.976048
1494,31.004524
1495,29.705057
1496,29.989119
1497,30.999189
1498,34.389172
1499,22.310802
1500,11.899435
1501,11.973860
1502,12.080431
1503,12.473205
1504,12.657053
1505,12.719463
1506,12.698554
1507,12.703795
1508,12.718088
1509,12.701882
1510,12.648163
1511,12.621671
1512,12.566031
1513,12.523708
1514,12.553482
1515,12.601727
1516,12.594108
1517,12.655290
1518,12.699049
1519,12.725393
1520,12.753897
1521,12.814899
1522,12.848089
1523,12.933012
1524,12.940868
1525,12.946048
1526,12.959023
1527,12.910104
1528,12.899011
1529,12.886237
1530,12.893154
1531,12.910429
1532,12.926907
1533,12.939783
1534,12.954329
1535,12.950417
1536,12.935027
1537,12.920254
1538,12.883361
1539,12.880123
1540,12.860854
1541,12.833850
1542,12.809813
1543,12.797430
1544,12.829985
1545,12.831140
1546,12.831321
1547,12.799006
1548,12.887630
1549,12.889096
1550,12.931191
1551,12.948528
1552,12.703176
1553,12.406036
1554,12.187718
1555,12.135665
1556,12.072055
1557,12.085518
1558,12.148609
1559,12.244501
1560,12.319849
1561,12.393392
1562,12.305314
1563,12.325785
1564,12.277258
1565,12.288208
1566,12.378732
1567,12.264988
1568,12.602479
1569,12.569968
1570,12.650301
1571,12.691610
1572,12.684923
1573,12.654681
1574,12.629026
1575,14.897125
1576,14.828778
1577,14.818336
1578,14.813770
1579,14.760592
1580,14.686311
1581,14.670886
1582,14.563408
1583,14.023091
1584,13.295777
1585,12.779310
1586,12.431704
1587,12.136457
1588,11.881206
1589,11.688728
1590,11.468385
1591,11.270780
1592,11.122611
1593,10.967720
1594,10.763317
1595,10.494312
1596,10.330537
1597,10.337399
1598,10.246056
1599,10.194810
1600,10.216915
1601,10.274239
1602,10.360937
1603,10.518119
1604,10.671110
1605,10.791977
1606,10.912246
1607,10.939790
1608,10.989011
1609,11.048914
1610,11.130599
1611,11.208331
1612,11.315381
1613,11.438097
1614,11.474017
1615,11.480895
1616,11.567499
1617,11.725369
1618,11.844526
1619,12.115594
1620,12.486932
1621,12.814222
1622,12.880551
1623,12.923793
1624,12.898839
1625,12.896089
1626,12.917397
1627,12.866282
1628,12.718711
1629,12.568898
1630,12.418561
1631,12.290267
1632,12.204322
1633,12.130730
1634,12.044871
1635,11.987721
1636,11.973401
1637,11.981051
1638,11.938905
1639,11.849743
1640,11.740725
1641,11.677247
1642,11.544228
1643,11.394600
1644,11.290711
1645,11.215285
1646,11.258029
1647,11.301346
1648,11.396604
1649,11.526887
1650,11.663117
1651,11.767512
1652,12.026202
1653,11.889573
1654,11.942242
1655,12.164810
1656,12.643950
1657,12.527555
1658,12.255791
1659,12.265080
1660,12.267922
1661,12.261231
1662,12.241014
1663,12.225799
1664,12.215325
1665,12.206614
1666,12.201562
1667,12.199389
1668,12.191355
1669,12.193148
1670,12.213331
1671,12.253720
1672,12.256445
1673,12.182776
1674,12.119088
1675,12.033970
1676,11.915869
1677,11.757424
1678,11.609249
1679,11.401814
1680,11.123208
1681,10.840233
1682,10.528644
1683,10.230121
1684,9.877795
1685,9.594894
1686,9.401052
1687,9.196522
1688,9.068110
1689,9.013068
1690,8.912177
1691,8.878498
1692,8.916342
1693,8.952726
1694,9.002989
1695,9.074494
1696,9.106421
1697,9.111682
1698,9.118264
1699,9.150546
1700,9.217007
1701,9.312493
1702,9.450985
1703,9.696292
1704,9.978392
1705,10.235345
1706,10.467386
1707,10.624908
1708,10.779492
1709,10.984420
1710,13.553756
1711,13.461904
1712,13.336524
1713,13.237869
1714,13.177839
1715,12.971366
1716,12.731937
1717,12.651291
1718,12.570965
1719,12.459480
1720,12.339423
1721,12.260431
1722,12.213599
1723,12.222536
1724,12.209073
1725,12.103441
1726,11.974920
1727,11.820447
1728,11.642348
1729,11.506001
1730,11.384272
1731,11.317708
1732,11.307122
1733,11.303141
1734,11.307724
1735,11.317842
1736,11.299943
1737,11.309748
1738,11.315299
1739,11.352813
1740,11.420070
1741,11.502423
1742,11.555883
1743,11.606466
1744,11.645361
1745,11.675090
1746,11.688818
1747,11.713422
1748,11.742632
1749,11.768035
1750,11.783050
1751,11.791734
1752,11.783599
1753,11.769431
1754,11.752913
1755,11.757753
1756,11.767974
1757,11.832463
1758,11.949600
1759,12.012396
1760,12.025531
1761,12.023106
1762,12.006520
1763,12.000108
1764,11.983907
1765,11.947312
1766,11.909382
1767,11.881176
1768,11.868735
1769,11.851260
1770,11.861243
1771,11.881868
1772,11.915470
1773,11.953240
1774,11.991230
1775,12.017814
1776,12.037389
1777,12.055886
1778,12.059432
1779,12.044974
1780,12.003523
1781,11.958726
1782,11.956063
1783,11.982222
1784,12.053999
1785,12.123888
1786,12.178934
1787,12.216218
1788,12.232953
1789,12.249306
1790,12.242709
1791,12.215389
1792,12.206705
1793,12.213224
1794,12.139776
1795,12.059146
1796,11.986099
1797,11.966397
1798,12.022113
1799,12.073334
1800,13.541465
1801,13.674532
1802,13.905375
1803,14.072803
1804,14.158537
1805,14.161006
1806,14.175505
1807,14.238799
1808,14.344910
1809,14.380552
1810,14.391061
1811,14.353249
1812,14.336843
1813,14.354683
1814,14.399981
1815,14.429914
1816,14.407934
1817,14.355788
1818,14.269034
1819,14.147954
1820,14.055530
1821,14.035898
1822,14.096876
1823,14.118163
1824,14.096341
1825,14.067060
1826,14.038556
1827,13.993171
1828,13.948393
1829,13.920690
1830,13.942290
1831,13.919086
1832,13.921423
1833,13.969928
1834,14.015737
1835,14.051631
1836,14.053278
1837,14.065388
1838,14.105789
1839,14.201810
1840,14.349423
1841,14.508810
1842,14.614056
1843,14.695388
1844,14.711543
1845,14.751369
1846,14.882415
1847,15.146406
1848,15.438677
1849,15.659724
1850,15.845004
1851,15.774899
1852,15.380373
1853,14.778027
1854,14.161228
1855,13.705751
1856,13.562347
1857,13.670853
1858,13.909176
1859,14.240094
1860,14.496836
1861,14.715230
1862,15.000772
1863,15.403495
1864,15.615950
1865,15.835755
1866,15.339402
1867,15.369520
1868,15.203866
1869,15.047583
1870,15.002092
1871,15.047978
1872,15.033848
