frame,value
614,0.815454
615,0.746448
616,0.725335
617,0.683858
618,0.608271
619,0.536393
620,0.509064
621,0.528599
622,0.589803
623,0.644021
624,0.653443
625,0.646594
626,0.626512
627,0.606995
628,0.599268
629,0.575574
630,0.560206
631,0.542975
632,0.543866
633,0.551725
634,0.542098
635,0.756549
636,0.766467
637,0.772795
638,0.809588
639,0.866140
640,0.895220
641,0.890292
642,0.808095
643,0.698437
644,0.646091
645,0.642870
646,0.666581
647,0.720854
648,0.751466
649,0.800086
650,0.790117
651,0.747118
652,0.764360
653,0.786521
654,0.795221
655,0.751313
656,0.718506
657,0.752220
658,0.769561
659,0.779211
660,0.797121
661,0.795721
662,0.800829
663,0.795395
664,0.793203
665,0.779181
666,0.758696
667,0.726192
668,0.700350
669,0.741818
670,0.790978
671,0.841540
672,0.802442
673,0.682387
674,0.607088
675,0.560820
676,0.524627
677,0.554931
678,0.565049
679,0.606714
680,0.607899
681,0.630439
682,0.654725
683,0.669871
684,0.677185
685,0.716293
686,0.601588
687,0.566314
688,0.523968
689,0.499210
690,0.493756
691,0.493576
692,0.604327
693,0.706076
694,0.796071
695,0.827450
696,0.845532
697,0.844171
698,0.835245
699,0.825180
700,0.829785
701,0.838888
702,0.876820
703,0.933706
704,0.950239
705,0.912132
706,0.873607
707,0.846756
708,0.834703
709,0.825216
710,0.827606
711,0.855334
712,0.890262
713,0.920546
714,0.934137
715,0.928549
716,0.918618
717,0.909551
718,0.898274
719,0.879285
720,0.861269
721,0.843833
722,0.831063
723,0.833087
724,0.834682
725,0.841422
726,0.851866
727,0.835372
728,0.802518
729,0.777522
730,0.739671
731,0.714430
732,0.675729
733,0.624330
734,0.593903
735,0.586505
736,0.569936
737,0.523620
738,0.466334
739,0.438922
740,0.442356
741,0.464520
742,0.582584
743,0.732671
744,0.618782
745,0.518419
746,0.542758
747,0.495733
748,0.473465
749,0.470611
750,0.450384
751,0.408799
752,0.447882
753,0.381577
754,0.439214
755,0.554764
756,0.677052
757,0.771656
758,0.850001
759,0.859183
760,0.869517
761,0.879840
762,0.863395
763,0.780678
764,0.671365
765,0.599729
766,0.558943
767,0.485526
768,0.430444
769,0.414623
770,0.415682
771,0.395188
772,0.376122
773,0.397282
774,0.375132
775,0.337536
776,0.341298
777,0.329984
778,0.341806
779,0.369984
780,0.393824
781,0.398263
782,0.395774
783,0.381606
784,0.316770
785,0.275459
786,0.274592
787,0.291013
788,0.282726
789,0.228763
790,0.230951
791,0.234765
792,0.362983
793,0.440332
794,0.464877
795,0.492301
796,0.494470
797,0.469326
798,0.443072
799,0.415912
800,0.428521
801,0.419382
802,0.401593
803,0.405438
804,0.443798
805,0.426995
806,0.365442
807,0.304948
808,0.258513
809,0.256082
810,0.299967
811,0.295549
812,0.269893
813,0.270195
814,0.280257
815,0.272978
816,0.283704
817,0.306246
818,0.330635
819,0.337367
820,0.305112
821,0.311663
822,0.300508
823,0.294915
824,0.306456
825,0.326420
826,0.359046
827,0.413830
828,0.530043
829,0.607182
830,0.661242
831,0.653608
832,0.648501
833,0.632775
834,0.599357
835,0.602000
836,0.568341
837,0.536309
838,0.528847
839,0.529749
840,0.550052
841,0.558844
842,0.572251
843,0.592762
844,0.648301
845,0.724161
846,0.802876
847,0.888706
848,0.923513
849,0.938467
850,0.867412
851,0.782105
852,0.757613
853,0.760395
854,0.783465
855,0.860545
856,0.862549
857,0.798325
858,0.775880
859,0.776696
860,0.819251
861,0.879351
862,0.876197
863,0.847563
864,0.839108
865,0.851894
866,0.872547
867,0.903553
868,0.927393
869,0.917080
870,0.908319
871,0.913301
872,0.926386
873,0.928780
874,0.920933
875,0.923565
876,0.931711
877,0.923155
878,0.852052
879,0.786010
880,0.744502
881,0.715227
882,0.693115
883,0.690728
884,0.714253
885,0.738462
886,0.763067
887,0.788035
888,0.819746
889,0.838440
890,0.848417
891,0.836078
892,0.831066
893,0.820324
894,0.840055
895,0.228435
896,0.232334
897,0.220144
898,0.227342
899,0.231538
900,0.774738
901,0.783629
902,0.792650
903,0.800922
904,0.759124
905,0.726262
906,0.726051
907,0.750701
908,0.721218
909,0.674176
910,0.613388
911,0.602986
912,0.606766
913,0.625379
914,0.659544
915,0.691618
916,0.734762
917,0.732973
918,0.698894
919,0.658314
920,0.634706
921,0.658788
922,0.714612
923,0.770031
924,0.813000
925,0.835835
926,0.844291
927,0.830696
928,0.795751
929,0.744312
930,0.704895
931,0.680828
932,0.686794
933,0.708367
934,0.734145
935,0.754954
936,0.765919
937,0.772020
938,0.809224
939,0.865349
940,0.894622
941,0.890414
942,0.808069
943,0.697848
944,0.643798
945,0.642444
946,0.666774
947,0.718882
948,0.752235
949,0.800971
950,0.791064
951,0.747173
952,0.763611
953,0.786272
954,0.793160
955,0.751252
956,0.719970
957,0.752782
958,0.768826
959,0.779444
960,0.795984
961,0.795751
962,0.799778
963,0.794842
964,0.792645
965,0.778883
966,0.757758
967,0.726558
968,0.702183
969,0.741785
970,0.788917
971,0.842506
972,0.803257
973,0.682234
974,0.606757
975,0.561652
976,0.522939
977,0.553235
978,0.566266
979,0.606355
980,0.610135
981,0.630470
982,0.654541
983,0.670676
984,0.676890
985,0.715556
986,0.601161
987,0.568503
988,0.523940
989,0.497827
990,0.492458
991,0.490885
992,0.603498
993,0.704445
994,0.795743
995,0.826934
996,0.845620
997,0.843994
998,0.834326
999,0.824619
1000,0.829948
1001,0.839002
1002,0.877102
1003,0.933863
1004,0.949852
1005,0.913050
1006,0.874174
1007,0.847954
1008,0.835829
1009,0.824602
1010,0.826530
1011,0.854428
1012,0.889968
1013,0.920321
1014,0.933537
1015,0.927884
1016,0.918152
1017,0.909392
1018,0.898483
1019,0.882228
1020,0.863463
1021,0.844592
1022,0.831908
1023,0.833506
1024,0.834784
1025,0.839556
1026,0.850570
1027,0.835245
1028,0.801909
1029,0.777092
1030,0.740112
1031,0.713428
1032,0.675718
1033,0.622913
1034,0.593842
1035,0.586408
1036,0.569718
1037,0.523612
1038,0.465460
1039,0.440485
1040,0.442057
1041,0.465008
1042,0.582222
1043,0.733776
1044,0.620446
1045,0.518498
1046,0.543060
1047,0.494713
1048,0.472599
1049,0.469559
1050,0.449259
1051,0.408435
1052,0.445337
1053,0.379698
1054,0.439313
1055,0.554695
1056,0.675831
1057,0.769193
1058,0.849540
1059,0.859163
1060,0.868652
1061,0.879863
1062,0.863081
1063,0.779291
1064,0.671042
1065,0.597612
1066,0.559188
1067,0.485821
1068,0.429371
1069,0.416924
1070,0.417146
1071,0.392864
1072,0.375155
1073,0.397982
1074,0.375473
1075,0.339259
1076,0.341305
1077,0.331271
1078,0.342255
1079,0.369186
1080,0.392874
1081,0.399865
1082,0.395910
1083,0.382045
1084,0.316849
1085,0.275991
1086,0.274345
1087,0.292576
1088,0.283007
1089,0.228012
1090,0.231354
1091,0.236389
1092,0.364160
1093,0.437634
1094,0.463775
1095,0.491194
1096,0.495270
1097,0.471477
1098,0.443623
1099,0.415653
1100,0.429368
1101,0.418557
1102,0.402317
1103,0.406250
1104,0.442161
1105,0.426638
1106,0.366348
1107,0.304747
1108,0.259454
1109,0.256248
1110,0.299577
1111,0.295234
1112,0.270215
1113,0.270021
1114,0.280289
1115,0.273338
1116,0.283780
1117,0.303877
1118,0.330167
1119,0.337170
1120,0.304344
1121,0.312374
1122,0.301155
1123,0.296786
1124,0.307369
1125,0.325916
1126,0.358344
1127,0.415329
1128,0.530205
1129,0.606880
1130,0.661831
1131,0.654771
1132,0.649305
1133,0.634016
1134,0.599700
1135,0.601678
1136,0.568172
1137,0.535414
1138,0.529112
1139,0.529631
1140,0.548603
1141,0.556020
1142,0.570192
1143,0.590583
1144,0.644908
1145,0.721980
1146,0.800334
1147,0.890256
1148,0.924832
1149,0.938884
1150,0.868966
1151,0.781004
1152,0.756678
1153,0.759810
1154,0.782319
1155,0.859130
1156,0.861338
1157,0.798768
1158,0.776018
1159,0.776227
1160,0.819088
1161,0.879802
1162,0.876199
1163,0.846482
1164,0.836437
1165,0.848320
1166,0.869795
1167,0.903388
1168,0.927518
1169,0.915876
1170,0.907624
1171,0.913101
1172,0.925063
1173,0.927640
1174,0.921086
1175,0.922779
1176,0.931617
1177,0.923902
1178,0.850657
1179,0.782376
1180,0.741976
1181,0.713004
1182,0.693028
1183,0.690346
1184,0.712948
1185,0.737496
1186,0.762507
1187,0.786126
1188,0.819340
1189,0.838331
1190,0.847994
1191,0.834538
1192,0.818110
1193,0.809697
1194,0.828561
1195,0.227499
1196,0.231577
1197,0.218908
1198,0.226786
1199,0.231775
1200,0.774377
1201,0.784957
1202,0.792728
1203,0.800559
1204,0.760002
1205,0.726574
1206,0.726256
1207,0.749471
1208,0.720287
1209,0.674413
1210,0.613765
1211,0.601456
1212,0.605217
1213,0.624613
1214,0.658525
1215,0.691253
1216,0.734847
1217,0.731991
1218,0.699280
1219,0.658877
1220,0.633619
1221,0.657779
1222,0.714631
1223,0.770739
1224,0.813637
1225,0.837021
1226,0.842400
1227,0.829520
1228,0.794583
1229,0.743559
1230,0.703780
1231,0.679458
1232,0.686405
1233,0.707865
1234,0.733634
1235,0.754063
1236,0.765409
1237,0.770807
1238,0.808068
1239,0.864363
1240,0.894526
1241,0.890417
1242,0.808003
1243,0.697284
1244,0.644053
1245,0.640986
1246,0.664984
1247,0.717904
1248,0.753242
1249,0.800659
1250,0.790418
1251,0.747586
1252,0.763536
1253,0.785119
1254,0.793142
1255,0.750274
1256,0.719155
1257,0.752004
1258,0.767650
1259,0.778572
1260,0.795717
1261,0.795813
1262,0.799945
1263,0.795534
1264,0.793109
1265,0.779183
1266,0.759332
1267,0.726123
1268,0.702721
1269,0.742556
1270,0.789551
1271,0.842613
1272,0.802679
1273,0.682797
1274,0.606363
1275,0.561280
1276,0.524010
1277,0.552521
1278,0.564797
1279,0.605963
1280,0.608449
1281,0.629724
1282,0.652587
1283,0.669845
1284,0.675988
1285,0.715162
1286,0.600960
1287,0.565001
1288,0.521052
1289,0.497306
1290,0.490269
1291,0.488888
1292,0.602614
1293,0.704863
1294,0.795732
1295,0.827116
1296,0.845101
1297,0.842936
1298,0.834352
1299,0.824871
1300,0.829832
1301,0.838541
1302,0.877599
1303,0.933714
1304,0.950000
1305,0.912844
1306,0.873128
1307,0.846851
1308,0.835185
1309,0.825127
1310,0.827101
1311,0.854879
1312,0.889856
1313,0.919931
1314,0.933778
1315,0.928697
1316,0.918257
1317,0.909429
1318,0.898071
1319,0.879540
1320,0.862418
1321,0.844127
1322,0.830641
1323,0.831619
1324,0.834305
1325,0.838926
1326,0.849932
1327,0.834497
1328,0.802274
1329,0.776559
1330,0.739549
1331,0.712668
1332,0.675190
1333,0.624533
1334,0.593379
1335,0.587366
1336,0.568560
1337,0.524458
1338,0.466007
1339,0.439624
1340,0.441427
1341,0.464252
1342,0.583082
1343,0.733664
1344,0.620350
1345,0.518650
1346,0.542864
1347,0.494429
1348,0.471853
1349,0.469745
1350,0.448330
1351,0.408120
1352,0.446176
1353,0.380677
1354,0.437686
1355,0.552226
1356,0.676468
1357,0.771118
1358,0.850221
1359,0.859299
1360,0.868863
1361,0.880019
1362,0.862974
1363,0.778750
1364,0.670875
1365,0.597429
1366,0.558864
1367,0.485255
1368,0.428437
1369,0.414569
1370,0.415223
1371,0.392490
1372,0.374703
1373,0.396243
1374,0.374737
1375,0.338375
1376,0.342067
1377,0.330882
1378,0.342400
1379,0.369641
1380,0.393220
1381,0.399227
1382,0.396201
1383,0.381796
1384,0.316448
1385,0.277078
1386,0.274583
1387,0.292711
1388,0.283525
1389,0.225879
1390,0.230695
1391,0.233902
1392,0.362843
1393,0.439074
1394,0.465182
1395,0.492109
1396,0.496045
1397,0.471139
1398,0.444485
1399,0.415775
1400,0.429552
1401,0.419336
1402,0.401525
1403,0.406648
1404,0.443130
1405,0.426823
1406,0.364821
1407,0.304565
1408,0.258502
1409,0.255953
1410,0.299561
1411,0.294749
1412,0.269564
1413,0.269282
1414,0.279485
1415,0.273148
1416,0.283363
1417,0.303593
1418,0.329544
1419,0.337012
1420,0.304798
1421,0.310387
1422,0.299787
1423,0.296410
1424,0.307162
1425,0.326595
1426,0.358570
1427,0.415226
1428,0.531824
1429,0.607351
1430,0.662080
1431,0.655953
1432,0.649194
1433,0.630557
1434,0.599396
1435,0.602085
1436,0.567089
1437,0.535088
1438,0.529284
1439,0.530095
1440,0.548465
1441,0.556499
1442,0.571671
1443,0.589670
1444,0.645437
1445,0.722990
1446,0.800371
1447,0.887137
1448,0.923120
1449,0.938861
1450,0.867813
1451,0.780136
1452,0.755465
1453,0.759349
1454,0.781418
1455,0.859444
1456,0.860158
1457,0.797732
1458,0.773719
1459,0.775826
1460,0.818690
1461,0.879009
1462,0.875873
1463,0.846635
1464,0.836510
1465,0.847580
1466,0.869628
1467,0.902375
1468,0.928032
1469,0.916394
1470,0.908338
1471,0.913175
1472,0.925704
1473,0.927881
1474,0.920853
1475,0.923287
1476,0.932052
1477,0.923713
1478,0.850144
1479,0.782707
1480,0.743398
1481,0.713080
1482,0.694386
1483,0.692195
1484,0.713043
1485,0.738280
1486,0.761582
1487,0.785936
1488,0.819332
1489,0.838379
1490,0.847056
1491,0.835635
1492,0.818057
1493,0.809069
1494,0.828572
1495,0.227274
1496,0.231777
1497,0.218458
1498,0.157067
1499,0.162966
1500,0.712419
1501,0.672652
1502,0.623215
1503,0.585885
1504,0.627265
1505,0.630671
1506,0.599637
1507,0.553496
1508,0.497152
1509,0.473339
1510,0.445513
1511,0.390542
1512,0.324133
1513,0.272286
1514,0.235878
1515,0.197892
1516,0.195962
1517,0.197784
1518,0.200523
1519,0.223934
1520,0.260342
1521,0.287159
1522,0.329780
1523,0.305916
1524,0.340820
1525,0.353410
1526,0.355389
1527,0.352134
1528,0.339633
1529,0.342515
1530,0.335196
1531,0.333073
1532,0.336445
1533,0.347166
1534,0.343267
1535,0.338914
1536,0.329637
1537,0.320584
1538,0.323658
1539,0.330936
1540,0.332349
1541,0.337510
1542,0.340871
1543,0.337369
1544,0.335204
1545,0.347022
1546,0.374094
1547,0.410336
1548,0.428590
1549,0.427470
1550,0.430775
1551,0.433985
1552,0.428689
1553,0.406550
1554,0.382054
1555,0.375111
1556,0.359659
1557,0.377575
1558,0.396751
1559,0.387751
1560,0.372485
1561,0.343047
1562,0.316319
1563,0.294397
1564,0.266812
1565,0.242023
1566,0.219296
1567,0.214744
1568,0.203097
1569,0.205061
1570,0.236393
1571,0.276285
1572,0.251617
1573,0.207545
1574,0.187126
1575,0.179441
1576,0.193695
1577,0.228811
1578,0.246284
1579,0.275191
1580,0.245490
1581,0.211319
1582,0.160502
1583,0.144006
1584,0.162588
1585,0.110852
1586,0.117397
1587,0.109373
1588,0.114791
1589,0.105195
1590,0.117130
1591,0.140677
1592,0.188156
1593,0.460170
1594,0.491912
1595,0.478856
1596,0.442782
1597,0.410015
1598,0.391007
1599,0.367894
1600,0.346702
1601,0.299476
1602,0.268117
1603,0.229813
1604,0.181504
1605,0.109455
1606,0.054814
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,0.081684
1639,0.125103
1640,0.103244
1641,0.098294
1642,0.095052
1643,0.094716
1644,0.128129
1645,0.130623
1646,0.121822
1647,0.113605
1648,0.104853
1649,0.084529
1650,0.077579
1651,0.071100
1652,0.112744
1653,0.105326
1654,0.083355
1655,0.095269
1656,0.138598
1657,0.126991
1658,0.117085
1659,0.118652
1660,0.127837
1661,0.128388
1662,0.130572
1663,0.132056
1664,0.132025
1665,0.131715
1666,0.133106
1667,0.141843
1668,0.141402
1669,0.134931
1670,0.114167
1671,0.104023
1672,0.096964
1673,0.073372
1674,0.054422
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040746
1705,0.049448
1706,0.040278
1707,0.041283
1708,0.048608
1709,0.052656
1710,0.078982
1711,0.086868
1712,0.077367
1713,0.074537
1714,0.074405
1715,0.086957
1716,0.095896
1717,0.091008
1718,0.092585
1719,0.098734
1720,0.104807
1721,0.125795
1722,0.172114
1723,0.211984
1724,0.245756
1725,0.289911
1726,0.328857
1727,0.350655
1728,0.162086
1729,0.172797
1730,0.185751
1731,0.196044
1732,0.192280
1733,0.183763
1734,0.181117
1735,0.193623
1736,0.176266
1737,0.152158
1738,0.150992
1739,0.156027
1740,0.155347
1741,0.145084
1742,0.151741
1743,0.170272
1744,0.183879
1745,0.185136
1746,0.184343
1747,0.181116
1748,0.176216
1749,0.176441
1750,0.179384
1751,0.176850
1752,0.171417
1753,0.169555
1754,0.169905
1755,0.168935
1756,0.164922
1757,0.161772
1758,0.156955
1759,0.150155
1760,0.141407
1761,0.144516
1762,0.142564
1763,0.137914
1764,0.132297
1765,0.127956
1766,0.128851
1767,0.133465
1768,0.135013
1769,0.139952
1770,0.139322
1771,0.142266
1772,0.139714
1773,0.142703
1774,0.147223
1775,0.154393
1776,0.180268
1777,0.190461
1778,0.181261
1779,0.178638
1780,0.177210
1781,0.186469
1782,0.182168
1783,0.177969
1784,0.172511
1785,0.181746
1786,0.194967
1787,0.198114
1788,0.194046
1789,0.179209
1790,0.174991
1791,0.172435
1792,0.176568
1793,0.176182
1794,0.172270
1795,0.174529
1796,0.178320
1797,0.182691
1798,0.188227
1799,0.189785
1800,0.451226
1801,0.458392
1802,0.454834
1803,0.452227
1804,0.425129
1805,0.403779
1806,0.380964
1807,0.328963
1808,0.299339
1809,0.278405
1810,0.255330
1811,0.220515
1812,0.195884
1813,0.171521
1814,0.155664
1815,0.147581
1816,0.148289
1817,0.152389
1818,0.168327
1819,0.184264
1820,0.215852
1821,0.221799
1822,0.233964
1823,0.260429
1824,0.276416
1825,0.286610
1826,0.293723
1827,0.287290
1828,0.284951
1829,0.278541
1830,0.275188
1831,0.280393
1832,0.298551
1833,0.326027
1834,0.347665
1835,0.356414
1836,0.362624
1837,0.370408
1838,0.390583
1839,0.411705
1840,0.422108
1841,0.419542
1842,0.404488
1843,0.383968
1844,0.363793
1845,0.365616
1846,0.387702
1847,0.426986
1848,0.476827
1849,0.489162
1850,0.477797
1851,0.455681
1852,0.443172
1853,0.439380
1854,0.442542
1855,0.425323
1856,0.410663
1857,0.400684
1858,0.391603
1859,0.394455
1860,0.425590
1861,0.446721
1862,0.450234
1863,0.441879
1864,0.433729
1865,0.424042
1866,0.432409
1867,0.461544
1868,0.428572
1869,0.387709
1870,0.383841
1871,0.400634
1872,0.356772
1873,0.297749
1874,0.278440
1875,0.296803
1876,0.322231
1877,0.358418
1878,0.374780
1879,0.348330
1880,0.323952
