frame,value
153,38.506516
154,38.132584
155,38.171173
156,38.059975
157,37.619114
158,37.352203
159,37.514156
160,37.785175
161,38.302292
162,38.725559
163,38.690140
164,39.090538
165,39.097790
166,39.566551
167,39.711159
168,39.704052
169,39.751556
170,39.318802
171,39.126701
172,38.743206
173,38.357895
174,38.075161
175,38.056557
176,38.100224
177,38.114372
178,38.170902
179,38.519188
180,38.775429
181,39.247616
182,39.410973
183,39.908546
184,39.872284
185,39.988930
186,40.207916
187,40.892460
188,41.193443
189,41.072311
190,41.155804
191,40.732243
192,40.713879
193,40.618076
194,40.207199
195,39.851425
196,39.379738
197,39.607300
198,39.895317
199,40.281387
200,40.544689
201,40.502213
202,40.423985
203,40.323948
204,40.310947
205,40.350163
206,40.346386
207,40.419804
208,40.508438
209,40.635872
210,40.289501
211,39.777737
212,39.630779
213,39.330231
214,39.301754
215,39.256817
216,39.103413
217,38.542206
218,37.698486
219,37.208809
220,36.418629
221,36.278576
222,35.857769
223,36.378368
224,37.581421
225,38.169666
226,38.574200
227,38.699970
228,38.495045
229,37.764652
230,36.724174
231,36.349846
232,36.234146
233,36.076633
234,36.173485
235,36.328957
236,36.254868
237,36.245674
238,36.188927
239,36.175926
240,36.229050
241,36.209129
242,35.786186
243,35.432537
244,35.310959
245,35.097744
246,35.136890
247,35.031727
248,34.950756
249,35.126835
250,35.154942
251,35.355194
252,35.556511
253,35.828857
254,35.758438
255,35.502693
256,35.228550
257,32.679012
258,32.522148
259,32.838257
260,33.863960
261,34.575745
262,35.680614
263,35.434685
264,35.624619
265,35.883209
266,35.637741
267,35.432365
268,35.379421
269,35.157219
270,35.058517
271,35.518024
272,35.912331
273,35.923260
274,35.983189
275,36.104706
276,36.159958
277,36.213715
278,36.283871
279,36.108608
280,36.317883
281,36.537254
282,36.138489
283,36.055584
284,36.051315
285,35.632885
286,35.387661
287,35.026028
288,35.109238
289,35.179417
290,35.180851
291,35.111919
292,35.355881
293,35.573715
294,35.870205
295,35.451038
296,35.320377
297,35.238899
298,35.261497
299,35.401676
300,37.181339
301,36.074093
302,36.346489
303,36.995865
304,37.507519
305,37.677414
306,37.951813
307,38.347843
308,38.469940
309,38.610695
310,38.663883
311,38.739464
312,38.662354
313,38.374790
314,38.496407
315,38.048008
316,38.002365
317,38.009426
318,38.272655
319,38.353188
320,38.377411
321,38.514793
322,38.908859
323,38.967190
324,38.866512
325,38.814709
326,38.774708
327,39.100124
328,39.778389
329,39.906887
330,40.142616
331,39.845078
332,39.783325
333,39.704189
334,39.969070
335,39.951183
336,39.921875
337,39.905598
338,39.741398
339,39.674789
340,39.947674
341,40.000530
342,39.964676
343,39.864326
344,39.918751
345,39.901199
346,40.039429
347,39.932384
348,39.453217
349,39.315956
350,39.240860
351,39.285122
352,39.344429
353,39.377689
354,39.109081
355,38.706604
356,38.776695
357,38.772186
358,38.672810
359,38.771942
360,38.607342
361,38.864742
362,38.927280
363,38.848186
364,39.070274
365,38.942066
366,39.082069
367,39.044903
368,38.897404
369,39.122498
370,39.209877
371,39.272274
372,39.581551
373,39.294876
374,39.336567
375,39.556313
376,39.560795
377,39.470745
378,39.028755
379,38.884922
380,38.584278
381,38.532845
382,38.488304
383,38.559460
384,37.325100
385,36.647129
386,36.504963
387,36.719921
388,37.290531
389,38.276237
390,37.851501
391,37.999393
392,37.951996
393,38.029018
394,37.914124
395,37.717899
396,38.010468
397,38.495316
398,38.572968
399,38.826778
400,39.242268
401,39.344067
402,39.877563
403,39.818123
404,40.098377
405,40.176899
406,40.345795
407,40.427879
408,40.726242
409,40.469662
410,40.475021
411,40.537888
412,40.449162
413,40.608009
414,40.628155
415,40.771542
416,40.499950
417,40.524830
418,40.807457
419,40.950226
420,40.698513
421,40.921211
422,40.929455
423,40.220757
424,40.138287
425,39.773407
426,39.471046
427,39.237450
428,39.077858
429,38.901798
430,38.875931
431,38.849514
432,38.985386
433,38.855347
434,38.723763
435,38.515606
436,38.811684
437,38.833656
438,38.613747
439,38.509853
440,38.421482
441,37.905449
442,37.896446
443,38.088802
444,38.707150
445,39.005024
446,39.264374
447,39.317276
448,39.178505
449,39.071789
450,39.522751
451,39.627533
452,39.931202
453,39.786140
454,39.210201
455,38.726555
456,38.590988
457,38.025932
458,37.651974
459,37.660671
460,37.998528
461,38.545860
462,38.873333
463,39.268745
464,39.450401
465,39.695450
466,39.875092
467,40.157730
468,39.994301
469,40.018265
470,39.843502
471,39.646591
472,39.184006
473,38.782059
474,38.510910
475,38.368778
476,38.544922
477,38.591904
478,38.526897
479,38.830086
480,39.086372
481,39.441200
482,39.898243
483,40.018623
484,40.169785
485,40.323959
486,40.548363
487,40.701973
488,41.177517
489,41.247879
490,41.302853
491,41.122158
492,41.059090
493,40.615761
494,40.655228
495,40.120403
496,39.625767
497,39.924232
498,40.321209
499,40.599365
500,40.786465
501,40.794758
502,40.641277
503,40.635387
504,40.768436
505,40.653137
506,40.512630
507,40.463234
508,40.514851
509,40.639217
510,40.311470
511,39.783173
512,38.959927
513,38.113903
514,38.554001
515,38.614113
516,38.437325
517,37.929718
518,37.263313
519,37.013966
520,35.987358
521,35.805935
522,35.920807
523,36.643578
524,37.118515
525,37.766186
526,37.907215
527,38.074848
528,37.773464
529,37.053730
530,36.300224
531,35.836197
532,35.694626
533,35.760677
534,35.695652
535,35.938683
536,36.166012
537,35.969646
538,35.913662
539,35.973957
540,35.999073
541,35.967186
542,35.699093
543,35.401192
544,35.287334
545,35.083073
546,35.086788
547,35.019848
548,34.940838
549,34.946632
550,35.247871
551,35.195816
552,35.446503
553,35.783680
554,35.945354
555,35.281715
556,35.345428
557,35.208801
558,35.310192
559,35.560902
560,35.799816
561,35.603619
562,35.279129
563,35.243931
564,35.531963
565,35.705181
566,35.810806
567,35.850544
568,35.906170
569,35.515919
570,35.663307
571,36.050373
572,36.605179
573,36.319500
574,36.540268
575,36.728928
576,36.389488
577,36.915123
578,36.889019
579,36.902626
580,36.912708
581,37.169949
582,36.819450
583,36.799297
584,36.329113
585,36.358398
586,36.073532
587,35.642899
588,35.679005
589,35.762615
590,35.779274
591,35.676579
592,36.253216
593,36.607361
594,36.546520
595,36.578064
596,35.787994
597,35.128860
598,35.366520
599,35.476585
600,37.401436
601,36.201351
602,36.431335
603,36.778149
604,37.718658
605,37.927185
606,38.184044
607,38.356602
608,38.505943
609,38.625435
610,38.689011
611,38.713326
612,38.706573
613,38.540134
614,38.574814
615,38.048359
616,38.058792
617,37.979023
618,38.310509
619,38.276218
620,38.362095
621,38.522804
622,38.913033
623,38.948128
624,38.931381
625,38.863602
626,38.825314
627,39.128971
628,39.718540
629,39.694794
630,40.135502
631,39.764458
632,39.550617
633,39.416241
634,39.693001
635,39.648407
636,39.645966
637,39.615768
638,39.498272
639,39.407551
640,38.856579
641,37.747643
642,37.554379
643,37.505070
644,38.164787
645,39.123039
646,39.090885
647,39.253803
648,39.275066
649,38.977062
650,38.788826
651,39.009979
652,39.216171
653,39.258011
654,39.065815
655,38.828030
656,38.723873
657,38.977001
658,38.857613
659,38.970810
660,39.062855
661,38.972813
662,39.139561
663,38.721317
664,38.873341
665,38.922153
666,38.861488
667,38.860600
668,38.907467
669,38.930573
670,39.047421
671,39.296131
672,39.211697
673,39.198589
674,39.112736
675,39.388081
676,39.402214
677,39.260292
678,38.724983
679,38.711887
680,38.687283
681,38.644890
682,38.643456
683,38.553463
684,38.402847
685,37.885361
686,37.882442
687,37.859661
688,37.850182
689,38.135475
690,38.207893
691,38.051826
692,37.878754
693,37.954105
694,37.740349
695,37.395851
696,37.574600
697,38.440052
698,38.745792
699,39.039780
700,39.373859
701,39.838348
702,39.957813
703,40.058891
704,40.157524
705,40.405632
706,40.421806
707,40.461323
708,40.781036
709,40.526184
710,40.563751
711,40.560776
712,40.512196
713,40.606213
714,40.634205
715,40.544403
716,40.505356
717,40.568932
718,40.822269
719,40.985329
720,40.764751
721,40.930649
722,40.612156
723,40.401295
724,40.119930
725,39.728146
726,39.473042
727,39.279465
728,39.264839
729,38.951134
730,38.941719
731,38.803806
732,38.859028
733,38.857769
734,38.744446
735,38.517273
736,38.532631
737,38.435574
738,38.561909
739,38.400162
740,37.911625
741,37.850872
742,37.889183
743,37.915539
744,38.237988
745,38.641304
746,39.219425
747,39.087337
748,39.093243
749,39.024345
750,39.145435
751,39.365944
752,39.616394
753,39.515602
754,38.659077
755,38.530113
756,38.378834
757,37.813316
758,37.314526
759,37.528465
760,37.846180
761,38.300602
762,38.563206
763,38.787766
764,39.325089
765,39.366474
766,39.578468
767,39.904026
768,40.246231
769,38.298046
770,37.966049
771,38.159653
772,38.107323
773,38.090889
774,37.898300
775,37.870350
776,38.095711
777,38.034454
778,38.091721
779,38.361217
780,38.593399
781,38.843952
782,39.190578
783,39.382572
784,40.140472
785,40.285439
786,40.283779
787,40.389992
788,40.855396
789,40.997215
790,40.819885
791,40.647812
792,40.403347
793,39.734154
794,39.473301
795,39.065536
796,38.629730
797,38.821980
798,39.065739
799,39.302437
800,39.680847
801,39.800098
802,39.775040
803,39.741421
804,39.687080
805,39.536896
806,39.231888
807,39.333118
808,39.751907
809,39.614906
810,39.282078
811,39.020763
812,38.574596
813,38.667580
814,38.725163
815,38.646229
816,38.295341
817,37.732845
818,37.398785
819,36.266403
820,35.817211
821,35.730263
822,35.747658
823,36.291061
824,36.953960
825,37.430389
826,37.740978
827,38.011539
828,37.595085
829,37.001053
830,36.110676
831,35.800873
832,35.643154
833,35.590302
834,35.646656
835,35.891357
836,35.900074
837,35.908035
838,35.772663
839,35.778725
840,35.768341
841,35.778984
842,35.543301
843,35.350292
844,35.015720
845,35.042896
846,34.940048
847,34.880760
848,34.777443
849,35.082581
850,35.041660
851,35.341507
852,35.501198
853,35.827576
854,35.718021
855,35.481102
856,35.485153
857,35.387360
858,35.342964
859,35.725231
860,35.868595
861,35.638309
862,35.406574
863,35.466248
864,35.618153
865,35.943642
866,36.057968
867,36.089035
868,35.757668
869,35.675514
870,35.659649
871,36.223465
872,36.716377
873,36.584892
874,36.600224
875,36.756264
876,36.827591
877,36.906124
878,36.812881
879,36.807434
880,36.962460
881,36.839748
882,36.640919
883,35.861771
884,35.803284
885,35.871979
886,35.664078
887,35.406525
888,35.393684
889,35.375893
890,35.348709
891,35.395496
892,35.590149
893,35.724266
894,36.123447
895,36.486034
896,35.190662
897,33.063618
898,32.376625
899,32.511578
900,32.968052
901,33.567532
902,34.367020
903,35.409943
904,36.612247
905,37.631321
906,37.948177
907,38.270897
908,38.655075
909,38.864246
910,38.895576
911,39.154568
912,39.146999
913,38.903679
914,25.365131
915,22.121208
916,19.751724
917,18.281393
918,17.314981
919,16.796062
920,16.891331
921,17.211023
922,17.839687
923,18.259048
924,18.011412
925,17.728424
926,17.458950
927,17.034981
928,16.422350
929,15.979314
930,15.753194
931,15.669415
932,15.571654
933,15.512362
934,15.498928
935,15.680913
936,16.018208
937,16.293650
938,16.405878
939,16.288788
940,15.961687
941,15.805837
942,15.706159
943,15.703439
944,15.748823
945,15.885563
946,15.906600
947,15.929179
948,16.115145
949,16.156700
950,16.233503
951,16.016819
952,15.799142
953,15.904432
954,15.959363
955,15.997498
956,16.189392
957,16.493097
958,16.758036
959,16.912588
960,17.080002
961,17.064253
962,17.219217
963,17.371147
964,17.324463
965,17.235308
966,17.278517
967,17.642570
968,18.141197
969,18.490011
970,18.053804
971,17.036463
972,16.384695
973,15.820454
974,15.553135
975,15.540371
976,15.655244
977,15.870378
978,16.253292
979,16.642887
980,16.310452
981,15.932188
982,16.081688
983,16.386093
984,16.247335
985,15.786161
986,15.456382
987,15.413214
988,15.440948
989,15.603694
990,16.162865
991,16.672354
992,17.488092
993,18.217335
994,18.206585
995,17.652344
996,17.276705
997,17.080647
998,17.151524
999,17.464430
1000,17.911633
1001,18.052200
1002,18.425310
1003,18.930975
1004,18.931961
1005,18.686150
1006,18.383266
1007,18.233049
1008,18.401073
1009,18.753733
1010,19.153786
1011,19.514753
1012,19.613403
1013,19.444267
1014,19.179859
1015,18.916862
1016,21.347967
1017,20.849953
1018,20.296370
1019,19.776428
1020,19.419743
1021,19.271000
1022,19.270363
1023,19.390549
1024,19.479431
1025,19.504587
1026,19.242611
1027,18.676880
1028,18.263273
1029,17.827799
1030,17.492891
1031,17.378557
1032,17.110378
1033,16.655355
1034,16.136848
1035,15.714736
1036,15.493283
1037,15.474474
1038,15.581378
1039,15.708169
1040,15.955873
1041,16.706760
1042,17.761089
1043,17.904221
1044,16.681793
1045,15.687569
1046,15.115001
1047,14.852630
1048,14.626104
1049,14.787329
1050,15.128875
1051,15.741415
1052,16.113796
1053,16.468054
1054,16.935579
1055,17.695021
1056,18.061192
1057,19.058588
1058,20.200298
1059,19.017969
1060,18.150194
1061,17.548092
1062,16.919016
1063,16.229359
1064,15.442520
1065,14.788011
1066,14.440452
1067,14.199357
1068,14.001665
1069,13.788719
1070,13.638607
1071,13.530315
1072,13.430725
1073,13.339365
1074,13.093956
1075,12.683268
1076,12.271510
1077,12.019850
1078,11.968652
1079,11.986371
1080,12.069867
1081,12.240867
1082,12.320309
1083,12.496275
1084,12.670152
1085,12.942740
1086,13.576471
1087,14.433377
1088,15.273446
1089,16.126629
1090,16.748171
1091,17.163551
1092,17.497585
1093,17.511387
1094,17.215315
1095,16.679823
1096,16.104998
1097,15.658627
1098,15.333285
1099,15.201488
1100,15.228234
1101,15.434978
1102,15.618662
1103,15.694717
1104,15.451871
1105,14.933397
1106,14.341031
1107,13.732661
1108,13.426629
1109,13.210824
1110,13.250421
1111,13.446699
1112,13.704766
1113,14.033367
1114,14.311724
1115,14.520849
1116,14.765049
1117,14.930605
1118,14.986755
1119,14.954316
1120,14.887598
1121,14.823901
1122,14.808432
1123,14.942372
1124,15.268523
1125,15.696827
1126,16.128950
1127,16.672117
1128,17.210987
1129,17.729656
1130,18.139168
1131,18.249556
1132,17.956982
1133,17.393494
1134,16.848356
1135,16.450319
1136,16.182856
1137,16.043850
1138,15.955221
1139,15.898062
1140,15.980121
1141,16.308210
1142,16.959572
1143,17.854490
1144,18.884476
1145,19.915462
1146,21.080988
1147,24.478252
1148,22.086527
1149,20.285561
1150,19.782366
1151,19.714931
1152,19.978214
1153,20.272875
1154,20.230663
1155,19.809711
1156,19.510071
1157,19.517015
1158,19.817923
1159,20.348116
1160,20.645931
1161,20.734344
1162,20.675709
1163,20.550726
1164,20.612350
1165,20.881813
1166,21.178167
1167,21.425655
1168,21.618950
1169,21.396120
1170,21.119802
1171,21.098940
1172,21.281563
1173,21.623312
1174,21.644539
1175,20.865738
1176,20.257589
1177,19.875494
1178,19.474617
1179,19.332001
1180,19.225807
1181,19.070517
1182,19.137810
1183,19.459339
1184,19.967375
1185,20.292961
1186,20.087025
1187,20.010977
1188,20.071095
1189,20.011597
1190,19.985136
1191,20.093431
1192,11.895495
1193,11.955359
1194,12.015481
1195,12.105936
1196,12.163792
1197,12.190773
1198,12.191525
1199,12.156220
1200,19.622179
1201,19.422043
1202,19.147928
1203,18.720598
1204,18.520342
1205,18.497849
1206,17.895086
1207,17.320900
1208,17.081388
1209,16.954626
1210,16.892792
1211,17.010332
1212,17.174942
1213,17.220591
1214,17.027832
1215,16.836884
1216,16.623219
1217,16.409895
1218,16.360611
1219,16.480911
1220,16.750853
1221,17.171385
1222,17.788471
1223,18.436251
1224,18.965647
1225,19.073729
1226,18.624447
1227,17.913660
1228,17.296646
1229,16.875904
1230,16.640436
1231,16.629477
1232,16.924807
1233,17.371738
1234,17.757320
1235,18.365820
1236,19.114700
1237,19.828758
1238,20.564442
1239,20.683836
1240,19.122253
1241,18.037354
1242,17.522869
1243,17.366217
1244,17.408560
1245,17.512356
1246,17.851370
1247,18.723654
1248,19.639931
1249,19.531652
1250,19.224035
1251,18.306633
1252,17.961393
1253,18.150326
1254,18.237526
1255,18.324238
1256,18.600084
1257,18.054890
1258,17.660378
1259,17.675011
1260,18.146084
1261,18.417955
1262,18.445797
1263,18.269791
1264,18.001646
1265,17.984629
1266,18.340261
1267,18.996330
1268,19.658079
1269,20.364796
1270,19.982206
1271,18.118906
1272,17.051867
1273,16.322998
1274,16.034620
1275,16.008301
1276,16.185951
1277,16.691757
1278,17.697590
1279,18.483549
1280,17.958933
1281,17.525360
1282,17.686794
1283,17.970989
1284,17.280708
1285,16.346285
1286,15.879601
1287,15.736094
1288,15.735441
1289,15.933936
1290,16.421982
1291,16.953478
1292,17.824635
1293,19.324888
1294,20.795338
1295,20.035791
1296,19.199211
1297,18.771902
1298,18.923712
1299,19.593307
1300,20.662294
1301,21.326832
1302,22.609118
1303,24.078646
1304,22.318039
1305,20.356539
1306,19.308014
1307,19.002708
1308,19.201542
1309,19.690088
1310,20.415024
1311,21.294254
1312,21.882408
1313,22.049212
1314,21.939983
1315,21.595339
1316,21.242685
1317,20.774532
1318,20.256020
1319,19.730211
1320,19.393612
1321,19.246613
1322,19.264538
1323,19.371742
1324,19.459896
1325,19.498793
1326,19.242325
1327,18.679110
1328,18.257441
1329,17.817310
1330,17.482574
1331,17.372334
1332,17.098810
1333,16.643005
1334,16.129875
1335,15.711353
1336,15.486229
1337,15.472950
1338,15.575507
1339,15.699650
1340,15.957668
1341,16.704515
1342,17.755188
1343,17.908255
1344,16.673853
1345,15.679384
1346,15.105229
1347,14.843102
1348,14.611011
1349,14.767835
1350,15.107416
1351,15.715950
1352,16.095457
1353,16.462788
1354,16.927704
1355,17.688059
1356,18.042986
1357,19.042582
1358,20.197067
1359,19.012981
1360,18.142754
1361,17.539782
1362,16.911150
1363,16.225122
1364,15.436412
1365,14.787189
1366,14.438016
1367,14.198800
1368,14.005738
1369,13.786189
1370,13.639560
1371,13.527335
1372,13.421265
1373,13.333842
1374,13.085226
1375,12.675805
1376,12.263656
1377,12.011848
1378,11.967232
1379,11.986855
1380,12.061179
1381,12.229179
1382,12.312100
1383,12.494446
1384,12.663971
1385,12.932862
1386,13.569894
1387,14.425438
1388,15.268149
1389,16.122252
1390,16.743864
1391,17.155966
1392,17.491528
1393,17.506573
1394,17.206049
1395,16.672745
1396,16.103117
1397,15.651389
1398,15.334898
1399,15.201802
1400,15.244914
1401,15.440082
1402,15.615014
1403,15.696053
1404,15.452414
1405,14.943047
1406,14.346872
1407,13.739051
1408,13.429694
1409,13.209192
1410,13.251510
1411,13.444375
1412,13.701882
1413,14.030921
1414,14.300783
1415,14.516543
1416,14.765820
1417,14.926148
1418,14.986197
1419,14.951639
1420,14.879574
1421,14.815324
1422,14.806591
1423,14.937147
1424,15.255486
1425,15.677192
1426,16.109133
1427,16.647697
1428,17.197439
1429,17.715841
1430,18.121151
1431,18.233561
1432,17.949747
1433,17.384336
1434,16.837543
1435,16.438013
1436,16.171043
1437,16.023396
1438,15.945846
1439,15.882689
1440,15.969276
1441,16.293928
1442,16.937685
1443,17.841850
1444,18.774269
1445,19.704964
1446,20.840845
1447,24.200775
1448,21.972034
1449,20.230516
1450,19.758106
1451,19.696301
1452,19.950382
1453,20.233093
1454,20.200974
1455,19.806396
1456,19.474632
1457,19.488756
1458,19.790131
1459,20.326168
1460,20.610302
1461,20.701248
1462,20.630095
1463,20.523811
1464,20.592237
1465,20.858059
1466,21.140671
1467,21.397949
1468,21.588404
1469,21.336098
1470,21.099880
1471,21.057777
1472,21.235538
1473,21.543428
1474,21.561028
1475,20.822073
1476,20.238598
1477,19.858927
1478,19.455091
1479,19.305138
1480,19.199869
1481,19.039806
1482,19.108025
1483,19.418381
1484,19.925688
1485,20.271278
1486,20.057276
1487,19.997253
1488,20.033958
1489,19.974182
1490,19.940113
1491,20.055277
1492,11.888093
1493,11.957131
1494,12.010996
1495,12.092609
1496,12.152879
1497,12.253721
1498,12.311599
1499,12.297912
1500,16.767990
1501,16.910007
1502,16.706312
1503,16.444519
1504,16.306547
1505,16.333540
1506,16.340897
1507,16.193279
1508,15.850980
1509,15.470109
1510,15.099659
1511,14.733562
1512,14.474283
1513,14.385612
1514,14.257288
1515,14.054311
1516,13.896404
1517,13.806410
1518,13.746279
1519,13.703542
1520,13.538807
1521,13.632296
1522,13.732922
1523,13.894760
1524,14.007844
1525,14.262840
1526,14.374348
1527,14.379077
1528,14.430737
1529,14.495131
1530,14.562729
1531,14.600798
1532,14.590318
1533,14.573091
1534,14.575157
1535,14.537265
1536,14.501889
1537,14.500470
1538,14.489658
1539,14.483015
1540,14.513848
1541,14.502874
1542,14.514285
1543,14.521299
1544,14.557795
1545,14.618600
1546,14.710977
1547,14.782758
1548,14.892702
1549,14.894821
1550,14.891910
1551,14.897748
1552,14.858301
1553,14.781176
1554,14.671515
1555,14.575628
1556,14.507305
1557,14.547538
1558,14.570788
1559,14.496682
1560,14.414448
1561,14.323367
1562,14.222687
1563,14.105694
1564,13.938561
1565,13.751568
1566,13.591597
1567,13.481510
1568,13.471078
1569,13.552558
1570,13.749428
1571,13.870839
1572,13.932835
1573,13.647001
1574,13.386723
1575,13.088880
1576,12.895501
1577,12.915067
1578,13.038214
1579,13.216609
1580,13.382064
1581,13.441315
1582,13.324709
1583,13.152197
1584,12.862737
1585,12.862299
1586,12.793231
1587,12.666642
1588,13.138749
1589,13.078733
1590,13.053602
1591,13.081391
1592,13.225916
1593,13.145112
1594,13.106284
1595,15.301506
1596,15.207270
1597,15.008123
1598,14.768503
1599,14.508497
1600,14.299576
1601,14.103218
1602,13.981483
1603,13.804750
1604,13.427881
1605,13.050940
1606,12.697640
1607,12.307570
1608,11.932160
1609,11.733559
1610,11.621401
1611,11.462380
1612,11.320236
1613,11.096756
1614,10.840920
1615,10.562728
1616,10.379430
1617,10.330057
1618,10.220762
1619,10.149978
1620,10.157192
1621,10.204590
1622,10.301029
1623,10.477804
1624,10.604645
1625,10.707017
1626,10.836179
1627,10.937929
1628,11.034602
1629,11.164883
1630,11.297009
1631,11.489645
1632,11.626020
1633,11.797274
1634,11.890436
1635,11.909614
1636,11.943856
1637,11.961810
1638,11.982508
1639,12.204448
1640,12.565237
1641,12.846513
1642,13.026297
1643,13.211588
1644,13.357907
1645,13.432751
1646,13.391772
1647,13.322351
1648,13.209196
1649,13.057041
1650,12.950388
1651,12.903948
1652,13.172779
1653,12.890472
1654,12.724231
1655,12.755485
1656,13.105488
1657,12.797976
1658,12.436098
1659,12.368729
1660,12.238875
1661,12.154778
1662,12.106761
1663,12.079635
1664,12.063848
1665,12.041338
1666,12.051712
1667,12.053894
1668,12.085288
1669,12.099051
1670,12.124063
1671,12.181762
1672,12.215356
1673,12.182886
1674,12.107668
1675,12.046738
1676,11.944808
1677,11.798636
1678,11.647910
1679,11.415990
1680,11.163387
1681,10.877887
1682,10.592613
1683,10.281589
1684,9.926925
1685,9.651033
1686,9.451434
1687,9.247339
1688,9.125721
1689,9.064114
1690,8.960073
1691,8.936686
1692,8.977085
1693,9.032492
1694,9.070544
1695,9.098789
1696,9.115546
1697,9.103850
1698,9.089416
1699,9.096514
1700,9.120768
1701,9.183564
1702,9.301319
1703,9.529165
1704,9.784112
1705,9.992587
1706,10.184305
1707,10.343297
1708,10.501568
1709,10.664320
1710,10.917941
1711,11.091789
1712,11.300864
1713,11.628952
1714,11.958916
1715,12.331042
1716,12.728646
1717,13.088338
1718,13.351869
1719,13.593161
1720,13.824822
1721,14.056539
1722,14.299774
1723,14.599444
1724,15.001280
1725,15.469076
1726,15.872918
1727,16.332836
1728,16.748322
1729,16.953922
1730,11.759528
1731,11.748577
1732,11.779902
1733,11.820419
1734,11.810349
1735,11.789874
1736,11.741641
1737,11.708763
1738,11.669182
1739,11.656268
1740,11.677262
1741,11.718144
1742,11.757150
1743,11.793398
1744,11.770468
1745,11.749960
1746,11.710396
1747,11.695193
1748,11.690712
1749,11.689224
1750,11.682771
1751,11.698347
1752,11.732835
1753,11.748730
1754,11.763962
1755,11.761093
1756,11.734675
1757,11.695741
1758,11.661390
1759,11.651294
1760,11.647227
1761,11.660346
1762,11.664875
1763,11.675697
1764,11.669693
1765,11.664620
1766,11.649544
1767,11.635635
1768,11.633217
1769,11.640422
1770,11.643004
1771,11.654655
1772,11.643728
1773,11.647085
1774,11.629852
1775,11.643449
1776,11.677277
1777,11.744991
1778,11.853944
1779,11.904593
1780,11.899296
1781,11.894332
1782,11.898674
1783,11.913453
1784,11.926484
1785,11.901818
1786,11.873732
1787,11.864288
1788,11.864642
1789,11.874657
1790,11.887883
1791,11.899806
1792,11.951426
1793,12.001569
1794,12.058037
1795,12.097821
1796,12.130466
1797,12.172158
1798,12.206037
1799,12.209112
1800,14.669809
1801,14.998672
1802,15.266804
1803,15.355578
1804,15.338938
1805,15.153081
1806,14.844888
1807,14.561687
1808,14.403427
1809,14.206868
1810,14.020234
1811,13.834500
1812,13.784619
1813,13.733563
1814,13.554287
1815,13.409375
1816,13.317699
1817,13.276748
1818,13.258080
1819,13.167371
1820,13.120438
1821,13.157986
1822,13.376561
1823,13.592498
1824,13.760732
1825,13.822909
1826,13.848319
1827,13.878714
1828,13.957311
1829,14.017550
1830,14.114964
1831,14.186853
1832,14.296829
1833,14.449878
1834,14.668636
1835,14.958127
1836,15.248513
1837,15.483451
1838,15.666317
1839,15.758535
1840,15.792491
1841,15.808093
1842,15.758617
1843,15.593806
1844,15.332958
1845,15.183889
1846,15.202718
1847,15.380691
1848,15.621078
1849,15.760365
1850,15.766355
1851,15.601984
1852,15.493502
1853,15.476022
1854,15.372912
1855,15.137420
1856,14.875859
1857,14.742620
1858,14.755620
1859,14.875221
1860,15.147159
1861,15.439342
1862,15.647698
1863,15.704076
1864,15.646578
1865,15.498405
1866,15.333584
1867,15.274719
1868,15.434122
1869,15.656487
1870,15.709991
1871,15.814654
1872,15.851863
