frame,value
170,0.803634
171,0.799284
172,0.786280
173,0.779004
174,0.770473
175,0.768831
176,0.771780
177,0.774740
178,0.775751
179,0.782265
180,0.790088
181,0.803315
182,0.810648
183,0.818136
184,0.822549
185,0.827669
186,0.836106
187,0.838068
188,0.841754
189,0.838158
190,0.833608
191,0.825675
192,0.816740
193,0.810217
194,0.796365
195,0.784548
196,0.772758
197,0.785730
198,0.787832
199,0.790215
200,0.797144
201,0.789444
202,0.788756
203,0.783197
204,0.781446
205,0.785021
206,0.786533
207,0.788514
208,0.791525
209,0.795964
210,0.785329
211,0.772431
212,0.769741
213,0.764340
214,0.767436
215,0.767662
216,0.768168
217,0.756744
218,0.738708
219,0.715223
220,0.715984
221,0.695697
222,0.704219
223,0.705706
224,0.722682
225,0.756617
226,0.758992
227,0.772264
228,0.769822
229,0.745572
230,0.725577
231,0.718598
232,0.706513
233,0.703125
234,0.705090
235,0.715191
236,0.714105
237,0.713446
238,0.708061
239,0.708981
240,0.714060
241,0.715489
242,0.708484
243,0.694039
244,0.682847
245,0.679922
246,0.680098
247,0.678058
248,0.676413
249,0.679957
250,0.680574
251,0.682492
252,0.690356
253,0.698259
254,0.695835
255,0.688593
256,0.681476
257,0.610095
258,0.602569
259,0.611826
260,0.641646
261,0.663505
262,0.694039
263,0.683530
264,0.691643
265,0.699831
266,0.693511
267,0.688115
268,0.686574
269,0.686443
270,0.683089
271,0.694119
272,0.708350
273,0.705293
274,0.711165
275,0.710619
276,0.702701
277,0.714545
278,0.724422
279,0.723608
280,0.717868
281,0.728230
282,0.716258
283,0.709196
284,0.706697
285,0.705173
286,0.695309
287,0.689262
288,0.685436
289,0.689093
290,0.683177
291,0.687398
292,0.691224
293,0.698866
294,0.706402
295,0.698548
296,0.686120
297,0.687849
298,0.688462
299,0.691792
300,0.758801
301,0.733037
302,0.739930
303,0.757967
304,0.768068
305,0.772946
306,0.781227
307,0.785173
308,0.789446
309,0.788602
310,0.794116
311,0.794870
312,0.793876
313,0.786085
314,0.782899
315,0.781121
316,0.780336
317,0.778683
318,0.778921
319,0.772036
320,0.779001
321,0.778568
322,0.787644
323,0.788986
324,0.788298
325,0.787004
326,0.786713
327,0.790091
328,0.805589
329,0.808522
330,0.814581
331,0.803810
332,0.802294
333,0.804179
334,0.806728
335,0.805234
336,0.805720
337,0.803946
338,0.801008
339,0.803671
340,0.806466
341,0.806027
342,0.807425
343,0.803239
344,0.804544
345,0.803203
346,0.801490
347,0.798116
348,0.797044
349,0.789296
350,0.790190
351,0.790570
352,0.799000
353,0.800433
354,0.796034
355,0.788359
356,0.790777
357,0.792316
358,0.788137
359,0.790447
360,0.791411
361,0.788473
362,0.793781
363,0.793631
364,0.798101
365,0.798811
366,0.798551
367,0.796184
368,0.796614
369,0.797860
370,0.799094
371,0.806030
372,0.808505
373,0.805858
374,0.803148
375,0.809348
376,0.808004
377,0.806128
378,0.794260
379,0.793547
380,0.789698
381,0.785853
382,0.789102
383,0.786664
384,0.755548
385,0.739314
386,0.738517
387,0.742508
388,0.737832
389,0.748593
390,0.761249
391,0.785067
392,0.784272
393,0.786526
394,0.780173
395,0.777034
396,0.785629
397,0.783187
398,0.790788
399,0.801497
400,0.803676
401,0.815308
402,0.816578
403,0.819660
404,0.821412
405,0.827108
406,0.827296
407,0.829104
408,0.834032
409,0.828167
410,0.829263
411,0.829998
412,0.829648
413,0.830270
414,0.831036
415,0.829201
416,0.828687
417,0.829463
418,0.830268
419,0.837916
420,0.831613
421,0.833034
422,0.832906
423,0.821329
424,0.819349
425,0.805932
426,0.804344
427,0.800020
428,0.793951
429,0.792562
430,0.786938
431,0.773718
432,0.777149
433,0.788626
434,0.787691
435,0.787933
436,0.786187
437,0.787244
438,0.786022
439,0.784507
440,0.783315
441,0.771417
442,0.770742
443,0.774203
444,0.781815
445,0.787715
446,0.796632
447,0.799322
448,0.795902
449,0.795592
450,0.799184
451,0.805496
452,0.803691
453,0.800794
454,0.791610
455,0.775596
456,0.770252
457,0.762173
458,0.754914
459,0.759462
460,0.767755
461,0.775977
462,0.785433
463,0.789713
464,0.799318
465,0.800189
466,0.806629
467,0.815124
468,0.809320
469,0.811017
470,0.809073
471,0.802163
472,0.792061
473,0.784977
474,0.775255
475,0.774442
476,0.773629
477,0.774972
478,0.778539
479,0.787012
480,0.792993
481,0.799670
482,0.813367
483,0.824522
484,0.827243
485,0.833711
486,0.839213
487,0.841537
488,0.844699
489,0.846259
490,0.839010
491,0.830113
492,0.822634
493,0.817546
494,0.808754
495,0.798810
496,0.789494
497,0.790467
498,0.794491
499,0.800851
500,0.798896
501,0.796990
502,0.795198
503,0.785965
504,0.781767
505,0.784288
506,0.782460
507,0.783424
508,0.791685
509,0.788305
510,0.776417
511,0.768672
512,0.742646
513,0.738408
514,0.749326
515,0.749286
516,0.744366
517,0.731268
518,0.714476
519,0.696470
520,0.677583
521,0.674795
522,0.678339
523,0.697047
524,0.711155
525,0.739553
526,0.738490
527,0.748091
528,0.738322
529,0.718598
530,0.699137
531,0.687189
532,0.688319
533,0.685946
534,0.687582
535,0.695243
536,0.697694
537,0.698151
538,0.693474
539,0.695875
540,0.696064
541,0.696180
542,0.694010
543,0.684596
544,0.675292
545,0.676687
546,0.673291
547,0.672482
548,0.669453
549,0.674270
550,0.677856
551,0.680937
552,0.685324
553,0.696128
554,0.695964
555,0.687674
556,0.685354
557,0.680537
558,0.680559
559,0.689583
560,0.692268
561,0.691728
562,0.686728
563,0.682053
564,0.690620
565,0.698389
566,0.699254
567,0.693208
568,0.692915
569,0.689078
570,0.693776
571,0.703597
572,0.719562
573,0.707538
574,0.717880
575,0.724955
576,0.710362
577,0.721435
578,0.728812
579,0.721960
580,0.726862
581,0.735465
582,0.724137
583,0.716386
584,0.710075
585,0.712046
586,0.699827
587,0.692883
588,0.691830
589,0.690633
590,0.691289
591,0.690808
592,0.693227
593,0.703670
594,0.720086
595,0.714790
596,0.717809
597,0.687872
598,0.674754
599,0.677582
600,0.743013
601,0.718900
602,0.728239
603,0.737873
604,0.747279
605,0.753325
606,0.759820
607,0.767066
608,0.775912
609,0.783638
610,0.785260
611,0.780131
612,0.777611
613,0.775765
614,0.774589
615,0.770614
616,0.759815
617,0.760694
618,0.763066
619,0.764061
620,0.769379
621,0.774889
622,0.782498
623,0.783000
624,0.782522
625,0.785669
626,0.786602
627,0.796426
628,0.800320
629,0.802982
630,0.801038
631,0.793268
632,0.790242
633,0.788610
634,0.791854
635,0.790789
636,0.784167
637,0.780732
638,0.779638
639,0.776082
640,0.748147
641,0.731676
642,0.721557
643,0.722325
644,0.733145
645,0.745447
646,0.762724
647,0.758794
648,0.753354
649,0.748041
650,0.746221
651,0.749995
652,0.752880
653,0.756845
654,0.749227
655,0.742518
656,0.744079
657,0.747465
658,0.748789
659,0.750854
660,0.753029
661,0.750922
662,0.750948
663,0.749793
664,0.754142
665,0.756982
666,0.758133
667,0.759389
668,0.757646
669,0.759521
670,0.762439
671,0.764453
672,0.766051
673,0.762964
674,0.766081
675,0.770293
676,0.771268
677,0.771077
678,0.761358
679,0.754106
680,0.750382
681,0.748085
682,0.747850
683,0.748395
684,0.750043
685,0.744182
686,0.745243
687,0.743646
688,0.744887
689,0.747950
690,0.751564
691,0.749274
692,0.748232
693,0.748362
694,0.741691
695,0.737907
696,0.741845
697,0.750300
698,0.757173
699,0.763957
700,0.771077
701,0.776727
702,0.777608
703,0.787464
704,0.785306
705,0.788490
706,0.790896
707,0.793491
708,0.797745
709,0.796986
710,0.796195
711,0.796380
712,0.795312
713,0.796269
714,0.797466
715,0.797725
716,0.794660
717,0.795013
718,0.804545
719,0.806267
720,0.801051
721,0.806565
722,0.802809
723,0.789394
724,0.791658
725,0.777696
726,0.776044
727,0.767107
728,0.765538
729,0.763421
730,0.759482
731,0.758301
732,0.760372
733,0.758537
734,0.758587
735,0.754494
736,0.758954
737,0.758889
738,0.757914
739,0.749708
740,0.746122
741,0.746192
742,0.743671
743,0.748252
744,0.756939
745,0.761647
746,0.773374
747,0.775205
748,0.769619
749,0.767901
750,0.777746
751,0.784651
752,0.782621
753,0.773450
754,0.754293
755,0.747763
756,0.736175
757,0.725912
758,0.720094
759,0.723710
760,0.729551
761,0.743622
762,0.762298
763,0.765638
764,0.776710
765,0.782820
766,0.790808
767,0.790719
768,0.771147
769,0.749085
770,0.745732
771,0.747759
772,0.750430
773,0.747740
774,0.740953
775,0.742442
776,0.745938
777,0.748619
778,0.756302
779,0.765217
780,0.772606
781,0.785999
782,0.793971
783,0.800147
784,0.803822
785,0.807970
786,0.812021
787,0.818381
788,0.825581
789,0.824573
790,0.817296
791,0.810638
792,0.800340
793,0.799378
794,0.782749
795,0.767840
796,0.757341
797,0.765003
798,0.768533
799,0.782776
800,0.780832
801,0.772911
802,0.768551
803,0.769951
804,0.766221
805,0.769835
806,0.767414
807,0.772903
808,0.780275
809,0.782475
810,0.766422
811,0.760387
812,0.748286
813,0.754196
814,0.754385
815,0.759356
816,0.753208
817,0.740627
818,0.729743
819,0.707278
820,0.695259
821,0.685987
822,0.689633
823,0.694007
824,0.708319
825,0.736114
826,0.759203
827,0.766250
828,0.761830
829,0.737277
830,0.716509
831,0.707050
832,0.703653
833,0.717431
834,0.699667
835,0.711204
836,0.721270
837,0.709463
838,0.697981
839,0.706041
840,0.719748
841,0.717103
842,0.713254
843,0.700115
844,0.694536
845,0.696918
846,0.704302
847,0.703683
848,0.692737
849,0.692192
850,0.694633
851,0.700336
852,0.705045
853,0.702284
854,0.705151
855,0.703047
856,0.693265
857,0.690011
858,0.688021
859,0.698769
860,0.701365
861,0.701594
862,0.696674
863,0.687603
864,0.693911
865,0.702424
866,0.701778
867,0.701328
868,0.702537
869,0.702026
870,0.698216
871,0.707922
872,0.717798
873,0.717867
874,0.719695
875,0.722969
876,0.714941
877,0.726921
878,0.727389
879,0.728300
880,0.730686
881,0.729679
882,0.723332
883,0.710577
884,0.709884
885,0.707160
886,0.705026
887,0.693386
888,0.692207
889,0.692128
890,0.690452
891,0.691441
892,0.698012
893,0.705932
894,0.718284
895,0.701695
896,0.678237
897,0.625315
898,0.609604
899,0.620641
900,0.683172
901,0.688066
902,0.706647
903,0.726399
904,0.752375
905,0.768802
906,0.777001
907,0.785205
908,0.793420
909,0.789321
910,0.793424
911,0.795067
912,0.790205
913,0.786573
914,0.786776
915,0.785793
916,0.779427
917,0.777546
918,0.776508
919,0.782074
920,0.778496
921,0.787761
922,0.799087
923,0.796402
924,0.799566
925,0.795308
926,0.794432
927,0.800162
928,0.809030
929,0.812692
930,0.817805
931,0.809160
932,0.808450
933,0.806716
934,0.809287
935,0.810959
936,0.807140
937,0.805722
938,0.806239
939,0.803950
940,0.807522
941,0.811714
942,0.812925
943,0.805327
944,0.811747
945,0.806432
946,0.812600
947,0.805875
948,0.797329
949,0.791348
950,0.789702
951,0.791447
952,0.795939
953,0.800686
954,0.794222
955,0.784850
956,0.789430
957,0.792443
958,0.787655
959,0.790576
960,0.791298
961,0.790642
962,0.794268
963,0.798450
964,0.799980
965,0.800536
966,0.798433
967,0.796936
968,0.797800
969,0.802783
970,0.805523
971,0.806952
972,0.808561
973,0.805348
974,0.807342
975,0.809466
976,0.808912
977,0.807907
978,0.804050
979,0.794657
980,0.792129
981,0.791173
982,0.789599
983,0.791177
984,0.789352
985,0.784604
986,0.785903
987,0.785391
988,0.785254
989,0.787469
990,0.790299
991,0.789653
992,0.783576
993,0.784665
994,0.781386
995,0.775143
996,0.785802
997,0.783260
998,0.789777
999,0.792678
1000,0.801859
1001,0.803604
1002,0.808936
1003,0.811886
1004,0.817961
1005,0.819567
1006,0.818099
1007,0.820585
1008,0.825597
1009,0.825313
1010,0.820584
1011,0.821587
1012,0.821202
1013,0.822107
1014,0.823370
1015,0.820341
1016,0.820557
1017,0.821525
1018,0.826466
1019,0.829775
1020,0.823753
1021,0.828765
1022,0.823910
1023,0.809446
1024,0.787075
1025,0.756481
1026,0.752539
1027,0.753076
1028,0.769084
1029,0.771663
1030,0.770707
1031,0.771289
1032,0.752253
1033,0.744811
1034,0.754480
1035,0.770842
1036,0.791052
1037,0.789628
1038,0.785096
1039,0.780559
1040,0.781655
1041,0.775204
1042,0.774543
1043,0.775547
1044,0.788489
1045,0.794300
1046,0.802153
1047,0.804990
1048,0.801760
1049,0.799341
1050,0.804771
1051,0.811944
1052,0.814942
1053,0.806041
1054,0.790019
1055,0.785859
1056,0.778721
1057,0.771409
1058,0.765297
1059,0.763389
1060,0.771812
1061,0.798233
1062,0.801287
1063,0.804367
1064,0.814693
1065,0.815630
1066,0.820458
1067,0.828483
1068,0.823974
1069,0.823946
1070,0.821814
1071,0.814156
1072,0.808847
1073,0.799726
1074,0.789135
1075,0.775703
1076,0.779088
1077,0.788743
1078,0.799752
1079,0.808814
1080,0.814280
1081,0.825207
1082,0.833816
1083,0.836517
1084,0.841482
1085,0.845193
1086,0.847634
1087,0.855338
1088,0.862239
1089,0.858634
1090,0.855829
1091,0.848673
1092,0.841929
1093,0.837413
1094,0.823863
1095,0.814019
1096,0.808639
1097,0.809934
1098,0.814529
1099,0.815945
1100,0.819484
1101,0.813238
1102,0.810673
1103,0.806347
1104,0.805325
1105,0.808485
1106,0.807075
1107,0.800594
1108,0.816091
1109,0.814159
1110,0.805208
1111,0.791429
1112,0.785784
1113,0.790364
1114,0.792196
1115,0.795328
1116,0.795488
1117,0.783744
1118,0.776885
1119,0.745713
1120,0.741682
1121,0.732718
1122,0.713115
1123,0.741191
1124,0.760081
1125,0.786838
1126,0.792704
1127,0.796153
1128,0.795073
1129,0.779001
1130,0.761373
1131,0.743220
1132,0.744278
1133,0.743775
1134,0.744059
1135,0.743830
1136,0.755164
1137,0.730319
1138,0.745155
1139,0.747613
1140,0.750121
1141,0.750649
1142,0.748527
1143,0.743857
1144,0.737719
1145,0.736682
1146,0.730545
1147,0.730444
1148,0.727995
1149,0.735208
1150,0.741390
1151,0.743766
1152,0.677949
1153,0.652460
1154,0.647119
1155,0.668597
1156,0.710811
1157,0.736658
1158,0.732617
1159,0.759232
1160,0.759179
1161,0.743037
1162,0.734943
1163,0.735567
1164,0.746740
1165,0.761123
1166,0.754025
1167,0.753239
1168,0.744151
1169,0.744901
1170,0.753593
1171,0.767312
1172,0.776391
1173,0.779126
1174,0.779979
1175,0.792263
1176,0.783306
1177,0.793269
1178,0.800849
1179,0.792060
1180,0.795931
1181,0.802428
1182,0.786904
1183,0.781661
1184,0.771626
1185,0.777076
1186,0.764164
1187,0.747962
1188,0.748748
1189,0.761670
1190,0.755302
1191,0.748696
1192,0.763684
1193,0.768001
1194,0.774969
1195,0.772744
1196,0.763010
1197,0.762401
1198,0.735331
1199,0.761667
1200,0.815679
1201,0.781052
1202,0.790293
1203,0.823740
1204,0.832305
1205,0.838626
1206,0.842535
1207,0.848450
1208,0.850380
1209,0.866304
1210,0.844609
1211,0.850211
1212,0.849403
1213,0.840848
1214,0.840774
1215,0.839901
1216,0.838498
1217,0.836732
1218,0.844915
1219,0.837422
1220,0.863347
1221,0.845185
1222,0.860546
1223,0.868071
1224,0.851962
1225,0.866640
1226,0.843251
1227,0.866228
1228,0.865291
1229,0.865238
1230,0.874780
1231,0.870859
1232,0.861266
1233,0.862654
1234,0.863554
1235,0.871956
1236,0.873069
1237,0.863157
1238,0.863988
1239,0.862758
1240,0.873037
1241,0.873669
1242,0.856971
1243,0.862726
1244,0.863314
1245,0.872066
1246,0.865738
1247,0.872121
1248,0.868246
1249,0.843182
1250,0.865989
1251,0.848788
1252,0.861980
1253,0.863962
1254,0.867478
1255,0.865456
1256,0.846543
1257,0.868033
1258,0.841577
1259,0.866750
1260,0.842125
1261,0.865768
1262,0.851915
1263,0.866113
1264,0.853986
1265,0.853765
1266,0.862104
1267,0.866847
1268,0.852590
1269,0.867897
1270,0.855159
1271,0.864599
1272,0.867189
1273,0.865369
1274,0.865819
1275,0.875485
1276,0.866665
1277,0.848524
1278,0.853029
1279,0.852849
1280,0.814939
1281,0.822610
1282,0.837905
1283,0.838448
1284,0.863058
1285,0.839814
1286,0.848892
1287,0.847983
1288,0.847482
1289,0.865462
1290,0.851462
1291,0.851942
1292,0.852575
1293,0.847283
1294,0.852928
1295,0.851274
1296,0.852774
1297,0.861471
1298,0.872313
1299,0.873935
1300,0.876858
1301,0.885852
1302,0.875981
1303,0.886237
1304,0.878086
1305,0.887221
1306,0.886958
1307,0.879025
1308,0.896950
1309,0.887044
1310,0.887434
1311,0.886472
1312,0.885946
1313,0.877247
1314,0.886400
1315,0.896785
1316,0.877676
1317,0.886733
1318,0.897590
1319,0.899258
1320,0.889725
1321,0.898578
1322,0.890275
1323,0.875489
1324,0.875995
1325,0.872621
1326,0.871388
1327,0.860667
1328,0.862139
1329,0.861183
1330,0.862289
1331,0.869162
1332,0.845822
1333,0.856241
1334,0.855819
1335,0.866065
1336,0.857069
1337,0.858460
1338,0.858840
1339,0.865820
1340,0.864680
1341,0.842074
1342,0.848713
1343,0.852566
1344,0.870207
1345,0.873856
1346,0.876365
1347,0.868817
1348,0.866751
1349,0.875250
1350,0.872758
1351,0.874527
1352,0.870708
1353,0.869395
1354,0.865654
1355,0.874684
1356,0.873376
1357,0.854822
1358,0.850324
1359,0.866858
1360,0.867396
1361,0.863322
1362,0.871897
1363,0.874844
1364,0.884487
1365,0.875795
1366,0.885981
1367,0.898070
1368,0.887444
1369,0.887434
1370,0.877708
1371,0.878395
1372,0.877590
1373,0.869008
1374,0.867359
1375,0.868378
1376,0.870989
1377,0.871754
1378,0.872858
1379,0.882323
1380,0.882271
1381,0.879186
1382,0.889112
1383,0.899795
1384,0.901647
1385,0.895763
1386,0.903598
1387,0.905639
1388,0.907955
1389,0.914065
1390,0.911634
1391,0.908664
1392,0.905824
1393,0.903585
1394,0.900139
1395,0.874887
1396,0.882947
1397,0.886746
1398,0.885464
1399,0.895263
1400,0.893725
1401,0.887503
1402,0.885946
1403,0.881969
1404,0.881841
1405,0.880019
1406,0.893297
1407,0.881723
1408,0.873535
1409,0.852988
1410,0.846665
1411,0.858388
1412,0.859898
1413,0.849025
1414,0.863976
1415,0.865647
1416,0.865640
1417,0.862582
1418,0.845785
1419,0.843422
1420,0.827870
1421,0.841345
1422,0.838004
1423,0.842094
1424,0.842891
1425,0.845869
1426,0.840772
1427,0.851697
1428,0.846843
1429,0.843511
1430,0.827552
1431,0.835435
1432,0.803226
1433,0.813007
1434,0.801770
1435,0.805705
1436,0.814982
1437,0.804884
1438,0.804051
1439,0.806297
1440,0.806188
1441,0.806478
1442,0.804331
1443,0.800700
1444,0.789824
1445,0.788529
1446,0.780857
1447,0.780251
1448,0.780039
1449,0.788653
1450,0.789133
1451,0.789244
1452,0.793271
1453,0.812877
1454,0.800789
1455,0.800823
1456,0.790881
1457,0.789342
1458,0.785367
1459,0.802597
1460,0.801620
1461,0.754158
1462,0.778461
1463,0.779416
1464,0.800619
1465,0.801947
1466,0.812849
1467,0.812815
1468,0.802974
1469,0.802017
1470,0.814424
1471,0.819227
1472,0.830318
1473,0.831058
1474,0.832425
1475,0.848713
1476,0.842959
1477,0.842946
1478,0.833287
1479,0.832649
1480,0.835222
1481,0.845159
1482,0.828955
1483,0.839624
1484,0.808001
1485,0.816029
1486,0.802497
1487,0.800880
1488,0.791346
1489,0.790007
1490,0.800048
1491,0.790896
1492,0.792210
1493,0.805865
1494,0.814269
1495,0.800935
1496,0.798658
1497,0.788230
1498,0.788527
1499,0.789611
1500,0.834448
1501,0.815965
1502,0.827084
1503,0.842674
1504,0.317699
1505,0.258454
1506,0.244389
1507,0.227399
1508,0.190016
1509,0.163713
1510,0.159275
1511,0.144501
1512,0.126736
1513,0.109713
1514,0.102565
1515,0.090043
1516,0.079165
1517,0.074301
1518,0.071973
1519,0.068309
1520,0.068923
1521,0.066829
1522,0.061954
1523,0.056010
1524,0.048870
1525,0.047208
1526,0.056200
1527,0.064420
1528,0.071000
1529,0.071433
1530,0.070650
1531,0.073820
1532,0.074031
1533,0.069787
1534,0.067676
1535,0.064975
1536,0.061325
1537,0.057559
1538,0.052352
1539,0.051350
1540,0.049938
1541,0.050496
1542,0.051414
1543,0.052157
1544,0.053676
1545,0.054869
1546,0.056919
1547,0.058534
1548,0.058452
1549,0.059154
1550,0.061497
1551,0.064207
1552,0.062723
1553,0.058275
1554,0.056126
1555,0.054749
1556,0.054162
1557,0.054888
1558,0.054770
1559,0.053591
1560,0.052699
1561,0.051959
1562,0.051742
1563,0.052044
1564,0.051834
1565,0.051161
1566,0.050612
1567,0.050340
1568,0.049377
1569,0.047486
1570,0.046496
1571,0.045805
1572,0.045868
1573,0.046490
1574,0.045749
1575,0.044032
1576,0.043575
1577,0.046808
1578,0.044765
1579,0.048109
1580,0.048398
1581,0.048681
1582,0.050918
1583,0.053606
1584,0.051267
1585,0.047361
1586,0.043928
1587,0.034912
1588,0.022712
1589,0.017173
1590,0.014252
1591,0.017523
1592,0.012135
1593,0.013509
1594,0.013091
1595,0.013402
1596,0.013531
1597,0.013707
1598,0.014111
1599,0.014256
1600,0.085910
1601,0.086386
1602,0.082087
1603,0.073384
1604,0.065251
1605,0.059188
1606,0.051422
1607,0.043443
1608,0.033274
1609,0.022297
1610,0.016824
1611,0.012638
1612,0.009153
1613,0.006552
1614,0.007019
1615,0.009641
1616,0.007392
1617,0.006637
1618,0.005913
1619,0.008181
1620,0.009620
1621,0.008685
1622,0.006995
1623,0.005146
1624,0.005063
1625,0.003474
1626,0.003278
1627,0.003365
1628,0.005431
1629,0.004364
1630,0.004617
1631,0.005396
1632,0.007437
1633,0.005606
1634,0.005806
1635,0.004700
1636,0.008476
1637,0.006358
1638,0.007370
1639,0.008244
1640,0.008499
1641,0.008166
1642,0.007784
1643,0.007318
1644,0.008126
1645,0.011435
1646,0.015728
1647,0.014053
1648,0.013766
1649,0.012809
1650,0.010962
1651,0.010675
1652,0.014388
1653,0.009910
1654,0.009012
1655,0.009523
1656,0.010307
1657,0.009102
1658,0.008570
1659,0.008438
1660,0.008247
1661,0.008528
1662,0.009654
1663,0.009661
1664,0.009909
1665,0.010184
1666,0.010557
1667,0.010442
1668,0.010700
1669,0.010301
1670,0.010044
1671,0.010485
1672,0.009395
1673,0.008021
1674,0.006727
1675,0.005967
1676,0.005516
1677,0.005039
1678,0.004871
1679,0.005037
1680,0.003332
1681,0.002754
1682,0.002375
1683,0.002692
1684,0.003180
1685,0.003680
1686,0.003823
1687,0.003791
1688,0.004152
1689,0.004491
1690,0.003562
1691,0.004300
1692,0.004857
1693,0.005326
1694,0.006313
1695,0.005230
1696,0.005837
1697,0.004373
1698,0.004586
1699,0.005153
1700,0.006951
1701,0.007564
1702,0.007607
1703,0.009890
1704,0.013774
1705,0.013214
1706,0.010248
1707,0.009355
1708,0.010171
1709,0.013121
1710,0.017428
1711,0.018163
1712,0.014346
1713,0.013743
1714,0.013123
1715,0.012539
1716,0.012185
1717,0.012894
1718,0.014236
1719,0.014938
1720,0.016343
1721,0.018866
1722,0.022579
1723,0.027343
1724,0.033056
1725,0.041052
1726,0.049493
1727,0.061644
1728,0.074016
1729,0.077667
1730,0.073538
1731,0.071423
1732,0.069259
1733,0.066592
1734,0.062610
1735,0.025552
1736,0.026367
1737,0.028080
1738,0.028662
1739,0.028552
1740,0.028492
1741,0.028522
1742,0.028649
1743,0.028894
1744,0.029004
1745,0.029051
1746,0.029536
1747,0.030338
1748,0.029951
1749,0.030606
1750,0.030889
1751,0.030478
1752,0.029995
1753,0.029759
1754,0.029746
1755,0.029456
1756,0.029965
1757,0.030746
1758,0.030994
1759,0.030878
1760,0.030415
1761,0.029667
1762,0.029082
1763,0.028634
1764,0.028343
1765,0.027856
1766,0.027245
1767,0.026654
1768,0.026197
1769,0.025859
1770,0.025383
1771,0.024781
1772,0.024150
1773,0.023895
1774,0.024148
1775,0.024300
1776,0.024655
1777,0.025220
1778,0.025741
1779,0.025583
1780,0.025272
1781,0.024783
1782,0.024327
1783,0.025237
1784,0.025550
1785,0.025390
1786,0.025351
1787,0.025690
1788,0.025878
1789,0.025894
1790,0.025872
1791,0.026174
1792,0.026752
1793,0.027360
1794,0.027321
1795,0.026826
1796,0.026002
1797,0.025724
1798,0.025568
1799,0.025128
1800,0.048713
1801,0.050167
1802,0.050063
1803,0.050909
1804,0.052148
1805,0.054286
1806,0.056308
1807,0.058286
1808,0.059803
1809,0.058898
1810,0.055160
1811,0.051420
1812,0.050335
1813,0.050976
1814,0.052632
1815,0.053167
1816,0.055254
1817,0.056256
1818,0.054649
1819,0.052300
1820,0.050761
1821,0.051691
1822,0.053679
1823,0.053368
1824,0.053634
1825,0.058202
1826,0.057641
1827,0.055740
1828,0.053489
1829,0.050176
1830,0.047207
1831,0.046606
1832,0.047151
1833,0.049902
1834,0.054144
1835,0.058380
1836,0.062079
1837,0.068232
1838,0.077199
1839,0.089882
1840,0.103312
1841,0.114470
1842,0.116657
1843,0.112755
1844,0.106438
1845,0.100322
1846,0.096390
1847,0.094076
1848,0.092853
1849,0.089777
1850,0.084077
1851,0.080038
1852,0.079190
1853,0.081851
1854,0.081997
1855,0.077498
1856,0.071918
1857,0.071496
1858,0.074615
1859,0.079185
1860,0.085584
1861,0.090472
1862,0.093530
1863,0.095265
1864,0.095547
1865,0.096230
1866,0.093708
1867,0.090929
1868,0.086857
1869,0.082748
1870,0.077317
1871,0.076593
1872,0.081376
