frame,value
488,0.997367
489,0.996970
490,0.996035
491,0.995411
492,0.994318
493,0.993811
494,0.993053
495,0.992499
496,0.991647
497,0.992115
498,0.992086
499,0.992525
500,0.991742
501,0.991343
502,0.990769
503,0.990631
504,0.990966
505,0.991217
506,0.991635
507,0.991717
508,0.992245
509,0.992622
510,0.992148
511,0.991815
512,0.990782
513,0.990598
514,0.990995
515,0.992227
516,0.993080
517,0.992353
518,0.991487
519,0.990857
520,0.989489
521,0.987786
522,0.987733
523,0.989514
524,0.991896
525,0.993564
526,0.994005
527,0.994256
528,0.994260
529,0.992998
530,0.991829
531,0.991250
532,0.990772
533,0.991202
534,0.990677
535,0.991371
536,0.991538
537,0.991559
538,0.991598
539,0.991545
540,0.991993
541,0.991523
542,0.991622
543,0.991124
544,0.990842
545,0.990752
546,0.990752
547,0.990536
548,0.990321
549,0.991026
550,0.991664
551,0.992077
552,0.992384
553,0.992270
554,0.991956
555,0.991031
556,0.990404
557,0.990131
558,0.990086
559,0.991485
560,0.992695
561,0.992308
562,0.990673
563,0.989037
564,0.988850
565,0.989642
566,0.989670
567,0.989657
568,0.989990
569,0.989082
570,0.988636
571,0.989577
572,0.990385
573,0.990470
574,0.990853
575,0.991066
576,0.990160
577,0.990462
578,0.990779
579,0.990981
580,0.990920
581,0.991033
582,0.990754
583,0.989810
584,0.989659
585,0.989494
586,0.988883
587,0.988280
588,0.987791
589,0.988225
590,0.987933
591,0.988003
592,0.988336
593,0.988889
594,0.989990
595,0.989207
596,0.988501
597,0.988572
598,0.988398
599,0.988809
600,0.994448
601,0.993329
602,0.993485
603,0.994047
604,0.994735
605,0.995106
606,0.995245
607,0.995630
608,0.995754
609,0.995753
610,0.995924
611,0.995998
612,0.995964
613,0.995677
614,0.995663
615,0.995525
616,0.995274
617,0.995330
618,0.995270
619,0.995431
620,0.995622
621,0.995866
622,0.996159
623,0.996158
624,0.996194
625,0.996065
626,0.995905
627,0.996321
628,0.996486
629,0.996593
630,0.996765
631,0.996559
632,0.996473
633,0.996488
634,0.996726
635,0.996591
636,0.996608
637,0.996425
638,0.996441
639,0.996530
640,0.995482
641,0.994591
642,0.994197
643,0.994294
644,0.995101
645,0.996237
646,0.996771
647,0.996806
648,0.996601
649,0.996584
650,0.996561
651,0.996623
652,0.996795
653,0.997025
654,0.996738
655,0.996630
656,0.996811
657,0.996852
658,0.996682
659,0.996819
660,0.996671
661,0.996713
662,0.996658
663,0.996618
664,0.996798
665,0.996903
666,0.997015
667,0.997043
668,0.997026
669,0.997084
670,0.997129
671,0.997187
672,0.997154
673,0.997100
674,0.997068
675,0.997361
676,0.997407
677,0.997240
678,0.997089
679,0.996961
680,0.996740
681,0.996770
682,0.996741
683,0.996934
684,0.996794
685,0.996826
686,0.996680
687,0.996737
688,0.996572
689,0.996821
690,0.996820
691,0.996878
692,0.996942
693,0.996679
694,0.996473
695,0.996382
696,0.996580
697,0.996817
698,0.996874
699,0.997155
700,0.997366
701,0.997523
702,0.997560
703,0.997630
704,0.997649
705,0.997782
706,0.997748
707,0.997810
708,0.997964
709,0.997992
710,0.997881
711,0.997874
712,0.997852
713,0.997750
714,0.997841
715,0.997962
716,0.997826
717,0.997897
718,0.998145
719,0.998117
720,0.998030
721,0.998196
722,0.997942
723,0.997646
724,0.997650
725,0.997542
726,0.997406
727,0.997180
728,0.997240
729,0.997033
730,0.996923
731,0.996803
732,0.996940
733,0.996493
734,0.996486
735,0.996252
736,0.996423
737,0.996413
738,0.996413
739,0.996228
740,0.996280
741,0.995859
742,0.995764
743,0.995791
744,0.995836
745,0.996081
746,0.996320
747,0.996358
748,0.996170
749,0.996135
750,0.996482
751,0.996709
752,0.996488
753,0.996109
754,0.995593
755,0.995328
756,0.995203
757,0.995020
758,0.995101
759,0.995151
760,0.995595
761,0.995918
762,0.996214
763,0.996517
764,0.996810
765,0.996837
766,0.997039
767,0.997229
768,0.997162
769,0.995938
770,0.995829
771,0.995938
772,0.995868
773,0.995541
774,0.995340
775,0.995113
776,0.995486
777,0.995817
778,0.996155
779,0.996539
780,0.996867
781,0.997108
782,0.997489
783,0.997777
784,0.998003
785,0.998159
786,0.998064
787,0.997795
788,0.997406
789,0.996961
790,0.996205
791,0.995610
792,0.994552
793,0.993627
794,0.992876
795,0.992132
796,0.991695
797,0.992187
798,0.991848
799,0.992041
800,0.991811
801,0.991083
802,0.990656
803,0.990325
804,0.990794
805,0.991052
806,0.991363
807,0.991759
808,0.992018
809,0.992350
810,0.991794
811,0.991679
812,0.991870
813,0.992511
814,0.993043
815,0.993521
816,0.993472
817,0.992874
818,0.992602
819,0.990694
820,0.989950
821,0.989546
822,0.989773
823,0.990983
824,0.992328
825,0.993016
826,0.993860
827,0.994101
828,0.993633
829,0.992783
830,0.991056
831,0.990347
832,0.990377
833,0.990275
834,0.989984
835,0.990885
836,0.990983
837,0.990848
838,0.990802
839,0.991036
840,0.991112
841,0.991010
842,0.990878
843,0.990295
844,0.989980
845,0.989804
846,0.989981
847,0.989916
848,0.989871
849,0.990571
850,0.990887
851,0.990996
852,0.991432
853,0.991944
854,0.991832
855,0.991250
856,0.991377
857,0.991198
858,0.991046
859,0.991676
860,0.992356
861,0.991562
862,0.991232
863,0.991205
864,0.991416
865,0.992014
866,0.991844
867,0.991793
868,0.991860
869,0.991148
870,0.991768
871,0.992237
872,0.992949
873,0.993167
874,0.993185
875,0.992864
876,0.992664
877,0.993170
878,0.993524
879,0.993554
880,0.993775
881,0.993580
882,0.993217
883,0.993322
884,0.992909
885,0.992358
886,0.992152
887,0.990892
888,0.990290
889,0.990394
890,0.990420
891,0.990182
892,0.990791
893,0.991249
894,0.991667
895,0.991651
896,0.990221
897,0.984508
898,0.981847
899,0.982429
900,0.991194
901,0.991771
902,0.992963
903,0.994071
904,0.994959
905,0.995247
906,0.995519
907,0.995791
908,0.996119
909,0.996131
910,0.996162
911,0.996259
912,0.996484
913,0.995987
914,0.996007
915,0.957626
916,0.919199
917,0.895516
918,0.833321
919,0.753766
920,0.701706
921,0.689906
922,0.728975
923,0.806828
924,0.835035
925,0.806715
926,0.789173
927,0.787680
928,0.799447
929,0.795323
930,0.764492
931,0.727028
932,0.708389
933,0.700661
934,0.701719
935,0.696421
936,0.687675
937,0.686610
938,0.700228
939,0.727180
940,0.749009
941,0.739713
942,0.730367
943,0.720211
944,0.720750
945,0.717696
946,0.716700
947,0.735586
948,0.758182
949,0.756935
950,0.751179
951,0.729881
952,0.709762
953,0.704379
954,0.711225
955,0.699861
956,0.678438
957,0.680935
958,0.708078
959,0.755087
960,0.794240
961,0.794599
962,0.782825
963,0.775156
964,0.778420
965,0.795735
966,0.801177
967,0.769976
968,0.754561
969,0.768315
970,0.818377
971,0.861349
972,0.843589
973,0.810339
974,0.751790
975,0.720687
976,0.708603
977,0.702533
978,0.708910
979,0.726971
980,0.761258
981,0.764414
982,0.734886
983,0.721575
984,0.718369
985,0.718365
986,0.744841
987,0.733657
988,0.714524
989,0.680136
990,0.668513
991,0.673553
992,0.715101
993,0.774920
994,0.831523
995,0.836418
996,0.819347
997,0.816153
998,0.812342
999,0.805221
1000,0.791433
1001,0.779413
1002,0.783303
1003,0.814365
1004,0.858268
1005,0.871071
1006,0.856005
1007,0.854612
1008,0.856192
1009,0.857316
1010,0.854125
1011,0.856318
1012,0.866594
1013,0.882030
1014,0.888306
1015,0.874580
1016,0.858288
1017,0.855772
1018,0.862658
1019,0.864272
1020,0.897085
1021,0.885441
1022,0.876268
1023,0.873076
1024,0.875484
1025,0.883270
1026,0.893854
1027,0.896572
1028,0.878682
1029,0.853437
1030,0.827150
1031,0.812448
1032,0.800170
1033,0.786373
1034,0.765550
1035,0.748781
1036,0.731100
1037,0.716590
1038,0.710615
1039,0.709118
1040,0.731217
1041,0.725308
1042,0.697653
1043,0.714289
1044,0.703065
1045,0.695074
1046,0.750833
1047,0.731375
1048,0.636729
1049,0.601555
1050,0.568673
1051,0.580985
1052,0.628994
1053,0.652866
1054,0.654885
1055,0.673975
1056,0.717848
1057,0.824944
1058,0.867828
1059,0.849918
1060,0.882747
1061,0.888512
1062,0.903797
1063,0.842087
1064,0.741076
1065,0.673615
1066,0.637329
1067,0.607486
1068,0.555986
1069,0.495760
1070,0.458484
1071,0.435972
1072,0.436172
1073,0.452552
1074,0.451599
1075,0.448987
1076,0.454160
1077,0.460624
1078,0.435832
1079,0.414991
1080,0.414446
1081,0.437546
1082,0.475271
1083,0.529673
1084,0.534612
1085,0.491724
1086,0.463304
1087,0.487314
1088,0.485147
1089,0.452643
1090,0.429736
1091,0.434237
1092,0.437752
1093,0.447947
1094,0.444226
1095,0.438663
1096,0.434892
1097,0.415484
1098,0.380880
1099,0.319830
1100,0.272177
1101,0.244391
1102,0.245144
1103,0.214553
1104,0.175954
1105,0.112449
1106,0.092090
1107,0.103167
1108,0.131034
1109,0.165731
1110,0.203127
1111,0.220686
1112,0.239370
1113,0.272583
1114,0.297800
1115,0.300920
1116,0.299911
1117,0.335652
1118,0.382126
1119,0.417554
1120,0.428705
1121,0.423874
1122,0.413680
1123,0.415493
1124,0.425878
1125,0.444084
1126,0.473455
1127,0.528621
1128,0.600107
1129,0.669169
1130,0.710018
1131,0.719860
1132,0.705731
1133,0.695719
1134,0.700695
1135,0.677143
1136,0.642154
1137,0.609015
1138,0.585127
1139,0.564885
1140,0.562059
1141,0.577663
1142,0.595289
1143,0.610256
1144,0.629466
1145,0.673304
1146,0.734541
1147,0.834422
1148,0.906657
1149,0.884016
1150,0.890659
1151,0.839272
1152,0.793951
1153,0.769303
1154,0.766008
1155,0.781395
1156,0.816309
1157,0.803305
1158,0.784372
1159,0.777062
1160,0.782982
1161,0.813518
1162,0.833824
1163,0.843037
1164,0.836860
1165,0.847643
1166,0.863198
1167,0.876541
1168,0.891037
1169,0.872693
1170,0.873466
1171,0.892475
1172,0.917709
1173,0.926140
1174,0.913725
1175,0.881897
1176,0.862750
1177,0.885862
1178,0.896923
1179,0.850191
1180,0.812895
1181,0.786929
1182,0.766742
1183,0.766377
1184,0.773768
1185,0.780459
1186,0.797915
1187,0.809446
1188,0.821581
1189,0.815868
1190,0.799904
1191,0.802269
1192,0.808679
1193,0.808165
1194,0.817070
1195,0.834787
1196,0.202707
1197,0.207895
1198,0.217412
1199,0.232558
1200,0.885469
1201,0.888795
1202,0.890952
1203,0.912639
1204,0.890454
1205,0.846463
1206,0.821965
1207,0.815359
1208,0.820596
1209,0.798203
1210,0.779531
1211,0.771769
1212,0.772904
1213,0.780283
1214,0.790150
1215,0.814073
1216,0.831200
1217,0.826809
1218,0.791194
1219,0.737317
1220,0.692081
1221,0.678519
1222,0.717898
1223,0.788837
1224,0.864906
1225,0.923058
1226,0.927949
1227,0.903447
1228,0.868777
1229,0.826533
1230,0.782533
1231,0.752988
1232,0.741085
1233,0.742225
1234,0.755948
1235,0.780598
1236,0.808459
1237,0.823352
1238,0.826855
1239,0.849680
1240,0.888969
1241,0.900014
1242,0.881936
1243,0.830372
1244,0.790407
1245,0.771164
1246,0.770559
1247,0.798134
1248,0.843596
1249,0.867971
1250,0.888659
1251,0.852699
1252,0.824904
1253,0.822327
1254,0.815004
1255,0.791091
1256,0.769678
1257,0.781053
1258,0.800016
1259,0.801259
1260,0.819267
1261,0.827596
1262,0.827025
1263,0.824542
1264,0.828457
1265,0.839012
1266,0.840679
1267,0.825962
1268,0.817934
1269,0.832076
1270,0.863995
1271,0.891115
1272,0.869702
1273,0.827240
1274,0.765121
1275,0.727153
1276,0.711700
1277,0.709903
1278,0.735036
1279,0.783167
1280,0.838002
1281,0.834316
1282,0.814102
1283,0.798067
1284,0.784705
1285,0.784649
1286,0.812775
1287,0.786597
1288,0.746553
1289,0.704785
1290,0.689479
1291,0.694043
1292,0.738784
1293,0.808987
1294,0.885285
1295,0.908695
1296,0.891785
1297,0.895169
1298,0.890656
1299,0.880165
1300,0.864210
1301,0.848844
1302,0.855042
1303,0.897679
1304,0.951939
1305,0.951876
1306,0.896953
1307,0.877573
1308,0.872207
1309,0.867815
1310,0.862806
1311,0.864527
1312,0.878787
1313,0.907237
1314,0.936081
1315,0.943508
1316,0.934844
1317,0.931307
1318,0.927276
1319,0.909853
1320,0.895375
1321,0.883850
1322,0.874473
1323,0.870814
1324,0.873424
1325,0.882083
1326,0.892998
1327,0.896323
1328,0.878766
1329,0.852954
1330,0.826608
1331,0.811921
1332,0.799690
1333,0.784726
1334,0.764006
1335,0.747762
1336,0.731100
1337,0.715821
1338,0.709734
1339,0.708263
1340,0.731221
1341,0.724688
1342,0.697121
1343,0.713971
1344,0.703249
1345,0.694381
1346,0.749940
1347,0.731593
1348,0.636803
1349,0.601397
1350,0.567945
1351,0.580913
1352,0.627792
1353,0.652022
1354,0.653177
1355,0.672593
1356,0.716976
1357,0.823401
1358,0.866186
1359,0.848090
1360,0.882554
1361,0.888101
1362,0.903798
1363,0.841439
1364,0.740543
1365,0.673346
1366,0.636911
1367,0.607305
1368,0.556253
1369,0.495252
1370,0.457850
1371,0.435068
1372,0.435199
1373,0.451576
1374,0.451599
1375,0.448139
1376,0.454204
1377,0.460654
1378,0.436428
1379,0.415413
1380,0.414732
1381,0.437571
1382,0.475206
1383,0.529447
1384,0.534142
1385,0.490592
1386,0.463513
1387,0.486984
1388,0.484850
1389,0.452331
1390,0.428888
1391,0.432855
1392,0.437690
1393,0.448064
1394,0.444852
1395,0.439253
1396,0.435447
1397,0.415630
1398,0.381486
1399,0.319051
1400,0.271486
1401,0.243958
1402,0.244345
1403,0.213234
1404,0.177847
1405,0.112560
1406,0.091420
1407,0.103641
1408,0.130201
1409,0.165456
1410,0.202181
1411,0.220739
1412,0.239900
1413,0.271566
1414,0.297165
1415,0.300296
1416,0.298872
1417,0.335903
1418,0.381673
1419,0.416889
1420,0.428435
1421,0.423515
1422,0.413169
1423,0.414611
1424,0.424500
1425,0.443407
1426,0.472720
1427,0.526878
1428,0.599305
1429,0.667566
1430,0.709773
1431,0.718895
1432,0.705173
1433,0.694978
1434,0.700197
1435,0.676087
1436,0.641607
1437,0.608486
1438,0.583655
1439,0.563938
1440,0.561358
1441,0.577394
1442,0.595060
1443,0.609785
1444,0.628362
1445,0.672788
1446,0.733479
1447,0.833454
1448,0.904601
1449,0.878539
1450,0.885477
1451,0.837660
1452,0.793214
1453,0.768949
1454,0.763476
1455,0.778664
1456,0.815237
1457,0.802196
1458,0.783037
1459,0.775702
1460,0.781536
1461,0.813282
1462,0.832019
1463,0.842112
1464,0.835917
1465,0.847120
1466,0.861993
1467,0.876442
1468,0.890272
1469,0.872239
1470,0.872010
1471,0.891557
1472,0.917054
1473,0.924931
1474,0.911215
1475,0.881167
1476,0.861647
1477,0.883745
1478,0.895666
1479,0.849337
1480,0.812423
1481,0.785968
1482,0.765497
1483,0.765067
1484,0.773581
1485,0.780268
1486,0.797425
1487,0.808484
1488,0.820382
1489,0.815273
1490,0.799370
1491,0.801458
1492,0.809064
1493,0.807947
1494,0.815452
1495,0.834471
1496,0.202235
1497,0.208202
1498,0.217399
1499,0.232924
1500,0.885677
1501,0.888913
1502,0.890778
1503,0.912431
1504,0.890082
1505,0.845806
1506,0.821977
1507,0.814999
1508,0.809028
1509,0.792869
1510,0.789556
1511,0.769135
1512,0.714031
1513,0.663384
1514,0.630865
1515,0.590172
1516,0.543967
1517,0.513813
1518,0.512871
1519,0.511787
1520,0.510312
1521,0.497893
1522,0.497804
1523,0.483352
1524,0.463552
1525,0.443375
1526,0.435843
1527,0.431692
1528,0.429160
1529,0.423532
1530,0.421461
1531,0.420149
1532,0.420577
1533,0.409979
1534,0.406883
1535,0.408735
1536,0.408091
1537,0.405792
1538,0.403091
1539,0.399726
1540,0.403808
1541,0.413794
1542,0.427858
1543,0.443575
1544,0.451731
1545,0.458887
1546,0.459646
1547,0.452437
1548,0.442297
1549,0.439389
1550,0.443952
1551,0.446274
1552,0.438471
1553,0.417651
1554,0.407006
1555,0.403718
1556,0.403484
1557,0.408978
1558,0.406591
1559,0.397698
1560,0.383976
1561,0.366181
1562,0.353716
1563,0.346655
1564,0.337141
1565,0.328336
1566,0.322935
1567,0.329201
1568,0.334452
1569,0.339476
1570,0.349649
1571,0.343686
1572,0.336772
1573,0.325395
1574,0.314982
1575,0.312520
1576,0.316925
1577,0.325303
1578,0.332399
1579,0.325821
1580,0.317674
1581,0.256936
1582,0.261005
1583,0.266544
1584,0.201914
1585,0.215096
1586,0.223547
1587,0.209893
1588,0.204046
1589,0.189887
1590,0.188123
1591,0.188197
1592,0.498713
1593,0.523714
1594,0.503283
1595,0.443271
1596,0.393289
1597,0.360497
1598,0.340190
1599,0.320799
1600,0.290002
1601,0.236104
1602,0.179207
1603,0.127605
1604,0.071406
1605,0.012644
1606,-0.017603
1607,-0.036131
1608,-0.035430
1609,-0.032364
1610,-0.036162
1611,-0.032653
1612,-0.043615
1613,-0.046886
1614,-0.060334
1615,-0.106121
1616,-0.164423
1617,-0.208232
1618,-0.234656
1619,-0.218716
1620,-0.188338
1621,-0.172377
1622,-0.159817
1623,-0.133357
1624,-0.122255
1625,-0.119884
1626,-0.106809
1627,-0.087178
1628,-0.059214
1629,-0.056370
1630,-0.053244
1631,-0.060874
1632,-0.078342
1633,-0.075640
1634,-0.073228
1635,-0.053058
1636,-0.004696
1637,0.039839
1638,0.079129
1639,0.078958
1640,0.073479
1641,0.066051
1642,0.073568
1643,0.086306
1644,0.087874
1645,0.074612
1646,0.063789
1647,0.057048
1648,0.047736
1649,0.045528
1650,0.046657
1651,0.043173
1652,0.072263
1653,0.053624
1654,0.054438
1655,0.053327
1656,0.088935
1657,0.079714
1658,0.061699
1659,0.059439
1660,0.056923
1661,0.056174
1662,0.057784
1663,0.060007
1664,0.060024
1665,0.062891
1666,0.069624
1667,0.075018
1668,0.078447
1669,0.080420
1670,0.078751
1671,0.082388
1672,0.073807
1673,0.048852
1674,0.018672
1675,-0.004940
1676,-0.029609
1677,-0.047888
1678,-0.064917
1679,-0.087540
1680,-0.100082
1681,-0.115106
1682,-0.129638
1683,-0.127930
1684,-0.120209
1685,-0.102492
1686,-0.096539
1687,-0.100413
1688,-0.099269
1689,-0.100996
1690,-0.103735
1691,-0.103043
1692,-0.080535
1693,-0.043934
1694,-0.013988
1695,-0.008096
1696,-0.020200
1697,-0.041737
1698,-0.045547
1699,-0.040391
1700,-0.052115
1701,-0.040245
1702,-0.043957
1703,-0.014649
1704,0.018641
1705,0.025888
1706,0.015225
1707,0.017178
1708,0.015509
1709,0.017345
1710,0.071692
1711,0.070011
1712,0.041568
1713,0.049581
1714,0.060811
1715,0.092400
1716,0.124694
1717,0.147681
1718,0.164233
1719,0.185300
1720,0.212252
1721,0.242046
1722,0.279342
1723,0.308125
1724,0.353051
1725,0.396137
1726,0.433138
1727,0.149407
1728,0.163876
1729,0.186293
1730,0.201057
1731,0.201665
1732,0.196802
1733,0.187777
1734,0.175877
1735,0.168775
1736,0.167962
1737,0.173474
1738,0.179731
1739,0.193879
1740,0.215216
1741,0.222585
1742,0.216940
1743,0.216045
1744,0.211371
1745,0.210743
1746,0.211763
1747,0.215344
1748,0.218117
1749,0.219985
1750,0.218664
1751,0.217335
1752,0.217126
1753,0.217644
1754,0.221740
1755,0.224589
1756,0.226914
1757,0.226693
1758,0.225066
1759,0.223636
1760,0.222849
1761,0.221237
1762,0.219217
1763,0.214849
1764,0.213195
1765,0.210762
1766,0.210534
1767,0.210108
1768,0.207991
1769,0.203942
1770,0.202502
1771,0.198683
1772,0.194322
1773,0.190314
1774,0.188819
1775,0.195816
1776,0.196449
1777,0.194077
1778,0.193132
1779,0.191941
1780,0.191453
1781,0.192284
1782,0.193142
1783,0.194674
1784,0.199268
1785,0.201612
1786,0.199821
1787,0.193803
1788,0.185252
1789,0.175823
1790,0.172453
1791,0.169981
1792,0.168743
1793,0.168066
1794,0.167560
1795,0.167439
1796,0.167658
1797,0.170315
1798,0.176062
1799,0.180008
1800,0.488566
1801,0.492830
1802,0.494272
1803,0.484490
1804,0.465579
1805,0.440601
1806,0.418122
1807,0.397243
1808,0.374831
1809,0.355225
1810,0.337648
1811,0.322801
1812,0.319422
1813,0.326190
1814,0.326410
1815,0.321047
1816,0.310784
1817,0.298965
1818,0.285276
1819,0.283893
1820,0.295389
1821,0.316517
1822,0.330715
1823,0.344086
1824,0.355700
1825,0.370356
1826,0.378787
1827,0.381140
1828,0.380048
1829,0.381795
1830,0.389220
1831,0.401733
1832,0.415852
1833,0.430349
1834,0.444112
1835,0.454189
1836,0.463158
1837,0.474903
1838,0.490750
1839,0.503360
1840,0.510347
1841,0.514886
1842,0.513529
1843,0.506589
1844,0.499911
1845,0.500748
1846,0.507400
1847,0.519896
1848,0.531860
1849,0.534074
1850,0.522019
1851,0.503638
1852,0.486901
1853,0.473521
1854,0.459681
1855,0.444059
1856,0.427249
1857,0.418683
1858,0.425183
1859,0.448089
1860,0.477593
1861,0.492728
1862,0.495366
1863,0.491113
1864,0.490826
1865,0.500981
