frame,value
153,38.553772
154,38.171612
155,38.203247
156,37.880688
157,37.509224
158,37.326145
159,37.467552
160,37.818962
161,38.177032
162,38.697498
163,38.683239
164,38.902008
165,39.111649
166,39.514027
167,39.606804
168,39.631260
169,39.504086
170,39.234283
171,39.163879
172,38.476494
173,38.028984
174,37.867683
175,37.857380
176,37.906460
177,38.033943
178,37.967964
179,38.349464
180,38.563690
181,38.850250
182,39.283871
183,39.413662
184,39.601349
185,39.767120
186,40.141594
187,40.520229
188,41.052494
189,41.124268
190,40.963291
191,40.731937
192,40.695713
193,40.351192
194,40.150406
195,39.768833
196,39.485027
197,39.648922
198,39.638866
199,39.978767
200,40.216145
201,40.264412
202,40.106323
203,40.241005
204,40.249001
205,40.149769
206,40.154568
207,40.329559
208,40.389179
209,40.341843
210,39.982777
211,39.631233
212,39.081097
213,39.088444
214,39.206188
215,38.947544
216,38.787224
217,38.296257
218,37.627213
219,36.959072
220,36.343719
221,36.224792
222,35.874245
223,36.249706
224,37.521847
225,37.894764
226,38.289791
227,38.536343
228,38.218563
229,37.681046
230,36.724297
231,36.703003
232,36.239304
233,36.156223
234,36.211590
235,36.391495
236,36.832630
237,35.960754
238,36.434578
239,36.434063
240,36.532413
241,36.350674
242,36.394188
243,36.075054
244,35.673397
245,35.741989
246,35.577572
247,35.508705
248,35.429520
249,35.652588
250,35.994507
251,35.942467
252,36.116985
253,36.150311
254,35.878517
255,35.944908
256,36.165016
257,32.960255
258,32.774445
259,33.065247
260,34.199894
261,34.866932
262,36.330402
263,35.794479
264,35.977875
265,36.264046
266,35.983227
267,35.916092
268,35.716740
269,35.494011
270,35.498394
271,35.853664
272,36.251774
273,36.241371
274,36.322777
275,36.396976
276,36.139263
277,36.771797
278,36.404255
279,36.730076
280,36.498554
281,36.831177
282,36.580948
283,35.941639
284,35.958389
285,35.823116
286,35.761948
287,35.392796
288,35.389328
289,35.485142
290,35.359558
291,35.407375
292,35.642677
293,35.898533
294,36.178398
295,35.875168
296,35.831512
297,35.506771
298,35.320873
299,35.433277
300,37.367599
301,36.329723
302,36.389065
303,37.109192
304,37.872162
305,37.997635
306,38.364643
307,38.627956
308,38.790108
309,38.913727
310,38.916714
311,38.972858
312,39.155933
313,38.868454
314,38.712700
315,38.623055
316,38.514000
317,38.474564
318,38.454468
319,38.459358
320,38.460457
321,38.709900
322,39.195511
323,39.018497
324,39.150578
325,38.846298
326,38.850300
327,39.127064
328,39.468002
329,39.737270
330,39.947483
331,39.537823
332,39.535839
333,39.456711
334,39.508652
335,39.666996
336,39.466820
337,39.359379
338,39.389076
339,39.307838
340,39.447937
341,39.416401
342,39.426529
343,39.327335
344,39.384655
345,39.362167
346,39.494114
347,39.383808
348,39.066734
349,38.763340
350,38.732010
351,38.759480
352,38.804924
353,39.015308
354,38.635727
355,38.487514
356,38.324413
357,38.607952
358,38.480228
359,38.345009
360,38.282833
361,38.369465
362,38.566353
363,38.545795
364,38.652439
365,38.725685
366,38.800720
367,38.724792
368,38.828644
369,38.843716
370,38.933178
371,39.008083
372,39.116489
373,38.945755
374,39.058941
375,39.322506
376,39.315163
377,38.961021
378,38.888317
379,38.747795
380,38.321819
381,38.261536
382,38.235722
383,38.448521
384,37.325100
385,36.372307
386,36.102913
387,36.184464
388,36.139164
389,36.565155
390,37.239353
391,37.836170
392,38.530861
393,38.226959
394,37.939472
395,37.927612
396,38.060135
397,38.452858
398,38.772762
399,39.047905
400,39.339695
401,39.876396
402,39.944412
403,40.045696
404,40.083214
405,40.119961
406,40.368847
407,40.476192
408,40.519493
409,40.427662
410,40.539783
411,40.561562
412,40.519897
413,40.546803
414,40.618019
415,40.497875
416,40.529739
417,40.623627
418,40.861404
419,40.978977
420,40.692276
421,40.739845
422,40.681747
423,40.153652
424,40.091057
425,39.699932
426,39.395275
427,39.014408
428,38.149536
429,38.312408
430,38.823635
431,38.745255
432,39.123051
433,38.692291
434,38.698879
435,38.477985
436,38.558086
437,38.617649
438,38.593613
439,38.523296
440,38.419693
441,37.925911
442,37.935417
443,38.102016
444,38.711025
445,38.748276
446,39.074516
447,39.282799
448,39.106735
449,39.207397
450,39.492344
451,39.606312
452,39.914898
453,39.580650
454,39.175751
455,38.745068
456,38.506115
457,38.020599
458,37.704903
459,37.681854
460,38.212425
461,38.721184
462,38.873894
463,39.115551
464,39.431190
465,39.478958
466,39.864452
467,40.209736
468,40.012154
469,40.014824
470,39.738014
471,39.343956
472,38.975731
473,38.673622
474,38.309845
475,38.328053
476,38.362434
477,38.405582
478,38.459621
479,38.609779
480,39.045418
481,39.239307
482,39.514896
483,39.980000
484,40.199203
485,40.221798
486,40.453861
487,40.689995
488,41.180187
489,41.312103
490,41.331799
491,41.220444
492,41.028175
493,40.645786
494,40.410107
495,39.830181
496,39.585312
497,39.671055
498,39.598976
499,40.022884
500,40.137554
501,40.184883
502,40.115311
503,40.106514
504,40.199486
505,40.139725
506,40.154671
507,40.169003
508,40.461937
509,40.336395
510,39.971661
511,39.652153
512,38.087711
513,37.849422
514,38.049404
515,38.485462
516,38.186443
517,37.840229
518,37.402660
519,36.458107
520,35.866871
521,35.749252
522,35.871647
523,36.454315
524,36.505245
525,36.867710
526,38.236420
527,38.123028
528,38.047436
529,37.110638
530,36.741657
531,35.761257
532,35.910229
533,35.987537
534,35.764645
535,36.057449
536,36.168343
537,36.139313
538,36.158119
539,35.865585
540,36.164021
541,36.001602
542,35.741386
543,35.555477
544,35.414234
545,35.252563
546,35.115585
547,35.030956
548,34.934723
549,35.148685
550,35.263264
551,35.344307
552,35.492302
553,36.003403
554,35.976990
555,35.467339
556,35.356480
557,35.243416
558,35.308651
559,35.560703
560,35.831608
561,35.816368
562,35.488464
563,35.467377
564,35.655155
565,36.119804
566,36.127956
567,36.108292
568,35.892258
569,35.935078
570,36.088478
571,36.349545
572,36.330826
573,36.518932
574,36.670918
575,36.484146
576,36.516769
577,36.803463
578,36.675640
579,36.839645
580,36.958725
581,36.919643
582,36.489704
583,36.418301
584,36.409481
585,36.172569
586,36.079132
587,35.611073
588,35.491356
589,35.528717
590,35.585629
591,35.558613
592,35.641029
593,36.054844
594,36.190586
595,36.133759
596,35.692032
597,35.528606
598,35.556652
599,35.684887
600,38.097469
601,36.651764
602,36.501053
603,36.888107
604,37.650143
605,38.553455
606,38.705303
607,38.909546
608,39.016182
609,39.154263
610,39.207088
611,39.250324
612,27.521070
613,23.147690
614,21.112597
615,20.168278
616,19.809708
617,19.648058
618,18.632383
619,17.653437
620,17.186306
621,17.353466
622,18.211693
623,18.913483
624,18.674221
625,18.149477
626,17.937973
627,17.931604
628,18.018452
629,17.878325
630,17.683384
631,17.340193
632,17.157604
633,17.172298
634,17.268019
635,19.147259
636,19.521828
637,19.722633
638,20.214964
639,21.304388
640,22.240013
641,21.897820
642,20.333155
643,19.015469
644,18.378616
645,18.312269
646,18.582073
647,19.396297
648,20.434465
649,21.332253
650,21.064819
651,20.074663
652,19.757032
653,19.658184
654,19.421141
655,18.943443
656,18.594944
657,18.988665
658,19.164597
659,19.230072
660,19.514780
661,19.659983
662,19.728083
663,19.714245
664,19.938334
665,19.989128
666,19.499409
667,19.086769
668,19.146034
669,19.898104
670,21.025053
671,21.691200
672,20.365973
673,18.615391
674,17.661362
675,17.194616
676,16.992762
677,17.235523
678,17.824568
679,18.743162
680,19.524628
681,19.261234
682,18.852825
683,18.551720
684,18.474400
685,19.181583
686,18.514336
687,17.713343
688,17.061943
689,16.672886
690,16.777832
691,17.086546
692,17.907349
693,19.388168
694,21.482824
695,21.819832
696,21.636715
697,21.276665
698,21.035042
699,20.774446
700,20.622005
701,20.694004
702,21.665497
703,23.795038
704,25.936508
705,23.736168
706,21.701387
707,20.983263
708,20.784805
709,20.624672
710,20.626951
711,21.172691
712,22.146677
713,23.624403
714,24.590483
715,24.236231
716,23.784191
717,23.454098
718,23.129757
719,22.423094
720,21.799913
721,21.322874
722,21.060513
723,20.930384
724,20.950665
725,21.187302
726,21.483740
727,21.216595
728,20.612741
729,19.985518
730,19.463253
731,19.133780
732,18.782724
733,18.469072
734,18.221588
735,17.914551
736,17.521572
737,17.269720
738,16.977179
739,16.825438
740,16.853907
741,16.677563
742,17.049889
743,18.046358
744,17.266670
745,17.069504
746,17.650705
747,16.692673
748,16.329281
749,16.041300
750,15.944115
751,15.934010
752,16.624990
753,16.500051
754,16.549749
755,17.513519
756,18.952515
757,20.440569
758,21.146961
759,21.535301
760,21.919783
761,22.213886
762,21.034529
763,19.338858
764,17.800102
765,16.880154
766,16.371397
767,15.842596
768,15.313634
769,14.987566
770,14.811026
771,14.738615
772,14.723961
773,14.772555
774,14.618764
775,14.327389
776,14.085060
777,13.759546
778,13.393872
779,13.125646
780,13.031577
781,13.146645
782,13.318490
783,13.535723
784,13.617179
785,13.645666
786,14.218794
787,14.970145
788,15.615893
789,16.188957
790,16.642847
791,17.165613
792,17.716793
793,18.220230
794,18.542109
795,18.581814
796,18.627535
797,18.109314
798,17.346722
799,16.587955
800,16.212151
801,16.020748
802,15.985093
803,16.024786
804,16.174019
805,16.114056
806,15.902425
807,15.431597
808,15.124305
809,14.922938
810,14.863253
811,14.809205
812,14.793806
813,14.988196
814,15.152848
815,15.175739
816,15.448768
817,15.728678
818,15.971160
819,16.108019
820,16.065548
821,15.997739
822,15.878502
823,15.808114
824,15.871070
825,16.081018
826,16.457376
827,17.172419
828,18.133869
829,19.008099
830,19.499489
831,19.499794
832,19.265448
833,19.118603
834,18.786831
835,18.306011
836,17.853155
837,17.470097
838,17.198797
839,17.056831
840,17.085497
841,17.210749
842,17.389198
843,17.699898
844,18.240742
845,19.156361
846,20.437872
847,22.997139
848,24.738146
849,23.835281
850,22.139446
851,20.859070
852,20.397230
853,20.294415
854,20.448513
855,21.004766
856,20.914806
857,20.374718
858,20.239933
859,20.336742
860,20.768620
861,21.514971
862,21.873384
863,21.622742
864,21.668024
865,22.080688
866,22.407581
867,22.667181
868,23.078152
869,22.922686
870,22.915562
871,23.505392
872,24.265423
873,24.176512
874,23.274910
875,22.657982
876,22.896477
877,23.190477
878,22.105312
879,21.192068
880,20.580379
881,20.106134
882,19.931116
883,19.989302
884,20.125311
885,20.505367
886,20.994244
887,21.245590
888,21.342564
889,21.091911
890,21.084650
891,21.203577
892,21.369978
893,21.379105
894,21.787031
895,11.947209
896,12.002903
897,12.071590
898,12.158365
899,12.197860
900,21.204216
901,21.180229
902,21.491690
903,21.576427
904,20.563293
905,19.807970
906,19.447006
907,19.609514
908,19.227507
909,18.605906
910,18.243675
911,18.133718
912,18.256899
913,18.540400
914,18.922775
915,19.430698
916,19.627893
917,19.166349
918,18.359045
919,17.613529
920,17.173510
921,17.344177
922,18.203207
923,19.507097
924,21.108894
925,22.317389
926,22.109697
927,21.313614
928,20.065496
929,18.959927
930,18.306940
931,18.021589
932,17.973837
933,18.120310
934,18.516262
935,19.080910
936,19.503704
937,19.711311
938,20.204891
939,21.292753
940,22.237221
941,21.907072
942,20.332884
943,19.010311
944,18.374176
945,18.302670
946,18.577969
947,19.396320
948,20.438660
949,21.342394
950,21.075792
951,20.078653
952,19.746214
953,19.643076
954,19.414896
955,18.938189
956,18.594364
957,18.979630
958,19.160877
959,19.225702
960,19.513338
961,19.664757
962,19.726141
963,19.718454
964,19.926785
965,19.979540
966,19.502935
967,19.087997
968,19.147709
969,19.893911
970,21.008030
971,21.693106
972,20.366339
973,18.605608
974,17.651922
975,17.191383
976,16.987093
977,17.222820
978,17.806250
979,18.726721
980,19.528708
981,19.249268
982,18.841534
983,18.543741
984,18.462446
985,19.168377
986,18.499048
987,17.709778
988,17.051243
989,16.662952
990,16.763369
991,17.076431
992,17.887371
993,19.377871
994,21.481922
995,21.807955
996,21.630718
997,21.261410
998,21.032318
999,20.759378
1000,20.622833
1001,20.690992
1002,21.660929
1003,23.775631
1004,25.943899
1005,23.722258
1006,21.684906
1007,20.989918
1008,20.779032
1009,20.614986
1010,20.618059
1011,21.168848
1012,22.142874
1013,23.608904
1014,24.572710
1015,24.224974
1016,23.773104
1017,23.454288
1018,23.114660
1019,22.525013
1020,21.836908
1021,21.338364
1022,21.064806
1023,20.937082
1024,20.937790
1025,21.163115
1026,21.465063
1027,21.197969
1028,20.594326
1029,19.984266
1030,19.455368
1031,19.136026
1032,18.792339
1033,18.464624
1034,18.217285
1035,17.904484
1036,17.513462
1037,17.262035
1038,16.975136
1039,16.816963
1040,16.836632
1041,16.675760
1042,17.043091
1043,18.039520
1044,17.267475
1045,17.067623
1046,17.647860
1047,16.695938
1048,16.319185
1049,16.032578
1050,15.935285
1051,15.920341
1052,16.589663
1053,16.476664
1054,16.536049
1055,17.499296
1056,18.925692
1057,20.415426
1058,21.143950
1059,21.519072
1060,21.908915
1061,22.216307
1062,21.027575
1063,19.281868
1064,17.760750
1065,16.848686
1066,16.361986
1067,15.838866
1068,15.303719
1069,14.986219
1070,14.810747
1071,14.733184
1072,14.722683
1073,14.768756
1074,14.621469
1075,14.327790
1076,14.084711
1077,13.763032
1078,13.390424
1079,13.127032
1080,13.019157
1081,13.141843
1082,13.315444
1083,13.529031
1084,13.619360
1085,13.646149
1086,14.222795
1087,14.963514
1088,15.613940
1089,16.184671
1090,16.637339
1091,17.158310
1092,17.709642
1093,18.212988
1094,18.537876
1095,18.568840
1096,18.616587
1097,18.108990
1098,17.354698
1099,16.593199
1100,16.218473
1101,16.020882
1102,15.994277
1103,16.022463
1104,16.160324
1105,16.104799
1106,15.904850
1107,15.428763
1108,15.130387
1109,14.927801
1110,14.862750
1111,14.810428
1112,14.792242
1113,14.976305
1114,15.141962
1115,15.179088
1116,15.442660
1117,15.711675
1118,15.956882
1119,16.102570
1120,16.067299
1121,16.002810
1122,15.882674
1123,15.813122
1124,15.865492
1125,16.066671
1126,16.442944
1127,17.163601
1128,18.105911
1129,18.985773
1130,19.487644
1131,19.499203
1132,19.241556
1133,19.091450
1134,18.763323
1135,18.276957
1136,17.833534
1137,17.442585
1138,17.176750
1139,17.035673
1140,17.061476
1141,17.182758
1142,17.360950
1143,17.661037
1144,18.213701
1145,19.107071
1146,20.367493
1147,23.035770
1148,24.762377
1149,23.826658
1150,22.110415
1151,20.821602
1152,20.358587
1153,20.264303
1154,20.412834
1155,20.958166
1156,20.867041
1157,20.348711
1158,20.187727
1159,20.290234
1160,20.729538
1161,21.476839
1162,21.809898
1163,21.554668
1164,21.569241
1165,21.974220
1166,22.324842
1167,22.591379
1168,22.975698
1169,22.811703
1170,22.835123
1171,23.414089
1172,24.118402
1173,24.106136
1174,23.237110
1175,22.577034
1176,22.807428
1177,23.147625
1178,22.024893
1179,21.151154
1180,20.565506
1181,20.081480
1182,19.904493
1183,19.954428
1184,20.102900
1185,20.468407
1186,20.952044
1187,21.187580
1188,21.293089
1189,21.077103
1190,21.055803
1191,21.067846
1192,21.007158
1193,21.064184
1194,21.420023
1195,11.924758
1196,11.991748
1197,12.061846
1198,12.147484
1199,12.186408
1200,21.182632
1201,21.174763
1202,21.479595
1203,21.559797
1204,20.540974
1205,19.773123
1206,19.428953
1207,19.597862
1208,19.196487
1209,18.584961
1210,18.233164
1211,18.122812
1212,18.243273
1213,18.522974
1214,18.902031
1215,19.419571
1216,19.603977
1217,19.143187
1218,18.348763
1219,17.598722
1220,17.163500
1221,17.334160
1222,18.189682
1223,19.489563
1224,21.089338
1225,22.309170
1226,22.100752
1227,21.296143
1228,20.061150
1229,18.947445
1230,18.294085
1231,18.017841
1232,17.968689
1233,18.110193
1234,18.504673
1235,19.066959
1236,19.486454
1237,19.698584
1238,20.196922
1239,21.278969
1240,22.229595
1241,21.888487
1242,20.315065
1243,18.999023
1244,18.367796
1245,18.287127
1246,18.560518
1247,19.377316
1248,20.417915
1249,21.310728
1250,21.038897
1251,20.055288
1252,19.726242
1253,19.618446
1254,19.384720
1255,18.919287
1256,18.569620
1257,18.959642
1258,19.136997
1259,19.200327
1260,19.484886
1261,19.648739
1262,19.712196
1263,19.705811
1264,19.910938
1265,19.966530
1266,19.487528
1267,19.072346
1268,19.136299
1269,19.879211
1270,21.007120
1271,21.677498
1272,20.358702
1273,18.604048
1274,17.652365
1275,17.196686
1276,16.975006
1277,17.206911
1278,17.791296
1279,18.710392
1280,19.505957
1281,19.216433
1282,18.819992
1283,18.527079
1284,18.444324
1285,19.154715
1286,18.491329
1287,17.699144
1288,17.048485
1289,16.651171
1290,16.759781
1291,17.062557
1292,17.876669
1293,19.357508
1294,21.474413
1295,21.806320
1296,21.622707
1297,21.246466
1298,21.014793
1299,20.758812
1300,20.612820
1301,20.671101
1302,21.650747
1303,23.754614
1304,25.952868
1305,23.719851
1306,21.663931
1307,20.970392
1308,20.768776
1309,20.615232
1310,20.618124
1311,21.154793
1312,22.125870
1313,23.596973
1314,24.562302
1315,24.222589
1316,23.766500
1317,23.432545
1318,23.091501
1319,22.393076
1320,21.775574
1321,21.298908
1322,21.039385
1323,20.904922
1324,20.909426
1325,21.123821
1326,21.437965
1327,21.166185
1328,20.583036
1329,19.966234
1330,19.441584
1331,19.111006
1332,18.766397
1333,18.442154
1334,18.192337
1335,17.892338
1336,17.495373
1337,17.256090
1338,16.962856
1339,16.804802
1340,16.832741
1341,16.666681
1342,17.046387
1343,18.035995
1344,17.257446
1345,17.069159
1346,17.644201
1347,16.693703
1348,16.318323
1349,16.025520
1350,15.919488
1351,15.908241
1352,16.587778
1353,16.460873
1354,16.522324
1355,17.492138
1356,18.915058
1357,20.413391
1358,21.132893
1359,21.514513
1360,21.903111
1361,22.210835
1362,21.020967
1363,19.274752
1364,17.760990
1365,16.849991
1366,16.364744
1367,15.835925
1368,15.297895
1369,14.976970
1370,14.801259
1371,14.731777
1372,14.718856
1373,14.767923
1374,14.617631
1375,14.326135
1376,14.086535
1377,13.762430
1378,13.390428
1379,13.125471
1380,13.024708
1381,13.144151
1382,13.319695
1383,13.529856
1384,13.613938
1385,13.640709
1386,14.213622
1387,14.962044
1388,15.610493
1389,16.180340
1390,16.633135
1391,17.153730
1392,17.706991
1393,18.217577
1394,18.531887
1395,18.577654
1396,18.621084
1397,18.104509
1398,17.350676
1399,16.587606
1400,16.211624
1401,16.019945
1402,15.988070
1403,16.032646
1404,16.163490
1405,16.102142
1406,15.894816
1407,15.430046
1408,15.130282
1409,14.919463
1410,14.860133
1411,14.801682
1412,14.784575
1413,14.965504
1414,15.134766
1415,15.168406
1416,15.436502
1417,15.714156
1418,15.958598
1419,16.101133
1420,16.064783
1421,15.993850
1422,15.870592
1423,15.816488
1424,15.859503
1425,16.067350
1426,16.434616
1427,17.155617
1428,18.108459
1429,18.985270
1430,19.465967
1431,19.478436
1432,19.231249
1433,19.078114
1434,18.742926
1435,18.269379
1436,17.822411
1437,17.440956
1438,17.170452
1439,17.032217
1440,17.057503
1441,17.179779
1442,17.352242
1443,17.654133
1444,18.201057
1445,19.103889
1446,20.354450
1447,22.887529
1448,24.657022
1449,23.709457
1450,22.052567
1451,20.789072
1452,20.333960
1453,20.233862
1454,20.385942
1455,20.963598
1456,20.845533
1457,20.321341
1458,20.173687
1459,20.268850
1460,20.701809
1461,21.462555
1462,21.806765
1463,21.567102
1464,21.560268
1465,21.961351
1466,22.316782
1467,22.531872
1468,22.960152
1469,22.764120
1470,22.830885
1471,23.397881
1472,24.115913
1473,24.084574
1474,23.220274
1475,22.561026
1476,22.791748
1477,23.135633
1478,21.969706
1479,21.132236
1480,20.564724
1481,20.081882
1482,19.906387
1483,19.945700
1484,20.085691
1485,20.463160
1486,20.944117
1487,21.168125
1488,21.275093
1489,21.044849
1490,21.022343
1491,21.067991
1492,21.007923
1493,21.049311
1494,21.402975
1495,11.920027
1496,11.990303
1497,12.053540
1498,12.212281
1499,12.199231
1500,19.881186
1501,18.865952
1502,18.221252
1503,17.732529
1504,17.970510
1505,17.745010
1506,16.989405
1507,16.226660
1508,15.714766
1509,15.245590
1510,14.896232
1511,14.674566
1512,14.556743
1513,14.369516
1514,14.225502
1515,14.174711
1516,14.151580
1517,14.160274
1518,14.076497
1519,14.326215
1520,14.519214
1521,14.841842
1522,14.967229
1523,15.126166
1524,15.152936
1525,15.007089
1526,14.945425
1527,14.992763
1528,15.015171
1529,15.031436
1530,15.004240
1531,14.940127
1532,14.853494
1533,14.764287
1534,14.641243
1535,14.572822
1536,14.553391
1537,14.523691
1538,14.499956
1539,14.512622
1540,14.536874
1541,14.581308
1542,14.602204
1543,14.600868
1544,14.596891
1545,14.614878
1546,14.734612
1547,14.883143
1548,14.941457
1549,14.928300
1550,14.949263
1551,14.954515
1552,14.896145
1553,14.771493
1554,14.625333
1555,14.545011
1556,14.503007
1557,14.580342
1558,14.639200
1559,14.631567
1560,14.558593
1561,14.387542
1562,14.169464
1563,14.006271
1564,13.815566
1565,13.668890
1566,13.536717
1567,13.511009
1568,13.431000
1569,13.522449
1570,13.674620
1571,13.699106
1572,13.667033
1573,13.535028
1574,13.440511
1575,13.407646
1576,13.510255
1577,13.712726
1578,13.867378
1579,13.941581
1580,13.678163
1581,13.498125
1582,13.043780
1583,13.081874
1584,13.142210
1585,12.683497
1586,12.946380
1587,12.913101
1588,12.937205
1589,12.870317
1590,12.876987
1591,12.940650
1592,13.117586
1593,15.370163
1594,15.410888
1595,15.035033
1596,14.588401
1597,14.266088
1598,14.132719
1599,14.049733
1600,13.931921
1601,13.721737
1602,13.397246
1603,13.035343
1604,12.674839
1605,12.292831
1606,11.908877
1607,11.720014
1608,11.616510
1609,11.437231
1610,11.292162
1611,11.084902
1612,10.839135
1613,10.561276
1614,10.372418
1615,10.323444
1616,10.229102
1617,10.164636
1618,10.166860
1619,10.205901
1620,10.287914
1621,10.437463
1622,10.556286
1623,10.634520
1624,10.785420
1625,10.867360
1626,10.930667
1627,11.027361
1628,11.155387
1629,11.347833
1630,11.480515
1631,11.664316
1632,11.788558
1633,11.861723
1634,11.922228
1635,11.971692
1636,12.029656
1637,12.257683
1638,12.609988
1639,12.856078
1640,12.876964
1641,12.954488
1642,13.080689
1643,13.249611
1644,13.310225
1645,13.218134
1646,13.085193
1647,12.923968
1648,12.809564
1649,12.721156
1650,12.682819
1651,12.699203
1652,13.000005
1653,12.678017
1654,12.472050
1655,12.512521
1656,12.888448
1657,12.627801
1658,12.249937
1659,12.164047
1660,12.096592
1661,12.072144
1662,12.058103
1663,12.036995
1664,12.037042
1665,12.024986
1666,12.046000
1667,12.067598
1668,12.099060
1669,12.143407
1670,12.184609
1671,12.236263
1672,12.245252
1673,12.195948
1674,12.135487
1675,12.064825
1676,11.943863
1677,11.799221
1678,11.645388
1679,11.426962
1680,11.173847
1681,10.887184
1682,10.580952
1683,10.268624
1684,9.927393
1685,9.644646
1686,9.433882
1687,9.234196
1688,9.123940
1689,9.070522
1690,8.982656
1691,8.951731
1692,8.980956
1693,9.032566
1694,9.063898
1695,9.088498
1696,9.104383
1697,9.088906
1698,9.082725
1699,9.092664
1700,9.116773
1701,9.181143
1702,9.302374
1703,9.531350
1704,9.783320
1705,9.991901
1706,10.183335
1707,10.334583
1708,10.492197
1709,10.653541
1710,10.921728
1711,11.120407
1712,11.345102
1713,11.680485
1714,12.017610
1715,12.385004
1716,12.787059
1717,13.154787
1718,13.423326
1719,13.664630
1720,13.887860
1721,14.107030
1722,14.370150
1723,14.692859
1724,15.098518
1725,15.510215
1726,15.919462
1727,16.302528
1728,11.979475
1729,11.900123
1730,11.862777
1731,11.849557
1732,11.820874
1733,11.792292
1734,11.750899
1735,11.696155
1736,11.628127
1737,11.594302
1738,11.563092
1739,11.583214
1740,11.642057
1741,11.734691
1742,11.733022
1743,11.715896
1744,11.689590
1745,11.661392
1746,11.651677
1747,11.651381
1748,11.664670
1749,11.688551
1750,11.734284
1751,11.762554
1752,11.770297
1753,11.775313
1754,11.761550
1755,11.730091
1756,11.695761
1757,11.664352
1758,11.650573
1759,11.651898
1760,11.663978
1761,11.683323
1762,11.689231
1763,11.686632
1764,11.666802
1765,11.655235
1766,11.658808
1767,11.662633
1768,11.659269
1769,11.653805
1770,11.651294
1771,11.644766
1772,11.625621
1773,11.644605
1774,11.679666
1775,11.756240
1776,11.871754
1777,11.923668
1778,11.907385
1779,11.885524
1780,11.866912
1781,11.895221
1782,11.901990
1783,11.881145
1784,11.861963
1785,11.850409
1786,11.843921
1787,11.851898
1788,11.870933
1789,11.898922
1790,11.938582
1791,11.974415
1792,12.034688
1793,12.075492
1794,12.114406
1795,12.147398
1796,12.177415
1797,12.197207
1798,12.201766
1799,12.180758
1800,15.035795
1801,15.172138
1802,15.215563
1803,15.188056
1804,14.959447
1805,14.691767
1806,14.474480
1807,14.316409
1808,14.149401
1809,13.918797
1810,13.777628
1811,13.671021
1812,13.583748
1813,13.522811
1814,13.454577
1815,13.384249
1816,13.360575
1817,13.285150
1818,13.213433
1819,13.156716
1820,13.249334
1821,13.428495
1822,13.660899
1823,13.780747
1824,13.863054
1825,13.965053
1826,14.087719
1827,14.126995
1828,14.156681
1829,14.163708
1830,14.222898
1831,14.311875
1832,14.463293
1833,14.642752
1834,14.848742
1835,14.992948
1836,15.075067
1837,15.162243
1838,15.293172
1839,15.431811
1840,15.510921
1841,15.527883
1842,15.467386
1843,15.315783
1844,15.157371
1845,15.145656
1846,15.259801
1847,15.448974
1848,15.709846
1849,15.753318
1850,15.638292
1851,15.478374
1852,15.367765
1853,15.289276
1854,15.159370
1855,14.952180
1856,14.766396
1857,14.679546
1858,14.726654
1859,14.901029
1860,15.249867
1861,15.484288
1862,15.548449
1863,15.479074
1864,15.374384
1865,15.361892
1866,15.454004
1867,15.669282
1868,15.617629
1869,15.521041
1870,15.444176
1871,15.330053
1872,15.052867
