frame,value
488,0.997369
489,0.996995
490,0.996076
491,0.995710
492,0.994666
493,0.993837
494,0.993138
495,0.992494
496,0.992757
497,0.992356
498,0.992111
499,0.992372
500,0.992131
501,0.991402
502,0.990830
503,0.990649
504,0.991205
505,0.991658
506,0.991711
507,0.991756
508,0.992265
509,0.992917
510,0.992215
511,0.991843
512,0.989422
513,0.990446
514,0.991305
515,0.992331
516,0.993000
517,0.992897
518,0.991584
519,0.990815
520,0.989861
521,0.989458
522,0.989714
523,0.990900
524,0.992364
525,0.993168
526,0.993762
527,0.994185
528,0.993648
529,0.992895
530,0.991392
531,0.990766
532,0.990554
533,0.990358
534,0.990756
535,0.991669
536,0.991525
537,0.990699
538,0.990507
539,0.990540
540,0.990651
541,0.990544
542,0.990440
543,0.989794
544,0.989508
545,0.989351
546,0.989151
547,0.989471
548,0.988986
549,0.989685
550,0.989760
551,0.989831
552,0.990375
553,0.990887
554,0.991571
555,0.990707
556,0.989987
557,0.989930
558,0.989907
559,0.990751
560,0.990879
561,0.990825
562,0.989834
563,0.989493
564,0.990055
565,0.990599
566,0.990800
567,0.990803
568,0.990896
569,0.989976
570,0.990276
571,0.990852
572,0.991817
573,0.991867
574,0.992005
575,0.992195
576,0.991419
577,0.992111
578,0.992127
579,0.992126
580,0.992447
581,0.992526
582,0.992184
583,0.991743
584,0.991780
585,0.991611
586,0.991143
587,0.990667
588,0.990666
589,0.990467
590,0.990560
591,0.990529
592,0.990840
593,0.991504
594,0.991795
595,0.991597
596,0.990895
597,0.990822
598,0.990880
599,0.990868
600,0.995659
601,0.994716
602,0.994935
603,0.995314
604,0.996203
605,0.996228
606,0.996374
607,0.996585
608,0.996761
609,0.996732
610,0.996721
611,0.996808
612,0.996664
613,0.996641
614,0.996563
615,0.996399
616,0.996290
617,0.996247
618,0.996319
619,0.996344
620,0.996389
621,0.996584
622,0.996715
623,0.996704
624,0.996813
625,0.996619
626,0.996620
627,0.996768
628,0.997203
629,0.997136
630,0.997288
631,0.996997
632,0.996965
633,0.997051
634,0.997156
635,0.997020
636,0.997035
637,0.996769
638,0.996829
639,0.996805
640,0.996696
641,0.995743
642,0.995500
643,0.995607
644,0.996360
645,0.996645
646,0.996779
647,0.996722
648,0.996636
649,0.996450
650,0.996288
651,0.996339
652,0.996638
653,0.996749
654,0.996409
655,0.996343
656,0.996441
657,0.996446
658,0.996401
659,0.996462
660,0.996318
661,0.996407
662,0.996393
663,0.996661
664,0.996681
665,0.996777
666,0.996902
667,0.996467
668,0.996694
669,0.996987
670,0.997052
671,0.997127
672,0.997105
673,0.997108
674,0.997089
675,0.997275
676,0.997431
677,0.997275
678,0.997073
679,0.996960
680,0.996826
681,0.996794
682,0.996762
683,0.996838
684,0.996767
685,0.996755
686,0.996495
687,0.996704
688,0.996460
689,0.996670
690,0.996481
691,0.996690
692,0.996590
693,0.996649
694,0.996429
695,0.996277
696,0.996418
697,0.996721
698,0.996730
699,0.996928
700,0.997177
701,0.997347
702,0.997385
703,0.997585
704,0.997604
705,0.997655
706,0.997646
707,0.997765
708,0.997834
709,0.997861
710,0.997837
711,0.997800
712,0.997685
713,0.997806
714,0.997801
715,0.997785
716,0.997669
717,0.997798
718,0.997832
719,0.997930
720,0.997917
721,0.997942
722,0.997880
723,0.997588
724,0.997535
725,0.997253
726,0.997194
727,0.996973
728,0.997069
729,0.996750
730,0.996710
731,0.996618
732,0.996617
733,0.996401
734,0.996252
735,0.996218
736,0.996249
737,0.996391
738,0.996378
739,0.996296
740,0.995801
741,0.995794
742,0.995759
743,0.995788
744,0.995946
745,0.996125
746,0.996426
747,0.996238
748,0.996122
749,0.996115
750,0.996456
751,0.996680
752,0.996473
753,0.996100
754,0.995917
755,0.995384
756,0.995076
757,0.995065
758,0.995090
759,0.995154
760,0.995593
761,0.995875
762,0.996176
763,0.996508
764,0.996809
765,0.996846
766,0.997023
767,0.997211
768,0.997162
769,0.996010
770,0.996654
771,0.996280
772,0.995771
773,0.995347
774,0.994896
775,0.994649
776,0.994890
777,0.995333
778,0.995500
779,0.996004
780,0.996472
781,0.996816
782,0.997093
783,0.997455
784,0.997772
785,0.997977
786,0.997882
787,0.997619
788,0.997363
789,0.996628
790,0.996180
791,0.995260
792,0.994497
793,0.993273
794,0.992755
795,0.991612
796,0.991521
797,0.991513
798,0.991533
799,0.991767
800,0.991758
801,0.990947
802,0.990155
803,0.990064
804,0.990548
805,0.990695
806,0.990966
807,0.991182
808,0.991825
809,0.992192
810,0.991589
811,0.991124
812,0.991268
813,0.992187
814,0.992390
815,0.993283
816,0.992840
817,0.992410
818,0.991379
819,0.990361
820,0.989417
821,0.988910
822,0.989471
823,0.990544
824,0.991691
825,0.992646
826,0.993269
827,0.993920
828,0.993313
829,0.991770
830,0.991067
831,0.989601
832,0.989514
833,0.988705
834,0.988888
835,0.990518
836,0.991224
837,0.991067
838,0.990767
839,0.991378
840,0.991225
841,0.991382
842,0.991264
843,0.990759
844,0.990337
845,0.990491
846,0.990176
847,0.990341
848,0.990206
849,0.990601
850,0.990621
851,0.991121
852,0.991438
853,0.991889
854,0.991842
855,0.991263
856,0.991369
857,0.991204
858,0.991118
859,0.991693
860,0.991958
861,0.991425
862,0.991170
863,0.990781
864,0.991323
865,0.991903
866,0.991849
867,0.991856
868,0.991479
869,0.991091
870,0.991378
871,0.992070
872,0.993028
873,0.992380
874,0.992927
875,0.993324
876,0.992453
877,0.993132
878,0.993443
879,0.993111
880,0.993396
881,0.993851
882,0.993231
883,0.993235
884,0.992395
885,0.992546
886,0.992061
887,0.991305
888,0.991323
889,0.991440
890,0.991517
891,0.991240
892,0.991867
893,0.992169
894,0.992709
895,0.992813
896,0.990221
897,0.985012
898,0.983364
899,0.984975
900,0.993540
901,0.993905
902,0.994340
903,0.994888
904,0.995904
905,0.995980
906,0.996159
907,0.996440
908,0.996561
909,0.996671
910,0.996747
911,0.996715
912,0.996795
913,0.996646
914,0.996531
915,0.996394
916,0.996782
917,0.996746
918,0.996389
919,0.996218
920,0.996286
921,0.996326
922,0.996359
923,0.996336
924,0.996228
925,0.996024
926,0.995951
927,0.996060
928,0.996214
929,0.996262
930,0.996430
931,0.996193
932,0.996024
933,0.996164
934,0.996198
935,0.996154
936,0.996050
937,0.995943
938,0.995876
939,0.995890
940,0.996158
941,0.996253
942,0.996236
943,0.996071
944,0.996134
945,0.996155
946,0.996298
947,0.996185
948,0.995929
949,0.995726
950,0.995510
951,0.995629
952,0.995638
953,0.995909
954,0.995783
955,0.995534
956,0.995576
957,0.995567
958,0.995468
959,0.995555
960,0.995485
961,0.995666
962,0.995727
963,0.995771
964,0.996036
965,0.996050
966,0.996137
967,0.996125
968,0.996223
969,0.996357
970,0.996380
971,0.996426
972,0.996389
973,0.996207
974,0.996497
975,0.996544
976,0.996614
977,0.996564
978,0.996320
979,0.996155
980,0.996100
981,0.995913
982,0.995890
983,0.995846
984,0.995790
985,0.995643
986,0.995646
987,0.995424
988,0.995604
989,0.995833
990,0.996228
991,0.996210
992,0.996042
993,0.996077
994,0.995855
995,0.995650
996,0.995924
997,0.996116
998,0.996302
999,0.996692
1000,0.996725
1001,0.996970
1002,0.996991
1003,0.997212
1004,0.997253
1005,0.997297
1006,0.997400
1007,0.997445
1008,0.997585
1009,0.997572
1010,0.997624
1011,0.997523
1012,0.997497
1013,0.997498
1014,0.997642
1015,0.997466
1016,0.997454
1017,0.997523
1018,0.997635
1019,0.997692
1020,0.997619
1021,0.997664
1022,0.997652
1023,0.997118
1024,0.996463
1025,0.995274
1026,0.995190
1027,0.994472
1028,0.994595
1029,0.995044
1030,0.995523
1031,0.996098
1032,0.996227
1033,0.996042
1034,0.996074
1035,0.995831
1036,0.996165
1037,0.996233
1038,0.996180
1039,0.996011
1040,0.995854
1041,0.995771
1042,0.995559
1043,0.995596
1044,0.995777
1045,0.996071
1046,0.996379
1047,0.996197
1048,0.996013
1049,0.996078
1050,0.996391
1051,0.996517
1052,0.996388
1053,0.996049
1054,0.995457
1055,0.995361
1056,0.995072
1057,0.995070
1058,0.995106
1059,0.995313
1060,0.995527
1061,0.995912
1062,0.996230
1063,0.996563
1064,0.996827
1065,0.996843
1066,0.997049
1067,0.997269
1068,0.997058
1069,0.997051
1070,0.996974
1071,0.996715
1072,0.996222
1073,0.995835
1074,0.995481
1075,0.995285
1076,0.995530
1077,0.995887
1078,0.995857
1079,0.996466
1080,0.997007
1081,0.997396
1082,0.997752
1083,0.997890
1084,0.998145
1085,0.998346
1086,0.998289
1087,0.998038
1088,0.997688
1089,0.997245
1090,0.996653
1091,0.996142
1092,0.995231
1093,0.994757
1094,0.994250
1095,0.993800
1096,0.993050
1097,0.993366
1098,0.993381
1099,0.993280
1100,0.993162
1101,0.992193
1102,0.991870
1103,0.991572
1104,0.991973
1105,0.992366
1106,0.992474
1107,0.992715
1108,0.993000
1109,0.993375
1110,0.993084
1111,0.992775
1112,0.992916
1113,0.993327
1114,0.993887
1115,0.994353
1116,0.994564
1117,0.994154
1118,0.993479
1119,0.992597
1120,0.991697
1121,0.991212
1122,0.991359
1123,0.992433
1124,0.993378
1125,0.993988
1126,0.994486
1127,0.994864
1128,0.994452
1129,0.993952
1130,0.992566
1131,0.990830
1132,0.991469
1133,0.992367
1134,0.991487
1135,0.992328
1136,0.992729
1137,0.992269
1138,0.992296
1139,0.992463
1140,0.993196
1141,0.992449
1142,0.992314
1143,0.992037
1144,0.991755
1145,0.991531
1146,0.991718
1147,0.991404
1148,0.991639
1149,0.991765
1150,0.992000
1151,0.992190
1152,0.990468
1153,0.987361
1154,0.985926
1155,0.987819
1156,0.989832
1157,0.992731
1158,0.992500
1159,0.993210
1160,0.993100
1161,0.992018
1162,0.991922
1163,0.991278
1164,0.992148
1165,0.992952
1166,0.992125
1167,0.992283
1168,0.992329
1169,0.991981
1170,0.992347
1171,0.993209
1172,0.993140
1173,0.993412
1174,0.993456
1175,0.993824
1176,0.993569
1177,0.994113
1178,0.994384
1179,0.994477
1180,0.994660
1181,0.994814
1182,0.994258
1183,0.994017
1184,0.993740
1185,0.993543
1186,0.993340
1187,0.993152
1188,0.992311
1189,0.992400
1190,0.992471
1191,0.992485
1192,0.993178
1193,0.993420
1194,0.993437
1195,0.993210
1196,0.992705
1197,0.992777
1198,0.992986
1199,0.993126
1200,0.996422
1201,0.995746
1202,0.995855
1203,0.996547
1204,0.996865
1205,0.996951
1206,0.997147
1207,0.997425
1208,0.997495
1209,0.997482
1210,0.997520
1211,0.997628
1212,0.997616
1213,0.997469
1214,0.997468
1215,0.997362
1216,0.997272
1217,0.997210
1218,0.997206
1219,0.997243
1220,0.997241
1221,0.997491
1222,0.997773
1223,0.997838
1224,0.997831
1225,0.997658
1226,0.997755
1227,0.997723
1228,0.998089
1229,0.998061
1230,0.998050
1231,0.997956
1232,0.997780
1233,0.997820
1234,0.997892
1235,0.997831
1236,0.997801
1237,0.997772
1238,0.997669
1239,0.997632
1240,0.997848
1241,0.997872
1242,0.997924
1243,0.997855
1244,0.997855
1245,0.997738
1246,0.997807
1247,0.997718
1248,0.997736
1249,0.997552
1250,0.997511
1251,0.997566
1252,0.997644
1253,0.997768
1254,0.997661
1255,0.997569
1256,0.997531
1257,0.997565
1258,0.997511
1259,0.997474
1260,0.997447
1261,0.997401
1262,0.997513
1263,0.997502
1264,0.997656
1265,0.997229
1266,0.997389
1267,0.997624
1268,0.997680
1269,0.997856
1270,0.997886
1271,0.997956
1272,0.997956
1273,0.997983
1274,0.997881
1275,0.998090
1276,0.998272
1277,0.997988
1278,0.997919
1279,0.997926
1280,0.996007
1281,0.996581
1282,0.996651
1283,0.997084
1284,0.997266
1285,0.997190
1286,0.997485
1287,0.997339
1288,0.997472
1289,0.997530
1290,0.997636
1291,0.997561
1292,0.997572
1293,0.997523
1294,0.997513
1295,0.997439
1296,0.997475
1297,0.997627
1298,0.997751
1299,0.997932
1300,0.997974
1301,0.998154
1302,0.998165
1303,0.998183
1304,0.998349
1305,0.998385
1306,0.998348
1307,0.998391
1308,0.998650
1309,0.998277
1310,0.998396
1311,0.998387
1312,0.998231
1313,0.998362
1314,0.998380
1315,0.998367
1316,0.997926
1317,0.998160
1318,0.998356
1319,0.998430
1320,0.998430
1321,0.998569
1322,0.998678
1323,0.998058
1324,0.998169
1325,0.997945
1326,0.997931
1327,0.997888
1328,0.997851
1329,0.997764
1330,0.997721
1331,0.997632
1332,0.997702
1333,0.997655
1334,0.997545
1335,0.997357
1336,0.997413
1337,0.997494
1338,0.997480
1339,0.997261
1340,0.997217
1341,0.997032
1342,0.996985
1343,0.997028
1344,0.997095
1345,0.997273
1346,0.997406
1347,0.997385
1348,0.997290
1349,0.997328
1350,0.997689
1351,0.997669
1352,0.997602
1353,0.997387
1354,0.997096
1355,0.996748
1356,0.996655
1357,0.996742
1358,0.996748
1359,0.996781
1360,0.997098
1361,0.997267
1362,0.997463
1363,0.997581
1364,0.997899
1365,0.997902
1366,0.997966
1367,0.998029
1368,0.997975
1369,0.997659
1370,0.997657
1371,0.997694
1372,0.997599
1373,0.997312
1374,0.996862
1375,0.997085
1376,0.997336
1377,0.997546
1378,0.997740
1379,0.997894
1380,0.998025
1381,0.998271
1382,0.998411
1383,0.998655
1384,0.998822
1385,0.998915
1386,0.998827
1387,0.998630
1388,0.998455
1389,0.998079
1390,0.997730
1391,0.997475
1392,0.996710
1393,0.996434
1394,0.996062
1395,0.995824
1396,0.995822
1397,0.995608
1398,0.995676
1399,0.995564
1400,0.995152
1401,0.994454
1402,0.994037
1403,0.993827
1404,0.994097
1405,0.994776
1406,0.994188
1407,0.994982
1408,0.992538
1409,0.993635
1410,0.993717
1411,0.993924
1412,0.994361
1413,0.995001
1414,0.995524
1415,0.996182
1416,0.996086
1417,0.996239
1418,0.995488
1419,0.993619
1420,0.994089
1421,0.993780
1422,0.994589
1423,0.995060
1424,0.995733
1425,0.996225
1426,0.996377
1427,0.996742
1428,0.996543
1429,0.996365
1430,0.995490
1431,0.995320
1432,0.994629
1433,0.994879
1434,0.994479
1435,0.994994
1436,0.995032
1437,0.995117
1438,0.995066
1439,0.995152
1440,0.995287
1441,0.995298
1442,0.994918
1443,0.994486
1444,0.994475
1445,0.994424
1446,0.994451
1447,0.994464
1448,0.994470
1449,0.994531
1450,0.994469
1451,0.994940
1452,0.995147
1453,0.995395
1454,0.995273
1455,0.995238
1456,0.994650
1457,0.994556
1458,0.994733
1459,0.995384
1460,0.995327
1461,0.995224
1462,0.993434
1463,0.994344
1464,0.994627
1465,0.995690
1466,0.995748
1467,0.995708
1468,0.995348
1469,0.995248
1470,0.995320
1471,0.995845
1472,0.996166
1473,0.996217
1474,0.996559
1475,0.996403
1476,0.996091
1477,0.996651
1478,0.996696
1479,0.996711
1480,0.996764
1481,0.997022
1482,0.995877
1483,0.995957
1484,0.995917
1485,0.996153
1486,0.995789
1487,0.995313
1488,0.995277
1489,0.995270
1490,0.995284
1491,0.995337
1492,0.995735
1493,0.995834
1494,0.996121
1495,0.996056
1496,0.995684
1497,0.995315
1498,0.995637
1499,0.995718
1500,0.997636
1501,0.778646
1502,0.683171
1503,0.649571
1504,0.627422
1505,0.595496
1506,0.550556
1507,0.502548
1508,0.476247
1509,0.456209
1510,0.435868
1511,0.425523
1512,0.427063
1513,0.439761
1514,0.453394
1515,0.463983
1516,0.466956
1517,0.465404
1518,0.463705
1519,0.462405
1520,0.466690
1521,0.473476
1522,0.471969
1523,0.470421
1524,0.465572
1525,0.457969
1526,0.452826
1527,0.449817
1528,0.445882
1529,0.444585
1530,0.442505
1531,0.441120
1532,0.439140
1533,0.438189
1534,0.437596
1535,0.431135
1536,0.429295
1537,0.429601
1538,0.434249
1539,0.438187
1540,0.443530
1541,0.447947
1542,0.444834
1543,0.449174
1544,0.452948
1545,0.459258
1546,0.463605
1547,0.462453
1548,0.446306
1549,0.435658
1550,0.436693
1551,0.435463
1552,0.430361
1553,0.415182
1554,0.399382
1555,0.381072
1556,0.372587
1557,0.372373
1558,0.373849
1559,0.372218
1560,0.361689
1561,0.347048
1562,0.334683
1563,0.325278
1564,0.322313
1565,0.319851
1566,0.324550
1567,0.319333
1568,0.293165
1569,0.275648
1570,0.274171
1571,0.276110
1572,0.283838
1573,0.294134
1574,0.301489
1575,0.306521
1576,0.317422
1577,0.302073
1578,0.273508
1579,0.228307
1580,0.217465
1581,0.222439
1582,0.202213
1583,0.243470
1584,0.243717
1585,0.222436
1586,0.212164
1587,0.205731
1588,0.203747
1589,0.201748
1590,0.437496
1591,0.455532
1592,0.497807
1593,0.471569
1594,0.413285
1595,0.363830
1596,0.326822
1597,0.302736
1598,0.278751
1599,0.234400
1600,0.176254
1601,0.120533
1602,0.058698
1603,0.005758
1604,-0.023350
1605,-0.037667
1606,-0.034936
1607,-0.029195
1608,-0.032801
1609,-0.036431
1610,-0.045486
1611,-0.051630
1612,-0.065530
1613,-0.108853
1614,-0.163241
1615,-0.206480
1616,-0.233935
1617,-0.217890
1618,-0.191743
1619,-0.170788
1620,-0.162259
1621,-0.135661
1622,-0.124392
1623,-0.122810
1624,-0.108366
1625,-0.086612
1626,-0.063391
1627,-0.065490
1628,-0.063692
1629,-0.076680
1630,-0.095829
1631,-0.088682
1632,-0.084693
1633,-0.057796
1634,-0.004121
1635,0.046311
1636,0.086187
1637,0.089870
1638,0.071267
1639,0.067639
1640,0.072099
1641,0.096900
1642,0.093214
1643,0.105450
1644,0.087207
1645,0.079362
1646,0.063955
1647,0.054385
1648,0.049001
1649,0.041298
1650,0.044918
1651,0.053381
1652,0.090921
1653,0.079006
1654,0.083410
1655,0.073611
1656,0.102343
1657,0.082683
1658,0.064654
1659,0.062327
1660,0.057834
1661,0.060308
1662,0.064714
1663,0.067694
1664,0.071902
1665,0.075267
1666,0.082780
1667,0.088513
1668,0.088344
1669,0.087504
1670,0.089248
1671,0.093909
1672,0.084089
1673,0.056970
1674,0.025906
1675,-0.002154
1676,-0.030350
1677,-0.048562
1678,-0.063068
1679,-0.085734
1680,-0.101894
1681,-0.116335
1682,-0.130051
1683,-0.130417
1684,-0.119892
1685,-0.102057
1686,-0.095211
1687,-0.097877
1688,-0.099131
1689,-0.100972
1690,-0.105259
1691,-0.104071
1692,-0.082250
1693,-0.046487
1694,-0.018810
1695,-0.009804
1696,-0.020757
1697,-0.041904
1698,-0.043975
1699,-0.040499
1700,-0.053590
1701,-0.040315
1702,-0.043771
1703,-0.014568
1704,0.018554
1705,0.027608
1706,0.017856
1707,0.017306
1708,0.014103
1709,0.016187
1710,0.068667
1711,0.063019
1712,0.035429
1713,0.042167
1714,0.059365
1715,0.094099
1716,0.129077
1717,0.148481
1718,0.160738
1719,0.187816
1720,0.219836
1721,0.253833
1722,0.286922
1723,0.320296
1724,0.101523
1725,0.109169
1726,0.137610
1727,0.171293
1728,0.188912
1729,0.197307
1730,0.192563
1731,0.179906
1732,0.168662
1733,0.160877
1734,0.160511
1735,0.163138
1736,0.171627
1737,0.192073
1738,0.201461
1739,0.196832
1740,0.202781
1741,0.207537
1742,0.206206
1743,0.206857
1744,0.206016
1745,0.209830
1746,0.214923
1747,0.218237
1748,0.221072
1749,0.222670
1750,0.221526
1751,0.221529
1752,0.222120
1753,0.223476
1754,0.225379
1755,0.225609
1756,0.227267
1757,0.227867
1758,0.227138
1759,0.225314
1760,0.221319
1761,0.216348
1762,0.212921
1763,0.211249
1764,0.209941
1765,0.207217
1766,0.202527
1767,0.201010
1768,0.198800
1769,0.195995
1770,0.192178
1771,0.190034
1772,0.197903
1773,0.198452
1774,0.196907
1775,0.195695
1776,0.194357
1777,0.194188
1778,0.194432
1779,0.195683
1780,0.197907
1781,0.205483
1782,0.210310
1783,0.206599
1784,0.202171
1785,0.194947
1786,0.187812
1787,0.181950
1788,0.176843
1789,0.170047
1790,0.164291
1791,0.163288
1792,0.163846
1793,0.166810
1794,0.170551
1795,0.174727
1796,0.179276
1797,0.183871
1798,0.189114
1799,0.188695
1800,0.453376
1801,0.449339
1802,0.449739
1803,0.439619
1804,0.418897
1805,0.391712
1806,0.373823
1807,0.353521
1808,0.333331
1809,0.317184
1810,0.309570
1811,0.308085
1812,0.320460
1813,0.334012
1814,0.336464
1815,0.321399
1816,0.309223
1817,0.308022
1818,0.317568
1819,0.317774
1820,0.318926
1821,0.328945
1822,0.349269
1823,0.365810
1824,0.381642
1825,0.393568
1826,0.399150
1827,0.400754
1828,0.403334
1829,0.407559
1830,0.411344
1831,0.411522
1832,0.411038
1833,0.411970
1834,0.417555
1835,0.426390
1836,0.434286
1837,0.443765
1838,0.452479
1839,0.462885
1840,0.479641
1841,0.498852
1842,0.513240
1843,0.516457
1844,0.511745
1845,0.503328
1846,0.499674
1847,0.504576
1848,0.512386
1849,0.510277
1850,0.492525
1851,0.472067
1852,0.457411
1853,0.450316
1854,0.445145
1855,0.437182
1856,0.429317
1857,0.425470
1858,0.429143
1859,0.439940
1860,0.458705
1861,0.477395
1862,0.494518
1863,0.507329
1864,0.504892
1865,0.506594
