frame,value
488,0.997760
489,0.997327
490,0.996604
491,0.996149
492,0.995246
493,0.994757
494,0.994196
495,0.993326
496,0.992970
497,0.993410
498,0.993177
499,0.993603
500,0.993097
501,0.992536
502,0.991711
503,0.991861
504,0.992104
505,0.992355
506,0.992484
507,0.992668
508,0.992963
509,0.993390
510,0.993121
511,0.992753
512,0.990539
513,0.991500
514,0.992331
515,0.993440
516,0.993684
517,0.993199
518,0.992696
519,0.992296
520,0.989996
521,0.989993
522,0.990155
523,0.991186
524,0.992396
525,0.993216
526,0.993798
527,0.994143
528,0.993689
529,0.992924
530,0.991448
531,0.993427
532,0.992840
533,0.992591
534,0.989187
535,0.989016
536,0.988867
537,0.988813
538,0.988823
539,0.988689
540,0.988830
541,0.988733
542,0.988164
543,0.987557
544,0.986997
545,0.986741
546,0.987165
547,0.986857
548,0.986612
549,0.986605
550,0.986935
551,0.987209
552,0.987794
553,0.988339
554,0.988687
555,0.988256
556,0.987572
557,0.986821
558,0.987285
559,0.988004
560,0.988276
561,0.988145
562,0.987409
563,0.986719
564,0.987487
565,0.987985
566,0.988092
567,0.988185
568,0.988012
569,0.987262
570,0.987581
571,0.988317
572,0.989176
573,0.989274
574,0.989748
575,0.990261
576,0.989190
577,0.989888
578,0.989862
579,0.990047
580,0.990260
581,0.990430
582,0.990242
583,0.989045
584,0.988928
585,0.988625
586,0.988348
587,0.987605
588,0.987270
589,0.987318
590,0.987917
591,0.988035
592,0.988250
593,0.989072
594,0.989288
595,0.988627
596,0.988262
597,0.988021
598,0.987939
599,0.988119
600,0.994494
601,0.993219
602,0.993406
603,0.994057
604,0.994672
605,0.994933
606,0.995273
607,0.995459
608,0.995606
609,0.995688
610,0.995637
611,0.995694
612,0.995771
613,0.995712
614,0.995533
615,0.995357
616,0.995011
617,0.995099
618,0.995191
619,0.995287
620,0.995333
621,0.995747
622,0.996003
623,0.996218
624,0.996063
625,0.995980
626,0.996035
627,0.996141
628,0.996471
629,0.996586
630,0.996798
631,0.996423
632,0.996487
633,0.996569
634,0.996596
635,0.996503
636,0.996471
637,0.996149
638,0.996226
639,0.996199
640,0.995451
641,0.994824
642,0.994684
643,0.994725
644,0.995201
645,0.995744
646,0.995802
647,0.995750
648,0.995760
649,0.995615
650,0.995548
651,0.995578
652,0.995815
653,0.995938
654,0.995818
655,0.995477
656,0.995561
657,0.995597
658,0.995656
659,0.995816
660,0.995611
661,0.995731
662,0.995602
663,0.995776
664,0.995883
665,0.995961
666,0.996069
667,0.996026
668,0.996087
669,0.996190
670,0.996272
671,0.996371
672,0.996395
673,0.996122
674,0.996244
675,0.996411
676,0.996573
677,0.996432
678,0.996299
679,0.996214
680,0.995989
681,0.995913
682,0.995856
683,0.995914
684,0.995785
685,0.995832
686,0.995734
687,0.995723
688,0.995661
689,0.995826
690,0.995959
691,0.996027
692,0.995766
693,0.995882
694,0.995596
695,0.995534
696,0.995656
697,0.995911
698,0.996083
699,0.996311
700,0.996633
701,0.996671
702,0.996780
703,0.996894
704,0.996963
705,0.997112
706,0.997153
707,0.997231
708,0.997401
709,0.997287
710,0.997314
711,0.997278
712,0.997326
713,0.997311
714,0.997308
715,0.997238
716,0.997275
717,0.997347
718,0.997357
719,0.997555
720,0.997400
721,0.997429
722,0.997340
723,0.996948
724,0.996947
725,0.996670
726,0.996703
727,0.996247
728,0.996137
729,0.995894
730,0.995458
731,0.995355
732,0.995615
733,0.995958
734,0.996084
735,0.995481
736,0.995602
737,0.995859
738,0.995732
739,0.995556
740,0.995268
741,0.995349
742,0.995155
743,0.995275
744,0.995323
745,0.995604
746,0.995919
747,0.995878
748,0.995668
749,0.995713
750,0.996167
751,0.996349
752,0.995962
753,0.995426
754,0.994951
755,0.994750
756,0.994505
757,0.994339
758,0.994549
759,0.994469
760,0.994285
761,0.994726
762,0.995663
763,0.996485
764,0.996694
765,0.996823
766,0.997046
767,0.997210
768,0.996193
769,0.995554
770,0.995599
771,0.995784
772,0.995893
773,0.995448
774,0.995294
775,0.995279
776,0.995624
777,0.996007
778,0.996288
779,0.996594
780,0.996959
781,0.997248
782,0.997635
783,0.997915
784,0.998165
785,0.998367
786,0.998282
787,0.998003
788,0.997619
789,0.997145
790,0.996490
791,0.996122
792,0.995191
793,0.994361
794,0.993905
795,0.992991
796,0.992751
797,0.992944
798,0.992973
799,0.993265
800,0.993061
801,0.992270
802,0.991745
803,0.991599
804,0.991799
805,0.992347
806,0.992495
807,0.992420
808,0.992774
809,0.993457
810,0.993089
811,0.992627
812,0.992477
813,0.993241
814,0.993806
815,0.994272
816,0.994412
817,0.993740
818,0.993357
819,0.992167
820,0.991518
821,0.991044
822,0.991166
823,0.992089
824,0.993325
825,0.993343
826,0.994377
827,0.994888
828,0.994779
829,0.993991
830,0.992529
831,0.991969
832,0.991609
833,0.991425
834,0.991482
835,0.991979
836,0.992039
837,0.991946
838,0.991811
839,0.992085
840,0.992154
841,0.992291
842,0.991788
843,0.991341
844,0.991212
845,0.990814
846,0.990916
847,0.990859
848,0.990785
849,0.991171
850,0.991161
851,0.991589
852,0.991912
853,0.993010
854,0.991913
855,0.991481
856,0.991418
857,0.991215
858,0.991456
859,0.992162
860,0.992375
861,0.991916
862,0.991263
863,0.991222
864,0.991483
865,0.992297
866,0.992312
867,0.991924
868,0.992003
869,0.991868
870,0.991629
871,0.992553
872,0.993017
873,0.993033
874,0.993052
875,0.993186
876,0.993018
877,0.993603
878,0.993571
879,0.993577
880,0.993822
881,0.994250
882,0.993352
883,0.993370
884,0.992525
885,0.992719
886,0.992094
887,0.991343
888,0.991565
889,0.991442
890,0.991565
891,0.991331
892,0.991697
893,0.992191
894,0.992969
895,0.991907
896,0.990221
897,0.985501
898,0.983869
899,0.985032
900,0.995259
901,0.994552
902,0.994928
903,0.995625
904,0.995883
905,0.996063
906,0.996255
907,0.996332
908,0.996643
909,0.996398
910,0.996621
911,0.996567
912,0.996526
913,0.996256
914,0.996150
915,0.996035
916,0.995880
917,0.995819
918,0.996605
919,0.996721
920,0.996429
921,0.996491
922,0.996516
923,0.996616
924,0.996328
925,0.996072
926,0.996012
927,0.996001
928,0.996141
929,0.996165
930,0.996291
931,0.995962
932,0.995954
933,0.996048
934,0.996203
935,0.996104
936,0.995956
937,0.995524
938,0.995699
939,0.995684
940,0.995906
941,0.995911
942,0.996141
943,0.996013
944,0.996080
945,0.995831
946,0.995926
947,0.995789
948,0.995583
949,0.995289
950,0.995306
951,0.995294
952,0.995491
953,0.995746
954,0.995357
955,0.995241
956,0.995294
957,0.995407
958,0.995318
959,0.995432
960,0.995241
961,0.995421
962,0.995506
963,0.995632
964,0.995793
965,0.996086
966,0.996012
967,0.995886
968,0.995854
969,0.995884
970,0.995990
971,0.996106
972,0.996083
973,0.995939
974,0.996006
975,0.996230
976,0.996290
977,0.996167
978,0.995946
979,0.995820
980,0.995596
981,0.995536
982,0.995510
983,0.995507
984,0.995365
985,0.995277
986,0.995152
987,0.995107
988,0.995128
989,0.995331
990,0.995436
991,0.995458
992,0.995409
993,0.995416
994,0.994983
995,0.994893
996,0.995018
997,0.995207
998,0.995518
999,0.995710
1000,0.996120
1001,0.996671
1002,0.996766
1003,0.996857
1004,0.996907
1005,0.997057
1006,0.997128
1007,0.997220
1008,0.997383
1009,0.997277
1010,0.997317
1011,0.997457
1012,0.997333
1013,0.997349
1014,0.997446
1015,0.997444
1016,0.997326
1017,0.997317
1018,0.997589
1019,0.997585
1020,0.997503
1021,0.997638
1022,0.997415
1023,0.997077
1024,0.995817
1025,0.995079
1026,0.994871
1027,0.994960
1028,0.995491
1029,0.995665
1030,0.995819
1031,0.995599
1032,0.995811
1033,0.995616
1034,0.995472
1035,0.995186
1036,0.995531
1037,0.995712
1038,0.995516
1039,0.995335
1040,0.995107
1041,0.995099
1042,0.994920
1043,0.994987
1044,0.995266
1045,0.995427
1046,0.995541
1047,0.995717
1048,0.995521
1049,0.995512
1050,0.996150
1051,0.996180
1052,0.996079
1053,0.995687
1054,0.994930
1055,0.995051
1056,0.994490
1057,0.994393
1058,0.994624
1059,0.994740
1060,0.995128
1061,0.995528
1062,0.995920
1063,0.996328
1064,0.996315
1065,0.996468
1066,0.996795
1067,0.997002
1068,0.996849
1069,0.996851
1070,0.996696
1071,0.996596
1072,0.996048
1073,0.995579
1074,0.995136
1075,0.995052
1076,0.995215
1077,0.995558
1078,0.995878
1079,0.996373
1080,0.996714
1081,0.997074
1082,0.997334
1083,0.997633
1084,0.997961
1085,0.998168
1086,0.998041
1087,0.997767
1088,0.997481
1089,0.996925
1090,0.996266
1091,0.995744
1092,0.994484
1093,0.993878
1094,0.993162
1095,0.992653
1096,0.991633
1097,0.992130
1098,0.992122
1099,0.992510
1100,0.991932
1101,0.990962
1102,0.990819
1103,0.990438
1104,0.991143
1105,0.991462
1106,0.991750
1107,0.991793
1108,0.992279
1109,0.992808
1110,0.992529
1111,0.991881
1112,0.992267
1113,0.992583
1114,0.993319
1115,0.993662
1116,0.993776
1117,0.993396
1118,0.992868
1119,0.991597
1120,0.990910
1121,0.990236
1122,0.990381
1123,0.991736
1124,0.992624
1125,0.993536
1126,0.994082
1127,0.994309
1128,0.994322
1129,0.993091
1130,0.991933
1131,0.990840
1132,0.990991
1133,0.990812
1134,0.990619
1135,0.991376
1136,0.991506
1137,0.991315
1138,0.991302
1139,0.991229
1140,0.991905
1141,0.991503
1142,0.991362
1143,0.990836
1144,0.990727
1145,0.990501
1146,0.990125
1147,0.990289
1148,0.989999
1149,0.990607
1150,0.990549
1151,0.991069
1152,0.990468
1153,0.986596
1154,0.984319
1155,0.986295
1156,0.988209
1157,0.987916
1158,0.989308
1159,0.991156
1160,0.993036
1161,0.991993
1162,0.991824
1163,0.991233
1164,0.992108
1165,0.992923
1166,0.992104
1167,0.992227
1168,0.992004
1169,0.991852
1170,0.991951
1171,0.992633
1172,0.993305
1173,0.993021
1174,0.993442
1175,0.993817
1176,0.993263
1177,0.993789
1178,0.994350
1179,0.993832
1180,0.994259
1181,0.994454
1182,0.994136
1183,0.993502
1184,0.993175
1185,0.993029
1186,0.993133
1187,0.991741
1188,0.991760
1189,0.991857
1190,0.991964
1191,0.991664
1192,0.992083
1193,0.992957
1194,0.993315
1195,0.992741
1196,0.992691
1197,0.992347
1198,0.992320
1199,0.992917
1200,0.996084
1201,0.995455
1202,0.995534
1203,0.996093
1204,0.996728
1205,0.996817
1206,0.997100
1207,0.997278
1208,0.997354
1209,0.997454
1210,0.997476
1211,0.997406
1212,0.997372
1213,0.997221
1214,0.997095
1215,0.997014
1216,0.996905
1217,0.996653
1218,0.996783
1219,0.996736
1220,0.996826
1221,0.997027
1222,0.997349
1223,0.997392
1224,0.997371
1225,0.997198
1226,0.997182
1227,0.997314
1228,0.997560
1229,0.997676
1230,0.997795
1231,0.997578
1232,0.997531
1233,0.997483
1234,0.997659
1235,0.997615
1236,0.997583
1237,0.997383
1238,0.997401
1239,0.997412
1240,0.997516
1241,0.997631
1242,0.997596
1243,0.997468
1244,0.997628
1245,0.997515
1246,0.997584
1247,0.997502
1248,0.997510
1249,0.997178
1250,0.997207
1251,0.997265
1252,0.997394
1253,0.996921
1254,0.997097
1255,0.997080
1256,0.997277
1257,0.997572
1258,0.997364
1259,0.997434
1260,0.997475
1261,0.997517
1262,0.997573
1263,0.997553
1264,0.997689
1265,0.997752
1266,0.997757
1267,0.997700
1268,0.997752
1269,0.997863
1270,0.997902
1271,0.997974
1272,0.997933
1273,0.997843
1274,0.997871
1275,0.997923
1276,0.998022
1277,0.997962
1278,0.997787
1279,0.997746
1280,0.996007
1281,0.996143
1282,0.996660
1283,0.996734
1284,0.997068
1285,0.996972
1286,0.997135
1287,0.997139
1288,0.997162
1289,0.997361
1290,0.997364
1291,0.997415
1292,0.997403
1293,0.997465
1294,0.997330
1295,0.997122
1296,0.997265
1297,0.997453
1298,0.997595
1299,0.997784
1300,0.997852
1301,0.998102
1302,0.997977
1303,0.998159
1304,0.998180
1305,0.997849
1306,0.998145
1307,0.998193
1308,0.998346
1309,0.998352
1310,0.998206
1311,0.998351
1312,0.998232
1313,0.998361
1314,0.998246
1315,0.998624
1316,0.998102
1317,0.998233
1318,0.998380
1319,0.998449
1320,0.998438
1321,0.998429
1322,0.998403
1323,0.998169
1324,0.998171
1325,0.997814
1326,0.997775
1327,0.997726
1328,0.997723
1329,0.997697
1330,0.997536
1331,0.997542
1332,0.997537
1333,0.997440
1334,0.997312
1335,0.997271
1336,0.997150
1337,0.997396
1338,0.997221
1339,0.997043
1340,0.996831
1341,0.996843
1342,0.996826
1343,0.996839
1344,0.997082
1345,0.997144
1346,0.997224
1347,0.997347
1348,0.997239
1349,0.997279
1350,0.997398
1351,0.997528
1352,0.997429
1353,0.997153
1354,0.996885
1355,0.996549
1356,0.996423
1357,0.996371
1358,0.995660
1359,0.995826
1360,0.996667
1361,0.997191
1362,0.997443
1363,0.997690
1364,0.997909
1365,0.997896
1366,0.997980
1367,0.998030
1368,0.997968
1369,0.997975
1370,0.997949
1371,0.997691
1372,0.997499
1373,0.997321
1374,0.996886
1375,0.996806
1376,0.997209
1377,0.997433
1378,0.997633
1379,0.997877
1380,0.998038
1381,0.998177
1382,0.998375
1383,0.998562
1384,0.998744
1385,0.998844
1386,0.998770
1387,0.998627
1388,0.998378
1389,0.998052
1390,0.997609
1391,0.997261
1392,0.996719
1393,0.996473
1394,0.995975
1395,0.995651
1396,0.995139
1397,0.995201
1398,0.995014
1399,0.995464
1400,0.995063
1401,0.994306
1402,0.993899
1403,0.993688
1404,0.993927
1405,0.993918
1406,0.993368
1407,0.993849
1408,0.992631
1409,0.993620
1410,0.994174
1411,0.994032
1412,0.994878
1413,0.994878
1414,0.995821
1415,0.996222
1416,0.996393
1417,0.996231
1418,0.995503
1419,0.995304
1420,0.994713
1421,0.994624
1422,0.994411
1423,0.995141
1424,0.995685
1425,0.996021
1426,0.996374
1427,0.996691
1428,0.996545
1429,0.996336
1430,0.995386
1431,0.994544
1432,0.994526
1433,0.994754
1434,0.994162
1435,0.994708
1436,0.993396
1437,0.994157
1438,0.994565
1439,0.994718
1440,0.995155
1441,0.995204
1442,0.995192
1443,0.994478
1444,0.994827
1445,0.994514
1446,0.994569
1447,0.994602
1448,0.994568
1449,0.995023
1450,0.995263
1451,0.995327
1452,0.995260
1453,0.995878
1454,0.995705
1455,0.995332
1456,0.995326
1457,0.994904
1458,0.994783
1459,0.994828
1460,0.995680
1461,0.995200
1462,0.995228
1463,0.994618
1464,0.995315
1465,0.995778
1466,0.995767
1467,0.995751
1468,0.995692
1469,0.995712
1470,0.995420
1471,0.995940
1472,0.996538
1473,0.996275
1474,0.996594
1475,0.996751
1476,0.996198
1477,0.996679
1478,0.996695
1479,0.996692
1480,0.996785
1481,0.996372
1482,0.996477
1483,0.995887
1484,0.996197
1485,0.995891
1486,0.995709
1487,0.995753
1488,0.995357
1489,0.995726
1490,0.995756
1491,0.995438
1492,0.995837
1493,0.996239
1494,0.996523
1495,0.996107
1496,0.779096
1497,0.582848
1498,0.505340
1499,0.423170
1500,0.195800
1501,0.208429
1502,0.198443
1503,0.197288
1504,0.184219
1505,0.174356
1506,0.166186
1507,0.158097
1508,0.157029
1509,0.150863
1510,0.144517
1511,0.152154
1512,0.183740
1513,0.188659
1514,0.191543
1515,0.161542
1516,0.174012
1517,0.191098
1518,0.197268
1519,0.205234
1520,0.215043
1521,0.227128
1522,0.240581
1523,0.247845
1524,0.244095
1525,0.240350
1526,0.230635
1527,0.224189
1528,0.221490
1529,0.222792
1530,0.224193
1531,0.223393
1532,0.222589
1533,0.223280
1534,0.225893
1535,0.224884
1536,0.223484
1537,0.219836
1538,0.211564
1539,0.213802
1540,0.214836
1541,0.211205
1542,0.204644
1543,0.202568
1544,0.200203
1545,0.201253
1546,0.208797
1547,0.216327
1548,0.226345
1549,0.225690
1550,0.220482
1551,0.213646
1552,0.213378
1553,0.220881
1554,0.236085
1555,0.242122
1556,0.244389
1557,0.249092
1558,0.249971
1559,0.238063
1560,0.227621
1561,0.205242
1562,0.192555
1563,0.168912
1564,0.116665
1565,0.084559
1566,0.067913
1567,0.066606
1568,0.073315
1569,0.086522
1570,0.096807
1571,0.111346
1572,0.123245
1573,0.106795
1574,0.084576
1575,0.051163
1576,0.050166
1577,0.065169
1578,0.025088
1579,0.087109
1580,0.128155
1581,0.144797
1582,0.147852
1583,0.139761
1584,0.113237
1585,0.100666
1586,0.370038
1587,0.370320
1588,0.401385
1589,0.424993
1590,0.441411
1591,0.400568
1592,0.345754
1593,0.302253
1594,0.272466
1595,0.222398
1596,0.164039
1597,0.104965
1598,0.043542
1599,-0.007390
1600,-0.036046
1601,-0.049686
1602,-0.049060
1603,-0.037825
1604,-0.039328
1605,-0.037247
1606,-0.042112
1607,-0.057894
1608,-0.071903
1609,-0.116863
1610,-0.166421
1611,-0.209306
1612,-0.232032
1613,-0.218648
1614,-0.197440
1615,-0.172117
1616,-0.161170
1617,-0.138163
1618,-0.123217
1619,-0.116096
1620,-0.100831
1621,-0.074713
1622,-0.059702
1623,-0.070162
1624,-0.074353
1625,-0.095826
1626,-0.115254
1627,-0.110093
1628,-0.102607
1629,-0.074430
1630,-0.014928
1631,0.048168
1632,0.105157
1633,0.118279
1634,0.094140
1635,0.082368
1636,0.074937
1637,0.089541
1638,0.101444
1639,0.093056
1640,0.093577
1641,0.104679
1642,0.107396
1643,0.102925
1644,0.095194
1645,0.081403
1646,0.072528
1647,0.072298
1648,0.076593
1649,0.085103
1650,0.098242
1651,0.114582
1652,0.144721
1653,0.113147
1654,0.095783
1655,0.084079
1656,0.109132
1657,0.086995
1658,0.071281
1659,0.073720
1660,0.077526
1661,0.080365
1662,0.089573
1663,0.098080
1664,0.097250
1665,0.098448
1666,0.101717
1667,0.102767
1668,0.103414
1669,0.105034
1670,0.109599
1671,0.108635
1672,0.089632
1673,0.053562
1674,0.018941
1675,-0.008828
1676,-0.032781
1677,-0.048853
1678,-0.064513
1679,-0.087454
1680,-0.101149
1681,-0.114007
1682,-0.129191
1683,-0.126258
1684,-0.117585
1685,-0.101104
1686,-0.095799
1687,-0.098515
1688,-0.102936
1689,-0.101113
1690,-0.106852
1691,-0.105451
1692,-0.083880
1693,-0.048911
1694,-0.019470
1695,-0.007093
1696,-0.019304
1697,-0.039909
1698,-0.044676
1699,-0.039958
1700,-0.053689
1701,-0.041589
1702,-0.041118
1703,-0.016159
1704,0.017447
1705,0.028385
1706,0.021865
1707,0.013460
1708,0.012639
1709,0.009724
1710,0.060078
1711,0.050858
1712,0.025701
1713,0.033324
1714,0.063891
1715,0.102944
1716,0.129197
1717,0.142303
1718,0.091885
1719,0.094561
1720,0.095078
1721,0.095901
1722,0.098895
1723,0.103305
1724,0.107305
1725,0.116934
1726,0.127829
1727,0.139000
1728,0.147890
1729,0.153316
1730,0.165811
1731,0.182759
1732,0.185355
1733,0.174020
1734,0.166196
1735,0.163876
1736,0.166885
1737,0.174166
1738,0.180482
1739,0.184947
1740,0.188051
1741,0.187448
1742,0.185376
1743,0.193328
1744,0.202338
1745,0.211710
1746,0.219574
1747,0.225880
1748,0.227033
1749,0.228641
1750,0.230339
1751,0.229159
1752,0.227290
1753,0.226044
1754,0.225308
1755,0.224451
1756,0.223398
1757,0.220339
1758,0.217890
1759,0.214711
1760,0.209680
1761,0.204349
1762,0.198805
1763,0.193331
1764,0.187743
1765,0.187286
1766,0.198182
1767,0.201793
1768,0.201696
1769,0.202789
1770,0.200470
1771,0.199552
1772,0.198752
1773,0.199654
1774,0.202834
1775,0.210411
1776,0.216641
1777,0.215416
1778,0.211041
1779,0.206687
1780,0.203803
1781,0.202346
1782,0.199239
1783,0.191681
1784,0.182420
1785,0.176326
1786,0.173282
1787,0.171299
1788,0.171839
1789,0.171641
1790,0.175251
1791,0.179695
1792,0.185535
1793,0.187818
1794,0.183956
1795,0.175392
1796,0.165251
1797,0.162176
1798,0.161555
1799,0.156167
1800,0.372644
1801,0.360906
1802,0.345725
1803,0.334393
1804,0.330597
1805,0.327297
1806,0.332743
1807,0.330556
1808,0.333539
1809,0.330834
1810,0.338571
1811,0.344590
1812,0.353312
1813,0.355949
1814,0.357716
1815,0.355984
1816,0.355463
1817,0.356780
1818,0.358447
1819,0.358994
1820,0.361530
1821,0.370542
1822,0.388900
1823,0.408218
1824,0.421387
1825,0.424467
1826,0.417627
1827,0.404766
1828,0.391685
1829,0.381547
1830,0.375348
1831,0.371333
1832,0.370217
1833,0.371478
1834,0.381251
1835,0.396699
1836,0.414429
1837,0.431845
1838,0.452617
1839,0.466620
1840,0.482109
1841,0.491845
1842,0.491509
1843,0.478094
1844,0.456905
1845,0.441408
1846,0.433894
1847,0.439838
1848,0.452597
1849,0.462705
1850,0.461668
1851,0.455880
1852,0.456307
1853,0.454652
1854,0.442600
1855,0.435754
1856,0.440487
1857,0.455938
1858,0.455254
1859,0.451242
1860,0.436076
1861,0.412916
1862,0.396748
1863,0.375630
1864,0.364096
1865,0.368342
