frame,value
488,0.997486
489,0.996760
490,0.995889
491,0.995305
492,0.994037
493,0.993441
494,0.992747
495,0.991992
496,0.991291
497,0.991585
498,0.991693
499,0.992004
500,0.991917
501,0.991191
502,0.990191
503,0.990334
504,0.990613
505,0.990679
506,0.991123
507,0.991055
508,0.991702
509,0.991657
510,0.991537
511,0.991404
512,0.988948
513,0.989463
514,0.990183
515,0.991369
516,0.993095
517,0.992872
518,0.991614
519,0.990927
520,0.990209
521,0.989832
522,0.990223
523,0.991348
524,0.992658
525,0.993473
526,0.994014
527,0.994265
528,0.994303
529,0.993215
530,0.992369
531,0.991418
532,0.991102
533,0.991288
534,0.990756
535,0.991437
536,0.991559
537,0.991649
538,0.991671
539,0.991525
540,0.992002
541,0.991492
542,0.991636
543,0.991122
544,0.990701
545,0.990739
546,0.990777
547,0.990715
548,0.990299
549,0.991074
550,0.991322
551,0.991980
552,0.992332
553,0.992481
554,0.991903
555,0.990678
556,0.990361
557,0.990023
558,0.990192
559,0.990916
560,0.991032
561,0.990943
562,0.990213
563,0.989815
564,0.990599
565,0.990987
566,0.990974
567,0.991209
568,0.990648
569,0.990276
570,0.990464
571,0.991252
572,0.991823
573,0.991938
574,0.992402
575,0.992710
576,0.991804
577,0.992282
578,0.992501
579,0.992509
580,0.992842
581,0.993188
582,0.991971
583,0.991634
584,0.991464
585,0.991344
586,0.991129
587,0.990606
588,0.989961
589,0.990205
590,0.990186
591,0.990201
592,0.990612
593,0.990909
594,0.991236
595,0.990988
596,0.990232
597,0.990040
598,0.990294
599,0.990400
600,0.995230
601,0.994318
602,0.994718
603,0.995204
604,0.995748
605,0.995869
606,0.996153
607,0.996223
608,0.996557
609,0.996674
610,0.996707
611,0.996699
612,0.996823
613,0.996606
614,0.996640
615,0.996416
616,0.996262
617,0.996180
618,0.996251
619,0.996339
620,0.996415
621,0.996700
622,0.997012
623,0.997014
624,0.997044
625,0.996960
626,0.996920
627,0.997003
628,0.997434
629,0.997440
630,0.997603
631,0.997363
632,0.997364
633,0.997398
634,0.997467
635,0.997420
636,0.997407
637,0.997306
638,0.997222
639,0.997352
640,0.996235
641,0.995769
642,0.995950
643,0.996520
644,0.996890
645,0.997008
646,0.997122
647,0.997256
648,0.997107
649,0.996836
650,0.996680
651,0.996843
652,0.996865
653,0.997150
654,0.996963
655,0.996791
656,0.996695
657,0.996837
658,0.996631
659,0.996822
660,0.996626
661,0.996685
662,0.996710
663,0.996791
664,0.996930
665,0.997045
666,0.997015
667,0.996965
668,0.996986
669,0.997059
670,0.997088
671,0.997148
672,0.997138
673,0.996968
674,0.997068
675,0.997244
676,0.997329
677,0.997182
678,0.996947
679,0.997009
680,0.996720
681,0.996670
682,0.996593
683,0.996704
684,0.996666
685,0.996356
686,0.996279
687,0.996377
688,0.996235
689,0.996406
690,0.996571
691,0.996525
692,0.996453
693,0.996415
694,0.996157
695,0.996074
696,0.996328
697,0.996351
698,0.996628
699,0.996833
700,0.997016
701,0.997198
702,0.997230
703,0.997401
704,0.997473
705,0.997580
706,0.997568
707,0.997606
708,0.997646
709,0.997772
710,0.997674
711,0.997800
712,0.997802
713,0.997811
714,0.997825
715,0.997776
716,0.997795
717,0.997808
718,0.997869
719,0.998028
720,0.997944
721,0.997965
722,0.997917
723,0.997612
724,0.997489
725,0.997390
726,0.997198
727,0.997079
728,0.997064
729,0.996782
730,0.996750
731,0.996631
732,0.996749
733,0.996552
734,0.996436
735,0.996175
736,0.996271
737,0.996357
738,0.996346
739,0.996248
740,0.996249
741,0.995905
742,0.995745
743,0.995846
744,0.996184
745,0.996325
746,0.996389
747,0.996284
748,0.995992
749,0.996001
750,0.996312
751,0.996460
752,0.996319
753,0.995981
754,0.995489
755,0.994751
756,0.994497
757,0.994561
758,0.994507
759,0.994709
760,0.995087
761,0.995514
762,0.995817
763,0.996299
764,0.996292
765,0.996449
766,0.996658
767,0.997016
768,0.997162
769,0.995595
770,0.995027
771,0.995147
772,0.995009
773,0.994837
774,0.994691
775,0.994462
776,0.994759
777,0.995120
778,0.995467
779,0.996145
780,0.996471
781,0.996916
782,0.997133
783,0.997438
784,0.997790
785,0.997991
786,0.997872
787,0.997630
788,0.997360
789,0.996613
790,0.996195
791,0.995624
792,0.994197
793,0.993507
794,0.992742
795,0.992046
796,0.991496
797,0.991497
798,0.991612
799,0.991693
800,0.991439
801,0.991329
802,0.990894
803,0.990776
804,0.991027
805,0.991430
806,0.991848
807,0.991972
808,0.992441
809,0.992954
810,0.992548
811,0.991820
812,0.992316
813,0.992580
814,0.993195
815,0.993523
816,0.993773
817,0.993331
818,0.992820
819,0.992267
820,0.990489
821,0.990467
822,0.990463
823,0.991583
824,0.992785
825,0.993711
826,0.993927
827,0.994369
828,0.993990
829,0.993089
830,0.992551
831,0.990837
832,0.991035
833,0.990875
834,0.990551
835,0.991308
836,0.991474
837,0.991244
838,0.991262
839,0.991401
840,0.991624
841,0.991784
842,0.991278
843,0.991512
844,0.991831
845,0.990475
846,0.989399
847,0.989471
848,0.989242
849,0.989812
850,0.989964
851,0.990471
852,0.990858
853,0.990919
854,0.990894
855,0.991418
856,0.990537
857,0.989718
858,0.989881
859,0.990665
860,0.990971
861,0.990864
862,0.990203
863,0.989468
864,0.990229
865,0.990936
866,0.990818
867,0.991155
868,0.990625
869,0.990166
870,0.990415
871,0.990925
872,0.991504
873,0.991837
874,0.991964
875,0.992545
876,0.991748
877,0.992317
878,0.992550
879,0.992488
880,0.992610
881,0.992555
882,0.992230
883,0.991830
884,0.991456
885,0.991308
886,0.990779
887,0.989923
888,0.989838
889,0.990014
890,0.990127
891,0.989906
892,0.990329
893,0.990803
894,0.991186
895,0.991051
896,0.990221
897,0.984303
898,0.981148
899,0.981176
900,0.985233
901,0.988613
902,0.991070
903,0.993251
904,0.994702
905,0.995556
906,0.995863
907,0.996440
908,0.996609
909,0.996505
910,0.996664
911,0.996694
912,0.996790
913,0.996571
914,0.945383
915,0.907251
916,0.882297
917,0.870421
918,0.815472
919,0.739343
920,0.690131
921,0.678986
922,0.715035
923,0.789058
924,0.820107
925,0.789640
926,0.771618
927,0.771912
928,0.785093
929,0.780598
930,0.750603
931,0.715089
932,0.695788
933,0.689064
934,0.691542
935,0.689148
936,0.684214
937,0.686671
938,0.700795
939,0.727485
940,0.749626
941,0.741649
942,0.732238
943,0.719231
944,0.716409
945,0.709780
946,0.712371
947,0.733262
948,0.754410
949,0.753336
950,0.753468
951,0.736987
952,0.718668
953,0.714771
954,0.717418
955,0.698056
956,0.675219
957,0.679395
958,0.704217
959,0.748424
960,0.786042
961,0.786576
962,0.775257
963,0.767785
964,0.770732
965,0.785110
966,0.788209
967,0.755786
968,0.739985
969,0.755105
970,0.806283
971,0.850123
972,0.829750
973,0.793675
974,0.739111
975,0.711814
976,0.700776
977,0.694045
978,0.692514
979,0.707700
980,0.742543
981,0.746001
982,0.725212
983,0.712699
984,0.710290
985,0.714844
986,0.738077
987,0.727505
988,0.709466
989,0.673278
990,0.670735
991,0.676421
992,0.721648
993,0.783854
994,0.834674
995,0.837194
996,0.817676
997,0.813391
998,0.806617
999,0.798510
1000,0.783810
1001,0.770376
1002,0.773794
1003,0.804116
1004,0.848071
1005,0.859546
1006,0.842758
1007,0.841671
1008,0.844344
1009,0.846193
1010,0.843086
1011,0.844987
1012,0.856017
1013,0.872574
1014,0.880624
1015,0.869258
1016,0.853328
1017,0.849668
1018,0.856189
1019,0.856957
1020,0.898315
1021,0.886404
1022,0.876458
1023,0.872359
1024,0.874748
1025,0.882920
1026,0.893533
1027,0.896360
1028,0.878327
1029,0.853059
1030,0.827266
1031,0.812410
1032,0.800452
1033,0.785487
1034,0.764866
1035,0.748764
1036,0.731436
1037,0.716826
1038,0.710467
1039,0.709752
1040,0.731914
1041,0.726129
1042,0.697549
1043,0.714522
1044,0.703600
1045,0.695414
1046,0.750667
1047,0.731005
1048,0.636769
1049,0.601767
1050,0.568550
1051,0.581635
1052,0.628478
1053,0.653067
1054,0.655169
1055,0.673917
1056,0.718102
1057,0.825723
1058,0.867653
1059,0.849451
1060,0.882766
1061,0.888270
1062,0.903640
1063,0.842279
1064,0.740856
1065,0.673692
1066,0.637497
1067,0.607250
1068,0.556346
1069,0.496007
1070,0.458785
1071,0.436903
1072,0.435789
1073,0.451849
1074,0.451071
1075,0.448574
1076,0.453993
1077,0.460682
1078,0.436455
1079,0.415132
1080,0.415057
1081,0.437540
1082,0.474654
1083,0.529298
1084,0.533506
1085,0.491123
1086,0.463797
1087,0.487353
1088,0.485241
1089,0.452392
1090,0.430147
1091,0.433987
1092,0.438174
1093,0.447574
1094,0.444468
1095,0.439154
1096,0.435461
1097,0.415464
1098,0.381949
1099,0.320009
1100,0.270945
1101,0.243951
1102,0.244309
1103,0.212189
1104,0.175943
1105,0.113184
1106,0.091742
1107,0.103843
1108,0.130635
1109,0.166357
1110,0.202753
1111,0.220435
1112,0.240716
1113,0.272997
1114,0.297871
1115,0.300513
1116,0.299383
1117,0.336173
1118,0.383194
1119,0.417665
1120,0.428642
1121,0.423654
1122,0.413771
1123,0.414929
1124,0.425232
1125,0.444393
1126,0.473389
1127,0.528108
1128,0.599865
1129,0.669738
1130,0.710864
1131,0.720344
1132,0.707212
1133,0.696010
1134,0.701857
1135,0.678251
1136,0.643349
1137,0.609929
1138,0.584313
1139,0.564741
1140,0.562131
1141,0.577862
1142,0.595831
1143,0.610800
1144,0.630009
1145,0.674451
1146,0.733676
1147,0.834973
1148,0.906657
1149,0.884625
1150,0.893199
1151,0.841718
1152,0.796324
1153,0.769854
1154,0.764748
1155,0.780878
1156,0.818244
1157,0.804166
1158,0.783864
1159,0.778046
1160,0.786018
1161,0.815480
1162,0.833912
1163,0.843623
1164,0.836560
1165,0.847660
1166,0.863288
1167,0.877313
1168,0.891654
1169,0.873207
1170,0.874013
1171,0.892152
1172,0.917519
1173,0.925339
1174,0.913722
1175,0.882056
1176,0.863034
1177,0.886163
1178,0.896766
1179,0.850674
1180,0.813415
1181,0.786553
1182,0.766257
1183,0.766686
1184,0.773723
1185,0.781131
1186,0.798435
1187,0.809923
1188,0.822001
1189,0.817413
1190,0.800402
1191,0.802756
1192,0.809878
1193,0.809164
1194,0.817092
1195,0.835541
1196,0.203205
1197,0.208611
1198,0.217596
1199,0.233172
1200,0.885963
1201,0.888920
1202,0.890935
1203,0.912262
1204,0.890393
1205,0.846446
1206,0.822206
1207,0.815211
1208,0.820430
1209,0.797624
1210,0.779431
1211,0.771790
1212,0.773643
1213,0.780357
1214,0.790176
1215,0.814301
1216,0.831481
1217,0.826807
1218,0.791077
1219,0.737719
1220,0.692117
1221,0.678266
1222,0.717898
1223,0.788942
1224,0.865424
1225,0.922840
1226,0.927731
1227,0.903789
1228,0.868558
1229,0.826586
1230,0.782502
1231,0.753142
1232,0.740957
1233,0.742166
1234,0.755842
1235,0.781089
1236,0.808591
1237,0.823268
1238,0.826881
1239,0.849826
1240,0.888757
1241,0.900220
1242,0.881769
1243,0.830222
1244,0.790297
1245,0.771002
1246,0.770137
1247,0.798113
1248,0.843683
1249,0.868420
1250,0.888638
1251,0.853139
1252,0.824984
1253,0.822784
1254,0.815270
1255,0.790938
1256,0.769606
1257,0.780741
1258,0.799976
1259,0.801249
1260,0.819418
1261,0.827998
1262,0.827498
1263,0.824881
1264,0.828662
1265,0.838943
1266,0.840870
1267,0.825876
1268,0.818276
1269,0.831811
1270,0.863998
1271,0.891186
1272,0.869967
1273,0.827057
1274,0.764748
1275,0.727190
1276,0.711700
1277,0.710384
1278,0.735625
1279,0.783480
1280,0.838250
1281,0.834718
1282,0.814460
1283,0.798315
1284,0.784873
1285,0.784008
1286,0.812418
1287,0.786395
1288,0.746284
1289,0.704984
1290,0.688964
1291,0.693847
1292,0.738921
1293,0.808967
1294,0.885677
1295,0.908613
1296,0.891470
1297,0.894715
1298,0.890855
1299,0.880052
1300,0.863890
1301,0.849044
1302,0.855040
1303,0.897891
1304,0.951930
1305,0.951741
1306,0.897105
1307,0.877156
1308,0.872201
1309,0.867926
1310,0.862666
1311,0.864573
1312,0.878688
1313,0.907144
1314,0.936120
1315,0.943476
1316,0.934868
1317,0.931458
1318,0.927355
1319,0.909814
1320,0.895737
1321,0.883541
1322,0.875022
1323,0.871022
1324,0.873516
1325,0.882039
1326,0.892976
1327,0.896667
1328,0.878820
1329,0.852525
1330,0.827182
1331,0.811956
1332,0.799661
1333,0.785048
1334,0.763891
1335,0.747087
1336,0.730819
1337,0.716124
1338,0.709588
1339,0.707478
1340,0.730560
1341,0.724534
1342,0.697048
1343,0.714336
1344,0.703155
1345,0.694482
1346,0.750133
1347,0.731566
1348,0.636600
1349,0.601739
1350,0.567808
1351,0.580594
1352,0.627873
1353,0.651946
1354,0.652689
1355,0.672090
1356,0.716695
1357,0.823213
1358,0.866269
1359,0.848135
1360,0.882363
1361,0.888027
1362,0.903782
1363,0.841419
1364,0.740483
1365,0.673234
1366,0.636592
1367,0.607396
1368,0.555861
1369,0.495056
1370,0.457455
1371,0.435022
1372,0.434979
1373,0.451318
1374,0.451509
1375,0.448212
1376,0.454090
1377,0.460468
1378,0.436483
1379,0.415438
1380,0.414833
1381,0.437897
1382,0.475139
1383,0.529741
1384,0.534230
1385,0.490824
1386,0.463723
1387,0.487083
1388,0.484744
1389,0.452782
1390,0.428959
1391,0.433286
1392,0.436883
1393,0.447954
1394,0.443534
1395,0.439139
1396,0.436019
1397,0.416078
1398,0.382211
1399,0.318394
1400,0.272032
1401,0.244404
1402,0.245074
1403,0.212946
1404,0.177661
1405,0.112559
1406,0.092025
1407,0.103854
1408,0.130329
1409,0.165651
1410,0.202100
1411,0.220520
1412,0.240062
1413,0.272600
1414,0.296306
1415,0.300106
1416,0.298704
1417,0.334842
1418,0.381410
1419,0.416550
1420,0.427852
1421,0.423478
1422,0.413843
1423,0.414664
1424,0.424060
1425,0.443334
1426,0.472839
1427,0.527420
1428,0.599629
1429,0.667545
1430,0.709170
1431,0.718774
1432,0.705158
1433,0.695060
1434,0.700359
1435,0.676763
1436,0.641742
1437,0.608505
1438,0.583931
1439,0.564148
1440,0.561382
1441,0.577071
1442,0.595361
1443,0.610172
1444,0.628924
1445,0.673018
1446,0.733804
1447,0.833351
1448,0.904841
1449,0.879002
1450,0.886322
1451,0.837443
1452,0.793185
1453,0.769532
1454,0.764721
1455,0.779396
1456,0.816325
1457,0.804537
1458,0.783096
1459,0.776158
1460,0.782108
1461,0.813285
1462,0.832760
1463,0.842228
1464,0.836256
1465,0.846830
1466,0.862408
1467,0.876839
1468,0.890099
1469,0.871685
1470,0.872121
1471,0.891737
1472,0.917256
1473,0.925829
1474,0.912829
1475,0.881039
1476,0.861998
1477,0.883892
1478,0.896377
1479,0.849587
1480,0.812814
1481,0.785956
1482,0.766200
1483,0.765299
1484,0.773403
1485,0.779835
1486,0.797756
1487,0.808428
1488,0.820524
1489,0.815603
1490,0.799025
1491,0.801973
1492,0.809716
1493,0.808356
1494,0.815529
1495,0.834867
1496,0.202879
1497,0.208207
1498,0.217062
1499,0.232929
1500,0.843372
1501,0.825889
1502,0.776440
1503,0.698100
1504,0.624835
1505,0.573153
1506,0.550429
1507,0.535899
1508,0.530928
1509,0.529945
1510,0.530565
1511,0.530581
1512,0.526393
1513,0.512962
1514,0.507795
1515,0.508943
1516,0.510339
1517,0.509743
1518,0.512592
1519,0.525032
1520,0.523153
1521,0.529292
1522,0.525873
1523,0.510073
1524,0.497299
1525,0.487686
1526,0.487540
1527,0.488426
1528,0.485733
1529,0.479208
1530,0.468630
1531,0.458487
1532,0.449362
1533,0.435607
1534,0.419533
1535,0.404791
1536,0.393386
1537,0.378601
1538,0.364893
1539,0.352855
1540,0.345497
1541,0.343561
1542,0.343178
1543,0.344272
1544,0.351481
1545,0.356336
1546,0.352805
1547,0.350105
1548,0.358230
1549,0.356028
1550,0.371598
1551,0.388590
1552,0.386782
1553,0.359117
1554,0.331286
1555,0.311719
1556,0.316142
1557,0.326632
1558,0.344585
1559,0.350566
1560,0.357901
1561,0.354005
1562,0.332721
1563,0.285481
1564,0.213453
1565,0.216648
1566,0.231404
1567,0.210216
1568,0.252553
1569,0.280525
1570,0.286739
1571,0.300008
1572,0.303779
1573,0.294532
1574,0.281597
1575,0.469502
1576,0.464836
1577,0.468053
1578,0.469432
1579,0.466812
1580,0.461118
1581,0.456946
1582,0.435005
1583,0.365827
1584,0.266918
1585,0.192216
1586,0.130593
1587,0.075770
1588,0.014078
1589,-0.030339
1590,-0.081603
1591,-0.101453
1592,-0.091125
1593,-0.075803
1594,-0.055443
1595,-0.064193
1596,-0.057764
1597,-0.072724
1598,-0.129662
1599,-0.184185
1600,-0.221480
1601,-0.238144
1602,-0.221238
1603,-0.186920
1604,-0.169076
1605,-0.149814
1606,-0.120880
1607,-0.121692
1608,-0.108674
1609,-0.085691
1610,-0.053279
1611,-0.049248
1612,-0.050147
1613,-0.056883
1614,-0.089134
1615,-0.117144
1616,-0.114227
1617,-0.093287
1618,-0.069336
1619,-0.019080
1620,0.034653
1621,0.093329
1622,0.093497
1623,0.087336
1624,0.071800
1625,0.056098
1626,0.063090
1627,0.066457
1628,0.060558
1629,0.058960
1630,0.056083
1631,0.055882
1632,0.062842
1633,0.069035
1634,0.073199
1635,0.083182
1636,0.099975
1637,0.115997
1638,0.118867
1639,0.116086
1640,0.112519
1641,0.118884
1642,0.122089
1643,0.127582
1644,0.137983
1645,0.138272
1646,0.135177
1647,0.132631
1648,0.131199
1649,0.134644
1650,0.137496
1651,0.146600
1652,0.171720
1653,0.151209
1654,0.152741
1655,0.153208
1656,0.163513
1657,0.153236
1658,0.124519
1659,0.123624
1660,0.121153
1661,0.119678
1662,0.116785
1663,0.115364
1664,0.114802
1665,0.113691
1666,0.113083
1667,0.111629
1668,0.107456
1669,0.102341
1670,0.100515
1671,0.099183
1672,0.083234
1673,0.049573
1674,0.011261
1675,-0.015716
1676,-0.036206
1677,-0.053111
1678,-0.065661
1679,-0.080048
1680,-0.100488
1681,-0.111626
1682,-0.125462
1683,-0.124629
1684,-0.116292
1685,-0.102552
1686,-0.099447
1687,-0.100793
1688,-0.104302
1689,-0.099396
1690,-0.104913
1691,-0.100185
1692,-0.078369
1693,-0.047119
1694,-0.016637
1695,0.004027
1696,-0.007419
1697,-0.030275
1698,-0.040485
1699,-0.040586
1700,-0.049806
1701,-0.036472
1702,-0.039455
1703,-0.010326
1704,0.025602
1705,0.030537
1706,0.027068
1707,0.016950
1708,0.012532
1709,0.021839
1710,0.135367
1711,0.116889
1712,0.092921
1713,0.084073
1714,0.078279
1715,0.064854
1716,0.051438
1717,0.068602
1718,0.080073
1719,0.084498
1720,0.083945
1721,0.083984
1722,0.088422
1723,0.103576
1724,0.119992
1725,0.126672
1726,0.134898
1727,0.140226
1728,0.143317
1729,0.145631
1730,0.146641
1731,0.143802
1732,0.141899
1733,0.137303
1734,0.134288
1735,0.134876
1736,0.139186
1737,0.149942
1738,0.159758
1739,0.168273
1740,0.178739
1741,0.188585
1742,0.195384
1743,0.203737
1744,0.211224
1745,0.218457
1746,0.221823
1747,0.224529
1748,0.225799
1749,0.224640
1750,0.221864
1751,0.218009
1752,0.213393
1753,0.211273
1754,0.208990
1755,0.204780
1756,0.200083
1757,0.198863
1758,0.208560
1759,0.210875
1760,0.208540
1761,0.204075
1762,0.200759
1763,0.198267
1764,0.199599
1765,0.201873
1766,0.207324
1767,0.214452
1768,0.220491
1769,0.220196
1770,0.217031
1771,0.212630
1772,0.208958
1773,0.207124
1774,0.205429
1775,0.202351
1776,0.197070
1777,0.193791
1778,0.191171
1779,0.190771
1780,0.190740
1781,0.189013
1782,0.194671
1783,0.197118
1784,0.198744
1785,0.195169
1786,0.187195
1787,0.179310
1788,0.168709
1789,0.160972
1790,0.160515
1791,0.156191
1792,0.156191
1793,0.162303
1794,0.159557
1795,0.153529
1796,0.147223
1797,0.145143
1798,0.152288
1799,0.154870
1800,0.338458
1801,0.354347
1802,0.381601
1803,0.404417
1804,0.415508
1805,0.411648
1806,0.411324
1807,0.413608
1808,0.418591
1809,0.417190
1810,0.413025
1811,0.405991
1812,0.401592
1813,0.403250
1814,0.405592
1815,0.402497
1816,0.394599
1817,0.385861
1818,0.375372
1819,0.365116
1820,0.358031
1821,0.356654
1822,0.362266
1823,0.367034
1824,0.367366
1825,0.366739
1826,0.365680
1827,0.361484
1828,0.359209
1829,0.358720
1830,0.360768
1831,0.359500
1832,0.361363
1833,0.364700
1834,0.367480
1835,0.371633
1836,0.372297
1837,0.375183
1838,0.379262
1839,0.387110
1840,0.403986
1841,0.420562
1842,0.431647
1843,0.436602
1844,0.436450
1845,0.436493
1846,0.445279
1847,0.466931
1848,0.491655
1849,0.517763
1850,0.539588
1851,0.540882
1852,0.508023
1853,0.450407
1854,0.391568
1855,0.337966
1856,0.308658
1857,0.312074
1858,0.334095
1859,0.372186
1860,0.403910
1861,0.429081
1862,0.456820
1863,0.493050
1864,0.515664
1865,0.534665
